,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
722,0.3032768396988497,0.11527282281762241,0.16876528455706627,0.03880834158628771,0.20558759653869954,0.15061781776267635,0.21021105642695923,0.08998086988421256,0.1929927139077504,0.10423561672986312,0.2243449332003367,0.22808561562717658,0.17076708960065554,0.22876143885392472,0.2750800277650971,0.19238746026594047,0.09990580582060318,0.17274328055000496,0.09839868347141259,0.1902837042901437,0.21719918990648654,0.15195246365569945,0.22511190774550788,0.11315704601906684,0.1374466959843987,0.26740934408950645,0.16993047845969197,0.266414236769082,0.13923336017602786,0.13997410282381673,0.07961167236144313,0.1259763459239707,0.11803679315080537,0.07098984639989109,0.20984595327982963,0.0366899755329547,0.18867442865468706,0.20758924092434583,0.23138619919898365,0.10154431645222654,0.11919062379147684,0.1737892538061478,0.1824567785105265,0.17555380129418005,0.29614266177446397,0.1875169169083917,0.24376821022886527,0.16428093376928682,0.17193056611106014,0.1853080792894536,0.07788038756128146,0.07805447048776801,0.1203660537578621,0.15621320234505906,0.1877780701607561,0.24044235938493252,0.1470446884029172,0.0709939321869532,0.07485950550005782,0.17691041179601508,0.21165549411239012,0.17779779539287413,0.1385017726473103,0.20671621772378723,0.0746305121715638,0.10573179100486646,0.1250741127263685,0.1011223050068425
723,0.08906046049536705,0.288899232864318,0.14093742751505212,0.21812904230735494,0.2147826157706803,0.18435586194586764,0.15619981860055715,0.2296145998111726,0.3035201791134328,0.2908804385998561,0.15456600107532015,0.22994138419659374,0.163274547956334,0.17462090777429798,0.09213396479989051,0.19456716014165448,0.2545014659331911,0.11878351861571251,0.15415540101272854,0.22630443982537826,0.09126091169549978,0.10119983433518591,0.12142009496115504,0.2441499697945225,0.29066257841851584,0.18190590028887912,0.16512748359769377,0.08849082471271952,0.19635305500753533,0.15561865045081233,0.06118405501854324,0.14140318158142062,0.19625240147883058,0.0304094437429136,0.2263956887840596,0.07760362710696471,0.22118708588449842,0.20723158850307902,0.2638781262611789,0.23873763612165244,0.24568413581704177,0.24736167327976372,0.30487261444129754,0.0957131131309757,0.2160941191841423,0.24244956145120453,0.13418427725603563,0.12042406918212477,0.2307099886360671,0.17065010439788525,0.1580196984004369,0.15440718849388624,0.1825076704628118,0.06816518042826035,0.18948805573771665,0.05429560798181941,0.12382031068322032,0.33666600892757137,0.1751512660584969,0.11789424641893918,0.20715131866877187,0.1412752949449744,0.1403288279517703,0.07709048905734806,0.14890463954122643,0.07638309431440798,0.1977957130583323,0.18380801571192
724,0.046149537784929216,0.25728223142146356,0.16169773465375592,0.15730225122716038,0.18193018913213463,0.14286081704374767,0.16154725997053015,0.2928660318445551,0.061541894320808574,0.09188138198722817,0.1181743648464074,0.10234194379421342,0.25037249491211216,0.10508278725974725,0.09485982648383114,0.048094471854648255,0.08582342384889191,0.18878241694212625,0.18489949940563394,0.15121725035664899,0.16167227084842198,0.15346781979820492,0.1129194307441571,0.2042124278913078,0.16478949655679356,0.20935564906747844,0.18422492355409434,0.14235056657934322,0.2322999794135446,0.12910014626243121,0.051766525849468434,0.06721077805368936,0.053689185043980125,0.1686980498484272,0.18047931060303044,0.036234854180086075,0.1841559575176009,0.15323663535489215,0.14067560223485256,0.19935038869234942,0.29172580068519366,0.23987381025826648,0.1659671273532201,0.17144657117115328,0.17660944280277321,0.23584480723909254,0.34749977902949625,0.12585498805640796,0.10750027167425773,0.2233490525764739,0.16491736255288647,0.07302418555419782,0.23186643448407082,0.20230956388981441,0.09243144322453455,0.1215479366397334,0.1565628758426265,0.23835015987404257,0.2072483923871513,0.06257838356518013,0.23231265233089718,0.12967234249245857,0.09374436788095475,0.1864269034812381,0.1685363958599454,0.19620259833654857,0.17692384783785406,0.17554814205759076
725,0.14173240820800018,0.1873937985586744,0.29054460408327704,0.23135758991741304,0.12062278038004666,0.11726645110942076,0.0779488401756501,0.016895934746697316,0.11647642394676355,0.19976781298412785,0.13295142162240078,0.21131599013216543,0.24958450327822887,0.13949396670448974,0.20369505846537017,0.12381817302584758,0.10134613847105572,0.06545884353002704,0.006182257981294996,0.19099728904456226,0.23085017423035661,0.13021968871427797,0.1648513363960646,0.2291327342266173,0.13230547543628,0.1999735641035351,0.15811227601738367,0.07922347672109514,0.1911753560467778,0.17567464235493727,0.11584501013628155,0.24747565458889279,0.1898471397374217,0.24237906358286193,0.134858739099897,0.09079902822643199,0.06611353076850929,0.08285661084743019,0.18773452395032478,0.13490314342626822,0.19044343039451095,0.2960623478066885,0.14531078520845878,0.2670071937902377,0.30465143316373294,0.2576656110604736,0.2917359191657946,0.19701483074284187,0.16313993982057673,0.23199660170880282,0.15339233755274123,0.248094990595129,0.23255282435717886,0.1821964440700625,0.1398371793256881,0.24408710868805292,-0.008308387878766105,0.1354449201419003,0.21508680670213684,0.15191412128548176,0.19531508548935178,0.17697974476124115,0.004690755781936173,0.13604032314992,0.14409621733966893,0.2317593220735169,0.10280515388467332,0.19599297132044
726,0.37481543214939345,0.09073280102015481,0.13275652177181316,0.2283246022325189,0.142550819706286,0.16537546563602487,0.11983570679515419,0.1914664075093547,0.210959460112314,0.17611099403726435,0.13318850112968883,0.14387459746270811,0.10128985538387078,0.11897208637521647,0.1927783958108166,0.058117087022977576,0.20454526722195665,0.045360922573554674,0.19264748857578853,0.07533699007752202,0.1262600509934194,0.20015675955305426,0.11884717120450887,0.17450099277043327,0.1931498693623015,0.3586495876124947,0.2361887567793871,0.14019803112461418,0.1381085466653493,0.17146474347162777,0.1228939724206154,0.12788054158798576,0.027777651012594107,0.09070508321302147,0.14772099035601932,0.07452946606959017,0.16850014253424236,0.17017327695129245,0.19799585240872258,0.21047192269107928,0.23246071581595074,0.3172064849362361,0.18392603346464723,0.1175642190601218,0.3263513562723985,0.17761226070412262,0.13857800731404818,0.20840155309143157,0.08351273579912759,0.20133742366086338,0.24447619029730785,0.19837674264182242,0.10662373324208128,0.18763633990476294,0.05916135633355979,0.22350955056204214,0.1704638309947723,0.2158102940670755,0.1525463423775592,0.16959547826656557,0.19786872930989546,0.18299151951889994,0.0752959621975708,0.08247891562556074,0.08763071284836044,0.21932408256986158,0.22029851376471157,0.25698550937250925
727,0.18733230601220774,0.240130056598255,0.16083320126978906,0.19290522733367388,0.16589788399608663,0.3160863025323653,0.0712447797000418,0.2227350031342553,0.16397997303256193,0.11070373284134255,0.14954580486397948,0.2660922743486992,0.12858094473559004,0.17548485806279698,0.13844861489849386,0.2115615337435787,0.246381806811584,0.16737167949504309,0.10711188732437059,0.13979881137302444,0.13903663841077,0.14226020671214856,0.21406859208155884,0.17851423697899566,0.18630084207232614,0.16957627532599806,0.16217705093178417,0.15382126436094623,0.17665006293053861,0.2543367639981395,0.05975392345530286,0.15293933278577754,0.15690524726328475,0.1584636438285734,0.17904008329766233,0.1040615246543959,0.26422783314871023,0.20889227005991282,0.12591050054966302,0.22999949572212083,0.21167975192195645,0.31860662590835165,0.19425443013063148,0.23931835719814623,0.24772578684361765,0.17010777644651945,0.2284081273676787,0.15498138377801218,0.13934648706316388,0.18154660825499472,0.13244337580866067,0.18977329703741644,0.1958746775092143,0.18295359717279933,0.04428429735981435,0.19992937947103442,0.19740257749534584,0.34514101239182027,0.2275307881751514,0.1252354343136452,0.18726087293944585,0.005036908846166717,0.10782530629432686,0.14797410054104945,0.022245922619050305,0.15674812457977697,0.225919699117163,0.14074188868472295
728,0.14682990627901965,0.1280697600317228,0.2962029842107814,0.08929374242402997,0.2816371102343109,0.05671209717016834,0.17008270305011908,0.25009645328907987,0.2567262516132789,0.22947230322841145,0.13469149568450986,0.3506870469533507,0.32712194807163875,0.12651364898400577,0.2191450464239105,0.0516924192171736,0.25295917246701,0.11910516185954477,0.08305477308225469,0.3293827120389501,0.19169478392910005,0.13059308690465116,0.047425692396854055,0.2254397756751793,0.21960218251240296,0.33498598295690935,0.29273364055795137,0.10194193780299148,0.2666212041490965,0.10950882177932077,0.04211196451601076,0.19201214015913248,0.14374185529113204,0.1466556082591263,0.16409994587818252,0.026597370142199928,0.1803807467446825,0.2785552113061506,0.1630846010249036,0.1525089355106094,0.157583798785433,0.16544387493075477,0.09664270726210532,0.20460430823573067,0.2786620453284113,0.14519416295623339,0.2588014536600235,0.15727321601736471,0.12062665430715493,0.18816459237231334,0.2570935865718025,0.23837418663764476,0.14039597778530205,0.016667328510982238,0.1360400864104441,0.15834983887173135,0.0532292151731462,0.236892949453227,0.18231802851599543,0.08511899088216114,0.13308391165558311,0.13707134214008154,0.22123915821536635,0.17379693707536872,0.11030680470786854,0.1566100601695141,0.2822316932142846,0.25405932965377365
729,0.2250299725731512,0.1727028423254788,0.1268754045654494,0.11202034705259253,0.12624892585044367,0.20640877857095472,0.18190320820006833,0.08211789048305584,0.24496579453312614,0.04461148107996926,0.1630484108049289,0.31537237189914824,0.11769649247559384,0.14242422782942918,0.16179340826936775,0.2530822704738101,0.12300033843583205,0.13467864502599797,0.2036922431872978,0.0871904689777639,0.18081338697532673,0.03477966407507329,0.16635443931975527,0.27089417851205677,0.13321384531998645,0.19488560977930272,0.0842485171546741,0.24451647271475005,0.2357689852416239,0.04595154156688358,0.14911884560599584,0.026036341610632896,0.2304802405942475,0.1635256919840259,0.2361769142784348,0.10275923302672307,0.20171710001994933,0.27345179785377366,0.22044079822697993,0.16920010503435348,0.21584926865254503,0.22769711513028354,0.09807013377535893,0.1391271138571435,0.24988003154671878,0.1597611664645096,0.20348069817596579,0.1324906366480379,0.24367646974567309,0.1663759872387208,0.12052051485891113,0.20891388166180844,0.17757286900509275,0.13337183202176991,0.15016031101106342,0.17136072632864108,0.12736769502314557,0.25013508357419156,0.17717555662039644,0.2737767946894086,0.19511247940165383,0.08517599071598046,0.047946054632546975,0.02983574472337993,0.06680508109461342,0.15704815741857617,0.23612287956001515,0.2425787431961046
730,0.08254927807815829,0.22762742554185783,0.09517402444955637,0.11996992967206034,0.138852984657426,0.2296400002045129,0.16851350236396084,0.25254996519913914,0.2408116461033422,0.04818932754935945,0.2264025323499099,0.1531327669197594,0.18434957194947293,0.21776935745736276,0.1738661744042401,0.168247033472337,0.19728226195497658,0.10616715048488147,0.1290515148360519,0.024664206267933992,0.1446465050820451,0.12144753732001175,0.3156835615544166,0.18758824026225168,0.14396095839222495,0.19572587163740393,0.08482459579675276,0.1096753102749728,0.24191711859891796,0.2534876850820363,0.02887863389302686,0.3063467295254057,0.16990397875532212,0.0993611021468847,0.17469585303338317,0.17428830046784646,0.07780870938554006,0.2235797362005815,0.2807146748437538,0.14930155019300387,0.2388288728716869,0.14666827851262967,0.16498568823240395,0.19291788252690542,0.2341226758914929,0.17097966163397263,0.2622582364903582,0.09005305530594503,0.1565348964333059,0.11410969108390372,0.16555955811017456,0.1859265663526604,0.19862431565753366,0.12821917527687823,0.18371812086057146,0.2265472129118936,0.10059410604127035,0.28416323039498653,0.13856386462020703,0.1440090161922642,0.09982632554911988,0.12554476501770392,0.14107865503201758,0.07916016497247817,0.14274941550222128,0.2148491969008687,0.16562314404669395,0.21491884845587875
731,0.13907995689084243,0.20109023498477815,0.21623890810431584,0.21322136126531435,0.14016219277581302,0.19386894015712436,0.11932832388607649,0.2060066279247271,0.14908473020475307,0.19236961191084376,0.11211390783260039,0.1932901532843135,0.0946973922610575,0.16733173779005692,0.23509740805952575,0.14166876661639066,0.22646635102546261,0.10071221231987827,0.06942595316141643,0.13420339658796798,0.2004101880945949,0.20225492523551838,0.07220129697146972,0.08566548910436628,0.16957582057378393,0.13751270709794605,0.29340265692502876,0.20854921547777536,0.1916020009542865,0.18321753163102705,0.021328546823833817,0.16414711172693972,0.07052928379529694,0.14525574696577562,0.15090358282120095,0.10068331339495944,0.22204656428601738,0.1821057294088827,0.18831912954234345,0.1365626340580436,0.23649974853704786,0.24700745034214636,0.12801607417804697,0.09808681580128388,0.22080559648456555,0.17230391878674967,0.13019326155485422,0.08714660740554271,0.1585551418037108,0.11342660064323541,0.12017461322312502,0.17119483411990424,0.1375608269165304,0.09052208938538628,0.18555662920166976,0.22476340719160476,0.212574815319277,0.29797537679449526,0.1935603555540296,0.1645528801896872,0.19877085731039698,0.2290257580559764,0.09705720779645814,0.18699187948398108,0.04646904605691569,0.05868385041731711,0.16336472858442133,0.23927792004155798
732,0.32985965582206495,0.07194536321683875,0.20562506987394932,0.04968220248685875,0.07102779958026763,0.1335587074428159,0.05941318703866498,0.0789840503996228,0.2721102919382125,0.047143624255814656,0.27109050072767354,0.2045985145058275,0.09413410449659586,0.25196845783684424,0.2682403783417667,0.07262680844571973,0.21634016491819083,0.1874133279490933,0.21158724512133845,0.15043370916037652,0.20573935886187078,0.1010461245430563,0.21192038888432368,0.23820067302008194,0.11354517570097596,0.19304896823643483,0.10534098702496363,0.1369902646772481,0.12395880178479562,0.16183309235204177,0.01206596094012615,0.2406254691089251,0.11146043927484532,0.1430581875744903,0.2598105880429616,0.09944860072717153,0.17598725679189356,0.1438793175509026,0.22396080272663926,0.06985012814837144,0.09728025816340226,0.15453078049676008,0.23642474604043204,0.1881953070752563,0.18826170245841597,0.15162272915668984,0.08294190388426276,0.09039381812563323,0.22459604980228579,0.15458576170852711,0.12261221730896177,0.2124786870453023,0.2784671260220237,0.14439162016592275,0.05378871075265301,0.1720161336241961,0.17440427296337793,0.24517778139144072,0.2141950663958074,0.048049198095664415,0.19689856728666935,0.14867438138726222,0.12319843045333717,0.17740647879770727,-0.015619592950778046,0.2375688089231455,0.31221228091837877,0.2030732074646375
733,0.15445606307873577,0.2358329357139002,0.08904129196351453,0.20274700434319684,0.16852280223373087,0.24292255702002283,0.2708232725561216,0.10395045810569126,0.1402529618951108,0.1351207022500586,0.16638675348616155,0.22908196503066028,0.31123971638324927,0.19067200349028574,0.2434677811811383,0.2905330705694599,0.22298761483169216,0.12685358697053334,0.15636031601995598,0.1474870485088006,0.16517300095992926,0.18944316288102742,0.033292641375071694,0.1899730650809016,0.0694082637328392,0.24647230514197266,0.14948475467071584,0.07750564246996536,0.20664355460423664,0.2288963154530023,0.18814448752171364,0.29607870103374134,0.17705104947014286,0.15165518124422375,0.2508607335505651,0.08784369858541834,0.21308561003843343,0.05869370049505836,0.1375848860108767,0.10959842032093431,0.15050682863548479,0.23318788139763444,0.13926855666592697,0.2730765780384504,0.22374204824106067,0.12117035953488264,0.11798624636603862,0.10270390367391813,0.11666434998219447,0.17041353354452823,0.1875604598279263,0.2244512833816533,0.22617372046669362,0.09025624926463373,0.17080725327125362,0.1421534802110898,0.08585356708159707,0.15108082172119083,0.2043492822114854,0.1862958105133365,0.22562323341936474,0.14782926158690157,0.05923932025199036,0.21047014942283354,0.12290149835841535,0.17120947283639246,0.1705763883327427,0.15822749042088116
734,0.2627917906668959,0.1517348153543138,0.13362467083173404,0.10802706225167429,0.12151151557841183,0.1804150798097261,0.09745850335902416,0.2724475744367048,0.2386702349932219,0.27034699682915336,0.17372936884776308,0.16776963375468498,0.1878288476667701,0.20535248516073026,0.08861721273113254,0.1609248346917679,0.2005818397061333,0.13300953767845872,0.1283919284849605,0.21851211457997055,0.19952335415619457,0.18187269653304286,0.2865551920995609,0.2408776050855396,0.2418612784516668,-0.01397792361422436,0.14285253422833685,0.1354388332150969,0.16152556903529391,0.19474488353696132,0.04198635944205624,0.10771083049675606,0.28934914811129653,0.12818973839168774,0.20854624950951217,0.1367745596538907,0.2250626922308899,0.23357063910462594,0.08876175013511775,0.10893565211219629,0.16633600203262805,0.267701985725135,0.11070458707276555,0.23178416252379994,0.24332473633405177,0.16224857565528575,0.18917221716721638,0.13034269959849354,0.14806430941325083,0.20336967746416365,0.2023318623006514,0.09546466549505794,0.10100872572173773,0.1762235644964441,0.18060099703553464,0.14611777290054542,0.15089861738603802,0.17144961892402338,0.19036493021236342,0.09853340167268974,0.0994940776380955,0.18167170899126958,0.01528840749374379,0.12189471044639226,0.10147870335884579,0.23165020750524648,0.31334939350292357,0.19735920194320536
735,0.3077056849080564,0.20161694990358184,0.11228375258714997,0.17184321724084892,0.02974666045430361,0.24173984996585254,0.11271354765293051,0.24519485587528564,0.1730189032382006,0.06743190179557138,0.13881470858521852,0.14759195020276092,0.22984098937471428,0.12390633368318858,0.18384796395512104,0.10916260054959506,0.20764920085055696,0.17152966639062764,0.07352177470443938,0.152742281636695,0.14152012328492672,0.2579327734464485,0.15241882326609918,0.14776225016172245,0.23553007907072968,0.20392734284976888,0.1681736521148018,0.1650036347842725,0.20119061592572537,0.1812668762982141,0.22175147975427598,0.2399463843198915,0.12074298595093295,0.1926890630352369,0.14236026293303206,0.16162324894839128,0.1316820032691818,0.21423892819494408,0.16807220304498519,0.12504327514265495,0.1593677902336171,0.28899354146524897,0.23612343273131653,0.24739742457953182,0.260381406302053,0.09753101901649197,0.17880461812788392,0.09425029653085779,0.21843994301360772,0.20836790407521885,0.18027481463430414,0.17374379067245774,0.21158333593617265,0.1933868106474574,0.12034579040905688,0.18392180432078967,0.2364025295255285,0.0926813708159712,0.10735898620930745,0.16842012096851014,0.17299037584065804,0.1635582248013483,0.10417887730648362,0.12680459225153637,0.19465482429087053,0.21254501082334323,0.18005067996074825,0.27256190143258974
736,0.3019397307747583,0.16220492692604724,0.14228277579029566,0.18850066008695746,0.1738565110794654,0.2000913127441787,0.25045486275649936,0.13234211370548513,0.1297371497882218,0.10789994593093354,0.08079088997422836,0.21405897543960897,0.04586674744777479,0.1382979564901982,0.11039120981388503,0.13013729137411081,0.32608360166184613,0.07158830925614047,0.16013086747562716,0.028274945564324472,0.2009206126299676,0.172836068911959,0.16615034309196636,0.24268452372772803,0.24216415155205537,0.21706998303777514,0.17192541668180755,0.14686226106786193,0.17785984828121773,0.08743607476313732,0.0830247054513829,0.19537888766399397,0.14364776722412523,0.1262210486411456,0.14514560084585518,0.148977483358893,0.14928231302884482,0.14288121160941714,0.15945904699578747,0.16454589818829313,0.15922860798060914,0.2603776759870225,0.30139085954027606,0.10195877751573054,0.2786268153613167,0.20901551060973972,0.2522412563712436,0.16237084223037493,0.1481095258190615,0.167201078360885,0.08648517648777204,0.16066161106834265,0.22069986409178421,0.11992196836085466,0.21273534110168388,0.17542414292531852,0.17576467718736924,0.25180748893696,0.24928342095007558,0.16804603269492605,0.22667947397025692,0.1553137780145775,0.12411774011103856,0.14613697638568232,0.13711303728127308,0.26919822412218253,0.25282343973547644,0.14783101802450324
737,0.1780929770883342,0.16963833207238538,0.18904209887043724,0.08077787457578439,0.1160665791438259,0.1394508009197377,0.22837091572442927,0.06016156602303163,0.2759522068851674,0.05149151523493243,0.1321140128347581,0.09435626433454786,0.27360844507495846,0.13299821909882856,0.17275990299772429,0.11631986405309767,0.2904119803578586,0.1109663430347681,0.17464700359730498,0.1552089263118561,0.15792579650621327,0.10994074837021622,0.10099854163654322,0.21210785378886807,0.16826356462681843,0.2585525841202634,0.07364526768618429,0.1407276512884724,0.16582416474977485,0.22249512544602573,0.07036529473021254,0.09260811608204757,0.12297508888207338,0.06013966008904792,0.23218358140693898,0.16132830103244,0.21616394230138705,0.21890476189465954,0.15038924953601393,0.15954061450618912,0.27622400447218154,0.2690611816444073,0.2096671060570826,0.27038599100253646,0.22214824584006207,0.14822387350650254,0.25263454504607014,0.3286194158355129,0.2195595021419413,0.14265391173779393,0.07166087465040231,0.16374471466355214,0.21858770966891114,0.1753120249138043,0.20777756380273557,0.20081157823646456,0.1712702406765473,0.19577891627057367,0.16919613250665572,0.13403051215800071,0.2675669865100379,0.19049973429884645,0.09896033089385504,0.17867083596488864,0.09085927149898519,0.15541878735806083,0.28028622444857737,0.20434041128422473
738,0.15274478760242852,0.23570429824745595,0.1977315533642828,0.18227458385627474,0.22602622189371793,0.21759887746379794,0.07127220411120316,0.16986145324934154,0.24122634482913252,0.29541182772584507,0.14552794272628236,0.16876513488455094,0.19978875109480745,0.17677426931279347,0.1636297025872415,0.22059796873130563,0.29211253119824654,0.15705197418285696,0.18760166689747793,0.10747000590466475,0.20417609578503296,0.1766326882366299,0.33297154026174064,0.1492322509313164,0.25181557494099205,0.11718027332400356,0.09383610183325357,0.19729691477881692,0.1709108241070814,0.16329793411587964,0.09195075773719037,0.23104613622065748,0.11852206062641422,0.01591967731793444,0.1562246025501812,0.11798081973290228,0.17244251311043463,0.17407963684685918,0.13524413381605505,0.11144862527270837,0.14615370646777034,0.16306314044982315,0.2041535972637418,0.062305885714202536,0.09448766982376657,0.1466790572951631,0.10137987665202028,0.1091350322151683,0.2198420019803654,0.2477658312431055,0.04096081012288751,0.25673943493661083,0.2663290877160328,0.12417394763455687,0.11151284189129397,0.151227368439874,0.08936596222699285,0.17875089092599827,0.18872182341911845,0.10347201908874895,0.12754763958112622,0.08229762010329994,0.10031490995910193,0.13104925244580137,0.03187222784775441,0.18941169272176064,0.18639216635568595,0.22951802374826533
739,0.11426550289502048,0.10991388624825943,0.2299700399485499,0.12778107946038852,0.212699758623056,0.15846616682406756,0.13479516949898956,0.10190812139527197,0.2423174523476263,0.18724292354343797,0.24449117333962386,0.2280026151714824,0.15300440349113892,0.23787405128321834,0.10379301303945788,0.1534372479934209,0.1523467949066921,0.23650882377762492,0.15582436300832989,0.11476866048106976,0.2650919223563978,0.08873892104399027,0.08601617564067383,0.09490429622294948,0.04019757405558172,0.21241044333581804,0.1310791729417329,0.13856833373996233,0.039337013788606934,0.11835844818446162,0.055419912464841535,0.12090106027176906,0.08924037849556975,0.19260656625654293,0.15744146402886022,0.07418890242972627,0.24379218062245184,0.24279669919638244,0.14049901807146223,0.2100288669919699,0.2173348644221341,0.24174170906491307,0.19082579302913613,0.20593353999094627,0.27716600177211015,0.12600978426400564,0.3057364221580018,0.1184104497851035,0.0022628562261291325,0.14786749662674578,0.188414202951824,0.20983201705039356,0.1472420722083209,0.09520614425292578,0.15907066490583815,0.18318915258236848,0.16887744358919327,0.27675280041429623,0.19523634655039052,0.10355091605826948,0.03495064298695848,0.1914631897997792,0.07380839696126025,0.03227766384534368,0.08821016856655643,0.11745398665324269,0.08772467217389286,0.21466340781599788
740,0.24212038613836298,0.06014730681042675,0.1542645505350181,0.10374408298905641,0.12073434279097876,0.1913359367437232,0.15991897938416896,0.15693062488362736,0.12488735012222762,0.26091928627339045,0.05692820740107618,0.19742841049258575,0.09367505310673734,0.17015339573099694,0.15477171554074856,0.138561599658015,0.1629617777778605,0.169104560348793,0.16298984818029258,0.1626459891031314,0.07558345422356168,0.11727636516117419,0.022775663719661887,0.20685562210068717,0.19695318512216656,0.2621926102110883,0.13585214325991626,0.13364167134826826,0.07925872689662788,0.23314767802001188,0.14031152724639434,0.0667506439289573,0.22162446406630493,0.19237034129830782,0.1188866949091389,0.14498999771832607,0.23766260742273324,0.22980936310584513,0.18855234934702197,0.2886952909413516,0.2173102398248137,0.21313788766198338,0.19514083796101536,0.15248016638745424,0.22071414131520944,0.2402727443263041,0.2162872952159395,0.1863955666768218,0.08555660140031829,0.08482113605350759,0.0994197247870341,0.1912687946763433,0.17120931549704319,0.19690799307707638,0.27024490622110564,0.08310876426817808,0.13576296798636497,0.1375271480611239,0.16267008955467258,0.10796799690567055,0.2348740258887642,0.09580529388013415,0.10363043339559917,0.10294749237664493,0.14696086685633333,0.060114607801421416,0.09043166432379646,0.24836074214904755
741,0.005671429145316931,0.17666373598333263,0.08786375152962028,0.0976243971033267,0.15086082818462718,0.19134113349147172,0.25421327440513036,0.1315653976034306,0.20931932796526978,0.20618658793229516,0.15631437859633127,0.23247286122251373,0.04743667317073581,0.2527050724026542,0.06326270244257516,0.07919584440389082,0.15367268684766028,0.11999875797815078,0.1341346754706704,0.1722623701846013,0.18455726883991605,0.09557716348058341,0.09886577364408267,0.20686116740080765,0.19384152542874866,0.18784868100433713,0.16496513094228712,0.22404123939807097,0.23459765314722278,0.1718072979404401,0.14845425915317037,0.22373738573684776,0.025738706775147502,0.1294782696043833,0.06794141059605881,0.20314361399982137,0.08844887567933782,0.1343356775904099,0.189264037899235,0.24084241753410776,0.33111540929188177,0.2339325998690003,0.2033326574293169,0.30940816898150725,0.17679049330575133,0.2160211293118309,0.1910398166737823,-0.035037286158312884,0.26325757303436575,0.11713618087286488,0.11554043818455195,0.11748983824818313,0.1694270346078333,0.18456179178936816,0.11985171167230081,0.18182548918119132,0.25037989200446453,0.22374986560448248,0.29669870079962307,0.18302072680118034,0.21044585021790532,0.16118631560608285,0.09687338995971927,0.19956015198821864,0.10135627347922717,0.14900137582947323,0.17795327375270487,0.17708032585091701
742,0.23590015891154315,0.17831354724230603,0.1313916572850969,0.18258844862581528,0.17768285878125453,0.20429876622985454,0.10879103916373373,0.08446585254056972,0.3127636538086847,0.24294608694974953,0.22147815689654252,0.1684333299025924,0.23890885133368203,0.22049500952437837,0.20611976724377354,0.18680837835795425,0.21373440587542658,0.1348359215575516,-0.033742867450151245,0.1655216934741258,0.06430453175970323,0.10851615870628234,0.17829549806460254,0.2474057991361039,0.21030394825506601,0.16804285527536744,0.23895567116288666,0.19488247769218223,0.14608865764792198,0.12404032266816352,0.12959693926344867,0.1397700099648918,0.19033476259012774,0.1521067955860024,0.1762695141778556,0.13255754000333045,0.24969755949161707,0.12910066021798347,0.11539108907632795,0.09406035413295588,0.20477709222335494,0.28753554185344316,0.03149490561610789,0.18455318618475464,0.2768921130958354,0.14072317090685663,0.25494578155590153,0.005329889662184745,0.12582694716493334,0.22637320581206336,0.12946680759452847,0.2543760589103109,0.18585238629073164,0.06281463767898486,0.18204430661660848,0.1274460539587201,0.10457364988723641,0.2089093751938815,0.17055081009470682,0.2319440599837837,0.18377350249672467,0.07397955419494162,0.15401297817562795,0.06118735187167164,0.17165734850586548,0.23962367092133624,0.23197102231284603,0.27598588629796084
