,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
792,0.24103494325389843,0.23391757151916195,0.0681612168272956,0.12103890071946916,0.16503248833067735,0.12216060826341736,0.18095569912022416,0.13903931846090148,0.16354875056656934,0.0643919842736127,0.15252353068307398,0.1529087870491481,0.12547704538246088,0.14980680691080253,0.2016406158866952,0.1719005044781208,0.13721443528898228,0.17706602188584133,0.23554278617761867,0.15417136490402336,0.07145018797245155,0.180803785727434,0.2764812471571933
793,0.1921608723366899,0.15468304463297172,0.2446305395486559,0.24983696223822857,0.18823343524644684,0.17816602803380552,0.10845354964942125,0.25892184102567745,0.11831296275927428,0.11462588830588051,0.07058663174583006,0.04554201959390171,0.24630336917504336,0.26484049458850273,0.0847425296939771,0.1683319652917569,0.09223162278099484,0.328296009722364,0.2697376205055857,0.29003843309716626,0.11154359228270429,0.13689833847262498,0.26357948730279257
794,0.2296295636826632,0.18170636325547987,0.14362053129280336,0.1720186025758109,0.30293825907724414,0.25885428392293824,0.12098170766905181,0.13496632813040502,0.1541339040575339,0.09451189096585633,0.26960379482224534,0.1537534014340549,0.12042565724803585,0.09880209031949812,0.11955893680255976,0.21020896725937446,0.04555883542681466,0.17566418703682177,0.2449359023080024,0.11204636423110756,0.13818432251948878,-0.03155826743899341,0.15203052655488744
795,0.11045168299424234,0.19069690573771422,0.21424928773176868,0.2638635768187109,0.24057732348729285,0.206177396778481,0.1704098371834483,0.17186292420665303,0.24675814047463268,0.24148535583135589,0.20645698012069746,0.0793243406427228,0.11663407143082359,0.11791936206986664,0.23313068342476037,0.11576154059233255,0.25837542193394464,0.16279048867478055,0.27539859930297605,0.11731656215388825,0.1626338632659511,0.17964574966782484,0.190098068647428
796,0.22488434870813376,0.22773804754274782,0.17144924116021418,0.19209860535250087,0.2862834140507748,0.3893665435044698,0.20472876972841186,0.19742263269542085,0.13047084424871427,0.169361465480338,0.166855230780216,0.16671518591916692,0.18143734903831943,0.3282983645278992,0.09856350541869839,0.14706256731288736,0.24069946855217325,0.2506449438931433,0.29034114691692964,0.2323244919361091,0.14146096347210144,0.07723547573069744,0.1589747118921987
797,0.10430631259912243,0.20828111414149647,0.15344566365874554,0.1981636759061848,0.21293901203533944,0.20123566473524432,0.14818136873318016,0.15198788079916406,0.17794030074743508,0.11244592201656367,0.04901686262468763,0.19061980369430345,0.11421990071902165,0.23674396807430212,0.18777867680215593,0.041279392661376216,0.12208777541048553,0.18490036535897758,0.17898381314253986,0.13501389188127913,0.16055187431592224,0.1366608950115295,0.23416956651666362
798,0.2112333737184556,0.23704213864436005,0.14467062006485767,0.23766819167887251,0.16041177724067626,0.16249697163161256,0.21881437077629062,0.03418626025644533,0.12873061803957697,0.1055931942523446,0.08634655119477827,0.1597904910231269,0.26176062814684103,-0.026753083459080583,0.264269300542012,0.22399504210446392,0.16051086500965642,0.28355906480967924,0.20326784810444753,0.09393999324791931,0.10291045298381128,0.30302778013107345,0.19382579207901512
799,0.29756675097833885,0.15702736053387598,0.12211839841077143,0.3368131336272718,0.09808733820483037,0.18445735724679854,0.15088367137471628,0.24233955187898484,0.16896829820456413,0.09230566260421896,0.16258084892404998,0.11877121156746766,0.144686643914148,0.18088169654627229,0.16092075156777436,0.23351231891347413,-0.016387921216625762,0.1281429717443777,0.15416513596105694,0.2646134533470753,0.210726636454188,0.33221027493810384,0.10404356816892225
800,0.13919950077476603,0.18280365584794064,0.14050813464167222,0.18116580771629617,0.21629471210854867,0.1273910512730929,0.12885205740782266,0.13615179512146086,0.15797907708944103,0.06780086143526265,0.21325475030821434,0.1938868236547945,0.09073444639449534,0.05286174489697667,0.22676195987304495,0.0890298864935692,0.18239023884850852,0.24702679776263295,0.1858515081583489,0.1752612391081991,0.14930700400351046,0.1072918504901498,0.11486641786103019
801,0.15432944924155223,0.21271031102219132,0.1206127734079867,0.2110370713821589,0.21231065246515138,0.19586175332682368,0.22146399675864895,0.1268458529082546,0.11968512343579,0.15486272643251794,0.1429176414273068,0.16231034549852943,0.15090916042868394,0.18870910218338305,0.17920809760140347,0.21731281507649586,0.1929494649293936,0.14374607859194485,0.19098736396591678,0.2308570424952,0.060368627828411424,0.25926290714833733,0.1404949098678895
802,0.27165292095136867,0.19237276589638438,-0.014082190299472368,0.25367239288678856,0.08417727746604789,0.03177950716276784,0.25382404561223115,0.1599499418762557,0.278832684352885,0.12017988069524849,0.2505860082932143,0.19911447501242985,0.10573058443984758,0.34694538608471776,0.1322767280767402,0.0831765127780449,0.22752789707053112,0.22330913220827311,0.14855870279225966,0.16982807148859425,0.15315555061943373,0.03947515487554176,0.254813314756912
803,0.29162199069893646,0.14044272684558354,0.017905868620536024,0.09924372653323878,0.2278031166798357,0.25887978743105405,0.07350898447409049,0.2665544265375825,0.13505742286088526,0.09294535081533412,0.06573140403975782,0.1217262023089475,0.13345553012548117,0.2448057272574055,0.1326882562149084,0.08799461871550371,0.12542565569715944,0.14682085073352708,0.2746874745038034,0.1909979743874563,0.12313957167031699,0.28745878058480673,0.22267781295143504
804,0.12413785364150097,0.18860061296826466,0.203370558808761,0.09290292212045659,0.0970650932135282,0.04203561129169053,0.16524272385769584,0.16171158766115548,0.14139497609509605,0.18516233577179989,0.18029227257214345,0.03679632183661887,0.12589405867039388,0.20006370422304529,0.19087525663207852,0.07256994710184579,0.11516061770546723,0.1801444296931143,0.23545228701705795,0.2120488986524085,0.14512101375235645,0.1766727628674236,0.20257717279647977
805,0.2750329899379304,0.16021521176500245,0.07177559849590705,0.27637593903237495,0.1858476967670674,0.22316476320365755,0.19846236363411723,0.18845555902449443,0.1550341918613254,0.12372628372400643,0.18407091813375667,0.011292936822718239,0.2757723249997278,0.05736917873406856,0.12207098312785197,0.05942770420896286,0.10768715392233598,0.2552768011509138,0.2542303899913101,0.2147145533667295,0.2091065615234238,0.19068442327534926,0.17808066706972633
806,0.10655183995408114,0.27840448629154885,0.14153065363699238,0.15762482883797616,0.21462196654664584,0.13923456337250334,0.20114085786758049,0.0786351569517829,0.19857553395592886,0.24204693697594162,0.13854900024562158,0.159510471825954,0.22396907757772813,0.11796011256134237,0.29904022591031465,0.18403637391409738,0.14873090045560264,0.20934849955553755,0.17976118705479405,0.08528632366200724,0.18191318088436856,0.18554829953248314,0.2552126113142421
807,0.16476580788528822,0.23640162424618275,0.2914306598961961,0.2765122088264925,0.23392424072026177,0.020982468123565245,0.2837774550395324,0.029880664965402537,0.2861728098674739,0.13018765750710992,0.23255491316379887,0.11677965244936889,0.10446907886493716,0.21161439612507973,0.15254685652875752,0.09005660824057032,0.08302247562359334,0.2631516939774083,0.0953429767474525,0.22170860028546954,0.14296029654612888,0.21757110043222527,0.30599670010236646
808,0.12131532611136141,0.07471339114378317,0.022794605244422655,0.21100058370649183,0.21971994573092066,0.14675000886270997,0.21953595905709147,0.17704728357154434,0.15019659355563122,0.11176978862264803,0.13876285500218583,0.09231957861022198,0.192785326512227,0.19507769893580715,0.37347939234387345,0.17008165790594085,0.18194539679262342,0.2924115577915519,0.19630084494600633,0.0999617229808384,0.19647135295603463,0.16463151351709632,0.11144183497837684
809,0.04943918981493356,0.10530483655533725,0.14455351944927605,0.22771603060649623,0.09445080737231198,0.1456809193459013,0.16562155174544932,0.16373781151003344,0.10175616171838149,0.1702456811576706,0.16935970581003984,0.20982954243344573,0.13180344561215815,0.19139555959349816,0.2067917601832818,0.21676622732170117,0.2859603153691198,0.19319466971812227,0.18531181443516184,0.24633503708791982,0.1116193080838216,0.1705755437167375,0.23112933451229828
810,0.08424887830655038,0.21934024332157906,0.19660161436136006,0.1692180471723261,0.21065470101113573,0.22589506689075273,0.17017793567177233,0.3140578121839795,0.1659393318496841,0.1572841659525255,0.1418856719498809,0.11442167013849586,0.1430461657839561,0.11669826547516106,0.19931692559008515,0.22702818276507136,0.12502260009057878,0.24376067828257345,0.2591623602886454,0.14189213324265396,0.29605054577053697,0.20265146112379873,0.01950866276860961
811,0.07224229036998758,0.2956388303277915,0.166794420072118,0.15299023540454296,0.305811522590641,0.2489325798257144,0.15858586111944192,0.10467990649370074,0.1841861918548355,0.11191870951500939,0.05379426007157151,0.0031540944520457477,0.18167172915852964,0.11147920509683956,0.1437771018794746,0.10835447540414897,0.03549711671038874,0.2774668014057962,0.22809853454092702,0.2475660974873272,0.2135178794407302,0.07029023883216445,0.18084680656876506
812,0.13209577521454582,0.11134142966154441,0.26995547063079756,0.24569089934477226,0.2077866692893919,0.22192866578154252,0.17660434359392868,0.3792880548464665,0.1976720466721091,0.199662674989831,0.06470695138262067,0.1276377126399483,0.13788756390649845,0.08707986324605117,0.15527011825681694,0.057352386904762145,0.059743062224137,0.14200392725205718,0.2256609620589979,0.07953912512948662,0.18541133544045166,0.14561682938154838,0.2891909281416204
813,0.26000069090769956,0.13148825031895142,0.19112891379278543,0.18701355614418153,-0.003294249252412432,0.1162467019156111,0.2117952094969801,0.13081176918633605,0.2401936914282106,0.20828860889445472,0.09910773233332591,0.0190480282024858,0.11459449872010853,0.05337376113012421,0.24928287752561118,0.10919417950631954,0.17543360339646086,0.21690346956531298,0.20458312535551115,0.13586753094932075,-0.047639988831759315,0.15237252471160856,0.06868235255818127
814,0.1444089791864386,0.13668816565827516,0.15647898223615817,0.2017052750459318,0.3029020947010899,0.22850949352923475,0.10278364359709792,0.05893119204232476,0.20933079594273107,0.22127074093789767,0.14009166919404684,0.009683697073790706,0.24810002488498753,0.13258947229781093,0.24001400923737556,0.2272205544008819,0.18994158919415885,0.19017674034614632,0.15412966688420635,0.1756579089878639,0.13603108047114085,0.12695824256938645,0.1365504734596536
815,0.21188097903114536,0.061866860643249845,0.13535731524858444,0.2179437423258608,0.1777698740356313,0.22027766549396946,0.18041898693603473,0.2256083058136732,0.26758945127391365,0.24141734450668442,0.17321939112513512,0.12046221799927505,0.1832038393851422,0.22449717244791068,0.1249391601216735,0.1382773436015534,0.21397523212251848,0.17816435941052522,0.1659623838192841,0.15185529423648345,0.19871994267212714,0.15692186044646217,0.15722227572028782
816,0.06753132078183947,0.18748449174484935,0.12012916948147546,0.18522601532441915,0.18645252150696456,0.05101703044530592,0.22553390977906398,0.08617269259113709,0.15938542733130204,0.12685926644522397,0.004402746806932903,0.11689565075020415,0.0745452684694295,0.19316484517903468,0.23887501808106723,0.14026097525956616,0.27647384346809883,0.24038348622038044,0.19264398592203177,0.2801146139645486,0.12023605778882794,0.1785988563512036,0.23029877945265592
817,0.11901388993472092,0.24394713604345408,0.14953175087726897,0.11010630088233311,0.3263774984808027,0.20063212842924547,0.1410749572644008,0.20492105126259447,0.2549559137486762,0.12564903533654628,0.19941786312595586,0.10942495461020314,0.1647256663125007,0.1402353693748917,0.17997502981052863,0.2635056048764905,0.20334338034520674,0.20685879965065074,0.2693433442519301,0.2261209721216551,0.12980585829984587,0.4087615876392391,0.13652785606878562
818,0.16968313807483718,0.26207674025342,0.18913080909826793,0.2517386763654654,0.25292336623165507,0.13318034462168868,0.2220074870636317,0.2917656517323996,0.29524639210428466,0.1961341778562232,0.1251588287403088,0.17457275498162686,0.13915374583435694,0.27061720695004027,0.149638545593299,0.08521463366498123,0.12682254694268774,0.15800548511938534,0.15123546593326645,0.12981631664866802,0.1286229037159705,0.2201774433952014,0.14044115411956154
819,0.24809900318505698,0.11029753541446746,0.19545161018635457,0.05542537125253459,0.1701614370304482,0.20029154408274252,0.24138958951205305,0.09040699414724451,0.015637154234644495,0.11852241324470765,0.15341451721668428,0.13214658839688997,0.24069137330845772,0.14370228081251032,0.11918248946568101,0.08129669805766067,-0.00900293216226809,0.1768697994898044,0.10584144951967697,0.12586203860540054,0.1889073315852346,0.054159627165325096,0.0734722746595401
820,0.10716873918747499,0.07462287791543144,0.14833469659355744,0.10872063136016111,0.15894599791283878,0.2170187253074777,0.3290305244818936,0.2385703621291731,0.0329650727107401,0.0731817381287889,0.0638195538764239,0.06668967563361988,0.1667415145898147,0.20848258260818373,0.24765555494432137,0.2403485466200982,0.16479550129540424,0.14813222653590621,0.29089722937004947,0.27955119869797174,0.21975952004969304,0.04630109096776264,0.3122188489840297
821,0.14305546302833544,0.08794205700590157,0.10101176616444096,0.1880618359686372,0.1689713050249716,0.16803958499823549,0.225352468378778,0.2111168327187319,0.18883057996588587,0.06090609939934042,0.2732852814419271,0.14489142101689031,0.10345932059299812,0.187946507499687,0.22350469208935622,0.17841839828512882,0.19540245711438622,0.15250762252997352,0.2673961165896831,0.17357441820461036,0.18174681860003128,0.22695538853142233,0.10623180827917422
822,0.22926918453808767,0.19671875010405473,0.14833805531401079,0.21438037391189732,0.09096361137219598,0.24290059567794886,0.18408165618061284,0.20756504171898615,0.16100511191137187,0.19701973878392595,0.06700112830820004,0.2645919759874031,0.21173984676391935,0.030799535909965963,0.20174032430066652,0.22674132729352417,0.14516229679036655,0.1204338324171897,0.1556090926027934,0.20607951653017823,0.16756933238704966,0.04475422154062242,0.1917936136822548
823,0.13632714431630272,0.21317261588114098,0.15667440772068794,0.26681879474731723,0.32704924122241613,0.05426577183798539,0.21549527409563485,0.14867688604672366,0.17126036334601805,0.12775575443369167,0.14294504918434217,-0.020270520741332364,0.1351025402572512,0.1523506716135129,0.089654880917933,0.2115492544939165,0.06200711879799218,0.11493524963734159,0.17158835657731228,0.13847936812909717,0.18515702303848378,0.13156167625397186,0.1185008923440086
824,0.08904819439130696,0.17660317104738713,0.13952652130099572,0.13130565742999942,0.15900756701448593,0.19190747388457305,0.20466303918353376,0.09567980053205627,0.16201720682357126,0.19705130553854455,0.13575357620187006,0.06612852477067427,0.11227662470586852,0.06277732725616886,0.1235014431417155,0.17665706715509197,0.12201518081404199,0.2662875877538563,0.24281890449172652,0.08352739212878442,0.156426579501598,0.019465601490064877,0.06895381556946631
825,0.19504384454018173,0.27464689178928375,0.11730763114396403,0.21468535222471866,0.13649686528537994,0.21593093741847597,0.28661816425922404,0.11441355586691121,0.1573905180769081,0.22051139810824846,0.19168736624398014,0.09966910782927908,0.14479664904383532,0.24822976025757867,0.19699387582066183,0.22075502519703824,0.031184519598074223,0.1526997778661766,0.16835106146815665,0.2502010345570125,0.18236231028558425,0.07597112771235469,0.17189566894367894
826,0.14667021050688447,0.11484304444205673,0.1970200988082784,0.11847739005926518,0.17531601865277277,0.23627855115445814,0.22977008359115728,0.3986777248945343,0.25006891843496354,0.08254903962889659,0.15379023818980334,0.1060803001682647,0.12100335759310739,0.16050057682229207,0.19471470670522503,0.19158343778140316,0.16241010923882496,0.2185539714878767,0.2217514009932476,0.10848788100032741,0.24454707614022872,0.12142721039485299,0.09273287707905943
827,0.14259606873532601,0.1411652532283845,0.13263157614335952,0.20513552669144267,0.2495300452098056,0.11026379292424252,0.204670846398143,0.16752428487378376,0.057143985058078564,0.15759744667498637,0.17900096476611874,0.15957382498424252,0.16083115647460358,0.2475435465869613,0.19075751542367161,0.17816454452833852,0.21413207736722736,0.2658359717923792,0.247538115864348,0.21741818014689143,0.18605496616180867,0.17164782638615556,0.09574925233832769
828,0.2310727740496344,0.2756599171391027,0.28298892555076693,0.1889669573638552,0.20534868666572018,0.15674246372902056,0.06831967828929458,0.15844582007339594,0.18553043734930078,0.17542725470028056,0.19306428855171662,0.06473175693666498,0.10419733897540343,0.12370639596553136,0.15786710846914956,0.18333932370848366,0.13742064221861253,0.20239858903655264,0.2664531184074204,0.2009315299925293,0.21201531161370882,0.2549876156326151,0.16291560391782411
829,0.146341182416295,0.1442095834246185,0.14794580984549252,0.32446350227661114,0.15163582158267916,0.2029913538035146,0.1248371968309188,0.16316450472330976,0.0875112820538496,0.22109226531182266,0.18147188325064242,0.11335369057079644,0.10349522897939484,0.18095134502632979,0.15096067597801135,0.13311831122191195,0.08070234555244556,0.12899012869635737,0.2752783489626155,0.1548149889023386,0.18166263553781736,0.11106753427145978,0.23768667754104442
830,0.24318573599985163,0.19552107498537333,0.2036158636146299,0.18739137577035977,0.24012362246017313,0.159527037882942,0.22652675589838644,0.07127087346891524,0.2040996613726469,0.12902862629568806,0.18441517277839797,0.15227622661631496,0.20985060108171638,0.1613581110985471,0.20345319351496072,0.11850966046795476,0.16766087400816515,0.15957249732214207,0.16905006048818108,0.2048177421303591,0.16808443643953583,0.2622221411971249,0.1995127406176385
831,0.21010174038394436,0.241148718139271,0.2412476803342097,0.28477309272272033,0.11092197210065492,0.2198980520771247,0.3225929225031167,0.14077095910481843,0.12457106855366484,0.08877189913390816,0.11563955514176154,0.1623168548171484,0.2712622831709789,0.08784085725038987,0.07788909972698872,0.040352425647777745,0.10864897492276798,0.17634305106258255,0.31048746990196063,0.30255646806188513,0.2521754128648778,0.10531616635270412,0.21508583333827627
832,0.23640420935961384,0.1487115859039377,0.13055852767511525,0.07272617743301141,0.21187428588009755,0.10814053729203219,0.3181394341733937,0.1418436106006624,0.23099528844054668,0.17968761140725445,0.020421481343930903,0.054190350872578744,0.1342831394130928,0.2072070949262482,0.045135654659998595,0.09088007593381052,0.149360357909149,0.2237250009286493,0.20031571793010589,0.0727637207870166,0.15792747821811692,0.14712875218592916,0.07567764166637986
833,0.35613151767264295,0.18154951184404042,0.17547074434327986,0.2766738172454545,0.23177198049570966,0.23309638255483103,0.14202656381403453,0.1372058069083276,0.18994580692637314,0.16020329655055604,0.0947589205232355,0.09920914556631256,0.2886420898513197,0.11550992281140053,0.08751944546066905,0.05971014771344448,0.16661665533834202,0.19268799654416677,0.32471832965754877,0.14139556121163316,0.13259331784974684,0.24423207630608382,0.05045605027994369
834,0.15555177905686116,0.2436852635499486,0.1274350753315208,0.3319291377638766,0.28272043098874294,0.13063205161687425,0.18684794596283735,0.07270727743598178,0.23760400078650437,0.04823673432482537,0.055734448802754334,0.12886257885658978,0.2240322937842494,0.16481591753387553,0.1661315534475664,0.15885415135026518,0.07193444607273318,0.08410122039875906,0.23306378335406114,0.19673043652028158,0.16694365478904852,0.17289011681977298,0.2638912196236845
835,0.10504882247187071,0.08403176562944276,0.24390897199401346,0.1173756223318995,0.19930910309937203,0.15597938949887633,0.2536879171458292,0.18823870661871347,0.03075013970036722,0.10427342054371781,0.20789609708185383,0.09885855853919802,0.16979084771290695,0.1306941755102453,0.2506292938289252,0.10766179119989268,0.16410358162692915,0.30062900279150506,0.14274517276675466,0.1807673977972799,0.18942631460123935,0.12282775354227388,0.17432045791158174
836,0.23393133416726383,0.3037178082130822,0.23523864182278062,0.3025792884403075,0.194623217292365,0.12427836937610572,0.0391223847951937,0.24038311440430485,0.16007280730035908,0.07734532022145252,0.22799660628189142,0.14322949411496397,0.16233066489309192,0.23100865978897753,0.2108912155926501,0.14424482008929704,-0.004596403710875922,0.27530107630993506,0.20920791273147177,0.21344857023781597,0.11676814228042832,0.18266062089830168,0.23325930934137196
837,0.10189956700800776,0.21438391383452512,0.18954947127737098,0.05390461824895232,0.2872625731718052,0.13193811860635446,0.1927832436211522,0.2693639964415326,0.09144172993991179,0.23426543528735463,0.21165294128989823,0.15993414827933924,0.16998984345070958,0.28803344305347695,0.30397600375280154,0.0695570899027611,0.15722168399530076,0.18529041441387933,0.19660257902942693,0.06025781258019687,0.08179694234454478,0.24225248816701303,0.20455531109176173
838,0.19590618578662136,0.20921725707012295,0.2716545240392458,0.3031928502097564,0.08712184647906308,0.1491594770226435,0.22446604782889412,0.13251608024197123,0.09609165117892544,0.023681142219245128,0.11013727691535068,0.10837611341527122,0.16252128547042025,0.08219939675268646,0.2480526612998112,0.04981502195755884,0.0964210837808508,0.22350041927393047,0.22800794423262494,0.1785211936070313,0.20496756139521968,0.11875715152939875,0.1862128807855097
839,0.16637134757768973,0.2554023487877773,0.18499725661233127,0.38043324032997583,0.21888879732958927,0.17433647309734648,0.20360078053193198,0.1679118405797743,0.16226671504075504,0.14748889059610185,0.13940188798674433,0.11619215278163152,0.16900953328783166,0.05306896492475853,0.11069852338813818,0.141203838838811,0.1348284804050032,0.2716958066145587,0.16367523022471872,0.2703365564978693,0.24289342096086952,0.1262930441700356,0.2510763167823711
840,0.15156407914772035,0.18430950394339726,0.13990959242541004,0.25870061912343606,0.1062938008017632,0.13681541160015673,0.09680816848356417,0.22730211507251527,0.2006173255406681,0.2648660912497134,0.10909275272752052,0.21706930370559907,0.04858516685366336,0.07343967431551544,0.18189778037761703,0.19820468153841495,0.07764009762216,0.23965744967376448,0.35944383602728747,0.2629997297919037,0.16403225040842526,0.14131767540481766,0.12443148466788376
841,0.1610705011451244,0.18011954746636002,0.17811800707037284,0.2959798658316688,0.10349208582663422,0.07980735863511033,0.1846267782682074,0.2624341217103816,0.13519365201389766,0.16320101362184214,0.14332508124220747,0.06160025253781286,0.1249538864913724,0.15810462736775965,0.2070581292874812,0.10175543778682387,0.19219591111793669,0.12242653394474359,0.17316243245585744,0.11790127019450419,0.1759926522457699,0.04351368572257238,0.28613533216986353
842,0.22279781364444684,0.2706193558829964,0.1902319327092359,0.26476337488878343,0.19836757636530764,0.2069729333207743,0.12989756732968918,0.2562274205132809,0.16535319361394382,0.14295021729597499,0.216588590355233,0.1514676711950442,0.10748863793895719,0.16831962552621194,0.2639074003251617,0.12900476292940088,0.2259697451846934,0.2693485579001822,0.23699566209313747,0.2146589229957275,0.10258220829100637,0.17476332797544897,0.16234726143001874
843,0.18453164457933377,0.15261596808035024,0.22878122496377534,0.16372563413083102,0.2550567394007132,0.1903987797982158,0.16094020825988878,0.12724434808380058,0.23768803768707172,0.23993800401679874,-0.019729288904780855,0.098766617328139,0.13421924071386002,0.14638207513509285,0.20216802963873107,0.13503795255022813,0.10377496140489312,0.3701125342639277,0.24361069200342303,0.2958630784513483,0.14105152763783266,0.17555418195777586,0.10950804346405396
844,0.24213616588164652,0.2970369512825625,0.07782192234113304,0.22656249190948272,0.1961109042018541,0.08184486082012177,0.22472469504135492,0.16353922906570864,0.095694076686274,0.17774177197225335,0.22672914217178944,0.06623628590288672,0.171421087894386,0.08183176164414656,0.2959422860884305,0.2141740707428392,0.21237681090998214,0.28340202363603545,0.2996366177876922,0.17914615019176544,0.20002369342151682,0.15549810037963377,0.09165591749917651
845,0.16400244374557088,0.12243293260673127,0.07949255882999591,0.23262222248501252,0.2443768895434729,0.21020258827500557,0.18508122547106226,0.12125731651465022,0.21822361322502923,0.1749928537513956,0.13246911081219495,0.05501398218911957,0.1084919993779354,0.09802135915510529,0.28965092566923367,0.20783468510392408,0.08880805550796576,0.1290854849874756,0.23574511650160887,0.15995700011878286,0.1555639718850387,0.11694856953419958,0.23055485133118203
846,0.15040364044222007,0.1280195740955396,0.21705837068308123,0.18948876559049868,0.1744933887285172,0.07691128269130726,0.18767072440364388,0.11201354900834576,0.1590657608701153,0.07443725639164177,0.17379777754293074,-0.016223801335742784,0.0994134273315138,0.15613756257811895,0.22111170941050481,0.25235279703698177,0.1053500514224775,0.17331279366672472,0.26486969811762956,0.11194845993562995,0.08381735307284201,0.17552827542784755,0.1987206830047963
847,0.15824962624299485,0.17875451876892776,0.1723436198452791,0.24181381085191359,0.15789635423748688,0.11668995133647042,0.1730286800688147,0.22769797287285684,0.07705791343927182,0.22408254972065364,0.1895771832627159,0.15899872684463381,0.23180267602092128,0.26707509318785216,0.22866539993375828,0.17384953559682262,0.2912562727479552,0.29746332278879556,0.22867990074715347,0.2185739119391912,0.07534552293637004,0.28991536415570146,0.13518101793611964
848,0.10387162584083642,0.18928567712673464,0.07409779884489658,0.23664427013585057,0.2871441981872419,0.10682340180647859,0.2219530969157767,0.17610249909813644,0.1313492367932588,0.059468921556453294,0.21627731397163447,0.13491606332958742,0.2045542420469497,0.18550177639774626,0.2151909127588934,-0.0047606856931699335,0.2352792099660317,0.2673365205764011,0.17645475049373624,0.20967169256382223,0.20953470710331437,0.15034571118628548,0.13233989735332394
849,0.23844391494129694,0.17155523634566824,0.2586181470986806,0.1297443227853503,0.13615258997444737,0.11585019575330947,0.29796707372012204,0.2343279624324955,0.04985493876815937,0.08870822778403938,0.03526029031456568,0.06387005633328496,0.15476804952380757,0.1660619719380415,0.2391434737544601,0.1545433489327558,0.00970238763359523,0.3220910286291816,0.2540718168712938,0.1849704495090473,0.2456107817677861,0.1529068658035366,0.18454288848579506
850,0.1687114644242548,0.15210704637931444,0.043460743470360094,0.17234363981162618,0.22234092182819196,0.19578077775202427,0.25992321407757796,0.15111639628897403,0.2927790535474042,0.11386110450052968,0.1995457917383446,0.1374693689238438,0.1377063298955025,0.2867125350553322,0.21492346210551916,0.2666890195164793,0.15096595911704758,0.18613049038733448,0.23719720097739191,0.14318969290399272,0.24153250768513987,0.2103956763827359,0.13921424634086862
851,0.06770759274846631,0.08591359746847013,0.1315203990402595,0.08008199806502113,0.26427115823278796,0.14704966276770595,0.21754203542592465,0.24741294442540565,0.15293611337033677,0.17717922272013195,0.17482533141773485,0.11273358298140308,0.15014573996031716,0.18936458852993507,0.15214905516358126,0.1414940571250265,0.080964712484969,0.2367709624315974,0.1744594896010145,0.23836972658070013,0.1827562434501732,0.15183984265452244,0.12724238586943998
852,0.21954849805261667,0.2743587624540098,0.15696877309613777,0.35961543653866884,0.13601856516196545,0.06911425723453347,-0.0019632240790378556,0.13747739867752587,0.1415628563518316,0.09729289081922245,0.17880780768344046,0.1376597884154309,0.06290808639691804,0.18960442924711562,0.1456468859357147,0.1375960381294212,0.08904679380033736,0.26502346558625306,0.28012110885542285,0.1669914939019341,0.12423964263210396,0.1859456220500039,0.26096327164621447
853,0.21247159189714318,0.2524894296851705,0.1563323420719556,0.25783463260868866,0.17709644301177782,0.20940720131596305,0.17148924430454313,0.22926018359667186,0.17816464602870388,0.16342566879671944,0.1505249206489742,0.17119889032024702,0.131627890368933,0.07718584157057719,0.12469800611491175,0.15254162232541835,0.16486737967249343,0.2679238444440348,0.37800223562272617,0.24393270690208635,0.06907586637779922,0.20790278608435278,0.17247563695319218
854,0.27466730205585105,0.184017626748418,0.1281767898093811,0.20166393887887082,0.18928895339638915,0.1274447924098026,0.1752802039332987,0.23860821206608132,0.16534320881586043,0.07189871770262975,0.15426910191134338,0.16016852994922995,0.0837691738681826,0.20833590771246074,0.15674808391264491,0.21427677212808519,0.08516924635115108,0.12304162120724545,0.23897236672787284,0.15050799836450138,0.03916143451049618,0.14023766553413694,0.018715001534376236
855,0.2528953224477116,0.20758490964838322,0.14346138574335332,0.19184168890240044,0.1537980612329287,0.10602862281050393,0.14484940645126115,0.12224721478461618,0.09417800690628998,0.14403189262839997,0.12285095133308475,0.0842049554437083,0.11133218656799919,0.2006223522482727,0.05521122760514441,0.20742717688690507,0.08432409164719122,0.1724026720888446,0.13331394184444753,0.31049356187589416,0.23588024364782242,0.16914401267208115,0.16411825694264695
856,0.18154574271477317,0.17332611431768166,-0.02540521267606305,0.12877935935057702,0.17606286300420462,0.17754488351945444,0.1547046951541698,0.2892055101014788,0.08557434391570778,0.15357003462508484,0.08218685113489223,0.06767319532967364,0.20006076773044537,0.13979381786609982,0.2005677597240006,0.25508827366351094,0.03350473495699578,0.1369244862262137,0.2572058143936763,0.14291355197119956,0.1545764663639671,0.15578417053967086,0.17984565084617182
