,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
10,0.3045151430059339,0.14451751497498852,0.18441895677344403,0.1406821349171574,0.10170024719478804,0.15536893986379618,0.058883801083387734,0.21892541050383685,0.1695599112790904,0.0427167245018785,0.055762456773477555,0.27464071568678405,0.1166361182401472,0.21450332889739762,0.18123463287704175,0.11366428703325461,0.19453447830929385,0.12273750501374293,0.24351520688062145,0.09973777626038341,0.1403316533126044,0.18217774898064826,0.2055302306353264,0.16249131011249532,0.15028293629999195,0.1860618677438329,0.09907352537876389,0.17292087439432113,0.2114440734101008,0.18618622632904278,0.1811812444144104,0.17963072205895034,0.19617569361352666,0.12033683856100942,0.1307482188631411,0.14381854184524484,0.09435745520320994,0.08567473808470057,0.18257623426211128,0.11801159078093079,0.12467779615800392,0.09134972468335666,0.0886367375585157,0.13615119587553004,0.14963369132393078,0.09485168289383578,0.18160872083327664,0.08289966823375822,0.02997089985933702,0.20362818723423182,0.10540745950042484,0.09099327233868977,0.1206693021659073,0.09111401981163196,0.19726934275109917,0.1346405893194583,0.19134875283598188,0.03746112177262456,0.023520884093348883,0.13590842898114133,0.15324710539057293,0.14992456601933335,0.2023810603145169,0.1364597408830824,0.18626883988025209,0.051482334073652956,0.21015083138326981,0.06347347180271579,0.0958654036202559,0.10229664222473861,0.15165254648990822,0.06297753884560782
11,0.17270220377811024,0.09472867184102217,0.10909532880884072,0.03365518636970085,-0.021151676934768937,0.11163000619954354,0.012260650039434088,0.20528090268734064,0.06503799831202121,0.17730419421391722,0.005933429047529859,0.24503782246321806,0.13689666017360494,0.18042629334637844,0.16433925041843114,0.1700599949802045,0.18831670817348278,0.14944544207183744,0.07914292315866955,0.13077404142955076,0.15322594823906419,0.19603978049164958,0.13873863741796613,0.18410514176641302,0.10974343166249102,0.1587329988224598,0.10224764694929998,0.16097779380705732,0.11737609421901062,0.102334117431246,0.16898715659546987,0.10300948378770947,0.13574082708991483,0.1310281994721103,0.12693437763694695,0.07259379168716858,0.18908109883649235,0.18502900240621123,0.09338492234170631,0.14209590151874582,0.21428688007466637,0.17509042620105944,0.12825760848760828,0.1909841556706758,0.06522627221450879,0.16578168700805432,0.10584290454108224,0.10614341374291088,0.0862601444460637,0.12233497232140222,0.2186607045614445,0.06445065438829543,0.13279616273107528,0.14933791696267076,0.18057265297318256,0.26913036797450274,0.18780825210531665,0.013879441268137041,0.10877407978660732,0.1883682856840245,0.3251337768470598,0.0917537210377819,0.1700120206988617,0.1506966018377435,0.09430373856854213,0.11942110074273014,0.14148067118972193,0.1593903899392217,0.07818525982987047,0.18582596856541203,0.01887328118186647,0.197543949572912
12,0.12503071029862398,0.17839846265170387,0.030161888832321626,0.0912921258287782,0.1682872553819488,0.14334775396610666,0.06081848057070557,0.16753719947349915,0.24979122956469055,0.1125627134635893,0.09868096905771556,0.1543221672902619,0.15206337857877578,0.05654293872854732,0.1558893409576412,0.14418506274267762,0.13909735696729011,0.144236141129885,0.23289694016162454,0.1267924399491316,0.2127286987595668,0.17329217275719364,0.16190791932178167,0.11078461238814998,0.12487941553388023,0.21368574258686127,0.16419352803777915,0.19425340915239656,0.21038300243116773,0.1291043283854824,0.08370445949582984,0.23422701673967036,0.22940238412722327,0.14892717551415194,0.24032537603241647,0.1729244091027622,0.05345336280016716,0.0569731076433852,0.08282503066839926,0.1776997726353998,0.10282532648508418,0.15949610043109488,0.12259751912740585,0.20664694962758676,0.15827270158016893,0.16126370784032773,0.15027132058926035,0.1870662737384992,0.019968434192714622,0.1311820752483959,-0.008454287746551659,0.001810854479459353,0.19534242946246302,0.17061834216976304,0.15360674633292726,0.2196378066920124,0.11335007225620153,0.08651849123585087,0.09140099515268764,0.08305340448635905,0.09687380647545307,0.12828555524622312,0.043314977818401844,0.10258445263552102,0.22889593894985744,-0.01786248700736537,0.2462770574123326,0.14978680652398194,0.1120224454046127,0.19592856121601657,0.12804895249935,0.11292124945922921
13,0.13176562282330515,0.12572450217943223,0.08894913490073303,0.020946473895371853,0.04631711608430794,0.13893251016872685,0.2197472256326213,0.04915546206219833,0.08649056972913667,0.1829668441190024,0.09198087635152206,0.12304152504302897,0.11939062875752708,0.06883577253948502,0.28123120985223726,0.11204930622438893,0.13234216144169864,0.1488640165593888,0.25829347931744523,0.17608620644150036,0.1850693947002224,0.08849016725765751,0.12696451502198888,0.07867638253708296,0.124738587627507,0.14623223336576044,0.23096424989926415,0.20743851475078856,0.08127030258921622,0.22726468099854177,0.1120750793511685,0.0939269290342963,0.0627844468667587,0.2397373793786945,0.16308660266710415,0.09840379787085816,0.08404957555104342,0.16218861238805604,0.06275738921290071,0.06916176395190905,0.1185250715727609,0.19859855345692926,0.039942985702723546,0.26952312680872814,0.18722776728105803,0.20696139856611354,0.13044128262335775,0.18889412737164615,0.1563370352959285,0.12836070802103727,0.14184662773161763,0.05399909665668612,0.20678485683547546,0.16905981990807636,0.16187387898956632,0.2142211947796874,0.040417121845293294,0.07501809626869871,0.13882567676453852,0.12028788209849031,0.1829912983357471,0.060859931740587944,0.13988719203954958,0.23183789666397664,0.15526841150866366,0.008751783928195403,0.1630734204112005,0.12369869059716986,0.03113755174691766,0.025697544117221787,0.052811143041066655,0.1525254599338227
14,0.2558427171304305,0.141117493328509,0.23124128775780642,0.17434832559394042,0.1344963268430958,0.16881510790744308,0.07959180801684633,0.1141070536299256,0.13431323221589833,0.0040344843599235776,0.17362154547400557,0.16594977190451762,0.1722040521429301,0.07430974793665285,0.18722339913888378,0.1463211182152938,0.04878294783581172,0.10422546348019668,0.1095038398073157,0.10354097840508385,0.14422862749703033,0.09432499659947281,0.0707990754378463,0.23483958145499098,0.06473922757292537,0.15668065616237165,0.1934921141010003,0.15104787066179576,0.046305762446413434,0.11381600573060058,0.06395609851931539,0.159671850140185,0.06519036272185023,0.1911066635593901,0.09094730314956383,0.11834570400789922,0.1514020933760697,0.10748948661021075,0.09986984319564136,0.15225209294365005,0.13813121144629484,0.06551373118118436,0.12872201738707095,0.17092560992839254,0.1282443201839546,0.24607228628238345,0.1783256282256661,0.25624081044908126,0.0736060248138008,0.14442359912945305,0.1266624633158491,0.07129280994173798,0.14132579575134008,0.18025475524286227,0.0826776790003897,0.008130259842936785,0.13685444876213812,0.09317282275087163,0.12096069458875967,0.06872206799993684,0.3227887675361237,0.0695528192496805,-0.008615609668487623,0.0734397751851768,0.32143510058248964,0.13794321615708116,0.13549141693778888,0.1335194350882433,0.09723651828309111,0.12490945531181641,-0.00032269660642782715,0.10998803763994035
15,0.19759991200939403,0.0876143534655338,0.26762742911340176,0.11958600916371716,0.059271121941620875,0.1536314819412249,0.11191666375880094,0.0816845205507241,0.21545133868383398,0.120896158387503,0.022616410743994026,0.14173910947902024,0.09078838556868685,0.15830606791546026,0.15521928535359616,0.21202555852547605,0.09508276183031687,0.24347239907827972,0.19360639535205484,0.11074609402874229,0.11096457466823534,0.2533581557797818,0.22974867304374932,0.07881625838903078,0.20539837023263607,0.14839117324643092,0.17681872203534182,0.09314754037036421,0.10657956199764526,0.07984949124174295,0.05622956713051782,0.1300424456467351,0.19976813065451626,0.229010591870078,0.21052443289067643,0.10851382615526489,0.1748279394050437,0.133944502378834,0.12932953497123637,0.04625531378063431,0.1684799819213648,0.06745510971452279,0.16170391887473864,0.18062629094785515,0.07770693976146738,0.15583376296117618,0.0951302056460393,0.1851116169319005,0.1215702303991356,0.18320239078704065,0.11069888706981786,0.08239730395060359,0.10062813857180532,0.14272586284283276,0.12155676228829121,0.13274080617202433,0.05679674092227405,0.049924183303838146,0.14962037253217889,0.0501734724969343,0.23241168654294805,0.05317777208131298,0.06431581117431963,0.12409559762533184,0.1674291500459367,0.13962532458578059,0.31639450519712253,-0.011757026328655476,0.16908022362419073,0.15126194005994378,0.10939015402662255,0.17255789052754847
16,0.14975714733798437,0.273417630406385,0.10629393620204984,0.011942915986700997,0.10024452327237511,0.02435691923739604,0.1192731604564014,0.1383236886313969,0.13538146032161738,0.11487184672372429,0.15175947970262713,0.18882053837977886,0.08218894190041383,0.10987199170221695,0.05608705577611776,0.13579695013241383,0.10962623638220265,0.15681121719081556,0.0909674706261814,0.14835364114771077,0.15445564654902247,0.14269785838286783,0.1276840238248397,0.14424357695444942,0.18781110678965532,0.17442717092086651,0.1068212161124252,0.09227697223578864,0.23625117020051994,0.05634647658080577,0.09638304346701122,0.18845640977093334,0.19253504937036722,0.19043672797947683,0.16431430734541333,0.10473208076464825,0.09667929121257342,0.14019128277263662,0.1362109219368269,0.11286312556037902,0.1140430944820179,0.0792646093879268,0.0026377645199604323,0.2289997050121301,0.15455351386938893,0.12818795786093742,0.20894367554662596,0.24974789601130115,0.08987862047364127,0.23195159399797147,0.10833275261596909,0.07463779269421707,0.12341339819929058,0.12893394649649872,0.14552588348048187,0.23173861200863263,0.06634830998310455,0.11640466390161656,0.15988595701222388,0.14917306337331213,0.16440217267881826,0.07837619935465046,-0.002985034570050597,0.1204048947844935,0.20674754943588627,0.18116859872709526,0.2850398819470531,0.14055474003221005,0.10783256023342334,0.08782007833225614,0.06833189633628038,0.14733069905268506
17,0.3473634880587567,0.1488401679435701,0.2080207289666948,0.14026155357080536,0.09304216915373152,0.07803465505051456,0.09747003120715374,0.06570463745703231,0.04283364247515845,0.1501577491655854,0.09510548791476563,0.07900814027790391,0.13752177829691656,0.11364182556425605,0.1841907496220209,0.10491498202175957,0.19661462309825153,0.14024192755187903,0.08258649641708972,0.1878024666529324,0.16240156303282527,0.15753289655357844,0.1017479349292817,0.16214839806381517,0.07871724275353305,0.24817498821760858,0.13344739321952864,0.1501177469600141,0.07814726419883615,0.1569041738284875,0.14003803575960094,0.11666625899318571,0.07635942449320972,0.21410900050123807,0.2585419241620175,0.13964399957042398,0.20503929060594708,-0.0027268146090389154,-0.06339048413756564,0.07445803413183089,0.2716514944139049,0.04229941693743228,0.11132537639359541,0.23607150101130817,0.11390661420198384,0.15614766317200227,0.18432575217936467,0.19770116176786756,0.10246360532179997,0.11031458521901837,0.08680493789862122,0.17484648870114702,-0.007149459430950652,0.14919995567637814,0.1231856261424879,0.13774470521569707,0.1887060241339072,0.056766144369671166,0.15766775111063466,0.07166070622639774,0.11220831252242897,0.05908413409321663,0.06698927348468801,0.10689473825048956,0.15103510849371793,0.048718229767284627,0.22851290703712146,0.10641810044890909,0.13758397467821898,0.11717072160079176,0.030408612699232195,0.20094140455440154
18,0.23067361251817284,0.1599305825637821,0.11108256719725988,0.094828403102582,0.18194891776190028,0.06547595324341716,0.1506502584074488,0.17643964644981888,0.15436074431455024,0.08398442963105564,0.15116196639170829,0.12297780848366593,0.07294852163852276,0.09405865996302348,0.1850290729677607,0.1779010723791419,0.02764489690576379,0.16832843072757947,0.18663734478322677,0.1623273169189525,0.07856960548696479,0.1377201890141044,0.1468150299870436,0.11276419190548369,0.09014818197784918,0.1764599223650651,0.18990161149798737,0.18808924702514482,0.08202029918598575,0.032642146871742675,0.05686058141528534,0.177311591934079,0.2367561529501829,0.3031464802878627,0.09415408711728805,0.156638160164436,0.24489453459298446,0.18923576056212746,0.0679994862110307,0.12015918153733622,0.20286933408968458,0.07648213390792412,0.15781813542657727,0.10076746841116241,0.2171629170481789,0.16875377938641375,0.2547247661702402,0.04812235460794777,0.1673760587234869,0.057471109842279856,0.11229406630990767,0.22086788881895017,0.11302833785764112,0.058667913013775,0.14889762097096435,0.19232404175455386,0.04358527919919921,0.12372295565186792,0.2025529555161408,0.1964161971767712,0.2784977467021002,0.09441455586450563,0.07920494644102183,0.1241488130811969,0.1837547481050657,0.1366203459262007,0.12656104783236377,0.04135035278418877,0.08799092545418437,0.0674321326706507,0.19038238781011912,0.04443127635655168
19,0.2192385634861859,0.14995782357657053,0.1865989239608284,0.06385972959802742,0.08810386269939545,0.07134713078705716,0.028273717546578852,0.12168853940127441,0.232186695078114,0.1949414507286301,0.13740515241735315,0.20217616866909718,0.15472584885201618,0.059635227450070896,0.26746778607008725,0.09991434767035888,0.027173020444383876,0.21877287818929902,0.13362543019980208,0.11174690551785323,0.18415792229882166,0.0933466355692228,0.12836457078438812,0.09422623327990794,0.07405032490486985,0.11576471049490972,0.15480951672612134,0.18676313669298059,0.19106869407335123,0.18303246028955253,0.1404723736606335,0.08806762535389177,0.13038480999365284,0.08309637584302265,0.15506469911582552,0.1503197723135169,0.31241749818426645,-0.020625795637921662,0.08579032263462318,0.23987299566121173,0.11052384573317053,0.05470306024163681,0.14356256296247719,0.14238165919323933,0.25590630054874436,0.23438735908386601,0.12818946910394546,0.12895271583871978,0.25268863464857394,0.16764039093594474,0.21261268757788546,0.2735419124700131,0.08731971651620324,0.060162092175346835,0.06696799939271915,0.11152544779834153,0.15096826785426837,0.21976919883775672,0.16524498365385645,0.11070996093475677,0.14834633504775635,0.07554423071643529,0.11051486264845382,0.0990708309251939,0.21498472419922166,0.15594572029649342,0.13785273780262153,0.13982805032861095,0.09592279607675357,0.05810735941432969,0.1061660728758674,0.1052552222207685
20,0.12173845660320912,0.15980106376451955,0.16383616701075274,0.1429609566966477,0.04711456065287699,0.18571412343937985,0.128939154581882,0.12798339653730592,0.17856832390988098,0.062111889313079406,0.1269845666795711,0.2010403167868137,0.03116274056532133,0.0725993355145856,0.12009091568810516,0.16198418843999834,0.2322205258387526,0.23003906683429357,0.15636915595867917,0.21298221691984007,0.1741225381909137,0.17357513091925023,0.19259018544886272,0.13443704475358206,-0.04408537936847923,0.1086647279922435,0.16854680294543714,0.058286247380154,0.15319783853116176,0.1034774303089257,0.0343656039527311,0.11100671640201853,-0.04609118518726707,0.26113268676054086,0.10127786172883875,0.06667142358493722,0.1509174277378245,0.16780118289576137,0.11729398557987564,0.20722317277119104,0.14820958219896718,0.08746991943258063,0.14479337746436982,0.14019889130936755,0.026984512865739108,0.24527070658645153,0.0788263730297013,0.0952743767356463,0.07150437464863425,0.08746342744535297,0.010462415072533666,0.14901259645119536,0.11172542403721007,0.1260143592635453,0.15972706313291588,0.1815483529021233,0.1309328925495008,0.11100075635324975,0.22850954285550215,0.1530152030945222,0.15497612280107412,0.1238871681640339,0.09905186030351433,0.12521400129309967,0.13720522396254045,0.10823075213695708,0.10133903487251161,0.07988914601531717,-0.04498216038214616,0.11945547221790294,0.13428516433744284,0.1381366169975835
21,0.2279977595614353,0.14968605135848476,0.1254148796865866,0.022948588104121058,0.15879576777245547,0.13089428226210664,0.07611353512065129,0.14425284680608505,0.14441680125658998,0.047942858372734064,0.16627432323220084,0.14063423807629802,0.09909441740354132,0.13759693093556655,0.10679746161478634,0.10342510628048647,0.21397769784530504,0.11031510161029344,0.06677659715546717,0.09663620389798731,0.1399456436046133,0.11997970757835116,0.1063752380082278,0.18121583016995638,0.1317446346084109,0.13268432122233617,0.12058600922552984,0.021163377595694456,0.01653737681073823,0.17454852678229305,0.09309876234729014,0.11617991950762473,0.07632000912196864,0.06671583321956044,0.09880262035813862,0.1466605042426767,0.19002722059555147,0.09916565706706064,0.1272007277859795,0.2079197533398489,0.12419167528581876,0.14614782360785764,0.06932078457570788,0.05703083681010348,0.1655786811012595,0.18986636188882008,0.03426423355914301,0.09399797925733325,0.06130589670917985,0.1686475223624607,0.21282464715751284,0.08630913718309567,0.12133898501485813,0.09320214005411398,0.12532986876978222,0.15669286871613552,-0.017706108918215203,0.16096604205460216,0.15735559420829492,0.010184589279028839,0.11667834444129406,0.06782223320107393,0.12850224016886783,0.0257126138366706,0.24212973060452803,-0.02080334234933595,0.28090782556318894,0.06667569729777685,0.14228287960202285,0.16057580282629585,0.13349141534227668,0.025680348268182995
22,0.23435922413795313,0.2575846565961938,0.10408886044345843,0.10477912847162658,0.1009451336143599,0.11742318578405447,0.08681972438138742,0.06631364068602146,0.24535551108292278,0.2745541638415594,0.20874038144549736,0.21090244940006436,0.10704322443970608,0.18097805812482798,0.1864873647622247,0.15761599583528893,0.12787684259527926,0.13699629932517196,0.1707145822387278,0.307793542149871,0.23250176451963908,0.14923129422116566,0.1551213334959423,0.18556889929936324,0.06749937112406768,0.1067015981309854,0.24747565041431907,0.08123742921312298,0.16101336526035434,0.1343847720775554,0.1515669616630291,0.23692547805055278,0.19122366041852565,0.15255689104946582,0.18557926810439498,0.11785536042117342,0.18426152875578128,0.21677810453826402,-0.01778373187324067,0.1780045173966503,0.17596752959423848,0.15087028681319037,0.06117332539432939,0.14020737884443113,0.21102337619094533,0.1023695483171026,0.1842239393416423,0.15637878760060522,0.13199556486529387,0.07846045181700088,0.13751201850001524,0.2100224139368411,0.1300760350711458,0.017888520793670794,0.03869044641200416,0.10947258098996855,0.1334416660856579,0.02789729504629725,0.07319996561903937,0.12650609917556216,0.11849127202480651,0.07459037624361849,0.07077748546746986,0.04769947605369582,0.23235761039026037,0.09784567628907875,0.22756234644695797,0.08966014222263763,0.10891956166612876,0.12018079299886966,0.1408469265425293,0.14019492462690944
23,0.22203141953666317,0.21587261983461115,0.2593969506407166,0.09867511268778623,0.15036270287449552,0.08826082950170305,0.025216787795262263,0.14895112827604082,0.2461929036255062,0.17902557665823385,0.04367787565868714,0.1920527505915514,0.22400513443488876,0.113206706019154,0.1530959030803821,0.14395105787076035,0.14239437258006457,0.21543215114842293,0.1322159743122651,0.22425969453759217,0.15732097074253162,0.11092868849340694,0.13004690337247848,0.1081527847294847,0.043005445334243865,0.1639221635263955,0.12022810751883665,0.13897980696045223,0.18322916877681805,0.17250720455208737,0.13187531696443086,0.12206585827545308,0.1464153216691322,0.12505776215419032,0.09294502021618735,0.08080863805163807,0.10596906170780762,0.06847115121522974,0.09833069136193169,0.08759888689946094,0.11793133541049372,0.0659033814459966,0.09969354053967487,0.16912697805156204,-0.0075184490146783705,0.32391748844017004,0.04651516183165636,0.1661971016495534,0.16137703592947147,0.19660233640718625,0.11148052955585074,0.061562765660995056,0.04413710558363865,0.10092356669157874,0.13699744681678472,0.1549841975356234,0.21009076785821612,0.11489589274178068,0.16805072290649894,0.11989904978777659,0.15054869298517873,0.181042105351871,0.21565627217329267,0.10969960640517235,0.24973449631679137,0.16605844529896224,0.15308372723827735,0.16133757702013066,0.11688048223170668,0.08439474388949052,0.18915701985490804,0.13670730213179896
24,0.14801895807782514,0.08397344726913009,0.1578958762967824,0.016994270111194677,0.11204711021350146,0.18502701457942522,0.15044948036405406,0.12793721589183818,0.12763693810038101,0.204669004283858,0.28188493580086044,0.19231429568435285,0.13803263264710722,0.15977536285827473,0.12843355025691972,0.16021150265055265,0.07828790807213386,0.18019839925384798,0.09809979194879072,0.16763777822529538,0.06769002573631004,0.15195866978601869,0.18201964862118367,0.11746087838039548,0.08089606054043597,0.09178622317231806,0.13272103464634546,0.0526721839506787,0.12419597315745474,0.18283054975033877,0.013768763895859015,0.19883908317770532,0.12910238186256767,0.11830896093176314,0.06590757610263319,0.09741006266183751,0.20341532583764083,0.12884797191024652,0.02256590845515157,0.22831046993687262,0.2928647239956436,0.20952904998147198,0.10688856160283478,0.24584662957666897,0.17841094123371407,0.13749185698422428,0.1496648421170264,0.12077919492223639,0.1384664316446521,0.18523278939958746,0.19800099169495908,0.1557862583657658,0.18275554952211795,0.15090992875517004,0.23622324038541853,0.08692002436354201,0.18096080876123685,0.14885633077023688,0.13069848619560517,0.02821303178110383,0.11440749639138302,0.05946801302593827,0.1679044029706555,0.027919330273696252,0.11966646337963678,0.21070330706499005,0.2665631442578421,0.1164004803126542,0.21745020905558712,0.023721597012435276,0.06716083312835928,0.18611791173240724
25,0.18747791499063646,0.18191915333029132,0.1794569467673255,0.10246878391838449,0.2406528118442042,0.2568825737984859,0.09249120639916925,0.11046229760734587,0.08162641116803131,0.1828346727531574,0.19773717877156294,0.13344616860761419,0.1633738669837613,0.2800170838745106,0.14352263998354658,0.058880046091878344,0.24625917437872183,0.12882230945044237,0.22335795350252427,0.20622361316018767,0.15276918267401554,0.1394719936620167,0.09062865594960025,0.19711611654816633,0.223705011997873,0.15735004554016513,0.24646255407935894,0.10235294119734208,0.16334541780020342,0.21700581233518956,0.139879387929889,0.11353504803963654,0.25043691311366784,0.20842837358705546,0.13703564716611344,0.21239934861073126,0.12780202076480784,0.12071855731495656,0.17178559260773926,0.2568523767915994,0.2058146585929108,0.16230650836340707,0.09696813578702558,0.16741427828214256,0.15312743612978766,0.24950201557840332,0.21029847046847938,0.15499282936122047,0.10805084962166835,0.2658127514079234,0.13364502094043543,0.08857421768718632,0.042768971311163265,0.11587310092767776,0.12083632640739528,0.19482956088439474,0.14315015220415775,0.09131714792999447,0.15332022169529005,0.2505182585286472,0.10384505624387502,0.11682503799385018,0.3019105638992567,0.05468797909058577,0.16302433797069668,0.08445520092999392,0.2650805081690254,0.09842821283163766,0.1558860911270595,0.12684456949353468,0.17059081559093486,0.06263540205280456
26,0.1381368993421163,0.1928676695343083,0.19734882910454848,0.09013087692966316,0.14003229707326034,0.03405604784742888,0.07170555107304684,0.14295652122496932,0.26210584616481675,0.18958282689799685,0.11237451795121751,0.2467470772053659,0.0673996455332635,0.0914698397848715,0.2020738895516594,0.24250445742321097,0.00685091745660064,0.19363891721473608,0.1159258458649558,0.14905043326884374,0.09419382391775237,0.041860313729042954,0.0867496417877447,0.11647548333315437,0.1207443545414817,0.1282480508735448,0.13474433389423288,0.10331610226228312,0.2547668502688931,0.0886236303357234,0.19784855044028968,0.16858160547654602,0.07084179412471865,0.11208769584428097,0.17793424971016636,0.11056197579891373,0.10252259780787494,0.11190494256407686,0.12392320608742202,0.22883947721612827,0.14408309231421354,0.05973650638391981,0.09448942738123549,0.15140608077705467,0.15897093584068464,0.06156301414662185,0.15470608975042024,0.2762856156433904,0.17584731988443883,0.20521647617598765,0.16370913374129373,0.14800457750692872,0.12885177328174077,0.06147890276251046,0.07817052528109548,0.09189678694066372,0.04888403666049895,0.15560841833939584,0.17212317298269095,0.14953611691232116,0.2614823832075976,0.12860720496360076,0.1756727245995259,0.15285121677098548,0.0849515980641377,0.20737952140801913,0.2728707891484932,0.12490308063053668,0.14807579972110751,0.02146351275860749,0.04068896341070351,0.11575222731157381
27,0.1660250372404852,0.09786738445367549,0.118891843091729,0.0904351733619564,0.000723021176575837,0.13290267846439716,0.16952336123489897,0.022294182601941676,0.13262145195238603,0.15514898435522703,0.12005800063608994,0.14806616012036802,0.11526140706210553,0.2384875336903325,0.1281602015284026,0.1772980614843892,0.1098899502955316,0.15028049737398938,0.15606413373017936,0.19140411073088132,0.09916533295741164,0.18399247214119815,0.13930260123083235,0.1493966489561848,0.1350552073018595,0.09195022445170586,0.08491771211740723,0.07886692297597257,0.07150980623113777,0.14140746937690435,0.11353292417338916,0.12955140048766436,0.20106516536594127,0.10734228100915132,0.1503625114078584,0.17214465866741496,0.17186308935265457,0.053820055570181394,0.13115910679825044,0.10793467199005749,0.20322658574631022,0.21709760409282167,0.08832750960599452,0.12127749710350347,0.05147659338266053,0.12363418882901846,0.22371431378680828,0.20581031338546144,0.14983705197912947,0.06671311584381245,0.09198223627136706,0.13590847046808247,0.17700782621245362,0.0883535720075037,0.25828856111940823,0.05711679942012536,0.11699380675139154,0.12101471085232392,0.13024100074968412,0.12788641210694898,0.16624364854890994,0.08631879529906565,0.1740642715002965,-0.030133179333279192,0.13538154893430257,0.09845355083861597,0.27873460729359584,0.1897062698919911,0.1519010069315411,0.1233305052767887,0.17261009087939602,0.09088375109372326
28,0.18523069995418456,0.2120540028344758,0.13851933971330982,0.10883723096419999,0.0907454102102835,0.06866406699677095,0.016188357165177247,0.132389453102325,0.22205073691005617,0.17132701214439924,0.19288405096504896,0.109250646698466,0.04967536509491005,0.2789896956304706,0.1663013709865147,0.2040664772113737,0.16369515434213924,0.06574725483522102,0.13349430875404836,0.10286959967169852,0.1308831371397456,0.01901663025265889,0.10599083157622242,0.06773415974500586,0.06062678807270076,0.1573019556679138,0.1707405240713317,0.11971227193161497,0.29070699257161786,0.11709305794630644,0.16851892496022688,0.1252903153305657,0.1899266608625016,0.20828014314108564,0.1747165077766755,0.08609006186108557,0.13948956811468785,0.11122560948914206,0.018728875989586724,0.11108285350325342,0.18302092232978015,0.06868631614896449,0.11163802217389249,0.15978517523333466,0.04936934634509368,0.2333489432046253,0.2566205412333823,0.23980298870592726,0.05303842208485824,0.1935113552108956,0.20368734057936452,0.20275254195989792,0.04738999862567472,0.07689254029055324,0.13905627764706735,0.02897581451118103,0.06632307271998233,0.17064990664776925,0.13354387080202595,0.047706946309863274,0.1144748646508246,0.15645415553642253,0.05830397495954326,0.08255708891001995,0.22496166635492754,0.10719831084943071,0.08280317672837133,0.11461641409505206,0.1306806362564518,0.040996530946850684,0.14880737622407336,0.12574364990068324
29,0.11519344595796988,0.27441513233782366,0.17330642565916685,0.09693618096134875,0.1915157986724972,0.13201827011369413,0.05901786206445024,0.18759220694401366,0.2904752765223838,0.10839744109136867,0.1351541141411288,0.17124796400255257,0.059875484209617566,0.19808313925829005,0.1571228264887626,0.21309321967948805,0.2431162885092842,0.11360032294251182,0.22688659729801886,0.22274161497817965,0.14815392761077534,0.12373856495001564,0.12862509303170114,0.10509101323050507,0.12235468459059756,0.10789505643234043,0.08189502151625835,0.11239178642267426,0.25505866863621857,0.23632871207579628,0.14699696546168292,0.24867314289051465,0.036853130175995154,0.1935276428594152,0.16801756184506922,0.07734621067206236,0.1482730854826965,-0.008236048422303096,0.061738454848113314,0.2530637392601837,0.19266498649171254,-0.008974704189310529,0.11053447136496487,0.1828984011449061,0.11661784647873087,0.16909836097025674,0.045992044617409134,0.209373966859904,0.21585420440679212,0.09851952744930377,0.09392192184246084,0.11167521714508784,0.09605647247417494,0.15163627707631647,0.12058773653597844,0.1042879579710574,0.15384373935910875,0.20046197456531462,0.1440211202945542,0.05653643269417182,0.11141542956256677,0.06588639237911376,0.12849979195813693,0.0625248975099712,0.09529282517148459,0.10510554624550293,0.15629084819607578,0.0782913133269713,0.1869307201520735,0.048743671299906366,0.10495687406431549,0.14106111599221602
