,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
10,0.24535504606103095,0.11626087039023628,0.17236929891662678,0.1752345484782862,0.14967775987520687,0.21356462497523696,0.11963857608190828,0.20157993756974674,0.1597838087472604,0.23297944589883712,0.12149889353957496,0.20023699399573897,0.1610278086355581,0.2639972740076788,0.32223752598542477,0.3158320702867815,0.22822666704487035,0.2297272081784052,0.1141775734726158,0.10861414029237913,0.34725269818846055,0.25424433949845693,0.19376399226139962,0.23155784376468028,0.18141785477344646,0.16650574105714766,0.10525156637961788,0.2063855311850136,0.1792140973058569,0.1491037456165504,0.16803292656760427,0.18539210674025988,0.20248534945450544,0.1688316630524249,0.20039273863587953,0.0989689719866966,0.19521662865326864,0.23538133801389025,0.22833270137045186,0.12364570491499481,0.19243160204484192,0.09385095364376822,0.03847238461807138,0.2814463794974411,0.2395071026022955,0.230157326755608,0.18106294011477903,0.19662905992028423,0.12047290563524372,0.13408459019700913,0.19442353451205316,0.14766890084850537,0.18574961531040385,0.27728689050486055,0.03253869551336565,0.10791991937952489,0.13599739618796408,0.19406612856660124,0.19669042491200814,0.17028161239611148,0.05652419281729378,0.1855336655295502,0.15979423146615027,0.20510157578693086,0.21750851471557844,0.15689556405944527,0.017479608700581073,0.3051930859609489,0.2603699328081536,0.09219522931288048
11,0.24382489239501146,0.235110810670612,0.15552080648513514,0.10277802573902045,0.08116275815649708,0.17172968275844594,0.17848520637327456,0.17827040761175153,0.15456769994175565,0.10322265364458985,0.21879785287937456,0.19640226920168008,0.23044014184890352,0.20201909674910637,0.24937637480745753,0.2699181813244427,0.18902437655443285,0.14608120587015408,0.35495133918042016,0.14769522506717828,0.2422271169435075,0.19449842354433824,0.10890825380622707,0.10276229416879439,0.17942280142071895,0.19342284008008528,0.21547213426733006,0.06576241643420098,0.15678779223289854,0.2780531497271707,0.24478653169467546,0.2559089010258247,0.18351321810050072,0.14055077689177745,0.154040505159127,0.19219772939097005,0.2182378332104777,0.2019026660798789,0.16460605539753181,0.1534252930769879,0.1904303542551363,0.2296572245176198,0.2952543849377398,0.16231661567922162,0.21698734269973377,0.1668820682014373,0.24346474765633144,0.1817608727123761,0.1267635188424741,0.20422228512000776,0.31016183827451715,0.19550040613110803,0.23764185530298917,0.09755477753988923,0.15196732222524045,0.22106938224120523,0.26821454087993923,0.2618097630258463,0.11341505471041118,0.07373018317707082,0.10283341325190376,0.17957897355706567,0.19842837005280814,0.060947786946671564,0.18210297957600144,0.2336367440473972,0.09278868533073092,0.156860865054136,0.27731046434173284,0.22606299673628513
12,0.16987997420019632,0.1943629560585065,0.24501094049461783,0.1776185423761979,0.2722235011453711,0.197509840364115,0.1556271863495374,0.19578569693520018,0.18007361113879947,0.15988372599077233,0.12090594306466021,0.25097019248039226,0.15528250846595001,0.24443451879551145,0.1447909227438439,0.26580946518658516,0.08495525652916089,0.046358051772951846,0.20376042625151666,0.06378738689934875,0.25688204896978767,0.17807646732883023,0.17444336283573308,0.19036189932881262,0.1956124688186406,0.24107527919978008,0.13267233987277163,0.15914032380867746,0.2755610564002628,0.18362107553799398,0.20158819196320588,0.16235661684296046,0.38105087568885293,0.15531542910596366,0.06077408120823437,0.17103404415865087,0.2383525677355037,0.15274123148355417,0.1537668001228693,0.16245671342695503,0.14664449450710001,0.12701752518187545,0.1616883479372316,0.22320235153063325,0.15425043157059712,0.20155291327941968,0.10467461281424521,0.07770472512435432,0.10525298683891447,0.14001304868220946,0.3195490718263711,0.18229793877837203,0.1674180521950136,0.14844893941000867,0.19215630769614114,0.09276407101600191,0.18991174071801933,0.1302014171466414,0.2758476702037345,0.20175795769204952,0.26120506030267704,0.15631180999302005,0.21697547635811892,0.27508362731375463,0.20505293481706358,0.14053522028991786,0.1978523310677715,0.22505640054738488,0.1461749427819802,0.14539538479692785
13,0.18055046264100563,0.2144816724493778,0.10917413595765496,0.10551897742757234,0.21048913377933345,0.13697177964131982,0.11175922582818903,0.15752148231160498,0.19256635947293552,0.1321815442595608,0.18896353291175258,0.270109123802635,0.18872318937220653,0.17892171985201388,0.08362608019176081,0.19863784604054455,0.2666621114308855,0.3112044778776119,0.2646998583283813,0.059621456593262456,0.12634841717257964,0.08906764521600591,0.14482155267756178,0.21498955232670688,0.21025786157610335,0.213757157284212,0.09880316440778593,0.13708590566853704,0.12941229192038517,0.20568769610035018,0.1853213651213946,0.19931193447592296,0.20084364520230866,0.1851442687359172,0.06602380902228981,0.23064904009014778,0.18872603203572577,0.3186589979938599,0.06775467605385337,0.21961748803898123,0.11930601493169324,0.18593533103564727,0.19758797296692077,0.2061159128231597,0.17580004987892403,0.14260024683944478,0.16785986142938178,0.31312527890859165,0.16243072986690835,0.14948116372808665,0.1574529079804267,0.1109851191241218,0.20372120853622186,0.2919555068946273,0.1767778475856207,0.16969869384012623,0.1993734257583215,0.22613387754551054,0.23050132072233057,0.2811590273489205,0.1257928746624711,0.17799714105061207,0.15345744152035723,0.1843563988996311,0.23162233645355282,0.05052061905162507,0.21794726597976008,0.2424831518414542,0.06747184439991978,0.1480327218712462
14,0.2373683988566094,0.15351682598590985,0.236128583593638,0.17503362777011885,0.07656274891079622,0.1850183436072163,0.3065001663197892,0.2894670942510818,0.1996853471934302,0.1581651715172813,0.12763333966085566,0.27569395804577956,0.07451996750321803,0.16381389826036205,0.18946626002192274,0.30581054176736244,0.2362404130430876,0.17151825183758543,0.09468548689963095,0.20005601473959003,0.22262244950997384,0.14830074619652087,0.1721864503122079,0.17178454272661522,0.18955643699287592,0.16968897731759772,0.2824998432124808,0.12136310222842468,0.121381534541477,0.10366590055932441,0.1114166608215904,0.19116684821653093,0.3460684868266832,0.1698579253454203,0.10472656863249635,0.18450876820619674,0.24364412093835183,0.1763938513120206,0.16909504195935818,0.18663757183834598,0.0685230666077331,0.25446063997791873,0.28236138691787893,0.16281041574706218,0.2231876364303237,0.14625331685249968,0.21960743753833292,0.19685344140893807,0.06196522521640979,0.1893528485840071,0.19905681723417137,0.060680572580412706,0.14711879104093717,0.2312653976048546,0.2629239206855426,0.06825220477290408,0.25428656684093304,0.16208133035622255,0.21932853768912397,0.021776470907388434,0.24008978317377302,0.13184919937218187,0.24373830722533674,0.14163217189483895,0.11755508823406134,0.17434311947072573,0.08200217466066083,0.19858642567506127,0.1685009163420352,0.13614558920154032
15,0.38740746036946344,0.25536654193801955,0.11314911282295953,0.2125201191405271,0.07503135433829025,0.22805124731951945,0.2271479742202208,0.25366861129242113,0.1893931062442709,0.24742335747014352,0.07278181733654877,0.22247814700478696,0.138786768662315,0.2227478515780887,0.1576761296308604,0.18743496200428325,0.22797055895461862,0.10611943451027335,0.2575063278280011,0.25077912075288367,0.19281774328993065,0.1488422417397047,0.15650040686221364,0.2085556461073041,0.32743342829306643,0.2132997207508029,0.09585291006668734,0.1336522680025276,0.1933884723998164,0.31655457392905406,0.12957032229981905,0.18698093828565482,0.13458508725161497,0.2111876571438029,0.12712723307449622,0.193700025607933,0.13563854752239526,0.17422631466784017,0.11234530523999169,0.1502836048147586,0.11002228091685375,0.1770772306665164,0.19324143090327847,0.18360304188437052,0.21190215360909823,0.1777112142698257,0.26425846203941644,0.14229264261210192,0.21396685684740366,0.201355480169613,0.18177495394716847,0.10876375900464497,0.14928449283655879,0.14517722849601034,0.16420045126794075,0.16611703234265532,0.20209566963036144,0.22494887112334133,0.21963903367293,0.21528037282110543,0.17502228008632778,0.1862313563401814,0.12197418625066736,0.15006127381194306,0.2075195308293872,0.2868536683518928,0.14853981015260623,0.2944674533884523,0.16010509252992064,0.16579037035981367
16,0.22241338639581912,0.23457904297763063,0.12608890481331897,0.19627579832477166,0.18638459296338628,0.18253783924939218,0.2443877289500002,0.2597655106372619,0.13289683104649594,0.21257347776204383,0.25325750449990553,0.2815457667633324,0.15573873312847744,0.18574614109480939,0.12008260532267312,0.1836196320984403,0.08475068094196517,0.16862711379625842,0.17827895516428202,0.08181292798889446,0.23143409818952002,0.17951223425642215,0.20259571479914845,0.21450825558203324,0.15520678803299598,0.22134602867135253,0.12602239785051494,0.12401548136475081,0.18132985094585216,0.131020458207006,0.16102636557072875,0.3305758823629263,0.22379388177995582,0.13675509880791567,0.06257753139509208,0.13489803492715446,0.23240534964767764,0.2125285269566533,0.07565405736074406,0.15036072086632607,0.27511815268470047,0.10961648829309092,0.22605658748496835,0.24634498503370983,0.24685271183260155,0.1897408447468337,0.1563969829907125,0.11718768511829278,0.11746582179181642,0.14346002803929284,0.18401110659706763,0.11030106934103083,0.29125732115655517,0.2161563538656232,0.13963693247223394,0.0806981417646972,0.1817266398147425,0.2561484332720836,0.17425332400257532,0.17819442244970804,0.22548414337144682,0.12300587804658311,0.1945646641512823,0.17784234592488787,0.1782697231119235,0.27240923529845984,0.19978113299249506,0.17251077726199945,0.23287274300484367,0.1903319149654566
17,0.24274967327802785,0.18170901125156338,0.12050800840139472,0.14552250411035678,0.13217414190459592,0.14670100574683528,0.26441305264225146,0.18909111404227782,0.2754910829301987,0.12872710407567625,0.1794829463861243,0.26698778795822803,0.1605702270543147,0.15138717974280283,0.22772096450247864,0.18216553834727067,0.21591021140705244,0.144725786229032,0.0878469589215977,0.05675314089272778,0.12327449324643883,0.2632305545589144,0.18889729295652827,0.16052789841512272,0.14117897493865614,0.06558250716120757,0.2156095544545836,0.1698808738032423,0.18621022068164148,0.17345926617415194,0.20479596536731778,0.13512062119169901,0.2565399323609253,0.19401784774036804,0.058885074442877286,0.14517205411137674,0.15129307478071885,0.1307658715217526,0.13107013289133287,0.17704344106038025,0.08165093604108119,0.21148718163509625,0.1283500380934942,0.20867453669605832,0.13459673528138658,0.24628992513149012,0.28805241130832315,0.2563428382345314,0.16904496304791058,0.15652268274977332,0.26162104031063244,0.2127525232516592,0.17528809510974333,0.16071586621260356,0.19242823578150028,0.16179273055214402,0.22877812451250076,0.11866670022499401,0.10358298532584909,0.1552563957723928,0.1912610293381564,0.11875345148448835,0.24578226945205506,0.2304456224504703,0.09514308772146653,0.23062178420486146,0.16885186937539923,0.27313018117625826,0.17025653792094947,0.1976995840472983
18,0.2751849417061778,0.1382960402052018,0.15012953286321282,0.15400242533312428,0.14319886171388768,0.08659591418207263,0.2988023525686355,0.2776850709572864,0.13357834093628076,0.19751425913031184,0.18263311285047432,0.3469404174935141,0.11068463929714052,0.13230662183238526,0.16898987452999786,0.1812541230038289,0.25530907724317636,0.11443014827758258,0.24098607484582754,0.1917186585065657,0.2799098268116047,0.18571943626135506,0.12254356017687672,0.17839299531413147,0.20217517973601953,0.2162803653885981,0.1805722461047825,0.18945415097205096,0.21239624922954856,0.22640557366191735,0.1417981102345302,0.20703371036733717,0.14207277169243368,0.13745597358646836,0.10688589302992017,0.21252014958034307,0.1985370123761053,0.15271710261718646,0.08384164556930503,0.1875684488399377,0.1564286916714217,0.16856213489323751,0.11715542086269343,0.02774753175743211,0.29206069029086695,0.17816596827151762,0.18202147474431396,0.180189892482709,0.1547579698726395,0.20645559777398406,0.1650476915670596,0.11140990223163975,0.17000539842045162,0.07579777234380125,0.16045580200120654,0.2282360208488486,0.25908154648217957,0.1715411516478256,0.1792534759373092,0.1166457257464434,0.20604822742576331,0.1456091431715743,0.1255735251099921,0.1551348277880636,0.2299526680110966,0.14280443369622176,0.1786855880637029,0.215006955603957,0.1034451708349824,0.17080329321936902
19,0.24175861492912598,0.29761693661387234,0.17288694091727766,0.16122735939803257,0.12876169518671166,0.13166745261318338,0.17030441695373713,0.24212154931550503,0.27156636500555476,0.11531849101541222,0.1501036976493059,0.18331128058373433,0.13398239665589204,0.23943035844941787,0.26806324026228207,0.24154021781058518,0.2049251220823193,0.2959662301001688,0.04469132493059667,0.2288193550297604,0.13435077671315884,0.17285552105212568,0.1677870851384098,0.20705217196017064,0.1938869120763865,0.14859389779832408,0.30317474086405544,0.20655179133759985,0.21588913314916583,0.19636232323914551,0.05761693026819059,0.2886131052137953,0.17411079541616223,0.16600956926857333,0.08538884504717098,0.09646930652555542,0.3505761425778367,0.11452869118255803,0.17265228164392998,0.14507140911236263,0.19981062836895414,0.16229909288735758,0.20406584064919356,0.104319852082348,0.2636933503131128,0.27635110015689596,0.27671713134982706,0.17970332902641678,0.0774532272917864,0.09916450473173795,0.09237731290558453,0.06035006940266502,0.1289122163597678,0.14637499192548845,0.22069969435788614,0.24700479518048515,0.19952292317627582,0.16367976177698845,0.13133782679258285,0.17967863535242656,0.10766002681167486,0.22776218036933846,0.08490478767071677,0.14952566848862145,0.12634780202327583,0.18810714311244764,0.0747935062868955,0.2585588304151931,0.19469418507825584,0.1836165159255165
20,0.3365769610300583,0.13615249601547127,0.15383964157521826,0.16637983203772697,0.12550935528482626,0.15279257440939262,0.10579626635804731,0.29715375742893013,0.41999595539417506,0.19039059012033885,0.1549726525915106,0.18094711014233636,0.07569443583254383,0.21517482038258315,0.15262835823133794,0.20984778051318345,0.23266355062449487,0.22435801464170782,0.13249692669243301,0.13638588276787922,0.0774743888678201,0.19237450470955578,0.09482168730867319,0.13118578363490102,0.19688108581071498,0.12386772929651944,0.22933220459079937,0.23269743796227024,0.1588694361779681,0.1750071635154658,0.10913803054648008,0.24001175330729113,0.09538282182229643,0.10486868481456867,0.07238552118998502,0.09673875962179009,0.1753831887501149,0.1914537707068283,0.19690423819851002,0.21184632426429179,0.2596307905468794,0.17765059775741424,0.161381618503071,0.22597878474215707,0.25786104598158427,0.19420275027676734,0.2491410604931765,0.12488360121157119,0.1423496079783048,0.18814463752439947,0.35252543780906104,0.07176921312176478,0.14904546879247021,0.1155750326459582,0.11818120060002324,0.14992379234002925,0.2897981651037819,0.05416453789438613,0.08132364412405518,0.059160643173356744,0.2179509597865105,0.14626219410006,0.1817308943963574,0.10053819138534552,0.1157839349886554,0.23317176097482936,0.08147483447536381,0.10981540309026888,0.2416403958404523,0.16432620956250701
21,0.18061877394205547,0.18515304370303823,0.22873913256481973,0.07069905049150302,0.144543302262115,0.12060619724702931,0.19346189609724526,0.16544104267070744,0.2598867218415961,0.19157109006060088,0.1416101692788288,0.23938447185245212,0.13241751270854907,0.1837463378347456,0.23749764152556227,0.11571637688292068,0.15771224915509055,0.13413263963218514,0.13944268496891923,0.10458475269036874,0.20799607300463796,0.04653935642224809,0.26021568042661386,0.11864216582328727,0.19694365322588886,0.19779851342536756,0.15025390441283235,0.1610119897687596,0.17443723413480344,0.06888427422655846,0.15063009870275929,0.2727319510514534,0.21239834594585796,0.09707816079273887,0.09349713362261447,0.11998804099225738,0.1943060471734501,0.17284229228878936,0.1673645800280614,0.21580418942848098,0.14774998401091022,0.15450773182534971,0.11631130440645195,0.14977076880737195,0.13159017725794053,0.13780856729117258,0.17727391333271017,0.19018213891790486,0.04262198188236849,0.19157401365159993,0.28566789549940236,0.23223865138745545,0.11449780432164558,0.13570383563552638,0.10120551603088646,0.15704358288476908,0.22599050160886663,0.10475592772122642,0.18691284585013637,0.21973284881423202,0.08498367281394993,0.12123456249918776,0.13752517466678238,0.1274081404844201,0.22265401348925712,0.34586017176093053,-0.0001927803872922764,0.2909849814010152,0.1610152940499621,0.18661491799538074
22,0.3042465951505269,0.14019742580646494,0.12012265482642505,0.12295897358928748,0.20643208356905582,0.1233462787468264,0.2450563497293621,0.31368953539627,0.2167255314465835,0.23740412995081994,0.16483412748545354,0.23971042702035994,0.14364934401467533,0.22880522371312678,0.17074055697615034,0.2773938803097874,0.29236364016140715,0.2530280554487828,0.1641645571103433,0.23645854904501132,0.1702764988821053,0.24096553895741923,0.2694173033677955,0.105552043973741,0.24852292769205445,0.17353965373434285,0.16654181652870928,0.17996613172531536,0.18793599965963378,0.12391239256706257,0.1649380251688157,0.38441106271596726,0.20091524437341918,0.163870060088848,0.08633922014077777,0.16046831778337345,0.07941526510755614,0.36091249124413316,0.21398224602441782,0.14819123857878932,0.04746259641361613,0.17841299813633935,0.13884405448331968,0.2127122077931816,0.1415332286401839,0.16962924901368107,0.2562370485418844,0.15758361202179144,0.17627031632593762,0.1381418457506664,0.1919106448160024,0.28469590304249515,0.16619627194340417,0.18909963117991882,0.2055504859415388,0.06931676032277329,0.29735001625030416,0.12885523917802524,0.2504557843155245,0.12747259355417428,0.16889629852726756,0.2107339315578813,0.16434741564216923,0.17755770742997712,0.2967724901983416,0.060954725253747774,0.12896749550359884,0.2674638845819071,0.12082035528963826,0.14237230786692937
23,0.21877752797321348,0.22715917870172864,0.09598660044245905,0.041571555860549225,0.16062999807350423,0.15121364201504695,0.1689977449705578,0.11688379021550296,0.2947132137371898,0.23562947639099938,0.26572002644196596,0.2667417555390614,0.16549816578076196,0.23679886187309618,0.1887270170780417,0.1679674808050087,0.10426752324182742,0.10122533900692224,0.07452059153248662,0.1621272958432246,0.16961936854155332,0.13976597171908864,0.24811528902607138,0.30753434056362916,0.14491439872897807,0.1152650953867969,0.20029068960697885,0.14144332003185886,0.1849118955117496,0.24729848539967683,0.3145272452444674,0.19143127771123228,0.2562994018187413,0.05342557908523049,0.10942969071375634,0.09016426155234138,0.17717523542943864,0.23750318636136936,0.20922457903170397,0.20034004462650085,0.20435724932345786,0.08765368529566635,0.2525276621238084,0.23684656953725894,0.13575448137351753,0.2532674767195255,0.17047784300563826,0.07408792417714136,0.18019124427007274,0.08627161931374795,0.1959586819893041,0.16076967172042117,0.15320479482597937,0.27007545941293026,0.21315608056526272,0.23033300710247442,0.26167947624094373,0.1943989519334676,0.16029904058817035,0.17699145727476853,0.22943103618028424,0.19917188737529487,0.21088015453268477,0.1925386132633569,0.10462122897086151,0.2883372422059522,0.10472925103931319,0.25553322133251116,0.15850222148003779,0.21078231125930574
24,0.2626603465523864,0.16217409316971312,0.37155968408983914,-0.018619139604276785,0.20160567338018412,0.2385987116071383,0.30217698632808365,0.18908312835309707,0.38756516264171226,0.18199180654071467,0.25790838012670864,0.20417030219764679,0.12762564002236934,0.14669144409054205,0.18971269359448306,0.23480698449825302,0.18065363951240232,0.2735037296575704,0.15082150634515748,0.11699844105908974,0.25890637848780235,0.21517484872183226,0.15094503784397426,0.23739126339977634,0.11227514415133094,0.21540496492607356,0.1253087984249094,0.044201874935373364,0.26888333662268865,0.24509635535826685,0.24268731018255366,0.29158128924126797,0.3869372289610689,0.054540336810575685,0.1574156157494361,0.10657446052701583,0.301828396471657,0.22646671543369787,0.2529991244055562,0.2410664723491995,0.21269082986638965,0.13387938287367723,0.1349966423629105,0.13992938701082724,0.23397207234964637,0.26040200534350205,0.11082263507403918,0.10643809473421585,0.21490671000433184,0.1658220083347041,0.15800421422576527,0.13304079639476749,0.1535156706790556,0.16760388305608465,0.180645751378218,0.16450730960109594,0.22110928758992424,0.1963290084273336,0.15008582588653938,0.22256306790770397,0.24724996760772985,0.2157508691718564,0.15667678552674466,0.0495989366888541,0.17967671150467648,0.24038116902462156,-0.0039553886088921075,0.14688594712545994,0.20710471165768773,0.21722724122062728
25,0.25286520864437967,0.2255501889401961,0.1606377739966872,0.18905311662722882,0.2011274505476484,0.1653749748043374,0.18412065668062694,0.1874436653115392,0.16082046701611455,0.13787052335592812,0.2007793585841882,0.1443324785423978,0.18749264351165454,0.184393988960153,0.14395474695875612,0.2082035213252342,0.16245333658607666,0.19593601814535952,0.24126281361518878,0.15114979871975334,0.24564415507613482,0.16972041257964926,0.2110534813102393,0.1194526059622139,0.3023123868278217,0.19815210449291107,0.15277782440236867,0.15419938960288837,0.17724595858320807,0.19424668475376844,0.1682417592616189,0.1196948333013141,0.1319366238503817,0.12166172572068855,0.1124182416579798,0.13540211112888553,0.2483337949197111,0.2150981724811006,0.12931255642524137,0.1942319085508174,0.2014122490328023,0.21060917902362766,0.13287881663619028,0.08180803821990446,0.1902435906826068,0.2568036186822032,0.18524492105573317,0.2233957422007474,0.1094257711108662,0.10491055057708619,0.243732955700704,0.24892322294171032,0.08669734879905423,0.05922930032928668,0.2330992339554652,0.19619545692786652,0.1543005942570517,0.16449000240045977,0.10454248549808857,0.11445260496797871,0.121217937422901,0.14437837452553257,0.16437706846658542,0.13643514106751936,0.11612763856785728,0.16670180996036682,0.057722468134374136,0.13480651368299967,0.21116111188656822,0.25840907008223185
26,0.2343517174946724,0.2988075879396691,0.11969221170052387,0.16838221714675705,0.16170720301510075,0.1970682015088966,0.20429067918491442,0.23627529692881213,0.23315849284911488,0.12454491358036265,0.21898697815816556,0.16714416015050915,0.1790734463745423,0.21516043849324382,0.32609493459107824,0.19910356644246324,0.20897791268826144,0.15552084843901173,0.13103088592969558,0.2255604013953532,0.04449026949836051,0.1431471785058174,0.24618194816104627,0.20345218763629644,0.19720680430379173,0.12783087113257033,0.22388535228524037,0.23134843819958806,0.139668110749098,0.055249881446074865,0.014301255527075802,0.187537722071882,0.2667742825677838,0.18322852288536268,0.1516962965297424,0.07691750214323391,0.159972709411811,0.18660422302687893,0.1103742227709229,0.19981056114317464,0.1544964654802052,-0.013061780028852516,0.19395556909934594,0.10289260320592608,0.240379103579219,0.17820173422536623,0.17925426603429281,0.17495290444207798,0.1841072939435493,0.18003162246547025,0.1533076596151422,0.1962277087962412,0.29213822796441435,0.013414802380898686,0.21244398079426732,0.2039764600288174,0.22045196979497603,0.09686475223658292,0.17167437372339112,0.18129639708151865,0.007782217363058102,0.2419587109437973,0.14705203520481733,0.18592318749105746,0.269245291718583,0.17907692401002753,0.07632819660412989,0.18480514634217152,0.028183650960865503,0.26601668121899097
27,0.39719531247685214,0.19326641159894348,0.15257704144757567,0.17133991886839664,0.20728017297566273,0.17353546399967246,0.08140942036369965,0.24083455687112296,0.330567319107328,0.19476390136992844,0.14793595782209343,0.24755597078122876,0.20360615366395798,0.21886799142497618,0.16795325400506286,0.18664866043992098,0.22097393213273162,0.12767504542354016,0.17161090317452302,0.1464332239799827,0.24168042130472603,0.1789782364246061,0.139280638322048,0.20673961894845308,0.15346633382624045,0.2937809920213339,0.14783676803444798,0.14626607013078302,0.16799587527730456,0.2890441187432887,0.1217272495280348,0.2680716780035254,0.17058385861588224,0.18842052167851486,0.1464291899691433,0.15359370296035083,0.09482369764356538,0.1349784480030079,0.18463740721370822,0.17094901445685473,0.21537201589322588,0.22661187805398378,0.1471091828257318,0.23787072703418058,0.21658613693117656,0.22042813900768107,0.10921499292623693,0.20262809711961424,0.17453927794370405,0.07551265357349456,0.20179646682823904,0.3018276880233971,0.148123661517658,0.15968819618739996,0.23688375094824757,0.23013212043899484,0.1915103604501328,0.16929984181876018,0.15163466989277136,0.17849309433333488,0.11828156436051442,0.17838074632190778,0.08232481330072457,0.11967483608194272,0.11078180536796067,0.1050519872055841,0.078036940224027,0.10599633078182452,0.14041181480202222,0.2173226711478434
28,0.3574776037230584,0.22944208291598164,0.1674675703500409,0.1705918609887531,0.15663575617916606,0.19054726975980305,0.21380337590595616,0.25971975826023075,0.19297397230104144,0.15923194404727534,0.14409036756082846,0.3366013418005275,0.1345812230782715,0.2185561449629914,0.1856730670956265,0.22336593030934712,0.28347086076354183,0.26316244774803804,0.20409111685344108,0.13235600489530633,0.23349537099364767,0.15344090345600642,0.16871775896358496,0.1503652684206574,0.1591086385833481,0.26275464212151833,0.18216840981445562,0.1418881889944039,0.10425076140510776,0.06130793866599914,0.2527719081456268,0.168583090515499,0.130348609806509,0.2734908334433755,0.13025610323625608,0.03074172277613283,0.17868809571060945,0.18536055089761308,0.26071488053911007,0.13894307143289317,0.1620848319335129,0.06185976548008121,0.22127675493296003,0.1305109964644762,0.21470345721997772,0.26324634884164194,0.16696015956850802,0.21069863574397626,0.07807810847201786,0.07128210643169795,0.17269527785578795,0.14741912205708704,0.23904784007650043,0.19648158718446604,0.20079987325498866,0.1695534166774269,0.14490594113633093,0.17150964375136915,0.11445932928616089,0.052975388034643855,0.22883955055187624,0.19351588415757387,0.20304256761954215,0.14546407724370217,0.22219796297990288,0.1935210482402725,0.11634379572382991,0.2250028414875044,0.3724179678391729,0.1576623694190404
29,0.1723017957181407,0.17254441842974608,0.16309150715327483,0.10155061483071087,0.0800495007196599,0.15089306241231407,0.21932542473513036,0.2737570528644739,0.20774158776420518,0.23795826971804132,0.15588469250368528,0.18900247256563416,0.11303191449326788,0.20939091621211067,0.1579163998867971,0.2343535577475707,0.17975162365688785,0.18883088743748405,0.21147957624302569,0.00865634098106762,0.14695796994336685,0.05952949824092178,0.2113911341219914,0.23649310230300122,0.17981769397272082,0.12953101475230924,0.17761887989552652,0.10331131510458685,0.24368434343444725,0.1924038440524298,0.1703924027591395,0.3868236653716573,0.275830719775219,0.1598441658839606,0.13583803451874868,0.08193353488593276,0.14088239740158293,0.23287805853299193,0.14493425298951157,0.18529144794118987,0.10469698086606004,0.13286709318361065,0.29296465100944885,0.05953108318856267,0.16314466054883134,0.15787865343555166,0.09448905688050246,0.2192681148479014,0.13413654425617705,0.3844621816225696,0.14481344417505057,0.11975996035117507,0.10357085108303207,0.12312329334173883,0.18656462863602552,0.20150241411564285,0.2124315746450877,0.10009315454157874,0.11056831179134019,0.15088789803802202,0.0814417777135497,0.13552013121509357,0.20189806364859697,0.18878393617596514,0.1509702446124838,0.19363847272295842,0.10652468842988178,0.24421528822176403,0.2840506209588662,0.18545473597956538
30,0.18347218430338397,0.09368291122818656,0.20263165300546546,0.27153984191899205,0.10072259463053325,0.04959511960411861,0.1397531128988116,0.2584921007158499,0.18900302365827404,0.17640642084013766,0.10865138576417294,0.1993720323951371,0.18825851514008027,0.2310743962581771,0.22493827780716266,0.09408637097264666,0.23741044529433866,0.21531551542518235,0.15007934538564466,0.14834014604067086,0.22072208175661803,0.17784575942100792,0.20318965825532634,0.12495683830528058,0.08312642320455255,0.20501877264951426,0.13831578506925157,0.1738958942498494,0.17723739781209383,0.1692262296010946,0.10594789829280249,0.2906158780473938,0.1482486354608432,0.17078274293332465,0.10462794201792669,0.22776110179935757,0.22452137859627808,0.2058543803359523,0.1229608632146034,0.17738001922188815,0.14243775804945855,0.2254535925023797,0.1598982131779895,0.17729539511086265,0.2545617410040427,0.16978071699165947,0.013172550626539308,0.1836420386708199,0.19448189140168057,0.051863391451069774,0.17924198995073312,0.2646074315833241,0.23611585642817082,0.19085963009620605,0.1561450874358678,0.10599899995860566,0.2428350201418805,0.22707904138888793,0.25619901417829094,0.05384617711705719,0.16182291523958095,0.10653044142715451,0.21118143445579204,0.11193727715169655,0.09194316648489827,0.23804967990898762,-0.0118027953097851,0.20822950692129008,0.24305634452009328,0.22527966464556273
