,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
932,0.15165083618274253,0.1938102897334789,0.27962817263441136,0.22144922254225807,0.08363900184012564,0.3280148986350003,0.23645927026274385,0.25000592581067327,0.1798106254622823,0.2696845078736802,0.10146629425688566,0.15702226833853775,0.36856929014847584,0.11545812937899588,0.23686748192065965,0.24564716828783714,0.25754739087130707,0.18159270514003656,0.19815158766151622,0.2929418040414628,0.16685230957769967,0.33080103586021764,0.15451570903598838,0.3022160243211429,0.25757119075469587,0.10860974236077763,0.038085691212005,0.20993234870363012,0.23844211659524261,0.15035104166528562,0.30138349977015205,0.4309424522407547,0.3542544343466187,0.2082609435352051,0.21123756099088192,0.25214756990773446,0.17021829749466152,0.3647921068018794,0.28518091795493206,0.381032229589265,0.14108733642108473,0.21224798511701412,0.4476172040961685,0.26799098106128577,0.2723591057877554,0.21355239770234002,0.20077615424097892,0.1967203366291723,0.21525977758631173,0.21981858423163755,0.18600310008592882,0.22761787104843523,0.26779295128855024,0.2212136321212579,0.09312455294402013,0.32147900260855217,0.22471733527739793,0.37392330201891166,0.18535322464840034,0.288593692129839
933,0.17215943335375963,0.1715911436932844,0.3544925498156387,0.2433899700319468,0.23513860624734736,0.22697624014143,0.21460211685169972,0.23357673602122686,0.10693880603959217,0.3500098204346224,0.2718061060819951,0.23040304823963467,0.3190322896119236,0.1862124157382676,0.22295667592577165,0.16546886841105093,0.3046362957474151,0.13997211058051243,0.3141739221182964,0.17751434917343953,0.3168804270118289,0.35778890730115753,0.29919475639680637,0.1855808331366578,0.23636618045256697,0.29347341469124405,0.1424843764794225,0.2336492774914097,0.18608622982943812,0.30727261811710227,0.1969714322662298,0.1981806246803453,0.23978031956611515,0.27454477348234874,0.23113349967601066,0.2557089963612614,0.2058437375177021,0.3019256642776599,0.18091536083404228,0.12064201419444906,0.18974529871526855,0.38494834764295205,0.38717855593533224,0.2125513876684487,0.08256408143071146,0.22455886335845537,0.11323202076200828,0.2031486515199095,0.26527085549875207,0.31908252787640157,0.13638173685402372,0.3281692667806095,0.2175505998467493,0.32579325079380056,0.33991624897052725,0.2339399652582638,0.3245944000177876,0.19820188648375808,0.13524210090422176,0.23044487361235932
934,0.13287774308215208,0.029309591057869698,0.32314147621898026,0.2847262733823126,0.24781366321492995,0.4130727253808772,0.2110513757765128,0.4607390176131031,0.14627413099509026,0.35396570240322983,0.2664274166179793,0.042889299847836626,0.20448865159723434,0.19335542167336991,0.1882341321267121,0.26539549586630135,0.21093324430399454,0.29377806326036654,0.353884252011519,0.2165471193254357,0.3651683299548744,0.20942887399273463,0.3725600415261508,0.39921299283327843,0.23126881013829229,0.22075157815462984,0.2693497491685476,0.2412684233318256,0.2837738877839263,0.29779125406073775,0.2916184595520535,0.24707822103705854,0.20737619678351984,0.2612617861001879,0.3171159573425746,0.24420132263725874,0.3955164530058048,0.2760743962161476,0.4528509451079834,0.36890201260175065,0.07898669782434886,0.17610352487485495,0.23156685234964283,0.20020351010988444,0.3327903840208383,0.14414335091799937,0.14719117011308067,0.30883665138189453,0.24290673884189093,0.12236920645884053,0.13850247781414798,0.09133416499311375,0.2795482089920629,0.2578963292000972,0.3563498403840077,0.4121998170842784,0.4485616337435922,0.25064759054102287,0.2483794054652565,0.3696720872489136
935,0.17307742633322679,0.1326005258838232,0.4103151748567324,0.1827242473049163,0.09959308060463395,0.16813548992872024,0.10812940970885736,0.37500699119694775,0.18162957658435835,0.19296241426040492,0.1012179381024725,0.42874089860691134,0.32818865749767934,0.205071300799054,0.1803589275349993,0.2117506354228282,0.2535447765619211,0.10734949368647714,0.28545308244394924,0.22503530592984783,0.3755052132122801,0.37826903224623465,0.14975131714820142,0.3451860277835721,0.34190489161263143,0.08765427336619928,0.134197966632991,0.12769865584017648,0.044632039597485754,0.4081925546081175,0.23497577229927188,0.23957524633650304,0.18404249294337738,0.17115474638310887,0.2212521155492054,0.15854083425679802,0.32546302454831805,0.3966705364038617,0.5598724582221436,0.2865952408922829,0.18747686409776632,0.26943031349081914,0.28341333678220987,0.1878071667346805,0.2848540885445614,0.24931768418802508,0.2089938152490868,0.2391790602617407,0.31911472333402163,0.18051482990050285,0.19509990953692727,0.26950614532805467,0.23671114370465357,0.24030809272043493,0.3434830470457591,0.25722484939178886,0.2460626081948084,0.1930097229909265,0.24792970921417154,0.2748428935637785
936,0.17291163014666763,0.17499903107185752,0.27260314410113246,0.23565340419745756,0.2062716182621868,0.3941342859664168,0.1954935272730744,0.26398643145948847,0.21239195715415463,0.1348108142970277,0.2550500129013072,0.20072896754269628,0.20360239994751664,0.17334391771549576,0.27451961308173606,0.10941093061798969,0.4835095328723262,0.08952386273914172,0.1544311079707182,0.362709586284517,0.20653166242115753,0.21223937271255133,0.13636379177655428,0.2511906216811925,0.18048463769620307,0.25793856218733197,0.12599119977715614,0.1709529179639734,0.3208998124081392,0.13211265615820858,0.23904244001269323,0.21744212703659285,0.36664895189215324,0.21139711290936603,0.16361943442801902,0.3132398901879049,0.28103837840500434,0.2826719394985938,0.2779515569618307,0.20831442549518384,0.1552075888336015,0.3354238369399855,0.1787036704503339,0.288568853979377,0.24537904269767857,0.15670503310872258,0.14202857925045562,0.3283292642236592,0.18121313797533625,0.22935038450156656,0.20523595265763248,0.3618096076385345,0.30058488945793793,0.25225731336361973,0.46516143807176596,0.3366094012376633,0.35506297304108847,0.13638098495624007,0.26150174804267895,0.16149524577990979
937,0.10692225555009749,0.1271405637318075,0.27831368966226916,0.2633747900589399,0.17488390405945362,0.31405639859551954,0.33628461601902554,0.30373559319773835,0.13161272587018644,0.2109087319965975,0.24360140100923933,0.3597473254716396,0.4761313313940783,0.18379597280843832,0.10023334335782759,0.17352604858413306,0.19150503885905237,0.21761673729396352,0.11373436762263357,0.260326514121447,0.24554599622956916,0.37471801150275563,0.2699841703753276,0.2978507242791255,0.294483540803984,0.109753143455937,0.20885394377537203,0.2621747428042354,0.324345683965617,0.1738404852898822,0.2983363987464942,0.24124549544693635,0.3027138928042022,0.10705615897328609,0.23994882085696337,0.299129260061959,0.16793766909060343,0.3455268694141753,0.3460380532250358,0.1551563470453974,0.2155717655473808,0.2768866871072607,0.29032035843756254,0.1560810090964125,0.1267760541862069,0.25765354172946237,0.31160818550516206,0.1135547918139149,0.12107765413786466,0.21415169255544078,0.235906315817827,0.11081114018540146,0.25841905315194635,0.23794399628027477,0.3534632057636878,0.21421734554394856,0.1817431344185713,0.3019239550856551,0.2300055408397192,0.3482303030928975
938,0.2441207578746065,0.12391661252087534,0.11558761174761589,0.27263847624194154,0.29814670482506195,0.08167662675602254,0.3153378145462205,0.09480656718172698,0.2819136155017619,0.20573912841605282,0.3204623639064666,0.39252905042636893,0.2097653933013026,0.16289531691533887,0.12146452961226023,0.26387979884731794,0.20433418090940042,0.20734312976243266,0.19723995151476428,0.27600404108067633,0.24895436105219948,0.459201108537093,0.23337612320407533,0.2767277335678891,0.22384499851790746,0.12946325332971872,0.19529768549583845,0.2015904453887552,0.27103345333273565,0.2757341228443531,0.1766245810018731,0.23879750983970185,0.3904652792498125,0.293985227627521,0.14222442186315257,0.2735178313370996,0.1690102105356192,0.4560525400997919,0.14950227130943744,0.14666443164690243,0.19414157332286114,0.2591129082992265,0.05205519347439804,0.21725964983674487,0.19149221498434318,0.1396652238296571,0.15272136286946988,0.17778062839574701,0.1643110867085042,0.19706893729500843,0.15700493130840365,0.37316076804182985,0.3360456366788378,0.21914702873742772,0.27538219113041823,0.14916878342963497,0.1739600435268834,0.32831819575408566,0.19980220185588646,0.16573702868331971
939,0.14811318677292992,0.1727927943612422,0.445043227631577,0.15674203643975632,0.18324498840304784,0.2349281865536106,0.37364326330919756,0.390979072309921,0.2203266320554226,0.19365643967939628,0.09971516865708333,0.2740621875142466,0.18353470463638788,0.304602244340919,0.13510648769016403,0.33802496476509214,0.23605860657054248,0.2606471143442638,0.5192600525670537,0.4129701034166924,0.19997191700493355,0.22537539324309122,0.24227742937055205,0.3472857761740561,0.22235647952315826,0.22418754041843214,0.07428387707985305,0.27529558175160246,0.16600163691425865,0.20289695575217306,0.30233598678496076,0.12053244326607593,0.339599122545342,0.23935877399631272,0.20969084869020693,0.19966048269124323,0.20323481983935723,0.303970606769525,0.13003587534250616,0.14089777500606934,0.16425141410209837,0.2589424479911806,0.11169304340990409,0.3352661326920753,0.38685682785369296,0.21421416859095752,0.131611610630054,0.3368870481001672,0.19889954841597005,0.1220286617935519,0.2785685005296391,0.3651184475923763,0.2619348623481868,0.22595656681775936,0.4639863036437371,0.37348358429508377,0.49634900133627635,0.2048448845354436,0.0899812492338986,0.1751190697765147
940,0.2390876478829567,0.24353341233736195,0.20136092209201875,0.23149595688400607,0.22915179688835965,0.1949980127036044,0.26453520598559166,0.3669326408030036,0.18273120740466667,0.23203650793069974,0.2444472706054982,0.5762890445637375,0.31330620007404525,0.11398460212025635,0.1839990197278231,0.25099153875089597,0.21038214979390085,0.41919124077299186,0.30172298065025366,0.27420028440994954,0.43623410539987334,0.24656038668056152,0.1260736389816034,0.3112710718068941,0.29641228829021204,0.127744060626556,0.1894606063427591,0.29189486233246337,0.0826122692295397,0.17067419392598773,0.3556952778332318,0.31945832250117856,0.1960536801350592,0.22268139161063744,0.38444960857437244,0.21986351757839315,0.2390965673846318,0.2112938771574047,0.3624668942338195,0.2865039108486201,0.2977609539621089,0.2344614048307031,0.349199922012288,0.2207865613908952,0.1435232608222581,0.15090273586160577,0.1799814542777003,0.4162938672754644,0.07144175406007569,0.07307985390036689,0.19412084039173677,0.06585065720810705,0.21394903400246074,0.2168939189703978,0.3760182647008866,0.3228193309579471,0.4960163261710786,0.3769823362569503,0.194871929860447,0.2599439541083143
941,0.10817962539442288,0.27346898005083237,0.20399375845359244,0.12021677092324103,0.2182784506595035,0.2585497548392436,0.12335928640908872,0.3027972348598924,0.1917615857454529,0.14209465126522805,0.2771359979585492,0.2136938885437548,0.2506805093892836,0.2593137482734678,0.20390499881417487,0.28208135569686654,0.5158396870503237,0.2614818460549353,0.361116454044818,0.14070068560808144,0.2801219815955128,0.2845545324385614,0.30689286093010093,0.2209666331300926,0.19003319670167687,0.1380718295904566,0.10466473945825092,0.13772552251095335,0.2450721618784997,0.3236362067671105,0.16610685578739876,0.2649885279364289,0.10312591004676058,0.4271296054220847,0.32297360082319837,0.13503395068844506,0.2476786813874046,0.16966180226936692,0.1816251874233886,0.2547205553310662,0.2754486940863603,0.23143731951259702,0.2419705105000941,0.1649194908788528,0.23951558449407803,0.1530588793781483,0.0824591382630618,0.1463851248312668,0.1808284316158351,0.2560896558684288,0.3083928913761611,0.17780349880132293,0.2082885823411689,0.1751819606259703,0.23068726044453672,0.27790904927353594,0.16597760133841605,0.26408132915813204,0.0611349892043037,0.13914460982377533
942,0.19723379574357322,0.17441687090091826,0.4398165243590146,0.12853445356691715,0.2322871352182314,0.3146845022057902,0.2780627780833352,0.20979524775719094,0.1763113927388684,0.20537289473264983,0.2045351535301872,0.25532917227883656,0.41673762476890247,0.08070655990013371,0.20493015149107877,0.16769737186064734,0.21352213825472358,0.11145601314731038,0.15278701548774803,0.21598931581829106,0.2249623628270605,0.16504611960011759,0.24975688807007781,0.20097903620006471,0.3766966300545983,0.05250726815286422,0.09467280289410406,0.1585880824417344,0.19457864279831974,0.16356933214168398,0.13189344613257575,0.27503508524615056,0.373058349978324,0.2909215037853504,0.2054203404228761,0.09956170807237355,0.248296170563148,0.35646605818254057,0.31114264968335065,0.145387079243986,0.2856359191134211,0.3612693385087813,0.37231530515266426,0.1245706302639937,0.276039623134337,0.2613683031986108,0.2743088692495427,0.200980129220039,0.20897837781443446,0.2062634811762508,0.24709866440111442,0.25678649474893794,0.18348633636753162,0.25842105270292126,0.2765086293037972,0.12764302728122043,0.19079266262170572,0.2623044449937787,0.25889887143430146,0.1257542287862571
943,0.12262847947167264,0.21898374218081526,0.3066933527238136,0.14756550959883907,0.12672641590175995,0.3708819012775097,0.44221420825958524,0.3625152884974301,0.1522042315974916,0.12330599779903997,0.2692261451274603,0.2229086981656506,0.40459296527637395,0.2222820394219099,0.17202873028033464,0.2518668097758464,0.13097274439550874,0.07945426287361936,0.25925018604866923,0.31368144860182035,0.25047780625975635,0.27385497613673576,0.2738116860642352,0.30226641504439505,0.34790099816604847,0.10053548811511859,0.21688054397975762,0.1806865817685069,0.3331395035335261,0.16114300792687666,0.1914721584746941,0.2123661900190085,0.33924675429645557,0.25626924028055936,0.151550000711953,0.14424056939005603,0.23060633560736574,0.18710753006096056,0.2766696337159903,0.13725774629178852,0.11411814452597173,0.2732888160897227,0.15044155748216811,0.2487030339229724,0.27924117246406654,0.26251192682702523,0.1528760148136324,0.168648579940862,0.18916640751396632,0.21036421937596403,0.1900741390466612,0.2366578156037645,0.31265343857264527,0.0894351894345711,0.33971951156246266,0.5970008887992696,0.06027119459171748,0.1375079330471198,0.15837585033134235,0.23247790013203548
944,0.3025902984514724,0.17550145863933864,0.17288580447449886,0.27273758078107097,0.10772896430604559,0.36666503918624216,0.26951398347422073,0.2588572187306059,0.19768344375635988,0.3057867399667036,0.24870242567651527,0.3992838230526556,0.07459661188165329,0.12859287740116113,0.41601056812605897,0.35708739094950714,0.3004207448226445,0.24393654153255423,0.35694443415702487,0.3497145117572406,0.3798828089999866,0.058739818552969,0.344990161297065,0.22827695524529376,0.27368492462647603,0.08732526798603983,0.1114863111929615,0.21560271693905791,0.37038674279494993,0.19014352420551286,0.22644157319776875,0.2569145282382916,0.41190421654722814,0.10912316421456347,0.4231227469936213,0.2501101140711988,0.21649868644887832,0.3021149420078228,0.003841832719235494,0.1871456534370949,0.29955582152421945,0.23343137229382352,0.36067918920659414,0.1605324489906619,0.23725655940741616,0.19237739846291468,0.1614080053031909,0.23449084272122703,0.14788131917141706,0.25351455131092143,0.1558147243466641,0.3241944009981987,0.2713888220434816,0.2030686010187313,0.5355124345868559,0.3647596279560404,0.4598573458908329,0.284577919374483,0.16926081745026594,0.38529223943237256
945,0.07998447277867148,0.188628748161734,0.23358677022276192,0.1691842894294988,0.17076033518913147,0.20517430758991476,0.20665540071773017,0.19802176308627925,0.15634280227478783,0.19297658166124967,0.247305867251161,0.261220867246315,0.2768160336268696,0.14956366986177025,0.15992117172501236,0.26798473031341946,0.2548372345116231,0.34752090823322157,0.16888002103314714,0.18385712576395574,0.12117415651382757,0.2600583981160442,0.29930199091813414,0.375845896739813,0.26921041125494105,0.10381725518773315,0.26483978633240884,0.20772383578834472,0.18582551876365416,0.15832819553976687,0.27047688255484725,0.19066047941872705,0.2877714042599331,0.34679057967325666,0.2520579669803131,0.26637169815069667,0.3091736370093931,0.1812571758849769,0.4194061528231709,0.3689244431436129,0.10864742668618019,0.21495163998252068,0.25016873043934995,0.19173369700112122,0.22039407525281884,0.1616296086507759,0.13117246696178503,0.18839697246970488,0.21160503007972928,0.19675968379667666,0.2077430841579764,0.2605933768200764,0.3189370613284055,0.18620326585461153,0.37327347947187756,0.25603845219471655,0.3346962160377119,0.10923371544865207,0.22590077196065636,0.24380968409232226
946,0.17988397827547734,0.11430509091861442,0.27997631525480504,0.21848890786844208,0.11462746779275573,0.24994302275439492,0.10125092170971108,0.2173689495023163,0.16366120706339304,0.14086884296038918,0.352531681419315,0.06875700118050111,0.13864603926014138,0.12359548996577258,0.1637402339811342,0.12065972012592427,0.49698562770644655,0.2396146055785111,0.31680826179012567,0.39840077118519857,0.18181440514386193,0.2500335280761685,0.1636013927589855,0.21705857714280966,0.29930947531374136,0.3074795250515035,0.026984667986910477,0.21803397667364918,0.12593119923428478,0.19637118656499628,0.256136670434301,0.23499924522129115,0.4025031295058862,0.1816727446172558,0.15818339182464666,0.2553299181984903,0.24947591899312008,0.35509577030297257,0.20209458867145114,0.10455114852864594,0.31600367837107246,0.3358633735247202,0.05237336747803576,0.12728893280810327,0.17113384016054048,0.15318887157189118,0.18244759948610959,0.2565537530860359,0.21667257135085383,0.17424062568057658,0.28199292845158336,0.2709519097666586,0.22711224491890872,0.23027850254792454,0.4158846299075376,0.5210583110734904,0.21491272531931777,0.1535614143123822,0.241375426625092,0.41082749993802553
947,0.32598998919587874,0.23074182868987578,0.3030944428093792,0.2348766024596352,0.2599213404922445,0.39002260964509067,0.2016170077637843,0.17176773428987932,0.24887743351990702,0.2613043746575592,0.27460344627858924,0.24285293121846444,0.17115932096477576,0.14804528311016504,0.18534301056579858,0.17768709901105148,0.3047256548664401,0.16174339977294247,0.19631911776199343,0.15887672729880675,0.19556863511475234,0.2991269722298966,0.26571035430387485,0.20295260334545387,0.21076599704239465,0.254058043281853,0.04721624404715943,0.29374349928393056,0.07078445852110547,0.20497492742990325,0.3128401810229869,0.18540997504149584,0.3318233001659457,0.15091452689860288,0.19232904467784473,0.1285494780872949,0.27352930244906115,0.3162549943659028,0.1715245367501576,0.20113164801038047,0.1295622457574379,0.3528654466593562,0.3126269398358802,0.21105135498336794,0.2960591875848264,0.10351006641723084,0.15092465195435445,0.2881039834518974,0.26008393093449994,0.24283250730879294,0.2165111939647302,0.3134475870310783,0.19431782020415386,0.2575147001073859,0.2832439085240278,0.27682544967152417,0.3391881393125069,0.2720949474048652,0.21718020753674586,0.20410698115608508
948,0.1390564605771339,0.19780763584569172,0.11323061341351545,0.1352170253459735,0.2608516707237433,0.4714315721256541,0.1965551624039141,0.07672925197750219,0.26285581806306524,0.1766868030469,0.3780471042746213,0.22733359213503226,0.2913066641329625,0.1796232272622957,0.1632254151129999,0.15585168296573323,0.30598108765288734,0.27759727151370966,0.23017401309133523,0.1504946407009562,0.10688617014183618,0.3155456402050793,0.16815281604658464,0.25504474884924183,0.337665391874733,0.21014359199353802,0.22596236236898257,0.10031884518973884,0.25649941794222586,0.3070783139648845,0.23145872936078468,0.16428883958834056,0.29856090462805757,0.3074252150673362,0.2552408860039365,0.2115181638354607,0.24400625828305986,0.36506935717420297,0.31968998257962983,0.12167663775316503,0.29422855414022225,0.2789656097995556,0.12473220474689231,0.2353769967081132,0.14761380705742916,0.16701807250839576,-0.0017299690444466474,0.3781480482993019,0.19028096939919933,0.38009686547648175,0.27239790735459324,0.15804123346811438,0.2827559633376567,0.17179274268255162,0.47216257601034706,0.13902583435004803,0.2354092684627791,0.17216690129195725,0.2626482800709922,0.3536304677991779
949,0.1897466656209225,0.11519492353085858,0.2929236534411289,0.228588095273232,0.2708731913358364,0.36109611372388367,0.3031167032176055,0.1684379865799051,0.166567081441749,0.2729297176965811,0.07599530711998849,0.24303164574948202,0.22490167061212138,0.11438355217711471,0.28642762029494645,0.20024263154606123,0.322848958958035,0.15979717581342454,0.28621996313400194,0.4634302875226912,0.23253452333754612,0.20023945312729674,0.17418131595254024,0.33814808744027147,0.42378424686907984,0.18961478817027386,0.26389463961414467,0.1880567987386742,0.30096018959697496,0.4418600738136885,0.28822732329918793,0.24145644031154764,0.268531235095365,0.30160881439322046,0.13526400559916815,0.18532513089211686,0.31660541107770207,0.2746841349508367,0.28228665291316163,0.20656649047420275,0.2009348651963922,0.1898250242583356,0.3893695177932272,0.22545487900069808,0.2620961642556986,0.14951870348286228,0.21847710844985282,0.20164605749236494,0.1941549836844998,0.31429979155556464,0.211439698572711,0.1645493514508785,0.2889787564588665,0.3760138836881247,0.43676468294793974,0.16698711145558173,0.224085482919853,0.2982669335747309,0.16651697693486353,0.2529428708100644
950,0.25382760257937903,0.13982389340127327,0.33010050560305965,0.2295249659022913,0.13101021588436848,0.4083715305455024,0.3021074265651431,0.4092208912659084,0.14989421851303558,0.17685241690901554,0.2882730754250073,0.18678281881290895,0.24042742156083222,0.06852914217524712,0.2624417069390723,0.16962689968660885,0.4491590977703082,0.1921864321225855,0.22930405036202384,0.2757659578823313,0.2226168840148373,0.1816231951408029,0.09934570666762775,0.17355557607937314,0.20410090811375223,0.21143976130961387,0.10613969308835627,0.19628169824647587,0.1550578668789457,0.10306992345455113,0.19766126807815732,0.19891554497240282,0.23539061825734378,0.22133171565947443,0.18384259890767124,0.2559272555743198,0.29344782964098953,0.1717723549576134,0.5289554304684368,0.16495902807641347,0.1474722019123868,0.32604747357436265,0.2946185989700855,0.159162809175503,0.20109264108225583,0.23405213688138585,0.07496679241645371,0.19461059591480445,0.26602655137375497,0.41954812996939755,0.2731994225690529,0.32382598084432157,0.23464154248069677,0.29374483189475115,0.3847266977766098,0.44835378713065455,0.13091582613552535,0.20004082755306288,0.19911434549834436,0.3069036536380077
951,0.07504693243077225,0.20329406733930788,0.227033747502722,0.17705062131821692,0.16029412502182785,0.2732650327282243,0.1780175194907528,0.34859802148135255,0.31859917662100945,0.1715931056698151,0.15804999535260672,0.2132722404732401,0.4251452261384969,0.15228680569357153,0.22535977344926741,0.198281910971667,0.20633778472820102,0.11935215586323507,0.26183846648233605,0.32046284008811954,0.24386093778787607,0.22775289313503522,0.282330155183408,0.24521656344181883,0.17345599455355384,0.18955109288418795,0.17240324341443328,0.23191341848880115,0.16544041046021318,0.18881466600565427,0.3716884542888551,0.2539195527917414,0.21184971057378327,0.29626603260833184,0.18833479840167663,0.21111123411227636,0.39524916282085154,0.25069664378649303,0.21197132420269335,0.1770447629941262,0.2948147398285236,0.22356393076666348,0.12446018505358204,0.18618098522117896,0.20128497970044923,0.20809919828252801,0.15659473187787645,0.1337509685747504,0.12882524423470482,0.15247160384382324,0.28693487699014975,0.31486279091286246,0.18601645877642806,0.27025238220037223,0.11932759142906144,0.15268597509184104,0.45026298522018576,0.271068822461816,0.24278257581113713,0.20187144967124912
952,0.21514807631346697,0.07407940951749459,0.1718534290813317,0.14620912096275757,0.16576168787998216,0.39048178893811364,0.34012456879089503,0.06537978895028351,0.1952059421036275,0.1483108988566629,0.22150587883532763,0.10826670545849434,0.25328680948657695,0.1034028103764905,0.3386951791368614,0.2549719248473282,0.30335127180619953,0.16989899378904705,0.19595595928361942,0.3138039517691244,0.3747983689064209,0.32357933266501915,0.17746465705396822,0.4205634733346743,0.17326762569322654,0.0820897971346009,0.17696969797253018,0.2395274259581459,0.11876878728325696,0.19084653303927335,0.2724750418464629,0.24187575979402975,0.27533000500885946,0.21595327298040282,0.20543947108078897,0.45152090328024125,0.18980250923520986,0.22706502224811848,0.2611390951787618,0.23768374651009758,0.3258558686417507,0.18145942290422026,0.334587275863195,0.17658957705642198,0.36499109101043753,0.22618933618245998,0.06064615201794092,0.12540333105381954,0.24373832035079984,0.29999233616359217,0.16320132333358944,0.22851277096771047,0.38160074485493034,0.28873894054245747,0.2005913449428605,0.41423905672999917,0.28923878731838404,0.2974328064884115,0.24313731440890105,0.20518348867672845
953,0.16008983616437533,0.13166224129856188,0.1124185488760577,0.28561299344807745,0.11681460213569156,0.15257329006264508,0.4392919823653931,0.2924765374070249,0.2559083085663974,0.32068684338202275,0.29385925899039417,0.5194956829345437,0.27197029213195106,0.04777314075370358,0.361367653585722,0.25137256779713324,0.2701044525276893,0.3030316532260138,0.27064373858942,0.4336277943168755,0.3514592956491622,0.23667253258091192,0.21062964433969475,0.14770817262349448,0.3507400596337067,0.2986888544589863,0.15244624696910664,0.17019952548607312,0.13851834851787367,0.28644591509470063,0.20672393551149448,0.11085586020312879,0.313205446004576,0.31675223673446606,0.14260293313995573,0.2288036289375189,0.3394123947505573,0.33586140755799304,0.5093796183435456,0.20217746734300257,0.13566150490251785,0.322365705898879,0.22228228206963604,0.2630563861063937,0.3035104116787159,0.19908260425648697,0.15040036188586708,0.1992874709869136,0.16249002608750981,0.1661052309472468,0.2763968736682464,0.267445531933943,0.31474495275756303,0.21737929532505915,0.31623830249974894,0.4356320794816985,0.2900308378512546,0.2975492369719526,0.20570592954479253,0.30810310972086835
954,0.22970668766795058,0.1910988818827504,0.1298873691376499,0.3524945342897735,0.22930351418048092,0.14982934990670324,0.31191072738276754,0.31006634097199737,0.19768666403682708,0.1519553225358111,0.18495573111441882,0.43605362497835726,0.10223391914645558,0.17230247909303792,0.2101227412890443,0.25839844128000533,0.32032141643238693,0.17601912003514703,0.23394473589425327,0.22326381879065738,0.32323330515822446,0.2350414584914235,0.20879406086563324,0.30503420366276185,0.4105366825248794,0.23843666104277123,0.27372524151282945,0.23119176925952165,0.1990880584350642,0.4249737867297563,0.3586393255586884,0.1983234999163697,0.42178311134634583,0.24171447353154218,0.22989452665215318,0.18721042739235982,0.3016194160991735,0.248209569996207,0.21598304547001962,0.15635157546060732,0.2776882070291678,0.27640858088982667,0.22508314277097727,0.30647545584115,0.15623567083525738,0.204150909148019,0.09949775622454556,0.27320721417133587,0.18923717195009926,0.31162668595540677,0.1800483686468562,0.2865508862213203,0.3391778115630855,0.021722463468680897,0.3772723247238465,0.2086845200838988,0.2623528869129602,0.28254821563000193,0.16184697262132725,0.28835498243500945
955,0.12633616744438256,0.22493352605932787,0.14445148749443942,0.1954706792311379,0.2281685486755334,0.18886718906401234,0.24873558769399826,0.2678744160503221,0.2045420014802727,0.27208451106757675,0.213655297340361,0.4555047563769986,0.41874439018783904,0.08567940334932798,0.3395631627791507,0.17835556684784062,0.21905202448478953,0.3382807274704601,0.22293832796480945,0.2521758748626983,0.15937037335627127,0.29519338140932333,0.30311745121333566,0.42086151041589864,0.3517665179517859,0.11021498656639334,0.21274583157563523,0.2620399645959176,0.18005479849190545,0.08633112321451283,0.22499796452142454,0.2927518658371186,0.3405271339434182,0.3492082369825497,0.22206774785311154,0.2238163449653425,0.3132458888573451,0.326604562055204,0.33527468376770486,0.13018950553453726,0.21968986753469952,0.30544991017875395,0.20185167478912946,0.20515298855485642,0.20085459608405992,0.120131669826297,0.21246109514765982,0.21696211841437632,0.26948738803426825,0.27072982659264444,0.22750299515116693,0.31540779056124735,0.3506906182878523,0.15718789153784354,0.3529851325984054,0.31157698767640535,0.1803144375355862,0.23460627373589438,0.26068507170742605,0.4092798683810869
