,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
770,0.23075168811673488,0.1924992311676954,0.11832574771446631,0.283152605684837,0.15521212105352453,0.2912365455852897,0.15626851137253356,0.1982822622687118,0.3012993097010409,0.23870557665740966,0.21433344400306692,0.204260711018131,0.21869986218281737,0.22040842044354764,0.05153166522972724,0.2712647992699106,0.17688381303286077,0.14667409869696899,0.1979054010874036,0.15010555381145216,0.07467050060910102
771,0.06781904034235099,0.17569478988903997,0.14127021911443394,0.09278255915805156,0.1957377843294713,0.10859695308885094,0.1726706627022021,0.039496337813200666,0.19503957045619505,0.22565479973106548,0.19211718683724532,0.12304118918308811,0.18438038978382604,0.12135326046188834,0.16267817099239626,0.002721906087939782,0.3084626405544964,0.27414090738711366,0.17640117924390963,0.23565323493651125,0.18856322511810245
772,0.04897181405930484,0.1574201035814124,0.16600633259244277,0.23774076180482992,0.20673379265686895,0.2054432164370615,0.11909190399470054,0.16776159897333703,0.1443035586327398,0.09164705812503675,0.091359006105742,0.1776514992900316,0.14797784987316473,0.27938978096024697,0.1266648791966889,0.28042506327869293,0.23482694255117287,0.13628828271892143,0.22820628315428448,0.1296198467382733,0.10447480654923573
773,0.16161440253697096,0.20297517908849727,0.09598123200076315,0.22141141463676575,0.17022825983456788,0.13366194560756514,0.18757252710041492,0.08586563515351829,0.2112710271020581,0.14633093954926454,0.24100924848514718,0.13047937584326366,0.03665599068615054,0.21918075143861296,0.1984895853433502,0.37023851656148393,0.2208934768313317,0.24825888245004654,0.31096429434931977,0.1369641930533788,0.1127893926636656
774,0.18022772669148215,0.19725599759678233,0.24486504815981872,0.21861292669203952,0.21664669232912298,0.2687356489899134,0.17095117126558312,0.19511571389199495,0.25283032106820535,0.1890994303742659,0.3319483486327227,0.15833922107955775,0.1322449483884343,0.18032625989633674,0.1407165189977381,0.33319984456505003,0.1743816049921088,0.12612577876195044,0.21793453599538068,0.19346831314171029,0.17539279281927878
775,0.20858081179633195,0.17198442841545722,0.10152581894596453,0.2714690329617046,0.2884640793805607,0.15765452692831622,0.12503515896828743,0.13475346646751593,0.11983886869209576,0.10226618068905317,0.2109992232450336,0.19063255839335666,0.09772221090944272,0.13887605076286486,0.12904876945409693,0.215970425404935,0.13847743705334992,0.24024617437954202,0.17638440554593623,0.1272674600589956,0.1829436139607227
776,0.20749995343125544,0.2533694244135087,0.19980346341015134,0.24550694743803145,0.20161755791000144,0.20443808485292922,0.11896938606752648,0.14169703416247323,0.2181505395318706,0.2862156431364585,0.1668547893264092,0.29494789136507366,0.11086023843047284,0.33801243814257625,0.03412807162954894,0.3063086742620683,0.22082284496261761,0.24591853727422266,0.16822582195831287,0.19659391655749828,0.1150519435193797
777,0.18669913813314687,0.09494548110044092,0.18704719486634325,0.295436609404225,0.1634222704256521,0.2943082840874669,0.06980927016813342,0.20798944703814892,0.1792579433813349,0.22389905044460653,0.18430120478953932,0.35352967465903395,0.10922180256290005,0.2131913140664389,0.2684199954695128,0.16891706904906093,0.18727648282289036,0.33586995638747097,0.1262611458816975,0.12732854714467215,0.1299910106102913
778,0.26378400265631524,0.23065533658164433,0.07190471010131087,0.1553625637346198,0.17550226198571386,0.08554848094918159,0.2530794462548436,0.11485069025604629,0.20840222654283025,0.1330735397104798,0.3355183300620083,0.2573815280803766,0.060494849219827396,0.12152330652137083,0.1898125112475398,0.2228841655648778,0.2762345772979151,0.1863407257918758,0.10519987283822836,0.05711027591406607,0.09692278646201886
779,0.17330045400072205,0.16901220737131645,0.20479654934753358,0.3017588338261848,0.1887011734798628,0.11136848376034177,0.29876493066349696,0.11060785297937649,0.2588263822102682,0.19257666127165576,0.14003371555982388,0.09378084488044951,0.06230074721194147,0.1478886645066746,0.22830276763354665,0.2920010160678261,0.25691135561886846,0.10600240439631498,0.2065407027187159,0.20226347809079126,0.08201126597490876
780,0.22140299531634938,0.08629607604802149,0.16076197152757102,0.29286169787779265,0.20833979352681634,0.07956531750672871,0.2356570644835988,0.052345646016107715,0.09733157526309409,0.11949514537928853,0.11210873346578543,0.13711939380282515,0.18686260820565445,0.19273195457899756,0.25195640859801016,0.18458493979489468,0.14684318674398225,0.19636930997231186,0.25710647586581853,0.2765295960877883,0.06764896444704765
781,0.13964326327396914,0.12879326645047934,0.18219769083344836,0.19810085930958216,0.1548467126537909,0.1443151333711464,0.14083176739032385,0.13258377001742264,0.1647708452617239,0.19261219535713983,0.1989007989927488,0.284785605506158,0.13021459706931274,0.1344074841372925,0.11940108716862985,0.23818961436434688,0.29877890593468437,0.4052162451195996,0.3823421342172443,0.2842021112232105,0.24530540681085905
782,0.23101231172247064,0.09561396265355743,0.14344309276647194,0.25676017772784476,0.17688163894820982,0.27198144892896836,0.2535691441272559,0.05796100110571524,0.13008157981218071,0.2294502545866697,0.18964189565720477,0.31961063692526653,0.18901863717193204,0.23417974416203433,0.17663921782821548,0.13686032059316547,0.18718064454786335,0.25688043063213284,0.21774123620426247,0.24134121249035012,0.07262353944683096
783,0.2361804043228478,0.2583920759411949,0.1713749940905834,0.19140341299736707,0.08228566742910155,0.18242063893128094,0.12121314853135637,0.01916930091732788,0.28321040082523125,0.2785663082888353,0.11098684965557493,0.14257545310395967,0.18629469278782204,0.21632035508633884,0.18431450603549995,0.32743671626095794,0.2452395577807271,0.3704315181822773,0.2754117486159625,0.21045173523234867,0.19527047783678975
784,0.14447139378360693,0.24245251480493327,0.1608262879154681,0.1816591815423198,0.29673584035050726,0.24192547463703531,0.08344929102608535,0.11592325415059025,0.20432040930724688,0.14362052292760918,0.2627733366485061,0.28202310502186095,0.1697590450403954,0.14869505461548826,0.1457421707745466,0.26514832336096,0.15808582671012186,0.29040160731876413,0.1532040637994623,0.10126787656379438,0.20750853177446907
785,0.33083595981297287,0.1419157849103429,0.10109153349759818,0.18776865395685302,0.2170804798112585,0.2329774870262847,0.21648802241790494,0.09643366561544027,0.18291417891570744,0.13719310154417394,0.12269400408293377,0.1911504926728654,0.07661978747986568,0.2607280437526851,0.1831202761837924,0.12982135220128296,0.21684714247649597,0.08467856797888074,0.2170470155591758,0.19930798930027196,0.23744934296222547
786,0.13305388838827456,0.1751138150552156,0.1451897202673855,0.2903786396411836,0.24229318157391827,0.21595428269906605,0.2183338395307209,0.18546784905110386,0.05447289420379675,0.14872617851492093,0.23213653236330803,0.09254758369487365,0.07349463684913632,0.2880361281698377,0.1567372657868872,0.3126770297230797,0.31022806214451915,0.1927734091144958,0.26929214989489003,0.1826967449180272,0.0910442923966862
787,0.3060825050893245,0.1662839302170351,0.1416154002635038,0.21639746838501026,0.26270425189958385,0.11629006172025241,0.24127405975041782,0.20898381171293068,0.05740240107758164,0.2607407912303525,0.2182132778228262,0.2357200267699594,0.10610027094866437,0.19906344852338625,0.11210656291263606,0.24177826798235144,0.1400589900542943,0.26512608728489523,0.1513057821809942,0.10415559613990027,0.1612224077781008
788,0.20488428447662185,0.2779315765404489,0.1321882895349601,0.147891206051385,0.14237032661377727,0.18143005268091703,0.2122180350792742,0.10379458901237963,0.15351484709936444,0.12044733414750057,0.19493229821418273,0.1984437556973253,0.21140721221036698,0.2211090467357246,0.13922768371534003,0.2007007227015328,0.32516165113108314,0.10338971744548195,0.05876858509079167,0.2259887903050633,0.1824486433269373
789,0.3749650532981076,0.14278247362724752,0.07879294799262514,0.29233422552377303,0.13689736657864973,0.09528166467224801,0.16334824881941773,0.13543291294593487,0.1051764858051027,0.26167165149744886,0.1466397654476501,0.1618916952102256,0.14022262989782072,0.2785826072050903,0.18822812023196753,0.21734902623161498,0.18447655696629736,0.33695088256933137,0.15910886117823836,0.13832774793175628,-0.0060754304227482354
790,0.16024340676792817,0.3757245166861481,0.10052173886912169,0.19701129316621716,0.1262055261218634,0.18048884332561688,0.2711532349626398,0.15987346733476568,0.07694419487261363,0.16774426725417962,0.2524709585853217,0.12631576522667656,0.0955541706337253,0.16332538762188423,0.19820999044578874,0.1885205019622762,0.19227899740021545,0.1836117109168855,0.20952251031208993,0.028137418516295126,0.04690409297175052
791,0.33141639770862685,0.09301101227217438,0.12220365562117184,0.23587495756216434,0.13151082417402857,0.20093914254562414,0.23307642645185953,0.04855997579149309,0.0994697871657071,0.16292103254125273,0.12317913188802601,0.18609019254391468,0.18713177290721672,0.20296183744742766,0.1605274410465285,0.15553823988608448,0.10358633634317463,0.2163080697029102,0.1537221630326104,0.08661797645866882,0.16852645538896394
792,0.12191402500799027,0.11451315099790932,0.11609051437568624,0.23170888182820923,0.27345223695427284,0.15911997376148662,0.1888906597409537,0.28454770918328026,0.1667466879497567,0.26623516392824004,0.1397616460769898,0.22484474596881543,0.13008247895538796,0.16276423040104865,0.07986109283070537,0.2580953417397991,0.21325045526846226,0.2869823753112896,0.3054367751999656,0.20591894652434367,0.13930951172333256
793,0.1811429551322125,0.2164659756474131,0.19088363934234417,0.17272613368008877,0.3460078390791614,0.1201530106197152,0.16277082074440002,0.02702197790259312,0.1863161766486052,0.16895598033709286,0.15745041065669427,0.2648227062583034,0.20440294941513562,0.10950074372303706,0.18631267176978694,0.03167727277868421,0.24868642192123938,0.19078282286800882,0.1511747363121523,0.16962749622535747,0.2563323193248725
794,0.23895958231432235,0.28128901430717695,0.17941410403271432,0.16930084300272802,0.19705764980773197,0.1686693662240158,0.21627054539233134,-0.03039216316966494,0.28242508330075705,0.14984673664432138,0.09934912670904346,0.14867349115548406,0.19721284844058323,0.2439615036382051,0.16866406152994012,0.19323620935735084,0.3446099299042144,0.20278376647380084,0.18770510651689615,0.10461623152501433,0.15457089708684665
795,0.1728040879035281,0.06192883553403512,0.11209405403329155,0.19632867684744962,0.1386528188433546,0.21328143782916717,0.16613409647125585,0.1414361598495061,0.23257687601167917,0.10268655363427132,0.204512636343428,0.12236335998926066,0.16751493818514548,0.2612474342889875,0.23324354068229472,0.1052067549974385,0.22907995016176544,0.16045625378276587,0.16320586611184976,0.1473998063704121,0.14884323728765025
796,0.293474463186125,0.17667005842238198,0.07634804763508497,0.19023842371423427,0.15299174760941267,0.21714161593117334,0.1416382782033455,0.19793367363226677,0.1475060075123112,0.14368468616388771,0.21729065052389776,0.27909448324321273,0.10658253722229209,0.2083839639614761,0.22306355227878966,0.12417045920181727,0.18987097907964817,0.2470762834256744,0.18106258078599582,0.053371706768842966,0.21706097581937642
797,0.13298323568917225,0.268498114519452,0.09865414716379599,0.21723445356087048,0.1280219700743875,0.1801444981927541,0.1336128246763512,0.22776284022000592,0.14243618704077696,0.20498426219117497,0.2034016130732991,0.2267145995755002,0.11564640221516416,0.08819847587378539,0.09271728821378274,0.19514646127333352,0.16607147708546327,0.18905627706420583,0.1652212209975593,0.2995659378706583,0.17902406497463824
798,0.19459806305646896,0.15571542775874694,0.19284408687612162,0.15374166904833322,0.13261272015016198,0.20878746489839464,0.14335914277644943,0.11993695023184979,0.14478564075991976,0.175924519094641,0.23793153705363285,0.26711216070494964,0.05599469884834746,0.2689297278895194,0.2288153173291588,0.2937991255624512,0.23523106798266052,0.19840414414918792,0.13930440106060776,0.17614831616751922,0.2616740552461949
799,0.21599950405141352,0.2237798187762068,0.043285400758572214,0.18484564381110594,0.13022003640662122,0.08008394124161299,0.21428601455937404,0.06675700007760181,0.08312463129023741,0.18811436501304904,0.23019305505344437,0.23912601772179284,0.09872514550869012,0.23342363543240663,0.18057191333217906,0.13071770408205058,0.30208148333906526,0.14359707399298796,0.21152472113721918,0.18893314652541007,0.1402996077086781
800,0.24059483710018,0.20275431697405785,0.12620662397549323,0.23792447923489465,0.189916446297277,0.13094755920487486,0.20059741474432083,0.12423130726937782,0.23275337922427536,0.10346345690106205,0.21097373045574425,0.2650331553706939,0.0786304016539461,0.19918592005759464,0.06686105971022475,0.09028093479192385,0.23544410295042476,0.20300394053976747,0.31361512154882576,0.14528856393250209,0.14244569238036184
801,0.21990121859133602,0.21627962068099035,0.214381482943096,0.13692393911571207,0.16719937628279805,0.23309666456135186,0.40362895859898784,0.06897187065331534,0.10906154399800726,0.19750479465087997,0.1857153125985009,0.17290076411337849,0.024648553172281634,0.23918293659492645,0.1508817145576382,0.09618019596932173,0.24997910479590124,0.10260745682715529,0.14793328309508993,0.12878899650363976,0.21864339788604467
802,0.26267772364242936,0.3052874879440452,0.25566877360631224,0.24321484386168926,0.18676733041622634,0.20437619716578279,0.07402005846147151,0.06623653259069646,0.1974124314488934,0.10317390342654909,0.17276348109859763,0.1662617240156486,0.021679317206190853,0.19812597959030295,0.15877355573636628,0.23938012545621248,0.36685075806000617,0.2409098698989735,0.18072079319889037,0.14241234158915872,0.1477250363932042
803,0.168803281581951,0.12750585393834532,0.18647438318997986,0.11193294561109521,0.2036418436434929,0.15066043289319228,0.14476261682004574,0.21793678695771349,0.09458247510814295,0.21272574629202373,0.26010250865857454,0.10256182228591593,0.06775704675379181,0.12274107050805816,0.27660284133842894,0.20497039097491804,0.3642130397664754,0.2568820201173091,0.23647113968016936,0.17939165385094138,0.10737677458688506
804,0.20999559129036527,0.30669740218428626,0.17212866672109658,0.26799164729936814,0.22124156157571287,0.04149875556346457,0.0845569993394179,0.2389039710942859,0.28126181497559155,0.17500508270626886,0.27040913279199713,0.1509669216655258,0.08434636368261268,0.130104362171173,0.06632744114808588,0.20641923474254756,0.18007713106363935,0.13739301535939175,0.3019187648486369,0.1317235014757441,0.24836069348938247
805,0.11597579694725792,0.0951439001322506,0.1696825997762018,0.19194460967868557,0.12472975431755602,0.2888996709108221,0.236962531838176,0.16368111518446848,0.19242857836708563,0.276758944068281,0.1505223842989936,0.2192502066579219,0.095689158565942,0.19368128054964504,0.24372705381759882,0.23211894452445783,0.14241134275086756,0.24994706307710676,0.19655650400181038,0.08581879468797558,0.1528922307864735
806,0.1190061718419283,0.1961119608196129,0.15325764958440802,0.28932877602514206,0.16561256276797362,0.17161941991259974,0.16370894117989263,0.15753624387258616,0.1597948643919783,0.20741233425903768,0.29211915250881343,0.1503012775135705,0.15868080952110808,0.1951727167471992,0.14814611394925772,0.1988018114891799,0.27690820988786913,0.17327716352899855,0.17981338038007244,0.08488626923998474,0.1450715757732937
807,0.18680617401968244,0.16777236157615597,0.17303940002137821,0.18242381464098503,0.1658527804802347,0.160979856348791,0.1958776077489439,0.15505968955286165,0.1603654560893931,0.20074619809405372,0.0949210354949513,0.22181247764400192,-0.0014299894118826222,0.24252493342667034,0.2230061655502532,0.14699705921003378,0.20373707649758152,0.2282152705841429,0.2335752624883556,0.2336022808190845,0.23344817993138778
808,0.2210096568553713,0.15356511072745122,0.050671959282653,0.25752503835051205,0.1827032288350859,0.14844140079158935,0.037544072201144786,0.1498348305242179,0.23422039253191623,0.3395385801707855,0.14892324876783508,0.28204260546501575,0.12399004143980735,0.255190395630458,0.23648103296228892,0.11217212549855872,0.27911201363176313,0.2027801247827948,0.15677118090187356,0.14659984220029987,0.10623374945540716
809,0.13754551186669842,0.24321227451658692,0.062475916818571356,0.26345422008859803,0.18509757981818278,0.19955958250275097,0.08875071291785233,0.10866874595056071,0.11845537237468992,0.2589728828497469,0.28393107950205965,0.19285213616042002,0.15312009784371278,0.22091386126087403,0.2250335398110806,0.3490451482015698,0.1304412263149449,0.24397310186213886,0.21320774453226474,0.08851831597962007,0.1261362578746709
810,0.16944939084757418,0.22593074852919234,0.2097408297192946,0.06915795815755411,0.15469327186771895,0.26261223145546364,0.057327377522317036,0.1457418958464184,0.15563445738359868,0.15294889005713394,0.2779757520723606,0.21315375971175565,0.259374960295643,0.32638686431258246,0.26648942009699644,0.18547947664390027,0.2174838764968344,0.23166660002033554,0.311614840416629,0.10185483749817227,0.07426509130464203
811,0.03571812488880901,0.2076593499780279,0.1540921629771762,0.19617351860118146,0.14277420337912633,0.05546214224860152,0.19265630301665007,0.18818134843157658,0.2175355006904244,0.22427860536801655,0.1471116354643254,0.10541830593667341,0.20353102907933038,0.14824594189338983,0.1374717076079612,0.17484375513789344,0.1519260567529264,0.1873565700833655,0.19471119571133777,0.19805476503565053,0.13341219157077586
812,0.26261606770100143,0.13522928346341584,0.07438110630012146,0.15804482378849072,0.18137131327447834,0.16319024200105917,0.07251896920848326,0.13455127265979705,0.004223593509669202,0.18655963105144815,0.13028193311158903,0.0925740971932248,0.14815465354517834,0.2569371671999633,0.18636637309213766,0.19823249409664614,0.30522339039036334,0.4202679460009091,0.19529443885906553,0.10947543571390528,0.19614020523808845
813,0.20978950889779263,0.27088225663782506,0.3418144300711546,0.18823342307509486,0.21416503593116107,0.25579159589517647,0.1526388487692894,0.10202929189827392,0.25323564869560544,0.21732411234391116,0.18539833699107724,0.24163104360180623,0.2411743076326153,0.26983475449433847,0.15405310480535533,0.28628184387160244,0.2231583136173569,0.2016118241121659,0.23804908539666217,-0.008669626815183684,0.3379912127385245
814,0.172072709471657,0.09458113757291547,0.09501226975767878,0.10162058788965601,0.08230651814923533,0.12769460049028913,0.21896633997750145,0.25489300634690737,0.22272097303493393,0.1282918667657301,0.08169313413005701,0.3607751008316655,0.1577786912157214,0.14640675863150682,0.24640047623531752,0.19011375595991484,0.20261324905144357,0.23507790626742725,0.046759045617487005,0.13325377518295958,0.09524141932697287
815,0.1626716019900463,0.18527331171215783,0.13904306670600464,0.22913451737531035,0.2823060847193987,0.168839407385379,0.1488862668124937,0.0994849998274026,0.09130392431558439,0.2088195090826688,0.08267243351357488,0.22683301685012267,0.21464639611330796,0.15766849732752358,0.16795543749671346,0.16142476397269048,0.17340970879620182,0.09438224548460925,0.23310272923746986,0.1595413903722267,0.14403112828341127
816,0.17253763869432368,0.2650571977560484,0.1458259123775332,0.10066112843270963,0.21097338560123105,0.3522233972712453,0.3518115958077864,0.13347787820446783,0.16988907712919554,0.17731633386496232,0.11845510353507085,0.1972689044825457,0.2594802797870443,0.29371312158250773,0.30484262266533163,0.1859043184600024,0.30120882239934155,0.11545775171995887,0.26869419144467466,0.2004994277653163,0.12127513488776874
817,0.1704585350452281,0.22672469869388345,0.04346689715402854,0.18427579424495094,0.2565570385916025,0.1472472848782741,0.25302212403536317,0.08497750780767288,0.17120226926987497,0.3007427710374415,0.14877073892805756,0.17455165612384455,0.13345603445465012,0.22028729057897545,0.1235451761285565,0.07663842850641218,0.2756210329278944,0.13342046660589732,0.1502742960630912,0.1120100617322846,0.16381681088957603
818,0.014075228861205547,0.09163702783830759,0.16358512563307817,0.182604542030153,0.17458955279344887,0.3080555813198072,0.1914433113775653,0.041481908688144754,0.05063779918363444,0.158414578094507,0.11478379327659799,0.14297554746876825,0.08101041475545075,0.2608847341026266,0.16242104512546993,0.20172339629634226,0.18889952449711125,0.09320579136572889,0.21296824979182932,0.19308027426632965,0.2078860502449381
819,0.20909464939442077,0.22460751699908613,0.15015899154424003,0.2992101427535004,0.08949131697797715,0.1536202183687355,0.13401595786763779,0.14988866513940172,0.14042210796615273,0.2242217413068374,0.09072780066176563,0.2562871353401282,0.11648581339054905,0.24938587273794696,0.06463182665364714,0.1800522948009671,0.1463794318567703,0.3849226844215924,0.13036021648347793,0.11170428862099357,0.32813171966355303
820,0.3159090008426898,0.23761802870885104,0.14263670116599328,0.1803554706548436,0.18014505504419379,0.20037012098551177,0.2376780740701432,0.19637984686741186,0.10152443327434885,0.21739622450957388,0.2138508189992531,0.1907014936447239,0.13443285847142974,0.2889937597118019,0.20989358602471356,0.2085917549764283,0.26487172111986257,0.15532396353863173,0.3424298352409464,0.08089016319785104,0.11886144793305327
821,0.22449154443722727,0.29912552354404387,0.16541575773702163,0.19604230931656005,0.20476688962960954,0.12908177345723013,0.23254463833688446,0.2345560427203437,0.11108603555224633,0.12240917099935744,0.12704923738648952,0.17606094847695195,0.1902558899023228,0.18476632450898178,0.18124328770534326,0.3894085278074237,0.1555250323812418,0.36262391209494294,0.18408049289032058,0.2925986896194212,0.17077247605631454
822,0.19376042300844634,0.1677111085933682,0.12277845802537886,0.23898950541630926,0.18300230005917273,0.2136244507845948,0.26794099861907905,0.17427763375034633,0.1258179114820626,0.1418625591864857,0.23780265543436904,0.14467030513151938,0.21822107009863648,0.2874630483538147,0.26957730079808057,0.20483044555525395,0.15052796436592739,0.16734602232039092,0.187642639765876,0.1896610941348699,0.11595525882533937
823,0.07771184236069366,0.12110943545185444,0.1378591022389734,0.1658556640146246,0.1833533271320107,0.15995644230648337,0.17534785299164693,0.0782641228375401,0.1735632173099492,0.19610528098485244,0.20600726690439683,0.17601527592576502,0.09224020211883192,0.32077797275825287,0.22591554565686248,0.14909679220777725,0.21474019408004955,0.3257112533458492,0.23512096037708966,0.06058695353845407,0.08661594071194456
824,0.16621794862966935,0.13009880868241813,0.18062048280532086,0.1671281815954049,0.12242270590280675,0.22152828478986003,0.15042556513605396,0.06374055633468445,0.11463080260410251,0.1122851480625706,0.20447609342023268,0.14716990248019915,0.1466655052171729,0.27168919720525575,0.14247447776433694,0.2633377318687877,0.22610793886760275,0.16518655776064042,0.08124280141475766,0.160737600165616,0.22599186923090947
825,0.17519546515643733,0.10101851473317808,0.08711924086561058,0.26629922930870775,0.17411760372757584,0.19683780404772097,0.27277101770094736,0.219760898883712,0.20127531459767778,0.20600852556369,0.26780987035672377,0.16733678782917408,0.18531138789176252,0.07341253675602694,0.17944539971933615,0.38037442669361754,0.2071775255795242,0.16999926501743132,0.2109975234090934,0.18437480132124343,0.17854668962023668
826,0.08232673752628765,0.2401344352799822,0.15215534308036757,0.2311402638127548,0.15932060849735305,0.13086054354777119,0.2820417705296408,0.15079663062705387,0.04683618196837417,0.3251424236486319,0.1429561411054344,0.14997319206453788,0.04731454165533829,0.20410521504053747,0.1018748774016518,0.2333057376383322,0.33275354044218763,0.133492659099353,0.17887090493394117,0.23560139198178456,0.1396498139483644
827,0.19919381289895463,0.18973069414768598,0.2131798279845133,0.2664396770424737,0.2852895611840682,0.13977327871410616,0.2540707313414644,0.05268079611278772,0.19809828555767053,0.1438685372030672,0.17334169590022827,0.08517428246291457,0.13807758808262538,0.29400838603700113,0.14861126996421192,0.2450461696005268,0.29318920376601937,0.3034145582578224,0.1728129518481493,0.07282999570973854,0.2001844675154987
828,0.2216139031075394,0.11813459267459653,0.04802044003414713,0.07090414523813904,0.23867745071008653,0.2733571213586124,0.21205561558370806,-0.04130934180840399,0.14811765099168567,0.16528179745141588,0.22002913213739775,0.23769890737730826,0.04452043498546019,0.1408146422628339,0.1967386588453516,0.16566054249227555,0.1720691904115536,0.16192245854535203,0.23581811632313693,0.10707653083778072,0.20338909076877884
829,0.16584710537355446,0.19669229326752444,0.13474913870534655,0.21883634188666037,0.10929035049630698,0.07850039711715232,0.2303850003056919,0.02688064723096978,0.16545470427448403,0.20391467490499635,0.22567719098404296,0.22494830795742846,-0.0032393908237349778,0.1537621435093932,0.10896562667907005,0.18057484323620845,0.1786505689899957,0.26150040649037914,0.07738797093223428,0.11575503535237727,0.23349097669087884
830,0.22464222558128047,0.24855132844898215,0.08513609211266678,0.2693107983395766,0.23139600892128376,0.1866034053597627,0.28103231776761256,0.09846313139456488,0.06890023719908868,0.15157819141518156,0.15267288296522388,0.2870581524959757,0.09326766011286541,0.24162401488412968,0.020434636972468962,0.25863573070044843,0.1660237275772977,0.2709695848379223,0.2397109654456092,0.1915999821931282,0.0606900456963968
831,0.29659540273983703,0.19841580304805295,0.15724115578558528,0.16884186601601117,0.2407505299872609,0.11809294038164056,0.2617293255140899,0.16202459602697783,0.18848364357838363,0.16053724300785963,0.23754520451702227,0.2749126308306929,0.10253255242470487,0.2526706121911734,0.23565556467638943,0.25649031724149157,0.2446708223566267,0.2892211693687139,0.16407763667542474,0.15951012288313313,0.23990662516554714
832,0.20793987211527176,0.1230305410442593,0.15215921810759192,0.226919556608198,0.19349393317624514,0.1684952723660644,0.09439270266694957,0.09601719251222796,0.18039043001178262,0.18138349248251265,0.24990822978570687,0.25974288660424727,0.04052507417759811,0.08482307475926458,0.1078533674839453,0.22085410405015024,0.19566936973085347,0.10955553111569988,0.13705757076399877,0.16766987084214238,0.2083018402318951
833,0.08011278395721429,0.10091802421218914,0.17815787836134034,0.24566556067698678,0.12139844835205646,0.13326115990418871,0.16218749001849972,0.0377135992928612,0.2552496964947811,0.15299113087574417,0.29035595669376546,0.27193551002590294,0.20613386794563285,0.18726134563022853,0.11975336818827508,0.23119789212533456,0.35323757393242494,0.28468899110497947,0.1872465720629014,0.3052789205661949,0.2484672962159801
834,0.24779300196100978,0.3539337127262017,0.18797642842312948,0.2472227015458788,0.10673590050433589,0.22142669381458302,0.12197417557459238,0.1210522597711575,0.10682310567892785,0.265417081986839,0.1455806749777991,0.24077323656950825,0.1822276306371568,0.20746503799043808,0.09029434045047051,0.2953356385194898,0.36872376398527923,0.1452032610561136,0.14964950296884053,0.1748319740627129,0.13736126500711804
835,0.14182784156503217,0.1611670282011716,0.1518156347438287,0.25672792112087256,0.2855381434394129,0.2007104032610364,0.1602830915831218,0.2052023360866505,0.12156824202615614,0.18537678101883012,0.3596282689717756,0.20834353533751057,0.07098466836965138,0.26646649795103566,0.16131865217309874,0.17474849147522695,0.1231854000769448,0.17042277950503779,0.1524266067616951,0.1101182957748829,0.1965543272785735
836,0.15972916455684863,0.09216746085443092,-0.0019698009987465697,0.2108598757603049,0.2231083399636808,0.20658178476224762,0.11133219814717284,0.22431607150036417,0.1315495163259319,0.15012212234085862,0.2371457881466764,0.14636302065121906,0.1682390946854241,0.2117136081133325,0.27144868505576697,0.21149469740763643,0.19792023479602905,0.10009605106733677,0.20395351733408737,0.036280293165238786,0.04354107142756712
837,0.23389507035799503,0.22961679058138054,0.04134425411888344,0.259136218673715,0.15636338227382512,0.09406484102716288,0.14693450549217515,0.1760228409548705,0.1712157524070789,0.15060981501828039,0.25448850072435886,0.16079782028776562,0.27426780144368124,0.08120260418814734,0.08414504413941742,0.1716831247967169,0.2177423589842583,0.19509915292196908,0.24300007154183498,0.16513090158427926,0.1534599715642834
838,0.14707195018889654,0.23167429343842066,0.17756993915814628,0.24595319971282742,0.16988150631121343,0.1844311504082028,0.20970494134150025,0.25473043670919226,0.23283427844382124,0.22640640683967736,0.23886976167120455,0.2223407870932752,0.138395360974681,0.25928285470551515,0.20214694342291958,0.18779750283440264,0.2613374213565268,0.26656429202803805,0.07702395635304961,0.20281367595716931,0.15350055406831373
839,0.1453375280573689,0.12831806407530413,0.16106492793054916,0.18373908851909068,0.17940521129898018,0.1740065200484807,0.2552669060259524,0.0019630978104256958,0.19673670546157407,0.2156064687974332,0.15432255419653643,0.13413942285934213,0.06541926898865182,0.382020146779335,0.329397187212943,0.3342098299499585,0.19496237839884759,0.1664163601401559,0.23056445235146514,-0.04222698612441861,0.17239205808617078
840,0.3347338041724226,0.06427058599343033,0.18739718941745792,0.17400959335847135,0.24248797850105633,0.1994194642792293,0.22659218014801882,0.16637374039188793,0.1506208192938821,0.1933978489993171,0.163018884161806,0.11049679094781215,0.15182939315332458,0.2796722471715576,0.18166464299371984,0.22558666587819726,0.29401113400819134,0.24712549315220186,0.12968135501200753,0.17003967134292766,0.1749685676374427
