,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
825,0.08784333993039495,0.013309080886184951,0.0987938253049448,0.02422782878166409,0.12758203182454422,0.04449529501986058,0.04092756431811406,0.15126747665179827,0.1585152318024035,0.10425084163314187,0.0506211863143519,0.15820828560144332,0.06469696563225863,-0.022850056556299847,0.09854448073580384,-0.007560133349832891,0.0377271273310415,0.07773104221383337,0.0715977568266401
826,0.07619968143462169,0.10935402602623956,0.09616559769559785,0.14025268941200023,0.04742493006712717,0.11682247580444198,0.02276078467751489,-0.014251655957678005,-0.04705928191901976,0.019472428509865393,0.03858042018380029,0.2107298032409509,0.001972330704396027,0.08453477172851402,-0.03442415101906856,0.033489858666544116,0.09397949903349499,0.0529782312166726,0.12091479172807251
827,0.07450928507122793,0.08619620354757211,0.043355779180554666,0.05267309167502793,0.01278260674819707,0.14166588443845163,0.09094131352652178,0.14601428914784534,0.17611608118397384,0.14526504380290728,0.04258057492035026,0.08997461362096075,0.1792243813029004,0.01432034194265926,0.06235833666968171,0.005013675295516625,0.06903750967013234,0.155648855632007,0.06611244987600817
828,0.18430303425530178,0.09255138657551883,0.041803418823284644,0.013671417248909207,-0.016929117191621712,0.11325068767063036,0.09130348866492106,0.05751628817185408,0.12002395710462792,0.08859278972282741,0.042843933499170296,-0.002138196581048338,0.06407250663775961,0.07237336394162613,0.14558192037520098,0.006322449308862832,0.16184547916867,0.12820685703271414,0.07283959603408363
829,0.1825993375775618,-0.02839775719688477,4.271167420368503e-05,0.0354462732081518,0.0652056998408266,0.07478203135268731,0.11650939735310588,0.0360036382062681,0.10654473067096856,-0.060461864973211765,-0.0143508559599518,-0.014413566293784263,0.08281078699363793,0.07173539449617018,0.09264742189055238,0.045170491006290746,0.020763380057126912,0.12041646315018431,0.11727488986937207
830,0.11760824651237185,0.0377545918634658,0.32331746547683216,0.05037502256762072,-0.0143565031837871,0.18973128493992863,0.07240113870398635,-0.030997210779559654,0.005217706177852906,0.06376011900342543,0.0814073749006546,0.19165352588152823,0.09785123666972517,0.17808716941877153,0.06688789370161004,0.07783928928217528,0.14275780078100542,0.019900527071725165,0.0649096397668159
831,0.17439982214155333,0.11605531160207033,0.07733205263544891,0.10057671881265619,0.08483263041208296,0.07254864112433923,0.13119729524415222,0.028562327656129132,0.04468294398547179,0.18244901028455493,0.02191840585890629,0.09142126413725082,0.021841353393331132,-0.07015109978958123,0.0006753357158766713,0.0989928097516517,0.02494468129237441,0.03775669316931476,0.10163477900979313
832,0.21885631628146687,0.061043596319811544,0.09860857419646869,0.09737005574484366,0.036446059498790075,0.10192660134700438,0.17597866990728753,0.12055179729290706,0.08804167350102261,0.12367091727730839,0.15070739758902982,0.15446179620212092,0.18492069048084722,0.06661493568116374,0.02851644582895052,0.14626499228420325,0.1437594125386507,0.030596698970180157,0.01804578974292448
833,0.05647527924529163,0.13124012309080646,0.057833591364726544,-0.008685324473489539,0.03311956121643892,0.03554161929717246,0.10494285732044456,0.03581862192717854,0.044154033622790134,0.12385743834533383,0.051590584635974844,0.1616125503768625,0.048625250256498574,0.08348422732132492,0.24518581232697648,0.08537939097271718,0.05682757532070056,0.0564283101844532,0.04266213406397268
834,0.11184469395830159,0.19573731987127316,0.06680852651719339,-0.012917045301186555,0.08154139129749888,0.20915864556568417,0.03511857314801018,0.02123277538085514,0.12485337360195115,0.13377241796618403,0.07852193069928853,0.0334369985295373,0.08217742653863476,0.11591228832234497,0.11174437758674084,0.006694137357488028,-0.009228138827732546,0.07358766209689116,0.05164886950840838
835,0.20054956271528426,0.1103175778543231,0.04112241350664604,0.07659700130737541,-0.06322903069009295,0.07343169553333334,0.09705075684596544,0.07125179795517761,0.09396024839383481,0.12550630553456613,0.0050248652356563546,0.1731055537757805,0.07645069583422065,0.1359040406848985,0.1362194437850255,-0.030475169398421764,0.15312425166012414,-0.021838772591286953,0.1873104753413318
836,0.17025330697031427,0.047871102298397306,0.05927101403802384,0.018810118545270076,0.032926806923090135,0.10666694551213059,0.08593161052633934,0.18297888695448136,0.23948436361718187,0.09137378813497628,-0.03134585873845288,0.02738867281038452,0.07928831479950109,0.09445674372612133,0.08917361079709811,-0.028608660404706276,0.013689569179909267,-0.04287453825551888,0.07255800229663867
837,0.22483334569192126,0.08706550522160302,0.057706759030141254,0.03405513411820136,-0.026807873435982843,0.13569757502982513,-0.028526098052753596,-0.004908500413367415,0.06563541205153017,0.16947635017118792,0.007112982624691658,0.2181411814518753,0.08839408493485611,0.004319557565963676,0.15738162872152317,0.06458871974211544,0.12483098623604029,-0.014725183551309992,0.023926612188984252
838,0.22064504878693866,0.08393755199071047,0.08206424107002257,0.019608251501978518,0.03079758290554263,0.06516143923477201,0.07425895240457923,0.22532175541932323,0.09109239410249144,0.057492698941207565,0.06497058772193719,0.09749458030898435,0.136808122845866,-0.0115491438915723,0.16371855665629362,0.10271827021003475,0.11575798996711102,0.1685133276878117,0.17373351579332214
839,0.037194993196876636,0.07142983952894501,0.1409800918132658,0.16229921171377706,0.11990470863064578,0.05531326294975718,0.037031187771448114,0.03994226257482787,0.13279584204812936,0.04998125369983142,0.18902398628965408,0.10697739202937022,0.13359637285997814,0.10910421126010268,0.17943606732350045,0.12530025689547067,-0.002527030107777625,0.03323938544689877,0.09310283359632603
840,0.11789259990935166,0.15432926706978436,0.047511916866516214,-0.04664922921016257,0.1301883545688103,0.025118605595626193,0.008282797314790386,-0.01785246294563575,-0.0024660719829349325,0.05411478267862694,-0.022356055443917316,0.1228660497201331,0.06257585160611702,0.07051591814263748,0.11803671812991127,0.14394218018258095,0.09902428268396894,0.043132481028166615,0.03900825872425514
841,0.14108183852872216,0.13810781450384516,0.08629709647479648,0.1354038939730046,0.0597687271016919,0.14791341314912032,0.0865594907781369,0.06322853940730473,0.029960013600327757,0.17920022324387322,0.18225983619532052,0.19364125862258577,0.1974373032746686,0.09021193149598616,0.07676449826302166,0.11030870832902755,-0.004556515166642386,0.12234547561853763,0.16095580280435484
842,0.09964673925296097,-0.019117389878818614,0.07556851764893292,0.05942633802900669,0.07173862469194282,0.06329768237620724,0.04834798340713807,0.0813787831747987,0.08520335275482281,0.18172564877171637,0.11870956253011794,0.21065405806202134,0.09329386552057804,0.09862065277988574,0.127642695888276,0.053817838829579925,0.11569391394146482,0.04918824340033,0.07966294456563233
843,0.24564756326363715,0.15134878561401763,0.09372578549737431,0.18661791832497696,0.09433799849148498,0.011564342019324622,0.0872793191944799,0.13452745278108152,0.113894328058893,0.17454597920751144,0.12285707712569283,0.18210641601208918,0.10040642787082744,0.11282247997762572,0.088964588566928,0.06090996399575177,0.04635461995173255,-0.005128883147930215,0.1319529654617251
844,0.2888291503819491,0.06717164460107873,0.10780008348860498,0.07359835927791163,0.029438624605908792,0.040395967134067755,0.1200286885779077,0.11353044317129977,0.10129436335743779,0.006319620969739129,-0.03179246996347571,0.13101651804068234,0.09412523004487985,0.08452467434394716,0.18549129773370487,0.14030196224224778,0.08961047344021074,-0.022447171528484505,0.12704739278191932
845,0.18338377019150745,-0.06653295459698982,0.02622682316987046,0.052016528177106315,-0.045565658570785206,0.09908561897579495,0.08963326298431791,0.08705888422487394,0.051403827180550456,0.1323833608849073,0.15234683044751499,0.18242671422171122,0.12002944772439549,0.0670497715762934,0.06882475022827654,-0.04202245598860003,0.028913375537921653,0.15844853038179757,0.13141419484807218
846,0.07809002282218495,0.17002410026641096,0.1321430152222595,-0.013261323721028468,0.02977088746210123,0.11811729259469676,0.11754025900238717,-0.029463943846023,0.06347307997408459,0.04653376685089772,0.1027488502914528,0.18079236890809378,0.04000500388567083,-0.029240310746331006,0.09205517756409953,0.14559426134630926,0.09627471862682419,0.05361687874105586,0.08690075180612046
847,0.2550674061993508,0.12748959829935047,0.15672379548066348,-0.0008140257236498392,0.013726049205658768,-0.028889851536564093,-0.023174775548213216,-0.027903427312865565,-0.0008568734260829638,0.03977037204726717,0.09080489502909218,-0.02634386695955689,0.09733756396779171,0.028441298827214356,0.12803503081970827,0.15959055233459526,0.05069060049269519,0.08844792742122269,-0.008343896673829268
848,0.1467751903141745,0.21878153417258292,0.13124275510025166,-0.013361286097212394,-0.06932898141707361,0.10185791054917553,0.09851162061265424,0.1535724297388327,0.11271839798901213,0.11101729435879004,0.01662103400968342,0.1311487149515457,0.16075632251254215,0.05503614642221509,0.06381724329015959,-0.010188825229298315,0.06366030496094956,0.07734483443383415,0.11016955993077104
849,0.22803435355703008,0.13236322195323438,0.06904476237090403,0.13028234556676274,0.09625394662498499,0.19086237090754007,0.12848585433191886,0.05174707437817892,0.10506985306449469,0.12119307822501374,0.005794713521701281,0.19660827923857463,0.08156059052826513,0.0898351474538686,0.06241694286994141,0.04408363026462253,0.05242373742854269,0.1391853634544482,0.27478311400671135
850,0.14242819136214782,0.006446359218607534,0.17962497855166779,0.19700010562649942,0.06901400975986628,0.04597902521662993,0.023674352052538355,-0.00926186703207845,0.024870295053092333,0.19792932238142186,0.023261337679874095,0.15878672680355999,0.07891316130151425,0.05408999538893015,0.20644271068984069,0.031881641383953566,0.09878816905584153,0.13154655270482177,0.16003837904115467
851,0.1771206558354033,0.010297089184752233,0.07422950115129247,0.16408597224317958,0.019055157152255548,-0.030773214071542525,-0.0227925684770726,0.14315181910581207,0.07241682645676972,0.07004370360792907,0.08445679580485906,0.052883619908238255,0.09155781824470892,0.0847298769310973,0.0719821143412257,0.054597027620813345,-0.10861154447067384,-0.08268905931018257,0.1447517460988318
852,0.08122268560496229,0.09205224610194533,0.14085248243864384,0.005552396273056222,0.07529227968992003,0.180272690471666,0.18850776218150844,0.02976608065676064,0.07176023289610302,0.18662360842332695,0.01613447074980038,0.07379546465399527,0.06359024000082138,0.1132292080260804,0.23513630653582632,-0.044730669333288085,0.06944924110338403,3.8571651770680226e-05,-0.002865442995425996
853,0.21976038506135728,0.15692563698190612,0.12336662032358313,0.15034174388921176,0.10550864003524091,0.02110381042712443,0.08320597788486984,0.10204026135952847,0.03201594813858727,0.16466979327534323,0.08182552190588348,0.08808810034226805,0.13041430185218078,0.013592117636484565,0.05352867173815116,0.08749459341701521,0.08318236914141701,0.2591032464627644,0.07774647420645336
854,0.18347483899087855,0.06000911542051374,0.07547968372948947,0.09252195345780638,0.06812679270857767,0.10119394419111111,0.09904277148595848,0.13098862663938476,0.14237710976936827,0.08524594326164885,0.14122314112637763,0.01992994837822935,0.09476322164369012,0.02627588506652186,0.11545154623594067,-0.006055519422077808,0.05013670769777863,0.12639605535834214,-0.00034109926185889837
855,0.10269722818430155,0.08163596664824209,0.051040595160536884,0.07772097172536356,0.09875280754938111,0.03915860020210262,0.1562233436405028,-0.04614841568027417,-0.006151666062302626,0.10114815286119129,0.05847489375792138,0.18842732144985264,0.11610910081152026,0.08428051989347697,0.07145756298062382,0.10439163005298001,-0.044789287581367,0.17549852738582586,0.09086459105696486
856,0.30125361455935407,0.14068272281098512,0.07351216212083285,0.02366911838682286,0.1606712559396942,0.07703774109459319,0.11102462827265024,0.2313814230188334,0.1320476387164491,0.10438720455979146,0.12151254909939052,0.19067755948257228,0.1545551622492202,0.05904272081679993,0.1073343001748292,0.009157614265756248,-0.017994467506000332,0.1787751212414727,0.17875427363850094
857,0.12741617620532128,0.09593953508518077,0.12334818426274861,0.032049120841300384,0.11576997428247547,0.05721928201675108,0.16476638124989634,0.12611183574078624,0.08448226635227524,0.125558845891618,0.09548314561830284,0.08571310344811923,0.1356047283991193,-0.0020511076370178793,0.18825241114586524,0.07695825038821792,0.10138969487078338,0.1206170303483274,0.11924824801903577
858,0.09776803138431885,0.1451646647255231,0.10967340665928355,0.03972730879579339,0.03170178234528868,0.1764174060133432,0.12911790208026797,0.06827349711641327,0.03633299026099955,0.15267095541720635,0.027454799382851537,0.015013835433237976,0.23990828470784678,0.08409356707054878,0.09689950036519697,0.14039458107573763,0.0623953140410176,0.1467313334063778,0.1495979890721662
859,0.08888019642830174,0.01866455976201244,0.16148958447976086,0.06479265905638143,-0.06026622645580387,0.12665998765601824,0.04117168627952039,0.04216368468423831,-0.020196617643850185,0.06091618811191185,0.05085128520315887,0.17565739673620742,0.0697784459557569,-0.043212653417829615,0.1672312633012928,0.09132856310689892,0.059180235650566196,0.13971527313888957,0.05342292786433113
860,0.11911212504235752,0.13016898580616934,0.08005582634842316,0.028731105118308876,0.049139316649145025,0.00848084092449558,0.08469164250438926,0.21441777409772628,-0.029711737522023846,0.08569543339694309,0.12118172646319855,0.11142891446278137,0.06622523587627778,-0.03193674822986962,0.14527967396127647,0.13558149699308078,-0.02220793275863479,0.1513114445105839,0.12588006447033281
861,0.08892749843107066,0.07022616157490097,0.23545130441345194,0.1108157479224613,0.0720211228059966,-0.04096564563214753,0.09057858102815787,0.07947683288337015,0.06266802827818618,0.10893615763224634,0.09687968950675903,0.2840136059354315,0.13702525249804634,-0.0036830020819755838,0.1820093453921037,0.11572366543844215,0.06994286438741763,0.16048540170255038,0.12698113042809742
862,0.12920446722265813,0.05848601694373595,0.14569230626583327,0.14788688908363892,0.0218398434983668,0.16561523446336557,0.1672080430007626,0.04166928704115369,0.037564400780640904,0.1593777821962926,0.006323705980723775,0.11220415569631158,0.09076149858235545,0.08267765543655903,0.10050162201715783,0.11471317442738121,0.12138487408057691,0.07446972097302111,0.1320279383763368
863,0.24425558664890892,-0.03331637261507142,-0.010762198586283708,0.016654147716387423,0.0011849738485874926,0.11026562179059662,0.15850856820777126,0.16084360554401603,0.1398407199198544,0.1934970349113414,0.14377662264223415,0.11962773411701019,0.06922152369575862,0.121501098787692,0.19441458693985214,0.05479503531830089,-0.01035184861968702,0.20947455395678785,0.15979682757609429
864,0.1973007601481401,0.0018503564981594185,0.02779807825920222,0.014907722825845644,0.03774885080101541,0.07537437652353925,0.11122320924191369,0.01906080676215407,0.014016680798518996,0.09782137398020724,0.05916639690831275,0.11520877461268092,0.09130284602259159,0.0012707914302557324,0.11678666798705821,-0.07520560778464024,0.11481476647953075,0.13250975232813952,0.039948927885864405
865,0.1511495362523785,0.11997344029509643,0.06441649260069765,0.08802306429786162,0.086300110825088,0.061046982966383334,0.1882113245871906,0.03711741574134211,0.12199816798347125,0.030690321985004966,0.13010521641028575,0.04671161033193114,0.07105544216883036,0.13611059920411386,0.10526132219125828,0.16849036700590805,0.1824671873897772,0.19712260748539356,0.13160753212119622
866,0.1738299066627829,0.14979557195372825,0.05498663961062,0.033180881217977486,-0.11691973679039613,0.1398019711585738,0.10134275644964093,0.10510619245126816,0.04811999703260946,0.02699665659837454,0.08325680953927689,0.15397927624906949,0.09724489044215744,0.1429150929105123,0.0533005359164328,0.03137096083801884,0.24654754007749066,0.062113985502500565,0.14520094290291452
867,0.16298366064743647,0.10691811876519369,0.1315163068965344,0.10445643202474192,0.04091410209588925,0.24586486629620188,0.0686595871691837,0.1625652634802133,0.012729126260675183,0.19178026263705805,-0.036125643088541104,0.08683745845147937,0.01230226545739908,0.03434526764792051,0.13926287336483742,0.005426900261938983,0.0013907117141614966,-0.010955657489709373,0.09183162929372908
868,0.12894650135420382,0.052482896364684964,0.05256819887055486,0.08424444035086039,-0.009893241442589035,-0.04325306170391922,0.16318000183699863,0.0748768787371723,0.1091595180945212,0.1303144464690035,0.13334233959175987,0.19285488349559393,0.07104602923356163,0.06348405635599592,0.18391851946763735,0.14603286767053816,0.06394042151346625,0.034409062026450256,0.14780213196499128
869,0.1835593301056778,0.09189557449668799,0.22176576368117656,-0.03996081684949263,-0.062293941357959605,0.13585721798454567,0.05296794469673581,0.03099645732066858,0.09449971594941818,0.09225495643271628,0.12179076914188562,0.09973341299729221,0.05625635486088817,0.09558816665628113,0.07067889824239694,0.044736439519817574,0.09883736456401765,0.12133095244119552,0.09962525375587955
870,0.12700048562364388,0.006787121401702179,0.18034517669155398,0.154399399930551,-0.0015701976574091408,0.0756981582287271,0.15918463038708663,0.13614443566808956,-0.003725908529243002,0.07425144774934976,0.1881346260678604,0.20677670701301096,0.09216909553966285,0.1140921389282763,0.08498191024350218,0.018290335347532327,0.09387481916402822,0.09056699132854369,0.026462127418969656
871,0.1621071839387597,0.10218950604129963,0.0942623034542923,0.014812842530924113,0.004700808185183129,0.06480620950455102,0.17435554746180212,0.03751934684483068,0.022145754113404435,0.15878547210770413,0.06797363414568348,0.07411163610469629,0.014346006073372405,0.015348454198728045,0.060480856396950236,0.04832488766232845,0.056993697175375904,0.10805523171187074,-0.0017029352759282967
872,0.1316867943944612,0.09450514704024097,0.14860037777554405,0.050441121623067894,-0.0324095580760975,0.10644382288917294,0.2748028141962745,0.13039832920029318,0.11810312514234711,0.056103974861829886,0.16283143444890832,0.17801208480195077,0.04313552118952807,-0.012534023030425112,0.13808677797385616,0.05233515437594348,0.08974376631745085,0.07476139509694092,0.08491339045943806
873,0.251612220500786,0.12653536809115726,0.06282054988810883,-0.027881521716295692,0.06671436920319891,0.10678330825504818,0.06809334570795707,-0.021854109972746467,0.07863996449588152,0.11331966224961386,0.04369512928317513,0.1194688044457557,0.15634781513013815,0.09670169845287385,0.06275263807376134,0.0924444902538978,-0.059837968518750395,0.09737194944153327,0.042492902081291764
874,-0.031661612144383657,0.06417351633830654,0.08800889029575658,-0.08227699017613478,-0.018271701886673115,0.1572355280971021,-0.0036571237814648216,-0.002813467886555435,0.05358814439337547,0.11722825958388279,0.026715513837888526,0.16615333112450345,0.14745442766262215,-0.040159611286645545,0.10950070023584496,0.08756941934920738,-0.03743155179957545,0.038650158478493644,0.0765887597857894
875,0.11048958865357668,0.16234684076333464,0.17773708031113863,0.031289319403049076,-0.001038642300352259,0.02638645575496349,0.1646652699410226,0.09816301110691396,0.07630472302518365,0.08466402062843015,0.09618799431255397,0.13697039239572098,0.14104103213086816,-0.03763501160001085,0.13990143214854342,0.13197926610613273,0.05867447953855122,0.1025964040096144,0.1241605288355825
876,0.2891093858894647,0.003971501675233949,0.04182578508130621,0.012749685666550123,0.02630495379643183,0.11503040259365194,0.04017193938383564,0.06262681698474763,0.06891711769124453,0.11154163908770957,0.08163944731176669,0.03352108765389065,0.10937083057934621,0.11444025799190184,0.12895456102496108,0.06571235890890224,0.02044477237584621,0.16156731193078003,0.06154124457432597
877,0.1600593120199787,0.03136059799240226,-0.0394907222166301,-0.07851591387344359,0.07903880726917961,0.14380194338926808,0.2133288311391052,0.03288079438783079,0.0748486430056291,0.07770538222977724,0.08631199877131258,0.23505476625309193,0.09608723591648483,0.08068840863801596,0.10290199245117303,0.06259740893796922,0.00897517112961127,0.07926610963422183,0.08996538843144404
878,0.1290411447278791,0.16131739452829244,0.11889783099224326,0.21327226002045038,0.10225822786661554,0.13279816273068717,0.22285129000075565,-0.023259797550852945,0.13436743401526888,0.039816569045044194,0.0485500134248111,0.10574321704798623,0.15644131536192937,0.1952813572021587,0.01001768445066446,0.07128595872613962,0.08770121321615683,0.06494383319478884,0.05222287000280461
879,0.17354301390637708,0.14932858862164886,0.10573218180687537,0.0005738272110355118,0.17006953397030894,0.06316992768411112,0.0738565076662478,-0.020301182330441352,0.08703741453749929,-0.01654757868758392,0.10540512935639011,0.179923706259869,0.13668498485602046,0.05096554927109481,0.11676461702747769,0.04282548528230545,0.16334527318813968,0.051272716276920906,0.05411004892129445
880,0.17398435763172568,0.037736888804508706,0.14954487184679868,0.08105271947613202,0.06935797251862345,0.06959831458427757,0.06324884046118649,0.09849348766346895,0.08787633382185896,0.09177936203025705,0.10952994269977358,0.06570107892643573,0.20511166963084904,-0.016978697546302175,0.03241243470287865,0.122048434200426,0.09746475710441554,0.08924037382847307,0.06070159328256466
881,0.2467930777131492,0.23969215446891576,0.06508359186048047,0.14074427217541957,0.0633449193989961,0.14317637514584985,0.1602613851899808,0.19661646060821114,0.07388086043797215,0.02539953575968353,0.07930761340188168,0.2143960283644378,0.10332671024406791,0.046060761400629015,-0.0188232832023571,0.0654846817066368,0.07698578725508316,0.09393015176509992,0.02252005188979115
882,0.10275381942264196,0.13293609294115424,0.0135866879042158,0.04182345877313537,0.07397256013265548,-0.0007229483085779602,0.09621412066900065,0.01765671280418596,0.11437148002516795,0.05350036304450945,0.009707945401982906,0.005954043588622801,0.17704640602685576,0.019862668964237756,0.1552618016328062,-0.0584199226038713,-0.016269238244596307,0.03721014321210543,0.11487314419248633
883,0.2620037706098744,0.15941840987190195,0.04984769717902876,0.11614249060015353,0.01055272364663401,0.14366753482307945,0.09560172486641182,0.1280855498273937,0.11176585858144161,0.006178397261088911,0.11277370804192403,0.04235738813701932,0.1248492871504598,0.030015976564246538,0.17177162941402443,0.005689271089554471,0.07809997870635554,0.03503793900535938,-0.004891418282001717
884,0.07490245491718595,-0.005598543920332988,0.02652917918101353,-0.027158521733236664,0.13536350305474013,-0.011413092346707824,0.10755122421457837,0.040677750850337736,0.11427966669526356,0.08126971658563971,0.20524045467074978,0.13381950439165782,0.0648689745407704,0.0944047415139773,0.0602231434342436,0.10232560521268956,0.09826861595922277,0.17994674605341546,0.1554616736198677
885,0.15671086598211612,0.04325046980555166,-0.024538472510617675,0.04116888213407891,-0.0042321546884561325,0.16393112062540763,0.017861501403563684,0.151791205187615,0.12712611642505425,0.15182824316235863,0.061550417122302525,0.04414955399526864,0.08516030312779299,0.10830547504354847,0.1178494476506049,-0.018687560409546333,0.058149590263150475,0.11779798124621187,0.1898296486355477
886,0.23423061033403236,0.15331360117400683,-0.01623219598284818,0.08340922316278038,0.07670776959866576,0.08304007912935091,0.16715743045804768,0.04279584121993524,0.0860278879339527,0.19262199783738687,-0.008761698001442608,0.20016151206049926,0.03671737731288048,0.11998495060087105,-0.0034620902803085083,-0.017945166501846778,-0.03478448120884181,0.2271363377792257,0.10856807408826548
887,0.16426132834007473,0.1464165881028235,0.11111451749355904,0.06283022913823859,-0.014015455508401423,0.12838461645267796,0.07538668013970277,0.15002150081261598,0.04261486401034378,0.1306130539308231,0.07289028720160808,-0.0004139661061755926,0.14307599413179717,-0.021676778182721474,0.0780925464900012,-0.011637522734400737,0.23756063661470445,-0.04106271891395511,0.09525755094360366
888,0.1832530948287411,0.1127874802509463,0.15726384751496789,0.06445292023339211,0.022564116678815825,0.06484898541263868,0.18940938678623356,0.055618684443828725,0.031023331667856497,0.13356174363162052,0.03151335871852388,0.10779598465660449,0.102110329868955,0.11798885870499683,0.06469906699892107,0.021801851278753243,0.07782068539434901,0.10516251548714145,0.24259052142160534
889,0.2119071521023769,0.24141403635385053,0.03833892952522426,-0.006836011073387882,0.0733240986561237,0.06509077230478466,0.06523673496359035,-0.03430732210113798,0.07211204002978855,0.08400263531644864,0.04283000711203464,0.14632826905873123,0.054562115005333534,0.07937934085935382,0.01696356501057763,-0.043154532247789534,-0.01657312361428792,0.08664060759336063,0.19378285451739716
890,0.1383657196028195,0.10912511596944963,0.03714005932815091,0.015422702470022717,0.007607210629394696,-0.019033181344810468,0.09569632406035074,0.07332127475391524,-0.008716972966443378,0.0578282961631437,0.16178031325061595,0.10292245442162884,0.14624475345452095,0.10499419798396303,0.12050789215109318,-0.013297769559433459,0.008287780517325021,0.11838216285774157,0.12708505862260738
891,0.1683083927914022,0.018385835205578738,0.13404139508207294,0.014869919738407214,-0.005055715599743253,0.05823581767190922,0.036564073752509606,0.02191796065052639,0.03840461406713397,0.1535670893387997,0.06800649812159694,0.09751491700928372,0.06410527628447177,0.04238122308437703,0.08040826975807323,0.10040053741244655,0.014483731271738224,0.040124468953865,0.07388653795406025
892,0.054290261570784204,-0.011274680381346824,0.07845751002482411,-0.030738247038959794,0.04670611421062063,0.06221516356611444,0.0907706434719666,-0.01123194032786377,0.04885431957059642,-0.007313749213718634,0.08939610921367036,0.13082408858521136,0.11961126760739267,0.06302276822870016,0.07410037657452657,0.08735861042442868,-0.01746416116300984,0.09767619624307065,0.015621416727288673
893,0.13441212607850062,0.11171131808785412,0.10803543739514747,0.15238383923819754,-0.08677245760050534,0.15014987180554867,0.0657771279078808,0.10386102379191366,0.06975347687277357,-0.04583839197023959,0.058960822548000814,0.2646167668139273,0.12056384024583829,0.023949702783964,0.028056786765498144,0.038006016582730374,-0.03444551245690456,0.16236263497732392,0.12008621816195372
894,0.26886681336525325,-0.05735249890923435,0.03223496381897717,0.15628954323138655,0.05685924557770474,0.16093690307725603,0.1345460309376131,0.1240384041917482,0.09949845818732754,0.1043808750052192,0.09789371641763472,0.11230367033147187,0.04835503282875033,0.11674403662567105,0.14667298350539423,0.06868020727484696,0.12876165688116917,0.013209402617129643,0.09790968010964157
895,0.14150821906387456,0.13419424917571407,0.06493575560003262,0.2353802266972648,0.11517479675475789,0.0923300988278394,0.17670692455345124,0.11606529562105655,0.07240194390070935,0.027472708735807577,0.0630844276096153,0.17722816389847287,0.11870327503848693,0.032708973486806035,0.14445437172379114,0.046059076935062115,0.1098410680057073,0.0480618790860021,0.051989025304435964
896,0.13522639001721817,0.11807193943252244,0.15489817969410108,0.08516364796041963,-0.03184091773523758,0.15970409622017712,0.195077878134117,0.13172389109016083,0.037380561042600756,0.06942978483749192,0.026768354056273792,0.09585499848228551,-0.041596683349731225,0.08592618756150831,0.07390840182125558,0.15423717141661938,0.11255480866004197,-2.2155207810884217e-05,0.10505214859978486
897,0.21168382236055222,0.07877010161724175,-0.07492857877134874,0.08886963690025301,0.017021602366580568,0.0689792592015747,0.10655494302629881,0.08335400341142796,-0.013740781198321023,0.18163815289574434,0.06717657046678453,0.16891141547859614,0.12328243304341213,0.06909142886282442,0.040896966297546335,0.12843007446140045,0.04022143470001799,0.044931667980395204,-0.03966280330699538
898,0.06532199326649198,0.03451662578744339,-0.00664253519854909,0.03459408015760379,0.07937539227733098,0.009379125492399904,0.0768738346711182,-0.014979087183713657,0.10633330895617664,0.09858251409244849,0.12657465781152633,0.15748467456362178,0.07597562995915803,0.026934894878001398,0.1687728183314475,-0.011275425302193923,-0.01229282549307457,0.11538679843175592,0.0475096852155464
899,0.21468205182941819,0.021816337470934498,0.08821200338803292,0.09764461068378683,0.04932521311060154,0.27374338127489745,0.2486535244856667,0.05258066506948861,0.16849934975225528,0.025539844729977407,-0.03621645259987797,0.05075130220687144,0.140435919825058,0.09670280120702592,0.08672786208126654,0.0921149584253073,0.06810273481162615,0.14152324790112258,0.10299993057765398
900,0.25219634543222547,-0.023179242892824747,0.17373736319716707,0.07607846018583521,0.08100276986625143,0.09244790919471452,0.15189664984790108,0.039655919724453,0.020168800560805798,0.04918116577269623,0.11518755862723686,0.049448384392494514,0.1357566156708681,0.09612878567850199,0.07687340477882858,0.1288163513131125,0.07657373420768056,0.012697917162841355,0.14152920554178194
901,0.13102908858596862,0.06892227998214966,0.11600177870604121,-0.057222763066662886,0.07873897328929935,0.1976701121337101,0.15831684859126152,-0.0395720040476755,-0.03657963941856294,0.07933035441346704,0.09265186091493326,0.05829161520173354,0.10664379209512541,0.13192075425432717,0.17916897277964602,0.12712072599562618,0.09605384481696234,0.19522753016423652,0.12650323236847805
902,0.21599444805059428,-0.0078032160836554905,0.1362990766013784,0.048300583719725884,0.1483873168162106,0.08075709438317528,0.17842031051863166,0.09040359652149216,0.07053924360363135,0.08840912949554496,0.17822366129695597,0.17525775831905144,0.027889823140323823,0.11613882434857863,0.1212141255692051,0.14315474151760285,0.014576168616669605,0.026061627379468377,0.09711424018802384
