,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
920,0.13417008602507924,0.19038259025806722,0.20637346486687919,0.12471482784986206,-0.01302720446774521,0.23442136428279356,0.16322057106344454,0.2930862183784722,0.3653549505572676,0.36822810488250485,0.14401177096787351,0.28594466989086886,0.2164310197045038,0.2548182720665378,0.31813963520248345,0.22172862595272608,0.32492228407438933,0.16075801629870473,0.23771669719487248,0.26467774683446016,0.35800475356855965,0.15915809467660985,0.2714075500677062,0.18224952300254102,0.23745425569225823,0.181487567964711,0.13220645044288012,0.31467791575851095,0.17577779245684533,0.22567761444622716,0.17723584182112065,0.2922195091587298,0.20032068417139107,0.21623510924298775
921,0.18805673610932247,0.173832059071915,0.1942100419980697,0.18373928253888794,0.13895925993875305,0.28403638565527295,0.29206083564751534,0.20702887338970286,0.2895860996972692,0.3249398199548508,0.1688008305307815,0.3095750507461207,0.18613701915161543,0.17507459855104432,0.2582867775846415,0.2876368455761401,0.3026205216571547,0.06637552875990627,0.2764773627485735,0.20627158553365413,0.3625974125287294,0.3617299981399193,0.19914314487941803,0.16518990167910733,0.26778404038021214,0.21428930578274122,0.06546563286099623,0.35107268541564274,0.062191171679104595,0.2917598553889196,0.21088894082801415,0.2887352863906068,0.15669151368410128,0.14734566636987065
922,0.22445179048603792,0.22420342351788203,0.1544562452299192,0.13239955595384525,0.044767700683272384,0.23181789158918673,0.21587690224660652,0.3120566884325971,0.38148765430332554,0.3848274194769209,0.16985564892965677,0.25686273221425054,0.18952795391585284,0.12890850532266188,0.3339087513559813,0.08153504036072001,0.1663628971684135,0.2909844365492197,0.2835234865699985,0.29766414509291467,0.30655829460505973,0.25213729920563543,0.20850338413120503,0.1268287059006584,0.18432136410985603,0.1766531271991532,0.17762387910021413,0.10909183087643262,0.06998377193555372,0.1839171086359133,0.015335826464448848,0.2947492295354231,0.19100854899777722,0.18601385123681718
923,0.15188083730419086,0.15015285034201473,0.23037351686844998,0.0704301025044013,0.07614959197814399,0.32871877058168114,0.24321725844622602,0.2993168197080466,0.28204287034471615,0.32073536429266686,0.11425011197437233,0.15704458730992496,0.23950673272467346,0.20032048663971588,0.3463436142474567,0.2685985085894272,0.39038171634084534,0.2771931238018457,0.2949791997439049,0.2036094426513346,0.3166028502082436,0.17165753711989695,0.2237618865204453,0.13345135556901744,0.4051620367398348,0.0903361724647953,0.17407532434812456,0.22961811088621506,0.18776577797713828,0.1058208074041233,0.16452583185517136,0.2011189718420016,0.20326191348132971,0.17038634157124719
924,0.128871520296467,0.1281471182200505,0.15823622598899564,0.09821541348281289,0.1195160588182675,0.43355100060056234,0.3251225895519153,0.20894715904320352,0.33470605160935396,0.2471796679958004,0.14828228205775262,0.22063167554205468,0.2583442584254907,0.24341089461895712,0.40402646525245045,0.1777467170822273,0.2043075399006052,0.18830327903397376,0.27307657606378855,0.3044368282305441,0.3153828125759329,0.20548852593835487,0.22317837471413088,0.2507677652818899,0.26586489461832485,0.11136765347302713,0.08491555622879565,0.11409898776171591,0.030014190487233174,0.17305760521635058,0.10748746862848513,0.1862600131288468,0.125601900937414,0.2742999027678533
925,0.10032641646917018,-0.028046140633948835,0.21650316300883535,0.15650658267600223,0.02756966393325037,0.2901041238373949,0.21257842350311043,0.2893557387899123,0.2614107761264138,0.22985635420453013,0.13645039766124564,0.37683719167572105,0.16463210425767705,0.3323761068278198,0.2804762174291721,0.20892198888884908,0.12235312939756164,0.16117547252966427,0.2500533169742349,0.24311175892789808,0.38737880218529736,0.3316259803396991,0.1798535568948384,0.10111569982526003,0.17959498630194107,0.14892516854010548,0.03645135674197943,0.026618120852146078,0.21968894377623246,0.23778601590887632,0.18751953822171755,0.08664458890102326,0.25728029448188316,0.23517838148794382
926,0.14313154724162883,0.17745125165011996,0.24275108518084257,0.03761063246532589,0.1842585572118802,0.44394746077536057,0.2577541476363631,0.19248633651132077,0.28724243955737844,0.3241381482348516,0.12833884365598933,0.24992517449312038,0.23358293936921118,0.26626302173515015,0.25541042295641747,0.3622469925054567,0.18386262259185332,0.24580964851100998,0.31698937222532075,0.2600484812339721,0.20887796518368226,0.23300414299795033,0.21942133951057585,0.12815617042102934,0.2599064763477223,0.04166247522942977,0.09063852353163827,0.11171943149376454,0.1455776467924744,0.21949568938442549,0.21531889503208287,0.3382377464913419,0.16738113921394449,0.2346705035611894
927,0.0672587209192841,0.03983725736930238,0.2385596175593406,0.1496396345933938,0.09053722165154998,0.23050242490377218,0.2550610786329194,0.20414714430017447,0.25185587049466507,0.41395332293365206,0.16832469985705592,0.2769347914342579,0.26042730643281703,0.24735757134489536,0.42241924919891427,0.39442933829623517,0.22083640692721754,0.22167579966824483,0.18760118582972982,0.32947030192174104,0.2458222448630317,0.270141256102218,0.24190347358521658,0.21568972179376095,0.1969460103581797,0.1547408943860297,0.14904945540781184,0.327564889697404,0.15229128686019464,0.10332424056344831,0.1996357523119173,0.18765036683694836,0.22868385855816079,0.1705205868127233
928,0.31874684568116873,0.13254764733699734,0.299890198461283,0.061416060525423345,0.09755977175362351,0.3281052765983016,0.27200504654814317,0.20048661802353307,0.25674142163798597,0.4069461974231505,0.20054211418710302,0.3107682459541501,0.2276220452651618,0.19554217598567705,0.3547153679119621,0.22165522580782676,0.2836901013483076,0.22189755114297882,0.31190450965169975,0.2784044821091377,0.24075812024463367,0.3407337927957889,0.21166472627230296,0.1156459616915189,0.2689613272163739,0.25872615328155146,0.1383730904401555,0.1539123533903524,0.06482501306628767,0.19513845826190213,0.09378454964834361,0.12903995252721942,0.2120242701931058,0.24001442755049437
929,0.12035257963207206,0.1066872857981645,0.14340750195139146,0.14835726823204173,0.12487600906519812,0.48808896753314857,0.2874652193896505,0.318912529492076,0.320576820387248,0.2869735523708746,0.10145157869268583,0.29253167592349366,0.28679097742617715,0.18190564820782457,0.3124415844112127,0.22004231550613249,0.2936592644898008,0.3069929173108069,0.297597109000476,0.22652671136389213,0.35171298322460504,0.21319998651650035,0.22713842814429544,0.24853132611471218,0.22163645907600404,0.29516365267131256,0.19544874821997374,0.36159782099556,0.15331866028979266,0.14040225174614043,0.024166008519874937,0.15588098235215078,0.3106763108466825,0.17540970968438827
930,0.18771919918564506,0.08946180709550067,0.22245724203805955,0.1793126758965556,-0.010640944687922113,0.21290414170253427,0.2937416976937043,0.32667115823790116,0.1998602533422942,0.339116065318041,0.12348841069230938,0.2757096094449639,0.21467283485817587,0.2515230185387931,0.30560967585263515,0.15435072239502803,0.29561717272426563,0.22362441935727226,0.376484722522981,0.33441463199671473,0.24358114845248738,0.1519682977908198,0.26995394754609514,0.3077926809478974,0.17591242244307692,0.09500756570557846,0.1223560007902641,0.11941128864614738,0.12706619845660053,0.20183840067943812,0.23798000589392504,0.1982276810270663,0.20884282075452046,0.28161875824158966
931,0.1896817140767411,0.10449965682768574,0.17354994084651024,0.2296550129312643,0.12123971699141542,0.3877684422856594,0.12255151356524192,0.3019951089391306,0.3507156577792423,0.2748135257200757,0.12725043719358012,0.37789071694685034,0.12000383726547882,0.2580915639908067,0.3532392762231772,0.1589215190681595,0.21320634710232603,0.330748162482918,0.21675404983838983,0.2648460204205003,0.29017399290222823,0.3198593920051395,0.2746483856769649,0.11858484107789563,0.23167956895151945,0.1965271549950831,0.12159304608740457,0.003451139289964841,0.1818337096141515,0.06949013462005116,0.26525156894946283,0.17384042709234962,0.09616245729934747,0.2957854097699761
932,0.10588860061832948,0.24333694575550815,0.2697736022644665,0.06847874648785686,-0.013912966408857233,0.4312824812381362,0.3263667240844979,0.1818828715740207,0.4930269540161009,0.38823670514168224,0.27061197663097813,0.16892654322293918,0.23995777595927834,0.4378287886335384,0.19162958104882852,0.16398763512172818,0.2554152982271964,0.23029071653931882,0.30611725862855227,0.23085755957725698,0.3827060905451494,0.3491278211155958,0.27320283779508436,0.20930280811940646,0.24827462335213393,0.1048477058751639,0.1437734960978879,0.23139083242607628,0.1269060168439417,0.1638956996079891,0.1716530109139747,0.10618553125535413,0.22051307992915684,0.2152476284084648
933,0.15622863350432808,0.18456029527501586,0.3581919252779706,0.17616849819507424,0.009026805212442868,0.40698609164411803,0.20096344561423435,0.26206779300120214,0.3631079376381891,0.2547250028374896,0.15447896784516674,0.29163176696727083,0.1460253292407335,0.29319964804099197,0.25663746578722363,0.2193656877265773,0.21094704715919468,0.10931442087100347,0.29164500353217804,0.2628221098127478,0.15503220857566247,0.24264234758167433,0.21529598102333924,0.11205623841669564,0.25617992499638015,0.26604497671983385,0.04156185343746625,0.10181434288646854,0.0909932382858773,0.19309879226902416,0.20966790246757133,0.21471739068965887,0.2673316095418396,0.22432547304936826
934,0.11638548372734638,0.09711953589667068,0.33154474051940563,0.14651127322333155,0.054040129248887916,0.249186516903575,0.2583352220088684,0.2932358001501858,0.3055669066807638,0.2864948267319199,0.07144531038384844,0.16796318357170717,0.09255938776981361,0.2512531855561029,0.31969975724310046,0.15777692889253936,0.27983658382692717,0.20184747076786377,0.2307723165277532,0.3417773914087977,0.32491365947190104,0.2711872069266098,0.21271937038521774,0.11708030228908933,0.35084783973838957,0.11788993728764201,0.17091456401725233,0.05949100608898068,0.2705406436869052,0.1322908410283581,0.0904684056559789,-0.03590937059353546,0.28379927858854326,0.3370715104526273
935,0.09567771974425687,0.052294674858802015,0.2716110230572211,0.034036384874769565,0.15950012421776452,0.23170467534237257,0.4981588058811131,0.3515200090916895,0.3490832074489541,0.26834319821800323,0.17168401741732456,0.23779269940912431,0.22039093734151136,0.2577228808757331,0.42112330647152896,0.23592765043993857,0.17893614901088853,0.2203338023857747,0.2828609842187419,0.13693578780994542,0.2838570990934102,0.2241161911402844,0.24476900285577888,0.1109240906578165,0.25564358113276,0.18100655602069488,0.08499301746685839,0.21272843197437355,0.08501365897120372,0.12612661467749725,0.14819601880799743,0.17964672882278696,0.18196470685960955,0.1433693852242968
936,0.19910645560375215,0.0750962999348237,0.27365555467593816,0.26039952412303846,0.2883045486574991,0.31572518774819036,0.19418474445009118,0.3432363948024427,0.3079586482893096,0.26457304117411606,0.12657334058507452,0.30618205153785616,0.20861465721335362,0.2676179034698611,0.3050284253456535,0.25100822629867076,0.32040765131809845,0.24765896356954822,0.24736787274068323,0.24322633057634566,0.3002011090353751,0.3180746518658391,0.16975866537027445,0.20904175726895857,0.19849292805573573,0.10367211753368628,0.059903779643551855,0.18112199221335362,0.24006426365282368,0.10837209766349302,0.04133968727915279,0.23760108733139076,0.17616581235459156,0.22130690674386858
937,0.2498333110668076,0.154268986709953,0.27330339064237874,0.1474205027692191,0.010519443168739501,0.5260124980447674,0.25916963177143953,0.28470695451488,0.31916460366577304,0.4085775205805764,0.11629054173220472,0.29679237388131535,0.1170376097543288,0.29599814639806765,0.1866613040522013,0.2949908714008494,0.28131421112899224,0.21235528567206807,0.3105976849391513,0.18559251778992678,0.24699500950720854,0.32912355354191375,0.2565372330044908,0.22056138966407243,0.2814914967993358,0.14027935460472438,0.121129220471142,0.1597531154078844,0.20234697319550193,0.12000145959854319,0.1286112773419344,0.2536180919100398,0.16086731183324832,0.2103754426899537
938,0.17274364194931827,0.2075271898412623,0.25501697976305754,0.14382492698170826,-0.08393387377537286,0.3399095014877606,0.21011453229658214,0.3700976277952983,0.33311739594512807,0.282042738851204,0.0537990339938587,0.20591578933219068,0.17249110873010443,0.24298796897803515,0.3341747221600607,0.10045363335876095,0.3203161997543072,0.09911657441615683,0.2886487916354817,0.21067928019786555,0.1931746780270131,0.19659859106535885,0.32887601266105176,0.07907166353244226,0.21639944005912706,0.09171537008666998,0.07449107205571343,0.2782958442164907,0.03131206247078072,0.1506509018061006,0.20158670550609623,0.1178774010356138,0.14850593819950678,0.1389055175724617
939,0.22676409122202398,0.13691387474483413,0.3257740803106136,0.18058701986915102,0.06922716173264537,0.35837406370615454,0.33032050815693803,0.22157896225113327,0.32201476462933354,0.2698731310388654,0.1932594169465955,0.1754332452523538,0.2110984172626426,0.2611466773310024,0.41308972690822277,0.3001283402539583,0.2995774414567862,0.25142443670969405,0.28230401913952957,0.23656888209107776,0.34597140545086497,0.2309643301958443,0.21928977735835506,0.12872828162670485,0.2800344517120614,0.20837256416691444,0.021805873191480935,0.08736913082828857,0.21404598811660178,0.20523854453786497,0.120052867077612,0.1161051984647213,0.18528129836323018,0.18943545747197602
940,0.18899141611249057,0.12197021656189172,0.2968188858859271,0.07890823138278358,0.12277556965664253,0.3524227259946941,0.15185875405415014,0.23159128943170415,0.2777634481663082,0.23882107271920777,0.14281289789943277,0.27883947139576765,0.21710610865629934,0.18400167424527197,0.4412809176475512,0.25341878146427993,0.32905594259051746,0.29487973975675486,0.21489975050075785,0.21591176786873162,0.2448115358546666,0.2957080437121514,0.24743547217431697,0.14396605507819357,0.30391300769413326,0.3298478228282691,0.09661769458069008,0.19633160359307109,0.10283039742688832,0.16984450417195882,0.1704830148111567,0.1518489543754191,0.13915330111921717,0.22039839440158757
941,0.13530978297406998,0.07235544139953543,0.3522802561170593,0.08525378883701107,0.029997172494348946,0.30045044174896973,0.36025273299763955,0.31370518786951085,0.31563765092889534,0.34168168437201424,0.17219806627182038,0.22336717805922626,0.172071860855976,0.14333929602982767,0.277339294247661,0.2599667812126252,0.40119854884437856,0.2481253141283117,0.1689824645980997,0.24828302140946848,0.23968959061770975,0.22270395388237252,0.24168296096114303,0.16700404815584194,0.29127225627142156,0.22957021818891185,0.08929130110801663,0.049614917112661694,0.08210237547820327,0.12673743011077523,0.2052444993983459,0.3228230762386211,0.24058888098554418,0.24950073590324565
942,0.07112346121633976,0.12115664385390805,0.16282227449119122,0.1404288798213625,0.059862624009689905,0.2964946231036562,0.32234995988902365,0.24943284396686968,0.3039090261079822,0.22223837474741331,0.2005716068553924,0.2420019172295184,0.1658842476449844,0.1771414718279122,0.2689973655444191,0.17987216470540748,0.4022004153154866,0.1851969441340491,0.223098097678585,0.2982549898865013,0.196510402296623,0.25067114056611906,0.23278531900340652,0.22140421448854783,0.3322857885837467,0.03703865781124843,0.06070246493405442,0.1469041042917661,0.10050560870936652,0.09152093794530823,0.09512291139899158,0.13966606726187403,0.24953619486228437,0.19735381711797936
943,0.16477711684141524,0.2028657849761665,0.2611442646470936,0.13830851006299288,0.07943160959846303,0.5230001480911732,0.20659674792623806,0.28311323736425426,0.2926625522864465,0.3512351973424768,0.22150158617779486,0.24529330990051845,0.22468346449687623,0.24895212891236834,0.29962085646294534,0.23389447886833264,0.33147017702253534,0.20344808613681423,0.27918543579453875,0.4036311195527576,0.28986708057748467,0.36195159425239265,0.19727693112695108,0.179408013917289,0.27723209049216335,0.17553242828662127,0.2576883891755882,0.21619507465651178,0.1846321257952309,0.14046619959554582,0.2638790747988802,0.10064311432229382,0.22474572091875974,0.21198567793314835
944,0.1664100224062793,0.10267408839397625,0.2709758692567819,0.12730495815539142,0.017431111586690824,0.30981050680650046,0.24077067087928858,0.17435554807044412,0.2911935280393798,0.3223720378555063,0.1898527180569993,0.20589211045455583,0.3623176338356233,0.09604936816182812,0.2551845883958888,0.2086458945941361,0.3117367882947998,0.1940899833748751,0.22826184314653572,0.16348774809577662,0.2671529540711624,0.30096918183680893,0.2899387291671122,0.15815330186982937,0.3692566450086637,0.10602862389886476,0.1223824581156265,0.09173892442182274,0.20294715177374512,0.18811242020946428,0.2932171873391132,0.24825050458213274,0.24441921819485204,0.3347185700391376
945,0.193276789878953,0.14654610786643343,0.14328490362435695,0.0414542798257301,0.11632763275059643,0.21367046557792835,0.11916776656197657,0.35354703575557184,0.233073040520025,0.19399795635592454,0.15194523112017186,0.20738414726203216,0.18954994108904996,0.22870979209747846,0.3706985684459918,0.2721552031097558,0.27762579086946976,0.28864298843269764,0.22557761827369174,0.3386078597573297,0.2799077597941775,0.23710296173409007,0.22212696884806235,0.20746087983839862,0.24571875344587554,0.1256032067629077,0.14552477368495187,0.14380076809357292,0.1774638875412272,0.12809066202433975,0.14538675016343225,0.22596103272015564,0.1570415956454637,0.22390684120304746
946,0.1474400382342804,0.15708084717254633,0.15421863455148985,0.12360008262059613,-0.05731499283543947,0.4087945063384451,0.21009116160059263,0.1918256478961983,0.227097273310034,0.3887925130159027,0.20741265358219982,0.2672727070083421,0.10053902883243142,0.18933877070771915,0.32168044548718744,0.3494083829738404,0.22838015467429515,0.32026994521105273,0.2641494245631525,0.1810100138759234,0.23329982451871864,0.21491304186987367,0.2399132479908172,0.2940903463442732,0.3233429882960838,0.03163346589831965,0.027435257442498362,0.15605471513947058,0.06994589089265717,0.0921875656046231,0.12710233375293303,0.14483107255524133,0.22569787163390584,0.23257930054343226
947,0.08222337097465504,0.0937826780816088,0.2664598837222549,0.0050286609311719355,0.1688849206475629,0.29631814337854856,0.38391074770557526,0.34594270338659155,0.30351933815799736,0.37859443600650233,0.16961189491596165,0.2878263679573605,0.11232687016827693,0.28508629446564443,0.2845398748842468,0.22442443000197704,0.21733419329450818,0.2726738792954841,0.2658589068854853,0.17878486003875174,0.2054896682462924,0.3751151150770029,0.2564813801513567,0.15163361390890756,0.14100303603029699,0.17672434527115063,0.12652866426694298,0.21492692548802547,0.17740858099895396,0.11076269700679599,0.16265937244852668,0.2296953597056389,0.3214199655939978,0.151564684304644
948,0.11762447500038331,0.1781379149286414,0.15614715603882595,0.11478688057634608,0.05123975360830376,0.5010718260063198,0.2257414996042649,0.2917695712864671,0.23780751008925258,0.2933181247493718,0.09822490828262125,0.17442762744153292,0.22003494309471772,0.28897087360626106,0.2846600597170277,0.15067468832809724,0.3685309408445092,0.2435906682546014,0.35341909824890844,0.2642318853055201,0.2642075350723129,0.23382805121598269,0.21935644001382135,0.2531086585697153,0.23019290898515612,0.20683954426858756,0.14666650206318302,0.18670028136665529,0.20560385607794743,0.13885817882628756,0.29776090332527155,0.20982427268451734,0.15955728032597144,0.11657502813809364
949,0.19039514918214884,0.14317990074003326,0.20912837234267503,0.19175510879700328,0.073235372580315,0.3815178181970859,0.19088735771301404,0.2590978935217971,0.475611036334987,0.30200037435602556,0.15135170614115612,0.3381479081642362,0.20503837188580318,0.3089112737177529,0.3390568895785229,0.2766063286039645,0.299141975711144,0.16567890378578556,0.3054229698446601,0.19104353064886012,0.23385717096805722,0.32709877382788355,0.1420203355809588,0.11209671287780293,0.27984452219806216,0.12438423124126752,0.11191449640597778,0.243221818412099,0.07682793071389817,0.21534343317363183,0.14032171996073042,0.2154101276015443,0.17700313671543477,0.2288259773761969
950,0.161814355177717,0.11073038144655832,0.2312550165728611,0.14046282737009563,0.008061623811071597,0.22201259140947915,0.1360977808743913,0.20469066024229735,0.28563757409691226,0.22919978759564716,0.12050707404489647,0.2331421666214011,0.321789846161366,0.24372438074498842,0.261727637650063,0.1987315817054537,0.2789934765027548,0.1709763160513211,0.307433933556592,0.31986904417465045,0.23367663391745855,0.1572892167621324,0.19463170263806803,0.11261192645755252,0.23227014397730925,0.18052516285333237,0.07854805120593074,0.24536249987450334,0.16159762747534798,0.16097584359934844,0.17228710477412257,0.26996271371937036,0.17989854550817938,0.22242972550893678
951,0.1959884956020981,0.2811510030494133,0.2252034967863671,0.24714514965189127,-0.065213861132702,0.350729046303635,0.31901792002255663,0.3678241419423973,0.27703485901357133,0.10767060342130493,0.09712972185332842,0.23404281787644252,0.1958704033202958,0.16708160318951173,0.431383082156477,0.19324350443687513,0.364901242577421,0.2676582220065319,0.22251263412025787,0.20464601768905247,0.2924441004354137,0.3190264875835073,0.19858284323966766,0.20714638944902694,0.25876043901143353,0.20664729013551067,0.07843584257861508,0.22705790490075367,0.026319295699939738,0.1977474813786463,0.08711363629283912,0.13365841495914108,0.34361867005505253,0.19618373021444813
952,0.1628558964734432,0.13552450203955205,0.2650145335348583,-0.0517057572536471,0.09843437838822366,0.23634298300176346,0.3060164744365947,0.3221612670444917,0.1039607776930273,0.395288433996335,0.22654102938794152,0.2547048236078237,0.145526937663945,0.1454945972189722,0.3451863163394986,0.22035880627673707,0.31803740307889844,0.3689338150963708,0.1982589189298826,0.2596922271608319,0.3688754768452588,0.21303016358773816,0.220812853895412,0.15744241855698612,0.29698830154628264,0.13921532006916082,0.09051908044620115,0.21150110807421776,0.16711800675291477,0.19127639239407498,0.057002573615523314,0.15438697755624955,0.17911480620161938,0.15951865642876775
953,0.09954548029892892,0.12217052221914494,0.29219237930046393,0.07866782394993362,-0.014797642442973675,0.33189395326075316,0.30321738926961067,0.21060100211547664,0.3643165038214927,0.2653648803396234,0.29782022925755974,0.33796960227383727,0.11889607310153609,0.33652231889727086,0.23776103001983773,0.2114098651255932,0.34942820457707763,0.12996572798820968,0.2901254030530227,0.3809465191311527,0.3150884298885173,0.3042184366488996,0.166383881273627,0.08767759630366152,0.16520560673217813,0.22401023431985148,0.15200792899192336,0.18629664364255666,0.14064868935223282,0.13226922770043684,0.24145811841645604,0.13768244909345317,0.143381754338511,0.27286446179545926
954,0.04291314717057424,0.07044829907803929,0.27590430897523227,0.08377283300100913,0.10567228008716816,0.36949826215800113,0.08670059108163651,0.3768812583799527,0.2557586366645861,0.40038826735278216,0.13967112965370201,0.3282272447501414,0.2576771625958313,0.16293039861619435,0.3894174166086102,0.1461318428222128,0.1939874597060974,0.16244747242937838,0.3094769665506141,0.26062718300816506,0.16430905582087663,0.18116049331673742,0.2314433643473451,0.22016459766324722,0.38138301596161267,0.20731753930204938,0.14300253616012934,0.310271764251212,0.2762475251690501,0.12585656352491117,0.1292497864003148,0.2651756936573031,0.16635042020229368,0.23447468413768421
955,0.0569375990578912,0.2322795345154232,0.28820669398707405,0.04470535620255709,0.06442159405550497,0.3011461480405468,0.2093123358445412,0.2730922842502463,0.1875104707780805,0.2492599978335643,0.09994967491891245,0.40825108310944735,0.22979989240320534,0.19969193264730947,0.29755027929280353,0.2257550761909151,0.3341240137623273,0.23469861279723103,0.26660933951301763,0.30870680975881726,0.2746076343411828,0.29311538573454465,0.24286262001810308,0.2749154776451885,0.2802546796478429,0.15410373893192206,0.12510753321501986,0.34308097476359123,0.1501446008965545,0.12535267346873266,0.12181460081070118,0.21993777624324926,0.14281310356360194,0.11925777495052756
956,0.19226236313936995,0.15247337131017913,0.19789338260693382,0.014814797013146197,-0.02427109231840226,0.3591827273899172,0.2639809818376057,0.2800219033222003,0.21275773807464385,0.3650281379385873,0.21675855429253663,0.25877601660217053,0.1727959907252116,0.2256086487459498,0.24248445272406524,0.20053733134273977,0.27527228803857046,0.2573657976750754,0.2422606275412301,0.34793164702577517,0.22070305988499977,0.20531016461112145,0.19015187896885427,0.1876259805274765,0.14053578182417742,0.1977168518392788,0.12841467682397173,0.02648442100683938,0.09609164995775153,0.038482409271350417,0.06660174713300808,0.10009321216858014,0.11117981776426251,0.2049428487422825
957,0.133628926820914,0.10956740439808667,0.2298764711271621,0.11910200081568241,0.01573468554729964,0.41519002608248584,0.3751312141633978,0.27116784299085556,0.26776999896940484,0.28576910823585583,0.22779908120098094,0.20294428969602998,0.05970393119070096,0.25345484413404357,0.2744531889090463,0.13968621727812996,0.2624650982258987,0.15833739337403205,0.3270897173677307,0.2832901965837721,0.20440639656228,0.23640676827158438,0.34196355129712674,0.17505795755817216,0.304095306823036,0.16291754994804994,0.16230513093064758,0.14634755241874228,0.1331063999439885,0.09274012496451,0.1218491356841166,0.28058302380027506,0.37074705692861987,0.15670444663873226
958,0.1178759545927152,0.08421663491180575,0.24594020192444324,0.09171806782542125,0.08595331602175832,0.3366608306394659,0.21512804126768675,0.26001581691690406,0.3655316641568211,0.3111854195440393,0.15761226151835137,0.28162568305895064,0.1542836011132387,0.2106438307316374,0.20862748053159536,0.32126862289755725,0.2558656292186385,0.23494108607867714,0.2352973482002035,0.2140905735060431,0.2556018756010228,0.19985467788663916,0.23183162414406314,0.1387782818638789,0.3523903044315674,0.02661104587211416,0.09179442142015835,0.2119882407144169,0.2578291185155746,0.2478540740393366,0.16274407165299207,0.2768970637106216,0.20489389789885834,0.26142375872477186
959,0.3254450834581238,0.14570726173047732,0.227721252926439,0.07330399643422203,-0.014961735011186713,0.25228326636551957,0.4232572296537227,0.18219060643276744,0.2610931426582386,0.2621599172504499,0.05770655494113404,0.3399605160377567,0.25637132125998174,0.16749356571746396,0.33567466377199756,0.2970308551837507,0.17546342752729718,0.29185779059302586,0.23700645945101095,0.24349624567575012,0.18127003012095802,0.2614787405414617,0.3460746542516656,0.19419485606051864,0.1776131115195123,0.22213825369495896,0.0301333881825188,0.19733800695754747,0.1890631392299281,0.23814590487792706,0.14365045760024986,0.15190089175922786,0.11829344816004911,0.03346347886429727
960,0.028131496860962148,0.0945186870552804,0.17939700522239177,0.07657380119585351,0.12095873037933642,0.3010054855495712,0.26674027438493864,0.29901122583518214,0.2446623439875631,0.3782078920647709,0.23710558776830126,0.3097359354160707,0.21904833219858452,0.2554694311936542,0.3070264835301727,0.3136469095193914,0.39197434634309797,0.29004490193216526,0.3877791953679217,0.23425899796254782,0.298093379738237,0.2504570292906128,0.3330890462422109,0.2543127996273672,0.35496223003503674,0.18881339538362832,0.04872997911371983,0.14634305862326777,0.10803520324666194,0.20587443074194792,0.21463288333588124,0.17208780694408302,0.1668002159204669,0.12774030706513534
961,0.1293895763512157,0.06701914667678477,0.2327559726091219,0.05550449091950367,0.016967200641400337,0.27073336479211774,0.25409369282600963,0.2966174682749798,0.47233696925393953,0.2815982997978214,0.09523815139776341,0.2677954933117382,0.13581805440881198,0.30144768331256633,0.32098595206150865,0.27879966418897995,0.24889079869632968,0.3082654447250878,0.27261863060788927,0.27076808578808353,0.3004357244664117,0.15126737434204637,0.2767137432428901,0.18054004400777537,0.3081136701095955,0.1462139611840432,0.052896872908474835,0.09031600571217974,0.17124402718374468,0.1452104219544099,0.19604975039302758,0.2007481514491177,0.21878921334800566,0.1508491275784854
962,0.0793951926278873,0.06939211891014907,0.23992992594914275,0.19848886389214618,0.2099839613530333,0.1770332193243274,0.313680835761019,0.34741903094753546,0.36921178172536484,0.3783737134815686,0.1717545573704113,0.32437749217557466,0.1788542435578024,0.3228231516757793,0.4032841990471441,0.14093400943049608,0.23101178572259326,0.27470572275537763,0.32410103553261,0.3037502695901032,0.37741717069862724,0.2756125648594328,0.2635808555067408,0.21025594120540456,0.30870689447933686,0.13641182828350082,0.13801973043699273,0.23181174748999095,0.13783728762327338,0.1948250613553659,0.02383087231787086,0.144658444180335,0.07371389676623703,0.22065538592500947
