,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
711,0.13710419818672162,0.11030497989013253,-0.021100170140364898,-0.017132543869350814,-0.005515711756168551,0.02418551195943508,0.018174871441964762,-0.05745314265160691,0.08014986919836636,0.1274408706789456,0.09089508661543627,0.13326219231681455,-0.027763457893980197,0.008177131511208763,0.14007984662005699,0.14544804579285844,0.0416321758493326,0.09080442497358537,-0.03264935251637385,0.11135702469573285,0.13345942262327484,-0.01134507133563247,0.11075174013319729,0.06522842266087796,0.0020617613841303895,-0.026123729489278418,0.06370047546656414,0.09923586463299093,0.0649564133185326,-0.009622003364110805,0.021564057547438543,0.008882680732956024,0.13944210780721963,0.021496426348824794,0.11743116914852302,0.003632987496430687,0.15222389839195852
712,0.10099432369104686,0.10644314118183461,0.015827750592588896,0.09807237551008295,0.03905113520772032,0.16571646145516986,0.09850917721717777,0.06824820756490317,0.044261771663249495,0.10304740209000314,0.06404338372203035,-0.03967693457887265,0.005969722283564979,0.06058664524523888,0.004141759683115216,0.08712359231919613,0.014582409474172534,0.1914994237408457,0.03141577409219901,0.10016103383198564,0.1446657983474839,0.23309992516498293,0.18065507547185913,-0.04939973802761758,0.07434802127090402,0.06954497527958968,0.1712054463308793,0.29846182475126065,0.03693012756751429,0.08085591092527683,0.07050674647066894,-0.003730799930244555,0.11002599955511004,0.01929412736680617,0.01649418251279579,0.14855422049887787,0.17858211094473883
713,0.09966634001773238,0.01257728781566218,0.09293196406826393,-0.01794133515859897,0.0701116286012163,0.02431912697338101,0.007898388199598075,0.047965541638634736,-0.04196820080714523,0.09328050634583297,0.031885410763081434,0.020614649597567057,0.014165822992195673,0.0743497224028698,0.019813569692853507,0.10885209613347352,0.02892443269986744,0.069366877709287,0.05868619886908788,-0.03623119098219061,0.19150260308663486,0.17685718017071492,0.12608784950539026,0.01050503634646895,0.052504550765500944,-0.043430336211942644,0.1515358311749674,0.06739189152348397,0.17060990648228525,0.16564157969948803,0.08290914968726154,-0.008077523888162168,0.09686012628993568,-0.03455812846258962,-0.020414865588625857,-0.0016145120683448977,0.012719928893972388
714,0.08429695493768762,0.060106177501793055,0.1229558632793712,0.1740169332434246,0.11619318569209784,0.04969712624807032,0.08223436960532439,0.02114476098882445,0.15410902488856898,0.1247481066789108,0.08945389315472684,0.10804625383724727,0.08880882912855549,0.21144967271586687,-0.04776777100803703,0.02395658063935232,0.0058954788887930305,0.19003829144065418,0.0573404621853448,0.0004065694005163656,0.05373733161068349,0.14752734882790142,0.09824273980295146,0.09726766708278504,0.014116794395779803,0.027178700336058903,0.14355997054101072,0.0782070940380289,0.14472931401050151,0.2525101131741079,0.05506469246670154,0.08328264259124551,0.09201361110376771,0.06549165068086023,0.06074293305858588,0.02809096451521929,0.11595167821198393
715,0.05471752005881333,0.10501439249783197,0.16281752651541523,0.04858370300719685,0.0781170505612746,0.17469004791289514,0.015137629553733453,-0.049476185382837747,0.020458395841746115,0.09170028685807989,0.09899580137151882,0.12062154655719941,0.04108763084882187,0.046655666226563974,0.16169200759516453,0.05044299950862802,0.013074054086078053,0.19474130125494607,0.02479138116097775,0.06060673073992271,0.08051223598372785,0.1892297499009253,0.1018338999000417,0.06507770602974672,0.028665884454098567,-0.11694575695543508,0.09253013911701591,0.0954756850316945,0.06039513258041536,0.09093037727777492,0.14155474138650773,-0.0024846710017159728,0.036254374903239905,0.08283563382303759,0.12928916191231463,0.09316544816013378,0.1678468953353541
716,0.13033225550960206,0.04413162810251338,0.11937912111141082,0.03031373959812944,0.03749998150122611,0.07441678291557456,0.015173426619828364,0.08369315088120122,0.05719236293736777,0.06240656514637065,0.0524836316192047,0.09003417516956784,-0.045300953138927104,0.06720326008575822,-0.009595875163498377,0.06893844111035698,0.06311743823698644,0.11326456259161222,-0.013130205098081474,0.06138515570776889,0.21135860266474318,0.13008766240564532,0.05029871254084887,0.0959541263696826,0.05879875615557269,0.029469779673044948,0.0329787554549098,0.061216371223266994,0.06471637455698469,0.05204378167815717,0.24134711122182237,-0.03282992808207604,-0.02113251808219783,0.033004598325997156,0.08577418493910617,0.07865287059272465,0.047643310272555604
717,0.09949749261968498,-0.017204626530543738,0.04363314880373369,0.030895006341139675,0.06219342556788282,0.014455910276061412,-0.012545105997067946,-0.0081374709291079,0.08434688320134559,0.06662416591902472,0.02431506237449641,0.10932691758070402,0.01400194540384995,0.08452968776223853,0.05998856537590933,0.06199344470397224,0.006593337621202251,0.019800052929269285,0.03404604058039198,0.09149265449465822,0.02423263206751739,0.18992353813035553,0.055466510584840936,0.12341110653071208,0.06657361152552722,-0.026777228983532703,0.11155665537774485,0.0854139682143432,0.011405686716335664,0.029555314709019787,0.04282106328373884,0.06207998890045598,0.0004720534061562105,0.13931058562750834,0.0778246292619728,0.08880841343907502,0.048860635433763934
718,0.11559297147243418,0.05517814178904594,-0.013423323082244254,0.06112438548333243,-0.00989781279090346,0.019347669671510564,0.12512730151473975,0.019583515589813118,0.060398075477902526,0.04084793670290058,0.03413771426738552,0.009331499456088114,0.0006002956056526485,0.007860265095808672,0.07441849414139605,0.16849913465375546,0.12180123894109307,0.166561225963974,0.07614992326515045,0.06802238062832063,0.20939934120302783,0.087738051944569,0.027674366270297714,0.1328118471081173,-0.03725559946208473,0.01832601698526602,0.09233714868768057,0.12569299708247583,-0.07676779488167569,0.16693744635252325,0.06589003243897451,0.020127290814705656,0.07409375143381286,0.036670448133952815,0.13699574896857195,0.10184915017210243,0.1696612864564462
719,0.09996031433289493,0.06814392398758574,0.02728241709510844,0.0909656189970479,-0.014991471126854746,0.18102471061338554,0.060266814861707686,0.07271807125044556,0.07522323644175061,0.11456352104146784,0.1143821882281935,0.06507800435430838,0.003882544384462598,0.08812673308130246,0.09963783426622175,0.08981323584918298,0.027411958263850456,0.15519573027394507,0.000399787550735257,-0.004603962528392421,0.13041291633918303,0.13247069561932898,0.13292793909250492,0.012821537755088208,0.1112557757530706,0.02392894827290689,0.17762333198488423,0.058162380091706656,0.049785664942901334,0.0643552916301446,0.06331795864254774,0.0971339545301071,0.05981721295285073,0.05597539141254575,0.06276969330537811,0.10220513662376347,0.09352950426382277
720,0.00016585427507250384,0.07216824295497791,0.021114088840434843,0.036423156083923006,0.08227674085699464,0.06317057074885295,0.11897756876849193,-0.10504270413049428,0.03635443382357408,0.0005263316838106473,0.08128087924141762,0.06266301779559962,0.0553057951659901,0.09865484061748496,0.06378856990822092,0.0999496500195564,0.09579744133982798,0.11603740072645528,-0.012473643164541989,0.15970865655562203,0.20592269405700261,0.11663085744699363,-0.029622604675915043,-0.005834522449957265,0.11692293283956318,0.08842562851788227,0.11380289498948837,0.004782723565622574,0.1264434105211459,0.20575733364638785,0.05719531940088356,-0.00493263475214667,0.06258213862225413,0.12914672732844684,0.0442408005630812,0.02919201830607082,0.10750124579226782
721,0.013371909838571653,0.05580427085156483,0.05644934645566135,0.10384334886638917,0.0967718986785527,0.025290389358841665,0.12710533291705753,0.05346470602508464,0.06085467841725054,0.11257875828950382,0.030813099518004188,0.06228452551084955,0.06982969064779841,-0.045030750679809085,0.10680092248338813,0.04578424809407363,0.04473000750226571,0.13546596688184162,0.08758988335676014,0.08844511399258242,0.16578586271604753,0.0300469822254791,0.09621574557461014,0.06550788251486672,0.026638174126024133,0.11821977287255837,0.03987777499097902,0.044229725456540914,0.06523307686933094,0.1908100224617549,0.1105738056640261,0.07229172906347497,0.054076440380295486,-0.09099411269289247,0.034667134504319075,0.015113548951101416,0.06245829285529777
722,0.07176678040958534,0.15290283982289746,0.14040746315118713,0.09278549431880784,0.019307738081844106,0.2216952765824402,0.10657215462511443,0.013751365251134148,-0.034118332296456,0.08971447609979093,0.13000297766730423,0.038198029552140376,0.07161237922313386,0.17425378272828046,-0.03827093259169364,0.0472652420382802,0.1254430738259872,0.021189277070182682,0.06751939453065496,0.009731193718030846,0.1523962820056506,0.1296882608043815,-0.1415916553688842,0.12966908512425154,0.10712196877300335,-0.00408622435887888,0.16620831637054137,0.13179456434768455,0.0280292432411266,0.046898799481537835,0.22563268983751758,-0.025632362217185067,0.008964590307688572,0.10118828046625274,0.08059546766373643,0.04697232424142587,0.17335186799115132
723,0.08166653963756258,0.1269389825412033,0.05075511692787762,0.019682447836323835,0.06346685128719948,0.04787855620041916,0.13843954010346685,0.04293510556152904,0.08977416246218073,0.19429615481414933,0.1590587665156743,0.09400099034565744,0.06923057143561945,0.07128213396924932,0.03747779899972553,0.2327411266303427,0.032445011795387904,0.09286565179535135,0.06681557455403873,0.037460313826098456,0.06727844149541617,0.11548615974661237,-0.0418007860796612,0.06384770560486687,0.08397242825760871,0.09956665462806634,0.10687651199662501,0.02094527445028934,0.1112319463700856,0.07822347454429766,0.08570722554190623,0.13010667631506068,0.19698866282113242,0.11196417073169655,0.08391009863575576,-0.045576534258398714,0.1391385754174119
724,0.05610085424607679,0.10909956436884401,0.0445792078500292,-0.004594640947061246,0.055720939693641426,0.0698643418106613,0.12231825807615697,0.008510833060564327,-0.012726880038207378,0.08071877896375029,0.016674135833226116,-0.014344202427740557,-0.05502562844783602,-0.07204972988920898,0.08000349759959603,0.04359378117053857,-0.11499317653007612,0.18956090039710538,0.07637495676026568,0.08740975619737966,0.07767547553399123,0.07814906496101527,0.10852338752369299,0.06486265330024865,0.07202241159772978,-0.009366160208024018,0.13970427140870142,0.06245263931897081,0.0912664096338332,0.054451974330103924,0.06726450540100232,0.05835241353403646,-0.03257663599288979,0.11844807366050686,0.007450872911312615,0.09488127792415406,0.10802822384357709
725,0.1415857021878655,0.13174982074277314,0.0660639392850133,0.11157947622067889,0.06718602836631125,0.09432781327221983,0.084194968660636,0.030398805185935,-0.024287700711416615,0.02536001546056647,0.03266513777295512,0.05087773844542134,0.16556000261672738,0.14028678316854978,0.05449641270851528,0.06939186216713376,0.021956546144608662,0.07162220480940783,0.008094985518908304,0.09749245450754668,0.12886404676464722,0.12002233434260041,-0.009740737094045456,0.13109029264396468,0.028945505027409148,0.1116000262303342,0.11273834295867531,0.0500680440944829,0.1352254662149783,0.055341330447516116,0.13314467868523674,0.053968568420734074,0.07487693461063631,0.09287738854526996,0.08684880677586417,0.004420956458771682,0.13093247842327602
726,0.20527184748581598,0.03400844911772061,0.18537631191682652,-0.09215243548231493,0.04087223058823088,0.13938451114102032,-0.008646196449235033,0.1290487867905112,0.06457246427605998,0.10250989411331694,0.007346368817032675,0.10899420461023872,0.02216458170309723,-0.010902682342526022,0.031136287534617814,0.07086558057338176,0.11140835817884505,0.05094235329270826,0.09361753432248517,0.0784901616094424,0.09149390608728857,0.1178777516088354,-0.013826821051933669,0.07139315364344166,0.042801208103167086,0.06990331620411831,0.1402986776552093,0.07823343031080028,0.16469188960898426,0.11056008596211152,0.055895962244654186,0.047826582169209965,0.012173387638080718,0.07285004310226335,0.06563120158806816,0.08731566084203073,0.08519334381326744
727,0.020944455752593866,0.07512567991144477,0.02686888123004727,0.05751149326073559,0.07149315864874135,-0.0379716387034432,-0.010315625970653478,0.020965465228616902,0.055367639990463735,0.06113247717508169,-0.07816303862096137,0.05547074469569989,0.15069180136668128,-0.04634652996605002,0.04794548594649678,0.010932137788912999,0.07615181065353123,0.12361059873142849,0.09931281923037362,0.01905748933180011,0.12065830238318209,0.15311473854879584,-0.0035442839835091444,0.12785877027297202,0.0739733865771075,0.026769071409674307,0.12785177482585322,0.04213891934931694,0.1181582540959929,0.08958036712522344,0.0792056487327744,0.009676738987587826,0.12898355663643243,0.13965526513833781,-0.0035416581240800458,0.0721386482809009,0.02915685154571666
728,0.037873976677725275,0.09344325619438192,0.19888574152191998,0.11250342316224632,0.06054089109160049,0.0702021096943971,0.030732925880087504,0.08489143416488992,-0.05502150783748153,0.07788538365050829,0.08496969330937836,0.11425499370209831,0.07041187619445653,0.0734305987763898,0.017237766363433236,0.034953457462425175,-0.010229731925927263,0.027011926073620962,0.0513137790352479,0.14361970424551207,0.05338885035730947,0.30694481343665453,-0.021500533131768473,0.13473053580104424,0.03528266670669541,0.08943147202630218,0.11573501915287926,0.1779602354895458,0.12953619174100905,0.016905076489182064,0.11500828195903688,0.09328145403245926,0.07856884381217207,0.10955723770650173,-0.05331313451897577,0.10155473224441113,0.12104017215630408
729,0.08160464397400913,0.09968641140166333,0.0761958129534513,0.012836283170922391,0.0636285261099664,0.12591831550525148,0.05311744401395507,0.008497274656098914,0.07474777097955203,0.054764953675189965,-0.025290035254771675,0.07118095476898316,0.06758018835069741,0.06074209902889784,-0.04148130945766709,0.10377659699604791,0.037791540874588025,0.1004699347641606,-0.019552906423078758,0.07110271196800788,0.06696110446827218,0.10008048810867666,0.027657022973972267,0.060582326509620324,0.2050155222475251,0.12606202431043353,0.07580066490402217,0.07587783578973202,-0.01431269523114087,0.004249329838553343,0.0662598896477038,0.11227202244134267,0.06911738622581204,0.0406351967436012,-0.00919459259740692,0.05165143376559619,0.08390755974033398
730,0.05332431882728191,0.13023579744570943,0.04850716188132603,0.09540531670219012,0.051650517085454796,0.07721029038283424,0.015972161589680067,0.008042356703217715,0.04841813463923132,0.09425382952712248,0.15763694450623808,0.1539514319519646,-0.01237188145127662,0.1196118763557361,0.046943845811140694,0.06193914946529218,0.06897835382542994,0.07807663307175548,0.028545620801477378,0.03252881775495984,0.10236677130149123,0.13299123944775473,0.08085724353522722,0.002451001096302067,-0.07562369788404073,0.032362623516262255,0.06729220599383308,0.13048555678562732,0.0779053966968253,0.08809601775487673,0.09127888477012237,-0.01797294978463811,0.023796691760797052,0.16298398119039106,0.03974991210338047,0.01776612399043546,0.13408379140783386
731,0.09262958894596722,0.1136897199557493,0.03989227130342656,0.04739077228110359,0.07686896455137959,0.10275035112817699,0.07899976130589349,0.017308767856733243,0.06493643357087205,0.10255144985983732,0.08622738259005315,0.057319219532012335,0.05372028217115563,0.20411831007340728,-0.032709794340350706,0.06663687265476932,0.1340768078010264,0.11906025947818716,0.08739296424015276,0.06196235003668188,0.16823278773700695,0.18565926095107102,0.0795104199692739,0.11805089668751813,-0.010111237427105957,0.012769128839752416,0.03682591781780205,0.01689809634209022,0.09911346966913465,0.004623597103480001,0.07688486083859143,0.042885720742250055,0.20596054183234347,0.14006868938157827,0.09838896389844204,0.07837558310811932,0.06421210539955381
732,0.057925692508841345,0.0461400712826481,0.050448984690339246,0.011969058189264562,0.1233680227877365,0.059710617848243844,0.12395493026023822,0.020308979806886764,0.07919913909427824,0.10244006300378901,0.11061754890422636,0.09917458328596024,0.03339465359506324,0.026152505844591077,0.09237172774166802,-0.003753880974931031,0.10835786393766068,0.043183737928208045,-0.03507445824347124,-0.0042232220265098035,0.20294854040157176,0.03887196072425503,0.001336041369306892,0.10670048837389699,0.013692410173904138,0.05095928034686266,0.00864872438763653,0.07219097040612049,0.05408162704797013,0.15414910778302057,0.21737879628880785,0.04015136518011755,0.059452218304687374,0.050954351855059456,0.05744505686694743,0.12334597878868585,-0.004092181642754526
733,0.18549949180690825,0.13121448844874986,0.09177781581943263,0.015652519175760177,0.018449386366900262,0.05177859933233856,0.057081762875242005,0.003833001372639496,0.06413214340777296,0.1499772889719129,0.044128322102791884,0.09038033375009347,0.18032935872894096,0.2003232929141108,0.02927653936885886,-0.0013454779493597586,0.12121606349066268,0.1042205136961608,0.03782039186382078,0.12774601375602407,0.11860325434020275,0.199206395650597,-0.03086511865534423,0.02284996865696365,0.12385304624864324,0.07890387767009012,0.1780567698336618,0.007809019948646745,0.07736459812508163,0.01431430194124143,0.06782077720518898,0.07022864614944263,0.03736276037257941,0.031987570609598705,0.008437992879781512,0.11968709869814025,0.00034388510086193636
734,0.05585330423621306,0.013310867743035323,-0.018129716979293404,0.05561848925647086,0.11676261624449291,0.04775788871160649,-0.03289300981587397,0.07260160090292263,0.04512376740981644,0.018048580242718864,0.09759863203023776,0.08165485019651149,0.03191394437065361,0.07377326602684714,-0.016353958553424124,0.09085803391052505,-0.05762863540167664,0.11677014928216946,0.07855009080262636,0.05704477284185625,0.10118146597758737,0.009479316591170961,0.11768139815814825,-0.03378045106438804,0.09119379864415426,-0.11567891873255881,0.10789432817399162,0.11854696072997539,0.0724553962530625,0.21220983101087615,0.08643455699427095,0.03089577609545091,0.12565270826438352,0.20384992556951803,0.054918029449349794,0.09564956724307438,0.17983811294458524
735,0.2749818206110945,0.06250001703813497,0.07150102338234511,0.032938016998057075,0.030314668946826866,0.04618310329009182,0.03966938993623089,0.09022731467490192,0.0399859475525162,0.03456618524034514,0.05175539971310653,0.03630352481546582,0.11263569114943765,0.08151945811204765,0.12844709911349836,0.10992048062026843,0.13098923015024658,0.12737952437766872,0.08975383532045932,0.09461383294766522,0.04975139356833902,0.09761938982282777,0.0397366480935439,0.08600166678980294,0.030604117634668172,0.038563903762745565,0.1377052983884619,-0.014461744828083581,0.010963646743097097,0.12451650633165251,0.36412021808401135,0.10197402517677401,0.031987349190077285,0.09907251046399664,0.06974618876606693,0.2304657408587247,0.1290708806060237
736,0.0884134204918532,0.12389714923257214,0.01772049865850252,-0.002158102885924884,-0.045916041826909615,0.01757940881615642,0.012316258454641016,0.0754387969750177,0.14104798731884108,0.0865571469512764,0.09315287099208841,0.0105557141670982,0.07784102686198335,0.07882195895081717,0.026460339552496527,0.13511793361158456,0.03832912477877307,0.046144873784195795,0.09180341103532187,0.06266310431237225,0.15099697705972445,0.06760042140899546,0.11469729553270802,-0.01813692071159586,0.11043868987300054,0.1302626069187045,0.2065164659410932,0.1373824432817541,0.1302677588853163,0.16845976086609774,0.11247915249326773,0.03930028392894538,0.040617819205335325,0.06109103735979336,0.053439736854174635,0.063894892273672,0.08252318097768037
737,0.03470834228663807,0.0009652752581270447,0.1264126474547789,-0.05580240284762148,0.09829773039514378,0.1888635233235443,0.020784083687476085,0.08170208824157012,0.029315448407173057,0.09310413952618378,0.09509654871635957,0.052894281268427455,0.04449034065660055,-0.03667325556257561,0.012438288306451384,-0.02007311064192946,0.016105785392152277,0.10852124208509682,0.05160337493055981,-0.05229891662947302,0.1164043527629882,0.09734033128980894,-0.053268769842998866,0.054630999054700126,-0.05864911641294438,0.10122211814866557,0.1143919704609872,0.031388814937886644,0.10311477169626361,0.09457307518551127,0.28979645030991796,0.11913472859069811,0.02662406550214378,0.20190073736184064,0.09020014407172045,0.18894476366217908,0.012254702544987155
738,0.11611363246176178,0.04738460983697727,0.05069203406640482,-0.04376599430515885,0.044875877351585915,0.052132252662344905,0.09442300819393966,0.10031036641223916,0.07230416373027655,0.09015133067611934,0.1910993311333683,0.0983916883448468,0.04957227559906759,0.02148028079048414,0.05394532574754366,0.1489223657971054,0.04811146606287037,0.10121566338347844,0.06114236979801387,0.09302398096216125,0.08406325434219918,0.04710979975721857,-0.0102017235676915,0.032937608592385224,0.013241601708545547,0.060183799158075466,0.11373081592141998,0.05010287301738324,0.09798534799200713,0.08641550090641646,0.06430984330504408,0.1160200822148234,0.009636078739603888,0.07295816409642424,0.06855947058427025,0.07013815143829007,0.09382006033220826
739,0.10865037457638133,0.046905284035920036,0.11184886036765194,0.0176376940402583,0.03825416381605133,0.1667362952096202,-0.008828551111260666,0.05964802646702829,0.1349534000329672,0.04792222145626586,0.03524040156890675,0.21217131057011487,0.027125003053957875,0.10078244430668852,0.10728510810322094,0.07706579458406004,0.05093942379422204,0.05362394451100379,0.09468038149562324,0.05675838715765269,0.15734424493294336,0.05112833885719838,0.07215599985465693,0.09660534320034453,0.11157949829297181,-0.07020415766300477,0.13489236021173098,0.10261513072022053,0.12068553603348296,0.06759528438660106,0.10612807667024561,0.06786353546330208,0.054551569775304565,0.06446899269580597,0.036935137533387584,0.08007347465766917,0.1404572597832481
740,-0.02192188593468436,0.0023709468544589147,0.06136168470654191,-0.04120051495346629,0.13344360846097095,0.06368158471801565,-0.00871927034058865,-0.016340556528948835,0.08697990912164166,0.010996103141442021,0.15982783157575753,0.007370018948573365,0.09328608295238422,0.10656108700665566,0.0086528492846867,0.04469651433687255,0.055543292542913736,0.08266684802840885,-0.005480948186394182,-0.0343267708279853,0.1286839424411304,0.1838085518501313,0.035691501616679555,-0.0019224480788901563,0.0717691070566578,0.009131390865857866,0.062498666523349254,0.18450331523438412,0.07267655104384334,0.03451208808897046,0.046743861820280695,-0.02744912662464777,0.18419137448938225,0.12700688690329345,0.128370446804666,0.14622293518889282,0.08132384587694963
741,0.1266162973808374,0.061509455489619155,0.09744789540009058,0.09343330968001046,-0.0676243807870906,-0.006387963487244,0.07366173433546212,0.001870928144070397,0.09360056340580068,0.09723570039020007,0.11311119236296674,0.01603450509073201,0.03404262004287476,0.08036404901592696,0.05647390471761454,0.17286441263599325,0.016955357984287562,0.06934556019154532,0.07062759385372874,-0.08326583085545007,0.09633143339092114,0.13178048632943726,0.08041554352553214,0.11963653482419866,0.08820641358845215,0.06021053289599913,0.1586553433268871,0.226047736353544,0.10214839480227679,0.07839938140484289,0.21417526157111774,-0.08441813380150238,0.030791825806299467,0.06596855491795844,0.04924395219474146,0.04343632767746325,0.12278761081568272
742,0.07241746895520262,0.07831275022832186,0.05904041366200415,-0.01790902015710368,-0.003029537720382465,0.058619218257498086,0.03871368029217177,0.08615870794420753,0.08025330092848987,-0.04156022485389027,0.07429369715516139,0.03296338223369155,0.09209731370368433,0.0801392686484761,0.0723685730825183,0.14221116275630555,0.10524492221928224,0.0689449784218459,0.040320263253720526,-0.020555297918141868,0.0655926044166504,0.16256554486212685,0.011569614401416664,-0.0004780959053780065,0.10859306122616019,0.09305003204827718,0.10530995496308022,0.06483475738641287,0.13795326767105778,0.18909823505013504,0.19225832439914733,0.07946992489707537,0.057132948360295366,0.029439530140564642,0.021560017634989957,0.15193474126440867,0.06515712983008294
743,0.008776220608447294,0.1135855823624844,0.06398924309912873,0.23302764718209243,0.031306172573030144,0.014052498426637324,0.08906023762951393,-0.03908159280421573,0.026860791948575304,0.11801092782496983,0.13145411851913708,0.08013183440964633,0.052852987978896496,-0.06333499293161655,0.16303850909732756,0.06330880470761698,-0.04486453615944588,0.06498876490837713,0.03504388600513164,0.07023439081699019,0.15524558650461498,0.0630120256912478,0.11849731265156706,0.12712559550727978,0.09733694868739408,0.023385525597713973,0.13210175918765468,0.08836225447865918,0.05513627327350684,0.10576950903183846,0.0847744226954658,0.047780437599246904,0.13851284423380025,0.09984440457868134,0.06253615889929633,0.023108329498651364,0.0838977481411232
744,0.08704531643563353,0.11189414203956759,0.08403224951554113,0.003681939069030767,0.07168807094220121,0.11384088957811216,0.048034091045837356,0.07427672195105206,0.11880517173613997,0.07607736318028811,0.10828080228785301,0.0939551751079239,0.04619932012577468,0.07857578741810282,0.07319201110332037,0.10103356575125277,0.02382222577443488,0.10914301285826522,-0.05840357587073197,0.06286577724260156,0.11807456436059084,0.14547759155659623,0.12183161848074343,0.017666296027699924,-0.032571146131689155,0.14093345209948574,0.019135766706554348,0.10150547124247035,0.16056108946853806,0.2682161045203736,0.01492194748823239,0.04798678528890423,0.12393602811865391,0.14590111927485425,0.0020175495689971163,0.11770705996675533,0.10858540855102015
745,0.12317495603903499,-0.018576302108539666,-0.043706302295860845,0.08047665146774291,-0.02492076020567417,0.13625478080926925,0.08336506271627846,0.0049958140739467805,0.04074988428235027,-0.01706398798666601,0.14246725750695494,0.23495321856146442,-0.07550237244387119,0.09051552281270547,0.0008161873620962283,0.09636621457307727,0.10693213789786067,0.03946283647285707,0.07429088284363237,0.15707118296142744,0.010204653272232337,0.11574261635662247,0.04514157849776007,0.10211536677769613,0.14586313846942292,0.10208116211001356,0.12115635915514598,0.08690064138255056,0.048160107378993046,-0.0030272350000836723,0.14537296021712645,-0.04869445172360034,0.15326046491846576,-0.011261450198503681,0.06842615933197516,0.13498130381396295,0.12705631961171926
746,0.1522058582141321,0.003689150911776462,0.07876576189603825,0.057891336304357846,0.03175419136159191,0.09335206265851172,0.16298366481841162,0.016972368938348453,0.04629514238032819,0.07248934417211005,0.031214388640655157,0.0972737119249717,0.015051253229259043,0.12488160337628944,0.03282660350879085,0.05462701801046197,0.06547568253670688,0.16756143358336079,-0.006295444103424272,-0.017631159408119212,0.18020896182190857,0.03861899747240642,0.010902142571899346,0.06005642006595839,0.0953616696008313,0.01808551172914563,0.06043663739911402,0.02928583603027124,0.1618493202972879,0.23465298107257143,0.05265427266820014,0.0014632558985613886,0.037004679238548055,0.08283325245105222,0.0731225244732764,-0.02765955221376557,0.08383254573988819
747,0.10506871323919403,0.09267462532056249,0.046313936917990274,0.04972467679400664,0.09357620507851101,0.1276036911800527,-0.002775169262686561,0.07504027642497879,0.19114420272200325,0.1043556245361311,0.159562283355979,0.1343955511749836,0.1089553967851784,0.060652128114855264,0.046210765078124084,0.1490807003630471,0.05870526923077305,0.018394319091903383,0.05569003571835224,0.007326773688697478,0.08663571673491823,0.0925696820058548,-0.03669792028253512,0.10815204316604769,0.08173442115233516,0.009691670611482425,0.05853093714145959,0.11873310684893383,0.12197222236427914,0.04664779471190452,0.12716304944217693,0.015945476010744364,0.11597159503922484,0.10336101089440775,0.04547901096784033,0.023569914253449214,0.029124550966277807
748,0.10701781112068011,0.07494986982281966,0.10299542774769214,0.0015454952081237483,-0.0505576160315625,0.06226034128120715,0.15106484320493374,0.014492461957995455,-0.017686514856263363,0.09416239923416249,0.168582767806555,0.07153357702651114,0.04839610888425496,0.04345400243120804,0.10354982377494902,0.11700074507640729,0.035512030853140586,0.06845447368382689,0.046684780762313895,0.03787431050741007,0.10076705755451407,0.17700518889555897,0.13121419947465424,-0.011382985471575255,0.0933823736267473,0.016097651033580386,0.13556075510723783,0.09177706019387734,0.06426038213089112,0.068089057383455,0.1457814704254714,0.033391393669304846,0.20892887619048492,0.21437254777114953,0.0632826178631743,0.03359962434628808,0.05004001126452547
749,0.06611982866428445,0.05853160982585879,0.03996294299599575,0.07008867365403941,0.06519030535345344,-0.026778032259351808,0.09903149488865898,-0.008981201308968085,0.08386767621134616,0.06443080728524182,0.24714639631692062,0.008960773230709467,0.06324641980422911,0.06302394040342518,0.07185056877388213,0.05779328232540493,-0.024747578263826085,0.005119758452033626,0.19057947464651687,0.2003920744494477,0.16214437971615644,0.056598396145849626,-0.11425737251488009,0.0998092386279976,0.06873112879020582,-0.045007455405781126,0.017642043591483286,0.07203283387623265,0.07487849600556871,0.08440594492635996,0.08138743392991492,-0.05099996004521221,0.0833661879422627,0.03372905683761244,-0.00361675153407226,0.12929140706071723,0.06093494087095287
