,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
812,0.01380159349213413,0.0064976703537537595,-0.02404290505146167,0.04396371739231051,-0.057909609404999084,0.09666921171442798,0.08810439188704781,0.17047898021243213,0.05244123707847548,0.15778651215054654,0.20552796798517306,0.08332427375491036,0.2209872061352884,0.18876918069911194,0.11489201350845026,0.22933934437688594,0.16576557855560065
813,0.05002333863760731,0.03209857620976099,0.031242798852222937,0.053548284337417006,0.11167721847005252,0.06259388330127554,0.14400324849867546,-0.0069701759017306575,0.007318493028117915,0.11354641209191156,0.05325359284323333,0.11957092480301412,0.14332917354855304,-0.02400880073007078,0.15342053202826236,0.13790930693959827,0.1188440410019005
814,0.1012649313798707,0.14945227683302825,-0.019407199728879148,0.12206338516302431,0.1560286525891186,0.12008203729427785,0.07059084710120785,0.12941061301508192,0.07438736929047624,0.24530485162760127,0.09738462181273237,0.12805377670404983,0.11382973496580208,0.05458580778620553,0.07146749586177063,0.024059007808664178,0.0850112244975566
815,-0.1093958021155776,-0.033782628463366014,0.015427242673490233,-0.01143859748286204,0.1171408706716711,0.19337444120635908,0.12954091578115923,0.06312875626630783,0.09090033910164108,0.10299980303432767,0.16268978551593954,0.011678939171370323,0.16842702757300168,0.05458161815357754,0.1420823171979502,-0.03112201887249457,-0.02060120536852787
816,0.17093474069742878,0.10160643701635245,0.07357516338539892,0.023579432242936682,0.22608546054841308,0.014322626008154815,0.03242874060352633,0.10257643289738248,0.021013578908179825,0.14984055139919514,-0.01036255864842095,0.09981172170077558,0.19851692347936853,0.03472482350223131,0.07796430040363984,0.07450566612338512,0.04762745488276178
817,0.032687832995948095,0.10891854285949776,0.02467957219450606,0.1389415259048493,0.20179433535020969,0.09814880498287026,0.10042755718063785,0.031784778988436194,0.0020136182607109108,0.12753252580538257,0.011580633155055309,0.06935331980911592,0.18273094367756398,0.023595449052316714,0.1456475692785672,0.05248719565048456,0.07874791173047323
818,0.07049881209642145,0.057483609957352334,-0.0021833607538851814,0.06586371905690093,0.1530772306813413,0.2553635207278818,0.21712695206170912,0.030453402392330776,0.06134788146824736,0.09572157711081362,0.04108912130332819,0.09565479545308618,0.09963586284196847,-0.015430032087820419,0.19939711238492255,0.047833618906310105,0.12408414821225767
819,0.15167833756488025,0.10962887050394392,0.07246746757906825,0.0799754360265972,0.24312763740168444,0.13346879502947065,0.18967768831222762,0.02487036647793319,-0.08155067853248138,0.044739225962937376,0.15500129345915814,0.14971814934718958,0.17344919545425566,0.19756582658388663,0.0898247453311131,0.08161427214094329,0.10739502125447033
820,0.01714296251516782,0.13607867013480054,0.1350566943477875,0.012212687030096925,0.08809642065726524,0.2136704658802456,-0.0033220868506374512,0.06263507023318095,0.01748426087699199,0.08043835703296764,0.055534952350753855,0.10140863078432588,0.15107809764349925,0.0690901504881697,-0.048342116354280464,0.06695008559746096,0.1112215782049893
821,-0.07090876491715385,0.08641122016639176,0.08310280195158093,0.053728786193287116,0.2311830863405247,0.19184698480468873,0.24065256347598263,0.0893885221893605,-0.01121653197955158,0.03722799181672265,0.03380224454713767,-0.023307283767651676,0.1264044637863649,0.06297822087277151,0.18463514288462016,0.10001525333778273,0.1457773042849292
822,-0.011939329990209616,0.06025302913790496,0.07427854737982846,0.046103284074326824,0.12212091298037149,0.06444821892952009,0.17451396528494195,0.11522655129692268,-0.10706641034661162,0.10859053408137316,0.032788531342952544,0.0006122632082194248,0.11268822023665069,0.07413583237792327,0.06645023870470568,0.03491521809970547,0.016552886942644895
823,0.12358584412928253,-0.0006525737896527582,0.039626534461488526,-0.024828256010835475,0.14103794458880956,0.006897816995007615,0.14029657775223223,0.1730866103148869,0.07134272724419886,0.01605214461035189,0.027355384670741334,0.12149505801870107,0.09690197244396391,0.12861147356285757,0.08220490513392152,0.09029142956604817,0.104085880235275
824,0.12886591225055055,-0.02653734832130154,0.02122151751782042,-0.04216141253107677,0.03427474156371189,0.019436360113151068,0.12755527982074502,0.0026135435599720837,-0.002295919061681917,0.04657266127110123,0.0924982520916789,0.08062668229432214,0.03409123392333672,0.07912720276005826,0.16755450903042535,0.07106908721195954,0.1459818208553124
825,0.09591213872708278,0.08731219435725196,0.07489737829191379,-0.004277349501537575,0.08713628210629643,0.034337387684466536,0.12333846667989411,0.1021074043482117,-0.021530750010008943,0.047426116659068804,0.07415839826043125,0.03592594814673487,0.14857232565387582,0.12831420712232713,0.03786356696085471,0.04891810771655035,-0.08565586015100028
826,0.1283745710142624,0.05108776651664162,0.17803056943780765,0.012273332845099091,0.1932183222509161,0.12110090882559175,0.04320237349333896,0.05956117129417567,-0.055099656756006886,0.11914924872707584,0.11465126060372634,-0.007594288374015268,0.11427370125871626,0.12889525335147145,0.15735578788797297,0.037147147944177804,0.009258080651965003
827,0.12200183142155041,0.09486065148519386,0.02062040641823552,0.03645728558439815,0.21233924374939434,0.10674515290503371,0.12381316182109971,0.15058005815229294,0.018526170211509967,0.05710271138698987,0.05468651651707557,0.1667842186874912,0.17001320077210405,0.2306468117958073,-0.0002454541723356609,-0.016942789979909778,0.11698723033977097
828,0.08736791092504115,0.0878039226192779,0.004688748327140039,-0.07711884395837998,0.19943271901316853,0.13197801376144605,0.13090961153655514,-0.03356139172875076,0.0022821187430765075,0.16411703257284452,0.1353469902921348,0.1282460918296778,0.03662434066180028,0.17445618074126093,0.10558357162960869,0.011192981321625087,0.08079261745010473
829,0.044501932533786405,0.0860262618992201,0.0629376183142812,0.030759892150040692,0.23072750939002443,0.04755689132462826,0.09631958118129137,0.16751208040671034,-0.026659596585517163,0.07355080043856632,0.062128656669262664,0.08350788407458117,0.1671070228862919,0.057515501274142344,0.12515634858431546,0.09180925336118777,-0.011423157139535714
830,0.10184249603676448,0.012710955148071487,0.09120835625088336,0.09880531485557309,0.2138751415701625,0.06361244559049999,0.12399065979945086,0.12464937283132889,0.016130830850808592,0.14687339682754,0.1890754890140082,0.00880449213699297,0.1339760417209482,0.1771627636413561,0.18887622390607775,0.1281336829417298,0.04388196970153128
831,0.1522602968701714,0.09615400517421907,0.13953467676842965,0.02556109232796851,0.1354639210241366,0.06548016917238252,0.11304896631296955,0.07411691104292228,-0.12052067816269903,0.16375026848226001,0.07479628632776641,0.11186574829122015,0.12324704044825747,-0.003510897885553162,0.13300632390631162,0.0218941787525761,-0.015136875321677883
832,0.11517375698610517,0.12833096600586977,0.04353454053281105,0.01795630410164214,0.1409799943451693,0.0768827342953598,0.20132637683544788,0.1336607627208314,0.006336199457690613,0.05853843211169339,0.1378912594376675,0.09781696172336275,0.12406606111326761,0.09274393402774338,0.15462146095042062,0.10930160718953365,0.013447176168197312
833,0.13224357317145571,0.04799394503437019,0.06601303312873892,0.05489476156048819,0.17988247053115988,0.14335362251011555,0.16872114873650693,0.14712388100113774,-0.022707746692723945,0.10835003203685489,0.20757187887169917,0.1928289700118931,0.10726921282487402,0.0981243004375847,0.146122005218085,0.06800757623539753,0.0378535539524098
834,0.01472131177809142,0.07392483070394719,0.19905299297272663,0.02662743606145712,0.1581685749984785,-0.034774929548042954,0.1372245558383489,0.07338144091599559,-0.012558042059043779,0.15621551147207904,0.2875722043683005,0.09744449212174032,0.07247108022793997,0.03258786310455806,0.13945184458219734,0.12617884714336833,0.05779699437735758
835,0.0009629742108078949,-0.05712046760853499,-0.018318197671415477,0.11321348253639424,0.18383880349055123,0.17784285149937507,0.04688452394571524,0.019981215381274307,-0.04739136391699015,0.17766018470676453,0.1830036599394231,0.128622126499477,0.11597350901593437,0.0284083595989655,0.041074207126864035,0.0897541150325488,0.048060137749834364
836,0.15472361740918597,0.04857238902017156,-0.016658973867897203,0.11575169019203824,0.20172518629144487,0.0682195871971306,0.1327184139959696,0.1753973732245762,-0.007875342197864215,0.1665751149602152,0.11549283493170827,0.06953977067553037,0.05554336844683799,0.14227503998032373,0.07093897921935542,0.0309457920642087,0.046562007835989294
837,0.03205004272827674,0.0975598757523618,0.03123982081963082,0.07804776829044081,0.058306162778445504,0.10734424122558062,-0.007457551856927369,0.017592705726489428,0.014640827165126269,0.026999474243174094,0.14975410441534456,0.08995431324474328,0.044087005501394605,0.17257308571559718,0.08903786894004935,0.08122483340917265,0.14625218237970108
838,-0.005658237291822484,0.08744699582541525,0.06909352856843858,0.012316431236987835,0.1551537402681539,0.01670038200352118,0.15766137824642207,0.13671394906275383,-0.11257117844886945,0.09285593772745271,0.17733194518145565,0.039559019988584,0.18847679247030813,0.05411801451783658,0.14992290554972468,0.10917118363007476,0.02015613521794742
839,0.09690527673814109,-0.01575678605543831,0.08539357422085436,0.07762866916366061,0.25536624331733276,0.05947853889940644,0.16679424342946467,0.11725556252772892,0.074852188338553,0.07580627789964915,-0.004564658271116351,0.18511248247808443,0.12694835093980453,0.14080163385810993,0.042024832476962745,0.09443299293098541,-0.01816375679720957
840,0.08029634816875558,0.044551140901461006,0.07615593250577364,0.03179823268222285,0.019874922065614087,0.10103805761191802,-0.011442527647031594,0.12398085920521647,0.09844216864693149,0.08580236743461811,0.15909801418443506,0.16894223247635257,0.1499488732740633,0.1036866675899372,0.1581232836749672,0.06689250972501155,0.0653264681079357
841,0.03837659997512529,-0.016458116689465674,-0.023860742468755636,0.04741784036762572,0.09278075989240446,0.1386172361155872,0.06422906870088446,0.06623581787719383,-0.04604915644737658,0.19796165622052328,0.13616345871471588,0.06939528095860341,0.12099990377184094,0.052163688956672546,0.15050002404162938,0.10725855907525193,0.1515420326326177
842,0.09524362619541317,0.12364792574916025,0.05735685668728829,0.0896312822143649,0.10293147856798986,0.10545478747271016,0.051496822173372404,0.042096664882448155,0.012181391583502621,0.09449755873991698,0.14398338374135644,0.1865009082303318,0.1435590525379554,0.1114608809459704,0.08356613137451742,0.07743481363467591,0.05919736701612932
843,0.13279182010314702,-0.028579174096146853,0.02755262886973644,0.07725696603301241,-3.351425333949186e-05,0.06477441819385514,0.10970838714163188,0.05163076183054934,0.037579957572103105,0.03838129234974462,0.13707968393364414,0.06828859984147745,0.11605669436528794,0.0900742602152228,0.12135746771757722,8.696850435502279e-05,0.12316896557221335
844,0.07472514088370164,0.08738982360857007,0.07542834641396572,-0.03681555196748167,0.1270218693847944,0.06490626753801809,0.06331916458132252,0.05186708811516507,-0.06778412984369327,0.04906863897141619,-0.02229589827892701,0.10169818045857104,0.07356458144911138,0.006394625986677005,0.08202632534182243,0.09739900373609311,0.13371793161226048
845,0.01672645627400619,0.023905741973010153,0.0331874649811531,0.014537187060596646,0.045004804631638494,0.11617297297234086,0.09556561646291441,0.10652893380906775,-0.017629686801352313,0.17285708342913803,0.1204925657318166,-0.009297744583287675,0.09761521650427218,0.08612124557622673,0.10610946448228853,0.10176072996449592,0.1604110661465338
846,-0.017093644789509237,0.029598238323855146,0.12643979153647425,0.05701108962127183,-0.012193826526919842,0.02124304349739577,0.014527109901344962,0.02982731436940452,0.05846309416120876,0.013813368544544773,0.15182568644331249,0.022723854282554263,0.05037728702485933,0.08205793679133899,0.17155930692562688,0.11009973414506807,0.11582324684695222
847,0.12355937523925233,0.05304840989029802,0.06908101032979191,0.030685331555568296,0.1588801873756489,0.10108911952992679,0.1059566176757261,0.128649443374402,0.009130150905819829,0.12933672786251307,0.13747769326573317,0.1923555274688609,-0.013840076130251141,0.12494672181150901,0.11522663659299211,0.04303252048180598,0.12766729978595992
848,-0.0022386139454692406,0.009558551740172894,0.15301095540737722,0.08141468002328145,0.028049419699578138,0.02087415529073291,0.15747943904568143,0.21127196045458574,0.022680074035377196,0.1014417243411276,0.14796159707332376,0.09911265620625297,0.07073046097461906,0.10141260480766402,0.06792725937186093,-0.07420203126477996,0.09207740273376867
849,0.07937269763524275,0.137140045047581,-0.0030700703493757677,0.039877700525837424,0.15415245143586478,0.005249801696178595,0.008933938531340058,0.007597827332994893,-0.06215170222748375,0.20526396580587655,0.09808903554905991,0.0010076209865401884,0.112144986080446,0.13912149117973296,0.26987224833861784,0.04058559067835177,0.21247116852118625
850,0.27464863793038596,0.11834528400108214,0.09786756022145597,0.05858928463196419,0.17678828362424692,0.013700552492565484,0.11680423227938118,0.08822679440356344,0.05567583796302461,0.035208279738219585,0.09755024938130663,-0.04883669010327568,0.05964327867864701,0.1371877158693083,0.1603955591871532,0.042830461888058044,0.14354303088125578
851,0.04532041648262567,-0.0578187100639788,0.05073828012585807,-0.05400981221647344,0.17565075056936932,0.11647629956534193,0.0751795105103726,0.10250914227842645,0.0866815763867319,0.13918660245619766,0.07880250566037854,0.17185340469562557,0.043580156317438334,0.17678702646368086,0.08263664633572071,-0.018376129316781138,0.07914644102415952
852,-0.038194210061692324,0.02903566976072976,0.048074090766489976,0.08608388679678279,0.04133146008243379,0.06499932683044722,0.010961443837121387,0.10623619498997879,0.042190407437831666,0.05015875131066903,0.06208834271039737,0.1698989105601081,0.038769432893276425,0.06944032462380724,0.030684377919125965,0.09566290343690693,0.22912217262989035
853,0.002081089523541765,0.05697266973044498,0.06556828400231933,0.0540760292503256,0.22186435657811204,0.07216258391543644,0.06515078637712761,-0.0017287936108624415,-0.012755966404499238,0.11716288110645821,0.1358338822081924,0.06646887255069672,0.13782754115248852,0.09165863970420046,0.13649581344176434,-0.026852624565485927,0.11578891639848886
854,0.09239464749739822,-0.02342274291189352,-0.029895161679474168,0.04242267499083605,0.13573018921170357,-0.04096970655135709,0.2463904120000239,0.18237201450743978,-0.07349803386702913,0.10712336933307531,0.09828627353617114,0.13295221725335465,0.08085455089945003,0.11393073765006824,0.27569760230846013,0.09303342796935839,-0.04377801885016338
855,0.05056262349188093,0.041510048363471594,0.038430853405083364,-0.10958042094678071,0.0599297254491261,-0.00858197657362895,0.0554636590020261,0.047570953478832424,0.046031296165713054,0.13234426102935695,0.08984944566010931,-0.015283880576737185,0.1502303749789563,0.06974181423987967,0.21760069482927977,-0.003572188976126471,0.15236475018861317
856,0.0050485365835850615,0.046487550252843714,0.04348366618935664,0.06776623211487219,0.1308839827555425,0.044357360704703475,0.1436167856748079,0.021348711574393626,-0.06505687234702795,0.09134383969078443,0.165553161320765,0.12481973885961027,0.1149467241183334,0.03024950418998403,0.011971692136361362,0.049501371181219576,0.06000853803493703
857,0.01563789463909132,0.00901555560553983,0.0177388079389106,0.019569934712021748,0.11296203085096261,0.030158961425669074,0.0843250830391108,-0.0010662718443156076,0.02986511733639937,0.09721044234155983,0.1525882536513717,0.11989025513486506,0.07577032493457773,0.11659719617956177,0.17538927419135766,0.016756459327627815,0.09680554588895207
858,0.07146987362054964,-0.039993864531125876,-0.02753555205527049,0.11477380422568542,0.1516951028157202,0.2066983610204314,0.06502027072977477,0.050380763017673656,-0.05100466443436358,0.14371885583566837,0.14120766759261402,-0.026623806822254202,0.08059732036606654,0.15750637792171315,0.19424515420249508,0.11379067822663674,0.14244805853104503
859,-0.0014997200016664087,0.04804408196784007,0.006220868255127872,0.05464548356064747,0.1401538444121028,0.0749728882319428,0.12868164680430189,-0.003348498340800532,0.009851616943438446,0.08758602905812402,0.11116464774483763,0.044875271681383076,0.04358239388723084,0.16239477285166126,0.14164597361467823,-0.039080586865031665,0.03655021799493424
860,0.05039552524253317,0.05769465144293694,0.024072736715967026,0.018858903243091047,0.18485854885743894,0.043515304649243594,0.08335925413856858,0.15078620627980543,-0.03500341215112458,0.19161981991275995,0.15849853172864314,0.17768792789467855,0.07907363522486784,-0.1227282801197299,0.03841046939651153,0.11389019242594643,0.11591748597479369
861,0.05538477131202302,-0.03688878605523751,0.06881924106934195,0.08873080099933267,0.18330236671109792,-0.07260472979999157,0.09448371641195952,-0.07415857455904908,-0.0008481665595538495,0.15477476734052806,0.12993030806335143,0.15673862684318904,0.26520272711826953,-0.030384429952867054,0.038944755486439074,0.07705593324061814,0.1135947338494579
862,0.17079629876420074,0.06656251744154164,0.05964108624902764,0.05448814474076095,0.07268700711402364,0.11678516122288163,0.19276776797192383,0.05281606376200063,-0.10750946978995317,0.19095382316740908,0.09336357754182754,0.05169326274896139,-0.014755893249528343,0.09436973669704506,0.134669914970076,0.17367807707957258,0.08307115014158584
863,-0.006959228783378568,0.11184008492119442,0.10432753261785375,-0.011394482547584536,0.15924338781960598,0.17546282620778988,0.13851147171223904,0.007198135300745627,0.14493229094974447,0.10677413032298123,0.10941220218253384,0.06693181516567848,0.07748745930136779,0.06822730851944046,0.16365264925359524,0.08556453844312302,-0.041755595827407066
864,0.05258703067665023,0.05131817661793967,0.1938969622954186,0.09220282517657079,0.1242258767018696,0.11369151049704478,0.15575152646953647,0.1011037159501333,0.09167977352949729,0.09205419133328291,0.12135527808773323,0.038713596072585676,0.0904068681890397,-0.010051777687110278,0.07034099531890375,-0.045552414930473885,0.028321037103939645
865,-0.06619700635820124,0.14711508066069137,-0.0904543039639975,0.031270714400137276,0.08546588467531929,0.04027008045332244,0.09174178987016696,-0.0005350188978556769,0.035917510654415084,0.05284122384974409,0.03184513847058479,0.143177906883001,0.1796684667971518,-0.056430412552177976,0.12985009308382073,0.06757232867887936,0.03728806136099241
866,0.16033801335088674,0.08639769059393705,0.1384028931992416,0.15282452913684513,0.12148000181932538,0.15787712034929421,0.16483234118816625,-0.002107553039258303,0.006109579971072199,0.05124490582026181,0.02156063748267099,-0.005459337526844058,0.12131463764522331,0.133700049821812,0.07300090401117439,0.09813293170960609,0.07855481460552245
867,0.006158001580213365,0.07529969390438822,0.03472801707143869,0.0358127326572536,0.19967571260534547,-0.05507648401393922,0.15770548969734877,0.17602264174220364,0.0013556438460792981,0.08350663055223552,-0.01522242352758422,0.1200951542695492,0.07638901315041038,0.08455450436437563,0.24648932182175656,0.05631329647810261,0.1371748188843318
868,0.1652734427078174,0.2661540563171625,0.024383692305781596,0.09004120698480435,0.18637229349572668,0.0888828173523923,0.09287032044782069,-0.00010220557465021908,0.13752287744322872,0.022650081466709937,0.08075394910444106,0.13801373075367507,0.0902327292915216,0.15754327223033823,0.13168188101448916,0.08925262307245668,0.027097601173862097
869,0.039734695488389725,0.13475702097628933,0.10536267709707303,-0.03500290855550028,0.22215048548001295,0.04865723407600394,0.08438717309646165,0.06775893261106176,0.0196620335114841,0.11119626478288541,0.0664028247922392,0.15151537746160357,0.13916886133412076,0.08629998377025831,0.12332459347907343,0.1518615883324579,0.12497893018381173
870,0.23448530831839884,-0.05627846677477046,0.03994091452462821,0.1516286141175465,0.056413365445531716,0.12515682923208432,0.14032229638521723,0.19046745626252296,0.0383275066349281,0.10313449371985667,0.09991139265028787,0.22503458474322474,0.04809484014047547,0.12229126413227752,0.13521258180473308,0.0643169195741493,0.09372258189860229
871,0.14455360069125117,0.030612921824859602,0.15402554875149332,0.023428001162434507,0.1866979653451866,0.13544357914937497,0.08398058698098633,0.05733957005376257,0.006057836955625802,0.05067968362670039,0.035201434939488775,0.25172868863510145,0.10503771226072757,0.040796544875963604,0.15611552369540302,0.13896694633039122,0.052652314798167565
872,-0.02400798823003129,0.05497182300252877,-0.020893005063018538,0.13750424641845985,0.15708907593711663,0.02732721391121216,0.052939680954279256,0.005368801571491407,-0.033717095645232675,0.13824225273108928,0.05909719643033715,0.08864849562515488,0.15141958959315072,-0.0014659775721433954,0.08750280727517597,0.07518502098408536,0.1071423885734795
873,-0.08195306605483084,-0.03967779023385326,0.10037247160524448,0.06714672946889255,0.05831172878574631,0.0481670123988206,0.015889328903971028,0.1633128515723033,0.010421208845232769,0.1344926879755268,0.10592671763983337,0.06466492424508681,0.08927244397501549,0.08706655244519923,0.14943089424857078,0.08148431102708742,0.05070371306490964
874,-0.06010211761082884,0.03323690026801359,0.03054653634844845,0.11417391177927293,0.23551514973208343,0.08575524063620403,0.2012445549234495,0.1986473297714444,-0.021672882114501302,0.1955568011225617,0.1027732953922093,0.16124496926704043,0.1074596305013848,0.12354175347571805,0.13849935118296047,0.04571583234495395,0.043581620611233475
875,0.07127849802127977,-0.026813459512546933,0.03370743353879846,0.1567881791470441,0.06302848746357498,0.1303296239211343,0.07917156336855734,0.05614223373179217,-0.09330779613010548,0.09241680894279995,-0.00487157295553318,0.047378637614586626,0.05021192616626248,0.04892089182845984,0.1430819868313548,0.009656581839030898,0.10970750352309198
876,-0.00852989071830183,0.09340589007126944,0.02463379973012867,0.09775164170483171,0.11817239147486237,0.06994091640578086,0.12285665608786629,0.09057185189949357,0.09758050428443277,0.05275044015173839,0.11199783836345757,0.03229840763715608,0.1247388851356855,0.06330520327277823,0.1233048521843493,0.059181762308775775,0.06029761289926625
877,0.0185284164208279,0.00563890310633075,0.06061129403723908,0.063249780035413,0.08806316252828816,0.09905922960177942,0.14350877021731312,0.05982609176585359,0.03515883104345199,0.18265921588846037,0.03571687910721492,0.07858229030369716,0.13229604248759522,0.005804640412680029,0.1429888954495064,0.0764291500810418,0.015332366439362921
878,0.186018443508369,0.026112032845842383,0.04918012718181142,0.13426059494116685,0.0877552018609626,-0.010753054890437763,0.2109940000857143,0.04905010993470058,-0.03136577312104444,0.10458922462833246,0.09901241069659332,-0.013392682522863944,0.2514897342161332,0.11139635476551502,0.07242361013538207,0.05367469575407918,0.03546481637262243
879,0.03902227392510269,0.036128737598963234,0.03187417991400343,0.04595793708344823,0.23228451245149978,0.176401817178148,0.14800112028212384,0.0761079321493281,0.026954141142973658,0.1479747999663221,0.10969522514947001,0.010273469721538957,0.12296056271469992,0.09204569992638784,0.19430396985148743,0.07274210839425556,0.06073985338596105
880,0.12326413712804059,0.07998737947277064,0.0021410009138477237,0.12972371447489697,0.0525535315605809,-0.007495520723203697,0.1633590239648258,-0.09862684399390692,0.02211025512716136,0.10584157599577611,0.027053361742760722,0.0982904957934685,0.08562711308414606,0.11872046465536955,-0.0017380489874361804,-0.009999966258697627,0.054359845082248545
881,0.02406653876849877,0.13805046285548003,0.08007511054239898,0.0336793090759447,0.1303485607292729,0.11090593840815872,0.10247608667505333,-0.08988587086253941,0.056729890942487,0.13366831429829099,0.0186882062810112,0.12374921557766155,0.18378777595224852,0.11715008560226668,0.11810835131345777,0.09742248084601966,0.11719801201894559
882,0.05217629877959895,0.04387566435761181,0.003701528828142305,0.12378387077092147,0.2636976499619201,0.15701350477993029,0.10017867324952616,0.022726365351296834,-0.02535492747750147,0.08934379223518644,0.014336804182591497,0.006098649103415657,0.08117240097333146,0.08057770540613958,0.06827674551422198,0.1165440253809592,0.09932486205231138
883,0.03986476785162844,0.028831928091129794,0.05256160319794689,-0.02916378954148463,0.23204847146042293,0.13227641628874673,0.04339943051860211,0.04127061618106054,0.11841222009272012,0.11405227757245961,0.0526036698386419,0.13995385922042972,0.11878732909384761,0.045127429401209895,0.19873168692286924,-0.02659212544987592,0.13108158243553872
884,0.003991130510903459,-0.0026623503853986747,-0.0012221891146494412,0.004747777255727559,0.1162255968684514,0.074012929302285,0.14016846011286607,0.03734307316456237,-0.01884944883670266,0.10474796730961251,0.03479053942053517,0.009404829226738558,0.05189436082264676,0.12077677629513213,0.192162829224091,0.0668277232937179,0.12856158203261295
885,0.0927440756296853,-0.04486704611906306,0.09661693909717245,0.0999010368688976,0.22152607977184433,0.09177626206517729,0.12138249971923266,0.13092514883158393,-0.0202751868620632,0.029802315721004318,0.14492739843317057,0.07201312943787781,0.13253420947821637,0.0957614352418054,0.07917198935778397,0.05904544908305581,0.06393832378254627
886,-0.03781975567690543,-0.03817828419696427,0.08887264328696325,0.07498135120848215,0.1547567742351965,0.043866627433678605,0.0734719424009314,0.024227118644532714,0.07789591102989057,0.18045764204735457,0.05316948183328414,-0.02516351048130594,0.13023214280567133,0.07287006064464104,0.25309875105465174,0.12274191099706717,0.12798134447158002
887,0.02487199813618368,0.09736122283133179,0.028253752440671707,0.03576652712828452,0.11016766473431339,-0.002528573350595531,0.16472192101915414,0.1487140080951191,-0.03298207929816949,0.18383056532606942,0.0552883641261141,0.08574851630154458,0.14263290333124012,0.1711720506833361,0.0616637316914711,0.008497252655961332,0.04733002287848642
888,0.09299446343005596,0.001627941624122664,0.06137905015971543,0.19944640574466918,0.12340207412892543,0.028769034872896188,0.16034983253878235,0.15470939006623854,-0.05002392691150096,0.03024141437904961,0.09975540531900988,-0.01232780477178976,0.052232926149450076,0.003214162588580982,0.11485763039240804,0.04642400656424387,0.1837612636043764
889,0.058933006664095434,0.060210210109131315,0.053861803194956516,0.060555118559989074,0.21852175001350935,-0.00356948791027419,0.07491187150681129,0.0986180241309288,-0.023288369389635223,0.08059433828810181,0.12185727016294555,-0.021023790586171025,0.10172981598710501,0.011994010568997274,0.1812107241357471,0.09212429410579548,0.1767325433273555
890,0.12646656011250498,0.06524351152777719,-0.0022151206326348114,0.07364023789570591,0.17776147285562424,0.11297261548699422,0.14152527723280833,0.07565798058583373,-0.021301359458411235,0.020085128789748018,0.042921768128346804,0.12136231164013812,0.11561131026133992,0.10251276670219395,0.12028371127119876,0.11886141227155243,0.053345029990146196
891,0.21159159418215553,-0.04563815922761818,0.05074412379122465,0.056341808138149985,-0.0023011369330377023,0.136373321846047,0.12073870952789008,0.1654352935927607,0.10071005261812944,0.026098876108689474,0.10025923117801026,0.0919753709987723,0.2106290129011945,0.1088344312281453,0.1430595380936642,-0.0002448409116909689,-0.021866693222823624
892,0.12218555456438508,-0.1024323528938816,0.04281868007308424,0.12659576487729735,0.016646382242205732,-0.021387227652747774,0.10217909301248883,0.024922392771501545,-0.04912351096598475,0.08594410791155505,0.06377554421574823,0.03353128284991672,0.16723469549974554,0.10741834180839076,0.06239017463391376,0.04825835929613389,0.05817538878837153
893,0.0961209253303224,0.01409899388455177,0.12467815705774025,0.09964363100239242,0.1329472858458456,0.13708312030699038,0.0833839049699605,0.01211431672236028,-0.07126040353944509,0.10828100070361102,0.07797285980129194,0.07903753076754809,0.18385918925502254,0.056966946330127756,0.09178164864980311,0.1779214073419251,0.0716601857892783
894,0.03907034229112185,0.002764949927576828,0.04650631231776814,0.0901643863182936,0.22777800465683118,0.156997812024625,0.0796335267776334,0.13656106490781694,-0.004130746708310522,0.17641994789581095,0.10211834189262144,0.08572948292993122,0.1217424163932182,0.1428841403856516,0.025787691961539145,0.05715081401404243,-0.017328235981495133
895,0.11535708120445692,0.11804186335863041,0.1700583041391709,0.05651106097026661,0.20387331414221646,0.018894814415320055,0.17656345756351735,0.09461907633165534,-0.004670541033385119,0.18599280750546057,0.11196509774151348,0.025761836918291887,0.0723815695330829,0.10947194279248197,0.1533393454157216,0.10235688995283732,0.15118443746382712
896,0.15696189760382678,0.025700947257803124,0.09847514714532046,0.02699234868111409,0.07893050095787023,0.020597620509593795,0.0046098655214577375,0.09081458550280685,-0.08901727358696872,0.1963029111680345,0.14639537855373927,0.1003612170452242,0.041430752879386676,0.14174391340899548,0.12157600049294176,0.09674493370452997,0.050396542009056335
897,0.02748975379235365,0.17337351648200397,0.053629435178916475,0.12487061505860142,0.059322208608277305,0.14713834402399295,0.06966006093157938,0.11710969072334527,-0.13330821401695236,0.0043346421283625425,0.21170014990565497,0.14159044953420166,0.04697504701463706,0.0968322771857797,0.008043852177425814,0.03971075846872015,0.1302597036037205
898,0.031070828115426274,0.06371737366770579,-0.03336669148832724,0.07765773713784009,0.16245303277801867,0.1903158312123922,0.19289606277894114,0.020053708967079826,-0.014095331632779725,0.17624894983928843,0.05612856021683813,0.09173768957530903,0.11918886202357037,0.08803837336975713,0.12557516754638134,0.09146766914193404,0.050201149010090054
