,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
858,0.20049324668793853,0.06336122161638437,-0.0076181615585046245,0.2536024044198639,0.036442879986958034,0.1606941602973748,0.059842504345656536,0.29148713755847355,0.09063943771426385,0.19183644029625407,0.16409160523775448,0.13244039953134448,0.07237631238397198,0.3040659630785295,0.1652326082896354,0.05277584396884499,0.13032223695849623,0.3109110642231736,0.22380105423834443,0.19750902685190722,0.18473978380225886,0.1342959259794648,0.09314269677882792,0.08169629308076944,0.1190061260982788,0.09410837139741812,0.1120641143707727,0.10622846668910192,0.048483956181614205,0.04698939626804034,0.11647236204074045,0.17128809804005207,0.06260962185688712,0.047033898905943505,0.12796060281746288,0.11245330434471677,0.1324338072348957,0.21643096513362434,0.011937445143013517,0.19711934695145786,0.12096334299781064,-0.004090938269133463,0.15974316517238965,0.09404079680535493,0.17581140676589352,0.08938043058062937,0.038289017617884155,0.16505175638776295,0.15551770294229625,0.22704376805567245,0.10222827603299306,0.16376965191121953,0.1440383725302715,0.1169463783317748,0.14884441520462055,0.10942617570727964,0.09832041731660952,0.15025736557452743,0.09793360521878706,0.13167316320160813,0.060357681071359595
859,0.15321890945060954,0.11565513458351802,0.07415885447460585,0.21534543934919578,0.15487869409355917,0.12980371460449713,0.10860126009686775,0.15323612248708365,0.05181574944948769,0.21448709117269224,0.16655239370617547,0.1314792774624244,0.044752855040263016,0.20729834929099736,0.15912729236217327,0.12219698175794712,0.09029808276648615,0.16225612501357575,0.0642455913875928,0.1417040217968584,0.193722875192816,0.17699075602337108,0.13915336080852722,0.12931105687415576,0.05301930079987817,0.1473475603516716,0.11854830965707108,0.13077181640571414,0.12214812107223551,0.16087644511290464,0.12846506940074434,0.327134677905862,0.1205267864898767,0.20092404602900094,0.19222075117611848,0.21642029113895525,0.10006314873306957,0.15472674648457854,0.025872610784913153,0.17590875274671763,0.16757970146774917,0.17483055564453262,0.09570114838203121,0.1055831780005035,0.16774182918906352,-0.014505812208045052,0.1118206839436684,0.1573708017853942,0.18534127076612938,0.0686066655915712,0.08927982482510195,0.1311003061967762,0.11623007304451054,0.12941966293156631,0.10871434580810667,0.1406260430644142,0.020318046462579103,0.1840114210505774,0.11083721011782921,0.14538269007502488,0.12227959605731338
860,0.1646598503570175,0.12498342867587343,0.04027054872996574,0.2767452853564659,0.16090352604097963,0.14128283322046467,0.14183258557488684,0.1477450598965369,0.0927800083693564,0.11816871589486373,0.14992253028266225,0.09708123029567141,-0.00827784644866312,0.25747695755036987,0.045403497959770625,0.011369055972256903,0.2072700931646624,0.19934352256123425,0.19940829473435792,0.052831590956120736,0.1714492218755857,0.06591176594685734,0.2056535727888388,0.0033520539456007303,0.07692169478595196,0.1472358716204781,0.1247831898395439,0.13286418582358814,0.13104080362019252,0.20266756662025487,0.15960590858737647,0.09331580769586202,0.1232593949236665,0.16758945794518118,0.17302363647992114,0.15304593044482515,0.14855871150011096,0.27581265102347563,0.14687339249634698,0.17603515974340714,0.12075894350792778,0.1746170838044325,0.24647759736979188,0.18123181704552696,0.11992681801095922,0.13580754966069053,0.12918854449064535,0.017705393891585226,0.18468302964514757,0.10813812257290388,0.16403717443087462,0.06262970862841612,0.12407442679838761,0.17673001212843326,0.24423077435854476,0.06882921187753356,0.12797538544466236,0.23934626245267512,0.18079025408486174,0.1282416137411093,0.14868280659821376
861,0.11884123009476716,0.15653409901595797,0.07165323702589001,0.06357685341937208,0.028867192982484857,0.11346465157067746,0.1705561954563373,0.12921800121568192,0.1405403815116036,0.2563274413758441,0.09227644552223258,0.1579390172422072,0.1272280711297378,0.03979931078955473,0.21490827881121352,0.10732318638417097,0.20770047229843616,0.09586884069069941,0.13950511358710002,0.06500373076299516,0.13667824945810633,0.1856878533682305,0.22279245833265118,0.19333246193921286,0.06881362810988033,0.1537242226548984,0.12102424822337718,0.15031775015159496,0.08556146716266944,0.06675678294795924,0.10103863186235518,0.10709405687677637,0.17240714728543552,0.14749562523401138,0.15766270299095142,0.10438488189279731,0.11524982258807154,0.07773419590925312,0.03901186976783235,0.06731316663912208,0.0913943663551613,0.14783839227073767,0.12006289666756825,0.2022222302338588,0.15790069673046084,0.01402139851236946,0.1194974242440992,0.08224442021199023,0.13062867780828552,0.13257928167114277,0.24573330054179912,0.09559558894777392,0.1689080314132558,0.2047148819920709,0.2007699330100058,0.0334224206752919,0.09839894521826713,-0.010446871327918827,0.12263765136212795,0.21048086044346642,0.048496827600093974
862,0.1704397810666586,0.19028393795392917,0.1283067135918047,0.14701588761005002,0.010037527894079284,0.093762240799671,0.1176238700232531,0.17741125027605736,0.005529309640544489,0.11542841824967272,0.16668567844790008,0.1432686665063503,0.11127661846384453,0.20005305594855902,0.18933272274788973,0.2290549290795913,0.27646950109819135,0.12490708964258028,0.2291150847334049,0.15482210626850798,0.22294328909465885,0.21480912378694605,0.07869717015560794,0.1280599511791122,0.08273657048451379,0.10832671674059567,0.1768313299392804,0.08151186052919153,0.19268161779874202,0.1978687483357833,0.07172181470262007,0.16353938949811817,0.038306761039851644,0.07142421955496465,0.07326790649137267,-0.0015735583125000754,0.19102227051017162,0.12987031192640067,0.1415704029335352,0.1732702077376265,0.1406675922619299,0.16634756389053215,0.07594173935089361,0.06979442522604123,0.10458895586249668,0.12004511787905155,0.07115975243110735,0.24403233537638058,0.17268450291258253,0.07238745994025286,0.14148143595649607,0.28714423648587184,0.07344235764549761,0.0945625179435005,0.1611907105727337,0.1219863348833191,0.03994783134210842,0.07478728887016084,0.16343956351295666,0.20722383578431566,0.12811629516415665
863,0.1366299149275801,0.18504205100205995,0.06083957282567191,0.2254041781186518,0.03426912019374797,0.04408170503938522,0.11442160723401444,0.052778884423190064,0.11522214333310075,0.14283287924170965,0.236724492505007,0.07334412905797154,0.07118928204004382,0.13575445913262738,0.1939954033715248,0.1889697770056493,0.1596008266833473,0.11736048712239638,0.10941020838245684,0.16163426998644667,0.09860380418376757,0.1545649593942127,0.1508759896581602,0.1420345207358987,0.117900411655046,0.16233756214058417,0.1916269832326936,0.2272579884863319,0.1410965931446945,0.13074483572484175,0.20236046760528945,0.029212071121662502,0.14368427658375862,0.1214681809877257,0.1704388510075666,0.23841340599891217,0.030473256463836418,0.11900940864755155,0.03756763865429885,0.2090309067035649,0.2198992401385508,0.09435983125811992,0.15683811796730257,0.20055282833343055,0.020529639614041528,0.20186733140226956,0.15254262690262196,0.06750110160738042,0.16967757622262977,0.21123667374725494,0.14101788303202892,0.1303298786112373,0.21220901840673143,0.1981642658196234,0.20745607779157985,0.10887993486696554,0.13524669255148877,0.19029460397084672,0.1144623246395468,0.058847918012610544,0.011132295027557065
864,0.053474794518262404,0.10661672262047021,0.15409002653423307,0.09922042513912221,0.047464099309566875,0.1714257946465648,0.1763081730765615,0.1529995726264847,-0.017148533936486486,0.27173600892777955,0.09969563443315599,0.118253863518787,0.11044139078747998,0.173107861552081,0.11472032029777282,0.06597873937805389,0.14507062900079956,0.286895971912222,0.19497607033767572,0.03714388920339973,0.18565949777502325,0.10950925580096771,0.2911303588462423,0.11411138614851922,0.17424796999611838,0.15464555175915082,0.19881537441170594,0.14970533713895642,0.20418427897360025,0.13985305012711577,0.0675530471338841,0.09603575938085784,0.12360911430630848,0.16786038929896835,0.13239666343629533,0.12481260029908949,0.09221335984734295,0.2348006958842757,0.09592686397989149,0.13928039256849378,0.10327306839729034,0.20833592155425146,0.031928089943432936,0.18524739285048808,0.1730659258408465,0.06093043831913396,0.10423378107916104,0.09622547471303185,0.1618728120005192,0.1733785754060862,0.06827863696991528,0.14893270733876166,0.2026560999841113,0.12126618661264293,0.1482698669864945,0.18243696763823725,0.04020857631907617,0.11378246490436,0.17323542044071796,0.19075459807167724,0.16570331166128305
865,0.19121821872820285,0.16410517854814716,0.16389859840419482,0.256565919298245,0.1359506717091491,0.13730987274771397,0.1037632654535039,0.2306683167537398,0.1444123415983757,0.06118740198251045,0.16932088666980918,0.14465756447139225,-0.017240369190880588,0.24348236395440642,0.12411948265444012,0.14585904397467916,0.18429548891058176,0.18536972435520457,0.18940116991865596,0.0522244016017418,0.17084325858265623,0.10304808371279045,0.03867256243028069,0.09273227536723892,0.10031499350612574,0.1652477898637393,0.17267847062730465,0.28569674986085036,0.31568401460902545,0.20925391817210143,0.06215404294903829,0.133086487577262,0.11741853926635314,0.12027254206739056,0.09145644768923877,0.19498287077621582,0.17218278789181055,0.11268313737764046,0.01891495130271385,0.2547784905701735,0.10964575504476126,0.21294005017484766,0.19741851303116856,0.18271716600067686,0.11068123878249808,0.14337700064746559,0.07009236621846834,0.03826787103083914,0.10849283095706937,0.20066618667526245,0.1233937244289443,0.12926119532957198,0.12827851926860862,0.31959925129534056,0.21026690748471016,0.1935623334570226,0.20030853222471343,0.20809115232781655,0.008959001787234262,0.11531094904114009,0.09134634527693482
866,-0.002540193908869096,0.14901306376738901,0.004187928109063654,0.15741958611995086,0.03795586119825315,0.13581704156530414,0.06741528976926968,0.2014235160166246,0.14266695741646293,0.20100658231292046,0.2215522002872953,0.09324462752943448,0.1398954422413805,0.30996608077185867,0.20591494774818084,0.1209397316768646,0.2549034196495298,0.15285778032891856,0.22071056909349732,0.2501260684036725,0.20716107693482452,0.07898883251320497,0.1116594880279105,0.01730342697630597,0.10065900768828882,0.2478802253128608,0.17638733960780129,0.1535268993588437,0.18117004721971286,0.12101384968071498,0.035543987217260785,0.15805106023223958,0.12431596510668014,0.1485246984448946,0.1840576065673759,0.17828658010965945,0.08482960477096463,0.1743344521401998,0.14453971886606695,0.13168134034574552,0.16261138008146683,0.14638586866317693,0.14107351248496225,0.004562155357040224,0.11593591322396288,0.05506721177518176,0.18254776713372176,0.16997035991577172,0.11447423185155998,0.18782628457879855,0.08356201984550286,0.12448391201240883,0.21152658714175857,0.20099398451821265,0.31527929152309797,0.03852930144209867,0.08404666081717554,0.15566664073826667,0.06477681498935288,0.13353235726640447,0.036998739214998966
867,0.16099246253201663,0.18661500013127996,0.12397646560941962,0.08273426611573508,0.08611608354819435,0.13568340597286466,0.16766542852351302,0.14697412197524548,-0.03190783075165016,0.10712469883821839,0.10381158273796091,0.08731738193653472,0.10831385743226818,0.16790441186129468,0.23780188945096895,0.16323857324668337,0.17998196536430253,0.22652299145069013,0.17872817986544473,0.14914940058087375,0.0988708353559617,0.0750120385236858,0.23713670426984507,0.17031751084742994,0.1087917747416151,0.17640548673094056,0.15351960140871115,0.15228017972425206,0.22893980373349113,0.18420218621159126,0.031031892611508516,0.15046364202468912,0.08913746656321862,0.1304072752122736,0.14579938834681555,0.05110431444605958,0.07797711026811861,0.11052424369512437,0.15666139978688806,0.10994101155448163,0.026585715947381777,0.14134061699739686,0.16102083950194407,0.10164306757289059,0.28535405495359745,0.11640067008715876,0.047688255072355704,0.1728354651649631,0.09602459721701061,0.030278632214441305,0.14575622718554085,0.15614119156408615,0.15864732272110207,0.10576931001753874,0.18736327668441613,0.09013128498191046,0.13908208302118702,0.1713989213030124,0.08330672488309705,0.17742476165967883,0.1714798100102717
868,0.07974350054268926,0.08912420547428179,0.12220246681121893,0.13870838374139674,0.18712010792490272,0.13805184548721036,0.16100784816457503,0.19860515212650284,0.13301983345478582,0.21671437497772542,0.1745819061685373,0.08563989778256369,0.06966479482396587,0.19981356790792928,0.08604702687205722,0.03604221087961461,0.16337879532122423,0.12501477377688278,0.19515705597900912,0.14095756171989407,0.07946066436925277,0.03171285031112048,0.18486636189585534,0.10340991012581675,0.06124997276840901,0.07391737021211571,0.11558930217270837,0.1410890843639151,0.12332655640069849,0.12164220852369419,0.06700605058654273,0.07960503145047025,0.17921006034486517,0.0288891725501364,0.12422143460696644,0.0025386221453586235,0.1279583366878859,0.16884384353527018,0.07546089900730531,0.2148055017064841,0.1586670575314002,0.08062269179347827,0.14656060874112992,0.24682625315562667,0.0456733284600625,0.015596162081107073,0.08155532378336812,0.10955870997617724,0.11734535913028132,0.17268450716109376,0.1659884773956206,0.1438653899258665,0.18561822045748452,0.09159939032906315,0.025359181936568977,0.1324573824637423,0.260222355929702,0.2201390369511559,0.056613337969542946,0.23812748438561754,0.10888577844921453
869,0.030010564929949284,0.1204041206259086,0.05509859873018326,0.10325030460014317,0.13787392143642588,0.11247211964505623,0.11594748217186251,0.18413839388384964,0.16091000913384856,0.0055530023609418975,0.24303038416235392,0.02477955559434388,0.07758004170380857,0.18869931732524534,0.19229385449372707,0.10442382215042867,0.1279683117055597,0.14647492278297738,0.15703177271113783,0.39724806936132917,0.17873426212498325,0.08131631740050083,0.10313426221061693,0.12168700803121756,0.07931099371442675,0.23299927812252696,0.23140552763024544,0.14324021076117613,0.09058520237874308,0.13007462055591898,0.11052628899698429,0.0718222920050804,0.16741024430778984,0.07102614825050242,0.16769091181123036,0.25176831777517084,0.1402836587710419,0.2777552983766407,0.13932081816536482,0.0988422708231541,0.1752079053175785,0.07160663887019535,0.20581306270763233,0.12133919091531016,0.18145615663516004,0.05290170933672472,0.17362762703962206,0.16086140378765293,0.21912003673550615,0.17307768076650057,0.15958671955026546,0.1435312750917292,0.06280389610079269,0.19963341901217443,0.21054816778703095,0.14121609655274228,0.10502693769449947,0.037190687302616265,0.07575469938488315,0.06678446596609554,0.12202938222653442
870,0.03130403362996087,0.10477537504393257,0.057681664520430984,0.10723765528523983,0.02655235785261264,0.18891899771536944,0.14642734531582532,0.07555217345221055,0.08096675766112249,0.15385829902825535,0.10107121742405034,0.06268408639823937,-0.01008654342343936,0.1899414756074273,0.17116991733172246,0.11459113778262164,0.12755917901918723,0.030441173732956423,0.013696066631684694,0.11327429513837121,0.09220603113572949,0.06714631348610005,0.09984500867967182,0.12763467178854485,0.08272315520837244,0.03805047412127294,0.1730235418737997,0.20392985070437022,0.05500154011674942,0.1155053311550777,0.1953293419393568,0.10883606517840966,0.17451332763145708,0.2132985547855005,0.1716216238717566,0.08866522497409728,0.10758268730654387,0.32951380794364327,0.11246500844214449,0.07408651925562948,0.06634329179104581,0.08738248870395778,0.17484656793031036,0.1750662225472945,0.17760804541535466,0.0644536872240875,0.08652453021711397,0.031619844038552156,0.19893367599511344,0.23324951382292766,0.027773719409598625,0.16231220346951966,0.06244296426877194,0.12906787242573262,0.12942507224728284,0.11524831968871135,0.05764675279182134,0.0872785363885408,0.0777566927432644,0.12073060111968313,0.051087578226297684
871,0.16465466827118894,0.12114879284833652,0.12177066232761342,0.024810593103693025,0.14751534167137625,0.06926455617311199,0.10725836670990313,0.14273102376983196,0.10872693173324956,-0.00042751054799461397,0.1624031098111971,0.187823293221058,0.05607553870692211,0.0988116959763748,0.10215034775946952,0.035459559886719935,0.2641514015851942,0.1900122783569552,0.17776296880039985,0.14523817080591372,0.22349264685426304,0.12747142001271264,0.280972752071015,0.17210770877314474,0.19549950704079624,0.030549154080016794,0.10176231035199848,0.19920227411260985,0.1780832987550109,0.016165222216042996,0.20047772888730028,0.021269560872437643,0.040644017928862686,0.07282411076512574,0.13630095184648922,0.13352702453146545,0.1917185013930837,0.12711252322927125,0.1002603379789325,0.1906424617609998,0.21688215220347065,0.16405457265295534,-0.024657844086378278,0.2166580412228251,0.14534560395089474,0.0615932696114436,0.14315460003886757,0.02954753631521493,0.11951786532162205,0.14601030068649187,0.09904409270519356,0.203626883253681,0.12508381786282222,0.15390926487414222,0.22666737112351798,0.10400818633783009,0.13318468133488828,0.1951908321370178,0.28566543734449285,0.1429155283405899,0.01787105229603562
872,0.046338902801784376,0.17514531778843914,0.05734988092322964,0.1375657244245814,0.15548250360323662,0.061287862937786666,0.14233526424128168,0.054765229893526834,0.04960367980431418,0.05513242197542162,0.12121168264284919,0.14933489923540053,0.06664279554905644,0.1568518413030159,0.07851725541356395,0.14506500019277743,0.1409519077036034,0.009566289770879716,0.09804096502210465,0.041833826937296335,0.16889240084457283,0.09238481103443091,0.22149058262262158,0.07398333766686617,0.22370357850240172,0.08177097427820303,0.14177155505849,0.11725089127416284,0.10017619616344357,0.023199359456253583,0.011208980949667898,0.17262319568721865,0.1299918922414995,0.12033565033324099,0.13041725429832787,0.15287609804113167,0.09740710839329651,0.2259487558974582,0.0585959663322785,0.26100516184374056,0.12755388144426208,0.16167204708502356,0.18944243358633253,0.09722011625367405,0.14958250924758362,0.07693091590810062,0.1508353520715975,0.1118437908741276,0.12155740669191197,0.028026765647824727,0.18399734746941612,0.21593842922834208,0.18299962762811764,0.20777597219131216,0.13691108214837505,0.28635279879539477,0.10939784721762717,0.19460682538655735,0.13398973898074681,0.15558235125820144,0.10324201349580318
873,0.14819082037379694,0.15671503350939772,0.13101462341712258,0.1562269413708596,0.09825019825006599,-0.03919523894234885,0.16120970319646813,0.16765735749190994,0.09663668799908191,0.17213318960963817,0.12185333296342961,0.11652063209301865,0.06616897531200898,0.22154026359159898,0.16955708917572765,0.07492765685872438,0.06632862661802326,0.23464653186054923,0.1445298065559569,0.1964853262216559,0.11664060426809127,0.14338074186592348,0.18070741581073013,0.10580622073004509,0.17350819978925,0.051135012629307086,0.15705705876484047,0.1756046289218183,0.19482629036551813,0.2147092310718906,0.11211874833351852,0.18154477854810575,0.11355636412090803,0.10642420251072907,0.15936893328331672,0.18781946633166774,0.20776312049340762,0.204969906458684,0.08189797354762672,0.1991887144077966,0.29210330867096357,0.18276963498706744,0.23848499068185383,0.1440175206583348,0.21871575048190595,0.037509834907803075,0.21696389034963956,0.12269342617171985,0.22773931553191348,0.15400607831907445,0.056976291819543556,0.06459675871236949,0.12756898318342544,0.0818492952044933,0.18418600193672224,0.11012037691872911,0.05910062555746085,0.12498469364741553,0.18602985066520186,0.2232843213753762,0.04739134279576359
874,0.05780775055347574,0.09443550519677246,0.14491501950165514,0.0667749591026413,0.06854044978285438,0.15337967655917326,0.17469549478056637,0.22181413014501597,0.1388114605203886,0.040047621973232694,0.11689277581060167,0.06672865196995477,0.10998247755076973,0.2365487517396088,0.07512768847038159,0.15542992781073903,0.369518442217694,0.13479571624636588,0.07916346578970307,0.0368751597381368,0.16146585351939727,0.16255029465148005,0.12062305385192988,0.08803429217955476,0.10550443969674322,0.08717407887113969,0.05898950317885081,0.12455011394647227,0.20015673829388567,0.0899282992611017,0.13041401541630088,0.10304829266159292,0.16039519072543743,0.08347644655388468,0.043526139799331495,0.0678005562368387,0.1263534701797514,0.19946013472124327,0.11683490186016648,0.17331386440837634,0.1342069843028367,0.08746831924738081,0.1946950203099787,0.08867388810971345,0.15727724512156627,0.07602379844713264,0.08705431832479653,0.07555985062022288,0.2217013166048189,0.20071490788406335,0.15735054085936465,0.1032188365071069,0.10532836269836243,0.13346955417441625,0.18449475083568898,0.02685345234678464,0.12530027534610835,0.07876888100401291,0.10544931876728887,0.09709943569621426,0.09735334061853484
875,0.06966879094604024,0.1503890226145034,0.012671134457328315,0.05707213992267594,0.08515133077512999,0.11586405031701641,0.17872726291633131,0.2234188056452085,0.1365517327055795,0.20559228362432172,0.06403383252613282,-0.0016807907885058593,-0.07280986991140426,0.16443365949911096,0.07613504649210956,0.17532244652840803,0.20205137798315767,0.2521906115034106,0.2165461478717285,0.23044619643358202,0.19823849492442205,0.11315425851362493,0.11293954190074204,0.036590754192755134,0.14508613208810206,0.1212806751675969,0.1449716958363787,0.20404792550835799,0.20744410825613038,0.09165122748426242,0.21067365828778054,0.1250146636362362,0.11752153488414895,0.17008017950394694,0.16722908083337093,0.11892921181284759,0.16861586421078714,0.16455651706184074,0.07330472485757251,0.23770699434986922,0.14483627512745514,0.14963544835408302,0.07690883286727535,0.288719879355213,0.17743492828571222,0.1447575647616402,0.1195153935232635,0.14001482438076082,0.1616556585067754,0.20403601711060051,-0.026008182042004356,0.08269838084283465,0.16148521230494994,0.08046079327105897,0.13748033380335947,0.0619319107729247,0.17813053615714866,0.16532819672404267,0.1939415024300359,0.1352334448851372,0.14050859317979367
876,0.17640064422880083,0.34976021847717986,0.1403134671022215,0.11920292484037308,0.03559807264995122,0.015377598194095695,0.14455343055661699,0.06169517357379928,0.03733862109493123,0.2332306820857368,0.13785097673463723,0.1602491705674134,0.08261887658208023,0.1504966432273241,0.13605913687925447,0.06988539699946189,0.1908035313628489,0.11010085218550895,0.2371844625426293,0.1783880174750089,0.22681621385410408,0.1376504735225687,0.2370809685577808,0.1650811418691077,0.17231926585830598,0.1450954107153654,0.14745506819490525,0.22092949148996685,0.10736468052692982,0.12218207793368971,0.05952864596727895,0.10051695381430958,0.10465633524084988,0.17513042552432856,0.14382658704822612,0.08493051229969807,0.1313232461073289,0.20414268594820764,0.11189946274831251,0.07707283898037741,0.0787211949917831,0.15463404734074337,0.0548445826681111,0.11971908446728831,0.2253799766169269,0.1470683883714296,0.03172397726752835,0.11544923137606318,0.13947221382439917,0.28314342224520256,0.1560324614693703,0.17156203385243335,0.09715320950374277,0.19647897164277525,0.10162944479512315,0.05462675908731435,-0.006786573208336977,0.2645424770086462,0.1931654668079939,0.20056500653978016,0.19106891605308093
877,0.1152388251262897,0.1859058277108659,0.16368207625735565,0.17253298114190632,0.01493403959596475,0.09932203909795727,0.2903935230479598,0.17321875362388126,0.13669413709167602,0.19368345370790316,0.12019669574537943,0.05663960922743747,0.18729754088470355,0.1450015497916178,0.19287671933465791,0.03316575443866384,0.1957348823208653,0.14277032123931438,0.35081193021411566,0.18725617085699348,0.11564894588496395,0.12298059692798997,0.2384028524460339,0.08094263845516146,0.015467898628467055,0.16683195192148279,0.23004212106489477,0.20272811453335843,0.1566604918221752,0.20671825440099834,0.1967585615906068,0.13218293665166994,0.15247360998922396,0.15226070915604784,0.20783919084786237,0.12000280526752019,0.08162035491024268,0.3025161538770192,0.10375528405269004,0.12986839056679003,0.14576043962584043,0.08270615188756536,0.2063688433313636,-0.0244390492384316,0.09849495733598013,0.08195843050512885,0.19561480425988617,0.23000323456001673,0.1899919732381276,0.2304771285257167,0.23518532007260773,0.18921665637864457,0.1741554986241656,0.07559748604900296,0.14985985616556452,0.1733865053809547,0.1779069423934798,0.1180716241277068,0.13282318353441322,0.109519875092511,0.09937647450950626
878,0.15427470418376807,0.12170507911419398,0.1078045095316361,0.07849918046525217,0.1282131188625452,0.12652443976071687,0.1668771181958675,0.09530668694550377,0.13396850417238307,0.10830220065688202,0.1487825160007755,0.14900074258364912,0.07834267808624845,0.08302003517399169,0.16396530625455044,0.15789177061596826,0.2169387290906341,0.0240272030194534,0.4230445775677879,0.1254385759609122,0.18105638561317564,0.0891948490731941,0.24034729868517482,0.08716965473008337,0.057426143059196744,0.06811591214475067,0.1404867890801331,0.19900907526303196,0.19592584015433165,0.24236432856629314,0.19375589958825512,0.15210385620448155,0.1348217874117772,0.06488919264668856,0.205006595941588,0.21247256595456768,0.02953370349061646,0.1345616250223054,0.13333211337441436,0.16481734388980462,0.15558760619302023,0.09083350641365746,0.15414207314058462,0.09543849113626733,0.15400951976819663,0.03202549664729547,0.0911238593417978,0.14216968859267762,0.30895211654725524,0.17819369886918726,0.18395656151258136,0.17334354721600032,0.021241745102773768,0.24381480356009932,0.13174065844193583,0.04999265459624179,0.1311318419977687,0.14194428862778904,0.21992116206899695,0.1647550281601969,0.10363760105705698
879,0.002800659450558204,0.18794929770654314,0.08544796723505561,0.1268738366341572,0.12595462294301837,0.06693587282049619,0.10552055837653235,0.12934114384537973,0.035482191605132905,0.047140516785158126,0.09656006922744219,0.03111014671078416,0.07750201681578496,0.1176462092315513,0.18982075540175394,0.2525798630893419,0.11628317037263484,0.10053396887544418,0.22640058030635235,0.2052903514797134,0.14551310798844413,0.009492757364737611,0.21219153654009268,0.12856341471671046,0.18901427569430204,0.16882671533000734,0.08714885717308425,0.03148042743710668,0.11370986048054607,0.26779878870705875,0.21448026290418576,0.16712575753636202,0.0832209056399017,0.13582754657024043,0.19633647826404427,0.23811330565822356,0.17024695596523803,0.07326036710839179,0.11895104014649206,0.08848926063533241,0.1769173436277153,0.1871597319925062,0.15878586569922679,0.06991283178339795,0.1452566416948946,0.17267991611018188,0.15519709958095476,0.0640680261319936,0.22088534496133644,0.18117441249284236,0.16960844596759977,0.10392610701725064,0.20415615565239403,0.15990707921767147,0.16637546488387736,0.16441392072275982,0.16988889001453714,0.14832626834518034,0.156051782541657,0.15311834229008775,0.1453578904402896
880,-0.005664952375414645,0.16382161483933902,0.06341931402958194,0.10895437147737415,0.05945215408881388,0.09573102000293197,0.07712695603711052,0.11663932328363492,0.18344167238807316,0.15374013845972934,0.15724885687058024,-0.01698178307054462,0.05931457612044044,0.17269360405431344,0.11805845924931321,0.08801732562721613,0.17423005053525945,0.09975429573229411,0.3277810474803888,0.18943317452450473,0.11693096184087141,0.20233367321273968,0.17726642384667274,0.14827636509572747,0.21592764388346977,0.17306719413919502,0.10252267918106277,0.028275957052172708,0.1944655706635202,0.05993751810763394,0.07150106507815801,0.08153032816400684,0.19494947994345344,0.14300050088923208,0.17073974020654167,-0.015564103581074332,0.16478695132972107,0.19452175776091987,0.18426331437353935,0.03292726129975636,0.10106966833277681,0.11119683303289679,0.20921932833377332,0.17855553187518206,0.14402604572870673,0.07857591042233748,0.02957169816405051,0.10024160353188959,0.03331209941550693,0.16926167655044055,0.27545672677993227,0.20932947343471164,0.2770342336838174,0.18301870436669546,0.22607089957016244,0.12220891696353342,0.15110210172813485,0.2033482656849553,0.10029018663519312,0.17189433002816215,0.1686158587213917
