,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
863,0.12959512642077303,0.1408301467716916,0.11736393957997837,0.05771520576383332,0.012718663439909258,0.03707636132710993,0.07704246635732738,-0.011723606794599236,0.19272454537361697,0.17902442576614594,0.1311966474746288,-0.04477782574813919,0.1351914797515489,0.12922481209706652,0.2064476073112355,0.13908573526733495,0.19299111828462448,0.11145356402844481,0.11957101961407414,0.14559053600817,0.11964716680222076,-0.01477650228933114,0.19796021598416125,0.21292430747093102,0.27008900513066064,0.03316876283895165,0.2242442162299074,0.07992328666140365,0.10570938544091973,0.0472012868914341,0.0584639625970068,0.19591845804437386,0.05130842352709214,0.14563912080893124,0.05053659498861614,0.14441747768353183,0.06979849265143044,0.1771240915828879,0.21961864911180154,0.16777340976520452,0.08087706924344436,0.18743903534154163,0.022277285806384828,0.09948667925853293,0.047395420703498406,0.1394398654844334,0.15437094292762746,0.09379236290972043,-0.031581165354357954,0.05168173757954729
864,0.13185112293188436,0.06364725602600924,0.11063221760087555,0.04281449224810929,0.17217248052226367,0.10741205071672093,0.04993940399233486,0.044591237704939425,0.10386976546879194,0.14030939096220138,0.17878653787516102,-0.002487024751261761,0.07068398916260367,0.04349326104299921,0.11768803417201945,0.09169892179213973,-0.002087050074242573,0.00889381451179109,0.09328140821109053,0.2669189128973519,0.12830459782269674,0.025161425125168408,0.11455926168587366,0.08006649388021607,0.14651566123167645,0.03012155748647638,0.19765851803318887,0.08009209883772184,0.04665649874783101,0.10716533682597366,0.14077060772108813,0.11191701880492778,0.011621243998334382,0.1463017658196464,0.1083750736581283,0.14497511001286462,0.047152885623888995,0.076580963383443,0.12814010417350438,0.13570998935002196,0.06925950440869232,0.19906901460964607,0.18403906437714154,-0.025853209592274013,0.1584269930017181,0.15566582325298264,0.050172996497553704,0.09730686492271805,0.029779096264371065,0.03375490871557283
865,0.15383811556839633,0.08956565797845223,0.07846636622083726,0.13867561142774484,0.07251076039372584,0.07307436693038621,0.18335880316804468,0.12871558847111772,0.14951251934539478,0.1564878955286777,0.09893361974015125,0.1285137330101624,0.1853793662452935,0.08666302442861605,0.07966878737271184,0.16147865966786054,0.24185293704512892,0.01333386955050129,0.13543559956269766,0.2042336350351864,0.10159015865592831,0.20723698722937234,0.017660778395279114,-0.012747103322869139,0.13787478937468664,0.10916208879105609,0.03202517284533285,-0.062297461204825065,0.1911312011520951,0.009493828191651066,0.051916908933266136,0.0902515689393439,0.015140177903123627,0.10117391451845413,0.12360990797683834,0.04013381949578511,0.01047637498074509,0.051161372415116424,0.13912598374176455,0.1717183357957238,0.14443370834605793,0.11040712429352545,0.08129118886625407,0.16404620313425453,0.12355565512565443,0.08948347982449996,0.1310884192677423,-0.0022135161930993217,-0.02403963151597686,0.11402551748448385
866,0.024242932774287684,0.07001916460262865,0.16323729513064122,0.15849698397136028,0.07337666030520111,0.008136413208154872,0.01909008156081939,0.16437427577997532,0.13908708082720972,0.0794838331322207,0.1839039239273568,0.054591042130274214,0.08476738876758404,0.15041736800581154,0.05715931720858751,0.1335723313099077,0.06171110858130113,0.13144156161569645,0.1605317427525715,0.10965302058588562,0.2072145424982282,0.12402035747857144,0.16252987000823163,0.08731315860807677,0.07605157648169915,0.14342287950025573,0.09466390618274062,0.19260697297460194,0.07768677474638264,-0.0491506350735029,0.034781494098437025,0.07874223505130563,0.09298189017639868,0.04085876054169095,0.09739788020360585,0.09833635973383748,0.018761793873473043,0.10913714310921364,0.10258247476209596,0.04177147647276146,0.06434526270208878,0.17895933497570018,0.1080140099516882,0.08950094042907414,0.0031694103478770077,0.066481816814587,0.07331811897721359,0.02599450884838972,0.10510899536344877,0.07640075409847558
867,0.05044250787310883,0.043967542650651434,-0.09889883978006714,0.008572326991948487,0.05786328517956628,0.10093113219785095,0.10760818951152584,0.2752228860734987,0.11109917662806466,0.10994997933282002,0.20534028952320307,0.21136009542914622,0.24980028216094494,0.26666867863735577,0.10382089052576093,-0.007292854758405964,0.1009981781895426,-0.054644260758809605,0.13992957225452438,0.1451840601561759,0.1306774732180043,0.22035607565317292,0.19037329041840492,0.12272234378040604,0.14489916976735398,0.237063685355038,0.17044619929940744,0.01651960958035703,0.029264555038364982,0.005796978022839294,0.03978441166562382,-0.004338647115129121,-0.023678041883608374,0.08506144972512597,0.12253743295877143,0.16920329960117297,0.002240439664789559,0.08175267494096711,0.11701000146016344,0.1793983710884158,0.021233261461045334,0.19403518324462796,0.17311121806054394,0.03454332074348637,0.10668509942456371,0.0697179006715662,0.052640769988706614,0.05475343588122287,0.12795813889740368,0.0385489489201414
868,0.0970043316176691,-0.05964791180053978,-0.08463288625141101,0.10850783578666101,0.08803829577921422,-0.03328913918828361,0.10509437383516733,0.06277944385352946,0.22104640492435965,0.11029162888729004,0.1449369303038998,-0.0014292610504885173,0.2995556659983228,0.15165749158669634,0.1218506764629793,0.12367818242792446,-0.0018124586134228662,0.12016103545025952,0.12052096743459717,0.14509219392151296,0.0920040505492772,0.24677201925630626,0.09879779756981687,0.011795855335987501,0.12134519399589738,0.07331851219188305,0.2024768873175736,0.09330947410647263,0.12239033563004122,0.04353390101633199,0.09845959010226697,0.06637461279181213,0.07792513330771166,0.024212696687158385,0.11341577816894656,0.03870860169176671,0.08058087977816179,0.1053280020894089,0.10480865564395853,0.23654827491036387,0.07284541595916606,0.16280984178193353,0.1269011953229378,0.06139597489966957,-0.0060119808951645815,0.007201118126561952,0.05518571024364488,0.14437532272925604,0.10604449069367948,0.022505524327380233
869,0.12291600272566543,0.1063965731852111,0.09205598554488033,0.046931962521632266,-0.007518751782812065,0.16664124810789296,0.18364310546297935,0.1486078470340404,0.07674274457673726,-0.018963942074093482,0.009372163328263811,0.16286690465663498,0.11638990691132685,0.12527207790749315,0.1771832297602545,0.06517875848975825,0.08066896428609148,-0.018719798723267823,0.1628996282729613,0.1954336427237892,0.15990455870551742,0.12247748904259263,0.03803813968422065,0.13917189382640643,0.01837005253212672,0.11643682055821744,0.05357052929372935,0.09355213059496424,0.19439060893373813,-0.00861861996581333,0.08626258426629484,0.13720249060570036,0.19236431333028728,0.07630090324177152,0.16982711248420154,0.04581903005221395,0.002727119077557516,0.06945999394584516,0.11741480999014366,0.05831509774051363,0.07400688306576698,0.08967518844412548,0.07521046206687088,0.20956645649176422,0.19867813268444948,0.08158287475949873,0.15624185434337812,0.16945062453720808,0.09328432205572795,0.011696692327553234
870,0.10205027067224916,0.09485361533871527,0.16126191308594634,0.003645108390770221,0.08203269390227269,-0.014409521979026691,0.177184878197536,0.14802720459029214,0.21326206414056356,0.04237160593127537,0.15718928243467242,0.14618540328117577,0.07559971084086053,0.0006346009428901764,0.2687498198801252,0.14338810722671544,0.06550095030894892,0.07662217913067311,0.08847930072007086,0.23587299074094778,0.1499834658418616,0.16731708990663866,0.13345656475491097,0.08104160581218706,0.1829094346067071,0.2284670712864268,0.20265394774531617,0.2267684584642318,0.10252160036564563,0.13807048342529477,-0.0012717675124459906,0.1696991593535746,0.04365600482116515,0.05772112581817505,0.08870248698498728,0.23069421372374496,-0.005707160247104696,0.09408323539407461,0.11493757181607374,0.11398862016026108,0.20245174706709207,0.13356132256037126,0.11317227189718083,0.03376022740978546,0.24589692863442733,-0.016920611468837037,0.1071498611504879,0.0681210487949892,0.035884220959730505,0.04539160489727232
871,0.19937220654878196,0.08269486662533025,0.061351124430360206,0.1289556112127628,0.08201674104878526,0.14611847968376643,0.12901961813646073,0.19831558618778342,0.12552635766284237,0.08924484172977332,0.18286833096734048,0.08812756856609082,0.11744013050811768,0.007900201334537837,0.12509057490058598,0.0489727506775353,0.060782078349864176,0.24550398084913172,0.09391869791173628,0.22970206442064547,0.16017469373466844,0.12595924592296873,0.13841529065145444,0.1451808889171569,0.05738934714408461,0.076976204148667,0.2868873010573746,0.06631743616133717,0.08372136771986044,0.05476321638015482,0.06213864452664164,0.1015451711099845,0.020378261595486852,0.04229131154682951,0.17129854540701409,0.024682497121348217,0.17486507473625193,0.056699345386487555,0.10182423816970614,0.15758778434604123,0.09182819320714582,0.035619330939146744,0.16459035133841468,0.05411545278497356,0.1635627828898749,0.013179588378550192,0.06077503589315743,0.010270457552642387,0.022898543848046866,0.08877253423705662
872,0.12126172039264782,0.057547601064118284,0.1624271091843316,0.18447623431659396,0.08631729661279249,0.055856531201975736,0.1457989687627036,0.04491432399067764,0.18111127953101208,0.25456334013231957,0.11033725159996133,0.014489610243425561,0.12564939479104922,0.021717620318530383,0.11485214010584267,0.13333817653185653,0.22267888964911034,0.10687367715105185,0.061439570244528174,0.1358265173656375,0.08887736149361004,0.1372858191463036,0.1372919891718523,0.10758810449725899,0.1721851142168244,0.17104390471818529,0.2732524313050125,0.13198384400592642,0.05642989586754234,0.09371736800306378,0.05724035612730551,0.16289079279691068,-0.04980638333271209,0.04481976615898654,0.04613413314702415,0.15648249519847449,-0.05036283194216982,0.06507183789692508,-0.001722786203968596,0.14975640184833702,-0.07948331195214098,0.09319619442379108,0.08677283310433125,0.09322140532756028,0.015412125635741144,0.15820161693455975,0.11957394123426075,0.05166303403952234,0.027814597011085723,0.08305589807930643
873,0.24291397427184216,0.10610997749129097,0.057802049635976537,0.22755178599616946,-0.013691476049564518,0.10359324872053795,0.08642559764710063,0.29266335129457227,0.18100134562536999,0.2022229996659926,0.14392820351068977,0.14179549715505804,0.020333961160365753,0.16779228413038583,0.10709599813414843,0.07238258602710113,0.1415246378546239,0.06699805139571373,0.1750844894436866,0.2505680272105138,0.1696668361381182,0.19403670096664796,0.03276486557752615,0.13293449419476125,0.1296616019655503,0.17804825927078297,0.32634151976814907,0.08658084394632637,0.10337073031737948,0.028924924719083294,0.011491959868719297,0.06630542256244305,0.06402279928163312,0.019146537315362998,0.08132823385544068,0.014053331537526323,0.10863346122598411,0.15893101591434242,0.07888763987406501,0.17357161868234916,0.06272668350804657,0.06291107299850174,0.11941156727830453,0.0008447292071600554,0.16152825356056102,0.0663381283954861,0.17381204696555602,0.05297541758853137,0.07075252977262535,0.16368842823216986
874,0.0941606221910858,0.18858876984929315,0.16031774065425847,0.055388419172148075,0.05114659862655567,-0.05860511955396599,0.06925512241652175,0.09923033567554373,0.21421060936380332,0.18634487628227966,0.13961983888472923,0.051886239790016775,0.09220708294270184,-0.019376860343560676,0.12497086915277225,0.0012194562747633495,0.0666467990283592,0.09674910723311585,0.0693739584370001,0.16060559874457772,0.12798395572844884,0.11007139001108307,0.1427416418732589,0.13770328838768228,0.2195593968427189,0.2030815705742186,0.17076420430152622,0.059630589688918156,0.004250197873406894,0.13212972662204073,0.053970387021856636,0.06583331737189141,-0.02959744896930659,0.0690398815927891,0.051017267627320305,0.22083523989610684,0.08176121322080515,0.013427341246388317,0.1650138476105504,0.191280822895863,0.05065182129041342,0.16211390361476022,0.06815226235116108,0.22185972895190545,0.10281253801268968,0.07673040985062485,0.040526798038573085,0.11007285448868422,0.12907372220988433,0.10280562918899892
875,0.13872648483468597,0.25549846116427904,0.041249532614409314,0.1472777183232413,0.14259329801967316,0.07294021326178478,-0.018397763799016403,0.0781152166984943,0.21610408302066772,0.10513977428852349,0.09627345694223581,0.1180361596267921,0.17026354187439674,0.14695687756863465,0.15022915830359723,0.0933370141100096,0.11824455079679945,0.16428937914741115,0.06606460679157823,0.24941270198658627,0.10624402951728437,0.05865332411313107,0.1048223806246165,-0.006921319497815048,0.156511181719991,0.09966104166999346,0.27543311823564703,0.29472920124512975,0.18131138398785504,0.028148827030356743,0.0895550883552305,-0.022075118638524033,0.03869849279100716,-0.07891826296849519,0.010512822156652963,0.04210151635201437,0.015438326998788998,0.11657306687471701,0.21365697123420627,0.1342731880029249,0.05788855553339064,0.13111009446257593,0.19546967082106625,0.08078968408223453,0.16008446807473603,0.1546117860674596,0.08070622286200663,0.02904439244491458,0.1557683783550116,0.02439994950412801
876,0.18279841192058674,0.18473703499908595,0.12802093388021368,0.10855828917460493,0.11928304564831436,0.033138589659238826,0.12281908866396997,0.1088020260233429,0.20804863849131003,0.16762312569588758,0.1537730097416998,0.06935476348436072,0.04113257626117406,0.1028210641072943,0.11702675150244318,0.14901775266884104,0.11837003964491898,0.10342195210605086,0.10857907746278112,0.24088112051499225,0.14012186788093176,0.11938744729457113,0.1331682948535021,0.07323533780130469,0.07201850510248464,0.10252279715107858,0.15637026792106606,0.07532956782768481,0.21464209240988447,0.09315393283939723,0.07828392764640428,-0.038426837054121955,0.14486154102472357,-0.06786174067206846,-0.012502689591976885,0.05385090877706948,0.015087011775570796,0.17404354181605097,-0.012087777121667032,-0.04872485381173706,0.03539248068458891,0.07361184830228977,0.16541275369088745,0.13021347325028437,0.05927354027768711,0.11915746453246856,0.17199564401339704,0.03682918403410098,0.024795567642088383,-0.02797905014268966
877,0.10884959231893727,0.1446993104342338,0.0518239034015253,0.10674130371771012,0.14023331226533806,0.03193644031240778,-0.038925495277479995,0.08684099178075246,0.11318373905220121,0.049380992459316056,0.12419898471232776,0.09308507077466516,0.13516400028846046,0.0361868680746694,0.155182456011665,0.19963558793670208,0.0369598003183579,0.020679599090215956,0.07748440459280019,0.19589420223807638,0.20136234445537715,0.22485189511020057,0.1320732835008109,0.12285056436379764,0.07269768112603435,0.00848267056039953,0.3242288550492569,0.1105616189527784,0.005935154512958266,0.05046110844684324,0.01671246491590167,0.05459680522431738,0.1942947904549979,-0.04638027690758887,0.06276673665990361,0.14879688137261454,0.06221865675082855,0.2187299954527239,0.06170974166441,0.1816199960039774,0.05340173147582905,0.18439675314194348,0.03264947520025441,0.04885381556051268,0.2078591621735827,0.026777349890675005,0.09789589171741654,0.08243698433372511,0.07747886567400737,-0.044614053070593684
878,0.1742224865424027,0.12072674413398919,-0.023944089154686765,0.024815448803713076,0.09493277538378918,0.04192704257566959,0.10713242859699251,0.08770348648804256,0.14861563657078647,0.09351311313600012,0.20337259286092418,0.0032717367223700964,0.07254070454730614,0.03859228897548056,0.22346196874257182,0.21176614837896832,0.05117523914179821,0.06908334160806973,0.12108669172170995,0.15943057781541004,0.1636524165552878,-0.03031117836214044,0.10058833826294901,0.1693933659096911,0.1064391275233843,0.06719984555822207,0.14315310936622133,0.11755666751672154,0.09793830891808068,0.08541378126720252,-0.03294130603578035,0.04472771760123312,0.051919540039836086,0.05960486127584082,0.03971276859168921,0.03605674880126419,0.025603607308333075,0.09324474693758657,0.03623519090948644,0.0718115548757133,0.10408117681954084,0.1581947108828514,0.07120715108136572,0.07405850990154561,0.011031757305561626,0.038386522354418175,0.04904659665762989,0.19172588617977315,0.17433458733193716,0.14651037326546804
879,0.1594438181142415,0.2280254070420271,0.06104648705795126,0.15726213444389742,0.1675701388275115,0.07857321766429783,0.08149184344420445,0.04992526640726567,0.07966051440545653,0.02770535465489819,0.09456333646757854,0.1075478066772756,0.09540420972307428,0.059176138542710234,0.09477053792195263,0.10505704430711531,0.13378388563305185,0.046072067824215066,0.029799971577650314,0.06910862322345734,0.1407857003595982,0.21148770900723393,0.22544709873240054,0.13171960783847617,0.24002786390137562,0.1469644881324942,0.1923557684801402,0.11200079209991697,0.09192043130643844,0.14618924643804027,0.15656850215338494,0.0204486984448435,0.04647474437277482,0.13793108241222177,-0.05966490989302705,0.07638098271077272,0.07108723220566443,0.09680278047785505,0.0983756391156107,-0.0014886355485705764,0.13130547158070083,0.12795964079831842,0.10927384650117423,0.16869074853609908,0.13174189820724977,0.2072673685270378,0.128342963092924,0.14601261373729732,0.009299208581719195,0.0777906764441161
880,0.2412397179808717,0.11289499840195856,0.06719876874245656,0.1572055438859661,0.07890993363931398,-0.0201036498135194,0.22836565096072445,0.1393949904650563,0.21869602624154114,0.033778480853732695,0.1415222470951675,0.03852862055696232,-0.012290888593022686,0.13649794087100195,0.1374785500184886,0.043064100452303244,0.09310734626943952,0.09071776645263108,0.17003319287813565,0.1382661323910088,0.09293481482998482,0.17674396012994176,0.11833691896846245,0.06087612962713933,0.17960307140738677,0.04950774288388256,0.29580834761336744,0.19111091646665596,0.08198630227395498,0.007220439462029623,0.13287589075696443,0.08621275514266945,0.11282407926713252,0.12311295325904516,0.011456589397910093,0.11824116333038905,-0.005702241239982753,0.1292503762175604,0.17247718793905914,0.15044755764919554,0.04143683647933827,0.2096415396728849,0.0975625991156443,0.0205165624004567,0.09130667526671814,0.3042202320615667,0.18738763078460355,0.06824495835957935,0.16295281865907782,-0.014739517172132418
881,0.20082585940375636,0.10447858728843122,0.08402852639954879,0.05134298063027722,0.11994245102967784,-0.024997940375406442,-0.035131057883822626,0.1569141455098708,0.12836144205597627,0.031071143952362507,0.07940201857540134,0.08479461663690452,0.1378583128713578,0.1653306330372488,0.15608323041115194,0.06501302992737969,0.13847353227637174,0.0902672534560663,0.20387562979382548,0.1796928956645487,0.12696989237659034,0.19212493243259002,0.1441341273320226,0.10860172100357639,0.005077170854243768,0.12034554318859204,0.11712379036540926,0.07751472258252062,0.05616034753722451,0.04003105040003439,0.12070360499569789,0.03392853821275538,0.1463525469548692,0.17546097727841195,0.11763964631201368,0.07471423792711972,0.028571494889739736,0.020241126397805877,0.06602262543055604,0.15066096086577357,0.06388344693434468,-0.02141171868586143,0.1326006446409936,0.14834492822487405,0.06414043112016064,0.03799557847434437,0.0651017381224641,0.09552402257071435,0.04981390917040063,-0.03210344335577631
882,0.12303385644352777,0.05510419661525253,0.08320233652744456,0.07484488759340178,0.03841098792386011,0.11485502583313956,0.11835754094018607,0.05976722372254474,0.2352626090985678,0.15310158631083556,0.0832408242874036,0.09327606956219424,0.1858730690010025,0.020263513793828236,0.09241199864780703,0.08727331582046143,0.11642612829520307,0.11980175059185988,0.1464224785337283,0.17807045373418182,0.13573797752414482,0.10119506688827878,0.09507888675939695,0.1481891903138706,0.03383637917217647,0.11358759642178795,0.1771015717091129,0.11767647455248938,0.03424750256684358,0.05862945807384836,0.10672696083945649,0.038539265980301274,0.03931896740198648,0.1270532594743855,0.0690855177425292,0.08870629508573612,0.04641286350456886,0.19302974879186885,0.14081576406931956,0.22302359728878507,0.05987583888816772,0.09972676845534696,0.15713326303769984,0.16198606992334225,0.031746788397938173,0.11503449620432506,0.08894841196113955,0.03284935536789487,0.0025883642179675244,0.11482690886362139
883,0.15124209523165852,0.14122640646579562,0.02718745674522079,0.12296875114283098,0.15688360488817035,2.008951195496089e-05,-0.02864302257440724,0.16236461512688,0.2650433937072962,0.08813289382551165,0.022112763222459732,0.14590838768735187,0.08319718591568696,0.07584440059588861,0.1616010054670158,0.13275198518661133,0.1092403215072673,0.0635551271531405,0.152347235434904,0.07807567225492158,0.12474905558120986,0.11693235485313842,0.1667459144502979,0.012823744386362839,0.033980081654916304,0.08457133305551008,0.1506204561050333,0.012102479408236685,0.035892363274030184,0.08961871322610648,0.059410745102667084,0.1275625726622864,0.11483203362534966,0.15436330051351588,0.07751709822964419,0.1575205121016528,0.10475201624063085,0.1377310602844524,0.2055029885235408,0.07244711781084961,0.18517267438648535,0.0760751688989329,0.16028227731904568,0.11514984382737005,0.08633798926305129,0.11078791570705993,0.14675498802763196,0.04969280370879879,0.09703532108428349,0.11011186240259047
884,0.17072346226412566,-0.008256458705628689,0.16099578503814216,0.005625551744660988,0.03796878876074631,0.1841429383572617,0.22312201697098497,0.1841125671933413,0.14255215897031392,0.11220700369423638,0.19000702126710498,0.10287330686612907,0.09843784680479083,0.07860090953828713,0.19516273017520108,0.1257722782138755,0.19753962808666978,0.08858692650454997,-0.023478774763275034,0.14905295740997157,0.16952768688131756,-0.06286864082001771,0.046753582619543786,0.03860708372481357,0.2067539685021171,0.10897412987695755,0.15965944771129545,0.08251160138104899,0.0939876715424643,0.030533663833172166,0.15072574913492154,0.031042634366106603,-0.03116944579970778,-0.0438164998996363,0.11460190192666735,0.05177504513519067,0.07821534269567998,0.13354773608282183,0.033723728836599264,0.05278951467030617,0.12920593909987696,0.06255426844199695,0.15225660522277368,0.14990969437779453,0.049504079040418626,0.05172393883610049,0.09361369441306343,0.20629442393730657,0.019172878834342433,-0.08882299896396373
885,0.11315536785378731,0.11737204382884346,0.14349213439682212,0.07652128804932061,0.08241472169234797,0.013736268030294355,0.1634712026346457,0.06908604994762568,0.13266805180649646,0.18935811102748099,0.04694898322319411,0.11213805273320178,0.06973171849457126,0.09482344079256645,0.14726631254092978,0.10356513596157114,0.09132160544350215,0.06339515346709783,0.04264103275613127,0.14912395289733524,0.1846766531003236,0.11315585834497743,0.21271916174595742,0.020995552279633824,0.18666756641896795,0.037683047134303316,0.08096947605970407,0.23824968967894145,0.11586083541127024,0.07661295446489569,0.026823256971862476,0.0722806979162841,0.1188246925059707,0.03305319020554649,0.019346785618274336,0.16812363242375114,0.12665728019896055,0.14494530828532595,0.014224781223324528,0.08850298825926599,0.09694798318305659,0.021383367206984083,-0.006077027786409986,0.18241616316513123,0.11032336480602299,0.10691707644425098,0.13370537160277352,0.068066966786363,0.08319704621505941,0.07321684799316817
886,0.22476038654205102,0.0608829854296159,-0.007100245541119987,0.1973047823530373,0.0582903848618254,0.0533365177341118,0.06348791849756875,0.07855356628144594,0.10308273993428278,0.15303786415918838,0.036005644643398095,0.0865594138536635,0.12844074576627582,0.08877175594742594,0.1121459437303763,0.12072281170842497,0.19977432478253984,0.06591864388418023,0.040542421230289394,0.2726106025105177,0.09041993908495237,0.05187183171237214,0.14988920656875374,0.13503646353233625,0.20967497511246072,0.08078669724389163,0.11442751224391735,0.14855815220098098,0.013695965218314768,0.07177779516942974,0.04377013457537791,0.10158855270638363,0.044707793319791245,0.06946813835289628,0.11492877007763963,0.163150233223477,-0.00463537763305899,0.11512727031377497,0.04663477506046389,0.15813010321544257,0.09260604626313874,0.1821663931556334,0.13696268174079929,0.12173324035318031,0.035145952846118655,0.08180099456613847,0.11532213865537097,0.14552641017183057,0.06646335970608948,0.044508257358870394
887,0.1523847387762047,0.08539090164526529,0.003692294139653311,0.1322269261256794,0.06453749307824265,-0.01625906023006829,0.17513709626805402,0.08934580167388351,0.11208944785643539,0.1243761678373607,0.12780574740059716,0.11818382559014924,0.09409838795160251,0.12104108447757458,0.08849158835749298,-0.021675010976411484,0.14115966612339279,0.07572704172246603,0.18428950529420746,0.1400155135955142,0.1824302806915417,0.09363194529157182,0.21793564060808385,0.15667990613459348,0.08723657420456392,0.12052544745480576,0.25636034073182873,0.10803269329864876,0.08563247700136976,0.12197024637553806,0.07549589797267235,0.1769357686280827,0.1345071722828773,0.027860897386854433,0.029883002548230196,0.0346848374157929,0.16111337435973702,0.12493740808459798,0.067954094688908,0.08667421685985978,0.0680835358386997,0.22600980595548525,0.17033755332996506,0.08780827366619076,0.07047172490957472,-0.043728744211051926,0.16190865964664256,0.1316765805023861,0.122354503235045,0.07623608709375863
888,0.2234467387710781,0.15231753373028808,0.02129888975178677,0.08954939697941224,0.03621228690638029,0.1457730034852841,0.1023255604959583,0.14573628407106642,0.06890457192236503,0.10610830128105776,0.020793559889909108,0.10947470636744173,0.15153356279911015,0.03346759746681305,0.1527273880625574,0.09733409817005893,0.051794107472502335,0.15829715764624083,0.09821476235317182,0.31684513756728905,0.16355153846952059,0.1560206966333989,-0.02262834099229481,0.020242091006516416,0.20873652964433362,0.20748916937587772,0.1600876462033036,0.012075314677348922,0.0023381566810226993,0.033364944447546355,0.028226203353048727,0.046889396247165704,0.09117418064029703,0.012004969710330419,0.13591274462747413,0.12058799539623383,0.13255864065729034,0.13265045828896102,0.1232718994697631,0.2393255285145954,0.08621386117714834,0.13812419973640247,0.12828688066645721,0.133834905757717,0.035097408861965974,0.08384114302797152,0.10866825355263353,0.10865556979518008,0.057486970188663646,0.01928229949457061
889,0.18381474724905136,0.16026735708968742,0.13875012704326997,0.1487634364845946,0.10586937993794181,0.031303707715992335,0.13402971270066763,0.11133418349079692,0.057730697989953374,0.09856532501681124,0.05561333376320633,-0.04748531894896685,0.13962665959438633,0.14795061597422374,0.08956734106650988,0.08199926670940309,0.06428163299745267,0.2466586944026167,0.1819089513942854,0.18353336076913518,0.1457630287341508,0.21444325977828538,0.09251108652937252,0.17736262206067285,0.15137143393758237,0.17569481787747443,0.312365440815668,-0.010761073680501812,0.17633529997481293,0.0472719065833162,0.16543037001461022,0.08807217691708909,-0.08129705125537733,0.020949861856857026,0.18301663172690516,0.16994622783515498,0.12045841890121951,0.11790147550666848,0.10604761354722779,0.1311632716892742,0.04931013215971568,0.13779039298109505,0.16345924545404153,0.25055458560261684,0.009446031995214007,0.12802416015049947,0.07210616390126849,0.1197566039511893,0.03806227797545821,0.0696206247806415
890,0.16105521057506447,0.10494003119019879,0.00758667951872192,0.044227952452547736,0.10087189563711008,0.01996017012078971,0.12304321152474118,0.10506126334027775,0.24923100566417017,0.10864141579658926,0.01888239321945299,0.09463649446760534,0.18668369129620868,0.030851389093505432,0.097351682015826,0.17175802827568512,0.01784873420463038,-0.04513027488443203,0.15496137021003323,0.13226840821720653,0.09364592684902084,0.026438958184185866,0.03884662416233174,0.1636402472125722,0.14356611402490496,0.14651336726538214,0.16343163599801402,0.1831861784483166,0.0014359773307196881,-0.039388745575750395,0.1547894875525443,0.07309182550896826,-0.020249563223132743,0.12047005563370038,0.13460060063212148,0.1758440853357028,0.06784514991818946,0.01876541308090246,0.15412585671123005,0.1348599312980168,0.07034683568235095,0.07256715601049664,0.1640793435785126,0.08623054931784767,0.046917949401003814,0.17714648729593163,0.08945012012064839,-0.016408495317402037,0.061598353903838075,0.08371347030926396
891,0.2212818266056851,0.21940520123739748,-0.0018858988315110237,0.07350966347091371,-0.02587462085686859,0.16171165864976791,0.10935137335911838,0.059432954539739236,0.09114835152009643,0.11489502105300005,0.08629000438784377,0.11944745230636383,0.052047596843458346,0.027121916474916886,0.14660348867844894,0.07631993435709805,0.18131822739260414,0.1040252775469128,0.13868889378541688,0.19950403756009558,0.12869702368561542,0.15137567525874693,0.11143520851029916,0.08300643938195253,0.1579433338805086,0.17792189219463836,0.24769767651109856,0.17143341203065174,-0.01780319726307531,0.19693326081610427,0.050006187566099314,-0.0017481466355652175,-0.04916117506444565,0.09524952839451323,0.13960008106509708,0.09583858284289892,-0.09093742474989251,0.18694272413842503,0.10451491406027667,0.20478519127893932,0.07865360247257663,0.12864181829681862,0.12766043055202572,0.21524618506988802,0.06778610291766397,0.056201272825777915,-0.004685232474983833,0.022510590809488196,-0.023744365631416332,0.048746333890911264
