,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
784,-0.02182299802812156,-0.09389727485133577,0.0765358993396686,-0.07616230047556323,0.13678973729785635,0.1165284945364523,0.056678904192172044,0.04099374433011751,0.013744907074145829,0.19482780458373694,0.1751207969819484
785,0.030131423976469653,0.03645825366020886,0.16911010458100809,0.14027229382730655,0.1759165188384716,0.03372679478174023,0.13442085735377168,0.14234274082927226,0.11207313497496284,0.19696984784426275,0.12073197168793245
786,0.06791561333970907,0.0978890047978687,0.0892160229333547,0.1755716206732787,0.0856103333577413,0.16510833091984958,0.04262774872479452,0.14317807674169553,0.0550610920543282,0.07211040985146916,0.1945406627292837
787,-0.05785307693592653,-0.007945555646953947,0.1236818812342964,0.14203295247609857,0.09978540072857067,0.08413905076137303,0.11135882661882883,0.037547639676441015,0.11661576913273995,0.049678907791209814,0.19038377735269776
788,0.022527858761804832,-0.06176605877795329,0.10085645848234238,0.06495813285119728,0.06589741142246985,0.08344142334514752,0.11643115254957986,0.02589677854049225,0.09071337978006623,0.14623047167469264,0.10058459137007696
789,-0.04055149761623191,-0.02654088317488808,0.1847794593854544,0.10614206764147735,0.28194743995694066,0.12402233906748387,0.14446275972411446,0.06622989841731523,0.1400447869716549,0.13681296351806285,0.20281721174309655
790,0.15112099139963137,-0.04434508719161475,0.07345532478326032,0.05102301525686115,0.15067194951308235,0.03903882729904425,0.19773817020507128,0.018664887723215562,0.1789461812348477,0.14050551219153903,0.08181315629017365
791,0.05580505084134668,-0.013841057844054372,0.07309958432691122,0.03532849467132848,0.09714073335881597,0.11598001892893774,0.18614922754879087,0.05770243589311339,0.15622295063707872,0.06975832617557742,0.08143184759076177
792,-0.015165916983665095,-0.08218769325128726,0.1456858371708132,0.13935999522204198,0.20171959856411098,0.172653854717115,0.12378472270469026,0.08883302270028244,0.1348425096816772,0.033795643349355864,0.1388740250210107
793,0.03346142280357578,-0.15428117790425494,0.037470936738335216,0.056935566735907564,-0.015383408815760093,0.04377826583480696,0.0833215029448844,0.06490605430889908,-0.0038641494232687368,0.05587055191413842,0.15183643317286108
794,0.10615855743293583,0.028691207755805213,0.11279059673164615,0.15277493584450996,0.16859063967254403,0.06915505525808556,0.05996887910077144,0.06009268485438497,-0.05456363410752026,0.0554458010374117,0.11080803215528001
795,-0.09171007524440013,-0.1227123168494199,0.18478231317687874,0.07831062157923024,0.08815224888162883,0.1371167910189526,0.11831866034075329,0.08750346795985929,0.06470461483506397,-0.024100078251365637,0.05984074931382218
796,0.0591119195674753,-0.04263449952481846,0.14600393462915381,0.09230924858854261,0.13106002095895763,0.034081939735112,0.11724422720260229,-0.0049491576671619,0.07002491445976256,0.09079152477806439,0.10988427928421979
797,0.06280290491996375,0.025763264776624883,0.09424833852966184,0.1801093765095258,0.14956116945209855,0.037356907662097004,0.09707549710954867,0.025304052596015647,0.05408091147907237,-0.000991225007884548,0.14107027534139518
798,0.13749988011654654,-0.1162564055424321,0.1035691682231679,0.03950507740818745,0.1214992342024431,0.09927947909308167,0.13411752392516277,0.08067128135084241,0.13822735124461336,0.1251532303486483,0.11618647292784995
799,-0.013939571409280094,0.00728553166224849,0.04264902716608395,0.07016937011812575,0.10753410547775684,0.0718163669359021,0.10412617364953652,0.038348372468353265,0.10998641363133684,0.036414724402354805,0.08761753396218454
800,-0.029723283407220673,-0.014669487608480617,0.08650462562463317,-0.012999700037199172,0.07350270383685675,-0.003301284947879328,0.11288299066862306,0.08108486598585808,-0.004986913125303731,0.0751058214646775,0.13733715418453776
801,-0.02518377247698676,0.10646027717790084,0.030830691375691017,0.02501932656225042,0.2018614760169906,0.06080773398385647,0.11785015192055577,0.1794326615417984,0.05128088107896158,0.1118650949350039,0.16569486931084604
802,0.021449765451524366,-0.07063884795050325,0.09009612056495618,0.10531070298070476,0.1848713291641798,0.08683115324528201,0.1741073418593108,0.01154768268470735,0.1370764609002105,0.02710442004929577,0.2060048169856087
803,0.0892506715943975,-0.04460758685075757,0.15483090128490248,0.030043566798312972,0.11897647454966269,-0.014431447889565296,0.18675832381597682,0.13086841990818113,-0.05992448402386169,0.08814300282228567,0.06843589289215368
804,0.021161602659071948,-0.012466924933932089,0.07282264754636929,0.08845862109098623,0.1346381781669204,0.1823201611353966,0.07902899844003763,0.040825638278656706,0.020474175594732524,0.04936052575962998,0.21596942391675547
805,0.00990549780259603,0.05948357133652651,0.07351942024704085,0.07176519621012996,0.14905709950836624,0.09768169324547095,0.10423886669147642,0.1277131664050488,0.10831150494564236,0.010667589606455603,0.10360898460803615
806,-0.04039832404194127,0.031414147959794816,0.05309218164095068,0.028150642697672645,0.13256314517981987,0.25439087591190357,0.08785840459926647,0.1480873298590349,0.11728040447826245,0.10161165007168149,0.06252450017621568
807,0.01360552635095937,-0.04835303830758001,0.04829162575621634,0.08195975949487616,0.14966962626311153,-0.005596728972319203,0.16889028741777018,0.13295270261801775,0.07933150979730817,0.16499407222125156,0.07934374940953343
808,-0.019877293583794958,0.08319720451699397,0.045879812794295205,0.11445276803697929,0.19874650355532741,-0.009578155944765984,0.28978964975567745,0.06600671408882897,0.11233430606661583,0.17006793825387567,0.17561389122320725
809,0.057627144748753335,0.0576536002040132,0.08688175473667797,-0.03439810560042753,0.1361583149732071,0.13998257814293139,0.05050385996343176,0.06643514029473101,0.20255663235336227,0.12921062428838978,0.07294092612323783
810,0.06709742470791226,0.042681208732636776,0.11408372578582075,0.11640324288502311,0.11611834089287311,0.14436933356534057,0.12756826831803894,0.010830865413116878,0.10921596311136315,-0.06994917637685028,0.19392240464259425
811,0.08439037678551221,-0.03447490134441041,0.17473701490993296,0.10530827887254492,0.03302990345006407,0.10573861392414426,0.10996222409220312,0.060221892259431795,0.10104897537313386,0.05782134691458927,0.16221217238984517
812,0.11787080412485958,-0.059437726553818224,0.12138505747901956,0.06648328268196614,0.06504888506796642,0.06830727439047331,0.13825978653751106,0.041839306499018646,0.09511838371109044,-0.002891785435534847,0.1704121760743124
813,-0.03402632371132478,-0.020444941292914187,0.13897994713190467,0.0034130408597826296,0.13081605963709617,0.017289609410099216,0.12882330351785382,0.06137037533178517,0.05470519701536315,0.045329229551620207,0.13624720614139085
814,-0.11007947804934948,0.0481280938119326,0.15562452757592066,0.08689171205985186,0.11388470922738346,0.001976446061959236,0.1456610096672534,0.1278864281197309,0.10743476241155023,0.05308447441168971,0.04165495748686995
815,0.03611676742221816,-0.14957117821836327,0.10061336300844187,0.09687483272326025,0.16077982368519922,0.05325543250690148,0.09334347825316665,0.032376827906071215,0.12291256344663219,0.005518275776851064,0.15825723421729862
816,-0.02415239574403033,-0.034905814764101484,-0.017742283914686536,0.021272952574990033,0.05344072222458288,0.06015148527388875,0.10920220802420944,0.013481905308371307,0.19259522655178749,0.14935000017861644,0.23012106331874668
817,-0.0431027598284914,0.057315037972126726,0.08180834893823041,0.03996274693253934,0.11494975086608072,0.07489306899479468,0.2262719811304835,0.11119806261376404,0.046956936078533705,0.15457807034803486,0.18013304060876148
818,-0.03863904157368516,0.05992398311385767,0.09229512186710104,0.06669872677926815,0.054259972882925736,0.08524822294029916,0.19031807128668554,-0.025376998184978572,0.12361230641637948,0.26162723145596933,0.1450307890271312
819,0.03679809119780998,0.05105090218333014,0.06423918040227751,0.00940386576306653,0.16119311980209047,0.0982755381232218,0.17342195061108823,0.12668828830241013,0.1198521638937315,0.19326732951672415,0.15713535873130263
820,0.11876281106713384,0.014675588704104217,0.13375403988330953,0.04007969952697752,0.11903339741571915,-0.0036929704661464533,0.07512543727411454,0.08145354533801015,0.1023557592165058,0.11078163834057547,0.2084802852917718
821,-0.024182314422676193,0.0070523444844879015,0.15441343288541717,0.0763348803639637,0.06569830782325324,0.049353804276747126,0.28269148719598836,0.11392699350774912,0.0355686511407769,0.06837204755303004,0.12708792207386319
822,0.1293037157805585,0.13971882205864303,0.16447969091728093,0.14428118623076333,0.13459877109505095,0.10738400832699761,-0.014199408908217286,0.09226868794592608,0.09383749461927784,0.02851030938804174,0.20306939917942637
823,0.1061201284523458,-0.04869129178676762,0.09316032090479433,0.15986506190749636,0.2423871417783814,0.052169332184605545,0.1037432400763325,0.11668987080541887,0.06882763159800614,0.1272912053029838,0.09147190266900004
824,-0.07818315641415695,0.038857716409224564,0.14338899590411033,0.10587177185079479,0.11084423720706106,0.02812547739293216,0.1018534137518834,0.11097447631844189,0.1421772441171388,0.13128936166039862,0.06678896854425748
825,-0.05419992843907662,-0.08087606491991937,0.059946982390750594,0.10378442181571651,0.1515297122611393,-0.0008693591123231266,0.10024246562788472,0.1049471179767361,0.12194725970548013,0.08366229689303656,0.15188774255422516
826,0.04468219255480406,-0.01402287647135684,0.08105150935708642,0.03178804096295642,0.09693000379268835,0.16101020966941038,0.15423390065345052,0.09660806808595963,0.0037608638072366696,0.18474587258188715,0.11021241222407685
827,0.0005826880487664523,-0.010207424698100525,0.05453431204143644,0.1157225885468915,0.09339215404191376,0.030571412340126263,0.0712215993163796,0.017460233210850662,-0.08199858801892913,0.14240720452371589,0.19690706497492344
828,0.05776677705732092,-0.07010657747790588,0.15258518229417145,0.1989772090987543,0.15151385052197963,0.11474405009688882,0.17275043339459692,0.12265650332207473,0.09736190671840567,0.19419692976090291,0.2876368286681172
829,-0.11678569694440387,-0.043028084397191135,0.1395139430370341,0.1689362705654918,0.14025519291870792,0.10345544109732574,0.08944586880704529,0.049082559513740756,-0.03692448699368093,0.0484483345948738,0.17305860793714647
830,-0.015776709510879488,0.1400983109670609,0.18831051433531412,-0.009409948006112815,0.03956917634229823,0.11735671504744812,0.08131627954225629,0.09909071112518397,0.09762637990740307,0.10941462185945529,0.07016944928595108
831,-0.09653442661250204,-0.03637213505884627,0.07619095003214611,0.08322483328649884,0.11522990824015505,0.10113508931838235,0.17198987352177622,0.10642757560639478,0.04414900934982807,0.18125615382296242,0.03303323745286183
832,-0.05208702532611995,0.060632503315436515,0.0028124575393025557,0.15854380055314649,0.1401821573555169,0.10275110409580092,0.12030138921284243,0.038701304243265754,0.1285883251772488,0.08612654706753799,0.1679233882568752
833,-0.016897310749537393,0.07923484603799409,0.09783307755159303,0.10640418742473004,0.08275699993718093,0.13692390296337084,0.18277618185200625,0.06579866164869132,0.06997586889098147,0.09129383441810252,0.020349399117479367
834,0.014974570235800936,-0.017815372191501016,-0.0011598580384559187,0.006770804454243681,0.20263958313750471,0.12404802711150278,0.014940375528223008,0.06712857480922298,0.17745103949951213,0.08038687552335842,0.13554255530252843
835,0.03134618776926081,-0.04654114940212525,0.18713510771464725,0.032586280656617284,0.1274277830222139,0.091354337528797,0.22239578358379217,0.10670633884072427,0.01850176145049411,0.21049652763712762,0.10893228363173507
836,-0.18027790725835255,-0.033767320583624784,0.019409600267213355,0.11162279458958087,0.10320380231702785,0.11811295156637054,0.09557382481451066,0.1763645479162635,0.04420387653116992,0.02991705862813613,0.1705132569310337
837,-0.02628634775494343,-0.14631342606437972,0.014325759201665993,0.11481390750774052,0.09856558801736719,0.07035332089812418,0.0942568618602746,0.10358660813147702,0.07044113051439882,0.10542774965142891,0.09693754819687667
838,-0.04464294051152943,-0.030885960914237474,0.08026983271470423,0.08403337366109796,0.1352491101027854,0.13614542537362037,0.05632562986760281,0.07865927013431022,0.1565107485380313,-0.07749924530773315,0.1650103427245752
839,0.0866157183693395,0.024902483285345667,0.14716932444624822,-0.025185798758469196,0.12112366169043591,0.07744008051803986,0.09786819031479665,0.06518207514487052,0.12180734908339079,0.10226861790233482,0.024091097494150338
840,0.03209957587626775,-0.009938956796948414,0.06138291902757596,0.15926354996706357,0.13733370855444316,0.10553668176048098,0.03495906692653998,-0.028145421002959452,-0.03781374217376197,0.14856893075179992,0.2643865157586732
841,0.013948186837676846,-0.03937892781440518,0.10842395893374364,0.0482764746004789,0.1352475938845959,0.10126587161267032,-0.002464564301195701,0.07017310175279873,0.09828366676368477,0.10846514792793878,0.0869700598924018
842,0.0061470017719357966,0.042935084728675535,0.16539863641410193,0.09017746553887551,0.24787210399226764,0.141186778025382,0.1510958554421523,0.07992982575834183,0.08413294803011612,0.18926610340698838,0.13242678037057612
843,0.024074017781723467,-0.1023654811510684,0.16301231250764125,0.06110553702522248,0.08564996574058481,0.08347361637859152,0.08329945862081684,0.04922669139655565,0.10824758303853345,0.11416006097409323,0.24565531242642433
844,-0.05062261799466883,0.026552122452185967,0.13884710004281936,0.0707184323193447,0.14625495678603223,0.07856224963015862,0.166255361976236,0.08265594875587141,0.2214235437429896,0.14598722435748343,0.2150642918332942
845,-0.0033280123832162096,0.0460483365772652,0.1211219876961943,0.13578464748544386,0.17582932412573613,0.22376120908518451,0.037467238053270555,0.0785640272479412,0.06400007765553423,0.11097829864899018,0.0005644182346424276
846,0.0904824046576017,-0.004794602485179858,0.10126206245056023,0.07379773112681025,0.11035828368528139,0.0809292877386708,0.13350633572099177,0.08262152979711838,0.167899868322415,0.10705594324294304,0.18997776625506152
847,-0.02810754610859482,0.0725757967857217,0.12777367375267357,0.07832511518043084,0.04575555717794111,0.03410913260835039,0.22426932761305993,0.08497208784666294,0.10746739024846312,0.013889539090977898,0.13597554475068363
848,0.08558648183827483,0.007396715968787308,0.06290615177432468,0.02783103390372495,0.19725314576497732,0.09313391941596529,0.20152424932969581,0.10456252688462059,0.029615604859588397,0.046343892980288515,0.10251588678909433
849,-0.04972841571351053,-0.028636383436382473,0.12649920756125793,0.026531887300615363,0.13297317987881788,0.10756578644143737,0.09256732895607615,0.13580910561212955,0.02601518570178953,0.04973961922529063,0.17236382950344478
850,-0.07665995092459925,0.024216234798378623,0.06843773967873078,0.06232836875707998,0.13041651904484444,0.0593974387989228,0.11056957995316442,0.09115622801037954,0.17490829315501286,0.08464931684810578,0.02057758378717143
851,-0.03161045620614402,0.041556935821569475,0.09140884398848642,0.09414476577016595,0.13113581528091123,0.13251800707573258,0.13373420669915465,0.03416274783781777,0.1353775323343376,0.0922104778547051,0.11220599331468327
852,0.06493460771780253,0.03301560049764156,0.1321986304255207,0.11336531980575769,0.13285316596001834,-0.005806976523927088,0.0599818800904612,0.12041080214836468,0.0825101458266308,0.15234663520833858,0.056389653997361955
853,-0.010593387279018856,-0.03128482025276461,-0.010216775625098967,0.13858440005954564,0.10619080932497045,0.10819409053242596,0.16193916611616083,0.03818789257818252,0.22207412078253558,0.030300362313537665,0.08440031277681909
854,0.028686132145658554,0.118159062598163,0.13708070275899287,0.17451148127914753,0.08923909755684824,0.103745575228828,0.21504646917571016,-0.008033683041150616,0.1315449616466313,0.06301941716784909,0.12389495749034621
855,-0.15250230060051395,0.0752181486704583,0.12667283919729252,0.09042962669335625,0.22938123619657477,0.17135951580051256,0.07292431591808472,0.14080745094807953,-0.006191920234119446,0.11925688123519375,0.18230299940420758
856,-0.054687535544619026,0.07341692682183772,0.05381039238995474,0.018285004219883383,0.1991439005926377,0.06975068645408435,0.08741427115047967,0.0036542447477743347,0.1235066399824193,0.106048759436304,0.05287166435480659
857,0.06512766465083421,0.04016515509421644,0.06985403733783052,0.08498009608729234,0.10838290206729782,0.04727611904315045,0.04931409955091689,0.10041933787809791,-0.0229455399729336,0.15628134269728555,0.06236244883891736
858,-0.031961362117022184,-0.1125698367912713,0.14875551584627464,0.08251406857151378,0.16174685765824748,0.10452978087403285,0.07243559783212929,0.17816712679329386,0.1539051152372419,0.1316714515086734,0.15717748302429865
859,-0.047516062871899876,0.01839919049763633,0.1612429922363193,0.1541326627567063,0.0898297505587549,-0.008701394305074828,0.06776354311616974,0.07888451058643024,0.1120499811619769,0.0120976608004044,0.10550474683538144
860,-0.11813293884732139,-0.036185436038797945,0.07023949486662728,0.08580307384308206,0.16309304249813922,0.12423481345836385,0.14561004069400899,0.032540541059306614,-0.01374763405243675,0.049847252071772374,0.0750543844128811
861,0.14304923889265714,0.019711242558557458,0.0423695619443629,0.11351138146233276,0.18170859894045677,0.16098039626763533,0.03970766901053187,-0.09684158072549608,0.026848408839108995,0.013640770500558636,0.1872805639784775
862,0.07764079093505478,0.021637138957734926,0.16513415323720623,0.021953236111102725,0.0653252431853987,0.06084126193577918,0.24612557744121663,0.010512629280806393,0.05252848107730658,0.16073141187822934,0.11270191866132061
863,-0.040951910773813126,-0.03350585558349358,0.07518928348622052,0.12241254943454366,0.11119810822383767,0.20574179900964515,0.18205909641978493,0.0281600797360973,0.1803220280829184,0.04097023638249183,0.06695660562990295
864,0.06305086199180704,-0.08188116042743676,0.12561923207303044,0.14786308585044652,0.1431585796400429,0.03737138907755094,0.02714284409614544,0.045666826691056796,0.08852163390847999,0.0491240514613122,0.16854110095534058
865,0.05056583583831172,0.02800210511763616,0.06705267741335551,0.0931526522049121,0.1207569467132932,0.11174514011355235,0.022983452269523773,0.05869372293792785,0.02463000708229459,0.07852279188125327,0.13738201509880882
866,0.11662566262908235,0.0021979767121150426,0.1135808152878462,0.09396283702421165,0.14764285503881835,0.061465555597459406,0.08937934470749714,0.08412585590709477,-0.053535693463636826,0.093379372132995,0.22606180633335907
867,0.039406385884837046,0.07619111149865594,0.10826963149087254,0.05965861059684121,0.16700019932448767,0.00980413765633285,0.08658489875006149,-0.04959351334569936,0.1348929099526512,0.16644280336899345,0.05614650568300541
868,0.05096423236114691,-0.051061170253381194,0.09357510241099566,0.06245889147292114,0.13579968896002795,0.04144158053635646,0.20847198420666613,0.08641876411318948,0.12160370932054736,0.22510798341747254,0.1284786539219242
869,-0.017123446640342783,-0.04561769068915198,0.07957341718799915,0.07284027775891598,0.175308372080526,0.08875535389593951,0.20786909705959472,0.07288302233521982,0.03751329269236521,0.04048313779474202,0.18717479943194312
870,0.05769208217831886,-0.04494333206556578,0.05496346076907943,0.1368932544970457,0.05169249398608673,0.11535022174957131,0.09152275250373666,0.03865939052899361,0.11892612618790187,-0.00033497940220485623,0.1656910880632677
871,4.2980652467328184e-05,0.036953518659997096,0.10857021859293538,0.07123318405812677,0.05674122301734291,0.0655669873958142,0.06835323669851928,0.13958934060541806,0.04027215569063427,0.14149259643912662,0.13835552251085684
872,-0.005208831674934855,0.05458033275224019,0.10081396711880146,0.04926202639300027,0.041086248435974915,0.12181192362402199,0.07586333972577626,0.06351248946975735,0.07826394461058828,0.0529182143493398,0.1650255790799747
873,0.0583830909099175,0.010606064292536743,0.11988282381396309,0.13866820879134972,0.14526041437420198,0.15604091049418792,0.17467649470708238,0.10436259452774695,0.20748025191723565,0.16398807440411753,0.10779731297083513
874,0.029066157163572783,0.13709183151811058,0.1051470673313946,0.129998684590493,0.10583979235253159,0.09633857206604975,0.053965774639181986,0.10508901805372965,0.1181320002024485,0.10979176165263534,0.16806040650300394
875,0.07941000730480137,-0.08667321008526065,0.034537059755610076,0.022260867459957624,0.12212034647208866,0.16977188385192468,0.0799867573757897,0.15227897158149314,0.1984443205763188,0.09278449881167537,0.256457697249292
876,0.007918449208717851,-0.013233000223759561,0.12742821475132632,0.05544096873525952,0.08742492369709054,0.06824662075920268,0.07648486444239581,0.1838577817205286,0.0928764273780364,-0.031132447133603063,0.13213427293224264
877,0.02073184644527974,-0.0865073887705422,0.13389656710469966,0.03682381541070996,0.16435352673658207,0.03574021535277201,0.19187208713063036,0.19664473693064863,-0.01524927147716354,0.05705243513086981,0.15720527272316118
878,-0.005525927775872019,-0.024604219347820977,0.208185567233439,0.04297943802946058,0.14972866695761397,0.02381542507811942,0.10585038946180715,0.09210906978777317,0.14421395138170362,0.022761825008818553,0.20946315726467132
879,0.1460582889018691,0.03105525868933051,0.19210792155511805,0.1236994352986995,0.16085548992700094,0.023020810176233898,0.17882194523994235,0.06507802086457336,0.026263109790910805,0.04057812137564733,0.22590788537168713
880,0.02341470344000605,-0.09146418590558092,0.06813459727652153,0.09103829456963998,0.057720026145719174,0.11960193203478779,0.07436477618596572,0.16509449803200316,-0.03416790106823706,0.08297967817647223,0.1748949223168513
881,-0.08592498553101417,-0.06745254682411227,0.0913895699491643,0.1340111121824488,0.049140072002034255,-0.02518784682091822,0.01401412424954479,0.08298815565808554,0.07879888220851022,-0.00018022940775049533,0.2076942715214353
882,0.11011534893660811,-0.13336085812135445,0.09906140954981642,0.03830609831981393,0.14250080875559462,0.10704495211002987,0.10075059588287222,0.16587937355079088,0.01343608492044381,0.13200777009080017,0.17556237577680447
883,0.1390656598347033,0.05182229931076591,0.11981730449676903,0.03519347490021185,0.15231134579198544,0.07744832082524311,0.15182533048398977,-0.003707039543635586,0.1161108650951686,0.08066151720710567,0.23800425810534878
884,-0.09823023889818738,-0.0177760880064237,0.07138704884952195,0.13274538679220807,0.12228758333580954,0.08800020942984889,0.049828796843464085,0.01744393609791578,0.06437176533262016,0.009331797854666979,0.18543267415941903
885,0.011129014905548518,-0.0729282517833158,0.11164322122786129,0.05941767100122723,0.10176386957689965,0.12414383967319832,0.12272398555967817,0.10367274741846434,0.16706669927562606,0.046662458598077716,0.24005938286224232
886,0.013554104584357149,0.006670991481978731,0.17132732780358537,0.11162026668898174,0.06524034423558511,0.07823494629529004,0.09331749217471236,0.1143043702086392,-0.002775331060061781,-0.011531817150415513,0.1052258409497758
887,-0.03679148874211576,0.03630603472668161,0.10281904291838705,0.08476083225873504,0.24631174612077325,0.1529650261567416,0.14256655507606578,0.008129655240409909,0.03709688163729944,0.09610042558919751,0.19622957148975076
888,0.008455835903888967,-0.09910642484899379,-0.13883563140861246,0.1698142135278255,0.23133883458264806,0.019954822890945263,0.08101671498920789,0.13285674031308664,0.13668914720477918,0.11641434006949503,0.14724160460506996
889,-0.0582452087071178,-0.09181351446955187,-0.016523916311034965,0.06139499108871912,0.19731220843823574,0.08508998180888182,0.19124134843746712,0.0701594756040322,0.0882092771763388,0.08355310567313612,0.08968839977838154
890,0.009887530688082052,0.04314945913287477,0.03602597463474433,0.09583659449792092,0.14942348212570464,0.16296341983072357,0.04386262403530321,0.17020325989125834,0.1478114741585968,0.130553535171542,0.13080411711336815
891,0.08546717421536282,-0.009144790064556355,0.08501612747567239,-0.0010943987368380132,0.10527705022701979,0.07670966745443418,0.06871002300367886,0.06897192400839285,0.09716811935523482,0.1663482287103892,0.1677847464319869
892,-0.0936245824150398,0.04913837449494353,0.21911521325665775,0.13129495467095756,0.18134000990658644,0.019743111861348157,0.12131007178811522,-0.022766544604649795,0.011485357679113887,0.0702182516716565,0.11604612915335798
893,-0.0181857132897984,0.005930495839845469,0.04184194112728654,0.043084841052666925,0.14273670070046884,0.06006238283808174,0.09517431658464624,0.024234132918327045,0.1458987614133836,0.03692726540830279,0.14746880515178706
894,0.022411144157728675,0.005099597045884419,0.12134416119080389,0.05251497106468792,0.15139148605191455,0.22188766007899552,0.05867844738642188,0.11611608811776926,0.04522640513780968,0.04410171750991598,0.1653940875331277
895,0.03007856452094443,-0.0445642978455014,0.09721019627870615,-0.005745018905007966,0.06267354646157114,0.14303285412990452,0.1075698121738447,0.18701754138948093,0.18817467493095136,0.03443646913782232,0.16354248235425758
896,-0.004768436450573232,-0.008206740802901236,0.04573143594512633,0.11170600710892825,0.15563541082448684,0.08020607461355352,0.13984933493111948,0.07972222235039143,0.0760848143704898,0.032090580862689955,0.0936517741107258
897,0.04666145185044714,-0.0512797799256128,0.1483015252675908,0.06561368536305302,0.1854026890211868,0.006412684942744551,0.1510325290766909,0.11030549232330561,0.013102571696006779,0.005368662567689253,0.09630000949264289
898,0.08190666348788904,-0.035750598265806344,0.1222232899376513,0.07537758936464556,0.12379583609745656,0.06830428756159974,0.02045665968311387,0.11128817107606274,0.1534785759187157,0.042478942697051714,0.14202073528556822
899,-0.07959662358270782,-0.01204865962401606,0.18227113291009014,0.09803871844974227,0.1261305759687656,0.11161136887159663,0.03391119097610271,-0.04722369848710384,0.06167956872947411,-0.026570849740380837,0.14871262734521995
900,-0.15445338680647253,0.0518694431998204,0.1744367268881464,0.03891035606088287,0.031055166874938644,0.16765865374710728,0.12432243194770022,0.03612510934851765,0.09975389465523138,0.10187867416985356,0.17837081487524872
901,-0.014797896637704422,0.04953655203284132,0.12276808614568147,0.01284033856182635,0.05752692551227824,0.12388562560982909,0.2248422129007185,0.12521849058076215,0.09063552283643343,0.08825495972628793,0.1832560796924292
902,-0.02459046833466248,-0.005503207584789634,0.05717426692053781,0.1764723157727486,0.02907018004560998,0.17767289312513956,0.051900808336770056,0.11375531149058553,0.04592204763176174,0.07793392531785853,0.15032224128712043
903,0.051029875463472096,0.10058281568337862,0.10708151539726508,0.07843206758922493,0.1804400182538225,0.07323885889151467,0.07635397533643307,0.05989941750314733,0.06238287978766719,0.07756238225775802,0.12496527961529157
904,0.03209117902045461,-0.03724481517473982,0.05036308583743634,0.051306520496432105,0.16821583292951212,0.048137357303046246,0.11481888086710136,0.010863777266905461,0.16020281147859428,0.04147679119689135,0.08067217065648132
905,0.14704381097771516,-0.056754330048320124,0.09406031315631673,-0.0049364533858203465,0.12190177721074896,0.052143684484062716,0.15688353635342173,0.016470284012873853,0.029898914167114654,0.12009643357635531,0.199570959404139
906,-0.051047657357059274,-0.12416415618009301,0.16003495552727742,0.12208031607261731,0.1408852966776716,0.04071972154807185,0.09776840537078917,0.001719694156628056,0.1425794737521868,0.09230609659322286,0.07156424295543616
907,0.019863761009032345,-0.06481054519764179,0.08908458674104393,0.09368532049601662,0.12044406781326909,0.12106383627710045,0.07747196026646706,0.06950567558063152,0.05885531115434887,0.028786968760135756,0.251642501583828
908,0.04410756636365457,0.020686068643372208,0.07907570372855986,0.1127435547248369,0.157367489563908,0.11891393852416099,0.1372658879990161,0.03391674364343248,0.06600744308761307,0.0191539552845316,0.020402215208875602
909,-0.02741279410437138,0.07210678363798888,0.036647501168834716,0.1025753354497542,0.12316538391539661,0.05919047333944557,0.045913782421229246,0.05719653617163071,0.09959879334358711,0.15235075522762334,0.14152121579988758
910,0.03324382846863577,0.0949984457235724,0.07316182528002614,0.03704646851058879,0.12565389115033218,0.216341562765464,0.14386709189838057,0.02619296201032171,0.04474698724717437,0.06475942355137586,0.12310335042087943
911,0.052241217973521284,-0.15495356881951192,0.010629323759710135,0.05649854036587898,0.16048734572776582,0.013551330106307158,0.09480881577949736,0.15396377733195407,0.12670138581019427,0.1414880810828132,0.09065773409770342
912,-0.041872835203691394,-0.15336817542757825,0.1497603057556034,0.011818332284797154,0.20645415480397247,0.05193033872016537,0.1284937366904693,0.08795317157045635,0.13667163563324086,0.11354079616526679,0.1113816822682803
913,0.005337946453183825,-0.04126618880095891,0.11930807195372507,0.05149822130724495,0.12337278720829746,0.08781100824398008,0.12966518140403152,0.002125386408578789,0.10591945116208547,0.09356497805414858,0.14562438928107754
914,0.02241054620100667,0.039680974642066304,0.0706426935749838,0.03571095294279739,0.15495485492290328,0.18538351352582152,0.17166856667368005,0.07724444828540007,0.0653484739792319,0.029258821026268072,0.17723352538428858
915,0.005742759793745758,-0.031415339955381594,0.16707957605125281,0.164153709868143,0.08573667962162218,0.05884251554798111,0.147078059275203,0.06073391964436915,0.0869003028083109,-0.11231387318820339,0.06449596625018199
916,0.07153555204450424,-0.14228856602639162,0.08571965087015153,0.042349624098148075,0.08956259175415511,0.05319968489368743,0.12374080055295687,0.12649392725548375,0.02767091469255321,0.1670260137012828,0.09286009255295485
917,-0.0011177836095233405,0.01619211325193966,0.06503923123707345,0.020259235675564258,0.15891140605019363,0.03336238702684102,0.13682133591407936,0.11363229451648099,0.1125601736219798,0.09322762993751282,-0.033730777632691424
918,0.05616002685545318,-0.08993942065031722,0.10952514621320751,0.13225788678840145,0.1073577353493854,0.008361009979627501,0.08020846864685387,0.11037553972150561,0.07197003133706807,0.07145962065856028,0.15923689976407565
