,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
918,0.15668042421664363,0.07540122136429643,0.15682951615783491,0.058061544028824866,0.09044172504032344,0.14205018749313356,0.10716375336767349,0.1358808078272741,0.13085073343609918,0.0650980067136429,0.0939288524440845,0.1188480151411241,0.12107152079185886,0.03869749314537265,0.0597407206594797,0.042808936518007414,0.07513987289376144,0.1452014039842428,0.02382332710227114,0.09735953152133088,0.05787277888179489,-0.017105378952092277,-0.05937278652140963,0.01935543203778615,0.16180535968060528,0.05139267157082704,0.12203755559557365,0.06443987117480121,0.11577184377070313,0.0829374118342549
919,0.19313528695248405,0.1255221425126297,0.08976874150700281,0.06663268416527267,0.06140931853317194,0.06537262921227908,0.09648314578062724,0.05382222394309868,0.09596574987606993,0.03379493682552047,0.09289147475016929,0.2506917890937675,0.1072281742991179,0.023183364669134864,0.12810912367963578,0.07031736614216678,0.07889967508912975,0.08838181268795231,0.001417142797956276,0.15208525682384813,-0.08053233268268715,0.10285677311694665,-0.004181797894825756,0.11887481435991519,0.05707312026355514,0.1579040287599094,0.007744804851233855,0.032724157571528766,0.11110080708983917,0.05308805446202754
920,0.056742315790432596,0.20937933216078833,0.10701424283346361,0.21797281058980006,0.12571995047091247,0.1182745962798052,0.1207141364687771,0.14975470421882645,0.09310208618948479,-0.001236311733963047,0.09369920087413193,0.08499832503133668,0.07544537306950057,0.015537531657323836,-0.002984400447901066,0.06415071747663643,0.13581024345367737,0.18933244673595132,0.08334039242671458,0.14612121095843358,0.03330729794279066,0.012048622287610888,0.05556462130420109,0.09235098986385774,0.19385440400980328,0.12529992024304398,0.1023660887872821,0.07482300564919504,0.058796915241084026,-0.0005813950568579855
921,0.07913420106975044,0.21355390047820008,0.1899470108150305,0.09694641648549795,0.15171720942294484,0.007455456355040894,0.11021872131547437,0.07954679233571044,0.18337281022974558,-0.003309018763892798,0.15621076204592246,0.06432563001834847,0.04562569955363586,-0.09138586245275389,0.04329197102943908,-0.0036935142565170387,0.23751907789544002,0.13189948549151323,0.1428768352401147,0.006893654079713707,0.040527907642214055,0.18706496619950477,0.0805268965464239,0.12677001624039802,0.0513794003951399,0.15007171933048793,0.20741597640033502,0.0024670388803562093,0.04448513596042412,0.19213962177026034
922,0.053395683930142414,0.15393225517721462,0.04541524603643676,0.09378219479599821,0.1769104845929919,0.18414103034771442,0.09648732804717568,0.05251495946100587,0.110676446647014,0.1023964458117297,0.04597360442144201,0.12385975337115247,0.16494767417674586,0.20143995576694015,0.0411503523332077,0.07740329492267699,0.05663371592536156,0.030681064304434975,0.0290407529872882,0.0554874692785383,0.10674295888898223,0.07988317280351855,0.034439360416195906,0.0762333543904073,0.12235174539274106,-0.01762439945889377,0.2235589699042602,0.025802086831408017,0.03196483875413799,0.16525463521958855
923,0.058365906955100945,0.08660501948207644,0.1257314301929859,0.18876964184377823,0.18840608462118338,0.17091121633814949,0.09916642377246417,0.0462629377469184,0.1275544539453726,0.017956050433706794,0.04501299235094584,0.16668154585435035,0.08753329204504545,0.04169944579193315,-0.014763240358334817,0.10706829590150209,0.057914314518281426,0.016780797674471215,0.08704003969206874,0.1278007323822479,0.16193914155152153,0.06535172767305508,0.12383221340258782,0.05026559548186262,0.20662503823875983,0.036358039590771905,0.0836303479443002,0.021259268486173617,0.16367217707175188,0.03503334821238955
924,0.1927305773837964,0.10701249388761995,0.01604232896633634,0.03982022488773557,0.1177334372384689,0.15396445430778935,0.20106929822880412,0.15858508871157048,0.12085148094470545,0.0058834514397390625,0.06206357473233104,0.07042483464479198,0.05994758313713261,-0.03356203413333866,-0.017833158552079377,0.07348501476606989,0.21650775748139803,0.06738866005888686,0.07081816656405227,0.047856240343435164,0.10029624855045934,0.1344222687406422,0.03309260575222841,0.10384188565434166,0.15048210090224604,0.10801653253027697,0.14733078245657935,0.05681232586103243,0.1471503162546293,0.1776693571467259
925,0.10010439701069956,0.14563504122321044,0.0740457629733215,0.16043845596592418,0.17543265788278492,0.1523318087974204,0.04837288538415892,0.08675122848346245,0.07846153032263269,0.07577763689934759,0.10237656707002586,0.08792939909761532,0.11232292533558848,0.12949740093605736,0.09786418649742608,-0.007868879311405341,0.16459153022737166,0.2298046194806951,0.056328235973825136,0.1135394993712091,0.060794183364096664,0.05013168065909457,0.06695161259259082,0.1070517875962938,0.01697689829424918,0.05004268917987922,0.1369431238604458,0.10410661167484613,0.1114929369014586,0.134965656143427
926,0.08324972173206562,0.12897945381011475,0.09683146791015668,0.150383506963783,0.11080261951082017,0.006116947915414395,0.051779901218830804,0.13661198259933569,0.17371028577556855,0.009437446337504374,0.13930852533137636,0.06803904078258995,-0.051174266681076,0.04451092372813399,-0.04796892875505707,-0.04260874346740071,0.09360088305336822,0.13635148699149674,0.09483514511249325,0.03176588288936379,0.027924547851134702,0.08839239438982636,0.0012762727297887522,0.11219036311722826,0.21666946412859694,0.0632570011587147,0.03486593420375531,0.08849589381164691,0.13382538778797395,0.09032749915086996
927,0.24908937738064407,0.1923913942324724,0.044988596397804205,0.27313668440232736,0.2525703087779721,0.14271679533875914,-0.008248177334832851,0.10220085121233745,0.11711351539083316,0.038173179269110624,0.10677642074956119,0.08671014145411864,0.10659685905202126,-0.021832070642133012,-0.005914751763166193,-0.020762994905910676,0.06201923942049479,0.05474021563613812,0.03774694075581103,0.06623296256350146,0.1623109599394044,0.0969518919080196,0.03757306392529269,0.15120894120557007,0.14474211132530482,0.11985509907046096,0.07784783970665375,0.14287156072070847,0.12306998869766726,0.08025227966292214
928,0.06756887919716732,0.20244445365043043,0.112450765556032,0.06374764126840803,0.16404346636662087,0.21631340431808535,0.08720246972908728,0.08100684100630871,0.034358427801414515,0.03370720218771502,-0.028768316065642063,0.025977201292152752,0.027901712141460144,0.17251216489769025,0.05543498703453507,-0.01016672275894574,0.046204929829891786,0.0007406561615590874,0.052267130665042426,0.06071057580818876,0.14262361514228328,0.04826708212275347,0.06470564145854123,0.18392623039506192,0.14895457094240908,0.11661049272867406,0.06342922085747961,0.06096407608003074,0.0940904256977327,0.06172255355428141
929,0.23580895572794117,0.11127956517458149,0.007548572513089676,0.08892505952658607,0.09122516757101125,0.08180798728547052,0.16634134054593705,0.07903031752445237,0.02571693571635632,-0.0026916664699233595,0.08983970162664713,0.10324276390334318,0.1513953934364362,0.13833347301763046,0.07098374590178308,0.014507313082780785,0.03592275692733269,0.12893158313269018,0.09664528864883155,0.14498081955384726,0.11717584447366051,0.07680218474483295,-0.03469649840850201,0.14755126710718744,0.09903031529072985,0.08294814186254094,0.11944795479749165,0.01565838803080216,0.15165136712160662,0.10938234853377822
930,0.21577588688174903,0.11496955463903391,0.03145805708997024,0.18066403026684652,0.06325503963600387,0.07790767645443573,0.13078123556579743,0.169464098620292,0.1299787562618866,0.10715616721362059,0.03583236243975837,0.19551961417366398,0.09696212696362877,0.07215926041722182,-0.049606079312588425,-0.04141538151777888,0.11947586472773293,0.15085821097679353,0.00880851497863085,0.041614134755743784,0.06751466613380391,0.038672737622360454,-0.02615672445818142,0.0646580280006781,0.17714017087670367,0.0663003826432263,0.1346138589190573,0.03146355633475256,-0.005617320131239537,0.14196341503120527
931,0.07457789821044891,0.14495479074783518,0.03575172415777469,0.09212180223393142,0.10017294743651291,0.18550308568751278,0.11669478188207681,0.1289526641378867,0.09780881510350964,0.23078904861486418,0.15935403471012774,0.11690781260994342,0.024488455730559078,0.008726901358348915,0.103294669416723,0.03032053668692003,0.018227788923445544,0.02478284310869779,-0.025085513735134422,0.11180537530268446,0.09045383000589391,0.053433386108003154,0.062144074663184945,0.15429171761414476,0.10273419708415382,0.04829045036195234,0.06212565303244758,0.04246644156908984,0.15129662154453252,0.16177278176020057
932,-0.029859258545368694,0.06507094804720807,0.031759640364540764,0.10018047865044012,0.18002405385574347,0.13425739764649097,0.1319277665212235,0.1374601970452615,0.20100817832806803,0.15251962133343294,0.23565238645001138,0.15074546470693392,0.14463671766072903,0.05720380279791827,-0.01905689137748327,0.09066288356775447,0.1979516504852362,0.1386391447194546,0.013269216129483896,0.06859051938213245,0.030364293672143793,-0.0937907212034624,0.05176536682048656,0.19415943417276926,0.06173349487839454,0.040572978940262995,0.03824342785680514,-0.009863338413790002,0.11438152345998547,0.07653437196256462
933,0.07265810442262584,0.10675790946357615,0.07226986696724359,0.20458900536534455,0.06320773310933275,0.19206330811956598,0.1264910186972535,0.07384893811572889,0.08671359716527843,0.11034604516303635,0.16606193951306927,0.14089174712108032,0.02849844287817412,0.03486274389133862,-0.004058622265163662,0.0432983477453758,-0.041774623431102775,0.11459285430094039,0.151081943265437,0.09253548011765585,0.03139070159298962,0.09731945719981668,0.12317173703964708,0.16533501617416219,0.10487499858691551,0.09419559678117899,0.07230968881502929,0.05850740220603867,0.08024378660200283,0.013015219841517583
934,0.11768838355428042,0.16448680222372583,0.0324122400922587,0.03806364481615807,0.03147378753135616,0.07089217574813202,0.03548919926483918,0.12836387163491414,0.17678098842207154,0.08112309924796633,0.12123833213344835,0.06426616208458126,0.12464276434678238,0.009360895483773817,0.08279499917102362,0.05863308148082841,0.012521473010515871,0.06996337307635982,-0.0267470316442253,0.11221210475255834,0.06573815016552666,0.14911436537537906,0.08930509578027279,0.1182604745686635,0.14869756274601323,0.11745867151411493,0.03436778383680644,-0.07424596348041597,0.11675467369766486,0.14060898002528113
935,0.13506047318186287,0.06951405165422268,0.13070708416868365,0.10178584292035199,0.11015716231699868,0.038671455970686996,-0.0011583857470444468,0.046626584054078234,0.09355976263544623,0.05421304843523348,0.0501779751683483,0.21521098642870032,0.1155444601538339,0.027101530664762397,0.10560025763784521,-0.01374608577945774,0.03166050113970165,-0.023261430916353264,0.010664342011641865,0.08671902050077714,0.0936385975600001,0.08798506903412816,0.08294710672888418,0.06488153101559695,0.10764765993492258,0.10643168234144786,0.0768030403684798,0.03423025669449429,-0.057181233803562305,0.17640679458805156
936,0.06780002171311054,0.02506017479792668,0.02824086426427282,0.10025985424328926,0.0739987644593914,0.2472829599623205,0.0860899688659402,0.252165141006447,0.20960860952823637,0.16231619558178537,0.0475700601171706,0.010706401393827522,0.07541586874818879,0.015662495881057593,0.16624486611043054,0.06874571063888407,-0.040512929428694756,0.13217994865140903,-0.017322816294274773,0.039469343144915306,0.13473699408652928,0.12367427336837765,0.02952822911479782,0.12464166447527081,-0.0018686991327404034,0.053146457886860655,0.12277572015910215,0.13144224896014597,0.08253446392227927,0.05797438377145484
937,-0.03989074613782088,0.040453497119396976,0.17723319383604874,0.11664046086415762,0.04552115119345038,0.11435839977653169,0.015028813170946878,0.15264556807300333,0.1971553467438476,0.1385233446653598,0.008148662416201491,0.032005597791689835,0.10478644306551654,0.07177451143886306,0.1009954039319999,0.026263565462507667,0.0659886298350645,0.11932833542330697,0.011725257377350157,0.07662797729186693,-0.03681382057518214,0.12417521527448365,0.027437542333566267,0.20674250779570405,0.0311927198914963,0.13641654497762842,0.20699837867360157,0.011431933226591454,0.01816837105798556,0.1302992663396995
938,-0.0018966176423063086,0.17243410878645773,0.0668663992670142,0.07263060509745561,0.134796676071524,0.04703133889498969,0.12420870554625488,0.14787675178087917,0.04326425307366557,0.057204302084333025,0.11762214198730092,0.03662746317110588,0.090803549438937,0.086843255843292,0.15197082460806846,0.18348316991300775,-0.013074405159544111,0.032546583530622474,0.004101703804358222,0.08852127398976939,0.0946772294644731,0.027396177774424747,0.03316261636488058,0.009549144031565537,0.2525790930309919,0.07222032646763564,0.0678107271164609,0.10288840587361496,0.02131285787885351,0.07512930917425832
939,0.09945850479256298,0.018332725155264056,0.09763207624606647,0.21965113536225914,0.060419484603622085,0.03919581838513292,0.04687333254604028,0.15898450235152473,0.06902337088430065,0.08345038769848201,0.08339419833871152,0.13517291821881436,0.05204946264917502,-0.026107973169519943,0.07276883465202949,-0.025579211991472818,0.1463705194018601,0.03864774029591317,0.09291135778328491,-0.03005857494882051,-0.001280735513183399,0.05693285838669197,0.011194478549567325,0.08338770697362606,0.10558090066320318,0.09155792530269119,0.11964639963393973,0.052645433873027336,0.0807555005224736,0.033656539385152326
940,0.17593911976429435,0.1420701974167544,0.18079257847847133,-0.021637260164912575,0.09901759916143947,0.18588455620833091,0.015140078699958204,0.1706617555619348,0.021460929106578153,0.06068553155397046,0.0619849058695538,0.155054247746272,0.09250103137130837,-0.046968693127542115,0.041160698351763926,0.014766250513269186,0.0037645078584619034,0.15363831388740662,0.14945014517056834,0.03375920550638565,0.15934920259633975,-0.038966951529128976,0.01947177141833658,0.09226076938043436,0.06618312547006655,0.07738621937420216,0.2046157429554926,0.046274023782341044,0.13918009403172787,0.0036102371416230072
941,0.0749276940117642,0.045951622269320425,0.09363793339068527,0.09229805217782099,0.1685893804760171,0.05850897375952287,0.03739550737111885,0.08883265588617571,0.12091633921883294,0.15800600713205595,0.09771862437274553,0.1775769153546161,0.16698776705165835,0.03808041553492997,0.11151541689115951,0.01099752816537386,0.06081795689268783,0.17598051352851724,0.004193989097070749,0.07148004486386782,0.1721587228193072,0.10038727982763919,0.09505041252731629,0.29233152124192896,0.09251310116992222,0.06951290523234793,0.13278862900760677,0.07460507161018891,0.06235481994310114,0.06566796129888658
942,0.20604991508291065,0.07194919075104021,0.0247577023492133,0.11164469660825076,0.15454213022606572,0.11777371397893459,0.2529760134983143,0.08839858685113794,0.08032522612711339,0.001711389435085679,0.02205139345732719,0.1252136587347155,0.11593764588031093,0.04525919203278652,0.08261593082892421,0.12483283104034038,0.17246525798760562,0.07075527050596679,0.13448404492640012,0.09344052706756573,0.11726634154124314,-0.03525755066150921,0.0836636869462666,0.17677607077458626,0.1434635444342029,0.09775265384050731,0.059289439395375176,-0.0273296064104356,0.13692178277425723,0.24096470403880352
943,0.1917738421061261,0.10422260008414676,0.08506775111002603,0.046962774786600124,0.08272967407884387,0.11795784313050807,0.08678431473272614,0.03079062731669343,0.10943341385407651,0.13458066538343685,0.10522735214823313,0.17959107747533468,0.1354954344277004,0.07881864013544836,0.00586466557687689,-0.01678599465272242,0.04042201015108782,0.07641086254654196,0.03975844937097287,0.04301396865041601,-0.10307058083229119,0.10132248758489365,0.04640068307736426,0.19039374832413206,0.0743428026195927,0.13715734387863368,-0.025579233458780826,0.06089493669029544,0.09692621623097426,0.07960014298607315
944,0.16515661119819702,0.07204004772849071,0.05223774671347655,0.11658947850705503,0.142339261926423,0.1714002638784035,0.16342602017892813,-0.044732094389272704,0.09671624036454045,0.02766708563862615,0.04094645649962386,0.10545210090245573,0.14416622207328925,-0.03423434068517095,-0.11486152247303387,0.035918324926577004,0.07386405506178052,0.10861574424977716,0.08352234103631363,0.1481043069615105,0.11113105789700067,0.0004374023737124073,-0.04882546453146127,0.0031274892249950614,0.15524620407206274,0.11281581473586598,0.15300361294258466,0.08020078758839098,0.05089217984031116,0.08281227496028622
945,0.04266046867086415,0.11272920213219308,0.0698564625805002,0.20493486267951996,0.18618391449477953,0.11701988221935095,0.0996780729606479,0.16408406918081483,0.0169830107895926,0.1508699140556674,0.017539369601228483,0.10522923447281553,0.08850020895415976,0.016033163746787,0.13408425457112044,0.12305217725177696,0.13355542915869856,0.11358026056252678,0.01342169334415862,-0.041105493405758066,0.17478457377542275,0.12814449624555255,0.0526306065459242,0.009082148211761584,0.14515005243890952,0.08570338447843352,0.10315302004014455,0.09469838123953427,0.12859115767320303,0.13857549009803868
946,0.13007038864645623,0.16752800747074148,0.19858124776179997,0.15043108039245265,0.07400091096298213,0.07846982885580489,0.012353929764205629,0.04692716995989169,0.05109830496086809,0.12159699751456093,0.09002265409673267,0.042843299364992427,0.0982919004746975,-0.07788817138445751,0.07366251483343605,-0.009182659130003157,0.09087506072909705,0.08093584958648707,0.0871455391441817,0.10166422022578903,0.17640094892408262,0.011362972683496822,0.02760848308437473,0.25693520130213754,0.18741940452030237,0.16010045897204883,-0.039118959040036795,0.06662383672860499,0.038088927258985925,0.08412023500319156
947,0.18626485666849585,0.07449750948315824,0.11900351547865702,0.14946881936177694,0.05264227313535123,0.12656408334885275,0.09507364148072078,0.1533629742070477,0.06612509785970282,0.09606599979569785,0.11809386945356924,0.1251941441616425,0.13700091368619452,0.17099743963563896,-0.011444175390150357,0.10159293580441787,0.15045955698763447,0.11808379562575787,0.028155849973763435,0.07726451756313492,-0.1302319461550159,0.06782589758285239,-0.0427206792788003,0.14387023104232166,0.13654652327908642,0.13133777762038867,0.040394408384894095,0.1044818617099551,0.08589218355329548,0.07711736843584598
948,0.08763087010740757,0.20122798293145536,0.06148049861708945,0.14664065506859128,0.017361702044153215,0.17371897512614876,0.1593729614061455,0.13437585157925047,0.13377395442017995,0.12372036190461143,0.11881716918305045,0.1797382213324116,0.16060196457910367,-0.012156803299869751,0.11031393626011131,0.10618839837856116,-0.11224859435177004,0.03393283167736939,0.09159630138235353,0.12981952764170307,-0.01917033284296295,0.06591451867678823,0.07694152999737969,0.1782178598910712,0.06051030219736096,0.05702390177425467,0.05964216984327697,0.09215804599697786,0.1323160426295152,0.2752287465675174
949,0.0980005504142501,0.18416785379120454,0.12249522843485781,0.14700909226262046,0.15568901947202424,0.12000723975721829,0.181711649972182,0.15560134874018347,0.1010876772707544,0.11729569580545342,0.09247682423185387,0.01136342463073666,0.08532081069481869,0.03974315403497721,-0.007847650797934888,0.0516797224583362,0.0886866506905099,0.08104650514344153,0.09134014958485764,0.03692118162478732,0.025972064179187366,0.0858406990736213,0.08448031116331561,0.02804065839981664,0.1344788528861732,-0.022723948574088788,0.09407836887937102,0.12968179407614044,0.020036181626848414,0.06306207291431616
950,0.08010350362918303,0.10229895263745499,0.08698707371851334,0.19677894932882298,0.12177044681345002,0.06756161032841623,0.20517793268335682,0.10511946069459908,0.13473247628288043,0.16987442087375285,0.020324917065962993,0.06764260122389033,0.008317248988761775,0.012173323612501008,0.04653420392822514,-0.04961264830067121,0.048467550643210955,0.07600451978930045,0.0018197859017341131,0.10200405888518248,0.10378692185149281,0.10270577340527369,0.040095975062471666,0.17805349394403305,0.17221909909136346,-0.013096219410188032,0.03284000277009221,0.04859981527114027,0.024940846335064753,0.14848384805500958
951,0.20422639436252235,0.15126502189107657,0.132440784909952,0.22661782457270196,0.1794311799084614,0.17643379260798558,0.20471915523863382,0.16678611333548354,0.12960677798425937,0.11214147037803325,0.09053067494201733,0.057789561430618544,0.1033821066360982,0.0359594749477094,-0.04626299685351979,0.10187400244936005,0.06191998194106905,0.08541810684148016,0.0005309807024657474,0.2195580306361408,0.04604019543996287,0.005672897303581134,-0.019653210345485523,0.17218783576224814,0.08344060100640752,0.19287770126951015,0.2013333943626826,-0.0068419779943459935,0.11056303124215196,0.21322794981390128
952,0.04720035531424599,0.08196679753994499,0.03933536370340973,0.2431020949080744,0.04878297107744609,0.14968614851186487,0.04288764254292369,0.08846051684909427,0.0631206005821967,0.08001137540258048,0.14136215064116972,0.10755040987430292,0.07507562363267235,-0.10200019347010349,-0.027394037712643225,0.029540246371802508,0.15462341371648716,0.08955240152124916,0.08896949098290384,0.13302575314074916,-0.053745120996316086,0.06644535694431607,-0.022843676749905357,0.08469017315593602,0.03887455264603373,0.06598405140106252,0.0031789852853978027,0.06355943051508624,0.09283145762282281,0.05858925423712978
953,0.09735229938429907,0.2115232892422991,0.10387926564629758,0.0839799447299331,0.09680612605931099,0.12499190150655569,0.13324655847737876,0.0924032484835318,0.02729196513559932,0.08315156150733376,0.011627961689318863,0.11126089373385943,0.05360889674905489,0.11332413634415657,0.09780980358550691,0.08865558723676482,0.08162784091909414,0.16670553923081655,-0.013108647544083845,0.08534312669037332,0.11746380581935523,-0.021821410266969838,0.13890071988597694,0.13320017231143327,0.05951662361251562,0.13631605774685399,0.08007299319549836,0.12559817490474817,0.08929326190212407,0.19199764060805366
954,0.04436970162813712,0.08413288690779001,0.02944277496243867,0.15481571880937725,0.12271007045674898,0.23644934534528705,0.04975550919128206,0.08241809249349896,0.03751082329189187,0.11342111470596766,0.15388522911317978,0.16669164498505412,0.08575895984594813,0.04070726856020238,0.07634316013578678,0.052704005806740284,0.09214058323431358,0.12735521454739776,0.11684189770765967,0.18971935150419,0.028824626848081753,-0.004005863729980389,-0.16637062466430905,0.07894812092761919,0.11990689784005885,0.14282430051037368,0.08665459648375269,0.059424093971213045,0.11415403765494703,0.171821408429303
955,0.16269061177303498,0.11129926775748833,0.022396236797731544,0.10500122047269779,0.043912525274300375,0.09408403293870438,0.15013923339578253,0.07585173265331406,0.17403510756563967,0.0828499852705989,0.07163082033371282,0.0480471458233809,0.17045638637329294,-0.045636855235442676,0.13023098226281674,0.018406742334387844,-0.018382827090525654,-0.00745121377934832,0.03425066905755514,0.07435200195893389,0.04870186796185003,0.05998134493083318,-0.09147771771196982,0.1945826936478748,0.20190562147652524,0.16330356495942586,0.1117321006103655,0.06915032989361859,0.05339099991362756,0.08765084734544422
956,0.0662131653133473,0.15756491131126904,0.06351150158909623,0.0579013612297387,0.17142228713488888,0.2204174975378315,0.08302381507122214,0.10662598337922526,0.22902974284408964,0.08914789784295658,0.11985655876209526,0.08461511497571593,0.05595570753295015,-0.04921943966122343,0.05979639020395666,0.019581173469614632,0.016340340151056936,0.08135067657800082,0.13970292981092336,0.03611934019329588,0.06218796226507881,0.04393381876125407,0.08074760814029293,0.1779283464442698,0.10334737954605183,0.1030632052501576,0.08602017983720661,-0.01870416244935456,0.1013580809926844,0.11348081677414014
957,0.19871106121074134,0.19517125585872125,0.08898370957036768,0.07604031003184411,0.0778692226933481,0.1283990026392566,0.021664866401893117,0.10604571918237295,0.07781192082996419,0.0342402500200281,0.08393278308303681,0.09833135215818699,0.19102366273342772,0.048086400441807696,0.13856728494497786,0.006743588927641339,0.06257769578966942,0.19668214584386462,0.08880694587947711,0.034609947813474415,-0.025195405892906513,0.07084352760095408,0.02325558830748579,0.11754076498969418,0.1005703412614168,0.15392509644898297,0.05936473280224715,0.08468822991120978,0.029553462138856658,0.10291906580761521
958,0.15082402675424914,0.21476143661797667,0.031135410716209233,0.07921451661366423,0.03264672548744568,0.1965198233247141,0.14402008541659572,0.024732761477278153,0.14148305560276284,0.008088305246291727,0.11073835788137404,0.07268637678844507,0.1384278421751093,-0.04320526973730996,0.11207040399801173,0.16459042380702152,0.08700199661571462,0.09205111000681777,-0.006471186343078897,0.029577937949337756,0.04844727236672229,0.11786952624579966,0.07959123289484736,0.13414514035141364,-0.006550185793566792,0.11245969734792366,0.17975553209552975,0.03799937652669936,0.014545290678054379,0.07549086117949465
959,0.0608537001379071,0.05110010704252429,0.04480494374826823,0.11683345211880931,-0.0037516555596820433,0.18366817086892465,0.053643144906376894,0.03701919584186081,0.2310090109505326,0.09241562364143002,0.052806717612246964,-0.005790085111149516,0.09929910597548623,0.052094497597191224,0.17293459368262976,0.1223791585119275,0.0986439312312684,0.16564830633767116,0.020307344888551255,0.06599970535570064,0.029392480459957092,0.09822290473275612,-0.054747649080763794,0.19597348652356825,-0.021275690004272728,0.15400775788233642,0.11900925486412108,0.024053972399230128,0.03749073807184998,0.1984362575436235
960,0.12895109702479343,0.09329314214253526,0.12353810015908341,0.11160397172903903,0.015469321498760921,0.10022840403137058,0.05982255164821283,0.14845541235089582,0.17926857121978465,0.029804737198421288,-0.007642752704522211,0.09212764101174258,0.18710646033905948,0.00239646742138494,0.06572504112717918,-0.025483674236224812,0.2062944381219855,0.07449311152723015,0.10585031966569165,0.13577464574644618,0.13048425043625636,0.043719254904091766,0.01652922789600969,0.12668439419670133,0.016384250813575273,0.10350115020178641,-0.01012793786813924,0.009914605406727561,0.12211195677543348,-0.024822765993320783
961,0.06108066671949074,0.1552070170489891,0.10532307166047057,0.09585243328179509,0.15194318878350235,0.10910706375592567,0.01744574587940445,0.0708784230315486,0.17266031085545017,0.10434564916333398,0.08467328001817642,0.08027735464046416,0.11799748579970544,0.06462319423537699,0.19861206866781891,0.03835179324143575,0.1004589202490848,0.07830287699483358,0.044807749104640936,0.24524721808180336,0.05482582311389844,0.08513391900303346,0.010081526003410205,0.11494631985638505,0.1412163935366539,0.1947047117298457,0.25167502803885483,0.05371698297114791,0.009799036525513671,0.11609921363742394
962,0.004800021702850118,0.08625607255657114,0.019044405035411105,0.18160031072848762,0.15120455166978047,0.1456360398206123,0.150653546445963,0.1439016211929051,0.024350112404618096,0.0670753712856036,0.01151871169905111,0.15925545195223662,0.06443388034259334,0.07824527102773893,-0.007236218354871685,0.034646082861811034,0.1217414127228945,0.059111992965656536,0.06398491114470534,0.0012132460702587817,0.1262489218585511,-0.057728622807948146,0.023462443887315314,0.05597987108032698,0.14055053263001596,0.10301884332692517,0.05846795669808713,0.15123632385807007,0.01386066088179157,0.10496742167845739
963,0.2611887296655737,0.1971880302339893,0.10095368983176779,0.21047368228215368,0.1042516115024471,0.12573155039906872,0.07381382959901202,0.15763361020362518,0.11234289279304405,0.21528879606626508,0.0461529198475397,0.10950880161432967,0.1478473315862973,0.03538250703538023,-0.012184280079174641,-0.04605377259634854,0.12881328160319563,0.03436188587652441,0.015350283801800682,-0.033978155774130915,0.0774169578696407,0.08159090880896415,0.026586455795161557,0.12528666342025271,0.1251703817864372,0.04728460058094809,0.07361428497873733,0.054579552911496645,0.11647908546076796,0.137699538580652
964,0.062451930251303744,0.05042634914882412,0.044778581732923026,0.05206693411742963,0.10754744940847373,0.08572974725515481,0.010959093992951252,0.13636173001372445,0.12809567241116243,-0.0351572400763106,0.0887462757855445,0.2088599157995433,0.08867466663144646,0.08107338452072309,0.049156632780096375,-0.013125987967197736,0.07795022576917843,0.06111007452102143,0.014394593860284688,0.0530665382783162,0.03482175025203906,0.02400503015509703,0.007628763804135574,0.058969294219598886,0.1796418293176857,0.08685455013608062,0.08819579797920986,0.1203535333333914,0.19895953451979878,0.1198935202768321
965,0.07861696621442853,0.15482502674372847,0.11370485641158273,0.02636574834294573,0.11068062228640208,0.21614836236097887,0.08446943889669385,0.14326063301898423,0.18846146833819516,0.058520230942131414,0.20479609613029442,0.14660147260013437,0.13702140290706652,0.03408239107363346,0.13476651058523392,0.032726232622525296,0.03641959202181548,0.061652569558530136,-0.023755858407453184,0.0057212672189453735,0.023570246290290343,0.014593984637655988,-0.07634425605397072,0.07447049537929018,0.046323526444432495,0.17135836268412782,0.06124110346215887,0.06763716523306758,0.16667358522199774,0.06318877455643879
966,0.13803112386354538,0.19859190991579254,0.018256097560260254,0.1358491295767879,0.09566166534499808,0.06170928649487617,0.08104113102995007,0.1447427053210912,0.12110844414107878,0.06508500045047604,0.07062044417749586,0.04894698227674332,0.07382932878327757,0.13567233566455691,0.13596762764242934,0.05848120321504929,0.03194131666499552,0.15150852231487028,0.09897084002326528,2.1753535596099813e-05,0.18517059882344294,0.14922125681758142,0.011910032016834585,0.11499555444999551,0.16493300398671887,0.11223523854074804,0.14814095223235998,0.0767897724209997,0.08756368523366008,-0.0019325686083163096
