,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
802,0.10733565957885625,0.21514194789871802,0.1339009086535595,0.08409995281328096,0.050084814441220225,0.08958857667007943,0.1003142791346539,0.02190091021123606,0.10491245073514598,0.07896259971217978,0.09982228514465975,0.17954706031893783,0.07856235181360775,0.11840963340655428,0.07886127879911331,0.08375134793851963,0.10549978307018489,0.16465891125767854,0.17177893098897504,0.07155080432057064,0.059677425199132016
803,0.07194332733632859,0.04524521009994135,0.17898145640560634,0.1292950394464679,0.08445736747999784,0.03493007622912562,0.08934436080253864,0.06517132559692886,0.21160716621217188,0.10223669526717417,0.062295932813778584,0.16718482969690177,0.07044252688219495,0.13227649893917368,-0.019602875564390165,0.16328733260596062,0.14428415824729174,0.10943389822443239,0.21146584954226075,0.14541591737609844,0.10402982366604983
804,0.11640510017389576,0.116322032996812,0.06491952983454503,0.15913780207074638,0.11400931729775027,0.07405424657734412,0.04771384390208909,0.140769302592451,0.06875297993244996,0.1439509295059834,0.056130500616363446,0.12164523503785536,0.09899292315893199,0.07365133254016482,0.05537021439885574,0.012451186511963919,0.17566861139858694,0.0886430828873417,0.17005221223267866,0.00555472019100926,0.017890690098993155
805,-0.009523534281728455,0.1669248547770202,0.028452611359650565,-0.00017628372927550907,0.08089234568491764,0.14725267435651418,-0.0651214437889881,0.06891971014099547,0.18353218253266454,0.050268452622161564,0.08360541528062114,0.12477031563829243,0.0808679825010476,0.052083582844600254,0.09486803105116724,0.0681263619421882,0.13087982751668945,0.0929033581498227,0.21829317679104107,0.07387512089680194,0.17559996868597427
806,0.12906968310986533,0.14428169479583364,0.02577200798514373,0.15196381202364287,0.0776291737583978,0.10083274099180195,-0.1280861081995309,0.06143002285769037,0.1422732283386337,-0.003823559476730482,0.10410646122615225,0.09743755633408159,-0.00787760919378692,0.06095497173544573,0.14375673969042826,0.1529911255065852,0.06855377544007944,0.10739028382727578,0.1252438081140062,0.06264071407265069,0.06879315221321118
807,0.16687834078704306,0.1315014510668405,0.16016177719478875,0.009676389452821954,0.1518105336377206,0.0726806517985714,0.05369669897693885,0.09168515980538476,0.15456381762921198,0.09393929247978683,0.10068628368564204,0.120736225248338,0.05895633577214162,0.01878392958973104,-0.05188524132435923,0.045018751298215455,-0.005689251721490984,0.13287101321043357,0.09260773977652283,0.1971256289469189,-0.0017098327920759089
808,0.18237940190834712,0.09463801522526437,0.0009586693454308928,0.12634589160966123,0.19323834333022824,0.05861937224754932,-0.04471195949564546,0.14654857870765967,0.12626405128316448,0.12898990451239886,0.10292735267372961,0.008220713132879236,-0.009636908123268098,-0.011704275949695938,0.06886427135428798,0.15402901034543118,0.05388560752687125,0.03981572151930877,0.08057925047447839,0.16711393746565098,0.15460260528312417
809,0.1748347734504155,0.012877665845507702,0.07145704832330901,0.09251089695937105,0.12931503220953397,0.09523756478529487,0.01610661499920864,0.0662035233057577,0.07010339861337771,0.10376844813927655,0.035171179030473586,0.05962388354963368,0.07345616244131058,0.08899758516332751,0.0161728269155257,0.10637574362520359,0.011974108861977898,0.1068636656397509,0.21327423230620504,0.04785200289297118,0.05620807086805949
810,0.06802761462171168,-0.010802385879850829,0.15103534309003133,0.12522787888889383,0.05896491901488665,0.0456964902237786,0.048885915185199226,0.07723837890110812,0.194835349783888,0.09296369413932426,0.11742383727930299,0.07813849423636876,-0.015503527865591523,0.12238087043309069,0.1564555609475209,0.007778761111448003,0.0905310192428684,-0.0070995142239966835,0.007301396508889113,0.05506217401878355,0.11755114997906013
811,0.16360960182201792,0.14929824875025396,-0.004914877176791085,0.08940923225767607,0.18644595830932545,0.02933236026348931,0.09662645780654744,0.13104799813896756,0.12266440292702212,0.1506695784138057,0.19029597131643383,0.0035559275168134765,0.07825143619930745,0.16444931069447702,0.09692638598415727,0.10540336516202226,0.06201005070147536,0.152605346765179,0.12059815548235137,0.05839309992326676,0.0516106864811652
812,0.09462831703224119,0.043075432643079024,0.11404737300490213,-0.0530563380311293,0.04208395800194109,0.16955756104180061,-0.038869408571875354,0.052909230318132404,0.11088930507262075,0.030680146554653287,0.08432500018455528,0.11057413833015678,0.06157582995570776,0.07829755810681804,0.025874643249222194,0.1265206596604274,0.178117123454705,0.07648601887028762,0.10847341392711797,0.05848094551015115,0.10795373761750822
813,0.06153145783789334,0.09867047600064338,0.031695222579471126,0.1506134307749934,0.12972001109966264,0.1260999622267447,-0.02930895995248443,0.09358430350368994,0.1107736594847145,0.23432213345957023,0.15501678089485246,0.12615756006739953,-0.01924209664282578,0.057315777778545275,0.25084797595029273,0.07149099802836002,0.08754811395833044,0.12229283618798951,0.08437135657484653,0.021714465841990584,0.03867288673764373
814,0.04590628544832147,0.06483305654209205,0.06085130100089966,0.09964705878927806,0.09141009842228566,0.07818491014522944,0.06530865989197465,0.059382904587001316,0.15993499349334384,0.046332568489712955,0.04181507967848055,0.022546550521854003,0.03186990861694715,0.13910746123529527,0.09955990777495094,0.12455771307199272,0.08831721462878006,0.20324637782911267,0.21521630405963654,0.08785727690154317,0.053091037301769506
815,0.13581054067404083,0.0713627806781195,0.1097602452027077,0.09874472630260107,0.08769726356562411,0.0770052899265049,-0.25198708333286735,0.08043678411803219,0.15138149653485064,0.13082214008349222,0.11235972946137994,0.03803637860491421,0.02121420328243545,0.19250251070377042,0.08963524546484375,0.1948442369410424,0.10535560474068956,0.11091994385824944,0.17376748004316303,0.10581036896160874,0.06451701128438442
816,0.10170266694830753,0.07365448996854923,0.13616269248937846,0.05995239059424262,0.12782006079819344,0.18368657372251793,-0.03539658504137847,0.13902526416844493,0.10359381728068873,0.08430882756735997,0.1473476871927865,0.0356169997691981,0.016942088663685906,0.0384556608983864,0.0416228369490609,0.05759604995802903,0.028128684993525055,0.07463253318790225,0.25456744050416835,0.1484690912533214,0.13009153545063568
817,0.11651854564169835,0.08752089363121501,0.0930204270506752,0.12119335688018572,0.08780216557800928,0.06485532855527265,0.011213159797274014,0.05584619907546812,0.12420226410595919,0.08963326518920832,0.11100654011062522,0.16295250378837106,-0.06712474942010259,0.1224653912658626,0.2052248563163059,0.06118150619911851,0.12862359709418592,0.09171862990925167,0.17481192231182746,0.1752740786427198,0.08676894686571503
818,0.12203351847090843,0.10524672710310862,0.033272701602036506,0.030539796468534407,0.1494074825328874,0.062364823705339266,-0.016146863798904752,0.1251126646093082,0.11612250751633957,0.011728829300218771,0.165195600043552,0.10785761219349256,0.10831723389389164,0.08441360906156299,0.1475600802727513,0.08272016927676089,0.07866624039833402,0.06348141587169968,0.15156657477991733,0.09883691978798499,0.0856962844061594
819,0.03894917585562326,0.10957668410043288,0.04969880540012883,0.08247564626389985,0.11264905757136538,0.10587587561841244,0.05468595747838443,0.06574400934337593,0.16295910599195113,0.10063996149131278,0.10975969602614503,0.0014172462347723878,-0.02671972022550904,0.16565508666750586,0.1422391040251085,0.09305165412874795,0.07202489947030384,0.0739610255252507,0.1733069925587303,0.007025323050325032,0.11226764468608191
820,0.08842040399895305,0.06315962493297704,0.03550820630754816,0.07598324033537168,0.07149001456265441,0.13859060598105652,0.04070127113629416,0.12422767526187367,0.093059387214087,0.15383688248842664,0.10762481201264529,0.0016423883974732896,-0.1022291567564974,0.1732245902948,0.022168483060064453,0.11464450300578066,-0.02350639769088429,0.08404853772763403,0.218369301067978,0.09111328195287173,0.08545191416142249
821,0.08433101834458347,0.1770221155945401,0.085370016778056,0.004771161400522897,0.049005072337563994,0.08387589482743611,0.031140651035959588,0.12308396945438417,0.014267076130709636,0.10255632117353351,0.04188024700553513,0.10533886252330105,-0.00587354540355256,-0.06500185482208597,0.08986724752514541,0.14067351926392158,0.07330575224920603,0.036284355857329406,0.10335193297069582,0.15758298402459608,0.161206054284079
822,-0.028327385033454854,0.05555431941576385,0.009877026001836745,0.054581127405031314,0.1279733167675719,0.058410683743498414,0.06494095339568258,0.09682172744982687,0.06341775989245768,0.06280325716809394,0.08149227417148959,0.08944068694021222,-0.03826290982790659,0.01234677297517911,0.011488847184637385,0.020966512701776407,0.07460238140443849,0.06150796010844778,0.1832079752310228,0.12707307980627328,0.06735300226209047
823,0.11276334603073078,0.12306589598383032,0.1579157202632544,0.12389902203066679,0.0842371672968575,-0.014650160863164025,0.030727844347379036,0.05147574984635247,0.08284864113660252,0.10919930991225207,0.062240714204757464,0.12433456007203036,0.041987434748706,0.02267266878294192,0.04231125594021633,0.11721489824833647,0.15662856466715364,0.014268823393704666,0.13790660161977045,0.17072648376595836,0.18642816699261347
824,0.09643829908958462,0.16113015105496334,0.16781988868968453,0.07173198255379183,0.07992110533004165,0.14454157429164854,0.10227757360151407,0.07179857959831093,0.11858422676969757,0.0776411107493769,0.011804744032084775,0.01693304172896698,0.03624558176171742,0.19462945348717722,0.14421937469416918,0.07451122206464504,0.014457895921205517,0.24895422767112452,0.05845274728774794,-0.00459295759946778,0.017021098374441802
825,0.16408588608845429,0.08011723395890681,0.13719576424575816,-0.030096983351328876,0.15163883582654222,0.14891214070751432,0.10782093104826623,0.008166794028751923,0.17283347793635062,0.13755537053461425,0.21538974681940368,0.07196987826601177,0.07280357398717019,0.054082347800708475,0.1163562703757094,0.1591917856338196,0.09851914982800714,0.01352653049206104,0.20334968159208336,0.12421812348885508,0.02921838840828624
826,0.07231945901633381,0.14257388497458892,0.05494909534877938,0.10367369105815333,0.12236328085829988,0.11181164316019783,-0.03828984221812733,-0.06228627293428398,0.17236419119452812,0.008142575954631432,0.08151736639919971,-0.03284164730285795,0.06372104316947096,0.06918340048815581,0.0511570520766394,0.08267607849265025,0.2263556597929167,-0.01737983483421074,0.05705361140690142,0.0159779877666014,0.07006678601762413
827,0.04583841689082855,0.12210906012304516,0.1073378814553707,0.11857354866148888,0.09767722657457939,0.16060504102018827,0.067841470410423,0.01018661864957641,0.1284816787859663,0.1134306384591509,0.16663182455885386,0.12524102641242837,-0.04556558863946325,0.13793559084676746,0.03967326119766024,0.14431003021559974,-0.004624587535519679,0.0627831607937639,0.0952085813055744,0.08459597873387283,0.16027819433053359
828,0.13094239623549006,0.10219761887017344,0.08424310927081242,0.09662381964077027,0.07802479140802947,0.12528900015909702,0.017316975318363754,0.023543077485155883,0.11319297175507521,0.11206214121829804,0.08253712093643299,0.00968163905179309,-0.04454113954454229,0.16554632273863948,0.06168667198340118,-0.011100920553673307,0.09265363985870739,0.07672938597736513,0.010040948730022667,0.1326695304679915,0.15108810078748522
829,0.1198272980220965,0.13476090277550373,0.12317731834211088,-0.0485738434308427,0.058914616191086414,0.11193165031992493,0.0777427942348581,0.06058282140309029,0.13230737823786068,0.16547693668242366,0.0747530206880227,0.12856197736601435,-0.015664206388506668,0.08280108496533073,0.08783554704943831,-0.04770249562691383,0.03728679957688378,0.03763785802564832,0.05678829972161178,0.09344431347157961,0.11891923528082982
830,0.22599392353443237,0.049240818484192095,0.15652854504215155,0.1479915535209266,0.0935560965538303,0.1331174992208107,0.0431807967494891,0.06752007307210174,0.10275678210224991,0.07579458554414766,0.12379795401305486,0.23515324076637986,0.07829676194131663,0.009921407532826738,0.10741421383296984,0.02482727816435848,0.10783755660508913,0.11293270290686858,0.1262602552101922,0.09339555705911362,0.14032603093569843
831,0.19470650464705533,0.023030672617595505,0.11545715388940285,-0.007528079555440492,0.10837862924979917,0.040974808980364485,0.07850733058028697,0.08016778124689243,0.08869900859028478,0.026110966539785545,0.21818304901062585,0.11298793214678414,-0.03800391484875615,0.044345048588238664,0.10280315085290809,0.10475315313152116,0.09975074741497231,0.03386848524972861,0.10998726251262166,0.05310627750304302,0.029643891253156328
832,0.015184365758833937,0.06281918874921189,0.10692794775151977,0.06487604997562017,0.07240756210743644,0.19302857725188197,-0.11517516004665883,0.08890663692451717,0.16650009660503703,0.12098654282263982,0.14931432659797383,0.0616152246712911,-0.021468352726846385,0.06939553370105851,0.12128710334475983,0.05900246214302161,0.17178666013029018,0.04933338153179249,0.1644375952167344,0.11220791114758288,0.09529067776828755
833,0.13029197031324924,0.027055039031578205,0.08148418723130026,0.09917203734359342,0.1849162186904617,0.09634401837467448,0.11463300494763677,0.08034139128719552,0.054900221728834596,0.04787972040505247,-0.0028144488951872635,0.04188483808127771,-0.023145505157770512,0.03804501494375432,0.08292399379207528,0.11569521796905703,0.09036911359441845,0.14345905298548264,0.13697645767118302,0.0835626856819658,-0.010927881960958933
834,0.12500779061401376,0.09644523827704794,0.03419260680161888,0.05140126411595759,0.061507385152192874,0.12822772957989628,0.11498215543829055,-0.0031393303960295764,0.19468956490869618,0.1154053729984037,0.07858086557820715,0.14451749861714197,-0.11426810350069422,0.09866675994147979,0.134633912515942,0.1084530883278087,-0.001905763651108912,0.07345299033522966,0.09638822109567245,0.12634196342089288,-0.020855887495803693
835,0.05168916689761166,0.10844387873953797,-0.014672105026248031,-0.003493154733558823,0.11469922002344819,0.10540872830144403,0.01910289088042877,0.05274464642726816,0.0520950340948089,0.007634217798044314,0.12138498989025964,0.11327659816605702,0.08604512028918244,-0.061208488424471554,0.05227018837820781,0.09423142483952766,0.10721523431579415,0.1401687453220932,0.19018950492285744,0.04215751028225238,0.06919395390799543
836,-0.032354109305776334,0.07190119508407368,0.011181180642327334,0.046179240764822604,0.08531137199219276,0.11174599221878208,-0.018301130555521884,0.03482341092988032,0.07494143317405065,0.1196815768471657,0.10483401331112864,0.04194466887769042,-0.01794143014062007,0.06065963156939036,-0.08069459296408238,0.19626331709858671,0.036084173460642244,0.04081997386184939,0.15266636409975856,0.07216532364243049,0.13157493475190515
837,-0.026707842088548296,0.14818352542302002,0.11207663758718484,0.11143922990292153,0.06737176585651534,0.0728748737046152,0.12867479712429727,0.054226991644720855,0.09621515762436977,0.08876248341230049,0.17885190003228352,0.09405762602512678,-0.011295961792868292,0.06026847221410618,0.14016294570977547,0.07205551120472105,0.056012199716723,0.037322308360346536,0.1554613609299118,0.06287629320028261,-0.02504539746718626
838,0.18339525466006595,0.007604354314532343,0.1503737766345157,0.13350776768418468,0.10007680057133705,0.12282735282706557,0.027347718159714908,0.015599161176298781,0.1407050627554188,0.11878203409383056,0.12756263591291253,0.15033793719039443,-0.09494875385950104,0.10438323756381107,0.1591431879302485,0.06337555473433414,0.1520673164857408,0.07308369515222161,0.11692561265703322,0.07811673533088008,-0.022093568307945288
839,0.07254252469900772,0.0844842882504933,0.12454521176212423,0.15698119223356363,0.044673695296431726,0.08330859631153525,0.057663490963342334,0.21404630522552462,0.07548489457317735,0.013446763541960543,0.0923609760987918,0.03132906921025116,-0.0911409606432375,0.09652241703016866,0.06548887064238763,0.0363362559963058,0.07647850690094699,0.05478509959043913,0.1308956107664102,0.09335925724437806,-0.043740639629276414
840,0.17101389185468538,0.17506852084377336,0.10906297908316341,0.0666860391884491,0.06565677293055854,0.06234090920998194,-0.11213885112773853,-0.0006414986697561575,0.2394978237109057,0.0658783991091131,0.08989282731150508,0.12477205398420049,-0.015227990830513072,0.1096715766548471,0.08081197921903792,0.13552261192069778,0.04382568327657904,0.08796191657182512,-0.015255685596378982,0.09717349139634374,0.10940540948155313
841,0.07418051540480151,0.1618915178391765,0.05618094141218527,0.15690847328585197,0.01593240179045265,0.058675535700552395,0.003214752299671164,0.06903230294176309,0.12347011416675303,0.05688383969585592,0.11975941040230668,0.017164441808561137,-0.06108665049367551,0.1711266376989421,0.18419580249347542,-0.016104436229526398,0.07301282341800756,0.07289532074357352,0.16866948774766857,0.06978457212308757,0.11589957014458686
842,0.03691920610785474,0.10718136309197936,0.03969371836815748,0.10034585732907804,0.12431004768006297,0.06231218971921596,-0.0009011053785411925,0.04678233184929117,0.16069301666508856,0.08708908693752201,0.03511500760468561,0.08426344346410841,-0.1053687974292668,0.09875687128476032,0.07115964759668748,0.10492330018336561,0.09278295983350703,0.21984937959813913,0.09455229919210052,0.14488049852162446,0.14915303740862956
843,0.08596955724309478,0.04399463482537014,0.07001078358909286,0.07291931929880753,0.0544526512405649,0.017189965843288413,0.06390098885207285,-0.03780491740796162,0.02005666060134368,0.03233204415514177,0.06011549658348299,0.1656231450868962,0.03373898115042848,-0.030899550018947303,0.017624395825797057,0.009894008505247113,0.11709190244338773,0.006615414610376106,0.2546090460066084,0.07714271917642596,0.1552325348530589
844,0.09114544920265867,-0.03050760448255374,0.05399917427158518,-0.03694092130418425,0.2019556130033607,0.04177290502636873,0.014138333414320284,0.09713598721189254,0.05058531038600209,0.09979568255047178,0.11114029669265084,0.07530659340104291,0.11950364123576622,0.1084184228624246,0.06309224190067352,0.21969282267952203,0.059211444197910176,0.04489951666281311,0.1650807690846459,0.0375516033765827,0.08975130854264486
845,0.03929370821813096,0.09447675820219265,0.024289218527643746,0.1003886574278219,0.12702536781986837,0.0944183680818332,0.06362753613632671,0.12934326479451205,0.03680727436422654,0.09395961982813798,0.11102406343193731,0.06877930858423376,-0.020580735644632087,0.08894971506693332,0.06411908109182812,0.08414991284247869,0.21238945600481282,0.1073137462263065,0.09377913125097222,0.08501150666136277,0.07845313050278702
846,-0.009220670862512251,0.09607001176112778,0.12286373079692271,0.09041879914161866,0.10045758531815176,0.13979590275543038,-0.017608144338035907,0.05042668745846026,0.18081215158555206,0.09115588028380926,0.10863962768524488,0.055518379682733154,-0.011023960329264393,0.06830609394460563,0.20394267885608727,0.17402600838087204,0.023045310182033686,0.11396530415405398,0.04878296220726415,0.18288856667216047,0.0921518591326131
847,0.13480993460765076,0.10997779664412803,0.008963728889009981,0.018324587915800345,0.1289366187845195,0.09664873440675865,0.06883753455754225,0.0675556054616304,0.1454226244034574,0.002839163814746563,0.0644480623921893,0.045124550162522016,0.08934799231723524,0.14106514798572625,0.1399203806826681,0.10071722053537308,0.025925688601613726,-0.0031462925197429472,0.06726191508198538,0.02226772493807914,0.05402093765313661
848,0.1667627534072277,0.06086945661822256,0.19043702359738704,0.050789306089879305,0.10929251791605205,0.1475781481562424,-0.014133639170535783,0.14033488100337554,0.07965085322640958,0.08105625302423596,0.10196107474470396,0.0774516612832679,-0.08508817252529478,0.058400444190491264,0.06052821698904598,0.21285429295259772,0.09810212892426012,0.11408699867669814,0.1226065616686532,0.12305390435975283,0.02543037204856004
849,-0.0821554369593233,0.04214105655273783,0.08894617062950089,0.10432908274110952,0.07561489589473874,0.06480100513032151,0.020566419841886154,0.05155475208331618,0.1136259211484228,-0.00948976063705174,0.10343403112372375,0.19963711753494282,-0.011771479703919674,0.03126408978502952,0.11951855452504996,0.025421625571719564,0.15085733497169934,0.08533068856951864,0.059135239873068665,0.12445388930090823,0.1015201098415325
850,-0.00983871085813387,0.13027628640280814,0.15275969793885566,0.13539725631962096,0.1707649687370312,0.1504413645864568,0.004175097054350355,0.10875051346095156,0.14923809328901927,0.16107410884056525,0.13025320318437364,0.07449661870151036,0.013276982561364985,0.07659765316277718,0.18232784215515302,0.06561582743534294,0.03640149657142714,0.15767051532740173,0.20375036462298368,0.06418302821619343,0.14149418948345138
851,0.056031184262346344,0.04341207287230586,0.17054011753236073,0.10974281244979046,0.06386399922622034,-0.08190926247493795,-0.08729162056177919,0.052189892973904715,0.06868088242126623,0.08346639209574162,0.03847696976413375,0.09230816065326876,-0.0168100750301291,0.18259345207552558,0.16844114797644352,0.058061776944470324,-0.05832789293227936,0.07393206661899966,0.09969378292159475,0.2093381650279782,0.024068206439429328
852,0.11281305559323819,0.20652634341485684,0.11112826327519293,0.08800617366167278,0.20114241148564374,0.08511237268078331,-0.07302110642717229,0.07713980994454074,0.19308563787482788,0.14208117139610893,0.011435238516973626,0.20106148741640054,0.05025567180679852,0.11921173741432976,0.1724802452723285,0.1960072680993415,0.11723901869267218,0.1560618897603298,0.07173251210915643,0.10452189879770561,0.0427062688421031
853,0.10608121069896954,0.18060885736002108,-0.005133607210430286,0.08891991357899655,-0.005873059823461221,0.057919234547781306,0.004222969579999476,0.08129333546903629,0.19767973883243956,0.052677746920572345,0.07285537837054927,0.083566848608494,0.018585071956899218,0.09017468290515573,0.12909457598394436,0.02630485383293324,0.03182076945403913,0.0912162634838342,0.12034743101643364,0.21267937003469542,0.1542314120733073
854,-0.05084007375752625,0.021966563879174172,0.07216905830716551,0.07194643340007655,0.10262359867971216,0.1429544069627706,-0.014552441013256534,0.023342166178939992,0.14496592767927047,0.06832189042122348,0.08639945795509239,0.09604656876061957,0.05772535212227986,0.09979706087300398,0.10189852708452322,0.03114337341739276,0.08981570915612615,0.10255901528615365,0.1015458862538,0.1279410809328745,0.12137200809236882
855,0.06619069732156692,0.11692528239133648,0.05811035014689701,0.08626117124839389,0.03294313389584834,0.1624045176083664,0.06893806969257397,-0.0061190781525709195,0.13207764872617586,0.12915578766217745,0.15131504989263653,0.11393629398449168,0.049984530756147706,0.05269540240048485,0.12069775925818131,0.03896087553476272,0.04276133947917933,0.10131686578583668,0.10264864672442862,0.17293238843893083,0.014862147805988749
856,0.12976797061303105,0.005731198562676603,0.13937516998010732,0.07524441957159876,0.14446560391838334,0.10733168400995957,0.04805386147524467,0.06868039058569723,0.03299806374469059,0.0481414971614843,0.15600487988802753,0.026876479772928542,0.05370941931272538,0.09051420453932191,0.056899918725297316,0.15354888501560346,0.08332235587268978,0.1606975928401073,0.12014454779604598,0.26398838463128355,0.14019005264609483
857,0.13377584749664362,0.11410669585956688,0.06520496343127131,-0.006431441635320723,0.03724507035964143,-0.02442244915773308,0.00720077031071383,0.057027871379192664,0.14467900887494115,0.06854782388495574,0.06649776212533377,0.1231635753850809,0.07326930981327658,0.017766068329257513,0.12027424011375837,0.07408055251756857,0.07020380225553724,0.11591832189102741,0.1627464692474997,0.03910077387441272,0.21578539879583417
858,0.19087829967257072,0.04885069241693209,0.0890458744149611,0.07977351912601373,0.13435678155369601,0.1705317687574435,-0.04030432760883381,0.1888908645129769,0.15825682237344432,0.0008423971171490248,0.03465453927147175,0.11848321275493073,-0.013718791591497526,0.10581356831294515,0.04072128924315782,0.1465176652521793,0.052835391298561074,-0.005143815433808058,0.20014849127885856,0.12630191163889068,0.09280749376441942
859,0.1745233459571622,0.11656541404153159,0.10700397068760714,0.1322571605014776,0.1419881967285939,0.06943731982970779,-0.08148558410971413,0.14363957257027857,0.18335512085831113,0.01354128901917162,0.07063138059097131,0.0993188869191128,-0.04174453640986431,0.09298609236937767,0.012721949823376471,0.10287942993995981,0.04716118496944714,0.1588974604660425,0.16710992611978184,0.009360874672750078,0.05246551001334373
860,0.03456415711532516,0.01896879014514615,0.048594580932651045,0.05170627943469969,0.047428826636757127,0.18041624518242494,0.07097998029909203,0.08973219320777631,0.11692743015672959,0.047586024879736524,-0.04238241930005843,0.0621943053565354,-0.007334587508786202,0.10816772514967678,0.1559159473960748,0.056178923805527525,0.09403026385322079,0.12343562347562965,0.13178086056568408,0.15595090446429363,0.13623131694555476
861,0.09516483215078216,0.047127432627202114,0.12162686450021476,0.09504010500694697,0.08939479604786799,0.10356325364927459,0.03555198016322608,0.05683969324800838,0.0647401066072481,0.08184686283052932,0.13769908348664064,0.08514133076695628,0.07528889348922572,0.100238363997381,0.1357683922990264,0.05809047418944152,0.0472011839124033,0.08129577696843537,0.13120780106695723,0.00816220397942774,-0.00030381198695681854
862,0.02862626013181574,0.005900512394902876,0.0553126494012792,0.0679076637644333,0.11112292239620368,0.09460088928859135,-0.07046085369247564,0.20434928265520844,0.1093372088470669,0.13859319356632546,0.10134426706714089,0.04782386746522852,0.020468610076508426,0.1110451884880762,0.05138164169948185,0.12566790014063997,0.037375165835812185,0.11113101959589644,0.10145813971643221,-0.04527196666999476,0.09442772185692949
863,0.13351313441360305,0.08505172826054824,0.04356573081185781,0.007181907345742625,0.04751094013598654,0.0955424024637269,-0.016094795369658653,0.05893165298463575,0.10957937088344183,-0.013034836277557155,0.14688037846265362,0.11736157623674275,0.028740488714590784,0.10385604009622003,0.052568262025414536,0.03123046025196837,0.10376797847361235,0.08445590467435438,0.048715791424550514,0.08321121009504268,0.10914602034000374
864,0.2282882752393262,0.19020730629764546,0.12252441525274012,0.05911971389977831,0.07543333300410306,0.07236470364813165,0.05839932379298196,0.06446102429305722,0.18008845787020805,0.1442319676128592,0.06100798789825791,0.1221150796124023,-0.01626809908580658,-0.07121269491695394,0.12143406625265846,0.14110453813621737,0.0859137137942641,0.1608279719225059,0.054510786013925935,0.03828239195641251,0.0789376946216976
865,0.011760814092351654,0.13672161516009668,0.008305111378447805,0.03773431800072149,0.11148783307793153,-0.021859581974754037,0.045307497291515994,0.11071805153131005,0.11198823083840903,0.12480160346483733,0.10195985846410817,0.0924236840612605,0.10546456741861449,0.024745511892721672,0.052114193673815534,0.09925054514865823,0.12794409667516995,0.14276677090973286,0.06692843052380874,-0.028091336238177146,0.0742866354361587
866,0.10373470451580837,0.1291597495881965,0.06328668845084733,0.15345685189770084,0.10625772058865657,0.1225010354397464,-0.05770074364007782,0.09241010593851894,0.07629270342578132,0.14774973180014758,0.12053245908891697,0.0832049069808732,-0.016326867400654792,0.0702487113512719,0.13033252413273327,0.1092947725389916,0.0609458640953857,0.10932536787093289,0.12539325588669684,0.17169180725785915,0.0407842443527194
867,0.06008402116271011,0.16330430761394477,0.08504360295767001,0.05986323396115428,0.07703252453362504,0.10743277194591833,0.009815610997119344,0.04448699214061861,0.18678879457058536,0.04307800449650197,-0.01807260691390624,0.09064981284924498,-0.03470359506047225,0.022445384751317486,-0.02249881242407481,0.062022062150851466,0.06467276559344622,0.08609630330665895,0.09671584728964859,0.11116703942823503,0.053638119821761567
868,0.09267080197962345,0.1404302727949173,0.174225748071123,0.03767477128607111,0.08645264695002798,0.12745812857247824,-0.001200419550601961,0.0828366550450465,0.23388114893626813,-0.02903114146711938,0.008669153171210734,0.24373419488470802,-0.008120273301637781,0.13902184834939016,0.15001658258860726,0.15638598714934873,0.15783922067792908,0.23824815797558313,0.10883662576718091,0.030932233334367232,0.07500208586621587
869,0.08402563427977473,0.047059920972095624,0.05725550452492073,0.11611291945397811,-0.007082104784883081,0.11706716044669027,0.04012477689788091,0.09726609588714245,0.07385380898493453,0.08520802838153498,0.14302387612673406,0.0542138305449902,-0.015809389349789277,0.24373711482399465,0.1501656244755212,0.05953505290352744,0.17476814692964607,0.1098180499884039,0.10451959497752177,0.20923632447453205,0.03629906003531691
870,0.07301968731611758,0.2545539790785598,-0.030672534727888133,0.11626146462427887,0.015797300884295817,0.08815292203484491,0.08217097288759585,0.09905843698175038,0.09074304217817093,0.15247543990986637,0.13514733289730133,0.10552131333592081,-0.005930553163364494,0.12269154260234155,0.041408240005725426,0.02680131784684155,0.13226693319410235,0.15737240117397136,0.08842524611094738,0.1055642024442167,0.17663504114416775
871,0.10050337864068959,-0.023857204095166784,0.11373103167950212,0.02451377369065464,0.04497575523059124,0.01019418351699399,0.1143171306602097,0.11739989771286659,0.07143237593567305,0.08293356643456375,0.08770041983629884,0.21064904993408357,0.008424218944621234,0.04240535533994013,0.11394037944806658,0.1871531279930362,0.15651476837360392,0.13403022002571288,0.09535497899541882,0.08795824491875859,0.0775299139706266
