,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
10,0.13109099625228265,0.08665374893916677,0.12690048794953587,0.05172754431054292,0.22853667419468257,0.16308221457103436,0.04258660471122826,0.11224203343121629,0.23030103968820134,0.21883939744459427,0.2247926827281914,0.14900566629925857,0.1394444063204903,0.16936823298187823,0.16021972648938873,0.0955570191442202,0.1547242259739501,0.21645282378926534,0.19355313267216565,0.1765677905564305,0.1257769390935727,0.11845847997353624,0.05245199451161031,0.18439045694408265,0.257886125527469,0.2299127504396425,0.11383115893366291,0.3147628463043778,0.19459629374689455,0.16391257925944505,0.1417163853524392,0.1461067911626148,0.10709394665635988,0.10599602361534005,0.18979812268289423,0.16008263277952758,0.11063526389315836,0.1510137533705486,0.09246552249468427,0.08387798757822106,0.13404752851756654,0.09234199396228694,0.3005704905667999,0.1139230540802773,0.2542700618489773,0.2731703261294616,0.15706774212604155,0.06924659481332533,0.08727627033415573,0.23953921751381818,0.11544389913488236,0.10255459930588172,0.1525636422579014,0.15433032681100084,0.21028529995762515,0.16224305060435945,0.14586741738087802,0.08045477338366745,0.16027255547852162,0.08622477633712959,0.07014658142823747,0.15205677437937445,0.08913207583993388,0.08608188379779817,0.0862929345840352,0.05907041643691795,0.10725472989706736,0.1975785549191561,0.07203982888666506,0.01159509142639879,0.0907009158939751,0.18791403607274287,0.12621500776827152,0.17075951288826732,0.14518753511982907
11,0.08110155409479984,0.19427989016042432,0.18431069772311884,0.09789247591701312,0.09743847267763753,0.1274121881541654,0.07896463573861033,0.11692264937368688,0.16227454367495578,0.16844467566582075,0.14526549019770804,0.09483018713953328,0.06857905621356876,0.06127337889510158,0.09916945227091783,0.1673477331923582,0.1625555298290571,0.16672671018585308,0.21619825783590962,0.2376545560733879,0.19564357861003348,0.048987070128515275,0.16226493726287453,0.16444746479708247,0.09911590811594015,0.13638959152707927,0.12044698232394574,0.1768719935011288,0.16998675794759358,0.20913367981801156,0.19676784824987223,0.13924991798762873,0.12318320176844126,0.20300536288987794,0.17455654407558444,0.15705998933893048,0.07351598739685054,0.19708247181204067,0.050697997717110366,0.09562810273895399,0.07962612260654355,0.08708263374539445,0.16443809154906314,0.17722327359108678,0.15768037303970303,0.09969501713142953,0.19284800498064322,0.2439935339445586,0.09248185567938078,0.08093638312254425,0.03810434606348405,0.07278703973254426,0.15470139473488564,0.1946981779162039,0.02980702861832981,0.12098907058571932,0.10846852209660351,0.04728656404864138,0.07765348324958093,0.07550616546674337,0.0809965227410337,0.06334137107898573,0.07984559658994711,0.10080957570052103,0.145581615956556,0.09996556713143383,0.17386326746996153,0.11785105781446781,0.1536406942037436,0.02413113995420248,0.17125182948764003,0.06794891665773467,0.2398849902218746,0.1910622157710928,0.11245756418076364
12,0.16602171554533116,0.1975972112835355,0.09272159890239312,0.015873712165784797,0.20744276483606752,0.21568372587872708,0.08521466534961343,0.1479003976454312,0.1822522075055276,0.21103437262918703,0.2719448107030648,0.13072068335738682,0.10073908552228598,0.1407170028727163,0.16889638452808434,0.16794018979389577,0.07804718513464233,0.14590922961680342,0.12173030893538878,0.06983431317998089,0.17660390522576944,0.07074303250691627,0.20692436821500232,0.21824564247967446,0.02551154042817642,0.0857494998108117,0.14696820091227358,0.1637046266371168,0.1405399038202997,0.15378393079502245,0.11027420771755508,0.06327548291620994,0.20155800512449334,0.1907433839436443,0.16670174244322145,0.24924640047591015,0.13929961212784683,0.0996025034494649,0.1631087889225251,0.1883781464937692,0.10041275297797808,0.1902979402245297,0.16890296486282297,0.11228754369940563,0.19684195671109914,0.2812689628027283,0.07766185506608625,0.2214076343543672,0.29010862477110694,0.08411099721487046,0.1949198390916392,0.17626127937944486,0.04849236707141648,0.1382385963297912,0.03626253488656713,0.046487145748446125,0.14566900355338433,0.06980206282916447,0.10850112255439744,0.11231468225991437,0.0759063374485231,0.1454022312816778,0.12738837762025826,0.0566566939825747,0.13800929029835537,0.13063235439881943,0.1628814094884937,0.1976782243911541,0.08212749428643677,0.12922087426021964,0.16561955472282883,-0.020387375192891594,-0.009224270567709894,0.19707266469822024,0.10929031664538603
13,0.17307547151792865,0.08527514389005546,0.09393156357365265,0.13396751334310256,0.09494087185725988,0.12582705806848565,0.11093728939681097,0.14986678366643608,0.22868436494303912,0.21032580781374163,0.1549006401602136,0.12172177955795108,0.24012065649595885,0.12398329768729267,0.18191333334298018,0.15607153373548455,0.13710317499024338,0.20875950974758037,0.11973190783459488,0.1574814719925678,0.16167579830955978,0.07867458193350202,0.081785630953469,0.11986257963779276,0.06852396623722883,0.12838063343041348,0.23425871077517538,0.3467245557449551,0.04608702452067574,0.17962374615868565,0.17639448089936843,0.13748528271520594,0.11921603549800186,0.14363486063967473,0.11878079889528204,0.3077168453052595,0.08395595438431835,0.16975099377057892,0.11731993178446028,0.17524724181985624,0.152334433388886,0.14343627513220275,0.11208285615391196,0.2302899336041001,0.24041577616328957,0.10208141886320209,0.18160235149591927,0.15229824924338523,0.20504742861649092,0.1562351923034673,0.1112175336970534,-0.019514464297526568,0.21841594825804625,0.16620053379802893,0.15826411270275273,0.1468957854299205,0.2109503565598642,0.125029579837203,0.07144725986407864,0.1973117940348824,0.18824723444291333,0.11272117954087989,0.05582924193379537,0.12933579396208014,0.09345858528194816,0.09403406895317366,0.0836127503147034,0.07942393708568651,0.18134750798837979,0.11734269597041529,0.09547426784260692,0.040159733067092696,0.08233748906752918,0.12775772557732573,0.21817180676371434
14,0.16390892863560055,0.13080006626934382,0.07580518800187015,0.09042300544286598,0.19213179484386214,0.17055444956158108,0.13660313037114116,0.21647552724593214,0.09767753305161876,0.11301455570580708,0.25008786156104296,0.239518699280329,0.18800881024409075,0.1374459534835624,0.1158424999626298,0.0854401999084921,0.22518108733144157,0.14287069231584312,0.1635710814483767,0.09941718633658601,0.12678350300112576,0.07309367889388678,0.18825973541104543,0.15182583730670804,0.1372943057947318,0.08567792127524752,0.17668070597650234,0.18979578969380653,0.19683428556163524,0.20650022081350178,0.1548764732714827,0.1641143808730093,0.23291525052998316,0.13479747747668858,0.09634800036875002,0.16138837677481851,0.14738892839041498,0.27507595846049676,0.027854137031668853,0.047310066064640145,0.19924744474638642,0.07250494820393269,0.16720449862850623,0.12200012964578638,0.14366097434153188,0.056096295948923736,0.21837674701975138,0.22707216081907258,0.13123035103303368,0.080695778776787,0.025511446999563075,0.13180802342647308,0.1896417788204475,0.22638645421326836,0.04880412228437375,0.10178518030561279,0.21074797903191506,0.17130175996068445,0.12201383313885848,0.04075291253035135,0.07015627925753104,0.1759367313005286,0.20352230555207462,0.02903760008436044,0.06840631439963961,0.11208580561510761,0.13965573527276345,0.1697177717749225,0.11148570985031718,0.19383419928688234,0.2162366225551709,0.036870664179595544,0.17512746237782253,0.08615505154957348,0.12719551023164202
15,0.12419051286547667,0.07660663362297614,0.011002348140247217,0.04096477831940761,0.17531720157544334,0.14352242473601165,0.06369674862255226,0.16290676004921043,0.22779537974090355,0.19057614729372582,0.202006116974186,0.23907567815142697,0.19191547807468148,0.13339060585532708,0.1476292003978594,0.07646968681782386,0.11970388962651357,0.074700158054036,0.08083044071468352,0.11982015571866227,0.1494588856115721,0.035000058754283636,0.024570121880873298,0.13965469189483784,0.14012506588481777,0.22538562087996925,0.0322255401598891,0.2749986769299987,0.15314389199955117,0.10692357088606633,0.1862250461806837,0.1986227400711507,0.10115262799722753,0.18703990592307201,0.08390535689682471,0.1566855283781086,0.03601506414303274,0.19309273729579596,0.13346095549082224,0.12884767308998835,0.14737666926875254,0.20965396857947566,0.20326207721728734,-0.010953856382309633,0.305956330826359,0.11742987165419413,0.1772374151524042,0.1425369697683758,0.19843343690784943,0.1588031449126324,0.2180884422874661,0.022797952435296826,0.09786133756387057,0.125063626322884,0.08051137703187049,0.15985843228515906,0.1321757531054322,0.052528603667874055,0.12313906788174783,0.11785825184108782,0.20718121716466,0.058071140924400966,0.05202000716976488,0.11164736571915614,0.22606164190225456,0.0466993334331645,0.2313457736638986,0.0865168144553774,0.07036562727035561,0.12421760783989223,0.10642164149144179,0.1291200667242536,0.03549492690896812,0.11409929903830435,0.24923377520476023
16,0.06007025554459061,0.1621595376537499,0.04390971312391736,0.12942383369492533,0.026607021790499508,0.21071390468714926,0.0688998500074905,0.1458601964592954,0.11298954126895376,0.1174697487533365,0.156536768551618,0.16454887307947025,0.13677948843452417,0.2224676581323131,0.14725435012652366,0.1602994009406186,0.17172493533344418,0.01442134416553002,0.09707024746325373,0.13070265590586225,0.16875662910603703,0.16871274457771,0.2323162271449374,0.14627848247541744,0.11948481805795252,0.12306462939160961,-0.004252822789874452,0.2011641394170088,0.09602728823690944,0.1329085425676409,0.12528222386539942,0.15056262478886084,0.17519466985865806,0.1315129754185816,0.18375315871680128,0.15269625306765555,0.1792386074686194,0.11545542102905372,0.09100744221908492,0.18257986123860273,0.09332726968761297,0.0016360831662254154,0.16162966407459836,0.1368919232515658,0.10958740689338406,0.22743445640205404,0.03127266767792538,0.06898645441195954,0.17634628276297953,0.1430806378585244,0.11782257741324119,0.05373088387716577,0.1436013743907227,0.1040239845480333,0.06661578293698933,0.14650864456135124,0.07871864343096692,0.1344100842529116,0.10068920728659486,-0.034372017346488815,0.09775182548309758,0.2030868477355143,0.20911224363304665,0.21449093440627973,0.21288770742521934,0.24359554829858557,0.1548788603054723,0.15161200468174119,0.12230087740408863,0.09399445461515793,-0.015773650633145658,0.02544071666251998,0.025072198866957197,0.18307818954049623,0.18260997131173184
17,0.20583168122695936,0.19906513683970345,0.10933316566102672,0.18805833093709304,0.11269059392756124,0.1943612390727454,0.20438281700558106,0.1946669437510328,0.09640184863252108,0.12019287405537939,0.13856350020867755,0.158585164882918,0.1384741718073513,0.17574415314076758,0.11937226783944016,0.12490229645977831,0.34040530836460153,0.15473769417432134,0.10837613038480871,0.21567924498120503,0.035327400857387246,0.028074837447238453,0.13311689139507218,0.0603141402192473,0.06044282934156764,0.1337962525069185,0.07065227946462266,0.2372284705881576,0.16291438819324283,0.17941793719976662,0.19762492547948035,0.12248657117275856,0.28317364429878306,0.17214010879349917,0.1265224794060423,0.05792632752227855,0.1462648734220078,0.16932737262888298,0.11113080533233032,0.22419723114637985,0.12148292439716224,0.10577836286494012,0.04014919234294619,0.19719172070812385,0.1512146963621979,0.13759561874712187,0.20203414832743022,0.19781115026614213,0.2701075721995287,0.16349525010460558,0.21567078815418053,0.1879531448915767,0.16318451786009705,0.0808366708904781,0.08124233162409021,0.08723368676880754,0.11511712459088903,0.22981850618326316,0.14779814031017838,0.12562644140299595,0.06739466676186627,0.11958510623705051,0.0655940294793188,0.18331155813471542,0.18259796909403433,0.14934028892993673,0.031595125584822914,0.13026471858596977,0.1975964834781372,0.1336844116004321,0.15861635084479972,0.06591523095585006,0.1348796829502873,0.18415152142115387,0.1231727762533179
18,0.127856158557701,0.10489990732089033,0.16009655775329584,0.1428772851107874,0.14284951608969162,0.16706478672447236,0.14782273079362465,0.1171123638430325,0.2841535102871475,0.1328866718296328,0.15651419505931283,0.057580816904443055,0.26474053286939314,0.15210477677929005,0.057195190782377406,0.1557939064026301,0.1891581006732432,0.1850970158153012,0.24107569590032948,0.1706576389555908,0.14236160922639482,0.12625245534833307,0.15593801813776295,0.16746246571347675,0.11831863225951682,0.15020328751072184,0.13913534294873686,0.28790642315850534,0.22971583703071932,0.10682660072556871,0.15634014568294144,0.003845494343183024,0.3846262070344926,0.1732167149710612,0.12258506466582683,0.15563379587307144,0.1955126218370397,0.13505581789705975,0.12503505038629992,0.18771657983889714,0.1502823396653508,0.12468234078797298,0.2826250648470525,0.009276405263935843,0.18447828871279764,0.08601827286060493,0.16628277093075086,0.18298104378626032,0.10671070035338777,0.0825130813248388,0.20518579194950803,0.1442019826580607,0.15732733641461785,0.10689880834907522,0.22347521973342857,0.10377546686068075,0.20766624640653966,0.21237366436319702,0.12266988993529228,0.06722500757093607,0.10440765653812338,0.10275162213796314,0.011967533374381112,0.10252594201651562,0.13861008467061756,0.1025309075444028,0.1466939313116195,0.25265715755089935,0.040852068552551656,0.13044741836455723,0.12906165216041957,0.10904993257158598,0.0318652112234817,0.2447772375464498,0.32498576437528054
19,0.13206805104697253,0.12534654503418105,0.10737704868111625,0.09317011089655526,0.20517214560831887,0.20652540750425355,0.09254200621682644,0.2392337008776423,0.14373141649242344,0.2071311397853353,0.1864902920992946,0.21854788838771974,0.12014803946642967,0.1531865531569493,0.17808985155022175,0.15644095490082283,0.08148328660587413,0.19435209168821635,0.16047343556712665,0.08804384871275857,0.14683895140382053,0.2117825704403049,0.16209935785087026,0.09600028070926732,0.10990529959005525,0.15143358882629598,0.12031207096969651,0.2489101747907614,0.03729283814501262,0.21668450835598493,0.2031281101746101,0.1809036086608451,0.16027565232099686,0.2802577740405215,0.19800968784122322,0.14277954968705425,0.09300702910544006,0.19681702364232395,0.09087455875376194,0.12404708849801212,0.10792596553947126,0.11246885889875258,0.12657847984749582,0.18244086854733502,0.29822954189847417,0.15153672441703422,0.20643158019863775,0.08239038494369327,0.26937443903400154,0.24854946841144349,0.1298142588616867,0.06426302862564044,0.10717852223979289,0.15143281605314754,0.1670923783627626,0.08537369218437073,0.2071365177699441,0.177394080460926,-0.009079222068495799,0.14807831139083152,-0.04100607773443841,0.020751304969606105,0.15333915416790145,0.06404815000402332,0.19488482530872614,0.0800405540533639,0.10946840569836754,0.19333290847773707,0.08821726047776568,0.03549311977341198,0.055559339457305366,0.019128092855380436,0.053226861966117665,0.20673955641356626,0.06995216022203528
20,0.09921939348935482,0.14929824919735257,0.1473458414972099,0.17561875797238272,0.13511091564291197,0.2036678593220471,0.13636214622689405,0.2773728594855902,0.12739893297149496,0.16120570635458506,0.12422820041474984,0.2195961662030681,0.13372519220242765,0.24679186190936317,0.030920910154311886,0.14190069870729452,0.08686932222860105,0.19854680577014125,0.09185298156157017,0.2446577216378801,0.09818887337681322,0.08361752400519425,0.18967330010187178,0.16678694830192764,0.0987060395960051,0.13442895131947588,0.04560537953532662,0.17075517089341682,0.10204597109163772,0.17671743897383782,0.1035830302619777,0.10858001027794568,0.14362060323262477,0.1872580733206069,0.1183148395209066,0.24720709914355476,0.0338564853141991,0.2790117485299206,0.12200162128457201,0.0848601828880995,0.17522154020724615,0.1375310929036123,0.0968895074302552,0.24802760490578885,0.23988627346349226,0.23231872622565267,0.14446970238975748,0.0981687752273463,0.1729327595360868,0.10976332304200177,0.19280386237730654,0.1070538200089148,0.14418028014426268,0.09236796015491484,-0.011135169065186338,0.12726391125346612,0.24983846721660644,0.16577435553501194,0.1909353677314375,0.23929097586491446,0.13996445792764084,0.17237790447260873,0.13592572374611714,-0.03476359937735115,0.10960282163074254,0.17372921163274135,0.07014830652357235,0.08983362676709007,0.15076217643510098,0.08682354791952795,0.11321721576893347,0.09454780578737161,0.1918965318800954,0.19405944275524975,0.18427270423479786
21,0.21234165733736207,0.16209733168406862,0.2036054852023774,0.14972940238224847,0.16137338376468655,0.05968473573357423,0.21397424983093152,0.09305357435244965,0.24783122294524002,0.2213515489791962,0.1219584386820471,0.019540437569259182,0.12541853063725114,0.13354294314925855,0.06813970574335933,0.18969293467228396,-0.025359139492289223,0.058867703717972966,0.18114177524913974,0.151254164112233,0.214597828181449,0.1574316384857253,0.14321120178351252,0.1682105072064341,0.10542461560054465,0.042672837007382794,0.07671720846752582,0.20496575895780936,0.09419499772871391,0.09487779155506454,0.14502434300131728,0.19019161433518678,0.1285383508705388,0.13154421700901045,0.10862827253568007,0.3210971840650963,0.16360651587360237,0.19297706210932247,0.07717424696352972,-0.00950403939360985,0.16357471722202463,0.06647741487829224,0.12740688450802987,0.16551331040506265,0.10893591353549038,0.019647698565270655,0.127074074889184,0.20809769685437662,0.1665562722079996,0.11665050225117037,0.16109824712371784,0.16380482630353133,0.13406871180042207,0.11988146428370143,0.13194135704912452,0.050257379219565766,0.09462311039643495,0.15357616124264065,0.05225363294715757,0.12821674114809845,0.15700068284855392,0.11329614678849154,0.18810294257638213,0.09430103793960759,0.14552266112016696,0.20338754841809417,0.19759690369038505,0.13771764743765957,0.1605702479228114,0.17120398258101333,0.05507723445028299,0.05805707104025937,0.013029950687346543,0.2037849941890799,0.08608985456280292
22,0.12909668394763246,0.20355595988041494,0.1287999255323041,0.0699936418583738,0.1844466724354827,0.24277662995487148,0.14673579213980573,0.22255729870988686,0.1524044347281059,0.20948653295396086,0.20143275809077363,0.1934486107801778,0.24250536484911325,0.15139650656243042,0.268616382792932,0.04428143942463236,0.1105090908335044,0.21904276466033176,0.14750176146795496,0.12298029471007514,-0.0012888634940475905,0.09753217027741724,0.07857572305995748,0.15537683049979018,0.1759472681681836,0.1308134649227331,0.15585910971567998,0.2883183273320708,0.04960536755431836,0.22412931470046926,0.1563197807133517,0.21374088533406946,0.20091329632216862,0.1876426706580251,0.1688908894521801,0.1073456881359375,0.16820862403576098,0.17830480148871408,0.03340959078187343,0.14530627505741778,0.1474315748303292,0.09005124016508621,0.14841726434595723,0.12152504643284916,0.1438230435127619,0.13464348898324655,0.22479034658624283,0.11570987894940016,0.17281632463692356,0.1179447559214451,0.16314861562009947,0.15602417052538234,0.23751487542081737,0.10543604155617486,0.3032476970160069,0.16261142029398196,0.2784829807561787,0.1418723900138345,0.13384157725951287,0.05833682305033037,0.1443107170250044,0.1566986433466284,0.11164447376364671,0.14237468563300013,0.07782212079922184,0.17619056981778766,0.153420839668858,0.1975444390275539,0.06647087205313873,0.1709578230882112,0.09079595943426093,0.021776047008873495,0.012588600444526771,0.041720188582908865,0.16226558319920012
23,0.12039289172834683,0.20369321821071487,0.1624797849512348,0.1455348308678368,0.10496925853752524,0.195204105410091,0.08099900046059011,0.17431207647265182,0.12002193605563485,0.14490131893402322,0.2390328123574927,0.20431940404812848,0.17522380924546335,0.07231875005375703,0.2070619053103263,0.22720385829060716,0.10810822894769469,0.13670733586203998,0.09871430242055963,0.19117915748151137,0.1189721596104588,0.12793668138150185,0.17464385692608633,0.16543371656876862,0.21469347370431952,0.1258088713472907,0.2323428606137696,0.23497548924967002,0.12351074428035522,0.1697904500609105,0.06591409679694825,0.07845207571770396,0.15176200934320164,0.21290793557169033,0.1990821840638352,0.21212832083096184,0.10200333982783127,0.13551689579188955,0.11850738809769575,0.07299618629122732,0.1175072835955774,0.25325258318255517,0.1434940565697386,0.12964588272897237,0.2310449815910019,0.2634974678420328,0.1948411623438054,0.1807037345478892,0.09645028570977374,0.08746123888176899,0.12801476668367315,0.17823738271407857,0.10538283291581646,0.22382501251262524,-0.004220171209688614,0.1212795758791335,0.0626682611738138,0.1392092976517333,0.20447577414057164,0.17035944458211796,0.13378279141823757,0.08068458623157654,0.11691110057375363,0.1398239080274417,0.130227022925821,0.08531513176320615,0.1880094901555031,0.05363747787970321,0.11907322686211058,0.06985376311234459,0.22988129029592916,0.09636695363087425,0.10335622706181004,0.18055605680454603,0.1861081968898239
24,0.04971056264070094,0.1043983063723975,0.055942295405455346,0.1064609189586585,0.15553394746975202,0.14424053860803168,0.21732635919810192,0.11535007941959918,0.20691417282037486,0.1292082653963987,0.1626484079901159,0.2067092512281429,0.10276796436023011,0.20302563218175343,0.07792064996699831,0.18483905000867543,0.14858779732485836,0.2118120049035567,0.18353029123948114,0.17597192731203873,0.27230858202352554,0.1869605419567769,0.07485647015817286,0.23290084529792354,0.060977838822138565,0.008117472012748223,0.09088666504254184,0.20467983950561666,0.18618161721611418,0.22444313170909672,0.13432689936621514,0.13201868801768932,0.20915121417469784,0.21095103389401793,0.23521572573093624,0.14908841015555566,0.1765218078675073,0.13220910198691738,0.053066265792954856,0.08494548369261246,0.11427494186003313,0.14436251289064403,0.2308153537943123,0.16934571497661075,0.10455941805052439,0.062467373362760495,0.0874752885545847,0.12406304285300589,0.19360496484657366,0.2088416509791788,0.05275479123085515,0.049245081514621,0.202845562229872,0.12157250125001558,0.13085591208922417,0.10650782638920799,0.09302775215846953,0.15312650449288642,0.09471011790411414,0.1733032505614361,0.08965142378788932,0.24218153991939792,0.12790095586628425,0.019546144163601748,0.10562916310387621,0.22068632981636552,0.1507540752985954,0.15547354602486874,0.17837914163775256,-0.02469040850890236,0.26151153543539957,0.11839100864433726,0.23515552682389532,0.16385790271360595,0.19033597364740082
25,0.21391087563611422,0.1361505280445018,0.1592935711783588,0.14938603953973292,0.18237920591169263,0.1424852490200859,0.17250313459564628,0.1660139437444438,0.20051775226409127,0.059216171358292546,0.15363073877859357,0.14454247712730348,0.16755603915401932,0.11439186947045768,0.164644344522858,0.11653169428917731,0.07331471014396641,0.15710721127120275,0.15105207095746234,0.133000404757342,0.09098828317494621,0.12221604962742871,0.12200952206692867,0.16674155435903174,0.20420913233981833,0.08994417446091517,0.08764504357757891,0.20358627853276173,0.15445587349429443,0.197981946880836,0.13276716640414135,0.13196190159662696,0.19015951897582964,0.24996986240208205,0.1341496309231867,0.13677012149061074,0.18648833663328765,0.14861596064826502,0.08735912354763516,0.17638834088424266,0.09194012601176828,0.1935872054974143,0.34036132566250343,0.16561532696673545,0.05810571821208662,0.08515268771765128,0.15532936442315862,0.1801853657868827,0.24365394262448362,0.16932015084749397,0.022608585509310518,0.10636704893910612,0.17030555642401354,0.14277841367364982,0.08698566614633906,0.06937394724933299,0.1742966777568152,0.13382014779588303,0.19213298726966888,0.14997219414850524,0.11573221256519245,0.27735375343661967,0.09325566785006122,0.10203490771228195,0.10445289076599022,0.1930913536162907,0.2017081982245665,0.17249461177013986,0.12276993482872754,0.018920078737230783,0.256449917721835,0.03008762384116115,0.02038815675620313,0.13526438286668205,0.110632864874691
26,0.26349535213142844,0.15898548368980536,0.11930730522083205,0.06610948918334188,0.2583933610667464,0.07758026815634707,0.1621053178266997,0.16822514485967563,0.1017893032693584,0.15591612503665053,0.1435641420622393,0.09489089589022383,0.030901749947579472,0.08690164146182784,0.07777645151502349,0.15968428418555178,0.11501517847631304,0.17089686111032915,0.2584498714545306,0.12696485738299276,0.15878436054364176,0.12312854345021519,0.08918349412689185,0.12254661924261746,0.08850001044289423,0.15531159013735465,0.14134350630473433,0.23964209473931772,0.20864606033293184,0.17034253962415644,0.18985370672455104,0.18537762065962157,0.13516918427468333,0.1297951245300792,0.07774235411709857,0.32889115853948503,0.06202151531872756,0.14892992614083783,0.13784445571910126,0.20416790174160246,0.17657427119502625,0.06640063499163713,0.09007986425129884,0.23396837602108503,0.14414752390482508,0.03392189100671393,0.11654348884641451,0.08158776124380943,0.2426015053505949,0.17531292577091342,0.09681665847332949,0.13622714409232514,0.12291442928525433,0.19660825219505704,0.15546889619121723,-0.020945325632474015,0.16775933036320842,0.12318348828427021,0.12032491712182088,0.11259332748964652,0.1823514505952572,0.15518428551740138,0.09492348872478205,0.18082848771230303,0.20479072459148148,0.08398536928063073,0.24165102227692942,0.14883341170732048,0.07488887497712853,0.11738918929963671,0.10351064408552903,0.15490625129441435,0.07676745989005895,0.19047739223270563,0.13523320274432762
27,0.12070211612985826,0.1755695436129009,0.13015721987563297,0.1115327867757666,0.10675126525635974,0.157828550688177,0.18454050795722518,0.1653332753825837,0.1141105940695967,0.30083120533901153,0.2815596714026654,0.10576309166865401,0.1545743693405027,0.20332986719871607,0.1141627988463384,0.09054541620955188,0.19441556911941985,0.2712332275543283,0.12750569335629505,0.08450344318633381,0.20334097023190273,0.11625799966497447,0.1047825415696228,0.15445576613903536,0.0986132902546818,0.1344990383468709,1.148124051767764e-05,0.24478747913879284,0.1602129699860705,0.10109623731300875,0.21903510672201046,0.0998685884938606,0.24562865307751663,0.08774548860252808,0.10572432065545001,0.19781049878629234,0.049306794465207374,0.12198312048956535,0.11273788532910879,0.15617497339582526,0.21419800883629286,0.2156299518463389,0.0663314936296772,0.15603420347882233,0.0870810863832606,0.22311139678679914,0.09129503299650124,0.15420008676488955,0.2807977554967257,0.09861143279445687,0.1890438326384909,0.12288656056798987,0.14055829606256068,0.08089813078107938,0.13857586005290767,0.17173980059006377,0.19412542900110794,0.1605636255905834,0.14407972531632343,0.07059143607996038,0.08937196278086218,0.202560609990057,0.20130779819777075,0.03644369784946664,0.15106554274638168,0.13990867156165393,0.06829817690883318,0.1911376168218912,0.10350239927036357,0.08621411101884219,0.11501540805967372,0.026041370845559186,0.04357721290554215,0.1321519484948652,0.21652305624114881
28,0.18673760061092473,0.2000760768209869,0.14900206742170274,0.12473338537379706,0.2100955654415479,0.16711052418153302,0.07812742323775133,0.11809862554727539,0.2563953113804653,0.1536238119207205,0.1576439402468597,0.288812511182194,0.12552688394812503,0.15165237172017118,0.21366936376158577,0.241393295374109,0.17480894219880158,0.13565170049151162,0.21205536872992684,0.10622563750237211,0.16818640668490886,0.011809058570797873,0.10564857689859984,0.13978313740514686,0.12120742634857519,0.09575104624482439,0.16017834234722797,0.21729645385823118,0.1406516411874311,0.13671737634679024,0.19500245666173585,0.17476887947844857,0.12201651990574629,0.11540366258806674,0.08187566226495548,0.2350272945577238,0.213348747646257,0.2085294371668996,0.13758986534567064,0.15047399971292733,0.08298500344444372,0.11738754831970669,0.22294451247987518,0.20984711238743411,0.09071846805708371,0.16463739371259342,0.24476564428954956,0.13871331346121138,0.07015108012964319,0.11260591543979458,0.2502896324709065,0.11815413243562761,0.007432807447080228,0.16665240899070702,-0.006843463520620134,0.017760403890226706,0.10256226713809981,0.07354231999811983,0.08705871653812113,0.07352460300074483,0.09457488100119976,0.05246514455777729,0.17778762792648328,0.11316488354105914,0.128200754352759,0.08270534086625686,0.05713557739065258,0.16348013180458068,0.15015737343184063,0.36315010831676514,0.013593224821734012,0.12374672425623033,0.14777450141032047,0.14226979646552754,0.1823510891295085
