,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
917,0.2578705397430987,0.263340316246838,-0.03963893324251838,0.20136449662585726,0.009203193410806498,-0.03612769866691862,0.012251178787392718,0.06109897356266296,0.14735279183232958,0.11482164848462327,0.09240324962069514,0.006892741654138815,0.1662852176533064,0.06269039128449465,0.16426602630452403,0.04735335335735631,0.11900327655701685,0.11355848169373395,0.1334966101160572,0.18019556795762395,0.2409033424839738,0.06536558525353862,0.11121718803971249,0.11764022665955616,0.12912856242707735,0.14889170007104105,0.059621473954241055,0.17926683386994136,0.16129611641906785,5.400604405016683e-05,0.1458599577660179,0.20231673893906205,0.09234302647317971,0.08675777096367213,0.2119175250243068,0.12754469312830155,0.19069295601466962,0.2276628766705027,0.18214736911502796,0.11284686686225716,0.18675100738110928,0.24886702871483765,0.07452277779515504,0.06693956093575444,0.09869709376704512,0.09356554888123825,0.12919402056041868,0.20009586852440162,0.10494283024477613,0.25542089543290675,0.24406398628214246,0.15212490378655025,0.2553911087462308,0.06630991750865763,0.18589450257274856,0.104007399170098,0.08622496231827877,0.24748564560497158,0.13158015784007798,0.15692109642348806,0.0339220045166451,0.1374717002749054,0.11550419912980388,0.13617880106930144,0.114397041086842
918,0.14449636739640806,0.1476418148944925,0.0645511532505918,-0.02830604306385387,0.20420207652001277,0.1046366480700459,0.12252365851863685,0.17138777765542967,0.17912915612337166,0.0774823253182912,0.07073712633051872,0.11638484247196913,0.19283625530924342,0.08183872641703167,0.17699554729417452,0.11050449012451108,0.24273974849995486,0.0949630624805801,0.19441702709179545,0.26298111658245477,0.13278246913905267,0.048612940387794554,0.07835366677405868,0.19688553850859872,0.05199221543044243,0.12970050445622902,0.044004329910700246,0.16659205384983256,0.08333889096287887,0.10002041510195525,0.1912775470914069,0.1077330817363245,0.1470230678313362,0.13015939972623367,0.04593945045770502,0.11450008836936955,0.1530530189893736,0.17135194083618985,0.3389416921028228,0.08033810984806067,0.3348077450672389,0.24710741794265503,0.04534623915637183,0.12930886742651737,0.1416249749809603,0.0066657145443746275,0.16685899079199512,0.11854483545993934,0.19503772640154304,0.09259038168346866,0.15107547281762954,0.10640229642436552,0.13387472145760765,0.1022327552340617,0.24871126500769714,0.18196609125239194,0.09589502393042532,0.17466502627794517,0.1587063429522261,0.20536387435080414,-0.061655655842186664,0.13255769309764873,0.06577418226383064,0.13322649691483465,0.18622096656136541
919,0.07199354800615904,0.08450356914105822,0.0808807830533873,0.20738845131240305,0.21491481666999154,0.08816835956993509,0.0537063922776743,0.17767207951103844,0.050406642227176855,0.003050128203929062,0.07251056907548004,0.09118277114349631,0.2669547826436824,0.022299985794387613,0.31648804304140127,0.19324451398052192,0.18416966367927465,0.10992644378618716,0.22993963769331308,0.08917051991872965,0.005425787256984746,0.18073988265916988,0.039808343356057097,0.1713100207015088,0.16320049777085763,0.11675251507876026,0.13486478223434742,0.1289719500609627,0.20661707401441956,0.09318857068149473,0.05444436419737018,0.10674534020855403,0.11561286334452237,0.1943017522138701,0.0877312845560211,0.03433596964676178,0.19860891473246067,0.23761699442129375,0.19792159837431983,0.15238288897309651,0.15426286981229845,0.22109132592869163,0.06564408638357637,0.21833616749380064,0.05393930909330482,0.18311061570906947,0.22637549195295822,0.14561411846012373,0.09441103369063943,0.15069534187205794,0.12188530648370371,0.15272293594611477,0.1162475748645485,0.17885525411318823,0.1560508607799078,0.12977888289835976,0.03765282029693003,0.1413897377117773,0.09541042809456653,0.19763111652194432,-0.006427202743181963,0.17207262037929497,-0.017221553798256,0.08849242674092167,0.2228862315258468
920,0.13535085930938534,0.1783106943875059,0.041124292061185966,0.06691112372426454,0.17219349848068272,-0.006517298127188283,0.20938368383656178,0.13656633825307443,0.1261799421777969,0.08555869603441009,0.11403762242496222,0.09424079622887271,0.15271248481624422,0.16228681591393854,0.14255168382624728,-0.015297611887268322,0.1152154461174984,0.07069062907571023,0.08048857374390424,0.006491770766905899,0.06674611476468102,0.0806501823879807,0.048207372526692736,0.08955533391266056,0.10478169845351619,0.0734114183710074,0.07174768008176141,0.23742716911102282,0.12971481630436796,0.10862981552704382,-0.013541396738052065,0.1407481379316954,0.07744054033737592,0.17549974571057778,0.38690483690065847,0.0928419183814169,0.21114411702279776,0.20620101794924528,0.30895977546218506,0.2678520543313254,0.20609123250104872,0.11186733138555617,0.087782944441657,0.16488626950333068,0.09203371850574936,0.0861368195816337,0.16541798613099293,0.2793754008459697,0.18053815474405413,0.15940563315557962,0.13913913657243676,0.17605125080923859,0.10468373051627927,0.21079613610888262,0.2781118419668349,0.11244552462598922,0.09077236619633715,0.3333084837376144,0.17559579728999383,0.049733795076337864,0.06724298883415451,0.11985946574959615,0.18343244730841346,-0.10159401029778233,0.2663751221222098
921,0.16727832778450194,0.20491462818816694,0.08689395223932556,0.07457221641777,0.09805336417198389,-0.03950224647471171,0.08957937299817702,0.0862791963820642,0.06268005905313197,0.27320742149207083,0.08247109893397346,-0.00042595186434596366,0.22215448084261388,0.0921136022453045,0.24917134725263437,0.15770626460845286,0.1464491634112555,0.11639961929699444,0.15808207928077286,0.18492737248951427,0.13326744067871205,0.025055983325722765,0.13010236651268367,0.10421031180177194,0.08422819260130966,0.11632916281863388,0.08978293261507704,0.14703034965282138,-0.01264064128064803,0.06039506427197949,0.12313006637260344,0.1469864940462939,0.025455432832870346,0.12933733109144033,0.12936139544845088,0.18948853675180657,0.045184350535057816,0.15857420862213736,0.22643713270793905,0.1877994813133878,0.1586632369038169,0.26984720041718147,0.12012515743932967,0.09077303437920083,-0.059582285670966226,0.13587485120772266,0.10624545201449805,0.16175136941450688,0.22718476014307512,0.2503012065289356,0.10839905794210317,0.14409299401874598,0.007026989268760572,0.25069873604523474,0.11927774101793175,0.21305184799598506,0.022025379755152508,0.15172324618175598,0.10206049721739557,0.25854275680468825,0.05352159624410252,0.05045356091738086,0.1086472766313622,0.22087076286575855,0.1396168307770914
922,0.2239689948157226,0.24525679033222011,-0.029754361240648064,0.0596915929936865,0.11409869440040804,0.09322951879421593,0.14335938613415336,0.06473335573515976,0.12517565491257324,0.23221573169445897,0.054506765644402766,0.09190756898910198,0.16859962126001,0.06742675186522801,0.010037244037726767,0.09857799645179921,0.03333659251505132,0.1669024284637314,0.3081625613329013,0.18196304804858532,0.04297387156934899,0.028134796049927822,-0.05324620946355898,0.17855454528156747,0.13364020793515724,0.23442011230064871,0.1193666904077836,0.07057115058164655,0.3065027994116201,0.10809938904038131,0.12763914336020987,0.10193072750471856,0.13213353531104582,0.24381135216949462,0.17058840451320353,0.2099790646284452,0.24554301742899445,0.1527890499592879,0.19762522078216513,0.19225317360970057,0.218465210016166,0.048685643945815774,0.14729175345606257,0.3096706423836306,0.14004131190304878,0.05024832185091005,0.2097975969099851,0.09556113287793233,0.22073748543350505,0.13131232798712975,0.27397313484484787,0.24098252473371543,0.2201148383717396,0.17057012923235362,0.19168733872795554,0.24653994627008494,0.1319019007196693,0.12478923130967316,0.20439147567149504,0.06318050524522117,0.19893466164596035,0.12794871298094637,0.006145806099694433,0.1374505018989926,0.06069552872801809
923,0.1236400583701608,0.3577295777012419,0.07225589965161949,0.1599925239055527,0.2056541518628502,0.10125012728597321,0.09061369075377139,0.15110808126944988,0.15221505086232626,0.16655713089308774,0.11978142200623376,0.005015170541268876,0.02362461116155116,0.02328849161421185,0.11812289741537718,0.11587799524546322,0.1968859468429027,0.19014832631911904,0.2333743446937024,0.2341992038809637,-0.007517038295249023,0.11791965097574358,0.16576481982818284,0.09208333844606037,0.12184492507008769,0.10887052001161152,0.09237111783847139,0.173561838025645,0.08144033930227586,0.09388172324326995,0.2788160054423106,0.06714391054907841,0.1042089018882904,0.2343145173328031,0.07410107722022995,0.22433636931824158,0.14173296988808867,0.1502428816952265,0.2981861333599481,0.1366464915179533,0.26598162456970387,0.03231476522592319,0.12323507099326192,0.12415028783307824,0.22907705092798983,0.059465761591371236,0.159495336266578,0.16224726403228457,0.10452199089860958,0.2533697201048407,0.1593816854237666,0.05684352852300558,0.15219032868850998,0.17515198370150895,0.22015886369423018,0.025486495132368076,0.23860373728834786,0.21210600471690416,0.18913593351911853,0.1274107099585098,0.09585262020716,0.26431905042083154,0.03695431388619393,0.07218361529739953,0.04748666237077561
924,0.2865777128591359,0.17471596753620416,0.18588705895020483,0.09868939281735738,0.029418103243238476,0.232275994926556,0.12755402585001954,0.14196528192221258,0.30960714009457146,0.20065616867507527,0.07496904595257582,-0.0203366637824538,0.010149646229858108,0.22920875088267278,0.15451486942757772,0.04349698743658768,0.16922598511641895,0.08119741915683137,0.284307690522776,-0.07885338577405822,0.10116711043229888,0.08167693753802902,0.11537034359738521,0.030879364482249927,0.14807901652422484,0.05237732302065784,0.0744801663602439,0.08785544660706122,0.047055697986902845,0.15919095274094422,0.004535900957142052,0.1531368212154577,0.009722513945925881,0.17089613656578986,0.11171068261109636,0.26732952717642783,0.21535646824287571,0.17754127328395303,0.21559558664717557,0.19591030155698005,0.07765387018096515,0.20956661060616935,0.04971309070118637,0.023844464563278656,0.02909185518527672,0.07002484431054212,0.25957700560936664,0.1263979588456215,0.1734904821923827,0.14696118568407582,0.1738620116252195,0.2433343425349758,0.1377175553954905,0.25779252858014157,0.24524791936391355,0.16296555739692206,0.08061210304335557,0.21229960482892804,0.22804873953902274,0.29802679824445205,0.09247875967441187,0.1925438109091965,0.08204279263264125,0.12756156443954292,0.17880664355833883
925,0.260760103229175,0.1876607957094363,0.09247420666242136,0.06903743926518835,0.21024956370164946,0.2619908342363547,0.14277091420271962,0.21668953439327418,0.186808310589868,0.07692051336438054,0.12047644832385225,0.19294698459146659,0.09105191602519014,0.0815531201782263,0.23195965212195738,0.07139595855189891,-0.029459594145642365,0.1317314787166179,0.26107461339788646,0.0637654936794948,0.08779655804481257,0.039979385872485874,0.016959428272067888,0.07552732450072107,0.13509970641993557,0.20834684245103738,0.1031125734759918,0.22903807705265028,0.08727710590835214,0.0697397796180894,0.11177370355681444,0.19824858989682917,0.19230921209055726,0.25615860909231647,0.12038785537008573,0.18346453150829733,0.20993467051462306,0.1824448334186895,0.2602641563895817,0.16074454939422092,0.18572096560868112,0.1518620608548757,0.2078534602571767,0.13855135151828898,0.03800272406955074,0.02232192717801366,0.25768503061981973,0.1710147150358277,0.1382507298923427,0.19257526742357786,0.19019219271765034,0.10093846432197835,0.07099443070337953,0.1398072676716451,0.1912917506703813,0.15264063016463425,0.04127169127632215,0.15040920431341387,0.24740932015525555,0.29946363678959126,0.012070954939594555,0.07397780776804057,0.07924587802282816,0.17368150656439915,0.224782808245824
926,0.160081877039021,0.08195778823672263,0.04872582130500588,0.015050019401216494,0.08860950497976156,0.04047458722722167,-0.05761493717151082,0.09094538712050769,0.007186092223025724,0.18391066107886853,0.1687206400293962,0.20163510124074877,0.028052682699742683,0.09025207053298986,0.1516022098377039,0.10020727411080138,0.11374938217055548,0.17744239785094404,0.16115181755093635,0.17601353459057553,0.03177581459444847,0.09911128349597402,-0.07753501479558646,0.04531018182869898,0.22186212351015197,0.15588379627969248,0.05551810969328641,0.1185483614019997,0.17811276873478235,0.08770423475246907,0.11566518676061667,0.1609087544910964,0.1934375576772132,0.2718802375881102,0.09781656060655512,0.0648722823807756,0.2291444552997888,0.18550522115580892,0.2451096258989254,0.300907997593069,0.10192772104730902,0.17546445044142187,0.1354491559302327,0.0904596015571181,0.12235848413516681,0.06634802807231131,0.16343623185424058,0.18098577327993404,0.20778043495289025,0.1450052686432538,0.2440015903268095,0.22806568560003573,0.2628190470476114,0.06493270113373979,0.25961711868216364,0.22063383061274386,0.16185836167682002,0.1890414983247815,0.27978192687863646,0.12228488470641337,0.14518763717932634,0.21190310569852555,-0.02616544631002841,0.0511191884295911,0.12554715658799956
927,0.18766957754909538,0.11649999561325398,0.12525478265144938,0.09769357243216653,-0.0007958183594169443,0.007525249128681614,0.14517773489776578,0.18589179929821545,0.08636901251908922,0.09903121214994176,0.23054690890249882,-0.0166241198310527,0.04441918657530787,0.0828683388962433,0.10250016528908999,0.12415369234619507,0.1778923423547722,0.053255864631077066,0.18801452987161174,0.21901913854581992,0.027427459355799617,-0.07488197999317248,0.06531056301485506,0.10618460979992429,0.1296932163962365,0.13784984072469558,0.03531016504740745,0.19218759955813616,0.07115760032244765,0.213522581024976,0.11741311385297551,0.15054574673685794,0.11036245592104488,0.1857620384409014,0.04779390551000604,0.01176433112336056,0.21258492254010028,0.15858008140229488,0.10108921294402168,0.18433293056733638,0.024323512762145373,0.1521176339063046,0.12365413485288868,0.08004207553737193,0.05542207856451379,0.173532144582052,0.25153430242248326,0.24772966628416646,0.11096432378884895,0.1801961934906874,0.23007169784341153,0.2617260509972609,0.1477595840602847,0.20774540467941338,0.14980802645591262,0.2833853448913608,0.1227082193258991,0.19772167480660344,0.1368471046913079,0.13576689276942228,0.22707900063043518,0.15071525887071321,0.0733492284927514,0.049528191041876335,0.13036053354766045
928,0.2828841118845592,0.24196891974981902,0.04712140986612151,0.15736655598851432,0.04562448567813895,0.0586116850260177,0.03146362728843942,0.060841178077955325,0.1389404588980748,0.015006876204211725,0.2600973976069505,0.26383247654135267,0.1669982157657702,0.14621297915050865,0.08428441569081578,0.08819846379292069,0.15885448600351917,-0.04920287837731868,0.23129169982212788,0.19107036783443498,0.036992921325847396,0.04616587597576659,0.19169037937000483,0.14885958553640036,0.08320822555090097,0.16734188293988758,0.08965202225770763,0.06692673441722179,0.052386710673558934,0.16888782763161167,0.059253593940714444,0.10389234140055359,-0.00789613301445441,0.12176635378331484,0.1397549138458277,0.15539718762438584,0.1334399558116853,0.09963290406609179,0.12570864995622752,0.06470837899985547,0.16636529704861425,0.16289222398820508,0.10758705673514381,0.11895896492286567,0.1525693431251507,0.0659595670861573,0.2711231646869963,0.20217978695225694,0.20175289968203977,0.17488698880500617,0.1639555801372705,0.2612737717942392,0.045588939435292464,0.13010296963914678,0.29766089421129194,0.17602889106297853,-0.01993981612813726,0.2702249832627464,0.1891648868189919,0.2778547038774244,0.03096134204138784,0.19050322838507566,0.07219264310208547,0.1631871261676436,0.058857748371298514
929,0.21020008141981808,0.15145312313388773,0.05967847110508797,0.18752233536834276,0.09208108017631506,0.022598225864917387,0.11913176276564819,0.22539211382403435,0.05817845501078067,0.13161378529726628,0.1639837774112811,0.10184324416172898,-0.013803739198100129,0.1968317199914,0.1333533063645201,0.04317065347127359,0.10115316389384556,0.16337364250014946,0.12115704280657437,0.2475774651541641,-0.00839553443508062,0.05963088474996642,0.09903046283721247,0.046395638227353486,0.12140274257108791,0.14228530321531513,0.07997290922053764,0.0914456031833633,0.12667748476685592,0.18604998044275975,-0.010253204590649176,0.14007560199466676,0.0747051555789839,0.17046506637580938,0.18027183305959657,0.27829271771798475,0.14466850773328652,0.3185192611274209,0.29619745411711434,0.22002657496628666,0.19939808501324655,0.21455423998012918,0.11853549742814884,0.0971229347490873,0.17570257093552036,0.15860901669109284,0.14941290448688285,0.21698086321367938,0.16393631075780762,0.21605055594435546,0.1617759593222106,0.23722264795097162,0.06315125994862747,0.21666813835267557,0.2953675992114159,0.08046977107423368,0.03690343905923904,0.2682297484495182,0.12489679452478615,0.14561755810076168,0.20544918686401667,0.1781087800107468,0.14383349661721886,0.11060673252079771,0.2030452311368138
930,0.19710496194154825,0.0674865732118506,0.025966248032126344,0.06359442258435709,0.13418048007575792,0.16181570835276202,0.1472325199207777,0.09402769773224265,0.13948761157722758,0.05505039903559927,0.17185226988906754,0.08441612216462224,0.1582599274726942,0.0676392968640418,0.07101120760009698,0.15981019400672433,0.19286761617298184,0.10368030742799432,0.2668328549903147,0.18113130027963684,0.05006338001035411,0.14644277503623893,0.09884601692025569,0.08212314174715567,0.16025558688681665,0.17163760906633793,0.016013932297307333,0.0980695100097713,0.12846691412971106,0.03947547033488219,0.2337765571163548,0.0486290362483186,0.10300722348032425,0.19720101239954027,0.08546753264816476,0.2630658476640014,0.22593296351847963,0.24379101538075235,0.138600462893084,0.23631110918472475,0.12799293848601742,0.28109669181689323,0.2184819487482518,0.17997375337876959,0.13202536074127133,0.11765354510421168,0.2034303427497894,0.08381939946083344,0.1773321750408712,0.20845819033769172,0.1272890445804734,0.24143203669351526,0.24933898003175328,0.227057832769187,0.1376486061992732,0.09184457768919624,0.11718370322312421,0.22442187224154528,0.1529219922919243,0.15409069296654668,0.09330733027354023,0.18216191927493547,0.13429168447738035,0.1102470787179138,0.16055915473798807
931,0.11179161729625037,0.3245912995465301,0.04887527300428594,0.049213002640156045,0.14544773415982132,0.10781310274294899,0.1576162799530012,0.041044003940879835,0.002928887064861996,0.018097080667016298,0.23271162301717113,0.05503635814499428,0.005527957520543414,-0.008561114986498735,0.07636463542063789,0.1016632386936614,0.17571898738528718,0.18595859539124796,0.1802794863967108,0.1787472343482528,0.1689692873868263,0.1946196472355429,0.1069709606878498,0.14034998146802888,0.1491390492441738,0.19617656347236676,0.2234019403317144,0.04839906653712994,0.047409150467920644,0.15019045371924186,0.11575894739402867,0.1413345004281316,0.12493182230899763,0.16678489949335656,0.15993217330551307,0.26176279924737916,0.07770556705847743,0.1610509547117452,0.2332936839985986,0.13725003517277218,0.17741979443765596,0.10699778812707249,0.07520145758266529,0.19982467879946447,0.17100641054097823,0.16359900372403738,0.35898776621315026,0.0878636919622765,0.21748011709380385,0.15871104963487292,0.05574283740527976,0.12856477719539483,0.07716765952999022,0.12833901398265074,0.3408137689925385,0.164856087576832,0.12032887506744626,0.17628118428665893,0.22806200898208281,0.14919195654975967,0.19014820228047616,0.21413923883793703,0.07543185446735177,0.011525664393015334,0.23413035789888614
932,0.1661877852454988,0.20166291777004683,-0.08733151885331765,0.10520178218568765,0.13255552324636025,0.04368708267424182,0.10982830888254723,0.11960465714736408,0.09108493372028358,0.08554142849034096,0.2033806424981495,0.018972256226438222,0.1995517310163722,0.04325764545237397,0.1320598601539079,0.13848804985963906,0.16870997732465945,-0.020881331475446,0.19632369131971672,0.2012308141397041,0.0540901370897088,0.11353109245017849,0.17410977430625615,0.11320795309681182,0.13287893910519635,0.19251195013768693,0.0652034005385742,0.14373457913343593,0.2117579509358062,0.12124592782537574,0.13632480145477036,0.04566973759645311,0.06599708443076295,0.10541749011655416,0.09373422837253813,0.09982110580052513,0.30601086933234567,0.09818387103481396,0.26412537626965094,0.14293890104574763,0.22491137377840428,0.17162806450804027,0.15625721126505276,0.18558062764420838,0.053047446295107194,0.1581929840287286,0.1536216526573652,0.11257563407168669,0.026938481389130277,0.327651874362126,0.16809956438406493,0.28619766755417686,0.13923208485854555,0.2383512030000134,0.1394272250160081,0.0818428295077455,0.11857414959854695,0.233719022393797,0.1749257516212641,0.1428553592477147,-0.08075144480066158,0.11436966398863516,0.1827968947551841,0.1272679108487754,0.06181856680713371
933,0.32440824573526594,0.06800724293859667,0.06006767116673476,0.1727708218813134,0.12390641108973786,0.15542322008696563,-0.0031079896376673037,0.27464537368698644,0.16120441159198282,0.20762856644989816,0.10754337881296788,0.16042016265676637,0.23369006785039362,0.05293614575598974,0.1300182391601721,0.16635037007349948,0.09281259733387713,0.10462277295407234,0.23590836469706147,0.11785644316910522,0.0015955344714916886,-0.0013675107025309203,0.05257391371909601,0.10271069290466665,0.12078030762952609,0.020756011107281386,0.06411501002512467,0.004677514269034362,0.15725015368529896,-0.008901881966878541,0.09633511114288262,0.07257283570163094,0.0610393354518043,0.1312935774778741,0.08745087638155201,0.17599476280355703,0.31645887677267126,0.1900419444842241,0.3677485666415425,0.26885575123269023,0.14775933277149036,0.27395453263944974,0.16166936471894197,0.16638035070026022,0.17931814878578883,0.0735684203879048,0.19330778141771376,0.18136994500609047,0.10297681532418579,0.12772986501854203,0.17200655205626303,0.1606782762253952,0.06751665748445122,0.16062326708823568,0.2854266698013632,0.1817274745855916,0.14013873831607096,0.17338502078066378,0.1328013546379647,0.19294448792222965,0.13658216108738677,0.14170296759731102,0.11381228164882316,-0.004469101121757005,0.16780859044648536
934,0.19886152929388948,0.06205292446220506,0.07060785260384435,0.19217817615376956,0.19564104490332973,0.03889841597267325,0.11377531514942286,0.0759334940090652,0.13988615342447813,0.16009854286388872,0.10597948063527307,0.07979743248954746,0.13497182613493006,0.05743739206070625,0.1740055176506844,0.04997767743120979,0.19001805044057643,0.12325605194494141,0.1720062363799978,0.056896431339631404,0.16372033611878273,0.03862718219185622,0.11093909177146784,0.05712433873278237,0.060765696786271514,0.22352998772658256,0.017472789630800845,0.1524473862555667,0.07610807205111518,0.1576339600656532,0.1751783200874122,0.21219629327327286,0.22385186668025628,0.2101324798221281,0.1277523851649374,0.19246089609062944,0.17881074452692064,0.12177849123642809,0.3400557416173229,0.170482944721732,0.14912134177722508,0.04536406354206305,0.12471976598681778,0.2132780238412473,0.04463174866536934,0.12648700950333944,0.18588393611780965,0.10743635892947839,0.1751008423057118,0.13991522644252544,0.14784756257061785,0.24101489863009457,0.07373593458453691,0.25552026565486463,0.1925660480320805,0.22281212541456766,-0.014593810414193073,0.08449080122060641,0.20656925583181485,0.1550651567696303,0.18733274725002633,0.23397195201534948,0.029637568825052307,-0.0815457745061129,0.18006601809707487
935,0.09707117808489119,0.2429170913634497,0.13277677288902923,0.27081180541708655,0.09594883421262841,0.12127428541462187,0.07308552466203246,0.23224982760850119,0.06648699624668199,0.09214662852667915,0.004251009751224055,0.1809198917308189,0.2393578875886386,0.23009351118625637,0.09827510217429465,0.06124033365919618,0.13321810916529483,0.17305085626925762,0.23051459071662644,0.20958916626375965,0.03736233728256962,0.16715871524140966,0.15306914805787145,0.27492695662736344,0.10369641259904887,0.1344580234398493,0.03893429332318815,0.09144723829520472,0.14090687771213195,0.24767567491632184,0.12008742447421238,0.07197560380822127,-0.08267934121097868,0.13131921113420714,0.16460800740548556,0.13326521452319876,0.3010182369155892,0.07798456570281559,0.26187297042942026,0.22876524170700716,0.03770222897243462,0.24506753602310508,0.1269593776122501,0.20365925523846387,0.19029846902057176,0.13645141310273526,0.18647035279822252,0.16929237217409185,0.0691681530145254,0.2238825418401769,0.2085627465158769,0.2305751391168611,0.2023688522653708,0.08476770283788858,0.26352850888423185,0.1691920944478022,0.08725129742165254,0.265105224716846,0.10693615595063675,0.056750582503744915,0.06711906967860871,0.06771924018543792,0.18071130218790446,0.08787038741447926,0.13968580417265716
936,0.2535208366192864,0.18114495604993006,-0.05936222527333033,0.05010786525233864,0.020037236737629156,-0.06766981114902809,0.12884300509764463,0.18423335949532507,0.0072122285223142155,0.12975508985156237,0.20323704827799005,0.06741912175211584,0.1208794229136511,0.20200381133636103,0.21793783259979324,0.0845916211482508,0.13487412842049226,0.021804696501047195,0.2801787021496218,0.016176361899311226,-0.006274363262235554,0.007099542454278092,0.06890329719950346,0.09529066918361649,0.19826159345026176,0.14674239197657876,0.058203240374371856,0.08075530486871003,0.14341747980956962,0.0911618869483048,0.1946448346071911,0.13319394550946098,0.0453887438906053,0.1258330605070765,0.13708774892827078,0.18012966329255617,0.2821715687301628,0.30909945610899664,0.1491296883548929,0.21278837665556063,0.2031868265765107,0.22342404075407649,0.0643295701521735,0.10391410196504493,0.10781173433649925,0.02465823561329309,0.22248214848597833,0.26231438446108035,0.1788179234154143,0.16320840019375918,0.23379806042665427,0.1476422732130325,0.10334069298524695,0.13099173772946573,0.1307679465331852,0.1620359807776396,0.005140650176981381,0.21436248105200514,0.22314558220869582,0.27764456600566506,0.10892105765745097,0.1791218724793399,-0.10449911941248193,0.0029450286584851524,0.10487330350212065
937,0.18987398300200328,0.2906539684771049,0.1130426271102074,0.23531688937231313,0.09233975580450272,0.11207319967958122,0.19978951790597785,0.14486553080753747,0.09925087436854402,0.11786679178230218,0.013069023298093823,0.10201198858598311,0.11622502421488311,0.08924714492965123,0.12638087525048833,0.08749056868770225,0.14640941735848997,0.15805457418191585,0.1943649567477144,0.13779346313403004,0.032495963732567544,0.02454863259710758,0.1093790952568755,0.10822262543122206,0.1418495300018695,0.18290211505900336,0.028936971182586646,0.26708383197833946,0.020871508109268112,0.05491185689834197,0.1876314332110749,0.1322862066983426,0.11775011776359649,0.21305257640116448,0.12293706079212022,0.2683179234881855,0.1690997416142439,0.10354600840982214,0.23376193202594436,0.19235561053708788,0.1983477420549035,0.1874585806057432,0.08040655267660851,0.13386782651942275,0.12423419723896371,-0.04020714257706385,0.11541725376750472,0.27353508466856763,0.10605791170264829,0.17389141538446629,0.1910283725871194,0.1848661537156988,0.08543197842169159,0.07458970159843832,0.3033231928686835,0.2599397886438593,0.06783397555288045,0.19615511797346094,0.22680042104220183,0.14904245346298853,0.18760768743497003,0.16466099492790764,0.15770982291746682,0.1029695988049912,0.05515022229936226
938,0.18412070219878016,0.18352844188728662,0.056370881590209164,0.058668900365520096,0.11716078890499988,0.10221118300883146,0.06278327290044004,0.07739945250501694,0.13660368989054317,0.003833831733888071,0.1738798322922505,0.09107112314201786,0.21888744701419366,0.053907491947789876,0.055960146006839004,0.26997708470986964,0.0903438006878864,0.08442630835156813,0.2587698743254544,0.012615560292967268,0.062128993432017554,0.08981477417142641,0.04232772403467951,0.11883116606458531,0.24456502328519208,0.11183419710077795,0.05179873634694128,0.17070337858972565,0.16674406782645274,0.08658103121113049,0.17758351264776331,0.17661210110985268,0.1262410959368837,0.20706542166217148,0.25229618032425977,0.1417152017171802,0.2662147770440819,0.13108520138084548,0.20123511689775753,0.18791822602396935,0.10372982268484883,0.2610802717123411,0.12424553484366835,0.06748617155923477,0.17063631493912382,0.08745095719030938,0.20842445642858884,0.2564218162236221,0.07348611007449601,0.20936725669769926,0.10218467055353309,0.14405525876073452,0.08236684594328449,0.23971338887123797,0.22509730041061404,0.2329191576378747,-0.05307632653360508,0.293215646451662,0.14931346697869205,0.16773701473819133,0.051498015578025434,0.13102185529433594,0.0731314032879241,0.04052475750040324,0.06046050849265405
