,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
803,0.14156925584952448,0.1053064112079118,0.24163146582367204,0.19628840071837847,0.20583297492129823,0.19973374197518828,0.15862933062255996,0.02409820354507645,0.12625572653094588,0.24543107036789852,0.18207877662873484,0.18266348940393948,0.24316044279479984,0.21561548251275056,0.3377798479455322,0.0973497684464014,0.09548911559367802,0.1778453187998544,0.26415249451073036,0.1412395713149337,0.2406520699646436,0.17852935635389247,0.2428174859356001,0.07012809013986111,0.19600273478197716,0.2511405119614766,0.2023493660756229,0.1256306549862718,0.17361155341998946,0.20078652047992968,0.2207568090223911,0.2584753182073343,0.15309992577709883,0.2687195068550588,0.14093974641034643,0.06927722173461319,0.15132287927992047,0.1775043394166798,0.19805010302688733,0.2546655018359056,0.21959115937027252,0.14683048988038125,0.1515437359233816,0.11734758308431852,0.19914090359331862,0.20687009903399695,0.06687202518859625,0.16839801248170136,0.13936489093579477,0.2127341872109929,0.11506917426388123,0.05034331717816781,0.1104987685268432,0.12371674111825978,0.20397802306858592,0.2669667402567016,0.17175407795339917,0.23537266636216594,0.17343841964709591,0.08101454857568735,0.15428329545721586,0.20227150419390813,0.2533856127331057,0.1469635783210703,0.0887191371592167,0.19570078034163008
804,0.1280426771707921,0.30914671922864084,0.21093899449462292,0.25969811844037854,0.2404390979541614,0.3605255188927565,0.051311574768638846,0.2330578557696483,0.1363061877764896,0.12366092525910273,0.26640741637589005,0.19956279184032535,0.25626723929623124,0.26191422119417074,0.1966079406952537,0.1275474548566198,0.1653000414937204,0.135833189999128,0.22766128804588315,0.25885721949237217,0.10400975962756077,0.15131234524375306,0.19501267734947703,0.22832070094387344,0.08354666135840069,0.10838444943385782,0.3252628515960572,0.22579051852201013,0.05830043634038684,0.16139054604443376,0.06686725537772782,0.21318936456201473,0.16669008546038702,0.2507902205676655,0.18522771839037952,0.2396776885146734,0.1554728404703599,0.0948362293977243,0.14543146765936918,0.23363643528473818,0.07051541921303235,0.2967884440659093,0.21563556648953272,0.14229145517579686,0.2282562104726577,0.12822075708420222,0.08074714918053814,0.13191030646211435,0.108331183066791,0.1771269430634082,0.1086808114164887,-0.05722329897377524,0.33969032067588795,0.017356859460647873,0.1940218208723156,0.1290258255057676,0.1977954301657097,0.21018217442184528,0.34752274850850523,0.11523238028834268,0.1373250146357791,0.1671451362173846,0.19683319928697385,0.3067724800286283,0.21051941829493412,0.10647404956330599
805,0.16576421664242758,0.23642629660458533,0.17184163266276628,0.2793885300674984,0.19437090021875372,0.3117709197033588,-0.014823189679158227,0.13569742063965531,0.10503670481524174,0.18839408917020095,0.25746456997682315,0.15773175842399761,0.20423157043686216,0.13633786466432157,0.26301384805146516,0.10220950571665731,0.22554448182005754,0.14739586551856168,0.30950795659420255,0.24238598519954102,0.1084764920039938,0.17135397358032645,0.0891372838338715,0.13014194780190866,0.1908841970472089,0.24839808850943298,0.27159719170364804,0.19243369370980037,0.27064406287898324,0.23854630915965,0.21407560507294945,0.12289403069795916,0.24579761838488376,0.14673834950868234,0.19627795424418024,0.2144383487938739,0.14503537086354237,0.1127774748341404,0.21776328642094703,0.03608127069423326,0.0985930363340101,0.22836341738734275,0.17499661237101174,0.10498785257312922,0.34562847150736453,0.22997046798900048,0.24433640691293793,0.1747768993864149,0.17648608196358156,0.229436116521752,0.13656948521437295,0.26537003165931883,0.18822903823063028,0.2257109976227407,0.19497758315053848,0.08647123118049849,0.11400299341628922,0.14793666397304547,0.242820599590181,0.15962970238380614,0.09044285813219993,0.16051726458277876,0.18430462230567382,0.2288840052609879,0.20371399607670826,0.20219588928387294
806,0.0941823651139288,0.25908466261416946,0.1984020617705519,0.3142873736091126,0.1575398251109316,0.24576705792568318,0.09645125739774822,0.16791917927317854,0.14572164673201138,0.23927592661564984,0.24328839390649862,0.14240038907656274,0.11885965745136899,0.22888603344085673,0.3656431876737804,0.021106096962658933,0.0961896930014128,0.2469929006088271,0.17559219460735498,0.20124412017907736,0.13840151441139695,0.1671391298570272,0.17978628853684864,0.059787922068885724,0.15914615500857893,0.22119635148202588,0.21955228898511672,0.2030085602845463,0.19524883897321282,0.15307071847451445,0.027533215286931662,0.12291039729089526,0.23941012784019108,0.253973918638451,0.21347808976240737,0.10619177505555018,0.11782497194046188,0.2538829492437041,0.23044013233174568,0.19587461361700384,0.1320097216870265,0.24767016903954514,0.1351463574679006,0.10147291222396082,0.20758282747848122,0.12766761082783584,0.0006666053718746463,0.18954209133183164,0.30839373670971443,0.15969278988943944,0.228625147334747,0.10552301744060244,0.15865317453068783,0.17271720210791666,0.1687286334009106,0.1326972143869414,0.23554328496332144,0.13562878820463772,0.21874584246829,0.21206483191102168,0.21600281808801183,0.1343482446445482,0.2762719473429158,0.26298973901093115,0.3313792484193168,0.22344909463190324
807,0.1647639612814848,0.186280924502662,0.11231228890970707,0.19812804972273088,0.22056460899894967,0.18340817283729147,0.17144864547356473,0.2626352393348011,0.16910143898889,0.19127462016438862,0.18903778311177735,0.20556710868787878,0.1972651269784004,0.14865957149268189,0.20537015326643246,0.1932304263274226,0.2052699238424808,0.15642441902461376,0.08608845052323037,0.18053105996284158,0.14990220697393192,0.18126332963101532,0.1724605355899766,0.19688884851498806,0.2848374642853472,0.17079316502135963,0.16410111621368778,0.1737747450141046,0.15148277165718463,0.0705938055961371,0.15319783633831696,0.19234680492574496,0.1288940904985604,0.13419089384118235,0.2202332185346683,0.17081932298148025,0.13217374905242624,0.15698781386044397,0.1915209161881977,0.20613972566403113,0.13345851188055083,0.10110364897779849,0.10252050535271705,0.2984822040915514,0.2216608924885715,0.1622287571617979,0.20106610689212903,0.16638306602337458,0.08086331578711704,0.1931800296938986,0.24925391309020228,0.14222327786653902,0.18330605859214189,0.24019428137506185,0.2397227546941492,0.14398972479068892,0.1025078912540197,0.10037951679034167,0.15043360877931192,0.09482877390608047,0.041770395318896356,0.09003779082476948,0.2627011035779603,0.38159316919020997,0.22072929012814205,0.16465885328266774
808,0.2336689010678281,0.24375232045183295,0.18201529841290068,0.13111734437797848,0.23546240098365806,0.16548730874418485,0.0409937887606289,0.10610009871492017,0.24886761099057644,0.2633616142893317,0.19888868664633338,0.20960399685418568,0.2607346518140811,0.1210860890106975,0.11291145267159954,0.12324877784167872,0.07235523122785313,0.25354116836869467,0.17116325681177674,0.08381966503484588,0.24206031353365717,0.22975993133391703,0.11729213214574609,0.20202235435512347,0.2592572876749378,0.12361550056733071,0.23502299167026025,0.18570748694673692,0.097455296639395,0.22137862429324537,0.17035511575566595,0.20318573966852158,0.23322864420879508,0.08205406031537,0.21590148832609915,0.17630571579271698,0.13183329907564506,0.021099221708891686,0.1640523027132387,0.09946058950701574,0.16264019410406003,0.22245855593078917,0.20777048517038652,0.08844808886884443,0.31624586161991963,0.2499902059914929,0.15617777348764258,0.19217967525647434,0.16716514848522407,0.17698889786470293,0.12057096957062328,0.08565273377579753,0.20048626928542582,0.19658856306225225,0.20953151813271578,0.16158243794436947,0.21070173336295853,0.19204066248235438,0.17074219403038646,0.1295485429821507,0.030001625326902724,0.19609337802340523,0.18911746353281583,0.14757621166774013,0.2569540847911579,0.10365310704922334
809,0.2797081230894594,0.164696569924385,0.20779776414685994,0.22138443761158677,0.1801402565225191,0.22129719946933632,0.12146871525634395,0.12797910186629055,0.3547144920851487,0.22471339796383558,0.21521995232117036,0.23631552495184652,0.191229940381153,0.13807750634325014,0.25232442502388647,0.14658430868847908,0.13957638917291465,0.2940941085752011,0.14067717175799585,0.1198372067572063,0.166465229718087,0.18810902981247316,0.2766394514229125,0.18750017708611064,0.1028647211849094,0.29564742211079353,0.11632036062332124,0.1597719046896884,0.15494036712339507,0.08201772052977443,-0.009593063915648329,0.2691329961114232,0.22272587262537097,0.3347531031314243,0.16190699393163618,0.13528927213315542,0.11115757987902325,0.1438473414208175,0.1865998984149341,0.29317779993722315,0.12891232784086118,0.1697527381319854,0.12733038288973297,0.20202618869820832,0.2825229571268212,0.17947044465371156,0.15934964009322378,0.08629883844392415,0.14404890003242676,0.20774976377735363,0.0807112546780457,0.17744323045712254,0.05530432021531334,0.22933170594968086,0.05463777386820533,0.16325583778006184,0.20916127073256152,0.13504931413403617,0.1061692135223479,0.06751909567849207,0.1155783214116054,0.05490287275116024,0.26135657012610836,0.05896573718613722,0.3823755844221812,0.21759616421068909
810,0.17343507004283895,0.14939262194836272,0.1869629166406453,0.1735065802883796,0.19651747906724526,0.1575366734393943,0.10200108525298854,0.1424853899932402,0.17004018046197134,0.2817740836889214,0.14200498231567057,0.21119484201902036,0.15883792996056625,0.17816932142090008,0.23045502137627963,0.13689002849747323,0.17431639576473115,0.0868738946992713,0.1276344624081557,0.16029583838183722,0.14460887024013627,0.16209542906879776,0.16499810850929705,0.20945561173843266,0.17076240159999842,0.23225809737774947,0.2554732517601443,0.09874018078945586,0.2905396082551387,0.16826915227178504,0.06502715104410127,0.1822488096895493,0.16790045957118788,0.23748205472844106,0.3228166017398935,0.29234819303692555,0.13840506761093188,0.268894693803923,0.1754499488755573,0.16726027334819785,0.22614035122623827,0.1665855838899832,0.1255372946669825,0.11994614517739342,0.21437447133064744,0.19258610632191903,0.22272831160791542,0.17150938574459043,0.24493919154665122,0.15341531302047012,0.10773528674917482,0.24247516220609805,0.20421578970777612,0.13625402284673951,0.09739691831994789,0.1089066776444784,0.2830716345342873,0.04573930302594986,0.18905541004188903,0.16805267588268744,0.0305038119066592,0.06882904729604869,0.2779770980412773,0.12181872771033746,0.19912832493076307,0.16558714842585603
811,0.3138486466701168,0.17095844762722986,0.13725199727509893,0.17499495103001667,0.20013527200616424,0.1502345291187693,0.05778681357555736,0.19567474733836118,0.22405351976139704,0.2246742443194378,0.17342871705208768,0.11379391849483636,0.07040219375940684,0.18340757319805914,0.3183364472832448,0.32601027690132767,0.26114083639386193,0.15269760784980882,0.1574731295749825,0.1387144467547086,0.17254196378092976,0.29576440266558596,0.12795964403516802,0.2203845387751997,0.1736250776516644,0.17524546956031647,0.0658000827583182,0.2058412808919974,0.16901652114551766,0.07602078522485906,0.19703988200187086,0.20226273653788235,0.15224331319309586,0.19000082403125648,0.3269689646996427,0.14571495400430845,0.22053663301725127,0.19233815244753616,0.2582027112567936,0.1424781417337396,0.1099789780459069,0.07574834627630407,0.1754564832969309,0.2656479674704484,0.21041189116620573,0.24487620770801313,0.040867097219266554,0.26513907768943035,0.08090409351205537,0.2650736072958955,0.24298990729468298,0.2307083143850683,0.16882803204701624,0.1817692751263364,0.15458965503286543,0.21154889636458485,0.08310044119513658,0.05291008395172524,0.2962534498187209,0.05591179704271741,0.08504202628426645,0.18538689804608469,0.18769031801061298,0.17206471801236825,0.12257500920028236,-0.03643453806792257
812,0.19979413593340495,0.19055825520911573,0.08082938632954718,0.15887639879724894,0.21234845599458665,0.24233800780015083,0.059167572404563384,0.11133314059171873,0.3264243875569646,0.3691651984742592,0.20122350970801095,0.21431559987726115,0.07540485702268085,0.23872578984148066,0.13325181723606003,0.083371155824003,0.25348051681803385,0.19222923332777533,0.228809772519423,0.23411217247793095,0.14633922733059604,0.1049446421903771,0.2293465988059073,0.24462957307341435,0.04301499870707972,0.13436563365032297,0.25077310626483906,0.14350149078270277,0.23888696720915195,0.11577066496919025,0.03293222344774808,0.3188065721821475,0.23681527779252867,0.20639936804392334,0.11192768369075148,0.08310734884075689,0.18190138051601376,0.24108357931020225,0.2539855951469698,0.10362888941732322,0.18648775038276358,0.15996079185508136,0.1932904379896368,0.20199127203618297,0.22561690732867337,0.16506995704976415,0.083572999662766,0.2220065809749062,0.22051343465085474,0.13499694583053376,0.09174603354239046,0.12254415623387664,0.30136557649864054,0.18487631611183936,0.18159587530779606,0.2593329485801794,0.2106787823266627,0.07841699739782143,0.20723031521367166,0.15338763607396858,0.07895990711393984,0.06685498478683506,0.07727032856841898,0.22098013701398433,0.1311582600331007,0.1046050988892778
813,0.11290784601845281,0.10008685516544878,0.21736564939804462,0.3257922407335995,0.3326064577955967,0.22984997389144102,0.12709992298641695,0.12171838793346001,0.344439629115957,0.19182481510375662,0.13996994406450242,0.09293916417126011,0.11414331929117112,0.2298239593681706,0.3095998452031628,0.22592401363049083,0.20682593877573294,0.24082760053563568,0.15459373253541323,0.17204976235606473,0.19108150123617043,0.22847308456916113,0.1792722699148848,0.14064754387945622,0.22050311078185336,0.275676273945892,0.13293201847020344,0.07421905785306128,0.1599184422425424,0.2578421703763829,0.0125031715125839,0.21269160626254843,0.21018526900435605,0.1769399902166425,0.22880837414741348,0.16437277262694577,0.13529130126875397,0.27223664961008986,0.19410956093902607,0.1304143808790747,0.14445387898974546,0.046941053013562585,0.15101863693170572,0.06662973385823061,0.1847455565672527,0.13900753119397485,0.17639361612742088,0.14573056456265018,0.1846110538156918,0.19765206317496167,0.053848017647833854,0.2664891624835667,0.22947175153478072,0.1743108530501523,0.06581326497304607,0.20121561325292256,0.035162325541403985,0.21157258487343586,0.2235927683455917,0.11686359218385474,0.1808842411836806,0.14090264663296445,0.29321046789549504,0.19378294718410577,0.08105772474619098,0.2280322756752123
814,0.2541012542894436,0.18228500176540594,0.2060721577054882,0.2015872664530852,0.2643932940386442,0.2281074834374913,0.25353289122055195,0.2194734887999496,0.19766880667650183,0.13906043508115035,0.19820076886527552,0.07505166650540951,0.18910840819096988,0.14429147552356117,0.12811252613690854,0.07304599836562715,0.03770316173539699,0.09663422230902174,0.24020387948267838,0.21018297546115058,0.10464503367995388,0.34770103134956987,0.18465800103372834,0.16455279274816834,0.09430223156431028,0.15802102086110315,0.16104098732843972,0.10033479241531938,0.1837204290695291,0.21750874236460563,0.11653479853850497,0.27396929786425317,0.1256754316946313,0.2539839475533147,0.19875971464589107,0.10475296182370555,0.16005932598054623,0.28957731793317937,0.10422024818746456,0.18051548929041566,0.11492182366916592,0.11482291300443682,0.17755236205408537,0.15225166404168503,0.15139360621262424,0.13725826730396623,0.03640672787192952,0.2555668448606933,0.23379736878724683,0.15184520356604655,0.2015275469364567,0.27071318857406856,0.2363556682885016,0.3156591904550455,0.1858114574711972,0.1339119211762803,0.17592217307675495,0.23770701327873076,0.2875605362136814,0.10085220033538589,0.16473519769860187,0.07931456766764555,0.18940791323886919,0.1036856700402665,0.0745365716442569,0.19269603128315296
815,0.11198618801625919,0.17166421118541336,0.11278825961542237,0.1169870318640422,0.1859974966474114,0.2001095146660602,0.2928878084504279,0.17427043464759087,0.31343652958225604,0.19254675023273105,0.28881415034966457,0.30247109698351443,0.2370996026494964,0.20985885950632305,0.26151712464110694,0.24648769797352796,0.19449467397340914,0.17121065812426176,0.23816577982580203,0.2506132204057668,0.18756101187612753,0.224639281918949,0.2012707348404907,0.22881239446035848,0.07021706712976306,0.16500294617129593,0.1291670575630294,0.13538189083454147,0.13059010588203926,0.22112560041915955,0.11363692816575936,0.22767988067659412,0.11134896691510199,0.3380476694561216,0.2714977593113278,0.1880777518184634,0.09774985472599179,0.34004202874743183,0.19863861708308922,0.20976201284439214,0.13286474916059932,0.20609176693964176,0.0794027626761478,0.1480953108978428,0.32644413380716836,0.23240164775745667,0.1452560939097504,0.1873067941392158,0.16546551255324068,0.051418379891589386,0.21229355174503825,0.1450335661364441,0.1855763555680014,0.18009908654553652,0.1930183067417445,0.12490706928806784,0.22564586862435212,0.07152939051423707,0.14269712534380152,0.13738949937168893,0.13526849671101435,0.12048663101811574,0.07992229819552325,0.12881940284241683,0.16903358282683636,0.08365318275422368
816,0.19473864347887324,0.2113055180410911,0.11337978085538591,0.24119286408256882,0.06073285454646758,0.2423607447525455,0.04351441130804121,0.0060555598220522686,0.22917871649531676,0.18083186965442918,0.17884034772143662,0.10561952790456763,0.2232835399415494,0.08354443261246315,0.26718622202387965,0.048928236050773975,0.1766095871903442,0.17502190147131733,0.14448197345728223,0.10401167379364942,-0.010326689788992482,0.13365695813176467,0.24150169058067697,0.20860198817479256,0.18776697018402572,0.15810351810045017,0.2029430672318983,0.18198784876999596,0.1879731013955743,0.2083433797211147,0.2170198900416438,0.2765424459145202,0.21633108045340102,0.21254304491132356,0.2394777474860033,0.2016906500863224,0.186999089233325,0.1905770241435494,0.21152064387151162,0.11663733465130241,0.20001911756110635,0.18311831509837062,0.03394793940101518,0.08149458424726146,0.19911506157152206,0.21416148111745084,0.09907222934460647,0.27792879748250593,0.2178557528268764,0.17927671215469626,0.23894256887148677,0.11517936447289932,0.14824330285799883,0.40465284018846553,0.23030587063560673,0.17090269592665677,0.08537995768541591,0.15822920774922303,0.20045844893063755,0.10545794580321581,0.1137913876700767,0.16209046616942316,0.18646277187377366,0.2367902904633761,0.21363833337284363,0.11386496893767699
817,0.1091434240731194,0.2176608341408894,0.14115972023625356,0.10048853687541469,0.23610453053979924,0.26143231433913916,0.21671954359102955,0.18557742995283752,0.1677353077428634,0.16567228539618967,0.10878198299339414,0.17619245568808892,0.11403174321577354,0.10037844818268507,0.24428717520938795,0.05857007886164049,0.2065088195175742,0.16314646517184742,0.16800033789243476,0.24991164339807323,0.23597508132978154,0.1966594375220642,0.28415964683186856,0.361634899247266,0.18537655466896202,0.18304281988190316,0.1396320767124407,0.4411306082451841,0.16899396880514775,0.16386442289038353,0.14705515865401228,0.20069919861954846,0.15913529289127085,0.14707896933864836,0.3976512596655766,0.25488694070760237,0.13053776202147127,0.21053056360949823,0.1293018531361901,0.18436120178696047,0.23312595381897352,0.21213664048253006,0.1605444155454979,0.17934477828463893,0.10917998819563367,0.1683997043404863,0.07693275773029849,0.2500569509679049,0.2034593460677208,0.1675526031275422,0.35320270334185616,0.2836029959929265,0.17453794660428282,0.11155742080555431,-0.00852661887369425,0.0653286555928669,0.1276558868343024,0.15661886715904463,0.283132517048172,0.21722647819686144,0.21179952182296147,0.1170342111601117,0.19782995421120073,0.20433049944679973,0.17840579691014777,0.11287298726011094
818,0.17616880885307676,0.27381021580858544,0.2255170275429293,0.16104978993657806,0.04588144919155296,0.29211878658401236,0.07837740759107169,0.1455565569557178,0.05150547892503321,0.20127109306862714,0.1962137943149618,0.23693873580412797,0.20263806733978165,0.17165829374860556,0.08714437349907435,0.052108855693793546,0.062411662965094816,0.18273951668667046,0.08105302234733412,0.1506394776997828,0.29048310580666353,0.11396595404961984,0.2980844004790075,0.35989771733713666,0.2332088917894452,0.24335360543656032,0.24487546342949704,0.21208065925284983,0.03280857378847152,0.13673033137236953,0.19883920506401692,0.17752569368809382,0.3007534844493914,0.22882855109241876,0.2555478333571118,0.13683020877405835,0.08253475708760995,0.10014652744666536,0.14830300720838138,0.07932574508073824,0.11291614621936101,0.1765025616280432,0.07028678662804029,0.14500499976475328,0.20807881924338847,0.18857154722025285,0.19384419263272723,0.11002312923940549,0.10951451875615431,0.1839975134066455,0.12229560994336815,0.23053452108109143,0.1831267295181238,0.23739350601995962,0.1892208797218598,0.25245112062502134,0.15751851151888782,-0.0013242896403951598,0.17438755568756756,0.1461031271647867,0.17878886009040976,0.0897237553629533,0.2694645920485541,0.07490615717492771,0.35239961609352405,0.09323707502988994
819,0.14043576880566333,0.12870382402714725,0.18173932042994248,0.2754562227481982,0.1998873551675058,0.21730424092574974,0.18880682285757105,0.04941070323454655,0.18379443556193012,0.15459329467856164,0.20207831939944118,0.3194564806516192,0.17923125751859628,0.14390887180204906,0.21482971714248258,0.13999002131270621,0.2136324419326288,0.2719362028438687,0.15781800532258702,0.18389452706321793,0.30765176343608996,0.1984312471314984,0.21291688916094773,0.2885062267260232,0.19260945033323693,0.18700481328353902,0.2496273365562971,0.20166566727123708,0.10078398772568378,0.16247289786310817,0.24478747633612155,0.16319192694868073,0.14527985204533836,0.25005717798434723,0.2815363900797423,0.24955972886572167,0.11394393794063194,0.18828075937592495,0.21566551117424676,0.2772400038272414,0.03984068422405709,0.16220506788853647,0.14441390513069305,0.17282430125608625,0.30393749534624054,0.2736980068238329,0.07390921712463339,0.1438093569255807,0.12371239734057808,0.1177729936003584,0.0729467683470013,0.12560023908686402,0.2161509766796145,0.15492025604971613,0.11812520006705335,0.13317681836481327,0.1568370664038797,0.1872686608127466,0.19878321871109764,0.18308501987403472,0.015276392344176992,0.14268692050742812,0.18912078036883115,0.1967540776539328,0.20171275837683134,0.19844454340354603
820,0.1379466739545248,0.22823219306604056,0.17456213502225518,0.17122855551467211,0.13207384344676157,0.2625206823814194,0.14826631017634698,0.13250619680728767,0.17451695572343745,0.36792094039667234,0.07472000124471383,0.14548083312317436,0.2685723141903647,0.13595795738317765,0.23872414685915685,0.18343613569738193,0.24230959026736912,0.1986800120108013,0.17740694138093752,0.24495474529647773,0.1307415208868164,0.28455620341172827,0.20471890319486408,0.19136049063459853,0.06489768606743318,0.14152591220597133,0.07977333927305126,0.13510162916574983,0.11066110109369816,0.06155712399896579,0.0851017459612405,0.34763718439941044,0.24165536125217468,0.2905994743923694,0.2590562224186701,0.0745014842831557,0.16344361563147064,0.08896631010141458,0.13142661722796647,0.21548897904875472,0.1839341483371199,0.10274762050191906,0.19837866115740324,0.014121545676789768,0.16815802545817907,0.17735522562423597,0.09676027818988914,0.16083244751931927,0.2461980377728332,0.13658873000912417,0.04652431816195697,0.21758772933411116,0.14845018961786896,0.07907393037327563,0.08819244160070806,0.1775459665539124,0.15714663834852574,0.17827214463961094,0.27631191634921504,0.18113744108525692,0.13212915757031726,0.08587906470319366,0.21378665511596404,0.21674419036313272,0.1632477334231341,0.13294069390147825
821,0.21089303386477593,0.11277999841399507,0.23600267007424386,0.1576813349627185,0.20799148041545226,0.16939485454842756,0.1126100520219466,0.17622869398494465,0.21654596385262317,0.32360094390067107,0.09150958595743469,0.09494053751718029,0.10693869641076097,0.16225400751825333,0.1703589471781121,0.0772174448827553,0.12833189245257867,0.21070285976479078,0.1717813244828358,0.22804548961537588,0.2102970263548626,0.15531279282559754,0.33473076780081185,0.1874941884060794,0.09885316260993594,0.26769644062253367,0.2532578436482142,0.0850462551592548,0.16181877075367126,0.22517294220922546,0.20901867248292041,0.07944284445915105,0.22203712255366984,0.1589411648621613,0.33557831253691983,0.1374529468540688,0.1546380221164734,0.2698340586057253,0.15202114526747104,0.17896439512316775,0.16509505952634204,0.22356393717664058,0.11410420678825045,0.2545118668139201,0.4201379175399557,0.15912669517523606,0.14669803981629295,0.2519274012171906,0.26967673110489127,0.228755409665475,0.19279828122999484,0.12711589892849973,0.1745792747527894,0.3312967573965057,0.21875291266714506,0.027305424141080576,0.08226068911787489,0.2165387983657942,0.09172594172785958,0.22015794329229357,0.07470877452829645,0.06706116741162471,0.1118973526560096,0.22869397362220087,0.15271573148370562,0.11109636132862802
822,0.22949244050763734,0.24080956591528815,0.19628741097599894,0.1071224654957071,0.1400546252540277,0.20884507929150883,0.03410026417121542,0.20387546555481428,0.22157432389538456,0.12618489690067788,0.310753644490589,0.1816870288247851,0.18119128352533972,0.17729453730348588,0.20272596576933918,0.17897870923994394,0.17598087400632093,0.093117285120408,0.1802523435967777,0.07111257152887229,0.17670253377661146,0.26150638893124256,0.23857040140243335,0.2381750281784489,0.11386234867763033,0.25237253681147764,0.10309258777387104,0.11913822623615274,-0.02321990682396456,0.14787380253505958,0.11148294434523251,0.11794503852810781,0.14196764755867594,0.19886284854504988,0.16004195046820188,0.1502404507636917,0.2674054651038686,0.2226615470458939,0.2020985192562555,0.12593411432942236,0.182162929270958,0.29694961778558493,0.1262041767577425,0.19456765591907457,0.2772055314163079,0.20393761368801092,0.15584661216850462,0.17756728327200974,0.03478539689587852,0.2337117629022278,0.06864536071417593,0.15678992998788466,0.11750570822600592,0.11287873130432689,0.10080121095562383,0.1846501826642248,0.18370447151395583,0.17081643294102167,0.2156722559813153,0.0990521003933279,0.1888285107740646,0.03634108939969194,0.2240897339123951,0.1887631342986281,0.22096833774949384,0.12562562351040338
823,0.09764078080011951,0.1918732104621613,0.10138674418584932,0.370774816606403,0.35706438029098164,0.08482119743758669,0.209151205591199,0.19180474077136714,0.12552735887992408,0.18452198953857318,0.16937898484670444,0.27375582736441045,0.1980430814962271,0.20146069824887833,0.22836940197367792,0.19712539854788816,0.2276731179796553,0.15571421630468352,0.21929441639283345,0.1420753450295277,0.22433711261928008,0.21279732838288057,0.21186745180941777,0.14870693091771373,0.1286539942749934,0.13568021489648044,0.2234327052200674,0.2275410754888092,0.17948749104687056,0.11529764121548511,0.12678946982509706,0.24590196338028314,0.22149111214246991,0.32733354181867896,0.28171367404051806,0.16454766894962153,0.17468470405545555,0.07748301375157728,0.1868300752471938,0.2603703623016809,0.220411062698617,0.24288861509692997,0.2375320191053632,0.1575742674605559,0.32920027414568254,0.27940799877831524,0.18277989754521315,0.21208162467817132,0.20707775088887687,0.2122782620452402,0.11384904737807336,0.15007520472055522,0.18176525436101537,0.1990242687048726,0.13107388303321776,0.19022271780099329,0.05132312905679427,0.1622994473725319,0.3491747506910947,0.06197553267150967,0.17388880692099337,0.13675709253508925,0.28595452347517614,0.25471731400236675,0.228355657983443,0.12671441812249523
