,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
851,-0.0562901316466435,0.14783087439777484,0.1827423283129331,0.14009132960007767,0.1487488027294185,-0.0392443329151545,0.21537177170449015,0.14819777362835934,0.21935271803925263,0.156472742277685,0.12859789153774434,0.14268861337393893,0.21040145299136367,0.18639397873978328,0.17444518692663438,0.1221175863837833,0.23421082797431378,0.13185934557632617
852,0.08118234999205154,0.151858865518783,0.0555673320772434,0.0904850165689731,0.1126564449916106,0.21585785035849167,0.1712045815094327,0.10261737583361281,0.08907214881410107,0.16415439843711546,0.03587761806151256,-0.05342772636771267,0.047099485169976474,0.212084457524053,0.17412918623559645,-0.06501511606958871,0.19373306221330502,0.055654651474083786
853,0.03991499919128586,0.09488627936041201,0.08415152637152651,0.01563846046838448,0.1420485964825753,0.10141877532295042,0.0932433326291087,0.17406236010056833,0.15550198637812354,0.16680699505388236,0.011120578921750945,0.10700644784572978,0.08743737928027731,0.11829803876633728,0.11752398087042325,0.16833008479237782,0.09857144678228232,0.11678149496209933
854,0.0868662287567623,0.17381650801924212,0.11852970270343534,0.15963397698719525,0.1290991445757301,0.11467445300222946,0.2353600323571564,0.06725366662708292,0.18976408610269202,0.13550703503728959,0.20759525425869443,0.1912689488463058,0.20576135774584783,0.058563954766249024,0.15294673836312245,0.16056755317392085,0.13040676143680915,0.18553024593827497
855,0.06556101119038231,0.1573737250180994,0.24330965138697483,0.11329653683963037,0.20387044842319427,0.042200025612922853,0.1975137748961103,0.17333879677816683,0.19047333686814225,0.22962527863883955,0.2034805319745396,0.24707808183793176,0.10685519624106012,0.1900066810493005,0.037765634015643534,0.1719835981122211,0.20601021394312327,0.20819675699958382
856,0.10944467086479735,0.2126338339287315,0.061304638300341385,0.013573772161598847,0.11957112580633372,0.24597325689592925,0.2546336875352334,0.16840218704472523,0.084072644996273,0.19140974459992952,0.17359264063236027,0.06983466411988004,0.10512926716298049,0.24219953083517326,0.1681131403681956,0.1658035295883771,0.20381945089200457,0.146654786794124
857,0.02620441573265083,0.03931918155609203,0.08794114230126865,0.0580877844308213,0.10700644423301157,0.11590822633085303,0.18607370493035588,0.07538891690932951,0.17247686256229924,0.3333561375195712,0.10484924587452826,0.1254105601368015,0.21539481441649494,0.09475895744695347,0.10751497420879698,0.07058748554625449,0.17867211756666457,0.2445948365734477
858,-0.05547243259445345,0.20301179766225044,0.09638147430021078,0.09519331269421238,0.2564695451501537,0.2817009158688791,0.21536180684665696,0.0930526430831012,0.05210288849653307,0.2249836763165437,0.1644119710687976,0.0420626480418564,0.20179536237207576,0.06536276771168875,0.07576135263725277,0.10480415540787351,0.20789740078701216,0.1696836027291398
859,0.06673889624621183,0.07192690267680156,0.2234795248823841,0.09113731673315022,0.17326402190847795,0.3036339005191993,0.1779016920229636,0.114509162386573,0.1610487153153823,0.2771218693024657,0.0740079199478128,0.1497661233922597,0.18939308968181373,0.14158527157815706,0.12362682980869595,0.312867116099163,0.19661704827177684,0.19656035791582177
860,0.027655410894003696,0.11907114994625845,0.15799195610393316,0.10380609670183287,0.1529276237266444,0.3155439571389379,0.14041364163909248,0.22818629162105256,0.15393931906960265,0.18540365750919283,0.24489894055040282,0.18806820407991903,0.2080739719529704,0.2735360665348393,0.14369485434790524,0.14521148898051342,0.15798670379259888,0.15747924454473333
861,0.08774093900769821,0.11313890401991258,0.07120128766756446,0.05956475429749016,0.1795580130045169,0.15478105956491614,0.16166845715116532,0.13614003352904322,0.06644977253812763,0.12821058325484316,0.16839900303495128,0.10930458201941597,0.2007832350469299,0.2891700776493018,0.18469468961954913,0.10692640612398942,0.13431134378311996,0.20439754085881082
862,0.08446758552110624,0.09512138964812351,0.1335120335870111,0.16627909638368304,0.2160192243492143,0.12644248723074192,0.14785975345119995,0.1473189426918787,0.19289754506931275,0.20036596151813788,0.19421457723152474,0.14087733241936914,0.19843653561488708,0.1374170023361244,0.13567430197223285,0.10409511291471034,0.12112822753761265,0.22107695240923617
863,-0.07331073026632468,0.11445424345656457,0.18419187184690025,0.13299621476329085,0.0436063258448666,0.1283044963203465,0.20951543093737499,0.06410785632977756,0.1731961847686889,0.19289558513184796,0.09459745292294149,-0.0034528202123123757,0.16038497163304213,0.13410357033455453,0.024747539746808135,0.1858304551483031,0.14029201029922705,0.13161378295668588
864,0.1819823142625825,0.09550163284796953,0.0456397422835824,0.06932875588872751,0.0018837183032795468,0.19212667644559286,0.1408582783777918,0.199514838519668,0.1682101977892875,0.19362591108547106,0.11896538932906717,0.08864191709349577,0.20322452923427978,0.14164223636274156,0.1581670355115543,0.06657256328274536,0.1305156939801295,0.22292047267329168
865,0.11521849529818268,0.035922323148509426,0.19315087934283362,0.10579575894517036,0.13309410584758827,0.17404602608148667,0.20468995730877979,0.2017945542347792,0.14398040802315407,0.2579549314607669,0.06742401350094133,0.02702339791086402,0.02793768457044778,0.13879783755377076,0.021936172828849777,0.18494427776246072,0.06457840035144695,0.13191404941610738
866,0.12118972937366114,0.07447375677960115,0.14859218863901189,0.22157618440887436,0.17281332151160914,0.23245592634468154,0.07038030257679966,0.013995225181795894,0.19217477327169927,0.18433369341559805,0.0983722647969239,0.10991242308956518,0.11902397840284538,0.027095939665723524,0.13814095693384065,0.2473053101300651,0.10887754086157946,0.1547134029496799
867,0.15389804981631378,0.2695659694096095,0.15422288061005374,0.1443491620022885,0.1288402200069577,0.2900141272444091,0.16579726667448066,0.18773823157591887,0.12025963262928266,0.17785055029463656,0.09290798624654323,0.024396418312447286,0.19072109036571802,0.13596802613683875,0.05477988335061619,0.19762120861038365,0.19222963186352396,0.23992282308039645
868,0.12735300312249626,0.024594856415654766,0.03779690153514231,0.15018776271828235,0.07906399766227339,0.19082437268525929,0.17350460713014146,0.13684493547048596,0.1803337217401887,0.11807681751969111,0.17195913369981863,0.16778470885901695,0.2499384763124343,0.09229512641004,0.05831792655144323,0.17796708441760584,0.10668911823409605,0.09563635285911887
869,0.07876127657760995,0.27985291792326683,0.17213340492003235,0.10029983910404582,0.16513821994874386,0.2146211409043959,0.1847946395255665,0.1590897716566108,0.07857317852150812,0.2242005852299725,0.10096747893508103,0.1316996887589881,0.1855009936745476,0.043507884595111214,0.11984634144264757,0.21150931998824124,0.15790386424151456,0.135594617820177
870,0.13567000475088006,0.12076597530550966,0.07169370739131053,0.1337130870074856,0.2648842949938479,0.1716690905286422,0.18591822488209597,0.17252878796624363,0.17687751197925075,0.14133544359616948,0.20111233875377907,0.20812707131990751,0.25407607639439517,0.1493233328524978,0.05966221541687354,0.18855409078407892,0.19973566816684948,0.1259617788522556
871,0.08388015570112638,0.0951471406864743,0.15218960817731578,0.07169955712712074,0.20196719909163516,0.13309631654552226,0.2265431057338754,0.20702644224618094,0.12851070370832757,0.060209589392005866,0.3123509506660578,0.0006172007871492573,0.18673705422145154,0.20649069263514072,0.12032884661350592,0.21099059192366182,0.2136066674229049,0.12614688353140321
872,0.21188026412969377,0.1300301765491456,0.15070941142033348,0.0819955386844289,0.21447430948430826,0.15407413012099033,0.10858897439046089,0.16375997145927992,0.30244094664692456,0.2272379964917578,0.14477069104866006,0.050044509701977435,0.17466934135001583,0.0948205112422375,0.21747553607422934,0.16791382504438443,0.1107302128409469,0.18006571754038683
873,0.16641348459553662,0.05898594535967463,0.12610582103152537,0.05321011116564417,0.27786182180181895,0.2901612395875587,0.17516334787498594,0.19496478009015558,0.25046784304178266,0.2777009959306938,0.1715205076093647,0.1842480237384685,0.1724264197753086,0.20053702773882717,0.16631185945198532,0.12854700490603196,0.14621499825561657,0.26603820674838824
874,0.0886393677152006,0.127554358702132,0.1997888836281821,0.043709317594923566,0.219288353457912,0.2033733086391146,0.17659358783123366,0.030913350093194715,0.17065756045814015,0.2569390588874431,0.11835027763317053,0.14686516658831736,0.17563124515961462,0.16510850956501044,0.12573502858248217,0.19673527069494232,0.28101798704270375,0.19705086316010564
875,0.07420317711499308,0.1484571106013423,0.17072641815147935,0.18173137234792716,0.1081557951265949,0.15061469675896114,0.22441416173658948,0.16776535128038247,0.22330629500473106,0.15855028865540563,0.08221467939967322,0.1655071116900246,0.12817471233623415,0.05311646319883058,0.05256543961415848,0.15969816931826847,0.1875876693470482,0.21586683572114693
876,0.1391468326696161,0.08409858179799325,0.08766183241935553,0.0804236739196309,0.0769537439760674,0.2631608622888571,0.16437229880859106,0.11179467960475614,0.08344356274604219,0.18592738540089357,0.07256956346077886,-0.007876369150954817,0.19085195398686797,0.18407169962930012,0.017753450170480224,0.17712994724806277,0.052386456798510436,0.19166381159815626
877,0.03313881403797621,0.15142929711922468,0.023500628839171884,-0.0820484192127892,0.18382800573536737,0.32952958150297157,0.17616588425730545,0.20529065013368522,0.25513768267358683,0.3743909724131429,0.07005540463770066,0.08929206594057355,0.08290953550694413,0.08115399680422636,0.18298782995993776,0.014446502397501504,0.05541815747299832,0.3538736208243134
878,0.12326803078192512,0.11207872557529695,0.209817273906484,0.09169538440423586,0.1584146338094853,0.33258664576354446,0.15589135091335787,0.17054723140917857,0.1291825274348469,0.10585136046023218,0.1441331315736409,0.15433819122200887,0.11671332119613959,0.13851296781386313,0.14558421752512854,0.057356438759978215,0.1921996028643933,0.2687724654236887
879,0.12853908699786892,0.0754155766038589,0.09521602931712136,0.12371948819497798,0.23142615117807033,0.26525345417544105,0.21231683550213265,0.08919068668937878,0.14094121428647718,0.22910912577551137,0.12840432994007114,0.1372886116680166,0.2817415515505014,0.178230248546264,0.15329511881320415,0.1334835542956605,0.16561374701600556,0.19367528754996352
880,0.14061305871223995,0.12613941688920338,0.13006006193652866,0.19271246703853662,0.13415394958989887,0.26189555104085843,0.15074029124715888,0.1636457610030073,0.1771695384142323,0.21337679148555116,0.09288634387424678,0.1552551667097425,0.15479742997010756,0.189563687770914,0.2329319552183725,0.10758230462860473,0.1313381741376479,0.12751550656334396
881,0.053669061692601924,0.19158795875717646,0.1180124712068522,0.11617099970058302,0.2489122843060484,0.1290196803278191,0.03849606034752555,0.09509228492209744,0.13756322460975837,0.1747775896726951,0.10152330960478322,0.12834236965141657,0.16346517759013895,0.18425349422103246,0.0793977797542119,0.09021512758884548,0.12009617820372041,0.10011737605741707
882,0.06330917893279897,0.21252727265958324,0.1870943557653848,-0.01167870003238027,0.11478747496977262,0.21341748173177139,0.20814114107470935,0.15487406135415963,0.1233546555448404,0.13818263588249596,0.17156213029063258,0.11863215679469034,0.24696337814235073,0.04568311582203721,0.09433902476083954,0.19501852164352984,0.1611460210090684,0.08722781650218374
883,-0.02497145744355204,0.09564723262067581,0.1321649073792173,0.07746932518497966,0.14753184644025727,0.17933096245248345,0.15586055254012504,0.27071864087792524,0.1924272501299796,0.21460224083533788,0.2047791218643525,0.14327884172825056,0.205979796825859,0.12091809051998602,0.03727068940471456,0.17872597867058812,0.1747539669360529,0.1477608806853844
884,0.12231586331629736,0.046244602335518026,0.17613001448126697,0.02818951450863381,0.1634094690998959,0.29459410734134217,0.2255155702284374,0.10919998657419633,0.16982663268617873,0.2561683612318127,0.13108504448663913,0.16367294250090766,0.11548205296085373,0.32203998184186045,0.22870771293559983,0.2003779292036651,0.219400040487591,0.16424128443795236
885,0.03840432925106927,0.2117038822380263,0.07865927522859024,0.1262076110165953,0.31121412088625394,0.1514551202960017,0.16846987112137518,0.17652844838876794,0.05377950683524781,0.22404001601554735,0.24393804636855188,0.1761258885784583,0.18207081514178983,0.19747465087547564,0.09057614723309881,0.09003352178706356,0.16205343435003572,0.17617668896506486
886,-0.02046153605035045,0.16726419408031765,0.07766213114102029,0.20474557315665676,0.10833834608955616,0.20358848971861843,0.3205089703163054,0.12861154980955994,0.07199815690400792,0.31273658833126716,0.1977815936768972,0.16355006733295335,0.19362996606082397,0.08585755335136308,0.029421688923599237,0.13987651882355825,0.14449479920663935,0.20887707133375474
887,0.017478283903977987,0.09008425709875069,0.12273367616951929,0.07219653976989927,0.11622550958798805,0.14313315506614074,0.12512285659418038,0.08950062367099865,0.1351848251862564,0.1198484193002459,0.11868819287554581,0.045571737155737424,0.11079414724586849,0.2541477677167811,0.11502606739340714,0.14411775274246466,0.1546864023445663,0.09990999144954417
888,0.09784932625629994,0.07527578442941142,0.19142670572751821,0.020903067909240087,0.08952992341638252,0.22695134705171682,0.17399980996189346,0.1915832979010851,0.12583839601467148,0.2316155621799372,0.1815464438067884,-0.01232099555563935,0.18245965506724476,0.01379382239484378,-0.004737907307154954,0.08480485069885353,0.08002043944287361,0.1746279393867032
889,-0.02888483794339882,0.026192132008798164,0.15936434441598493,-0.006773539860487435,0.24404972122080207,0.24193754688778196,0.16169301028463673,0.034585694825289115,0.16446602682572725,0.13367233106289172,-0.001844252596630791,0.1542766703560431,0.13763204033457785,0.10485801685698104,0.16733929390004462,0.11186172813389511,0.04421058072494466,0.052691018427493484
890,-0.028803152660593818,0.14917855109995556,0.10016487047609418,0.05909654449836147,-0.025798206497510467,0.15527988720057861,0.2590954743598272,0.12928770590888328,0.25557514622087535,0.1170528862926103,0.25273995061606414,0.1143656223976392,0.16301452556495089,0.04183797561891012,0.19529064484446992,0.07354579763161939,0.12230388527078813,0.16164953669436943
891,0.09873289392993002,0.2633597921722453,0.12498576605538911,0.14604259621418672,0.16587603373104065,0.09988656854109253,0.23185659528522087,0.12995729225803518,0.15044371557624292,0.2320479842664665,0.1256131058386858,0.13645845567330936,0.24048261608532795,0.16648133088631314,0.05275673995573814,0.19363627297288993,0.16273467458141422,0.2762270104594854
892,0.03030082110968254,0.1326003525465022,0.09446658316405067,0.10013909259080989,0.13362048836221269,0.2901240051169704,0.2237977186248979,0.081527721718312,0.11561631160331297,0.123784012963651,0.01935166892611854,0.007049665515756087,0.199839743847244,0.18455667529245348,0.1749702279306332,0.042365055875457434,0.12619369635952302,0.17386966376863613
893,0.08693530196867243,0.1377679804019852,0.2132251888013538,0.2550912854689456,0.29143204163568354,0.259659951222203,0.12750116214993476,0.14353555174136076,0.16999065322075554,0.16677037389848096,0.16268002733423134,0.15933352472963963,0.15900761076464312,0.16834653650242848,0.09564648540652908,0.14110327733026026,0.018839000577363634,0.14005572060920035
894,0.06673657488618269,0.14257872400470464,0.10938254325238533,0.17214974533985097,0.2598657140495222,0.18090208570233215,0.12994116240947848,0.09793527413581589,0.11329821527682936,0.1138473537308151,0.2388703082075356,0.14715609993833462,0.12586957816009303,0.057356354288191545,0.10327630550394318,0.12823937283368952,0.19198692742583448,0.14885152030942622
895,-0.06863373514972898,0.04023973445419533,0.11751012745317262,0.11296401812730149,0.18598994083400447,0.12714632594843017,0.15253723206105582,0.16481463586341313,0.21744661585157507,0.19744340760561555,0.13253841280118267,0.23910753156543188,0.10068510203915468,0.13982644358373067,0.1437389284382762,0.09471535232135869,0.21969209629454425,0.27348658707171464
896,0.0844102583386916,0.11257344753123494,0.1457700425423912,0.05507301652043972,0.14612588610821461,0.19887395808277042,0.19421976278788258,0.03373901193529153,0.15352827376298706,0.21946459909997,0.17401151888133826,0.11001718752313637,0.14937480386547722,0.18570453519221425,0.10967740601820049,0.10500851653175874,0.1045932025699267,0.24966416149326917
897,0.0976433135952098,0.09911356665669813,0.18144195729301058,0.11706741029065315,0.06203103799893424,0.22846341800828066,0.20340244725643805,0.21790076263208194,0.23266328742827486,0.15968058675079222,0.15352698357632313,0.16195849723344644,0.19977405335903783,0.1951058195731556,0.08964403537186176,0.08088400514043821,0.052174057095288995,0.29758139286493557
898,0.2171768818470158,0.015397430389151997,0.17363938144441918,0.28394758307050455,0.08822620714345125,0.23535823201514908,0.10826706545784993,0.25163599523871655,0.1903478899101648,0.09689326526414142,0.1318742109493061,0.21710761237074466,0.21008231156020823,0.27888377084441685,0.057864323226247516,0.15538138303035168,0.1261450837228009,0.01906028650979517
899,-0.006064697229841173,0.13874767322865691,0.1753580154445572,0.08333280732621479,0.1471087094563631,0.1382318793986181,0.11520959322074374,0.05478784340151166,0.16502724495693616,0.28702454599514676,0.22463559957970222,0.11834881306765067,0.16680659637090064,0.11308264733644384,0.18754961317932964,0.1983361375345259,0.1056115184506538,0.06293780361417821
900,0.11390306214631819,0.10906767512005129,0.0769112694967357,0.22387555684623012,0.07516257577463535,0.15307526182574796,0.16114341728494866,0.15559162292971543,0.28262751045436796,0.130173393245192,0.11785105661667321,0.11143564530154475,0.08706347862056095,0.25241163469654987,0.16925695750466074,0.13498173007425668,0.16659250275976795,0.1392078534360554
901,-0.0130615148526745,0.05156257445793655,0.1893527749234012,0.07593567961444674,0.14241908590272065,0.18843824751756547,0.19991573235224114,0.2941309620068173,0.22228289170822083,0.25736376602597927,0.14024600646171165,0.010157634233876296,0.19265551155443347,0.09249003136741855,0.22256333780991494,0.2147539972845769,0.15094884895805794,0.1112753716212706
902,0.022415230005181547,0.20749914812526535,0.08490633368917873,0.2184258612091587,0.07543998312512597,0.2548402703222927,0.202877966590744,0.18876727587255818,0.02573800670724437,0.2829953123254299,0.1877211922998881,0.055892206361685126,0.0880030112736666,0.19374316744667952,0.08726536034240019,0.05697090188087067,0.16782990948784957,0.1522932440466751
903,-0.0207734485779205,0.15047442644515416,0.07390858814743946,0.1482670102903374,0.09276817737483391,0.3334694273724236,0.15715110357681117,0.12084871852983954,0.08894268988106811,0.10337298795073119,0.08158554346188371,0.07414829951350439,0.2284322777328184,0.045069294595605346,0.17349489163067008,0.05496232114192244,0.2004525865019184,0.18345849081955876
904,0.21905691824859314,0.19002289532913139,0.14076431020439673,0.1089987998445019,0.19827800313432647,0.22975111804762513,0.15689639025395644,0.126083917878285,0.20425478691723897,0.09670399117862542,0.22395604745807524,0.1266939952249018,0.18992449558810495,0.05088109470634713,0.19138596547470868,0.24628187243638192,0.14497939028265971,0.11048805817602908
905,0.07088989736173223,0.24887784167522883,0.12398026376876768,0.026326668839967777,0.12710159484360786,0.2600094294280716,0.15616866949932254,0.1957571048292388,0.17416066028436358,0.2857060780541137,0.11183311092332955,0.041969426168139666,0.11176729344407542,0.17709060920270692,0.13433789411371247,0.01800260516309839,0.06369456283641874,0.20402119134627275
906,0.1313350963857706,0.1462790013210624,0.22229022736450801,0.04158555426624407,0.10890960333032693,0.41568163433392563,0.10875213835731894,0.1947562436739605,0.1081005193456094,0.1893277604861689,0.1330603131441911,0.06210670651951433,0.170097402656574,0.1745535928736252,0.2039267589966099,0.14157900086250333,0.11717879437708728,0.23010198258862438
907,0.06799042495834508,0.10733969381840969,0.11093931145725507,0.07933808328098814,0.09091408942106934,0.25990045416380897,0.14342214461547317,0.11364645968237626,0.11979418990787034,0.2215015719824083,0.12952906510103365,0.09124827967504702,0.05639225508007223,0.13509126856437556,0.11239979452211267,0.11281110428401671,0.18876295382588648,0.05116965762563005
908,0.02653471641869561,0.04643294195751657,0.17670238031775432,0.04880559215489377,0.14869519188025018,0.19107659732737586,0.22556301143142055,0.1784421048560586,0.10103932781908864,0.15708512403499816,0.22968135769835266,0.035075102029076134,0.10852684740581782,0.04893726316438829,0.14761782837302992,0.12680274232912203,0.05731007800675127,0.01821620335800452
909,0.12815754960418732,0.11205221276783288,0.10360229539489703,0.04884044373073935,0.2317952566937341,0.2134341642131145,0.15951652081723414,0.08919446747837677,0.14438996965606357,0.12033383484123505,0.14066751320062768,0.09138059656843577,0.14561240382006413,0.08319734527576145,0.11820623566141579,0.11382532949798285,0.05255148482463125,0.0706013171961606
910,0.14910005559443976,0.10827497116338132,0.007784395513275218,0.13432570010836756,0.10169669285835446,0.22635595223737257,0.18947060065805058,0.1944104372762072,0.12359417460121151,0.1238174421747843,0.21064372429092848,0.10439445402756747,0.15128053713413683,0.13051324142476492,0.14590367586622283,0.05836223554032036,0.2392732739165825,0.08982703491932892
911,0.04615871491947784,0.13405689730005813,0.14085077663642706,0.08625306266806998,0.0441994418768827,0.0853023254427847,0.16513552735179202,0.09696599609693982,0.14371119333778773,0.143651892976476,0.09594531750847277,0.09674955738364076,0.3265745485830185,0.013819347479035201,0.15472345214740227,0.16410287344293623,0.09877589780221052,0.1955741818993065
912,0.12001483073215653,0.07605179041504438,0.19937763972266853,0.06805064302546038,0.2492608561011343,0.20711532733076574,0.20332065113811243,0.07036266034981592,0.18407877630456157,0.17307164888148166,0.1876123062025274,0.056588887654089384,0.2495304499543847,0.06612305495259461,0.05242069952937434,0.07186164192872359,0.10301858528865765,0.17618256874661067
913,0.07330227124317383,0.12617825466863664,0.2172515494063674,-0.014414692957701555,0.15534491322716057,0.2221469920923973,0.1387900097214758,-0.022719824908319308,0.1526935960222304,0.23934140408935553,0.13033404931020368,0.264577289461547,0.012911130051731723,0.05376545446382007,0.17950687619483863,0.16540045201400863,0.08299051975406725,0.03140573791453266
914,0.008889271189150042,0.11912612400818673,0.12536168503647552,0.32587546731150707,0.10598398367431353,0.18790223892682287,0.201552228161898,0.2381701670280548,0.2729073012661733,0.13651643410208705,0.1522591385014154,0.14292463698721194,0.1518813846549901,0.014593586556474563,0.10115293827229216,0.1682653508795842,0.1816704570977478,0.18719038276988256
915,0.05804257899098788,0.10587437547807708,0.09258936152724533,0.05502906546452119,0.07625385640864796,0.07075598787172288,0.19696068227168467,0.07471414382406223,0.1496780847123186,0.13568524499475787,0.10197265263463,0.1482006165569444,0.26936377020781505,0.1738122194713848,0.08107824860651112,0.14881436266800807,0.18323388924643583,0.14805957130890485
916,0.2305515122662153,0.07346473128758733,0.25440640791132735,0.0895596175910354,0.1622752232658294,0.1254682503092632,0.08716720639285064,0.1112036047699288,0.0898727746213297,0.21487214674036523,0.18700226638811454,0.11632306684410387,0.07314782538076064,0.11821407781209242,0.08735733042338804,0.033787285540143666,0.08123206687373917,0.08553638095701505
917,0.18073075181350182,0.1269186675133425,0.20252921267229182,0.19050327019183713,0.16683477185461507,0.21043075842041217,0.18746073675886984,0.10060056866638617,0.1320333627688496,0.10041570769013963,0.13293698860878603,0.017854751736158823,0.3342530012874771,0.01845577375517978,0.10430338631275987,0.17821870380702323,0.1788634000504434,0.2701301832506735
918,-0.007768083789136609,0.08507901949328124,0.0880790962100103,0.1030825392479749,0.17054812425598473,0.2577305705183293,0.2132342822560887,0.2965853993238346,0.20945184037576567,0.24552195974914667,0.07297718861690966,0.10042528235475441,0.2705837372146419,0.1394264509033343,0.15416975380950382,0.06738919276804595,0.14453797713470526,0.12949735790600478
919,0.0442427509955202,0.12588208236575096,0.2380472717665717,0.047418071361914484,0.13942487970545642,0.09470299934934806,0.1902548596734052,0.0865902182818557,0.11082209265900411,0.18244946899587625,0.18024581754616784,0.06741767199608878,0.2055639972866681,0.3067120088629168,0.11290884877108272,0.08866194112522276,0.09272327983914991,0.04991111008053206
920,0.07699648905101457,0.1565927447422474,0.08028726575722821,0.17182269682890874,0.1424578768317047,0.05795684642687643,0.1669821993219459,0.1406909643236894,0.18490784863909018,0.25322638721296103,0.09206720869602127,0.17535661500133373,0.19560796413843826,0.2041042772886788,0.09984789155628354,0.18767205064296147,0.131715123546553,0.23046663739675863
921,0.10671149092594895,0.18310107862053623,0.2689617632272919,0.008540287396239984,0.12102248669597299,0.23066789314045516,0.10142625840930626,0.15976593548497062,0.20342542255804516,0.18410665023588327,0.203701821292809,0.13663057914413057,0.12104786868345642,0.07685195512277175,0.27207834724325636,0.03468758122188129,0.08872064028033294,0.16238949865473665
922,0.060596806119400895,0.1144538539428939,0.20172657577888964,0.12966898352735481,0.2654126479855795,0.18805558533159644,0.08110071313688928,0.1370040332152397,0.10666508823288803,0.2008924063778961,0.20228316380715713,0.16402760030400051,0.11614601241931237,0.1797763627639298,0.14697027487077755,0.25235671371044677,0.2079693304077948,0.24040009630927897
923,0.14896629701469954,0.14287674654048313,0.20929223095091207,0.08854976573538619,0.010442220171681579,0.16418312232500643,0.020295074981257932,0.17954088443742464,0.11657404068923832,0.29799363291629616,0.14080312343245238,0.11504747626970428,0.16915885265794167,0.19069036639121006,0.08656444024676967,0.12787400047065586,0.1179423847041844,0.23953842904953504
924,0.09350069880186852,0.04858505504183612,0.09789447665742734,0.2000807517530112,0.17523772708505847,0.1485760619190795,0.08274907973206329,0.14529853833344283,0.05327910945944614,0.19456557759584617,0.2878755182092082,0.05962212667019201,0.23338005183433627,0.1641743612260481,0.06812506472221268,0.17990495957383962,0.09674004710315956,0.246915014200197
925,0.0997335951076459,0.14151399841503884,0.1358102317938798,0.15119058049365772,0.07910426825395771,0.17739865442069305,0.2535588120725223,0.12509249596071212,0.13337032815180785,0.054922203226758226,0.03975372852554623,0.100196418372209,0.1762356522019404,0.01635716511644475,0.06142800629604654,0.20550767760833846,0.09480171463036254,0.26520266438339146
926,0.11897018929086474,0.17403611532719002,0.14212255210041122,0.008355009596289042,0.19471254462135928,0.1702373431255501,0.2784332336903564,0.05585270514405628,0.15944761748793773,0.14527748480758865,0.1441577098364723,0.09908221257479838,0.12969676249940956,0.13467673304958303,0.1690476880117591,0.07689247582783161,0.13434345889295995,0.2525920079520188
927,0.10079544082621517,0.132426718545239,0.05642478081933078,0.11574419183918089,0.11326956596665287,0.09118599878479335,0.2115484648733297,0.12283357393734361,0.13833926403775593,0.23992018359787648,0.14546831253103132,0.11708583372242722,0.24125305549744294,0.08788575092969342,0.11221257120997087,0.10897395155263291,0.09903734353887851,0.18138162686573797
928,0.06969020546022875,0.11427120652517832,0.10676799340664173,0.11458214572921072,0.24033590880844294,0.1399183734548722,0.147060913148232,0.03577594685562361,0.12449202379224422,0.27468116488051814,0.21475737245125592,0.06430779100069499,0.2953488479861211,0.16951955530492216,0.11977879015813524,0.2014298714007974,0.04733894217372246,0.21182203763449087
929,0.010177425998576295,0.1071276378358706,0.1216794968567409,0.1263014328489063,0.11366485010510381,0.27809510203362503,0.16378140488960116,0.16934729457747,0.1717240557639736,0.12716388336148213,0.15226248743443452,0.12901675806652155,0.2748294396739044,0.08544285155129595,0.043105869280409825,0.18313077761065769,0.1342834794501994,0.05081917966527977
930,0.08586659042536461,0.1149754556206583,0.18519807613559056,0.10889876771799739,0.07045483433446897,0.1655102058134617,0.179259465047617,0.14902314079013806,0.012505747845149462,0.214419908793298,0.15771866506892288,0.12612489849262754,0.1813217940394016,0.13529359382952685,0.1456931329342212,0.14803637874824552,0.09936244636724861,0.24431744715983275
931,0.1332085668106833,0.04374122140089672,0.14178856273332477,0.12201978855454476,0.18531806481853771,0.16928928228380138,0.16143471827829878,0.1303756146822072,0.12605683174135401,0.1738185425752851,0.014705131415922407,0.10559963678276972,0.13545383142268133,-0.0482600684453506,0.08790180067227871,0.14609935927302778,0.0970476680061494,0.2610987240304458
932,-0.04533003963233164,0.17988774836407714,0.14323953363469402,0.000790132967858348,0.2113616468280754,0.21054807375129578,0.1394206602913165,0.1786880157968035,0.1778795522447775,0.3015558044404019,0.07644794039167961,0.23587209678370727,0.19218701903086108,0.10957743802857264,0.08014182560960882,0.20498826573493906,0.10305079798744504,0.16250578690722148
933,0.14626963640239424,0.061112115878710904,0.24029840882987027,0.22499321482459234,0.13222101579228185,0.1823532591571538,0.21468969151744174,0.2037428737661692,0.11618337673917793,0.14793920849379621,0.1501030774844923,0.029173260256611582,0.2014930499240083,0.02714791855970644,0.0888727133188203,0.010091560152723444,0.16177230321404826,0.17168970075351264
