,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
706,0.1595919502339613,0.033784627528172365,0.13268232994309356,0.18036172208830434,0.023066977849061032,0.06561109212800677,-0.002112645465708737,0.11873520902554835,0.043918974915937936,0.18068798376249548,0.08601905447966911,0.12758759996488522,0.15235965119337672,0.0993746197670158,0.15654119046567108,0.12913805855351226,0.020897109110175317,-0.017670686862114742,0.07643020181409364,-0.006861158132899614,-0.006396764352560036,0.208329939715788,0.010078282993505142,0.1416206976153966,0.10730954232785556,0.11946669774802049,0.15252525688209193,0.1781760680476838,0.12016871366711257,0.06592441967193313,-0.01275654671777717,0.05359786453623653,0.1254347508253316,0.08981816732173344,0.10179625649632774,0.1530731861323126
707,0.054616327455858,0.158534281113865,0.1677681915754898,0.08161971741149016,0.15173172691555217,0.010760719909346461,0.11114571705231725,0.1650599193380856,0.17723900321116218,0.13160999887376365,0.15827969950256474,0.10992816776671356,0.14599367759490214,0.09769282537337025,0.14657701556125272,0.031937683357298706,0.19351657505486555,0.032447909005256924,0.06405718123873154,0.10205127708346297,0.10927715260695142,0.04180204782842499,0.09260577292798845,0.10250793148411748,0.11770169025906058,0.06267773751328894,0.07595445461734411,0.10574380812700553,0.10819731888184654,0.1571952961291316,0.2281443392957435,0.12539650833904376,0.10801707260494821,0.0357635361374241,0.09529825350465963,0.1435578711029412
708,-0.0079668714295551,0.17534965882025552,0.12317135076268321,0.007700091510253526,0.12576201066414103,0.08865520675577616,0.02985834405650774,0.029589018879326655,0.1624380664486808,0.13036176108091946,0.05970338645543368,0.11994003667851574,0.1531830628520774,0.07554264978701601,0.10739113109307975,0.017786671155552068,0.13009029229888416,-0.0709941647486163,0.1274275376147321,0.03919373815192073,0.11338363587601859,0.1558432654553137,0.013285336138068463,0.15600040358919268,0.02694350501442496,0.07045983674810524,0.2160558278020224,0.10145844821860552,0.10105354369331375,0.15768135466558597,0.1667270073074101,0.10968350547458844,0.12158693406084393,0.14345598743256993,0.10674248513188724,0.17411891508111232
709,0.14989029245347804,0.05898674538788784,0.09682060968817824,-0.054306459177375144,0.09756575417136272,0.10938699833646388,0.15023945924628507,0.11309181216361415,0.13056879534662388,0.13331068395356216,-0.03347044004725208,0.12005827382890298,0.10739939561980039,-0.01825842307052879,0.12713678366888884,0.06253512735827986,0.18201492661738863,0.08508839851994628,0.045941102222804155,0.08358286362667589,0.14412627661182642,0.09217606545117091,0.0943578871098087,0.0673920551398786,0.09643127063004868,0.12704259964691197,0.09449226863602729,0.11363370706526622,0.11894256152242201,0.06905877689844793,0.18589978706830487,0.16821655299224395,0.08128689135779876,0.15974954184028795,0.11022810125027237,0.08517553347858636
710,0.19876038283900624,0.12408225872209722,0.14697676122452616,0.10126317172970772,0.11671056348516695,0.09372747071411786,0.018637006127689742,0.16674503209080888,0.09186104408284541,0.20060851580876068,0.1963376688191958,0.06621017271645507,0.09165255816276358,0.10261269223528674,0.05004461770974522,0.030150448197832448,0.07772831389707492,0.053779463704864104,0.09601941496281746,0.07718839112888766,0.026819669854131405,0.17823258038545187,0.12442239445560323,0.14868586487035215,0.18377729909556637,0.13275981616501453,0.16278152663641068,0.05583741274253675,0.146500076713175,0.08218898364490702,0.15993934919745054,0.1857791856705285,0.1244593227124723,0.14193587717127207,0.07150891039186381,0.17024468639996848
711,0.14841951768159328,0.0719078525693646,0.05550817507700193,0.14403101380018518,0.0963009288091184,-0.028168064899757095,0.03399352408822456,0.14416770878226146,0.09047482472604712,0.14905259101983787,0.12925248105588255,0.19092054611296277,0.11699380945260135,-0.016367150206893756,0.1197521524855933,0.10107275229489178,0.08030582802914957,0.06598390611518307,0.10107001456279698,0.19346330040901225,0.03537121005916438,0.1503364709045251,0.16752485618698276,-0.03148741028329368,0.022463874972588727,0.03309708878480282,0.12636164927929577,0.0632523066280906,0.14404480879967257,0.11327313635536825,0.20628872473343743,0.10175956345465054,0.19806374960855241,0.1168082654956527,0.09057025425484229,0.12606803777226494
712,0.21507678752659193,0.05125473816763197,0.1454549610838672,0.06935041445538666,0.13390789666650274,0.07090962341830225,0.04875984467849065,0.039323618913828795,0.10374412724368544,0.13230270255569707,0.09417990498019994,0.08720526697961183,0.09171514313406694,0.026260603150862816,0.08919395414062468,0.11453338175552047,0.12864123543666314,0.02492335981002954,0.16404853366888764,0.05752139804976686,0.14817410565410666,0.14889212524524506,0.1314135679276894,0.11688944554180845,0.09757838519123811,0.10323989986626637,0.0731301714991901,0.07541175406663454,0.1909490400563745,0.15174600396485274,0.10605013660868355,0.07450760019939312,0.16055575410112513,0.14041504861356807,0.039157958288484854,0.21966528116540085
713,0.12171869699352299,-0.03306089278892421,0.12067068486089966,0.14339520577667755,0.06841138794559415,0.12742463818038233,0.05881809557894574,0.19113684643720472,0.03665985874309091,0.14630026376615152,0.09112605380880635,0.14582425033390004,0.08653071226512292,0.09363401837847331,0.20693724429305058,0.004758550031604303,0.11657722630488306,0.0940486682050523,0.0049709028138425855,0.1593947389909975,0.15043559359972963,0.047972395777450196,0.14177869515056807,0.12055711301641543,0.03757662791382116,0.1506709850050902,0.11740762849608392,0.1623332788524238,0.12321616332817048,0.0904608236406626,0.06729997000881362,0.13301427544442,0.11124744912294365,0.06672504861032641,0.13141761580189634,0.11153683432803935
714,0.16358035169488494,0.13246278318045382,0.11885363320542286,0.13402926843455779,0.06415343340324363,0.10502011937854315,0.15481914886961398,0.17940948677457844,0.06977371200366284,0.08283913606491396,0.11097186525968493,0.07939928610043794,0.045052000413838875,0.0321490605128056,0.13825415676845035,0.06062422782642298,0.20973597792710122,0.014147236207756283,0.05919908742788434,0.2058720367445536,0.07998543609744559,0.17726892989637152,0.026346696891691296,0.12478670386691244,0.14523163526029226,0.12353312714392144,0.12003314576889383,0.10970868415704736,0.08832676438851243,0.08274992024481859,0.16920215711711992,0.12896172148840784,0.0657579918624765,0.17980404467003308,0.08902475913891195,0.14688426349613373
715,-0.03584229384559445,0.09480820515163767,0.04929375977079146,0.06287162728716318,0.17547232539815136,0.14112584593943858,0.16392018802908695,0.06509680285368995,0.12266833964595579,0.09606205493716825,0.03760334991833094,0.18850430966091408,0.1644692453455546,-0.05188294867027234,0.1201467579064669,0.02880927320217743,0.07493034534221134,0.015192702331336386,-0.0029842074539828314,0.18144033585068745,0.05228866290875413,0.2539953417413309,0.1757103131619841,0.11597046777224995,0.1268079659806625,0.03276791452349509,0.04444460620826374,0.13536080276411588,0.04534010453740411,0.029909923414555985,0.2630866651006688,0.05308661419525951,0.08380056245214357,0.12636427948680926,0.05675290557348093,0.18240641695197837
716,0.11458153194920662,0.12755443610997252,0.1037303263754014,0.11958090295872363,-0.061464099869761625,0.11320353948163449,0.14042194240005337,0.20971590475566723,0.08443249134900936,0.15218035081366285,0.1993915427812175,0.1374188442171927,0.07773507539289796,0.1551710050872228,0.13233139591764678,0.18614024329627718,0.1521288100931585,0.11715245165151884,0.10595803555278742,0.1254699128057691,0.14920398211000768,0.028381063271736656,-0.07811138322547866,0.16109573531091315,0.13961919142343107,0.07732861402500497,0.11527450916588633,0.13581570173900795,0.09455346157983209,0.1342198720483978,0.17179476246863268,0.12113337931990002,0.11278125145897251,0.08740246883109189,0.106273270249169,0.19667925448585016
717,0.11740114764349252,0.10997594889101053,0.1429059755172532,0.06696490745431934,0.10326140029355567,0.08312876687810512,0.05122178950809125,0.07382095787188875,0.1741309652329499,0.08837093301462985,0.1301940781263037,0.11012073151740633,0.07998041135042777,-0.07973955689483166,0.14020051992738747,0.044570179469460014,0.027383402128612826,0.0862522720352074,0.0711290559127985,0.12468635839843763,0.08240026861340775,0.1746420250063318,0.017563172467488286,0.0417608011126259,0.056538815896862396,0.08724862779061399,0.15161953579315843,0.09911851837275147,0.1279480826499099,0.08074034125700001,0.15334794362481377,0.10288764888526704,0.07467552284205965,0.16447626087574246,0.02711536487326941,0.1446303625230286
718,0.09946987813524655,0.1656965839020674,0.08199874633821791,0.035486215748029314,0.07854577724474694,0.15849554306742272,0.09300448554930608,0.09375173162509941,0.13255118205804933,0.18510000834939241,0.09100848901675036,0.15798450976311712,0.10828859559237401,0.1420343242793694,0.08261066060097016,0.10449708552111815,0.09914331007351551,0.08053556944185748,0.1499224806709671,0.20978254363513651,0.118102261167858,0.19700054503499417,0.0661277075317352,0.11479507789801863,0.12078956752988167,0.10835658589251433,0.14681765305560082,0.07566343618171711,0.15512236187929276,0.02169265320409086,0.20062177216184232,0.17094286273173875,0.11428247861599773,0.04423429781691801,0.02770434820674526,0.08042434245396048
719,0.11779484178809563,0.1446663549682161,0.07654284729376566,0.05209516925031464,0.1300765464475526,-0.02078993063550259,0.05191135037359944,0.04624178381827876,0.06798800284816618,0.19438577680510252,0.17822477983103566,0.16340412683157737,0.11834652949035951,0.1040851699245321,0.18986977207675512,0.07960711945014352,0.004878909235403239,0.1123210991307065,0.03644038624242474,0.048087153584753115,0.06177328079424867,0.1839412904119089,0.14930591335298993,0.13533912803937534,0.18443418258371366,0.054699458956691885,0.1097982781122036,0.05519718479448189,0.05410389275955494,0.16136044892102017,0.07939037230677863,0.12175404575922133,0.06489855396205833,0.1703521560551744,0.0818630170942911,0.09006358538607728
720,0.08738834752961779,0.15723733513997615,0.15615780733234413,0.16195502607947185,0.12202275552200638,0.0016298810198134839,0.1596840053595323,0.13922100693434725,0.08559267782776409,0.16147539691728172,0.17330654805617843,0.1666179105084767,0.03684492923735855,0.13968705087411726,0.013978591774738997,0.08879755693085105,0.0478131766201068,0.06492659660347637,0.16303400535278856,0.15506905713255606,0.09201062081555057,0.12920201051292404,0.09482798214024772,0.002144419791322627,0.12271056955688799,-0.0134589206691517,0.07853310494245247,0.1500162546366344,0.0017170927874583888,0.11183548237885878,0.0756245433013951,0.06635644077993678,0.12116336916610687,0.10497093581142619,0.04733748424640721,0.05895110545909858
721,0.14046476511724323,0.029399535036712443,0.07720615360853923,0.06889837861500016,0.07389935372053263,0.11438537087370194,0.08675615729709339,0.11632056448205431,0.12094102294883352,0.10276628408126139,0.1172768522086516,0.21081781533395239,0.05020788367851152,0.10467612552532407,0.11932371628209575,0.05624962040327251,0.07845303267387645,0.05211559693095093,0.08167927129828896,0.07778438962028096,0.2417579121847434,0.10664465937087625,0.010398798010989233,0.17583635856993815,0.09463045175022888,0.07669250667672599,0.20019046931512754,0.1193380437279024,0.21516679138459507,0.09716037688640679,0.11833838079110945,0.06167698038796739,0.11419681809595379,0.1606601609423519,0.10163411507170393,0.10492201461498835
722,0.20624078524590506,0.03943273981934503,-0.06177029087851436,0.0967629164087333,0.057288274395987285,0.06865398296947868,0.1681011120743669,0.12846170992330316,-0.005841291086279602,0.1189907346039828,0.14843677020184096,0.1442164766476722,0.019149742690932964,0.032620070716450365,0.02165212138811795,0.11600371744063881,0.12716784336757228,0.09278075128838703,0.07764986093426567,0.13673277210276782,0.12267735073574333,0.04645183874387402,0.17613682385255294,0.2516592792023023,0.11131873159644921,0.15096436182237974,0.12109713273701588,0.06076640552095799,0.19842786531337805,0.1403797428846746,0.19198044133735734,0.1799788302274243,0.1901002030782649,0.19322950041957557,0.09846101245369449,0.07866864288324817
723,0.14902372871741884,0.043643000413576695,0.07824704298572377,0.07614893652629277,0.13156231500884166,0.08950565634891905,0.1330929347305805,0.16257160265749096,0.0999581809688739,0.05732586040402686,0.10274339215982436,0.05187566076788316,-0.07845249705386571,0.12160602327312159,0.17703679199275849,0.13168300964611487,0.15969786986721135,0.14522196145617539,0.06900711383929899,0.13085770605096458,0.10595187936121486,0.19310244927145714,0.08688455492989283,0.2970368287629861,0.14166639308102938,0.10866672681385064,0.11124527188608396,0.13417535099488534,0.12223884710083378,-0.02564863637470453,0.09755927417764586,0.026094010985115507,0.15046170949304238,0.17127553885498625,0.1649656265714157,0.16755220802509233
724,0.17538530478556155,0.10452331309879803,0.18182668687547146,0.03668611569253899,0.0784852660912063,0.053322147700455624,-0.09162229261070672,0.07066431326755106,0.08606036528515099,0.08784778665538613,0.1240606808898847,0.15189560471896288,0.06084949111072645,0.10189040904951928,0.20406583361576217,0.03301637933990056,0.11877644527983984,0.05165576429851524,0.06879437530896376,0.12574097238135007,0.17564621024315547,0.06843256733038365,0.07443364159858072,0.02757987789335368,0.11418599446514797,0.25508006753394136,0.2232114966743848,0.07988049456318136,0.12279974134000948,0.2242361967121654,0.19019398097278115,0.1271858120032716,-0.028695459478665548,0.10170993358798902,0.009392754237505796,0.1525319741894803
725,0.10374120500811422,0.15108365046695274,0.08983975845720099,0.1131586901643119,0.056595126468945114,0.08104542896452965,0.018050207992954127,-0.0022129415698094825,0.12440353565580929,0.17694307038998305,0.0512963248302275,0.14654096843838926,0.05466291527429926,0.08033759951925636,0.09230815487242465,0.041759809091290456,0.12124379833275756,0.003129330373313144,0.15386001135010008,0.12775169383688334,0.12363176988969753,0.058296403393917194,0.1284144045394094,0.1956402419297106,0.12410269705367215,0.17538399863244078,0.18525047710713985,0.12737722123859446,0.14064521133531988,0.16599839494526897,0.1678583823579352,0.07803370767746999,0.19122033031429447,0.01585886805280534,0.0792708152754213,0.13201796020338127
726,0.15854423437869886,0.14277875738268123,0.03575679622181316,0.12898894011630332,-0.01987897552098759,0.1081253045079456,-0.03311045301916835,0.21078705648111332,0.0806727573475748,0.1598015441070381,0.035003681201462744,0.10025156080309126,-0.006241559799442668,0.12903088980920394,0.17304499060510925,0.15887615476259462,0.2050524125341787,0.04409224945917741,0.1258890727826531,0.15294615669964376,0.17008673140272507,0.0216204689389717,0.1536451606499422,0.09221664303791692,0.0389524140352586,0.20229425524234654,0.06867095445470826,0.08415803505522722,0.07056278736036221,0.0624585498427502,0.08841181762556244,0.024141087104687892,0.2055936653892221,0.004950081821091024,0.07676483890371033,0.14075465092765851
727,0.02702968872459856,-0.07430430511058472,0.0905472816845672,0.13586967713721218,0.09864846698859836,0.10194892981985176,0.15129962068749672,0.07419782474494695,0.07748705460196294,0.04244824200455466,0.1673213980412067,0.07777564568925378,0.1211984748297603,0.0673252496740638,0.13383603466470784,0.016018017076016577,0.06840564193021997,0.09630058198656334,0.08601279176879757,0.09567652923120719,0.04245224957633252,0.0387514052674369,0.22114838512479026,0.0923520801536582,0.15270834523518664,0.12533973945150448,0.14271315024979161,0.164708574253325,0.09736791848800384,0.054694079141928253,0.12684506195236459,0.04514354844683838,0.08408235184167218,0.10405142419262774,0.16008300062385883,0.10418953315698425
728,0.045841484216930406,0.09735373661396478,0.15143798703200864,0.05351845214700037,0.13145730331702138,0.03699171667511517,0.04032278723200128,0.1869355584022948,-0.02043997802358053,0.20792791743950917,-0.07855798756650793,0.16944010179185326,0.0570924005392647,0.08716738176422119,0.06722935070190612,0.09173129396731879,0.13993670539448333,0.07635682342744439,0.02990150748839917,-0.043131216169254215,0.052488131929816995,0.07153941051144593,0.11670369729643437,0.14606360821178413,0.03653634782951733,0.06826928357426444,0.08042751854042844,0.1211000568959042,-0.006462946360146882,0.09424775313366196,0.11225270764447214,0.09590575365374891,0.07797305217680829,-0.018639707487770142,0.0755422776257742,0.140945431490795
729,0.08410431716633152,0.03344106356238787,0.0765846748010015,0.07475978710512461,0.11795060615077334,0.10993628324005311,0.030637404475990965,0.1146123890588665,0.09216435877953146,0.16123290897085216,0.10441073828726037,0.12145268570904039,0.06890921959293124,0.06853448438760028,0.19030914293493656,0.16593818199915586,0.1936281886153589,0.07531023190602297,-0.005302350930551111,0.22617779877075925,0.03180934456348794,0.1949225009674686,0.15133834628219103,0.15711706122621102,0.11360716118036887,0.12384581652602207,0.04612637300470679,0.029520028076044074,0.1311574337080372,0.1099296389757155,0.14147608713637314,0.14765511920232297,0.0977516091903553,0.14841725207726955,0.04014469986186743,0.10593949976407668
730,0.15978921509128885,0.08259774589441615,0.10125902610227099,0.06796499128700866,0.026803389247961405,0.15773961806141493,0.029757532751996683,0.0867861949360092,-0.008949605992918755,0.18730631298817305,0.09243832746944779,0.1297222552211098,0.0790881540564135,0.08050121438674866,0.13862120830764033,0.16109794968020225,0.0692766139453266,0.16970380970162172,0.16658141224930864,0.03199356566742086,0.14624106826921235,0.1467092020908076,0.07675646283292836,0.0674756169790449,0.14437452035746332,0.06305571951885303,0.11641875397829203,-0.04540978950548578,0.13649980611440524,0.1403455253369408,0.12153516663917413,0.11599842535517631,0.03436486287319923,0.10133510534812147,-0.0004913360120374546,0.11458617033311658
731,0.1473573458230569,0.1203909647084687,0.04913779383082163,0.056342691891534666,0.03706855254615745,0.06471161691231427,0.049159203363609884,0.19708910043001734,0.11611099317805289,0.019238204149879812,0.07707841365158692,0.09137276010012799,0.0691312083564314,0.007569344863455729,0.10260706002911629,0.016182594676368622,0.09836884556988469,0.06706462141922452,0.1447169519993801,0.14357750940545447,0.14149765395480537,0.09284983982622891,0.09885271807354101,0.061539551978803356,0.13860707491183252,0.11554901725975258,0.031420058139606376,0.0843699322305924,0.18262899145516617,0.1407754503867757,0.03496360167313227,0.10791451472648357,0.047480234559404054,0.09055906582701408,0.04046824138156409,0.14771850788079113
732,0.13939889626219198,0.16867873260879948,0.007473673890652474,0.0724069945982116,-0.13825707448855795,0.04514751697259465,0.14598942216928631,-0.033536388840897824,0.1848893092546952,0.07793016611300367,0.18159780842793083,0.15522332686124715,0.11240726442607728,0.029830251032179584,0.1642144090930037,0.14504270365573077,0.1371887751947169,0.10762190996913357,0.09506060257278999,0.10373555507517535,0.15767719467814903,0.027068511429046982,0.08811130878270423,0.04548161897040161,0.10111171145267207,0.02439008991768978,0.028827882121698366,0.2600635842962185,0.08291101137608,0.1805837084770243,0.21207739388064237,0.12224860703697561,0.05171355659846555,0.15540943340799054,0.09273554118156989,0.044895614592244615
733,0.20768440599040794,0.12086338283458899,0.12845967245323878,0.1380792252312755,0.12394582385462503,0.06438013727666336,0.03440917620952744,0.13700998944512574,0.05752308562694215,0.13199352371840606,0.020622848949462314,0.1404234937225271,0.1459057246369133,-0.029997428973264385,0.08145900918467806,0.025232838400727986,0.018650159644779674,0.1488993609946301,0.16677697707873598,-0.06702346947638033,0.06975435960177258,0.13832034868002777,0.016047434993662957,0.07653749674943183,0.17317185413429428,0.03738556647042005,0.14864206446578146,0.1061651871265944,0.05301749271979922,0.06897875847785069,0.06025617712991299,0.12215534240114996,0.1324220831472029,0.14599787896351388,0.0829717121748106,0.18380248450312084
734,0.11359868786033052,0.14817616077161358,0.048271686416974116,0.00546651299157741,0.005015885729413694,0.22467060969472682,0.0931887438320408,0.09807961603278331,0.08646416592440594,0.126183404332928,0.12328635837850443,0.11784636714428494,0.0010815394817959754,0.04822130661999722,0.08161036383585164,0.07804242124432013,0.0759400914491215,-0.009160078563949348,0.10383291743085406,0.23894548960128584,0.09554832331568097,0.02978205788406888,0.030258888854856225,0.10301723848581641,0.17398179848157994,0.04611240074993904,0.17836460363574091,0.14313580788185234,0.07508018938189868,0.00416020717591888,0.07800610184470554,0.21683137792323307,0.08738423534399163,0.1386879329284553,0.059446526258990565,0.0021053239789725437
735,0.12504431858357073,0.11213512179956298,0.03374903293799382,0.09424779285244982,0.0966936239084818,0.056454253310941505,0.03488235358852272,0.16629019696839906,-0.0010073609839150732,0.07206200071775216,0.16126541045712967,0.08888911641074868,0.13090075623564007,0.08573542489946027,0.1987941063077289,0.16014337116198915,0.03348461827975722,0.09226946928752501,0.08424334745960306,0.13332323818073208,0.05882806610250348,0.046439983432650454,0.12107951289214618,0.11586324796463568,0.10929825666039734,0.072615380506696,0.22470034035583292,0.10940909867832989,0.14105957913570824,0.08399791757313659,0.017362769419358565,0.16463189363426267,0.15308189560813334,0.1217707582476507,0.18783132292242757,0.08506946539692563
736,0.1708384181352206,0.0936109714092781,0.11468981338651767,0.11108960420698333,0.1250005891244175,0.09059042931607537,0.004576993821146347,0.16368161690401467,0.17990787371504682,0.12085363192364124,0.09381632543429265,0.16898160618042216,0.05357575798591898,0.020795124947649197,0.05534617021599173,0.07623513893876636,0.08932198989645175,0.05738636037692646,0.12398821360473734,0.1389464596049505,0.09795694027240337,0.15991829802179747,0.1811199797559583,0.17355577430838806,0.1233004485283038,-0.006416909397878015,0.054766962072825866,0.06116103094179034,0.1307915650674127,0.09498872305764594,0.07215467204851096,0.10115012851859417,0.1143617543694495,0.13591579488251868,0.04468332090616983,0.030152070539523457
737,0.09230941029175305,0.15133159237077506,0.12000080880202896,-0.01068254946655208,0.1392602001203708,0.08762545526624908,0.027722519112920695,0.09389068747074325,0.16393994426873437,-0.008340910317688317,-0.003935253007996206,0.145261488506355,0.054364811728977946,0.0484175712728654,0.05453090171561424,0.1187821810770682,0.11102500791641952,0.10484760169603434,0.10772462000761945,0.1848952905268613,0.1003531839490483,0.06828994497026143,0.030253964310787734,0.11853244294869845,0.19527809231826268,0.05789782285273658,0.10875652104722172,0.09713653169044019,0.21392577892131806,0.03131317929916888,0.18918722586949663,0.15624188248442508,0.16567803950460064,0.09254577573940159,0.2125301022145437,0.03293452097917136
738,0.134030094770874,0.07219812014774867,0.04587519854393528,0.08233211113585338,0.11018372481637458,0.0916956469772111,0.08766575697505224,0.114615298512131,0.1017378138173236,0.10271278718049082,0.0884980846087518,0.10089523254126019,0.07074114499294279,0.18734639606119965,0.10577101617074053,0.10975932452041935,0.21281455137062472,0.03921260389000396,0.23243956990370354,0.09516185229809632,0.05543275675725566,0.13542414681350795,0.12224878267490795,0.09358626371222661,0.12117565310459216,0.20142437520160744,0.178890114604546,0.07490815355213776,0.1299820443376571,0.040994555727048465,0.2806335045679953,0.06375599364555866,0.10026693763245763,0.032631094858138754,0.07019865286182342,0.1431351751968
739,0.12389374088712894,0.18309113451088962,0.09624609969009622,0.11473585353228309,0.11423872784610056,0.09039368269861049,0.08591098715680356,0.12973773817911158,0.13738476198186536,0.02421192057522934,0.10160890200904994,0.150853864497354,0.04085614513669391,0.1330818760168894,0.1619685691132828,0.05000395202669901,0.10814269677335549,0.14798683017192946,0.07561367828641498,0.02168489083793575,0.13112938105959568,0.06022408848492997,0.1051756381233503,0.11633249455740756,0.13711386524016234,0.07241769755369752,0.1403398568560041,0.11348184779847013,0.21983086846900032,0.09526338682408084,0.0338716089338026,0.17312187909810442,0.05453508613900791,0.1155425841291076,0.11253112776927822,0.09076661925986956
740,0.12067550561584282,0.0744316352227905,0.1482339082779334,0.08528612053284877,0.08428545006773998,0.09537614986763032,0.118056123005572,0.08139623806932796,0.05427613596542019,0.010121690596422761,0.097822093901959,0.06208312485604125,0.11997923597959505,-0.01613639316573941,0.15582865335293508,0.12614918331233374,0.013978501709848656,0.1839912425571776,-0.08142355882454101,0.14602392891261293,0.1517113140174194,0.1140028955928532,0.16695260663495023,0.11515072350427275,0.041742713157862946,0.15579244549099383,0.16681788136365672,0.10193046862115386,0.04760452459686865,0.12151720826537601,0.1886998057261484,-0.01388620557388424,0.011855260725228006,0.18852151109375162,0.04871305551966458,0.14080409140412636
741,0.033465948443258134,0.004207804448954651,0.06631644908697752,0.13152837103142057,0.13070699651843318,0.07414421982268987,0.1412165631847335,0.17478901389236748,0.1141619805019426,0.09027706242544226,0.1702656097029105,0.15856660428702707,0.12225484136493807,0.08563474591577123,0.06447068927190981,0.16015150744676288,0.06964537943413597,0.07360246790391432,0.140063738359282,0.28609863981669414,0.058576221973668,0.19264231751472485,0.0398646019302917,0.1298109580858899,0.17311600610762154,0.14619059811037935,0.1752454696758516,0.07440974796945553,0.11554787262224626,0.1262901302765441,0.1858180705499855,0.026898436678856868,0.1387110717669999,0.04242949360461755,0.15946786972135693,0.10073653290136503
742,0.20307780954218022,0.07074829369727022,0.29718962518416536,0.11044758659902221,0.1444598356646128,0.07867502338372384,0.011410964065820057,-0.0042286975863996545,-0.05798782470577126,0.08654148550916435,0.08346981530369069,0.03558813757827981,0.12224770026110389,0.1098483971278303,0.0912267364384231,0.028763913906332594,0.011059541314419108,0.038863277522197814,0.1230970547812255,0.03604306410892466,0.09442226106919896,0.055082810756647185,0.09935859783008887,0.03179053588687386,0.12026578491757267,0.16860768136781173,0.09366134051184487,0.1163770538252718,0.1927286332988123,0.09146374880119347,0.16607876751398892,0.07436535597435112,0.07806818647057523,0.1373657021071778,0.03666176253268011,0.09970579815190095
743,0.13728420390541948,0.06264233950453725,0.20868474508951895,0.09198151773086212,0.060582102787414494,0.06637545555609141,0.10084681250341376,0.0896769673007221,0.09563567581648103,0.20457404972981016,-0.004851480332115983,0.10276100025876524,0.04704065777127463,0.09366252292100198,0.026714274480072374,0.11599241924867038,0.035908877538566676,0.08723763419409793,0.07664144182329245,0.08891279333675169,-0.0020108480379175293,0.09367511225284411,-0.029994481404008694,0.12869742508138457,0.03870851734207681,0.10523480833548142,0.08257787294059976,0.17832134196020305,0.13840363686208004,0.09781832040293703,0.09633398430773767,0.12414433897341837,0.131591510601742,0.12318650678994564,0.19064592972938954,0.1284717251153213
744,0.021813575436612165,0.0088173462864428,-0.010723304230446578,0.0843646346755345,0.12253389649633716,0.06677062715849534,0.010341019102899696,0.07359949581964485,0.021271705478389562,0.13855703487194285,0.11285416870377733,-0.046859161441082674,0.08059479771750677,0.005296573352053413,0.03480634738536929,0.06800071454393751,0.22532360192360926,0.03615440368681381,0.1500547120595341,0.20623776057224255,0.09657380484316026,0.028524944416067677,0.012250052640799999,0.00720427049191987,0.15878559388059518,0.14897333680800215,0.1845846537271447,0.04252070227115965,0.17696978216830228,0.16174349658381834,0.04394761850099678,0.08755110044374659,0.20066618492621435,0.15177189143978315,0.08039958780214625,0.13183750634847466
745,0.08800640643753983,0.12642091446244821,0.11519681517180845,0.0510355323520883,0.23780169180813535,0.04257385689818445,0.08511415767600644,0.14499245923075943,0.10367738427074656,0.09058685946121409,0.10002207592120856,0.14413885349044844,0.10695043032477257,0.06594679385600273,0.17067165846559143,0.01313205925722849,0.07232347670262078,0.10585122799161921,0.11092262476596289,0.10826071730436936,0.133449793798904,0.051026960015055876,0.10667907708596248,0.0026951030654342456,0.07851419679109362,-0.026202938988960072,0.09698038528675038,0.07098074866324548,0.13897013739531525,0.07392648085406285,0.0675356553438477,0.14741054359448355,0.1405384284627441,0.1798924805733774,0.07243412484055495,0.167106174823317
746,0.15328461639966198,0.12036046562712392,-0.012455941218129912,0.034577149936107096,-0.0360757893128521,0.1085395638384803,0.02093188683071967,0.1422528139479921,0.049301960031571876,0.190928909507668,0.13945104390475174,0.07617605111063643,0.1600567539603806,0.0902195492663009,0.08094792538416083,0.01684029013321836,0.049735042846648224,0.08576170255634384,0.10242259829953877,0.19737201843547614,0.14965380950894233,-0.06413427613060653,0.0722645566417925,0.051832172592824764,0.1751876122336258,0.07508944999207427,0.10551093960789953,0.16172117935789457,0.10850409951474214,0.13021947653802443,0.13668910739599124,-0.008072624946515061,0.11656496581736644,0.07258318340404012,0.01221260662619933,0.06494936328143452
