,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
792,-0.005188700212433932,0.02592448027173938,0.06247057657176042,0.02793320061638545,-0.022904220520755025,0.14578837150992788,0.17676021628111682,0.1510193245473676,0.047470003529335336,0.18545686383727802,0.033105951223949104,0.06636110592155937,0.15033907013276418,0.11183501215168186,0.11151733441772556,0.05729015358675741,0.11902962575638737,0.11898805788727183,0.1492831075907007,-0.010193587730461345,0.06964373901480499,-0.01565753884804072,0.015425095239614736,0.07853192683563535,0.21628202857811613,0.15408818644141728,0.022980817066638348,0.0086337428324183,0.18908246064917875,-0.07318160333115205,0.047556258291435595,0.022481164299605578,0.10220184909996687,0.24215174206900583,0.14004790956736576,0.0712872114823321,0.02299557122857898,0.16344241047771413
793,0.08364212862751484,0.03651113261149819,0.12804729512555635,0.08915598680223548,0.09613882407739067,0.09883796656896987,0.184220806484813,0.15932130521997043,0.12881983309817094,0.04602296045842027,0.029493510537778284,0.1803236220951105,0.08207898213534735,0.06512658159475775,0.05169116334550383,0.09088745318789672,0.1382407779044712,0.06385456041607425,0.1065514422664466,0.14452737221660844,0.14763446425711402,0.08771787715064183,0.0317849415433914,-0.01468820830983438,0.11282314112587864,0.14716224521492774,0.06273639426932763,0.168407286050437,0.05605454703357045,0.1013720969625026,0.12167670740663948,0.06036065879092659,0.07539065161203977,0.16096091904369234,0.1369959281007909,0.14598082809721083,0.09471119307299558,0.14045636715195375
794,0.07566516276649726,0.10777359596554403,0.05630193193822419,0.08117243111494044,0.026124412980618385,-0.03203875372126349,0.11110147832257283,0.1917324622262466,0.12857093725592952,0.1262843965461855,0.12153601705458239,0.11936108440317285,0.11660653010048837,0.0906454926183392,-0.006111361977984546,0.09244865196519066,0.1319025827241257,0.18026699316685377,0.08862430194831804,0.12274007571569395,0.07700513726409657,0.20889888141560325,0.05963993019931524,0.1092497885721216,0.167797786064544,0.11815531704584831,0.0884680804181438,0.16756231940486202,-0.019784530589667115,0.12858528646079084,0.08127311487570543,0.10536584452237595,0.05743959683578329,0.0639022077878144,0.10713386213097176,0.1360052564770945,-0.005726280129152254,0.018410202223035264
795,0.1314599178815947,0.09192780875168306,0.0807608608057585,0.14171933903770298,0.010924120964807382,-0.03396772438616075,0.2831096758698905,0.10824894687494967,0.14540985469721054,0.07465655364802648,0.13201525606192707,0.12098727875962502,0.08768910605176111,0.05258582811550705,0.005010700657851659,0.11649463896113167,0.1323649007812864,0.08193092480132907,0.02114777118678842,0.19321781606717184,0.051761110556572634,0.08157286624784126,0.03072510238970464,0.126120397162831,0.12201254565712698,0.06608594914144288,0.19644846152603485,0.1338942827390066,0.14579104554319475,0.0278709444037958,0.10359942535250362,0.06177063949829927,0.07050990332206958,0.05833224106881567,0.14296055402886382,0.0313762561850651,-0.02904586002532191,0.02455780070516426
796,0.09021115680620516,0.01871228341255058,0.1081238312458352,0.07145493585457824,0.02519909126053647,0.08904989237792199,0.13564331708981106,0.16739734840909462,0.08573750219994995,0.1325962798117318,0.09193297256378606,0.0521994436148729,0.03994846506619846,0.10385621880625961,0.15939000120718533,0.20067304475137737,0.07287845655567944,0.09599970428838467,0.1418040555316655,0.12470710714556402,-0.0046062523014363905,0.1723229893796667,-0.03413356438341956,0.10728697361403274,0.008364943818804888,0.01635692478446199,0.059943015013671275,0.2747681000575193,0.07929563139260475,0.11448142536428257,0.15172616612044867,-0.0017712347420096863,0.10245769482345246,0.16977920851517445,0.15154661701020491,0.19490636296978728,0.005291636956134715,0.1629612835154545
797,-0.01945068467383826,-0.012020544686463611,0.13462830325756234,0.12490057088798663,0.05145073851190903,0.08016971737910683,0.1141546577756238,0.05295627885762921,0.02188006487176153,0.04137802636090611,0.08564309033510857,0.062026138027118274,-0.009522188515562597,0.07156782295798952,0.005784954293309275,-0.017256755851057716,0.1088141497679213,0.04419229312502645,0.042486410808900144,0.004726088434644005,0.08456413938605306,0.09749559851830152,0.08481863269249129,0.135664362425472,0.18299779803318564,0.1406991862768307,0.1801410605162249,-0.01020471194729261,0.07990705531906789,0.07962859147683869,0.0761190450093422,-0.011816391508453447,0.07901912089266654,0.1481640472098604,0.10107195645457802,0.10356937054825349,0.04007411040548864,0.027936157172204656
798,-0.0007607369253875475,0.057088731006626384,0.05945442527589171,0.18300334271406965,0.03318820189004066,0.1547906451309958,0.21562478467090476,0.10150760375319458,0.15944432093762761,0.07121088427914322,0.02446135015676837,0.10003193113726148,0.16040584008184758,0.061726918163356646,-0.009416257821911503,0.15809718326707836,0.098240451650214,0.16728115447515365,0.09238984396186935,0.19112944287709893,0.00502655491156138,-0.04539208585998613,0.07180539166258308,0.031864497279641635,0.06113570410149284,-0.017538693962526147,-0.011744096052430411,0.1967071445453729,0.1216174980337641,0.10055500960884957,0.059609615572977726,-0.024552485930891155,0.0859547766892983,0.18868837317055012,0.23579906251812355,0.10320782015945884,0.0324278880143551,0.07216417423720516
799,0.002391804518423598,-0.12012497430699696,0.10285251873678897,0.08806916303044736,0.08207063253270315,0.05239569936529058,0.0779632476347112,-0.013368218976479496,0.11513600678507867,0.07121439192276041,0.20644834486550037,0.09806802058362774,-0.05003210506710665,0.11450437076994689,0.1342349194447032,0.16556600334715632,0.07126080306866199,0.07501567519200829,0.076815888965864,0.08919168579907566,0.07204228078275222,0.03843863661307943,-0.017154176389571858,0.11206556879713554,0.20105402631787625,0.11561347897967272,0.09671258778554853,0.03508614087288679,0.06727192167518196,0.06707751534810773,0.12716245789517625,0.01984223968763471,0.09416262682388328,0.15681495490039507,0.2031306921111595,0.10864366465045917,0.03495570341995431,-0.03264948860076422
800,0.005537542710495817,0.13337528840296084,0.10302821514211428,0.12290177255767158,0.15545484545264177,0.13481695576268607,0.14109572106443583,0.1158499723011004,0.1380451068687236,0.11478376432511858,0.06538490274382695,0.13627420749458938,-0.014763700041292831,0.0704483110017227,0.1416279865931778,0.029018090549661608,0.14716986926803094,0.028710774418631308,0.08750715250385549,0.017013081183597546,0.031755789665249855,-0.007383969280463292,0.15080932026181978,0.12628343938571743,0.04424779701431473,0.15976871275950796,0.05364299351894443,0.06272254264272288,-0.03778582703323972,0.10840949135182233,0.12765068470387775,0.017356861626762643,0.025657175606043543,0.07903008925705074,0.12265021132666327,0.27685826126389323,0.07337672457939592,0.06469421033914596
801,-0.05806142851036226,-0.013700075498012962,-0.021058931329973052,0.0453680651852076,0.013965646554865003,0.09269047195439768,0.0590892595527993,0.08767984612578407,0.058659914284195355,0.00995489606273901,0.027179311677909844,0.021928800425994453,0.19800304469716604,0.06477428626955019,0.11682512121308868,0.17125006365053538,0.06779901218005391,0.09231645360867947,0.18034932617768323,0.06940415629724762,0.10114777462799514,0.10017516960877022,0.016738533799586175,0.07094689233562564,0.017737442806544452,0.09280329806572628,0.12021445143826288,0.048802170410471045,0.11781258711677949,0.12819012671132438,0.06716587070822529,0.019533090409866727,0.09403536542925468,0.04987910367078191,0.1168407281276519,0.04544734751791801,-0.04204827378114887,0.058088433746738034
802,0.0886282444475305,0.056777115782619944,0.11351333625535602,0.08345934139887379,0.1239943316375352,0.10428535785872543,0.13929109193629294,0.1456744203185114,0.024065817603076856,0.11168404700005934,0.007613206833507635,0.1141041488960836,0.11577132023063473,0.0881146832835192,0.11795872620817204,0.14070211243881992,0.23099379867270306,0.1587965417467665,0.10897099763063518,-0.024234294606230704,0.11479227824486388,0.010441886284579333,0.001230940810668749,0.02172176069254624,0.07324852185532843,-0.04535113069167499,0.0906708818650136,0.05017708284656465,0.05519193541824641,0.13464230643620076,-0.09035461601146189,0.06318859655387264,0.20307253623236898,0.19129785787786474,0.02818842085655171,0.0188916751298067,0.07777170885610311,0.02833869265051344
803,0.08659764835946578,0.10250405866138035,-0.041915478963559516,-0.009489647964684305,0.05145059576361895,0.12021375097117214,0.23090950744852254,0.1013387685444319,0.09680362861917564,0.07121072000903067,0.11768979122612672,0.021196766254033793,0.08851876327306013,-0.0177525502889902,0.06832888857423731,0.03933602322306249,0.1039300709041544,0.07259923961303394,0.07359107247022995,0.07011736525579672,0.0627360562287708,0.05445530467589883,0.09660912487677271,0.07823136186031575,0.15008103210481363,0.06114352387382571,0.12336763302866556,-0.011674799025825633,0.07094725299930421,0.017096862876842533,0.10246860639566792,0.009285163518262881,0.07379238290864497,0.10977890746209874,0.10684397904845601,0.00912717139468385,-0.010675116531295695,0.1262689086044527
804,0.031722511006332665,0.008427188313181788,0.1146025452434936,-0.03935764754345691,0.09720151271830048,0.02355226493172689,0.20314084920628425,0.14759313270005658,0.13307659595574056,-0.0050476031989167836,0.033822917748834766,0.19716300457339578,0.10915031233520937,0.15976801813210967,0.10109436184104553,0.1345265685981856,0.12092967595275789,0.024455321414309394,0.11662158428350572,0.14088587002468847,0.0788588160530043,0.003830523266249405,0.10339279379672367,0.16434079170334634,0.02083138407650272,-0.03746576258005152,0.002424300580608293,0.03197153911102474,0.12834537353092576,0.02075180277571781,0.10790569236571433,0.05912364037860394,0.10986010160993005,0.12363913869168776,0.08223326434617521,0.10558351360315373,0.09289980344350553,0.05549460050932307
805,0.11264937931956397,-0.15317531362526957,0.03070442479627622,0.10205784643333915,0.05837876849275797,0.08447072385276798,0.06823937540255197,0.1492254088106871,0.1892209460256136,-0.03622291630404704,0.14760026926598682,0.08719610459987222,-0.005865586845278381,0.08760306758753339,0.15443137875592286,0.05655551665890137,0.07610972901908374,0.01866924183037098,0.02334417505171136,0.1914340940423078,0.03618225771472827,0.16574942305492305,0.10398304185503347,0.10900373396530787,-0.0002069965644874161,0.027929441809441957,0.15473151922422315,0.10190732987713746,0.05768746637709201,0.24164229487877015,0.07492540895309942,0.07751140212573476,0.07491394897097166,0.10575000960964982,0.1154473559566912,0.08951261799472061,0.044710463827375355,-0.01850205747912716
806,0.13400863222137102,-0.06857341396967569,0.19225318255852952,0.05418575205721332,0.0420163244931677,0.028610461141881333,0.11484630463859263,0.1287654441508751,0.16722067402399568,0.07052784491632196,0.08638764543007375,0.03960893978056618,0.061062690756985394,0.1707425012760725,0.048342680154153175,0.13434281525206396,0.14294059906011106,-0.0846315453982077,0.11994705057770312,0.09236179474819191,-0.002682122657569323,0.11428844144825462,0.12355862332624168,0.09714044234744314,0.06280626575927316,0.06392343293337549,0.18137356284229442,0.02193838738205308,0.10467301223036926,0.13597915978599864,0.07945765159778277,0.0723024558983238,0.11200809176808933,-0.01231318714370557,0.11790592769966941,0.03837470818412132,0.017286979169860012,0.042319155149010704
807,0.22215265948976412,0.015159042823765845,0.08945446108769019,0.15949052221487625,0.038079307711590515,0.01983041976130958,0.0027835337603376673,0.055194600533305285,0.11668500235352468,0.05514386826616442,0.10336871596943781,0.05368217272134013,0.19523344607022078,0.10109806455467692,0.08220412377475889,0.06991954397669616,0.11275424060520423,0.035604270999632835,0.06112887319619231,0.03570220033275114,0.08246777210583306,0.08778779421988993,0.04658247861839343,0.21485552857977075,0.011075741548015494,0.0921011002505011,0.10906110824887234,0.19528145999162552,0.009890274918074649,0.05255649895633552,0.08114503032146671,-0.0457299170174932,0.03832382305768924,0.09569711322779913,0.13178693442148717,0.09039947473251492,0.0026355973966797706,-0.008856761623525129
808,0.0687373154444964,-0.11446495967791233,0.03703691218339061,0.09516094128510101,0.004856808123295901,0.029879982533741505,0.060267398904097214,0.009509003658153862,0.11374188627548748,0.0924808949218426,0.10385168462842437,0.1987684558552463,-0.007382710411540372,0.047196660464704165,-0.07044766350501795,0.06861644365264445,0.19138862555028416,-0.0031072671646915993,0.09536844313306315,0.06129401985911929,0.1616601325147774,0.09222176799835263,0.0068045808431834165,0.029190245222067125,0.0670468841853259,0.0992474641575844,0.0887800131626434,0.07316303179078992,0.02698967178070673,0.14085999053972778,-0.033224839497601966,0.08972359049899413,0.003893096096876455,0.20610779547072586,0.12614295519638907,0.01317517701392982,0.09576109490920207,0.014088350361408986
809,0.059129307735456896,0.047024176701777186,0.12793025609227712,0.033110137419289976,0.1135828816826933,0.0918193123725956,0.10014649010780298,0.11792898639892695,0.23550975798244259,0.017851373426408322,0.03944817746960424,0.04186043898850174,0.14624008022411358,0.10963173551848944,0.1785917437126107,0.033082682979250856,0.10531885445204281,-0.013028941153045814,0.115196514331096,0.1951222616733078,0.046517009491046146,0.1627956026282497,0.08933695638193682,0.06203653267549858,0.08320273337348287,0.13397798020176613,0.0794211094575984,0.19280092743272476,-0.05566261696626529,0.089866196840874,0.02754531997088061,0.010387818323926712,-0.013569512328058716,0.1833733854861765,0.0628218038169856,0.08007372558434057,0.04688944867633184,0.05739196445234512
810,0.0513855679939875,-0.16422315969705253,0.07141399631763133,-0.008885725477744836,0.03865179789291449,0.17789273967170766,0.12711800302308177,0.01218232186399204,0.10889192354117695,0.06082452805552704,0.02912591451605216,0.06735008859068649,0.11178848266446906,0.030664954860095628,0.013342768611528204,0.17269675262276307,0.09791021579414871,-0.013912162455363569,0.056195059379663015,0.09514258611795877,0.07266135123104452,0.06991435417029628,-0.024094005678508095,0.15592803045544326,0.05597699311116433,0.15773098928297163,0.053466467082880484,0.11749563047225066,0.1230732238752506,0.12977374031490424,0.11366922663803349,-0.02117813836855148,0.034427426717532884,0.15498943879565527,0.08978594044127966,-0.039276590190374994,0.13672048917045232,0.11688693847873062
811,0.011114116855690711,0.021514864614919894,0.09732810949546881,0.09193442256371664,-0.010338179964859289,0.04788714264591889,0.12190817846571203,0.10322961384916235,0.02110862007437882,-0.0017843574949529817,0.09287350758792638,0.07774432267630976,0.026926726219138497,0.15491140546965718,0.11979524917978251,-0.02696055330934331,0.07555922755745735,0.04830941954230722,0.042599850386117966,0.025158534744543326,0.0184489631690391,0.047868367433286985,0.12322644720616126,-0.037450234623678115,0.015018706448919691,0.009467343898857006,0.08513556663209905,0.011097361702635145,0.1788741826400008,-0.014908959833520122,0.15081416972390108,-0.02740852296915197,0.1357712091436662,0.014547977134668894,0.11613431569489614,-0.00272085584879254,0.09786809593132613,0.0542842629003359
812,0.07059558938694105,0.10176675017177066,0.11019454199752503,0.11681524884781652,0.031935239414083716,0.19179133871286036,0.19885890177313673,0.15774979445357895,0.13978357988445284,0.053026883912247726,0.048011853817544026,0.04428465682713025,0.038948654400747185,0.10231340907728814,0.11506808849214184,0.06156403517849486,0.14624198744213643,0.12073078716649839,0.18197805899498007,0.04699849772343937,0.031509526942195866,0.009807706115404175,0.08930627302407552,0.06458744624528907,0.14012122735298768,0.10348796622752911,0.22214312307156067,0.097970460108947,0.13951487445190985,0.06397499801693123,-0.05709650721015556,0.05822849100211669,0.1375447238585367,-0.043254956993043346,0.1607115967304346,-0.06890927253651397,-0.0342832129626951,-0.03601460294557757
813,0.001821050488554559,0.07892874125953454,0.10264627895162536,0.1202707890773994,0.06444452480235112,-0.026804981640597098,0.22260109215290028,0.1770753646130816,0.07925612441736364,0.061065081818110614,0.18784074185059788,0.1741195772714921,0.12053124789665869,0.015700483709846075,0.019241019722100444,0.04624829874346117,0.07398735348970019,0.08187309187452964,0.21270498603199722,0.1287887566105824,-0.07705742785509329,0.04155595651208851,0.03764989274731756,0.2144007208804974,0.06980866093649313,0.08809771376576085,0.08034175144586096,0.0565378288524032,0.18030555344664367,0.05912600752839362,0.23883062646535855,0.004197434082876317,0.04484478264136312,0.11438949632223445,-0.007097437219185876,0.06435454948173581,0.09704442751534398,0.04028985955986418
814,0.05663637161259488,-0.007226250738406473,0.06312526308253325,0.02074052051778062,0.16433511646782306,0.11158017758286957,0.1928819593539606,0.12169624229174036,0.21777620087845972,0.1369836249515288,-0.028085629976553672,-0.03217186130113301,0.058715678168599295,-0.05853643370610404,-0.09561777436339225,0.048900755684001006,0.05794151076675763,0.09997584349736328,0.16121541711468393,0.14661261846762277,0.08654214408033221,0.12902165566927778,0.10169797258096638,-0.029590911197857395,0.11304779419317205,0.04422461390879993,0.10194710391000124,0.08414754774530114,0.07937901781090108,0.09950351959272925,0.21928300938707618,0.05054399087637331,0.10830044358201159,0.09982838299255954,0.04346060787472818,0.06729120894084305,0.029510164508711318,0.0668099849707135
815,-0.012826962400008506,-0.02913819070344461,0.10720361962994181,0.013396733440005323,0.09268961873023539,0.15205926690684957,0.17239429526020644,0.09809301881472487,0.06552212748097713,0.17355245511402584,0.15628360188726964,0.11449107320414594,0.17388412104927856,0.09990610151221296,0.007645147157241017,-0.06076566356756674,0.03863265084202999,0.05773744916311935,0.04368308972522256,0.0396502029489626,0.05279498609140493,0.03994336443512745,-0.017730079317481957,0.11972909445274836,0.07714659602272857,-0.017883295515008852,0.14660054730982278,0.2303712171497823,0.13246189008041193,0.10613671806334767,-0.032946563423808105,0.025981544549652163,0.02696877970197385,0.09808711317904391,0.12306798796843048,0.11747114189329838,0.08358104886863221,0.08143121664199188
816,0.12013636572450415,-0.02688141634471819,0.026711592755787234,-0.037966545036531706,-0.0027132030165639143,0.02559851258816811,0.08481472067455309,0.17805553294923918,0.11011528478868843,0.06650583474437526,0.09788588491060295,0.14736675626126525,0.19944068773908605,0.12608089877430964,-0.03284896843928561,0.11995621842160534,0.10203322245777242,0.2783783434857103,0.11657262283350467,0.06548982345475513,0.08310440045389329,0.06771743044364614,0.11996914483855038,0.03849822979363998,0.08404734353008446,-0.03679879633186347,0.188037992038947,0.11726947118317695,-0.027605577357079785,0.09645302663283511,0.03500466644584401,0.13729186528362367,0.12224571006514058,0.04365805363092042,0.13252341053484268,0.06850079206446959,0.0898091902756996,0.043458442312626945
817,0.051054222875168066,0.0963245626938789,0.12982770123018897,0.0859410353747576,0.05750502075982085,-0.007688359586197939,0.07852437369866493,0.07438609672973762,0.10102279310898964,0.058159455041434896,0.08670716091704543,0.03907145392234577,0.1397632169534401,0.06898042502152972,0.10613263800774313,0.11235997228967277,0.1882026145569665,0.1490218748536559,-0.07580856229562266,0.022462208172561043,0.19289076079263484,0.07596530210172255,0.0915610746326182,0.044772555242549326,-0.0016009917223237338,0.05308878100701324,0.1399296663183234,0.12829522879806704,0.08565528037013369,0.06180489938300325,0.07902979586134046,0.08098862858557421,0.1379705509007799,0.05158435138421584,0.09269843544220631,0.016052049284170665,0.023649396523242033,0.11317673359609032
818,0.10732753021430658,0.24771163854213424,0.026562917249176254,0.07489775917714163,0.06525064911657003,0.1022777039233364,0.14200347801472044,0.09143555083744787,-0.007086443926833053,0.0855542345039852,0.05884533239397098,0.15296087973176756,-0.01672972867749173,0.11274436606349462,0.010817653275526973,0.10568105023499781,0.07010946847665887,0.02006046696813174,0.11061446033946291,0.08433900322373644,0.05526682609921775,0.15428102204759003,0.08616792616375446,0.10654672651776377,0.2082428205497411,0.1254848288462084,0.15930157905995485,0.05285202909268426,0.1902363955085259,0.10200897673838893,0.1344412415547714,0.07275072462411374,0.07561765770714624,0.09289366713215096,0.07305167382021939,0.1250846708650372,-0.013398165841145577,0.11031121675198889
819,0.09586384959469585,-0.052316706945751044,0.08231453870241916,0.14359421904784106,0.045152977123259795,0.0804603741346059,0.12168029006201372,0.12205000313548481,0.07572795147264573,0.05195470381151929,0.0500327870442829,0.0897500517816908,0.1394917598011637,-0.05235417846881496,0.03021783214433253,0.01559871057893793,0.1470388059491698,0.0503281244613199,0.01133223282443955,0.16091640736536286,0.11033020382298571,0.09115839064326568,0.08474289077349849,0.02281173441483943,0.1077941375856659,0.01672296423699095,0.19250488444467126,0.08894461416698558,0.05651273248769204,0.0768559214150074,0.05871290862630696,-0.05825628190107803,0.07212269623666921,0.17163296292698785,0.03164110878777696,0.12408356710452839,0.06629146925088941,0.051295910633366436
820,0.041893406568583626,-0.002329331709838382,0.13127787446589032,0.10287148455585395,0.005678096295545998,0.1135758817163227,0.12536353901042943,-0.014588966474648728,0.07539434856651757,0.085589060288568,0.019611476602041544,0.05857852791656354,0.16997561268367065,0.11683426516528321,-0.015528325328615108,-0.051093156148778705,0.14158749265707596,0.12994485081914997,0.0702736145515589,0.08266395150101435,0.07965908519454884,0.1226382380517776,0.16543429889466213,0.10174703708663684,0.05218924614313482,0.11651436288728995,0.07997131443107315,0.04882027920314576,0.1191014737002643,0.10506212704356654,0.009513351382051283,0.032910061856954664,0.12595746468987312,0.0424119131924797,0.17606872351779088,0.13953375430402118,0.06578355790018471,0.13460845619828474
821,0.023687489763428476,0.14238942582061972,0.1612135678571955,0.06928752001700246,0.019195910672123635,0.11690264225711237,0.06926340576369479,0.10320595929042446,0.06238902598492006,0.1090904782713328,0.06535712966815094,0.19057251805883732,0.10611169011848659,0.10687588664147542,0.0633789162418194,0.08342571239241721,0.14749335868824814,-0.06999150856711511,-0.012677067060164027,0.15181866011561632,0.006444698084311954,0.0852993463012558,-0.006274198696602914,0.06712134867672713,-0.0013404995437289822,0.1805280741887916,0.06288123323143723,0.06806391487249415,0.08823144912100676,0.030117333454253103,0.18135028289951052,0.07161272381776834,0.07681210785195282,0.14768186198709682,0.1939846125219519,0.06509926683402138,0.04016210012137352,0.09464626551488146
822,0.09979697554219787,-0.025699559053979693,0.0846596056131891,-0.03164899834472364,-0.007673126481674009,0.06325618477125106,0.10963480948197951,0.09597281367351869,0.10450421200482624,-0.0671480833528969,0.03336845914678005,0.0956736970472734,0.04161718383795796,0.08743457409296619,0.05624163785249423,0.12820462325122872,0.16690496198185692,0.07566963806793897,0.10492511689942764,0.1095445732932853,0.1354053546528193,0.029448578249087476,0.003431181050590296,0.026389650741281967,0.17332701207600135,0.20109968146137977,0.23754984330135878,0.14952698336759898,0.07314738485154214,0.050590036776369564,0.06220077314987284,0.19361413288003768,-0.017581191778047733,0.22394788060865936,0.08288380664051093,0.1169470362150758,0.11520505531514502,0.10910337106729652
823,0.16094852277335966,0.06282088472238745,0.16262726679550413,0.16134160372130532,0.057034673656927326,0.18234819419386686,0.09549168511636823,0.12046437721432485,-0.005928773710013397,0.152486184723384,0.0934074200639733,0.19935488189736295,-0.008341956128406361,0.0008989232467687125,0.07832052359191834,0.0562980736562528,0.021563961918237673,0.04099017421942608,0.06740109701393561,0.07707923991085262,-0.03647670186271699,0.28076086812174156,-0.012749806711124948,0.14824366250862864,0.1503241938385165,0.10458562666084625,0.20791062899230214,0.08565629702394349,0.10049681243888775,0.15012621165636697,0.08672547058271478,0.024502167300709827,0.01653725095222162,0.07038274755925082,0.11901768705144228,0.1923792908051858,-0.018015402616533227,0.17721121126682496
824,0.10209504720073709,0.03853382642010739,0.0889895900456303,0.09490753769857334,0.16140202605017817,0.1298713233388336,0.13770231741481473,0.035952974609544906,0.0713271645341521,0.1298087353852204,0.10663096703695209,0.1281318677329086,0.10403370085397572,0.037810200734971766,-0.059862890258144806,0.11950418516901386,0.14502553941895252,0.06982895829708852,0.0821054145209882,0.17619753022067944,0.10524780566181335,0.09979799732088242,0.09605908352971705,0.007462389274301873,0.04921943998067685,-0.033118002283587834,0.05944312325437712,0.1692121366796226,0.15010395688789094,0.07712826339506862,-0.03169561627343259,0.13468153839302419,0.054373727503544744,0.030058743089587153,0.09949392726413044,0.15883548389343413,-0.011119340230885214,0.047979214888562424
825,0.007885477234164755,0.07284896597557583,0.10626280465301634,0.11252714614925458,0.06514729142623203,0.18125369279420395,0.08995058067846283,0.07017144812698804,0.08978767913009411,0.03783641666580445,0.1428013125302423,0.12580824947982286,-0.06312205567787534,0.20806923291400767,0.04917028134707062,0.06882074361846752,0.07111755252218095,0.21030121429530363,0.023572301009996632,0.09157873812105721,0.18226979760462034,0.11557595524539253,0.05580106522993082,0.14847971714036845,0.150251903369815,0.06045392178190948,0.0786583571732864,0.03514572517826738,0.07853181097334584,0.09327211794061106,0.04590893087261165,0.10287047443059472,0.033703823533366484,0.08736347428532576,0.0601928911850488,0.1140561461487048,0.04665839761017304,0.06768180321085294
826,0.08039312859945141,0.00032419296798981943,0.14826114085322342,0.1274948753486869,0.12251412771045832,0.08054972213990443,0.09909989984373457,0.09151969206793499,0.05920286283574505,0.05017741772074502,0.10749065188020882,0.11619102077633166,0.0797430285766433,0.06647905157988303,0.06773739569725808,-0.05656270828278133,0.06506506588426003,0.018086028351538812,0.056133770554059534,0.09001016211651532,-0.015702601982492015,0.023366219041000613,0.20992425561077732,0.042192461477726685,0.16688166039962146,0.11125351306062549,0.1041212530234281,-0.024065829669231025,0.09117367382903326,0.18813156430519876,0.08022116981958734,-0.06939559087178777,0.06085774744008674,0.0727307474991158,0.19663299597804645,0.09073579732088537,0.11972305587165984,-0.04528020662169174
827,-0.04629781246032939,0.11582087012147493,0.03586151728557391,0.0946078909479966,-0.08638417058419622,0.08398046877425497,0.1532268916402569,0.040093204337238675,0.056593761350543836,0.13130028760234538,0.03766613566206539,0.1703264668500111,0.0846824857591562,0.08245754761993553,0.10516113474695464,0.08159769061074858,0.20280482896672308,0.03243535078826065,0.11265165494479056,0.09530395150261099,0.13328211955615812,0.18026490424711988,0.07986801141229917,0.06348963167390019,0.011942592061270444,0.10844043991767457,0.1009139265085668,0.021368948871311223,0.16758628483841775,0.12650813809949277,-0.00982350768087257,0.07845189335517011,0.15677517693020845,-0.10153169937322892,-0.017955992660404336,0.09414638869000784,0.07002221937478054,0.05843439617529515
828,0.064468096065727,0.047123499498124485,0.04705606668179911,0.11500339749730815,0.010659709254634442,0.1618765278170524,0.04956813656145764,0.034075483754803085,0.11589237433711219,0.1693351492732881,0.09440833110176126,0.05562383177038367,0.05441833879178687,0.09479565645347998,0.09662936179429636,0.08812927573223929,0.21205873855436677,0.04267227728391414,0.13183601093349664,0.07508319136582375,0.012998759551291521,0.21068146432173437,0.12128634070092471,-0.05666381257729214,0.02415989263781837,0.0776871867931318,0.11704095897455974,0.023197274901281616,0.16114853308395496,0.029198866856823585,0.0826264338944162,0.09265656351058454,-0.016728824286360227,0.09743432990642086,0.10816667171864197,0.18458071554812178,0.04925133351447486,0.02652668852227604
829,-0.025922245543830862,0.11920488333388428,0.06792005727818906,0.17736080901184167,-0.07753131140085996,0.20684574420548493,0.06768722486724234,0.12237276238840827,0.11590628944194321,0.05691234792812244,0.09740052420350975,0.0953249193355208,0.10672551950404909,0.0681555980689903,0.04948869820575258,0.14722396818869796,0.04946727231283264,0.22573957146784712,0.10680897680377761,0.06373745458378717,0.05745801751619768,0.0863604517392148,0.05649970779440575,0.06262931171254432,0.12963049952894373,0.10581426111959712,0.1258101505140014,0.07303384301680821,0.10995724662970191,-0.07195138706903877,0.08513295070262818,0.0681304431457498,0.09369241075066154,0.05381087774842771,0.043558724959807484,0.14067057098324862,0.11993933186605461,-0.01470085875979445
