,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
881,0.16081647193460888,0.04830475037954997,0.0419071182023155,0.10963975718031922,0.0973172057087135
882,0.10782908420025729,0.17752357390854315,0.06493205483180099,0.16706422209384822,0.07853317930595982
883,0.08903582271208017,0.12352157842970607,-0.028827882520258658,0.05619812363788799,0.0721890334831673
884,0.06145612090173256,0.09825072027059599,0.09672302273805772,0.16860355778554384,0.13356751997164815
885,0.00015364960147468132,0.13390610823856258,-0.008089235900394304,0.17327975322277303,0.04637180393081728
886,0.15112135880764116,0.14139177901550423,0.00844217982060578,0.1613727456207987,0.046915074275557425
887,-0.02851356109567284,0.12857515429948219,0.11881584054601779,0.07135251367898056,0.1349884604399341
888,0.020927159356983215,0.0900142822772581,0.14985555657437208,0.1662149975149658,0.08046267794743996
889,0.18115511230685463,0.06427827508328716,0.15093617741739873,0.07989551968952745,0.07245168731267752
890,0.10669641889012212,0.10550973305531602,0.16860444373041966,0.07284466974221887,0.05383600448743756
891,0.16493241316358745,0.05709160216258322,0.10395424048048148,0.04617783654166535,0.059834833882525154
892,0.2314707503736876,0.16386485292254235,0.1381424640083788,0.0743430544802103,0.07407775019656826
893,0.12689886999539962,0.15845615059092819,0.008121388189722209,0.11196223500261893,0.04001786011675571
894,0.10692946502200439,0.18689581371252645,0.061192276601707216,0.031844132868860286,0.05511088445611353
895,0.14199705582334413,0.05944568956830225,0.06756136680217208,0.0798198289206975,0.054762451787597546
896,0.06413832267688767,0.12718582463790992,0.06615566263299726,0.1342435381183378,0.1692649843734468
897,0.050024655866454625,0.07607699827875371,0.13018438624249704,0.1435100333432379,0.07363377006355376
898,0.14168158532340588,0.05546228499949849,-0.02132581541217025,0.15124346494509644,0.12170764472950273
899,0.15879474236024937,0.1278572174127228,0.14782834148175303,0.07267854717945742,0.03198180921405321
900,0.15604927011896105,0.06543585548978498,0.07631718245544959,0.1404019326571103,0.021340843037341295
901,0.05773402548221612,0.17348248492481758,0.10891764737845645,0.11889261058051248,0.07010812899570927
902,0.13284782400147646,0.061087650296831476,0.041154319706369645,0.10712958307021157,0.023314817306698134
903,0.10339407071494335,0.07027793730039174,0.08614824132205384,0.08682935160041184,0.06754721820849686
904,0.2073053863497587,0.06025473907975816,0.09109196631535353,0.022976661588511287,0.12095340173678673
905,0.012161860554827968,0.04579076158900465,0.010772366362311584,0.144324383638845,0.10736189195786623
906,0.058869331492026264,0.09481745906845941,0.1168612315178452,0.20614087940613302,-0.02687974633328018
907,0.069761368548525,0.10040421040143405,0.11825835711255887,0.13293952119513186,0.199860437392997
908,0.09070261191792145,0.13405452524207753,0.11602065189851213,0.06925348745649174,0.028935258885651384
909,0.25021510820529225,0.17893614328931803,0.04909615172717222,0.09949471257475906,0.06048915180989932
910,0.14820837123935848,0.0285724268390218,0.10609811119238638,0.1499273052384085,0.14008445640223807
911,0.14090318191408582,0.05015483341157025,0.08820195598619675,0.030208933075342004,0.12215438566618082
912,0.09953190251543927,0.10502833055190171,0.14686041294028943,0.10026943971871682,0.04717068061162181
913,0.1045040754598006,0.1922857098786643,0.10216852430082245,-0.011974040626733962,0.09481082933374839
914,-0.03284475067550987,0.11283815929222157,0.1355028429754075,0.13995629394225229,0.10003430874055314
915,0.08441375476378253,0.1044801964227281,-0.029507824431121633,-0.016626654926694556,0.04827096056460557
916,0.13547216678241814,0.1547493783831449,0.0851331382084598,0.1086153221776646,0.09793919047488066
917,0.1301848249758236,0.10361641944530173,0.0911476916422257,0.04213835019931084,0.17693833699196304
918,0.09238903591027374,0.020165327263885886,0.0485827568604054,0.07631382573470939,0.16742126472952942
919,0.18064911104967502,0.2046514644845983,0.11894268134083742,0.04943302190583241,0.1143273792518899
920,0.05714912129413972,0.12560163666379456,-0.0238473125774033,0.056413474511581296,0.119004019642953
921,0.07743147487311176,0.08737551998745997,0.1214420482269935,0.06161372611473177,0.040367195075347174
922,0.14156679039686607,0.09921516165342097,0.145713491204714,0.19643835351983788,0.06290551327034667
923,0.09254245031637769,0.12440843535480345,0.06204403628260237,0.08752759353981215,0.11050115971220176
924,0.030887522873289462,0.132615812811658,0.14962835314491182,0.08051176114602622,0.026021646799542126
925,0.20557105255863456,0.02449182522565796,0.18564201491224716,0.01456476283668327,-0.026646284418277006
926,0.11745407750023568,0.06603903167908133,0.032799838606172735,0.08688287631824232,0.020701105632336438
927,0.052366883405320565,0.1269586441225544,0.1398662668191814,0.1062217179111189,0.1313665617461177
928,0.1516581817717166,0.1003612546937625,0.10180310241686892,0.05112613130628028,-0.04092370159996952
929,0.01658498551696691,0.05264089672623453,0.11589159591157373,0.121736313150545,0.19431880747410693
930,0.16359711139789831,0.09616592921287931,0.07954021458002648,0.06277638305203298,0.09126567090042044
931,0.10306182435422062,0.12597877148968886,0.02633217192890584,0.0920554752791759,0.11835617916778929
932,-0.025288443570696185,0.0331158119965852,0.09497530940864657,0.11772527915458987,0.06618287177151581
933,0.2013325585769212,0.12190815001764917,0.13555159967163127,0.09933709848699486,0.17833629441431184
934,0.015454196313621271,0.12249116343085142,0.08498003291465678,0.08962031355897004,0.1254921789747664
935,0.05236490656193347,0.14822440075191531,0.038740996294898244,-0.011688562283300081,0.13974747738114812
936,0.0639148623054777,0.10211342814240042,0.1425784518466262,0.08432027532749947,0.004453967030418244
937,0.0724218214807328,0.10005718036511384,0.09565157076941472,0.16862160263773207,0.30972005408373837
938,0.15843198530752048,0.07129220772694896,0.01914527086681968,0.20306549317993472,0.17629037197978625
939,0.14151948317273852,0.12625346501184673,0.0173971465353425,0.19610335187343728,0.08624273494090813
940,0.09946270197064422,0.08892641665247025,0.10836971436423708,0.10934606737131526,0.04974502284572435
941,0.11995906224194836,0.0535782130020625,0.029919478354131963,0.10515777096169754,0.0013816560298237999
942,0.04765661053561587,0.14521955624329713,0.09102005787791005,0.0401523309860119,0.11551840336331229
943,0.011851932785283367,0.11705218080276168,0.10364114360838857,0.07971116758625267,0.15749891269821434
944,0.059724552705583564,0.11331973001695687,0.12399261316185682,0.032115129199446125,0.12389054026533168
945,0.147822629047386,0.08322708066574153,0.057062683576482386,0.06592896544721939,0.12772043653496973
946,0.06554865928327142,0.09996688792266971,0.1810981770168352,0.03464610226227114,0.1459475695444464
947,0.05572884000028257,0.09737643605443935,0.1469777044130385,0.09271373551817813,0.09925998112942193
948,0.09047840082191067,0.07693724531425616,0.14530533990223604,0.14514567669860884,0.049811717276852054
949,0.17845679642464327,0.1251662103093961,0.044527518223784056,0.1346694777753486,0.11883997688904603
950,-0.00283784074469684,0.10828255712291385,0.16812964978903985,0.06708455762329979,0.057846326089672495
951,0.10268571176728848,0.058442107382338904,0.022232852746649788,0.027636055339454697,0.06625809356616258
952,0.1369882537472039,0.10579200234293558,0.12567539314520063,0.17581687791047004,0.029166147561090615
953,0.004217313808688691,0.08938242434641402,0.12053114494414162,0.07273530130999269,0.07444989904064668
954,0.20097653900932883,0.10489705277110421,0.11099764510352624,0.05060716668085957,0.18516183367433134
955,0.15480175971726634,0.059531724409619645,0.07624825470160042,0.04229181291607723,0.05202105926385464
956,0.1974118610912956,-0.030111213225579192,0.0540656042004839,-0.005905784241014234,0.14826087423842776
957,0.1425042088713442,0.16070957225897664,0.07185614178295828,0.08630235687159367,0.16221413437907778
958,0.13928908095251752,0.09799583548195157,0.115476098910809,0.06432840421051049,0.01696082966254081
959,0.01625916352738342,0.09483178003975434,0.10135477014954193,0.012303220043926644,0.07530109085706684
960,0.12953517833357045,0.18792533786308765,0.005711065781076163,0.0987850832436258,0.0670409272990408
961,-0.012016024798704079,0.13507895546821255,0.21637398381577042,0.08458179250680205,0.16120554758900468
962,0.05410789968169044,0.10038395753967995,0.09375696329659579,0.1017632881258888,-0.050528875619571256
963,0.05670470328735553,0.12818256685354523,0.14149400514574725,0.22895938120790607,0.12179243581576905
964,0.179811497728317,0.12444596791006944,0.059852146498610814,0.07021354087670216,0.05120453780579045
965,0.12732692472146268,0.10805816040584564,0.06677122104723769,0.15066731468557218,0.09073189196781715
966,0.1160227193552739,0.046077574821639676,0.03588811987932078,0.018106667637085683,0.08173119930812589
967,0.23150340199647526,0.08945220035591762,-0.0724772118812209,0.16473765765307466,0.05470538433597968
968,0.13382306292767732,0.17585117522302346,-0.006055595612807626,0.14831230110091403,0.07193296398856135
969,0.17367402019369618,0.12572842758889385,0.10199026263806214,-0.004828086302399467,0.1058106160044367
970,0.08888631372794571,0.22878947168733552,0.04447469699285467,0.06219645898081046,0.15987275535257403
971,0.1133851993973408,-0.02153354392294682,0.13745281746644328,0.11011183436554141,0.05267697180545552
972,0.16409221001490865,0.13849326795575354,0.15385201016799438,0.11572251982781569,-0.009567102442062714
973,0.16681828660290327,0.12194622111982263,0.0728417829493956,0.1031956466815911,0.06157504154139258
974,0.11563270921056491,0.11986332176475523,0.04493730176315225,0.15521091112061686,0.11231834602048568
975,0.09841674546795594,0.03635438433444762,0.09389362137712891,0.19078589306309512,0.13402905546985452
976,0.06837816136655389,0.13810080081685164,-0.06491048182140967,0.13665349736649665,0.05321432632548617
977,0.07869936567454235,0.04318859822966655,0.13857955735924313,0.12228704747959428,0.07399527340824857
978,0.011008702450962768,0.1349786881199166,0.06249734721687219,0.08356840603666406,0.09544754891176226
979,0.07240897358499199,0.09800407595526296,0.06634363260967246,0.09437429020166134,-0.010371987957370987
980,0.0931260326424586,0.02834914782174734,0.07849978574307909,-0.012389741759791462,-0.01280999335746195
981,0.12404017461258005,0.1747148202277992,0.006436147706684936,0.12922586002161848,0.02182745909083004
982,0.1069624795207554,0.016582583366590964,0.06099449029059491,0.06687695775935652,0.09474581567570889
983,0.08051683649354772,0.18198793966933982,0.09898684261397672,0.06881690690098898,0.07010914353506785
984,0.145931242786093,0.06419843515320521,0.10850884763563566,0.01659157723800934,0.07073890768511731
985,0.042710194029943305,0.17171739900925623,0.07656967317756234,0.205306263213537,0.11057759617924819
986,0.08758194864822527,0.06728462443176675,0.04061885778299542,0.1422315316216682,0.08291710789707245
987,0.19287425971662356,0.06859356515110909,0.07427835456867389,0.00870840691090713,-0.015751663890075707
988,-0.005872420421269083,0.051332934138376474,0.16083829288830606,0.09350497926382996,0.038735371350747796
989,0.17626693274240698,-0.09835093964854434,0.06842348899471612,0.12559797101154116,0.00874965262621391
990,0.1449295409970732,0.13518817135869807,-0.008918799433361657,0.17130026918804228,0.19555955175656606
991,0.06263259022802065,0.08320396086763299,0.05064545011667979,0.09821878456113871,0.12544594812872842
992,0.12367716079300228,0.1136065416427745,0.07500388572679861,0.13242665465311637,0.013316759101896133
993,0.09400443404921315,0.036052715433783224,0.11103586950966082,0.029831305905412553,0.19143359859782608
994,0.1857168403583891,0.06566768827513209,0.038797318168782624,0.10062987511563375,0.07961924258601655
995,0.13993737278352086,0.03451765084766234,0.08011828443625747,0.03864579762492483,0.08164171564876331
996,0.15300155786280564,0.07856659931381939,0.027262432439878748,0.1698419691537526,0.010516624613232217
997,0.028575139901823886,0.10247405192111804,0.04914282705483449,0.04172226659191591,0.08563963195533535
998,0.11434906727311157,0.13297851812304026,0.17581115375251902,0.07133187483521201,0.0654416980651642
999,0.17908302752585728,0.13262351399631173,0.13326017811019877,0.06177289301614847,0.08249386854807202
