,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
759,0.12582425592303656,0.05340947191333192,0.38210156717730903,0.13613311380532334,0.05163113859422103,0.09732799163723099,0.044643926312220326,0.20230780212902458,0.011618310131437253,0.16474337250538013,0.2122998410909169,0.12436493571392898,0.005984661287748032,0.17770405038483714,0.11762794953479755,0.10534989841884905,0.12650589846337815,0.17150561741006803,0.06729332693092482,0.10618786907489747,-0.013376734787827119,0.19825601130960072,0.1044100019494516,0.19304920445328735,0.21119108574161324,0.06182397709549161,0.0976723677546515,0.2817334073426986
760,0.008245966311694775,0.15521641686661866,0.4606522476502205,0.0031077491840805216,0.07169366531658415,0.22995676599258127,0.006091468300356395,0.10859727629797024,0.1655237507639624,0.17221168502936743,0.13886609872408703,0.07588404694006808,0.12465845050525698,0.06686069287516128,0.12352614602736843,0.09190838158045019,0.15526119894337045,0.14502492582672327,0.1972327994664823,0.10685699704086493,0.018185121260919312,0.14561656371672457,0.15610999038176107,0.011958214102049742,0.18400231993530544,0.11560781633062223,0.26649480465387315,0.4214558325118617
761,0.2504046598551915,0.08868933923817927,0.2960574761687957,0.1489183844913825,0.12744866350341608,0.20481489349134355,0.07808646128480175,0.07885424861880196,0.05397081382338916,0.010603737799530444,0.17737061119837916,0.04615488181354499,0.1382641151331879,0.12239154357132417,0.08900269264210704,0.12577808938880844,0.3318697340406399,0.12706989213562936,0.19945492214416274,0.21590688420624576,-0.016983399452477232,0.2642283653211097,0.12406189623602715,0.24172328175235971,0.19547594740637805,0.03244007550217358,0.13286838321976938,0.4148054717687039
762,0.07751039387610777,0.0815524159165613,0.3848161732845434,0.1992092753644151,0.11864258044966057,-0.09220911053543872,0.18433879719780713,0.23078378338254793,0.17459091602473648,0.11295625782551143,0.07710826177444441,0.06481338514485929,0.06914798582176956,0.21324182538319034,0.23910822153515035,0.10808618326542807,0.12749038441739713,0.00028410645770839604,0.05650107899559413,0.14261557823677115,0.04103314761985273,0.05145279793993639,0.27847887662966075,0.08047908513146003,0.1318331635973762,0.11224890458724762,0.21399054405803203,0.2651192600897771
763,0.22364505630981132,0.13811642498978402,0.3984479731853924,0.12493589894471557,0.04304243883372433,-0.06184880940562167,0.16082838860347173,0.0879421291516236,0.14934099912583318,0.12079353484235816,-0.0004036092427168927,-0.0028100033894168748,0.1828882701837294,0.18297340436255463,0.05815467060900231,0.09500533323716708,0.29329536218941943,0.1257610182415615,0.07622497263063976,0.005454595717965954,0.10427826241149814,0.08540554822689826,0.15472991846495313,0.0565095609069763,0.1353051018387869,0.08530418297956255,0.20169618638751063,0.24715853673401836
764,0.12823318707820622,0.15028867708694937,0.4576166776338172,0.19263313728279305,0.19488793006956057,0.10331969812418156,0.08660525430808252,0.19771203041326518,0.10775229614553444,0.0670667040189052,0.09500097060328898,0.11408091276035104,0.242379976912558,0.15552717908483266,0.18610723581842573,0.23520935527776546,0.4067670974568606,0.0638502322057693,0.1835015836847719,0.14469767227476635,0.08665632896881087,0.17584827108877218,0.13176627193400442,0.061202690277437445,0.14469307820728655,0.0799988196219187,0.0756212152579576,0.3721599553054444
765,0.12225159887119523,0.0604897047881741,0.221435642567657,0.20294011583591107,0.05648247428932246,0.06630772456237904,0.029166555737550393,0.13155260039159952,0.12081023722647244,0.048472498802284304,0.14458216739666266,0.17006589345612474,0.08484749782321406,0.045201771090893995,0.08167516321866501,0.11111225700920811,0.241173740993238,0.0999872747438512,-0.02998806186941161,0.04534446047309852,0.1728103635035469,0.1622648702643485,0.19131497045133503,0.12922509310303268,0.143094326417167,0.25543671962059306,0.2219590083471531,0.21030526682778075
766,0.14236524870047235,0.18603280610248854,0.3150367295061532,0.20408148669624535,-0.03695873193839583,0.08847921274117238,0.006544523325774524,0.20571659725836652,0.13747618127017117,0.13245257621357828,0.16813976805525496,0.10964750030443211,0.026067356533048924,0.15013297784220328,0.08818178229150762,0.04359103315516455,0.11305212214602763,0.10063314309230766,0.10869884411855357,0.07111298422601048,0.0563260942079459,0.055307235684409026,-0.0429031854209885,0.07073572244608067,0.11560682684397033,0.021058160536093162,0.23000460925170121,0.2771813756437903
767,0.04153003712302124,0.03580616974456259,0.3258832885114975,0.1521984879209172,-0.03591063283385746,0.22683375933440297,0.0156860405191341,0.19891894296275175,0.09150435235073755,0.1269782909119794,0.15571483656274482,0.07161105763466417,0.12923648191865522,0.12437743738358863,0.2591497365091168,0.11557416620559391,0.3043915037372631,0.1792514189937566,0.09155074504540968,0.07829729578856183,0.09559909810225069,0.0921970802512763,0.1312557344515838,0.07368835795543975,0.16375467424570203,0.13966586980994322,0.204760357644744,0.275883988393218
768,0.12446569241179434,0.18301969368237117,0.4281847482067598,0.10858317118331216,0.06606351677930283,0.07093254153811915,-0.02530969749176128,0.1679011649130642,0.1798738837462599,0.060406147035013125,0.08276675592141776,0.1073441311933208,0.032611630110442824,0.25609829935834416,0.1632742337795952,0.11147415348794014,0.19110493472001042,0.15366279648114667,0.06431025280398107,0.013664611960219081,0.12131820412568572,0.12137784742499864,0.16506261891215165,0.16723170313876073,-0.0028069550838325137,0.23336366460582814,0.12079523981991344,0.23054625193981237
769,0.14417468553961693,0.09839268476972379,0.37943401445972397,0.07501940829650228,0.030287726466080835,0.1952266957231185,0.10062364193851371,0.21639808823643905,0.16056866188028038,0.1143465851387303,0.16180857353657943,0.038518995182270054,0.06189392738223386,0.0735022058878932,0.12611705803341877,0.2536719572005723,0.19999286265840552,0.17028393821525292,0.04257634792239949,0.09522512392210074,0.01246434259044064,0.40779687904498635,0.14537491658925156,0.07321599258942768,0.13728934132080575,0.16701946976747437,0.24499096280466673,0.35429728937181826
770,0.18070253156943222,0.07728753161994263,0.4069213781191258,0.14633003172005213,0.145004375943266,0.040197840540096265,0.10462543855220803,0.09019434203461846,0.1519110799731673,0.1000108882453066,0.09100954746644502,0.018797838993443304,0.10654620726577387,0.06267052503766513,0.2123591708518708,0.04078721104454378,0.15169513801744097,0.048936001214738435,0.03661018618002241,0.13949437649197624,0.16445827494947804,0.13134511012364852,0.10830565658783954,0.2812834460769739,0.12064320964233835,0.1577186554257098,0.19677261352762707,0.20420304249380591
771,0.1970478131142335,0.005629869674312485,0.17254897752218057,0.25215362288204246,0.06595555197412682,0.18764787075396988,0.032964422636281486,0.20352868712128167,0.05222837144186369,0.23726721690213418,0.0037001920779974515,-0.026746752818400887,0.0633649977615313,0.14689173000960248,0.07927772308552461,0.17274521750776864,0.1301500197400588,0.14317994875054324,0.1653378538725028,0.0033873505276246036,0.06667503495386758,0.062422599655140965,0.0512242798796171,0.1977313426998181,0.23227603801175775,0.15829060466745618,0.24923221445450247,0.2926841908074655
772,0.04361373365572152,0.1386463281614335,0.3677020184552313,0.17314724152826458,0.119033278043903,0.16118670762406384,0.10808436196585423,0.11440010626947979,0.15026091685797047,0.16480053671885903,0.20042375461783393,0.07780783072776874,0.09851411416267176,0.1691964477486354,0.2217262465677813,0.07599394272012179,0.14517457777990422,0.22466432030282193,0.16685747806980114,0.11329734414148283,0.1076654995000136,0.040687844003555365,0.16992238072371926,0.2093676234382457,0.11149137455596507,0.1457067503156427,0.20871529756892615,0.33950082937412257
773,0.13988240358922965,0.09702819253992799,0.3394734862994664,0.09077029351230763,0.17966736167708006,0.04930566433933473,-0.005888825349660991,0.1311878169192716,0.15128035050433103,0.08301548237820557,0.11164724825018285,-0.06371786226071707,0.12801250365818143,0.1235341279632455,-0.04598167534634828,0.1740152072513005,0.14195183594385094,0.09565553559671393,0.09951668115353896,0.0949506538788459,0.11769077366503201,0.23275094285932132,0.14796823645148702,0.137974672378565,0.11076966586728632,0.09490329544565494,0.28363222398065663,0.2488275007152497
774,0.006083176077449515,0.15610488893994223,0.48364282628702604,0.20171448699526448,0.13947134472027914,0.08114592297155504,0.17075259531903372,0.2249606662751203,0.1886666205390853,0.10854018183945419,0.012716692602486146,0.14833498961551914,0.04249772499196477,0.13679969794928848,0.15004703734094035,0.06790192525720738,0.09455596239459428,0.03877114592451697,0.15326275193918215,0.04738977118633699,0.12697933443432882,0.22880958957329758,0.10769129078296524,0.15529100662377018,0.21164253054213275,0.0486268100424684,0.2985355298404799,0.23824773516002756
775,0.11900178022312018,0.21831990635286444,0.3779241832630634,0.03951819105537071,0.21720669479388632,0.18401927760561157,0.16758587595678012,0.06229992354623455,0.1655611615808072,0.16198312332907985,0.2156030897111398,0.05518506480517077,0.04764041714325773,0.26806806171054154,0.1262709403485129,0.08346497574447782,0.1845371180926982,-0.006982186306796109,0.06461152146760285,0.11411890731758378,0.12071967511360694,0.12433255909968331,-0.00025177329040985486,0.049341438790765836,0.12165655020350705,0.1835288831998877,0.2366117013005188,0.45364777342063084
776,0.10497108306468285,0.12798611311341251,0.4230284617881517,0.10306521592344674,0.09668795460103337,0.12611828257037083,0.08424952095124784,0.17859234635751073,0.14717143049295675,0.06567469910572597,0.08121664112217103,0.0955742044273546,0.13169803826258197,0.17095942498212677,0.18035014883263625,0.047787228415002415,0.09560973380114779,0.16069490087175237,0.013942156551258597,0.12732279321656984,0.06044225924435319,0.165091936638922,0.12346754421329144,0.17104505939635758,0.10229614343606191,0.15845419810818845,0.26792271552590824,0.2202205821468185
777,0.07556456611313978,0.07385427471231819,0.2558981652832049,0.13886638412057312,0.039917609694754205,0.09564618395073309,0.033150277290398045,0.14818565496429742,0.24850611450574783,0.0941477438790304,0.2699826295124752,0.0074808823398527236,-0.004254285670835763,0.19442840533729697,0.1472895298729646,0.040778897144634896,0.19991241633545864,0.10930116956293912,0.10065724978291218,0.11725420552410416,0.06675984065094746,0.09476494570912435,0.11539316568905379,0.3409582459642943,0.04060706430536816,0.11319747568309001,0.18815760245144775,0.24803892545700992
778,0.09283992347697269,0.11620213437875858,0.3463641063162843,0.15431739587038376,0.23119663665523188,0.023426110757932515,0.10599828836002034,0.10618115976370228,0.08013733103595498,0.11184794766307941,0.026883006104028107,0.06146249102821831,0.2089206325024267,0.22814886089272388,0.20241092477468703,0.1412410148456497,0.2633269199851674,0.09110837290608564,0.16872032391369357,0.0762411367170775,0.16744294255455225,0.08603581543725597,0.12495744085933051,0.09861769745063385,0.09147397536827319,0.23736665001284302,0.40251985270170976,0.24847869002475045
779,0.035116698238939516,0.1911794446591214,0.5217494085641678,0.14360426851343694,0.12296988070114313,0.18945182578472966,0.030539398760601223,0.21226755973150577,0.12433833615485054,0.07265592329653459,0.11130353312123646,0.018429586898778345,-0.026140624289587595,0.22378896846002563,0.2110499325302429,0.18769436727531705,0.12232471537128477,0.1521108608871902,0.0653582750001407,0.17638333804131887,0.0730796404779203,0.11330272166500989,-0.007091558383511979,0.05564195967584137,0.08788970622502451,0.08991138528664126,0.16731352513650335,0.43104159879008286
780,0.0718994341107676,0.11919893705872724,0.38300857227973006,0.09715329996818506,0.07926335103058678,0.18522351815058055,0.13886733497834558,0.06339505425074822,0.1460420236641324,0.08142341502910687,0.07951092041410603,0.07355625495698986,0.16303280127912165,0.22337791947061297,0.13434014596034857,0.09448808533072467,0.07926177879302763,0.06977888661278264,0.09683738093750098,0.06519962315503254,0.20728974289430357,0.05231974653893613,-0.009089669151389998,0.09564457555514479,0.09115851975392075,0.09518826570726052,0.31300765543610515,0.3076456051647524
781,0.11112324712703635,0.07977020410802316,0.3088676726724157,0.16233816266288423,0.0327386651932392,0.13050268687840225,0.1211351309447722,0.2546822058553438,0.09498325446282822,0.1330150447408607,0.17919005304391608,0.1470812158266049,0.05459229289376549,0.21166055224326435,0.08117881687430918,0.057383198491788245,0.23585508303986905,0.17727936205810194,0.08316821934220077,0.03946745693827769,0.0852042413164731,0.13201060826018116,0.10698938723691707,0.08889954995268672,0.21401469322248529,0.16593708405138427,0.08292075971381997,0.18556652425085796
782,0.04912594699387938,0.16348808064329556,0.3280225529028808,0.16575720461674895,0.12060608041666891,0.13627434161129756,0.12296484684670915,0.12337106643563403,0.09686753947681744,0.09843451676411263,0.1499586998429326,0.02035701793838065,0.2102981183566054,0.1873967714355187,0.10487284468469023,0.12907932011485618,0.22855484814779206,0.15802133673654686,0.19631334946123188,0.07387327208908173,0.07146680999729789,0.1302147623098185,0.03430325718194509,0.1447849646199647,0.1040830268979032,0.07302738485570182,0.2867789281554233,0.3478160942851464
783,0.09248452002069187,0.08977782277219074,0.4606813924662944,0.17905354925995084,0.10454496126254054,0.12561080032818392,0.11312681090891015,0.16654837169465594,0.007097226134609835,0.14181741164416148,0.12392791616665022,0.1321373296163492,0.17149580147596377,0.14425435483097024,0.04165095408770623,0.09162944475448337,0.23343396569880465,0.11531272897397037,0.17732863107663077,0.17705543211331629,0.10971565135665345,0.13919384700673448,0.15365683403671246,0.10975985594816202,0.18521408365269357,0.024813940235824707,0.18343168100486018,0.25833423302824166
784,0.08495177781389122,0.0026848326575303156,0.4202679170826138,0.1329845195037102,0.06479507167338107,0.17964065792117834,0.14055681864529138,0.18188606068262217,0.21313515406279035,0.07459587264209454,0.0007714974501928009,0.01142009680599639,0.18004905876764266,0.07289845654691358,0.16652658419096494,0.1732144357178457,0.27334562668594187,0.17902358258410464,0.07880626956480018,0.0828584857820916,0.1746349638107986,0.18975885124015554,0.05811685998040461,0.15414488216213362,0.1394711220620353,0.07185284500027928,0.13966544837276387,0.2859384028450972
785,0.04351221166627056,0.07923156298169685,0.5076215507780709,0.06775758269228703,0.11611571726702319,0.14254591549158027,0.10576855694221253,0.33364460845867033,0.10312762021128785,0.14727672004451922,-0.01616461643028514,0.10503115751361965,0.11556397927943414,0.22700646827712576,0.06313942049431871,0.19221631244817752,0.15329277837906546,0.17903469219031373,0.09832283934496754,0.10675715933724028,0.26348782294228396,0.14794181431233072,0.21196217051634872,0.13145807330260836,0.020925494721996007,0.20353193555158192,0.17346835663592491,0.19089328166667488
786,0.14709013820050146,0.12626268085837714,0.4486569098164024,0.07639037634173165,0.052529985035694934,0.13652906258017014,0.1073730297909567,0.11589786132785211,0.1735755566364087,0.11559694455011875,0.06982004141698021,0.00960554750777574,0.22670227904798188,0.08516986454562085,0.13202700815581234,0.09169677270531175,0.13231276565423009,0.14874018201594624,0.20445835257419762,-0.010581449746101868,0.12162069948920103,0.18335535552810034,0.14764080822689649,0.004164078129811177,0.03534164947473606,0.24405448720403858,0.2550357811435251,0.22597773287377754
787,0.09052791110044082,0.06828088649948215,0.2852237601919985,0.09530739786246324,0.14002255537087635,0.15240536239390715,0.11062941677715298,0.13524766406832403,0.10796583102144369,0.0933697585886301,0.1416776341771438,0.0007458379992774282,0.1869661455689325,0.11835125942828865,0.11942180243909124,0.13892076271751944,0.1743744910328776,0.16795833896979387,0.13392997786328611,0.1783771590803684,0.18121215130603835,0.039023756908341756,0.0818871826144943,0.16713242296630418,0.054180438118204124,0.13103007091284466,0.23369761899489397,0.24839789627398293
788,0.09239682084571578,0.14749004320018616,0.3563429525967409,0.3009327473534703,0.12961070465871619,-0.029005168738424625,0.2393653982684049,0.26783149252742816,0.08390313088348357,0.011397674884230305,0.2068180024380816,0.16603720669561364,0.33514865333293176,0.1462271892398925,0.1526474813923577,0.08329401665270215,0.29319230301035015,0.11884151276750986,0.05588251610813235,0.09606208792407933,0.06942260873184582,0.05139873630761144,0.18016992093489634,0.05220911302631713,0.07453440817615066,0.03263311564152277,0.1723016001829557,0.2698014767609022
789,0.1166286257538956,0.06309355957073998,0.47325188695923825,0.23466507610727697,0.005885294709577124,0.10114112562393958,0.2077532702114324,0.1377308556154953,0.17264663475998704,0.02100618455744065,0.2522732149751521,0.07549115954743119,0.015419698879895102,0.2480819673527445,0.18107353738786916,0.10930345803384324,0.07173486424936983,0.0827844740629108,0.07779205457927328,0.1012923478873962,0.12636624411602243,0.2023110659794399,0.11127268296844813,0.21519014868148462,0.19265934059234072,0.11530761957064123,0.21405906906597458,0.21284091631625185
790,0.12431708510251495,0.023356296456433705,0.3396982183462934,-0.037724603867151686,0.2168447761202855,-0.012183812673750443,0.08390557281096593,0.13583139663813684,0.14711230125117183,0.15580960458407797,0.12561907510503742,0.13429132472578756,0.1489251863736724,0.2518864885845887,0.09148103583100786,0.10131051502612125,0.12206873055994388,0.0950705258037498,0.14160938773290888,0.116401001719012,-0.0013060477339386645,0.14421559573991063,0.1750287402936124,0.11009370444656295,0.1373351725249523,0.09206011427576886,0.27535266061507757,0.17340086356927337
791,0.10846461927785316,0.17836405381275608,0.4278348121806479,0.14512282931731985,0.1509941616704807,0.15386683791636543,0.17377124650494963,0.1377249580404433,0.09048691935898655,0.019542377557554447,0.1512637749212645,0.030518971863166433,0.08259740706680961,0.0017673540503724272,0.11993307798117804,0.14659784333300072,0.15115509547568104,0.14249185485684818,0.09924256174120989,0.11209962712250904,0.09311984739981338,0.11570851873406648,0.10138314423103838,0.10381949226164461,0.18927531337903872,0.1694564397171166,0.1651045686059015,0.2515375498991916
792,0.12883424443722605,-0.05707002122018205,0.44461634706262865,0.17634758878500398,0.13598919555532646,0.027054027058854346,0.09615738799541583,0.14249706711032947,0.16450889496492196,-0.020493273485056085,0.12174055683806884,0.07424570753798874,0.06657424131830124,0.11307216981450813,0.1278561383592782,0.0737414850582076,0.19791967758252071,0.09739802394370628,0.12492813245079969,0.1901157350342286,0.05625236675778848,0.09554632187537744,0.12185792133909333,0.08450434719956768,0.028535756112246548,0.2202847595155872,0.18396824939568082,0.24399859970197388
793,0.039308382203530466,0.16267915036310077,0.3997190742243948,0.15370449519851584,0.06643830931334042,0.06160668086804675,0.07042675024695928,0.256384926231513,0.02837902280445226,0.01719365224274207,0.17423633225559934,0.07478562239792026,0.08875553483789379,0.1661225116981417,0.05132324192219995,0.13045546133895825,0.17792848021743768,0.1687699438271735,0.17168409586759636,0.05433412757834809,0.15813784140282977,0.18881962960726933,0.04269798189782564,0.15912760126813888,0.09644312916704662,0.10369711029888007,0.31403816666469697,0.39488839291845945
794,0.0972427159426296,0.19092030598780912,0.4128558508721278,-0.027101039065180466,0.055127546241104,0.08956267397450578,-0.00846983950205027,0.16720229548900262,0.16766935980026965,0.08784094048879587,0.08464202436106305,0.007963899781141518,0.1222520131325595,0.047930656856400244,0.17154631614246482,0.16022836591548226,0.1051960266694068,0.16376900121177454,0.17121147815835303,0.16739173461663728,0.02287894470326953,0.14648359177158948,0.08703660512434501,0.1335050804979162,0.15100692656672512,0.08214496138751355,0.15192081987194664,0.20304210970504669
795,0.09810956174102527,0.11722975058815198,0.38095675757008246,0.12339430042858084,0.13771797808844957,0.1536780316274968,0.048344450720599744,0.17998628076665565,-0.0015367660016735556,0.1276388141641809,0.061076078559309424,0.06565533575252425,-0.03187367436755362,0.16823071605319548,0.10533414221276988,0.05708749643327565,0.26391244277294434,-0.0010818261721858482,0.18007216385675484,0.13089381995082458,0.07295916786205346,0.22527673612450252,0.11878942451057829,0.12928766905100558,0.1364615379142688,0.10047211953061053,0.1847869253340757,0.13831594322740437
796,0.028128550981704675,0.10357674792654216,0.4173941506028119,0.09035640709460162,0.02951115957283864,0.11733579726636496,0.15764056145745756,0.09767071147812297,0.04622016492676586,0.11667330614211076,0.11153144162580335,0.06182757071561701,-0.007547083096208773,0.19843336144967033,0.15508194548901624,0.08709236568071993,0.1954667844421247,0.10979361851757118,0.12352597926812194,-0.01182289601212616,0.14975686869717755,0.14835657757987356,0.1417675717184186,0.1643302827904978,0.11819259940193143,0.18547905120553967,0.17229269843897205,0.15865591536882587
797,0.08157782079801652,0.14320900716729598,0.3682148300156986,0.1895274645335137,0.08980405038396068,0.09715808811611992,0.14246261185196424,0.18658164932046087,0.043940457905673413,0.1616014392983675,0.20008474248543792,0.0331738736653159,0.24910514465127576,0.09707308984211664,0.04358563745055353,0.07795278839530988,0.1530692928307877,0.18386311182730927,0.16098886403666282,0.09336858333403725,-0.0535724136413779,0.09969513509156785,0.17008499384297668,0.05930228962168245,0.06963756494336244,0.09552557842338978,0.30987909016023507,0.36427773734017294
798,0.23494546364481364,0.16378652722593726,0.23595584464596076,0.23295154209766403,0.18020601621152352,0.10033751312280646,0.04470536121297588,0.15971379997541088,0.11469575533758568,-0.004509194320179932,0.18453937768186202,-0.020262496192607154,0.07530521932131849,0.16571140878229898,0.12703399433784784,0.12200631376433997,0.22224825120860134,0.26466941508071584,0.08435053240036093,0.10330787391313746,0.061550669896516697,0.12722332337003453,0.06868865475854673,0.22182705122888965,0.02538085866115941,0.038233593089660546,0.1556898840388084,0.24248277355969158
799,0.1888633720702157,0.13893001233164196,0.3901918248733386,0.2306988525472269,0.00026007779041035495,0.14582666903189326,0.062441198013366686,0.26785879380580985,0.09139802613507327,0.2119765394335746,0.13707648002419834,0.03628843303056337,0.17752185474946458,0.13838998553568763,0.08466801700475533,0.0480924195237189,0.12650476804771216,0.2313072293721127,0.10448481662314912,0.12247626580514805,0.20981142937855088,0.1655328073458284,0.015067166987098628,0.1288417194908775,0.1016262002518889,0.14406264432215482,0.21752858655160578,0.23164112962980685
800,0.006010807668888469,0.15297059434621416,0.51195804866767,0.18770363378117302,0.018525324382353214,0.08311972451173566,-0.012983802907157485,0.136921813873083,0.16756403860876312,0.01811608211764811,0.14101446319645997,0.18065879187838235,0.012384625904024893,0.15477504305376014,0.13404003574334358,0.17646708515991943,0.19488258800173092,0.24892506765204347,-0.02067121385657522,0.136934928032953,0.08322021274615238,0.17771114960936885,0.14167877470174586,0.10663599202075869,0.18509610996842726,0.13340313206427912,0.3076289289902069,0.3263895843152237
801,0.18897330025656087,0.1710516725314433,0.34381276952218776,0.09816525637019861,0.11030504154971495,0.0608908465497703,0.06973430910972052,0.22139401368377684,0.07441494457128313,0.21597752134486284,0.004702495027115247,0.10364649476192365,0.11827748276584014,0.10776254475167825,0.14344191753246135,0.1529200275756961,0.1945426850697616,-0.00022399602685219122,0.05693576714211018,0.14377451842896902,0.047444705616277005,0.1480022391041719,0.14616430674894074,0.01972579463295676,0.15672517643081935,0.047826244449547604,0.14631735567902218,0.33258512912055727
802,0.11557680681971104,0.08346804669078943,0.27193575673532233,0.2631354477575184,0.14662810350905045,0.046396657336371494,0.0006762394212555716,0.17864856880467525,0.08181941960671389,0.14268479768609185,0.11768734371568311,0.08959847612880632,0.10439198879067418,0.17261910388954896,0.11555515828891029,0.14512482267609386,0.0862561130320907,0.25611138904116565,0.1367453790389036,0.11376258379908254,0.12640156221278046,0.08282652747971274,0.041876493651657465,0.13737561900689693,0.12637690134544355,0.021588200426058392,0.3849559914866121,0.397570727604893
803,0.0908772771153988,0.21097387603878712,0.3717671414733188,0.15880003947820703,0.16515129704881276,0.1164862872519628,0.2364472731419276,0.14727269257458078,0.09140410416635548,0.06477780860271083,0.18927020845260192,0.009161087442693228,0.0969063171858175,0.16291007240854596,0.1147253133287654,0.044975792833766494,0.10221271016935034,0.08650443498329811,0.17753604263597775,0.04510009167683292,0.05272424235824791,-0.023933622154977297,0.23917863226131783,0.1827483721347051,0.10662242440196236,0.28571542273498435,0.11665071894704303,0.21926890435063742
804,0.037939514700147184,0.16067717644128815,0.35910377797375564,0.15509737644641658,0.1907289716330371,0.04516296418785674,0.013172914609445474,0.1803964533249541,0.08146526451944087,0.1447192714858406,0.03776197048527604,0.13982882985395487,0.0799878354204636,0.16336447958768982,0.2504717988235459,0.10640088425912451,0.17509995832784916,0.07445343652253304,0.09090061359205633,0.0758961850032746,-0.0010144886478637791,0.18391365501526932,0.06620511216291798,0.18089036873357736,0.12891303546916305,0.07868938098758278,0.18064915884706886,0.2661896245090478
805,0.11286926565787526,0.11148732938773666,0.46941937838604497,0.044241232216880755,0.1415726698977269,0.11652884606923943,0.13950865351321057,0.09595547187009919,0.18363037161414064,0.1341123188699174,0.14491042796363993,0.027706021281502367,0.17455825351133936,0.2395211426318901,0.025708940342366687,0.09771728634048071,0.20841316944756913,0.09416560719466592,0.10862411949238222,-0.07407476669507602,0.11646865396589222,0.14088198660039958,0.1528157928198295,0.14929712016975547,0.21439481201189617,0.04542911284069684,0.28319510799035585,0.45603342606106556
806,0.022066340325997375,0.16674839563960414,0.5071461114303802,0.17936911808841566,0.05941299259483812,0.04174382006380169,0.07096742013620345,0.19061531835877404,-0.09086712848758356,-0.03969787375272882,0.13213500119022858,0.0959095063495768,0.17888487789401133,0.13803124025226496,0.1150397425028462,0.07483645540744988,0.2548216245619944,0.07475026284110253,0.08904090956909921,0.04115386532180385,0.06668564859385312,0.1222640470120241,0.09438210444071986,0.07547315181806609,0.12579848199778815,0.06944081625776415,0.18851671594745958,0.3762754251404079
807,0.05624932093849231,0.1775675055218671,0.4151984853736117,0.1585151213989072,0.1893789933498516,0.14488169696649966,0.0902686340567033,0.0843651588333277,0.17064131913044242,0.14967702360623614,0.14519016946244515,0.12803492067507402,0.17222055572758296,0.15103802023021715,0.06959826492073166,0.07131624981558325,0.2188863244001624,0.1677421065734724,0.1728481827568398,0.08865122180705308,0.08618554900050662,0.13411786801002518,0.03768574092527559,0.10496945120800712,0.11111674970575265,0.0662197247228463,0.2967314316441291,0.2290647313866089
808,0.17704311697426486,0.15036964037698194,0.44427790581745047,0.0875668006332259,0.12737365327676417,0.11335035360445188,0.12026213075467405,0.15598078884491615,0.06829602966444638,0.10572583526031552,0.13210145663514852,0.1686421531026185,0.1605407954193906,0.2130080328038615,0.11102877168725683,0.08949186769636064,0.09663937954101927,0.13815840211945674,0.14835594544143327,0.08485316631890578,0.06841662541911588,0.034066370093239186,0.06729447961726738,0.1001356932021526,0.05563801885500993,0.16739527516016234,0.23185430173126284,0.30507939528592176
809,0.11093940824927108,0.10948661732854577,0.6085148565966587,-0.028546545465507688,0.09808894507553312,0.1141247787180412,0.15948635179820614,0.24080601403841845,0.08525255968618362,0.09280932176630141,0.024091718611242874,-0.010711500630614712,0.22467627068678567,0.10822892458399307,0.1487701517258757,0.10374825150480381,0.09442141476653558,0.2211862376338391,0.09614277660898335,0.11376469872849972,0.12807330219601823,0.143056045274754,0.0781503145271842,0.11467609069952292,0.13878300658582493,0.11616351055764126,0.40575165715928035,0.24003916498720598
810,0.01941415410602384,0.17978941428804301,0.40533952397917117,0.22938648673783602,0.1439152514141211,0.02674194175974881,0.008248432695824018,0.1873405884480259,0.1682558994020789,0.2116655478658979,0.08937743305559849,0.055779692226889964,0.1355898864618364,0.1366028625928821,0.13132963828332067,0.10376291165594705,0.16648192138651327,0.07035035662555757,0.13903055599242445,0.07601844838528156,0.10554320085899906,0.10172432684991668,0.0525490480263322,0.13536337449887945,0.18158143662653856,0.11209607816342494,0.26184126757397913,0.3361124866795726
