,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
10,-0.02707050846306336,0.2283411449469059,0.09805433295970974,0.11995329494460774,0.21933718898767884,0.21188404344888623,0.12046369170569694,0.05373852590432625,0.22022868211116256,0.18214603458811215,0.018537392221454597,0.2358360426112542,0.19448304067017935,0.25371797149476244,0.19169986509519393,0.22887723640872623,0.22277028346851835,0.14284676924137868,0.2177600642886637,0.0987564801282201,0.14557283081205993,0.15346052159769108,0.2116637938710587,0.19991933704795156,0.15752484504411712,0.15117475944011224,0.0891866730239174,0.1178054241685807,0.13086383508894808,0.17191073397778153,0.009481688484682968,-0.0015946176094398141,0.1025918244445141,0.14502065918272083,0.21929082305360212,0.23623702309867636,0.11172262452535535,0.11007266281063026,0.1598958300192948,0.19159696049724334,0.15262394010806782,0.22646490816809225,-0.010937298579902407,0.09932768248006421,0.1812915025104441,0.1905474434128707,0.267214390092055,0.15314763403217402,0.15654725184132942,0.16596524782666747,0.195252111061433,0.14931425697738857,0.15255061899090538,0.1594659411854409,0.16462799614690468,0.13322139218965667,0.13078320016395353,0.16897991496607276,0.26552580898994255,0.24671861200969433,0.16892963929310864,0.20365068161172376,0.15959656252114798,0.172088074666048,0.1926620742680371,0.17287514518276761,0.19000590881380888,0.10228256824819079,0.1933338329980975,0.22722469080253926,0.17518265757887644,0.19585444920159753,0.20519882386192742,0.19900840140630827,0.06762414904428532
11,0.159079504831851,0.16522989868005591,0.04078456856414788,0.22220580473195028,0.12962872275713208,0.3402864261289932,0.11920479800212135,0.08015870802609838,0.18604434033517955,0.23597293421111384,0.15967947981457947,0.08781955165961501,0.16856499090429974,0.22450404921904152,0.17638590335012141,0.19425685413160904,0.21399610745490003,0.19060918832744325,0.24286182305498735,0.10051583643632796,0.2558823135552958,0.2455288474490796,0.2035671942573006,0.16201751621185623,0.16165210774717795,0.11645393507059638,0.1809791226455234,0.1651088953459876,0.10466246903518374,0.04849843358763574,0.10672199859286867,0.18477646870691739,0.11828238022757921,0.039929005333525315,0.20179963052000544,0.21087575903991365,0.13484650629961548,0.16676792795568926,0.1496953683723223,0.12160981588258254,0.16381977861768082,0.21181695453596536,0.1353503005676482,0.17773335235361246,0.1381838391590214,0.1829239091481905,0.19921519641692428,0.07550382459239857,0.1541209938127189,0.16928930272931084,0.15540877362855324,0.23039076158312152,0.18467990005044244,0.19413491068832842,0.15178032438945496,0.13648617273406297,0.2649498797493074,0.1205770573516136,0.18753016492038987,0.14212887039037966,0.0740842428260478,0.19729231893112897,0.17059693272636028,0.15225848783027335,0.2002886962557351,0.0924373915554083,0.09147243937664486,0.291559980440096,0.21408199234910882,0.15855070936445453,0.2091370035847653,0.28516399112756285,0.20645518871897992,0.1614066402680659,0.15900563337021417
12,0.1316811368726812,0.12105785159152452,0.2104733183417343,0.18567899324398465,0.1834999573878084,0.24363029763507563,0.11850322707568184,0.23721167120295003,0.17249176283300136,0.18501309628288845,0.05829682299165556,0.20698303125247855,0.17469168763734805,0.3570890018147621,0.3044078235900321,0.079514922468891,0.15879834576525192,0.12994382963365098,0.0655585264948121,0.2096932825244849,0.14319212881259794,0.14123967643411348,0.2173850036174441,0.1624316484342075,0.10052733913381745,0.1354175143823951,0.27591353254491147,0.14369205896872558,0.12065965813091463,0.13796192257184264,0.010847049758283878,0.13383948595414574,0.21006188801583267,0.0964783866268948,0.1705784161270887,0.18066916870629612,0.19526484431245972,0.22424397899092952,0.2040218827185146,0.10730929418265929,0.12194456665333232,0.10331347693736115,0.0184762341444214,0.1996911385856905,0.08285094876677156,0.15845551994512283,0.16846028320005202,0.15106513829794935,0.1313473483294247,0.2750650871149949,0.2527950955836664,0.18296237283764397,0.02531233557114824,0.31186315762921385,0.24574675719808908,0.15873994865363908,0.1704973399099751,0.13293282534688486,0.2221286362838393,0.14891547362034824,0.15477054122672498,0.09198223125277769,0.18843893808955395,0.20191300494580455,0.20598827540249523,0.13226758560196022,0.09550931144924324,0.1990522864990171,0.28783669686629526,0.12557357785431558,0.24546962815334752,0.12182052252150366,0.25344087565035456,0.16636452476602662,0.1601516409431061
13,0.04675475986058049,0.16717854916449157,0.09304475028157842,0.21442778884165054,0.10310852022751271,0.16115772755314584,0.05612853076961288,0.12401751658285207,0.10811903820929104,0.18412796650983806,0.16078471324795152,0.17212542119286836,0.08986733114421162,0.38266875503837905,0.19958227036374318,0.32235533542620287,0.1693171600280692,0.279083908461976,0.1474612831599371,0.1686672947322462,0.155092102608306,0.14659888364505877,0.12292965488868962,0.16579853110706258,0.06110257071417559,0.22241557042737736,0.21569429156339867,0.15580086549189964,0.17373795517370955,0.1620164080980545,0.16700415820035738,0.13286637546664784,0.03772870892332739,0.10732504827478978,0.17928226443504056,0.21381808634287394,0.18402997823455503,0.15495559326909317,0.22912304992963559,0.1542876455085481,0.22184185596130152,0.02784652733071511,0.09442317969322478,0.20296424109573563,0.23095060547381988,0.20741726608306246,0.18501362287288037,0.25121936648186505,0.1680702254569935,0.2391456722142992,0.20325885722185125,0.1885482423506874,0.08046343437407995,0.2272160043499875,0.12779171897775882,0.1724823222521002,0.1953409093818316,0.05723324981505177,0.24308496862191833,0.12894125719059887,0.1485219560045534,0.22112765742752136,0.07754676863817599,0.1246129133279496,0.13813843152391195,0.11308122216395765,0.0743135274944429,0.025140974957903295,0.20627706524287232,0.11035878011022499,0.24011196988123254,0.15988246697477118,0.2354570571048959,0.10236148454636802,0.20805857822973917
14,0.11645156549370757,0.19117800483254266,0.13584297571752205,0.14126581086798953,0.15003692645137662,0.1611516581112097,0.09227607466841965,0.2534377991298869,0.24549866268712403,0.16420592866929384,0.274001914519674,0.17909038118384654,0.15709359020550143,0.20867365352786785,0.13337385127977336,0.19882225492648822,0.14441062444451813,0.05135066065217948,0.20955372520312585,0.20557963695702444,0.01085283311216841,0.21855035848960788,0.08251593966374039,0.11772426708896336,0.21418615091189197,0.15061832369765216,0.10695513664303195,0.13366585092028474,0.07767385078637419,0.16636641766125546,-0.006509570621404762,0.11581113513947562,0.036483314706596194,0.1111531396982413,0.2789614265485943,0.10282816497994762,0.18792602926146698,0.16195881745157012,0.19635674929704477,0.15172495863736665,0.18297840531362852,0.27802756772998855,0.21373122239228862,0.1344046046937354,0.1731119258360048,0.1814658635681609,0.12980770160698774,0.17313272795951676,0.18290796585650887,0.08807301548415425,0.20786857866984493,0.15777081999416645,0.18279994517164186,0.1428135670439343,0.20880481531566272,0.13561939188197222,0.04613528986529568,0.2401127783918601,0.2473792720303844,0.1835830591816933,0.07728431342219572,0.16200047141869506,0.16228793422016666,0.21467504186955727,0.22937367095838626,0.15917028523077134,0.10882398662221442,0.18831715379155944,0.2674292632980646,0.07887423404331688,0.26609234162738027,0.042693921666968025,0.17318399150311092,0.10914465449358912,0.10070297589571742
15,0.026958108319346603,0.3063481571963543,0.1580546520306478,0.23227843329561565,0.07908214728378075,0.1767504075083409,0.18052485659255166,0.2273144914576736,0.18954180303182674,0.29884442808724987,0.12766771871529206,0.20163866415547269,0.11830231161023445,0.18209905092813272,0.18483093381269872,0.20862896074234943,0.21286932675943007,0.0787985412423704,0.2167483767947396,0.06986541145754183,0.15875073775159834,0.1381066124936309,0.12255574944421237,0.21824364846078503,0.12304677553763231,-0.006103343883874698,0.12339055831489193,0.21011917681847941,0.08345037205180288,0.10170628314289622,0.1429306699629838,0.13653691025783643,0.24619814634206919,0.09845745254748765,0.20823339911340516,0.23985709064723984,0.07230893992545272,0.21539135911114934,0.15673153087225755,0.10169156508943111,0.21613905878185455,0.03079759677810236,0.10739254987275963,0.20263355846521022,0.14304879753728367,0.204291888749725,0.3111797945261403,0.06844749840324378,0.36048192789435246,0.2854987328984979,0.20074357343512317,0.15322096969219404,0.1622958334113983,0.23127907051240362,0.11155438696452721,0.1492661790253256,0.1976300478931258,0.16452002613398117,0.1600319038876974,0.07549950547436986,0.11131675222203885,0.17287325094427816,0.11172386978008797,0.23276529839611107,0.09734915480031514,0.22770718850344243,0.3094905319371839,0.15973985638633062,0.16020722814352992,0.23494853632040927,0.2158840763923239,0.3112241085872646,0.17368978133193516,0.15174486568805465,0.08509380092090284
16,0.06725649013113243,0.19533147624562722,0.10144130742383756,0.17723096924315818,0.09065973316400461,0.20900186587894357,-0.011976485171538931,0.18907366769458736,0.0197676659942597,0.09868471041551775,0.17104001424240428,0.23728261246587087,0.06612831269378687,0.17809089484081472,0.19827691689568355,0.32736492514446014,0.1042835618593735,0.07489624531285953,0.10263189447748113,0.16553953704235358,0.1305882675273524,0.10541139519341365,0.20087667528497627,0.08982416848604824,0.13308853253925235,0.13909325195075692,0.18233165105041274,0.18531085639098044,0.12574358590701637,0.0448104020459417,0.14748191668720473,0.056413479940599,0.33140875422056687,0.09622356852037907,0.12616173615629153,0.1419834195486058,0.26084474692957377,0.04113535423322821,0.1648003600473693,0.20461176498945846,0.22158016177704923,0.21929322623352063,0.1326147072043988,0.1799060637665143,0.1626590216741273,0.1327982464383881,0.2487565169147171,0.09853301102568685,0.2716556595775558,0.2585943182051419,0.17021447282040472,0.13316784035632295,0.18338704326455124,0.21573650503273753,0.18529332856493458,0.1654244592101042,0.10186645451754602,0.18198200547806945,0.2349843097452622,0.10172309544260272,0.08116110578257973,0.252761564552786,0.12531787650944898,0.21176840628908802,0.14004329207472765,0.27063945471605955,0.18046365223980818,0.14299378696045936,0.15606160162149224,0.27462344274835976,0.2912648037084267,0.14143419390699688,0.15191367534933153,0.1317563852628653,0.11119033397822342
17,0.0840886839449742,0.20613002292204782,0.08239980291414811,0.22151959438957733,0.019532451337487895,0.1451410976606188,0.10715860015036129,0.03591650457430908,0.2531245173288207,0.1721542542652765,0.1585255753823042,0.10669599061229175,0.11248080432105971,0.29423710481664217,0.03257768778009612,0.12376129335908005,0.1909616388169865,0.14004922548707874,0.16053483659332748,0.22965161170185824,0.24216779023258564,0.1801161991742073,0.1747103016884021,0.13936104837639665,0.12804013370301334,0.03340868802802571,0.1264635765516479,0.2594419130836963,0.21293353240168703,0.09120393646268225,0.12778490929954867,0.1451149305261731,0.041199430429409975,0.021321285014861708,0.18494294018029658,0.1717913329732175,0.03780115690244601,0.12732239712323853,0.055707891618335545,0.11818635941062296,0.0912323999280234,0.12988032956049264,0.13361400348955935,0.13351252398801,0.228932206191052,0.15922720171633784,0.18854903305960488,0.19961542283766634,0.14923181247108047,0.22224521066224015,0.17959628257589152,0.08391816056717884,0.07733511645001641,0.17345588035725892,0.19748424858765903,0.29685499978458435,0.08958450464729972,0.14930932453396728,0.16485748398184666,0.24088657107842418,0.11962643059678506,0.17679038211542333,0.1754997303969532,0.19265365000722054,0.20910648577229307,0.23493365662543758,0.027476897717171468,0.15523305380097238,0.14619026154405348,0.0817112439326298,0.2604254489376107,0.16225221298993275,0.1355752770321993,0.04219291122546705,0.1417418006741913
18,0.07317706658410174,0.17975549442191932,0.11571772051910005,0.15662851352778992,0.13325786186164995,0.04296520549854664,0.04281863150273035,0.21256139880641767,0.03920876251041614,0.24009203408364985,0.31958858392954703,0.15818207102392318,0.21238060656695562,0.2217831830605439,0.19586950311405787,0.29092758477556707,0.17719548840250654,0.1038722381788723,0.23572485975600296,0.0650145916065304,0.20169264243049628,0.20052449430715133,0.1715323233820457,0.2917552801774168,0.12842870533522596,0.19316422200984906,0.15402479686287737,0.1023927410588779,0.07284247636163171,0.1525543809154176,0.10750889413524117,0.15237996682287047,0.0904440124261222,0.09528697038855856,0.2233476770082763,0.14094723850625837,0.1726107484470176,0.18592232882963297,0.2103761334280855,0.12744043035849414,0.11987506142350988,0.06746269937416384,0.2683536681490829,0.1874913053807038,0.15338639187808295,0.15635228542899,0.13132943250887635,0.0953726397520157,0.16250596048935764,0.18511285626860882,0.14305447238126215,0.3639286103870956,0.2685348840235623,0.18831328339209494,0.1428974230234509,0.22338629153305067,0.2168340089961189,0.10848634160584668,0.21054996225425607,0.10600507343548987,0.11124395542590015,0.29128384408311536,0.23751760665012472,0.18694242844286688,0.10728832580699371,0.17238326966185286,0.1713008909733024,0.18496100906249602,0.14207775522106722,0.17775882743001156,0.10388219530420571,0.20815465675875702,0.1962318861330168,0.06842905947240822,0.11476605666823822
19,0.1262301651717805,0.2571758888999409,0.16417578909912092,0.14137680127793625,0.23552797366465644,0.1125658857024047,0.0015743587998003905,0.07426179741698008,0.12720909322949406,0.11932243220917388,0.1993771289070371,0.1736983776487383,0.2578680792332931,0.2890460526286294,0.281657385175707,0.15805092478536623,0.2274182680314738,0.03167041489667538,0.16235712061699512,0.11616353533694529,0.29176169454952333,0.15499399317514953,0.18517038101513272,0.12993426221155743,0.12151397726568802,0.07872905317629003,0.19594384518980149,0.11742764871898069,0.20281277645247486,0.201847589727759,0.12103877283421839,0.13933541977290528,0.1782951158093351,0.0030350392747998303,0.1599797386159533,0.14060147322002517,0.18819119542686807,0.24330574790387582,0.16186065174795053,0.19621928282206352,0.15415604388301432,0.09645902366548166,0.18022355758911565,0.25617870970984474,0.11905031264765134,0.25055750975230573,0.20510283311117203,0.11245244012164286,0.21578832243965293,0.3218480090957679,0.19931760468019713,0.14251602252293713,0.2918910699528341,0.2189093891691061,0.17855168710491215,0.22931119835655508,0.17219266796515928,0.21439435199274878,0.17956584684263444,0.06320110664243765,0.1630218374193072,0.07804647755270344,0.16037396470753953,0.1550800450474266,0.1809676428537572,0.0794223154909255,0.17870961174575203,0.15169658930017027,0.15962691879432767,0.1899773854572682,0.2027357598294666,0.23702796743414128,0.18949323259784653,0.11513188254087049,0.15657410012104023
20,0.12646509741587864,0.22799474549298335,0.07434732452816374,0.09413411057220498,0.11164002764645356,0.14170463784393666,0.1268471000652384,0.10524888774555252,0.14044346950873826,0.12438753613905433,0.18439364890518156,0.19562851282018076,0.11340233385285303,0.06318695623582694,0.24128943088632726,0.30801507958774044,0.05077569016536896,0.170321364517476,0.24671857038902004,0.1095118690113877,0.12317546256378431,0.20230643031199283,0.23542999563249722,0.2409411999220046,0.08768566446226383,0.17864218327906126,0.18196650079804202,0.188997857372846,0.1499946360567547,0.09126379597236144,0.09509685995340228,0.21595547902023038,0.1409711818306605,0.12038730436524599,0.27626144286546095,0.14427171618562376,0.16779655848495137,0.11767049674899718,0.10101295128871067,0.24956818591156563,0.15094602146732589,0.15403597662541463,0.13832148950597523,0.22082501937808796,0.27557000830105743,0.2385515754046516,0.160620377428769,0.16069203809459662,0.22658111598512598,0.22849062108617152,0.21872399702760037,0.2979347563707239,0.1750609176277708,0.32711268099905766,0.16918072765489675,0.2055182085843059,0.1810155028556281,0.14440977402765243,0.35450024415632114,0.17549242161106013,0.27184400223874183,0.20953096244693822,0.0389941000242857,0.17311597863945885,0.23403965260857387,0.06807851308946855,0.09793859133970502,0.285046852568285,0.22590508373185833,0.16618558142642847,0.19696220538111844,0.15812929995278954,0.21446377541116515,0.18174799041718517,0.22072593555143735
21,0.2281569320308867,0.1499590514628386,0.06155696635422503,-0.02532098764409894,0.16609426003629352,0.13520078011008055,0.14241942339703195,0.1002575629385373,0.2209233775572297,0.14982816069493446,0.12177556635249968,0.1794711502233006,0.1636287013558411,0.23936196478032823,0.2171099017906499,0.28660627178234044,0.16268121654278514,0.2605376534623083,0.2445796988498032,0.2013446400941778,0.12056648359876976,0.2526235601930843,0.22700682565463276,0.3015626301031277,0.005605738768692581,0.205710330632193,0.14735273828238607,0.14103833702485136,0.22599213364713824,0.09148936469011408,0.1554593491650047,0.20069098597926577,0.20488954584843858,0.15406115413372115,0.1792495130033627,0.17751698511493322,0.18599235513809717,0.2438811148682352,0.14354422638303632,0.2116444098649122,0.2003472976016259,0.20249790452052316,0.14936524152383923,0.1542001323980662,0.25309491525182026,0.3504274704431341,0.24184698623593281,0.10155761396111851,0.18510168421769127,0.1340762931586726,0.17291173387877937,0.15964720684259767,0.15968191075551705,0.1711323273296156,0.15013892583094304,0.1918305558970894,0.1357171814653025,0.17694310810106786,0.3052730685676571,0.18599094767515845,0.11499953954776487,0.17753670312973252,0.19743935064638246,0.23827054335636175,0.18869817895530364,0.33652934041030114,0.2183062399268136,0.20034921766423947,0.19310799805699388,0.1589382846727154,0.12984126317185846,0.13758140728250093,0.1885032951474738,0.051980067969937274,0.14278181561911105
22,0.0735709780275766,0.05182200197716939,0.10167264724081738,0.16870613077095412,0.10515324723752141,0.03808445286529392,0.15553377592230397,0.06140701516273102,0.12269390214331626,0.1588902755232143,0.14571798937237776,0.11511442119932508,0.24587363550809435,0.24344026088205237,0.302610504371551,0.3458509442541499,0.13870063894588883,0.1092809758043811,0.037666822648608045,0.14654294140462806,0.144593838949421,0.23767493256790861,0.16679154711160907,0.19510209899662218,0.14072637518896652,0.13135871601552646,0.2137921967466083,0.14382710096875448,0.17790009583720634,-0.050615628515759015,0.0647248528715374,0.11162995808814523,0.20825613502251805,0.03989962238655933,0.17867275417179687,0.10777378165208423,0.11490333271966643,0.0902836511862834,0.09993631556392661,0.15272301444643438,0.20799758813561842,0.17535106079575666,0.07987759356110175,0.21984817960706218,0.08416423429720411,0.13346197479308572,0.25143293192448884,0.12196432234556963,0.15041073726165,0.1844773957166911,0.2007872845770402,0.14570919978566538,0.16529453872931735,0.21485939146098826,0.1527016960248762,0.18558984091356776,0.08726931149041105,0.27437259573803024,0.18143986296035178,0.23751830772090188,0.11848556423076562,0.16551943047888454,0.2358651206088266,0.12924388732591108,0.12764391312178866,0.17185390349916874,0.1736033413651152,0.11652252001434811,0.22179592275131205,0.23065135104042897,0.008280922940704186,0.12856829133610956,0.24263872762768476,0.15784362847414615,0.12902855507389435
23,0.0320912161284847,0.17259669082064363,0.12752229956451241,0.21277617420736364,0.08494915504582067,0.1583660994704822,0.18442824870627855,0.12497783491394432,0.13899421006093723,0.14726355320611473,0.18805223919765526,0.18639998953474488,0.0651234981616028,0.16849401395844413,0.2252848801861615,0.080761807731275,0.20715449793070415,0.10017822542654575,0.1333409811365249,0.11592760995996844,0.1309763525330269,0.185306041944972,0.1866266884288821,0.19420252234832797,0.06410457377587071,0.11021321358628605,0.22278310478339622,0.19911940297008246,0.1318508545631014,0.18334908300587457,0.1837985366969425,0.28155688327328876,0.19815067802383507,0.009859367238192474,0.09633504960270721,0.1402687045302355,0.22437774074528996,0.15832644912685057,0.1695229721504092,0.2249219465831668,0.13366345599086962,0.22708355097390795,0.1818902244099419,0.23822864679813957,0.18603529140401012,0.20530001005835524,0.26199523960527965,0.24848472291121768,0.2103266178834229,0.07753321420146227,0.17519651126029537,0.27831174898247557,0.11380440336529148,0.23356837205711525,0.17699926933042817,0.18102838932620788,0.03529229603887631,0.2005166117542973,0.2983406452907525,0.17289546014350152,0.1306812819902396,0.15789413561711935,0.14956232918019804,0.22629667534513995,0.14365024531663464,0.11314951954498793,0.12596352095654362,0.20870449511894737,0.20112645982393648,0.12197231872565902,0.1897201329635285,0.26195055902986714,0.17335407447311943,0.19941862725340181,0.07419476669371537
24,0.06838274030931173,0.12068827619393312,0.1836874801290217,0.20286422669031515,0.13268102223762604,0.24812625229932542,0.06807235796226618,0.08937119966191333,0.21730310045729354,0.13805392589317375,0.023194622767167737,0.22936631218719383,0.15725070317051767,0.22484240324702984,0.2730898358410391,0.33841632444323116,0.08606865028403227,0.14156629107908994,0.17211350983461451,0.11546283628657959,0.05041432653706156,0.18457899997929147,0.14777803874864273,0.15658534817215883,0.2076672195967189,0.0801796888159906,0.1986429404766009,0.14226697292273435,0.09502136801967186,0.1748332676662659,0.18958069909910227,0.14774730397345268,0.19211645811807235,0.11248771311197091,0.154435670127781,0.10188852289694811,0.23313782428898075,0.2537315986777675,0.15417862023346127,0.14620931664981954,0.22638185243943706,0.16086907139069626,0.23308763354127626,0.19003213623986728,0.10937102765462065,0.2347226571347599,0.1592509566024405,0.24676291882179696,0.2524989154265357,0.18093205205807697,0.165438021002457,0.20747441242042186,0.253292727643139,0.1875278246885607,0.2725307737520168,0.0594144137551539,0.12799880461289692,0.12953517093407615,0.293580875741736,0.14839763023144728,0.10877739132676088,0.2047224774192913,0.25725982591331814,0.17684222796922486,0.1700672510275256,0.15574581155941128,0.17224010766526876,0.12321016804078572,0.15432647593728352,0.12530666532191978,0.049021783061989066,0.207899565076277,0.1617838998086072,0.08269996209581153,0.22473529382015203
25,0.1934993659286707,0.17157909565169502,0.14703985955376184,0.20285717382119892,0.10291826340318772,0.14507571642869105,0.20156347911509084,0.2689108408937141,0.11169499887260614,0.18007006964980005,0.19493611174476688,0.17904431399434348,0.16604073022160631,0.07704388400209894,0.17497719787543423,0.2511420108470492,0.11807921749803142,0.08707200755706329,0.2239707607388881,0.11586901681739707,0.15189846930281894,0.22090929385883376,0.08235546076819619,0.17900563547713896,0.15324339319675387,0.0952359618071648,0.22720408548626356,0.176647302781946,0.14280700605110241,0.14699147183556077,0.15097401666487792,0.17127992701207237,0.29012821780514675,0.15141978131467582,0.05320414849782623,0.09593498860398611,0.17765125006201266,0.24186505788322651,0.11096762809895314,0.16659762818939886,0.21178690855891982,0.059642348135172066,0.09212391980823771,0.10279379625146651,0.19945817240220348,0.06900478631324246,0.18012205329503386,0.29148591757435177,0.22023636912640332,0.17420566579703908,0.22586144843964456,0.1853912505016586,0.21152079988058278,0.36605356041546233,0.20203079924757858,0.12646382755540325,0.025002775925052623,0.16110269015627082,0.30853305344780513,0.18475422795469937,0.1407449651317664,0.1996014112883987,0.178991614404678,0.11094147762355774,0.08675249793076545,0.17153419103766965,0.12558381930007564,0.23911352757003637,0.17959176057053045,0.2986875539627416,0.19311812943210524,0.2141026020805297,0.20663234143297346,0.17448051297274833,0.18852270239425267
26,0.07024667532835081,0.1180178594231155,0.009325523996307223,0.22598200855423664,0.11758887835551121,0.2006400435775148,-0.04738427050820889,0.22532533552372105,0.19777529419989287,0.13946859918344634,0.23000145327155552,0.2519953869530739,0.03131253348142565,0.23157317966597923,0.3510399288757448,0.21613244044935528,0.10755050760312632,0.08122967637313618,0.15075335596290887,0.12963100772264505,0.15010266461493882,0.23259337366769012,0.18476877143463474,0.10994614669237802,0.18811080692831914,0.20111886318490338,0.23303244604937717,0.20609876700786803,0.24305497406698484,0.06136833231537846,0.1442858752597319,0.1148425152660455,0.06778490143156107,0.021303325122261574,0.18305145012315008,0.1682819220449687,0.19248900757314394,0.09494507649532091,0.20861943728481075,0.12204261916911065,0.1411445512781975,0.22393216979553604,0.26213959336662956,0.19979167048803187,0.2737455318024147,0.1791139237424244,0.17898088290720437,0.18414518563283203,0.18960015922576295,0.14445621929141225,0.19234298421455717,0.13429852084813962,0.17651676316630208,0.3010444675970834,0.07427009701285091,0.25823392735159323,0.14156125238069253,0.10670692393367763,0.11089206805439136,0.2623192227449741,0.15561578114629077,0.22001305000246094,0.117734304223252,0.14457852828906204,0.16038022754241196,0.11903869438579513,0.1540899048432869,0.22512785453773262,0.21895789919460157,0.18374656307665552,0.19662258545080763,0.20051795696159888,0.14125743540986746,0.14430076344464945,0.11073518579310182
27,0.16539521023010006,0.14499782595471356,0.1324518461941823,0.1196698903213008,0.21019298371936776,0.19693193141133883,0.07678247321626648,0.10882718272179388,0.13187125585680634,0.07977510865014747,0.2172719121162614,0.2131751887830911,0.2520881188589586,0.11259232973920753,0.12938523200325955,0.2699617403497698,0.1958509921480825,0.1256653266177369,0.11067244601651176,0.17046597830281365,0.13626083745670772,0.07234299471885819,0.05932991546401928,0.18782374841964689,0.256550098358665,0.15843431259025376,0.26181161951733983,0.12349280782455692,0.02971896538334475,0.1747447219460939,0.15246068263538756,0.16178678928230542,0.20907543385894267,0.13051720486121438,0.22237970728917233,0.1377111850828558,0.1045141818671472,0.2032854854194127,0.1841703257143848,0.1681429959387579,0.12333787797211428,0.1382504268662417,0.22712225764434274,0.3925580584123388,0.22977856877895322,0.23594665837549564,0.23738456894593055,0.23935063002861734,0.1519780506338255,0.18971133455491382,0.1336352750897565,0.1658220262823413,0.16665221650940545,0.19450430134805483,0.17641096950928933,0.08943658953227053,0.13858474162662798,0.2045820402232238,0.14033729032979708,0.11675126343362074,0.1497534977619507,0.22763632097317527,0.18756965483900287,0.20345533539837776,0.3269320573868315,0.21135788860419666,0.1034437039334517,0.33599834748222485,0.2097005349923022,0.19024836455913605,0.17366627443417973,0.16796611580437076,0.16204357084937157,0.06139240669979612,0.07143577996354346
28,0.0998003878827519,0.05063187932387721,0.07248102193624502,0.2606440659059501,0.135328088895854,0.16870535039872556,0.16615566561486092,0.11822615722288206,0.3050570760623507,0.2454875071479485,0.13019961161765006,0.19569530833333734,0.10336911675339307,0.1843747516521417,0.16854497314012679,0.25013260051730907,0.15246611746151167,0.17576147296549827,0.21579119974858926,0.11144915649513047,0.17468102922611392,0.18533608111362604,0.16167985961513648,0.158156922827703,0.1343188554493475,0.0636946540565641,0.21354873490965762,0.11533026531775746,0.17385501987358545,0.1421818420713841,0.11341942407881578,0.08984391124736377,0.1208134600638259,0.1353098839507439,0.19451426739442598,0.09822817275766274,0.17094417469511078,0.1934808542304272,0.23055889760143905,0.2489614665767207,0.06912247853820754,0.21021333239138107,0.12449644353843228,0.08715331031273793,0.1025391279908964,0.22706979970787758,0.11965605772244654,0.15083710390351754,0.2747862779909819,0.09721819070774701,0.16863975697814856,0.10094449248816212,0.2687418605856475,0.22010393392314764,0.12688949782830394,0.16855491845965728,0.18019908558569378,0.19769630488816514,0.16142659891138014,0.07908094010708487,0.14675308530273515,0.1914716789125267,0.17429469001752804,0.17863432477906785,0.10910518472856964,0.09572478976330968,0.13370904412141102,0.1229943603728544,0.2384642855030543,0.21257220165116938,0.1346578527594023,0.14679573237493512,0.06593042293000477,0.09783857614971735,0.1321004358570068
