,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
10,0.13545846767781927,0.10085244676802446,0.1733667738836279,0.07331262256941541,0.1633650453852801,0.14047349658704142,0.1955954854375704,0.09616698885087255,0.32546769478818294,0.1399761120137142,0.09179969843713592,0.17153628893865577,0.24186958594832159,0.20212695836481712,0.09766087974141481,0.22084289288515188,0.01380574874495405,0.23946937880708918,0.28433884938087656,0.38058328107036166,0.29359769682414977,0.20593687841242042,0.3637624519918041,0.20910691804746664,0.17723823260604796,0.22529537960301085,0.2775703555579682,0.34492603248797626,0.13396108428040196,0.09790584659498656,0.1078162431250677,0.08522970754599885,0.22713932042905746,0.3120043296133276,0.2596631654538364,0.3050150116281491,0.25718662931271213,0.4340600706362913,0.3113533032920359,0.13102809451176323,0.34767130197230733,0.18133065866872025,0.3758629580186989,0.3262938503557747,0.2305211671979399,0.42828152795993374,0.21073092685129033,0.24478114967827905,0.29649642715696384,0.29328700177646133,0.06431769108371993,0.0670576355500554,0.272993068086219,0.17801957627553996,0.1331958471193983,0.2839657698533128,0.15489912594014135,0.2538910709008606,0.3054682583986604,0.17686140241572354,0.3232063378131308,0.08999577599039277,0.3069834957814935,0.26024139190451134,0.26050483605266445,0.11671816419549765,0.2856011278932175,0.20114715593105803,0.20116041873684756,0.28242108004812205,0.2883146172380264,0.20125108910519326,0.15145785166169745,0.2679451725522797,0.17392452943819123,0.2091208172990638,0.14430450304396034,0.09213460877761342,0.07991471666761678,0.2931695120748336,0.18259396779445225,0.22023487515485293,0.049561475121311725,0.24946160208325738,0.11010446333979632,0.3583119069947129,0.14387531819821842,0.16048647395267412,0.1938024387154978,0.14794619008161822,0.16636973345328113,0.2730644564461393,0.09723141426339932,0.19550726656653367,0.16208259444252465,0.14432421908923618,0.18215617749349391,0.13619436710963273,0.21611559759993698,0.1951161843077276,0.07640868204670499,0.18291142011351139,0.17714371264826353,0.13610770264385363,0.31548960366465784
11,0.14962129391980525,0.11250209132664239,0.266807843448829,0.13389748459324927,0.3035405518452739,0.17254736488260383,0.09701469501861792,0.0754472643994533,0.2619136257331598,0.24459926290910214,0.17974550300239883,0.1190139816982476,0.21271956117705837,0.1036657284992404,0.2423398075466311,0.11398971453600049,0.31246616526825,0.04542254845168864,0.31545171546277734,0.009533086383279044,0.14906710137610585,0.21902592523328446,0.31500002648170633,0.25992429375130355,0.30867913984795836,0.16395007897828487,0.28154768921794493,0.20934203391854783,0.10372716484208032,0.25395328568318964,0.11788262167241143,0.10069227832155181,0.15825026052850882,0.29448434768042847,0.25641297001231633,0.14946279258718034,0.12629843308547237,0.388181610829703,0.21567949563361352,0.11216560556742455,0.3401117941131396,0.44361572393856685,0.31983776975473005,0.20468883736791596,0.2522594380154231,0.32277988941201946,0.332766356739428,0.26682943746936344,0.3654612805642034,0.35251234889937755,0.14252957411283315,0.12079791365019371,0.22882989854893124,0.2794569131012674,0.197014364633366,0.34829046673875824,0.16944137512980578,0.27013279312310245,0.22379467804238504,0.15959040259141602,0.09186691538091807,0.15009455886764275,0.19286932837545567,0.28539576441552733,0.2521551167149771,0.30584754672420145,0.2806714980001659,0.22239589584865438,0.22069902534680416,0.2726065477772355,0.2972792029390207,0.25898108571396894,0.1589960861635243,0.22267258369703294,0.22232487401975787,0.33669310718519363,0.1937979196357944,0.1557629728902161,0.08143066690285404,0.3075230528620824,0.23075201772495793,0.17841181404331166,0.14529122143721482,0.2490884756245357,0.13989634989065627,0.11462803626562185,0.28014259236489036,0.24503713030371113,0.12077441202901668,0.17447829339892842,-0.004940659812847878,0.2953225938659499,0.19494601868253061,0.0963723392578999,0.10179266640100372,0.224405469598422,0.22443664589813608,0.12394075735921108,0.21648349274670423,0.21955512150738127,0.2711277171749755,0.2841418155381221,0.2048148943806494,0.06644445872203447,0.19381571047521262
12,0.18128733358950938,0.16005635975369317,0.211017358411292,0.10672828420422174,0.29743017486942996,0.09486485251710014,0.11883907972477437,0.1992816352941684,0.19272183517705357,0.13666960375025708,0.17900786146999767,0.22540314117639512,0.17289073138059963,0.1812958038548624,0.27303849505772715,0.23352657879844038,0.15813329111121208,0.3692229660954934,0.33762145364254387,0.3621092955775702,0.25978554872321263,0.4251518321115815,0.23710151040860808,0.25236973515786965,0.34511274491610183,0.23951901898325362,0.3348945348337771,0.36799947917279935,0.18812624500738503,0.20823787881791747,0.16608674990752886,0.0606383432789678,0.23172689655932685,0.3052619484385251,0.17051188744855764,0.1676358696526814,0.3727347241111771,0.34632094730049273,0.39353009829795543,0.1564583746847863,0.3278539414708902,0.34017842314866875,0.33364666223073486,0.25434911359039925,0.22195262991833997,0.3180731639178848,0.3252255858981071,0.26293467351783323,0.25626431182129017,0.2088468624960273,0.20705850886966595,0.22655691769623812,0.13420155208378248,0.266507529900808,0.2605925063877694,0.34229666944379106,0.27602565936893847,0.2313548345916842,0.016832359696895522,0.26224362825258607,0.23775506952546294,0.19202760548402617,0.17606427242446673,0.418260795532921,0.2964811752973055,0.11819905088816401,0.21418427009044474,0.2669269462377471,0.14367330040928428,0.18605696818566203,0.37173545582176104,0.2685312774543919,0.18910131516223547,0.26634672122575515,0.13816159655964166,0.12423232908045637,0.18039125391658792,0.22182810372939127,0.29626610880096427,0.25243812126305015,0.09600254101331768,0.158968334689954,0.18631962607718544,0.24214206210054576,0.1927152168384293,0.2860230555228373,0.17883273491730814,0.2494800877581335,0.1267502890602816,0.15687753135132573,0.1497569871657098,0.22253241582896954,0.1822968866389927,0.24460580004170204,0.25764929423338195,0.08451428870694218,0.2925360382994491,0.11148545010110916,-0.025370557962951696,0.10000726126106367,0.06942715618861829,0.10474293371336724,0.11439919681950389,0.2955986602044054,0.14806496193356583
13,0.2303460506708519,0.2074344696416897,0.1185774614461515,0.15028461503168108,0.22768032655675494,0.191241126938294,0.2765582482874099,0.014260590254615901,0.2815443005589856,0.03377177006397074,0.19184796194577913,-0.07946379629452209,0.18348909820515866,0.1576514352239712,0.13727873754481393,0.230101575690605,0.11609678959075977,0.12161710088909307,0.27285672569216446,0.20304521848512969,0.25420222555063615,0.271213270798588,0.24932206355503972,0.16068680815029354,0.28601145211449974,0.1212466867475719,0.31404745018840824,0.2756040652965705,0.22551060487808916,0.18344257220697335,0.16593170122795112,0.0420628384899799,0.3391986763103285,0.2509498027344885,0.3238093973522388,0.2159791126980275,0.23232541871048304,0.2713705616246233,0.3999245042001169,0.17404819610833486,0.3231077900557504,0.35483308334473534,0.4097203906860326,0.26662129918624095,0.34794102736512944,0.3639730733551032,0.26187898361646866,0.18026332247084467,0.2614358180256977,0.2581756980474262,0.15614528792426471,0.16775109370800362,0.15109465232461625,0.11655777423445111,0.12064930573812263,0.340840473779762,0.1867917493169546,0.25414368590780334,0.1684289506098887,0.21607534845376758,0.274092020652442,0.19957364000324593,0.23801904255924924,0.2813098087211216,0.2750993487117098,0.21711462524942732,0.27691348892250167,0.13980365735590614,0.3656180974459404,0.195208689994178,0.395792373757191,0.1188960359308605,0.1946972544781675,0.21342311802464917,0.0629936836963248,0.1673923787758012,0.12360387890253377,0.14889901769677474,0.192039911218368,0.17754860289397853,0.2267281001595288,0.10591489367197848,0.17118223846037106,0.29184419426466507,0.24661169778686357,0.33821438201059006,0.2378513369322526,0.20295544475693336,0.11375980753888508,0.13968135781511132,0.14070112024239204,0.20321535486092152,0.13231366498604172,0.17291431096157933,0.12550017357438167,0.2456286893902101,0.292179545022565,0.10676532343182649,0.1356151881247271,0.30996423429565456,0.18059529965736618,0.2590227753859421,0.15884446815658887,0.21437642956084582,0.15967270287109692
14,0.08527591898032394,0.16520179292334677,0.09961261948687304,0.1254501495334539,0.2276831924290588,0.11903598150150074,0.12661765728853222,0.0855269285665098,0.3001313610589034,0.11183456346307519,0.13761223840962597,0.2586150875322194,0.09815831405720087,0.14081014801534755,0.2011857482397035,0.24582071085316928,0.14997779043651469,0.1648700829599297,0.2870023970171427,0.23227160660445292,0.2381766979494083,0.24829098098619143,0.2054282584340368,0.12526323213239182,0.16427576410384462,0.1838208378567381,0.31287087165896604,0.3200959416150754,0.24926819088011,0.35834126387806525,0.09818308755570311,0.19738265716875983,0.3437385868714585,0.2658356535581641,0.10116444416073288,0.20177211789093838,0.4483367158787352,0.41738001175910644,0.4478537193992587,0.1486882330573249,0.3218819081775668,0.21458613348504843,0.4372794715506812,0.3260683355500336,0.1450497652688107,0.27771300726968834,0.26069483228036144,0.2745245562870772,0.2926302548554262,0.22429558038388078,0.09029389117510733,0.16784152769395919,0.22450040866488413,0.1707323586935974,0.15219725013087124,0.38056413626829777,0.14515988714281372,0.2095438965437422,0.18286052728730187,0.30553333765502594,0.28625281026530397,0.13973370745974228,0.1796520384038686,0.3041184965874301,0.41154823354330616,0.32195966432773715,0.16527523384915344,0.21205026235286023,0.23721665209842976,0.15732270564125533,0.380438566059521,0.1278072203432508,0.1924174273335891,0.5119893984066209,0.2900653232478749,0.23013393074428692,0.14601545827458115,0.13423855295130852,0.15517862517163555,0.2325724195090932,0.1920006782308505,0.11532733214167186,0.11694442911333498,0.19939587354887564,0.1266038836007255,0.3943951026499179,0.22558874549071237,0.2658663078406781,0.23066810664355927,0.19632409149758007,0.06899252145424122,0.1734701184504534,0.3226557929042569,0.058081486073497834,0.2631154848922008,0.07980807682377028,0.22367014343755057,0.18691720148393431,0.1990227161287295,0.22952484226418815,0.23052157544365615,0.17880914718863306,0.27210432693212055,0.13402658470460396,0.28707863876441264
15,0.12186408543412564,0.17893609884932812,0.16514821873642735,0.17767754258171323,0.2674416375642686,0.12663009959374397,0.21424854427946674,0.2086049509083589,0.34428057762474096,0.16864907013170188,0.07730553884352181,0.18232789332353236,-0.006741237385984478,0.16487112372560567,0.23280192701276184,0.1734099044698126,0.14250936173611595,0.20555666326940084,0.17331144614746216,0.34538729917120664,0.28661396540039746,0.2577690078206781,0.3548846624822384,0.2526871676883484,0.25956735675725073,0.0862218062507815,0.28276477376983233,0.2004176376829618,0.2618494685222032,0.1842848321969492,0.18540963288963305,0.013576192569885015,0.14036099485467865,0.2243932592876193,0.31728209886533665,0.24782656058751476,0.3275802988770724,0.3131865690776888,0.32450126122813705,0.14510124810414157,0.38470681746120605,0.4466617443098864,0.5013431677444312,0.27629392507758216,0.24779968004570369,0.206361856046506,0.2746862627099684,0.27321305715390914,0.39385996915019855,0.26395996862198745,0.04943598546768685,0.21804774559596207,0.21735193578029494,0.0747855691363078,0.08847292802285608,0.27228536050405194,0.20966963304244907,0.21561640183064357,0.12514537440543735,0.12417099761854372,0.20776709531634188,0.23639474723395512,0.32026072593754085,0.21089172329127004,0.34113363970283017,0.31213767768144285,0.2102160278166856,0.25303822671406806,0.19095872016493298,0.2592989610061347,0.22786635632434074,0.14916351509295564,0.25519915061923915,0.3150661151492031,0.1802181911474497,0.413508400582927,0.25495308814183276,0.2525855064300624,0.13941645044535367,0.28788374217939466,0.14254208743428212,0.18665439888498406,0.13177162022462444,0.17810612681644533,0.2813142748249867,0.24636799904419476,0.4126629053055428,0.2954468914385952,0.15382978329832572,0.16510496665328514,0.23210674784632518,0.1737036872669025,0.12423160597542973,0.1593456666582769,0.22315797419445374,0.2654658463112109,0.18914908954268392,0.13703670268242554,0.2482337321744054,0.1374034785687666,0.19353655365312847,0.1674944389034204,0.2274674288640632,0.1341447386743453,0.21587068690043812
16,0.12658933108888645,0.1343744795140798,0.1464977734891497,0.12125162281952617,0.24952954744524852,0.09530191746903954,0.16918893929583023,0.13550079200769918,0.26903367074518997,0.14609082338775498,0.2091608431664397,0.22109527126088027,0.11360915297649725,0.22097051350256,0.13995865006493682,0.1621567942868399,0.0497974697251383,0.13409435929676286,0.28775628590021873,0.17970384061286096,0.2554719534542495,0.1208467751848324,0.33406865209036296,0.2899474838682349,0.2887599600092586,0.2213219852117044,0.2941485155140048,0.09369364520617385,0.25905007097987054,0.1875217770520645,0.05999748858422345,0.05520173708000059,0.2605285553984545,0.2819674121393994,0.24378360960929743,0.15961089469629303,0.3195632474845236,0.3138775029466372,0.39317812064024593,0.06641142205588903,0.27331505753519786,0.30755906887107226,0.46655102757382017,0.3169604473948612,0.3050562363748151,0.35732752849595184,0.35504102263939613,0.19959674356237952,0.14328953049012236,0.2606295783997748,0.04545805085625443,0.20346452721364505,0.20225534839030726,0.268419923937493,0.14858496142714447,0.32462783532325057,0.3439758358070828,0.22271424026839273,0.22006072016527325,0.2160305081384363,0.26271302450341727,0.13815770471652755,0.18589727150292665,0.38122154705138966,0.31745580397730105,0.2730347746716262,0.26178001669444007,0.27393266958604356,0.21082062049195388,0.360668893011939,0.20990734394185578,0.3277484249545045,0.26108448590816724,0.22011823038686198,0.25630804907833055,0.3145230571823604,0.19962584621742616,0.19988391694529137,0.10806603791517312,0.16561368450774736,0.14889220043542836,0.25961250061641644,0.1300260797588077,0.18493362909230526,0.11458022628529681,0.42943440100725383,0.32006266125863575,0.19638585905207465,0.1445091251663557,0.145065519592349,0.057243004329547,0.23043911139278112,0.22044894698246417,0.08422611785570301,0.19454359859048778,0.27107845832085037,0.27272120084318285,0.1338648596983673,0.10423084808645769,0.10622201155912515,0.12631674756749364,0.19100177247491137,0.07633945424461107,0.26505431979366945,0.15625399299253362
17,0.27896676736673476,0.13133624471003474,0.06843106117403569,0.17796282387835768,0.24721937401116914,0.21658813930863954,0.07775240184251093,0.07116529407717004,0.3114039075262288,0.17500278965803404,0.12663551224380062,0.23557932176162874,0.24779266759737092,0.2170088807445923,0.4170268132734799,0.13233557078596594,0.10626105282444114,0.2576339375358179,0.11915730662582108,0.086250065061125,0.20694961650715707,0.28773222268427373,0.3535593825508122,0.3054012544444942,0.2237829762725562,0.1339307362409621,0.26426736123772765,0.2727976903385005,0.19358363014672794,0.03909944003579685,0.14955774779293027,0.18763486315315012,0.16477811945248108,0.1992049618799813,0.27373649984939824,0.2620219725438451,0.37071694314704523,0.4197008372736123,0.3558685568483165,0.08723187929483468,0.21032479876158236,0.3943360834610141,0.5026043308632624,0.25005475022031887,0.18816690739415076,0.26898357400170786,0.17145249933231807,0.24328405934242506,0.2296473940334783,0.13018642485037674,0.15227383709499281,0.16701236007839462,0.23407754774711817,0.2801092344984616,0.12196740531760164,0.22687156326958216,0.2872681914977232,0.20846589307789334,0.17207782829366067,0.2073519182849622,0.3061033769437058,0.2167935552290289,0.20452023533998573,0.30564977837220214,0.2551954551615337,0.2930860080328897,0.2675166183123131,0.1315502255164911,0.267149095411293,0.37480110886719437,0.3481568644600144,0.2669622752617191,0.23545025304231434,0.37204420446092246,0.2346759543579413,0.24814232894355112,0.2135218686569903,0.22600606207111082,0.06258317443076367,0.15395257452621763,0.20842446163829464,0.2533254525755929,0.13827619672091127,0.26913791881611737,0.25207058843395097,0.2995840616617431,0.34782055800768885,0.21552652694929778,0.06272880539734398,0.14209065632163462,0.1504806681563957,0.18550134590613265,0.10794716211720069,0.16725336670524885,0.1458011510276916,0.17753782777742402,0.24751526554524844,0.14485793123866547,0.10160256791744017,0.18547775205730466,0.2376741754509397,0.1315856849158391,0.20527650004114853,0.12276998126485618,0.28729203070143816
18,0.10020368039571947,0.09623335373609775,0.06546536729727893,0.11789334659001882,0.2482905773100527,0.1779007829162866,0.22111511301234424,0.20784892630811136,0.3639710224134983,0.22225008454697173,0.21064238093595192,0.26394586340063764,0.182948013320502,0.14947259332379484,0.16715133476482757,0.1644491787429315,0.19922904351979648,0.20297348240092605,0.23889185934591323,0.1897307890937522,0.1967997972777814,0.16072071741433483,0.1996666142698106,0.20827901252004222,0.22872897650573007,0.24102260158212693,0.20503837282054868,0.3181776962365713,0.2996576762339101,0.20305923144138344,0.21946182837174297,0.195324778989088,0.22710965205398792,0.2167581050556415,0.21966520214226587,0.259728130276009,0.354328688599173,0.27540724685506046,0.35898249117966163,0.18099411868342383,0.2959855956486518,0.1466360326790548,0.38078185169384904,0.2573804156324472,0.2758977981321062,0.3940458440934762,0.25119120483364943,0.19108369488570115,0.3883281669080719,0.3217236943359389,0.06515733296625975,0.1778153167650486,0.07280968067962683,0.2898516623116465,0.14872354713218044,0.31032585856156203,0.3174090718048992,0.2587692298181303,0.2794467838811499,0.258235788918216,0.27999909575078386,0.15750263018226485,0.2269286318239608,0.24879337833189388,0.4691333357998221,0.40638701522198933,0.106413416450248,0.15858936803238485,0.22927466285704132,0.12048397976194897,0.17938367319123025,0.18322912388634893,0.1991939724640636,0.4618922987368492,0.34767094147411876,0.19418454048686973,0.21263552168854014,0.15336552672006573,0.1375468767131392,0.23096061254273997,0.3333790048802591,0.09054210595429976,0.1886127102077168,0.1913175207636898,0.15099216450763103,0.21189955093982735,0.20636682426448438,0.14293700186656944,0.12665950711610882,0.14788807093334944,0.1944867516291355,0.22011898382005463,0.1925688833637282,0.25617424226182517,0.2349115285987766,0.2867280773228349,0.17929257263747292,0.05003006363563672,0.16836078142483502,0.23562266770773396,0.12496959996042861,0.12452370626866015,0.1226817957500685,0.1866752999825494,0.16301647022690893
19,0.2150295937591151,0.16464356693613766,0.09939497099225263,0.045797176333085866,0.3521545923536803,0.1158769572151876,0.03962927022156815,0.06972377972198941,0.2793265765160349,0.17658025773486466,0.2003408252577479,0.3058470048049836,0.12553161146817327,0.18475917851822896,0.25007566929821234,0.1335468079341477,0.28545737188353293,0.15117652396675862,0.18037171222696163,0.1845181234308463,0.31878788130728125,0.156539943527645,0.3110480503357352,0.3135237462744117,0.3028705614446576,0.20923166464620033,0.32159652852703985,0.2405709196130218,0.1754569218122496,0.22112058794405856,0.025065344746443563,0.11246407593296509,0.3747408067251952,0.18523607720344637,0.20606454385851006,0.3310484161590506,0.18983399006161578,0.30958380620931253,0.47679112433269205,0.21174106199236536,0.3563595322914954,0.37968991345268893,0.4410115396735903,0.09300845073798177,0.33771731105386255,0.3563534910044704,0.36974060313006035,0.1748165412626506,0.2881283736854283,0.2182560720271388,0.05509742611863906,0.2132900268597249,0.299528796368555,0.3175960632822592,0.13656089082934483,0.2865084114588475,0.22818122648280312,0.26563558204384036,0.3378426564192822,0.32812930851883865,0.19117746119842632,0.16910577646622238,0.3522353346420536,0.18153299921688767,0.3268535637370833,0.1768035052553755,0.21516970659854165,0.19395812351558236,0.19982266108521457,0.3097599906230326,0.3491555093111876,0.2635672070229584,0.17714849092980914,0.22875540199953817,0.16662168203803504,0.27352925711355813,0.09929788154516728,0.16451487142193047,0.2125166332588202,0.09820964376243607,0.2388158373725944,0.24555211662220308,0.13945700886157616,0.21883541939341072,0.0627279397701314,0.20384241341587456,0.15310832996705465,0.1728068480706065,0.057722680946519354,0.08859827573530733,0.03364303869378573,0.23831808025001255,0.09307874568806936,0.16010611176955677,0.1714887708265819,0.20275218544036064,0.16613169677997697,0.17121961873898636,0.2075273041360068,0.2306451564621087,0.11719326116683297,0.1114581797965906,0.12607541649720896,0.28982510595218275,0.31055790498605695
20,0.1942668981191466,0.17329239785410194,0.18427883428774403,0.12656448692231992,0.34063709187083674,0.06113617266825533,0.1583897826942702,0.11521184178227815,0.2716787556768594,0.0701976104846808,0.2009376169153507,0.04274663769540883,0.03951514089562225,0.023786453656267453,0.26733219433103117,0.18634031679058827,0.11385458265783927,0.1479480404902201,0.15573896198590306,0.37670867040095685,0.27057768921325226,0.19363514156473555,0.19995692611612348,0.20649808415791984,0.22177821335818373,0.2406413532886946,0.3649816600964009,0.15779472871600433,0.18613332640350214,0.21826736715508843,0.16948317963572504,0.19765881139141964,0.09366596391531541,0.2902466497881092,0.16952519413805614,0.10619746310290656,0.39565926574287275,0.3122746511002869,0.18161957256340325,0.10980364516274595,0.25028050446990713,0.3822966747136174,0.5000679397212692,0.1339547286213699,0.3039219088622105,0.36902842411361175,0.33466880812244537,0.22272367155980086,0.33631015810912823,0.24881615405560234,0.05915368700824193,0.2543603101593607,0.22836166888084455,0.26353587783332305,0.11565175690316915,0.369468893892438,0.2988350495591241,0.19049167572212447,0.2069533507179283,0.2902338957684682,0.21974292542102472,0.15709167501167617,0.2592141141839596,0.14210725621424933,0.25752332021193497,0.33221564971317413,0.3092059377966368,0.17992937678182436,0.2385019272500412,0.1771254857565716,0.33979346183573983,0.11592643918525584,0.18315625145936681,0.10489982358550111,0.20309316662672355,0.20116017095781516,0.21767230836530513,0.14522103311165693,0.19662677328834824,0.14903164367103852,0.2482770717828447,0.10365641881546656,0.18640507444248078,0.3140295682255471,0.06571280659964603,0.3291367168187635,0.14882515770622362,0.3615093083157335,0.13651534044566552,0.19779923297489296,0.16636128883567392,0.3021388088475904,0.15723603239869807,0.08474359379101344,0.1810621714877233,0.15131014948554217,0.18286674127266575,0.19587225478720074,0.2362460690453043,0.1104927314670354,0.1537996091500069,0.18464232499823877,0.07438001398848604,0.2374539351326293,0.2358030074964751
