,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
634,0.1420151162032113,0.18114183806800324,0.0765052811497725,0.15703378678616542,0.09744387247863046,0.16554172277328003,0.27784557223562667
635,0.08545843366443016,0.07872448839122308,0.21445596942311165,0.05369060099135161,0.11339198165377283,0.14373390096958688,-0.018512645487360462
636,0.15307749177230165,0.15773559122661793,0.09394878619757466,0.14373713754457407,0.18780201189513793,0.1987188964982949,0.08093159099634178
637,0.16247913047024717,0.15296548363506007,0.35673477864289366,0.08035811138038067,0.1373126696685967,0.2866599141360234,0.12152326413805883
638,0.16876927591520008,0.20368032308312486,0.09793649550298372,0.17003560296110354,0.1646941781956505,0.17835744133203035,0.2612702459449314
639,0.0281849584453295,0.148816613038259,0.12595281387630136,0.06544393256459413,0.0718227253686865,0.14075008925796492,0.1402109270869464
640,0.04148954582492396,0.15154694548642492,0.21032808322340704,0.15176609520089632,0.11722681574830564,0.13559718642905158,0.1720214541291974
641,0.1968618895427238,0.038339682244676085,0.29791028291652893,0.11415504688995287,0.1467031704721837,0.1197121391377485,0.04779759698475442
642,0.20789936868332154,0.13140121129662619,0.37284567444288724,0.11527218152926229,0.21904833916832284,0.10723509555020966,0.24221420158369225
643,0.1162234458392924,0.18874478071168213,0.27521154528000075,0.25464998569999797,0.15219656159670542,0.09452566555249059,0.049684837078229474
644,0.134943650441639,0.1661111719330733,0.3359510158089011,0.17968463453777653,0.13265073512749864,0.1675175152231885,0.15634838603454954
645,0.10652647486108986,0.2509614847009443,0.24149467561614432,0.07680167627451384,0.05163681629526742,0.09714390953228058,0.11451394136429943
646,0.06408412558736244,0.11735898358467663,0.13131121715582503,0.09249334538980802,0.10068431745084754,0.05630941603647516,0.16212970763651918
647,0.05270951935953644,0.15972058284234122,0.23431466338450274,0.17654235256483217,0.20990899644017377,0.12636186558678375,0.21657425964441937
648,0.14618358407640558,0.26478414488499186,0.2285179282024177,0.19537775862724852,-0.013540098843551673,0.16401491732930032,0.09175841631550141
649,0.033616157412791045,0.14344378629676582,0.30809783832748616,0.16663942655308914,0.12731015031129458,0.07277510143442772,0.14715234869923668
650,0.12010350251192238,0.18569753901848504,0.19800032659605507,0.14785281210633744,0.20269454782799876,0.26009378090153246,0.10387242962813976
651,0.21413130554482465,0.09020448113308137,0.16708615929317303,0.14107567387354122,0.04175116252351013,0.11888761089398057,0.08497597754188134
652,0.18177363052722587,0.17427345867792407,0.3686247313711741,0.25501199873509306,0.2538544355253878,0.05753633585803812,0.1621117656432519
653,0.13271580358753488,0.21564801032264774,0.31076581194202957,0.08110183221576879,0.17461817311120267,0.061919300799492746,0.19195520360772503
654,0.1562978374407024,0.07246937475574652,0.14042624280805557,0.19780428969515843,0.20892034357887976,0.03949795425806317,0.17736003847409873
655,0.05132558798718427,0.27035375439037546,0.14419336085695234,0.061854722495346695,0.17670528026669463,0.21463943427961998,0.16655519388856127
656,0.07053884270863713,0.2754153618720231,0.16546524177466973,0.20706597041849267,0.1132066371516033,0.16728034984130175,0.16888056472933397
657,0.2176691231899486,0.19297202267044125,0.25663782295164517,0.06622451999223423,0.11294722149170355,0.28501698301803075,0.12991175197875796
658,0.07632829216698418,0.23818201291279342,0.3599968550064175,0.12465622046894265,0.15417013061013568,-0.015469792241400068,0.11385758534980066
659,0.12647596479249976,0.10042047944791715,0.21331862917595898,0.10753190902443684,0.10240070028280712,0.10847338945332101,0.1653636668532443
660,0.21322043627627627,0.17044450529575714,0.1185756041295226,0.14897313104939558,0.14871017017635094,0.18658670645486938,0.2114354666566825
661,0.13790815171745868,0.23432716551746186,0.24127061850092746,0.21676092899995672,0.15045718116983461,0.17512913479252243,-0.011696132687994335
662,0.08865929852997811,0.18793554585929012,0.35920490315874753,0.17733105749290323,0.2395712179686665,0.1382964707833234,0.023881653229437565
663,0.13672766314059062,0.2220870291042135,0.24352260704895415,0.09737735221546877,0.08013558832610496,0.07293819469034002,0.14997965733243862
664,0.10837453957244216,0.16145997804417034,0.14751628832377575,0.07033965148727195,0.11931674750787959,0.14125522633546855,0.0009969651907136643
665,0.16898517236723595,0.190726384327884,-0.0069177854969545245,0.14813085530290568,0.1496732600889543,0.06961248114735206,0.13814354780327318
666,0.17917981476359746,0.20718624886480053,0.0732014861370056,0.18328933487851265,0.12466039242048903,0.18817364265847128,0.23528051729932184
667,0.13699664004685239,0.17616633615965852,0.16080130928846006,0.11894597147436921,0.22144172056260902,0.0458405896614689,0.044252703095968085
668,0.0749950129989671,0.13849789052977385,0.3634195561366692,0.11458296014383944,0.16555232506284295,0.13965095378252726,0.15646233681680016
669,0.06909058231065585,0.16051587324216182,0.2729185729184025,0.09527133191839095,0.13443679913807635,0.14070176567597503,0.22788848046335317
670,0.12009640591507975,0.24863326061731741,0.20091142680074625,0.03510388689611915,0.2025756118925348,0.11052096018855372,0.19703753061693868
671,0.0460500450827248,0.2102504535827597,0.12890416848056938,0.15860056669944486,0.16894699589757636,0.12544909720738484,0.15202261049196397
672,0.09284434648936157,0.25450506150695107,0.06704056345973897,0.17804207923369858,0.3042540953783332,0.16024098548276797,0.1171278773329761
673,0.11107143040966248,0.22648673714653228,0.17912155527704796,0.0743058659340786,0.08963689717011131,0.07163392007715674,0.21843940318723717
674,0.07847217984296868,0.21283712912866007,0.10092744824135193,0.15220052903505707,0.09999652527261589,0.0952032039070219,0.19602264790272791
675,0.07173755649425251,0.1099984996100026,0.33630832624580154,0.18913603029214626,0.13580456370946437,0.12582866580300503,0.10087057917946023
676,0.16406120478188924,0.1744704623877415,0.24155096726281236,0.09172151633440351,0.13846043578724793,0.18435612111538,0.10943168152899575
677,0.05056613003716702,0.09612357975547653,0.20525325873064132,0.28317480417510166,0.1446869316804855,0.14098672165786977,0.10780509536243232
678,0.16739943776547986,0.21596091426627775,0.19471048783046888,0.15863761963149434,0.15385095862592824,0.18519136991352955,0.10423394014839381
679,0.11126395864759901,0.12990902074633345,0.2856653604790595,0.17337684855515065,0.14315144681461955,0.15816369646971812,0.12023622161559853
680,0.13716120046495303,0.2912569778215447,0.12536755951502782,0.11249555321403935,0.12068736494283422,0.10298015221412817,0.10907765041080829
681,0.17624347522357323,0.1944331638174359,0.16058898201229757,0.1507680313317815,0.2589515830215219,0.15501392150608548,0.17340753134294634
682,0.09555006512997904,0.25890227229862867,0.25526805366408056,0.002278351240316537,0.2574576296600617,0.1929660808470014,0.20377840896904242
683,0.13306151509681943,0.03269143059319572,0.14552431253193324,0.19325458223209693,0.13358929024187224,0.10105098797504315,0.05712739313461781
684,0.038364376328747354,0.30083133652865246,0.28307830871490086,0.14092816679076825,0.11334674436946378,0.03648710829571914,0.10232112185152194
685,0.13466813868586144,0.13877256228027293,0.12015537367098277,0.06409899965067485,0.14204451772170343,0.2451806455612133,0.02382140752721316
686,0.10920273316827021,0.19016323920818654,0.1717340718315461,0.21422815282894445,0.1707104046672339,0.1885482249525357,0.14338696691054917
687,0.01895749505338251,0.09846233272091345,0.14839588487760438,0.19334390098530807,0.15074100233404983,0.14256503726440256,0.18961031869929307
688,0.10530744105758062,0.3187176925852231,0.21583049092402326,0.08841900179670309,0.1678269304778747,0.12154390920919728,0.05279212814125672
689,0.07526086153460543,0.25253383045661426,0.17301597298169602,0.18218358054145653,0.17394670330240455,0.10979768299149252,-0.03052567359613469
690,0.06912312931226483,0.10751913279953229,0.10577541526514599,0.09898591634267305,0.1600668577299341,0.28123025279653496,0.1265205961631465
691,0.1894229664618072,0.15347664447636455,0.1931990396643693,0.1350357672972771,0.1003319898768392,0.199204377700189,0.08733395804209743
692,0.07757497406307996,0.15309557990562359,0.16184217389271913,0.05434734627937933,0.2765273825683735,0.10950187609495124,0.11667171128552221
693,0.05475590792833346,0.2478898218498072,0.22545418436883477,0.28152681683230135,0.1203016007280209,0.1918726544349376,0.18559120545826924
694,0.07983092947271396,0.18559911894019884,0.3148046536196464,0.17068334967669482,0.1451503296643532,0.11082193307134469,0.09281666931312399
695,0.16150161507175748,0.14787516908193135,0.21294287536530093,0.14624764267202459,0.1694531854292362,0.18636498545302568,0.13337533047686592
696,0.13841459438598128,0.3017238541457314,0.26168766595353204,0.21982113223338115,0.19849892504341846,0.18434913852373788,0.08241711192313238
697,0.15585851700816086,0.1875460572531111,0.11700247213468118,0.11235719973639201,0.2118967044733669,0.1804045318650138,0.04130913324162774
698,0.04512241645990693,0.12174534719012424,0.22259072242942876,0.06852293732441556,0.18524659290356066,0.24256378251764932,0.07296717007341706
699,0.048348298894710914,0.12541931920862484,0.269303084280921,0.1825514596262926,0.15518802154928787,0.12902263072718373,0.19710257595120872
700,0.07767558088990034,0.26722524284836086,0.16647189573375723,0.16354272311142592,-0.014676251042689731,0.14544307478632326,0.21831127856090068
701,0.09621016618027717,0.15204689997186366,0.2674307300459706,0.12368642358108993,0.16907349203634028,0.08336516634494613,0.08354665710548731
702,0.17850796321860773,0.19480686344434783,0.13671700485890287,0.13954266690566697,0.1792920505858668,0.08575505552774965,0.14326949555344654
703,0.09281278098031379,0.2530789763110025,0.09568509924369643,0.1358513491466685,0.06796135162364304,0.14887414027496673,0.12128780784098862
704,0.2110078739728183,0.16108502709682457,0.14326523577829417,0.11967170581705876,0.12726413870271877,0.1262343542740588,0.14384857704755666
705,0.20738104992710257,0.155430448104635,0.40086954300860844,0.004944091495535152,0.1636991326104184,0.21890064987390206,0.10345907892925636
706,0.05725388291966035,0.17873898930797474,0.04698345383406473,0.08396432818425645,0.22314195998819883,0.13332575856244946,0.062531413734378
707,0.11486554966257882,0.2664584660039207,0.13241346040296337,0.08674871053909423,0.20443143492148833,0.2658959769037862,0.08950105558316733
708,0.10683850457941385,0.17217996972310604,0.11019878581328445,0.15952625694814848,0.3031575338349606,0.13082428786400693,0.09774564459080966
709,0.12653015101213608,0.14269790286017073,0.12349817818268367,0.18828684024551792,0.1354878964484981,0.05644833845731129,0.07878633338782365
710,0.06285697853692433,0.16826742956725485,0.15831582203736302,0.11281397553127598,0.04569260242077215,0.10312224812848048,0.09491036620756953
711,0.08869220579721537,0.2117093729423751,0.11961158586210334,0.07444638571441414,0.11917754739715403,0.05407404977916388,0.046026697344851444
712,0.16099567954620933,0.2735522141340458,0.10472144264105941,0.04249046508466323,0.14223619270786605,0.13343529751590752,0.09561905602359443
713,0.1205426684144744,0.24199838885596592,0.270404292882735,0.13814974226961355,0.03874282186853119,0.23999326593536205,0.06835456481642573
714,0.19409278796665783,0.25016903740487784,0.3064619676914271,0.12609340517863768,0.16674077433795523,0.20168344607881694,-0.025843994053195745
715,0.2028731277252527,0.18942151063435042,0.1439809090958721,0.1871735560644204,0.15463892914980032,0.12476830757517061,0.12376824501210328
716,0.22266720080996313,0.23729316705128067,0.1323907437385471,0.1784112695757546,0.15465788408280548,0.0547599808289347,0.07269757739538713
717,0.013901121046960285,0.2250798509805735,0.25109092255878657,0.1511967129024522,0.15789518243987197,0.15846701146744405,0.22896975765912655
718,0.15717754366104061,0.19490399293098087,0.2501542396849637,0.19165222309298505,0.19673895884180673,0.10869485255851769,0.06190182231782916
719,0.0939671404719985,0.24838888539760318,0.18829217734195053,0.11036452233287591,0.24997320259323716,0.06001209497669084,0.09418210227975392
720,-0.04037009795833393,0.15873302903102224,0.23203178765242524,0.2460459258278119,0.24236763639907288,0.13492589965758026,0.19168633041592645
721,0.03208837975428983,0.1059625454152985,0.24067326427854277,0.15699981115661282,0.13486436797026893,0.08511520917404443,0.060700046565969015
722,0.15303766221802054,0.2698460417442272,0.26852753966133003,0.20381435437242904,0.09921912912185062,0.11863863280265469,0.151991517000165
723,0.09595315182660501,0.18917313528179397,0.18306433586524687,0.17853079222133655,0.014045584966874247,0.18169503440110235,0.0680783634386043
724,0.2117495994313194,0.19312292920148513,0.4036576918832368,0.14321488274777086,0.1627619889845864,0.07133060624968389,0.1578028977261998
725,0.09823219078406285,0.056297538839160874,0.16743608937959345,0.29061369563020056,0.150182135928446,0.12842076656642043,0.04588405549122273
726,0.09229840995768755,0.17634090229097485,0.19385936243849175,0.16101284400713725,0.239388411213103,0.039224613065287815,0.014090376157534279
727,0.11566566826802445,0.3133867718199085,0.17584029255293954,0.10914966854916014,0.07914556172842764,0.1430418291688941,0.16554284479780593
728,0.03553815475719382,0.2229480869552564,0.2581772892789233,0.07756321689933719,0.2068501064954536,0.01606341600901699,0.07603730368544
729,0.15003457637392706,0.2638069562137077,0.17498865219385926,0.14389290511145691,0.19432354018068104,0.02724872824451465,0.09656349714417826
730,0.13496816356469013,0.1304231254858593,0.14931894401345544,0.24037321928934655,0.2108540321681808,0.1859337234433248,0.15118459372664897
731,0.15840059610715473,0.08944343642540921,0.30873870180864055,0.12153058070812467,0.20111750011054094,0.10050805926100649,0.08907333715337869
732,0.03208524916858374,0.13946032391319854,0.17291369411198934,0.12291910444855508,0.18270206209820591,0.13516887853868562,0.21569512211642036
733,0.08085229472690901,0.1473079500305883,0.22586145298397847,0.19891022716762274,0.09812271220530784,0.14023589408213555,0.07775454853692183
734,0.18176883864483634,0.1968060391613054,0.1984572233725814,0.04458490887398645,0.19288721824074267,0.1137916112439087,0.07068081122665337
735,0.08015015731161879,0.2814365850867203,0.12197144939887766,0.17844642711682146,0.057750906841817384,0.16509154497135492,0.0936931026034901
736,0.055535323934479186,0.2584330240538099,0.27014807435693805,0.054304269002142844,0.17007419117124384,0.19338733174975054,0.12160781029566281
737,0.11942890927265909,0.2733347285583868,0.20564617510442437,0.18986840624210702,0.057030490924499,0.0336226968041858,0.054426841181725374
738,0.13822033323270935,0.21036085366900034,0.06780795741200514,0.14921678007778838,0.11368917166272785,0.1887035283438552,0.10034015019208375
739,0.08875694016110357,0.1921782023128624,0.18509260168989736,0.10894979930537706,0.0356670984104143,0.1546747830374252,0.15617894456446255
740,0.1980009865439381,0.20759913338406694,0.3825152630070549,0.12018440947221415,0.162656398849228,0.1837165324457703,0.11803227399621691
741,0.0624886999460877,0.23627266278015394,0.11312658722065691,0.05959328503193234,0.1290776574716748,0.0677264016673124,0.08227368604565023
742,0.11766148616250516,0.06497495956415528,-0.008817830048116296,0.1570390832323885,0.13316352794358038,0.1701770148106256,0.20651543458209462
743,0.10406763159874277,0.3310093264549481,0.2551470208573699,0.13193840261184683,0.07874174457069334,0.1892648604316367,0.15199138551888144
744,0.08047235150460195,0.1885740577229408,0.2586532046014763,0.19695240876608505,0.1199009499854406,0.12154610802852832,0.13125887716826792
745,0.06532489668196319,0.2183781445227843,0.15100955690965426,0.13965239120010284,0.18891733456593982,0.15850645510264333,0.1705580902707106
746,0.0794971738350644,0.19434727377352293,0.12960938749358286,0.11784106200410742,0.11991233748314355,0.08143905690908093,0.16408646514600947
747,0.06287444419557921,0.14527203700814542,0.14335378770674964,0.21644963950418625,0.22704196035719929,0.15442406891880087,0.23700810708761366
748,0.11668293850526464,0.180437455416056,0.25108448930304306,0.24135986377920285,0.15491932686727136,0.17136676855947605,0.140751469797854
749,0.29092142172599333,0.29654843480235693,0.10737528068736345,0.20474904441133251,0.16223172530400923,0.20502205902584417,0.18794469196273922
750,0.15038315212003542,0.22725889425867843,0.19771523592309875,0.05845963061601277,0.1444905175608032,0.0948753690268632,0.20698585996094598
751,0.22143318967851008,0.21742738591722918,0.14860571357143992,0.087892113774992,0.04345154217132634,0.06473731174097401,0.18047365740066534
752,-0.04472464633505543,0.19710347373958134,0.17930768117587145,0.12668646949332088,0.0716612446346382,0.10643613184075469,0.06557040062208974
753,0.1802905976365401,0.2786377088766944,-0.081335663523682,0.19994418707584988,0.37738517277664807,0.14766229051706153,0.13219065998682442
754,0.03530009646689989,0.165739952107155,0.18926212521820593,0.17363280396588432,0.1960921690281379,0.15204681028025901,0.08018605469148003
755,-0.028641530533859483,0.24081024042462948,0.1263139899305877,0.005833463217975769,0.0804753174829085,0.02616324570867954,0.12317772591735261
756,0.19258030667108406,0.215921603620609,0.17363455984045817,0.12492519180897384,0.16443964877025494,0.16552140708513904,0.08210466281324776
757,0.06264888053934071,0.2392223980795616,0.22536441872842172,0.08647356104678366,0.1264391630995253,0.18357791480997684,0.1042555854936018
758,0.12324246820654648,0.17225094693223167,0.2778278767891468,0.14267737889718585,0.17540618249200177,0.08544422141067277,0.2227065819518297
759,0.18231495045620374,0.2714020566380092,0.21353479440179932,0.1737486027439599,0.13646282914593275,0.07351234394730706,0.005507281453240512
760,0.21492003044406063,0.1729732597868377,0.16736096475984003,0.0618806673080902,0.24837006769763506,0.17709375603027505,0.19144946059152737
761,0.1150313432763938,0.12135523335080141,0.17092776233843796,0.1654161858857506,0.09387596466359792,0.1350644732850219,0.18845586607874912
762,0.17294018590327462,0.15660995056209986,0.18483956285567613,0.07992552578166286,0.18643446142715497,0.21784613783339443,0.0777298347040436
763,0.06158259050983372,0.3121803887457734,0.30522708165896284,0.208631217260006,0.1696918103565492,0.17896380593919517,0.18059586380124312
764,0.13327817370508924,0.14840037517357274,0.10666161811190734,0.13495163447660324,0.040688256221521946,0.13179499305217826,0.09302240754790875
765,0.10011587685145705,0.25824243232560873,0.12001586939853903,0.1899721192384221,0.19391488862781533,0.19180991840110218,0.10279262390084865
766,0.0801071154837044,0.21208356737315648,0.09372646303972426,0.1351073973951402,0.05927148284932358,0.09625855069574472,0.05485858029651817
767,0.16448416431127402,0.18491531875319756,0.029030589242718657,0.16897371406871034,0.10376039437356493,0.17697018301831366,0.06060040849347177
768,0.17236777872147238,0.16662903324229,0.18866183458271882,0.12759552997384196,0.2674895248444877,0.11720085922074291,0.16713071100511998
769,0.019493430130912114,0.17422818032996565,0.18309907032895625,0.1145420545005731,0.1690092290756012,0.08656349444636756,0.1773740797356339
770,0.1620675393234175,0.17349318656072601,0.18572702888199502,0.14597463938380992,0.12125573993637978,0.12330756739408251,0.038784147081236765
771,0.18933895336494638,0.19781056351886486,0.15153694431349238,0.04852788807598164,0.15090395884658567,0.14659636467309245,0.260416715214458
772,0.053612784299165606,0.14649612586922375,0.1937185976129084,0.1384729686598728,0.09027817005614387,0.07649373186889503,0.16665869452133228
773,0.16340534935276727,0.25382981250625225,0.11776815195810562,0.09695626318842282,0.0989523859784832,0.06767217995746282,0.12065098963484629
774,0.054918859324993116,0.08907927190473061,0.29119645749955037,0.2067126200225697,0.08815300305046259,0.22887513999721973,0.247865351881614
775,0.10950288615766118,0.18486957961835274,0.19633100809143594,0.12929088490139803,0.1695578174340295,0.16323008674643816,0.27803411158540275
776,0.036825838927769215,0.07408326496276281,0.15107917780803234,0.10652274698468119,0.11471846669050755,0.21893505180712158,0.25385369685135906
777,0.11380498842342573,0.22384643728558798,0.24492254007026867,0.18791051188989813,0.1299477017910738,0.1337524667473874,0.046128908063104615
778,0.19779111148520992,0.14222647805358687,0.1955018367047646,0.1555531948074442,0.08881451452286898,0.07577807543858499,0.18560983200256073
779,0.18196185504151777,0.16568870844890263,0.19169965445829146,0.19325970878417068,0.2757450839246264,0.09583437634832194,0.13510538230460808
780,0.12815556512051615,0.21597710413009547,0.12679109795268081,0.12312320980661913,0.13293681199672422,0.22323673817407827,0.08313713259847122
781,0.09707843448712816,0.1088652954682159,0.2769855561053805,0.14496784267609517,0.17322992197185266,0.047028851153227524,0.033903089381877916
782,0.19118025363261598,0.1384307803379433,0.19897228420168542,0.13373887846047913,0.18918443192176984,0.12294897116004272,0.052194447883020356
783,0.14507910708747698,0.04152743304139282,0.2335247674597802,0.1467342668745751,0.09853100741499471,0.20298413156337086,0.09328350952677322
784,0.1826528387295571,0.061260473850755656,0.17165513979580996,0.22482891830002016,0.1276682933677087,0.1475423358097479,0.15592611227448888
785,0.10543428573761866,0.17556875792986137,0.30602842763680094,0.07998724145024096,0.17343330538148422,0.268843350098795,0.11003376085412754
786,0.1447967547188093,0.13405650297587032,0.18696514605662032,0.1070648288605131,0.26772289742962774,0.046913923528587864,0.09591633615967445
787,0.1425981548446876,0.26737790457849464,0.21757282783997703,0.18651461538094508,0.3217244133380229,0.1527279432528869,0.14768188525684958
788,0.18323592417000165,0.19811152506145382,0.2778456390488226,0.24039113859550812,0.22177615579286386,0.1567390116002059,0.027131001450035403
789,0.09107830942491248,0.19378435136025193,0.3290521713986058,0.1646776398953009,0.06538902448168515,0.08504199267545716,0.17442365434488646
790,0.16331049633613473,0.1989689879712093,0.19489262779223424,0.1575458123224997,0.17073114474190415,0.054910460644398675,0.14102281792112706
791,0.08082271019090546,0.20676194418046331,0.027361691283104582,0.18021755755340407,0.3321882040340937,0.12983834043660894,0.1269442904691537
792,0.1810010110364739,0.23353461549083612,0.15333431873215791,0.19209971967387127,0.09337491008119557,0.05514324884119044,0.13610181811369618
793,0.2117104843168616,0.19743749005961866,0.13768406039123215,0.20211827785184291,0.19299447760562302,0.19712869535990027,0.09219183512730023
794,0.10894574473418088,0.22574831798105513,0.21670947310061403,0.1605030149814642,0.17679741883939515,0.2313935302985783,0.15907794755450985
795,0.21371506193832893,0.2199073327173152,0.1562317940562574,0.06334276907154644,0.16418780842611833,0.1167845476985627,0.17827872450592266
796,0.131869143975731,0.15330342885547718,0.34498508797641136,0.16087432500358131,0.17611942969005062,0.06569962908357284,0.10226657048177429
797,0.10008738008656809,0.23013773155982667,0.1732611886691226,0.05690126063470509,0.11823250063816822,0.21435131418312373,0.10904157359743823
798,0.19095258680448005,0.27831129719951836,0.21994986812905604,0.23506056899363828,0.13262838231051233,0.04971690845050088,-0.008608152553890506
799,0.09238681792629015,0.16830750844367245,0.096978523124513,0.1434360286203491,0.12630802589060872,0.09967233178408876,0.060940009875436865
800,0.01134348479497066,0.12052700647279949,0.04280665721031947,0.03417494344163531,0.17957621246000866,0.13000924172368097,0.17579687393260338
801,0.16144392675866706,0.24020854472174435,0.08828608719297232,0.2740072799967973,0.07622023233674008,0.1639383899699978,0.10364646473725746
802,0.06797702272962786,0.18855766783939618,0.1723411842061396,0.17338058953656524,0.15107101421538502,0.12461382519735435,0.2615938329240029
803,0.0799793863475996,0.18432132561431253,0.10621276059046386,0.25868552479512585,0.23583875843304009,0.18424478449978673,0.1566503799739665
804,0.18580637840917283,0.13622601518222532,0.3204521134785051,0.10943336343485428,0.23799243969763445,0.11398908222840866,0.12641094576272807
805,0.17551975563618874,0.2036503145389582,0.2216424389346024,0.09504970359624171,0.11019154756827132,0.07803307765601225,0.061116882074818954
806,0.12850022728181598,0.2756788156884138,0.2801229486890124,0.17310508219160428,0.08557813822673022,0.2967252132916247,0.08526327991671617
807,0.07557737447438706,0.08721654613047863,0.23089078046134726,0.07958960877169362,0.11184472084163659,0.16598267265484437,-0.01153208378765086
808,0.08164934043408262,0.3436794794623037,0.20864981402085261,0.22315071059353409,0.15303779363351666,0.16264045129230456,0.16908755592612626
809,0.035598227866987374,0.21075596523410392,0.28976845005523344,0.10343483128630963,0.2309596784712385,0.15341642353156168,0.12244512234379945
810,0.08664657960538057,0.27521387975100037,0.33905158636138055,0.05863322973206608,0.07994883988578971,0.1505112171939367,0.20010200335795064
811,0.11551907846656471,0.20672417416303396,0.23045767141071435,0.14309414800550832,0.10252472164124928,0.12492351973265657,0.0959951463536393
812,0.1833137135938178,0.0981058461607153,0.04567817894699695,0.2699204413634241,0.20834794234415915,0.17973945971412678,0.10804893556207805
813,0.09495482741203143,0.21124552823164655,0.15138152743335406,0.12668756532671488,0.09917884725549743,0.0867771359055407,0.1315722995029986
814,0.10281018679871563,0.14057232881157927,0.2568907371408797,0.1446330924634568,0.13279149746620483,0.040606447076123445,0.1440726106831926
815,0.16351511097754343,0.12799980103049433,0.282622489805068,0.06050378974019942,0.1764469261480824,0.15953149464782754,0.17395260419072522
816,0.08241479181567313,0.21366699634435252,0.17724623781645082,0.11527380463983668,0.2116294384022046,0.09216668342369116,0.23986580497535603
817,0.052688052625906256,0.17098034381242513,0.2276261031111178,0.2186968361322488,0.06725749495204535,0.12893496012628547,0.15193911794811357
818,0.04182398942554174,0.22481891477837992,0.28790896255687487,0.1979327531924358,0.15959651843760744,0.2008871608243397,0.013454540107693203
819,0.17179512421340284,0.13327753694044625,0.19950966691647046,0.09667638109649587,0.10030043048952565,0.199868410801844,0.20697515990119061
820,0.09949325982205354,0.25651995348650375,0.20031482106971712,0.03299760807969716,0.06957648598968402,0.1927011701632688,0.05527070810068585
821,0.2228869644760933,0.20387373216188678,0.22820247943242702,0.17255354762816213,0.12337596936290374,0.15397515542059292,0.16487086624366518
822,0.02944848668981285,0.24597144998913972,0.18090210695992773,0.16518079647544473,0.12805793848490732,0.23241643409107215,0.2508988158868928
823,0.11871008354862417,0.15665009009169337,0.10300959100032005,0.29738783236075966,0.18493858722252884,0.20102492080833223,0.17808052546567746
824,0.17291331987314637,0.08129670095663878,0.19334399325780668,0.03465873942349411,0.17456377341859283,0.12760064860742124,0.07514863568273979
825,0.1752098103187276,0.3154559421326181,0.14486619750441582,0.13533440561888535,0.15292105031869935,0.172993280773344,0.11328006449282288
826,0.03680328771593089,0.23882076912259828,0.24322459970562568,0.09093999789016009,0.07726938799215938,0.1945001349025786,0.13189255423476764
827,0.07687831205452546,0.17526553499558842,0.19429719530035588,0.13594030985635278,0.2441779709103793,0.17717848167021963,0.022805403716288124
828,0.10340428721299054,0.1930495031355679,0.15482733221021008,0.13300410968912676,0.022408844503235194,0.09900476473983787,0.1807092286958124
829,0.16149567518972005,0.178426466337197,0.18890719769512282,0.23089112683666896,0.1335800323313481,0.17890145504338792,0.09059593661584758
830,0.13415093707612494,0.17478568825076807,0.1452518491580732,0.09089573076675707,0.08465240292174335,0.09196268680609199,0.09478456512014538
831,0.0514466518607533,0.17580373893908355,0.10076482709549806,0.13409053193560344,0.060995076719618846,0.1151925936433158,0.1940718931040839
832,0.05372158036067652,0.1315766181632637,0.3073591603807597,0.14826524841037772,0.022304310161164465,0.19044584449135452,0.04754585099280371
833,0.21521200259394063,0.20657849904720985,0.2639335629071128,0.089727411463895,0.13511381054921248,0.15721974245066592,0.16789168272697394
834,0.12066081102981868,0.25130567215892197,0.18766165748274047,0.11876563945918431,0.041739014899989116,0.06893970999124634,0.1241350621110364
835,0.12837373622306444,0.17416590464997586,0.08597886056939526,0.07332264855864763,0.16240943353305176,0.09473921594620101,0.08040253654402596
836,0.1387596606086978,0.1063976770358699,0.07139922753787632,0.1156824963643463,0.08106461939160071,0.24917351228467274,0.02436283780667651
837,0.13432422036909022,0.1418447127692826,0.3953327408391632,0.21490243281455848,0.14316130826244788,0.07216910340181708,0.18075213992363684
838,0.19435666790281278,0.2792251063013931,0.20157949494830604,0.04706224770106,0.03802999781180475,0.09369124721537404,0.08110536959280752
839,0.013723416305839082,0.1432227328759735,0.07302927602061147,0.1632409994670513,0.14687441919717728,0.11446918664512917,0.06593504749597762
840,0.08231312366586391,0.19983308089671742,0.07823898279589721,0.0704063304952221,0.22256361292823654,0.05511030052577961,0.09374884307685787
841,0.19596769805746198,0.1943810252127597,0.06268843339095004,0.13484615186647195,0.06456548775735642,0.1933961467068402,0.1103655668188749
842,0.15459236844499194,0.30645286509279185,0.3399273079786567,0.14242642994301546,0.15952998417015593,0.08571337353869245,0.002547780662701244
843,0.13217700728397933,0.18144187491190464,0.21812853205103064,0.15400265662511817,0.2027688067307321,0.13944641722083898,0.1692737430305787
844,0.014463433034662224,0.3064178618067207,0.12552045687708138,0.20323498949543892,0.09642369683093019,0.1793614135319266,0.12355877211670822
845,0.1320159148860913,0.13885984565302448,0.21657324587142857,0.2121212698712502,0.1492906368270204,0.18636021948928533,0.09273435310249738
846,0.10080045761718565,0.12079212231605302,0.2773692226381882,0.1808420376380201,0.14340301966323285,0.1419319344208112,0.054790837017330674
