,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
787,0.1899559516642743,0.13200713002568423,0.1557332358914751,0.21648694602497895,0.12497331691849937,0.17614644511008282,0.18438242523249862,0.05825605242389564,0.09179516972420232,0.23072097645041537,0.2011699328495526,0.23399094391487846,0.13264925682814635,0.16898182117350508,0.23835142237431264,0.27816280960447,0.25004608768019976,0.0981526613122665,0.13016530773631654,0.19975694967645724,0.08297898179914005,0.10615232276874216,0.18470192380588837,0.2583650566354875,0.14592715304932655,0.2121790755533956,0.1320305077462034,0.23402704331547314,0.24894833293927565,0.19742110503999935,0.22659618342927096,0.16944731305799232,0.15065630808626443,0.11058959803062796,0.29462603162463513,0.09606648192829823,0.11350718917140439,0.14101359266011587,0.1417715874432996,0.3243948015104419,0.1644453422599282,0.2898947254197706,0.18109460852671466,0.27350741341095075,0.31448606160606923,0.1272222670788824
788,0.27680262044801407,0.24485997951121685,0.2342681030895668,0.30525230460554575,0.12421001896006796,0.1335236122355484,0.202493561313299,0.09896529806561034,0.07354126271942939,0.3459402637524584,0.04580033049060432,0.16337711971450067,0.20514165453698405,0.20002516672656862,0.2302424803444378,0.14146967038937483,0.29914788842567613,0.09102727327266856,0.15667036410709292,0.1889175867948413,0.06551856733107037,-0.055757355467429104,0.22392421751700914,0.22607433060391838,0.1250956969663301,0.18736286365697297,0.22763161983481014,-0.02848820102615472,0.15238739248726393,0.2256048902599094,0.21647352568991393,0.1384555730193668,0.14365714620147726,0.2799011671076067,0.1521935887837362,0.10911221116910047,0.17650523011568872,0.1652323137967465,0.14975910029073372,0.2226079316906569,0.22202561353231495,0.15984133663690406,0.19856285366105034,0.22720045927308297,0.11882560423744151,0.17476762885291977
789,0.21969391650865822,0.19822636603238036,0.3515735262722369,0.08060567924529548,0.08975584291881962,0.1815733374544203,0.23243533930929192,0.08632944198697767,0.15548730134426605,0.2759374603127747,0.17036739319686175,0.044985870545355064,0.36178372932066677,0.2240970102885792,0.17758061481181128,0.21870634429636907,0.2772371994749403,0.20056362905348532,0.22346633759365273,0.1518336672041753,0.10149778430575594,0.2096270204140967,0.2183363006292474,0.17200908165910447,0.27661577817868854,0.2637632768989458,0.24891208482201302,0.16521123053153866,0.16314455316935744,0.1583454789039823,0.16286619358049215,0.19126760763142192,0.1785947438531373,0.11210724760053954,0.11662773501553164,0.19397699190612094,0.1647203140782114,0.13671329879767538,0.21043569666010126,0.3334060328256627,0.12979015431735658,0.13730076635363694,0.22406097710222486,0.11200167567318398,0.28704329808823703,0.22459329201498524
790,0.2648891159614415,0.25818606046017856,0.16442318742152848,0.18326569723765437,0.1695016449584607,0.07678060826222699,0.2307804908370132,0.2072790017772905,0.08515238796775025,0.2175772360147559,0.10043632499312101,0.10860583575217936,0.24863632799995392,0.10176965357326966,0.19589722131587653,0.13763176472980512,0.27654230141687214,0.12620412094460065,0.11744594244487458,0.17177613660688154,0.15487616231467094,0.10944850353222457,0.184658106122624,0.23515279012972587,0.17978186641766836,0.21126811120314218,0.24900940907735372,0.1491707856401925,0.28017726291045214,0.12156909726177624,0.05506185711725414,0.2314748835031544,0.08425595056439983,0.2311153769131978,0.2652370712530158,0.17290359560262664,0.12882532558562196,0.11356221995481779,0.16417555990156432,0.240036309331817,0.29719456038786796,0.2537844934523017,0.2357181684314363,0.1602751733568598,0.20905611653769704,0.1553777929004608
791,0.22006339605802713,0.1816474305523252,0.21963322655758002,0.21953669155921,0.20870665447680872,0.25849448597621316,0.12142251869620894,0.14169153871610454,0.14147865375865556,0.18418115922275735,0.19764017798743289,0.10674079531050289,0.23613587974913908,0.11381639443745459,0.11034310674861042,0.1258158141273754,0.1989996837035011,0.1712656994775063,0.18317084638041367,0.05196934088593734,0.159922053759868,0.16643888067918233,0.058528172336761476,0.1843708106895677,0.047561785495286224,0.2355407261546454,0.3500992597144957,0.2911326775106182,0.21177815918424805,0.38302590338409415,0.14381769942872139,0.11207955688471294,0.1818601319530854,0.16211428804222516,0.27618136537159144,0.2647497092118618,0.05880068552337481,0.19434843354601486,0.16067428708332002,0.09003851420470162,0.25843805712661966,0.19846031147426366,0.1872642648328782,0.1752827327223643,0.21753709296312115,0.12179225591130144
792,0.20862117960396853,0.13658969423764428,0.14212187984315672,0.1839159149645336,0.12141714499636964,0.10328279720627112,0.17299952891453457,0.08459183114457224,0.28228187857794035,0.27526297526925503,0.10490289951528393,0.251014009630738,0.1970555965991348,0.13786274585798794,0.21616965862141704,0.10051691119453651,0.19722670346997626,0.18375651238481344,0.102946642306576,0.19673881754058256,0.21421525568025734,0.1400982003286448,0.21548774517547012,0.20702094956538689,0.22516037432578245,0.18735271868733308,0.1604610085815936,0.14721474520894123,0.14273537475893203,0.25135496290181225,0.14561328935732706,0.16937759001604333,0.15704207470547532,0.1783949043940854,0.2003457125603296,0.16626514199966475,0.20530464448182525,0.2518232800777205,0.2829936317307914,0.12693461080218035,0.16527147855518182,0.1820283044782809,0.1834126841153192,0.15741278001838482,0.2909755852544389,0.3023679385257096
793,0.1351704217210218,0.2868211311606629,0.10149202515300204,0.255211747530101,0.22260089826874027,0.25928312557051286,0.24764105530719313,0.11357534342451489,0.22768096799113371,0.23692767922702052,0.25158162971462983,0.1352334849290674,0.2420148834926474,0.21351073172279558,0.2132536945800053,0.25366662998270034,0.279002668429006,0.14003736680362597,0.14103065395997266,0.19709935040814064,0.19132178734730493,0.16766583419917988,0.2487119156108161,0.22399543066746266,0.07927007374439264,0.20226437587469212,0.23846485758209704,0.2812704359296761,0.22198584922357914,0.2728034262262786,0.1649941921725909,0.242756635908718,0.23998777250260953,0.027062288284500836,0.28884218994568867,0.12344245776481035,0.2841040602640674,0.10250664065627253,0.09437478952716491,0.17723828186956198,0.2545180112709756,0.1991888403533427,0.15641927072382716,0.13454847973236458,0.20686061321198887,0.31141906650278345
794,0.24357157131317694,0.25340488378061093,0.19798091189089903,0.26127547009007446,0.2078361741330008,0.2807555731774361,0.20267105023342638,0.1651488622225283,0.09852459055078372,0.19485893556552927,0.2199756821224548,0.23805451907764139,0.25537858251654527,0.2220028556987573,0.17449046591213788,0.3506729157341537,0.2009720987192313,0.2143951183692705,0.051590204047801125,0.12928562737198174,0.25483889048306746,0.041203280800398145,0.15573612044556664,0.21557047440727697,0.13160470112699882,0.14773377179590602,0.2460529891665694,0.15453992741187145,0.2662402183003741,0.19688053254190047,0.21292322234947209,0.27231992788308446,0.20329179729739064,0.26652697437012907,0.1674524539423106,0.22058231268756634,0.24444201300717724,0.1704651194810543,0.09702279953174239,0.17253728045857378,0.19775642361949267,0.12627474194598745,0.23634629233531554,0.18570988311477718,0.12782991863998,0.1723482815425516
795,0.13887213462492495,0.20376891326398003,0.2520816479621375,0.3356631882500405,0.15348290641618031,0.26813720118838424,0.20192203854908927,0.12507716916929792,0.214744479498437,0.13099706245783885,0.14132406249534632,0.1683474275465125,0.276241550221144,0.21611105460709412,0.20882235346122105,0.11859024143600577,0.28679632310875425,0.18571638881855024,0.18646376396686187,0.16461312811579346,0.16331923260801398,0.19725105511976765,0.04644355456667517,0.125270505247198,0.19713149291141688,0.16461291778211554,0.31095683488695575,0.18801456664722993,0.128456269822925,0.1913573411673468,0.17467903896698386,0.12933985837430192,0.17029685074628462,0.411597980469896,0.2265808060561246,0.13748785926989757,0.1578795173210835,0.20921293632006976,0.031187182765296882,0.3054809247075534,0.17067840896312286,0.19017090824687993,0.17746039843708195,0.1509287795080177,0.18199016332605006,0.14072807029984344
796,0.22307116078404984,0.2628253613575651,0.22107760503615206,0.265635804682619,0.08642073355976182,0.16754615000985199,0.17523855877895408,0.11950627837755262,0.08941144964331627,0.1262428094329538,0.1685831593475291,0.034946147788393986,0.15913889947125798,0.27698344633165606,0.23777435297690974,0.17294532121966325,0.17369715334035715,0.2536994171849786,0.08964362671110515,0.1594867109620875,0.18379037763980774,0.2364805985470232,0.1678485122993698,0.10996278333951966,0.11028327724424374,0.13935407917551482,0.17258654929733985,0.29143206175587055,0.31338313614129426,0.1262797384777344,0.2827575482664112,0.16221422076547914,0.07454750934518267,0.17372232085811035,0.2057742106396117,0.1634245180731351,0.22020046494212617,0.17577351780602649,0.32841016179803384,0.15865198093491012,0.2538663197344477,0.15760764225773696,0.2929983150134068,0.19584272563920221,0.12560084381343548,0.14706666231801144
797,0.3157550745116643,0.19501604510007228,0.25904231362285857,0.2871470569896122,0.2475188638643001,0.12579526491612253,0.18479626000213925,0.03688813760260103,0.20360772765742083,0.28576413945140666,0.17241159678509577,0.19778409366302474,0.3035761924770763,0.0894773919349553,0.29609559530656765,0.11177346974594843,0.3453478560520663,0.12182979781643787,0.10568848378068046,0.11441387226710052,0.22832184557793941,0.19748503881862753,0.10719686144178103,0.11164792503286468,0.12120283873784432,0.18809438573233137,0.1512740725974773,0.16001156879278558,0.19503878327891036,0.17761685811126657,0.1812489444584146,0.17543018609869418,0.22717299409693606,0.1949533409837815,0.059350992300981245,0.19959827511210712,0.07248543180194994,0.23799254655819532,0.24193260185262735,0.22667258676139584,0.2333381192108156,0.13066441350626837,0.05937916588207508,0.1357233161986524,0.20848159547958514,0.18903813608389106
798,0.3080224105164229,0.32910580934871686,0.37687515530493776,0.24056662078745042,0.1808997021288928,0.04780437914896836,0.18330312004774013,0.1483064888909954,0.13964626862116114,0.20947412255592904,0.14130132068074033,0.11494494344005182,0.17307053921407775,0.21415586470099465,0.047594612127337524,0.13627671713430375,0.16695940305381932,0.23965663578153082,0.14388501980574944,0.2857511448530249,0.2298737756443234,0.25356996510467034,0.14675843009343179,0.21949380656744402,0.1688763668014942,0.07351833969644238,0.16636684197149446,0.2164198071088572,0.1832613114535497,0.22338710559859806,0.2267457554213411,0.07785810427003324,0.25793014148781307,0.29424033465964555,0.1667100760013369,0.10800762476607825,0.0998251231314501,0.17433587270068399,0.15766947646735172,0.12080172253210486,0.1943218614441535,0.23945181835643534,0.15161253971870833,0.22892896089479273,0.17053947469146538,0.2550798430700567
799,0.23120296704829754,0.268204111384433,0.25628937362179643,0.12068816467558191,0.23372494283603043,0.27824310721248247,0.1324746980379941,0.15303026102534154,0.08891083378456394,0.1519556266901983,0.14499924255277427,0.08897588054045875,0.4415172270038087,0.176916899568852,0.2154643010705832,0.02265812085955902,0.2743054994758335,0.15274405968618784,0.19889424344058657,0.1877291658119434,0.1661923355886718,0.1290007183920146,0.12766240292774308,0.18433825876629797,0.12263818603429488,0.07232650982945271,0.3128938942935121,0.28732399801784,0.17420513423864875,0.1949968694477651,0.2092590751173675,0.2993758175315998,0.187624693716099,0.18063347406550964,0.2677702257334099,0.23340776763799675,0.2098875244067077,0.18601795164797788,0.1058053668689687,0.06207367905119994,0.11725412661726026,0.18095642185581765,0.18801503336294154,0.19211283104348328,0.2649811774091663,0.10940113240707006
800,0.18631746008867592,0.22358712846645637,0.23189019199185287,0.18556907859200525,0.15585031082561934,0.13202629330676507,0.011287763711415988,0.16643651185201477,0.2083473747124273,0.19246150856141309,0.209236634413932,0.08364211329103845,0.1624895604557007,0.22057334542377888,0.19077789331759198,0.2057492605400951,0.19726815015152344,0.2775190916388789,0.1063091354401331,0.07586561803768814,0.20934771831835156,0.07344146892992402,0.1799540856567521,0.16298642320936507,0.14594047159849569,0.21734679879678134,0.13632096469879787,0.19939810633215022,0.1728435824027203,0.2589703600603358,0.1323987351334637,0.13456124555202706,0.1868441129019458,0.1635898415405999,0.1657701951072001,0.201355821774518,0.12865401315614186,0.10191166667746238,0.1455508012042431,0.1444593385598995,0.1884924098370877,0.23149447702604478,0.10155868120641935,0.19158236677967047,0.3394124730767064,0.12711876315333862
801,0.2124282202311169,0.18507421135565216,0.2652325316683864,0.19228785746895652,0.11056527713391277,0.10863112970365978,0.2125049034713788,0.10914684271678753,0.06693142558848314,0.19446409388235067,0.16732610438911952,0.10739203967067561,0.14003592109875904,0.22506871923950145,0.22267699513612954,0.24304988280330486,0.2410445891790895,0.14950230643671042,0.187080205778806,0.17698674246454982,0.14777451694759514,0.17294481202925968,0.16724611395165515,0.16353409575848366,0.15643516889854725,0.25761585684013766,0.24675144103004593,0.2789515493682464,0.1057221107659221,0.2455140630783134,0.12870282745734116,0.09564861857975147,0.16722558562553247,0.13973979850953075,0.1295111662013811,0.28892087800062455,0.20639966837468773,0.24242602404791067,0.21758181473391167,0.2483984945083687,0.14326491289743146,0.20949159967225817,0.23431689594823443,0.07426248519376305,0.15528032549697637,0.16704669490246862
802,0.262711347510284,0.1835080711015609,0.14682972799696678,0.03944604828668251,0.1809023417813449,0.18709988968481484,0.23920857686501776,0.13585175803004534,0.2426958062617802,0.14004009853859004,0.06388102763722575,0.17988993528189032,0.2837042704854141,0.22649532089810373,0.23019153822631416,0.21728546739695434,0.16205436374931836,0.203186579675091,0.20445304134644735,0.1670865915514866,0.06316854085128504,0.09461658195618093,0.08643401283403412,0.1786188363723634,0.12659126350555946,0.12781442851246014,0.17037390073587658,0.234478145282306,0.12319841187877296,0.25526064099259016,0.1754395397893874,0.2563235696205634,0.36882962728127194,0.06446737600047751,0.21864196062797184,0.1937998709851163,0.14061388862949872,0.23733433783599686,0.2135279364429553,0.2573460123277719,0.2800421874915681,0.3200797545642634,0.2120775068118469,0.1847900323709975,0.15988954350773152,0.12274868348704258
803,0.38189790038496335,0.18765166176312573,0.2301583923519214,0.2153018088162853,0.09879858281438636,0.35407467814889054,0.16674319563108125,0.1320504749514082,0.09303190211443563,0.17440862875218757,0.20347723376254578,0.06455561371607889,0.2801775480557815,0.260727192038378,0.17376357288673902,0.20032241614668,0.2272283187026025,0.2221868750466197,0.18417293471332982,0.22473627758437173,0.20536796268658633,0.025223501623949224,0.022459065020913473,0.17012977222679324,0.13740724972615534,0.24071482244257106,0.19466194215261204,0.166742507528375,0.11197189000057434,0.20978928333345767,0.2587507149120652,0.14455575087780856,0.23294627345128302,0.2777938011187634,0.22025758919903335,0.13505194087490238,0.09178751006024805,0.2213007199402736,0.11411845002713136,0.22277128471574398,0.2214591535869644,0.0331797864809593,0.25769671087044227,0.2481934012801246,0.32409307385604186,0.14686507416958852
804,0.19196716651924514,0.1657550973211058,0.2751201241655472,0.2980295092272005,0.1750893228877152,0.29054685352949117,0.188229255224197,0.18253324707941856,0.11490100208774584,0.23626183734689246,0.14463802063568576,0.11230859288449362,0.20603455348453337,0.18180263856571938,0.1745923228899207,0.2523076395581874,0.12049600772493156,0.08884602035319045,0.19307395138770822,0.17783914986487506,0.22654951216214303,0.11698484748961441,0.16637628253169112,0.07814194758778799,0.13200279593459918,0.19193207899489603,0.1692828267440322,0.30044942251300594,0.2607932290081282,0.3156887294883111,0.14032322592117083,0.2544482845590742,0.05743579942508048,0.17950282485419902,0.14164772894757643,0.178351071662093,0.2826538514444133,0.3346783242757277,0.29362123857025024,0.21030727701524984,0.26821369148714197,0.33037342566508887,0.19612347474510997,0.21207412765429876,0.12034623654285592,0.17537083682838078
805,0.2705417070476852,0.3559922571242192,0.1902388395405086,0.0867787449145954,0.20961597674219226,0.3049906701311718,0.18222999964471986,0.11499629051244732,0.08674139156727784,0.1467958853084851,0.3307265340095643,0.11411661273284829,0.276474419749382,0.20324131617778451,0.12692914309046263,0.1170070285289082,0.10000654556026624,0.1970118244117065,0.1451464571987772,0.15407236267156146,0.119085550905157,0.19040131467208476,0.12142822416146254,0.17771721009273683,0.21785126695923177,0.10040114494102091,0.15108389870538677,0.22802655598762384,0.25501764042613917,0.12509082049528777,0.11086594721573496,0.1348742836408588,0.18774272113116075,0.15404616403998905,0.2545168881320086,0.07922979286987991,0.23141516130609077,0.2633931420237431,0.08339636910149852,0.14048918596817653,0.13460588187385134,0.24648888647932343,0.19439657172191888,0.2123867907177496,0.12203215111211939,0.05651848492520015
806,0.15453799283509886,0.18997534108224673,0.24116328971770304,0.10767109292202541,0.08541786922323925,0.17987614351642786,0.23173783438656007,0.09022058373864911,0.20018473847515117,0.15090892141488108,0.12429149697242665,0.16633827654013658,0.2931865715863343,0.11329014578993565,0.2068808374977685,-0.0018756885039906135,0.28571609643425305,0.30339688154109856,0.20002421649675314,0.17557004035285806,0.27900510211729,0.22023998110360474,-0.013926701637076877,0.2430428712405373,0.16599325072880852,0.16906134292230826,0.15805932432610706,0.1584003440355078,0.2048652676436212,0.20213692654084095,0.11614176145256871,0.052064519779563556,0.15979689114809095,0.13271430513394472,0.1980856421162382,0.22869585377759108,0.21860019824753213,0.259417943401257,0.23978238575753816,0.22910970707238235,0.22028667040605837,0.1519003188812452,0.21682867796086439,0.12160066304926086,0.11111900967808024,0.18968583027206198
807,0.2385012284277013,0.2322606717368573,0.20949757008135975,0.1637002392631111,0.098083006676415,0.2067007790283615,0.3075983010161028,0.10865248979173821,0.11456952299603142,0.06856415383448594,0.2799332498820841,0.18454626700437052,0.1617277969731079,0.1929811048303419,0.26972933687016387,0.1258628830643836,0.15525176679946126,0.19756070901742798,0.16464843720665437,0.1999919187197599,0.22289017953365567,0.19191109814952093,0.17097106547241547,0.1271251567938181,0.1631738682895985,0.30799979583576,0.20696638131359443,0.1486551029945877,0.26950137745105573,0.205874459074565,0.3427164391869241,0.34180113758978364,0.17262963485644992,0.10991369201473215,0.3103954196037687,0.18628879774195284,0.1527870760003486,0.19951734158930945,0.2806007721146467,0.21790551129353541,0.2044520534814873,0.22242669941586882,0.3227798147184058,0.12017700987146733,0.302537266889085,0.08896309034121408
808,0.24731696278840867,0.1047975346346618,0.15242983833312082,0.1845753572240579,0.1959979312144168,0.24385857482319379,0.1839601999267881,0.16637442676414774,0.08144184156393047,0.1963539036397558,0.18942843453081093,0.06795116989018725,0.1957125009715088,0.2826276686590981,0.38898659764457383,0.10197061843189538,0.25939810509221534,0.1077191634435742,0.0571840296214194,0.1752296917780238,0.19054163159269857,0.13153863905575897,0.03825726374475954,0.1612874986077739,0.14769351029776215,0.14081743905925212,0.11862151505901515,0.17274192177844236,0.12695177093526713,0.11851433199021807,0.19933459695475242,0.1523022491941208,0.16584543240493943,0.16780881896710484,0.05100987945012585,0.15890835406240775,0.2281601521766463,0.23752213386411267,0.16410260843243105,0.07379338812736647,0.36812401215570434,0.1849510107248695,0.18824578927634492,0.04992567319593529,0.11367571754315402,0.21185941928863475
809,0.23574168441276952,0.2248978451684577,0.26956991479123127,0.2263205106546054,0.2136487934307367,0.17092725902792813,0.18082282807060326,0.11213997503189016,0.1998102717912226,0.3410053573446729,0.1534850259552782,0.1541890842616169,0.3409738807277438,0.17686278865847557,0.21597882570429047,0.26708051614292805,0.19205049443274416,0.24779300669290796,0.12189388205185951,0.12361843627108624,0.1756560857618224,0.059265736574488595,0.025190907192269057,0.23897672443465026,0.07580112991855024,0.23990707020707455,0.25702162268312984,0.17071356259154732,0.12721414829920616,0.16965979862273778,0.13391805712289992,0.21941686915503,0.19401469977557054,0.13015099644523778,0.1908953512748953,0.2367967482849576,0.2120679704728611,0.2046218732121071,0.23564057421907222,0.16974978946783278,0.1367240956498824,0.21585747404931815,0.1537116110080658,0.13289331456978956,0.16449883308215915,0.18844028455408568
810,0.09107650304790531,0.2281013958950933,0.15817856151419588,0.1380790944104411,0.19614201259311645,0.19512239183392996,0.1699608552160366,0.08556378128559934,0.15985643690056714,0.23064259910206988,0.01639064430908732,0.07401107444704598,0.23287997285906006,0.21706531950713417,0.15199034450626597,0.22852710764264372,0.24739972620819975,0.2083429271067259,0.11034487966448182,0.14604832948765745,0.19748687715691915,0.13180100714879484,0.126815157134731,0.18864785795946035,0.16312554195633183,0.2209119171992806,0.1556552725926277,0.12899311410002023,0.15233100501051264,0.14137282501807868,0.24876719885523219,0.18467652645331029,0.2662297839258852,0.2116523018922906,0.2296203634711751,0.19429684153340088,0.31140778389805035,0.07929735602787014,0.10884967763150218,0.07046167757527526,0.14757954546698937,0.2200446195163467,0.12237263232378308,0.12708075860588833,0.16590392111622773,0.10158912928726509
811,0.21848873159081147,0.271317828780946,0.15391813137664445,0.25188612369352487,0.09747995185148423,0.15451521201827714,0.16113663131817357,0.06059773704694573,0.126965503956931,0.19603284380477368,0.2515884610830922,0.08559725137731583,0.16891807624669028,0.1257569887220548,0.21777184635516772,0.23719153516941352,0.3161699662442258,0.1550360795174449,0.12520305916946226,0.17773302144844513,0.19480702564368124,0.25611572598507076,0.09447177665516265,0.21529540785788068,0.12961766470482813,0.19295903669122025,0.24179112449342435,0.15956479849029537,0.20184236103207912,0.27094322536428983,0.21183156447863677,0.09986562639733422,0.1594346548169107,0.2298298136229634,0.07398946998750544,0.19251071203840586,0.21510844203211835,0.2735017521888754,0.09026021913053893,0.18714536575315646,0.10678132448049851,0.24028642577977308,0.18989487842496797,0.1885068046454707,0.08807462997191477,0.24812798631120764
812,0.22954990482992116,0.05138722295143844,0.19243249643514304,0.12423965440696125,0.14013463078085672,0.1899500794795768,0.13416948392479722,0.1960510156785871,0.18942323942882025,0.13091171665158108,0.17418230717357835,0.10989420598586219,0.12763595105188782,0.19711093932975685,0.15265626322363798,0.1818355818838852,0.1767370144127059,0.24109296945016576,0.1547017644189103,0.23108263409686208,0.3105530725570672,0.16801191428102552,0.18192967193251894,0.1316758007962557,0.17042576260843426,0.14955406799656587,0.06843480093636267,0.25280659887979323,0.2665396232431033,0.1782480053212473,0.10128667138287224,0.11456425947197191,0.11392998530642624,0.23769198553880028,0.06685521365440378,0.16448810446377352,0.2947609281995538,0.12664512005041464,0.12270839631712616,0.18206187948905625,0.23147675020250108,0.23958027483134786,0.15400685710646145,0.16380823731558378,0.060191637654061436,0.12410409171592769
813,0.1700948558863489,0.06953668740385333,0.25059872004328854,0.27218730933829066,0.22090877520721594,0.10303729948188511,0.2367758761422278,0.1785165690700596,0.24549620596652846,0.16125433470900802,0.13923956347845914,0.1907423030687035,0.2190914512030542,0.1757856400578686,0.1273057770405191,0.30827888856674057,0.17102396819348595,0.2598709728553958,0.12311956561698795,0.22938210927540792,0.1260438942707154,0.108216785881803,0.1594063512454068,0.08850496753992808,0.19874323432386667,0.0972457567031052,0.16521380351077872,0.24586810929437722,0.1865413770633251,0.19360598726261458,0.17457482111427902,0.18500537622921068,0.09647624671567495,0.2233588164618934,0.1585607826203928,0.163911217066555,0.14240023384967643,0.1055404121936296,0.14272482077344492,0.20209090898189438,0.15853810472700805,0.12273593695497248,0.06141255484165048,0.14735438625214373,0.2329558545310367,0.1716112699294435
814,0.2734709306830351,0.21903307688193607,0.13639301733057865,0.1625036424524453,0.1970342004153763,0.25010424152011373,0.2524681555821582,0.07484705747994558,0.1784606748840105,0.0951635051753401,0.14766041906177543,0.07972258343734297,0.22632475786901654,0.14725801863334084,0.13307196993972048,0.2347236547159515,0.2715035463226243,0.23003808293263647,0.12395662080076622,0.16974933948469942,0.1910902115260544,0.14578565319766337,0.1330321771386084,0.19691875491814742,0.174941325891677,0.13976246155108216,0.21579474815117314,0.19789631181110534,0.1429292796446577,0.08267572793872259,0.131265392133133,0.13567634826083355,0.13184253971265783,0.25915619751655655,0.1258803537030124,0.033625416986491505,0.2803690769125366,0.20890159425124452,0.14461507803096849,0.0584886397209756,0.17328869547361703,0.24157350094702404,0.04946278630226003,0.14547682917305169,0.25510206039210537,0.2015486972319925
815,0.22900573377878183,0.22677321460652367,0.21138210920674902,0.19171745385586994,0.16196442600784047,0.2886292077667411,0.21757257124891075,0.1755094603589222,0.1972686089441578,0.13725373704676114,0.18792930756928303,0.16713547371213222,0.3395671958212034,0.22425951997882507,0.2286733524046229,0.20873245292880988,0.23874651309035466,0.08228654538537089,0.088613737343698,0.21872322703806873,0.19791826655581654,0.20995634744492825,0.1828083879298711,0.24544767092906844,0.07660235687469437,0.20528060020200176,0.2735360905382996,0.17832396964222685,0.17874589191842172,0.034650103611232844,0.2111358554339573,0.12548438663682257,0.17270488296526323,0.183187585761355,0.24902536768525455,0.05799360044249445,0.1489347571497984,0.17283148139313467,0.06561013871665332,0.11259217811152854,0.12106755082167775,0.08723804812800813,0.1593622052462517,0.0672611877861411,0.32720524585868704,0.20434260438626453
816,0.2497749295630671,0.23704084718335958,0.1819907801410877,0.11109948373900601,0.1933679704350876,0.21343037623199365,0.12676123101180214,0.2583727986845717,0.153712700945208,0.20767475150218914,0.11064522858691903,0.13656753339808503,0.21567338832359137,0.1076171965565773,0.3682188455437891,0.1605154319231286,0.1975248330333966,0.09463271198076223,0.12107852955841925,0.04819893984437318,0.24255232949398717,0.14127702385279398,0.031930603585040074,0.1098289136479071,0.10638057019329429,0.20824360953298587,0.2327924505612697,0.2077615745210146,0.12535982608594767,0.26986678181536,0.099857458039825,0.30014966486788514,0.1919122573203603,0.10434846857734456,0.1309162530086432,0.11115794059273994,0.13406408836411132,0.23467432356840578,0.3059159236948886,0.14380538719066963,0.16063727204156006,0.177680390334745,0.19787657648518045,0.1671455464614636,0.18889423467564762,0.15733712200285693
817,0.24746586704117304,0.2778381222362534,0.2778782544011788,0.15428661499424448,0.23994956156153088,0.11235009188332873,0.2322417084780999,0.14064617044347508,0.11160721248717946,0.17771227135810394,0.20205122229946215,0.05334152364585541,0.15622267382782323,0.3099728873591418,0.25395322335420617,0.2793112957510502,0.20302737173749555,0.12392877816874365,0.16284210400129154,0.21543744814263638,0.2776362292444115,0.20766437874549457,0.12109763164496327,0.2251270550330834,0.09302026009014223,0.20043063694217061,0.19427908097317706,0.27944122597935606,0.15032290730958484,0.31111766862906254,0.08549890816818656,0.19203176317496215,0.18613650397511133,0.18267981369091338,0.17627152551815095,0.20558664438347793,0.14614258496294155,0.12154864427089727,0.270935157439689,0.1630036649257766,0.1139371591204076,0.15484668848795072,0.07751625662231366,0.12056809476824074,0.18815324317589097,0.16073925061081312
818,0.2519446736080732,0.25852642142695226,0.19645520759594112,0.23651669472478085,0.11864752110904946,0.18823644137655302,0.1973653344009591,0.14052819232631839,0.12328237613354882,0.18763112079504737,0.16747409991522663,0.10635858261153934,0.3322134476602776,0.21813158463858126,0.1636691745714399,0.19222752484548297,0.2696874243273033,0.18514366221546344,0.1449078131687674,0.17112555921914627,0.15017555416013018,0.13749525527433107,0.0700049127926448,0.1377672735601216,0.1261969805916295,0.18728915217641054,0.19194715476152122,0.24601920316387052,0.29589963771425126,0.16032383596761499,0.11878584863153277,0.16611639223701732,0.3892456419749534,0.259306737665739,0.15097515353808683,0.1231529772340471,0.22175670649697246,0.24956525180134173,0.13079294106528647,0.12768959407429933,0.10458001224224056,0.08625303488513225,0.051575195723608316,0.1617965687638804,0.19464054414408935,0.15207094759190273
