,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
897,0.2041368011655279,0.2506511870622207,0.1735729494571661,0.08250461066345363,0.18382989626827698,0.23445119025204084,0.19553492995949065,0.17639477181655547,0.2673424689657806,0.14204758145758115,0.1960604629439128,0.25852643586150115,0.22496393610698448,0.14999236543511577,0.18445578197643103,0.19703253778894544,0.10298152275593925,0.17567627918421827,0.25892746620575413,0.3180423894302438,0.1658803506983681,0.23011122642491777,0.18845304875175564,0.24038195221898134,0.1342731873415852,0.30665645249817236,0.23982249703864572,0.175037378523944,0.14454851938513588,0.23353698540890624,0.35247676034245584,0.2333906862892756,0.22897044359928423,0.2541306318137354,0.2536650180416789,0.1734466427616205,0.20286118303366038,0.24961006771321767,0.19326697994130962,0.08641666000237859,0.019129999057587443,0.11311556727651884,0.1951240628328394,0.16259538874431848,0.34112281767758357,0.21875312903877384,0.27064532946283704,0.19255383144558466,0.11305634121981312,0.14034766714593924,0.310455401116383,0.13587143510135297,0.28385319632876527,0.12768819355891683,0.2118312852184591,0.30171815196335106
898,0.03089992039436501,0.18206992738115882,0.08019795655556543,0.16543588097861187,0.1389825596149281,0.2184181590015372,0.13773772521044045,0.19107250865734068,0.2526911738098601,0.1616613544992556,0.15011146196821268,0.09023149870471661,0.2188863757783082,0.14549290197803066,0.1201896415089343,0.19226622442605806,0.27037938107759,0.1876543822810036,0.10593352628542935,0.2020275985553722,0.1958373614969899,0.20856358787266263,0.22824678672484064,0.32101873291937894,0.2241469836486306,0.08997500127826408,0.1827824270248554,0.163038874652064,0.2662145217599975,0.18593565316479505,0.15971200619437262,0.10415738154859883,0.1067219869058479,0.1741750804706376,0.23443777021983256,0.15677593356928463,0.06960674002488326,0.12922974210491803,0.07035749320564015,0.17637645289534712,-0.0037299598871461948,0.19976402123260176,0.2704209509715732,0.09604911028034666,0.23017815036618514,0.2443213226641173,0.24547776396458743,0.20745146395513434,0.2001417114081345,0.200554768127682,0.1551756498967532,0.16988229106516528,0.22544264549017135,0.18608799328051848,0.1565119989892337,0.21162353555399172
899,0.07742421254956106,0.229759829995048,0.22779195832690508,0.19529234317499491,0.2042663390824868,0.22095313695977006,0.1595604370387545,0.2288123254669958,0.2618389339674121,0.25469414032141513,0.1805009215078555,0.1791771659184916,0.23617688175266974,0.2515082413294219,0.0887415742104342,0.26725124714079906,0.25411250884941444,0.12625625945225707,0.15520226601755044,0.25405316765153735,0.2389415136297062,0.31234366440280636,0.1538571370387619,0.1507810724968485,0.1929382837993112,0.3002518112384573,0.24404361080346054,0.29352582839648106,0.16222274020582267,0.11257549315663544,0.09972048624498077,0.21812254178228316,0.14675212095827347,0.27248624759300555,0.32891903310213033,0.1875772697636544,0.2549339634279584,0.0886478412703894,0.11883470593713302,0.1321042965451925,0.04335549565688447,0.22511195626384292,0.31026090565025694,0.23308076822836646,0.23522820072706116,0.20612488503954807,0.13907451494417458,0.23310389997832373,0.12609194361221213,0.09106746998733195,0.11728153926119887,0.18661312280750014,0.1898081820657678,0.13197806856151592,0.12684595518238137,0.13385619265714618
900,0.14263166073786768,0.2092996047278409,0.1753898024737967,0.14187267765887424,0.1088951857756812,0.20358519004196202,0.17622493431173092,0.15228795682028454,0.11978677798943188,0.20809166692451966,0.19795033187302247,0.1521363283944024,0.19546466120213865,0.12375721086978586,0.32811356595771834,0.2683546002580377,0.251814312695338,0.09783807560935776,0.228870376485653,0.14512976195753435,0.17209720422170666,0.1446176954153311,0.3052183546891207,0.2600074084988572,0.16583173358057887,0.2343085069834588,0.2154653132212637,0.23698879722249552,0.19285095348327966,0.17181946092357073,0.2661047169339447,0.051514162033270694,0.17497226430316629,0.18616402336609464,0.10657412797792327,0.16146089723023047,0.1226329552497263,0.24299673026965493,0.12704929781009844,0.06548948197372122,0.2505782515726552,0.13950536257167354,0.13831722235289592,0.12242150109753532,0.15156040492189593,0.27015577255606554,0.18153759056475458,0.15587945871238054,0.2579843321182393,0.22463363959899088,0.21555662749714669,0.20989198936953715,0.2542080610825807,0.17418785280236562,0.1519272046101583,0.1990112693441666
901,0.2290818221187637,0.11509119853586867,0.29655019626998563,0.10886232889449779,0.1777348308158969,0.15387568872588478,0.16423373708964503,0.19807192111213007,0.23068723379696768,0.18527388714102483,0.19966099465399842,0.20175213158934177,0.20605862838835737,0.11007406492482218,0.18491831550134571,0.11808431788198105,0.21350605654206442,0.11663336291605624,0.22008233867071214,0.2684957127604688,0.15643600511298453,0.2683469353578039,0.2777531561317498,0.25227110616330556,0.14575360457381734,0.23672835552973223,0.30281150080221486,0.2668116414368116,0.16830977104202674,0.12579893450429794,0.18962865465850015,0.19057194702972352,0.19098754284393882,0.1528691968247975,0.1939721790232181,0.14986368541017692,0.05127491618902173,0.1557018607424809,0.15172043301069907,0.25354018867560335,0.1533166061847555,0.19099694846071533,0.158986847260391,0.15766898550003447,0.23159220625008534,0.11589624282459532,0.15526661980350712,0.2216878187956067,0.09207973264329862,0.1249507457237741,0.1459213273186049,0.266068025141526,0.14794641503492967,0.23868176418860543,0.15705957995720857,0.3120652715926396
902,0.08908021512596088,0.10160166724057967,0.2585096661569976,0.1520417164483131,0.12671743980718594,0.22850943548486977,0.12671840086472388,0.2338912912250469,0.1788901614109891,0.2042692194385363,0.18515412161935768,0.28739178900325996,0.1299864916961169,0.13375281028765762,0.2154334381274641,0.1812212044221413,0.19573482676281118,0.06787322329057881,0.26512046562408775,0.21022497483285646,0.2769006309141821,0.24275935844327817,0.2305140888223602,0.1699693967712487,0.15673840949165338,0.2847405636802847,0.1786118300190587,0.13628095288569103,0.263893496232683,0.24597892136070718,0.32586272879857203,0.193943497558297,0.1785911977507791,0.14588288705107572,0.22938539603904554,0.13683339001309133,0.24059906956329533,0.1994585166206586,0.07204592758312689,0.11332056138536033,0.14080709766853208,0.14485381480756354,0.1588226806204236,0.14303968080017374,0.09063816614775877,0.13865101378711508,0.12090570655944673,0.26285837215465957,0.09510135488754991,0.3671347978412559,0.22669921498096754,0.15542565041161496,0.3086359786458277,0.20027553166323778,0.14404289289594402,0.2757020004743699
903,0.18408223593421227,0.08823592091608697,0.16143803990126485,0.21016991339104535,0.08617058838830204,0.10074313423352174,0.2164549558285668,0.21598690593674144,0.1679273133378417,0.08629807985091535,0.28812893965075387,0.14925969889564658,0.24931321646245694,0.20941660255510933,0.22727713474238,0.1329997754205565,0.14692937095867883,0.1267305205290384,0.3030777393945461,0.13284405770058813,0.30538010363922385,0.19866310915174795,0.14454108532397483,0.22419788195090853,0.19682579273425302,0.06370069493844938,0.23203844807085497,0.019964780798355362,0.33541328699370815,0.22433725300793414,0.1109891582206736,0.13960398554492431,0.17928349242087127,0.2228979498437951,0.15405924404464008,0.28346524918771443,0.13337597882306143,0.32541796479950263,0.17135630645283945,0.16180038547759215,0.16551360498160597,0.2614629214422445,0.14543471292146928,0.09124514207141665,0.18447041749117796,0.3028087059302832,0.2263912256308303,0.2452994718898098,0.19535470579168257,0.24483132227062981,0.2126580276650484,0.16585039985417,0.1574813344711184,0.20364663182681583,0.14926118185638915,0.2099688030112412
904,0.12536301520327392,0.14426366196063561,0.18917082541057936,0.12826788487595636,0.22234784323851195,0.16504355951634245,0.2139441362851792,0.28287085682093616,0.1776036499760374,0.13868349558410262,0.25061290132871,0.13313365635234606,0.21302359444551394,0.27227157432948057,0.23690010520728616,0.1661568195420091,0.3109808457694563,0.06624328560893622,0.22508329703495436,0.18083814941876886,0.3819805565420756,0.16411986463664766,0.1411460804054295,0.17700200861462823,0.23957153789337612,0.2132178891174555,0.207130835225398,0.09699583843027305,0.24967657401021,0.18983110488774493,0.19170948388378292,0.11791939753425819,0.07965568491255264,0.24633109148642204,0.1130618105776563,0.14543602064900027,0.16945974306510272,0.15357318444602588,0.16785672283830994,0.16965741127088577,0.19936834312768478,0.12868637620241882,0.25851141955095625,0.11155971029111034,0.23631316405747627,0.21030007799482994,0.23203838430959942,0.2938028782781139,0.20095559414590003,0.1783373575869812,0.25851468740691763,0.17532233813600598,0.2129999183188378,0.30690938441407295,0.13444423001152753,0.28721198572171547
905,0.13585165185354792,0.11066855547992789,0.20988637020104808,0.12205248361355782,0.27752062930403426,0.22365923827914316,0.17106540744386386,0.17574865816140486,0.22335163921104847,0.19859980667936397,0.2673024641306983,0.3098468373022297,0.25839515201302204,0.06913534326872478,0.1750107907027311,0.21206898244043673,0.22010209531662583,0.23234164123604772,0.3072021818733612,0.2502837024720292,0.26289974714375447,0.23842502788104145,0.14041493978857575,0.27866600446039375,0.1821646401706686,0.2619064831351425,0.28890749540938326,0.17291981961276737,0.2445684436582132,0.21558267816321752,0.1976994076917318,0.1566691120695779,0.2133663503306393,0.08905046028670227,0.22849920253500466,0.1945951707255407,0.1900805751208,0.09521537973362987,0.14242125675224404,0.22584688132324954,0.25893188096336844,0.13795966687634495,0.11044522511256362,0.18133488959200067,0.22600330661323245,0.3829443863332949,0.16464414551005416,0.21111921882757698,0.17137593595365466,0.2715174277471971,0.10255116452046004,0.16063413685455746,0.27856166483536393,0.23149047445113405,0.10987921381624144,0.17440037450561457
906,0.15522697235115512,0.05151339037720715,0.21921733528688722,0.17671380235264714,0.16571215060459904,0.1556266556033021,0.21268742901279153,0.13610889621179706,0.3202808214625058,0.10558002825928761,0.16084630484620452,0.18711921993252909,0.1506635023595606,0.1212047182474453,0.12471067986531847,0.11938140915314518,0.21731981725796964,0.1858442389704271,0.13794676311078127,0.1892953070529846,0.0455314725754377,0.20518481046208664,0.12000460859124144,0.16779186696667056,0.15016064980696783,0.23528423723171876,0.2054002260898876,0.046088544130504436,0.1299370843882646,0.21840397070538606,0.25741512234940384,0.2531045804364421,0.07308870643602687,0.1546653836215109,0.0954544761258866,0.26149461910999416,0.21702927077315803,0.2013414732499987,0.16948148801083318,0.19196285331940166,0.1548008970940982,0.0844856699176877,0.13831159901818837,0.11931876671366862,0.3354050640041259,0.2414892723611494,0.1103907389273593,0.18489932224713426,0.21863827474497624,0.22642775531179174,0.14550108157212696,0.040776925424399646,0.22632585431610389,0.25665656788759994,0.13315956314033714,0.21402689313075293
907,0.18543484692393078,0.11199373380002499,0.1533834078380077,0.2237393569242537,0.12562479972549495,0.23615560321748078,0.13752768193236817,0.24208850960728823,0.17719941341440296,0.09708333159966404,0.23596329819688516,0.1744902633228967,0.1819159193211289,0.20333348991897596,0.07667756573753283,0.13825786528763065,0.22438260421030726,0.12314817726078381,0.20957353755679134,0.2099982709279121,0.2432707904754141,0.18869299891771257,0.11644771949456337,0.11325692960624008,0.24784842085238992,0.17185144483485737,0.3239362524222805,0.1688910357229518,0.2807385845977649,0.17593825646844855,0.1720716494361835,0.19577955967154248,0.09928051429577456,0.10575148139616503,0.2278027139506093,0.2349763122336996,0.10260106379980412,0.2074611879689028,0.0684365844991174,0.1294567843361035,0.13498118183820682,0.10984569292210848,0.07226403691133966,0.14500077971139722,0.231033648322961,0.2139140680920397,0.29621137573589434,0.07171002992087595,0.14422300989576284,0.2154199131072105,0.2310323007714384,0.30422085777887226,0.23730772410214598,0.1754605700500316,0.09029396566091444,0.2592921799111723
908,0.15454239088289273,0.1328856189775282,0.2033090042513163,0.17367611752367876,0.14621274128021652,0.045953388940055795,0.23336745698797048,0.2149376153750395,0.25997754231763365,0.11829226276035291,0.19707398184777655,0.24546494474903263,0.29545125967108593,0.17775864230426813,0.27168227568108605,0.17204605782070234,0.19833585742052354,0.10787936925439646,0.1319761198603493,0.23208990808650076,0.1293592946832507,0.23498856058912146,0.30326212520566326,0.2731570596238193,0.26370792434346463,0.2907361745161836,0.10570504038966737,0.248942801259354,0.44502701972055897,0.10371256087932443,0.2813033878281222,0.2951172099472402,0.16130401463290153,0.16079548454240933,0.24662433214802865,0.19060170151097858,0.1185416461435949,0.2878103918083329,0.2938713963047755,0.11419593327973349,0.09821092092733204,0.24009685898325756,0.25202380516889766,0.13161407381367637,0.17170241323859337,0.1676964550321922,0.1978184175547356,0.27713107894139705,0.07905414306096648,0.29462563260451113,0.18061124051444022,0.22239698999511945,0.16880401652857935,0.20626257302715686,0.24667815766388523,0.16970721657219848
909,0.12165797643971556,0.11959916821862326,0.10772356308712668,0.11878849672533313,0.16231663247214265,0.20405878899419347,0.16985149587066273,0.21220847079582736,0.23819328824457733,0.17012808512239858,0.22361130576028157,0.15904303943282666,0.13816745352224383,0.27960071277740833,0.2355153731544433,0.19262631456181314,0.24047665635354007,0.16404392822591032,0.23949044489849367,0.2726114875929339,0.3620204670639175,0.15465361691444313,0.13107989753525337,0.10020247595048437,0.15968564226355558,0.15728852852291103,0.16842045530501956,0.2767235837132283,0.32682435612417887,0.2507512019382751,0.21471765185892192,0.24035051200281757,0.10842412204909453,0.2556760911931498,0.2191456153880144,0.259148733832923,0.08855243714934963,0.17614630592970973,0.2627394937421333,0.059159456479063774,0.14576154205465322,0.17482865380085447,0.10731530838073113,0.18129407655987376,0.14582513737494116,0.22937455957484693,0.22410180536243085,0.16257606494249657,0.11080886429388392,0.2670827627672442,0.14222847432490762,0.19383549768582203,0.29779662923146516,0.3276343350737987,0.1367877958881518,0.2507627046217184
910,0.040723883789898864,0.08925700917069664,0.21962155804099484,0.17617538229141302,0.18382553593557838,0.22451848238263153,0.16071663209395587,0.17060445601642807,0.1689074362539935,0.13910800061038545,0.15170018580338865,0.19474637271411407,0.2763792120290896,0.1846146155713221,0.17199129911402047,0.29076942518238974,0.18529978025259605,0.19324131912484413,0.24118057704177467,0.2436869322987281,0.2421534994625356,0.31632495987411074,0.180014655202643,0.2765732502911949,0.3270217155564085,0.18559623659656402,0.11950230695298147,0.059464552979476115,0.0987310126218841,0.12853790251495067,0.1644310840407053,0.12229959996583734,0.11947659401929232,0.24436431019952395,0.14649915012238468,0.15486256913452232,0.14922624504626553,0.1638076353025933,0.22810567535358334,0.03510187197249627,0.1078095390518386,0.23354912948483772,0.1788481938260283,0.13832299287396094,0.17474360888505194,0.2307649645220494,0.2102368139070768,0.24801339091112076,0.27713242608522737,0.31816379403426387,0.18663320948787135,0.24193653788119557,0.407705732942923,0.18700889578786464,0.07304374058755929,0.3085612896469303
911,0.07677732783774295,0.17329627785364665,0.12225913398324649,0.20924815844643532,0.173857123916928,0.05249099704625494,0.23293818419384868,0.13503403182651788,0.20118338877250544,0.23578670775264993,0.18827061753825267,0.24545747932788564,0.22333034325998424,0.16093348345413866,0.17257172977336616,0.1271746995970414,0.16319550997661258,0.1057000770745017,0.22474820615255037,0.1255305401983045,0.27666099775293845,0.2191471284929324,0.1904626702468102,0.1581618798224648,0.13643032481328382,0.32975006308758087,0.23920340439391377,0.2053679911202175,0.10460759805951923,0.3410499306691802,0.325270315248134,0.18276234018916113,0.17292543307896097,0.07235288883954924,0.24147702981105065,0.18624002798107733,0.25381475619014565,0.05855826487804686,0.1394943296970806,0.09589064160795367,0.07978937650960063,0.24696750168719087,0.2834114879937364,0.1298100534236312,0.11751107238133639,0.26198567853635396,0.18853937938876145,0.19954154172213381,0.16287229438097625,0.28912165366446874,0.1938343510128382,0.20666073628431117,0.24642353327553104,0.20318753191655067,0.20705690446837757,0.2079252966329602
912,0.07328710150901609,0.174207792453459,0.26588202618404194,0.2457156772500377,0.15067384776426054,0.16897508073103462,0.22566095525583713,0.13697283866824142,0.13926758503070732,0.15564275569612895,0.30040457093095163,0.22087920148084553,0.2037196788765056,0.1489154026100994,0.29533071188000093,0.2429394773246556,0.21099827974484017,0.1464995691954923,0.23046888787839268,0.1918786765506789,0.28908853848353633,0.23999162558759807,0.11916979296402191,0.10377999158117544,0.19062991756346187,0.17436389298517718,0.2258832747782305,0.2686098594387993,0.24742779442592178,0.14909555190080934,0.22292344466372874,0.23694204461597912,0.13488874114722318,0.22423232525104425,0.1450577769513227,0.17404755219176174,0.21384771670038352,0.1448633356395202,0.18510883569673234,0.25340747890095505,0.2008388173926274,0.13212739619771904,-0.08348937294730309,0.13367456233332423,0.13112617877452612,0.22145033943302064,0.19095785900274628,0.12276885691261849,0.17909545175284314,0.29613112562874333,0.20816216227596374,0.10522058952603253,0.16666451527894763,0.11799389909059604,0.12207106410353159,0.27343747851674616
913,0.10683383028109557,0.16530954620755292,0.079313050828919,0.19686688197476374,0.1864401070614142,0.23706677078042224,0.12332603609244239,0.2478626455232675,0.2936756606068297,0.21368601305758234,0.2563785710382487,0.17659045558304184,0.29214951602868555,0.13210809366094933,0.2697968084347257,0.19373830576211576,0.21339026860133473,0.11839703775887243,0.18564172274452437,0.3035476533600331,0.35434916384262827,0.20127891764898617,0.2762123517391102,0.26985126055440734,0.22517484499657486,0.20484992439321473,0.18655279741814793,0.19245985110305755,0.14719048189248973,0.14848421933698197,0.2144996155990682,0.33036753276970604,0.1844980048169393,0.15998020766313178,0.1713109769924647,0.20313810227983115,0.12253637337625319,0.17327289582788485,0.15755327784045928,0.05401021046722983,0.12868314973306244,0.1333266187334277,0.16411269487041988,0.06416789317366302,0.2584174066811857,0.2665620187997506,0.1815996754572999,0.23264049227770608,0.1217664688618661,0.13275179967323747,0.08486108623681334,0.15105252531337013,0.18859102584427131,0.26373468058425303,0.13438718760175444,0.1868330374254354
914,0.05087528531083777,0.1051741182081808,0.13434295622724027,0.1632898333308043,0.19061490186464647,0.27817414671199325,0.1868574011326426,0.3017245461044871,0.12106135935211548,0.1795533542696742,0.1525300097910141,0.182463856134954,0.1942000595652741,0.10695303495255237,0.16553565732999542,0.19318119676545392,0.3119331651663145,0.14555099827095533,0.12186899379549473,0.21220396407204684,0.22782038475720304,0.20726391856426563,0.21714915705711094,0.12899532497891855,0.15276379257627354,0.148046726812851,0.2517027815674175,0.15830483725193492,0.13758266699630553,0.18248663021900943,0.29931122150946293,0.23258266066667796,0.09051294860212018,0.1149026166858861,0.1757769219086072,0.1475825076493799,0.11109936129171755,0.12631000165908135,0.1697796580763419,0.13011559215407748,0.040064512384936156,0.1917344846967501,0.0776633321555944,0.14838576543215373,0.15455916238196973,0.2668409117664542,0.1762043938298183,0.18812820733595698,0.1319955700070427,0.27144140435588765,0.19223251752286538,0.034217897148013474,0.21909424210286754,0.2807583905361556,0.1084750375624256,0.26243084935852895
915,0.07814945627535085,0.11388666959296885,0.13847715902950883,0.1838901394736697,0.14051383051967598,0.16346031310722772,-0.013073782340554804,0.14404713446169928,0.2738629226405584,0.1581093074789272,0.16506190775458512,0.1412148138556058,0.15271438415405283,0.10571018441215088,0.13777775935719858,0.1305690741745991,0.22572075034616987,0.10378282385239013,0.22307657121742475,0.14748425120509542,0.11031895013276227,0.26547981161464884,0.2182300729427337,0.2895936496503402,0.14672013436786385,0.17724373609459443,0.26844999067300884,0.1932787227257229,0.1909806692010647,0.22586743797871228,0.04284532471422277,0.18772420485568822,0.1611672233574247,0.25201759821089664,0.3024877761278271,0.17647727622258272,0.13797215919741168,0.18133345943282148,0.2140001104988006,0.030743123503753172,0.1522119183765628,0.09414207724487755,0.1561285180783147,0.18514491732400887,0.13113594512929005,0.17543756740148567,0.2014868246177743,0.21127683503835423,0.09382352498503993,0.2682359107954163,0.26395921616542156,0.14322866203700302,0.20093610721565616,0.10340092979316136,0.20777612615293042,0.2062251458925136
916,0.1059158577550957,0.19055991744939352,0.1991764325998126,0.14682486129137096,0.18109200599676425,0.16847403326819202,0.21468205466902776,0.20609078535150957,0.18819406095439598,0.16233249866465874,0.2117785085750969,0.24059443909661746,0.22415077919308543,0.10546654213311468,0.19025664326500313,0.10372322251308742,0.16210806673596917,0.08403552788403705,0.24848385989880903,0.2856513718533375,0.18066455701730846,0.24967219221251644,0.18308960658321227,0.2454447544859745,0.30358784705864095,0.2592658281313319,0.15151125656406417,0.17921398259080348,0.12557339880352536,0.1953490657559127,0.32378382819139295,0.23614171064566994,0.24384768917498525,0.21413700560396312,0.17574449045013077,0.11188346275032579,0.1581751909615732,0.20983016213283448,0.1374485567852963,0.09374692161719143,0.23384501043180195,0.1492786257571517,0.18038603538571887,0.06572450880355221,0.22716040952041158,0.1641288853489902,0.24086049423791428,0.07297762553313038,0.12606532217721944,0.1169593968128706,0.1417004708023523,0.12342604685366713,0.3372456023972021,0.13740612056155596,0.07476926671378302,0.2564816486734851
917,0.05805754692206723,0.08182679147477878,0.21995635535733232,0.2114820009301091,0.19551319217448773,0.17675252010505504,0.1023692609171347,0.20040891739724048,0.19918817423497198,0.07548612469687921,0.21371400221663375,0.1965961785562341,0.27959617201303727,0.18566851463022346,0.2678930610101368,0.10841096635988638,0.28331917185168526,0.15598167899454915,0.23365127248760345,0.24389512373000574,0.29104466672525553,0.2865659080034887,0.22373101105668527,0.23714268333888838,0.1429609286137512,0.09149582544722601,0.257361894272438,0.2408055793177349,0.05572264209733796,0.2792030600380954,0.23424699293773835,0.016831798949951293,0.15160887089111566,0.1844533457915323,0.1924486047103753,0.21358200564338223,0.1296860411555655,-0.013368646742919061,0.17702534730078265,0.12468037432574189,0.16931840656000177,-0.022651063880134565,0.13932234177629474,0.264181895056587,0.17870755167487382,0.0762137651397967,0.18124591630040912,0.2012307163601698,0.12263025915081975,0.25512963747557943,0.17731566551738104,0.17169476964212496,0.2937778386233579,0.1930362224809463,0.17833301952644057,0.2300451682868984
918,0.06712670508718269,0.1218669118908236,0.24439516386632784,0.19799257844483759,0.10589012199412667,0.1848254454429132,0.11753295501253669,0.1967561612735466,0.23187193067632159,0.17085082126203135,0.10875095521058448,0.22474723401854665,0.2106872814078208,0.13610125036116524,0.33164882545854774,0.20251691716975154,0.11132299318485794,0.10291116472052747,0.09553091250587856,0.35935094548098223,0.2600255161880741,0.16719346394763726,0.16377603899928944,0.3939078340411522,0.2649623584954726,0.257877936708747,0.18146390497698597,0.10989879100463328,0.2407362975845165,0.18164832999371616,0.18087967447385656,0.25660296345987815,0.1594512525018086,0.1940798453488998,0.12274242257616051,0.1295605782071805,0.1865661006133227,0.29600967812985923,0.09201419083490119,0.16453145623516516,0.0975061654006892,0.26440475287135545,0.06615567511539573,0.15233503621437255,0.1771948181297084,0.2198794102152546,0.06258103311866609,0.3257671445761504,0.2575927030063743,0.18160101316934807,0.16815587617280556,0.1994056941753533,0.27161662301769,0.1948631792603525,0.09715678729918566,0.2703432614421344
919,0.09305992862940204,0.2934624311957059,0.17043596639710515,0.0886230755559071,0.20898067780987253,0.14285424036360225,0.19635913690876375,0.21372566135159252,0.22376982755189823,0.2464397382343373,0.17473511915277326,0.20258746427980076,0.20767063709147346,0.12353958615366424,0.19924000186120897,0.1540747107988582,0.2242718611253198,0.17715748331405037,0.18538427436751143,0.29947453070004953,0.29019420031717696,0.12756846182899212,0.1701871385837132,0.1353950850630746,0.109021700291688,0.07848480893955119,0.22306935853072243,0.15231603616794276,0.24345212390548668,0.15750681368311245,0.20456925818768096,0.13451365984801233,0.051731330825904684,0.16268291448289532,0.2022498293227146,0.2452777742522004,0.09295986804783544,0.1591963454304684,0.15018121947719976,0.12140001221057876,0.253950560945467,0.23713919748195675,0.21824378414539522,0.1315903860807721,0.2278142563795676,0.11838869653081717,0.1224443607894636,0.17119131736117552,0.13682727053336557,0.20648082300128026,0.2942865141668308,0.1595592130467635,0.28390361200247327,0.08891424661654863,0.18136725628043449,0.20143095741735667
920,0.15104189111526772,0.18177504188105495,0.18382100754460573,0.1382954474953966,0.2953448708069878,0.18383460850779865,0.20801132636849345,0.23610384758500683,0.15074397426962774,0.11724738457198344,0.20947294200396718,0.12461494387377667,0.2363760870501855,0.1224234385233552,0.08604364453327826,0.1852075306469058,0.18363839206164456,0.18430186505378102,0.16629882242161684,0.21407404821531198,0.31710569841248765,0.2766280640278772,0.17656381111402789,0.21520863818974126,0.17653129473547824,0.16648952416105275,0.3340737886924999,0.2270657510421125,0.1402741617857617,0.09377125852515095,0.2730648299728115,0.19832736648413574,0.22594648736958273,0.22029096361545836,0.23710386250376855,0.15171769734933296,0.20002645695590318,0.2073115591785879,0.16032190391111137,0.21095671868604252,0.2027578659194883,0.25008937277046367,0.09838888872372414,0.18676691576259513,0.2191385986780445,0.29029371569997464,0.1680665644366566,0.15190928211189525,0.29508044908183967,0.201666208437208,0.1698302021023171,0.20431215146715104,0.1223049557887337,0.16531920027232258,0.2178709667379867,0.1861402881157044
921,0.1409617376802559,0.12959292093819055,0.1641630132943073,0.21126304659869985,0.18618028165772335,0.07948426427743972,0.18478904144557187,0.13061487681021985,0.10256495729500859,0.18113267996707813,0.23085418221151538,0.2089797559365803,0.23570645414182106,0.24242053305691738,0.1990535179412113,0.15148952865288548,0.19885844420357085,0.10513924926626073,0.08382574658468894,0.19176097018662192,0.28972634464712177,0.13331031789430695,0.14963463061302743,0.152455329806925,0.22030972669998738,0.2593077511530095,0.14731690096666458,0.2426457781602978,0.2108267281635228,0.0982359353160987,0.1431686821070743,0.2632675598770483,0.11213906764242,0.16322386617718593,0.13218918902110008,0.3023171447963659,0.13716549297596334,0.08548886536627359,0.1408676990516733,0.1240753222245976,0.015619822920457863,0.18781864179600347,0.1583763432123664,0.10840031660523303,0.18500846190218376,0.29559571668362683,0.18037372187179485,0.17891930773567247,0.22707613032042787,0.21193501939987977,0.1399130738630989,0.14290200136988748,0.23120835566532882,0.18849455436635526,0.20575745714558288,0.29916269043466476
922,0.16799106674335496,0.20882174881731144,0.12150382567614482,0.16817872598426994,0.13439691315688748,0.2313527430851607,0.17351301876283695,0.07881453685307571,0.28522010247034246,0.15056989271724602,0.2214145161927287,0.20431110342002337,0.2839940677581829,0.061469978578810425,0.15146749676925264,0.20987991535370487,0.21131586999140914,0.05808884251189844,0.21142316574342093,0.2513200569896978,0.16188030551764707,0.21586339633584697,0.2396392571592156,0.22899994542660906,0.24560672975001022,0.14017770711378888,0.09306719039158633,0.14514893756744424,0.15851814442917547,0.08665936100767563,0.2371077457469353,0.19502481212175837,0.051102385816446494,0.17726614896159532,0.18560774586155288,0.25419550977756955,0.13552295274039522,0.32591351382186745,0.2557400783275607,0.14595745674272445,0.15075028665300433,0.22148591108749552,0.0705349249116199,0.2149305893217208,0.17944227006363372,0.07517498264742986,0.22179926005709014,0.21942418700545968,0.1624180972554238,0.1803174892033095,0.18450736190188585,0.21023172871606574,0.2170773513231922,0.24781689077773447,0.18163014245090822,0.21936649915865727
