,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
786,0.061798102190983785,0.0625674172972061,0.26742695192762517,0.15571623429694276,0.0779312842743587,0.1374560734799136,0.22087678240302808,0.17418334584799916,0.1168970248981857,0.09525789121681294,-0.046265711464328674,0.06256332400031889,0.007150574131408627,0.13900683003894806,0.08083253940334763,0.0689472830983453,0.026546067690576474,0.0756993255355038,0.08660332109322429,0.10113082188326955,-0.014659099759028607,-0.05160577781160297,0.03466659580391109,0.05188957575165874,0.01479677843885093,0.06481918894567602
787,0.058421121604571954,0.0916668397852019,0.10118607797638335,0.023784767535350932,0.08857348812245026,0.09255637174502108,0.14596274414891153,0.1482416027340027,0.1503695864832061,0.020384943822780794,0.10361964999690358,0.10462942271067684,0.038053153099361844,0.11936615541531258,0.08644941977020136,0.050766915404558764,0.092615832853136,0.015874839789882633,0.09925570577665721,0.07394379068741537,0.12223859898296835,-0.04177761327796561,0.000638766983474222,0.09482180156090607,0.15923182273015377,0.12363954859609742
788,0.04658226273864106,0.20041894753644526,0.08101775254683136,0.10252028500641246,0.07655243131093725,0.04708867107492719,0.03713212186228545,0.07252646199086925,0.17458220664116839,0.09213566141513839,0.08055141498091348,0.1409226439058782,0.09073519129601536,0.12472821162777478,0.10447922093665786,0.06497353097950452,0.07945533177508002,0.09260330349961622,0.06416483597995472,0.14471501500760212,0.058485543301703434,-0.02107692052005124,0.09924898608290748,-0.004630407896908236,0.04292721894000743,0.11248287434885816
789,0.10304137174994037,0.11220247880841797,0.17625461692876151,0.15481795791231417,0.11192822991275148,0.05415898731271126,0.09248449677942104,0.07269008032637138,0.11240648074854626,0.06279638998911867,0.116653074032745,0.0046320352371630085,0.044497987206413424,0.03544760476861049,0.09229008987612596,0.23145846731578404,0.059004554090568914,0.2110284283864097,-0.011090129671248967,0.011176538193398422,-0.05785092290985274,0.09925828626284246,0.009117739702763639,0.04316368651406162,0.07335476895744301,0.0429585312768516
790,0.1524236665368519,0.11274693341689457,0.14800798932535844,0.1065003370743261,0.05779234050311888,0.17336692198111445,0.1039294508572317,-0.011211065187244481,0.12536365705579422,0.10664732915097663,0.1139712969771447,-0.04196550672020947,0.00791260176242729,0.163850614971372,0.12646589041617165,0.11230155915181117,0.14649094135227697,0.128097941943825,0.027163110478875152,0.042002042288511544,0.04461776253824664,0.06260180893414174,0.08137114799698951,0.08056856853114876,0.028242648951857924,0.08607596440311814
791,0.01836090831539054,0.021094702127650578,0.11743897057354635,0.09573505626361835,0.11145100968584494,0.0726978371939798,0.03435959191190151,0.04061453831186419,0.1812469621864585,0.10566849522799804,0.04042790977505847,-0.0007358499548315578,0.07654425166364655,0.10609303905574315,-0.08025965462809277,0.0569623515246383,0.0933326808286301,0.19653771340299758,-0.03077221712807097,0.10255492174795931,0.1818899061395163,0.053900683722313415,0.07871385952959369,0.15126114398951543,0.08959166683237295,0.08308394884579211
792,0.01962121547744472,0.14780141069190547,0.0769604897291822,0.10951055119431273,0.10264879380332452,0.08013222122930029,0.05355024472092292,0.16118059438071533,-0.018882891518130645,0.03358941359468576,0.0808394314211241,0.09274126432914344,0.05979652848618335,0.05953236412021318,-0.08411720262410054,0.0033820460588262673,0.11647261821932542,0.10624597095920546,0.03508587892626527,0.13982945256950738,0.08052910133679968,0.06949393478377948,0.10570564026865747,0.18175783941574383,0.02581674701394147,0.020947824224260704
793,0.018405767750944546,0.03485676799570444,0.14258743380225797,0.12867779629069576,0.24168918491236088,0.08564456685300613,0.0879992787059116,0.047650962467909085,0.10402352142288246,0.09398362678443939,0.10501461951038993,-0.037933190916765946,0.05895986595177177,0.0577226353832304,0.026585973810824316,0.06290878918673826,0.1647289755655234,0.03791419173811685,0.08300400191162192,0.01852920001405452,0.06623612257198193,0.026572904966132183,0.13510788423389544,-0.06481557204077291,0.05494718032087433,0.10813454101136931
794,0.040507426884187625,0.02294499181310909,0.14655438390816644,0.18323422005194642,0.07908565009685904,0.1262099486378154,0.09726335350717683,0.13971202181062872,0.05888834519500406,0.04952719286204331,0.02110003004587937,0.1287460908506256,0.12561377771304175,0.10141371061090969,0.08482990314942056,0.14269475627607942,0.01705495500376238,0.09681814364360188,0.08629958616699594,0.06316746953557283,0.049557968091238726,0.0453009718057543,0.06283261714412758,-0.008778457541512038,-0.07696836994283747,0.11195851143530618
795,0.07178468942671397,0.04818774520401202,0.11854749509968222,0.09764285995007975,0.1174440162070938,0.09881636281152946,0.10561206026353966,-0.014356918584837636,0.15423876057127767,0.15437047164611808,0.14365116346461,0.1361426201712,0.1093765468446845,0.08442602027241831,0.08349396360339385,0.0030655913891370346,0.19155744910217823,-0.017375679417037364,0.13614422161114145,0.022147400730800144,0.0836349762903148,0.046380936393834726,0.11613812360134446,0.067207949203965,0.09803496296600782,0.13176015872791588
796,0.0771542147310812,0.12601442607517546,0.05629621204349501,0.15780402405512872,0.2350117039275105,0.11831640306252,0.09512741935639867,0.18054903789649931,0.07195961193499366,0.12782807602032348,0.014225655794393999,0.09463342393718589,0.02340034460897661,0.05371408158187073,0.11018143879013427,0.10122582939102125,0.11351951199728778,0.06595254432096471,0.07249788429810083,0.050187841223616594,0.11026956664570474,0.04461948445733891,0.08060066055176944,0.0897367714213177,0.19046909836599504,0.010700313778613801
797,0.18742114742897534,0.04030419060006037,0.11072343451386156,0.045859257981353894,0.06670503639235864,0.2097778583176131,0.06938039741581743,0.16972312005300988,0.16916533281431564,0.061990402504814725,-0.002555520456635078,-0.032113982090612614,0.0031949055890112543,0.24076640555386303,0.02518325739716389,0.09515189971490878,0.015902418092655114,0.033919804788363594,0.061853551395774475,0.09802064105354158,-0.003460781510017922,0.09610376670266753,0.04404937960020955,0.04606165661980617,0.07044463850889705,0.07771631784255954
798,0.02684220804253386,0.13608654604040504,0.09795522397876205,0.10817253101217446,0.0480785797434336,0.06793119485058537,0.10696195722710879,0.14458804308576834,0.06523134958637115,0.13021642438955022,0.03689454419084796,0.06161749529219066,0.16644352620381633,0.15080287392968555,0.13775020474681487,0.09861520546700438,0.14030068415487304,0.10563120815544841,0.07342594373648342,-0.03597179028361437,-0.039947576398665606,-0.004334948898472819,0.0030256153744071717,0.11606779831745963,0.008123782059733853,0.040456162376163986
799,0.06567530137078698,0.0826730902069394,0.12138920388483339,0.06976592353551699,0.06226472396237128,0.05751692089913385,0.11713161758882674,0.02933057865148771,0.16628542221909484,0.16245179102974475,0.07755703452587925,0.1440882670871086,0.1715119534748652,0.05757598647911925,0.0973370035865016,0.16766840469138608,0.0314856192292343,0.06543409590866024,0.0831450010041775,-0.006825733566661293,0.0679835709486088,-0.01192256146925123,0.06197920460772353,-0.010574212222454287,0.012852875860305424,0.12497612249605818
800,0.013970148930494844,0.12694803808524455,0.12152493349546571,0.16023229035788913,0.18567735537032604,0.18117574950863105,0.09275529781183173,0.19299015106075595,0.1317082363065922,0.06426228494635011,-0.010892554386025582,0.15800190632351568,0.17364892436162885,0.13902926772028626,0.14024838696092412,0.09923350174356499,0.10299153144920475,0.11581702091404232,0.11280805315225258,0.1848602561492149,0.03671271230406505,0.0640164572128027,-0.06605795651768265,0.06067806247493305,0.11945633563172216,0.07707268596795502
801,0.09397931872610986,0.12830139420171452,0.1260312130658855,0.08297968562844354,0.1838812112392203,0.11674345234399601,0.08068409743317854,0.07104357527619419,0.1354142081517,0.03676949653416515,0.10274320931285551,-0.006862843184580136,0.07024384288019765,0.16983030203751984,-0.014086056535778175,-0.013194053021262642,0.1288817365515541,0.2131556634323403,0.049224457162945025,-0.022916396108003594,-0.03048453071664875,0.04078537185947626,0.06867306665953958,0.08541043527641023,0.002204730999666338,0.1944211996004583
802,0.09838305561960764,0.14375320536836222,0.10350646636798945,0.12307814318754666,0.1577036625254102,0.14958137374700117,0.10266337546563119,-0.024449391172664498,0.12201042153327352,0.13875350629518238,0.06340699873844553,0.07049257111906798,0.05664052961960303,0.12208759342109106,0.08987591735370716,0.14123092630289794,0.0644902378709931,0.004707632836000453,0.017062334582952532,0.1361675185564942,0.10048961375465669,0.15266066507444717,0.06243871468275523,0.04827333965184553,0.018723648759553086,0.007540262931298669
803,0.09277611077709684,0.09171086057874984,0.12296274806983591,0.20888680955670902,0.1231331427455626,0.16403665144534757,0.11497482884407793,0.16547892091949654,0.12411016896290734,0.07024984323606498,0.05499598389588715,0.10934026093925527,0.11647240090685694,0.17004788056721293,0.03310128537144439,0.03679490235397585,0.15525597843120928,0.18520285774670822,0.15030249194872142,0.0014084742524424678,0.15325399736399256,0.12189141675136529,0.03922387379428255,0.04797778060047525,0.1306911427227459,0.08392682702271917
804,0.07802444356275273,0.10891560445616297,0.013464632727270942,0.10512339148382177,0.125789275423168,0.07706813664829242,0.017846593430089173,0.10647487052440775,0.10187858285233121,0.06758130693690356,-0.0018047304817647904,0.14320361559654765,0.1464104116582203,0.13986491973188664,0.0336987826777395,0.09471161151684108,0.04457036392702894,0.19472433347618973,0.1146934512452547,0.03144900018825403,0.11207815336895195,0.06426501937232902,0.08243627451236983,0.11072717957278932,0.07658603706902699,0.15498733252720986
805,-0.0026272819475773685,0.03565142394105928,0.08997122341436349,0.14526332238161577,0.02960645563056315,0.08535146308769481,0.06515265432703282,0.2140558624991889,0.10287193551655886,0.15658804993694636,0.09247144281242008,0.10603781892121777,0.04013797292599679,0.0638478428945062,-0.008192695535890138,0.0915659528107666,0.0795099229355592,0.10245123630721541,0.024651969939309494,0.15024761765977102,0.03555253174982522,-0.023296981439626625,0.11529942281276688,0.08893844225628712,0.17107633689141682,0.00981055419760224
806,0.13371619492105943,0.09301600882273257,0.11405821582216054,0.12440422461528479,0.20091110213439936,0.051007853364796,0.10520087428835999,0.10984298588445558,0.035544210528652385,0.16335242623903412,0.04769119786915976,0.02999272573486215,0.063963167251652,0.17652817412165508,0.028838404648298066,0.12825697582686413,0.08947895267236546,0.10693873632925648,0.05850267125572024,0.1899798373332764,-0.025038647242001017,0.05947262634721231,0.0117776065261714,0.041730213098959947,0.09924311230697835,-0.0192424150705933
807,0.10517094902641495,0.06984500197109238,0.11893402171045868,0.07759989538457511,0.26452170044255796,0.07233053970563715,0.15246897690288166,0.0691446647083193,0.18764300235868986,0.07661401929831385,0.09681918741139213,0.07997105277369503,-0.003371648251787004,0.08930841269187319,0.05573342650667301,-0.07453728176783127,0.0668678512540521,0.18934653596141146,0.07021468016010841,0.15254651942759503,0.16893767074205407,0.05536129491639998,0.11775919116341883,0.025811299827130225,0.11806708456637427,0.04539450701618356
808,0.08420644871640727,0.04125697691122312,0.08244708425395675,0.12560226785558395,0.1544388395453967,-0.01795234791347885,0.10759318522755075,0.14466789706120028,0.0025545355324365273,0.12894299848579624,0.07653063986696317,0.16956915475362297,0.07209559898488528,0.13231989218662185,0.09820972219778636,0.07989219943516634,0.13170493563434302,0.06376193581622212,0.19285666150602676,0.05511202720110886,-0.014890350272280067,0.1262248532213339,0.012789812502229991,0.03785611276261869,0.0874101522821703,0.07047958443219736
809,0.07127940608816917,0.028761349732957887,0.17014466483465832,0.1293353925842473,0.1971074993179392,0.12733686456024038,0.06650028438871765,0.10450907110619301,0.14313515838580568,0.16887351760218752,0.10688113649483917,0.027511705230260586,0.09605266980726558,0.11931942537578111,-0.024411149746468797,0.19480556474547367,0.10796631746800227,0.08501361615921908,0.07388439330085493,0.10402904875064876,0.16326491974799334,0.09375460168715039,0.1611051173459451,0.0012617565311926482,0.08069393614063385,0.16679982415242578
810,0.05494846358599524,0.07694572660090022,0.04110397881659257,0.02922558657641215,0.078387282184559,0.1312701408730442,-0.00795782852920444,0.13501031023755397,0.14522277293425528,0.1410649625371266,0.09716841894084016,0.09562561249844732,0.20270147541423209,0.14865997652967902,-0.01722216297481229,0.10225680453431985,0.054492966780144494,0.05113382867661683,0.0867634976668092,0.1153346475017371,0.0695224245767403,0.023408431029628567,0.002325987414722619,0.06571670834273996,0.046027347808771824,0.03776905312740205
811,0.12717585623778796,0.19717297627875768,0.055686728435348665,0.07202373445675693,0.02248337328573402,0.1702880981941864,0.10027147790169343,0.11094353385471055,0.09061261409694173,0.08578366169746188,0.10048562147907165,0.1735710421967771,-0.00739928773991666,0.17813198495622942,0.01796033344195728,0.10130041481645152,0.021295806850704924,0.0952290356994294,0.014747596907330518,-0.013875210181139037,0.015377626400096489,0.07203235171184837,0.19779757943240658,0.12192452249306591,0.09213672959612117,0.20328214336112627
812,0.12567381639584474,0.01067960059529884,0.1030412749505925,0.1498856072872782,0.08031227052717706,0.09890277038539091,0.11943940287167372,0.1959024871210307,0.14620999657404163,0.1760614997652291,0.06770649686219961,0.10826748874044391,-0.009759960414476077,0.07129758103167487,0.0851688999364097,0.16849360958494278,0.135616189054314,0.14378100066510027,0.0069549954320501746,-0.02802841686708385,0.19100534998733995,0.10069831840683567,0.1037862028046695,0.03356778566795454,0.02159353028448463,0.08314626374982281
813,0.12469171935041236,0.1993429531291737,0.08812225191582412,0.13923465762198833,0.08171320448999637,0.12136433303104815,0.052096401464298614,0.02878352837695012,0.17411089871912694,0.15662754281056315,0.02778266401344879,0.09574039653737389,0.09415026630203699,0.10661756136679552,0.09660884278178604,0.20104400186712515,0.10816657816253272,0.17694623816804253,0.03773692326180574,0.03930017483848249,0.20060164331323746,0.04581440985780446,0.05458811340062495,0.15139423348133121,0.08594773521561566,0.21502109736790082
814,0.08273635404534231,0.1823594657603871,0.02250966682003049,0.11111318356366245,0.13837501346392303,0.07255297643315976,0.0783115737470848,0.025253100950390815,0.11611537248896098,0.030108064542303303,0.1557494648120932,0.16081903982996656,0.07813880175463274,0.07040826112236076,0.13924445648536785,0.06839612295489123,0.09074015020253973,0.08785084171395076,0.12861210359143635,0.08292787875917114,-0.016698040802833287,0.12975713172870343,0.07928035081375406,0.0971542779378655,0.008889865159875424,0.0742610836382674
815,0.0726631191739414,0.2684961216329069,0.16447842501962315,0.1811021469948074,0.12151526078874937,0.06296444788686843,0.12192744605652606,0.09897307023223405,0.08409000829835749,0.07711912149493327,0.24090002756518775,0.010634260413122692,0.09006497448743682,0.1678634384791779,0.11894155994582567,0.12195136442686405,0.06511013025813715,0.09067694631290035,0.14870256494885986,0.0649372748113834,0.05024069826509905,0.025277481978514205,0.0016037956307851653,0.0050682596596685996,0.13839715362285646,0.039485365153955364
816,0.0693257407563203,0.10978907678047915,0.1299411601895091,0.03407315558016705,0.13473978481309798,0.012146705164549465,0.11121911797027477,0.0023740125531142766,0.11127623060364561,0.17082797646286804,0.1193178405323637,0.08734707646820711,-0.0365124230878354,0.10869858148665786,0.04115658183383917,0.039306317437420954,0.10971348310188929,0.06439444371348362,0.0324457892003547,0.030121035094208416,0.11206731446557293,0.14744962983466894,0.19962201913179195,0.09593044974736499,0.09057019359427963,0.12131327655554987
817,0.13567219397688315,0.047103297630530415,0.09304008086903315,0.1315162585419758,0.05035937326548412,0.0665852757365541,-0.01997070555867299,0.15913504449006133,0.1599681205083918,0.06999168848814934,0.15584396049273705,0.09254671625023787,0.05995908032198628,0.12850836013423497,0.1250690221070537,0.02678710413089515,-0.012266589475968795,0.15204710783022837,-0.01935300458430045,0.05374111019949527,0.10376578416125816,-0.038245376043510436,0.05592605742533814,0.08976621009903764,0.02989552826647862,0.06612462039986716
818,0.03475222672166232,0.04328280694279366,0.0711791022423231,0.19647653136595306,0.10462343587042833,0.029510415509351517,0.14494866088871278,0.05307965768213113,0.017198614793082857,0.06291167822160933,0.20648198936635634,0.09123624874636305,0.03335366473737648,0.10172312223569953,0.04740576505928686,0.04215696466607884,0.021460482710086975,0.008043312150941173,0.019434442009706822,0.0614275703242795,0.04988426026132631,0.00527983055794016,-0.007495341565756042,0.026742201067935643,-0.001712247907865931,0.08997109967656279
819,0.07422379412320525,0.041585512022248715,0.12744002349755046,0.07202887531527753,0.09450592603703055,0.07205957730395851,0.06290448242759589,0.05193510469165363,0.06845480395704844,0.15539238791726173,0.14671664995416864,0.011956662033532444,0.01829268330165266,0.1152050743834596,0.08287116277163918,0.06461571452373654,0.04776083538361785,0.06377618217318108,0.113429293543361,0.11517777050349158,0.07658000326162129,-0.0821819471694367,0.10920221152587743,0.07528224383614851,0.11667327434006415,0.09151609421608368
820,0.1688309557577651,0.003179132285272706,0.06155269183538823,0.11405323828175147,0.14058579994114742,0.10234374259851024,0.13372649907643414,0.12612454134087012,0.04045347267826314,0.11043343508903515,0.17265994100788848,0.18369880539864467,0.18755112590891101,0.13615510358338798,0.09831729572666238,0.11643879767772836,0.08379212404585272,0.14395338216063683,0.20930037667815635,0.07323065067988331,0.07112971913165983,-0.05311296833518917,0.08044577544496297,0.10869422397866312,-0.04382099120976505,-0.056224114263682644
821,0.026557696304347383,0.0239510277329697,0.09978228455731535,0.05885703529049613,0.10073308399632847,0.14675145253462688,0.07649949031401931,0.10602809391714972,0.1889393306173006,0.0766090484567344,0.06470696260109403,0.04025658538257644,0.11185714128326647,0.11892166522186297,0.00115477162232841,0.24593672825398707,0.023232753313779792,0.06941156802430777,0.08496898062775826,-0.012847365088346625,-0.0711194830796711,0.04786064602931017,0.06321669161571823,0.09264301585180353,0.13447389634793258,0.004883286838746096
822,-0.025531117286359057,0.11538701718579362,0.08046504995434284,0.20452320171220548,0.11619470950751232,0.18004943199940462,0.023788453796253124,0.0388549094982397,0.04419135923293834,0.11635933818445356,0.16459451970659408,0.04281744377744351,0.16395657719739354,0.13838745994540938,0.1467799734893328,0.09155262059282722,0.058741740217949666,-0.018768559852720152,0.12608260909172153,0.16072715359517722,0.09278014545473756,0.029189889886919156,0.0863249689088364,0.029643505964724093,0.08505621509646492,0.04456480380014334
823,0.06328452637650163,-0.03134754778109934,0.13183672119885648,0.0889769867046537,0.11224263046532462,0.08559965709134283,0.04549938865543797,0.04226380892641209,0.11261326866260161,0.1318642757718469,0.1432858373345781,0.06053577417335615,0.08039525933628501,0.12391715523679163,0.014775969548384005,0.015202623823595107,0.0427351886163194,0.04930390164261783,0.0011244036927778502,0.09818507135695428,0.07128238178472392,0.04746558887301846,0.011938242068623522,0.07734436116435262,0.09935473605092597,0.04291357045142634
824,0.10984614669360336,0.12807919324967507,0.2221169053693466,0.08417866869190038,0.12084546403231276,0.036060606901296796,0.10986207360731311,-0.018504423815258852,0.047928552602651074,0.03226172978612576,0.10941639998881379,0.10223058678059692,0.024496802293163495,0.14371716536814896,0.11426101668495446,0.02718756215130983,0.16774068962688024,-0.029213258472667147,0.06706146189711588,0.059438139012344314,-0.03232521098295419,-0.002409266319258401,0.1368067142369799,-0.028516205119852294,0.18291020571222108,0.11939983051753984
825,0.025618004794148184,0.20090211332212693,0.07144029448050547,-0.03933507901012227,0.09274167626133267,0.06523583721453513,-0.03614677220289275,0.12009008470173621,0.13632503479190602,0.2004691639276329,0.0605983597590692,0.12634358472916515,0.08662567185512121,0.15744525479774346,-0.022716829674257553,0.2028300344694727,0.09951376385236431,0.07960072758046378,0.0018833354969759464,0.05732945884009005,0.15698082082564516,-0.00526207848639008,0.006153743415492316,0.00948333203711745,0.02502870184465722,0.03166912466906004
826,0.08110134180987237,0.02136195587593879,0.1260867557739383,0.06521266717802215,0.07402612006745607,0.15387467476987465,0.12386376607167256,0.14015269906704056,0.12416349668340522,0.09782321688442008,0.0937817783819297,0.052704073235314265,0.1013999726876817,0.06851969780738108,0.022630684649036226,0.09662760579205759,0.05049692976554272,0.11613908895918516,0.03893225945895227,0.06086523732904736,0.15750666109249242,0.021899412819565478,0.058336977241518706,-0.018130438357833324,0.0504945728175152,0.07803584352054993
827,0.06583923153118336,0.12879953072622938,0.08413523982524862,0.03374802545074727,0.12580157895956606,0.12133237220879951,0.10207400022816097,-0.03391320152007284,0.18787768210925873,0.08152215961381869,0.07461079951921717,0.0919005677376587,0.16976551121284558,0.20449380726853383,0.04403411685847769,0.08596684698159972,0.11464087698905828,0.07722374123446583,0.04158781596938699,0.07996910489895707,0.25726193019317634,0.06757189436379606,0.1201762987785544,-0.03702029648762286,0.1503720471848732,-0.01826669235153311
828,0.062444703452709416,0.19250675528718184,0.11657795841683943,0.06559736895387575,0.012045759607634876,-0.0035060356775361012,0.05232287332056831,0.16601296846555633,0.07985700035986006,0.22214813763712968,0.022835234250085917,0.14606412636400656,0.053499755532483984,0.1514075255420417,0.08373881954626632,0.10162105185105795,0.05096267990824986,-0.04186358387918563,0.0492766472393672,0.011767765871612972,-0.008472690806939317,0.01049349382872139,0.06798061245338644,0.08639927035196793,0.009949749598251475,0.1032451185278498
829,0.04082343959348963,0.12713841219541627,0.1570050207850919,0.12578612064618994,0.08168732125691874,0.07486832978951448,0.09999205918507786,0.12520532955729965,0.07158493724018317,0.14721566951118673,0.1493347813975359,0.08167196920274637,0.049919968158872674,0.1370211245304534,0.14385714758173865,0.08299901644457502,-0.009282249610602164,0.1482817839619894,0.007240579853353265,0.08192099998052477,-0.04788974239194046,-0.047120952693555616,0.06602053680820878,0.12532552530087884,0.16933747968272225,0.1878384124089048
830,0.05093323728779002,-0.001087040700370523,0.03753529165571986,0.05671490859912972,0.1441169030348355,0.07602768071075407,0.06322478965494237,0.08458595845496329,0.206912878109465,-0.0015666754000808747,0.06385210586027262,0.17255250473850284,0.053621403136610415,0.13122123680051725,0.04749808949916553,0.09261265235740801,0.062254938239800495,0.09794913705908233,0.11763174352417624,-0.02443844703037762,0.11090811091515053,0.04242542882374609,-0.031715982348708614,0.0054115090825500225,0.05056255688440586,0.18429973133572267
831,0.1520702496737229,0.043828853292700365,0.16377193856024233,0.14823674147747154,0.14426200344390655,0.11670551035055353,0.1695162069825347,0.031013303522002395,0.0966710180548303,0.12540955493502767,0.07118920683860676,0.08468337026302612,-0.01665715508688148,0.16257885353286824,0.05034266611585838,0.1505263375225456,0.12060822758795388,0.10595444230832984,0.10391632006117578,0.15364186074464142,0.16916663186513597,-0.029994397632121805,0.07342919177254414,-0.002705385620327331,0.021757634776405004,0.138168963089859
832,0.0587940608278113,0.20540314415831293,0.08457916674717438,0.07182754545593495,0.14441058093645928,0.13344281370295233,-0.04661115744080089,0.2232961514411541,-0.009012016217810448,0.0381791224843574,0.09653236461629316,-0.01491901752055469,-0.043340343174784655,0.06332542399650752,0.0780730369902875,0.0819825620062072,0.05098066372948725,0.13482929049120462,0.1834986907032188,0.05911474613366826,0.06479016153170326,-0.0022281965739183915,0.14885828166521498,0.0888129558741852,0.09854945140572859,0.14134194499369562
833,0.10768939971976481,0.1285926264883585,0.10076694813538993,0.1424682498963142,0.07593919044780047,0.05720129906801297,0.20753509827997693,0.044556778435544675,0.04458950621566872,0.08190186374770092,-0.036261693271437544,-0.005154941818004485,0.09501965130087393,0.040179737013330094,0.15312780421473912,-0.01965397385027819,0.11778396624839926,0.11000501945482853,0.11596442235168301,0.04599353386144631,0.1603791180459989,0.05947076412348347,0.020661216544613427,0.08396025666241573,0.0749038501408056,0.11167940747998666
834,0.2697278392902661,0.08423078184748899,0.181552375843034,0.075563688362985,0.07743488348158327,0.11598545030309637,0.04192545372328619,0.028307153707499665,0.10293865096457104,0.09580335552739207,0.12765410763784202,0.08317655072504682,0.08223604004354836,0.08279762644770382,0.0692826106078374,0.1536819898520214,0.09943779508408951,0.029691936957156478,0.051697203985825294,0.09889451316957674,0.02223535657796366,0.001513465703315434,0.06862027794830776,0.10902649681354955,0.07664966472279693,0.10766516661609093
835,-0.04529387354855977,0.12931072359717313,0.1199240126872984,0.10409745120532517,0.0745989222384111,0.04414141533165905,0.15091516669293592,0.09957012952670635,0.1000155844622387,0.14615429616942086,0.03773048098404852,0.08236702028257394,0.09951793854749634,0.15602669326597504,0.09108075992692759,0.03924157035120237,0.06791051916039131,0.12326469908225578,0.050242172602423606,0.06481382995040573,0.021640240409962153,0.012873245169588063,0.11081435192673857,0.020344854540690793,0.039217787481623134,0.1292084444018962
836,0.058994675446890944,0.08579995061993824,0.18669960010543019,0.07725833809626885,0.10962066611815473,0.11498644753559162,0.20759370453435214,0.060549381443645356,0.09246754895882274,0.05653805617345893,0.05975644772441154,0.042260575794450105,0.024116701115827494,0.1832857407776312,0.0563009050237037,0.1744581658825866,0.02883786032967295,0.09420441142346543,0.1972711843876328,0.06399005248423201,0.1160304232883238,0.0833621477450029,-0.13071871746267075,0.06716214080249855,0.10558346637477535,0.05118244351346214
837,0.09975295368925485,0.1658870525972874,0.11328655049675017,0.07594654057402739,0.11355940954165859,0.1615633650439916,0.04548282548367451,0.14262297821723216,-0.0027217413860341124,0.13685428877053235,0.045633064038782235,0.17562484471849346,0.06762029040029083,0.10749646896469267,0.08538440204638204,0.04971956034000317,0.09476011051753958,0.10368067112079876,0.053639387900484226,0.11005185088538134,-0.04642171788948254,0.010751603079219758,0.11877524665031554,0.005183797393902881,0.04189556100776405,0.022961131005364878
838,0.12414638547164515,-0.013979500051696608,0.11962098254636457,0.06483146560791846,0.08337332197602716,0.034581977597949155,0.0020605028017385476,0.18237990994067915,0.20911409146315704,0.1583451093974889,0.07868356708153189,0.1238374227541043,0.007499059999401109,0.1832824709439653,0.174284217586444,0.10203139526784528,0.10135637796791126,0.1466860864487366,0.06938206444120165,0.09816441940891385,-0.00040841998746262397,0.04449831837801582,-0.07389016425505057,0.03730366259897361,0.07047446655289497,0.11124258447983883
839,0.1336791043935116,0.12899350968759862,0.05509406603224891,0.0712083186804261,0.15628276929105162,0.029045603847423756,0.1234621377458011,0.0711172463636484,0.038961592470063235,0.10640087163920929,0.05867270625564534,0.14305048431287223,-0.11392138235333493,0.10015394831407433,0.023644850815295586,0.030636847460868605,0.1037015712991578,0.21217092881811314,0.0678609158209606,-0.060714076720431644,0.07992416985056304,0.05639576642507279,0.08735679096138534,-0.03960986771936174,0.03683384147341745,0.04489341720380966
840,0.0399854909171539,0.04482925057109919,0.015705246461503935,0.22822309967911028,0.08306277742026445,0.07069273147171246,0.06569661962378999,0.05945459329947781,0.05682066280280077,0.11118999949918275,0.05349666487559647,0.05195166846865797,0.11651595321879683,0.2681849473826345,0.10671930511893209,0.1263755991239657,0.07292269497836867,0.16910807404383063,0.0814844304002741,0.08564740878282094,0.0739872913726858,0.07755441332823744,-0.04535288561678421,0.10429703687234193,-0.009942407579700625,0.08290842758717991
841,0.13510437239664194,0.05641766346124858,0.10593782116057987,0.097931999476334,0.0362682906115076,0.1930710396898164,0.18134097100964608,-0.03735281118001519,0.17277007594657198,0.15937581836912781,0.12960449973537747,0.036411451240089855,0.09387174205963163,0.14881613214562353,-0.012058944198501767,0.1231400018116637,0.14798256090799577,0.11453256948400997,0.08912459285375318,0.009337404373869373,-0.005594466055114192,0.0753489152367614,0.10190952286232006,0.023889709741056586,0.04622622828262044,0.12115003905401879
