,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
747,0.23588296936140524,0.2480005342578636,0.28814445416883344,0.32659780517035003,0.3271412459388782,0.38598957135056833,0.23726296380904455,0.17598467040279506,0.30863362935278515,0.41664108963822105,0.30312624807393435,0.3013733662919606,0.552711489864927,0.5351226745636868,0.3288518032200829
748,0.29455453165526635,0.21146317707920312,0.2001383159973291,0.28444131321970734,0.29648880879425243,0.497603149680605,0.22601186210683788,0.26096802609811215,0.484347188333327,0.22407140203744166,0.2455971776332819,0.29612597545267616,0.4116849724151601,0.28312100467577317,0.26629119840178755
749,0.4124266853792981,0.304567285471474,0.3552147991747116,0.373494846813998,0.27869273130482375,0.3381565431835243,0.440469889781024,0.27811186237809604,0.4835569584809199,0.5347143577597275,0.2865055040887032,0.3616608065023006,0.573233294053955,0.3319498653355723,0.3939049308203811
750,0.3700642230640035,0.2975383187521489,0.1875204060672717,0.30027757209761247,0.3645819905419539,0.3768565510555361,0.34676726784099826,0.3523580201987467,0.34621446084569996,0.3924454999019897,0.29961518754022043,0.26763557027476376,0.4900873715813841,0.551933543301155,0.3727868651093434
751,0.3756295686435376,0.2589173609281206,0.35457034068846655,0.3090867031854577,0.2079415257879647,0.3815847239049123,0.2499475639234315,0.24485199295666185,0.46433800923361523,0.1958911952677767,0.2926191184987738,0.4412452961103884,0.4506145802778866,0.43397300944193595,0.4589372155520043
752,0.11908067933508976,0.2625257624026918,0.4244076145741394,0.2299779468271516,0.3540474390679233,0.500331406299599,0.3005232712225729,0.2202218426516681,0.28850332016910507,0.21832566036728607,0.4807451124830542,0.33705744168173424,0.5330130097537407,0.45712522555388463,0.4001155481090129
753,0.4413461212110225,0.2597500807521443,0.23827820123894564,0.3142743222096758,0.25537968002976136,0.3476728445155748,0.3061145264040816,0.1815569896418262,0.29097052662804956,0.23899920171846875,0.3375655496756669,0.44553527982944524,0.41477536344571264,0.41615760982185945,0.3725857184297336
754,0.25648472095814906,0.3741161256260184,0.36843796434363874,0.3878883941361669,0.24984982531963026,0.40962702905231874,0.30747191815322267,0.16774133018060927,0.4949071477336713,0.3175412341075796,0.381212887648091,0.33903181554455464,0.4120695163309366,0.4083522833499976,0.36934153076980075
755,0.26233366337336916,0.3307390642463687,0.1888022326655124,0.32366248030650235,0.37456775421179483,0.4764506826487747,0.3627084827637883,0.3413769754474104,0.38695187629800226,0.4381338386655906,0.25137630503871905,0.2259174810583386,0.39084811040253664,0.42310148286273835,0.36838055643073
756,0.25154431288018686,0.1599744688970143,0.3275368054481151,0.4303051430195803,0.3298952501174381,0.38183547544374097,0.3216130373987152,0.22722086338907257,0.3267722606395246,0.5785634317355536,0.353448270525583,0.4172235351990127,0.4704382417952385,0.2624261963555559,0.2527050822066615
757,0.3056916508263802,0.2273846524091317,0.32246626800672534,0.31094717029631186,0.32424597835573443,0.41022365199575866,0.28511175802455496,0.28516370532283397,0.455553747035688,0.428662517620905,0.23209834975989682,0.27857997223490905,0.476373580422898,0.497255078538322,0.3520213889720468
758,0.4653360404119353,0.26039579124523815,0.3605715097843192,0.17339347187301077,0.2515427105824668,0.4415463285330463,0.31688709653036157,0.21424180390401568,0.30963983212463186,0.42713190265613954,0.2014830080420252,0.4425967561089864,0.36612126902982184,0.401752250308293,0.3341354701351681
759,0.3189110793633031,0.23011214075250885,0.24197943855158213,0.27057694417289513,0.2767297965363735,0.33518320510845406,0.21807351324521593,0.04562840145102422,0.39127747122137374,0.5284917050635356,0.33450026232059354,0.2638334183515361,0.4603892072797278,0.49805236786369694,0.31549155073488916
760,0.2200127923059816,0.2568273150209073,0.36374317867981265,0.25621744805663765,0.32729887882199415,0.44695024690771373,0.4231847907863837,0.22277365802514562,0.2745745443967402,0.42954733348723895,0.2794135849701298,0.315959896941163,0.41269320929394754,0.23724533572296017,0.44697597755926355
761,0.41986236364929996,0.20646217204582964,0.35580684299139187,0.236049297126553,0.2358104456461027,0.4577826779240367,0.21548113557646673,0.19381915992674972,0.3068001933382136,0.4449480497454834,0.4415336883810086,0.29747620688137094,0.44527463405547135,0.3278148133448865,0.3194383735339321
762,0.26620676403451227,0.35418626430193506,0.38477441710421184,0.2753934534536846,0.3000037263240474,0.39192637488248544,0.35754205156854973,0.23991926612732378,0.3859966729101123,0.49377675243731317,0.4503221355442303,0.3532077451089808,0.43105856057933084,0.4304789788165738,0.3518848268458958
763,0.4893545049280831,0.22560292280521252,0.3184608035786293,0.3805038559167166,0.17711493439418155,0.3314957185673155,0.15564403072190583,0.2174648711979529,0.5051253886636843,0.2100231046854947,0.288049296313538,0.2906051938409399,0.3879371961294252,0.4532238350792855,0.46030265123188385
764,0.42228049936524115,0.36614656136760393,0.3347509867504252,0.32738682640231226,0.3604542902755697,0.337200226456128,0.25689397801274355,0.2664631457435848,0.24281189495696573,0.3341357776938514,0.5263630248836654,0.4032910384519642,0.3301918962993005,0.4131821127073424,0.35488891351354585
765,0.24951274557189465,0.30938082888856366,0.3299125661813196,0.21846914183832813,0.29397659984988933,0.41130178342969603,0.36174238420878885,0.1935603634305066,0.42313397341564923,0.449820006819846,0.2819000914262203,0.28209262527528134,0.3506598730080977,0.5434151919376304,0.3776769551658575
766,0.36497482481685317,0.1722924208848213,0.3999544981678258,0.2780484135163263,0.3893170804958876,0.5130801938325412,0.3511707303749864,0.27874499933191615,0.3215455891586274,0.22569834133224498,0.3854287758242714,0.3200292000291863,0.5262769572741045,0.4501213875316468,0.3118546444285138
767,0.3174430415927751,0.34847803709028574,0.33960479509679153,0.34645039755542384,0.22244607891208,0.4499813333611494,0.2727866610030402,0.18070712749797554,0.4958970368312277,0.3633794950665661,0.24606079162110453,0.27345324561113665,0.4234526787640567,0.6941819263715929,0.2933851862332747
768,0.3177713364094839,0.2444758458256411,0.2675988489283791,0.3736944502549414,0.27064799840371306,0.3983420144806908,0.21694749814081193,0.30119413356521546,0.4705689618362557,0.40790190910905677,0.3092795302369245,0.30002074700174014,0.39605780561631543,0.49110053304314283,0.30253464026589494
769,0.3344044765677042,0.31210585265498836,0.39851403383455514,0.33113889498280025,0.2878761671423457,0.3040309550732371,0.3315590681598074,0.3344501480823077,0.42203993559482766,0.25000625011073,0.3777221253417378,0.26851993079631775,0.2091280823882342,0.4770931936737397,0.31702838037732123
770,0.3567942734833472,0.38536233898597805,0.20426448943727743,0.23785035828937925,0.3187315740712658,0.45003966529480344,0.3785111651345965,0.3244565256511208,0.3778085471669001,0.24117903386329062,0.31618930282570434,0.291682530869108,0.3133089312078643,0.4558461363256481,0.33930982597518705
771,0.41680559996738126,0.20813062727920367,0.3366310480173488,0.34403221404343187,0.24761885166490324,0.3916241904497117,0.3475350729312001,0.24101961037487354,0.40940827922465334,0.3881736995337508,0.2690450799765105,0.3734816381779289,0.25367066596481147,0.549329532834411,0.3202243386281352
772,0.27616429717702995,0.28714241372705057,0.394296672923486,0.2807556922618556,0.4089691024664573,0.3662077682350897,0.3421716982540558,0.19587446957624982,0.47162274216972855,0.263846893076035,0.31422856044724784,0.30034090179715844,0.45461706025572096,0.4362212025194934,0.3264711778853255
773,0.36841101006162646,0.3294601926080461,0.3015913893232119,0.30876395290998626,0.2211428206640417,0.4832981599301608,0.26642072772503783,0.2770668417510201,0.29926051516533514,0.3752697877254081,0.33521759513375143,0.3542252916748021,0.5136267085172437,0.32116731102696616,0.3532389598259903
774,0.2824656518135277,0.3236799288911842,0.2638483225506012,0.3063692634217068,0.2885770072202334,0.5767339140729378,0.32399672251407013,0.3365489772691461,0.36030805792064385,0.37125838746445033,0.2871052643298746,0.3028928497879343,0.4334177662804249,0.4800450997398246,0.3795799347138333
775,0.3138748094497962,0.2250017325480739,0.2753857686633506,0.3279567862146435,0.3517947028763462,0.34526380232341214,0.3328402526746234,0.22320500897590864,0.4173558920008191,0.27657182708791467,0.34528137028224765,0.39381641986057747,0.3072741134574149,0.25978195987366987,0.3802122108831418
776,0.3177413212695875,0.22079906027112123,0.4577090503522645,0.325030143690106,0.3761179338912971,0.42097024695022056,0.30440923128680214,0.1431583674466326,0.38824123209293265,0.5559316255009185,0.23805129192922217,0.32183453111100224,0.3328601804284548,0.4950393303246557,0.24646699273884662
777,0.2955675622858203,0.25443633770238605,0.2625667994803347,0.23062960325702273,0.2472242089149526,0.4156292488919781,0.3304813238605972,0.3001094801888536,0.3060658569299091,0.3854388718816881,0.33133489441699254,0.44383771622472523,0.4632384918095736,0.4838984673293276,0.24886174695731234
778,0.29678146302635083,0.2538047919322801,0.23331070379544583,0.3341815921225215,0.2596317687320183,0.3237322837522663,0.3185264720520368,0.2759532790373603,0.29386040383578466,0.3983832111004723,0.3379273637954864,0.40099233491658237,0.34364252379849547,0.40286433564062235,0.35867584699628535
779,0.3577783108459585,0.16918631057612815,0.26193574084294763,0.3648321182084128,0.14681122893472634,0.4678598484528859,0.2728262316515846,0.3243452977897812,0.4489708773725958,0.26235356896717654,0.2265133641175042,0.31708526328501013,0.3588837837377559,0.38552774447641136,0.30992384055055683
780,0.33023402070708774,0.2447117435178073,0.3676589582933796,0.35643511976665193,0.18601065578007522,0.4040345939748828,0.34111477188112993,0.29351934644138455,0.4609163002785418,0.5149100365400837,0.36488428882088497,0.4039621852990917,0.34983269792219995,0.47447584609283866,0.24567441635460635
781,0.3913650672403697,0.22340825656017818,0.40881704958090304,0.37653524766829144,0.26592449762165815,0.4054538760925529,0.3375087008528374,0.19357590328338706,0.4122143573600242,0.44303638328799483,0.32880369512093,0.22896640739754046,0.4513545784728065,0.2971019235507938,0.3182926978346287
782,0.394673294104673,0.15330168979579228,0.31450572594490156,0.3026046930490058,0.3597250913069412,0.5239052414069351,0.343748791218543,0.3273167374898397,0.40297156313857924,0.3378316537307679,0.4148996686178731,0.4238158221012185,0.33099528678070333,0.45733658202534516,0.2509418095529967
783,0.4658767720661759,0.3218912713143247,0.22097791047363904,0.34845864169400126,0.3480275826869638,0.4504527613535463,0.35289393244693773,0.25326822454071507,0.3624000770515792,0.37798839079812535,0.28213989928847866,0.3417255820802948,0.47318244000298015,0.40528003517705646,0.26586221399889015
784,0.2412051652325032,0.2926383619089141,0.2923754404181958,0.28190334222402946,0.21203500833800382,0.5139811627013413,0.3620220830707636,0.4057875479021506,0.4231707390218297,0.5181799022586111,0.47831877699124076,0.4597794105874766,0.5622938154513711,0.47074710863250946,0.3590951933500066
785,0.45258115952008154,0.30685724149942195,0.3192495757890831,0.2885508180821278,0.29758320499610635,0.4240262558952522,0.25977718885711726,0.22746902284927184,0.44465434322468156,0.3048208279141046,0.36206563804436154,0.25926563938623715,0.4289307901001737,0.37781615117056677,0.3546192969078451
786,0.29026212330746876,0.34548191770930253,0.33154205940534703,0.2425536683752874,0.3706285423607151,0.37421373319472007,0.30848911010799823,0.2276476162004309,0.24685856493193917,0.30173137624756574,0.4304379162724077,0.24316300126635473,0.34968949436176333,0.2988998488568366,0.35954339072481584
787,0.40910478572834524,0.41803196390485997,0.4593659429827131,0.2948991053136791,0.3224834911180775,0.25486279389242783,0.37203623064184016,0.2721765449743019,0.4403917085879036,0.3360219018776178,0.34695290922882294,0.39980366926431843,0.4920919080888211,0.47045439833799485,0.4130218971218119
788,0.16848958703688646,0.26109643313645337,0.364768832381299,0.16399202832017548,0.3135227718018407,0.5215306164847583,0.23667089529465357,0.23864373500290414,0.24901140494623444,0.5073823821167064,0.285519569407965,0.37964609758522083,0.45881894919055444,0.34050954671024475,0.40629325219824347
789,0.40292490366685757,0.2839943143799996,0.29060030331611825,0.255399105405994,0.0974595520098071,0.4528745186743616,0.35696827856172453,0.26042643711968816,0.3718661130858257,0.3186050002277357,0.24400051728584826,0.2671888174062973,0.511211080372165,0.3712625686644143,0.3444638427812874
790,0.2200610960533497,0.2350450583859562,0.2938513058987462,0.40182857890370305,0.31971607088734244,0.40570307736409866,0.241467253176898,0.15295514916239578,0.2939225068896559,0.3293868954902439,0.27042247485100745,0.3429434986294273,0.4300500431020583,0.5507907879428127,0.43737206215953456
791,0.22658522221640046,0.21794835411650929,0.31014020889303084,0.10913715857470163,0.2741131885752228,0.3599649306994159,0.3879820152889175,0.39347173883212183,0.34098821922446854,0.5292114840253275,0.36025557920505286,0.4578150115061695,0.4651675212981169,0.38296736636991735,0.3413778739106697
792,0.32688381738277156,0.292824920443384,0.29465795919028126,0.3012613398726398,0.3281605837617697,0.5940710606168026,0.33091353754163755,0.26305364510232426,0.4211087133833098,0.370835538938451,0.4103585697067486,0.31482310562696914,0.3580762564622318,0.3818854821493657,0.5199682760103382
793,0.4708963612125518,0.2815189903047808,0.28022888925532674,0.37301331576756497,0.30380883237669615,0.5094946150700489,0.3278706547144271,0.2264010487458753,0.35710974133457946,0.37871187557835456,0.2822017548024635,0.3151733152100551,0.47592046895326695,0.5692753530836057,0.36043062224554917
794,0.20949977700855502,0.372793775867866,0.2838714181115344,0.29785971004174105,0.21666663241594541,0.4389486116309524,0.301064075808166,0.4364680612779183,0.4084278232599751,0.3465679327670015,0.40364326349268254,0.3429274486020163,0.3287939571429312,0.366967455505314,0.39654285632576014
795,0.40175482354351505,0.26870061984720073,0.3553379719546964,0.24283789309879222,0.36502851458062463,0.42085606216122085,0.3075290568727946,0.2141441304245551,0.2902329316072003,0.37386242086239163,0.406833666425729,0.25985877739608354,0.3100362667903938,0.502085207282128,0.3816921244167389
796,0.3964467768834643,0.3492874204272283,0.39988866854892086,0.37471090947668345,0.23201639574997662,0.46737497854849397,0.232014896157308,0.2924507072581682,0.2602734592370914,0.5984873025283861,0.292068597307147,0.35944747732464405,0.4250529053317393,0.5426765774998421,0.3336363773175557
797,0.23857721009843605,0.27277083444828515,0.3058189166734559,0.31454131038971367,0.2933409534555755,0.36266265382700585,0.27014730671869247,0.2582750655990868,0.2676888074258983,0.27281388651860056,0.3460772838123694,0.23521235849091757,0.4233763498766572,0.5049681151621579,0.3786317173125197
798,0.39280642617768896,0.2609892609061594,0.41438294868387693,0.1944085963502393,0.3189906913084857,0.4358638987849997,0.26756559536645647,0.25339516442432414,0.43428788229265164,0.5020661601759796,0.4332133093888438,0.3236583247670742,0.44107869472256794,0.47578051893304646,0.41056852629849855
799,0.3368041186186229,0.2329191718506643,0.3126303649243532,0.3786965076011395,0.3473089944288723,0.3031780006680953,0.24391971238499902,0.24868268045941463,0.38862281668270293,0.3477162463067256,0.2501976658970154,0.31208345912517627,0.4527804680046943,0.26644992247211746,0.3701226684439875
800,0.3498124100573764,0.28785869127048286,0.309137659098209,0.2852022281508634,0.2616506070505164,0.3405052554417052,0.39592705705194114,0.22455814370172542,0.31864097792442564,0.3127226450199917,0.34174463149045636,0.30432893444276904,0.5244148575889375,0.44491771071048625,0.32956050321261404
801,0.41126356878222187,0.18606767311732028,0.2766276358446474,0.3603485821092465,0.27144299494023827,0.5743125674936088,0.25701595894823104,0.18319805491752197,0.26390687086646564,0.313895657979382,0.35236340067477945,0.21273963337772253,0.33287293125023426,0.3778369974428282,0.4286036641775341
802,0.41400909430862237,0.2119049323257898,0.24322574189799276,0.3866318487204428,0.2977894929237611,0.2887772919286457,0.39190694972166634,0.34173480684004615,0.3201752275505999,0.42597587373914464,0.40049416147577,0.17411491076854196,0.47715947233815226,0.2584202713289929,0.45309360047120767
803,0.30251042245428367,0.22459156144938824,0.29918488827452194,0.316003097682333,0.44735357926904984,0.2918804858586152,0.29889584014767123,0.2788865857663694,0.4833369484357074,0.28544759611485265,0.2815818286598175,0.45658622120925724,0.4829789711160594,0.524257947123252,0.29812736998516143
804,0.39825042338814454,0.29215768897689404,0.28983577314989584,0.32920908488353023,0.18349089510150912,0.3783869969950656,0.33819295891684836,0.36568208545634817,0.34939656798384316,0.3929900124897922,0.35240284822018003,0.3557878440450186,0.4130102427995641,0.4775008800742315,0.5855327502172667
805,0.46390205508276494,0.29318108436142004,0.31200597874239666,0.2913361017512334,0.3100604561060707,0.3501836560566549,0.2884385963588002,0.2817837671930768,0.3739266024653171,0.3676948969459142,0.2910525902246391,0.2557768465701356,0.4135437907438207,0.6148299937633074,0.3244119344831749
806,0.2937743581627872,0.2680292396591189,0.31189929936937316,0.3652138588941239,0.3123533021321858,0.3657874076269047,0.24271652393893986,0.3540151984296497,0.29538598813131883,0.35087828533122395,0.2340086801931542,0.2677111682873399,0.40008687803595167,0.4231660629629629,0.4122393093838662
807,0.2943083712625445,0.3258535745591362,0.32363491404558037,0.36292873815583276,0.3190843464534327,0.37775203459360407,0.3591287943987476,0.22784853218015402,0.3356135038805071,0.3110411840952614,0.24683474132913033,0.29845334513781435,0.5589043848796611,0.45078287379190474,0.3454310009755246
808,0.25620844166850915,0.245969473479644,0.38290464477510433,0.2393609831833223,0.38771846238670915,0.3437333419942314,0.3176126310923944,0.30589758799683087,0.19893855895542703,0.5095076963910115,0.37886139697445637,0.34998913753663063,0.540827127775803,0.5363518522636405,0.29378680757066483
809,0.21089685487742496,0.2412270279250556,0.34243980865661167,0.3120400732807439,0.14331921162549208,0.3453178850013488,0.3262588124240159,0.22770929575126886,0.43344876831954454,0.29424002798439086,0.2565691795539702,0.2409903237099805,0.37271436233910815,0.49746590399515783,0.3700866353140125
810,0.2956433943094134,0.35009359606755924,0.3343447476644201,0.3202179772509887,0.3852916497880264,0.40550250529117293,0.29429924657016326,0.1614152555472528,0.5896808457142733,0.31848657125561414,0.3001795944582661,0.4217666009272208,0.44167291685967186,0.31862239749174026,0.2411589677330994
811,0.27661677780369986,0.26566911611017124,0.4198031633263351,0.38873182539249734,0.3598942481696322,0.4054323445483978,0.2891509639581251,0.34391874815229806,0.30589199342437157,0.3635754017509114,0.39760212790121846,0.34112063422675476,0.4447328649133117,0.45379244958639636,0.35162495701789603
812,0.3129844596105281,0.2394065951154826,0.2914528680851321,0.203146723435904,0.3499181454442563,0.41484641870685485,0.3929438784362863,0.28688889968436015,0.22352866992501155,0.4899295424630317,0.4148204087704642,0.40644382720959893,0.4396237689372376,0.481289408657853,0.4939893653305406
813,0.4807008577818846,0.3528820585763458,0.4093986637738137,0.219085916270883,0.3826269214842234,0.44627555912738265,0.33465814736479416,0.2752990309430922,0.42842590053680357,0.40139309519651173,0.32320347677905836,0.29120649638298324,0.4820929592164353,0.36916284882266676,0.394440666507241
814,0.30550924978089783,0.20014205943636257,0.26387840821925773,0.2750207868966765,0.3358998786737227,0.5546927295926019,0.2379300308980884,0.2601356789381146,0.3777225056717388,0.39727407031360323,0.3115667490281237,0.22167298443553587,0.37344464511712644,0.2682013327486294,0.3448595475624442
815,0.33331643841384667,0.3069585702582433,0.24681575939379388,0.3921837015498642,0.26773969896081007,0.4686832428017649,0.3914551665378008,0.2598372951095443,0.2978654264185148,0.48078438095049447,0.3192604902106478,0.2730051204125063,0.30127424276753617,0.5061439723063463,0.2765581120618064
816,0.40421054173519616,0.2278952739040466,0.35970962887838176,0.30356209300095927,0.31810537614184703,0.36571281225356467,0.24292110071296477,0.21200897162527624,0.33913662303267816,0.38875224545812714,0.31794076894709183,0.31061199209349005,0.3539904682043356,0.2888671555705543,0.5072968179646645
817,0.2873565438058325,0.24382174381128838,0.3130618103647609,0.22465412004057123,0.3576975993333102,0.4279028148375037,0.29729738943716555,0.2254336326482681,0.32680141892541903,0.43961531295245526,0.45927841629033445,0.3450329169990172,0.5993379869450048,0.3345752759927097,0.31641461290285844
818,0.27942671232496286,0.22154500848679734,0.3965578058704037,0.27198256503566043,0.2986425808211115,0.38926055261331605,0.3953012107801757,0.1804716311903206,0.23850768947788928,0.3858333736322719,0.4393374895671998,0.2632280469076547,0.4572411031910351,0.537228532293858,0.38561076766588886
819,0.2987070528652547,0.2830319138955057,0.3234412441611401,0.3557024633471213,0.2963812006830974,0.43789273674259177,0.3893631233203157,0.3693463211826569,0.37191477318454674,0.44462685846417266,0.33409712475643544,0.2870996407700025,0.36900711331862873,0.4419657929320648,0.25453838577436594
820,0.19518860377430677,0.25321817147564246,0.3168435108282383,0.3932086762538153,0.4625412279740202,0.41812399099671993,0.33825335582870897,0.1273536191427482,0.28660897696584875,0.368809338366614,0.3273780845516937,0.3203262013798294,0.3683183820207811,0.5463246371674741,0.46691608053100786
821,0.25047692926676807,0.30089752898174704,0.43676905519203874,0.39006529760971803,0.3628907539382027,0.356415347486144,0.310224171273641,0.27010255822711227,0.36573774344329324,0.559970725084516,0.28505680059914706,0.3448946722606085,0.4634671713537164,0.5131851238634243,0.35949887450484375
822,0.3207502958048333,0.3555973671959498,0.29484539775685287,0.3118896485141717,0.3189917027588207,0.3940966777220716,0.34225668837250756,0.2535549512810743,0.35086029093150556,0.42556201242908964,0.287658643181694,0.258404285195689,0.3049482553154321,0.5546367720486048,0.2686275628644816
823,0.4835391632157294,0.24593332407997695,0.37705116968849867,0.30305739344010113,0.44808809929838717,0.4453393150391075,0.32950524611850723,0.3269905166852252,0.45760040740127206,0.5607961585814506,0.31584808488839405,0.2598391121450179,0.30613419707798906,0.436411732997688,0.22528872063160207
824,0.19399212610366837,0.22056806285011232,0.29615311190347554,0.3862286174800546,0.3455591486341697,0.4465558234746577,0.2835238314222037,0.23857752835780782,0.28957112745393715,0.21189903818169745,0.3630073392063713,0.3396255492630124,0.5080635719871062,0.4305017244874544,0.32803492220160785
825,0.40678204526857276,0.24184161280813757,0.40960100902265306,0.3063389953178677,0.27507868372738864,0.35056590298615115,0.2932970527008956,0.24305306970809218,0.29501380945079636,0.3818630603643624,0.2721608970265576,0.35658060865555224,0.3807035215488486,0.36906958696437414,0.460006951141541
826,0.2768821971869568,0.36149920690374293,0.5132287736159766,0.31325631371615376,0.35673136521503596,0.5329565572629404,0.33921775124088976,0.22341718943376804,0.2930304624231701,0.5029426452113632,0.2274696993373342,0.2500034103582686,0.33992024438570984,0.4810921431364958,0.3290305344693779
827,0.39808717740328475,0.23477676026891667,0.35137393856668986,0.30239366954864066,0.3292686477220849,0.40149664570634896,0.3540768159934039,0.3245652113372985,0.35800628766366605,0.2908955448432092,0.27532958582925315,0.35994502853899946,0.4259084960888521,0.43719396582758363,0.3948025486617265
828,0.41309495139875974,0.27012814257769396,0.26220117037944907,0.3734814094836123,0.33287816493777866,0.5741815321184128,0.31815983227382594,0.29640513761932386,0.2959219531658638,0.33047729335800735,0.299654190466056,0.2729327476545812,0.44869743164824877,0.4174447694421711,0.3848743546403269
829,0.34828955862075917,0.29831454601298774,0.2731949939822216,0.4605939103433442,0.21085014312501782,0.43785147512671724,0.3076781559512553,0.2575531170690764,0.2849415144388955,0.26914996687919607,0.3705185864841887,0.2615512631161975,0.35044167949528876,0.44506980070625146,0.33537681190680124
830,0.3742853117143494,0.32200327321458616,0.2785198850197794,0.36830262739153175,0.2858761098418892,0.3629181971857622,0.28497517159116725,0.3242098035078925,0.5029197018762258,0.40094926707268247,0.38356910513747244,0.33989342853357957,0.3806574975072028,0.4308423984015956,0.35289792544311843
831,0.2364668707576298,0.2553726378817133,0.3516993246154918,0.3974476959997306,0.2857143595713974,0.4548072099248589,0.3178866082263341,0.1695554831207651,0.40854952458070476,0.4594520979392226,0.28032580956671294,0.3931004792263287,0.4540277214359902,0.3181971508862749,0.37222283532545253
832,0.28276219910866,0.1710822632890184,0.34245777792015936,0.3080740092880727,0.3149956205001313,0.5412072176272391,0.3985509493632681,0.2865067093338684,0.2848944400906302,0.31521831162646985,0.33154747438715354,0.2750728405278777,0.3270870034853714,0.5584534533910527,0.3336811323460985
833,0.37370982232499506,0.32088078857061325,0.4031741569639075,0.24153144145806912,0.2644910628678516,0.5004702239584652,0.2656055225980421,0.23636331166515426,0.4514247338101735,0.3806033585903855,0.2705083082074573,0.32898066336592935,0.38677372266593707,0.325017526492534,0.3288063174520196
834,0.32137120990760465,0.3349202602195055,0.2680290617911886,0.27771612240931615,0.29465216883285644,0.4011548476434105,0.30828920458628306,0.24154614133057814,0.3778559354938245,0.4818102039275665,0.24349262959200904,0.3302157631705766,0.44495938871971663,0.4600838906655527,0.346117738426789
835,0.3478570993893124,0.27846801671545374,0.27894876538989016,0.25469791962985305,0.3217385857670864,0.4232760986122939,0.2856634946839789,0.3022307795860203,0.5330732625242238,0.3467528095016819,0.31919163570097336,0.3121758281138794,0.44433354307058953,0.44644471521634543,0.388182785589754
836,0.18211820630635964,0.25356235854717707,0.4290977031028444,0.17207222602396685,0.3865535557004839,0.40465845721939625,0.2966456264621804,0.2828092072355542,0.23818942585594582,0.4367315134642491,0.3135351880479491,0.34897204610667765,0.5084758580452068,0.44125658143375407,0.46578635086248993
837,0.24980996027268978,0.21681584324981237,0.2832551870143171,0.25619608605160293,0.2963956362821756,0.3827125900468214,0.3021521793323822,0.2262607780725561,0.3473528736875895,0.3237360579686235,0.2639813469340302,0.3534456382361589,0.31235787406243104,0.4365058894708652,0.3626301462092222
838,0.29155942838077703,0.27795306959452126,0.40518489454919576,0.34150584036341025,0.3225113262785061,0.37006315505065734,0.2933757544694419,0.17955766096112064,0.40581109219122596,0.45862253587650725,0.272883744140699,0.3185461222502282,0.4161439534964326,0.41221205455686394,0.32968426868493333
839,0.25379137096880255,0.32906291639670604,0.38386420981699576,0.26352413410977577,0.28943592590490336,0.37550040848180133,0.3096722943174335,0.28826135935857566,0.2924438639598199,0.4178032619844226,0.288441547966943,0.3764726830422354,0.46723530608796804,0.33989052372934575,0.2756331945617338
840,0.3460898066549955,0.23565450608527796,0.33531316167164144,0.2299481945366537,0.34844395446439747,0.40432079941965493,0.30127388982909964,0.25421181158834094,0.2108522132777018,0.4425571452566905,0.27199268390880854,0.2938852570195012,0.36160690990836586,0.35657928785085036,0.4864354270039839
841,0.2655841677008915,0.2710921565164383,0.42102231045828875,0.28929646550220406,0.2575183771702656,0.4495744276335492,0.4252832468342012,0.26494736135053265,0.4225565049471358,0.32284043251277883,0.3869542248689709,0.42793561058868756,0.38649693947150565,0.3491824831010109,0.35500756239348424
842,0.32294906726855044,0.2680997409743522,0.3528969162288149,0.3064325879772178,0.31682747747982803,0.4425393748185434,0.28345183373803795,0.2627061442458003,0.4346351871909958,0.48030640983942036,0.42559005820674556,0.36556662844547466,0.2467126582610766,0.38162840511489005,0.3712934112772085
843,0.2037406290608378,0.2566982550347965,0.26249145640113053,0.2658484720653777,0.24743080640180626,0.38515470221027304,0.19570106860294487,0.2788992433185348,0.3608302170279792,0.5154708535060484,0.2645143288518379,0.29829188266683726,0.4640776826911556,0.43487633350953986,0.40336138540960575
844,0.30763230566931393,0.3033501893450093,0.27947777997474305,0.31043560857709035,0.29688310526363737,0.4378795125928129,0.3262318241162566,0.268942601152028,0.4463365947964413,0.40815060945632187,0.42366252142829414,0.4169850216313611,0.36996037825069134,0.5457348307784357,0.3760808781012859
845,0.274256740329848,0.25738654260235355,0.25866713733966745,0.30789108240832525,0.2990240168492045,0.39466102227526406,0.27104592751481726,0.28591081140886965,0.4719987242752901,0.32470270656401157,0.29503476186337285,0.2688491938528558,0.285975845205131,0.4691968828065705,0.35816291558732755
846,0.2892722037420115,0.24128847959126778,0.39979797476282064,0.4258739566025889,0.24367033651795897,0.3614782371043036,0.3323294188367576,0.2552288476948934,0.34956460939476064,0.5403506627018597,0.27120164293692844,0.28592612678704477,0.3818485630997954,0.5262629138863805,0.36585128981300563
847,0.3493209674139086,0.29350798443694776,0.3967509981124876,0.307999147242407,0.2829465427773003,0.38858751261773516,0.3482749143442264,0.2801272272659889,0.2310373543900176,0.45339057822240403,0.23183396779404572,0.3770666796442182,0.5130716311721204,0.32975894650461435,0.2879602763997704
