,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
884,-0.039149034561314834,-0.045993484018969,-0.16506270803568823,0.012697073994251276,0.13134588447077805,0.03250103775408009,-0.0232875013514654,0.06642332195876895,-0.16798847597696473,-0.024799847939200908,0.002942686806488237,-0.043224636402041716,0.06826706471185333,0.22945314609335796,-0.09685693906903599,-0.019893738515646926,-0.05697525362713044,0.03839921823555296,-0.11676930241712634
885,-0.1771835822386468,0.053171144020729366,-0.09137508943135658,-0.11422122853580108,-0.02755225921482929,0.0210519120568811,0.012983619360404708,-0.016899232768182948,-0.14722479108680248,-0.07346274381593153,-0.10629774581103395,-0.22224740776854018,0.09554883519661189,-0.004890883352577572,0.005318969660556598,-0.0012838990632965674,0.02309816748713907,0.04427549408874559,-0.12976271618899562
886,-0.11595073113187011,0.13489668193496665,-0.07268923200082684,0.034404968950074034,-0.0809037722340261,0.00019858957294153568,0.005390926405792732,-0.02253548830426847,-0.096847027449826,0.06063707916806682,0.014040884146528137,-0.12427429417418667,0.052255723292081425,-0.17758546684435408,0.12284392191233001,-0.1392564850049778,0.0015565030310193597,-0.10947556172769746,-0.0736685184498047
887,-0.1412626135415601,0.04838877830174689,0.11770585374585917,-0.05923022028040612,0.018876597242431386,-0.026568270982356867,0.02879031615310851,0.1515245764735539,-0.09511454924275815,-0.056135356603037645,-0.04724388672516159,-0.0051899290546949155,0.07948373711554768,-0.05653603972418767,-0.040532251945728716,-0.06973687123059819,0.004753640980192098,0.0009395447971763948,-0.09149844039288173
888,-0.05456378482249685,-0.13582818980477748,0.05113263983564936,-0.02547190586929591,0.01139768833051134,-0.009795309741354915,0.04107664313182069,0.10153037034967803,-0.037279324561711215,-0.0655543444502185,-0.023293456439011078,0.1278779351788583,-0.021925256570690943,-0.26377074797432687,-0.1112991175451427,-0.08026871504435246,-0.1227316411712052,-0.029312648801410286,-0.07579986929606054
889,-0.07940660015162813,-0.09476374503546041,-0.035935344243863576,-0.07647481425207026,-0.006707895173997891,0.006649849890308146,-0.04503705429219079,0.06304239536194894,-0.12049636579462197,0.021008928913378206,-0.1447419765458946,-0.06934308449250927,0.014465303736607094,0.01742371420822353,0.07491100076811556,-0.04599020652087834,-0.09568778086476594,-0.038407644455546695,-0.07340888792000579
890,0.007866655303837103,-0.21027866785924682,-0.011597859349888218,-0.10789210589488187,0.12644440742846363,-0.12569698285370243,-0.003170513255951006,0.07279079177135506,0.02451470107120842,-0.055802680086321124,0.009129052204996676,-0.10851304252921216,0.06292592653577145,-0.013491859183799582,-0.07102640007595296,-0.0037258161695769565,0.14397060167883394,0.037844203028251845,-0.06409467658218017
891,0.0879817565267468,-0.05591373256672335,-0.16090893657544086,-0.08253372680011466,0.06032187533750546,-0.0477700334214455,-0.018372409141091655,-0.09850691682532793,-0.1368690263641716,0.12800135274627056,-0.13328955078966273,0.06341045600466516,-0.004325491830468746,-0.0032747983717279308,-0.005590267919948433,-0.17696291412092413,-0.08546220681799772,-0.09652275457082803,-0.0076733746576741115
892,-0.027348590934404098,-0.05800087024342471,0.050827604505208956,-0.10080440645298351,-0.11205174840743219,0.016511865673232984,-0.06503569041479768,0.05314658270509955,-0.02756476602691584,0.02776705939092633,-0.14364686198791785,-0.2593002882806307,0.08394058645967088,-0.09125635004064314,-0.011052756269645025,0.014450433655770608,0.007992474390839888,-0.010159150880892365,-0.058944600243499054
893,-0.10899118223218039,-0.007698189147169521,0.04381597299532623,-0.07746177345295241,-0.08039938824550598,-0.10159121840543693,-0.1031319708845219,-0.030080032736143365,-0.08344617771139262,-0.010374494263568068,-0.14206255276575433,0.0070750149714821076,0.010572457665812532,-0.1892005848614441,0.11257479861448849,-0.16313115693800806,-0.02512443580878928,0.0039678399602330145,-0.15198713322878962
894,0.05093964297829823,-0.1120186669693084,-0.07425526717899888,-0.1496414916866056,-0.07294964176206488,-0.00773524182406978,-0.18746206197322723,-0.08237394662863824,0.008277981812168137,-0.00959338545162619,-0.08253103802282925,-0.06898945950279634,0.007742184073793419,-0.0349646436188946,-0.17167620882852844,-0.13989225969434815,-0.016042697584129205,-0.02818818228548146,-0.24027693178531226
895,-0.05561035775038157,0.06969203565566617,-0.03773347866421787,-0.0660409990726663,-0.011759969544639315,-0.0024470523878066626,0.0055081840990476305,0.025965567028109166,-0.12947008126248163,0.013152663863333358,-0.015376771087991514,0.028860719983723544,-0.0032876664618045805,0.017550826122699315,0.004313058467280473,-0.1164235796717608,0.07185701610390981,0.02138910168611341,-0.10717841622504955
896,-0.10418037855680379,-0.03164914955682211,-0.01583787030912598,-0.06678926266700275,0.010922514943473571,0.07045541554525513,-0.13020997989584918,0.07654953491809745,-0.09727849996066579,-0.020652216676569118,-0.24814073061890218,0.004809978551147509,0.13464160959332724,-0.05367958176286295,-0.0759702883652653,-0.09992108618304325,0.05487749549593377,0.02011317069379655,-0.16002380368028715
897,-0.052975441456249016,0.035606372577453825,0.01624622955781574,-0.009337481055339417,0.021225689222817812,-0.10714823079422615,-0.07116042324649396,0.0021085667732310878,-0.10205924220121237,-0.15476407446378826,-0.16718215727725758,-0.05911028681874255,-0.019186992729049557,-0.12183784537278582,0.02716990614375305,-0.12231624163122701,-0.07425421616763943,-0.07930679486787497,-0.20179343620686552
898,-0.12305125980693087,0.008825367844257581,-0.00897821903957898,-0.10451661444334297,0.02092671203762299,0.007544929411038052,0.05516969066537843,0.03276007989234778,-0.1535175844020178,-0.09210681119141738,0.06707484662323576,-0.17326951403636856,0.01743932602209103,0.042908298464836646,0.12025336640580216,0.003190970245297002,-0.20657228294719626,0.10929381565189634,-0.06711433609620349
899,-0.038520622522779414,0.032641981563038124,0.07860963542987977,0.0010223355537305832,-0.030192015032684243,-0.04941248462426564,0.0428790868057952,-0.02280716634568719,-0.16228526588702405,0.06130812936283412,-0.19047422197284133,-0.08904893798999375,0.08087825793594733,-0.034631592807786195,-0.13767326499148566,-0.10903456879767676,0.045619152692727594,-0.020406933943901785,-0.02797405789183079
900,0.01028606114518782,0.007926495648080234,-0.05861748543752755,0.045365734748502994,-0.0043565543196624566,0.01449510050386943,0.1067064540906037,0.06105057211438482,-0.024335580139278706,-0.06801819152450217,0.13778222003024063,0.002771595552270504,-0.20093322300329128,-0.06924817520159794,0.04598928125442684,-0.07422671334738734,-0.20888747415301834,0.014400117218394404,-0.05550765183035481
901,-0.03286842006346036,-0.09947436401126913,-0.02652918013731918,-0.08542270975963528,-0.03538608936452028,-0.10829745516483057,-0.00842619330979405,-0.20844807407674462,-0.11615247389756507,-0.1641121903398328,-0.18832248623078116,-0.08292799124545087,-0.05649041323084795,-0.06625530347962945,0.02663682875538433,0.02952374585659867,0.025889453475389474,-0.11858570424408571,-0.09658382690560942
902,-0.1598572153952846,-0.12512539158701252,0.13514352426417514,0.0015740523212310897,-0.14391960236298737,-0.08781022183794679,-0.02042759327426963,0.006628835449753938,-0.1483711992725362,-0.009611633570111447,0.08652873284920708,-0.21960142079728787,-0.09220403182829055,-0.013660302531330307,-0.029833179638379448,-0.09007539834967948,0.061793579371538766,-0.048191996585527586,-0.017751783890826617
903,-0.026005365659224455,0.025234104061513125,-0.01675018688675125,-0.05999238901021453,-0.11752819012058065,0.11148854359361686,-0.08066092447401375,-0.004525459711612501,-0.12558977098604093,-0.09151560276348586,-0.09436496733701506,0.031525986694713216,0.03483508158750912,-0.11745940703048587,0.04652174287423357,-0.13518330964051697,-0.1195692640782619,-0.07391096675078314,-0.054347409052222274
904,-0.16694634104813796,-0.05345255150711272,-0.10526661689810139,-0.029871335043003412,0.0037584798189921886,-0.04386875600421114,0.016875811788030475,-0.1046101611244264,-0.08723956009769374,-0.13269966435493555,-0.21785887115606853,0.030047263912490647,-0.00972868005061526,-0.07956659003110156,-0.17229237534542852,0.024975434596643364,-0.02156196220702803,-0.07114392707163021,-0.08005638398041985
905,-0.06737791462983277,0.06833771497572128,0.07645455318245091,0.015350052468099321,-0.0877262289810498,-0.001218850005988351,-0.023736312990370267,-0.12258453984272466,-0.05645759760162655,-0.12099843730916475,-0.17554434576222505,-0.08359518385930391,-0.01821671693288403,-0.03188336637794372,-0.059599549651657015,-0.13586739339144785,-0.023627713192669077,-0.013690865241638022,0.16595280195923864
906,-0.11868910639396969,0.035809030065873125,0.016059670947858706,-0.07626531532690517,-0.12295414850539303,-0.20013458466206288,0.05132151243847577,0.033589418191880216,-0.00230819835709665,-0.012872893273783121,-0.009661656182576361,-0.10974518209910865,-0.0026131257686811495,-0.23251060337310328,0.02873567051221846,-0.07571465833682615,0.11038301872756755,-0.08654492377879264,0.0007358478426369164
907,-0.09502613065520443,-0.04034266740177319,0.03039080004093566,-0.13680552968705664,0.008310597366033678,-0.12169708721807225,-0.02590339939901883,-0.2811642758577862,-0.06048445779134648,0.08403145314503783,-0.1589019751986934,0.018271061375546682,0.05752569045721536,-0.11961624608139143,0.03933577957407978,0.010151393660530602,0.028387804755435675,-0.05985301131043095,-0.032100787107725806
908,-0.004729991632106838,0.12413784921790648,-0.11207084759097764,-0.046880149457885156,-0.06901474057969592,0.014934025457983151,0.10488124019781553,-0.08287906314505106,-0.00626815388525755,0.009516001971661026,-0.07456100062057851,-0.0528854149956823,0.08699059043411199,-0.17440785213891646,-0.15221204190709064,-0.15511338740078287,-0.023027023434684213,0.07392439049360437,-0.04222350273434925
909,-0.049986112153721195,-0.06375282375497619,-0.12129603985782433,-0.005753818614353737,-0.004917867192417713,-0.05594038822199263,0.030911726335934975,0.07339138750897788,0.0033740965466788255,0.11496706205918378,-0.013298942482178852,-0.02970617736709167,0.08627162867929174,-0.07818886229305334,0.04857430681235764,-0.03390506390660684,0.004448885876496741,-0.20626985659450514,0.014497004310176809
910,-0.04728779589336163,0.15419603588507602,0.0002575664114175722,-0.1670425896961241,-0.08748584960854228,-0.12010949002578308,0.05153621595253929,-0.07959334369924316,-0.03635214876405115,0.017281096530287494,-0.09325203317379255,0.04968863652778632,-0.005731609457831965,-0.19691534349957826,-0.09736039898206818,-0.0919229384399964,-0.015597155662888329,-0.08731562776518885,-0.16058021255014562
911,-0.027227856734990064,-0.10521140174309918,-0.24492433353110696,-0.028786160443312652,-0.010694272143315309,-0.0006465925677183182,0.032131207928690196,0.058130865849429225,-0.07889433422946575,-0.04466850442566683,-0.06856666817591185,0.07029613304439719,-0.0844114283265263,-0.06754617673245404,0.0049114568688715474,-0.19442576885616134,0.15263029732962966,0.009514583763065132,-0.08519406399777224
912,-0.05718548648763363,-0.018168534996311974,-0.07816831604876447,-0.11910706591682918,0.043389042553214,-0.017315715255585527,-0.0379561683248385,0.022126994803437716,-0.13102047558996108,0.028362322345329316,0.01738793314337539,-0.2856239018487891,-0.11535173052404701,-0.11537983876357566,0.03190991642213701,-0.034558858934709856,-0.08199124635882703,-0.02087324931921643,-0.19207533155059087
913,-0.020010975182246683,-0.012952373573827392,-0.1342650377919378,-0.08625601402803952,-0.20088736194562823,-0.12338326955999436,0.010570457435824781,-0.09984607137540434,0.008060548883134918,-0.20070686240515556,-0.15635151958906485,-0.13033368819788044,-0.055962814468577836,-0.09165230346779642,-0.08723087849509209,-0.19121006569454316,-0.015117339137271923,-0.03998528582728692,-0.03286513782197642
914,-0.020336442434030988,0.06255111224457717,-0.09501867591146068,-0.03934148698614894,0.035790415108270725,-0.08753247166767338,-0.0557022869005569,-0.08352233916306241,-0.2225164616259038,0.009870709391684978,-0.07113588379642105,-0.03916405887074444,0.11744640317304866,-0.14458928201053883,-0.01895483956108327,0.07357740593658445,-0.1170502340159058,-0.1299302323980299,-0.08931428745430137
915,0.013153012083658933,0.057263498794438615,-0.08152687486238143,0.048311204900643535,0.007422074518936839,-0.023555308948084292,-0.055196864390453536,0.05615523937293485,-0.0679921340069402,-0.06018672979128361,0.0240766664394458,-0.1719845015182083,0.13192398089764593,-0.08751833587360698,0.013223146972886901,-0.0575123162017635,-0.27512582038040223,0.07895029422543952,-0.10421075782577577
916,-0.01734416556183956,0.10196459019761518,-0.0004802900982167069,-0.12102468461601794,0.01760575052648426,-0.036189050132250634,-0.02196585915581658,-0.05757975438482223,-0.0459818605426347,0.08092483922528022,-0.08663549296728623,-0.05909421977078335,-0.006275692563303866,-0.023579011650616453,0.030369073442496137,-0.17750240266507397,-0.01715902754302795,0.0568595004163874,0.015559455687842968
917,-0.09560790847658175,-0.04297050486221038,-0.015424894770272129,-0.12182731621620102,-0.008292494208266683,0.1300404361231155,0.12355765916344869,-0.03987372082674545,-0.14190640243025426,0.024261476356308855,-0.11579416544330627,0.046225493293613584,0.06991090868903342,0.025786776663263362,0.041937043258330066,-0.1521188360635259,-0.10309960318239016,-0.09573299209284926,-0.15470330155293105
918,-0.14450024899636546,-0.05474901698921453,-0.1207815156698777,-0.09670152443839436,-0.1103616883769488,0.07716404250511151,-0.007677934126661512,-0.03135241368404553,-0.06958321339169349,-0.005808665272145444,-0.06484106675188421,0.03267321567417578,-0.10711727482373257,-0.04473072004895882,0.0052576539443717945,-0.008498330821535394,-0.09489051977870509,0.0480396545615225,-0.08344471757894785
919,-0.14079741533830967,-0.0616928282450123,-0.13515491067505903,-0.0016152620773309256,-0.006743645600002568,0.055487500955691195,0.029302721991974756,-0.1260490524729491,-0.22912784582914883,0.04413143048167419,-0.09745798004811396,-0.035287001332777124,0.09335397712854375,0.03666717257463453,0.1323208841375163,0.046492839749977366,-0.03757163621576787,-0.17798424595651507,-0.0685762024535128
920,0.009578099797329561,-0.1347095633715313,-0.12282155615825381,-0.02735106930594472,-0.11677170951123816,-0.14123691585716394,0.0040184791735178495,0.017135829852719754,-0.24027346104989952,-0.12560721593066296,-0.04166241855497973,-0.13655213652764164,0.015937398319264624,-0.009235325653349336,-0.10085625027265248,-0.04797923422109268,-0.07284118091586685,-0.13378760575003212,-0.08218705431892699
921,0.014470987820581777,0.09160598829535131,-0.05679086163203175,-0.06298791304185881,-0.031163856850013178,-0.09977957524366556,0.05709242034426093,-0.03032085857314134,-0.11984560540630451,-0.0733923241796716,-0.08951913907169733,-0.24345814316661302,0.03268170773758657,0.003975788263147706,-0.01349466022983901,-0.13476996091440568,-0.06756496993339033,0.004009544874172562,-0.06416067886324893
922,-0.04066268557591988,-0.1447240401342503,-0.02892150207562938,0.022789853186225804,0.0389693253076159,-0.06281671072227381,0.059360093120115254,0.018832631643322696,-0.09226069818553816,0.00047122354481162355,0.022802321392487817,-0.009348965143432492,0.08059144449188589,-0.033218490611198415,0.14399828948158608,-0.19019086325650406,0.01846892267213973,-0.1892715869343006,-0.2423001095624753
923,-0.08567225046189389,-0.0910960606557884,0.06860351009184157,-0.03118249642861633,-0.1782960861974673,0.09832017036108205,0.051354557299765326,-0.017271008017653838,-0.004781831146936236,0.01880583300083492,-0.11680935203972943,-0.032495013940707695,0.0062763849172723,0.009417389428949634,-0.06002607267267168,-0.017582997292631075,-0.03608688764232271,-0.05724005241286275,-0.1761427747900957
924,-0.04953360953827779,-0.09214471513447832,-0.10516631669143933,-0.026102343010766343,-0.03623250271207723,0.0007299753958113775,-0.014466485937591866,0.010693683561410889,0.04179679942287242,0.13418996284359866,0.15017218481961128,-0.038688877628620076,-0.055422166600945955,-0.01578912555236896,-0.017976441035432594,-0.20679668184682373,0.03098893121252424,-0.06155686353037715,-0.19861199127943135
925,-0.11000346558934797,-0.027694741445579967,-0.05436092090719239,-0.03789965787380132,-0.12858965459851396,0.06692712757764648,-0.007025952638835875,-0.10982783564332016,-0.04207933494454167,-0.034216521652318185,-0.10311498096866083,0.030490523587590024,0.1012820832644734,-0.07949699533539112,-0.019276668594517155,0.018867101335551823,-0.12894831224318257,-0.07865219109167194,-0.12799309024154173
926,-0.013109748409479502,-0.14233362982142958,-0.06274884748193553,0.029241124519547263,0.26220799842315884,-0.1167118239750609,0.10763146875332869,-0.1541102658698213,-0.07464947553448531,0.1135373202517152,-0.09283748984282382,-0.16839690437086133,0.06603418443667725,-0.11270964374579846,-0.005105714343634549,-0.09149574004629675,-0.09110552463955983,0.06889507543537593,-0.28554029254936714
927,-0.14728213825387199,-0.028457376780173866,0.046494303664530265,-0.07653954417564453,0.0679579853519602,-0.20153530277137938,0.0043010420814913655,0.10706186710976473,-0.21272199631500674,-0.03905071972828045,-0.02004617282964007,-0.04616372545131607,0.018111542469379,0.026046961529472668,-0.12968846966709133,-0.09225589311267869,-0.0020382072406650393,-0.015922918293176713,-0.16130101356082707
928,-0.06495269967646687,-0.15846878227241046,-0.12560816933274352,-0.17739753471176126,-0.10634885480973588,-0.016212682721046368,-0.06177446045036126,-0.060864524629684294,-0.030280224753660694,0.0038861920045458933,-0.0879450159177688,-0.15636367250102987,0.030050595915532625,0.040889464923735706,-0.14073877119294237,-0.03124934641940976,-0.042452089260497115,0.03637964888599184,-0.16001838484448863
929,-0.010729737069089085,0.07033423933787658,-0.118661816923674,-0.048508333476800336,-0.1355505167625922,0.013347922294662307,0.0548609663458948,0.007181252174708127,-0.09155074058117256,-0.05669529789509734,-0.11404042265801706,-0.1353745729579898,-0.011759901322631475,-0.08850908998314254,-0.038274584978958616,-0.016837072809701963,0.11863472267063574,-0.10234738839004469,-0.06062828243127263
930,-0.027016177250503426,-0.01670642314410988,-0.08160452481243806,-0.015064793131234358,-0.10189386496292403,-0.13220958033596616,-0.10447915630964567,0.03577170525473631,0.016495469138406382,-0.10510140653931917,-0.14942254185778184,0.01885527638283248,0.04871662609686176,-0.02952335060041496,0.024393826208246244,-0.17488449947228166,0.00044678959578560917,-0.044114821507431144,-0.12375984304254188
931,-0.1485305608792775,0.033592672876424236,0.014535742742093443,0.02379143478075929,-0.13847853508188443,-0.01805910930603921,0.0603265191571005,-0.21842569912948348,-0.027589996794775768,-0.06671609918365556,-0.12988538145560843,-0.04284462982295848,0.05312196213877022,-0.14214752973124442,-0.04482259959332163,-0.06232525774035471,0.021215355220002636,-0.07542952211050206,-0.02801948453171712
932,-0.08818892983878864,0.04402006672432751,-0.0202775542287383,-0.07016089765088897,0.13060762779648727,-0.09131331673704896,-0.03565848038914236,-0.07408174516821898,-0.232768140184589,-0.15345131192953104,0.04133981101532493,-0.10409102609150934,-0.14079553007170317,-0.10845820587254817,0.07167934962402749,-0.12236835572795336,-0.15472815487116964,-0.016693610075393977,-0.059836841905686354
933,-0.1159192099201962,-0.09245593911283274,-0.013390384535062545,0.019626042834981244,-0.06778616797500985,-0.08331339119095948,-0.009764431103401972,-0.0007701279187193877,-0.04201467833400293,-0.1811591830219351,-0.033774455710274556,0.024795854964996127,0.05355825852602453,0.13079169855998737,0.06437820659567402,0.007126096219516838,-0.0481194777655643,-0.041645115924095956,0.019220684772855268
934,-0.08390462758102885,-0.07504137527245987,-0.09310927708935124,0.008611447264735303,-0.03410121895425078,-0.0013053124937412357,-0.003264131677464828,-0.0033391656197164776,0.031527617428169154,-0.02764283938736069,0.001289099658181395,-0.001128299719925785,0.04661360383351809,-0.0011538194757162445,-0.09537746318596807,-0.02678973917296597,-0.04147141323874243,-0.09131020475125312,-0.12895289292206244
935,0.03031021630103272,-0.13766037193524444,-0.006240471850208669,-0.0377538132386541,0.02092138089203897,-0.05928185307246814,0.016158317115401055,-0.06461690666963786,-0.05737755980175354,-0.062252402724365365,-0.18463038539844515,-0.15817495343828908,-0.046312727098387664,-0.02387178228981161,0.012351104291726736,-0.04302918062799214,0.12108075181766073,0.08909208825049554,-0.08240683412495975
936,-0.012993046060866043,-0.198560788218353,-0.06924926944476822,0.012800082310535515,-0.026093324323088363,0.10128446446998275,0.16150485269743495,0.013022880425377064,-0.030948578361200796,-0.06933697914184918,-0.1043761963873343,0.0630626090314369,0.04545241422593399,-0.10871812719915629,-0.016265234976352645,-0.16820494955633933,-0.06774956711744369,-0.05601414126122586,-0.029071193509864018
937,-0.016021719534950907,-0.0319314070892072,0.05154928319746016,0.16456189216135667,-0.10831821547163983,-0.02174850192138933,-0.014009082785464625,0.05105049161706152,-0.02826934503323549,-0.0024583761249855245,-0.20832753729855102,-0.21944335991401742,0.14109730051032818,-0.1327767825073343,-0.018254475391721058,-0.04225609769142993,-0.08839034927524965,0.05405431815876849,-0.028006180595848564
938,-0.16922232179093888,-0.04062143793381917,-0.09300024290670024,-0.03619509577661214,0.0429529798737727,-0.04932960201617812,-0.06515212172931308,0.08331192369846806,-0.11941489911432764,-0.18347692593875758,-0.01926884701079625,-0.06379876213129737,-0.12524170959380587,-0.09322290155103365,0.02679228956586747,0.010055660331965347,0.12094905762251823,-0.05061224924686862,-0.28128475035262
939,-0.11928035453562426,-0.1169770596823309,0.015003113719647335,0.08837405649369016,0.10390390053633831,0.002949056150507612,0.020064398786526938,-0.06970501109543165,-0.060506343603972966,0.06204274465681749,-0.0631329763275645,-0.10081437736193823,-0.10333759650975731,-0.09654896795951452,-0.036771066806720175,-0.0426448113650945,0.037312580599898615,-0.1784431382927237,-0.061115781513462863
940,-0.01511391108967099,-0.1187261575769797,-0.10220192083125647,-0.0034868890159405943,0.033175739879760524,-0.14696618175272197,0.0573430992704404,0.006737165998404182,-0.14669179472137753,-0.08768580305180033,-0.15868123015822086,-0.020567798980170783,0.10457899902448042,-0.14692140629789055,-0.05698910448163672,-0.19726088818194762,-0.04027257071747823,0.0009017304443731024,-0.017014501616934147
941,-0.0693763042919097,-0.164157623683847,0.009054211351682922,-0.02304334506909243,-0.02579656039969856,-0.16258115824796945,0.07073759759387833,-0.0038943507085643456,0.011988381456449204,-0.007962405322862614,-0.08882864343648207,-0.1578973864517204,-0.03915353647634662,0.11379099861155119,-0.009890579662104104,0.0880030808536958,-0.0031228350630544965,-0.13145704889384427,-0.04195170613133146
942,-0.08441906600437399,0.028563569534349686,-0.009271296760123171,-0.01820144901359505,-0.13938447661982292,-0.12673593306495964,-0.0005054481986204364,-0.07133442629258009,-0.062692318254625,-0.11018103482921815,-0.19154911400341454,-0.020150289483367334,-0.047057846546934456,-0.027616221542174448,0.08718937152807553,-0.08166954659997515,0.02694350680475231,-0.17310418952462356,-0.1669992551666609
943,0.01928962554279484,-0.13293872815490318,0.024755195755051734,-0.11053901898768934,0.11502300737229194,-0.11494369799683818,-0.1836784872558343,-0.08824315573660378,-0.1954025781147867,-0.18250583335780962,-0.15426380958682287,-0.04409967010597421,0.02432730602208716,-0.004320431103949715,-0.019118728797929068,-0.04271126509714399,0.10080630888047792,-0.12383367957794089,-0.1468454520871581
944,0.01705222040678798,-0.04295102856374298,0.06839625127341342,-0.0010264613400870666,0.10148290249319342,0.07902588676780255,0.04768697264003432,0.05088200909251465,-0.09997628072167997,0.008761693222828548,0.0027826619867551243,-0.04774669584126573,-0.023321717607969954,-0.17338801669205753,-0.061228655671505594,-0.07285474562230634,-0.018193164638481325,0.10856686563085777,-0.019936924782253673
945,-0.027728894948411225,-0.1296660297869679,-0.03491238456918856,-0.04993977194496866,-0.05565331051371799,-0.07831839100496811,0.05418378639866933,-0.17083661583072118,-0.0364152141751346,-0.1052902494559443,-0.07650167463269052,-0.0195068319117937,-0.041285083985763284,-0.01575478530095631,-0.04654453888183616,-0.02495012860440819,-0.07858949801895926,0.03708951251878693,-0.18036841234443182
946,-0.12235577401473373,-0.00559689337159297,-0.047475176582332766,-0.05436871981222979,0.03878067430092336,0.03200673730269238,0.023239406791511596,-0.02901736770323199,-0.15295420206131663,-0.2405834682759676,0.03373929081895436,-0.13822912829569414,-0.049750000362748036,-0.00063587594036979,-0.21963221094352434,-0.11809483012988456,-0.04609786447778289,-0.01737671001645223,-0.13023209889128765
947,-0.1947335536397861,-0.1563728442735927,0.012561113758215742,-0.1160177633148373,-0.018961906052334738,-0.04867860418997977,0.004837958858103378,-0.10558760594119777,-0.07930931240077516,0.17899988981672285,-0.12887996473608296,-0.09754224655879712,-0.010671807561924521,-0.1086466069784725,0.07669373508398047,-0.009429861458501554,-0.030443560351602506,-0.10154818796566889,-0.03305982788735105
948,-0.09186525479922314,-0.008927367475699055,-0.02897544288411269,0.042890468066713004,0.021658104594366973,-0.06885347021244381,0.02947172283666018,-0.032206784489718844,-0.08179504354451471,-0.12175709426470062,-0.09751687920602094,-0.20981814551072556,-0.08622630577200875,-0.08006073529800828,0.05280729572466658,-0.07483437606171266,-0.013796154898666185,0.07958793263907966,-0.0748755218126121
949,-0.21490410259120576,0.06993522169660532,-0.12843399146250525,-0.04464937097760224,-0.012149019161373916,-0.04253876119883186,0.02279656500790217,-0.20647454443627988,-0.11724414686156831,-0.006479613906922605,-0.0979218968571726,-0.010238021409481804,-0.0687219317195804,-0.21152000394478107,-0.18558616017989774,-0.011668107873800182,0.0792870401262909,0.10144916990873086,-0.03502111120664212
950,-0.040300945907165084,-0.10682532354203422,-0.04688320797644191,0.009371496305586147,-0.05642605508952986,-0.029370754483735384,-0.033723472167545045,-0.02585663474137208,-0.094467356389492,-0.21028705551307023,-0.012548864602817456,0.040204194742761844,0.10419273177662423,0.024953235252708688,-0.032294572150299884,-0.07447267529898234,0.06856719324233403,-0.0771402663707642,-0.15114171457694894
951,-0.11506969150099737,-0.04552714733950097,0.04321872080455954,-0.12880749402591343,-0.12009343836006477,-0.06368525908320673,-0.08012257246064997,-0.015709212518570825,-0.1117774749315717,-0.01811443465132251,-0.07207440787493763,-0.14651409405279653,0.021320169951001316,0.0547705244580892,0.006502678468828793,-0.1116393557314001,0.07236959458098513,-0.09387007375338997,-0.07526702401574713
952,0.03304459663300143,-0.04310208883611649,0.05784205226220017,-0.09814711976633028,-0.06899146996994628,-0.09587126977308047,-0.12025807042863852,-0.00023206147765462515,-0.07892787472023183,-0.119357083688179,-0.10469201592947297,-0.11434145302980436,0.04200129462408492,-0.004173292975115761,-0.05941243750915931,-0.16724439221979906,-0.10221848487685609,-0.04595032804925616,-0.12651740506860915
953,-0.018596734345203203,-0.09494661556806556,0.11162252507544186,0.026821676982376252,-0.07744336978766479,-0.04372667920461182,0.022775215216770322,0.026777068517448894,-0.03664179687939921,0.05384593666012157,-0.11567927487835393,-0.17240045979617655,0.013408775599627018,-0.10472812091058853,-0.10862164898987803,-0.08513064498034166,0.04141777962827289,-0.17498771991680975,-0.09904990354914799
954,0.00867205729091756,-0.1794643285060324,0.1022569900446864,-0.05170763773632373,0.09207210072231904,-0.12606869159781975,0.011778913050162413,0.04685991654156476,-0.07537980952240188,-0.04533107010148607,-0.10415391097315485,-0.12148232409445435,0.023809466466554834,-0.07681180691171592,-0.05639312611527736,-0.14567951467522872,-0.015596616004857122,-0.10792455879410863,-0.11912855157285235
955,-0.0453190509578873,0.0445378084911938,-0.035841873022989267,0.0022970373461243345,0.0645582656450453,-0.1570139830805445,0.0018573110443222962,0.06748733061320428,-0.1172253555141189,-0.018352562894482484,0.0030264925471320168,0.09897151785014761,0.07425720290386473,0.03090912086032327,-0.09836387710661965,0.10045501738545475,0.009570666284220857,-0.017712454721098485,-0.0373289965300402
956,-0.12098881083352729,-0.10605722574483452,0.03261766893319462,-0.0495177361836005,-0.02798317679440247,-0.021777424441047095,0.03535946138899093,-0.009734928459397737,-0.017903188637320155,-0.005141543060228682,0.006076703942961355,-0.12109270324731435,-0.0690848037367065,-0.039308275961712436,-0.08937029538914265,-0.04390898967995244,0.0595924542614118,-0.07903406926647523,-0.244065792169472
