,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
10,0.11048124496041399,0.02946609388613597,0.14077251053624942,0.11691344389183835,0.06831591573159634,0.07209781652237328,0.08142994019118834,0.1692047683778591,0.09296566649892596,0.12776174299022725,0.1042374945695016,0.16058818210391954,0.0727938004339403,0.04673784379085655,0.014071105185084939,0.08190151522618756,0.10679794232792551,0.10171412162495934,0.08793979488000497,0.21994190381923723,0.21869266432092585,0.07094881697772078,0.1964854876168823,0.13756269010885283,0.014867436355738357,0.14989631191613143,0.2628995604773577,0.10730344004400764,0.09437987482157366,0.18253388929860628,-0.026520764699360728,0.13889599076337786,0.19020335124997825,0.2281852287999371,0.148865505569694,0.06384601636739046,0.08208168019450075,0.16834457882432302,0.1112418912933323,0.08851535063901501,0.0502540175282814,0.10609841768099253,-0.02080792656781194,0.16942248023382894,0.06351989841341561,-0.05372946188722405,0.026668204160382826,0.06012542423889167,0.27096898519066887,0.04876976307645044,0.17782972678590458,0.22036539139255404,0.04609052469380347,0.19258398472457475,0.15077271452267596,0.07410430646579956,0.14777465353908828,0.03801379471988725,0.2059243420700905,0.1548291206867194,0.13612385891190912,0.25640281244936486,0.11863304709964188,0.12579279135838364,0.037393196790016923,0.15359625036447663,0.19913957795175516,0.16241900226464692,-0.011585413291625619,0.10071347357363886,0.14204973396956147,0.20424018133006133,0.12433292807196304,0.18041690631823928,0.019651791721745304,0.14657491251889174,0.06540352777102405,0.10869855629990083,0.17279495955080426,0.14918431702854396,0.10468103426805732
11,0.18186063137427622,-0.04444053158995694,0.0894970285569135,0.2145553674402035,0.0856137618053788,0.18285782627966607,0.06700275014405944,0.12216551160165313,0.19110950300228324,0.22619478415108718,0.0203606249987498,0.25525448934156186,-0.014049311644987,0.06267977428174536,0.013830181063582098,0.10914465911191383,0.024384268887838977,0.17039626415350878,0.13478802410271676,0.1766215759707117,0.08776675340610879,0.10954517207253762,0.22244606444671242,0.15779291415674482,0.10900920346945131,0.05086342053233826,0.14314923379786057,0.17790093115444333,0.12457194429035666,0.01162575646382665,0.17495884161948122,0.07362528888809093,0.04980222979836633,0.25525419022272894,0.1565157079777262,0.11519955832462675,0.10274901307166272,0.2465777464983765,0.020031627219905014,0.1456138838664103,0.08343592249484959,-0.014856176509862188,-0.0049049194752544545,0.054218462658240284,0.04639253946455261,0.08544671521865477,0.008143020304619478,0.06702280718747479,0.17964910412644425,0.13795898691471503,0.25904727771667246,0.10534263901059272,0.12853725392617096,0.14460848540020596,0.07311731599207266,-0.06572288624441804,0.17230154281138066,0.07305618432043494,0.06183878472821902,0.003871584857820614,0.18058467797800762,0.10807497427448808,0.1465075330996288,0.21791919558580908,0.1512227793071848,0.18614242130171335,0.1502626389066221,0.09104948704810023,0.07247833446630841,0.1253771334865469,0.10201669153219667,0.10451648077410274,0.11236757437001121,0.14466827666828497,0.14319440687436835,0.1673123861452686,0.0077504220817063985,0.05260674925404246,0.2614375641829623,0.15678310441845175,0.0445065587885482
12,0.1137251829844756,0.13762095365527757,0.10672658855486117,0.0548778828048266,-0.0024325226245499407,0.08003026088718339,0.18528685286661137,0.16671708622923254,0.16035058911487357,0.17674688084612086,0.12169441405578209,-0.07071452856397283,0.2830872597167209,0.13282179767945837,0.00658873406092203,0.10870195549594909,0.2149265046990753,0.12135216828308049,0.21277574519628578,0.18399807112984748,0.12871622218903161,0.17725569073592384,0.15699622137355965,0.08279228130838624,0.1964402351479335,0.09279912484260677,0.10521488763739074,0.12042512262312023,0.13092824146097515,0.19207778101461034,0.1997931302511009,0.1891606979749696,0.2063285813301906,0.11314339431341282,0.12703991211822038,0.16241298009790325,0.08289274627860245,0.0020275309906850527,0.08384284696649101,0.13080831816148494,0.048998306222695985,0.21378835594579668,0.06111491672546576,0.03804598737063344,0.025112558126259843,0.1237551734931464,0.04717076216351294,0.1318755892432331,0.060917489577743386,0.17061394311916583,0.18001499811410457,0.10016002271076192,0.1311086623187973,0.18394274066406613,0.07094938655969336,0.09333500190012985,0.02932071552401827,0.02899185557624153,0.05259806184341872,-0.0007007598140553368,0.06712191829802938,0.11961309059405285,0.07356716044638852,0.08604103909960138,-0.03713009117528591,0.20476260417776923,0.1820502938969976,0.15306129018341547,0.0655923817998919,0.1170310596985535,0.1755208936919368,0.05307686608933575,0.18298674065642054,0.1261024009084332,0.14977912754359154,0.045271084824104114,-0.043112010599140105,0.15184505928167932,0.2660426752096695,0.27263899203899383,0.08286797488710491
13,0.044111896460471534,-0.04476940552627582,0.15077976917315786,0.13068095049708486,0.1793332028031201,-0.03627768828117387,0.06295691573262019,0.1127760120678662,0.15965959117967155,0.05961635912825467,0.20713714772142508,0.15594689750589052,0.1734374912601959,0.07362736488016275,0.05377798494879636,0.16787097883782287,0.1897090639042117,0.08329090954114816,0.18233381288758851,0.13001962956306748,0.10841411773917137,0.10235119686302835,0.21364481516924508,0.0676572318329599,0.07159005873202068,0.04524211529997797,0.13603904348245638,0.1938000079755278,0.09870558904056638,-0.03204638437622574,0.10057322519145583,0.13051337405112093,0.034681351201252285,0.22677502107921874,0.22309224879545722,0.14900288014635624,0.043241381415851654,0.23712706411819814,0.031169629258799642,0.17644821141843642,0.10086951379267439,0.0033396699825489935,0.09008131098877759,0.024289549601413423,0.048293075574584655,0.1830027156801949,0.09133810770398255,0.13044562105349453,0.2722089941714771,0.16914011423389375,0.17087021068025232,0.23394623294667596,0.14369107550889149,0.06860716151224967,0.050172014465115024,0.07154356899392023,0.0861656043430486,0.013585862709301585,0.0427450641865994,0.12312283363221928,-0.014273134348862978,0.14978957372953658,0.08939745197261346,0.14814787586619887,0.016492161465638828,0.14138868441008298,0.08350001199930213,0.1414810638389029,-0.003034999666492807,0.19124931327567482,0.15526950326962102,0.14124159284632218,0.13271670975366254,0.08183130391317271,0.038053641314751585,0.01495558498587877,0.154126630741996,-0.03578189895339978,0.18608378976285608,0.10216730508953083,0.09520866643510079
14,0.0870039979614175,-0.06318014048710302,0.1486658832665984,0.23798744959040447,0.21114173064106403,0.1907096714838694,0.18823519492737578,0.05287454950699646,0.1883320235906026,0.16442941031567634,0.10921789142333872,0.1013508690589599,0.13937766628450077,0.05994546265690981,-0.06880944084826358,0.09596855573794826,0.03338018268727433,0.14413804250039794,0.08348216865261075,0.15641933882378342,0.10186326320497448,0.1359573545416821,0.04635822927885689,0.03556242273447006,0.06317622532210065,0.20003171146190776,0.04304161629741253,0.033603395629870136,0.13120835233258646,0.13718881880923803,0.03579237599225288,0.10911665059126852,0.08762846947754684,0.16641886119605084,0.041782817726496856,0.17715483412949223,0.048436905454957435,0.18759552169724325,0.09967351510038303,0.15653233751839307,0.08074301700340021,0.06432376626197016,-0.05032938887871893,0.147061369194062,0.17471209631374254,0.11879212597299875,0.045549018162516386,0.14640748562565686,0.09684944770537886,0.09338887601204317,0.167267771158585,0.13989109235596944,0.12619307411614025,0.09544220132067166,0.030949048069332925,0.1265731046075835,0.08806415102819008,0.008892110836728343,0.0732175473013234,0.0498272530605823,0.0988864549829571,0.19233867926330253,0.12103886661863376,0.07985559938313902,0.05740780398600098,0.14218696978451567,0.18555694018352098,0.07445048312281961,0.057943388616355763,0.09993809914285547,0.15435597634581838,0.142548309890684,0.09059515778634238,0.12149582361135904,0.020438251120806994,0.06754029050997834,0.05829651133763929,0.046861116754234,0.08063390343319791,0.2020490262997656,0.16917638402592663
15,0.03768725272497664,0.06739284677344061,0.32400450644219203,0.2378494330227416,0.18006288655240266,0.20550929974197327,0.1466581244415505,0.10834686209198661,0.1834929519168589,0.15694456700285284,0.09197838466254804,0.20009543836459634,0.08298308648750481,0.07514000094851343,0.05344802371159315,-0.018814044651872325,0.21949415509370182,0.026002980977868757,0.1901259043263129,0.18137339798578042,0.2076958152230089,0.14749232039517476,0.1522829063436148,0.01956565758670068,0.1872729365230078,0.0710879905947039,0.04693394887353832,0.09567530473870661,0.1289442154007735,0.13451214398958425,0.0596778255702218,0.07898296537376236,0.020846904155790456,0.12250727113946307,0.01959229674992602,0.15336592576587024,-0.010290479398021229,0.1474003915209097,0.14717690802503905,0.16363830723351544,0.09953746704498062,0.029643956735897148,0.04185234588195208,0.1457922168364596,0.04842333047173395,0.10957867254140012,0.04008801868030463,0.035780619877912936,0.044242286768968596,0.2006547353424268,0.175327173210068,0.18702235906045325,0.0277488817885644,0.0881982946112592,0.11646272701301869,0.13230757776019378,0.23516815247919834,0.08188988032265732,0.0357522437104536,0.041089341243668656,0.16141818447134862,0.20175399809992675,0.08909683326805244,0.24043130731614148,0.04222567473119704,0.18785809589966476,0.16021370314078917,0.1748979409361812,0.00904445570023819,0.12486509341350786,0.1364092306918929,0.22576389054667592,0.004022963206133009,0.057904197556449134,-0.022788893689154044,0.15095374191877053,0.15529057284339892,0.13596175184112988,0.2649923012626347,0.24183523131208132,0.10671678617801617
16,0.138920739083892,0.06810887140970351,0.15566564058074803,0.28580833646062015,0.07436035386145068,0.18950169686590793,0.11446890877925633,0.027650326683155018,0.23068656334431437,0.027010490168650148,0.10220371316203324,0.14903431760827998,0.13470482718654492,0.09825053999904587,0.1391549662462451,0.08910576575784723,0.17693399709134763,0.13896840396351454,0.07680649795953154,0.10196972634340262,0.08406776682876298,0.10426606246932173,0.14346684442986765,0.22895857846521545,0.1606821293775762,0.16136567361750095,0.190997743756648,0.12412511812077046,0.053274889005524094,0.10630144112053308,0.13364516079136274,0.18167231121641522,0.024428963361116957,0.11153578321271966,0.10866926115532145,0.235490312182192,0.06419789385553837,0.018641813884039737,0.151800255412633,0.1765657508790829,0.029972401677639128,0.16933276318431792,0.04159115274026849,-0.0016934746257694644,0.0881408931731799,0.08113329943343628,-0.006567956659283706,-0.07371285849577965,0.11060214474605863,0.16822748678490435,0.193178168643975,0.08182072756669717,0.012743562323544677,0.11615880696889047,0.16051660486655492,0.05751861544578657,0.019063384871500742,0.02992999924237605,0.1962936469504399,0.1929136146782831,0.11211778036553123,0.13584919868171974,0.03735248070932658,0.09433404831526371,0.0995753829753136,0.09858827898313069,0.11835941150323066,0.15155400496935872,0.05337669387608072,0.06412084270751378,0.10171871208749243,0.22789964041494432,0.3231068611271746,0.2446997416914785,-0.02182760964314634,0.19930088194753595,0.011991741516032032,0.06887573956897557,0.21152971610734395,0.23379271823647926,0.12095012723425352
17,0.1189909736096912,-0.10036888800368131,0.09389651656088964,0.16535485076297965,0.09351933568034677,0.10923937382377681,0.09813191074918896,0.1121327705910547,0.0776076371506891,0.10521459659724126,0.02349612571848192,0.06370116747964628,0.05626747518808717,0.14980347537055935,0.04338089998960084,0.12869795008809268,0.19542418889683197,0.15080894464510528,0.05731559226583238,0.12968156439366582,0.19405471135804572,0.14633154411235977,0.1547567378601469,0.17051659761441212,0.14026346786429397,0.13755785064642556,0.05806015329633492,0.028963935070878872,0.19498177993276453,0.11430857975804722,0.16592691976166954,0.13030189001082276,0.14291049779370976,0.19429058516714917,0.11398257720353218,0.20436688368498993,0.11402593280723305,0.0386806570692807,0.09682581504284699,0.1802430474537816,0.052583885441027954,0.08230270818092052,0.055134669323693875,0.06734138458210316,0.003796607522023506,0.1302645157022107,-0.06649956967611191,0.1293860853470479,0.09496224321998224,0.17580101174173882,0.24349448795342477,0.007699220393527958,0.15856684683246022,0.1339248815118109,0.04508498646856272,0.10439776207990076,0.1466269515003446,0.13344477975843552,0.1073900595348367,0.04769943767720832,0.1899153400150552,0.12985051513982546,0.07280307040659524,0.16011513807505415,0.13604981637703709,0.1077323008785559,0.11789933061110132,0.26159186970919923,0.028294709998138823,0.23036478584731643,0.2172932079237294,0.1731736198108501,0.1306915124531027,0.09189902267433997,0.1445258464409061,-0.00550208754210374,0.10745596134594326,0.07574020154455563,0.2137725017971261,0.10180228754954684,0.10048092219904098
18,0.048300675604612965,0.09794097390796734,0.19071731837017172,0.1420139238195778,0.19264551707539565,0.18546462452290854,0.019799575542864822,0.14098498234316095,0.07308789480931155,0.19323950431828238,0.03945296490288336,0.06058723705170549,0.13984734842174387,0.15051635688796405,-0.07421509590259107,0.12093821123803306,0.14131570247281866,0.07414932074364534,0.006810361735582786,0.1166365742214058,0.01370769247115298,0.08067501001303024,0.1789158761274665,0.0921970868743121,0.18017255403630655,0.11699206679905355,0.23351878114725025,0.2071832809196101,0.06325957057812241,0.08470874692390647,0.2023326651915156,0.14197867211265594,0.10077727011012631,0.18128241301827133,0.09754989529558745,-0.0003873402481519943,0.17600109353355461,0.12965448384791825,0.10285374101165987,0.07634025043322094,0.1399062134041952,0.12870480016079933,-0.009512406229781112,0.05080467762148031,0.07301345809100089,0.11673822000652827,-0.10027456727349976,0.1850181381710504,0.1619976428958861,0.1805297478003321,0.18677559738192243,0.18289988737086801,0.11217143475417136,0.14964508692067238,0.0969174833799995,0.1073558570388266,0.09397133013013204,0.008412308387866515,0.11963116261147973,0.05881220246522071,0.15212334311787087,0.13777414486195724,0.21829673690633056,0.08165954140385974,0.08126122361992928,0.07164411498054903,0.1533579786674513,0.1479150488089098,0.06462660104290412,0.18381787344997483,0.007451453239932607,0.1705701675118387,0.15502634556767297,0.1409881024802037,0.1442460810032596,0.14504585932395478,0.04939100038428421,0.13370546401185032,0.21022477553852548,0.13665377796108677,0.19495572479913273
19,0.10860944628808887,-0.04276757630976145,0.080045758564181,0.1695136231248717,0.029199173579334624,0.22454605206177938,0.18173739162844385,0.15268170183281715,0.021093798285832778,0.1696179857366736,0.06165834127875701,0.11067083992712191,0.21276634221827034,0.1248232846320126,-0.008888767189755379,0.13837002200712167,0.14120746265299508,0.14578132280144715,0.10226057494723577,0.24177396696948553,0.11963454014050669,0.23815053767846714,0.15705821890977356,0.0665341403502664,0.12695881685040408,0.13142584869081,0.04951194922214608,0.1836496253378229,-0.012152725032302783,0.10965283976987222,0.21651800291038095,0.09494294856239756,0.11017004512170969,0.2112045279098592,0.19817726846453027,0.09668946050792093,0.05331175286209154,0.13834303466626804,0.12519304446914667,0.1805732187399735,0.0852283679196999,0.17795575680812578,0.03327926100717241,0.07075888426534242,0.016272376636277043,0.21134665171541267,0.04276071557976907,0.08705538211225516,0.19590932582434223,1.2725910058649422e-05,0.18003145041258978,0.11482988762438984,0.0759542765725265,0.16128883903736904,0.10297338777072046,0.07510805348302217,0.22430009632347553,-0.004480226842356087,0.07355705007840811,0.1278593398080137,0.06774321012155123,0.16505683832168522,0.19801699844721024,0.05062788531325988,-0.06827494128889135,0.12707045655603583,0.15355123323820818,0.10922679793507467,0.10105451042058301,0.10399832215043103,0.12879230482863932,0.21289772952477196,0.22389331745023752,0.052141282691576765,0.06806343833747894,0.09772893514561692,0.13757888284385678,0.18672608835896648,0.06440080680955633,0.08309840153337907,0.1914409750608718
20,0.10535926369816907,0.13556866221019198,-0.020402408557780284,0.07981017856877178,0.13120667592339488,0.0881688375654087,0.1020385041759964,0.05874860936295384,0.10211756728227814,0.23124459730149058,0.04818688713404958,0.050033844035864215,0.055002994813165104,0.1422539421982898,0.0028927546349336404,0.09711034469524489,0.005623887607111781,0.2250499029389982,0.13328067767424157,0.11809625346897984,0.10324619454652136,0.03809879872638081,0.0953047521580585,0.07862114421021711,0.1909562999901755,0.11136681865076602,0.25819984167259835,0.1195249739578443,0.1592652948335246,0.14484999328546308,0.25635902230175783,0.07982727750586284,0.14424970753216176,0.1120633724815923,0.15153075965465537,0.09011672412908439,0.0934868355339659,0.1243196832093811,0.1451728579989012,0.11671274826294796,0.027968932968783833,0.04212277253606197,-0.0572449133301031,0.1767638211943869,0.057735768008821596,0.05014581763831051,-0.00844464501746219,0.08350253159171848,0.15244297604316656,0.15614616231165127,0.22374985901350647,0.10293027638287043,0.03879601055665921,0.12435347513845794,0.10447378977582117,0.08649932062202331,-0.013187461649669385,0.10392774216454131,0.08482936354904723,0.10112769995426624,0.1554971112674092,0.10784199129984867,0.11584535746494115,0.1181789248896415,0.03033646569576857,0.2090689850804974,0.14153379031889787,0.1489935662714054,0.09723312948484099,0.10950029360542313,0.034680296617278984,0.10711833222428271,0.04136783516872974,0.027918153598253746,-0.04860680659915606,0.1030296184520652,0.1186610672141099,0.09132331155638564,0.18874716371761452,0.13001383247812373,0.2103973069075514
21,0.04596853126764126,0.01971693578695523,0.04369735487835763,0.06453534328277687,0.15538591956815853,0.13118282874771342,0.07891578595862492,0.14635947797934729,0.10023182094215505,0.11630635575772182,0.1298762143538425,0.2091806771879818,0.23200595021886758,0.05173555948358059,0.0056341942509177305,0.13522483521297549,0.0835754877689046,0.1547079079435388,0.08648549810165472,0.09670881675231163,0.24936036590997843,0.19060070349843986,0.14143207447414702,0.12671790791631687,0.16775946826118396,0.22591551877356586,0.1800426019071856,0.04278894907008328,0.23455136214582686,0.18040970173210932,0.14007488392977505,0.0941020286823493,-0.04590967716210881,0.12197725530343483,0.05980083256536112,0.13821074383603119,0.1356094132885404,0.08510855237392856,0.04887739762258655,-0.011582180399195249,0.1771185981181536,0.16510120849143842,0.020096416600563882,0.11147308159558354,0.20805951803404474,0.25631524133696265,0.05320287851553461,0.26376717375308045,0.14570433216686438,0.22990371260117737,0.12710596037817937,0.22987668815111592,0.07187478175162894,0.14680102920151145,0.22710276114149328,0.18432429163507658,0.14361561018073607,-0.01620515395295019,0.09714921037817592,-0.04247164521380172,0.13689586807019768,0.18024321159172682,0.08543984584488389,0.1433621503310555,0.2003613045047178,0.1391706450856642,0.1385894524788059,0.18976257409583303,0.08737641607113857,0.08352632989974586,0.18590029193965016,0.12608575064640612,0.20827871223106711,0.14949107790214058,0.16693760688996456,0.22485183174257747,0.09091738515662949,0.1566777699994048,0.19230977232229363,-0.035948301891511936,0.07394676211023425
22,0.03502188480754598,0.07084403552991068,0.21491527533490112,0.13543127484390363,0.059190344430195385,0.04652909853184306,0.09509854369859566,0.09971244025046938,0.1289655124437416,0.13174551143605326,-0.05438551791909959,0.08404820173877192,0.08526764395319912,0.08911219081160872,0.08331890181982476,0.23427809194208798,0.07545789890065503,0.1331196571595927,0.030393758235957507,0.13366862217377296,0.2020053379726458,0.04185119474716039,0.13255474186910104,0.09148035222234922,0.14384988012500022,0.15712165552768118,0.20492592603343923,0.020541038548896717,0.14953703563085374,0.06402017232352858,0.04824584624880433,0.10967887086933659,0.02873933421178637,0.15441317861149678,0.1368126982772261,0.1215951447790731,0.1576234034950629,0.16150573897051862,0.004841466228364992,0.11432787616382427,0.10712088609085356,0.002594005634373212,0.05377357201342281,0.1362460987566193,0.14505898476552864,0.14381760851221512,-0.08904693644734009,-0.09052291323549243,0.2318471528730275,0.08783132789156185,0.1642080447172582,0.1221790080393243,0.14837075676329567,0.2235181252065157,0.16383613419741533,0.09268414584284486,0.0823561173969496,-0.029727574321627908,0.024885274205496556,0.1652762499725461,0.11982181098779128,0.1471297019048762,0.16699621623600416,0.12827972088057724,0.02761194391997081,0.3042306440271617,0.12461188917041448,0.12332415207182573,-0.002860303894666443,0.17417592889385577,0.1553146243226875,0.12780952163168643,0.060090344966569245,0.214828422765666,0.12476483212411783,0.20234465729544546,0.12212980060953342,0.07694931626502301,0.14323978681295085,0.11813771367415653,0.2402707648444822
23,0.1963187676984853,0.12409281170584395,0.14255826687651024,0.1920637572645474,0.13563901073564655,0.07563790214208455,-0.00048200397490472113,0.08712208501812284,0.027717220953935064,0.17619973439041245,0.012128992870102995,0.12055351896417991,0.20004409881816856,0.0977810725134337,0.12122346334687852,0.16863085969734323,0.04560663367309157,0.05669442887453985,0.1066642014038376,0.0941226177581382,0.1544919303288564,0.06860934424326764,0.10440022423333999,0.2175477759601073,0.1359480874260704,0.1397560080522856,0.23137807089015996,0.11984183550214554,0.13613608856627005,0.007172571443442985,0.27853615564479217,0.10547906324533542,0.017026370355257614,0.17881303885685365,0.05589658235212114,0.07260629844447392,0.07437570345756284,0.10406307185572257,0.02788664606208404,0.1841387607654534,0.12538860244517222,0.11263414732967125,0.10332757810249975,0.13823183205888337,0.09898108109734399,0.06749209647592296,0.030682254246454876,0.16266620829486647,0.057087657226112885,0.1499920674381285,0.18050833247150375,0.1812955248297839,0.14055692754447713,0.07991841995757915,0.03499166647917908,0.051993600948357324,0.1924465609936678,0.02280890122984545,0.09544983146212921,0.0458735590232047,0.15493666621143767,0.2429948221885304,0.19325716928066103,0.21877237769233934,0.07899295663790817,0.23843678751524633,0.06239961307804644,0.14815216541677148,0.037018097253524375,0.0720312874591387,0.166996686592129,0.2515885891870225,0.16017408325942037,0.14190794997058143,0.07767313944500137,0.15863658705835046,0.032720862574151556,0.03575939059468112,0.2369307419600901,-0.006691950599086857,0.1683524484693926
24,0.1693406076310531,0.04466638470934653,0.03565465697334306,0.20301725147906352,0.1849021531968333,0.16305787761152726,0.1039342609753628,0.01069912268480011,-0.009627035928434927,0.03977651273069207,0.16739983072387585,0.14593554098447822,0.15633700083140717,0.13919986410947177,0.07934328672725743,0.1470906300376509,0.057458009760563714,-0.01354752847638735,0.010332380197326537,0.1628143773500349,0.11076042818657997,0.1280334056109222,0.16115737957082557,0.1532619898861816,0.0929930361934434,0.02393974962295279,0.2156246127856072,0.018411515554547214,0.06903980786294062,0.06430648629730162,0.24046693278171716,0.14959139588196504,0.14846776981741946,0.16390233395719273,0.1694808881228367,0.16281470406972673,0.13575160117183996,0.13304842321601495,0.017591539377999767,0.12123133201249835,0.05733493776896441,0.19291024532155762,-0.06126335951386872,0.030977664839770196,0.13743361056481027,0.13637467537354467,-0.034669223051643716,0.1609989414580517,0.12317746545501969,0.1312932015898274,0.19898752628719862,0.13049199733880465,0.143311743083506,0.12149646657854941,0.0663397450953618,0.14108856881255302,0.15113057789676215,-0.006642121732323833,0.11377143542011992,0.15506124781896927,0.05472284154852808,0.06020245053380948,0.19791887418513068,0.07554749237605551,-0.03070380660739739,0.23102331731513795,0.16706200777386856,0.20488543645563936,0.09103531913105689,0.12606940569319494,0.06410079283141089,0.09767852721227281,0.08650619637554037,0.08514900695716227,0.1078633656598294,0.12964522177231474,0.059290367804348244,0.17602788380352202,0.048286540387414145,0.02975228578939343,0.13528988865993544
25,0.1258787440621253,0.02682620977309541,0.04140709269369598,0.1981893042997954,0.12856628630424083,0.1630327426267713,0.1792586209911379,0.10482894374126185,0.2875240131569449,0.14003757357358568,0.05552031671087354,0.12535360334338916,0.15120086756168696,0.17708888244622098,-0.003645562607503909,0.16491601246882756,-0.03917610639075662,0.04072971982791309,0.08396826512605866,0.0500606029769395,0.1341696862765923,0.07783115783624493,0.2589815070817672,0.114252917025816,0.09730752715475104,0.11423764251977347,0.18700602593599472,0.1295838532528598,0.1225697952727714,0.12440724764204548,0.029023692768057902,0.11134172265196922,0.05357067624801391,0.07871753611739712,0.03371998333262903,0.20093987886438122,0.14066508023174906,0.0013970199974645547,0.06709348239692568,0.16951763324896504,0.04004422864526476,0.07114844601359556,0.09213627287281967,0.06475480525415124,0.10395643581408943,0.15912466666653166,-0.014864631332840475,0.13778069107289018,0.0889913632787327,0.1306134301892248,0.1173071585454256,0.1729812273410271,0.16574549772615096,0.17452852467765873,0.19379230586695761,0.0656066160351505,0.14036661271358622,0.06644030234455327,-0.10587853724456381,0.05492986553359175,0.11836876285527888,0.11642205667880606,0.21018785855692307,0.0495068645680785,0.06591498220880758,0.1636711215795997,0.10111866548575893,0.18569195973896455,0.16402728416099105,0.018728879545158467,0.07622051773585893,0.08427910594715382,0.18601022774861112,0.14034276385693853,-0.031815396932235805,0.21193278716432232,0.015267976638818792,0.1707993663457891,0.14638142178707556,0.1554548278954108,0.2739083736109744
26,0.12046124323937474,-0.0809900768448293,0.1368663764138611,0.19617544851866855,0.04979547644525002,0.05306056012635485,0.01786544801682353,0.05340541692656712,0.08519078711940986,0.15860014476557113,0.0846459802337944,0.10456418138427931,0.1211187188457164,0.023253468448818405,-0.030851056106768027,0.13818699598582077,0.09586499827028645,0.20600853182793602,0.1268625559844491,-0.12275961072863238,0.18936097100724517,0.16348726699647564,0.05624101151276639,0.2652508213192875,0.06729253239366356,0.06652774118857291,0.07056793942609936,0.11634766067485981,0.09346264256544023,0.10897198836418427,0.1449248617076503,0.049480732078006205,0.04895691249921963,-0.005076923380040788,0.02236064726861864,0.12990137451592465,0.11054717406317924,0.10722527905349721,0.10918089510859248,0.11049226285853714,0.1718557371552108,0.24944464196305494,-0.03353838983020746,0.15857379573261363,0.051786746766761704,0.06078289457792683,0.05249629223401451,0.09163867177900609,0.23510532035739046,0.2362403945338092,0.1589221662299124,0.1737765315594024,0.14133547659610188,0.12429866562883357,0.042801137652828,0.03795671923639617,0.0628237027443241,0.2053008628333142,0.1537298411279874,0.1297880310950285,0.04876022953632664,0.11241974788832775,0.1937342632835299,0.10487515635418238,0.038955921555768325,0.09942793091446189,0.08784171515449556,0.12359647707392957,0.03346811179673281,0.1357379795256968,0.0651443016284226,0.09372827733794047,0.19367362477785027,0.1124254538548004,0.07402620039290454,0.060200303687605025,0.09397220452448886,0.09717877275539581,0.1478217260995858,-0.010330859804581316,0.17058788789482332
