,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
811,0.13303937777039065,0.07703429140105515,0.08942122132957903,0.042869321209993726,0.08647254253655866,0.050897822257197634,0.067379059923267,0.05937369673949151,0.0024041177971698136,0.031696156476034576,0.06276128991160401,0.07640413540104096,0.1616410375411182,0.06901838728744587,0.0557428242577818,0.046772546816128635
812,0.07647564051947704,0.1769636582712068,0.03081424080556122,0.053442305724907005,0.09374072291150733,0.04010734792116516,0.044670554326147624,0.13408796680266802,0.054907620955166214,0.09953920239187075,0.05119075739098149,0.14751250623043358,0.14313273184261485,0.14160443845528103,0.061637049741516806,0.04211924706639294
813,0.06507625402398524,0.1306715244683391,0.1513202593457115,0.17573331142163315,0.08756553430077413,-0.010407976118677775,0.20889610693492486,0.040646615594762604,0.0856096926267272,0.0394081853302601,0.11881359814874236,0.12565144939202136,0.1404216441418329,0.11311993384568168,0.052150220994812424,0.042877458457521465
814,0.11529032966915413,0.1728511211620474,0.106147323433511,0.23015709916109686,0.050735744643465176,0.0957964382661121,0.14320895312490847,0.031396027964652996,0.09010627876098642,0.12405700147737891,-0.03844738501201558,0.1917243406405534,0.050013316432843125,0.07594015124215266,0.1450186859959128,0.07802671011964919
815,0.054878133774624735,0.05407225991828831,0.059571908602333634,0.05190642250167206,0.14995379932481087,0.11935296008857932,0.14577135663988858,0.039602777932574065,0.042037311883074205,0.10341917746752148,-0.01863730377941984,0.21441206470121418,0.13902422608709078,0.13769321749567606,0.15929765215625266,0.08065953584720643
816,0.11924349312047024,0.06657816661589405,0.09479148991916188,0.16564879338843455,0.09658772625211037,0.14762157032244572,-0.001397181024157405,0.03879706194814878,-0.09050077799415147,0.04525438897545638,0.077773769507367,0.034715096226365205,0.09469686096263912,0.09908702023598272,0.049080452145092546,0.04734989094667811
817,0.0431866251989523,0.08694034400019951,0.18734255572436603,0.21126443562071692,0.10586713641032765,-0.10454358472342107,0.16319053193490993,0.16672692769305564,0.10540348456616416,0.07166567359208091,0.158504372543255,0.0719965616463678,0.07637270925821399,-0.0061209965800962385,0.09697254805952861,0.10552049990057401
818,0.10352919210608115,0.05261895235085453,0.04316493381287011,0.05768716013356291,0.16231274329189596,0.08982263899784441,0.10169968371354014,0.10528240653182504,0.10219546908820389,0.09247294072219454,0.13258924896712257,-0.014619124916168754,0.11638505602085962,0.11002043394981419,0.11560544795528566,0.11020700839203523
819,0.13011201399873903,0.11732387928421047,0.1736761748200807,0.046113186909779724,0.07970829041056841,0.08341247490953552,0.13167030317484849,0.1664007666976516,0.1410448331147632,0.058959439504617905,-0.03208427530867014,0.11942203221472113,0.0510356233025432,0.0996104737417614,0.05493857554112436,0.08306500252575909
820,0.0010982216260374544,0.012990406795918286,0.3052596959230384,0.12552755268398996,0.12568381081291047,0.09378376493106548,-0.012695090069632394,0.1126316263844166,0.10617621319616381,0.08347916156228193,0.05237049294932544,0.09027985235505148,0.09427102965584278,0.10235882147087354,0.12276309546942608,0.13045349766704536
821,0.1624012441265045,0.18143734763818728,0.22688793932511236,0.04595488086580779,0.024545775154700335,-0.023514084836517513,0.09100838342919439,0.08609135759846039,0.15098674628962364,0.10098870047294357,0.16459128594344144,0.07587371245074458,0.07653928618548543,0.005255088048340332,-0.019314680995830835,0.11323820109920125
822,0.05572937491403982,-0.016397388963253233,0.09362832226592005,-0.0433883487399719,0.10179249848351413,0.0027454359448633725,0.15405460640656332,0.12385723218904587,0.053543655540763624,-0.018875273853957486,-0.057089959971855474,0.048991973782553,0.04256016530935168,0.16085345476536586,0.07210855330610293,0.06935281076865076
823,0.11141668427634528,0.17343478732173448,0.15768548815821884,-0.025687975553025526,-0.0301257220036882,0.1558851360513627,0.278091812799171,0.06757371796314708,0.0817551895773127,0.1225624248213662,0.031504409739729566,0.0994937622466261,0.0819420235986607,0.07833178506044819,0.10858893281544431,0.08336207141793316
824,0.16585926508184654,0.04024273927305468,0.1116987688607285,0.12534762372567418,-0.05772204156487946,0.12425285643561002,0.17224166780751635,0.040883138698131906,0.15141867288715025,0.21298044266207025,0.057215260178073116,0.19297050510357192,-0.006314640647603861,0.19224007507007237,0.08167918698759037,0.1426371190967248
825,0.10301964854837431,0.1564810547810485,0.10154756911245423,0.11727761797318946,0.0778218776581986,0.13867878817065313,0.08537946925177776,0.14299749310210444,0.08085559814733419,0.12314924281942095,0.055030426015043585,0.04650161972586431,0.12240994018367175,0.12068703408730695,0.00020531409877764563,0.019207858720179032
826,0.062431861589580306,0.1511244960688853,0.07236872561954937,0.037156374997870646,0.13965995173864423,-0.03662176783034663,0.16624489534145015,0.09512298482339228,0.024846288893550523,0.14648061546625182,0.0012436515464810394,0.022678995558593446,0.034337193030040306,-0.00927050516107053,0.11848440482988794,0.009662686204337745
827,0.1399442139948955,0.2178401527041663,0.1805356060453808,0.07757523742360796,0.0331419991646254,-0.0009574384096124322,0.07064005674418422,0.08178236870667349,0.09439444713083804,0.10604289062266704,0.08040520636778781,0.08202970539295346,0.08070458107387267,0.1543484195562861,0.04742028634621629,0.13616997662908661
828,0.029905547173038338,0.17454449341475706,0.15461772069109467,0.12944918731189825,0.026937798759535114,0.12980063435567263,0.2160886630678203,0.15703069048424367,0.10456211665590005,0.06560774657076068,0.12038046992649425,0.12212170364712627,0.1411905910472103,0.14847438527404336,0.05635765152139939,0.042862322428645905
829,0.07601730731885308,0.0018603930672435598,0.09556421781225062,0.09205903232576869,0.07373444797936256,0.1155696558769926,0.1284964594656613,0.028506001513286618,-0.04280086274305176,0.013669859509234328,0.057449325070129564,0.12162699515944218,0.1329918800509485,0.18523133878579598,0.031756566851846704,0.03410375992867424
830,0.08929038642443132,0.10552734559213152,0.02881170102973294,0.005391577206019071,-0.05589707233773059,0.08680286551774152,0.07087833881624649,0.02731737316492666,0.16085068360087512,0.17626248512384793,0.04925048932741584,0.19813854586565313,0.07260571989873832,0.13991725626478368,-0.0653697404427782,-0.020516462444398125
831,0.11647168420525283,0.092985184508545,0.14059683325733166,0.00506574006011512,0.041799305672104825,0.08918382898168549,0.09725431677803233,-0.012415800974095078,0.19239790119199546,0.1011362059306183,0.07984725342288251,0.2123835503817021,-0.02137376179031708,0.043767050520629416,0.07812058604703682,0.1810089878544392
832,0.06006227166524676,0.16061586575419018,0.022287542639502483,0.13718406979582895,0.12033742734119816,0.15304165422453328,0.2292023379828352,0.11864995012281628,0.02275380627091045,0.027477209106082,0.1322813046693298,0.05600003191091313,0.15411031529481803,0.15409236230771486,0.09001397926024286,0.061825081560642425
833,0.13256093903459346,0.16244588279521702,0.00418878008478063,0.1572389668421507,0.08222163102945901,0.08211676508807207,0.16860582766287127,0.02688871245171879,0.07809056757860187,0.06565129243768908,0.052593592001156354,0.1445826603194083,0.03963878960371453,0.15539868553507458,0.04205126239715351,0.04985378619495604
834,0.1045017772406356,0.2217610589333808,0.060509900239463246,0.11142327044586102,0.11744358609866729,-0.00986211611469584,0.0354579024066744,0.1721346384090366,-0.021960979964310606,0.08031020405624056,0.1076814037170758,-0.031044938664700282,0.03329491698316086,0.13651463143197423,0.005449463278630254,0.1624476538027084
835,0.0918275745686246,0.1509471888796907,0.13282204299767633,0.016585330718311773,0.02868043027705371,0.024765578565352386,0.14160187012327904,0.06017102522533757,0.1690017256418594,0.14766906365183682,0.15046807934387255,0.10775943991264027,0.12970714769383365,0.09878637394835747,-0.04222586633753835,0.14674816700589857
836,0.04369730388995343,0.062080417712405744,0.09147562889314266,0.20706614946880422,0.05509630044131205,0.09450717180689944,0.05854029248909021,0.03113606575752289,0.01591726225656333,-0.004964182385406671,0.10281971968086567,0.09026656239530494,0.16764694581683773,0.12693344155254,-0.009266669557261093,0.052551530694266324
837,0.10915605730469174,0.025407882389866687,0.12832980851996575,0.07774432687131565,0.05539172696338929,0.05975214025622468,0.056324384328167,0.20332553375749274,0.08874986730642044,0.1783592573494481,0.1927558167412481,0.2536543464111192,0.14291374488191264,0.15973148457851277,0.038187685699727046,-0.04817745794143382
838,0.028382245627881757,0.19958288978705394,0.08285247755312937,-0.00012367213980509287,0.17004631274731555,0.14000488420043494,0.24332150094447383,0.015533996622770977,0.058366738500433224,0.07746531244795507,0.052820592041378955,0.05240690980098868,0.06132873291050729,0.2547676433105556,0.07039725275623752,0.07975438883828813
839,0.053618317879104614,0.10702785391291604,0.060532004223154544,0.10687224697924264,0.10402003058694871,0.05248727968669117,0.09119203841449325,0.09261781032823836,-0.03599399286296168,0.17073358946140416,0.10157111339081511,0.19304744191591647,0.044389433301,0.05485540993207107,0.12911371233183042,0.12075091391646281
840,-0.05972805441307085,0.08896074250533326,0.07161482882735672,0.171516108799754,0.138014139238996,0.1379817000238814,0.16316913696791704,0.11200904312549034,0.11064087204824714,0.10360121422135628,0.06947769059264475,0.05816582985659321,0.04828088111134025,0.20617834419026615,0.008438379696894888,0.07816244174047139
841,0.055142425586825895,0.08809700018199389,0.11141074446762722,0.019556072848482802,0.15729793975710246,0.15657870422473594,0.1479561892270842,0.052995137454676364,0.10640657282776478,0.0783070708541194,0.04192001384270526,0.05834759972882325,0.11665320550784407,0.23053481886056928,0.11416799427245332,0.12077985433813683
842,0.08277973479557117,0.11356069068560883,0.07814294352601592,0.08413799462882483,0.03202829294602758,0.08137321408619103,0.08437300267128289,0.045524809842570645,0.06504004849441382,0.1490720396560383,0.10067860082895651,-0.008817666535360019,-0.029382930325989653,0.11063255025391407,0.11359768321280202,0.06775047228994074
843,0.07400049610857638,0.03780142503990869,0.0391324386875889,0.04206526174599225,-0.03795205695263878,0.05708654785026533,0.10873423984867048,0.04737668896772686,0.005407028318398714,0.08628262749630627,0.0651184350365947,0.024082166665076087,0.08065995038081693,0.1159311242755224,0.1522935972308793,0.10417097229228861
844,0.04106503682507281,0.06426898481400317,-0.0018327182338685652,0.09992146021976953,0.12164695207720921,0.18389816117585056,0.16807487685092762,0.12828618199811934,0.15682519019039307,0.2613262755371894,0.12133304808309105,0.04398013211460898,0.014802784634669738,0.18354999800524024,0.09821114587690986,0.13312761723090652
845,0.06959663102219664,0.08296745335318804,0.09552869952521303,-0.049902876685021615,0.009573451617001202,0.1138235454162746,0.1596643199742684,0.1510453958060783,0.20471844438629697,0.12468089868196126,0.06858973228717348,0.0636617607084196,0.1172337892841004,-0.06701380580629364,0.11347536360626292,0.04372828868908877
846,0.06908088631017073,0.10816760788270796,0.12000824068665872,0.04929500733685974,0.07403708549971671,0.05227616535918946,0.13204845678904317,0.22202569885836418,0.1301514670215704,0.1438324438899914,0.1641695816879302,0.044255959894800946,0.09412083374223075,0.023710791306106316,0.1082678654010547,0.07705109552292744
847,0.06523683202423759,0.0735207492073271,-0.05447949435996743,0.09846403217281359,0.04652399294625716,0.1469124819570462,0.06517546072591685,0.09316730847453236,0.06152527857906117,0.04357448039082257,0.08594281260990166,-0.05976992528557742,0.0847369731432961,0.09560400165967121,0.06096665685514245,0.03429521966068442
848,0.12199424767920046,0.20612228744905167,-0.019959682206663075,0.09303617381930357,0.1499753162743467,0.16009383544000705,0.05860233649610112,0.12116685985221255,0.1110305005087208,0.15885026168702593,0.02861756086643389,0.19058951380285388,0.16783980393366918,0.1138454139093496,0.11469699019877905,0.13244056317665776
849,0.12538876429921267,0.10227740455854067,0.1822726310424855,-0.10792758718978836,0.13224297631711796,0.08504203914176955,0.09660572545304642,0.054457409891023725,-0.04564646113478593,0.12171256660809716,0.13418052593818844,0.20686695200746416,0.018776203333938223,0.08629797797462864,0.02885629323457145,0.017066174744429046
850,0.16533784299113527,0.1286754204320921,0.1556657072673766,0.14497976327648185,0.08386181164281019,0.20762649953188123,0.059558608434510475,-0.007386397458779096,0.08577777945553118,0.044735345116816594,0.13294513379428977,0.17927752270693,0.15607348895678608,0.04563711657505174,0.05846952527831876,0.08650394841691711
851,0.1223250099174814,0.01980672335245544,0.14433437391120094,0.2589712933381503,0.09748361346699941,0.07050442010633595,0.03765813607383117,0.1508897711521345,0.17526509297679385,0.11871998454599687,0.04019042558326872,0.009491156788770513,0.04049542161551547,0.00902938032231343,0.13985278030248213,0.024979261044393554
852,0.07852169019810368,-0.06505503186232076,-0.03545970757004321,0.022409196630055195,0.07816992502678899,0.09325000231849119,0.20133305705678511,0.014498742659346328,0.06302811523216807,0.08821910614655705,0.1190071950416568,0.00459059753805883,0.034026569856070235,0.24176672556453527,0.14387188434278284,0.17956880493406516
853,0.010211132802032175,0.04683311052412124,-0.032908947333973315,0.024048742985072608,0.09072485635776678,0.13615895729185304,0.008668956768145258,0.1005840440936084,0.12602701356289178,0.08680963465351203,0.07711689408870638,0.15204823909486628,0.14694753406223157,0.01887594981699244,-0.04614734111299321,0.14430906404831984
854,0.08406834626994686,0.049174722320785236,0.1080111023737928,0.04716116765084246,0.06491630468772204,0.12846306036421287,0.12079235742272004,-0.009843595794935137,0.10952032592072618,0.10539154817434349,0.022987930861987416,0.07780812076457243,0.021177080368990832,0.1267514842167923,0.09761541353004904,0.08747550454060864
855,0.14629347529293676,0.15935846895213,0.15249862287049382,0.01381543671407213,0.1381557887038057,0.04605280453779267,0.1415122852755897,0.13253027785198832,0.07665942550392703,0.14732229314640335,0.09262983922209772,0.060862776798243534,0.053094150008168806,0.17108054860390295,0.08785847952592506,0.11599673325409342
856,0.058574986466695865,0.06739973503093301,0.05482443697624114,-0.0017377704422956164,-0.03410962652837749,0.1491161056282764,0.04325480711875869,0.06904947460113918,0.08213740878581062,0.03218533100026777,0.11976663504595465,0.061603027803647833,0.05843611339342769,0.27515739113821974,0.17697150981641058,0.09886555426761146
857,0.06435611880524061,0.13341145689247122,0.16893210975957,0.11613622989902445,0.0712646788709917,0.05279696174732361,0.03519964120193423,0.04338310529680136,0.02947307907745722,0.23750790683184017,0.15722860135408592,0.13561991235910187,0.09285970660372446,0.07299080669347734,0.05367911119500255,0.11577108687142089
858,-0.03815058402608459,0.0977824778299678,0.12317879019590496,0.07242073882342841,0.12135105844941706,0.12407619790180868,0.06438873913143506,0.1708473615579419,0.16515636203876238,0.012121555437803114,0.10759483674001402,-0.00523950885248035,0.014874308227692997,0.21628180341302533,0.040003986440655004,0.09767798197032383
859,0.03259367967912082,0.04515104861380981,0.12302231982051147,0.18324748787307335,0.11121910465451502,0.1076782130061751,0.11236232989642306,0.023777013962315314,0.03986403767604509,0.06848534150507024,0.2546947678891522,0.046466706007061674,0.06898283285440916,0.11438007334377208,0.10437342255766667,0.13228719717597734
860,0.17480392933860658,0.09149920248058861,0.15873295065701434,0.15151215973068832,0.10892453956417664,0.030849194899585264,0.16671992912997208,0.05504266332948495,0.03915781848409853,0.036912581070218095,0.049117608948605875,0.15945575893416955,-0.04262619712861391,0.16103380866188272,-0.004912629691669149,0.03374683511929403
861,0.12416986029645477,0.07451417800194665,0.1298976058828327,0.13694089972424037,0.010683558157742024,0.11038046200782257,0.1579385973101687,0.13328056754563689,-0.00241464430715449,0.09219015840036567,0.13086861891296045,0.09563463164456394,0.12911602886646692,0.04763855634786389,0.06836344252622172,0.08409138122446717
862,0.09457016007362012,0.10916205256979959,0.07899174137960563,0.12216737316103521,0.17145290990650142,0.029961700753233643,0.12962840103241102,0.2561445750245871,0.06560689796430032,0.07056320214310328,0.11410509628832956,0.015404395288600659,0.10769939189628507,0.07226696708517094,-0.021905130679201114,0.06787088286013197
863,0.1384709751075209,0.0977356877534893,-0.06442902462332877,0.15847568548503063,0.003287426020127919,0.07072332649744739,0.121782673312621,0.11076293991398894,0.1154417380191105,0.0962907396885007,0.10272465866100101,0.15438242618997047,0.05093805770187978,0.17770249119662587,0.09098611564898006,0.10675142078836637
864,0.09832629927319159,0.17309782022215858,0.1203849914221326,0.03629638672531821,0.11087674282227432,0.09985468828186217,0.16725726015627626,0.1606673462739446,0.22126071884613757,0.043182809538219534,0.03903342217676255,0.07679487589840851,0.13311962695892204,0.12589359378052511,0.04838934681502831,0.1908992004078592
865,0.16163227292211588,0.1344697438056489,0.08067438588936159,0.18548509921806677,0.15601101907079104,0.05496292694156655,0.21926078560196802,-0.011281080388524434,0.12810747593496083,0.09182089985987822,0.026620420411616625,0.18320804686336484,0.011921624884820051,0.12601157512309882,0.1430988982656791,0.08889456473309225
866,0.12427150944072574,0.09809696050575578,0.16204250325497968,0.14083529016602167,0.11823994832272657,0.03416374342657985,0.09378839997718463,0.11767718041325771,0.04771412978690539,0.0008552099514166729,0.06665972250822098,0.20205281382823773,0.08224722593773304,0.05408738018968007,0.19037863115722733,0.0544405814922236
867,0.14059464785141476,0.25223278807541255,0.07968825546816805,0.18575822939669015,0.12154062985945642,0.06489595957501482,0.14712776774000716,0.13227476959849718,0.10913305474372802,0.04377957240577681,0.13931518302466558,0.12353829189461757,-0.028103759779097626,0.049060347664699556,0.0906298360711063,-0.030361805446293133
868,0.1688017793953933,0.029139722090182896,-0.0022279895515344523,0.061673445718385025,0.0999186293041517,0.11411602884031768,0.11820608768617016,0.16164983095030502,0.05920227917191465,-0.013091801358087757,-0.04288843866687232,0.08072362662290823,-0.0022343588661149676,0.01383395152198554,0.10156922465006228,0.06103576890140931
869,0.07333186951263564,0.09961581877629073,0.1549743738731124,0.14599222858105215,0.11257702937853213,0.16316956361531185,0.062370254276933546,0.10979341047935004,0.24540899323765242,0.1594383072556927,0.05768818571298776,0.051652500076419396,0.05467171441208979,0.17512855247137607,-0.005823333535583638,0.1059907534506034
870,0.0008743082005498821,0.1498050394081963,0.10327936132185862,0.0740071680372706,0.033651955338751705,0.05955284976753883,0.1309316081778887,0.10578677727523476,0.11970474651987002,0.02091477533979976,0.09655956450039689,0.11399692712659777,0.06602234819469271,0.0480631267425336,0.15033430288714003,0.06248236844006657
871,0.05432473519874983,0.18730841263392375,0.21733955437131644,0.23532592855844112,0.06206082447635353,0.23602197423970928,0.12040741498072421,0.10951080080064242,0.08293883134571754,0.11230164928401472,0.10280132025704941,0.1173382165785069,0.022168625781196643,0.06944985182943803,0.07661087654368981,0.06051833988922534
872,0.05016868669403476,0.03783281941675489,0.06087635141731866,0.12283198069160506,0.11018909197102857,0.11846776189509771,0.11091147549842237,0.09499042848272088,0.10692628728652706,0.0939189348813904,0.023656914162814718,0.09219217405115972,0.1516196683579533,0.08611534153534188,0.09485467481770071,0.045733992529278275
873,0.1143926426389577,0.09935444007293731,0.15354763344907404,0.12790943337719615,-0.0007623759419848608,0.17332432155056668,0.0995417208112105,0.11273825778809828,0.1357306317704076,0.04687564757104092,0.03680020783440117,0.08805317823100134,0.1178245537462065,0.02601277557674934,0.016652072597303592,0.0683842219532122
874,0.07333700635732837,0.05975147257199788,0.007575079961471498,-0.0005725767897860239,0.08335746617705313,0.08513716032402387,0.1351901157102535,0.11130226530396241,0.10861026769995724,0.024005972391199615,0.09678042895807253,0.02384657093208801,0.055184475974380476,0.18497051308136506,0.16442358414567815,0.08344825483887626
875,-0.00306429399896894,0.1314232689342246,0.2785447233341191,0.061060376648681136,0.14976005826510866,0.11275877309899286,0.11481596490925894,0.07918670479484614,-0.006307885988998988,0.002687324672651573,0.11542185214738647,0.14907442249384792,0.16435964655660432,0.027041352197263297,0.13018930498697204,-0.02127987713595588
876,0.0576120871082606,0.12942893489315763,-0.009172569099452946,-0.02910537092304048,0.11230811974301834,0.047449269605364455,0.18786690280071772,0.14368637397831763,0.09387781186964268,0.10264188973355463,0.10688875596598317,0.21711352831356448,0.0186852180563315,0.15269139944979027,0.17843432516751437,0.17376136881026477
877,0.04018446617757706,0.07554176392804522,0.10514743794905106,0.010586230289902132,0.08203515553359848,0.08363240509718695,0.028837692425741156,0.026922802590440886,0.16642172733313632,0.053013218565456266,0.04783113027966136,0.02816093279010277,0.12442150550589587,0.16236459915456455,0.08648333759437181,0.14212232731609384
878,0.1270292469640902,0.14157919675105068,0.09670286470306198,0.1533745653376248,0.04635346300607671,0.2345538453216965,-0.056047200938570144,0.0946280321182933,0.062044147501984157,0.14595325332824496,0.11021188567013164,0.08881571919606986,0.09948563600704687,0.06685206068418215,0.03436233780484971,0.18274664693189827
879,0.10931716437478872,0.1374160066712129,0.04737889580879458,-0.0025893019724571214,0.011742137280844018,-0.017002484367351856,0.13047313745288047,0.0570719466615376,0.06693614602064879,0.03558085145085129,0.142447848911847,0.24413325578446926,0.08229978681738527,0.098122303554856,0.03433960177219566,0.0580786043308428
880,0.06563988878477468,0.12359915996175307,0.09910182370837768,0.18079824897517613,0.09007854431942815,0.22303376584534687,0.18580788681478497,0.009541571543169461,0.09845965397139245,0.11498158931496251,0.03173426087004838,0.07265451000272409,0.026759669003464232,0.206735577873062,0.1783086307841439,0.04463144102006713
881,0.0029967860171915914,0.18292212116838488,0.11235000281263274,0.013974334147974166,-0.03893775899994628,0.04836366543803183,0.14765788120468484,0.10215256588601714,0.10843347452898278,0.10894983548249647,-0.00871459424796528,0.0679707071597601,0.05323138895592368,0.1840872393618014,0.16892954145944514,0.14936056557442715
882,0.0706907050340218,0.13521407527936274,0.1396508731559738,0.08583355825368778,0.24146236841987298,0.0813164342523781,0.17756563575744397,-0.024339662098520492,0.186858890658336,0.06117567562584854,0.12378856336664228,0.16372906538036328,0.02363172882901789,0.1345594896472971,0.11857171607764129,0.06010427738675983
883,0.019945487026535758,0.12219106381657625,0.08477102227682148,0.0566165679696128,0.05206726263328929,0.1776440365333767,0.13664228216152666,-0.03950068948249352,-0.004530894523914475,0.06820146368975018,0.20714493565800818,0.06143870349415655,0.19141160810875277,0.12393174084452117,0.09351842437292224,0.06532656471348076
884,0.0826002836298626,0.03914067024877423,-0.035755857628960906,0.07030139534987702,0.15190095083587055,0.0659077226923966,0.1689413138036838,0.07287508553371325,0.08717829368663978,0.12272686287578799,0.08113278645514925,0.06695497675964207,-0.04374112042542316,0.13802318972420144,-0.014448807597386926,0.17973488775542518
885,0.19142093992745646,0.1509297481894983,0.08278805790100537,0.12253819983629984,0.06250345335901016,0.19060491274482752,0.12349565600736323,0.043436889958013106,0.16022245653271058,0.12439188561390217,0.040026174280665586,0.20794713724584307,0.07433915570112944,0.12063522564939601,0.14164474598087537,0.14856214377140833
886,0.10845522929006474,0.0436276578857398,0.23655463427827098,0.10966277951729216,0.07893256365867592,0.07656530859012078,0.0723643714417958,-0.009222670336276237,0.04074741427827729,0.1418296869866311,-0.013279254196557084,0.04650002448846178,0.05398360096135032,0.1273314692542342,0.058046528273202204,0.11445267656192526
887,0.08851317953520088,0.1230128784547032,0.041480724675151404,0.0019038222738103454,0.0855510281299095,0.09823771209475042,0.013855050503455108,0.11487257118885941,0.10455804625942922,0.12013212027008845,0.13481300220077655,-0.0007599514853880059,0.17382437723282856,0.033981371053425205,-0.01721376533355512,0.036323617496783665
888,0.01104996780723172,0.14803489284572988,0.03367333844881195,0.15116776740730384,0.16830326750008726,0.1040902696461609,0.15264999939732043,0.08166066377865228,0.20058037865452402,0.19033172842423163,0.16229666620588903,0.17775680078350167,0.007024606040773392,0.09178361596522149,0.04146998731527104,0.05110543964522113
889,0.059905506984642344,0.1777613345043639,0.13487084954953504,0.20250898085686073,0.15417181681917527,0.08927956493296753,0.10865732150076207,0.019282274766810454,0.07644238994851521,0.11917303955874853,0.005646901174510629,0.10597651243389912,0.06162211458788362,0.038070292262594785,0.19073145439239395,0.055221763379794245
890,0.04234720180802981,0.13897930931094532,-0.005338901584975204,0.06554324817664046,0.08004928907778834,0.180678688450436,0.20677455444078485,0.05248451742001825,0.1402819741079693,0.018413120495528533,0.04229805017217131,0.08944401401025819,0.10715516446021288,0.05494241091148452,0.019397791992793217,0.043903634111812716
891,0.15374760545937252,0.10856512681404025,0.1593856237367771,0.022475029385494893,-0.023542059782015106,0.19126806096586205,0.0627511215474605,0.1759311453043951,0.09814480084390587,0.13086712149140997,0.0076712004850402575,0.06743317704889477,0.06392706706311597,0.1156980406202307,0.08812493993520677,-0.011453666500384227
892,0.06333169232102127,0.18902822112353637,0.02064203532562836,0.07052454102929834,0.07709018393950756,0.14669907583285482,0.1410851539583166,0.18182747424158793,0.08295568285922539,0.17062545218495095,0.09992641647661288,0.11483146745094301,0.19870136549452355,0.0935051596071612,0.21148824156894472,0.0688243030917496
893,0.1325307511297873,0.13584962503349954,0.08477360440369829,0.26667236457146676,0.056389568786955245,0.003767446966043697,0.17260485950290944,0.06868463552938638,0.11137199033731236,0.25456196907413015,0.10413692267127644,0.13013206307977834,0.06031516495812093,0.22010921823862503,-0.033857084862799446,0.06630494373550157
894,0.07606853199778295,0.14592465163591278,0.09240122528264122,0.1698854927717866,0.053623036059346,-0.00933770635209121,0.11190255196087316,0.09840654795030279,0.17748774193224137,0.12790271103153403,0.08288872907536764,0.014509503015111613,0.08559331844547625,0.06557944604736453,0.04655998279285993,0.0764599832915701
895,0.07461918631292785,0.07899083059930524,0.07324921704926883,0.09486793398361314,0.08035157143684585,0.06273165032330619,0.11541649989670834,0.03549971039368348,-0.011617957978328652,0.07820328469287284,0.013239277088688994,0.08894479453414827,0.037758148815294226,0.03604240188084016,-0.019273449553914912,0.14400866159418957
896,0.06931186005735374,0.06869712902861323,0.18288460135439344,0.15957007589119696,0.07589051303038898,0.07657934222529073,0.026637982185406493,0.07033961137649736,0.1069076292654123,0.028447683976983534,0.1099766595394339,0.07399646253506675,0.07603397446402003,0.04483287367629496,0.14923328978065667,0.09542537913766591
897,0.19806385354790637,0.18023595194078676,0.14381771115842032,0.11408340177103952,0.10830151449180131,0.1274643911769497,0.13685318434465912,-0.056747063078622616,0.10254123154539525,0.12920172618171732,0.104615012010762,0.10367150829899911,-0.037469582376217836,0.04397405806842486,0.07712952854456552,-0.010141798384951828
898,0.108374813567702,0.12137587373693627,0.07640131554051176,0.08852675836584117,0.02363859556382427,0.1860826366682475,0.0753643607761778,0.15518500581953878,0.03514668987766073,0.07109778690757869,0.1157010520977806,0.006369572406396332,0.025643119164979005,0.23226259014730494,0.08966770459203849,0.02006916639808365
899,0.03139305096572929,0.15327763229041808,0.07503637085933877,0.0700249215020724,0.12040588600160318,0.08098721636245416,0.16850287353695578,0.07109366183745232,0.14889266666814016,0.11443462334213879,0.026439620994708517,0.01495708881937687,0.1133839286753237,0.06336180871332771,0.072914898293663,0.07693135928340607
900,0.09973959649560264,0.06218413310701212,0.09584968332990508,0.19204366609722617,0.0006266823738445733,0.06771338706913228,0.10557393791886298,0.080802875776882,0.07734493365872058,-0.015471300603664159,0.10127982588138572,0.24482089625711442,0.10131781117766736,0.24986646137504495,0.059351332835715975,0.022239275473739627
901,0.10945724842653516,0.011762354136814515,0.13688251901918144,0.10998186057955828,0.1772249706615442,0.11791011729587841,0.24615786444451973,0.015577690422211929,0.10459382416065378,0.01864528606740858,0.03957364814341393,0.10168499716483094,0.10819920364866076,0.06645637514596177,0.1943296519726054,0.10578658888797504
902,0.08972749654734412,0.19574306314861514,0.030550957292664622,0.1738717007837792,0.09475023516188615,-0.06328639673956127,0.137251169179574,-0.03043615575941098,0.15580935189647474,0.1034393787172888,0.22417537328953013,0.08188680942752667,0.04687510288649647,-0.0037216214822854976,0.18484455984010853,0.15956107536217742
903,0.08878716239391908,0.11435676985921507,-0.00918519209125268,-0.05556445960832836,0.06762919493676749,0.20377083401765747,0.16469256124401785,-0.031791158315252956,0.07439063146845508,0.010045969450885742,0.09639014730436624,0.08004919453618264,0.09194655432648086,0.07086083585613923,0.21754283139209504,0.03992538984027364
