,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
10,0.4134964213046111,0.4541159842916665,0.2282919360956945,0.3411779199698888,0.3528475594349916,0.44891129251372774,0.3983148005385522,0.4767624263038276,0.25706638071057375,0.3156509251747587,0.2991427614988278,0.2867019941129489,0.35409641865814445,0.32032655440575414,0.379847809272152,0.4240762466664395,0.4260057614737382,0.3758062560700876,0.3612252675821519,0.25436270783549114,0.27235445483402687,0.2845130444437804,0.2703840839752845,0.34872211788622764,0.2724878565563577,0.2573147893077981,0.3187075526981106,0.3208634817586055,0.37782937549025447,0.184733779683685,0.25624746711157714,0.10181574720832093,0.3572745749351922,0.12010416377553755,0.28010208612494863,0.3484349496011012,0.27534434602674623,0.1599982825190638,0.29270645230293013,0.27688749904588583,0.3007344106863384,0.2813335317461589,0.3055388599695843,0.2358401824800038,0.17732056228654594,0.4131398203393691,0.24629223978780293,0.2740344768989973,0.1774619981640718,0.18845058863290168,0.3194782052997221,0.3852758251758651,0.29428061524855903,0.2119647744211466,0.2557440908296101,0.3161107057045436,0.3411627964154885,0.18757211478398889,0.3059559009299608,0.24174441159884344,0.27527377533403957,0.2075982341948375,0.13757669310289297,0.22662857486645857,0.23982250236003552,0.20130516293521003,0.21183580379301256,0.41806383176752654,0.31142917695001976,0.13443208078555283,0.47248732078945826,0.33183787046206487
11,0.528405245458859,0.32609339532882803,0.34759827363474616,0.2592394572483665,0.3973404717080872,0.41682055138961954,0.3496464341509563,0.43336491488439405,0.4695454554421124,0.29772080242950155,0.34793095420968745,0.40790931050232215,0.40832029811979714,0.2830455527097245,0.3312338063895754,0.3853605341409716,0.435823164580156,0.2994298619946943,0.2879976350788445,0.19764875099768808,0.20958814619493626,0.34481604498622503,0.3203751238580033,0.32477739131918393,0.2973830107938592,0.40414120609194204,0.3543851736312378,0.3476213420295091,0.19610835875226923,0.30529463325036105,0.28946836883222066,0.13058447184087488,0.21115970982994794,0.2563207409008634,0.37771670051831596,0.2574571290792212,0.2577084019620314,0.17257815849330457,0.21993941355791105,0.16543596209888473,0.4006960559394814,0.2617904531907722,0.1929238682069166,0.3557484227388504,0.39836088477761755,0.4183963551340688,0.1818794041974944,0.16666816465380632,0.25962462089205096,0.19453786475238052,0.37194670224597925,0.19602460005170233,0.285527262986997,0.1622083966564302,0.3167242629799715,0.3099216353778726,0.37899906544563666,0.3686039612264057,0.16360757744869342,0.26542888635854595,0.11422665447172477,0.2339873068909837,0.09104749419891732,0.054620867537791884,0.05675845972352447,0.263537353542728,0.28158694048235994,0.4053565540415856,0.21481435504184418,0.33603789231082193,0.24872310435924622,0.43779426305557007
12,0.31599996560722876,0.4805887425608748,0.4172942045883273,0.35278418410517054,0.29522192027650174,0.48318359727722904,0.3322776240451286,0.47720192625132424,0.3468580322738185,0.33796443529135833,0.32139829077104226,0.3151786642453139,0.3271854254908894,0.3646612975163188,0.35707641317881794,0.309685048287567,0.45669772485570265,0.36101898722679426,0.4223221247050408,0.3981408259339088,0.3092900936407982,0.3086701210242606,0.27976101923866303,0.39031732978013317,0.382472251227134,0.4822910005507465,0.3137086794723772,0.36928774214108157,0.30831513094328766,0.2839914957442698,0.3746215916172381,0.1808066601315936,0.2295567601644021,0.2642405715239915,0.24498244188730717,0.29530978986307405,0.28359291845291734,0.21927636079105575,0.18277152085616033,0.2869689737917728,0.291069524846685,0.19741130591365788,0.1873208809003171,0.2400102136575849,0.5323748252183251,0.40532215963348467,0.13132866874499094,0.2783757437526666,0.2308918940157014,0.25735460411369415,0.36732933748532826,0.27854316739826124,0.16986885830900414,0.2844877554425582,0.22273955654581276,0.32499399591265743,0.273002254478238,0.1893327433572273,0.31013243989105477,0.3701882782887301,0.09057788363441056,0.22338984993002067,0.15543142865527312,0.24466240565664565,0.1358006812058327,0.1837256438708377,0.23163954019293637,0.3745915318097173,0.10770030414606381,0.01695696635878437,0.3147117357154189,0.25446753258825383
13,0.35474943732078923,0.4107825218696299,0.3110105010107228,0.32834141267261335,0.4060250580132169,0.459103415432122,0.3496482665857629,0.4845267906739834,0.43090923038376355,0.27642147577619025,0.3133758737627404,0.3181506007810606,0.29183070687608603,0.3920786276623906,0.38215353069864805,0.2970045694350403,0.28838067092793457,0.38801516889119636,0.409422011505055,0.33077756900664507,0.310184194650252,0.3494115036946635,0.35836999656026386,0.33458091913652227,0.40685766997890116,0.37008729049960976,0.32091162503950504,0.29352433422035884,0.22101786389555597,0.26102361798976753,0.24878795655692285,0.11449194251416209,0.34273997217069624,0.2339370448485782,0.28611809167006014,0.3123838453472613,0.18759661612936923,0.2537365792950616,0.22421323757156017,0.2266913924551778,0.40333123356121203,0.22839239495909328,0.33048125491141594,0.315707366599431,0.18521845045477867,0.5359142655993936,0.20064722963003503,0.2929070806481994,0.26478888122718414,0.2738381828491905,0.32746726862420666,0.357102496787636,0.3283275884378011,0.2898819256819694,0.3315594472466961,0.11717283827850669,0.5395433579667575,0.25722894391220213,0.2534384276000581,0.3122413943265064,0.17701094339938409,0.29119599968578924,0.2958003380446848,0.10031930178488545,0.10583111060715299,0.2985476906566638,0.2108062556166445,0.3677500736869522,0.4760018790668496,0.28167961173665235,0.35925435468784817,0.35691906329339046
14,0.354102043312306,0.4243849879811639,0.38089178164477105,0.3052443311834293,0.37594437232321387,0.34514856173581243,0.3824077911072573,0.3287011088051219,0.5360423303344849,0.23405803970610764,0.3210427465148846,0.3455083541717481,0.32389157185891204,0.4704150382118057,0.2954220655854073,0.39012438145853556,0.3535080816340845,0.338482290495156,0.37654584864458385,0.21006376019834852,0.3886883395349436,0.23148972366449982,0.24466540916126808,0.33323165828040124,0.38347586399141453,0.3141935597421142,0.2698568745113553,0.40123233559484744,0.2697373020704833,0.34297794088825245,0.24037369720983706,0.19785494803325868,0.1858862116621347,0.2209256570061513,0.3099419536711447,0.1441484213826846,0.22161089002864312,0.24282107404785716,0.16910805710728002,0.3025373141113443,0.4210393298782242,0.282980564198178,0.06898451822923395,0.450930612475712,0.24608644463639612,0.32020061967730706,0.24954800706377275,0.5428817375044208,0.22768493791463254,0.15281862449884479,0.3842269920773105,0.324172348132622,0.20341142980825208,0.27490227586605137,0.3494210279603565,0.24145625702459134,0.3286696792499817,0.2197389444760018,0.15688275411816768,0.312839995226696,0.18362697466853067,0.24668581129213799,0.05031784524620808,0.05438856180895579,0.2041256198584763,0.12225505029152134,0.2692606988210865,0.3615642134219815,0.24133015857479367,0.28647345763608134,0.3387327133946459,0.4003008249301176
15,0.24495125682631738,0.33148077732317943,0.386473674518039,0.33785668388217066,0.36250456566625994,0.5269499269408517,0.3545766087600859,0.3260082701022977,0.39897333870739976,0.35248655787718786,0.28551118964324557,0.22658262264825865,0.3459213640241182,0.3829884677447879,0.37565479218884085,0.34631895744119523,0.3139563770540752,0.33710899649989856,0.3088242118565715,0.2086835736804832,0.25747032910222434,0.26985352781284866,0.3540077327879149,0.33994251919071966,0.2917542077900373,0.3593809417518915,0.25185485799914703,0.3219826688609848,0.28428071445406183,0.21339583200859383,0.25034942683745853,0.2742961995449099,0.252475376650383,0.2506513993452987,0.40490924300728803,0.20798370430257937,0.21787133482872537,0.28423398101997144,0.2404822912761089,0.2831749377463755,0.35474454042083864,0.23208242392199357,0.2735667102568987,0.41069417980724865,0.22181739670269843,0.5772843040030835,0.29754696917673845,0.3843848189307906,0.15370966681765977,0.25153012616758913,0.3829572856008016,0.3433531017965348,0.30900944191355156,0.17340482723058406,0.16283046734399997,0.3653050285091627,0.32145904568799455,0.20988266907347472,0.23492634429045703,0.20072951613816495,0.2182055093017685,0.08787918483617953,0.3032003243900794,0.24033178140204955,0.17156007598359288,0.2641570752184643,0.11771832831070582,0.47272319912919303,0.2474024217451175,0.32572144325724306,0.46152589828784457,0.33649381233422115
16,0.35764224245063475,0.3170608316612576,0.4284125926958602,0.28045485925906644,0.4583410616064255,0.5354477163946486,0.3008194903077946,0.4146588282074321,0.41641755344270787,0.38789119170236536,0.38156336900331433,0.24907707059298964,0.2909280926907568,0.3193906974252442,0.30603528552266357,0.3550050534386611,0.29869433031192627,0.39221049668930996,0.29601225171359435,0.30987277473969554,0.23152961038737271,0.25438599999940237,0.26022392265306243,0.3999839683456845,0.4647939316482891,0.32999312353628923,0.3439533816959581,0.2847238834875803,0.3136075063449752,0.22166682121134298,0.29996084283421653,0.06416882153029857,0.24776096946449594,0.25006498275948374,0.37546185184220954,0.2845016030094141,0.14779420733997542,0.30998998898987307,0.30896281876485404,0.32102091498950075,0.3923583653265518,0.3269291864040955,0.29232261450226515,0.22713795321151165,0.388442157782479,0.4673972514283858,0.17534004367451575,0.28395774809575525,0.26535389252776054,0.19114163851784316,0.23409271115386612,0.28974711887022114,0.3152019174647726,0.2826527134742137,0.23118311156247598,0.3657770054647857,0.3489387004179899,0.29384582534405357,0.22933013722795081,0.12413473330731466,0.14514164821579015,0.3473768376346085,0.16948726051970472,0.15851550948370166,0.26633805263739657,0.2481431818628921,0.2969508341884039,0.3721231411024907,0.20246209049830152,0.2695983085050836,0.5475833544263172,0.3802637677300133
17,0.2808380306649937,0.3479388621312032,0.3166923771530675,0.2891162161002898,0.31180523028125534,0.36068569237146947,0.4780492098541808,0.3960647277185407,0.4848381699706273,0.34584517375914103,0.30041622238372984,0.3270245830416424,0.3692434038931842,0.4948742499997004,0.30371621845986035,0.3481197292406642,0.3370925948694169,0.2747324826346529,0.3246183605886141,0.4268982203534624,0.27089610604792896,0.2349979074606368,0.3752290227504907,0.4089744823689608,0.3336855390995597,0.5306262456958378,0.30032922693939035,0.4792956366209823,0.32708628646103904,0.363988482783014,0.25508907467930547,0.06453239883718744,0.24267532438611908,0.322389063828013,0.2954562546711131,0.2582383166579581,0.1733599554718619,0.22513612920081452,0.3127048030545323,0.27220364849801,0.30006894433443676,0.21286276803507465,0.12712957767925276,0.40784904672273287,0.38431094241036856,0.4048936173237628,0.06693666483738521,0.2502150053724562,0.18874707687813275,0.23006715070763747,0.33714284825368834,0.3941261137096816,0.21845910868688515,0.15451395020747416,0.22414589975356375,0.2611295266846363,0.41002468432564004,0.17292279426390675,0.2706557966471741,0.2875160155564402,0.24510247411478192,0.21550311721646845,0.23624782571125433,0.15073000639134557,0.26353866821530036,0.2531886570848558,0.2140630054257114,0.32509711265600444,0.33378166915407326,0.24055262940239044,0.3675329135566416,0.5169327482255637
18,0.3058970067257443,0.39104278169160483,0.31567787495197863,0.2496888880984838,0.35808054580248044,0.41043643155983284,0.25409036067353186,0.41643297031744675,0.38837499874817755,0.2436829970059508,0.3866310978665612,0.228127039145437,0.33036718166614265,0.3182617818987198,0.3564816556410745,0.352463319405441,0.41237550146809765,0.22175469137587273,0.3160876403495019,0.27124789755866247,0.28751766234001047,0.3609489932430587,0.35979245663113846,0.3941080422597069,0.2722695289719928,0.3872444302148278,0.37913894635049394,0.35324186419885567,0.29640340701280626,0.287161184805033,0.3546346679138741,0.11760324371960994,0.36166671637576436,0.22727166136914576,0.4718426223914082,0.18739894097903403,0.1698599137414394,0.1361165998747831,0.22065167551016354,0.3113896154843565,0.5091735797347502,0.16106552267292099,0.267928270050315,0.2907343972525266,0.36024462092769677,0.34712842002871125,0.09688474154383679,0.3048916781633552,0.18002668444142825,0.12904622057978685,0.2733539017985938,0.28630940250989284,0.314756856578906,0.26468580686857907,0.18188230954996054,0.20119975845260812,0.2980201781034068,0.18737001007883067,0.1531623940436427,0.37921314181136634,0.11914057117177411,0.17470643480565265,0.19218462410016443,0.23493669044400708,0.22420403673369999,0.1030478196301773,0.27734557030432294,0.4293791974401987,0.4504107136241583,0.06399217129889945,0.32799610046883215,0.34891221759404717
19,0.30085023758757024,0.5150218629736072,0.186358260540899,0.3294682677093972,0.49451662261087065,0.4128910964574634,0.3688211428926168,0.43609717226127,0.25738150717127956,0.36015021136952863,0.3521344917326265,0.2947814615567404,0.3855260365926022,0.350308975031164,0.3485523108789003,0.28680195902819094,0.3874985975635483,0.34611292778240604,0.3453757358885097,0.300408418868447,0.27394119886396945,0.2141782201085836,0.2981825309778712,0.37653806691644565,0.382570720274941,0.37712632913161737,0.24273263467268413,0.3452726850405084,0.2983197746229018,0.2749298071765442,0.2642724742187221,0.10623235082748479,0.3280551477573766,0.2017601180662559,0.28544400367769596,0.25261004684478433,0.16288416614574572,0.3222417933011446,0.23934311951008894,0.22656566693582558,0.32836200986072817,0.34302260202663376,0.16474870465503497,0.268483871956246,0.28308373249441193,0.48899768952292033,0.12550498998430806,0.3170258687886611,0.33387067840719237,0.2889565153873768,0.42568628169311523,0.25460090176809275,0.4383560721894317,0.223595674235816,0.2364451082548185,0.30666539722241126,0.3147732112803768,0.23355508236450334,0.2525275260941699,0.21974504321473212,0.1634572510574777,0.3611454535195601,0.19470115898132032,0.13167095684130053,0.1886834657399753,0.12518110950303266,0.21921977846719137,0.38525428401952144,0.23283696964063957,0.2970873363797332,0.23725968444455198,0.4740997132178587
20,0.3533850353189042,0.431300866296202,0.3351537291002127,0.3395619967996725,0.5349247028912084,0.3540248372676242,0.29034481156232844,0.4638405662010689,0.4153920970138981,0.2967016649794911,0.29105921373010785,0.30986453756772797,0.406086070990689,0.5026106596078961,0.26415563221713995,0.34991498718405567,0.4384134185533286,0.36641490929250614,0.21431819442773706,0.3115024285744465,0.20945697071116706,0.3223943207243787,0.4043638217662314,0.33097038607860596,0.3464451079987297,0.24834378768828558,0.3348773642973069,0.2974573895508825,0.24127126688813375,0.3580305602317714,0.23503076806667295,0.16494102526796459,0.308187137189827,0.29671515722410874,0.36014482919887875,0.2547842326955834,0.22238238717810555,0.20665740050123696,0.28900161057438667,0.09792216101512811,0.2889157986188054,0.2536030769888166,0.25527318527830056,0.3648756699997362,0.3014214268413209,0.4083589346802959,0.19124243142992134,0.3524239136076648,0.2806152637866334,0.32686926670229555,0.17016052268011908,0.28531624766461455,0.3727620860073257,0.29144001034152284,0.08464905991511794,0.31251258679541516,0.33014630773445036,0.271734580904287,0.14849243950479302,0.40371225619777756,0.08180380427498608,0.12469588781953266,0.22983845725839513,0.37100338988887416,0.2555811500794411,0.19522501856419341,0.25078491940156633,0.37868334718700647,0.27353267736463927,0.3505773193403295,0.3936835692182899,0.30642744056537036
21,0.24657287701958433,0.4625016107061508,0.26437369397040333,0.26208286795009644,0.5317435425392583,0.39123280611666456,0.39413098220413506,0.4414977359809459,0.4175435164681563,0.3130255335444625,0.3849351743196823,0.31486872880709027,0.40476414447121417,0.29296928681372797,0.2912747596554144,0.39035397417783035,0.337029567737125,0.327088660775802,0.333182990002676,0.3129465442242653,0.17966669684141406,0.253004355694321,0.28032852449818596,0.39989929797180823,0.3208600088606889,0.3198081031752595,0.21073752300394474,0.3287503826840153,0.17682285713562143,0.17542379037526015,0.20027088540985974,0.19987819028310524,0.31796794174652193,0.20221210482624005,0.4990239389947053,0.4300300383595062,0.26714267437475675,0.27083475811686497,0.20111496944994162,0.2137747257552509,0.2717373858097598,0.17744503900386446,0.40720854683557817,0.22358686061253766,0.3619655790486589,0.35851190130278504,0.28115880306101215,0.3165933901314362,0.111567899375323,0.29909449110958813,0.39164339688336186,0.33698921768043905,0.17127048991996843,0.24943501079917774,0.32034407987010255,0.3768763761655619,0.3484297302032227,0.18712390436695261,0.3305036366306559,0.12164302303135331,0.11031453226477378,0.22182915801979255,0.16332695212075685,0.18572508110225266,0.24552242664078905,0.24555195590461806,0.15861740660910456,0.27224508323543345,0.25823764891866446,0.08461942873263835,0.3883039524104771,0.2698343602898602
22,0.5029157293990877,0.3802455585986781,0.3026313743081825,0.18820899301612973,0.43104989751854494,0.5217809318236681,0.3036280321565791,0.4101518715559784,0.4499515188661908,0.321889196081682,0.3169449421510353,0.33518541545739106,0.3236208480218954,0.3421936421287102,0.3818601553767351,0.3530442376950184,0.3626209795359003,0.40737111871950565,0.3626888172817531,0.4731097898086196,0.3069625304558393,0.326206661104489,0.35510949496868677,0.3457125423888497,0.3433544929309851,0.4278043712528119,0.29475922646660846,0.3567340525046522,0.26572610833463833,0.23390083899986347,0.22973384015262296,0.14220873032763698,0.26015224646330437,0.08119067331029482,0.42382808053507043,0.255814451773555,0.2866825200522367,0.1517371958745718,0.14211333236079784,0.27119389097964025,0.2717292324642664,0.12973362887068904,0.08472694882601416,0.29089569874407706,0.3195297120427278,0.42388937803993987,0.28524167747571066,0.06600123730842646,0.11761319938918542,0.21375345124650863,0.27124282629476354,0.27507031818574784,0.330256145911031,0.26740585581393433,0.1700678073824107,0.43607273354175,0.3501051329144257,0.23927274232363063,0.16627153804652275,0.1873472121883976,0.09756507288594463,0.2129918336438403,0.17145024340132844,0.2083690623054841,0.20198470504643026,0.022750396083010178,0.32223127458137846,0.3706390571954322,0.3131919567067024,0.06486194047971822,0.33643243927263267,0.243705360635559
23,0.3274764327075039,0.4321164807022574,0.26745354991014986,0.3626536107617914,0.46316166410129694,0.37378513151206116,0.490217332601894,0.41624144443614014,0.38216086503085717,0.2968246434685519,0.31434508910794107,0.3347132839455982,0.3536185043807008,0.3763933905023032,0.29600689943133096,0.3034169785696704,0.4375466257774965,0.37295606831250794,0.29261376456966215,0.3711010846360714,0.31108247379909565,0.22557919529630735,0.2672357111401122,0.3360074535176093,0.36336126883394815,0.33858882367109566,0.16468863535651185,0.37491318266965257,0.2575036850693783,0.3446065657477021,0.27724734774380855,0.1908921979062028,0.3695193405910123,0.2967286699688361,0.24208952380271948,0.2398584786492685,0.05675156636862103,0.2620960065143848,0.2979204846128264,0.3082830801766342,0.27357359389105357,0.25975468166342214,0.10180557157641841,0.21777704151629063,0.36024896180501464,0.31033317214153683,0.251044459843894,0.34488024832146474,0.23373404076597906,0.22668035983830345,0.2666357776753989,0.3244660274275397,0.3304544481410679,0.2027485773627067,0.2918879195533531,0.3570590954688051,0.3324587152315781,0.2493976948350696,0.31741662303552415,0.06721055699669627,0.15130725644670098,0.3391946105653424,0.182620023518086,0.1914607611343832,0.1882111352481283,0.20143970439154144,0.3964789178295308,0.43047543765095586,0.18684188736093127,0.28412773060271057,0.3313980691592787,0.50012007054639
24,0.40063434212940924,0.33433448649226544,0.31789574912116236,0.310842398136977,0.3253103526941746,0.4182344716593057,0.3215386033104247,0.41048950041424737,0.5042633527545207,0.2817073924698434,0.2723529486820935,0.31393875590240883,0.3920391657540649,0.4030199468710128,0.2958369970748958,0.28622564376721976,0.3838757989208362,0.22812994572649228,0.39302511003191987,0.37989245372648656,0.3903574364756831,0.3702704095985283,0.23426169419432127,0.29924565973275674,0.32385374674064515,0.3183177448230055,0.3643324025726464,0.3220252538865251,0.40928625138786334,0.25507610716036705,0.24853804011162295,0.16112340782330667,0.33926401129386125,0.18006099017984703,0.3585628555010204,0.16938052653017013,0.23137964089344856,0.13083164564071434,0.12229713477187167,0.25223096099422254,0.35018702036437255,0.2507130857178844,0.19654035178947785,0.26921481386366786,0.3590372240953137,0.520811216295211,0.26943295404066153,0.2952888652057978,0.12046360043843173,0.21935882323023145,0.4195312381850362,0.21330073749837788,0.21031061357867722,0.15684689927378695,0.24638629314882218,0.35297377150784615,0.3954227100780177,0.16947807184491306,0.17211808118114175,0.21669636218634006,0.18072544917017827,0.20690077248627067,0.20711964730010354,0.14874509512229192,0.34228604300903526,0.18437089075486832,0.26556038801911064,0.4433608223592988,0.24653932276340657,0.15890957817565698,0.3338704299503867,0.32624153339256934
25,0.3138532511882036,0.3332478671317211,0.33687403827963225,0.3375439980255451,0.43775392858079876,0.5109511453459182,0.4142650864086888,0.3531175028293506,0.45236669184673073,0.24439138252614953,0.34139193576096577,0.22565660989238365,0.2322994258764823,0.35471728146401355,0.2558791094271522,0.4006565149323051,0.442613125026124,0.34380518631050666,0.3505304269617243,0.3028390809132157,0.3051072347673484,0.27290163867204204,0.3487535865735925,0.38169290684581914,0.34505937645802964,0.3324099202985489,0.28068773095726507,0.34594681027686325,0.20754862755623338,0.2549669065507225,0.23118997630688717,0.3015411037439574,0.31112577257305685,0.27189826138702555,0.29794761321429686,0.3857128980113037,0.2915585342191654,0.16819106484205504,0.2171928128442339,0.2754381419145508,0.397354258545629,0.23372219482724285,0.15788970226742916,0.28984401917305136,0.41174760701026136,0.4556305752859152,0.18317457288936115,0.3082362279553972,0.18413233452441172,0.23118952434426482,0.40843398102762224,0.3609961883540553,0.368948726781432,0.20385291009285614,0.31018091580126494,0.3034354124992947,0.4868027254388032,0.19789917384703068,0.2002130814695199,0.18705389674997921,0.10865718971467615,0.20859767814907096,0.23287807549814674,0.2196729518517661,0.22056689670138044,0.2332790142144413,0.2003815457624655,0.36255233757046346,0.30282821985899494,0.06781200469866243,0.3738652899843092,0.3458331972911583
26,0.28312911881516606,0.41810637097090136,0.34626457993487475,0.29282421377415513,0.4187024691286958,0.4386099161927684,0.35078903609126233,0.4639677944968477,0.37510709899925804,0.31076604488325527,0.29423076493447137,0.3590494805499959,0.3238665497267533,0.4194835117241768,0.3294482372422067,0.37310304701460056,0.4658600894272135,0.3799683072977832,0.2504852584143912,0.34273082275597555,0.17024833470051673,0.3156532316030108,0.3976902875703565,0.24665493703775973,0.4145701203712254,0.298719831083753,0.29295503425275543,0.4227692252611359,0.21129765460046848,0.257335545201115,0.2998041978166829,0.07733053543055061,0.30299821941026084,0.24063179265774023,0.32633077218828044,0.25861036192208664,0.1725621649774626,0.21457898931972105,0.2713178671241087,0.14997874007129686,0.4376045235833004,0.3600444203662632,0.23265021571594732,0.2216081756253197,0.2718385901921982,0.2997001529120171,0.250105877314787,0.44066831036995896,0.18841608254905934,0.2503484110308257,0.36215520583657235,0.31595264590599914,0.3002143071209435,0.2960127125035161,0.22862778155164493,0.36458122138648125,0.48500127120016573,0.26128551098709135,0.20456701390935164,0.20111379308670785,0.26956491986875825,0.2620554175206502,0.22220855408335577,0.17015157992159716,0.12956833314974614,0.30776462167257734,0.1532879149312947,0.409399494807821,0.25789565116009394,0.1001147127731055,0.3715027575842143,0.3143665524280514
27,0.3540424293465273,0.4188707134236703,0.19322800855906772,0.2954693481393471,0.3788836064809535,0.43972398414545566,0.3941505254069868,0.3994338539948861,0.3009569160326742,0.4108863506313018,0.3556702195934171,0.31243829809506873,0.3094812298848377,0.4552109268213634,0.2853404729773175,0.37132363280107106,0.4523997649182293,0.24332183909640276,0.3742750045179861,0.2920702779018113,0.3270336452243031,0.1937272587006625,0.4100512950025119,0.3989892046926235,0.34203576304337474,0.48691905866230256,0.2744381505004454,0.4264729042077434,0.2251105499201272,0.17481506974271868,0.2063767051333161,0.1871915811725733,0.45079638569818486,0.27634192377578315,0.30623995356788486,0.13331499798108662,0.259889424064698,0.25306614338145267,0.16746161937632406,0.18295185579827958,0.3083639652864686,0.20074765932501473,0.27551973801603424,0.2947872785354506,0.27792193878511173,0.44025978248402176,0.12599516352847626,0.35191309737922016,0.15536584993276034,0.3381056479301612,0.3503807894297699,0.2013189476060913,0.3759119761971442,0.2512567672877059,0.21655906066584274,0.16083372152055142,0.46067773989876787,0.28434828473281976,0.19069163810369436,0.32446177589796654,0.10486981112698325,0.2609355819758923,0.24188927311410885,0.19583663145391603,0.23949153095154402,0.21192915424324502,0.27112098385611455,0.3041891840654965,0.20155037919742944,0.37787135105383896,0.36832330412131553,0.365822035687158
28,0.265383490047989,0.33630352326547636,0.2074283435701888,0.40065973938768196,0.3773044449545475,0.4067216410646455,0.3690841967576844,0.5533655919278986,0.34412015074731994,0.4241284622875032,0.3470870990788923,0.3304971244733633,0.2743162978444597,0.4864209970201985,0.3873250251940642,0.4371755580706117,0.46359745922157686,0.36806633480674106,0.3844492389398064,0.28386310233914613,0.30374723480555466,0.3785289127870076,0.28333807593687815,0.3121936684287322,0.29586913885601773,0.33117534702344525,0.2343606546974268,0.33412211540217657,0.16526952185573965,0.2800003115217512,0.3826161497580569,0.18078237892831947,0.299365534770108,0.24534632605692347,0.3877855424939118,0.32009501494596954,0.288205226575065,0.3426709627386497,0.15505410146195328,0.2849000969017364,0.4814745411768036,0.21618267639843336,0.4257947941606093,0.3112763151358522,0.3638746506199469,0.592224516681362,0.266385276505673,0.35968236692716704,0.15435919897143033,0.272680135728568,0.2921973206183171,0.3852522432079835,0.2908517292221796,0.3122052660175802,0.21745826584395286,0.3507586499282407,0.32887326876115147,0.20202713274955741,0.26066040297704923,0.2375874159539159,0.10990356372588785,0.23979974645366622,0.227544223413556,0.21843653395923018,0.22168018381017499,0.1949594532138321,0.19732616044660917,0.33820889542592186,0.18172402437947785,0.19236213737276076,0.3366571541140076,0.3617518675846468
