,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
783,0.18873442220116157,0.1230505749373338,0.3309116665479894,0.14081590115645828,0.12465481830167165,0.05536220980627835,0.16728859660502357,0.1689153711933902,0.17866758102322614,0.19675929568954367,0.19409355003971981,0.2098298137716488,0.09318066426890804,0.06987137691662064,0.2877486496410638,0.19427284555927574,0.2617528938786223,0.2004751579166953,0.2135767120466218,0.1506511628581835,0.14783042675538674,0.15386966478045958,0.28479434713260704,0.12669281657925838,0.1495599261885118,0.13434325545743417,0.21191625713366222,0.19597122240237017,0.09287395522519036,0.16544030560150913,0.3336905947993594,0.3636972246203492,0.13078596255495176,0.04291614261459017,0.17448368924525007,0.11308289962149115,0.1456436815134366,0.12374914844753288,0.049417906980942325,0.1311946542719061,0.07412710789663236,-0.037725245037870024,0.12011213695370937,0.07900051695028977,0.17463503534356656,0.19372904712457203,0.19847690297393553,0.15182539418685145,0.0736041445954121,0.017641970076214986,0.17267580400070928,0.10365051322228974,0.1713787594038908,0.12304129340614708,0.09617092738989498,0.026609219325239984,0.08361083384706157,0.11046391121109023,0.15035041021946985,0.09711015548947753,0.0942302025013693
784,0.09728641157191083,0.12006082492226715,0.23949707024806857,0.035751625375873286,0.15643341298848887,0.06548585350815765,0.1597971829819976,0.08908864540954292,0.08665954073757294,0.1573051873492978,0.1098020254016983,0.11745071022161833,0.10906294933027358,0.1996338130596492,0.1963999709503739,0.24750444877777106,0.1955152605629942,0.20805276835738837,0.08027750140048029,0.10614968503731025,0.17845778135356247,0.16691312745983408,0.18198356437377236,0.13456235638686392,0.15672057338201859,0.20704245103464888,0.09590940831019032,0.2017490468728729,0.14385601212878463,0.042535117165020134,0.1595883995393774,0.32751293599344433,0.16577248815496387,0.1273360911814949,0.22532930223086914,0.09011799755122041,0.1276017063100378,0.14127698814476872,0.17461272968168176,0.050782098458380845,0.06641780397461262,0.09377926605507432,0.08696194581691512,0.16190609858594446,0.10627411485205412,0.06505648619487715,0.19110192257452077,0.19466720921973546,0.01934145337386826,0.20587897562364596,0.024551642339241158,0.15840050148264825,0.1393943495225227,0.05857887921878626,0.18309236584269475,0.21421002236879524,0.03819430201616466,0.0732908718404292,0.1578925206171439,0.06725316040556055,0.1430060040109819
785,0.17444442506501387,0.1061590853751972,0.20512000161785207,0.15758462503107842,0.16459589867772575,0.23634321284514923,0.22413473388365543,0.14045623719017078,0.13423435075248102,0.14044854916629104,0.15675259409453896,0.10894671146336068,0.16240424293659397,0.10473890943152504,0.13301489717435772,0.2757729961066177,0.19759025334813746,0.18673426160779705,0.10327538779281141,0.18010915304026826,0.15086609946178503,0.1453940363574054,0.11185753954648113,0.07256909284319812,0.09269609875947438,0.11974982296023644,0.14535464772496984,0.18848651061220967,0.2191012734146078,0.12761561284549672,0.2868197225332035,0.26457549600951336,0.26215699797910386,0.1696634215496925,0.03977323590818891,0.10276446876724106,0.10138631662785914,0.2234144752430005,0.11173541518063827,0.01085625982566707,0.13991492770832156,-0.004065646702842558,0.021930818702054544,0.1812738347242792,0.1531402135734342,0.21725800286676783,0.09766261941134764,0.15706880724468658,0.07969804459344419,0.11817332578107391,0.06403070917543081,0.11490391911456305,0.24834543871720954,0.0057110646461066734,0.07599383621151205,0.09559249004779159,0.09973939794449323,0.014034893716963592,0.14273475749940517,0.12008718763903964,0.07418412181901173
786,0.09128780946567101,0.1507362589354501,0.12399198296024394,0.11437419554800565,0.17299034573558394,0.17109213201146853,0.15066131522468307,0.12291731909055721,0.08428873538307909,0.16925385004355076,0.10612862385208853,0.125490266831129,0.1746002787765644,0.07053258149797197,0.2705600534294504,0.12347304375477731,0.13386399724735468,0.1311978470284584,0.17565494243946322,0.09472755691487628,0.18538657960780933,0.18026065163734475,0.10984847026713702,0.18430154645167804,0.07976571887117949,0.142734899811448,0.09038051851172724,0.218573107813914,0.24521834637689097,0.1717264792629418,0.1848525052822937,0.32797094114954223,0.06282053119621749,0.139048389512388,0.09123111589858988,0.09965550574202625,0.10805150958216692,0.11058172924632143,0.1481592875853302,0.15562577646261364,0.10218773871825976,0.12603897764438624,0.09290678784146751,0.05407144223710769,0.1600009200158035,0.12874890253408386,0.07362382662634968,0.16438304544664242,0.15441140758423555,0.08898172639876863,0.17690443747567916,0.1177824336379673,0.21842637720840372,0.129603906369304,0.011853707799447702,0.14919502718969055,0.016394471200272764,0.1516152099496579,0.19135557999451822,0.023433581856150076,0.09929233128720587
787,0.18912274553080297,0.03348152595644338,0.17270538495618995,0.10769224327343445,0.15034893908867167,0.031047679749999536,0.13166019099994594,0.16237137361219048,0.1897638877577679,0.17196602242904874,0.15067270124579443,0.11967837405170932,0.1622417001518952,0.1304990186578667,0.19242888969718258,0.2384429906718764,0.15944644769402289,0.18525948999796385,0.14369296146549818,0.09088122070625783,0.13007455504589163,0.2734988576632235,0.1572109019228057,0.09684347853403713,-0.008644027442105814,0.23761535345141516,0.08864242262215154,0.11343412965672807,0.2414197161897398,0.05775486288350584,0.22007726081029633,0.2852972287423712,0.36684582338642785,0.16816095112571636,0.10798683112978019,0.1957999824900317,0.20680889265371186,0.2471285039187027,-0.010732766824816034,-0.015568577688172177,0.0680864181552907,0.1460165774818042,0.15501574284074113,0.0925720963414056,0.10792380322685931,0.006363805611767896,0.08958603222779381,0.03959927936074351,0.13503362182480144,0.10287743585628362,0.1490165040632788,0.1251533100643779,0.22033731134366094,0.07911063040599965,0.1345525729158444,0.14570610292609057,0.1631799045226966,0.08211365824719173,0.16203395169921614,0.04596230806447765,0.08510157881697196
788,0.08064164860619706,0.0668130085858738,0.021189045657507788,0.1255966141252782,0.2264477695696597,0.14282195626081665,0.14397235346847295,0.0822180754387914,0.13440737039914424,0.17762886145089563,0.0915701374747056,0.052301375411438644,0.21059393652961225,0.18291560609359692,0.2819334218958904,0.23833612129676207,0.1789092026495821,0.2884346914442277,0.10290627239906078,0.23424737061527348,0.24317238612721578,0.1601659494939847,0.1963389311968708,0.059722049043620606,0.06831322177921943,0.15956418921828988,0.21675094622921398,0.16682988876179947,0.15230702099915683,0.09344363670878597,0.2793306520609358,0.23643332533844155,0.20653322827807316,0.12459734364519963,0.12960626269359002,0.08704233070081348,0.16953519490778216,0.14944339243944624,0.07372605700298995,0.07170275013856024,0.09098511779229795,0.13659133030315992,0.12898045609257205,0.03835101303393725,0.08202402947095212,0.08408868636492982,0.050581853594935534,0.06962151539394675,0.003046416225992702,0.20082299298483972,0.12427899716036517,0.08658739673048922,0.09369399576727945,0.20251105955316268,0.16449564509786124,0.08791413602716634,0.04472654117399083,0.053258083454269835,0.10073508165611304,0.17997631701547986,0.13446440570044443
789,0.11142733453387509,0.14623854631629632,0.126228409389526,0.0929327377854534,0.17833403586864868,0.18952363563871874,0.11501936363424535,0.11499515242646526,0.16599197953362413,0.2317136244412655,0.0562332192512463,0.2442500772701325,0.11821831489598529,0.09427400683813891,0.14466686830679476,0.13785956118930712,0.13797273940010732,0.1153449109937864,0.1453154052895456,0.08965092790446665,0.08442345710424619,0.2019485632980524,0.07225816763102405,0.09405217127052411,0.09622559028480207,0.030715862363408918,0.20758175602806928,0.15639584937903575,0.10996229373790324,0.02729521586786743,0.35391866529959076,0.09559124923420845,0.11392778261908657,0.18736754601373312,0.17694455511677246,0.0007999109149394359,0.20495765682422046,0.232600960418581,0.12863894324144934,0.009034790103544504,0.15165015616092484,0.10844751365516773,0.054842430085147754,0.12609887600945488,0.24052879678449515,0.12993433273838328,0.12493154804007668,0.2124919703308327,0.03647837358278263,0.11901177109110891,0.22031464081666233,0.11976066351701602,0.1978008690981329,0.19708673996053458,0.059235562802590014,0.13075994293952017,0.16788621424988062,0.09013017174566369,0.253029867681299,0.042474423074585654,0.03871690665270615
790,0.16027523718478837,0.1693672633033024,0.1849771385878721,0.11016784799318748,0.1601742179749551,0.09855184461564194,0.20141840098863964,0.13273771458259295,0.21978374358438837,0.16935812851977292,0.1251874398432314,0.15638159820653139,0.2081623035401363,0.04473927014404657,0.2242612634884719,0.19222688404612337,0.12171470525739345,0.16303458219667308,0.31534113867875424,0.17598805062606446,0.2144575057062484,0.24626830720173062,0.11825379703867207,0.132912987095159,0.10303579116803796,0.13920674046086487,0.25226083976198865,0.2340452762436195,0.1893899317870486,0.15339775582243698,0.30433543658181306,0.3201657412909631,0.12493341123318369,0.13151095232350468,0.15786838729723277,0.13602048293106042,0.07176190067096543,0.16158996306051646,0.11202837788537322,0.11031221415047533,0.1748009635878792,0.08809167905760058,0.0801800603564199,0.10392695589258817,0.16671862467945223,0.14614341732903122,0.24265557716660272,0.09676296607767051,0.11352385652967606,0.1287284658852831,0.15155312722923153,0.09022395377832976,0.07722307192190699,0.15608662438660512,0.12034584105228933,0.046490068943533046,0.16646566980314953,0.1316902867183783,0.07130567040138208,-0.0014214938847796153,-0.023618306101804192
791,0.10309993326114088,0.09739796637352759,0.2413574172796993,0.1222233072217729,0.10306940585429925,0.09412773343269804,0.22465074246395708,0.21489406623857546,0.24424169133238197,0.21592147361614725,0.12383754517160518,0.1987935640050926,0.06944949212609207,0.0870161957534697,0.2757219648787521,0.21898561833753902,0.1905954996411141,0.1948570735096038,0.1114763491618287,0.09117088172127154,0.11718543072172405,0.21775288808744395,0.06495372498904149,0.24301920301983337,0.09847733126260354,0.2697464459290928,0.1330630221231524,0.2634587986542729,0.13402182950959762,0.13292255197802294,0.2024729086073311,0.2547638418354407,0.1718649308685434,0.13752243265218414,0.09222428654646501,0.11907517169289146,0.13576978320649621,0.16645536392640367,0.13565204827342503,0.09207861693721892,0.2863486756685041,0.1247252367758911,0.1636918732353617,0.19306298653494205,0.05124265737263778,0.17039271151931487,0.19003014844967844,0.21708417806604222,0.18428267699178155,0.1439048674720389,0.18265466214795054,0.05672235995730933,0.10153827911352058,0.08641310560793797,0.07479196953346345,0.12240802634019439,0.06359932252435042,0.12351006723309388,0.11659451101661612,0.11504156687304078,0.1929203903359393
792,0.09452501104764793,0.12406271767699828,0.1846301469019703,0.18811708385143247,0.2005030881701083,0.1656466033887104,0.2095180159794646,0.07972582815912109,0.1854993650775948,0.15032351631060856,0.147416745062276,0.13082655944889135,0.06819127406331728,0.23316720646811998,0.1783058795820169,0.3562126079998555,0.20627466099149525,0.25603919928855434,0.26804692995133367,0.2047953972390675,0.08963070464673667,0.1542515013013054,0.24346304307830008,0.1308775295759637,0.07017309626314013,0.10487693631110567,0.20632359564860267,0.2889233842444134,0.15557992942326235,0.1544576918674524,0.38336453065307846,0.22543617418694825,0.24785903296621925,0.12945884595654997,0.17270922705330474,0.12431673215951555,0.13990455472351057,0.14004359395587124,0.11886854860872059,0.18070095600718786,0.18875115146786836,0.06279648208940987,0.08401615021909958,0.026385596977090604,0.06464675534472925,0.11572304716566821,0.07469951180928196,0.18694386415394684,0.04566898737333275,0.19513878451850536,0.17898110279009327,0.1319647002270706,0.12507212109614646,0.14792979751856858,0.14861705815391743,0.10847797445377305,0.15849861378823235,0.01863733324173352,0.05943017205573174,0.031891042927478075,0.12666721051207627
793,0.15076143706432324,0.09689221517073271,0.17948880230518244,0.13094506463812206,0.2515684856313183,0.11777151585054435,0.30017170556270784,0.14023900307142947,0.2527281216733071,0.16063628341625147,0.17469899635290326,0.13103538337754636,0.21895673565710042,0.1979877199231653,0.2376086848671654,0.15968073274578612,0.18323373733246007,0.07440072036604956,0.24635567313942067,0.13977527977174656,0.15629626374440878,0.2634841148446879,0.15499963539872905,0.11219640219921333,0.10928933225584823,0.18159435393515408,0.11857613337062646,0.09680660954405272,0.19224051599027872,0.16122755041679038,0.25485417006174177,0.36154455629925625,0.1416258645349894,0.15236230562136735,0.14559924629433543,0.10595542265278803,0.18054763378218933,0.1871319958682661,0.17476923665864477,0.01704356368146289,0.13714535071848868,0.07302177641890319,0.06855760613853924,0.12873415587610645,0.23001807744644562,0.1106743336088979,0.1644115616910776,0.13808771880905235,0.04773418152667225,0.10379255731983011,0.09050967512227924,0.13453382744026177,0.12927381666264218,0.16443258789937468,0.09677498072827168,0.17995499208285393,0.1241684810770383,-0.027354168705406818,0.13344396393641542,0.09305190826233413,0.06639994882752563
794,0.006585911280764061,0.10967798522671916,0.1963752438007844,0.04976867282962928,0.07140384456896569,0.03144856979231793,0.17296519547423084,0.12048516947493954,0.23171963315384428,0.1998891211777468,0.09708045181606399,0.16777950585198656,0.16561718081611057,0.14135892594629176,0.29364100434423807,0.26839899818485996,0.10580270247612067,0.21946385586886363,0.13246394497692246,0.21815200216671907,0.11294284754832434,0.22556062242226668,0.13595932301869573,0.22488433231971594,0.10091767414473195,0.16538211567727118,0.09211017072501215,0.20755466352812882,0.15008697456239076,0.20925129473962797,0.3073229407280267,0.09192981579841486,0.31734332744871047,0.07701618812531437,0.24489598340207677,0.0962341508231136,0.0727988004200924,0.17785100179494012,0.16977469071214668,0.13697147231309098,0.13692959499883847,0.23341539237170536,0.1349104869688898,0.08462926908738684,0.2258050569882924,0.1689801858358598,0.14793164704291498,0.20460743132486994,0.14501756441346114,0.223863213685624,0.1601799074240349,0.14614816097845382,0.25505757752730496,0.11757241633689375,0.1267403155150532,0.09991954708095185,0.22229653625092374,0.06125986664400035,0.11493409250707282,-0.016703006390397845,0.11279087286750171
795,0.12420424862449737,0.1417349781467697,0.2922083125882645,0.18343891853995528,0.20605494105909306,0.12752881859837986,0.3369178892679939,0.1628636376141333,0.04931693061543443,0.09646668792075175,0.12146053288579782,0.051966943703672074,0.19219508872090582,0.15609148331033115,0.20081498175620774,0.15055245923588273,0.2506414482304951,0.2970697497164666,0.18466444975784072,0.20866777985200738,0.03189399078444799,0.16082571245835306,0.09849894197135467,0.093788330867571,0.15619935876924068,0.20545566095805928,0.25724035832547365,0.18170986421739313,0.2417702361317646,0.13024110912297251,0.4613499935825278,0.16385577517945057,0.13859765984810477,0.1427492760312992,0.10660419635279732,0.23617673603039327,0.13220428922119012,0.14664252397891447,0.08358102631298091,0.16338868915656654,0.1309502914089896,0.14873240036466365,0.09039913644368952,0.02321907009177735,0.03527543217485095,0.09393210087609222,0.09511693434769826,0.10562905484087043,0.004556863355379045,0.08117918919952555,0.1385687060966295,0.12280325679122624,0.09490080202205323,0.10508849188546372,0.1062674299391192,0.09981133467971448,0.13450220821965883,0.03591974505819363,0.10568360992816328,0.09375865701239046,0.22828458590284592
796,0.13681115132976596,0.13712157971899178,0.0865913600055657,0.11194540501708143,0.09621548034332866,0.0012538643931871611,0.08926606029870128,0.11458441184010167,0.18153283596966938,0.18203626592779729,0.06843233780745354,0.13078010928890074,0.15227381411609034,0.11272549259180471,0.24146124928660126,0.26562791383589063,0.31440684115992834,0.1650444609213134,0.26176731909841444,0.09507813484188513,0.1720803885449076,0.05659696593185115,0.18417434559584886,0.11661116005976958,0.16584380019961775,0.12210110547396875,0.19223364472848367,0.133645142896129,0.19976994245364513,0.1687711816917645,0.24343014933387006,0.2826704327975184,0.20621380079837978,0.12745142322385142,0.1756691980906687,0.18205554588715964,0.13933264347803198,0.1964955300988999,0.08415399898184434,0.09859474662078138,0.1553584682525472,0.08190264921789288,0.12147500167404622,0.046051663065236836,0.17427363133806334,0.022534680885002063,0.03820888343773079,0.12214287924103175,0.03315081687713517,0.12189039524171935,0.10459229946216708,0.0706182599018697,0.17346405749605315,0.18680928960153706,0.11403539973278044,0.138016023048341,0.07478600664369008,0.06081257016688779,0.13515423295594425,0.10322898207246467,0.00023301969236192745
797,0.17298036460553778,0.11119655822072572,0.1725452600490666,0.1647385460827369,0.17712179156700525,0.15260502502686643,0.1983074172938739,0.1482637749967606,0.10128782744383605,0.26296549917565293,0.07699350254543326,0.18636759099540226,0.16858771087685734,0.18600003296287343,0.21116374022547765,0.18725124951263736,0.14135473442245455,0.23627806475200497,0.09878237339179173,0.16924627006424317,0.17765927853179844,0.22715473649609633,0.20149880096661252,0.12573743899043288,0.14940067735858123,0.10232034524077675,0.13186502838636185,0.11188714355226814,0.21006329249167424,0.12804762452389792,0.2838290944585874,0.25986580162056305,0.1068649033423949,0.14656963219420746,0.13105961675512193,0.042421949078286336,0.2441217044479132,0.2045409029731596,0.07120792187412983,0.12738342154641563,0.07551129094344988,0.07837617164901219,0.1439257544888137,0.13759111030133167,0.06753938261912713,0.09740126389851728,-0.01693403321088055,0.17101886341702546,0.045205703854922785,0.18440492417646256,0.16735123477873695,0.21680091836087043,0.19882887143847738,-0.03304881356179708,0.07664817217315112,0.16822506271414348,0.11321420401928489,0.09063895316564897,0.109977240547385,0.12057237855470737,0.07424043033012474
798,0.2583999276270642,0.10380366318387525,0.21444085670853552,0.19432040188675218,0.19845382849517895,0.16028365523952773,0.258901346194986,0.2514922415983883,0.1981402724391733,0.013927305552282868,0.11308848780145125,0.23205198553972764,0.02351979718151141,0.1552243411031976,0.21681865630738417,0.3225085251198349,0.18496104416392617,0.16045197130659838,0.08520479435759182,0.10641934249839381,0.1585637458449131,0.1986175277690272,0.07413646236520159,0.12272558803070349,0.0659837364476637,0.14331213886065255,0.09586725317084434,0.22731775771579205,0.22164997465592914,0.1425290362630073,0.32412205848407777,0.29895369041330766,0.2495897376925446,0.15440855805906345,0.16712521287287788,0.06302231884424651,0.19800068529317447,0.0002481965104066952,0.04129284387924946,0.11211477309307509,0.042753743727786855,0.04165910839608916,0.11272804688808634,0.13408204886972758,0.12114835950590253,0.1415802220866021,0.1455924369418811,0.20810812944456034,0.09486651336784374,0.16492207858629843,0.15664210622829783,0.01968204478137588,0.17767053963487064,0.16980157267746956,0.16335237186879548,0.13239099890195558,0.135479819321246,0.0915066612205287,0.15095834336725206,0.12613727475778516,0.1344750529507525
799,-0.010898017699031665,0.05247739129397253,0.13188077208059612,0.09689473421402715,0.07414318957289329,0.1084040371008898,0.17946006540222903,0.018112810231536214,0.09856631310779206,0.12388199033626923,0.22804384234049171,0.07932933107169894,0.18862343757922057,0.15657334978199652,0.2200159673282396,0.23393945275432046,0.15414923208731468,0.24446948056016757,0.1294146047566195,0.19221473545187903,0.17684838618385376,0.2846386386316368,0.20633914087568736,0.15159962729769083,0.15415180269838732,0.13547759378389448,0.18507355709643336,0.08443330584921062,0.2496345514963065,0.20704996383267854,0.35919578372027955,0.36840851942320957,0.17729756450940964,0.10301956234282472,0.27193204494729645,0.06642892422064062,0.19678392324231822,0.1934768156138488,0.13630497379160764,0.10599531903408671,0.2037163932408795,0.05568147209007087,0.003186865110054393,0.10005124316844687,0.1295670836673729,0.07917677602816602,0.2788390841715367,0.18290966608938594,0.10224721985562314,0.12480228405269206,0.08397708394886223,0.19747056542375443,0.19843238277507982,0.08628767851554796,0.1443129089328817,0.13238102056834053,0.11229899882531619,0.06471848927899698,0.15757741806400521,0.22504709616303423,0.14103944911203714
800,0.08998475822318826,0.1669407080692385,0.18422030940163525,0.14332862372901986,0.1993377523518994,0.14505004888111503,0.2913932873080567,0.14980076696004016,0.1747086206488835,0.018888583564865464,0.10282072439714103,0.18646947606192912,0.15518983880476733,0.17845233466925456,0.18221363841269198,0.21387414223503864,0.21064929088292747,0.032476994136616935,0.2041810648748333,0.19648028173644494,0.23416371596869623,0.10519360851939509,0.23199941649993375,0.11577640851898269,0.04639827545423716,0.04892852948369673,0.28301185113519206,0.2113946078623505,0.05810302488697118,0.17225210414813036,0.3156140674371272,0.23251343269380767,0.27405561847161525,0.1701015421355285,0.22199371351403643,0.1665543037022788,0.15271579385880632,0.25253861404114486,0.2608739267609143,0.1811245259696654,0.06659511859338321,0.09961347623569795,0.1786919599193951,0.11417362623492572,0.15800210806334153,0.08219246169975579,0.2560121682608523,0.28949361961117354,0.009203043471273004,0.11914514848245882,0.17529822648248466,0.15210222755293115,0.17532876407472148,0.15839816152981462,0.1258259553608155,0.09524300418905352,0.2396688702687579,0.06296005304750307,0.10710535259057413,0.05721186706371033,0.12463335386847017
801,0.11074539000280686,0.1266075040189918,0.17152983241088623,0.13361932870203186,0.16564648595376022,0.016539454045260416,0.16253245448822237,0.07774034526165137,0.20402657262863672,0.19622708569930772,0.16007795811758344,0.13632144566771157,0.19649397375407338,0.045603441631771324,0.18697516116814686,0.09303467900826208,0.24027812000508703,0.20519039637130926,0.19004790453303844,0.23099009307869195,0.08849641239941265,0.23622379526504023,0.15795087925788984,0.17207934130785432,0.16425981752436303,0.19820631347884893,0.17207068564300404,0.17416342164170012,0.16737844722239562,0.1738365991566365,0.4108677926462633,0.21590169252886193,0.1257757925575885,0.021318516297154682,0.18083523649762154,0.14697373416653223,0.13653120841489708,0.13568711934558314,0.11671434356776522,0.13226576306614793,0.19797336358515674,0.014043336984490746,0.06849248556059497,0.10529753363194813,-0.03451198739865021,0.18527162237367165,0.14402239237025904,0.12648239098465308,0.05660101690426668,0.06025863151269367,-0.02220119347936722,0.10716374320007381,0.19316682405302404,0.11410956751616927,0.08231104945171623,0.08851621236824275,0.08778555183070708,0.08391619239184946,0.17623817920081078,0.1478748282063105,0.1152109462938269
802,0.2876723109342874,0.07199595217722711,0.27378347671204184,0.053436370862425475,0.17319387351295978,0.15147322185500048,0.06982547367918839,0.16143992039257868,0.19806683116552826,0.04416556219820479,0.16694660950594067,0.13468404748281032,0.12295212184405946,0.05202756098405938,0.2143741851994354,0.1514284305984165,0.18006976866691246,0.166937437967113,0.16884315519431936,0.17244861986342677,0.1504793098740753,0.1320727916171582,0.03648030935390885,0.1743105492135627,0.19233521327564565,0.16909851712116583,0.1721599276522653,0.21240573224069373,0.19339060471809924,0.20924584295691986,0.3102256455883055,0.11182578547100172,0.277596565324633,0.28659495671461627,0.19702135442550225,0.1322212712796967,0.26954320487088035,0.16197835164908664,0.09312689553261493,0.039348943450383735,0.04849024821110563,0.05918669259150927,0.15390788489177695,0.18177141981475348,0.0759436754759212,0.09041941881402844,0.163437215898398,0.2522886454635133,0.08423913307180193,0.14119159733587344,0.08538878240125986,0.07825387592077782,0.09943147932855391,0.0830641576850118,0.0811132922611476,0.1810690073102724,-0.0101351288221266,0.24308831744679796,0.09051386724800471,0.17628374871715582,0.17713056759120402
803,0.16710974316389626,0.12923028190911467,0.18851501313155342,0.12869088270722207,0.1793911615233919,-0.08305942192912204,0.21804416776973565,0.05312619530800616,0.13992098914557283,0.15053500047925608,0.18116345494462818,0.090059057988502,0.11911257564535843,0.2179422336186226,0.1522743818250435,0.21713604818893445,0.24230725062018174,0.1806232068019553,0.2712347406337578,0.08598989706733128,0.0982401264033101,0.15810971158232195,0.17715856743543543,0.154500719406335,0.139401714191779,0.07394553602339314,0.15865694902358635,0.2905068515430746,0.14463568405396476,0.2535612708677782,0.3953235809785736,0.25367631867572704,0.3103194470746332,0.06656739865179727,0.04654562287142283,0.16331829874680615,0.2061370380960609,0.12325201606913581,0.11511928096869922,0.06782406867673973,0.07242225402853188,0.11303745937891642,0.19957952262852616,0.08050625350905832,0.09721735460182719,0.08801723268897839,0.10508147124131555,0.17766685066215432,0.13750752930785404,0.22283063161778136,0.13063937919679044,0.21468382804387987,0.10185770680846623,0.12481683703462398,0.14700998485556865,0.17896592764075722,0.0008132764759931996,0.03221712348437929,0.2916820755152977,0.16063354381593,0.04241218283734386
804,0.18258635385626606,0.15760681778415936,0.192776010502448,0.07140791806969982,0.2071490421824132,0.048872004507434216,0.04087445778792258,0.09555991110048066,0.14855992925645287,0.17963864947389088,0.07453645482393978,0.18834322665959594,0.18228237489102642,0.11582334795683673,0.12300526011132397,0.26329912030147146,0.19947375019404517,0.08650042113716755,0.18974689860324429,0.17000767194497438,0.1424677686951709,0.11163799023964253,0.12072684019616463,-0.00747951339697119,0.16265232177343508,0.12951561526051508,0.22526894594779315,0.09144491761088339,0.1815733870595237,0.21150283648077003,0.22410581196709264,0.3156204132366009,0.22215074529033588,0.13185639519723255,0.22666644179683185,0.11336805461072745,0.11743500582961841,0.15553963407435206,0.14225682375366128,0.13700178423961304,0.12922591213892906,0.13136227822499214,0.1368498349850595,0.04389323941476828,0.21679905731900884,0.10478247080086078,0.13724860427030403,0.07646022642699306,0.14074357365461115,0.23326488342974933,-0.008603560561363632,0.17052830088270357,0.2805232349657393,0.08382793156602492,0.04470630473553121,0.05264042264265288,0.17046790889188565,0.10868993314551777,0.1343830021251348,0.07133384948624771,0.08421699158068106
805,0.030819613153102315,0.08883538845870269,0.1750680872599854,0.09665288874525782,0.15496832758823617,0.16237882448468702,0.1969844966246095,0.20771844765471256,0.1674966361379738,0.22396697272558697,0.13453665550360885,-0.009614128881610617,0.15427544577410007,0.10773621172337529,0.16439454989676963,0.13997534863093236,0.16373973863483465,0.06479592310327721,0.27357047159949266,0.22177400692492596,0.12470695948724596,0.11858468269638048,0.03125334316126095,0.12086091578478511,0.17996954786880318,0.1780021680022068,0.09788725661471316,0.2091805245282096,0.1174210741320583,0.2404971678291239,0.1962514794815604,0.3414683795471659,0.14411169418631806,0.2070814188822894,0.14091468788695163,0.05865770636529567,0.19150636418239375,0.14672956234179238,0.21288537913340402,0.10703146370186355,0.21797323966627755,-0.03576463865919346,0.22994555120350704,0.055366350142953234,0.17355079050823724,0.19569510770502507,0.1714254145034633,0.15358875227242527,0.0905524149443513,0.11693814200172804,0.0618374876965862,0.13377837933761802,0.11946440132520349,0.15809950398487058,0.1862632000573107,0.09824154004575564,0.11417546962850815,0.10946909416685718,0.23889272556988833,0.06778751796381931,0.15846160511701107
