,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
858,0.24460092040363143,0.15637757794394877,0.30218531979039254,0.3762073744289099,0.35618770427556434,0.3097542602762159,0.1472660733874149,0.18475711522735433,0.2653535808351883,0.19944231305406276,0.36522703270887297,0.18944766009986005,0.12441892118213854,0.1651112573873309,0.36294556245680876,0.28273804690267423,0.28043595995156106,0.2573826116160708,0.2866424442269261,0.23343056579628038,0.23191702612598022,0.10277830727281166,0.2292886547623758,0.2946637743027021,0.26398794520089164,0.23684700600312522,0.1260187283026373,0.12041369385461279,0.25643583777587964,0.31473158012216107,0.24022093114077034,0.2129464398549578,0.21699442454490597,0.3036274840422835,0.20908116571365848,0.3489523157756815,0.24284769885625992,0.32432196210713843,0.26055900428350665,0.23180860540834736,0.17482135979087693,0.14826979993528813,0.20084950486887573,0.380697533673964,0.27931251503723115,0.2430104487753887,0.3409413719579052,0.466997710948087,0.2676028954493802,0.28849590394976193,0.25905255709758496,0.16786134272727773,0.4770933204121364,0.1445916672613975,0.22977733092338012
859,0.33858156191342775,0.11933778661466403,0.23549896792850425,0.333376855232778,0.41908135517433265,0.1928991878167384,0.34774414269150566,0.22491789678834936,0.19993657911065602,0.26785803872253094,0.14842952552092187,0.19653539202086243,0.13541830336165286,0.32107338280298053,0.30717434683753586,0.2933745726920222,0.2871341300761512,0.2752292879050768,0.13894563265971133,0.09455893195453678,0.1893314790609351,0.13837653744206124,0.15582166997636757,0.1848153976063189,0.17423209638569087,0.34618438238488897,0.08987256770600986,0.2503346735467252,0.2884311138053372,0.409825355791205,0.4233601632030522,0.2123332875667299,0.1938397903758927,0.20414750901951845,0.18533961895260678,0.2685628591439492,0.2600967726238853,0.2075928720514936,0.24132666378061748,0.07777226477736837,0.1557824868226347,0.2114798461197667,0.2560142494446857,0.06599163248438145,0.19338446625128228,0.27426864616569974,0.23258653127258525,0.21675720340345309,0.25784854394104795,0.18817610514737057,0.2808659452354502,0.08501346766140987,0.2813316790829044,0.3061221882507718,0.26760659290870914
860,0.14540298879545197,0.08872948881629535,0.11853456170081327,0.30644823379968666,0.29310645541172636,0.22593393146942906,0.1914606254968945,0.2412259378096325,0.20341246128982746,0.27142601605797695,0.3580581758572154,0.4121428681934771,0.25191423177508016,0.2528179657833627,0.1988909610791382,0.359172573362021,0.25791049723588255,0.23176681786252448,0.3055330981712601,0.20464323845087995,0.18334715548004538,0.07787772447852857,0.12939380380253535,0.20864164873575475,0.18164162583547114,0.2031795215840512,0.10447536647460733,0.2237914347460087,0.13579751513422852,0.20538797001899875,0.14876443994446628,0.27744473520135293,0.42994366658294847,0.19171005187610152,0.23087399013287238,0.27518728444025525,0.17057075927574486,0.3100877106953848,0.2690139121223846,0.17062061403247303,0.19697468340664787,0.23666613506594353,0.0968272129483113,0.14357837021503342,0.17572024967149683,0.3128254358754334,0.27659465928918453,0.14256267339087206,0.038773112013160714,0.0883561860679071,0.11930502913957676,0.19823667612368856,0.42715252477328025,0.1831502815678036,0.13428918521067743
861,0.13250634279766985,0.1733826556026108,0.1677467999530712,0.2101466359731399,0.2493714872590795,0.2603229322842063,0.2626055388040167,0.33517732139666784,0.3662119318893805,0.3506884760985564,0.21655559828507578,0.17314785135768762,0.13441705384453442,0.2629828032815147,0.22979070786922032,0.4371913253917368,0.2643053096972062,0.17723951725025136,0.4272502174474029,0.20164764393612883,0.02453085009787178,0.1930859676413416,0.23209327840499674,0.1538965519275863,0.23657951350469114,0.1949883695094892,0.23408974502022065,0.33023133025332035,0.21314669965506564,0.2506161371040944,0.4264112081206441,0.24255213041814636,0.25401948502849825,0.4829956980156416,0.4281435751285027,0.18804910528758775,0.35144996809629064,0.2303465943499192,0.14788188571026484,0.26485035904337567,0.16889744284088268,0.20668992334842892,0.24688705489016002,0.32634899469428397,0.27724791864067133,0.42332530893926845,0.3536594449519758,0.14793376535055444,0.15871301590018622,0.3159963713848523,0.2540414931428002,0.13252350761078707,0.474217987705055,0.23567691592862974,0.17453346979736697
862,0.31907190443547173,0.1105101617218062,0.1492034216405327,0.10447283569544129,0.19321433834889698,0.09939497304273089,0.2732284539344269,0.19372238157258997,0.07412486094936388,0.36670620429105466,0.27174184317823574,0.11575025002728893,0.13015659656799894,0.10692719323674776,0.2608709647448587,0.2951566994490191,0.28187787956352417,0.13711428420269686,0.34987876902360954,0.10833216877332359,0.1297508479150383,0.05780097451923405,0.165025547879717,0.15254159301236703,0.15458182949019947,0.15669336386364283,0.17607789979728247,0.30072323447055765,0.20019317390231323,0.2924628019485423,0.27971846449356197,0.3120941986608103,0.41543212162863274,0.3078938927451118,0.23275731103788364,0.2722946782151443,0.24378945980532213,0.41673506996098075,0.23210612658580254,0.21278712652147255,0.2169583073569859,0.24161879844238823,0.2662234753885116,0.14186653464143706,0.0962098923898817,0.24288306331200854,0.21869444832235133,0.40909407067161424,0.46378715242155083,0.22225676001014008,0.27584978772489666,0.20995394938647532,0.22308269755169985,0.12680585226636662,0.21241406291542111
863,0.1584946617301275,0.15334229758110285,0.10818701504165656,0.3013209831384316,0.12065974508610028,0.1188647482721317,0.3058449489589086,0.18469186495089596,0.1804966078764049,0.3682943647695533,0.3350464855755501,0.1703832111404695,0.05443317158860228,0.11604467072166068,0.2526855187534486,0.27761571445411654,0.11391666579861508,0.1332145239825445,0.26941962700629646,0.09102558570320868,0.1550678466062422,0.15612446256387552,0.2177726431068736,0.06348634947563858,0.2894549115646758,0.30318030312517685,0.2285661514207428,0.1988833685926493,0.13608565902373634,0.45826544009469683,0.3770897563133736,0.18806399374393865,0.28937269703552626,0.3572846908100953,0.18666515711459933,0.3796733933763718,0.22882583824511163,0.5675464904690574,0.26930790076073885,0.17620040759299285,0.20842778096781095,0.31287917453590686,0.16449532987292034,0.19132124383849117,0.10775106905655435,0.2827857078054822,0.23690017845913,0.1597231531540188,0.23992000484623735,0.37027853050536835,0.1808913433205694,0.2881017933351194,0.25992341854330414,0.10036919328002028,0.37426891030566856
864,0.23628217726868553,0.10731584129786598,0.256059990076633,0.26547927448000885,0.3081986064870188,0.1141668740436564,0.24870554313882293,0.30480161446557863,0.27685953805803576,0.29789945802279766,0.2018949337431882,-0.011498114344483296,0.21067539110066386,0.17321071113922573,0.25520941918378715,0.36056172445550205,0.18037532426891928,0.10523606316508406,0.24258095200996369,0.14019183213957023,0.12973774462937945,0.18941005945908615,0.11678151094560557,0.11419961253187776,0.20266080104351147,0.25980171167098476,0.26362025915943355,0.30400937070459,0.1868644494935558,0.22967687469904766,0.3529258028453855,0.2829826773389417,0.4134357161968206,0.1610699559182441,0.2060614970853555,0.1900209204836177,0.2500509474456785,0.22375060898239432,0.26023737573014893,0.20291736521358764,0.178707475597313,0.15826051240804948,0.2221076421993682,0.20233150507600342,0.1875044137002075,0.1732260298557874,0.2186266499719584,0.2894803631360066,0.261236469037393,0.3733658273649786,0.3098158691802174,0.2528247370269974,0.31122481861770107,0.15237907612604526,0.11347394719310241
865,0.12589591365924624,0.15114730535389226,0.2852083462304982,0.22250083530213569,0.4554649694909616,0.2880187851603339,0.34525910703653273,0.19067047111880067,0.3049891414945518,0.283856470306026,0.3206143348112648,0.08549577134122674,0.20436850156656244,0.14046894865758575,0.4135113206039168,0.2852016000174315,0.17584817370743552,0.20336283067361535,0.25680847884321045,0.23205629704536912,0.1098188775930346,0.23601916681721083,0.08499597645844531,0.14613048009893814,0.3575897895540733,0.2915411215810464,0.1992062702621172,0.2395863620040984,0.45924257147521547,0.40034166846895824,0.3542268979358913,0.2593951371308151,0.3609704765005424,0.3111718226560238,0.17618351573037103,0.22489643005525123,0.2866937789778803,0.24419255372001794,0.2226487562574436,0.21609114465326798,0.2700495878646453,0.25162851500908673,0.14840724457353702,0.20074368525879385,0.2674427370941952,0.3641286238335921,0.33082317372409814,0.2647597273179481,0.3781491926954289,0.2255849515887464,0.21100167443876527,0.21548027198107236,0.3605342301202081,0.2482261361142102,0.26506188562953337
866,0.1954250134877635,0.2042097337489964,0.18471612784377486,0.2493318021860908,0.23679128306290975,0.15228798851913694,0.27988997739057986,0.16588784197925652,0.29035332731342633,0.2662983640574099,0.201096466540643,0.2885431715195059,0.17668865620299354,0.19568100421333073,0.38024649834929586,0.2550828770457174,0.28603469252255487,0.3619096967478769,0.37366334395228956,0.17918065015720794,0.1845761371119574,0.13441387537075045,0.2161261336009843,0.17298472601828419,0.23370272219729524,0.1147030382199478,0.28738365653011066,0.181483390428385,0.3669672536569136,0.5425844762711276,0.40377524093141776,0.32527658579135876,0.21252670720208713,0.3846702601063828,0.24033328529454476,0.2779032841692587,0.21425427231531863,0.28468157648900194,0.3369291221788873,0.17262525530636366,0.11435058992171372,0.16324217616907144,0.1844190946608034,0.11946154726142075,0.2937634245376581,0.2799271593367817,0.12772446392185446,0.16790580700582364,0.306427514125482,0.416466568329867,0.31528414551864997,0.16988478817844269,0.18450362501962814,0.1000166264389756,0.3321701852214948
867,0.11125682077035892,0.13530549824872332,0.18068510284797573,0.20904110700667017,0.27348102002094493,0.08935375785781192,0.3715691879691191,0.3173466509397686,0.12539835711482358,0.19549278456440217,0.21090620889461506,0.2939872177665717,0.13427996451468227,0.2514680386715502,0.32241793000339786,0.29297289779271724,0.35482172003558665,0.1935109400882538,0.27103124070734547,0.24106500615924306,0.09848934248457847,0.09090855271623229,0.1353997668554055,0.053291974682169896,0.25636683755416256,0.22150444431922825,0.22763079602825775,0.27150679256675153,0.2696812946006768,0.29536261487796356,0.28462977246314214,0.22793551626432865,0.1227659861335174,0.2883507518593274,0.20673989507510343,0.27971541921426635,0.29447419576403333,0.21404472571520347,0.19657732777201795,0.2110181838508702,0.20232050397591675,0.21057569570847176,0.17981173972661066,0.26934301497860075,0.10393813129997527,0.3045063343887554,0.2740949405783867,0.31587603986234924,0.31334950602808986,0.2488057157433455,0.2168565534571045,0.23818265664950275,0.3757218840684085,0.09438702483163831,0.14840810654829925
868,0.24069080411061,0.16246964834543626,0.24209231566234526,0.14270413886493263,0.37031926690419914,0.19073465576372162,0.16932333985912942,0.3132197172494041,0.14408014345646955,0.3219577073034415,0.2561169606965996,0.264395220659707,0.19239798573435943,0.27759779405191765,0.37488004012501086,0.2861352891851098,0.2168906091739252,0.1515087765220722,0.2512350404644713,0.24597816404035042,0.19743986068806174,0.2025416969096315,0.10429362989193304,0.2311005486268015,0.2570838961205588,0.17637767855025072,0.23499181767072697,0.21534544018582955,0.28160194931376303,0.32572239668947994,0.48026278839608266,0.3242652454060163,0.399928493190592,0.3978609480107368,0.3217373874907326,0.265372134830246,0.1869899475901201,0.3724482235102531,0.19350628826445923,0.28249287461303413,0.1035141658197467,0.19233136869962394,0.144168590265194,0.2939434991766478,-0.05773916196011347,0.255083331852031,0.2971443299912499,0.2056561494107571,0.16334915561852884,0.24161706974806563,0.17144219808063982,0.1762740205829847,0.4777623419618433,0.08512032735625875,0.23986279754484727
869,0.17293001270967892,0.14324668542401642,0.279891450471066,0.21575651734139173,0.2763743699937763,0.2158529507415554,0.1597353465974632,0.19014133904686292,0.2088830971496246,0.24057773804623736,0.4579087197001483,0.26132486452183806,0.20803252288876825,0.18590621672638583,0.1506279093211615,0.1378378848329548,0.3098064110325026,0.2659781233379744,0.5575471636636413,0.021986506907243946,0.10778568717252503,0.21640067808961677,0.1176281411350117,0.13569601131338385,0.1684278382762023,0.37930575461119853,0.17080019956525913,0.26422355776407347,0.27732743659143955,0.26120187112971543,0.3104267263576327,0.20399666121798388,0.16104790320880624,0.20199277834003762,0.287463080624406,0.21562125709573948,0.10489858804089698,0.43203190931244884,0.2759294795826736,0.25012700144166206,0.26604641650628236,0.3297406393828645,0.14355839376796198,0.23916840213722293,0.06909656205936111,0.46819517826477164,0.245528781323866,0.19565512879282929,0.37860106589825976,0.19538574583255655,0.2219576911538267,0.11068656168259045,0.5093761879802969,0.22916083744343627,0.28511026350865565
870,0.0839725321470155,0.18197164248433798,0.2724894882426663,0.22842437819087044,0.12693649813178776,0.16343734111263244,0.14866620767881414,0.4395489616663418,0.15737694735289154,0.2399547129968795,0.35174701687189375,0.1415732227003311,0.2428421138852109,0.18533775051402207,0.37051612232295156,0.25480424638919624,0.32245270430554185,0.3333499553495026,0.3392362063344892,0.10022133102777293,0.142312095257409,0.18279681778394893,0.1596064961749819,0.24053292103524593,0.1543048678603485,0.2199397941479598,0.3451943198991948,0.18345042229675554,0.28447289477220705,0.32090306677109787,0.2507184084718614,0.21330472643874734,0.1739671635898671,0.1692488074627505,0.28351688250164153,0.20331413300622078,0.2582541637241865,0.2743642352815896,0.17875371923175434,0.10368597949561441,0.21343794520879425,0.27089474840041217,0.23537483915582727,0.23599879791733966,0.16689717072621144,0.2912196471732239,0.29864605920817,0.24947351083665614,0.21195406454957602,0.26656056072128087,0.24163962836207095,0.22896040215365954,0.019682623093006002,0.10470609939759072,0.3323554866279218
871,0.23121567007420693,0.25466465390256515,0.20213157382949246,0.28204288054464566,0.3594325702657189,0.25474790438306794,0.09875247182046674,0.2488986315420404,0.2587629357337198,0.26331746780087,0.2008878391899622,0.29350989467552857,0.14440331862860578,0.24243400334507612,0.18923949582155705,0.3298668420826538,0.31252231374160716,0.2987569488120726,0.2816245885129694,0.25658902221082514,0.16590636096776576,0.05268932399423293,0.11171408972570401,0.12296797370161942,0.17518941191097823,0.14392376174465957,0.24757092448099852,0.21619839890866435,0.25538657295212897,0.34190267005601505,0.258206348641371,0.2505909126584222,0.1793926030006906,0.20381909972146664,0.2219201771340124,0.2790455878548107,0.1809964041608548,0.359840904167233,0.2635726889882651,0.20133386446807733,0.20369219544500666,0.29007870787082063,0.22460167999097805,0.13513409555372055,0.2260171604768708,0.15934864388240647,0.21797533275320544,0.22587766663407852,0.5414814448944059,0.35295799859918164,0.3000319201637669,0.24755259251899744,0.3516728922207428,0.1536393143315612,0.13006561580005
872,0.3263677068540877,0.15250425428772574,0.21396578760884719,0.22085931511203624,0.1450304779991646,0.2364679521587109,0.2081748795184473,0.26911878568810577,0.2053448873894581,0.23873239396229054,0.22504057480472558,0.18994045151467934,0.1700445747563014,0.08828626835757754,0.37966609428099407,0.3638148522742329,0.241741746142594,0.3651782945696362,0.3361303166872585,0.28509734110495005,0.07729963989946136,0.1777045669899638,0.07158693087006934,0.3421978740456386,0.2271481474513783,0.2638427656979247,0.21427354594645193,0.2045912202406646,0.24745338315007648,0.29085901577201667,0.1354084870492297,0.18243384204844937,0.2515676388631201,0.20643667854959022,0.2258655570357588,0.3634695267224942,0.22637852487067975,0.11076218979355855,0.268145072591733,0.14240584914784687,0.19085141051961388,0.29557836614970506,0.1078734949155345,0.13940195444374084,0.2442230022128746,0.274515790594701,0.36007225689571076,0.2475094788020263,0.35433756807405,0.1541615890267263,0.12658399486011576,0.1295268568419176,0.5017888777815752,0.23416857150014797,0.18288774287172002
873,0.14753810317400648,0.14662437298259742,0.19554724188894004,0.22696683958092972,0.36952660122107045,0.2741840245834777,0.18197197227721243,0.32100688419283985,0.13356531967220533,0.18978423083489093,0.2541098898294794,0.2622806944840737,0.11214296044235741,0.2894480149165602,0.2757503101970058,0.24026057428165146,0.2619029507632974,0.16757536423635525,0.4428271252613204,0.08463193212741198,0.17988068487419018,0.03632053696493687,0.14680611469020294,0.2835320067405005,0.16790870101553063,0.23853957589541333,0.15532920036910883,0.18016877696746025,0.2884779225361786,0.1927991087743898,0.2921861157998557,0.14284424892791883,0.46852668191939123,0.26309020391042365,0.36154519865842594,0.2727098315289217,0.22714512716022953,0.3224340340049032,0.30134617328418206,0.1954190961953707,0.1676285028878903,0.28121757394621744,0.20290640701506873,0.22707559528445515,0.09979091675040641,0.4189746646049548,0.21391583377190057,0.3039477921842229,0.29725330163217906,0.23661640500952652,0.10235604555653544,0.09189701581669864,0.5048208206621987,0.13668000017621815,0.28687591389665285
874,0.23443374790627314,0.08504137579219688,0.1979779232807182,0.3733818866336633,0.21930013687846867,0.11361928592041672,0.1688438366011473,0.12801336793393706,0.23091214101560045,0.23757611585440785,0.1526029617324178,0.2805032191078711,0.12752400320587703,0.261589480698919,0.2236839231593415,0.2349135200734306,0.25097219522159736,0.32761768132427627,0.278704564763142,0.21442232379692044,0.17300304038342593,0.07426167663318621,0.31139693083327236,0.24434874031850357,0.29353018421519805,0.1801378282043128,0.3118597941960654,0.41961870554310116,0.09152693425147203,0.2633768698114483,0.3847381441477696,0.2936843756940731,0.2814759990651421,0.15313757974903588,0.2576692732091324,0.23809577807898308,0.26227442266097545,0.13598323506311916,0.16544402410816278,0.17154340203975468,0.11648033203718551,0.2120595875920135,0.21746142181087882,0.1822347033720812,0.1278946163749781,0.2950283264267796,0.23553163259314722,0.16729264054196244,0.27725298326723125,0.3575099182831779,0.070761068660692,0.18225346094908346,0.2581071491460475,0.13721999422068137,0.2240258973952173
875,0.1410808468962045,0.15093592201082498,0.2555638410586666,0.21247257018232577,0.19986017305254042,0.2681547056130889,0.134676106745209,0.21788848519763615,0.1873010420977073,0.23289864577741112,0.28888151062336115,0.36782207617003976,0.182067946735082,0.0827283516265554,0.1052133217399897,0.30919660328299026,0.3203126077159144,0.21878665434000846,0.27656656346983177,0.21118716512164873,0.2242039646522537,0.19921877567699273,0.1584543074937305,0.20210556931913598,0.16662553279199097,0.19391956039552258,0.2032532974162826,0.21142146892757682,0.1176517607093604,0.22591953596117617,0.3226206610306235,0.30139113728500444,0.3239330135989683,0.24856122598618421,0.20031861585134259,0.12010330340108491,0.335688241226798,0.3045581655564963,0.14560546364159796,0.23017350813010853,0.18422418353940337,0.19278689640054797,0.22621585021655982,0.20798147645508866,0.19741254815456696,0.527840672301737,0.21503809617113145,0.1968121059860657,0.22018655312387445,0.0945696189438017,0.30555013049507995,0.13264504348986314,0.20483241918958586,0.16479914599799522,0.3126407094215478
876,0.1493318129807261,0.14821690882567054,0.277871352337268,0.23996845510099588,0.20488503890274792,0.13126342604655158,0.1584089228405473,0.3331976443232349,0.12418393948831434,0.1612507341854468,0.23706594069175857,0.27143833040982407,0.22926012189038883,0.09799438555482093,0.25280139850664024,0.13181334160257688,0.19159258643320104,0.17409748655896698,0.36375781913766325,0.23030414085146086,0.17336046223119325,0.03876078307151204,0.12324912587052103,0.2750657832250431,0.21587908544325013,0.272760513008593,0.2302691352986728,0.21169414854756183,0.177423376670141,0.28726423012182867,0.2668302517848853,0.16991943797690723,0.3893662807279657,0.25880394888369546,0.19869751638275693,0.3482101182694631,0.16279452181368453,0.11213196718368913,0.26294731936953214,0.0804140029650593,0.3222979926941999,0.21853653451015503,0.19153426765526352,0.27608296143389033,0.1021452276063542,0.2775236629831493,0.4078564607908457,0.1769288365320674,0.23723806758350266,0.35961096780936513,0.3440787533250548,0.15296119607714037,0.5301989392772212,0.08186808404333545,0.39243614834607454
877,0.1861976507573678,0.21785247341519187,0.3774496335134545,0.3137934120936746,0.34111216389628013,0.22830173566845327,0.19884452117565615,0.1704670621951852,0.26775626318258944,0.30058497104771387,0.3172248023953948,0.051533127578507296,0.09845261635735977,0.20195582949704818,0.2625400590187263,0.263722687123368,0.0741067372672976,0.18481855089444008,0.21895724872823152,0.2062265367666564,0.22192504728142992,0.18404252974700974,0.1053618532630524,0.1481040915837656,0.08954475048841767,0.1798312982795787,0.08181261507819837,0.251586155712873,0.3384852947766696,0.4274101124958607,0.1656025542002169,0.2641195971376527,0.3084223696335589,0.23616609524309365,0.39446611414293614,0.2589874486303198,0.25875966593269817,0.33032527397446815,0.136399157696081,0.12962060200825412,0.2762476091904259,0.18872776053178053,0.14656271878152305,0.1522049928215279,0.26664362174408573,0.24533321192411153,0.2357722656343902,0.2665220277934333,0.1927520447369612,0.20782271594460777,0.2951224482766273,0.1876641842188137,0.20303123858682817,0.16337849144961256,0.14401587114185965
878,0.041458264333961506,0.3011798059298955,0.20537404835547893,0.25470130135376756,0.29489947553647045,0.34515066230439123,0.18016453132651325,0.3639631420369671,0.16511285137928824,0.24374713291706648,0.2960141532972915,0.39718975130295286,0.23995474953302862,0.27008049813316026,0.2576507600153155,0.13788979164258966,0.2982216269855327,0.10760638694674989,0.2836728271739269,0.16554524825127437,0.09222166455657364,0.2305014136745791,0.2410651966812538,0.10337365270497724,0.28028924064545735,0.2402286428834842,0.1518647657972825,0.13889983938305292,0.17942775066380454,0.20774471198179723,0.26672443344671953,0.22652684414788718,0.1883091082936256,0.19335017113680383,0.23270049677965327,0.27528958573539225,0.1804448106976273,0.4257274383271057,0.18547294574909182,0.1759472170022623,0.26571226242910256,0.1951747602108073,0.09166783342932569,0.08343789876120097,0.1803486870209766,0.2536873707429839,0.21850455676761096,0.18490636267689378,0.2641790397019924,0.32120640389021776,0.32628221958743153,0.15005254712620678,0.5307565182936946,0.25015401889710737,0.18745313272332761
879,0.19890231606162165,0.11345858675976754,0.16288815186994324,0.312091080094302,0.16167116093541414,0.18134862656512638,0.11273745303729453,0.31519762822307007,0.11493400392095554,0.288347208811263,0.28576033535133,0.18570254737248482,0.12400399322971375,0.1850208990743071,0.18617556362231083,0.34118770700448153,0.3711510970738959,0.2042765647874509,0.3669307379528758,0.2553876538676811,0.21841798651583857,0.14507197181334333,0.11244797747692031,0.1427281520668189,0.19764708942659312,0.13794022266299175,0.20104015708949188,0.20903941868294093,0.22507439860745068,0.19812685858786147,0.25499646706510154,0.3107677553860461,0.4152232074608109,0.2481182078399678,0.1448112536708402,0.402423212378024,0.41234020698488194,0.26317407939863907,0.10918067280340842,0.13023053819626232,0.13025935069934025,0.18939744668550712,0.1617540185357702,0.2972838789585006,0.1949681703361132,0.476755383697518,0.21391092960646066,0.24306933469537004,0.36936749240804556,0.16384756123324498,0.215212355190888,0.2387663589100738,0.20376702665031413,0.1783440336632262,0.1645319975931159
880,0.18673018820536635,0.11244413367837168,0.2402658746400508,0.2971388948367065,0.16489901349093175,0.23478963366290834,0.21766454932844123,0.1329844195972019,0.3201806061578638,0.2925591993490025,0.27213613929272085,0.21447860354600293,0.29810853817990984,0.27056522994342413,0.1677014951806925,0.21708709170094956,0.39960162234058966,0.2197065302705373,0.15115700563594017,0.13370347848522282,0.2641536001790853,0.07910848345362931,0.16341774499102607,0.16701053778845953,0.24182341392997528,0.18668245110709206,0.14585022055870325,0.32949188790960615,0.22710038425836096,0.11829495072577534,0.1920865570942214,0.22561129653612846,0.10946522148200592,0.33367030268013653,0.40640141287082326,0.24056643076202563,0.35304378701444517,0.185966713028029,0.25819677341363895,0.06836023110015171,0.212431035629304,0.11859139772820625,0.14830232805988455,0.12413995104122183,0.24975000264050667,0.21927600137718298,0.14614866448806363,0.18640132507213197,0.20671923727403782,0.42266158161795836,0.192585514623593,0.23475620104625367,0.4963850485109128,0.21829276501388958,0.200907364695931
881,0.20370875804716654,0.17797370146947722,0.25935159204234304,0.2583303663606828,0.30639390539471284,0.19205296929971397,0.25810512675585817,0.4257077451651928,0.31320819892701934,0.2129132130402161,0.2752307754200685,0.36318045670002497,0.11436744867466789,0.2775607996821843,0.09597917882966,0.12434029271013977,0.18896839489623016,0.19599503616333633,0.2977989564800631,0.18849171288241173,0.10732043065345927,0.16357421828207502,0.07623336377423552,0.23057209161773498,0.19378584758289158,0.1952616875364064,0.21769448927305043,0.29886976009082356,0.2828818287023576,0.29524909753660733,0.2757469618895987,0.21804752592331758,0.34979036934449365,0.28204206797202064,0.13793329835014326,0.4438626662115634,0.10335555295448932,0.31015656089575266,0.15164607825829,0.2056716096201565,0.18699799488117516,0.2547420925919245,0.13724239647148403,0.11806613831432655,0.16972621987775557,0.23809771042392455,0.08650788263957174,0.1313817840049817,0.36463335829252735,0.2721999126077104,0.284353764397146,0.12369936739075534,0.40304414987077986,0.06028510345841363,0.11997817570853692
882,0.23504393470242588,0.23410613129805294,0.21130876549143676,0.1486875593669463,0.24140904987053977,0.124347789092778,0.22587859213988487,0.18565045326881738,0.16599634644350095,0.1613644289943176,0.3942263911186395,0.38303347950917466,0.08308473888226615,0.32314676161742045,0.3126661167516857,0.2948792575594205,0.33228497317038125,0.20141260176428397,0.36216204781790623,0.17948904144631203,0.22279944004308447,0.10542479826094765,0.203694741052759,0.17333815477557568,0.15413873894786415,0.13388860901382119,0.15623117281037405,0.21105619731691136,0.279191477528778,0.2536719988477781,0.2083672244162382,0.14988203022200117,0.462566502244366,0.2833625590043039,0.387041805563182,0.2595264976512215,0.18433474261184116,0.3517413383249899,0.14702057326124693,0.041689375997060074,0.27842517649135995,0.16310958829286015,0.24417425109633728,0.361573785206423,0.12987663086431936,0.3836271525424062,0.4265660162687236,0.21347363693314228,0.23222613284483481,0.13289940056402505,0.1678072054524997,0.24151973605792149,0.41519127085326984,0.17842724365201496,0.1921796599447744
883,0.2731137985863417,0.11179660271013427,0.14930774569866365,0.3142127357495174,0.27023302603330707,0.3021040653445629,0.279807247690019,0.22238225174693527,0.068076022686044,0.20781894547068963,0.1968807340649033,0.1898872216970909,0.17048188105152828,0.12369893213556246,0.27248541037143786,0.25677845559148155,0.23240455078657093,0.22793933924245652,0.3981245329983043,0.24171553473853227,0.13827948415670807,0.21796372465613523,0.14818251151713105,0.24233895549006274,0.22603726622469747,0.16814635999634847,0.2464315564379196,0.35103933750491745,0.3435680935682448,0.18568691763660355,0.4125697259148285,0.2123432297736636,0.3232712872726064,0.2817929891582545,0.18276013604007435,0.28884399592098425,0.33160339450717097,0.3259934654660085,0.21500975329599475,0.15403117460085647,0.17144610530077306,0.2381241160836355,0.22304903428129855,0.2856487051229034,0.14725235244416549,0.22792008110106585,0.12426149127498845,0.21555612344375996,0.38773172461233474,0.27493807727092356,0.29286736507645456,0.2874507562415653,0.24427227450716588,0.20569649822505998,0.1402132928669527
