,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
791,0.11366924920850996,0.10907915213292119,0.07231383087465693,0.01936373651217523,0.13040313187972344,0.1229570289117019,0.03426590334938354,0.017437823460594026,0.029575936848636613,0.0808976047897117,0.08370499244152972,0.024463407727301656,0.07744263827407188,0.08438192303278746,0.07448108113354378,0.12155755774678163,0.1257259214464447,0.137611982521933,0.10907895225386978,-0.04200400360165477,0.12737559852590122,0.14338872762425753,0.16207637624947205,0.13796325672556545,0.18294585488917545,0.013285440779394198,0.046532782963890816,0.13934042927381826,0.12856834995935776
792,0.05839619536407843,0.1406922309501812,0.10323345032283243,0.08716493711063367,0.04022895927754466,0.051738590963490705,-0.0125084516093009,0.07715782504913722,0.08713154512923413,0.12340006052598386,0.10851445334739523,0.11986205921000043,0.01775588858947541,0.16339783844765182,0.04652846844136652,0.07428719597041822,0.0031881026572857882,0.13142679091081563,0.21503737393793954,0.12078036461865227,0.13868197104868094,0.15677399863255245,0.04610606380926743,0.11194878014306146,0.08699830037737734,0.08411455778378847,0.15598235532653484,0.09181196766559785,0.13374206243892886
793,0.05232403092132315,0.2088645000227119,0.06776158485294416,0.1331695149756822,0.1116774713076457,0.1411920911688543,0.09310988413927908,0.0804505866859011,0.10842474091504957,0.012310604842542205,0.16438389800262257,0.13767246034199562,0.10905925164509193,0.10169628555648452,0.09327292044823272,0.0162551251010651,0.12081204070045724,0.18603620455678688,0.1249766926355894,0.09028928217300493,0.2212827188275078,0.11491443481679957,0.030226163400752813,0.08905101932469546,0.11226137259454509,0.027068880413028667,0.054769891535338386,0.027661489593627298,-0.0325024392300866
794,0.014716964695414503,0.0849926227797893,0.0505611627983187,0.1152552160939365,0.011214985878557886,0.057688985106369585,0.09606506047242223,0.12479853280862059,0.17646052555189953,0.14733633746852318,0.20588404318576775,0.02491119732588846,0.15592329925353812,0.1742474232338851,0.2485561214378182,0.02922325774076869,0.15190119691680476,0.18372946600156936,0.039064157301774614,0.038166904189043414,0.10707868261853369,0.047040155382756355,0.03710776033099815,0.07644755720720135,0.10047695660107346,0.10763986226940202,0.15082153457930905,0.09881014340860762,0.03498258197751082
795,0.16124918893266824,0.0652254037012303,0.07765679495238526,0.16130917862507768,0.10335960467214511,0.0734142754686029,0.12018142641371553,0.04842857814420154,0.011242348266824484,0.035555275189671554,0.128907763534899,0.26214500715616923,0.01429682638537035,0.02995509000744989,0.11103070393648679,0.16068239487993824,0.14709430202644197,0.12299979708591337,0.1636407386130702,-0.009670777379744403,0.13771849101510394,0.0822242880333675,0.05386031793528935,0.14391634780001586,0.10172247923002196,0.1521083636624382,0.07244109758228527,0.03790429813684602,0.089574568531069
796,0.04696870513078496,0.10329418434261649,0.10465481973274493,0.18648919148308704,0.18196375998923495,0.11053232676726667,0.14566343556158207,0.02120507022177927,0.06739072397289912,0.1231998431744445,0.13582096207636526,0.06262910998292358,0.17477298048704779,0.21913263562081658,0.07743760893551956,0.17796132421676195,0.004806176228876413,0.06048719839257296,0.0951581595785483,0.14938052016759168,0.07325866241931701,0.03508396643907924,0.08757934049510435,0.14429782292265084,0.14815634060853808,0.20314881367543863,0.08122043879628098,0.052966314988906735,0.14473011841074643
797,0.1392890489895973,0.06199455455798257,0.09270714194077273,0.10541168419388802,0.15090001090460756,0.1430216540424521,0.048896291224442424,0.04691133683985205,0.14652808713807677,0.06617050820483178,0.07794928817837381,0.2713264708987677,0.14422109761583862,0.14920154403124108,0.04121914713281285,0.0998814856199196,0.09798919832577684,0.16676121294386906,0.09135888531304005,0.10646065571794759,0.017595383783289918,0.13248418792296102,0.1221880951698332,0.16710635547912703,0.07449325053825441,0.11878437319703437,0.05801150628253392,0.22800345292212476,0.14219119680767525
798,0.14249375274708467,0.15174981146680366,0.12565566425855304,0.16107390431657106,0.11173116804814338,0.06228347007115692,0.11643984166897359,0.1823785882885957,0.17162373944476259,0.08951075028414814,0.2207526107569985,0.1448690684785878,0.13176665286359682,0.07061041794634003,0.20606999478379703,0.05654081676589358,0.036226930842571614,0.1311863755989987,0.03168997844491157,0.03703644627697926,0.04782733616183016,0.041656258182284314,0.09238378041290335,0.004768145436211513,0.07644669620963283,0.019923815603482588,0.09044112506994097,0.016391571855475923,0.0018823509030351055
799,0.13524189365159514,0.09851043688336812,0.06477221526008498,-0.004455427146822621,-0.0374635731227982,0.0028593809624151145,0.04623299779086004,-0.0036112965604082788,0.05866856079791537,0.04449542001852769,0.14710267760195395,0.25188293598142575,0.1156314043570556,0.08372599498599997,0.15337461563219743,0.17182048735272507,0.2471248773026483,0.21240045650632886,0.15593540176828832,0.08172051854921868,0.12279808328414095,0.08476644586070277,0.03777116362869579,0.07925858647485512,0.14985401837155546,0.02898164396352474,0.06598786907562963,-0.0189460836347126,0.18009430427897893
800,0.03196409648211209,0.05164159971185476,0.051169575801408,0.19692399118816015,-0.039592365936919505,0.11292574686771006,0.014531380239822034,0.12053445550564562,0.12815370898289016,0.01719723741433149,0.11258169765173025,0.1496358805104703,0.1430730432447416,0.1084376646544923,0.10982892025579465,0.12363518905215952,-0.01985038340849408,0.09979776752294515,0.17118702255868615,0.1779972790100093,0.16375585549936764,0.032269305725418196,0.06322180059757494,0.13815567492469566,0.022875327496336563,-0.03291354496647007,0.19833664800797202,-0.013283360915675928,0.058866109519453536
801,0.08619100080067005,0.24151818988853543,0.159247072102822,0.19117028005792422,-0.00018398472853531356,0.1727747983052766,0.01956136836344748,0.15312256610771469,0.10938873578884295,0.12033894385024735,0.1496509133659308,0.10229932983406485,0.0851381738706201,0.10027440701825302,0.07703098646222238,0.12356500106010958,0.09669660000298086,0.11395265561097351,0.06539737778043019,0.1264210970599385,0.2247055525883956,0.09868933621204155,0.03413714869059555,0.1163671111156505,0.13632751188048833,0.06550638787936928,0.15061195535307415,0.0969691866235694,0.08120013366246735
802,0.05609044927495301,0.18710942159723762,0.12383858453530627,0.12908047156069968,0.10047418677666338,0.04865624675608493,0.07350797279915822,0.056081585159408906,0.09809751699654044,0.19911254844378326,0.2303633310603263,0.1054314629153411,0.14292689454048416,0.15779546868743488,0.10440865464664915,-0.014197998515362095,0.1524313909797917,0.02952816554731691,0.15080793166975667,0.11188074349032529,0.16721467611836952,0.1216885605996903,0.1028831677900725,0.15960062226530905,0.2046931628143085,0.012570602513737114,0.08274816206597174,0.17664270125124776,0.07999590877690856
803,0.14207973636633295,0.23525556453941407,0.11819854811122671,0.11764277787405873,0.11418188845729794,0.11423155342091983,0.09240889208851978,0.1327157602286805,0.03122651868852444,0.06666890626646117,0.05567832607338902,0.13008776376206463,0.05190473888567948,0.12574674295306912,0.07551655463490325,-0.00019004512369210236,0.19409477261890268,0.15764333567450736,0.17604068012364826,0.03605640367406282,0.09099758007838135,0.12376899014901922,0.22602003783319577,0.10051195982592372,0.14731646288324043,0.003936886000489359,0.12708853451688543,0.06945520938023998,0.01630156154625782
804,0.09461183398244018,0.02527186315965868,0.10504286447074306,0.0703596242974801,0.08856796490018778,0.1101798582820845,0.1604761487658198,-0.07190218307959347,0.05523731851314968,0.15439520801016585,0.12954991171608515,0.024669886968549343,0.0751237160727181,0.1326041659445015,0.10157527076589244,0.021743539684070244,0.0712222894122561,0.02701112300633557,0.14892488375987875,0.09323414937850376,0.17066772503802033,0.12154844947403354,0.13496578414545393,0.036410386131255766,0.16037816130102694,0.06365862570985314,0.03270484415942054,0.165888259513337,0.18814914593298748
805,0.11194431520266455,0.13082240136784154,0.06121894433811226,0.038626903155615046,0.22096320559480076,0.073739721020955,-0.024449583618848563,0.005517196794820489,0.1289407395861114,0.07438655351893098,0.0674049950949762,0.12114698211177015,0.0987811918804463,0.13924068514572754,0.050762140791289455,0.09932927325452488,0.14081320303310638,0.13542177885919243,0.17283233742305976,0.03804543249587403,0.07872500926279367,-0.011203976670954203,0.0680531735855775,0.03826555251024196,0.1480138979666273,0.18306017580397024,0.22168176399566913,0.03520398105479128,0.11071677129690105
806,0.18954126313625808,0.17771708828358126,0.062124772619931046,0.12206118249093356,0.12074514563033852,0.05616690415169493,0.13183621440683355,0.13893863302729617,0.06136391806523833,0.053311731840522715,0.024772124953485387,0.09720899311456849,0.0730583183151019,0.13650408901060304,0.04841758854516709,0.1340242909930664,0.1762605106068271,0.17457708325379193,0.08824529469143944,-0.04908730407749936,0.10362048513081284,0.11030421377375328,0.031726928774102284,0.0685077589006353,0.1066635480884129,0.11502708306366359,0.020763342571118205,0.1059481330104316,0.1068471957250298
807,0.09721142183464833,0.17225961418672975,0.029324992291614043,0.0631724985530314,0.07974591844129102,0.10536181904840475,0.06895643715295396,0.1598278729994669,0.016878671741814438,0.010157845987868045,0.1672840239879017,0.2476962321482066,0.1901383586816447,0.1521848011390565,0.014251041202386867,0.07100356103626548,0.24936932035342985,0.22414550453919718,0.07084558931608563,-0.012292883385617884,0.0770532497483634,0.09020549698036416,0.13159062687270384,0.09279074915116997,0.14749655287671787,0.2151044169864831,0.06847560423354847,0.11952166168716229,0.017017298581823714
808,0.14315278039529997,0.1498816031500437,-0.0666598231182931,0.1616709059770856,0.0760532347875678,0.03189765849890375,-0.0027159414353496816,0.026630894527879145,-0.03536780170155388,-0.032489007084597954,0.10177929333735497,0.09151668123129227,0.10644229345549715,0.1576517843866376,0.11464573677255269,0.14496068997232456,0.006908753058941619,0.1988016019046771,0.07339536777788008,0.07047316904235656,0.21140461954319703,0.1364983525732861,0.10877645471320879,0.06406399595613925,0.17726983292515883,0.08432916001757618,0.12584218556382035,0.0754277969626508,0.08621094974543693
809,0.14913513221163813,0.15647901481641277,0.12458401142562858,0.06365052249394638,0.10032409437799102,0.07416586675487719,0.06366367178097039,0.10174729383843449,0.16209548946583546,0.051887619322206924,0.05721302783008007,0.03573614352002128,0.1945236518682028,0.1014952590910096,0.17343406894610106,0.05241601748615513,0.15186741489774971,0.01723860364528873,0.09826296034160364,0.09898792813751266,0.24148488109164976,0.15172625961636105,0.17194774243105956,-0.00830114214500823,0.0559222104652901,0.08723510772206426,0.150023167209876,0.14781825593722656,0.18527265332718892
810,0.13684446469082376,0.17217657672002512,0.06587923847036505,0.13503611751540626,0.09575059876067445,0.08888872491566363,0.0552134284585436,0.11493588881549756,0.09451769880118806,0.04785337185016316,0.1613000982486863,0.06388053117331045,0.10168216206008597,0.12951728712489105,-0.0035385615516134354,0.06315089783803672,0.08050921087476559,0.16199494195439457,0.03285259501201397,0.11161251535729615,0.19250882318925075,0.06568101318387526,0.1461175919219085,0.13439658915065705,0.12055251861796297,0.020273788081152804,0.12272800714411086,0.08902788895700027,-0.011866761974261675
811,0.19131849107136908,0.0833327865425244,-0.013223283551900611,0.044783065904649345,0.07621322208061676,0.10487800137173516,0.07384330236316368,0.039725147746661915,-0.018494538638215114,0.03712792490077486,0.11123985173425842,0.14954535675232478,0.12147406067027822,-0.048871314475924243,0.2207472763268665,-0.0027678295446995627,0.14854928761401218,0.14933275948474245,0.12377263692676305,0.07490573954471623,0.042765756971044254,0.06919022608166199,0.1304075723852798,0.06322569883031337,0.11714642162537912,0.15959053486093727,0.11855693948809841,0.11041497373515273,0.0791720655049723
812,0.08326514911781874,0.10237509625023684,0.05369253841683663,0.14238067007177632,0.12171754491128466,0.0461617367285602,0.13654923820338707,0.08977094084352388,0.10036623767794563,0.009239998856648538,0.20375179796281995,0.11238364547808473,0.07696238818694907,0.06402209031673374,0.05586765858688564,0.08625681593980612,0.11527236919309924,0.035480697270101155,0.07158023403137508,0.1395738491982669,0.20488688170803412,0.08732014957830492,0.20038983164248506,0.13780604848256306,0.22743766018777437,0.08376153415905757,0.2956512673652175,0.20831519948684415,0.036025352399446244
813,0.09218010954358143,0.08702784673605247,-0.04907451298836905,0.1781874436414034,0.057900253870685016,0.1812675573258025,0.031682092681331174,0.11224363841186985,0.05428929194132422,0.020311970140920697,0.18859158386174138,0.17173697072427124,0.07907710959980352,0.06358315165936064,0.13844424628973498,0.042324884480826094,0.22102632296117028,0.04405557492558976,0.14634089378040047,0.07127339021255819,0.11460311470317941,0.04092635811479171,0.18077648909422087,0.07796492397786385,0.10569298003420224,0.09880390349144837,0.04808236968957077,0.13075213711011838,0.048304181473376936
814,0.11748642626766344,0.14323957639104581,0.11974167901804154,0.1112769397072408,0.09571207151593634,0.061998444154046706,0.05577382947781364,0.11747743574702306,0.25639205937355575,0.10221998765896011,0.04803376497136774,0.06286381894774827,0.05456576859693633,0.10123024781259914,0.14371618407080508,0.02592638188743649,0.14915062292180867,0.11077894808817439,0.1465586245700323,0.020673069804740485,0.009077133274200714,0.14781283569081502,0.08987846915296534,0.12006192832857877,0.144996697832238,0.19821061412403612,0.1310820637463809,0.0353367971144261,0.11038136228395844
815,0.15553257093947764,-0.01563461813630953,-0.01810759242685182,0.26718089144876805,0.13588388282733152,0.09060876895535613,0.02359900805088585,0.1337994563354878,0.09405511352779107,0.10931174169765057,0.08787847673612427,0.037797821799123485,0.16903381866697498,0.07426746621697829,0.07138551304621672,0.08212881519836512,0.14776530557724316,0.09031943878321357,0.06638473733462237,0.15733373135439147,0.1787718071763391,0.06376460862355952,0.09124710423802294,0.08278519733457868,0.13492678549179926,0.04738711355438437,0.08812813838026083,0.05204648304593834,0.09195356946475021
816,0.03538970675075551,-0.01234323917257929,0.005077922817849634,0.012295002788365983,0.11697803141568779,0.08336518382024277,0.11734281976808836,0.1428979611685396,0.16950678336061498,0.02706357916052445,0.18599517262121937,0.12783569858826413,0.00896417137688793,0.07097521981078264,0.07558816721311873,0.1645520983412199,0.007958208363216776,0.1477677683874745,0.1038876828559776,0.004038814765928045,0.01874922887733329,0.1914708844000401,0.058286764190217624,0.09818578966665303,0.10276816846320187,0.054728139407325314,0.13121252173729117,0.09069628992409877,0.1475986904196618
817,0.06835273870522839,0.08200952086853147,0.08179998493957284,0.12693041401074082,0.10451570119498371,0.0721024857785229,0.14392620144436696,0.017528947252956634,0.1103781803798199,0.10975324282824618,0.11964659052448029,0.08583443117311153,0.11631081624759337,0.03975725212511152,0.2047213593632391,0.08171637669773933,0.05352840576336999,0.012869213955885805,0.21966455555451836,0.13745489863072527,0.1546103922522944,0.19650738187280045,0.10230372976399538,0.13036665882628068,0.16453217200704165,0.08847089200683717,0.11030927500168775,0.13585565999086605,-0.058609835756158135
818,0.15173469886738827,0.13895484555890567,0.11134772003711797,0.1296195387945489,0.08272147681209151,0.0023865632821533827,0.1014441086826192,0.16322127737767775,0.07202956224665452,0.0812894704650511,0.170916845983597,0.07426581989866544,0.029797633537324043,0.10391847568761298,0.12235909644580162,0.23746521922783395,0.1048913671668762,0.06720107849171963,0.11255912859376928,0.14773101067902572,0.12904570371226387,0.051285611476029246,0.04428931455245355,0.16197083487391709,0.12742274811476365,-0.03273895556632903,0.1736305900049577,0.12731547881631736,0.11225219740883079
819,0.09412636935887353,0.06876298825205697,0.1332840198912488,0.08760669017346545,0.07239661398971568,0.09732528622163848,-0.03813686871464944,0.12399224473973339,0.1636140350579484,-0.0025138191180310576,0.10823123682297629,0.08129055122696861,0.048477082053268075,0.0019040565592280782,0.12377708377976218,0.0774903544724946,0.1240249796561055,-0.0017922530060866335,0.12758090299052502,0.08027184102333461,0.11898039581844938,0.04884120484222219,0.16531828402440543,0.16161846727624024,0.13183471369871985,0.14860501296472833,0.034110181594097365,0.07810825714185253,0.20778045097090736
820,0.015377001441683486,0.04107561779132979,0.052360093370934724,0.042648265449320676,0.10735599615905456,0.1601681833161208,0.12197769151630934,0.1533820403411009,0.05529223650206969,0.1664911542187728,0.21300848601970823,0.2326681937049838,0.19287066428405608,0.1103261664440513,0.047306244252961684,0.11534614175535153,0.24199313933841296,0.13120312028853273,0.0853582681729761,0.08367228903348373,0.20921690193774564,0.05866789268002187,0.06513107198534862,0.11941331921983579,0.087053014822305,0.08866786442512652,0.10789609519024733,0.18641519866411974,0.022550884514712266
821,0.05608304085588115,0.13589604991381307,0.05276334257751253,0.04098742302384837,0.04463275311933477,0.013308064467143,0.06535180484885829,0.10998178953191363,0.054288374468412684,0.05637801500454147,0.09448394772044154,0.16056808471341966,0.04546055822451206,0.07406228153763855,0.007288825823774492,0.12456983967005225,0.06896786110713983,0.062415167017287186,0.09299997563113242,0.05058279812654206,0.13867249620266478,0.1730616613999018,0.0896272643424781,0.11666438248788329,0.1278027001361498,0.192313517256931,0.09897011181778424,0.014312962755679262,0.0614189480647153
822,0.06271769928259119,0.17820436082512106,0.12367771778151114,0.19059076500533678,0.0323782842064597,0.26596133010280276,0.04904512045537831,0.14025679755661338,0.12118889882110724,0.11817948180905385,0.21043769556165293,0.14354543186070343,0.009861748671784465,0.07878880503529068,0.0953089734358617,0.09170535193683149,0.11673575793211942,0.08769357952984035,0.16868134864633302,-0.027240226822951963,0.1064219550358986,0.09184201998801844,0.08077834384465503,0.09166536830157913,0.12956714691677826,0.20777788140248968,0.17317010853416884,0.10202326278657736,0.06833716725817053
823,0.12251281171143469,0.07713092956751073,0.150953795416241,0.12225820887002893,0.09042025554820522,0.13705351422907056,0.12281197715802385,0.09640621600783117,0.23907412015105883,0.07395256836575077,0.11377756242255604,0.114349781660968,0.11768162276857498,0.10262898785923297,0.1145518645340415,0.05091343838042419,0.09513613439440798,0.18822812410133752,0.13107311172661842,0.12345546817241944,0.20970568882458387,0.07712193854834297,0.0371706654754965,0.039676060531686874,0.18533889274446744,-0.014967809161190077,0.11927367186683309,0.06069435585782449,0.00010545636999387265
824,0.08452506261019689,0.152644470931957,0.10910835680189791,0.09288805808241947,0.006194186091028231,0.14007292096504428,0.08590893823707017,0.09260439452609998,0.09115560617188419,0.017438876429689942,0.07439155558727638,0.08244000393805245,0.06570003536491154,0.13756784080077294,0.1365442512518961,0.033459435382832005,0.14762783003012345,0.09929192432478506,0.09002241609195988,0.13729058170104091,0.17004088044234325,0.11769273320039109,0.03990048767596599,0.06387607403212218,0.15671436742771663,0.14222809293901992,0.1050596799608283,0.1620462221182957,0.10171499934820101
825,0.14660295399715687,0.07888585229344103,0.1667668393173322,0.03410496745683226,0.10724929962845858,0.16033223580737008,0.1452505093472812,0.0017050091892566637,0.16679181698468162,0.09643252830359177,0.10427398604173548,0.10441824851435753,0.11255141225826648,0.13477024248725947,0.09525999931847311,0.1058726979620175,0.1708100421915253,0.16272204860477024,0.2014214541830073,0.07176238983380784,0.19758488491043547,0.11559467033546737,0.16462113910677015,0.04772412024158419,0.16911295431016865,0.07036978383931021,0.1258819656797617,0.07227427051171782,0.06156632931739462
826,0.12745606523378097,0.10731855274998509,0.08489065077863533,0.0038077267044643506,0.0876807641629636,0.08999018373281747,0.022379730080976344,0.0609873888091748,0.13548017143296057,0.11142954738623577,0.22284617151240213,0.13481947471740577,0.10016439309020035,0.16536862195883031,0.09837227478010331,0.054877306210564344,0.18453453197326294,0.09828503900540779,0.11062850966662614,0.11700785221216625,0.03538076194946018,0.12394366229315644,0.08343517729016142,0.016599775217888246,0.13482799045644914,0.016619995838259943,0.04486713453441097,0.1417754517590988,0.029612064742647104
827,0.07667179558258995,0.1357251653927409,0.1384938557930311,0.22285819131573945,0.19074730201053167,0.19931856087316932,-0.02466946706771972,0.18906382873521368,0.03204764874602659,-0.003506525009689028,0.10804419931672006,0.056542387711864296,0.12253736366475436,0.10913827140912019,0.05532730363780329,0.12368529800892918,0.15673781594162658,0.08822968502684352,0.15780434855973693,0.10535896084926911,0.1185663439341913,0.09697947375433791,-0.025193228880356838,0.1411258946522452,0.05282048786392266,0.08027619332599766,0.08348910596255411,0.09619861246239218,0.14122129416834497
828,0.10607067946587746,0.23968010921892763,0.07749379728178714,0.13759555969955142,0.10875053136137675,0.10526053300248901,0.09179168149857597,0.036792152486405126,0.15025292377072458,0.0022067265297576375,0.225194032177551,0.20923512649978157,0.12762257273715147,0.06897661201529787,0.079300810691611,0.03618057458231588,0.19957811299629777,0.11505958487653044,0.05311969104408874,0.17114522237364058,0.12853894927129708,0.13224041867303493,0.07879321344451819,0.02741258342833397,0.12087659023703591,0.12179725146824476,0.11246492059106612,0.10539705823594163,0.03441108756135729
829,-0.02417017827624753,0.16636276818469023,0.08893529753341657,0.0603620128947725,0.17929699265663399,0.05819446015562183,0.20426023757371972,0.10062985736717396,0.06031795984712555,-0.07127178757830223,0.08174927859693548,0.09950663240718853,0.1053213122658696,0.07808637291478149,0.19283943673970785,0.1777328256973523,0.08356176823896007,0.10075977575405844,0.042650625562810796,0.002530611404447769,0.21106619656364958,0.010158354293129909,0.1438574537369105,0.08901940216778088,0.09038072472603631,0.11277794688959399,0.1383181435412695,0.09826256391777456,0.03046629391976511
830,0.06963167873567007,0.0403239011591619,0.20726105529929895,0.03161685705106465,0.020440388457714932,0.10450220286085556,0.13382340462876155,0.01575866055498165,0.055659549201272765,0.10140280785471723,0.05020084104110782,0.14105344166391595,0.06689270976064239,0.17218494568762874,0.09203945441225668,0.09701293155665097,0.12612787985878,0.13398310737865077,0.14485539346463142,0.1443463098124588,0.13437927932568214,0.07115232214672373,0.1057840592275066,0.0398591225512262,0.07550915297657979,0.004983463516048206,0.17909091541982428,0.11984301319103847,0.08269337234283547
831,0.1498198118368034,0.18541815884462978,0.06737536704356874,0.22509553906955376,0.11146912627612926,0.0946073028727026,0.0899138239395596,0.10025945797247206,0.17012502897284143,-0.016051086924128488,0.16218870263795362,0.08719679459628231,0.044023452336831324,0.12399515760390976,0.13369576176229594,0.06069894152997405,0.16065191246220945,0.11773471816966095,0.1280926286888934,0.04712000804187716,0.10987048075339956,0.11616442238857061,0.05669059179139555,0.12548716553153325,0.04975920975350038,0.06817130232638352,0.10193775635877095,0.09576909380078297,0.16765415113257873
832,0.07366610138888725,0.14065916427487848,0.06218748567168353,0.09749145184336026,0.09303847504944142,0.07877869644729983,0.07442104464831716,0.05913435000292479,-0.06627744334179776,-0.019058304966168466,0.18629270485130073,0.21444959919270606,0.11375288031477576,0.2356084445818404,0.07480685515228729,0.1260998290990637,0.13345151698068536,-0.022291856272329102,0.0786090103349203,0.05285608050350412,0.15648229760173377,0.13563721616713517,0.07819482274702311,0.10689753116923865,0.12326682927232659,0.06542271964401382,0.1318730377236812,0.055025298572452766,0.0727276825856583
833,0.11971249701496763,0.0360129793573762,0.15985687973165705,0.12096239773385575,0.0906265489345665,0.12214647569665088,-0.02441251379719774,0.11449652026256098,0.08939561234233794,-0.016704191105664623,0.1942256684586768,0.23570147601419225,0.15147507700894147,0.17006905682944812,0.1824234550036902,0.0875466193203746,0.17155025519982373,0.15758947761957898,0.18526926995387272,0.01947907259821885,0.18352594597319968,0.06596663541089604,0.13766508538489264,0.07817692785829915,0.16555791559368652,0.09671707283609564,0.1946070308226606,0.05821443698936313,0.08509846539533694
834,0.117488235454777,0.16688255037573405,0.04800780087616339,0.05637327619269942,0.1417072011335995,0.10182787119821009,0.003616232475016745,0.11705482734795021,0.1040399675414219,0.11623342324125238,0.05910120109649786,0.10224796549763165,0.039795538897168345,0.13316656667155288,0.1511716571138336,0.12895254948242185,0.1393185642111959,0.028824084519254854,0.14078056007394327,0.07345167566484118,0.16998881637661165,0.10200942050344002,0.12289110485713271,0.16114660232167957,0.1515062696780439,-0.00030673413359631405,0.07998918573685575,0.17050985673117058,0.11431892131314705
835,-0.03949401606789025,0.07838803591087033,0.06791540232481569,0.15993579206830208,0.06563825626191634,0.01752470989924504,0.13478833659634473,0.08608106131161403,0.14350167124767377,0.13859311152982992,0.16395405600841567,0.09672974325168648,0.0793237646192889,0.19266518733692176,0.07299434564081732,-0.0023003906910861,0.07677900752933754,0.09160943759879926,0.13558798058637314,0.1258040335144426,0.0889160451174068,0.05215558156219219,0.1034614441225077,0.18078071816488087,0.16660530761894624,0.0728956686552907,0.09666499260568791,0.12249215394248832,0.03943753601295112
836,0.09753418430652976,0.059480655377473005,0.12042759506541824,0.12041545326263643,0.051883069497725656,0.016457914627751275,-0.0612300328316245,0.1839228884019858,0.09269463398977079,0.08112850597182107,0.1263124292973889,0.040439670210682566,0.21093206872327455,0.16209134083608986,0.0638871509413238,0.1583722343423399,0.13364040161226154,0.12612584148993863,0.20448583062784909,0.024036291222834107,0.20920212213592213,0.06956750348813905,0.032656858939599576,0.0776198393473599,0.13728729203936557,0.025347892609010197,0.14691655848430993,0.06440101158010315,-0.009746564945281977
837,0.09805103395329724,0.018406097223970574,0.2266497108374715,0.12299895992021653,0.15506464086696845,0.10371550209312907,0.05617622004800382,0.11935597145206628,0.04372560733610005,0.16388195891246118,0.1194683864531549,0.15752276579456762,0.11138773329578822,0.14438595444001126,0.22399730281134902,0.11942919827941362,0.09287746835443421,0.10281240967545006,0.14380893198076278,0.07480962607749424,0.14704461154569384,0.20592315872155856,0.11217879222981945,0.09640285296752887,0.13992782680878565,0.09827305475099248,0.15943070086580727,0.21195668023996259,0.010097112184687174
838,0.012547353712624904,0.1330716105578996,0.012580741622915467,0.10634830858161176,0.1151657484623947,0.16016948513866117,0.03543715355484554,0.19666094698458325,0.12159561008509875,0.026799519539326504,0.13511728090648278,0.09710187536237068,0.10611269174976663,0.0702945822143412,0.13628405212444533,0.06512896242258026,0.02244067928135866,0.07432150372388659,0.2798405382462671,0.12807202561381273,0.2497352452498749,0.008597464926884771,-0.026835575303458852,0.029270320822092688,0.08283818132619865,0.07371770515189463,0.04514954423318827,0.07130419590102492,0.10376465602094805
839,0.16543780414301604,0.20378837934159363,0.03925187162039108,0.0942096240464333,0.1379641265400194,0.0912536130416372,0.02297791861019897,0.1119368772359679,0.12181098108433669,-0.03539022981309566,0.19580072281982971,0.11561288546098804,0.08937566363943932,0.08016182596925069,0.09967945708298365,0.17339461776169846,0.10478532266070475,0.03041436162249937,0.13540924900201992,0.02629336405450276,0.21397681400381208,0.08273376699948341,0.08747261053777529,0.019277805614477023,0.1666742529650724,0.02283814002992677,0.00011067833352459066,0.19961228855946098,0.0962061655845642
840,0.011078164060002466,0.2365095573919091,0.0574631350915748,0.08279035334351818,0.07107571881980422,0.07451797370730123,0.09845872424494977,0.10009219246135587,0.1094875455452994,0.06101497368215555,0.12764235936071752,0.054571145452041836,0.051346138177483305,0.10879523816174204,0.15948466350896798,0.049929265101313,0.055186278101350836,0.07657377629367722,0.09716791733424528,0.04932888699918917,0.11304958242901403,0.04005110349116999,0.20356704140179346,0.14439675716213748,0.038808607823274964,0.11734152976948826,0.13348147446438857,0.10737757846178884,0.06129999896545896
841,0.10873037765578056,0.09212242164706896,0.043228020728653824,0.13021826172422488,-0.01524741095218246,0.14138283062047757,0.06786228685845701,0.06205215115844448,0.040456428487766816,-0.009634939637355528,0.1515343076824254,0.14107733382015897,0.0608608461509739,0.15963564146465148,0.07379012655350943,0.13408718171654688,0.1664930184892592,0.025815673908255028,0.2315935345349945,0.094027656999777,0.2141926432232968,0.09026212167555675,0.04363616118241037,0.04689224337124672,0.19785648289930996,0.04064842458650444,0.20499530004430752,0.03760105424127412,0.07505009459069084
