,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
760,0.07746414046480611,0.11304739727825898,0.09830301637579181,0.06754797369728276,0.19456481178283278,0.19856382366759426,0.12171800593993548,0.04315120162762768,0.032189973279613836,0.1218342286109297,0.14072713293232153
761,0.019138221480337152,0.05283726373576063,0.1117553595220675,0.054885148746533885,0.07204976618225782,0.12135118546507247,0.1903727380902469,0.07561909302783548,0.18593990587390585,0.1497095688324019,0.08014389418837574
762,0.02953655109415036,0.020442747607598028,0.006894652610618187,0.13056125055779905,0.0555113762090516,0.28334929198696696,0.06096339301553089,0.20533485006789437,0.09146998829389401,0.03689396028498554,0.09260775307418308
763,0.1676430309039386,0.0685225617265884,0.031440145565859036,0.07081817187573608,0.07362456569842657,0.06691830637427341,0.10939774438359406,0.055910936242070865,0.09657789439580905,0.017887453816596843,0.1388284504466279
764,0.14709552579071838,0.14173004356469684,0.15579242736111834,-0.012360423150024002,0.16581955668542997,0.09626788057055391,0.048261658766739324,0.14523508735297117,0.03335340160815953,0.027923180682257,0.11510416384605876
765,0.17324287463285834,-0.004599709680662793,-0.014972946606802743,0.10098488916449105,0.05207665219158675,0.0696983703285976,0.12707015062961163,0.10494559510848724,0.0665485681696592,0.093244630305701,0.12564600638559462
766,0.17366001623520846,0.010946093862870099,0.07968650248901475,0.03343454613062811,0.03340085857144628,0.13881916358430976,0.1851233646797081,0.05809870171027058,0.080185309029556,0.09718281773834907,0.05816215617138115
767,0.11803803724388152,0.009577534535421872,0.08475466201591673,0.11801152529349362,0.040506131994330695,0.06294436159018187,0.1362666071040521,0.12713730602950227,0.050741418363033454,0.12684837585974065,0.12048612295415584
768,0.11003405073176664,0.05041241745731939,0.15338085328510898,0.0415767186337872,0.19141386719390127,0.09855747294913286,0.09128508362842004,0.10412887473273619,-0.00747882345048112,0.11383420423160039,0.10608015732632348
769,0.17709941120638703,0.12920420307771016,0.14504756671007527,0.16649811212483515,0.13059490921776956,0.03926275765429823,0.07116524280002866,0.014840594177467803,0.1163040001783181,0.17619695948730266,0.06400143090703336
770,0.06447113263313604,0.0165706307791151,0.014593004726076109,0.0930729635522612,-0.005025444848735423,0.11687206073569185,0.06154624913963565,0.1884097695604993,0.09307841934326315,0.12425267411389489,0.05628668117085517
771,0.19153849997863218,0.1649420238337114,0.09088803070908864,0.03522478374557122,0.032721797260404716,0.18012959065039388,0.12499516622670409,0.17706017064894833,0.02271534621311949,0.13339557755229084,0.06261518854861252
772,0.13333386364490796,0.08585865545389748,0.0609627487454805,0.11076387900519302,0.14030451612456168,0.1253480923303778,0.004984450101789144,0.048398934274600125,0.07081712862630633,0.11599974442531898,0.09947745707104601
773,0.20410381074675008,0.13424388814657204,0.1532432652029485,0.08263321333991623,0.0830257535408875,-0.00839917029904034,0.12151470863511621,0.09061568121531455,-0.06853028811339544,0.008828978249994918,0.09210117706797095
774,0.06902956305229868,0.07402158799971907,-0.011746336458219783,0.1602918380410446,0.07056858140168658,0.11672595552418003,0.12401807919201141,0.1577777115928576,-0.03899646267822112,0.05745720605134754,0.19651532713575004
775,0.15665436050441547,0.1665002697860281,0.19708524647996042,0.09853878539313883,0.02917654015233177,0.08980238371695887,0.09260098291635337,0.19363764843024675,0.12836324393982054,-0.009509180592428595,0.1331602346957869
776,0.14017208908113957,-0.017395749500399738,0.11338090921877471,0.1642667802534458,0.12589518674145267,0.14198978841317425,0.12697067859774633,0.1966155671438994,0.09318879383632311,0.12387087032696013,0.08078883363841972
777,0.09445535215000872,0.10584268067134582,0.06286729322955095,0.11252066322959069,0.11730046308629509,0.1373654517918423,0.07671467556373103,0.09323323822733935,0.08083646794887826,0.159586826722697,0.10848339614628104
778,0.10874132424943733,0.14851202929492832,0.12966514097394152,0.14562629695589707,0.1861899781777265,0.10530926201448894,0.12529996482773084,0.04863436819526647,0.1452393934847811,0.1664960765329774,0.06538215719410018
779,0.07565599839875359,0.07301993752622817,0.08449254092339568,0.08015101563334741,0.09909991893974483,0.18932984194709304,0.12260025931858311,0.06484506011722602,-0.038909826729675225,0.13800988583747661,0.16068708852329902
780,0.15737766431069647,0.03717303250700055,0.09975019936415735,0.12892295838669013,0.053104947966002215,0.12620616190435877,0.11897706533461927,-0.006398993294595756,-0.018661122760249095,0.029002285562194457,0.04093987883390284
781,0.1024794777811062,-0.01664735061405979,0.08355364627850105,0.15300191071541777,0.18781301555175733,0.08900975835645121,0.22348067284102358,0.15390443748007004,0.030085201448534514,0.11991368727213397,0.06627786163935266
782,0.15013986803174786,0.032549948896539914,0.11059060559669104,0.16522791667882836,0.08527249703839873,0.1483913593324313,0.17090193492738923,0.024483300541349323,0.04680069712211088,0.1308396678639933,0.08433179093439347
783,0.09177831859366552,0.05646107429055066,0.13223807354801156,0.1384674478775937,0.24617352619763963,0.030925258539801548,0.15764382822630532,0.08216865708827363,0.040046370365175166,0.04297258003159978,0.1399538769921503
784,0.0283040827158131,0.0984321093570701,0.09896748271172646,0.10727631801492878,0.1342797891925475,0.07570475973750294,0.16454876729250786,0.11766005447021265,0.07933418856965613,0.03580437242790054,0.06947280524252057
785,0.12946630864807226,0.03909977708736828,0.14799553321126993,0.11099599934870608,0.008375040786743245,0.08095896795409913,0.1434521630696077,0.09958643302500458,-0.005484869907943206,0.140369432603168,0.1297149878884147
786,0.14676701217791968,0.07517814376491165,0.0524364882518353,0.07218467008022711,0.10750699860573591,0.2519632262695626,0.1763790278783146,0.1371972637993987,0.0641220464198925,0.11156986799789191,0.14584627486116428
787,0.06701390282984525,0.12224907059357248,0.11009228993283955,0.10959326684607995,0.11696517417240397,0.10282819796293087,0.16030105671764458,0.15147747108159085,0.13163913426085097,0.14763157674435878,0.09796031596040883
788,0.05336271243790738,0.15877647277919688,-0.03240286572105781,0.07014066121557082,0.11568637384477098,0.06085012246955385,0.19250501371330087,0.060939897783495456,0.03997723711479425,0.1038075091857596,0.04528537060877702
789,0.13550905071601557,0.03636811675884547,0.05488135412846268,0.1840711703031947,0.132227973633383,0.07346641708338962,0.0483594875165765,0.14190614016104974,0.11251629368421338,0.0966634658607224,0.041806959243195586
790,0.1181499406339128,0.06125862998354146,0.08633150102685962,0.09540036366170573,0.11397983084856118,0.16796315550090793,0.0537733814490294,0.10194818255812112,-0.042097587248828984,0.0641787526013855,0.11057201207896261
791,0.10382583572913817,-0.03860340780327339,0.04693919279388468,-0.008981374657623184,0.06329212505292829,0.20063336620023128,0.07898023457754903,0.127720941181133,0.15229907831761627,0.0824029818662773,0.10600437880238343
792,0.12315020431584495,0.029552082620319182,0.06273328586602328,0.07832083834199939,0.08403576737735163,0.09691387015760146,0.07440312411962148,0.0939909306807357,0.07170322578838821,0.14698270377514766,0.13912029879156118
793,0.07186201269479509,0.22717380405399867,0.04933997447555962,0.1372459703252472,0.22442356685582063,-0.02990929426105199,0.1054114862004974,0.058500810247216484,0.08056891252199505,0.08460889996506767,0.09136520898392018
794,0.12407905942815778,0.11561311986770918,0.14539678290921734,0.13509149253826186,0.06919219941012379,0.1062187596185729,0.19942599957621882,0.08204472023559405,-0.015924640690748688,0.11429179615900185,0.08434577903548757
795,0.07781067549682637,0.0343339409334382,-0.0030816155386907775,0.08694767327308835,0.14349109317140643,0.1312846070789074,0.14148869249675777,0.0034333658238443303,0.06728065175704338,0.06016585428607738,0.06994237921672562
796,0.0723553394140604,-0.057582476016958095,0.18011455145189148,0.1308358593559656,0.07140709823508047,0.14408926693562055,0.11006298972116256,0.10658487809066115,0.08708963078489279,0.10811783164875317,0.034031364429135715
797,0.1783570169797373,0.15986234308802047,0.09555588834933776,0.03693817595353387,0.06653592423545818,0.1506655190288957,0.1510660398660084,0.106013772812042,0.006360542266675373,0.12652906069646805,0.0871731271377016
798,0.1158359054978652,0.0974809823952655,-0.031273242499400375,0.25005312369664295,0.11412196633195952,0.09180274490008304,0.1315582517933062,0.13620266441621567,0.06507685982824545,0.1746839371311658,-0.0007211114363522286
799,0.13097639846531225,-0.023756548064040817,0.10065823258728751,0.10304484286203647,0.10506447882609904,0.049512415885366846,0.07110853717943218,0.17396508524139398,0.09563235519823181,0.0762907210685943,0.02960761455501672
800,0.14843715087476664,-0.008334675179950846,0.15173717252104155,0.07836581893772243,0.07404832766834096,0.21204911426472148,0.12062129522381891,0.008849722608460547,0.1324926610536613,0.03438054114148276,0.15783594758308456
801,0.11833919414937398,0.03273834219100861,0.12969158942781364,0.058342022831470816,0.1399953564303434,0.18696840034241038,0.14374062641061697,0.024303968419898847,0.07634845808933283,0.10829450360798121,0.014880414325279163
802,0.06892936262485821,0.11703273697367832,0.16562949008826192,0.1913296619655131,0.08888678107199825,0.08488420039605866,0.18862598412636605,0.07842035489260535,-0.010548745323445538,0.06412543615656291,0.07838971141498065
803,0.08674668556659719,-0.05973348755945388,0.1230883410868878,0.05994295692948084,0.1422003880939611,0.03596661544302987,0.19256809271161604,0.01809866985261662,0.04260777875690534,0.04017275970785835,0.13359928585427142
804,0.10282012506954724,0.06872294990912801,0.13299743830235386,0.21860622271875502,0.12729716050372855,0.08212434813880752,-0.0008490920433601259,0.02897147737908164,0.014614249709771395,0.07929467290833556,0.11329643959447178
805,-0.014306836501531603,0.13877128920984969,0.10647143252380685,0.12544777732142393,0.05855324153618592,0.030277970124556075,0.018405191110455427,0.07401763523710922,0.1619533727720013,0.09926325091593487,0.12298936278283805
806,0.07538516676342892,-0.024363300557458927,0.09357781637000105,0.20643203087865653,0.13423251852245385,0.16526370858964393,0.08521882238349043,0.10748084853189593,0.033649592979382616,0.13943969938540662,0.03917608200127022
807,0.15012271604306252,-0.031191376450666126,0.17742872294334963,0.1932499329858808,0.16934484339238057,0.09043425973449899,0.086807654927471,0.18093414630511948,0.14026542084300736,0.13709021480546882,0.034073266857759424
808,0.10917078729693823,0.12685231555065332,0.06802783561305768,0.0622994069533092,0.15999055543847315,0.14774573382359832,0.06027979595865616,0.0799384036366943,0.12255622518074404,0.088749976457365,0.10395601766225222
809,0.24730855174855854,0.04391633262842611,0.13456221910512287,0.09705028696130853,0.15839026583014865,0.10452653803045785,0.15144163493869245,0.008595397419401168,-0.029008643582495552,0.07446883748161504,0.09786442674014269
810,0.16229033060161235,0.10775256364654934,0.13839616465235424,0.04055864543430025,0.10244805561040053,0.11371515716029883,0.1282433201960809,0.04827775847015381,0.060023468754706634,0.07566965309817071,0.02677904856824052
811,0.1283060423459417,0.1507074733688244,0.023540951934955555,0.05990817868581555,0.13040725781326254,0.07872969585103474,0.12125899982418023,0.12532722846527244,0.01310751710046922,0.0007847067396935144,0.15274218590864283
812,0.16297754305778575,0.08655282664349483,0.09760628914109117,-0.0069769847528350915,0.024453155367734104,0.14605721422232526,0.12342687937440461,0.0869502846454016,0.06461474406549356,0.040305283167695084,0.059036375565834
813,0.22967457004454286,0.1987936524525095,0.210541320421607,-0.015562370051696603,0.07692004273988971,0.042526584017008075,0.03593990961797573,0.06034209002094384,0.12112605399070107,0.09429154198658518,0.136547232284594
814,0.0961014485941432,0.07239524339177368,0.08817552193635374,0.08774838186824331,0.05969688637820042,0.07972465352004342,0.03923675826284011,0.12277867341649756,0.031074604581333858,0.0805458426585936,0.06908697300439366
815,0.176834683518458,-0.021563679859290863,0.09577831917601733,-0.06067200278466565,0.15709525873962843,0.09156282272313675,0.10187311838850122,0.08409854128809109,0.10747322878593796,0.10820782856041226,0.09644547708042399
816,0.11884294074234722,-0.06126029478575338,0.09927222488340907,0.0736923714933702,0.15981561887496654,0.07333177792848866,0.15170542491412378,0.10198376575559616,0.09506757870929179,0.06164249809497474,0.023307533432384803
817,0.12883137381838414,-0.064551115665742,0.12909752771629787,0.0819321698811666,0.09779517453820248,0.06005830484732305,0.16297023833777674,0.12531892528265096,-0.02262603708452578,0.11997085354550237,0.05597591778079754
818,0.10431795716585562,0.11683645835228239,0.02014231270177589,0.078988373920115,0.10188225444299298,0.17834260344528846,0.04726099478865865,0.12510110881037942,0.015023459284033536,0.06800687298732766,0.10072846881765929
819,0.11348317048502689,0.01304143307688225,-0.04983839736597893,0.11535643403024241,0.15214141583365823,0.13209305382894754,0.048094455356464304,0.06366330846029596,0.09678316121086757,0.09824545738785125,0.10018482910933367
820,0.09325257811987342,0.10172654808549382,0.16953173516165418,0.07760845091060022,0.12987930722269794,0.10826001243748483,0.012856790398718195,0.05860484122805577,0.11600220814852452,0.16998869842568923,0.11331832782463108
821,0.06406416315202557,0.10962330894162847,0.1035386710802318,0.158875713309129,0.11222604016335132,0.19465774999719396,0.09932367600924956,-0.03677767508767046,0.02415345320173316,-0.047161091366037744,0.1382943849891243
822,0.03261291478100685,0.23350209478301287,0.03875375874155699,0.10649932502167898,0.18397281183857928,0.07446422254721642,0.10209632381954535,0.051282278066953936,0.11312662485118902,0.14461431326628923,0.06081819361507618
823,-0.046956272876397497,0.023064980181111545,0.13864723744566051,0.21400145197153467,0.09709573503146196,0.19457549876834812,0.1353979899704308,0.11973073415238222,0.07034919803434349,-0.03381770219344928,0.11511529150938653
824,0.09142183091601247,0.13042945462855812,0.1459512629883841,0.05501835442639356,0.1394160780728135,0.2028676360358549,0.0722638072072138,0.05609882277419328,0.09412936251759907,0.06889226655193333,0.1027045000266476
825,0.1210996303902538,-0.09581081175675693,0.0449308248604902,0.05854254051622352,0.1671245269409445,0.07484466316370204,0.1524498092716661,0.1969327429080278,-0.009502545901035386,0.010757666039376057,0.08036998395687357
826,0.030122788162261237,0.10693973514396936,0.142767712711497,0.15411492371686028,0.0899419984165102,0.16516209068679424,0.16913657586439593,0.11763457260702422,0.055180813704904685,0.033634605967010935,0.09076849878489313
827,0.13336395911742233,-0.010236305424157247,0.08327615753339888,0.10664179734426338,0.0051152534467075825,0.04997076605097859,0.10754681332681461,0.018537817207784284,0.08812366073281996,0.15039569380284565,0.11353914815419304
828,0.14958505343562087,0.05849263854941959,0.2564674507099066,0.1496672032534443,0.03059476286168583,0.13681212190337738,0.11445591667261053,-0.008126670767060973,0.008468843517772235,0.0457218581615131,0.1577577442113948
829,0.12574556822414493,0.047429154327329956,0.04604095000152203,0.2255459174285475,0.14809106441806094,0.06497335532519193,0.14504665583112486,0.10014353909720462,0.08950178956537362,0.14442069868815033,0.054007315483203665
830,0.04493043769401008,0.06954011045603513,0.1637770894878695,-0.017162668705033766,0.07356302594185671,0.03376045066991804,0.17795897034817212,0.049617021414402974,0.0692689212152155,0.04798444040871691,0.16651740556512107
831,0.19196612490852424,0.05134625902894856,0.11558124471869048,0.1402614635987103,0.10687411456620242,0.054432386207619234,0.03325709234159526,0.04099802427273064,0.06716084518573694,0.15209564228696731,0.18081715718916083
832,0.11798836375275451,0.09052204986082023,0.09206170931758133,0.06148778883131874,0.11197676363301237,0.17325949062992937,0.02010985252015801,0.06833732896154003,0.009980239311070171,0.04268067088877416,-0.005782974790435361
833,0.1288802354713152,0.03316972857420608,0.06114586847173638,0.07586880400539751,0.11012723045477997,0.13761702499586245,0.029271110873020624,0.18720193725014647,0.026432449114629625,0.07212529974020566,0.16024913284816314
834,0.1130215278276661,0.057627839194930676,0.14262087190596656,0.0028058680970454546,0.20961104735681768,0.0802802823782804,0.12064906283747871,0.09935377688165174,0.1120430120786825,0.07222279203436387,0.14186363789688583
835,0.10686096754392566,0.06420037705307842,-0.001426520321388569,0.09634157014445781,0.044664824850888685,0.09835770149054622,0.06759273899906855,-0.09852761227784633,0.04593523578386183,0.04610778074216818,0.14155868273381222
836,0.06449448390190389,-0.011912959942671683,0.13267228163289566,-0.0018142828964043773,0.18288663869686006,0.08095392258671459,0.07711881945825944,0.06167174336095873,0.09011406293576298,0.08192457561130663,0.10779028020055015
837,0.05784902404925468,0.19391953544772936,0.1994114205329042,0.05161866409132569,0.09481886515507053,0.16891942184223996,0.09214662505407693,-0.052535422347567674,0.06951846078861046,0.04790756904544826,0.08327762469239315
838,0.22150472802481244,-0.0258462545470885,0.022062523662829993,0.052571804794562305,0.047535879024984004,0.1453464276188434,0.0739379694122187,0.004325508405771044,0.0335738880754425,0.08174942081102604,0.0443347267787651
839,0.12575042272180192,0.15111633168140354,0.14518771944040174,-0.008734467138816981,-0.02204644775811728,0.0799347481702828,0.1448207890908517,0.12453336548826249,0.08207963744308315,0.040565026984567376,0.11056873455647735
840,0.14496586653145535,0.18935200174752817,0.18461426840349723,0.15465576102114184,0.1209144000694188,0.19848278028666166,0.22844980602488926,0.15042320561151587,0.037313506786060366,0.1629602309425552,0.1623077951041166
841,0.12998114366245817,0.07597389293013135,0.06850034933101966,-0.01255921246333878,0.0818116134626677,0.09825154412444013,0.21007703823731946,0.03737398539460396,0.10048611165737288,0.09300614752295068,0.1993977481650841
842,0.039024103325690396,0.07452687793160322,0.1845353136815682,0.08751624254765068,0.09466869666713068,0.09503543240272544,0.12731425364476767,0.10454573128743881,0.04994607872374022,0.07941984327768685,0.10475712300672864
843,0.08317928327212266,-0.04102562104192884,0.10193453448596414,0.09716067580158545,0.2564289557973835,0.03963984144336885,0.12464775596791254,0.0533741482473678,-0.03312718118366592,0.09602827575590728,0.1322292879148884
844,0.09599228403148913,0.05020881693669248,0.022463518236291113,0.05798436887188892,0.04339320463912112,0.08170426071289602,0.10705982964797238,0.11115413421924923,0.14363211215884378,0.07033686191011063,0.09559268927965626
845,0.14192914181427743,0.09615909185850545,0.033070506527232146,0.14023064793931855,0.003996715853492427,0.13115106978344337,0.13744082663470322,0.050225378891730676,0.02172735537733226,0.06979442512096608,0.03331198050325197
846,0.10680514417510606,0.016844166715375825,0.05495472495967009,0.04390570739211532,0.09383514774524736,0.19035341935482553,0.15701774540732585,0.10209343700827701,0.044196271723236015,0.006278171662270682,0.09002110051760387
847,0.04835682690189576,-0.011437250274740334,0.11559559879925485,0.1386267135562028,0.11664499013438112,0.17767416610989478,0.13820654083811157,0.2613819478309202,0.04971559886581598,0.12478203022849699,0.13743392211703484
848,0.1671868793966166,0.06317276887488436,0.1297014510573871,0.09271950646092064,0.0703570316765469,0.1584809904796399,0.2180684356402945,0.07656554678590966,0.08841466825678558,0.1319089192553113,0.22905831916246852
849,0.13183993432404983,-0.007186434319120268,0.18501954089259762,0.0948018090768381,0.015543474920759063,0.17134790152662924,0.11963294508544085,0.15248816601806262,0.11257940847061061,0.15036596749910688,0.2206301586713846
850,0.03663140899454757,0.23062533433048518,0.04428662324056082,0.12042248551515994,0.1195209373979037,0.12383011630353265,0.12473135799730845,0.11115996836515281,0.01770410367547946,0.029648170241621603,0.05389690188732593
851,0.24393136111853395,0.03163653344900419,0.060524274776501144,0.1425983752450334,0.16160125385622864,0.07432933605988429,0.09889577899198604,0.08628211316854843,0.056009227495940395,-0.03810111081867327,0.09970108959142672
852,0.05479572162278161,0.06724529939105443,0.06245181062269913,0.06576335975144042,0.05311163292869344,0.09655375121811234,0.20919655453533284,0.04061079516302463,0.0621693317217362,0.04203605670532712,0.03955232938358653
853,0.1816996898788801,0.07658087977804225,0.18087497681274078,0.07433199407369112,0.07592586756592658,0.18139442882300846,0.061285620698188006,0.09138676378192988,0.051255527475372785,0.11341397151453336,0.1943218889729396
854,0.08279345645473164,0.027397011791020626,0.16194867064568927,0.11347729585938943,0.07613193581524752,0.07723181966963512,0.14503481676059227,0.08771744440972805,0.05820589380841107,0.14543042838045903,0.08768408508996245
855,0.21017546226565267,-0.026409906792657218,0.1470473572628748,0.061364025735102745,0.01246310863419183,0.07931075921345304,0.13813459336178344,0.0732765792953493,0.0591657756674806,0.09697139314096513,0.1123384062223187
856,0.10698310186650473,0.043466588114956774,0.13127112897607707,0.12044682580790901,0.11405862082337324,0.15652484875190728,0.1856817623463666,0.09694064941425662,0.051088827916898324,0.11707174440702074,0.11823017294755384
857,0.21162216831185593,-0.0027443947122330337,0.0953602950924357,0.134476733254331,0.10742088088849715,0.1397642211815344,0.04897070561766451,0.11816762197539431,0.07266352306819913,0.1788757875154441,0.054017266464684674
858,0.0940711671442919,0.07974708004675063,0.10628944562765784,0.18375774557721827,0.03806346538641855,0.08166543487487644,0.19114955437569656,0.1371456886438775,0.0910473377503606,0.06158469263501607,0.06905163294580169
859,0.17960635224076263,0.051283845807051656,0.04789572101263225,0.10193273705484364,0.10132828441599978,0.12588994458863595,0.12804163426578657,0.16673436496754696,-0.017714912311072455,-0.07785718549919983,0.12425611365497047
860,0.15850877895504453,0.09888861973446678,0.027549426606177263,-0.005188504421548704,0.0663127732630105,0.10168205565124512,0.0830320580577197,0.08237058772303318,0.2245092577503073,0.03432461443386069,0.04364183744764457
861,0.0693616707050217,0.06530579655711878,0.07717510621329599,0.10322723733115224,0.05668792194271155,0.14028323375400237,0.1640377500402346,0.10683520605707009,0.12579524431978414,0.07351036079895969,0.13145096419079108
862,0.05962052517921844,0.007250847448645625,0.06455839755407351,0.05761977119232052,0.13741216812851248,0.1705300521347151,0.13355318737152164,0.06169937214902552,0.060669557575745436,0.08033966777457192,0.12734326619301525
863,0.03353691137625331,0.01235899428319063,0.13276962574168286,0.246502896899923,0.11298847675710533,0.15461354745912606,0.17568763233443344,0.01029870903687861,0.06751760971033856,0.046142269466153595,0.10391153714676143
864,0.08422263119111234,-0.0059627933598914535,-0.01179846847123058,-0.00031180148644917825,0.2042201902921125,0.06049786784417497,0.057271028823026315,0.029229848252302126,0.03419651748274494,0.10402447470160109,0.041885622020449896
865,0.12468606885667115,0.12758845201056349,0.07673309386676834,0.24723402856793644,0.07597993890886671,0.08527185989801957,0.07902882071754315,0.13186920662864285,0.09849607191918225,0.1287764271928677,0.0850708910518355
866,0.030329599436023997,0.016827596696889508,0.14352403124258947,0.12650097514514042,0.032668130335500346,0.17923999701848026,0.15405873661502156,-0.014193279141879012,0.0008083002601173748,0.04472403217104942,0.16294936386872758
867,0.050815667431514264,0.12619005422342325,0.14571566009228168,0.15595591290969932,0.05237873417901456,0.11051242630736742,0.08477638012496623,0.04680972648539283,0.0827477702206284,0.15104688737936617,0.10584255526604458
868,0.20768069361173813,0.0817284322760302,0.039558714996703694,0.08867568130334695,0.1369026479523716,0.0918292345124853,0.10461921828397718,0.07419129630516673,0.06069082257498998,0.11947292047657808,0.027440492219942565
869,0.020150085772193314,0.023968421065103867,0.02293682470223211,0.05335698991233434,0.11351271123060329,0.10710069606811816,0.14358514969232924,0.12198165864967894,0.1660199664006847,0.08706692039566405,0.13756625803639733
870,0.054622893461024426,0.005046726207564967,0.1280085403667368,0.049344854894360635,0.06594828343553005,0.11819091624725969,0.1085290663450273,0.07333511926064487,0.10335897905037064,0.035139334310389035,0.21217836096350004
871,0.20065579458951602,-0.008117731392693209,0.025554422931254428,0.10391142668418234,0.08779589377319157,-0.031983320137273084,0.14682565290600078,0.12764771757775986,-0.06133117780682976,0.03215247510055014,0.12310365053896738
872,0.14536472212492957,0.08689061965632557,0.06563216348710378,0.04661491625484273,0.17906644983796807,0.12767900132036183,0.130996003460287,0.1266307746637961,0.03883826320463931,0.055118700752290105,0.12431094979454173
873,0.11061960671662598,0.05650340489020726,0.12734172655489498,0.10020907942116175,0.07743774584771244,0.04490514418523801,0.11493421989240855,0.06261173591578291,0.06170239447633698,0.16572597536160844,0.09718139536960936
874,0.031884548205673394,0.14355710719961828,0.06844557689850088,0.22803240225201757,0.11539737166653267,0.0420995602574696,0.0375447000484466,0.08356892517243832,0.07862559133167824,0.07102693960345063,-0.024637650477318012
875,0.19031229607003972,0.10185445009713429,0.029919149288740177,0.14064656511150672,0.07165539575420475,0.12112840540989499,0.052621671853694686,0.19144820005130195,-0.12647700265424275,0.09414489570499789,0.030243419209112464
876,0.09148410073556128,0.008983926636349782,0.21463411318998962,0.17552020166647053,0.1536159347693213,0.06616131836326783,0.07293637694332873,0.07824545368800767,-0.011915220133933684,0.14147855243906474,0.15391265930946055
877,0.051199733609565666,0.10660569629494206,0.06696632011974851,0.011612707829268543,0.17066837086999814,0.15720712925826238,0.013107411421448298,0.0029395730793632495,0.10137129683589065,0.06535072253529513,0.08158768192330228
878,0.12589486189118998,0.08779095521225401,0.09175832016081398,0.034188599341831535,0.06828652515648713,0.17060203387771944,0.16152446295836373,0.08726194296025881,0.09299769898428407,0.09629268080290247,0.0653297152542962
879,0.1110621474803359,0.1803321780928773,0.16286405138895763,0.10640904558136123,0.07265192792229841,0.07903113522090964,0.08830839095772976,0.07442056160185706,0.20448764114762621,0.15164100989378484,0.17351377866279202
880,0.1191040465703424,0.07048494124415004,0.10028584124707633,0.09672070065848874,0.1351410229437778,0.08703003660847108,0.10314567094433898,0.021653380493934022,0.01550397284731144,0.13199983593948447,0.05471453529915856
881,0.0741449861055472,-0.021077268641626585,0.10696221767257587,0.10011007658025202,0.04383706527678247,0.11701896029414743,0.07162862189920959,0.04970368595802843,0.013893185727006745,-0.053368801949187694,0.13641735264382474
882,0.12398516445530809,-0.007907499932715261,0.15888706087266072,0.08704754013936787,0.05585993286392782,0.08816227607595355,0.07926389825301165,0.124656830023284,0.03664500793777661,0.08990255441954005,0.0669464441757402
883,0.08222411509075339,0.18106591834772906,0.10903870021212174,0.12866856810458946,0.15650982029643454,0.11383191787376273,0.18644162790528304,0.10377142912805563,0.15637470519577235,-0.0342656230442856,0.12164528294562243
884,0.03953418884761548,0.050234598938664665,0.13638280241857256,0.1234634485149078,0.08997568753659024,0.06071238960367189,0.031856149276872234,0.1356492543191398,0.07784030523446002,0.13085849797159116,0.09730704621799195
885,0.22433405025720446,0.04684915674866882,0.1487750876259242,0.01623571170072715,0.030402391336183776,0.06997593690535346,0.11877113091460277,-0.06393677076017314,0.054099845611057,0.1334039814574631,0.17788383335263436
886,0.1043195423950961,0.16572773035857724,0.024790750034307047,-0.009494629138296332,0.1802821753825445,0.1526488535075156,0.21801336783367728,0.013034438432678375,0.04368761500647933,0.17706056695232028,0.06816408773792597
887,0.09750142797212591,0.07353376886617802,0.07204489300008086,0.09148492765586624,-0.018022127464326153,0.1491924787420038,0.14334448291015853,0.09493859828055728,0.004984650660283456,0.12313704196460203,0.20282871714425244
888,0.07857453274237296,0.06401318920028067,0.08903093514533104,0.016117754694575732,0.08845080034324666,0.07867271513248693,0.1509929352741805,0.029824036457594717,0.027838412372584127,0.14107540455751402,0.06237971217514392
889,0.07452868525095406,0.054420087102588444,0.15782978379924265,0.14413674595361892,0.1377706725532962,0.021074835883566602,0.09286707772866322,0.12415797764027682,0.056685018679663614,0.08136099090610817,-0.018179836486323247
890,0.14094801213922847,0.11036520067931825,0.14986246239630865,0.07390245143133452,-0.011017630538039058,0.07613192653921176,0.12994880635470674,0.06243442484462375,0.11667597517857801,0.06427058553566052,0.08488552698602027
891,0.08980928038522977,0.029633547638469593,0.18982863475842124,0.12443727170707353,0.049341816315654596,0.09464437473324516,0.15353112654990633,0.037428823947428635,0.1101835758722428,0.08714241199187152,0.16983990792710896
892,0.050135112337510515,0.08960508698149161,0.09241502303783555,0.028853310457978787,0.08245470500816189,0.14237204470067863,0.07387972546530895,0.03841536211870126,0.02796274728535338,0.1662807836711919,0.12904194357373946
893,0.11860247501482969,0.11250397548941958,0.06749459246074324,0.11659227610109103,0.0874233352991111,0.2326161485520191,0.03964053842163514,0.03766711589122409,0.07290055255341847,0.09202828216434993,0.07264566202913338
894,0.18164890129916875,0.09332656943934454,0.056094126459991386,0.10263435891058607,0.10289578673212783,0.012185574485494361,0.07592068735658229,0.11704213254620807,0.0835102416039365,0.07604480761668891,0.06572064206349126
895,0.058432215850854965,-0.03925752836540156,-0.021396120746152193,0.06683513265191306,0.10239841339951179,0.24580381501174717,0.008630692012742358,0.0613902667597368,0.08036330062297427,0.12040215833904482,0.14339380363389176
