,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
796,0.1707057803181334,0.20444357400651902,0.09806522931985746,0.13815219974706452,0.13505363583807575,0.22684259101701368,0.057417352439086224,0.06604713713957916,0.2668851551208865,0.02499259102590854,0.14587332941983686,0.20603434712990407,0.0862598063244606,0.19661372223477488,0.1769137230924782,0.09441239373558089,0.15428756822805476,0.12090992582030718,0.06411184416073866,0.1736251585561482,0.04960263354576962,0.1876722137788541,0.1479656898981495,0.10541903740803421,0.2361387754986504,0.09281699145041199,0.14839510003142617,0.3038826298884778,0.08582795276803938,0.15895358688438063,0.1410132616143255,0.08741290094765847,0.15302211182859618,0.14151591045305636,0.0760742069930595,0.11174432236945228,0.2636169647940806,0.11256579899801802,0.1417192856530501,0.1643444485002148,0.19083230994420217,0.07506239505564637
797,0.07714504361880331,0.32773341577325427,0.17603569418330084,0.044204738436005406,0.1026970168509712,0.20403337726961993,0.12834556268330252,0.10660490086837532,0.17710341298932364,0.06952738879619734,0.24793152400991064,0.12301515714756266,0.22507630125378061,0.10084893140885977,0.24109576658379372,0.08149136178016159,0.16623849639427477,0.20093518805234842,0.0636075929881263,0.13015393774911407,0.20203046435486263,0.1979802653657209,0.30457483785587125,0.1499732778168095,0.2229429929753049,0.1326240648410224,0.13468608282182992,0.1763617698501891,0.25105798215365965,0.2087327593637085,0.09238247439235438,0.3442475238831244,0.17599552990004477,0.14182634282688852,0.12637316848603083,0.26400656796221555,0.10076114129001779,0.28666680786320087,0.27332913715129953,0.3109398893916394,0.12908343435367395,0.12131504802831496
798,0.10521640085505589,0.18477129384045055,0.10309423377008185,0.19906330896027746,0.0784130732383489,0.09984165972661102,0.20646177515589045,0.24895036837957205,0.11463106102647318,0.15661723411217213,0.26434736542446025,0.19615287114217678,-0.014289907114499309,0.20278609861008298,0.19622132515677396,0.13345938094897616,0.2420459149858854,0.14578533551595926,0.09633386444356756,0.24335886688127673,0.05986051203681177,0.14740368653340982,0.2214199707522475,0.31397704356902006,0.17613345527791752,0.23005669419952118,0.23470342041075065,0.27594836611396495,0.17373080166241098,0.1857055001662883,0.20858229604492312,0.28427881253772425,0.2624178408118713,0.2992474809763624,0.12021002341845835,0.15091546829303049,0.12364792419906286,0.13650386508683118,0.07941168796559452,0.22537368279143138,0.17095475260049373,-0.12222648272573872
799,0.1640777229441444,0.44019134511856595,0.15644057866413041,0.11338468822844701,0.043490888688501796,0.22350917965418568,0.16566146726529218,0.23795910770112902,0.206159025547383,0.16409443167581775,0.29103782572227505,0.25777528904681374,0.0863349795322554,0.05193612159152022,0.17986833534973595,0.22125253909837814,0.1297944064618371,0.07570841596459293,0.09683421254269507,0.21045204553068578,0.07224065247057475,0.16180697077955078,0.2743335263331181,0.17759035954592614,0.24933281838474985,0.1511663672797461,0.15507115030182764,0.2348614987827816,0.10087916302530499,0.1315575034561631,0.20776706884996923,0.19639345844601913,0.14864507448998862,0.12913542477320875,0.14599717021446212,0.1651465146016705,0.174751589051208,0.2551111581810696,0.264952137681244,0.176520445764322,0.19754272161034198,0.21845846279061687
800,0.07403791428631197,0.2105373672391985,0.13122106213885693,0.13042748418332004,0.030192847894476,0.08058352332832286,0.20541427278959692,0.054454681070857214,0.13346550914282815,0.18840319065608485,0.1721864598187481,0.2305576945873624,0.24211462514952053,0.2391587130069661,0.2626709378789089,0.2673416886733577,0.20433765199505496,0.17710814072856923,0.21587220580281305,0.07118582958337749,0.21250385556687543,0.19972361849369055,0.11118631307119065,0.21211082201137413,0.2698620128264576,0.14629571471119476,0.18327965997917545,0.16999471370081415,0.14290478068510007,0.11655796852630305,0.2021352086863385,0.11450015716365351,0.1674616007440162,0.2438395457937615,0.3011153275370416,0.3003764632935803,0.2749947610662997,0.0706123696346067,0.11738333311975814,0.2691151259219459,0.11838909837693984,0.05997784189617315
801,0.21282611113479902,0.16318670616370964,0.15560257636412653,0.023798306417336677,0.053729399074701166,0.1045840522787734,0.23058886451830743,0.1199272151842429,0.15653578921738026,0.21093347439688348,0.17925946417921165,0.21026100114621588,0.10799076834088017,-0.019334255793197697,0.05581131420748102,0.18147452123071298,0.19593506280411202,0.19664667686650175,0.130536751086104,0.11844100384969249,0.17142273839260405,0.26352380259512986,0.2520376664606484,0.03587770125407632,0.3335094060471883,0.19092925246964426,0.2583749157497535,0.13246969849156148,0.06819399170242235,0.1964577959142044,0.23046204663091185,0.07791990150479804,0.20158433219987773,0.09200806593262983,0.27063413618002863,0.19035695556482093,0.1968342646640609,0.11178272587574067,0.039170790694341394,0.29658287394455335,0.1479045165823055,0.24318806885888855
802,0.2602429025735715,0.19813211612814838,0.15960432507233374,0.08869543562291747,0.13217767455069476,0.18451463897922857,0.20739710439628933,0.20345591383829534,0.18648266188022816,0.18479464737688125,0.34243376737754966,0.02899571148147408,0.08082844345679031,0.13463617195935262,0.1074297121641919,0.13399087996920464,0.18429177538904348,0.15397369053784743,0.17245383667834574,0.025213708245877375,0.12137931919899503,0.16356866985185756,0.06295733266247817,0.1484766007161873,0.3028239703232411,0.11306335315884458,0.1404734079107511,0.1978000577608918,0.2715296024255632,0.21783235170603477,0.0828434824349024,0.29978736565412417,0.2563641460427527,0.2284207259144838,0.17199735859078777,0.1451265665181573,0.2527754667315472,0.28240453945606997,0.24059459708117684,0.19449518513040237,0.29724099343576504,0.07452017429041154
803,0.16584513196475556,0.24247209095993755,0.15890203929738292,0.07021696994032899,0.09479574302351852,0.09331791917909081,0.20121624946239666,0.10408551160431605,0.17330550688478788,0.18956116868492515,0.13936474291921375,0.162600733870833,0.17798452159068726,0.0841578567872262,0.22716178769083495,0.0924877662167302,0.17679923151693142,0.05887216627717097,0.14944467449962143,0.15649308858824557,0.16193199295684738,0.2313885893198668,0.12740990304832353,0.10248419324477955,0.2047862147841028,0.22844980945407367,0.19907504395009165,0.23019249818204604,0.2123852993143795,0.21988998551173705,0.24167369878766645,0.29238401595933694,0.11311347230660151,0.25946834925409473,0.12428818449054785,0.21764105291557112,0.2317638162346283,0.28665735923460933,0.1093417113892165,0.33386992902818496,0.3025076054703011,0.026799423051853198
804,0.21068141446394975,0.2586552208701046,0.08524379618906446,0.14527952022099985,0.14945900575547655,0.07784488945473851,0.2074242576333058,0.18451470326868366,0.051983814694493036,0.19422392969434596,0.035463192734165074,0.1720001045689126,0.060327643873413606,0.15079699882935074,0.05801650384109378,0.05423757510948764,0.1325655401337568,0.17873485342127896,0.09794010327522706,0.11225950899904114,0.07719759060574073,0.14092336226819743,0.23632639602567193,0.15123581715560783,0.17542571070529378,0.11883497224475482,0.2718876642196739,0.1921970605194116,0.1694920544826709,0.2164683762062599,0.1241369991413327,0.2534286860556907,0.15998108317180595,0.2509492569961656,0.2737122040707066,0.17561196631457635,0.13961392033653539,0.245254121802069,0.07683755309647222,0.28363689944346154,0.24227135466773786,-0.11978980911304227
805,0.20659788731390988,0.20789668714645762,0.10076720278860234,0.11047642732074779,0.17036713150124064,0.22048261506077563,0.1480612938961463,0.11967078031401139,0.11586788773010763,0.07793645069849593,0.16254766232089496,0.0542190531060671,0.1317933042742041,0.043118853040795234,0.07247165647216036,0.18445409264126303,0.13929097180209174,0.22910759073365175,0.16473179337358593,0.2614132621123285,0.1262668635276276,0.2275908398575827,0.058692101823704435,0.13665215428222535,0.3982846509054312,0.20584612771797642,0.11167104570212674,0.23867876950799713,0.15532873333685948,0.113697726624222,0.07461240284530249,0.3007223991132959,0.18575218226863446,0.15552867277790264,0.2304268291110513,0.2267684356442541,0.12330585742386374,0.15208913887627054,0.12695887790511243,0.15755287895646494,0.2713006947170441,0.05723051007093949
806,0.2159294481916981,0.21665171568163666,0.14956215599778697,0.15121812460503162,0.09969202386345712,0.1797712412201763,0.10518437306589497,0.24351608579572956,0.15573327890675878,0.1775533382030223,0.08736367194823551,0.18693628939839757,0.10892595417932233,0.10004665931103518,0.17462322338286781,0.28679106103024915,0.25803869476639857,0.184392587380983,0.13337980800338947,0.10330330520710676,0.105164679047389,0.2556844492458447,0.12914308333786387,0.1422649709522856,0.33318877096663807,0.14600003374426204,0.3296687107921332,0.2634181823188577,0.18782910361901375,0.14969227002395616,0.2217472729043443,0.1876044817573616,0.2948488046627301,0.14642800187025376,0.18486236021030356,0.17294494546778497,0.20501976837011818,0.10446771510245241,0.09152305068962391,0.19600132892811953,0.07074767297543848,0.11423705535347602
807,0.2556957435785385,0.19979855173773017,0.13437272030938754,0.17378515743420467,0.12309583331153028,0.25319951985273403,0.30159805939003204,0.20311730852291066,0.16286654078801718,0.09194124581358017,0.18176721754113803,0.09854670204225616,0.08062700590961393,0.15380697864191242,0.1298979089453113,0.17905069410778127,0.16370712522130923,0.1954972073872255,0.10388446046309831,0.02414875751797857,0.0899996832802405,0.12964561532305327,0.1149538415074848,0.09874948126745009,0.2829762347790537,0.04842536594139041,0.15149620434168992,0.19146497705246185,0.09817352349367796,0.1942375479669778,0.09612523482916635,0.1504612778075531,0.21300593358425626,0.25445651281584514,0.16976327220338247,0.39863220393686793,0.13425360619016088,0.11232010954691429,0.1510473039893054,0.2313417665817459,0.1355582018949357,0.05053879439060026
808,0.14281128732223256,0.2591543434864129,0.22267724625722862,0.10953628377336111,0.20478667741175832,0.18043593167120958,0.2413889880407604,0.10827034901130737,0.0974249096248435,0.15647144029708906,0.24286380508710606,0.1493312628001614,0.16533710639835011,0.13812399798982813,0.2010595180530488,0.05945730475674619,0.1453499048940072,0.12258871372043495,0.10303113227373589,0.05309341648781102,0.27180923983710636,0.22035425574302916,0.07917754107329103,0.23424387411131356,0.1748935541296227,5.6009551403446434e-05,0.18851113979956952,0.16617860473163246,0.10524825436465979,0.21383572385560334,0.10150361868512603,0.18257873696982407,0.11702756115415996,0.31392991470534465,0.226127308710203,0.19188054729044332,0.22089680664908498,0.2437174727108432,0.035124376880084185,0.17715714355000392,0.17644455986186167,0.05138192589717098
809,0.143128609073321,0.23208866850522422,0.04880738678163071,0.10001059534591537,0.16880226150244018,0.12044452499623366,0.14740008886005268,0.16192918760052688,0.10647806419283097,0.14374763777754238,0.06868453774944415,0.12441643581798437,0.06342661032359713,0.06278931041770874,0.13199693978442692,0.16958388480470676,0.12440907877446317,0.18244259809936766,0.22118083787247722,0.09511201647334538,0.18555394226750957,0.22109685247496388,0.17984358033720121,0.1490050782961087,0.32117957904724787,0.19360169575236716,0.2062001955512793,0.27039367570906403,0.13814514860472704,0.18712583483436074,0.14755671675241125,0.1909541968534042,0.14043817774231732,0.25236143611081496,0.1708873726047666,0.20246874942570212,0.10099313608095375,0.14836174006439637,0.3156255798858091,0.26999668606930677,0.1628457645259864,0.11799522966193743
810,0.18978180403564188,0.15091049401968615,0.16365769690562348,0.17826749879370243,0.16975232385495756,0.14078495574418975,0.11253489346625162,0.11712533120712264,0.14577784529323043,0.1875450382611271,0.2639946803336237,0.0870582434127617,0.10002788069037276,0.1968961182566123,0.14748434799977939,0.21933526727454017,0.09432465833594889,0.11323327486445446,0.08818822594299558,0.08192981350944355,0.21106246772753426,0.26725685158983353,0.2503887602176777,0.08328737251557188,0.220215470940218,0.10825832277215815,0.2193616997181888,0.2684170729021829,0.17584592261323598,0.11795205085393291,0.19317102800167538,0.2164464018573589,0.16080588472426594,0.1798043711376215,0.23593319781128613,0.21247056686203877,0.20517413776218837,0.17171743456582658,0.1616805789504294,0.19201344078738908,0.2673536561308165,0.08505498879025737
811,0.11541952261871401,0.2508870598126657,0.19901623981000008,0.18411465865887708,0.03100887311707018,0.08129088518883885,-0.012967038761990568,0.16510720358837475,0.13622419393021232,0.11323080987599278,0.03296213345781085,0.20349241427354162,-0.02586240184968928,0.14591262818274212,0.07196523383154367,0.2259839188205073,0.12690484712144295,0.2354976254674256,0.17015137361931157,0.10212560116100185,0.0910859039167103,0.16295232417738445,0.2914543849851945,0.26990296801193836,0.16155879327954178,0.12608240387027803,0.17241929248069063,0.08170492865451902,0.15368058595934786,0.1473440666747918,0.1807799757767021,0.3037204805485048,0.15804720210768045,0.22302419584762376,0.3429911205176291,0.12530370740175018,0.14501429340894456,0.1422354867141291,0.2698585268561401,0.21755416327692548,0.05997548927372014,0.12892820592336945
812,0.18461673825846805,0.23302069242700887,0.1539395404028178,0.11399299828212707,0.18178920813068622,0.1910798076262257,0.13177527011499543,0.20571937262055093,0.17880646007506942,0.11973895326896379,0.11911379326148629,0.09839675589637636,0.03216633805870034,0.2212118342035815,0.16497085648598564,0.10841911505077338,0.16464832150222405,0.18649230264852526,0.13911267571852146,0.18130019405651457,0.11327095976634952,0.15223610236674345,0.17625879352996596,0.14341076223731802,0.16487506949416472,0.2044003273437695,0.19906139400961198,0.05140797931073704,0.13836439234231787,0.15544451992901487,0.1861476758178889,0.19762660627937514,0.18464514528412354,0.24018550585282858,0.11325620422926917,0.13305311787675836,0.1352819459219036,0.12180134442020221,0.14817008770231785,0.26850320901240715,0.24990196813719542,0.1411244464203696
813,0.18168400509864155,0.11855408995113162,0.12880168079456752,0.24997671784295875,0.18252708943344018,0.15607893578888862,0.12321946427089615,0.20641052186602069,0.24602077807899045,0.1558013670131475,0.14565384868658868,0.13487350342866292,0.14277277189200263,0.14926830416514142,0.1693778630489924,0.09009596474915317,0.2308319837093521,0.13139676694847166,0.08867288360440269,0.08222028282792937,0.044061279070694515,0.2826872127097391,0.1196587981560447,0.13475106472955733,0.21118795236918364,0.10559726430904111,0.166308380309479,0.24244223126441425,0.17967080492722912,0.1679477550285893,0.2300700890158994,0.20231344270678953,0.28876657920573673,0.18205863126240468,0.12206041483073715,0.21153487218462805,0.23135839591697413,0.15208582591695793,0.31423457998567467,0.24220722325263636,0.2074897889008821,0.08613096664614701
814,0.1259941523483888,0.24877669286001297,0.1438172429724108,0.07942021099212963,0.14647011487551018,0.14471702543669454,0.17889598947220273,0.0905796128141159,0.15485233230335685,0.18055437033222427,0.12341140433540053,0.1277441050805619,0.15324993547664853,0.043403315767969686,0.17204052877142528,0.060110758740643776,0.22305135481201177,0.16725419419448234,0.16329482194948094,0.0389497575549671,0.08143666652438479,0.16103096048100166,0.1921851079746619,0.19363907332259006,0.20557444966803412,0.18604362608508146,0.08064702719062587,0.17818049054764418,0.23146284919417906,0.2101537799805194,0.1498832098704934,0.16153887880786624,0.21075941262385747,0.11787541295502169,0.1464834545010534,0.19708212732833774,0.11115144321485987,0.1985952841389399,0.19360901805886835,0.34387907533101525,0.10212855352582112,0.11584805760007355
815,0.1287196060692452,0.2660566904169316,0.11262712919890101,0.11083310351226038,0.12272978796807231,0.15658174015963938,0.15177234851044852,0.18304664416933852,0.1553144492248772,0.12412080732840178,0.176695420389522,0.030166570772018432,0.21186754935121396,0.09652723627904664,0.18834165426871285,0.12348288772979392,0.23936151501470504,0.2074973469513474,0.09935908796539632,0.16470759704377388,0.09715048085838084,0.18793007628157904,0.17609458898867777,0.14357641610212096,0.09702075417680923,0.2238360097737016,0.23017183312606368,0.09201503447214844,0.19969590784198207,0.24005119935326488,0.19541557941644613,0.11823351021963034,0.18339315778250495,0.18918732279711162,0.10515029079227985,0.10765147563221049,0.21570144145831224,0.10441027618346405,0.16185174338017855,0.18519023989204178,0.1760258726196209,0.14891201952646876
816,0.31594391339586175,0.21774694550066814,0.15019377265237183,0.13933584166442597,0.10149748392054707,0.09418823836553979,0.26754572051230985,0.036534424104491245,0.060568409581422844,0.15801137506233728,0.21015783225669113,0.11739745438648119,0.15372234906931864,0.08209713294857879,0.13868723510700026,0.1690669436014253,0.13614033240793388,0.20295848566045022,0.17150626997446008,0.05930170846136951,0.1466644772157459,0.3296356220003657,0.22414165989992374,0.1849133717532722,0.11830191654421965,0.25444700248694635,0.10980358640797992,0.23552464071792148,0.16047278377223081,0.24098868927490827,0.13209667986487586,0.14798595905382547,0.2005602781053149,0.1408345484329148,0.1929806561839933,0.27341975402920243,0.2637293365966237,0.16174898922460013,0.09919078939895155,0.3626700364440002,0.3056346695328629,0.15757408880448792
817,0.23882314976867666,0.13150222060637182,0.17583021634773013,-0.0050944429894688725,0.09948542761937738,0.174916391107634,0.1730605038764062,0.34062414775360816,0.14382901243379084,0.1647021693834443,0.30725620250851204,0.20364860015969832,0.15739256837282192,0.0503689353162876,0.045103227332815396,0.12281821856916848,0.12943558746507153,0.22068154475683874,0.17106462736185932,0.19177627064838645,0.20367179404479827,0.1616804888275333,0.23323957128487144,0.06314719947132773,0.2801065282899362,0.12899726595748978,0.18917986889136293,0.2036431202687832,0.09362650557960048,0.14477154055940086,0.09524684491083123,0.2200287536341438,0.1970238901654154,0.3054044260179633,0.1334431710693389,0.09136949224849944,0.17251240445555507,0.25449446074923004,0.2964585240386536,0.2531733179123051,0.3274173215188212,0.011979809206547362
818,0.12873398958529708,0.16187213436587405,0.08292497619638979,0.1388787198807577,0.1475146727866312,0.0761074375959478,0.16055938147237278,0.2619532689295033,0.10243356435772517,0.14108776474071713,0.3494974600991499,0.08172553026376,0.15304857285734888,0.15853744812609497,0.0282786544706616,0.22208458710735327,0.11862800245508373,0.17480697304960618,0.20847451777568368,0.16086331761387598,0.13578545303958778,0.1656269297707296,0.06271402686030121,0.21970048977827544,0.2013913878287258,0.16500876728375638,0.178593553341779,0.16404615210930962,0.2424430701252076,0.19564716320409012,0.1422312302179766,0.2879707581339818,0.27170645246255004,0.12389323050327271,0.10442547474652462,0.07691565665312151,0.06950287113295413,0.18763743140587616,0.19066477012368896,0.16666355961814264,0.14230289734920623,0.14713553370976676
819,0.17871964146290528,0.10567914343300178,0.1776540947150159,0.20625947053355334,0.11261306787235005,0.2084065498534989,0.2025977722035803,0.10634319761950471,0.17891817402997665,0.19547563221727163,0.19635769742066336,0.1959963605041152,0.20191771998676278,0.09071428872981996,0.11602579443975243,0.13066910770426826,0.1900560925939396,0.20440983965132656,0.11336178115048184,0.17479803697732235,0.1868092219601711,0.18940027344187094,0.12821716923827745,0.28990649481479414,0.1841960976315157,0.1707060603110915,0.23336673758282925,0.20215864386971277,0.15682078550656275,0.1637764679460547,0.12073415752810664,0.22972481784283982,0.20455192724484628,0.07157055584449479,0.18596998789486183,0.1209882124016019,0.14612374943551532,0.10562234437871099,0.23032928001656638,0.14138762959711135,0.156051356656695,-0.08433071560957073
820,0.24009745388788675,0.2129721477679364,0.11934790345741801,0.09353891996398633,0.15836827502806552,0.20789682326562992,0.21030713816582208,0.07752082290959161,0.22919754964192715,0.2219647554425238,0.11629111723353057,0.26123680885812234,0.19067042047453367,0.17143834872427238,0.2706796359742535,0.13348179568451793,0.17513110113961758,0.20203110483986952,0.14196448204179243,0.023607209280860648,0.13276582110507248,0.14564609675374254,0.2888384609602897,0.1512667245420951,0.1710941399296268,0.12222419387700721,0.1324920494519507,0.1508161073442205,0.2075390813933372,0.2511461939324772,0.1840723440679682,0.2773914848386723,0.16634291925579966,0.272983740568429,0.22864842687874207,0.3159892197810673,0.14476202244501232,0.13674914354341014,0.18577599768475406,0.18099926519978393,0.17214129192192912,9.51675677671928e-05
821,0.1735598584246618,0.27917143087475826,0.15916418603058755,0.11791173864452797,0.16405409758365752,0.030171836321944367,0.192251452010162,0.12196653863644895,0.2649144476014625,0.22918417252701875,0.1432064064911859,0.19640995986699683,0.1564372013052416,0.06532825963102751,0.2144520958660864,0.06442176102530012,0.30856800385888217,0.13936149503006903,0.1831751083542154,0.2087526893301694,0.19720215752109835,0.3240021702114409,0.11601820921306687,0.11144824321029673,0.248771542552957,0.2904259798333541,0.20416722398750056,0.2887427401992479,0.14260536983705777,0.1670688453543324,0.10475233978431989,0.12702361421251943,0.161902107785975,0.1047503763525271,0.3090237305079009,0.23445605866490296,0.25373384392164516,0.26562993175119565,0.2843809485087819,0.20038910331850715,0.23257111728885257,0.0977309798870014
822,0.14369912059730464,0.2001116202923113,0.21915688007046077,0.04120944475071875,0.05566167303365027,0.10418794186964236,0.18011572054730807,0.23244082780719053,0.054107532698309924,0.20786971946896377,0.18519902980870492,0.055571655879080584,0.20918782893863658,0.10038647008415881,0.144265910799977,0.17387055685249678,0.09966834708075278,0.05330777474025006,0.12925258444092222,0.21281477449518346,0.13344857341598534,0.1588132827466791,0.22931349740169257,0.1329257506036858,0.13375244573095182,0.12449887185778533,0.23012415443596182,0.17135232425159264,0.25611920712446085,0.16612822339645045,0.1326265481328522,0.15760973330989464,0.20842641577998688,0.21404556630124452,0.12614304610854718,0.2636983765733874,0.19697735382338566,0.23732869659805705,0.0004095115869652659,0.26426848522505514,0.2307294666839102,0.11773689051549731
823,0.26112253493602255,0.1914097758491647,0.15313184584082276,0.11190900759337653,0.04808886020929446,0.1920515429815682,0.23884959038251832,0.1399970745110263,0.22374434384647382,0.24601305112357733,0.42640538176282833,0.08650703565114605,0.07504293258358895,0.05498166113996944,0.1573299401580854,0.1887504338690558,0.36460375637960857,0.09085906258226822,0.13711492276209333,0.07123852934008056,0.08297699862473204,0.2133941928304808,0.23004231869075972,0.13802003439556204,0.1643850953726172,0.15112859064268408,0.18447610206822787,0.08207513210420475,0.14785859300255602,0.08258410970835017,0.08626080493964698,0.18047123699861337,0.25285909078917,0.2249398797463443,0.20241884610724353,0.19560351820507535,0.17681351844647372,0.1988625602652824,0.29386697598470113,0.21161191341326044,0.17730537560960064,0.09597983129029403
824,0.09404073854140972,0.15126723703947437,0.1522850209327452,0.022757123377343647,0.1380169477759825,0.08294823541211287,0.18006717570127279,0.17534857026537937,0.1335161001295536,0.21058951457444117,0.21526239701607874,0.22825159639091613,0.1604604178625361,0.06337975636801893,0.07972519283738976,0.09190237778682998,0.2838122676236623,0.16488293954987912,0.18722304691306232,0.1464257583131494,0.157292175276131,0.22533008438147548,0.15679712580415542,0.2128142118553826,0.1801343437715042,0.13054224469173106,0.11011926145694512,0.1385803332223062,0.1076878580252837,0.17434529126828177,0.15232344521403426,0.2628623140698554,0.2904017049039867,0.2786778081234765,0.15504218713950876,0.19725196271192122,0.15029578075111766,0.16786145574793596,0.2702939449702515,0.186230660517223,0.10727514464082334,0.15223842955092262
825,0.1690071347882112,0.2733038648314804,0.16879643035786374,0.12052443118652244,0.09744600009820541,0.26085899654275263,0.1782291974621886,0.16118435089477184,0.056481205243657906,0.14026828530181476,0.1391826096543811,0.24547222890794648,0.14634114017489092,0.16737719273683735,0.29422284160141077,0.21107325935569551,0.09088373806181764,0.31729775179522757,0.07819083994171455,0.04892188755253901,0.09359673908746559,0.19616002028937443,0.2022651275425529,0.22214243463887112,0.14576362087931397,0.24110410342838934,0.246232267398892,0.1885778945158148,0.20604312046862341,0.14962924992806292,0.19557941499981477,0.21828483990418623,0.20821450450921564,0.2917190411606825,0.2914153286880595,0.19168956017059177,0.18360913214899713,0.13170119247428555,0.23621144882050202,0.24662171844856268,0.21342338789949675,0.09991269155917142
826,0.1338792136831203,0.16198004676992914,0.1425791385993718,0.24723815984522923,0.13330338647076917,0.16306996007152333,0.3297890350308854,0.1103462264254451,0.23165324203979437,0.1196687653918776,0.2811185340749702,0.19241605002583148,0.02529848576413124,0.13318886300654864,0.1555119290781756,0.1632942830710517,0.13446985347950668,0.003980175100112431,0.1867844084684052,0.1139973437775832,0.1789883056872137,0.34962740633603345,0.2192631878783865,0.15794514946376761,0.20006045988851096,0.10885198780896038,0.15184579920702504,0.22570692317880026,0.16234390352936573,0.22734017619087826,0.2291492113128517,0.16882875254022603,0.3092156506637627,0.23962249235616015,0.2579780375226522,0.2629959332640096,0.1558556204635221,0.20183742633245608,0.22307078452536336,0.15253093601243425,0.14869019714434967,0.15427665754761422
827,0.08787184520905698,0.2255483624480122,0.16554036990793944,0.1883804123410122,0.04137356948668738,0.1501287372816366,0.3301479933507627,0.05221508361956462,0.16462360383355046,0.13418847328371916,0.2705503958026002,0.03242323045076767,0.003346675854330794,0.10909015089075232,0.12259978470585885,0.14700925222088515,0.0799546929359098,0.2052315974308768,0.11015453358926135,0.16341265443744293,0.2600438136492129,0.22290241912810002,0.14186894960988328,0.209990530939157,0.19332797386899225,0.09982978906590047,0.18011821721704954,0.2122513047495819,0.23832424415510087,0.2805577008161216,0.1762935037588605,0.20137949422612753,0.1376271277717607,0.16163278726290528,0.2438350010402889,0.24995253433759382,0.10724449512594897,0.19811747471686655,0.13124073292355978,0.19611312139161827,0.26548040478015283,0.06773169856619397
828,0.14013108961329276,0.2667314562068187,0.17842296039159666,0.10289735216345104,0.10089866531925312,0.23684298621883568,0.10340732816442802,0.06140034680953414,0.14119609368487135,0.16086527029915917,0.13264397207219314,0.17263482401572922,0.11289545036126662,0.07791478346682813,0.07038975143297051,0.14730707776184868,0.15113736328557983,0.1964099196451591,0.1212512073220058,0.20372309617743775,0.2335718431257188,0.23534662655264055,0.16357109757036323,0.1996876883968421,0.22937606347355446,0.1615131761017825,0.1414941222085461,0.16593468674816828,0.11081951721158895,0.10761259603795667,0.15062513574956124,0.19166609453570582,0.1190140503971932,0.226383413561775,0.30274788704548083,0.17738670292864028,0.19304747839995542,0.32443729437824503,0.16125787426713092,0.24845927842131452,0.22475955749590723,0.1287456515605684
829,0.13033741355221404,0.1234653052927857,0.27538214958043933,0.12653689274956195,0.0754890944676868,0.21764952637460425,0.15952088977092055,0.20653511943208627,0.18080594516289591,0.22636152238121512,0.1345369710437171,0.20860301256346192,0.2344343875976541,0.09727203160970423,0.134451848926462,0.060982078787036,0.2843793288722094,0.1368642384519356,0.14688937809827685,0.18700638507319892,0.14655639827639813,0.17911452537122005,0.12172834683702714,0.21225708386583816,0.27919316284119344,0.30050183462864527,0.23603725711924378,0.2500635758736334,0.14607800004775015,0.18216908704363977,0.1295764146013782,0.1747685816557434,0.28694210744503296,0.09930827221131816,0.20363984558744902,0.14518279438969986,0.15104177789472006,0.2607693836518402,0.16098094538873195,0.263643092563571,0.20211285018166147,-0.029589576968849562
830,0.04592909955140847,0.25613440511659985,0.0277647605089529,0.1325098523684017,0.00890348516422046,0.29303103363800476,0.16017262801009763,0.1767199830376108,0.18641197758061032,0.10310760589924838,0.21013967006975065,0.2130828854621226,0.03593643879005387,0.18656945079265536,0.09904794933677395,0.10085270017038417,0.1409288993978168,0.18243572468310734,0.21021425745581862,0.09582288163754114,0.024214123838824708,0.23508534421440774,0.16359585688451814,0.10656687427671309,0.2549505443993365,0.19781097516424237,0.029433963156335046,0.23481694597419817,0.17066979577936744,0.24875283556872477,0.09341009070806383,0.26868925346302025,0.19869341137220095,0.1745683269524849,0.1486690226584159,0.10177116026283232,0.21448092631284793,0.2056693573125324,0.05111166475347584,0.04428455313475037,0.17850103227656672,0.06147542161909303
