,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
706,0.1278516559000516,0.08823785887549383,0.04493548994735388,0.09238020340205526,0.09650895019549645,0.03414739152766305,0.049621307081036126,0.03915181475038095,0.1779467850791446,0.02256950298663955,0.039859921375109485,-0.030153500739431793,0.015261951943337886,0.06095513712054512,0.16939528699684844,0.04514575456646243,0.14020768405480158,0.08384488328743839,-0.0710675759853036,0.04877857400695377,-0.029926996412506308,0.10135656676814965,-0.0031616095429161297,0.01809945794407808,0.09300065923894953,0.09269987966364086,-0.010467215632701476
707,0.12891276920692832,0.07945848227678946,0.12672784795491202,0.08493388106694942,0.08751033738684683,0.14360554782108745,0.03072933110552145,-0.06730881772366742,-0.10218861551054097,-0.0017871284809137054,0.07434803973989858,0.0962217569857549,0.0467347379774992,0.1249188191710515,0.058070791952152645,0.0655310023382742,0.07400742895461221,0.09835948593972375,0.08602856243183075,0.1090086808059275,0.03445583452284584,-0.10355255431691858,0.14427454627727185,-0.04105218501788317,0.08452582644377067,0.0070826417846779535,0.10530147643245354
708,0.13800756072709452,0.05683684526330416,-0.023313288925605857,0.130694991151061,0.10696110552516053,0.052949730872194734,0.0681048166901392,0.11941077876146665,0.06838448529073021,0.12463258289201483,0.08512435295899788,-0.051590013575055306,0.15184449613220438,-0.05615063629866098,0.14407277128925525,0.10274855117734495,0.14605574908082597,0.10897183132886328,-0.01072195320022131,0.08553356506476402,0.005498583106219238,0.08646705682086474,-0.010656168478197578,0.05875869664924882,0.07176135596440687,0.0531324457674683,0.10734305416934303
709,0.12088862300857921,0.018724673771377542,0.09252564512919298,0.028333892494516715,-0.00973852547869214,0.044702305567815515,-0.02652854673245573,0.054100865596394696,0.09270716226944087,0.07314873179983283,0.022539886638962003,0.1319464575912844,0.08692677183398052,0.05294663141341148,-0.005529302380000231,0.11789718288271356,0.04042397429996469,0.11902329130952458,0.09279930289837683,0.07693868993913665,-0.030637092765408803,0.12665519732799305,-0.14436971476061347,0.03569203952350268,-0.002646470366677497,0.04902687591987859,0.06366209389357967
710,0.07081380030609018,0.057297905079129796,0.08158157433103681,0.019686763305402644,0.07923959322186351,0.06382969571146241,0.011766213143526494,0.04777002183447526,-0.026094107962611524,0.1317319786983903,0.0688700853831955,0.1558272441094237,-0.006434070802274039,0.05887584970650224,0.17609407767605426,0.033712410752847796,0.06770574241928735,0.08155208437921968,-0.04582213670789809,-0.012476011864387312,-0.019678110866734044,0.005936737242341283,-0.03282629389777614,0.0269121476550358,0.05747435279290399,0.08946973526353381,0.059554422760078066
711,0.13573162807794423,-0.005295103847884323,0.057744843142577974,0.09695788257399696,-0.031158473832013905,0.03138826201545555,-0.002101254075446035,0.09066354682395379,0.09332308392637052,0.0214253756336093,0.10358501497523988,0.09344364840588894,0.06224279681552852,0.1247817656916237,0.0028541116500926562,0.13213795055885333,0.14740598995306528,0.08536207038743006,-0.001872860928939883,0.06924871468260174,0.014556883743056526,0.024417271458668233,-0.023290484395902998,0.046472773875766614,-0.05659119645317769,0.00890438925834373,0.13152903395457635
712,0.1536182393880625,-0.05074649677022689,0.06331477512416885,0.06057746151573,0.034697098471630085,0.041416778535314516,0.0372446936071704,0.1009400956065485,0.03219702303818983,0.046511836532547736,0.03394701291325042,0.16090688390906335,-0.029096852289824487,0.12391010476811078,0.06604627278510182,0.16500202991698276,0.0772759639024641,0.12503331473872673,0.05183910614764109,0.13682450614429736,-0.06627565497764454,-0.06100215792450919,0.08464205359523234,0.06054752448509432,0.08752098165967308,0.11919444483631843,0.046088314591493186
713,0.19095420121215148,0.09645187982460969,-0.01191508672491648,-0.0022821222866392463,0.09383431522924313,0.14447484212783965,0.1517789867101809,0.13388810682605295,0.08754700594615657,0.009822071679197575,0.06165634038154827,0.19916318556647652,0.12566777496050394,0.0806923839733818,0.0611925292913932,0.09880934442254195,0.001907762260792108,0.05835512241088603,-0.06974525687938972,0.030987147779690437,0.04503408094888961,-0.0015174546422650668,0.025430047757288354,0.06653387714114956,0.15341107491697945,0.07587980118744496,0.08650213816317269
714,0.13761856312612586,0.05797312860942294,0.1211970402776486,0.032090837732073586,0.02314706300692667,0.023171210095114914,0.11059466824225993,0.013528425284540438,0.021200844632891014,-0.0035147908705251973,0.03716138304113933,0.08275205239700101,0.11262510279680443,0.032857806904524535,-0.0028792468101854016,0.1065834583142634,0.16701985621794208,0.11434675633095977,-0.006256713387942054,0.049846910931997945,0.021619107956813117,0.1362195700848676,0.027531735939684353,-0.062266825819550085,-0.003980380822418361,-0.022099978056235443,-0.0038871732503246528
715,0.12499471934581365,-0.007732804030680403,0.0666904321243183,0.08088462723753649,0.10686726464094128,0.10300105978144665,-0.06081556343304858,0.048696833406216514,0.043893124831226406,0.06680763980371063,0.0017396455129913093,0.05108382694379249,0.10879272434369976,0.05480575487441558,0.08280911827560285,0.010259559762124448,0.11815740894942006,-0.050581823937189206,-0.08921760928596527,0.10927835795700236,0.006666256014853858,-0.05795534080820591,-0.10231242085217891,0.06761296636704656,0.10237685145396974,0.11944704256088441,-0.06735190579756369
716,0.0027669885822763827,0.06181502567128076,0.15291820930447642,0.10319033550965645,0.010378934876231352,0.04721853210614363,0.08521545660539252,-0.055930102546379,-0.0029749753595929573,0.0471449914085745,0.0393902085527856,0.08563921083068621,0.10907477198302147,0.08734742719097134,-0.009800936558272152,-0.019856235403899265,0.09250946650199793,0.016031774933846166,-0.021913172562079808,0.1270937561148137,-0.15642702131920294,0.050352453779649586,0.00505028602925206,0.0867121370125364,0.11143970743672682,0.12192102552452949,0.18298698675864597
717,0.1279348271804146,0.12295074054194007,0.018577371505569817,0.07883092742321883,-0.05427822852199932,0.01354704767234057,0.06264187833284333,0.10898207572961083,0.03843831525591875,0.0780003579589927,0.06493192733312529,0.08775002022674076,-0.00710619222435647,0.028280739828547785,0.026842480412244962,0.13001560293263234,0.0687793031301121,0.07333908713964442,-0.08705393770519167,0.002149255386880785,0.1406859151483025,-0.011684233027496844,0.024725558814112297,0.10614582440823121,0.055606765946276636,0.09568457436443321,0.05873826736923021
718,0.2169596596455596,0.1866922602572295,0.03840647994929584,0.1374741799559376,0.044212123206278056,0.11477542966303562,0.0005579248649678435,0.09000814921767408,0.029606733903088822,0.03884877878962081,0.04022657815662909,0.025173175514727808,0.027635757300424686,0.025700502106800176,0.09058816972942564,0.09294015046407633,0.028652935227326704,0.010942688692368918,0.004757416239951221,-0.024460167045917042,0.02887309809693824,0.030206011615450536,0.05622835650132002,0.005894039534788842,-0.004627632306140069,0.00607527491187441,0.08089182430202448
719,0.04058046021617212,0.07126238980305866,0.07858676250808856,-0.011353717471073036,0.07308946329137746,0.13418521005060613,0.08704602989157595,0.04330296957934476,0.09295138578958616,0.021361551353994167,0.12425228742055337,0.1566065246442222,0.06626142635949654,0.05152132354442248,0.05289817187010878,-0.0034442324172966887,0.14514205089558369,0.06579474015312609,0.09524135646062676,0.0472024125336543,0.009417095538386728,0.026127695662946447,0.034210260447535036,-0.056310126741699884,0.08728625839291813,0.09453306059621501,0.09377240195687508
720,0.1566065569262491,0.005539698016785573,-0.01457691666728167,0.18855744798392984,-0.003187352941499206,0.14623824729345947,0.04681554783283907,0.0994508812601733,-0.021696108811234405,0.11710205698074172,0.004925412544730889,0.27691534471931867,0.16087173546360506,0.02999855530337734,0.024117488477964782,0.06384918988657073,-0.011508186628497341,-0.014521332605223924,0.019695007891219973,-0.13456845342458723,-0.030751768189981044,0.07335129859086914,-0.11662370196046713,-0.01957035612873609,0.03359179623150723,0.06934123870292364,0.029204767826607893
721,-0.004902199957797282,0.10184658197585207,0.07610138514712995,0.09996675172166715,0.03289859957769368,0.08300875571293283,0.11338365785425321,0.040603702982529286,-0.09304855950308731,0.07809291245065701,0.04410622067825568,0.055348514412538186,0.10501464877795158,0.04228074693378592,0.13017920034420447,0.047601143443691964,0.06497701654146938,-0.04670638854607898,0.024458752464101598,0.041643023169323466,0.052792184857726854,-0.037344312897901966,-0.006475250196660232,-0.08836337584164151,0.05590888891152187,0.11352713908467722,0.022060624349589462
722,0.028185688412851535,0.15763896372544048,0.036453199512910005,0.03585972566254072,0.1665382976675516,0.09131859723242451,0.026619693729006966,-0.009908353098811051,0.06610992417529744,0.10212753743275471,-0.01645419478447265,0.09404270035237099,0.11533187307844432,0.027679205311913847,0.10601428966842784,0.12356123701298156,0.04084753739445033,0.07176356027316805,0.027687066128854004,0.0873851886822593,0.04556405930188714,0.11328579757205914,0.0881406007275462,0.05077817523165531,0.022784340142493104,0.14060107220068982,0.01566621348432151
723,0.13072519605132565,0.031909115220263275,0.06933725842674109,0.042968532482509016,0.09824646381082625,0.07134631033342825,0.06922197147320558,-0.14175252215410905,0.019962104715593378,0.007455380198104119,0.10345236276686008,0.10444343381223191,0.004124292066654914,0.10418094799743578,0.023456317774688058,0.15024171327315708,0.14044181532974148,-0.09951724171277983,0.03088003589227769,0.13569011326880093,-0.07688004754609079,0.016581888580436556,0.20095232579446362,-0.17139384894300794,0.09670634078491593,0.11648066715789733,0.09370123740117631
724,0.1789167587976543,0.048130423029379144,0.06492875111123504,0.014600744612099592,0.083833360242126,-0.02317915000116098,0.02001690588626694,-0.02666923201455871,0.06342998562000524,0.04987713402862274,0.12569894787438238,-0.0005127697090208834,0.0410363435108547,0.08659112686468938,-0.04789475245043989,0.10136885239352778,0.03776849577946876,0.09118209642806785,0.058093094541873815,0.015888824939211343,-0.02905722498270726,0.04144279517374977,0.0007413716938811284,-0.05300203695394756,0.119509467236113,0.10470024718252115,0.1548714657146962
725,0.1573214239757072,0.06326340586137462,0.02186035994908943,0.1566575748516235,-0.010562672369062793,0.038563242200343496,0.0644975071789284,0.07584125702089528,-0.08162707391324919,0.11790011664792449,0.021288642363776904,0.0832530598768984,0.003284305121204775,0.05611684793799404,0.009269483968741277,0.10099622499175066,0.07390281266322891,0.09378548362347794,-0.12745237362844644,0.10974303652541566,-0.08675436795894746,0.05936027604050094,0.028970735671470647,0.08306987755197161,0.1351884360297901,0.07223301267836722,0.10447657488429939
726,0.12239734379971208,0.06693108410681993,0.11323186458195128,0.05196266145343764,0.052530803731545596,0.14638373455519582,-0.04066653096565772,0.03344163208496479,-0.048492861564301694,-0.006534597561363857,0.03913379621247296,0.12032384353955355,0.03467948467546187,0.05424442839837127,0.07011438727285725,0.051830420388054445,0.09982616942640432,0.10081833006645603,0.027513724247534583,0.04053098723395023,0.023015481780639908,0.04585811887329647,0.09579467814820258,0.03942056532126714,0.050612807225478874,0.034293463462144846,0.05860435164788613
727,0.16460562223788552,0.06837985113094458,0.06152279023557857,0.010232649050577561,0.05115624123600917,0.06985935018033118,0.14205997179872745,0.10050004524393104,0.1982776758473606,0.02239768111380504,-0.0015320127649229112,0.06440645449190717,0.09268314605512412,0.06674550023350824,0.021019264597185762,0.14176102055972195,0.04220896883194689,0.08651293999877013,-0.07440103134236586,0.06276618386077128,0.04533249621930644,-0.07473482587998019,-0.0952288477984189,-0.07303825697807209,0.06779922070009485,0.0920174166534463,0.059632682173389094
728,0.20688555675953416,0.10189902707557057,-0.005140041079878088,0.019109226982343075,0.034096432937268294,0.018624714786874736,0.16616514576068805,-0.03477487382876306,0.1348293780278095,0.036429215352144106,0.18795632060836082,0.07957969180802789,0.087566985263201,-0.005983551343943572,0.08019548251599264,0.10943168961770801,0.04588907771350925,0.14483437430410745,0.058614376651164625,0.0720452198702486,-0.03366278621503175,0.07704965105170335,-0.021588579213839443,-0.06029171391163063,-0.023933888871134568,0.10190804180183523,0.11073656798659949
729,0.1013160353874241,0.034833608735198564,-0.064181678069759,0.13828704334349465,0.015092966356769136,0.054991903956630006,0.15399387795806588,0.04136915984638064,0.08462181268140208,-0.06662793955202075,0.0214247267512378,0.10095383675967047,0.1212882816427554,0.022621799304429036,0.022407493165891728,0.02494543156202463,0.041346323216473746,0.0870568768931167,-0.016934152351698113,0.039885578631486694,0.045545136154822384,0.123360589896316,0.05208039195369213,-0.006120376238672953,0.03025943256567154,0.1142221514984001,0.07782507085931233
730,0.11040260847043525,0.011518533825130387,0.10529887627525569,0.0765482478654279,-0.007283660766421118,0.0688363645665286,0.05527953295287188,0.030840823984919236,0.07656564229860073,-0.0442221280889006,0.032048937068190765,0.17680389768389496,0.09007583400674045,0.08146692167378938,-0.0309256796975975,0.13379833513260217,-0.042236722746595824,0.10115251780260924,-0.06550514929339941,0.09972957412850982,-0.08216452885746806,0.09519088067313602,0.03971958396075237,0.045030838548126464,0.13656032158464326,0.07269900534158129,0.0910672209328849
731,0.10569749422428255,0.026223295637311128,0.11968058425004326,0.0707712033843586,0.05035566843272662,0.06942247810290368,-0.041999945589376496,0.12357508433713325,0.11631807828895273,0.05822282788495503,0.023987954722714033,-0.009661841159233076,0.054047486251951646,0.08865116494145613,-0.0036023262385137342,0.11814618428672909,0.1151568545138001,-0.0075320141513971674,0.04660215956850875,0.07469600756058171,0.10668665883057234,-0.017467956039169952,0.016404452132084395,-0.08332460820820668,0.04828721415834708,0.17378501197241267,0.035245369238859015
732,0.27227223235875636,-0.01762845209934847,-0.0012040650894118432,0.029832469326137014,0.013226923757783875,0.12520344686911689,0.021238368246728846,0.022809926443113526,0.08347852922577308,0.1148307488408956,0.013627227966162708,0.07656183057024864,0.06466629463200174,0.06198232765244904,0.09736747457005897,0.15029537514921928,0.10449978689651512,0.07890168535422228,-0.06743893142096437,0.04122585176703605,0.06208265067951364,-0.006547058596691932,-0.0909845497086928,-0.07240238327061553,0.011430573821820889,0.11339464336842131,0.0933392759982032
733,0.11805086563753206,0.0582821868946374,0.00822043059142008,0.18350478114879845,0.24239631049361895,0.10802560067159929,0.07796366679193589,0.0924137836024328,0.07863359933741072,0.09326680196448418,0.13537436937304112,0.09162014006165332,0.011154575108304698,-0.02458728880600819,0.06965435483387489,0.03783242972323557,0.02531297373759898,-0.014913209570945404,0.0159289731036808,-0.010359429505391963,0.08180289647071552,0.16089971966379876,0.17240030665475328,-0.049231453742571575,0.0035868304394203188,0.11786902484987888,0.17480525269088823
734,0.00011978629974910681,0.03410752247499621,-0.10621308259591232,0.0737563976843042,0.07244158553039821,0.06670591897880741,-0.07813483196967373,-0.052199511603943614,0.13026174710864277,-0.05709165880833165,0.06158313599997173,0.07415498783267632,0.13130044370550925,0.02584591832044349,0.10365463540424553,0.0957693128457847,0.05832867236213063,0.077305067921644,-0.07231622305044527,-0.04881975576346422,-0.15335039573237338,-0.021801677029042454,0.07209209979601246,0.06390660639996094,0.1579086648213099,-0.059562125096067065,0.05988871394600519
735,0.07655687484174815,-0.005578852992834819,0.04781718607688312,0.07394444136420399,0.0580386166421238,0.13617075191974817,-0.005903260093745219,-0.001710970486843396,0.05511646493371902,0.12870921362845197,0.017979111312593627,0.09691034227078797,0.0826462079484201,0.0768600151775401,0.06193535126414949,0.12094764099602145,0.15922071629923776,0.035480360020832824,-0.0333510133988682,0.0028268088490567833,0.03229638514677816,0.04492854634516896,0.02418055750497187,0.08584564857717795,0.07078179220289925,0.09838035556874038,0.09953968038182971
736,0.10125602626501695,0.1434931870790214,0.14856394265821518,0.06717019699734122,-0.06840710781309489,-0.0007957583951376801,0.03722808576982941,0.08428912142927329,0.06805777592920949,0.022528960957133876,0.01675699185116832,0.10719984627470414,0.04240694010653242,0.16421917167749758,0.19262469919387074,0.07114988699685117,0.01066126051165171,0.0528947600677017,-0.11993059204636543,0.03959928772449611,-0.026824858755711983,-0.010474192333153368,0.053624346444821634,0.05598238181581268,0.07957239906024982,0.12507152620059192,0.0061224020370528875
737,0.14841126026867138,0.026328013301809304,0.15973436252179066,-0.050793361797298486,-0.004785018297504495,0.2462007228687503,-0.025400840410489938,0.10122989323863539,0.0014099989525444556,0.09621985651574216,0.03795618620212031,0.09497684245643102,0.12010558060529086,0.047476684914441146,0.07936195507086864,0.10149472034026445,0.059816897674953726,0.032939423201708354,-0.03201538373261174,0.03425598843196198,0.001026354639749186,0.027652442077244134,0.026082430795754175,0.02544034160858971,0.06800680416366527,0.025767362969299955,0.09998125465278368
738,0.23555098710434533,0.12268597676359715,0.07760715662504832,0.024486710454744653,0.034480360393601174,0.15374303662964803,0.06925486186056025,0.10484456168889018,0.13697281626623567,0.17026492176176553,0.05697336164353952,0.008458531468384453,-0.08501202095249888,0.06711466000879689,0.13432298665286405,0.06583260118361421,0.0841860244019737,0.018139417691126036,0.0845256094071875,0.14390539732933022,-0.017604608878478995,-0.16542017439116827,-0.05729996605154103,0.03778447287922045,0.06550436096356534,0.023058836048522623,0.050608063787311586
739,0.33678213725059,0.07588265610692428,0.042650882664434155,-0.0028730720859845476,0.08944560053376309,0.07067525350831542,0.02252871013067792,0.12602618227698498,0.0407167163965496,0.11409513726286045,0.00941088297178272,0.10591498941840526,0.16611277396622556,0.0005651227193670025,0.06902876268654429,0.08290169954503229,0.16413755929066137,-0.016621026271732064,0.0490485981802403,0.09360656668314099,0.043201620785955484,0.09649457287403747,-0.06849456284820843,0.02459566426884674,0.0965893040434273,0.14236957083652457,0.12307351845735032
740,0.11125580760875693,0.11004469261636267,0.03632147763826534,0.0015565737846142307,0.08439390317789773,0.021022277536682288,0.07300530100506568,0.08082630709124787,-0.04710736877327831,0.12519916495987304,0.0851634893896478,0.012474352079125487,0.035605805543393175,0.03913684933092624,0.10338782376446247,0.10128739034764732,0.05356338332337899,-0.03184990875501411,0.018245682070165286,0.06803819188917054,0.09837119263108708,0.07021592176288195,-0.07477959527347938,-0.051971224450286235,0.03684104174047496,0.03147184628378467,0.1319945861196164
741,0.07748992493921904,0.13110980203451258,0.13312342087669046,0.085343540565273,0.05371956737938723,0.15839349728961397,0.057104159362685425,0.03788019412796917,0.013616195878195144,0.15696369990357986,0.11955744622552196,0.039995141046386865,0.10096543277316498,0.0086156595612845,0.07123352072189056,0.3034710838881185,-0.04069030686687177,0.06157976671483156,-0.08683563887537386,0.15788701069466654,-0.06503108579321377,0.01680670607144713,0.037429715997309786,0.21833497647052327,0.01835902117668061,0.0829932074056628,0.16183381529308158
742,0.035680201743659656,0.16571603416832778,0.17710466121929408,0.052924070448278494,0.06808387894980701,0.08611620281095365,0.03249506584499595,-0.011913334493918182,-0.019019353069226662,0.008327758143439981,0.01755191560755757,0.05599285342697876,0.17193070989862577,0.05249066726148575,0.017652252138539604,0.11088974856528412,0.07899681334915228,0.07141807360830894,-0.022018284762324276,0.024053374871155053,-0.017903758582207958,0.10048669868943354,-0.021357731079184445,0.05357771370871225,0.016278338267004994,0.09159073406942936,0.04091358853024415
743,0.10905877014708637,0.1440852190721008,0.06690481559855897,-0.06947402463818923,-0.024779341421673724,-0.013480596908159522,-0.004850288270580557,0.01919328905422213,0.0034883526243613865,0.11488405806919398,0.02607187515493074,0.04116529026200094,0.02728956923358426,0.04912092971741503,0.06476853317109736,0.10752953341333826,0.09105066266116248,-0.036469264472057006,-0.03896909422584225,0.025936830144562367,0.1291079229068939,0.07304616185658293,-0.0127101224363871,0.05925861791940484,-0.03350143958592964,-0.061187905792813635,0.09396549160113267
744,0.1633742518281277,0.09160140466712928,0.025280190723603137,0.011325790100571017,0.015122529480282273,0.15666746053020889,0.061967421480345654,0.060462977155919105,0.07681983437045088,0.013787949182990625,-0.050097787406174765,0.2023365174254188,0.13353488838399288,0.051202651409978914,-0.04822369936469839,0.11286349215549987,0.08060491081759906,-0.014694731924933663,-0.004541021303235249,-0.01841497274338847,0.07308132536606043,-0.018223544502721678,0.06879562734958639,0.031861381202914575,0.09423856637623879,0.15623561172641912,0.10227866155254499
745,0.08956488749742862,0.07520443746769778,0.006407098718834289,0.07610976207092947,-0.010027723760853424,0.12926738944640614,0.04002861784679683,0.10214000838851871,-0.0019241410920184387,0.0501585483972958,0.024427928305058928,0.016231305517341827,0.1414180757531587,0.05111099536575224,-0.026304326710266706,0.19386392936518532,0.07430681313615921,0.09259738293167835,-0.05882405022106467,-0.025855746036194137,0.07178654470180683,-0.05416199530542948,-0.17295639376044206,0.044681520307551105,0.018216937812343292,0.14803774303666883,0.1745670155746316
746,0.07945231855610348,0.03683218600018314,0.05196394730592426,-0.035121610638371215,0.038883868600213846,0.009330966169240933,0.08045905690642575,0.11488670322647439,0.02897754468104972,0.09923708894419231,-0.04794425510889836,0.1365675189884908,0.08025826806788809,0.17876640625567067,0.07690626078154834,0.07783811520352861,0.16280117219009302,0.033148605018251155,-0.09273898875698657,0.08733689383241171,0.0012774881644400469,0.08213595464722993,-0.02354696476469102,0.11145751536196297,-0.07138095927411026,0.0283332789697809,0.0966924299035416
747,0.17326955623876952,0.008751098165245812,-0.011278215735611089,0.04842326520319762,0.09539396839513474,0.09512226286454795,0.06231017776774463,0.010521999617657615,0.03489312402930983,0.08268022781598912,-0.055989392321934006,0.045556017147142434,0.058898946642014595,0.05138048977303613,0.03198759605435527,0.17056145776843692,0.08259488931446211,-0.016992324914657592,0.00047113860135163577,0.013373970837091409,-0.0010667129401938553,-0.005067468729369288,0.05341929463970191,-0.05256665639699941,0.08665264444557678,0.09925308186138569,0.12429391678246497
748,0.12003946663851724,0.050446469306838125,0.04899764315717747,0.04987884686887739,0.10580413664377059,0.10103866595100243,-0.039797551680682386,0.09001482638452153,0.025654450993549772,0.09807310220525606,0.08087114976671322,0.03378023306396057,0.1391039462045845,0.046888232737557135,0.014093426703928916,0.13232563193123206,0.23774769666537568,0.041307310352055926,0.10203816570658196,-0.10469058922963692,0.11722777198014467,-0.0021393964028849077,0.041275709110308256,-0.0033690673555683373,-0.0030540295372663744,0.11257349866954992,0.01567426181180359
749,0.23253822080076328,0.0878436511393777,0.054229006276305114,0.06475495489596038,0.09913761798099367,0.04090259134504609,0.030428810785636806,-0.11927700748981052,-0.03592931362056967,-0.0023126151390550813,-0.04122556008143787,0.12267004156812451,0.09421064944142059,0.11008338137497771,0.1168989860713076,0.1334715345222178,0.07207149789923317,0.09034336238777756,-0.03684525974763736,0.07817824838163955,-0.0544272451564374,0.0350302651436513,0.014593521460581238,0.10726070865270355,0.11210293891305427,0.03372849326835161,0.022574148343112756
750,0.08099936986068747,0.03878463042877367,-0.018268805048747023,0.008712872929201606,0.0647398980320133,0.15595964941302717,0.17974631008284747,0.05686987699412823,-0.05402576487917258,0.17779246172837546,0.015496824637201015,0.10285970127194613,0.013123761854704577,0.09528441078495285,0.06987545252812272,0.11409869781304109,0.08942801457016118,0.07060306295842234,0.06106492432926749,-0.020568008906054425,-0.08100833721554719,0.06086986329313965,0.028090172726814393,0.12886198280291508,0.03037702391401862,0.1729000109512134,0.08579307874234778
751,0.12783400657395147,0.13568265991385256,-0.028631382307127955,0.003599991401904275,0.04748757624203226,0.008226460127653362,0.10487871247788283,0.013509813018914222,0.03604522372607505,-0.013888422069134876,-0.036697507216381986,0.10954090199498566,0.051404920251776134,0.07143055056552745,-0.04430519935007584,0.055653538700440444,0.10041787143801788,0.001448126478017583,-0.10391058221110165,-0.018493238855219512,0.012726790265827754,-0.10016763467241362,0.03505537454069104,0.10504373164609683,0.04675721750095067,0.10983367981235843,0.0971784573325745
752,0.12120735110954776,0.09831930442816843,0.04441821329276922,0.004725222565475196,-0.08478731314054842,-0.0003216184362690817,0.08801388812401993,0.017898058277940925,0.16047741664733045,0.11369024877111239,0.1330266941568817,0.13767292734014633,0.04615411555520338,-0.010540243487586587,0.0029841519680227635,0.026582185592164853,0.038731984056810165,-0.007147425417013649,-0.058987166040594674,0.03596049516105215,0.030244798882715328,-0.017325900364675628,0.006178585430902495,0.032685254488724724,-0.011851843436430273,0.08762615233443187,0.09581027117153669
753,0.13088827645928067,-0.010421456121935199,-0.0006560937800785815,0.007655504303535935,0.060160095301441396,0.08988335644657534,0.0912676082243567,0.04996315454760732,0.06817002374538801,0.039735905797054785,0.0683300528115116,0.16028895637297633,0.0988204335239612,0.008725402033725923,-0.03974262328117576,0.13631012522974673,0.09223875738119625,0.09577313252051621,0.04255924498539606,-0.042094469548723625,-0.02390346725483472,0.06891821604865543,-0.00435533862998122,0.013734079083428646,0.0937368314485978,0.1070292239480886,0.0961947665506035
754,0.0936566060707411,0.022686281472391472,-0.001380409196357439,0.09954415519574379,0.06801543659324144,0.04476154032444063,-0.015484329664281204,-0.11052745630717037,0.050994024128456036,0.1329296086452916,0.04461969926503715,0.007948922068615657,0.13732434678207045,-0.05233027148506749,0.00862943694693108,0.11439785514984065,0.08860729406692512,0.012201717878419319,0.11529715746078224,0.034903397789240974,0.054612794174418076,0.04567967941249029,-0.027286583950450877,0.022704796851935733,-0.013890954298291644,0.05463468408462546,0.029056290785892003
755,0.13418777861063874,0.05945931790037153,0.13652294785046853,0.06399403378608433,0.04854709779570723,0.10110074577879292,0.09770991638636284,0.08563543377259708,-0.001546445688921501,-0.03542334102876421,0.03610830979504963,0.06398407184900233,0.023424040557467087,0.15376349342013423,0.02889831381856065,0.09282236399849846,0.10290780150006641,0.02164654675263803,0.03290653791196947,0.05790425707023158,-0.020592956072787143,0.03202750006307453,0.05911937667297534,0.07444186243078926,-0.0023881110161989016,-0.024119345906330154,0.061064818576614534
756,0.08781926139284561,0.030944810397773286,0.0892768237255146,-0.017028058580821643,-0.09426377250257177,0.04645951500866456,0.09071936497291423,0.06922844073103075,-0.015316710421081903,0.00934705020005372,0.10637045743744174,0.09814017268874307,-0.01568839018041916,0.10337069803805121,0.1807705890902637,0.04278369992989611,0.047243422137497416,0.08777295808498602,-0.1049078153543571,0.00555560906026146,0.009929130585079493,0.0146134096669297,0.0009499109325131205,-0.01158896402349957,0.0810957447797837,0.06614961401755011,0.13501393783060073
757,0.1978873635694181,-0.0013249624850855861,0.007477457671299575,0.10511176932425857,0.05301881016409513,0.07599442535241942,0.14892436260213363,0.09393399650557321,0.1231484113480894,0.018830678801820322,0.11180218996005117,0.07097351115340346,0.06525558035270031,-0.036942328808802105,0.030930221091393297,0.08194165964211003,0.11773825615741812,0.10319766460269954,0.09608164537202572,-0.02402136626806543,0.012504561163848219,-0.03239233448357184,0.041654544512491676,0.10745972817205528,0.0418195159498446,0.014450588379044522,0.03523524374574135
758,0.1276615294106361,-0.017464375105027574,0.19392418497163916,0.09288037639453349,0.037353973657925234,0.03674286056501971,-0.06646658258840814,0.13593269939701097,0.08672852958091427,-0.011464188220292215,0.02405739362076914,0.13540527826340856,-0.0075155882095840525,0.0035801933813826756,0.03693145993434621,0.04107132235423553,0.11282322025100044,-0.007317353690927822,0.03381800298980523,-0.0011462292614219938,-0.11535379369252187,0.053689158545038605,-0.025642657437971617,0.03089694579041648,-0.0019905573629827034,0.02285579862367722,0.11596911939963862
759,0.1660165908343829,0.1730221835411566,-0.03176018604508855,-0.04848381205078015,-0.0706721628093398,0.09901336900384079,0.03035704755427186,0.03383305183524915,-0.01021645516419678,0.13358691283415813,0.03472548791237547,0.14167823743535055,0.13099635945940066,0.12308336532654211,0.05206269512408975,0.11152143087852323,0.11388557793294651,0.030892209870195902,0.07214563776973969,0.048487991571074064,0.11154581684209885,0.04645852746866332,0.019444734692281956,-0.013343146811089224,-0.00572179018458463,0.12620393695401427,0.08900423090190814
