,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
719,0.2377790797135898,-0.01704568018252456,0.15606033302858366,0.22801322889850575,0.1739235589070364,0.20700959444372616,0.16737952586082258,0.2535645514825183,0.1639355638933144,0.18054757493962154,0.1272403361149247,0.2405229922139836,0.1888885293703706,0.11654546062360659,0.2346250157764969,0.05072171252522921,0.16849466564694643,0.22999790204093046,0.14078988382043972,0.17739872121503308,0.14928647808247428,0.18356811502065118,0.1889568598731675,0.2095705818575115,0.13044870964029268,0.13787860475339211,0.22674904562240364,0.11429476978686859,0.08713844199477845,0.1677026340171627,0.15174667626182062,0.1206266586819486,0.26682481152728627,0.19072848208025014,0.21072918132049576,0.1718385962670672,0.12651693874187953,0.18035555915143028,0.1412369595215286
720,0.3991258049810338,0.3125699069912935,0.2901201307223215,0.20438135374546232,0.16010259242607125,0.2219661195722817,0.22174523505304794,0.18596720761305222,0.16905339809171455,0.2711658615345916,0.14159210869034133,0.16423130082856874,0.1547215282393364,0.23030171043017852,0.05412654775635778,0.28588799937695164,0.17258085335648762,0.2231257641375941,0.20100818497932657,0.20061860382445046,0.16101373008083122,0.20084476685095662,0.2600505496408358,0.24110204305752364,0.23081871549516123,0.3336544002728422,0.16494019967082185,0.19766843853606517,0.18443896520250094,0.08159136641300427,0.15445742851739683,0.19786241184921097,0.17257458676839402,0.18584811109433547,0.16534589845216927,0.09627772128043377,0.28491090305723543,0.16751324865542747,0.15025095815638098
721,0.29047157281157515,0.09709459376056799,0.22800382833537383,0.19813312268412064,0.17393211875064665,0.14680564192207543,0.24490757497280904,0.1419020231396083,0.13721612752082335,0.25903579817592937,0.19997625595479931,0.11152406849029822,0.11707713883704406,0.0509871180445889,0.21945874738231405,0.1966816848393535,0.09643534613514854,0.41228588469101296,0.01831360097182518,0.25782850467015866,0.2487874191567493,0.19797792635572944,0.14840873706231292,0.09377270067368654,0.20704619808417082,0.18466330962460029,0.17536878568536393,0.12642498654724454,0.2983676511026205,0.2248856620756631,0.07571997795382727,0.22419620011265687,0.21721080004076015,0.16146321846360756,0.17607312174950038,0.08587009807202671,0.26897922924759776,0.1683354119733212,0.25903822077569794
722,0.36446935171056305,0.14263864781634306,0.1433130496019626,0.19869662576951494,0.15921168282002038,0.3215580313187538,0.12722977008619912,0.09107937067673964,0.2174675965867319,0.22127502813917138,0.15359630662930704,0.056302926612633565,0.10124213657108608,0.13136792012595067,0.07848900516733226,0.15808488404114665,0.21032159067451858,0.21645856351179102,0.16019204945842097,0.2576830560819909,0.1460693807322219,0.16294425935473233,0.1404740029729797,0.277378195983807,0.19671413276132121,0.1831663881963296,0.3183187278525515,0.16446161528561845,0.21896838787879916,0.10014079973269133,0.22866310545488758,0.18307339590041466,0.19922716226876788,0.1776207290992891,0.21396448764876783,0.14140593517673578,0.32184007922829205,0.034080423308989874,0.19829906251953952
723,0.18137807913073634,0.21058926797546088,0.1261687499739778,0.1834654042568268,0.24998414606398994,0.06581042549395998,0.2227336399600859,0.2463425338552939,0.25208755202728106,0.18343025243986028,0.10694581861708363,0.044602256887567526,0.19286479577412702,0.09140567979303366,0.09034473646668302,0.2650082296761671,0.1252591067597587,0.2229175687640371,0.2777720255166869,0.1695761662216452,0.08223443591178851,0.16933108004721115,0.15331150385423598,0.2607444086372689,0.077121965169337,0.23299181737068456,0.10525148169317321,0.08534421716768151,0.28889914843787656,0.15923203516592127,0.25305540910427327,0.1270904151788578,0.15503749464600017,0.16777308314047312,0.17782578259807674,0.09786149758369227,0.3092021687166003,0.09870118102413196,0.1346144351069251
724,0.22109513166024222,0.10584587504620752,0.2184241711923777,0.23683233496339023,0.14456795515258616,0.07338217221480396,0.1863213922957435,0.16624176649220265,0.2621813047699301,0.26169062735502274,0.2341586978360443,0.15272242545172643,0.09489939465821244,0.25553129992978957,0.25416433310137515,0.1801858452171444,0.09087299497205838,0.27478030129194064,0.3354205353592331,0.17863450138830775,0.039715339594562415,0.2888808638363555,0.043096196835657276,0.1555403928855346,0.15319573377963616,0.3261259496999702,0.14750154694797446,0.12105133195570106,0.23138147009814863,0.25239640790237416,0.18681008752934156,0.1832745660403983,0.06570428695874071,0.2291380494296036,0.10604669241300917,0.18329962599141522,0.28128118429919763,0.23390870864120375,0.2707481744614037
725,0.16172026883064605,0.10071792135515839,0.13192068787724712,0.036321156451619804,0.10941372411680586,0.19129820280487858,0.24439853983036794,0.1909672345438174,0.15393560812101248,0.280726125656522,0.19909942471528208,0.1808819092621059,0.2020186723264012,0.13449945787447765,0.20514439347582794,0.22339843966949288,0.22565294511268288,0.1538933741008783,0.08504017936466539,0.2569924529439909,0.26888471303288125,0.29039908025202615,0.3291392625374186,0.28153385850263646,0.07255976244001373,0.270915956820655,0.17971454343336193,0.018926254197301724,0.12731424588365928,0.24418108728180532,0.26089814854045545,0.17345892281065145,0.16924676808534903,0.2846797643668922,0.2531810209672291,0.11484447297441731,0.14512801978652548,0.2718861906369667,0.1637010756648877
726,0.2207880437354181,0.16713192591349366,0.2250142690654937,0.17303266539049736,0.1957054257907897,0.31525796698039504,0.13087683804802064,0.23900799253009272,0.2071094687504661,0.24692497944865302,0.16881786826040507,0.17650296761399867,0.26170106134562365,0.24671816944041772,0.30079887395157967,0.2548979379102371,0.2054307537294768,0.22465275950589578,0.25443253958126166,0.17234387177313978,0.03210439119883436,0.025569166839582325,0.2178829580997019,0.16435390466045774,0.21255950597448361,0.1947753471281779,0.1713622321708064,0.2152660092931827,0.21179535396937063,0.31303572794134593,0.10346049235087353,0.028477695242745793,0.09555540668161701,0.15273979206991184,0.11234352817645064,0.0023325439852416117,0.3411266340703222,0.16225597466768665,0.1534032106828059
727,0.20399889622335135,0.2585138544461886,0.2652540031272529,0.22614450579654707,0.1983070082893327,0.17174351753738856,0.24095309352368446,0.166174416967038,0.2278828518605731,0.23061109362150986,0.07460485134431384,0.06473501987265581,0.24698987042007067,0.11539258183350712,0.14570049631745874,0.14510784092262025,0.1506520971399352,0.21706977913586584,0.08723601923407164,0.20526478586005584,0.22019241944596374,0.17490514342064306,0.3086118728341218,0.21017897643468866,0.21590532542924093,0.1988926653680331,0.037371277701946405,0.10358818372243613,0.18160531092006477,0.15184119805515342,0.22581216801143927,0.22632461532570367,0.16271555456228906,0.1748798074831455,0.19854741805950216,0.20979588560510748,0.24077353669395093,0.20065646665006778,0.14081329806348897
728,0.1871726589817478,0.23067956521076913,0.2151283250499754,0.2294435043316846,0.1330640107662264,0.2551600389202735,0.20833738391214499,0.09108298913225873,0.15797160915189182,0.2170795180886685,0.15212510082564598,0.15126005613864352,0.11681816999416537,0.17849372039837816,0.24234299943730872,0.32858918237880425,0.13611809830180502,0.33989716277967486,0.1553599120371741,0.21084909407736355,0.1501525963172969,0.20708279134596988,0.16614345341731654,0.248354597296747,0.1606822007257842,0.18067863362316045,0.23333760441572507,0.17590458823136165,0.24962906349468192,0.09094875912953089,0.24641511337518218,0.15317567373316907,0.21088644083019467,0.14667516134263223,0.3037762624426803,0.15574024118042165,0.17487929685022366,0.11910110198874402,0.04828625112122441
729,0.22424707676694414,0.11728501455929073,0.17033386939682382,0.20617023954641703,0.23248503498991005,0.2488749700501079,0.22590296086932898,0.1039860383854306,0.21183242347788558,0.1480466578043608,0.2694083521693837,0.07371491634246323,0.08006377979563085,0.15976187471353206,0.23131982163003328,0.2508976066969688,0.1649913221172383,0.20127799915719793,0.13606172544196274,0.382300921562582,0.043349653072353424,0.285970342031069,0.13050303326464116,0.25977370752603696,0.2022721925464527,0.11938473452477474,0.17262840667699006,0.15945881430329695,0.23409335933643696,0.1929213793537805,0.1717412647567962,0.13039860299737938,0.22547557753604214,0.15892875003179838,0.12127609577505713,0.1327161828333275,0.13746571251229195,-0.05007294415667799,0.0371755250691462
730,0.13835753912771367,0.1730292779726483,0.2271406884636482,0.19579784769891637,0.20245756037986026,0.23498369617988604,0.13582342139167716,0.1475477933983758,0.16733600618400502,0.20481200244944905,0.14974808173936302,0.13508463548008443,0.03641930366318531,0.1402764307117973,0.1345117768582554,0.2556309807801291,0.16287219089160562,0.2333271549845271,0.2589725555525198,0.18088814277287685,0.22247444200725267,0.17238813839286846,0.2464480249636191,0.17803268530416114,0.1283980392229542,0.21733046187541896,0.2386884928168567,0.1619747061148508,0.2855738147518581,0.26245275873029006,0.2507539145865825,0.21596208388285987,0.1905657641930637,0.13804265509186314,0.17621839897335984,0.09581596855515923,0.23535738052882602,0.11771964539025331,0.2202402605165391
731,0.3069847850110515,0.03518356742351475,0.14276923074005343,0.13996314467738105,0.1624684284182804,0.10909451438427385,0.16320220433477164,0.3108419863522357,0.21830190901253232,0.19109138878535145,0.19127788246721492,0.06461823227414232,0.1300008487669411,0.18841211431465205,0.1554135437104031,0.07987437659173258,0.19266348264026348,0.11055254016351179,0.22095684490788275,0.20461326136126343,0.27073053058564284,0.25408809430252965,0.2754269591211378,0.25112487667353445,0.10740884591483045,0.1449735269338337,0.17470768172908058,0.17674889972528665,0.1849055118044546,0.2122593758706743,0.163102434649645,0.22483368675234316,0.20563464998583889,0.26733835783740584,0.15032000243216354,0.12865344678961502,0.2661106168076855,0.13591596118086127,0.14716315518816506
732,0.2605085505535161,0.27769661295015824,0.35099470430417723,0.09318117357169425,0.30919139286063885,0.20925878120550404,0.18803144041546507,0.12632663390289953,0.09299059083588279,0.14713112530509329,0.13937065573226684,0.12229731059022825,0.10787909552294195,0.25406721775795593,0.11825441729803314,0.19759723397724252,0.15572667536706625,0.272737745317448,0.2997824774912324,0.36430864865479445,0.15037613194123392,0.22440511248006575,0.31809689448288114,0.2626077559149658,0.24268667498115698,0.2718266036447352,0.3013998613950955,0.14861705780239745,0.1534693446495457,0.07237195123077633,0.1357423865183011,0.13260036673027073,0.25052344128419357,0.21335461839254338,0.0917575095754159,0.20883411006958133,0.3048568433754402,0.11294860468588647,0.17737108370878438
733,0.2901309613940625,0.13968257015612986,0.26886486663936743,0.2944773924227694,0.3117084239416643,0.19953036539699828,0.13778965108412555,0.16739272712521605,0.28815936563049205,0.19498747504442232,0.2539200728868723,0.199168647171339,0.16259622639430463,0.25818223667831747,0.11145856952814726,0.21536472841815565,0.17436704796217453,0.3087377045361191,0.15417776183893195,0.06810451699924436,0.19275274141595714,0.3163791615674239,0.2045323717924162,0.25754441431127906,0.1768015164900071,0.2663447593796056,0.22870112727304567,0.2188515970152868,0.2552330518687333,0.23734727536240793,0.24337751408571265,0.0662906970435993,0.1534132915522814,0.09074461938522785,0.30107642490054076,0.09533040740596144,0.09691273144626146,0.16713208852422332,0.12709517898479744
734,0.19618575909024746,0.13889280542647378,0.2235523167634908,0.2583385871305026,0.19062887711729368,0.35385855643662006,0.2961739632401579,0.049251286180107226,0.23264826912586925,0.2910553122932065,0.28791117263075544,0.15923723867331474,0.09591070118005852,0.1045074001526657,0.2060978920832621,0.15849908177185804,0.22881354495123327,0.210249719847917,0.30550879184673335,0.25828197898958566,0.14418094304563198,0.11486995364926984,0.2570430869608449,0.17937024911628072,0.0912213297175462,0.267821857832141,0.18136809811442373,0.22287160914358797,0.12112521648094328,0.1539256585506583,0.21239672946237528,0.2553714493823123,0.18881340829494914,0.2841860171887979,0.28394445526486367,0.10973775851546591,0.060142008718256035,0.1689445484456134,0.0970264725438219
735,0.22246147205591424,0.08870788112179043,0.22196288251492305,0.16659537054218368,0.23689964605114114,0.10943148883779559,0.18780220785047755,0.18817981787121038,0.21961905202764437,0.2612345766448931,0.27049282855283524,0.16209733115145547,0.1014252815726502,0.15453032231301586,0.14680355143095583,0.2200826443722892,0.21526098928227624,0.11592309079833271,0.18885468847909218,0.20323414218402244,0.12728985736054932,0.1664696382424166,0.19311109269299273,0.16054733995381945,0.19512748442599992,0.22012992422491867,0.2093726626683807,0.1961179317242985,0.2231248217044519,0.20735623310559834,0.2532161682510008,0.15696556409826323,0.19078622423025648,0.034781977783648346,0.22717131240586957,0.1671359107534676,0.27916868099280495,0.23588668336358992,0.12905445786858616
736,0.10812685886521106,0.16015567651391271,0.22801671224862055,0.15018570085497368,0.2295407470755488,0.22896039294709467,0.2246266278173508,0.23451327035575661,0.22390380115028052,0.21783926729530648,0.22393764485962656,0.0485776206231191,-0.03617473784195683,0.12671428154256584,0.08452872162486945,0.23903076617160143,0.11618671357211055,0.20992098982212926,0.18217875667562752,0.23289859967559343,0.10633150207816723,0.28343867761374036,0.24534196016628876,0.27381476621331646,0.23239595701386132,0.2185816194815422,0.21774648793464726,0.21582539794570987,0.28808347280039603,0.1581120574127093,0.15674003054633992,0.1888909568401209,0.10381454520531987,0.16747916706621874,0.21214009537055775,0.07261867430812087,0.22506657328221485,0.1654644991955743,0.20937897749364462
737,0.2520098952141942,0.18514627557363225,0.16301103307660295,0.18931432333067433,0.19499757218788127,0.22370048763209535,0.15830891025089966,0.32184044809847484,0.35792117819190966,0.25067894951027914,0.20887735069977312,0.12682147419674802,0.2399792747382456,0.07416903709762297,0.08550151182354339,0.24551891787472,0.23774132223344627,0.1614382871074048,0.1845446254775626,0.14233145585410706,0.18396203738627528,0.3130608708833546,0.16463527511968687,0.22452389537687575,0.1423443486757527,0.09009330908919111,0.24248745852582793,0.162563374923616,0.23720462548688728,0.1682764362419225,0.21006084113876894,0.03330222035267251,0.19132560533014986,0.22272469620358668,0.2734807704155557,0.24044023314869564,0.14383947267424077,0.17469111499301065,0.23452446739279584
738,0.2895449570863564,0.15833282255557563,0.24507726826531784,0.16185057664009392,0.20494680801522694,0.1359578606022718,0.20158177475922368,0.19084635436697497,0.1848944015915559,0.15843406867473261,0.20848035541091053,0.21218103765480606,0.07480956166077836,0.16924028752560816,0.09037710421405586,0.2302451501046549,0.2231648845224854,0.2032742909000568,0.26738663865916407,0.18296564673143048,0.05061777241445954,0.2192616534254376,0.16946611727290634,0.2806908391677834,0.19402738711969866,0.25547959016382393,0.22728017682786236,0.1919758810131026,0.1549750052549418,0.20660363909652377,0.14028859823972273,0.1355436328252961,0.2379392930690693,0.1843519287981234,0.09194509420320439,0.11052762410223546,0.23070538113611638,0.1709358878627268,0.13806732650459283
739,0.208281681227429,0.14258879236322358,0.30190703488978476,0.13600860373091658,0.28869348572721776,0.2487278829059019,0.14599883069764186,0.10007830609362985,0.1984060772502026,0.21976333975382784,0.2182488466719124,0.1297043608121902,0.09572005860224576,0.13298354162802487,0.2429432771719796,0.3127715908434348,0.02830350497784802,0.18503008772197962,0.4087504647033604,0.24222721299144429,0.10629548163298182,0.04357867771744679,0.14230382771771116,0.18845020918222724,0.16705985985298602,0.029489292892165897,0.2464515878845863,0.10664631518510369,0.26119585845097776,0.18316671108491592,0.09561838907092986,0.1381543632687978,0.21619191881354205,0.23161866711979542,0.17673012508317357,0.14470467857183106,0.15071945853269422,0.11640520036222979,0.1518162251385449
740,0.2617733834038414,0.2110602339347397,0.17133124555108784,0.10405620436310954,0.20505175219745028,0.44066630172621835,0.207427498524827,0.3714376570259933,0.31774930157162,0.20944416662309573,0.24203931474396176,0.1582660107679893,0.09047082817086581,0.14900226802402675,0.14684701506838027,0.21977955047362174,0.17992018466953777,0.24969123448300085,0.19772510712929137,0.23938991394252215,0.1962638783457471,0.1467975091511284,0.15300072159336056,0.08219391473954608,0.22724026980470538,0.182930834626678,0.35495024625195964,0.18857206646566696,0.23153527950598446,0.23773217590664644,0.16258581572824032,0.15698694627495927,0.19588017965758628,0.10157624000775983,0.24588669503185595,0.1568281066545215,0.22910166843091698,0.25591859430431696,0.17151886353604762
741,0.23693230151666503,0.12747336917470772,0.1940359344759466,0.10925894791469264,0.26422951990975285,0.2323123704455133,0.19785036972609132,0.2423235208561684,0.23467439864374465,0.2297571278290571,0.13144543975103615,0.08219680729691042,0.06798762369467377,0.11067367869084889,0.26315844363053437,0.07447514571463831,0.2658912549399442,0.12254591669561095,0.2297184625108191,0.08465432433199571,0.14323871112140585,0.1321928404522436,0.24657838230956844,0.2512085884359461,0.08640746181165626,0.17565468130149822,0.1494123972949217,0.12958021198567224,0.1431855124897792,0.23176713192348747,0.13391799323008374,0.11601302032999077,0.14328712491495363,0.37839172882455824,0.24474155128619726,0.14878647197336367,0.16004424726237867,0.18528647738214388,0.19499740477116692
742,0.07907525691582527,0.20377649319904603,0.08306158949154868,0.22131563467542914,0.2229863808674835,0.2529078610420378,0.2277877330733221,0.2684586344778849,0.18220537393669484,0.11707451466310592,0.1241101428669579,-0.003486268384545614,0.13173459969272464,0.006966297423010878,0.1857189989043558,0.18933934768432384,0.2278928878742882,0.2805673679530036,0.291890771176124,0.21031674371624795,0.12662042018191266,0.05234281331714139,0.1838428443202394,0.21511045578220908,0.06405758310604412,0.1044308429123102,0.2974619153577468,0.1943718283387559,0.10875291263994998,0.21741142896980567,0.3068678909697507,0.1817574926874242,0.21447606368434471,0.157512430193926,0.23064730668356667,0.18613815983669432,0.14997699544216708,0.1720298046749563,0.17016965051918834
743,0.23619106747016788,0.1798830312457759,0.2473626589665122,0.1602913217182246,0.08350778688675521,0.2626737032304705,0.15939489292691714,0.13176150436865108,0.08892513127897118,0.2543928868329683,0.23829879238834098,0.1663342538364531,0.11693711287779676,0.14296312189367782,0.23218735408175464,0.26304358985659143,0.1915217445318895,0.31920832065038707,0.21590516491955655,0.21643787885880408,0.17362597871754412,0.1342196718417467,0.1343311616293356,0.20205762823609622,0.16808023377901646,0.11597780963580176,0.1614002653551183,0.22873978352425478,0.17754259186752502,0.22860296575972008,0.2148711023437349,0.23611693292018196,0.061303532011656225,0.18455891364243718,0.20566567700278643,0.10832597987436565,0.19193977310332946,0.14737636100248536,0.22738751529904858
744,0.2092119462833161,0.12713534933034334,0.21513369687428027,0.2429719579183632,0.09116160888516943,0.20762909260386192,0.15103641242540752,0.18253242810528506,0.1756544175490106,0.12163584208132704,0.09651979519318585,0.13542356442699696,0.18894940838627103,0.13822980422527925,0.17395610498643732,0.16473398355578747,0.23259122612109187,0.26683530427837,0.19007760143596755,0.09810096241364022,0.14895005575472142,0.22929447195805905,0.15920062204391483,0.2085157339962562,0.14107421162376713,0.1141347010706665,0.27857071929779664,0.10959179518237773,0.21928366104264507,0.15146482101196304,0.19255383921967395,0.1617315955731784,0.20577806219741582,0.263933566391048,0.15120829602507943,0.20145879064164854,0.08392463829415824,0.19222095298004035,0.20337514707083876
745,0.22323382140580533,0.11345881940864257,0.047610582947067534,0.2009726692164557,0.17057751711765362,0.13953115124866822,0.12184084222833624,0.030669250500128715,0.12239311914303828,0.1605051045998936,0.13981390902233087,0.13973412790272963,0.10561029824159662,0.3149741946654048,0.1620352433347129,0.15812472437545066,0.13367222603262496,0.18413124404158546,0.16554826836762643,0.22891907672063266,0.11487599504430784,0.31397291151564993,0.23213996793983221,0.19066183168086928,0.15390500969838158,0.38176459492608494,0.18726526982314995,0.10955975077247372,0.1215649570084055,0.16745067794120316,0.2560285882556344,0.08928502215721278,0.1928642028907057,0.24889122755398785,0.16853646900696176,0.15057520239055108,0.3169614996830871,0.19013200703677077,0.23758832892847528
746,0.3231127196658076,0.18237735193834376,0.07881462677639177,0.11381611354611093,0.20401337253314974,0.17822858458159863,0.11278728690747798,0.158345774635458,0.16623592322199998,0.18804872769538702,0.2999447540333454,0.06559383192839036,0.11400236234510974,0.10685507349163158,0.10544325983989948,0.16341445490762282,0.24331654120404564,0.1850312240612409,0.23429495487766114,0.2961048939701356,0.06861862252933398,0.19188414478231927,0.21469537714445935,0.29942469584639797,0.10176287727066402,0.14711764239640954,0.14761977474571655,0.2898918608001607,0.07516076182568643,0.30577399660342053,0.21242008981112517,0.3251835788600675,0.20254250996831116,0.16224361265986845,0.19951978933549627,0.10147574427799787,0.19468070394911066,0.15481985341272508,0.2548385881794922
747,0.12331291254376935,0.20183102666538322,0.13483257982362315,0.19702019343078464,0.269559157006772,0.15715965216066288,0.13976031718394374,0.31446644399851814,0.22234967326352506,0.1615375487860405,0.15071810826774834,0.03294048836426231,0.10421569713990755,0.1368149818611604,-0.05187577263227313,0.1499621704204557,0.16199697260225862,0.14297863712802714,0.23601510445981913,0.061325580267760374,0.15573849397371012,0.15119597296708517,0.026899245948710366,0.2198852549201704,0.11886916751632284,0.21208127836506072,0.09918504607258151,0.15153715691955658,0.20759624481693123,0.23300627077298006,0.13834519762841402,0.15321533242310498,0.12004822189428983,0.3356710475385011,0.1663709362299238,0.15483637250512414,0.18977326113336265,0.2493057022977287,0.15324691460992348
748,0.23651562310005064,0.08559451777622976,0.16222261777102956,0.20728769446925355,0.1459990456479424,0.17479511588794724,0.22798311525761258,0.17960574293032855,0.15319981187839132,0.20347697680067037,0.18003606831188013,0.14713474283822142,0.20493007252344128,0.16574672001195867,0.29823210593674226,0.26972370520571926,0.21530005793577453,0.20939981659757384,0.13147101466485409,0.2143376471365172,0.12166897951181736,0.16363841721892888,0.16146230260536773,0.1696190044150478,0.10766614675679777,0.288358348839032,0.22995302690743316,0.28067721695518233,0.19494680608849144,0.21007095359331643,0.20432039796127066,0.2967596542135155,0.22219347589884014,0.3027642583365053,0.15950454539586764,0.12881661024105737,0.10656096447339165,0.09086512301362291,0.19343282734052006
749,0.22999818736760289,0.08218154771518575,0.17019349075762769,0.1479041412679998,0.14882109268259522,0.19156853990502656,0.1979171409082727,0.3012020179286577,0.13573468062515606,0.10566304824413822,0.22401210190484325,0.09236081239697674,0.11980269430154616,0.09023415894964923,0.12585065415486585,0.24439685323770804,0.17808151855470047,0.22567255466262146,0.2086182850064572,0.21233684098177222,0.09998306283182239,0.22130293826078756,0.17205161803231617,0.21676322000536855,0.1764147973067032,0.2525719252957147,0.21545172866038995,0.23945278160971975,0.31206890666326215,0.2126748426958045,0.16558183605743068,0.0991090378139076,0.10528484229157402,0.21118057135982335,0.08156694839358912,0.07383170709796501,0.1293420961514209,0.2981942104930172,0.16849394615694993
750,0.21513662281614415,0.2068895093749554,0.22699945227867904,0.20663989415397427,0.31021167518624854,0.251720822207252,0.16795708897889222,0.223011666345521,0.22098856246436135,0.309108215090031,0.19520974339238858,0.11930261483396461,0.15351178626609244,0.11293361526746191,0.1887274079998625,0.18912349039542317,0.23487726186461347,0.24976622284855185,0.21605135846048287,0.22994368758149308,0.11379668310254394,0.14681837626385205,0.1410072302181424,0.2867518650567512,0.15743242902583873,0.12257780198946071,0.24309325421154562,0.3106716825085248,0.1523251188837236,0.2110314534745424,0.24262147429173078,0.24541664808894134,0.09391091964894499,0.26116884862695483,0.24375529452630057,0.14795276072240313,0.14383023612571152,0.1650564035695182,0.1760060421473598
751,0.143117308352698,0.24071991862313943,0.1474350654460003,0.22089974529314527,0.2193360143332451,0.24764237019829294,0.2618379439862111,0.11106683769482667,0.23071118602729337,0.2815987800363732,0.14187677680354593,0.14377171859998528,0.1784411970234072,0.05211939705890334,0.13858138784327842,0.25384045246930836,0.23216120639117518,0.1374634888274723,0.17704323166728006,0.18842505953331282,0.13186705825497444,0.20427111684139432,0.2262204939455109,0.21641181294851616,0.17762654145475984,0.11301055455745627,0.2209124995360657,0.17497152448586015,0.14200068528749085,0.2768370612849107,0.14378916477661374,0.16244576605205874,0.2007812770595729,0.1393260497466768,0.18318673962193893,0.22157300450705045,0.21468061070900343,0.25900198749283543,0.17578119850519308
752,0.2681585930997613,0.2109295600450947,0.2828530158290349,0.14815825324075593,0.16380336872173887,0.2816178048854528,0.20100800387099202,0.04078367410141035,0.05694638924757567,0.19595279762798207,0.2355919624082575,0.11447956109919982,0.08351544048580209,0.2618802993138688,0.16943129232504173,0.2191950628066243,0.27554344488378485,0.2629180388201811,0.07251322608438941,0.3752009579198066,0.2193903704231401,0.2374442072749724,0.23471156670084398,0.14880429929348496,0.117857133132653,0.16822556568029085,0.2175563086728468,0.19957515899338982,0.06918901370153342,0.2477467110616863,0.2735925716182109,0.15541389310808906,0.2184878912311505,0.21148753628389705,0.28411197060535576,0.1739947247515131,0.15583997822829526,0.13745733615953856,0.1394349580472591
753,0.2382968070925169,0.10058872950909648,0.2002365439261059,0.15022010318805748,0.2586179577520323,0.12375963973709124,0.2591451072069993,0.1641209367791762,0.16411084269496365,0.23627309088393555,0.15553289183932498,0.07088275180516714,0.11964353882671185,0.13960385089787644,0.11306859419471603,0.2844257614602576,0.1908991138812848,0.21401886141450222,0.10581953909356628,0.20771843933418707,0.20229701519166107,0.19913699263685058,0.15272536752284047,0.17245243393947451,0.17620699207270873,0.17638617723383987,0.22007936208913298,0.24232576212561766,0.1546664150981362,0.13880418049467053,0.1862527811241383,0.2185065600148244,0.13878332241604943,0.35693714732529375,0.20495762735098885,0.1405872293723098,0.27847878720851493,0.12791959666452843,0.16464108598598817
754,0.2810739433623308,0.11796931870833248,0.2137266916936751,0.28488845568362775,0.07239121625601319,0.2376579055593763,0.2325077062478638,0.1940605483074784,0.20662264025326701,0.29435653066246764,0.226655759693185,0.14845186211328207,0.15382234907320205,0.16754056580549337,0.11630036568057772,0.12604727371216765,0.20252208948361253,0.15572312385001427,0.1721057756453954,0.15298508423448443,0.29297132906196544,0.30638218601616146,0.29954948474081966,0.1841721465693704,0.1510653202815592,0.34194986081626677,0.16347385225176514,0.1503762667891089,0.22136249982650716,0.2483361405172827,0.24018432305910273,0.1656294885668857,0.12998800631310584,0.12318983801955923,0.11754679308716864,0.053240075277486865,0.15512264945430781,0.1555105180228401,0.05797816672686791
755,0.24388997894141817,0.25971997645332,0.11157985687368098,0.09205412347043328,0.18936789486360794,0.23004260150250874,0.18341545748323415,0.3153664212848176,0.2706556835894629,0.17662652373328513,0.19416466086285109,0.11512539175464742,0.11783068562332183,0.03635339229674576,0.3253721892636982,0.11234224035677871,0.05698607419494467,0.20605027445307672,0.17262856452318814,0.2231883537796676,0.2105845106267166,0.03717100141750028,0.1448619744315394,0.18178010062838768,0.19598953599942928,0.14543445447278044,0.2878771170760291,0.1071356193422642,0.172208645099557,0.09509110243893665,0.2257328980317814,0.1985067603103672,0.10191497062180405,0.19859433859386302,0.08768587105893992,0.03952951160678845,0.19171052155050922,0.18995622151465547,0.17365881881562376
756,0.20083154146817547,0.21158085852151487,0.22070755346766366,0.1861234047471392,0.20862810576384752,0.20275675781762328,0.1826771805089955,0.18869352396187453,0.2086386363654334,0.26764556926225397,0.17005358112267047,0.12211310467885465,0.12196604751322843,0.13174027495505766,0.20794249402701453,0.13713516152791164,0.17288110210481797,0.31628089940653525,0.19777140076484276,0.1633667482966584,0.12583472160207052,0.16087686183904168,0.2529340980452868,0.26701067047649246,0.12406163025272486,0.13470621548834527,0.28545803178848467,0.09410633294372739,0.1658944953231834,0.2053041076029182,0.16225661637682384,0.11521913972105982,0.2199272267036436,0.19818952452646862,0.21337787288212487,0.101733867150341,0.11245626579573317,0.22948260248420482,0.06553052768950905
