,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
704,0.08307032255933777,0.09983009244439962,0.12244282662337629,0.18066432564803475,0.18187039820735795,0.12298550882605973,0.2276271895466719,0.15359722908780551,0.15654597753923247,0.07398105751108858,0.011569853375965186,0.13110053976812716,0.025811739090870887,0.0743464248802123,0.09420872884565723,0.10954660345595639,0.09933004512949167,0.2668033737853898,0.15791306439433453,0.1894854748937782,0.19662817647193764
705,0.1869843506429468,0.1214876534513183,0.13600923925071837,0.054887905082507404,0.14822950373242602,0.1991216721889131,0.13080158178876647,0.1566069289149334,0.10377174836400509,0.11361693913716892,0.13094241610884835,0.2431222474570158,0.0772912938878953,0.1431763244086354,0.08418590767970609,0.17781404643600945,0.08854078019832455,0.05616160811391667,0.1797421091697082,0.15523270591952862,0.18636861441384953
706,0.11343345546314086,0.16623891423431691,0.13186231264618037,0.09332995808851581,0.14987933804676756,0.12854347660135712,0.07692443017529359,0.1701715844907586,0.10059166129500852,0.043036935707977717,0.1307431871163425,0.24012475666198105,0.21437816057081494,0.09431241784135119,0.1083616984504468,0.048032793053382636,0.06736633557855105,0.19874617240333983,0.11299282834403508,0.1774037208945479,0.15564803672533573
707,0.1459005908818614,0.12918829622868375,0.0814455808823857,0.15586551199989077,0.21312567578717342,0.17941541291550614,0.09249007179694752,0.25537204977437744,0.19230563382737875,0.06757783588002665,0.07495984485211989,0.2519116237022595,0.05524919278170106,0.08906815869521945,0.048765599495900626,0.12234203795397196,0.0262029642145515,0.1661192175938994,0.1093707354239541,0.07568367816602996,0.12897899267811566
708,0.09798039333427637,0.2091236984647129,0.24021246616896078,0.1550980753536604,0.06416585227580657,0.0707312920568257,0.1744582175899467,0.07123968279117404,0.16906001819314542,0.009250848341380088,-0.030743922897788323,0.18449847881501893,-0.03560412225971987,0.08546041906629905,0.12947675117481813,0.233531104674363,0.14588085210322296,0.09438004359969875,0.09299421824449128,0.2008942683559968,0.16375519643934117
709,0.11077244563554074,0.14526987140438494,0.09979341413118821,0.10643837167721715,0.1303356020976728,0.05999939950408706,0.2001949152110086,0.22319939979448097,0.09789710715787057,0.12583325039194745,0.1376108506965449,0.15652380142074956,0.12780216859759216,0.04118583767074111,0.09461737620972883,0.17596886991090047,0.13501893049315186,0.13098512947548302,0.10981747930474366,0.16241994410922087,0.1605577418763763
710,0.06228264507774267,0.17747822866313126,0.17608084574840596,0.23622181963011443,0.0731647298568741,0.19478630004001798,0.18496587408922197,0.07902793668095513,0.02500696672032452,0.08185707182475845,-0.0130199279232693,0.1636691428627469,0.1395670795457359,0.16706004268932848,0.12788330351891142,0.24819041886627233,0.11263995287289964,0.1873730895483521,0.20721975937502451,0.1874431547356226,0.2255619549889876
711,0.018826316301329155,0.05133019921630875,0.09428702558256942,0.18116966818059121,0.1025097682190188,0.1677258133226661,0.09740042715290512,0.06606582013673168,0.12735842201944192,-0.0008378209846923168,0.1550739013135957,0.2202841669521471,0.14976483013336184,0.10781569388089178,0.06446414560313111,0.09240455804691788,0.14112420666903255,0.058285794441135505,0.0527255553072701,0.27356348249130874,0.2547064481685086
712,0.19921543415007573,0.15819387751026104,0.10593213532300308,0.07539311714296582,0.11197447017793154,0.13521332473342104,0.13886912112114547,0.19241682375381555,0.1104519127879021,0.21679884236826488,0.14432451862998488,0.18852865929668652,0.10398529073392822,0.20084895758837334,0.10347701822647672,0.25243684488692636,0.0843731423443207,0.1624143038088622,0.10919717778938388,0.14372403092903055,0.12298523550412821
713,0.10159321025349462,0.1667930817884621,0.19913169936724365,0.1348287341527498,0.018603943066618295,0.14200908489049732,0.13507653125759858,0.13226192375359874,0.208096041834104,0.13843636273908533,0.10391485660985729,0.14250722969073243,0.13424928605540495,0.049156142476108,0.15060160274916803,0.23027948694856104,0.16429164982946617,0.04627805908262491,0.06327797437671034,0.13325867939672645,0.189228994132552
714,0.09340909445845876,0.2494065010812288,0.1114360482861272,0.08498686466317336,0.035831872779672355,0.15641745214842181,0.2703210570858972,0.17714440951115581,0.19211158933370834,0.16492214556592308,0.061700928440254765,0.13673610221623286,0.06371028044638945,0.1484959025798388,0.06468265296972024,0.1739924549728082,0.03229525294405289,0.0827941725246432,0.1591027537622612,0.10426456610431749,0.13172861846310618
715,0.15073029371624422,0.1433362186211676,0.1469500063293999,0.057416193850653385,0.10442654341423858,0.08773337554852288,0.1580373574322628,0.2409734254934263,0.1724308241922998,0.03854366221799712,0.12496217100959799,0.10438008619287202,0.11462837913812816,0.21167643205270412,0.14714913958922352,0.11156401128906719,0.12232475764066049,0.1708798882963032,0.08948463770533853,0.17364870883690714,0.08708649680848952
716,0.0804213475255514,0.2738760569910513,0.08898445847959985,0.0722915545993838,0.06851554681160706,0.11338829097464552,0.0852917789934295,0.08807580819249987,0.1162297414653347,0.02551308769094261,0.10913710887147292,0.15081296335458513,0.20514735447841811,0.18333629452176356,0.18263518309074522,0.10361155542194783,0.0059647994200656695,0.14712516395016376,0.13183258280457386,0.07812321376076703,0.1951384843961577
717,0.2001887789723014,0.05787341740947348,0.10997077812478383,0.1713831895682643,0.09550871432104781,0.2621227854622157,-0.034239405570310466,0.17106261283133342,0.22175866509009864,0.2636850429895816,0.14691468718307515,0.1976022100695123,0.16088358300988181,0.11245551825384781,0.21530636148745633,0.11742067782002881,0.14545265893330783,0.06793863222002561,0.1939864032812648,0.09235575667081969,0.26506188830913513
718,0.16130774015661484,0.0483494082257957,0.1313389661797733,0.27564332497708643,0.20300019308709574,0.09940595549623929,0.17976196210330977,0.11217658182624383,0.2224066438266202,0.1205214044356195,0.09399754301482105,0.1419130083743186,0.12476692839113736,0.09587101365752497,0.03130306422678351,0.13015571190613875,0.1481458601770017,0.2048558763613262,0.08028357236930384,0.11690569045660854,0.15647874025483272
719,0.15352548833944238,0.10997233007990666,0.027274140120767933,0.031164124609542564,0.051325931855393025,0.19597658357542813,0.23668683644889552,0.10704089962175616,0.09482258075139056,0.2250518605200471,0.23945947290977868,0.13230575933970148,0.0725379750511697,0.1879606279519189,0.12017662216000048,0.179856968882979,0.09364213795006159,0.1042677377130134,0.20431842198470848,0.14227834384079055,0.2868964432961284
720,0.010755345885797499,0.18674067329169994,0.09469242081245899,0.24623648886942584,0.14126169988449108,0.17726000949411067,0.18183036614750878,0.11760221545019615,0.05004409688305994,0.06792776358526315,0.19324279222036406,0.11706470839044665,0.08938480614523489,0.14247994176534956,0.09792687076706123,0.04826224516671024,0.08133240774223723,0.12212765819723388,0.11538308150896932,0.15249203498307015,0.08878326708755434
721,0.1476919119642669,0.10923030729430977,0.1815207568811307,0.0818156331065295,0.08659153322232478,0.025611390590905964,0.1876377165375174,0.17270290365937968,0.1024787729703473,0.07240037726722857,0.0872262237660806,0.03682513682920032,0.1989700089469498,0.11212632309369296,0.09858630567762873,0.04683790120328836,-0.0026831862546973593,0.0951249831116034,0.07823663068947873,0.2643372258401837,0.08101540938077362
722,0.16055056378971083,0.1429224157310016,0.09854537204490534,0.09604036656236892,0.21221294824120965,0.08253968051771902,0.04263540386385424,0.1050724173136205,0.22713685810504186,0.09474184856037943,0.06497272803256898,0.09997854151606604,0.19854390156400625,0.22994737295139275,0.16265783554409036,0.14468486393050903,0.10021530078921248,0.0983478898907516,0.21107911048430575,0.07228947824131611,0.2320760415661818
723,0.08842039522695809,0.1939181424716152,0.07081022283534662,0.11658495535735812,0.05800597844130264,0.2111265896753951,0.030869002799923627,0.0949114053725838,0.1713578422874546,0.152723922205046,0.12617254270573294,0.15741586630515,0.1273268986637767,0.16182817649246936,0.16832517496264798,0.13682180374627054,0.13530234087255272,0.21770140323790135,0.22414435943881855,0.12556535582859638,0.19453679677839147
724,0.1516304427732261,0.05821729689096441,0.056549272104898594,0.11110036136441855,0.07940209665348703,0.11216194404020534,0.09333237036972865,0.18561425621408906,0.15512022498099667,0.15074268429206025,0.20878906153192914,0.09679883573465095,0.04516497375452692,0.13909940968338885,0.04231708699693902,0.035604163090116436,0.17961618714759747,0.138560896064132,0.07725110474774954,0.09490041256877603,0.1749786783217024
725,0.13458087636631044,0.2466006628864006,0.1358529134606668,0.11699708577239058,0.1543143700620615,-0.012889910653129739,0.06534317165069824,0.14611833854191078,0.19216036701411973,0.09446951472385705,0.2271726561125196,0.17118454651564555,0.04733949301251439,0.18167047424006882,0.07161842788621786,0.2666547474316553,0.061319783416415294,0.17649702624249383,0.16505412177479653,0.09934738779102369,0.2951786795288825
726,0.06802959514506557,0.11979964888865396,0.19008233765332333,0.13103855031642156,0.15855351400443216,0.17737696888297297,0.21489939538626432,0.1392417466687991,0.08289804006633453,0.032579450796596666,0.02571580697307263,0.3293674693113735,0.16618516812813702,0.2125022784883817,0.06163307095273707,0.09139255010072966,0.03455428496618792,0.1007698245358805,0.2058622004424385,0.21069418378723848,0.09203427474050006
727,0.21492415894818154,0.13569659039194001,0.06297795749079514,0.10177503549579887,0.07689658683423285,0.10802618437741929,0.08378472481976185,0.15988691937167032,0.03446210769159275,0.06784979465892393,0.10300598172581794,0.15390084949560678,0.09828301419892227,0.04299429094409861,0.17212253673914335,0.15296151309807998,0.10183681207651184,0.16302432230171174,0.09501257659830034,0.1265527680032741,0.21191746878147974
728,0.16542251802656568,0.12847020867196152,0.15688891093117033,0.20736874786176673,0.020990990727832316,0.221711865006915,0.22531797916514393,0.07861554945673382,0.2228157652804643,0.08703068591841057,0.151431523360702,0.09817853584668684,0.15733184040809176,0.004420438880711936,0.29611328614084714,0.2519251170324234,0.08978129880300173,0.1466992520095178,0.2282897071537371,0.23792005422278692,0.27296825826275517
729,0.1588576147660065,0.17725145092453248,0.14763580442346316,0.12093974815907238,0.07009925684725886,0.12577193195754707,0.054356179126853824,0.05610878896261603,0.20083922815417873,0.16706246887928997,0.05195393879701772,0.12846567443051046,0.15226549210588497,0.007819396064690879,0.02843740726261586,0.05723866213095731,0.11075791929157223,0.25138237190122914,0.23748708559094184,0.15244491538169105,0.078508313757658
730,0.11725832084107608,0.14772054944236415,0.1217469054248859,0.0664814633721621,0.06437389521500164,0.05929561966094824,0.1312763136224717,0.0991164484061896,0.08328272959617553,0.07069527903189034,0.1890993506356732,0.1370939458637491,0.33586196659425427,0.04053651517267705,0.141621738299291,0.15955804617714164,0.11428440055827625,0.0524135607887246,0.10401856126760056,0.20478655728054893,0.1894120943023045
731,0.13630351488472947,0.027272338085356097,0.07202002884399099,0.09864815796305804,0.0705231034886805,0.06999969465456235,0.17988676664342124,0.06908323122381216,0.23588626343673977,0.10874046771227264,0.1625482141487886,0.09254267744336521,0.056069612863094656,0.2483804872653173,0.15123526278150476,0.18143891746788374,0.12760763179574153,0.16403006909844176,0.2505504383241992,0.18902147627863833,0.1716021404597433
732,0.1665339303559831,0.11346282175616024,0.17920506348853046,-0.009428293962471876,0.11180654925597754,0.14575200007767833,0.2065724425482467,0.18533049420801337,0.14945400985364302,0.09734482961346862,0.04418405466437949,0.2579348528912299,0.08726595371652242,0.07720896962169027,0.08435104597729616,0.2633090991582986,0.12666757594180458,0.2539563505940389,0.1891043075223929,0.1657714575713373,0.128016242575571
733,0.167748783854091,0.1126396894708749,0.08975174874746815,0.09085571565875299,0.09358891124330411,0.1612733279804602,0.19998904363914013,0.11144459411227428,0.09030757942197745,0.06521029611340018,0.18378674324873998,0.15240368039149416,0.151731417460076,0.06033363093947969,0.25974033731699053,0.1305932382639345,0.12516163545832154,0.24513841840935893,0.09950946821102084,0.1961720055987706,0.09049728905893069
734,0.1799154471456937,0.08018266898171748,0.07294414525717978,0.14226968133747706,0.17185358055299566,0.1147958930289108,0.11708007497934604,0.19464754532890918,0.1846663114907429,0.04183640535320939,0.20013657383972097,0.15224165661485825,0.13490191714341276,0.03784113537897817,0.024839133275089464,0.06653053016039573,-0.020221380616771943,0.13013065761991663,0.15510751387307545,0.2238343537464272,0.26742816276987463
735,0.07874083108083979,0.16039273831838494,0.06271659030166116,0.04829422698997463,0.07117688684657232,0.1278293370235372,0.027703305994339733,0.11201449890297599,0.1074970474117931,0.0009222607751632559,0.13324109171841728,0.25584942955219947,0.15455864113968817,0.17057012846399022,0.1324937700707434,0.11790247727304448,0.14045253115172468,0.10083213744874706,0.13209230435883504,0.13107977380249872,0.10289678298467429
736,0.09551729328105855,0.1801660988974818,0.11130588503483005,0.19586995100022012,0.12852728373028618,0.1634895336451318,0.14924686412800328,0.04356757072176024,0.24501669783037067,0.1346285493145632,0.12809793139395098,0.23767463767789188,0.23515605001894524,0.10620774579340381,0.0770305887617978,0.13034884201463126,0.08331637641767796,0.06455811348292032,0.1580297961104664,0.05408885532764607,0.26616656451086873
737,0.149358787409305,0.15983264357290716,0.1255797183843144,0.14589422690772078,0.09525415793897181,0.15011374140933734,0.0268028072251383,0.11997355060743237,0.21351752117452064,-0.0088375394806011,0.09037667701658174,0.16989543951074157,0.20682236521006833,0.15277496952774397,0.03393816612262218,0.1663162690195608,0.09962353140067366,0.20835789953479972,0.11194692120079454,0.028044058828306205,0.23368280213786177
738,0.1112901296930151,0.15948799152401624,0.09387849849394908,0.1569487363611493,0.09580313631526864,0.10759593615419978,0.06041756213959314,0.1787590224644703,0.22261933535127995,0.0885012715135899,0.12108666359317524,0.07481976896181393,0.15139738989248477,0.16356975246487188,0.10145620294769052,0.1736041235450049,0.1926994292348155,0.20316660199769854,0.13003348948973167,0.22474961366834084,0.18049664234456755
739,0.05332461501602942,0.06940333832819769,0.06594559931101772,0.17961350294117828,0.13741330657216108,0.18471870620749922,0.18357824217002186,0.13097531695824852,0.21748883238185437,0.028984893530590843,0.11204265091003222,0.19467338767231598,0.04206407986934564,0.11924641322638561,0.15402421594366225,0.001819124411518028,0.07177999691367876,0.25136956745687605,0.08337601116176081,0.10912257743986258,0.14555114726811097
740,0.09684849649889095,0.1363142700897663,0.12539937600140735,0.17753989980511586,0.1162237718379608,0.14023718652077172,0.08380216567328413,0.29772343127077044,0.08292539931855875,0.003954141671888178,-0.022266702562566982,0.09788970798386186,0.2264923018289006,0.16913914545371317,0.18527864944826222,0.14057371754800851,0.02586427828853542,0.08726269818809111,0.16627721125739478,0.12537452065665985,0.21938122430631388
741,0.16741382373639577,0.059829291315181624,0.1234492852317496,0.16122073893556657,0.14298135223622135,0.02531087135278785,0.12179322961862218,0.1779268759500746,0.2189941565037029,0.07609813052598313,0.1665078529508951,0.10409811409432257,0.20351846234838325,0.06934874451956126,0.08135474668409153,0.2631323577068189,0.12584589887312048,0.11901189850644962,0.16268578929296326,0.08803797116286897,0.21046883849719772
742,0.14359131841912762,0.12627418029038368,0.03997801363268143,0.194607679854971,0.09897759928196447,0.05396770715418705,0.10556649628087356,0.1699392188057511,0.09480460193777583,0.0820696579917739,0.18807901376652195,0.09205181362139386,0.16047498559256068,0.03343207992573359,0.0686166177205581,0.1975771848445726,0.0932383291750632,0.21369728911851107,0.040544797313579385,0.16135142536815886,0.1744417641577952
743,0.10133904481321544,0.14323762062464362,0.1127198940320414,0.05102693671071906,0.19268000716009245,0.14855166770923514,0.0395476244267986,-0.021272154771680596,0.3345818373652122,0.15406142518925522,0.1158516454528854,0.20354232957915883,0.21710416553142198,0.14494417410435576,0.061691651472067656,0.11119121936499882,0.018698275326853232,0.10225866188230054,0.11323888124294312,0.20726582892802256,0.11575664389780382
744,0.13332926891679017,0.21746014046524126,0.19339404618235614,0.214541069753212,0.1351441255205225,0.0979048644343577,0.14069116010694285,0.18349254765120848,0.2933031891874674,0.05739630115551895,0.18698795760677414,0.13543302118779454,0.16776948224266844,0.13527130846991475,0.06983231880882423,0.07850633743341366,0.11488261826055336,0.14036907859656025,0.30345124283745334,0.08425379989401617,0.09470050270596705
745,0.2164679628920312,0.047568582814236315,0.06261615437613775,0.18826175916728058,0.11959807656640747,0.061571160354865484,0.00756280213061622,-0.022229171643182756,0.16936935970049125,0.17353381168743207,0.12706732387270184,0.16504370810744398,-0.016687056387763542,0.17296287592147802,0.05700203212760585,0.1072652865671584,-0.009452456774286041,0.05547720220417973,0.17959892461905988,0.13694469295680006,0.13127497771135938
746,0.21954550676992704,0.09212927303402457,0.17858152135755345,0.19478622241193402,0.08850613438153858,0.12638069209033592,0.16814774637807364,0.30688465643330726,0.0884746500116394,0.034597888316464445,0.13387578807687803,0.16709528762521764,0.15636688032461166,0.22008554240929748,0.0845757162462133,0.10584621426878696,0.16035621774326017,0.2869616751343537,0.14679322211198062,0.08822369196846175,0.1899484467649835
747,0.2308237794590589,0.164180171352429,0.0632222231514354,0.21517102848594263,0.1124320777553847,0.1401695848036784,0.06330387529537136,0.16080246937383352,0.1123716368354669,0.03876357611704403,0.07385174882649363,0.25279950738667206,0.12216892260048402,0.07437789813190288,0.15459412788874557,-0.03028933412054069,0.10957940184448406,0.13872566423273763,0.20882087205670435,0.22372011023843744,0.18294178698132707
748,0.14114002636836645,0.16395223519557864,0.1307925444012684,0.06682421714034868,0.09016516793097164,0.06454452759284522,0.12864494702481225,0.08092674581023858,0.11226374797186332,0.05728298196665062,0.10981852564173183,0.1451810286431602,0.050244740430010815,0.07377197494105776,0.06352757469523411,0.18646684555136292,0.060371605805101494,0.1797992824151242,0.13090436356138835,0.14427146824202164,0.20534304760373917
749,0.16665513079043048,0.00807188758652085,0.08239150626328062,0.11615227486478735,0.11111582543021138,0.1158069557683879,0.16492680012257366,0.2808109620458305,0.21490646471167202,0.16271760411155553,0.06680846042017492,0.17925303640447451,0.08539102763367608,0.13461240655016374,0.1273086804380183,0.010328787934880419,0.06467702562633333,0.10977909243647539,0.1532515820286171,0.17858668712378123,0.09575591623897085
750,0.11354578490999612,0.20034865974871666,0.075033232877807,0.20630232531762155,0.0891843082402799,0.12026238827988817,0.14507072558201686,0.10041808991500985,0.1683726160571174,0.044328524279323524,0.14196736573274055,0.1942598971142711,0.18059052601679446,0.06114329765340078,0.09941883943747835,0.16481779094542126,0.1048357311908446,0.13087204058040933,0.07769327616041104,0.25063466756679825,0.16488160627742746
751,0.0848217955120556,0.09614252047103529,0.1683223653690979,0.11011520349303265,0.15382798028213332,0.08298886617532587,0.1721577376763995,0.044072973547638436,0.06571132182660609,0.17209019854723953,0.1098541113745592,0.1732086373770499,0.1807377936356723,0.17455589005265235,0.0907580267416399,0.05931228015543061,0.11519687782762834,0.14816939967277815,0.18577671457189038,0.09726787649319443,0.10998633835141826
752,0.20684896171197778,0.21097291621341627,0.14014294266011254,0.07313543183212552,0.16419220413777733,0.1604203423928827,0.0969801430931938,0.04317848293827967,0.17068172278483335,0.09181109513841153,0.15885724131325515,0.17434824979354835,0.17828808851190206,0.09174764464654862,-0.007465545801014866,0.08464762022259571,0.20136386758180744,0.08041161357917809,0.04189381352995518,0.06513602453127626,0.15588912393736626
753,0.09334364954354023,0.12489693323111033,0.07974236322678513,0.13143331793642607,0.17068211127152547,0.01909701117075176,0.13961834325570913,0.09149607720281923,0.1516386400040303,0.1548682763986702,0.042886189433069544,0.2097945154983608,-0.020840126702065497,0.16079486972596718,0.0774817467641827,0.0687055541647833,0.23634643039381412,0.05055031455551663,0.13079332102442098,0.02140836136544518,0.16938339532843058
754,0.12351274948390688,0.14696485690716726,0.06683092390067343,0.15873919156603677,0.1533899909298677,0.12210051789266062,0.12728418305470174,0.08256133770837469,0.10779635186565349,0.11951978810156788,0.06457743653774324,0.15055077693016342,0.12829435456090474,0.11082573747794237,0.15448901999688627,0.16561034097858676,0.09062406759061775,0.1571341480690306,0.2567461015451485,0.11969053871250872,0.08118201171068862
755,0.11432074510326036,0.22183606593854882,0.05513325876077091,0.27062406711056586,0.07935111850794262,0.1391527682922595,0.1985714604106569,0.1376936754218237,0.13044303283733005,0.061438599529331374,0.24243557018243003,0.06814123596668427,0.15300548223672497,0.10082211322265551,0.05986675174442798,0.17137861039204824,0.13216032045864967,0.1869801918919932,0.12194763862100329,0.17624716818156047,0.13733075184536658
756,0.11527339672113145,0.08591229200849787,0.13460112576807368,0.07103071800698103,0.003172399379659704,0.0699171757129237,0.12793643700595306,0.08170889696989052,0.1348018908838416,0.10946041156679633,0.10989940012315332,0.049654568408278935,0.09528624226975448,0.11084698905766094,0.08614581175728558,0.10762677810087173,0.0711957770881335,0.18585138773016124,0.11161178147006023,0.08549379361644803,0.16939852042821135
757,0.14852335397936114,0.1398908276678895,0.12765563960566498,0.11218158561419067,0.14381391247621647,0.10116217518245417,0.20114779921106143,0.11895238485530182,0.052113362138758265,0.10528732373476198,0.13292760847444982,0.17753004251508445,0.06273164219736832,0.1260862433975425,0.1244447578279943,0.19682097201695697,0.06737609934299892,0.13608128961158852,0.09523720363649833,0.16509503288784072,0.15243574516522088
758,0.13562480348239261,0.08078332899688,0.14763312757278912,0.15464005805436645,0.16156767805597444,0.149129906281909,0.12732382381733698,0.10551340534411979,0.23712035405317758,0.11379979168388467,0.22984343359697693,0.16682993789292305,0.08880649310282017,0.1171771344873987,0.13595508128456654,0.15345154045072554,0.16177646677700444,0.021982735399790437,0.14659954978049916,0.1467456731605827,0.0369826126447273
759,0.1014152725911901,0.15339045843717883,0.07749090438383184,0.17767313234196133,0.13577014683587987,0.03926548660113902,0.1352549035265884,0.10795196427185606,0.1455849806522502,0.14138014435989438,0.07371613902546705,0.1326950009757456,0.10087565345465578,0.041566672400047376,0.07736843448147639,0.08062027102432341,0.04880534458862581,0.1723462003840206,0.22322377940933222,0.16940073797952132,0.19629333106287858
760,0.16490693536775422,0.12145036378249631,0.12498936231464625,0.18242218246737565,0.07078903372320729,0.23061685451392014,0.03274564727360291,0.17345282707095422,0.15512690598549042,0.011108285805180326,0.11420400250361325,0.24133897584351327,0.0974418864642077,0.22568418731880632,0.17469409607741748,0.2210651496408949,0.08267806221059949,0.23257038417402778,0.14666761277422066,0.12675927295006909,0.16261944985495227
761,0.1986543498749808,0.11734703829147843,0.09427918989466942,0.07139892434199084,0.010327963827842753,0.20217926234061115,0.009620674555858133,0.12464692631345071,0.14341323728126792,0.08094803774497415,0.15459915562933357,0.11281401230212165,0.11411764102594107,0.16248293387751211,0.19707438685201703,0.12104887471445099,0.12277429155644032,0.1853809202807349,0.1541413242078897,0.19326252698745905,0.2101738644606179
762,0.10490017599581371,0.12625140482851313,0.09904429260237226,0.10085246576231661,0.29195588769284025,0.12997422747710094,0.1273778630557956,0.08045746131705636,0.18003508098294876,0.04636093732284115,0.17156044306169468,0.1216135319496282,0.04246884806544946,0.14200480608130875,0.09037084579699954,0.022684976849097076,0.10932322625602535,0.10528134164138898,0.09223932231174703,0.11216706130761092,0.2969276850317482
763,0.14560033790944168,0.11738372773867806,0.12291519036135334,0.09234269873533002,-0.026820523314754652,0.17842545821303216,0.18038516011282568,0.14075164221597414,0.20874715788005077,0.10772641314797188,0.07807628831200895,0.17176815100556997,0.11813502073864307,0.06946476055268452,0.027253119775752656,0.15770338032604017,0.09577768924158804,0.18705230529511835,0.08833201758471375,0.15092748108540302,0.07253056788098118
764,0.08262139432745262,0.02541536007179651,0.05346399387451596,0.19082432305854757,0.1223964523850846,0.15570267837167315,0.04357669579983396,0.1138183480018421,0.22483385507539022,0.11063531103359137,0.2101130675053596,0.2818165841555916,0.10820862618978079,0.18761410237320253,0.1485484071584431,0.13195919936010977,0.07704425373496464,0.19389758095825935,0.10748681047676095,0.13733102210566786,0.1634052245229434
765,0.1991162520889384,0.018295751084773826,0.19262177827782764,0.13406007511001827,0.15645927372294277,0.1855459629149343,0.09506224448992558,0.19908024854627113,0.09626714987854101,0.04691712287266124,0.2181572806218339,0.22220125044881475,0.0267624791130572,0.18974270539796698,0.09098912329318133,0.17342808354440795,0.07004062680324712,0.16068687939688406,0.10609462882672928,0.1606499909270108,0.1346698014696355
766,0.1752300135952586,0.1668442492162868,0.20217470115283973,0.21441736608351827,-0.018832500154555655,0.13862151039666076,0.04033786014057643,0.06057573033900565,0.2462733100254371,0.09864683219002106,0.13857393017131756,0.22110740645333685,0.23746716584439898,0.16303975726452383,0.1478562794465131,0.171064256063615,0.17752481580043133,0.08118152808904766,0.1027995767446135,0.14044271506647982,0.045561119425695386
767,0.17872091954310865,0.04535162953232959,0.09928860083515656,0.19024426777770073,0.083758672341374,0.10853583038781103,0.09859856207656593,0.3070562493768273,0.2058016504528433,0.04887156648318806,0.07056268500949264,0.2390381798149808,0.15433302767549742,0.19962301415605185,0.10353612541529211,0.0913817997551881,0.1589001408608889,0.2024796492449529,0.17808900918081647,0.10864754886284515,0.14996631866537793
768,0.10391351988783483,0.1390703160957448,0.0231404810471811,0.15366165853054925,0.10745382028021762,0.1634786938601638,0.10121691595964159,0.08294340499200378,0.24480077083982793,0.11114950056559518,0.17116639062843614,0.19555035979667515,0.11213688243852513,0.13270172324829685,0.07227704849677558,0.13531539144360719,0.12747476461668347,0.11273100214131378,0.12418413248040228,0.11690018995702402,0.2357348644540131
769,0.0884400917888572,0.0674969900842234,0.09207348794550407,0.1773620352423392,0.04621747026085361,0.10651460950019398,0.14728200491685628,0.05899310644516322,0.13610736692038214,0.07405420542296215,0.061221020773594946,0.09963548742265169,0.13513675723097274,0.09606713896546916,0.026459111910157835,0.18516785491370796,0.11395236167072637,0.2563734874311031,0.11281748375929762,0.04738426022584569,0.15123570823381452
770,0.2260296917566975,0.13892811534524926,0.10283774664969923,0.11944553561463389,0.0701238094045878,0.07306016819573417,0.12535160893445593,0.1795568213672528,0.14792990878105475,0.19207240171504572,0.1002661208531523,0.21379465279474594,0.095519891166096,0.1693677285040525,0.05327283073177029,0.11388165231606205,0.11378108918431717,0.10616565594518743,0.1302335526186824,0.09670601931791009,0.15028330926106928
771,0.13622998736985223,0.20686525479109488,0.2161999491042286,0.14938011279972166,0.17981170556511064,0.10975228184713363,0.06273321559422053,0.13734818243030392,0.12548978899782384,0.017269797491691514,0.017204264660936608,0.10925801412673473,0.07139674745236431,0.06142049452496051,0.09862828774931802,0.04600159246345438,0.10662845758958582,0.26169644396492336,0.06842030052341512,0.11834988661813647,0.15477499176151063
772,0.04297982103670802,-0.044939214156918685,0.062041516223301695,-0.0038928237587141177,0.10603066983910138,0.12079086465594452,0.12564487397482513,0.08506251180490061,0.0727863918409118,0.0812866777561509,0.14683760673971372,0.09681250809409397,0.08676681945489804,0.10560378473949601,0.16445095784946626,0.12901075478240673,0.12669304254794708,0.20713940471053702,0.1889806332192769,0.22152482692165165,0.22412486867211964
773,0.16352358197133737,0.10739492878878298,0.04044205394170569,0.21202040603426067,0.08609470599519145,0.08267191568699532,0.12367585812429117,0.08043212267931744,0.21566687588870706,0.12304247151831134,0.11246669827533297,0.23979844909908363,0.08421297153292379,0.07459871635128822,0.007051696114562929,0.11857410140804849,0.14774042301752233,0.23121220501331746,0.12673799936642552,0.12692558444432303,0.13662319271890197
774,0.17998791480004578,0.07324996542839736,0.05744901651356223,0.13940534098295457,0.16498977055425942,-0.007711077257786081,0.16806932969115485,0.14877572947721568,0.10889995729542289,0.12071880423614005,0.06333760859637365,0.1846738627594438,0.042219211873348726,0.18983684229200445,0.025070782247610245,0.18144209040680873,0.17841966606468898,0.11476282813083127,0.15732116779554597,0.12377140560335698,0.2082895787832179
