,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
752,0.15646134232551173,0.030544906480051905,0.07075832184740871,0.19223259461966247,0.07086764824607626,-0.020509758164176918,0.2340588497331006,0.09294050584293755,0.05549667202663441
753,0.10751350455705172,0.17764207781900612,0.07247091518362152,0.17067660226511322,0.07865371434427308,0.19216159273849687,0.11321154201050192,0.21139957822402947,0.14142557829039284
754,0.11080905602785562,0.11403302535360388,0.07696449602504729,0.10580054649720594,0.037420562246978484,0.09871484096641643,0.15543103467937028,0.10170060140984012,0.09620927147053526
755,0.12419266959238573,0.11939315388702139,0.15565962916302276,0.26077273439593684,0.1152110837896807,0.1759270238816259,0.16593109375644077,0.10293407587499849,0.06732125829450798
756,0.11381457502982247,0.09093029905279705,0.17222643242060498,0.11311496415801907,0.11988354220457026,0.05849820712992069,0.07491939653123358,0.20887551322228373,0.19553481908792342
757,0.053569490549443655,0.15293362370702646,0.06283241727631451,0.1462542868874198,0.10236202635714454,0.14171157073768537,0.07379991134607476,0.07851871777999869,-0.022546152673922237
758,0.05714621474826433,0.14272446215219994,0.12985959296073915,0.20158815760845214,0.2063766330617249,0.13947411664004153,0.09880567169299038,0.0983542393899737,0.04072695080921267
759,0.07576666501431785,0.0978888208274671,0.110334255491015,0.07665857301468008,0.08681529400236511,0.13476629678744234,0.16314247396216633,0.08701126770981836,0.05455698354329269
760,0.04138011737281222,0.12854948446471237,0.11356524673925646,0.21151592327994426,-0.039739007800249436,0.09880614938091571,0.03623629343483949,0.09894527518930112,0.0847636427174313
761,0.15726243601025627,0.06374701332815237,0.15373693382271356,0.061434618941228036,0.04027501977891995,0.09938385045992433,0.017610708729892215,0.02768422441651852,0.14042717049622785
762,0.08565895483674942,0.13925098321840126,0.15980894565427609,0.12223096610282126,0.13365614708420936,0.07945669159021664,0.004594471217322316,0.19138648480428716,0.15632822157429607
763,0.07614342744759184,0.10013073365520984,0.16222863682340186,0.2355651130718738,0.0950885933002125,0.053442426064256664,0.165377552187198,-0.01796421188140871,0.11659331496450048
764,0.14087021241753267,0.10841818352912304,0.12256814469035304,0.1549041887593437,0.23649879453174755,0.028077257829836815,0.056573006832616665,0.1659456125135209,0.13140388090462002
765,0.07326623906791202,0.10642396101609149,0.10247790436616049,0.10843276718353655,0.03692481407755378,0.19516458074001988,-0.0032708727339815415,0.18987590030860038,0.004461057214793618
766,0.184410465381834,0.07793319793166381,0.08959709165793607,0.19453646583457934,0.15318606785159342,0.11717781822846524,0.19135775311969552,0.17203741469070216,0.01330012659241649
767,0.09454278039541218,0.13782515542687057,0.14768543838028006,0.13383565976171474,0.0990809566723434,0.1042613348227856,0.16082656036395218,0.098417480084926,-0.03792866332257383
768,0.07017472309481332,0.12927626987498628,0.2144380549580747,0.10775538675410186,0.0655898416910873,0.20788872886202156,0.13210379193836105,0.11034248658154858,0.042738507203680595
769,0.03936321488325082,0.04499113056673332,0.1395866081317492,0.12400190224848215,0.12919280360352348,0.14764430264921502,0.09014265259876048,0.0019330406520352752,0.14439306550597653
770,0.22234374436223295,0.08789381917841808,0.14959301231224958,0.06040829499455873,0.031845812613273405,0.1441250966051147,0.1328958256606941,0.1669634044447064,0.04236043720301658
771,0.1299921685195394,0.04589657047560839,0.11342305238542821,0.046600661179326416,0.13422523437261136,-0.010511190351846575,0.10558551093031089,0.18033770303992178,0.1327435122360868
772,0.11365325086331347,0.12164053429847053,0.1641222006174754,0.1521997862408206,0.07473161676876976,0.12126099316897977,0.07710613430200576,0.03721721311674442,0.09342027403012326
773,0.02839075485983424,0.12025379513993588,0.06595350473485906,0.1060549075217298,0.15831324654597562,0.027393319230642255,0.12195653644744865,0.15119822225088314,0.1844096237986109
774,0.14035445168652158,0.0849385563356222,0.09463755698603714,0.29033970114760566,0.04660194776953426,0.10722287596776386,0.06803948794333634,0.12778033342421974,-0.008084165508445429
775,0.07928076146603213,0.011593231690879538,0.04169596673425635,0.1632871819012879,0.08837567467052669,0.16783238503301814,0.0722116713435893,0.08882528418022312,0.0340335906980993
776,0.17403691874367508,0.10763442302863992,0.01484683685294469,0.3027027706251153,0.12193721028466047,0.09556602152454585,0.12477112236280169,0.15027029817043,-0.008079119478229627
777,0.12477812777703083,0.10393214903243765,0.15406977198845287,0.126909475067977,0.14987839099778075,0.1112260649711508,0.16582104261633293,0.14763783960046858,0.08089678836340257
778,0.06833035730907289,0.13635189074961943,0.09158292180310822,0.21442820516699038,0.147859434282942,0.1271303227804753,0.12209909261257305,0.08404477975274983,0.11686062220290018
779,0.09769474101410637,0.12205564226602872,0.10971000783544317,0.14635968839621563,0.05707852987866939,0.0944424852978999,0.015628521200565754,0.12642014115794287,0.06776126927856103
780,0.09839991433787787,0.058678503391916347,0.16665501476860253,0.15717778706904204,0.06822547924009233,0.06705411064988258,0.11143005032515112,0.15517833343823947,0.09331431030173672
781,0.12092023421742565,0.10040738825086688,0.1559647339590944,0.237043438025223,0.1397724541653294,0.010407247709532644,0.1768799399841219,0.025281384726038043,0.0632556645801181
782,0.11977682215572172,0.02888491551751332,0.06152128446621515,0.07951768953583517,0.021942248393957753,0.287614532384519,0.12330046523521598,0.0804125125470929,-0.019288700698483725
783,0.10608441283079201,0.11650137825772545,0.06335122840628234,0.09965900941391412,0.10474194600727572,0.15403622480849924,0.10794233756469107,0.12596892456567202,0.09248905594719625
784,0.001533691129328274,0.08497803047955062,0.07159665269349273,0.03547022241973221,0.07618255695533215,0.1568320783829731,0.10782116636450555,0.09010469348858234,0.04380046298445284
785,0.11874643477049822,0.051749367363424635,0.19838087179896327,0.22150025757409558,0.14591317098155546,0.02584362923647221,0.12784136026109,0.143302103251429,0.1951211828690075
786,0.09718434515202921,0.13687858401068984,0.06165210498490899,0.15762445801273625,0.17101713518560288,0.18410854133221796,0.11213362652626202,0.12722186716128406,0.020855130082044072
787,0.07087679166686169,0.03493714038109156,0.05689857490071465,0.16720195282634015,0.18262931941671426,0.06818808866896303,0.11862091287422209,0.05746657108595116,0.04432279152813092
788,0.09791222303427044,0.06865482576864745,0.08143878937862968,0.06473226012063148,0.2292955084119239,0.07808305138572454,0.05409041210030484,0.18961711038772897,0.012898001076557844
789,0.16966624489146928,0.09425342434991503,0.13474331233884018,0.07823210236820112,0.15945265263248032,0.15422970061422173,0.0459368560753801,0.12873746186694845,0.07734360954313728
790,0.14490697114060636,0.1255248493076002,0.09169768652925708,0.06518204668912375,0.0749503471247338,0.14996398204071495,0.0884789420685249,0.06331488836833388,0.10351758791348982
791,0.10396674180266606,0.14341681958952993,0.07252064728011531,0.15994388294305525,0.2036387490287479,0.009173206624364327,0.16641670507219355,0.09682112742530095,0.08590998698045597
792,0.1423716238440926,0.10190919727850813,0.20686593836216288,0.16741136421303127,0.08348712059743078,0.15996892158577844,0.15940510292610877,0.20442869368092295,0.15036363767168423
793,0.12890957703747902,0.09928010033515235,0.04330888610620093,0.16100109116144365,0.14259762672885057,0.17522121320894937,0.14563579688958908,0.1430839101079042,0.0674695066050746
794,0.10610353999894688,0.18866646336787998,0.13733318673160524,0.13766240082160344,0.16711840235442355,0.11398790199334995,0.10618281805556505,0.09487642578201051,0.018235085432636654
795,0.13910950523517226,0.07480601034843476,0.03462676169929644,0.17968807687611701,0.0869946785785272,0.09723747664332068,0.17778323029003532,0.10111388380104225,0.12870886424496092
796,0.026822575328145838,0.03640861297086353,0.11304244096210929,0.20345524913582183,0.1109356194733908,0.1591079695354291,-0.009931420744899519,0.11675381486514877,0.02112471031608239
797,0.04983278271174611,0.0951946383452031,0.17216485378606522,0.11666632117417346,0.15322369553299284,0.16320309059058483,0.13120333617843308,0.09493870714169296,0.12847525080058567
798,0.19245235674144887,0.11317508353721945,0.12432534519777182,0.15698056731212837,0.12267364222519757,0.08314135343336526,0.1609166681682573,0.18913772045571234,0.08205811283294036
799,0.004097656936164466,0.12335418281791881,0.1819372536518631,0.18987274195101203,0.09107110903515776,0.14948443953187007,0.08114738719161418,0.07833467426616934,0.15062569801359643
800,0.08800388388244366,0.10358508301579955,0.06197036465815832,0.06478573860715386,0.1401537578626839,0.04128418502335439,-0.0011040451535502087,0.188494573945259,0.14359682503714052
801,0.1602655729774461,0.18253317905267125,0.15541125262417302,0.17455255878870032,0.06604315696851554,0.18099329415610427,0.057191188564927345,0.007545869641036984,0.08327398124234699
802,0.22312121398216103,0.1416907106214018,0.07024519175504236,0.14569957358987326,0.18075656407169108,0.11693261979129639,0.0008242948549275764,0.24396530999575505,0.07107569050515894
803,0.136478172999027,0.06812032781759601,0.11331453564465149,0.11257579238307329,0.15136491138745897,0.017378697840957247,0.058250807538206564,0.20756583571993392,0.13371050381675678
804,0.1494639167783727,0.16350391579390494,0.10206333057253557,0.15545067133596788,0.1223860861471205,0.1716514847024693,0.07264248678883244,0.12850462850056005,0.10032569360816379
805,0.16950690284819525,0.013423024417069237,0.08395072237931077,0.10100438362515211,0.18000399979595025,0.020859657447148645,0.12172128371213176,0.08224321185025063,0.0918235315294023
806,0.13008721903591777,0.162160049328235,0.10187292410677024,0.0942380202021363,0.1695655911096625,0.06955499274598038,0.09042337187869581,0.10473924676222372,-0.007498095057061431
807,0.02387943926781812,0.08447867180950337,0.10646554430857331,0.10638946909421172,0.12195730962270353,0.06186345660283697,0.09230827220254195,0.1793305732807014,0.1734285879461085
808,0.04204321288204419,0.22816777607344255,0.14326609236914548,0.12833028315764472,0.03786977695620055,0.09173855378148836,0.08675394184737893,0.07219427320368553,0.05756689801160956
809,0.09957579252495186,0.12173901762591584,0.07493162421356377,0.08937174736427503,0.05923939792390329,0.1407653667510261,0.19149915679982418,0.1115439848219734,0.13328334564059957
810,0.037111670757553894,0.15587247986140712,0.15494188076922558,0.02789614209909726,0.08791315467429218,0.15357402545551127,0.16136237654526694,0.09263734986702131,0.17633404479683482
811,0.12349782960889823,0.1916162254051692,0.08858203534040467,0.13287530616653492,0.08309009741201152,0.0799240931599321,0.13902287084202192,0.10998647607788699,0.1046093286328431
812,0.022252158597673544,0.0690073452158776,0.18147620686430935,0.13236289451966748,0.14446832846871477,0.16452107236407199,0.02344025302037082,0.027110190031085446,0.12798227579294116
813,0.08699201992922141,0.10188151634967117,0.15048119259787202,0.19891632942170814,0.09346293645316138,0.05984723387051699,0.13870790882724926,0.13868257564846734,0.04007841904553774
814,0.16585459087564083,0.05995134210327765,0.18404655659457955,0.16459035824017024,0.07858900398319947,0.039850100843195256,0.10078606563155589,0.1412881206386469,0.037423522803447594
815,0.1285587401021965,0.04381646563676783,0.04513986350304716,0.1425643107674153,0.11742970512955966,0.14765901732253559,0.0705864897650136,0.11456082137879396,0.0125454821675867
816,0.1334443090577541,0.19106205209722368,0.0373360910599579,0.17121472539321944,0.13420762149239968,-0.0025604624517763432,0.08615113826997745,0.07381433343955075,0.03914503361389132
817,0.10183028237405532,0.09817429884477248,0.12944880656193042,0.08951709083027877,0.16998293840028994,0.1452899526743028,0.07188252774316722,0.17536633850182518,0.12729243791614744
818,0.1296039084365497,0.15369905449217505,0.10795119165008182,0.10452965432015526,0.2077443105194636,0.0860506298004745,0.11554257046400085,0.09415716826474978,0.026327185470056413
819,0.18176426552855793,0.11430564371721286,0.07146953656995995,0.043250428378625735,0.07047984654759204,0.12465602948211797,0.09450263601786546,0.1375365131749194,-0.022560889020002178
820,0.09599823909874579,0.01170623320693783,0.18376870411206617,0.17319812814251181,0.10233683977795044,0.03858211703056984,0.10194545149579819,0.14488361322567475,0.12679647477339828
821,0.09106465729533048,0.2292550406018484,0.15500065668478308,0.13356224993273585,0.05673921051265435,0.09844438204845378,0.018278454341694006,0.13612763950313297,0.14757201618863175
822,0.13733586476834225,0.06356367116576596,0.12384585596548353,0.07637972962865079,0.12558661782360958,0.08102375717689746,0.12314327246594507,0.12063108216059905,0.023243390216041715
823,0.11197754538210401,0.01067927549513929,0.1389522942863182,0.12536846966562912,0.09698717019973135,0.04158400014760455,0.03734726399166699,0.09451791514027628,0.16212965101579505
824,0.02765694347529833,0.2225388661248476,0.12002187221606507,-0.006177087745451762,0.06820614348220859,0.0929357566287735,0.07615992411405705,0.10199234718821087,0.09310523219946164
825,0.06535487739754148,0.1554069704978062,0.12186618037268522,0.03905369339523884,0.1268606597098739,0.10453555115633639,0.0820001667761167,0.09156185220367785,0.14674980908948446
826,0.09122291541622841,0.13587698147758817,0.1895737039950998,0.1006668575784908,0.0433318166203255,0.1670483197277027,0.07246051010529908,0.06575436337829549,0.09176567748035348
827,0.017586669076880723,0.016431163189136455,0.012149795610090997,0.13658832262814072,0.14197918244372612,0.051123047907717836,0.13073356820596702,0.12717278038964164,-0.010282096585506939
828,0.031807732136405566,0.13669651955635492,0.1604399182923013,0.17795507126740104,0.15400187940158358,0.05772074814850242,0.09605157657983904,0.014652924371629905,0.1042302615742457
829,0.02319562013175367,-0.009588672861005454,0.04149965246548058,0.06212885529301413,0.12765498541441664,0.16394328640088895,0.04916815971676207,0.12442234451393393,0.11107663252239748
830,0.10690152492035233,0.08382661095403222,0.19605007427312313,0.20953244409156394,0.12729958156470886,0.10636519935643174,0.2141463793135785,0.2035551408870286,0.12271220079349586
831,0.17001704735560746,0.11515393326598085,0.0248543283207092,0.12947273499989165,0.13440292495185677,0.08249385219820314,0.13293457574931672,0.08630189586007143,0.05556601791897157
832,0.04948702493643299,0.024300782880947926,0.018848445169021604,0.20433343551119781,0.014379475012376889,0.014637922066438897,0.11767011036268205,0.15279117455545307,0.08343883974835574
833,0.07414672392868814,0.06001618493305274,0.19952074654982774,0.17049413022553492,0.0508991969943654,0.10487665731046587,0.0636529530941987,0.12224102292756246,0.06767848075994715
834,0.11108508771837695,0.0459016008813898,0.2109405855438822,-0.005576938939740705,0.04555242516817141,0.1345174492697729,0.14457716164019246,0.11439432734412584,0.1780400786309342
835,0.12471621021361577,0.1893198936782689,0.1336576096531846,0.12132525425486353,0.11590381734127668,0.13456474405969293,0.20386438429562084,0.1464337932466219,0.024674586354374157
836,0.053738336819384246,0.07224407837936805,0.14661617820718625,0.1923764427762861,0.1699764612245597,0.024453365661448217,0.00603735043137521,0.06869907847489969,0.16417639947610815
837,0.08231815100902547,0.1396160122657835,0.1332932306247786,0.21135180086700525,0.10044396918810349,0.04123469035146636,0.09510662576675988,0.20529297050757023,0.00948573638895824
838,0.04804292565641781,-0.034769726963866945,0.06454499190119888,0.16655506277025162,0.03617581874635993,0.1261378662932545,0.04972531155873463,0.07862575421781152,0.10298266792576942
839,0.08634378070998783,0.07690787908381481,0.04954458242590176,0.0077338011953670405,0.09113641040650618,0.07140148010993037,0.15338938499965227,0.18851076124488017,0.16468568533308622
840,0.16423083566583857,0.13439788496303626,0.21551421037343746,0.09364821328822208,0.025149908371390233,0.2659297121783691,0.09212294591534846,-0.0049093851900939844,0.07455995915196624
841,0.09663983485243162,0.1202149032961135,0.07722466791435216,0.10410241201816918,0.12546127784245023,0.10365133674713538,0.09234838822002256,0.12007428842190389,0.05502374740694617
842,0.14882655094712716,0.09558908590888338,0.11211982515671204,0.10715260178478782,0.12214126440011062,0.03257880264878536,0.04593690995851261,0.05749821038504007,0.1309753909226358
843,0.11805902204716377,0.18404365796780078,0.1517914717164998,0.020678380168875875,0.1514541386620087,0.08127031773669184,0.06158461680949865,0.08841570152837687,0.18538478845427106
844,0.10894312815522404,0.21729361226124452,0.20588766333247197,0.07734127723282022,0.12543258132335905,0.13804766327386928,0.14465817865286734,0.12639981979195944,0.18672192398381757
845,0.06195913005001785,0.023888773501810418,0.04774745068678954,0.2631499191975738,0.2216289431682785,0.06122840536378277,0.0025769836090647944,0.07624745837676754,0.061280908399318657
846,0.07126755979514682,0.04924515574631083,0.16301250007895704,0.08904539435441056,0.004166641603778387,0.07378918112111289,0.09430521141062971,0.08710608759734782,0.02669971932786175
847,0.15842371958510887,0.1353000945697545,0.08778808098798797,0.13964363881951233,0.059961333319908716,0.04547117265997201,0.17780578384211132,0.2671582959333265,-0.026330374078338048
848,0.06893935936539174,0.2112862747513087,0.07437534177707522,0.17009398334810213,0.13325538134994191,0.11907960663848162,0.04747541587830323,0.14293550915931966,0.14217253601071153
849,0.15324293931114194,0.1397275135789706,0.1359803005836734,0.0670375105745975,0.042736631963287766,0.11411459227376884,0.07542510995770153,0.14798436130370132,0.046821896720412634
850,0.1351962155564851,0.1399519089634518,0.12438074746484445,0.2214586039701476,0.12899633103467043,0.12218618756338269,0.12689337990048874,0.10250571585630568,0.040894408921315926
851,0.15937018421166352,0.16741304869560927,0.13216645213534636,0.09771079395239403,0.15308221531964705,0.04627741333806131,0.03147943806752238,0.1662321480015755,0.08105976699286443
852,0.11763294062391767,0.11429968389101001,0.1780982492247041,0.004878271869724782,0.07905378589919672,0.07258348986338144,0.062006703819233996,0.22407021668002117,0.08955835341062901
853,0.11502999738080673,0.16594921240787872,0.0694486071626715,0.08543569417898886,0.1265393783596488,0.08076181017245561,0.06797834267083687,0.1119232041353832,0.03428295505782536
854,0.05330336050549639,0.14328035360274502,0.18466521680329695,0.13562430701765496,0.20516428867342845,0.13270506023621853,0.15300751082718608,0.1616664962082566,0.13387186842941953
855,0.03982786309722908,0.13669221605950338,0.15320045370502802,0.1695212414039325,0.12784714095328342,0.046549590158574905,0.19945393855461804,0.10538918591720042,0.07301481155886241
856,0.042504118757862155,-0.0047606233923625325,0.18922422436346417,0.17775243785962788,0.039477400230136,0.08130739862319787,0.15230264829502724,0.09329655205321156,-0.02817469535378747
857,0.10011322475337597,0.07580704038012408,0.058542058697783436,0.09172624875761502,0.14963527512123484,0.14264474984914408,0.13851102451419264,0.06436441741011129,0.042480055960727646
858,0.15809368847275315,0.06987082103750132,0.050681690844398206,0.12119313457882538,0.11538585450141574,0.10637738887460219,0.10830612795504337,0.11280908521575578,0.04623166926952129
859,0.0022994729472461395,0.17852684746563277,0.07164268777117348,0.15727841389653674,0.09238335192987979,0.07232479239234935,0.12172237460514701,0.06509490711457226,0.15537700416985736
860,0.06691170028073778,0.03861622714263959,0.15444225578298998,0.18060535055567037,0.19255840462390847,0.09158508472666484,0.034993790001866275,0.1351335638725205,0.14893095376323925
861,0.06705935886309951,0.1668190924459623,0.1219131543821601,0.10673799470439299,0.13039056816895342,0.11285028390542466,0.07619335960302152,0.18708481569600063,0.07303993387294583
862,0.10272755082113634,0.08195251955885308,0.14297195822170664,0.2124732024650759,0.1287143967505696,0.2003051054282332,0.13775011966620399,0.12770396798310155,0.10404703441439116
863,0.048604273511554476,0.12224524054700507,0.04823176806954464,0.09418751525695927,0.06015849807466609,0.16996645875757202,0.09641196188786534,0.18706501348495352,0.07927632361136097
864,0.08177227528191304,0.15581166136798866,0.12307999261798892,0.14877041559350804,0.09163076108747242,0.06631828371654934,0.03428645609969373,0.05797266536315293,0.1291949006536631
865,0.07400627007959194,0.09854618179242736,0.0005938174663421836,0.09494122406640985,0.08651242167724553,0.08647391722148845,0.1261087010357326,0.20447182028389949,0.09371758111746277
866,0.1910684198577535,0.07906681967187036,0.17918144388897875,0.19410962304065618,0.020649538684176533,0.0906969684525586,0.11227948432660832,0.1358176554001276,0.10343516837441158
867,0.020002083698048418,0.10155331325053339,0.1306078455194681,0.0841008664385966,0.08420585534892111,0.17001994619207755,0.1337295638692397,0.07829776179748733,0.13226599014913537
868,0.08615633966687919,0.09650137979445744,0.04014287395229997,0.16027576596425272,0.10565439286177922,0.15238561589478763,0.1543872923429778,0.18886343250700321,0.13486228828764663
869,0.0271514275833889,0.09676221678643776,0.11870135689526666,0.15716522359297802,0.09655963362707069,0.20437258395962682,0.044425570525239974,0.07224379176236569,0.13868189255318306
870,0.2225403162636412,0.13871344006983385,0.14082218584997053,0.0680989359738791,0.13232757364461767,0.0754726117952242,0.05975581785139161,-0.07626861237773168,0.13538601111700313
871,0.09064967384647372,0.1741784349936349,0.12580770752235967,0.20788850870372383,0.08519307182369858,0.2355548603192046,0.1816904485158532,0.07263136552126513,0.07476952985014397
872,0.03250797930792804,0.13845952371232428,0.08017788003693553,0.041861840703666955,0.11005385018642962,0.09733777084098345,0.12062889862775765,0.14151954861999172,0.14461211083597922
873,0.021127256629518382,0.1500450825585746,0.088677134783042,0.1805106753462934,0.034274746024150884,0.016792683080444758,0.08847165421703591,0.16274786569526375,0.052082156612857464
874,0.13981158315617429,0.11789669712501505,0.20264428740135673,0.12199368712754256,0.09815846708879923,0.1546172981639409,0.01447553697861938,-0.016386899323008353,0.05573264441363953
875,0.16331084846178356,0.12716031332141445,0.11622658598950793,0.14535358496028186,0.13909788381982566,0.0959931334504368,0.12685385879873612,0.19200261018560288,0.09012343076908867
876,0.15553753877625362,0.14214503942041143,0.1415855603349462,0.1770076870027367,0.1513336194938061,0.03089000403533086,0.17529236085258218,0.14663885104749003,0.13298154191991593
877,0.08538047516197254,0.09292585705866191,0.12940509756034171,0.09568233571256056,0.06888003456920692,0.06959270312380572,0.11702457787179654,0.11032278666036256,0.1238623942849772
878,0.12969879140196897,0.12415155344715523,0.1046294773224672,0.22836751888022697,0.09419389409214195,0.15142986616029683,0.07327202858057129,0.08485860093739545,0.17421179300465178
879,0.09946651569814724,0.008409509866284803,0.14505718874822374,0.1378976832875651,0.04961017765433876,0.1762929461128491,0.11219177604353238,0.048540012746801364,0.08132640422221092
880,0.10885650677001678,0.09685810270103745,0.09175182321395516,0.24196148027814782,0.07234711051570862,0.14340684244379995,0.08232978424473104,0.1262609136553743,0.20828675451143536
881,0.06508671264038297,0.11340079323599822,0.05795476513587326,0.1673481426089772,0.08443127765687221,0.21206463937241704,0.13544763802978108,0.16710756309627597,-0.005116251821978927
882,0.15094428640339,0.10349029280031845,0.23554999167263757,0.10096327885946317,0.07237238401437135,0.16956493850666715,0.1398982662142642,0.056259031809913096,0.1121122577617845
883,0.07194233339381195,0.11221909559572896,0.034274563722018425,0.1822895675187922,0.09336050250734888,0.08935740255467382,0.2155435480621123,0.05950011550164911,0.05463842581646844
884,0.1278522958456811,0.13909681612933558,0.11634326822816794,0.08069219893191869,0.1363037327773239,-0.11716114713859228,0.07234819056765839,0.08388910050410336,0.1456494035518627
885,0.008360799766115163,-0.02943313575223509,0.07365205687120596,0.040443245732009206,0.25454924180078337,0.06248122249384758,0.14637037103204245,0.19574574595391694,0.028783816297408376
886,0.13392568322547962,0.08034777255160165,-0.022982841546314654,0.12075717613325564,0.10640606604220293,0.11966351135310282,0.16680851253480622,0.029595961030317013,0.19420994288814483
887,0.12115710904833714,0.12119708738599376,0.17251409997920705,0.18420770928207963,0.12789734453278295,0.09512593688687265,0.13419581107694448,0.05338296130067022,0.05299121570117107
888,0.10665734931857902,0.060593733748510105,0.12848434938085349,0.19673153706392663,0.016984314630076176,0.19707295251243065,0.09540309574079336,0.09745862885335616,0.09943818299268666
889,0.09525261763759753,0.055531187720956186,0.09387570320106849,0.17792365538126934,0.2019454224806271,0.14207120743807927,0.16058309565029613,0.0741137116988474,0.11501846366698582
890,0.075196909539287,0.07908709259206569,0.09010169736237583,0.13939618651420985,0.15888362222650976,0.04029974951943729,0.14700295411712222,0.13445036055128132,0.05458773007711869
891,0.06514380796873243,0.1293986765669829,0.0779255834932112,0.2164937312788862,0.1428034842856146,0.08965065753571129,0.09509358201350704,0.1817689282748123,0.07162408237222434
892,0.10495123373043395,0.07841611095080374,0.21394296628404258,0.15203861250646297,0.12141554512497484,0.14147103121678312,0.026153618781441845,0.11749805940063389,0.16068020357487575
893,0.1996422207852582,0.18104833698539097,0.08264268805828291,0.09193531955180778,0.17773270871291008,0.09872747197012326,-0.013920216078388576,0.1377662523038542,0.14620792520222722
894,0.03843347077881554,0.1299308439327788,0.1537187021665429,0.08772149427977399,0.10361044735030694,0.13582264261159202,0.0932051307494785,0.1146736696290161,0.13616316275400295
895,0.07938735864561787,0.08296791326256021,0.1306620860265162,0.06429258832460681,0.1588232001319195,0.19181808917038515,0.0844681912930178,0.12257019832095774,0.07644896361689939
896,0.18095026930856548,0.08842611276371425,0.058339526174603196,0.11752664012241155,0.17054436696187406,0.13607874799765868,0.13098506722636885,0.16749996611554324,0.013192027099914109
897,0.10905243689729756,0.034526172666581464,0.1486278762052907,0.053974485116873916,0.12669804918648472,0.12730184427013466,0.08811009447607053,0.14023586047412126,0.047158494809392194
898,0.12011900978050248,0.08316991372990612,0.2066815595066876,0.09674988450112587,0.11875456175313397,0.1630477511531536,0.010611339045277463,0.11249783610196452,0.15860522753109366
899,0.12316561523735409,0.07151933719021274,0.0891103334718983,0.2748353683093795,0.1648731131644044,0.08385489239724088,0.10340276178112895,0.07320214302394823,0.12168461894870565
900,0.05877245212373712,0.11029561205247057,0.2087077297447324,0.11211314866882056,0.16445200599253398,0.10550803863399145,0.09476730208836881,0.06253203753916924,0.02840543749986953
901,0.05626077959217649,0.18597449745562258,0.09585670664704833,0.15156850408527434,0.09374591462297292,0.20143260146893333,0.06071698180413965,0.12796686199777269,0.12422351644852474
902,0.1273064547066256,0.11301013298306944,0.07335318297661708,0.10239885814984538,0.15213685791136977,0.08760489115401919,0.051197797788074595,0.12220143798643322,0.12319740780761967
903,0.05676386800090346,0.1428310111837681,0.11822640119328028,0.12041623617084812,0.058647235808747165,0.08880944851461094,0.06825881441810346,0.1539394072113596,0.0717429072954051
904,-0.019743513134480896,0.12293651328744261,0.14970158164804176,0.12515201659537287,0.062046766760454876,0.11419738916309587,0.09376383552706376,0.17184354859524192,0.006935068318673059
905,0.07083069266879936,0.15599539575687835,0.06268547009839263,0.0925082474763329,0.07979566983482643,0.10636535469686664,0.08211233192582096,0.20749429448879433,0.07621378793017312
906,0.09557188188997158,0.0936090810088294,0.1119897878668257,0.1789321471127903,0.06786900361606689,0.05614445598961659,-0.00035189710089034154,0.09465920482617722,0.10132437488144497
907,0.1367906371789939,0.12208465414793318,0.038829245353049324,0.21006209900625478,0.19000164993891375,0.19086065470918837,0.21794654792140308,0.18609246163928111,0.16601110658920354
908,0.1316140804980312,0.11961248231299426,0.129563583326854,0.14113210300275109,0.11160355492500652,0.07166494674701228,0.12835151692885063,0.09153096590447544,-0.04209760100966897
909,0.09325915002135315,0.148861268303809,0.16298017685924973,0.28135591059746773,0.0793452020674354,0.15185365706594345,0.23764367133695205,0.07309970835278122,0.12858156860892409
910,0.07725437888167391,0.008947163472133571,0.07047694604542178,0.05940329589137975,0.20073061846355852,-0.043968480160561374,0.09592574033333019,0.20754526618161015,0.09438337978907212
911,0.01521598592321429,0.1349661277553911,0.07776836366663786,0.02604390028324083,-0.06056247926536843,0.16302250443524297,0.16264271560293134,0.15986485786510443,0.004801258555534555
912,0.1280515574271369,0.09898982379924266,0.16323941382094584,0.17202548718046604,0.06664442227771576,0.14540924583383583,0.06446601943137346,0.1496764761605291,0.20069460446040496
913,0.05782684546501021,0.09302080964495296,0.20476400708585837,0.10115227687977442,0.19676681350439232,0.1814666517777123,0.18133663798998895,0.07013437919891781,0.02139315952654075
914,0.0714790223669242,0.12285671337277555,0.1577553064660203,0.08317248439325309,0.10482745356739571,0.12993653228113278,0.14703927995502716,0.12155047746022053,0.08596862552065476
915,0.11520373348911145,0.10471380642296722,0.2012881346372621,0.09049857216543195,0.19543703353555744,0.18055176483984384,0.07173717113437117,0.13569282812720299,0.03896214071204447
916,0.07995119019753037,0.1495876841482424,0.0961758945962763,0.10534423298435631,0.19995943986729395,0.04279898328407539,0.013995022029283377,0.022110954525154047,0.0902358496829223
917,0.16904796705597255,0.0051039101237471875,0.04441416702085286,0.15100658242487452,0.12391258458945413,0.02983524592267528,0.12859470228508693,0.14759790798207464,0.09386086639092645
918,0.03237905079623802,0.05807219825457368,0.24557617076581037,0.014036308038524495,0.14267514354798919,0.08947584792699848,0.09167167957715598,0.06922987795311973,-0.003289499912590421
