,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
798,0.21565010849597752,0.06430766267752469,0.2223887376223175,0.22387758174522787,0.10684689894346151,0.3301318005383648,0.03102999516464805,0.1329605181464902,0.1452609463464595,0.06214551665415633,0.1405857452945352,0.06719753551856839,0.16405779574509427,0.05115261207682296,0.15168508737960434,0.09148054421591677,0.07148815412263036,0.0911214125507238,0.15562604558168053,0.07974596254797774,0.07350152565307147,0.14993735171006192,0.09861114211673296,0.20284271561115094,0.19472516738284495,0.19357789820052232,0.06229458546543315,0.050177151119812434,0.1525590631205298,0.0488736712459813,0.19649318613120792,0.14017254584939118,0.11849496168907804,0.09906645468717701,0.12717820032409077,0.18096237555282071,0.18104302354246354,0.08542951953006495,0.035125318385803926,0.1773870519421372,0.14183023194994607,0.15894830176390598,0.051746687214294304,0.12278974756796567,0.17712742646043572,0.08735273316789437,0.07557883335923869,0.15360253081072525,0.07578642575093524,0.08305472826510123,0.13601523566530002,0.08826418909425209,0.056947621705978,0.12911122131790334,0.14698727788334828,-0.04538961998403033,0.07233279555559413,-0.00919236174355435,0.1724942514095744,0.20734501778402792,0.1642588963828456,0.261037227355141
799,0.12470179529150378,0.15745399181462374,0.2819829858282684,0.16924855808957123,0.10579859502739168,0.22840414304344914,0.0501993644805343,0.038393169350395495,0.10849859435670951,0.1041947295885854,0.1919039432135745,0.23890820705119767,0.22886127799985553,0.1828582550997159,0.1935898770529694,0.0160576362905408,0.16215308351832777,0.010626535179298105,0.04345642052713857,0.01812941715555087,0.16304549242126268,0.18365957214727732,0.14873603649307263,0.17273121820668033,0.28793637583010917,0.03701676248185929,0.1596919280648462,0.12187270331116497,0.1740632671853545,0.17475852228373642,0.07371476319257302,0.12469583249964,0.1632654479234295,-0.01587144517672558,0.15932143411366947,0.04909606966700466,0.16441426204654785,0.21463826120685914,0.11812862825427355,0.13006421200735294,0.22050811608435647,0.17959560972071045,0.18486812146105955,0.14332971859875818,0.028919039649390167,0.2030941838304371,0.10939998035972022,0.1619875898578554,0.15996080828146278,0.22101419666327027,0.014609987935384355,0.19957658925549052,0.19240898067636517,0.1721607942630277,0.10781919042403826,0.08569128187472667,0.0886887540789231,0.033601485157302415,0.19954125655220062,0.1296922846374548,0.21081602466341623,0.14460234936979857
800,0.2045278055725788,0.10545175831974708,0.11015091480353408,0.10440342962755833,0.23117899688752364,0.07928097218151449,-0.00518056111552867,0.1867821221887443,0.21753848716617774,0.08487499259637436,0.13734879575841566,0.1372797399086408,0.15199694591534715,0.02441133276590481,0.11651505210505426,0.11067553048527594,0.13095784124919754,-0.06411135363220127,0.17117902100160826,0.04965460333850763,0.21404521831268594,0.20335768230386184,0.2193397811040327,0.2454279537266708,0.07294772437269795,0.15671128192055084,0.06462203512984525,0.1970784755850636,0.10011418090543898,0.2167802433010297,0.22442635300692806,0.24311262458953306,0.3026984492064278,0.04977162041312364,0.18185711709114236,0.08895873161922346,0.2547495875273063,0.21838456422110228,0.06431105046144749,0.08976798969001365,0.18709371761617585,0.21197766240465957,0.1622442482923811,0.07683815289984462,0.10933686226744226,0.059520394908216846,0.24274606242910268,0.12027431592352154,0.1178985925234745,0.02099133523445834,0.066834717377391,0.008111677631818378,0.05110818991524846,0.13419508264439953,0.15008217918939779,0.1954475444153338,0.20758832225095872,0.21566112199212598,0.2770676256962765,0.09207804310670403,0.1286562083747397,0.17532288354279366
801,0.12590540380678025,0.16175554378019588,0.11946256718511634,0.11499370917860016,0.09263447789985572,0.19381308180535967,0.10011966131639792,0.10780832883790692,0.15171007155434155,0.07343612896396395,0.13409288557969598,0.0720330814512985,0.043076104455396336,0.06609593062857333,0.01611127999387909,0.10341286638751078,0.081159186406171,0.06427803022451035,0.1757116025744575,0.050260916186714646,0.14362479921909163,0.1351466758955468,0.13940829254507991,0.11970170616670919,0.20431486292536039,0.1327080324498641,0.12054258541392465,0.12033433206066557,0.05838940215418097,0.13522116308942242,0.1728577876061562,0.06894547717051117,0.09294859140211707,0.22587831781969647,0.15451289827055303,0.033452392655271966,0.12688517496317184,0.08755193523249337,0.04977053645924882,0.16972242165215168,0.24223669348500226,0.10745831411797262,0.0738919731845833,0.15236983873061746,0.14561522978054753,0.06605786108184221,0.17435127691578153,0.07818250642446793,0.16991947002960558,0.05770412805599404,0.1113820802756656,0.03570436030141555,0.10696676650321658,0.09725292758681765,-0.046047137458725663,0.2127929832531787,0.1581711438566609,0.1388110777516219,0.11264957826935611,-0.06885956583768203,0.21004645574784087,0.33447095796218623
802,0.1780099119194861,0.048111668304869216,0.13406327134908583,0.3016174095791171,0.1791661581573412,0.0343860261671521,-0.007628845736557643,0.017479778720022876,0.13919202519822707,0.055100478659531715,0.10367584888224475,0.15411958352225155,0.13319792683518925,0.041960562886781363,-0.0012553256890919795,0.06300923540237292,0.06439152689715248,0.1087344420620054,0.15869651245541386,0.22546311687652223,0.1426025351436053,0.14203649144294148,0.09901438182432405,0.04811787044655258,0.25965604439490836,0.191468734820492,0.12565368703888227,-0.040444720765508216,0.12498520302211938,0.19473211783604086,0.0030669409153737774,0.21070360167658755,0.05695336600035469,0.009344173024409744,0.24820536225538462,0.1988153335179761,0.16788552133751689,0.13197526914287058,0.1839391032579146,0.050908099389291084,0.09005187603282423,0.0058856163875005505,0.05337766123297971,0.08253984065357821,0.08998916758080416,0.115641053919737,0.18860950702951207,0.12200989477005048,0.16025516053882316,0.20229528418895085,0.00022424969046203058,0.07493058619124164,-0.02878945056475281,0.08656077882687428,0.23097153859421998,0.11000984110973766,0.031376714001871045,0.3172468643515012,0.1659990172895062,0.2556363048362629,0.12044308436503137,0.11931100641691472
803,0.17530508775530348,0.059826392021646836,0.04897593042918996,0.08285293333095678,0.09806062895977767,0.13936486974120063,0.13178840144667783,0.15784704742103936,0.07570521835609127,0.10225290981952617,0.0944553390795836,0.10614238795309093,0.20137595949590634,0.02189644321660202,0.03564151668444515,0.13892505940773547,0.09754408375235672,0.06596822003078116,0.14566889703586497,0.057805124070979395,0.025860467082068316,0.18400613352455794,0.10765040531301116,0.12723648255965075,0.20637476710157102,0.0628506109022857,0.03423598137976954,0.21591085092515017,0.10145661565252269,0.11255766104109334,0.14170682425761447,0.223708307815384,0.09288327751589943,0.02170325378425088,0.212609833494909,0.22041517310172945,0.1452649131266074,0.1984263069595182,0.11693748362950401,0.025809218880188833,0.22035025127582286,0.21184471209302835,0.07070789119797856,0.13456185603052292,0.11517970258836913,0.0097676643912362,0.16052392140959618,0.04718137727117681,0.04644546589200408,0.11085288056128699,0.24670927214508243,0.08149798368944793,0.04721409551850503,0.15096212475983686,0.06201921114876591,0.10244620848767155,0.17925874530713595,0.06031219114827624,0.11009937714176077,0.1253032218251565,0.2142268736299619,0.24468434106992729
804,0.19594715117375114,-0.04430480931068588,0.19963867501169708,0.14137361758869949,0.230050564245759,0.15910744238993255,0.18821259806643767,0.19031855756329494,0.17562021713019801,0.10716273427854933,0.18820966689270965,0.21408935108267538,0.07230396826854528,0.05221134992088124,0.12884281688090068,0.060404433576960036,0.12519297067985743,0.09569716583669585,0.09294039163587471,0.06250804650802873,0.11959562851160228,0.23944636204988712,0.06069966970673043,0.17707469533289455,0.16881787893485978,0.08786351100348495,0.08713947416296612,0.07620347396141715,0.008626359625285424,0.11642802282892571,0.26710808383554735,0.055647154963139836,0.040966411599080266,0.0622085828888409,0.28593447081573664,0.18506796101571973,0.09337668267294919,0.16341932398208334,0.15833145262865697,0.17469648749434608,0.13096402061529672,0.13410335283109523,0.15311563836197042,0.06971602724109056,0.1624148094349577,0.18387146789650116,0.12926733340617208,0.045920806057798726,0.06978205673222931,0.10931838679823046,0.2482151722785572,0.1476555812761635,0.07674540894523439,0.2303465527167239,0.201992631114537,0.11802437119913788,0.24341248544104369,0.10012117945212275,0.09977847993643817,0.04458536345108218,0.10933747172279634,0.025419255488558317
805,0.1145505492584938,0.17072061474823227,0.19219471254882645,0.09656501565431663,0.16502735670835852,0.13444558289786596,0.06710759749190869,0.0401091888794638,0.036106529970957923,0.09246909721192532,0.10681878035571896,0.2560553985131904,0.14299247592495568,0.08182267536151262,0.04469600345815922,0.05968972037828259,0.024816545190579575,0.06781538679306447,0.16715381528107723,0.007847673946333178,0.13226557112941703,0.19491808155878268,0.23207923434437908,0.22977813435955668,0.12867277201896352,0.03395147645970266,0.06062704440326203,0.1331811537451462,0.19296677613519397,0.14715763084604974,0.1653940008364597,0.08191094731937942,0.2507181261712422,0.1649129078326282,0.12412757701789466,0.15749736767469438,0.12890984314693213,0.15081198019894498,-0.0029343106697787462,0.025697416659039535,0.1299225235393319,0.1300443528891266,0.20983410348459478,0.07438124892816834,0.2058195810278177,0.2315958913601888,0.2676883585151779,0.07675657718389388,-0.0157846936035206,0.20019859776334248,0.09007264803423633,0.12487143161335562,0.08200100938698034,0.1184557570236317,0.11032641253978892,0.11071437996180988,0.11532298189372407,0.34378829141687567,0.1561942986356056,0.29142289886271705,0.21407288673113856,0.1121224404071361
806,0.10466267445269596,0.1625615320189068,0.06531233351291905,0.09364738497336232,0.14329332507215076,0.19444562707386673,0.02112769199994935,0.04276950861757767,0.0880373438330228,0.03935351362202325,0.22039503750866885,0.12680273765662678,0.1366902835951201,-0.013065640593532529,0.13142969050227826,0.06338928329539885,0.08754604434985645,0.0416565601006488,0.11727145202097915,0.12715261368057065,0.14188893666168886,0.1191612484004874,0.17069764196238144,0.10703749927388206,0.20228909763045425,0.12353892342577376,0.06875421735944981,0.07459891074668812,0.02662995673400579,0.015353009448729879,0.15944551006362045,0.12454301353741704,0.1222181262201278,0.13536513821991755,0.1258958340495209,0.11917585385086271,0.2095186342179375,0.1289623163487381,0.0668295015196284,0.10164289559120487,0.12487138962871286,0.15434885303445578,0.0950263368706662,0.1054801506683939,0.12816712930767324,0.11313862842568602,0.07473237902161971,0.0151505850450905,0.02400254029965217,0.07922553280759204,0.14603056948472518,0.12120960133439844,0.05207112824611343,0.08969088120319998,0.07115925267164774,0.061121384327505135,0.17643706428756248,0.18405435883005292,0.22238057887634485,0.08175642911099835,0.26419155771634156,0.13775918200616719
807,0.12361276546918255,0.22916830393342022,0.14762900330131676,0.060355899116203815,0.16313653443423182,0.19627388405423818,0.1335939479832082,0.10156695575241874,0.0879504909521721,-0.036634630375148414,0.15617947345565886,0.12424575973108773,0.17076683490229352,0.0835615166789943,0.042165575519086396,0.1635011727250519,0.03428177195560511,-0.06531335624340175,0.0820453246362736,0.04411730236798471,0.11967022555937766,0.12761693633525478,0.15065513168482028,0.235263041414354,0.11507142113603877,0.16706548965139786,0.20693374537994477,0.06991319715319043,0.066030027059081,0.07463142310053776,0.15204510094743603,0.03735020239629809,0.14573895907825435,0.16150335539531968,0.06547137980856577,0.17278961720309674,0.16740037959355833,0.02260349166925548,0.03774618353169629,0.12240801345620474,0.09197670200306594,0.1938862085113139,0.058904714372445745,0.08857175578893449,0.12196742565793056,0.06508194584353898,0.19271692403764737,0.1723473139030481,0.2116811425367928,0.18382642454953527,0.1656877491636173,0.08448077796558044,0.22861704661906504,0.04443427202922222,0.047336890405788944,0.18533386775484365,0.11763242606997577,0.16184865657196779,0.05107257851103887,0.026066028897204586,0.07238057918766434,0.12054210388114489
808,0.18973024937135316,0.19272364107290627,0.24931689784768885,0.1596465583160315,0.14338208068155142,0.08461993719540933,0.06664750140218967,0.0067983114135179434,0.21750621955904634,0.07032166596543361,0.012762901542790878,0.1809264955273148,0.12693452991856127,0.19971486440938874,0.1344894130442684,0.13920626872887465,0.04282736763519481,0.30395254969506874,0.20341936450824163,0.045313725070808275,0.08604886998133904,-0.014950051613376942,0.025115208282709967,0.17435507192790486,0.10446235187971052,0.13477276797846846,0.16667226960932938,0.12416488511118627,0.19352729636282648,0.06481306720346582,0.2117974597609173,0.2165808589700601,0.03136850829917609,0.07093503379989592,0.12785236703136157,0.049555908556683216,0.11157704910307258,0.10363923076527681,0.12111252944898115,0.1027618513460797,0.2106252199601993,0.13041679098692005,0.029339402591737507,0.13856070955310515,0.06075893780293664,0.09986914740056851,0.18058195238948793,0.07600436062406118,0.16126671946602228,0.1945391431992494,0.11224473997799375,0.09994787337798146,0.1915975559552055,0.1457747606216627,0.18787320765893956,0.12944554891328738,0.1297591109495745,0.14600570340140046,0.1627105746477005,-0.015421292498651058,0.2305831512257288,0.023152689257404102
809,0.09047036212912589,0.09069305966072183,0.13786439029428627,0.15442186242173642,0.11349779006244684,0.09621770943206437,0.03949273415288566,-0.006960928543886173,0.24726879494079335,0.047063346230768376,0.2719813636698539,0.13525907615846197,0.189686227060869,0.05259421375643958,-0.01283211393708352,-0.08283220459620973,0.15961010393490083,0.08617611111403756,0.08749298994683852,0.12282114288079156,0.12441660916374717,0.04571371830079862,0.06743210336681009,0.2453880909311178,0.35293541127933326,0.1324891785063146,0.13589274467300022,0.19786305972809573,0.1772975056248767,0.29777961847213313,0.19255899543035268,0.1905568821662116,0.14688533013145738,0.1345519395358934,0.1414526103868428,0.1790197742267118,0.06735696520563918,0.09139581997475926,0.08030209268470877,0.10024820687327757,0.08561274447786765,0.1042039306037967,0.177289856634798,0.20729810638232857,0.0803174903040282,0.22420704521630794,0.16185190646489772,0.12392734083693098,0.14826324211690964,0.2447044058716965,0.17742365896243018,0.060402310203080255,0.09923716332907184,0.09515679502521424,-0.10091578160197422,0.14135967493336812,0.10548254864846203,0.16837811805439948,0.02303384463392403,0.04474366475958759,-0.008026744951016037,0.21253775722561502
810,0.10683986188995281,0.11109088548548485,0.157500933550354,0.16450647911762087,0.19796867900720141,0.2526371285788176,0.23995447666746653,0.11579538677228846,0.019329145012655553,0.09097838867617364,0.18798919469540018,0.06168209366853683,0.06274094586760731,0.04849340014001796,0.13322187745646943,0.145010335192696,0.19510250660304107,0.16210196532242252,0.10831791350132049,0.2174175079873956,0.08756269298073384,0.07056005731397964,0.12979362921602017,0.20915840436332125,0.27880322451779116,0.11307607758649746,0.150429788587272,0.1679380583952809,0.16772029078708175,0.15240397520773766,0.12105533000815423,0.0664457924000066,0.23673840850228617,-0.049099665153007586,0.1746605320720149,0.07328172463083667,0.11585754837569925,0.18604498900761238,0.07357705093208411,0.08830697276931425,0.11184432321398802,0.16874420891129985,0.09244662114460357,0.11418763056242036,0.11977891273673562,0.019596152621927355,0.1629321491650273,0.061723942280225264,0.137366814600096,0.1702356334823338,0.18149818472710813,0.15189362943631543,0.14595506619219542,0.08436268310741424,0.13446137522571053,0.25813333648209036,0.3318936013152115,0.18215209108035604,0.18408792067782928,0.08394528103961464,0.2711574258943568,0.15509812537033257
811,0.12992982797959035,0.15063159622558875,0.07283180959270187,0.05438244496213006,0.1408582961878673,0.019406113303660488,0.06850453024368379,0.1595372063675286,0.12100471237246778,0.03428105690230143,0.14147080527542347,0.18284792983080642,0.15982901093541257,0.08159860808815356,0.09716415018237151,0.01300131067538407,0.07340667093123315,-0.002641931989720607,0.14532528228757308,0.1580061386466178,0.19703535323151025,0.05914332799976528,0.1714283001441572,0.07098804136179532,0.13390344899313522,0.11824953914485477,0.17879636959314055,0.08605096935197748,0.10947447889418498,0.20267879992804114,0.14856193453872243,0.08825599012310409,0.2363384336713201,0.1314307696746378,0.07793944761553771,0.007668791072521625,0.09161919614553843,0.1308992517863754,0.15178845584896253,-0.02261666910867801,0.08217096803783785,0.14500178643087439,0.02013903009109917,0.09814111960741546,0.19571914914858315,0.12122767968628186,0.20187138003969374,0.1297768406205748,0.29031339003478573,0.008262995547691426,0.09008651528463833,0.06609936839515423,0.13515454236357946,0.1458259607978094,0.05605438867113299,0.1499127689436782,0.2200108460925663,0.1082836259831652,0.10914602431109917,0.08699198342442445,0.0322362489926137,0.21932523128448958
812,0.11820251057538915,0.16307357272089748,0.13052922191743394,0.15785053773192337,0.23051967061707132,0.17358924067517026,0.07056474669629471,0.10683794472917263,0.16534319059875321,0.03945143517733074,0.11741091765067627,0.12223500153751342,0.16796612137809003,0.023192050294019866,0.14152960326947275,0.08438312855360362,0.11530157479517088,0.04644065362727932,0.0554217329168288,0.08174379732868861,0.10846394468366594,0.17060187917073066,0.18539874023156513,0.1620997780311361,0.029956442716925658,0.20137946903013335,-0.04700241392020995,0.1407429624281545,0.17124357679681837,0.15153766831923124,0.19085561048894797,0.2512347665948709,0.22753859707002294,-0.08196269827567045,0.15523500565596873,0.06083194101046611,0.1598749144009561,0.11189485863393454,0.125688374173414,0.1714935706005933,0.10764461892349396,0.14416820345674453,0.11360606387140242,0.04613730371121629,0.14304807115276105,0.06800575467205373,0.10044521369655805,0.18249179072304547,0.11773972546292534,0.056210137606123076,0.1825439503307331,-0.012835661895880535,0.22189818553875998,0.21639031474401618,-0.011769190057349962,0.11834242489145767,0.13534054699597414,0.13570191408242974,0.21244749375235258,0.1177626848420785,0.1225824825225566,0.13024373883346485
813,0.10407019783306826,0.14289723630866805,0.19916212365947986,0.16213944902603847,0.0742162630751116,0.16542217300001613,0.09718339174407263,0.16584299988636408,0.13879918105261463,0.2357822829821396,0.0814042309473509,0.29463582863381704,0.07685971312124201,0.11998045535960111,0.11318232743815672,0.10589840249622932,0.09367650790450899,0.04802583534745668,0.04751333211330572,0.07976032046248586,0.12148087408995652,0.05385207058082079,0.22811819269318956,0.0576638665253183,0.11076736465700661,0.03453862906981775,0.1266387000272698,0.12864529489552437,-0.0026134208510493933,0.16335009392519143,0.1918372674032319,-0.017415472847947998,0.23463005153958147,0.15346925336166709,0.23501400445328816,0.033140666274317256,-0.004719883084303525,0.07644080174999968,0.03863346383525501,0.06870445423983235,0.14996236889151324,0.15452745929385645,-0.04857950172210479,0.13886795539119812,0.08205146527405331,0.19363530199862874,0.12192782720522234,0.09757659644911376,0.050046367217603215,0.16277221711158882,0.22678739427394015,0.07133834379063524,0.18073874705354748,-0.02711252444293799,0.19770325878657533,0.22525230053050233,0.1871659888287817,0.0627130634835224,0.09441428289552542,0.1628449052631932,0.14872476524649372,0.06386588726830965
814,0.15878668693679615,0.18646899320287458,0.13242094296810783,0.23551658646769083,0.13770578124061053,0.15042011978733202,0.06749156616615477,0.25334592158336966,0.12301633400836352,-0.010791130491699923,0.1519236471565649,0.29145570488000916,0.148070623076727,-0.05030822655376227,0.11762388516383593,0.0074037903367903755,0.12939219551354345,-0.045709460609921704,0.17950480079067344,0.09747556300270964,0.08132524446150384,0.08664978389925132,0.13483922271020982,0.17027349753206636,0.25122445665783344,-0.020069713482497253,0.09061756074331713,0.08897818777988716,0.16019506664819,0.13945182064913456,0.07278651363057376,0.08670109320290521,0.09514117268159805,0.23022239207172912,0.041439845915314855,0.09729122915063414,0.17332079590321336,0.0404309970715235,0.1399454001290243,-0.014753352813132725,0.18995841818424913,-0.018000881460726797,0.15059190314231038,0.036283483567516914,0.21194866876228557,0.23863725893395277,0.18373861748165418,0.10626900814853472,0.20419454613178759,0.08411784941314475,0.14312065456788547,0.08753624972145686,0.27580223133944864,0.25026339566666145,0.06647508199753246,0.1492240666732838,0.15149555846460364,0.13461692673559486,0.11753204242596839,0.09868631386137694,0.20193667891613307,0.0690733178548172
815,0.13974977532434268,0.09178366287360834,0.20456891708465683,0.07794317734939032,0.14086829718034435,0.058272920818653186,0.022266140837762773,0.04261868043358147,0.17598066759877218,0.03807396774854438,0.15806139198307365,0.11850734824814298,0.09620561116176009,0.06327166262280391,-0.0032354598827969063,0.2250229133028194,0.10115636993609019,0.08471922519219627,0.07185524937605958,0.0798288972434545,0.12516758654119828,0.1675649539411859,0.08574356862309901,0.05691160962185393,0.18091013973737405,0.18708291170952843,0.23509535842802598,0.026064250023938917,0.021048980507654875,0.059783129370341026,0.13957934286464688,0.23961498978651835,0.17471628995727895,0.07371207438881718,0.15392871516774292,0.14144488854736306,0.26477505062318685,0.0477056678226514,0.18813643322133242,0.16561648161930584,0.04692899569447517,0.16514578132801513,0.060658079418396404,0.11639714489270758,0.12284538844745369,0.11039611676228672,0.1867342531630751,0.08126928270064021,-0.047924957269753765,0.2704173046579146,0.13122551736833818,0.10243273847309785,0.06356758074194613,0.04911286603024058,0.1889421104389246,0.0677713389722328,0.25815860020226006,0.20247961646657114,0.04708632738941946,0.058167936844024604,0.17663077577441247,0.262872290052549
816,0.1550469400851545,0.2141887947317924,0.18423928810362034,0.1303685275788031,0.14747179523339743,0.038709476966545295,0.08003369732545473,0.11425661861768359,-0.07106275500721831,0.10638225943678147,0.30322733204682156,0.24653851039577834,0.2649454187116739,-0.03434981435483599,0.1689179186025973,0.15963200998206808,0.11847846145087593,-0.015486120943335385,-0.021195514674591687,0.0930850670687458,0.27846313909802617,0.07614384927812008,0.06427958337077459,0.049654628424025515,0.07780062625317195,0.12859993442274964,0.0844585489181376,0.21348314167603613,0.1082597532384009,0.16471324055339095,0.18993027089636827,-0.015452745915878438,0.13685012605793423,0.048598572400299835,0.26943846884992995,0.07228005040123349,0.23179326411972637,0.3498355326860858,-0.0020647493004275486,0.12275890849485388,0.15353188254549124,0.01825225343425944,0.13158633078221227,0.05065068228684494,0.1877664480985426,0.13365172549624305,0.06701784824149537,0.06135304442424605,0.09784544449338733,0.0974905517619188,0.07725515272168933,0.11108822531265668,0.1499525217778694,0.03257478606182044,0.12272794565145936,0.04027316436288582,0.17439998290089176,0.1216895671397579,0.1647117691343779,0.06948243329069005,0.2582030623367892,0.12451798488596635
817,0.1919817328698289,0.13115848584503936,0.12852321402427616,0.045407024370692495,0.1720699254268655,0.1333135980107066,0.01717732482860187,0.14368204420095673,0.14384096493986404,0.05654337412602369,0.1752893830739742,0.11635582943223521,0.21036535285259758,0.027810414563841868,0.10376958373278407,-0.002112047776967385,0.07855672256666069,0.10721823865872458,0.10411025534159442,0.057254413697325444,0.013138437275573197,0.06329099507365861,0.17818629093085586,0.10655798768877428,0.12381572218409838,0.08968688734681302,0.17982686526176703,0.21141349298469972,0.07963241988623897,0.14013433561230393,0.07120417789593458,0.185288301029672,0.15461340143931052,0.04745194103588327,0.14941733080217787,0.3002689900253688,0.1729120060713889,0.18052425165176358,0.11193251057479879,0.06064156524960558,0.15519125156412011,0.14277820232852775,0.05594410273222091,0.2381939780401505,0.03992125120298051,0.07432446086365409,0.11138209504648301,0.017663881882466443,0.14445405461935304,0.2715509739602467,0.12651670721150735,0.12995198850882622,0.16513015175573365,0.19627734075569755,0.1567152798673184,0.1393218319443815,0.212328767335911,0.23572131914758007,0.04911365943467416,0.0985076287760945,0.16302088035418694,0.16090432332273777
818,0.16796587537517074,0.17145495009181566,0.17916834924295308,0.16151676091397463,0.22399499647968632,0.1381821975680058,-0.07203344735411847,0.20689407549275043,0.0386598543899726,0.14828252087623173,0.22058755991322515,0.17548449221992135,0.13042837918322456,0.09888233776444577,0.10845710477979666,0.024667184209236546,0.09961260849731476,0.20109395365762206,0.13693813869065008,0.19198102002874773,0.05597694044157089,0.10671909329023686,0.08277027874744737,0.23372703071168674,0.10599781132588779,0.29842957328943914,0.09093348809154406,0.1533933361552248,0.11773709090999122,0.14780222453930994,0.21117837482092333,0.20707097011211248,0.11086772582145621,0.11106107280133547,0.18438069449656538,0.17989057564913072,0.10635934137582338,0.06615938490124061,0.03746144756741846,-0.02097236623824091,0.18246580491540834,0.24489079139473638,0.09633393251650156,0.04906644298959475,0.16221146366710362,0.10725934484442717,0.13499007861433568,0.0395813987694385,0.15270303688286607,0.13182369977723687,0.16715441885245966,0.1282408512310129,0.02700201367665802,0.12644260125415277,0.049928655380081365,0.059712673942646136,0.14909233157933002,0.10491427359143998,0.0910292709308671,0.08848208183512296,0.05164031288284815,0.15085841672176
819,0.2671485242446229,0.11310095833783697,0.0966528934376418,0.09104022493589718,0.13560753627157712,0.1630701224131901,0.05537619779882795,-0.02345195612008912,0.04669405793739462,0.05224575848570384,0.1612625290244983,0.2750789284531043,0.14501613331982274,0.09780629704629323,0.12774106961333628,0.076626359958699,-0.010465742615610507,0.09735512516942983,0.12355155928876971,0.18754133052396768,0.04880320594613352,0.15373285959811414,0.17124765615635582,0.20454943308401732,0.14081750097247436,0.3332488010863242,0.023142907298862554,0.1753171493581211,0.14914805412246618,0.1332325790552413,0.14106433066923554,0.27044900584115755,0.10768518314816644,0.06434753344912607,0.22134144930002375,0.28513679191377406,0.13312884385257875,0.1592554721721207,0.11045416619720862,0.05032340489661813,0.12764592238918243,0.19615775897349705,0.21803818060985236,0.07319151582720544,0.1800922675071066,0.10663525550140623,0.1494037678961048,0.007081210769703602,0.14097469633865045,0.24464849607463038,0.2200031768491594,0.2494908737465176,0.1052086154998393,0.1613114662724934,0.04085180395324628,0.1238319553203423,0.2938488922797099,0.05205077012915912,0.1090235225684247,0.15176553643182,0.1144750646291514,0.19027955821715073
