,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
10,0.08563324799382305,0.12675517868686945,0.06057745576649056,0.1102781003323647,0.11972816459007729,0.17093325695100284,0.15970648009388072,0.1497918502770418,0.12816721962632768,0.22553813910798773,0.10007434501236416,0.16658299209762664,0.21822504395450457,0.14450647069186143,0.08149634411366728,0.16353267829868803,0.13276327521323147,0.1996640958941509,0.23920658266295466,0.25845289404897703,0.13230795504770487,0.14497726637332967,0.046460782535825675,0.28609228378043067,0.058440636988672315,0.07218030126072977,0.10477338980336992,0.19938682367444815,0.0805175747045506,0.07542401888165973,0.061992725005426755,0.21218086894578916,0.04936961912603603,0.147473137675476,0.10574961179830163,0.10574232913718203,0.06328090639200806,0.17948734903075608,0.20503168600888813,0.077502529809423,0.09668621325880171,0.11041590552712906,0.19438883006789084,0.0880460349657123,0.0854252844884298,0.08131682010557102,0.1635738586019057,0.26762477786883976,0.14839497341191385,0.07908610291355256,0.08675234357906321,0.12386220492845892,0.11799358194271108,0.1896800773667834,0.12640359261817716,0.16530667142867822,0.14440248694430957,0.07613041823502192,0.045056806004790936,0.1685321311930333,0.13601218143349245,0.07057911405838709,0.08330106635289673,0.10854280283114437,0.14511831865616176,0.11893188096585344,0.170041035220279,0.03193049246188584,0.19659263291709209,0.12607156793546173,0.028148722161839425,0.1944752000506698,0.06487518981971128,0.1006468370352187,0.1292715003053205,0.2241446976600944,0.16877581411179016,0.16020432652707559,0.04276488310503072,0.10426981744498598,0.14428369535942914,0.034565090513972864,0.19905417174884457,0.11801173601335589,0.14245484395237396,0.18452014384639662,0.21020768357668684,0.09264157946895223,0.13208207375748224
11,0.30555991153255213,0.12130632055022571,0.1773104605856763,0.22886915292913598,0.1154666134332863,0.1502148467327981,0.05661866795497528,0.12709489891605627,0.07840008809498944,0.12002335458323755,0.10666050901764211,0.19229286622166938,0.04418725834103515,0.12550122047383333,0.044284716562771796,0.10325232260921731,0.06316444563335434,0.0821167302297541,0.1958255609416041,0.2105525514285669,0.13966600553287992,0.045344155092867176,0.11397002763052684,0.25053119194283546,0.19045326872732168,0.0341632335571541,0.17811151050651314,0.11932888823617971,0.010264284712124944,0.12058294000994589,0.19275307516873583,0.14390987783846734,0.2256762480215181,0.08250900248779629,0.10567867524249529,0.21473194950178548,0.1425083336365688,0.28561420538883436,0.16159701666957935,0.23290183222084007,0.1427960391402832,0.1904959895768605,0.13045862291042096,0.13550765509659524,0.08447036387679258,0.1975490389833838,0.20662651391736062,0.1487917267407473,0.1038145415993574,0.1511894418090653,0.07456094546232783,0.12905894276057633,0.25690588508217405,0.11793776653880784,0.20733653586685927,0.22241475278664843,0.07162351220809358,0.11045254963473716,0.19298696249416736,0.07264148921390275,0.11570587283034119,0.10544436869726287,0.03845659794834803,0.08881543762458312,0.0677630884375689,0.08862139544248913,0.04130791502166251,0.12301479611095857,0.2023519417305691,0.11131435640600672,0.1848799754506927,0.145839129477269,0.044011823961839905,0.15774356071320972,0.14163236466005438,0.13000091147796375,0.18506769947347038,0.10594838432055809,0.10298571700831088,0.17073961672274507,0.12087154487458777,0.10343339342867708,0.06044707366087286,0.1606743239719617,0.2485769599412635,0.12060385239657152,0.1249053718516071,0.17984901352103536,0.022965529834690284
12,0.1436918685848959,0.13241447206703363,0.00329618662408678,0.2875305547981167,0.13511901308800403,0.1421232579960628,0.12032725160048155,0.08971153554353105,0.14225209112945772,0.13525403114065346,0.12935340694985528,0.2162934756082,0.2216626481961312,0.09154414402675898,0.1941775328658633,0.09820276878101793,0.30119254960387926,0.17494379471409766,0.13484043313137886,0.10438700885780137,0.1823824104726273,0.0641305324956012,0.0882791821300908,0.013104001400960555,0.19672979540898802,0.1336801223620415,0.23994578972219624,0.19552264441351494,0.09254634563864304,0.2559921982841755,0.14346038191576455,0.06236004891588019,0.10367686714248518,0.08342459264258804,0.048639659390543565,0.04129411983577116,0.13959328548976446,0.18058657013842327,0.1810271324663904,0.11204394546243643,0.0303756234486375,0.14673410267542017,0.18580405170491684,0.14563831978036265,0.16292347542157543,0.22556712829793885,0.16714990083145767,0.1196067796624305,0.19562573792169666,0.11960629716504025,0.10256934581426574,0.07870322021675967,0.1383902065588285,0.08575783345558251,0.15582497390294933,0.16555602055449997,0.1616905056868329,0.15473407075867593,0.09407953390524233,0.031148293251640057,0.08466966014434514,0.12695664058467357,0.12455272514475331,0.19660791033303882,0.07293864616994605,0.07953856756088427,-0.022857587925629214,0.08931271430220565,0.22229725756645105,0.14435076652659132,0.09911008273159601,0.2073975168929037,0.12641219089603234,0.1285692028499231,0.05757893335431247,0.12714191156292898,0.15635760522446523,0.13175347089454129,0.10109803449529177,0.16663835766073123,-0.03374833601442947,0.08451588665526548,0.16261296263782618,0.14217915233624126,0.22317291675177423,0.09801286636334189,0.2405699301084289,0.12052263464018635,0.0664298060829562
13,0.19446557997736694,0.1601684271681186,0.050224641035079856,0.175031693166367,0.07026085234292118,0.11942725593526382,0.1812256570574021,0.04095604165282787,0.11028605791166006,0.16249872205655244,0.2198237706751203,0.1536696893260973,0.3157120826451446,0.18734483059815232,0.302180916102582,0.13645654619544115,0.1042459010886222,0.17165607356046067,0.18042844520170723,0.1544671270870193,0.07458976820407574,0.06401280377981339,0.13546039093460294,0.14495491643153818,0.13340640540353396,0.104240055605193,0.10766816038551748,0.14261564200406304,0.03895203437078264,0.17400322169371432,0.07834422216566407,0.20770317595469115,0.14221804145417952,0.08223770183911651,0.09233229156753048,0.09766591549502418,0.14049641592163584,0.2149878083449276,0.12948416034600746,0.14120330830064046,0.050442983119849606,0.18344862441591528,0.19617598325541924,0.08293344760880648,0.14687966828106724,0.13876115827179777,0.17014220533373633,0.12690441494352656,0.07741099001988107,0.18123573421068873,0.145637885318445,0.08173184961270974,0.06405657219661093,0.14624521793521453,0.176709370440455,0.18435562450774065,0.12525304782973642,0.10777451879434558,0.14618137242363277,0.12015593752629777,0.18410135463721564,0.1881452792976466,0.10034600011405205,0.17053910631038477,0.11570979556074891,0.24037323689668658,-0.0037560484734293995,0.07568489520000292,0.0013708342848696327,0.13120078860151138,0.09891588132343884,0.18488480508219626,0.14331806411914305,0.05156699200525351,0.13691772816188735,0.06752859007934676,0.21032615701450166,0.1593146826058033,0.014548884301779252,0.08185499353658482,0.16909070197601997,0.15906866882529677,0.06095491825966355,0.16153462481948413,0.15247632422480029,0.09850804680018095,0.09141725432405352,0.27592020293679576,0.11753730815337832
14,0.2037900168254313,0.13189225923722514,0.0603244778092761,0.09437374537906999,-0.006055503846321364,0.13334127213089877,0.09091572098146854,0.06285774572577517,0.13387523701902218,0.17549064551005925,0.10578061104464016,0.10059999639998425,0.29223287239841755,0.04786618160582222,0.1106526719269703,0.20423191620043482,0.16985528395443492,0.12804249068704618,0.16869530048644932,0.16282540541125115,0.07794098962061546,0.15232045706520564,0.14287728472409197,0.14595343745506792,0.14080408181431192,0.10387239022208633,0.18132084713167435,0.1665803133440646,0.14118276934104748,0.1422628588039469,0.11300026106819315,0.24992796022301356,0.10021149256220872,0.14600623928014952,0.1979063741400845,0.1396198527209704,0.14646947420227016,0.23059349571078047,0.20487620224347974,0.029041452168217165,0.1784512736669993,0.14199845982429132,0.2195659557204378,0.18249281108463336,0.06335888759432025,0.09823517771052545,0.2724376327125512,0.23786264828221476,0.028079964339251584,0.18016683270827433,0.10740168049998483,0.11137467050703569,0.09322032896473816,0.1400816919038427,0.18186273052761473,0.1377873251488338,0.28468530765428474,0.09444611498322349,0.07464042512582149,0.1083610291163315,0.09707647316579361,0.06793977885346808,0.22834538471119634,0.11658130645942238,0.11287595163727956,0.22124340528619088,0.10713071569334244,0.061379218262293735,0.1701282326848208,0.10876383511322664,0.12561947819496935,0.15623196051258773,0.12075367725302508,0.21566787151553,0.057877868978805626,0.09803503903166462,0.06384074515577183,0.19989247464228801,0.16122701396637942,-0.008941375986794953,0.07583240623535784,0.06617653442622885,0.296100273292145,0.22078071840944977,0.16960501886160542,0.17202199709402693,0.16001446156420102,0.14294831178392567,0.1691912119274229
15,-0.006289155484793141,0.19845461863550798,0.15713308645511154,0.20352635135172034,0.08002593871373874,0.22483783197971116,0.13574377516386657,0.18172080630051346,0.052350333486662105,0.23620053022704515,0.0656152998853576,0.18696655653447417,0.2712274902013689,0.14980155084871513,0.13952523602815894,0.20531873806618264,0.08120001033253971,0.14164165858929031,0.15981523915358495,0.2915759613647587,0.09099006832630989,0.13865504595474534,0.18168393944958763,0.08623399342559772,0.10568978758374097,0.23089973219386994,0.08784334910833924,0.11630175339147623,0.0979947788561784,0.011257919546073322,0.14992609004588633,0.09959932817044781,0.06733050116425471,0.1569117822164023,0.06577484364104487,0.10559501891026925,0.24684820455534956,0.1700563559233714,0.1488461619229085,0.17039766593393355,0.060822032608662945,0.14811763989673274,0.04293085151354663,0.117239822175012,0.1004177376673096,0.14439211789351472,0.10167894036249618,0.11493560692957028,0.1260801360717924,0.22937783221323546,0.2189347020146632,0.14707826579156427,0.1631034522723773,0.11256841288848378,0.11935728554270919,0.13414559494096187,0.1453406533644667,0.22983332972198503,0.11145393382175765,0.045016182250029624,0.15107463967231938,0.1732317519331392,0.19187151088681217,0.1299012252005939,0.15151395073528384,0.1869197804577821,0.15875023931128687,0.20453852819387758,0.21666420154153365,0.08482398645512489,0.1419641371901247,0.12258564117221489,0.03186883391861334,0.21415295778557794,0.12947526943870596,0.1473616485553593,0.1152051169898657,0.2563467463470018,0.03452590045551701,0.07089372399659725,0.11697572509528083,0.016402035393096516,0.1657822694593488,0.13147772395240967,0.11481875639044768,0.10647470850994241,0.17362895869011064,0.09934746309779763,0.05845341917443401
16,0.12019012510793395,0.09432706485245107,0.05780671263328929,0.3029874071155187,0.1421333442937543,0.12920901184288697,0.06943826206743903,0.05827942121113888,0.09962717206043918,0.13212248000707952,0.10035983910743314,0.10350375352578199,0.08867842902271439,0.19269166744753488,0.01928031524067466,0.2642884044862304,0.030976381450515605,0.07592491125112082,0.17732815377269193,0.07796142138655564,0.04145551172311712,0.07151105833737192,0.13629482882091967,0.1307324180008746,0.14862073339914425,0.12730399862881867,0.19444321268571252,0.03536809493121161,0.13197224823680312,0.1605579176795065,0.05057980983089272,0.18855743582882578,0.11205903869236646,0.10114713328471486,0.0963063065685153,0.16203801730030176,0.13818583746675092,0.06153653845594927,0.08211686277632925,0.3378681769699681,0.15466194839910966,0.12719706488530158,0.12813809254463207,0.18883902797296634,-0.024109518662701855,0.15338104160542693,0.19907271860907838,0.0382830459574942,0.11549756674132831,0.12999633706274494,0.06766971526401315,0.09647021959252355,0.08840440714925563,0.06981693687289968,0.18265977099262978,0.1310532939533842,0.13013119362365058,0.11751233667811806,0.1539336780587092,0.2067837467598275,0.1772915057241187,-0.0037198247005356677,0.12684099718547603,0.07606299349242601,0.15344959936607147,0.28299905689981397,0.1203821045582559,0.1377401524161538,0.16139030575396796,0.12399711145053517,0.1041022039805174,0.09850273529007142,0.23719614431686223,0.18331577533117682,0.17350915069033487,0.21660939243183788,0.1317877196271751,0.2524986630497367,0.0723075041172736,0.18231387568990087,0.1712771173105013,0.10105820809228093,0.23905285480420205,0.02900846777928997,0.18917339054483528,0.15383448107178846,0.10187463293257275,0.145757108028717,0.04523226295290261
17,0.12485105654775268,0.09148361401144545,0.10521546500442908,0.1815067757937135,0.08965130270798682,0.05745435672981758,0.18519829285677067,0.09358525286356909,0.0076174799936958495,0.15042816388242194,0.11952460714777534,0.08647900211191349,0.10328694598495304,0.14836074491201692,0.10963603378521307,0.16100622970086131,0.15840093186481796,0.17370146263363292,0.1492276467416375,0.22814088234020583,0.09280946057270834,0.07292204727575034,0.05351272545336975,0.1758608592135065,0.2372812592482683,0.2200210890832799,0.07566252987269777,0.077846338518727,0.12613668780752482,0.10068746458461701,0.19903789456851537,0.11476348783998447,0.09342136049790195,0.14248252224978186,0.12917167835393847,0.10920259549750883,0.16250714739867747,0.07993947997544766,0.09353291219874156,0.25488863013517377,0.03987105808393626,0.17249350545820333,0.20311644112583502,0.01264082953290426,0.161348607267032,0.09804100914418946,0.1952493385919366,0.08327361983341282,0.1216513237157464,0.1523574994678628,0.075098908782244,0.14853813166777463,0.13474189553520172,0.19019147903013808,0.06171503015283515,0.11229087492013821,0.06482200583737563,0.07148761597877741,0.07577603023039316,0.19891264556076485,0.18330343194152485,0.07095850154177377,0.032661926585699795,0.16766109153050796,0.09198375293696688,0.28156654082961935,0.0805048998950275,0.06414276663558482,0.18060122189236036,0.22540026055229115,-0.014757599052404794,0.11887764531321672,0.13682017082309644,0.08583206309326243,0.07475685357068794,0.15543749113648156,0.1891727604526668,0.11220415133052888,0.07777196673027283,0.14417027338496788,0.1923049273790138,-0.07566180899663626,0.12755939807182887,0.17953313168427298,0.19163063015859344,0.10975149417333528,0.21827057627670926,0.10911496318354395,0.10950178058330456
18,0.1562478188485837,0.09925049928712726,0.04837018470626364,0.06929366618846007,0.21809110032594994,0.09466045380791792,0.15347626970065234,0.10722565067120425,0.08354817758875732,0.16673738071108493,0.13379988138084967,0.15019628503701107,0.28100122746396755,0.1636575469628628,0.20697395391727838,0.17470535525134226,0.049046234792473664,0.052925168878303286,0.18301721152003061,0.23047142627306147,0.04677801830342976,0.20341450453046653,0.08758001644566397,0.07607729082120941,0.1474040694097462,0.1756775063443178,0.13448067040915437,0.19998981479059205,0.03966387539303057,0.17607791118224678,0.10578275763416341,0.10607440197940166,0.10847788152865902,0.07614724507521488,0.09907630254532725,0.16477217136669112,0.13049933076663348,0.14856869621913854,0.12014062595070607,0.17064766628612202,0.15864818386754662,0.059714734897777844,0.1628540440828289,0.21948530843297492,0.11809632207576959,0.2087790940007562,0.17449205442901078,0.16940632042707526,0.09766791079066445,0.09007429058604892,0.09511903091479,0.039497185348849384,0.15315725116869755,0.1356596276502424,0.04597448680913534,0.12732071864864433,0.1438368815853772,0.11525438858462395,0.06320820647248299,0.07599512447705244,0.0747221776809306,0.05258017193047661,0.12678153285799357,0.07314080038362884,0.06983812894579818,0.11211255002581232,0.09552557497138657,0.19446611646462506,0.2536806126316891,0.14392863833982836,0.11861288042943377,0.14257285969743339,0.12033251281156429,0.19144168108612467,0.15770195924556574,0.04197213271295289,0.16017336402296622,0.18624729726697467,0.11336418610187239,0.12897885571431508,0.027798518387377992,0.034636624136851625,0.15384931634788726,0.2425951326782199,0.12477489280677338,0.12748977168660522,0.11916519529435067,0.10971038109070437,0.14533980803425492
19,0.17430959349396793,0.07799626852205066,0.15535832985168266,0.1383031212881096,0.11201662378743825,0.1581995594727719,0.16557374077843642,0.05571881986019374,0.18575279178825413,0.18884673594313064,0.14314324214595953,0.19475420114664913,0.06192328650789532,0.208478071144892,0.18756710500055876,0.12013952060030013,0.11107881426047339,0.13442297308138543,0.15945976429233022,0.2967764960709598,0.050444682946569994,0.10580775537385352,0.11894084810667399,0.1650652313758774,0.05106083096510544,0.2638667088907006,0.16768663425951028,0.11700894110262729,0.03704266383285476,0.09640049438959115,0.14572565745120666,0.13792899445985313,0.2618763440427742,0.12358593475799706,0.06752400643033729,0.2244711119380976,0.045322922426199674,0.029137362549181516,0.11578958382069822,0.23228281291659084,0.061434454469853336,0.06588145731875267,0.09220672575471914,0.22472947048516473,0.14257770903061978,0.12635179822901416,0.1592545430326589,0.09730969269190425,0.15750020101480314,0.14929866218312113,0.13162904688208266,0.05310595744408819,0.14400014732354188,0.0930921112361293,0.14352910829438084,0.13744200046115404,0.11406069868242652,0.1961885973702196,0.0733063750627649,0.02222325247966807,0.06468807358294165,0.058284598566670266,0.15868089123981344,0.18714839233290712,0.1596642757969494,0.21503764587197546,0.1478224562839721,0.13141712394578192,0.19363041607094245,0.15891615720089283,0.3036889488279521,0.1047314725332054,0.12869180437675645,-0.02653123596107968,0.13935141114706162,0.16274781539918723,0.10573202793810817,0.12651657822375847,-1.3388051345134336e-05,0.010538799140104249,0.10326176521984769,0.03571344807304544,0.08835516502516814,0.1420399590366345,0.22848816950622722,0.0804080588030669,0.2621309644977287,0.149072500760666,0.24210476291141303
20,0.203204949979897,0.14904698655583168,0.18940107275748358,0.18811887168377575,0.1515616170323376,0.10921525416695693,0.16789079425782322,0.06084225870194969,0.08306023689512287,0.06121519478706383,0.1002658154032391,0.11018299711001191,0.4542453791545667,0.20423684635749242,0.052603611453952724,0.09795008003529271,0.17591174241485902,0.15637508651179322,0.07554323241143375,0.24610591395573891,0.11945250036527279,0.11414022040043136,0.08203755346718082,0.0953562371416878,0.14133609788016746,0.17709500583401716,0.15102377350567395,0.13386395006530546,0.0894166999222107,0.2051058208950232,0.07221002838576933,0.13961866480927207,0.19520335901333252,0.22972562999556767,0.04221499632844964,0.11610735896059993,0.11936107904819432,0.05874747421967017,0.04950613074063633,0.051527210801786474,0.1563336482569742,0.17051116011569406,0.2708048804211834,0.10023383836502862,0.2255755001676229,0.24200807257413667,0.18233989536544395,0.13255140588170616,0.09002884383399497,0.12577487459444714,0.09427113716509071,0.20493867762916554,0.18503337472768774,0.1759445537104707,0.1445512505589874,0.20325165818702914,0.1842457388078055,0.11144919657509875,0.1919841878083198,0.16204237285284964,0.13293224835887127,-0.013021411243899864,0.07647245594696485,0.07600974031024316,0.10997288309259895,0.20190192938571214,0.09244430147158968,0.19302919188353587,0.21808527455717744,0.2602426795862098,0.14730139063239164,0.12810260433745085,0.0700728319174827,0.21220385667929464,0.23858740276048748,0.23356055360424233,0.14666056055285612,0.18909276696731567,0.16097704497003634,0.14033301226378359,0.088404645649186,0.061106866425424275,0.008001901684004073,0.08658998040463242,0.15297110568256123,0.07380885911115696,0.15162437827704742,0.0867354379219961,0.10754165346298244
21,0.11655363918979457,0.05496140957754603,0.10227309027726951,0.2943652933567407,0.19196214390824726,0.13389729539468834,0.15137069005082432,-0.0024517157813677692,-0.002647479044006899,0.22880730721855036,0.04401233518066454,0.08654599143715296,0.2598535532986588,0.3056194153261499,0.10366778107727,0.17319153230394124,0.2521791812928639,0.152733619593181,0.10144764365293707,0.07475409775044384,0.14261339249758606,0.13548262857166973,0.054908359361971845,0.09701874277480903,0.05733540827555744,0.12781393109338482,0.1544129071410289,0.1524221264594963,0.11358851170717349,0.17329220022501246,0.0838524335963793,0.07060242125539985,0.0873426172084965,0.028487602953722303,0.1533780762349,0.16807657330988887,0.09685486009222156,0.041545068494256265,0.13539663454873105,0.14134998294071124,0.15808777564914114,0.1672748544683121,0.1361153565236765,0.14644515406872563,0.11031356363225941,0.059207545750064504,0.21243419856489204,0.057075011996716454,0.10419635692021297,0.17650180413639074,0.07525527361342826,0.060340176404270626,0.17034195595659127,0.14313804635870933,0.1602750550207129,0.1642182526068863,0.04846250766750058,0.14182285983013676,0.10000727659536442,0.18671131404886915,0.13809383665088806,0.11580976519523149,0.15120495519067612,0.17082043165653263,0.11664022856786421,0.15938043930927565,0.13711892671514783,0.11163210533995711,0.15362075286289814,0.14103578973567937,0.1439049902159355,0.13054110845780176,0.23325583192162083,0.2662443674443628,0.2622824216215157,0.1593223621435789,0.12399485953147367,0.13479878005836796,0.1688129799470872,0.059154750395512434,0.08309223558839889,0.16801004931828023,0.12548265047164917,0.08154822823886371,0.09492141058297854,0.04531503870539849,0.20179276547719677,0.17419086884649387,0.030040839891888715
22,0.1196996865127032,0.11638135453037282,0.07118055034646294,0.10953401269000843,0.20838837591767115,0.10696422957908071,0.08539281060186187,-0.09500150684029801,0.023239105121832932,0.18076398450691508,0.0686936763198297,0.20584771067629196,0.10913714701211646,0.15467599738845683,0.15701979673208302,0.2781473094743002,0.13345303482753976,0.21493252547849906,0.11661177557338398,0.10177868857425751,0.12147239644835901,0.024066973148931303,0.14127049694324192,0.047810525902028625,-0.014977135470795969,0.0917982043057619,0.16978456476911793,0.15738268004817915,0.15460941639438644,0.1293811458179281,0.07766261066316921,0.16896006533527044,0.10905618359609348,0.048060208886918976,0.09409956768082471,0.11652686013359335,0.13754695611981113,0.19738450754020956,0.0822830018308872,0.09525165894454955,0.037422472924383735,0.20889967701148557,0.21836512531436764,0.15527716459442553,0.13430793517326403,0.15288844119617997,0.2177220785579773,0.18204934111158766,0.08608842577674554,0.11184999046114052,0.16769450926445884,0.10619262221060889,0.08708489214010888,0.13731737587265438,0.13065953245335135,0.15244179873222927,0.11220726775372232,0.16483163918394525,0.17281130174235285,0.07288960188116946,0.08894844493121849,0.20155597438085907,0.19736747706059812,0.03298605195535388,0.07019940708033806,0.1850281704025008,0.03894686790358728,0.11449613505939764,0.1324445082879712,0.10693655855501628,0.1463930746955521,0.12058971291889639,0.19483092095989388,0.10262750677823843,0.21638230708731251,0.1899849336593278,0.18563318741823567,0.11742413011737743,0.09267072867583204,0.16921153962189503,-0.022502938621685696,0.06814013386314037,0.13616050066316424,0.02328652473055065,0.11745546766297212,0.13578910453217055,0.252681379513933,0.12181621341570797,0.20790755624933693
23,0.16609693035851444,0.06146060630417745,0.03658517452971677,0.12490553557536971,0.08578333432844616,0.1716915695714666,0.06532130255233266,0.1777111787605506,0.11650376657770856,0.2108882516544249,0.05221348235278874,0.1574125555572684,0.23432239489891066,0.02816170112376311,0.12793547599903285,0.1937254658163421,0.18130948493092433,0.036664489168415124,0.3241009396535752,0.09740876701033344,0.1028138826712625,0.11300588121016672,0.09204777450550766,0.21211172528980907,-0.011996910991542192,0.10705298377430539,0.12473039648290725,0.10698066781658876,-0.040215774707194674,0.1617362784353649,0.04489645602147957,0.08618543904639413,0.1007332319255813,0.1134880128309881,0.047616122281230334,0.20322328389896446,0.060621064758314656,0.24822271381560174,0.07793155316807243,0.18428716010532756,0.13832037590990517,0.16807497793648543,0.1522384557322085,0.09418675929093823,0.1282104150829749,0.18100161153435998,0.15942007017889165,0.2206542409034565,0.07507627658250947,0.23508690592203643,0.15346156569152264,0.05467589231176401,0.19871351870856924,0.1514862078194621,0.08406031027971907,0.11152083102807862,0.1234537539798319,0.17809968341394236,0.20601352187766103,0.1699340133234409,0.052524212882478175,0.21648243960766486,0.04464105728222584,0.16146454235978022,0.0812094485043378,0.17112562211555177,0.056183064955399584,0.1506969435910381,0.1678995384595579,0.08560988079060504,0.089144758509758,0.06570832547792903,0.16310879678797938,0.182364920658152,0.04777558755029264,0.08500691362712706,0.11550904476316626,0.18628816030950215,0.04271698145861371,0.11625547037900288,0.21174993779718673,0.07989206351481216,0.18065562144391936,0.17168003870941784,0.17549151094718726,0.15710675311347858,0.2745687648588441,0.12434984189263339,0.16110726157594038
