,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
832,-0.12139312960266212,0.09513963579693958,0.10204080531322218,0.11645676842581569,-0.07138839374003016,0.13773635532548367,0.0032861118229872144,0.06940304323132335,0.066421761594792,0.0026313938748855716,-0.048241537413618675,0.09611330235217842,0.0904925846875166,-0.039037153755743535,-0.07532446150446238,0.0017003182523148697,-0.05533767228448202,-0.11827602902585094,-0.06844376728058482,-0.09596158531876779,-0.028794967110998493,-0.07667296020179282,0.023337186648322406,-0.0812076460952097,-0.09855525845090256,0.009427368127967387,0.03124265755259929,0.09435865441231685,0.13874830424890527,-0.0879077670824913,-0.007291500220253673,-0.005713891936340143,-0.04371787854964776,-0.14422849356881112,-0.1041319444583565,0.12490285966147052
833,-0.024542334362855245,0.05668921748802521,0.05926862875137721,0.02037974383122062,-0.007111312754169393,0.14545903532901833,0.13358453293499492,0.012283869515276009,-0.07295541607433503,-0.08285633719260548,-0.053270173759440965,0.13890062195247863,-0.06688102222619026,-0.06134877005454988,0.03324912645440151,0.02618212305647063,-0.03263421442024661,-0.25049900548939624,-0.12936964418086885,-0.13370712438531898,-0.11930785459663545,-0.15619709759120878,-0.12089375267311604,-0.1440791999327024,-0.0862088473220825,-0.3135368298493905,-0.1081010402545317,0.00432648289307852,0.10090953239340976,0.0615289648486121,0.05863799765228215,-0.04253155069074708,0.004469970463846211,-0.10331369459154209,0.09844227440810586,0.02806857416567406
834,-0.07875456195566423,0.0599057092159309,0.19386515267645985,-0.009921037176019757,-0.011490663808286025,-0.03864129979465595,0.12852423589418635,0.0765555580417956,0.0956571813466019,-0.05662291244708292,0.042378992175681716,-0.11333479569924276,-0.12108135873670378,-0.022784312528336813,-0.08420918429199274,-0.011711140637263934,-0.05413137513407862,-0.13783725541270353,-0.13750866687669228,-0.05841100978773665,-0.06814382050196137,-0.21700584252250013,-0.11982812008246357,-0.2861109193443105,-0.10785458042857894,-0.11980911505953418,-0.1452145974707121,0.13804529357649908,0.008264857006852663,0.05726192084970616,0.10269529264533385,0.0644305688472789,0.030477279257231704,-0.07997510904431883,0.08757380922346215,-0.050268380660014655
835,-0.007334596723426863,0.06332070947828185,0.10080377431518484,0.0709774577811324,-0.0511649771282762,0.1307558026986293,0.055491402711353874,0.11576068393775987,0.07811761088812548,-0.15374342458825888,-0.09653411421239845,-0.0304487668662831,-0.037824465874662906,0.08410032373604386,0.0453124600415256,-0.05914627174903375,-0.032224778400872144,-0.08430406347046687,0.02709717300886159,-0.19420674540895339,-0.051914913838306764,-0.11099244969783596,-0.10258651127694557,-0.1426496295994035,-0.15182269040166627,-0.09648786648390839,-0.019059869990304602,0.11898069031921837,-0.010771926867221615,0.03371497091927359,-0.030157119955024254,0.023271654232529526,-0.13886245108002504,0.038294292973164,-0.0391591238873775,-0.025094802109592678
836,-0.06413161489062459,0.10657217134260122,0.0430825882544428,-0.022289347765078682,0.015742487850516962,-0.16902852118205738,0.1389652032332148,-0.024577374441256628,0.01883746213282341,0.0488020791600848,-0.16384971765718964,0.030567128092540845,-0.03431474044506766,-0.13888578892553308,0.06535275048158697,0.0003404149144889216,0.05223235051429685,-0.000382646059713462,-0.0012484489313000133,-0.14467591831905816,-0.1035518072250695,-0.17223682878837301,-0.05134811398230105,-0.14595215476379964,-0.015218292257555424,-0.04211797250095332,-0.0692535275349961,0.0406222529193789,-0.1019276297062358,0.0576831477732818,0.041123384628461025,-0.08189151908401852,-0.0956361241495875,-0.05577053829920292,0.06585899070665359,0.06159172385683694
837,0.07464832628517525,0.1363266447994739,0.05084233947017965,-0.09815872906931429,0.034250019070364866,-0.062364796465162,-0.010856824240768134,0.004099384850026903,-0.007129427639323949,0.02004732131031073,-0.06871010166707997,-0.10688557968459778,-0.19045408580491474,-0.0912633069115622,-0.010181164241258886,-0.018404406232302273,-0.2309893313912059,0.05239436101693392,-0.07447723322383194,-0.21504528846417909,-0.050493206626478715,0.011105021616315528,-0.05457750524648031,-0.2427936540093061,-0.16860449290129817,-0.01644086052082509,-0.10301307616713985,0.009116823295510853,0.0957992874472358,0.10038934198727502,-0.035059107378684395,0.02924170118067243,0.0650024836442491,-0.09145322441183666,-0.06586662892939694,0.041708509575699305
838,0.05487641591735141,-0.00976206429498655,0.08043440886553764,0.09202018049825728,-0.017329682106600557,0.04597586711861751,0.11207982589365578,0.15269495481347045,-0.03477299559752617,-0.1567209945545141,-0.03348953778658501,-0.12217895294581321,0.025093820246425574,0.03760068152609691,0.03789005728601932,-0.024738030588535187,0.04145929670313361,-0.16503618721706023,-0.016788818653972287,-0.06006059132155489,-0.07534671421549367,-0.1918225563711241,-0.08784882215334705,-0.1885134054044853,-0.13610946613896666,-0.1503237969938858,-0.060137416963483514,0.05651832039428743,-0.10871286769610117,-0.040594212788447326,0.09702407554372776,-0.062015483714800666,0.019810171782920643,-0.043592432157558494,0.009838381985521154,-0.01371029895249722
839,0.03497938607184664,0.19292467254115803,0.0648997907934682,0.0893538939227211,-0.04647984152710168,0.07852794559961707,0.06172953901275269,0.052687646232055706,0.11602531894171547,-0.08310171532497818,-0.04318934969236138,-0.10531901412994599,-0.07596663825986412,-0.02409360678693645,-0.056787260713179744,0.10764777709136338,-0.1830195922577489,0.03176604228520952,-0.12229044042930802,-0.12794709769932033,0.05550428321882032,-0.13105894501172485,0.021997905100271647,-0.10775079479404814,-0.07900424769678355,-0.14991687140787877,-0.0033468416493056723,-0.019420882538405647,0.004623335254738607,-0.008067526930590615,0.04390910615845757,-0.06915218746295743,-0.08005148670458805,0.02199284463363756,0.10796074886812196,-0.02810860024478088
840,-0.14313454787783206,0.14460041239410584,0.07582972508015316,0.06710303094239874,0.03964055282682175,0.11895872849497093,-0.11147111770813846,0.028099182511219456,0.09258013094408711,-0.006341856874510721,0.05339885266258532,0.011224815786132752,-0.03172900440553413,-0.024867239804891195,-0.057596181169987125,0.06812235776787745,0.06217388957311831,-0.1112605107419653,-0.09924766589213892,-0.09404249306431235,-0.09573172231955566,-0.059406831677450624,-0.07492493343162658,-0.10393742348864159,-0.11062796556522854,-0.16391686365049835,-0.03175608258778997,-0.09711918613506813,0.10807505773205554,-0.015177666324728778,0.03767834030523848,0.014536929670460682,-0.015946911673547576,-0.15697869264394634,-0.0536711589541321,0.004578826696323441
841,0.01837751398182989,0.1382181626387886,-0.04011094947641477,-0.06805260422861875,0.009944934236599126,0.0528064509561203,0.17909550169958308,-0.041910492802342124,0.037646598466950155,-0.09149873375270466,-0.14281755350143,-0.28465092234753664,-0.114329611492779,-0.20639989570685716,0.010850258764494265,-0.05661689720844502,-0.03214854155064443,0.02769724933213243,-0.16087652722257056,-0.0976518636253787,-0.014038590971043319,-0.14835312192003658,-0.07249881861914899,-0.16283053747226117,-0.09343382565549925,-0.02090820181942889,-0.06495827723366114,0.0860131503982785,0.04471987468729257,0.12858800935700662,-0.08999756002711075,-0.003286021117552107,0.03610573282003952,-0.09915574237841855,0.020476021180517244,0.07542718030038138
842,-0.026786379266077926,0.01193264358917075,-0.01312712763771386,0.11442210285271288,0.01159738717927013,0.07539144370193042,0.017183949859049568,-0.14360128970226674,0.005385481787983,0.005177992666540454,-0.05393014344475985,0.06764102710124792,0.05260090409201581,0.01899647809846718,0.18701144403054668,0.028302209731131567,-0.0353021709908529,-0.08434517937920226,-0.08758047733364782,-0.1637968848986741,-0.12664320946147775,-0.14471704962844115,-0.04957908909654076,-0.24910511167721586,-0.07326247530991097,-0.17357398992478087,-0.07156583918402469,0.010705730304463054,0.19464129519325477,0.04316291981514882,0.1324685980406187,0.09507681506023831,0.008569646824685601,0.06518961638141137,-0.002702115134004886,0.05418069752507184
843,0.05286663859188947,0.0937187258939922,0.014888597585781187,-0.06561482311171203,-0.01611570817049949,-0.027861467178411276,0.2392086253289604,0.09550095279504249,0.05449938440726435,-0.1371262706777991,-0.05465219509470892,-0.03750529575864562,-0.06202163091386401,-0.009178500751274668,0.07087689008283264,0.12675117147217138,-0.040562431127501575,-0.2392715327359615,-0.13526027015555322,-0.17436305295051213,0.06567163062347338,0.127579237228896,-0.14388625657212528,-0.17580896027614615,-0.11963884180034541,-0.11364746490579798,-0.13644263129494189,-0.05800916182394672,-0.07949336869933309,8.198364215209267e-06,-0.039656554677468224,0.07840747991397608,-0.040747698034130996,-0.06276771401160837,-0.07008747172824391,0.05290506047070507
844,-0.1107368441279296,0.036559451968680344,0.007607346221628508,0.0072596302058641395,-0.11316305591724483,0.19858346745215805,0.11433030756113083,-0.040680820731166724,0.20604587884199957,0.004105514629382689,-0.11258609889845027,0.06376044828808665,-0.07611083705908796,0.03627988434862559,-0.1723233271783405,-0.0683577209195695,0.1422214420428462,-0.060260722944076806,-0.09301506947905402,-0.20782144737656452,-0.10195881338052938,-0.11505869186678584,-0.09779791863095876,-0.1563179532259912,0.11595293509655329,-0.18569517095339458,-0.020997090185733404,0.06517437481814319,0.009122563838575515,0.1290021841836004,0.07532216206839011,0.03168140311768841,-0.030227905751281016,0.001226190113126117,0.013272236500203113,0.07303096355930928
845,0.02966364970080158,0.025134738735856976,0.06492391554166488,-0.003211619575242297,-0.02834773404314635,0.03986481974775474,-0.01809966602172991,-0.09610505853235658,0.106698520971651,-0.06311739716647219,-0.10585698596924682,-0.07784076604889668,-0.022757634591160942,-0.07430339969922772,0.12942697146024074,0.03470568296775539,-0.18015416541216508,-0.14774030569897525,-0.09726032491115988,0.059653703788200896,0.000843753432950974,0.018196497587701272,-0.14821524319532628,0.00044361539948252937,-0.17390413757240822,-0.2341907806767051,-0.10307929822204433,0.022506439158155384,-0.033677828069740845,0.1697089396268103,0.1092730239571218,0.11213574613486844,0.017156180261117614,-0.0628599806185033,0.11121996891532905,-0.07670937008140312
846,-0.08204859645031387,0.16349507665649196,-0.06098153126793789,-0.008670854164273323,0.10203130069856221,0.04763180810811583,0.04976193890744653,0.046623346981259195,0.07172756710647887,0.023500310968928628,0.1158292755650943,-0.09675020970416202,-0.0646539202919621,0.07256582914004506,0.02311775881371956,-0.13197022322956906,0.08832280621426193,-0.10985900898420409,0.016312060152639918,-0.19410696835328908,-0.13821431726804545,-0.11784108564791086,-0.1555604720651099,-0.0562863805216474,-0.1304138562246195,-0.12448345847471716,-0.008911943816842812,0.08751231779442398,-0.01046932902031176,0.08710336294630876,0.06257006023356572,0.1401685567327192,-0.10476034242769734,-0.10577093903624772,0.010683744008819402,-0.08035788970929014
847,-0.12205009448681943,0.07712915236784208,0.09388307508075111,0.03843496478490688,-0.135368093204959,-0.023143102076462824,0.13560337985735693,-0.0018905093754679747,-0.1010780451541647,0.004262221752120302,-0.04273354068471522,7.106649000667331e-05,-0.135157849795774,-0.08639134509422158,-0.12736925830456608,0.007309961797802096,0.03520108246571222,-0.01855372352383039,-0.12628733810098453,-0.04271973181231605,-0.08577631937305023,-0.15102061245161685,-0.0655492613214765,-0.2119768588443286,-0.19551944975426047,-0.07280980839710077,0.0465715222006741,0.09278240259379249,0.048079928168093554,0.011233957506452452,0.08417803293561578,0.04727884735922777,-0.0007346196816566675,-0.13583616270073687,-0.01837264317580421,0.010843911861865285
848,0.16539885496880788,0.07305577780762225,-0.004325852427455534,0.004304796426096065,-0.062128808755471145,-0.06601615539017718,0.054264694591509344,-0.04854896626842716,0.1019433592744059,-0.13579984650899488,0.0023183897616884473,-0.06796068976473262,-0.09831239244293505,-0.01625895079993504,-0.12402266792724685,-0.014863101469576609,-0.17161505624689408,-0.07417463439578205,-0.044568486929474196,-0.14036030409570285,-0.08403208181009986,-0.09008171679654682,0.05062928689292645,-0.22787948699649838,-0.010953324849308443,-0.0503950983416277,-0.009827672377177446,0.01069345368176659,-0.06583256562851013,-0.031778114251772294,-0.04787510295274513,0.024210244587980934,-0.11704463637299918,-0.11595473384623113,0.08262404972607083,0.0799902904681085
849,0.0295252538197668,0.07199537446661718,0.2544813450458968,-0.06334814719158112,-0.11430358025897008,-0.03823062165232316,0.04980348396916275,0.14364551698203928,0.0797158904399029,-0.05709851848679335,0.03948931117851395,0.02023690740236711,0.03743592952218113,-0.11620742496346907,0.040604144956319345,0.09073419655861904,0.1094681633586243,-0.031746037070433795,-0.12402563910598757,-0.28110986934685495,0.0229994269713449,0.06779626935191091,-0.11176880218149475,-0.31741298914858734,-0.024429374095374434,-0.16648166745760118,-0.06075051833219741,0.18443043853756189,-0.014318647030887699,0.030436949047839595,0.08774330439650328,0.0013643023365966234,-0.015608790540944032,-0.03161654998593322,0.020635191216962445,-0.009874352148953158
850,0.039914162222957406,0.1866665094951959,-0.022432629690325927,0.10198754496584002,-0.06567929342560624,0.12193650271434368,0.04998762139654735,0.05929013407081187,0.19537041726117924,-0.009877813674520008,0.004500487201571275,0.02868846572340437,-0.0021177173880742584,0.02351678542598379,0.01075940593864629,0.04001234259043496,0.0776396071566049,-0.051058015974133376,-0.12617367194897386,-0.07613214276550251,-0.15276016094395053,-0.21160530116208082,-0.0829568175464032,-0.13419052064139822,0.027422546719584086,-0.1908576907250536,0.005837311940210292,0.021641507908389517,0.05019945456471566,0.015019128587423991,0.11329169724013859,-0.05032615506541425,0.09725719558377856,0.0011814690171428142,-0.063885857475926,-0.06720862958846356
851,0.058036790589376976,0.05708823959129685,-0.043729672700786724,0.015903901766990896,-0.07547051569156678,-0.01080815152081129,0.03249735292357864,-0.01766020018951775,0.1447303014236406,0.0021197513584710705,0.01801167671313495,0.12311986070358344,0.22054061494415647,-0.25003850855044424,-0.065580181297851,-0.12316113646295024,-0.03153852163685489,-0.12268521744409266,-0.035049557191019654,-0.08945129467137208,-0.061665100795907014,0.07575911321846095,-0.0691713082207266,-0.13782805934954964,-0.12328015570100614,-0.28134257226014975,-0.08949738361521953,0.07195331871310984,0.07152250367213882,0.1183353205572515,0.054064589661703154,0.00030313318809810363,-0.17203704927961322,-0.04192469585315169,-0.06779816574299795,0.06930481354979445
852,0.037357170450795285,-0.021560979604212195,-0.01202909412471174,-0.041653010841015435,0.002308801947315642,0.09782295180273998,0.107414247748008,0.026084574455920623,0.08333167225521597,-0.07592938324782761,-0.02104858037962043,-0.0066536083803075035,-0.04792938051364566,-0.008069115370903601,0.10475346801711975,0.08127278943767235,-0.21636119061374873,-0.08051156137955003,-0.08681339141747875,-0.045017541403824635,-0.18953335646925465,0.01646876669926352,-0.06301381328890254,-0.3258030836259929,-0.027129020794593024,-0.02821633114134549,-0.03401921330353549,0.07857290488798473,0.03413236633867639,0.029556853700636283,0.07537544907005266,0.05600317218623054,-0.05697849143056891,-0.0347475796394102,-0.09653962740589173,0.0587836727226277
853,-0.03325240821753228,0.09082169882840346,0.0011970854620304932,0.0033072289935261083,-0.014574736525660695,0.1764670882970358,0.062472337418408574,0.10656727328148706,0.049893373508034244,0.08697323310042054,-0.2266020468102885,-0.0037664101254688553,0.06028787280608061,-0.03228085789111904,0.07107700535206075,0.07082558119277944,-0.049578072681718266,-0.020763029451992654,-0.1866524766587637,-0.16201013695463706,-0.09293447208904759,-0.14721756757962723,-0.11072494569548792,-0.06129300290193831,-0.017052113995515077,-0.1326214519879881,-0.1474954323499961,-0.04249133113808442,-0.013402004301886039,-0.01750100029511607,0.07206056878640872,-0.015753083690741056,-0.09846098874741066,-0.011738147876491209,-0.10613231383146664,0.11888863649822216
854,0.008019243700307247,0.09745806679135159,0.348525060916726,0.005812990898506916,-0.1227276017065856,0.11127680141014445,0.12683315473797235,0.09754772232170016,-0.006691131642594236,-0.21863785894876678,-0.027789153818295408,0.1268190805731357,0.022877581616830917,-0.04635233152355306,0.05958427258362727,-0.073665607396124,-0.14444837482622383,-0.2348090069298143,-0.03628922610537688,-0.23551084596402203,-0.05316515706155076,-0.13730215057547943,-0.16805696880128387,-0.11027987632243925,0.005128091298458037,-0.15226438314177607,-0.05336103645038106,0.08881736406464565,-0.07897143069050729,0.11138813410105064,0.03474891932978408,0.013188846142065946,-0.04827487864871666,-0.11538330682479903,-0.03807110661285784,-0.061690044786985
855,-0.030004151883260128,0.05876871502830624,-0.14551006894239613,0.009559755599023148,-0.03885516151867385,-0.05092643207470841,0.05219888897668484,0.06947320627586562,0.06194121239158144,0.03936156858924652,0.03751035591133365,0.03071281478485305,0.04223165742702275,-0.1298413782343034,0.006825853775495198,-0.035674202270542944,-0.037920736052850755,0.15325587430246027,-0.09086813309509954,-0.07719209706870224,-0.28997297952280243,-0.13964238309491797,-0.1522089600946638,-0.32449275094446367,-0.045613007429623285,-0.07551445249821477,0.01458138883206217,0.020707888681843773,-0.003009059372750515,0.08975450853922523,0.018655131242205414,0.08922181775090855,-0.03636518962090348,-0.13837575975328895,-0.043870698151916486,-0.10032908685894275
856,-0.09504729340189698,0.11901774757606283,0.05913326775357779,0.009563519885574873,-0.1135324227029743,0.02309939510107654,0.18831912239199464,0.08544577081741327,-0.09241360082819028,-0.14142358537515734,-0.018347330338853236,0.004261840431469524,-0.02486903392523084,-0.009968212945539179,0.02611136208514388,-0.1173400691885939,0.1046002110398347,-0.038886690026983195,0.06644815950169225,-0.14995427281980134,-0.06053963838885321,-0.15570643057681163,-0.1742334285234247,-0.13542628285448655,-0.025698966699960656,-0.21598557431390475,-0.1787715083700387,0.047885574493379025,0.03992227940189769,0.020250417761126422,0.03451360584727026,0.03415842087217654,-0.0671245515183868,-0.11164032602231698,-0.10588562359581373,0.004988866926151784
857,-0.002536596403790818,0.05817946398989573,0.15524289066813085,0.07177297356566387,-0.07756576107259013,0.08537659725355379,0.09998074262206398,0.07553179444227055,0.0003472470702302055,-0.05200029368846552,-0.11559496443309274,0.005088901210675197,0.003667390522328081,-0.11532133892387779,-0.05652451254670963,-0.0848962795192011,0.12880639444428757,-0.19287012965516404,0.030987904771299164,0.051200295940734,-0.20317335780166115,0.010738572236651386,-0.08602055370950386,-0.21135607536210538,0.04068409657314729,-0.23475972434293843,0.016179023136270305,0.07706743545440864,0.037505006397626384,0.045223001094374826,0.13699734480741485,0.15246827368405425,-0.02984608631755642,-0.08140972324487011,-0.08446439585414008,0.03743218331349272
858,0.021015392323718962,0.1128589587763802,0.08148004541921382,0.00036105927312553776,0.07612071357913484,0.057385591417088454,0.027034537627282605,-0.0012020600394190284,0.04299728991920924,-0.10766664081434102,0.05046507990323228,-0.06301767318431582,0.0703248994116369,-0.025042559241995038,-0.00947826786144242,0.10285871128312096,-0.07220775656515034,-0.08790698708479061,-0.09247130875303182,-0.09774553100162835,-0.0395935206866751,0.027704611266137952,-0.2038136107631013,-0.1182435697735905,-0.016979290070708603,-0.01905288740391975,0.03060829382812295,0.020835718055779384,0.0577190426681905,0.04656242398698868,0.13359547361832536,0.0909432545416277,0.01589313472540003,-0.1048980189271755,-0.016836434120089856,0.007890733163939106
859,0.03578244348054036,0.12340962416197047,0.08299313911292915,0.0478911066761602,-0.13620507139854823,-0.10056052863484971,0.09818294976759155,0.03651797705539456,0.18134743014073326,-0.06321962206395555,0.08461175287722834,0.12992794472244568,-0.06819490110437376,-0.03756440643995468,0.032650231276918996,-0.09099606724265202,-0.025285631586911272,-0.10264316309971185,-0.030367059511028433,-0.12438723760620109,0.0600842846153013,0.023179173927393958,-0.12160353683870627,-0.17903064713747127,-0.16794414745647201,-0.17826980373106244,-0.14924598789867624,0.036930600033245164,0.017664272813621096,-0.0016821169644835963,0.051624622794714914,-0.0019275178919139586,-0.008871294865514856,0.033640929800493914,0.04732760651031337,0.034459900425985776
860,-0.08338076181473088,0.15992650010507084,0.1450169727564074,0.02881014836058937,-0.023330873610108032,0.08023560107672917,0.04632795500837591,-0.041074731015706724,0.1378680363585956,-0.24332756194530747,-0.015450741788178105,-0.02808778238070873,0.047999349588845774,0.0896788214417934,0.10183625849160423,-0.08672085597607465,0.017854239167579628,-0.06569281820541086,-0.02558842217243194,-0.11325901928223793,-0.06202745535070625,-0.20204130493814929,0.02218071386787172,-0.17818818671990597,-0.021830776366270305,-0.07268309457015969,-0.07599590433059245,0.15232856356341476,0.06727049023254517,0.015218060923676186,0.06580827572945741,0.0533730234038287,-0.08028971286319347,0.05752842714102461,0.03273199827286777,-0.06078723420077573
861,-0.21795736863742024,0.08113363273180102,-0.11258001469092997,0.03825971436207687,-0.010028124335877539,0.04370581613528788,0.05464199310370301,0.15132929551355803,0.13734260797012982,0.04799340450509824,-0.19808923649631674,-0.03819595793021504,-0.04008644414912669,-0.0373403618087891,0.1071292189678578,-0.09830080105875794,-0.02378660544618198,-0.04664817736372756,0.04080912769945807,0.08776960160716563,-0.1523558327495779,-0.07206688709200898,-0.08381777093122385,-0.23373461240497614,-0.01909260718774649,-0.17903801826209684,0.04834212933469819,0.08555917259980822,-0.03392138240398666,0.02044144088057457,0.08384532111402963,0.029158689411178478,-0.004338945248935948,-0.011084082947239208,0.00991648269081084,0.08773615934473235
862,0.1290685367455118,0.13574495442198772,-0.035925558741046505,0.14166622960234918,0.025602700524649247,0.032644894220500445,-0.03569318889831554,0.05982119458344903,0.16382220854517401,-0.05055829282125155,-0.013275706938210471,-0.05935268981727615,0.017203445738196987,-0.06697292459448002,0.1135400845974977,0.03534436414766131,0.0454357123909331,0.13344585215398289,-0.12936520425387646,-0.0666881375680226,-0.205087226054978,-0.03330800334878623,-0.08631825375736683,-0.20720632251366497,-0.014491965568582177,-0.28642870403911874,-0.08813948956530084,0.04038101987714073,-0.033679455930317105,0.05504371480712925,0.09926934068663508,0.05310928817130489,-0.010093815821520708,-0.1732876756368687,0.09958796147552855,0.02768253015001713
863,0.005490841367239448,0.12583859383042137,-0.037176787478050366,0.05864028137901497,-0.1039401857898435,0.06456057842790687,0.11052797651991929,0.17405462133126723,0.10380617041185823,-0.021150506611625413,-0.03211534104083839,0.009211522066479738,0.14165202471269517,-0.082974743914376,0.16036210383779836,0.018810784363880617,0.11131846549683373,-0.06787291826669367,-0.07149580955801504,-0.03320622713692045,-0.27406375579179826,-0.11115740878447496,-0.13104974616485562,-0.05553366179050965,0.01544756278283114,-0.12148810274052767,0.07841346330590289,0.08559881850043627,-0.05544429708186253,0.17205842265163232,0.02059122318447989,-0.017685378824615607,-0.13137127682263647,-0.10565435072738498,0.06626330314180551,-0.029383034939727343
864,0.026272328848459446,0.12310228073150509,0.11155558383041152,0.0017942287079493373,-0.14319360990033334,0.013765629294679171,0.17076393101862078,0.017880325959285587,0.028638564646465893,-0.12894940086530213,-0.058172191272715355,-0.006117730229714902,-0.06905909156369365,-0.061530793875502844,0.041580849624927696,0.02021880759833285,0.11830842733426677,-0.08785180456177333,-0.09046670169585275,-0.2685137557429864,-0.12229399105920125,-0.0947245817015962,-0.06534993064407764,-0.2842085754344235,-0.09203161302431667,-0.1276919215373916,-0.024721959436366108,0.17236235117129614,-0.023618415281244698,-0.05940066216102843,0.1530334453742439,0.06135099130860686,0.017423777044417128,-0.06153347622769789,0.0867150090912951,0.06146089926647506
865,-0.08298172129919802,-0.026025452371944202,0.020148088309849006,-0.07001547074648262,-0.03635175367189821,-0.0007514282921911215,0.11714553083166208,0.056703518001107546,0.10724430613109849,0.0005402908557048764,-0.10584473231226965,-0.10957693330548264,-0.06725059556625608,-0.06337104224727204,0.0902389666000551,-0.007004177894713637,-0.1356063692004465,0.013575217401220066,-0.03795695835288032,-0.10365683081008452,-0.0418356283529448,-0.07713665660613377,-0.050667618103214386,-0.08599910840924645,-0.028257452417494777,-0.247803526254554,-0.04001814113830562,-0.04061038898875641,0.052646890051853114,0.07023699264679922,0.1655062738720041,0.061086888096100835,0.0037376469319937065,-0.14525798556027222,0.1318935129754665,0.02671377659195201
866,-0.008900046345578727,0.030437124323024332,0.10392000749530801,0.0773045680866661,-0.05848235692378695,0.09860151131601831,0.010183876574331471,-0.018060411964573937,0.10855405561750074,-0.07558483044703491,0.02796644104177365,-0.13162030520223042,-0.0549723924695687,-0.07632942870921759,-0.04602235165065238,-0.006751389351102366,-0.11919271854564871,0.019874418178300084,-0.10929981845842805,-0.048819064343325745,-0.03514166530342525,0.08503798732358314,0.041376418287901305,-0.23224861933354976,-0.04605030761619309,-0.008025262930157892,-0.0394867868681141,0.13451991444280967,0.14418045581105585,-0.01148482307284258,-0.04386938851787422,0.06423258135822853,-0.0789193062131262,0.01654977889662318,-0.18872852499398363,-0.0333621877814216
867,0.01744112234082784,0.05387588657087435,-0.04436790280911892,-0.05120672584402547,-0.058195788320087906,-0.10871863041826872,-0.14392220891903146,-0.03256674644414492,0.01411310993778749,0.028717339660928785,0.022270336454217166,-0.1438768471438935,0.04767351204799978,-0.19766336494163564,-0.006999781637476868,0.061275670116832034,0.05802472204314124,-0.03719150999110987,-0.011480386229471765,-0.06769212357923877,-0.1325228028317378,0.09721495935358392,0.00469245027522347,-0.21993193951332274,0.04723751613083658,-0.020159474715125247,0.0011907053456671939,0.07649791198407065,0.05305092066313751,-0.022686123654789947,0.18206702220361312,0.06507808794569599,-0.09365347561423826,-0.07376912763325129,0.050003342027948726,0.0690902491301874
868,0.013976804852118496,0.058086971627350915,0.0018171900129774574,-0.07619753503839406,-0.02179512150834843,0.07963627371290675,0.1512135775043636,-0.00526297569461609,0.1102584598842289,-0.0062038313261827405,-0.003458175663142789,0.06370318375082351,0.07616064924130989,-0.11927489332604446,0.03518735900839476,-0.10774132385477247,0.027756668214130458,0.020894623678735198,-0.18086762548985716,-0.09852964858180056,-0.07792561195896303,-0.19577283241792146,0.10364737084786085,-0.26623771810867697,-0.16377835669001817,-0.06329602090986981,-0.08065025924720441,-0.003875776908840463,0.02385948624990558,0.08134949899976546,0.060469460062036816,-0.00707576239781114,-0.06915209154165963,0.019039337503272042,-0.0033649946909605766,0.06816113576821538
869,-0.08003615372574358,0.06627489212766872,0.03909618234253994,0.02839338958586185,-0.010478688608264935,0.07991440735395833,0.1049127222407279,0.0031089772909799565,0.07654009868935963,0.010602267147294545,0.09803261619576942,-0.014633160833851225,-0.05750900480671356,-0.041994189080349666,0.08227983140914914,0.004384969509952874,0.05682199076852903,0.002850063237845646,-0.05191724063915413,-0.08193065852419595,-0.15103879339670737,-0.0924731651360217,-0.05342295477175668,-0.14819038840364032,-0.07955026390085666,-0.14775574334980104,-0.06050297551387949,0.029832767838088324,-0.07200509495085793,0.08682833849033411,0.06276366649602977,0.006157913426838172,-0.010326746029010753,-0.00867860104823992,-0.001981370824720996,-0.007494332566973461
870,-0.14914020165588462,0.15761905170691567,0.05678731538014775,-0.007335816035338652,-0.024301365280411914,-0.03827407892151802,-0.002890436499090783,0.08014846469882081,0.2361976545955864,-0.10182282326595554,-0.06652185205940965,-0.18705689520040034,-0.02899127176617148,0.0005394971480132127,0.14802168065810414,-0.10615350070371142,-0.13867108676811582,-0.004426038571229992,-0.1358390274814015,0.029490072047121618,-0.0828919230368347,-0.09780585521824749,0.0689593131244407,-0.21280318844280433,-0.01581302959863573,0.017643720898535293,-0.1197008815408454,0.10544853299897385,0.04582473991035455,-0.04559610212454814,-0.040500981706267536,0.12564104746290652,-0.045826863310789355,-0.11199994500402687,0.08510560841364505,-0.0013399533543101971
