,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
760,0.28275178722473254,0.262139339958029,0.11913146808606077,0.27496278172222893,0.23645101291371398,0.08428176266711696,0.22156475875578988,0.05032708044163146,0.1869965846619163,0.13129318861665265,0.19484465027545053,0.21330678413538787,0.4429155825468676,0.2475543892312273,0.12790936782408593,0.3032944002963435,0.2335765208064834,0.21588660444500202,0.174620980841408,0.18690103751526163,0.2817739052416402,0.2197530142721696,0.2971403574914519,0.19713289228367212,0.13231018389542407,0.17035692742581973,0.2307272218303563,0.35265996270271904,0.22612015630491836,0.13664597680092186,0.2547279206985334,0.1760852735285026,0.16575115120331332,0.22843299018528027,0.34747240540969,0.17174969853413327,0.09035600895802702,0.12392989757822646,0.17438895787872147,0.18016172998313545,0.22709848051059608,0.19150759375967089,0.09731251442697712,0.33183805383266113,0.2187338428468995,0.19380154225124124,0.15980740695806464,0.4693716499985161,0.2680127659535736,0.28296739195298354,0.3463755002364967,0.17781332668561653,0.2094134634763046,0.1272696002905198,0.054400421374168076,0.19417108085020252,0.2545336758712625,0.37072714449147004,0.2128995422912985,0.14326525262491455,0.16572219697240428,0.14758542073274147,0.12615959548890554,0.19054471398954387
761,0.12426523439304257,0.06877115306674773,0.19380300143327941,0.23474178279004193,0.19143813484992298,0.27155387478289555,0.14577522056665948,0.0760402285445778,0.13045155844624384,0.2395298612611868,0.17121079384534724,0.206107083916421,0.26997045772804923,0.16092661290749619,-0.008761673388007558,0.21233837473749664,0.13207328147631897,0.2911366159199912,0.21815254711732657,0.27935538913115554,0.27363548606526555,0.1374777467443706,0.317684037383861,0.24437856783346668,0.19305585818269497,0.2853115682087496,0.2866908974895146,0.36169843365819254,0.17075143803393614,0.19663613545096242,0.2991657157897866,0.32116143788900675,0.18747940631946378,0.23539866444838053,0.254456259950543,0.17195717214460216,0.06372902302741947,0.06975248617697066,0.0870974103633582,0.28673585017485403,0.3972554722893697,0.12284676495664111,0.2609423108818131,0.3167599536288216,0.23720370731475574,0.22404952754471189,0.25655041371730086,0.26911106081288855,0.31331571600434127,0.4695409763866678,0.4029517391183126,0.20172463008891042,0.3348372683217885,0.09991800752829853,0.06597754298078307,0.11057931406602507,0.3306976657630776,0.2750728712271299,0.10371480522174162,0.24600093287232888,0.1759812714759398,0.11229599537647396,0.13868229732085421,0.1190934369531057
762,0.07284671119089371,0.13946777031233523,0.17294252522376888,0.2437111734957436,0.1744715577840799,0.37714945939655825,0.2925643085590122,0.03983505090282319,0.15328154605767583,0.2288672826370207,0.2463615967304569,0.10566215948120658,0.07881325544101919,0.1177942599171998,0.1726987455719541,0.1328734802032428,0.13478487431027472,0.21730982013501765,0.12487850901348918,0.13627295188721358,0.22179661419065946,0.15114397561848553,0.05680831135168566,0.1931588245600178,0.10769178156315184,0.1587340091179194,0.2257075481614299,0.3492256348503062,0.10377723403083998,0.2778208308345088,0.19584747741741892,0.20634494093454056,0.18599103631450492,0.19442088867338378,0.22486478899029727,0.15131257097106812,0.24470748188590416,0.07292555013028279,0.1606262478155608,0.3029485681724569,0.24834915508410185,0.22112301223565003,0.33478392435854554,0.2923099378725211,0.3767630860556118,0.10095565011479268,0.19501515560672475,0.29792153256645454,0.36830644232857307,0.40630882608024604,0.31408794813844915,0.1471930037468626,0.22489863077764388,0.18660659938066423,0.04690003242707128,0.21068627160409106,0.43862125557563697,0.39689103410424703,0.23514164544465524,0.31832843379441017,0.2710377525466398,0.135360133816522,0.1482697336628567,0.16033076098401636
763,0.152845793397714,0.12765333366098838,0.16078188323350748,0.2791318358283533,0.15293276122696206,0.15210306538768473,0.2574035867747092,0.24146880254094774,0.21539930271161198,0.20600289458511095,0.1306929914901768,0.20343525997899486,0.25216118023735423,0.23338822518485947,0.2288181721373172,0.1844598591876024,0.1441065506446231,0.2658112642132733,0.3369516710102689,0.18978048991772714,0.26326805614422744,0.39359775476351516,0.24759849721062463,0.24736655373661529,0.34743824196920414,0.20601136988255725,0.23942552630285432,0.323239050948278,0.10673584376020308,0.2810962558251011,0.26272914170845674,0.14167920408675366,0.12549113891137206,0.2974719416452781,0.23216966617763743,0.06132893829145817,0.1764610999311011,0.2086907125722771,0.292613125108612,0.23870688565604448,0.22355831177755972,0.26677833607749346,0.3855698704290356,0.10127379168726597,0.25638521364799516,0.15958550081015016,0.2462912883941811,0.24746950414528315,0.15966454448531037,0.22952334445541914,0.34746509597932207,0.26188734131941527,0.2066780242537261,0.14958367912937828,0.08274094409754564,0.03669594984948147,0.2682175064889907,0.22756436784596668,0.2931315021272588,0.25917713187830144,0.2605928787732656,0.31363285660402207,0.16748729039052104,0.19535612669278238
764,0.31897852049580494,0.16345313372336087,0.05819614888582762,0.15075178277426077,0.33798079606647513,0.18739222228090044,0.2419832576777666,0.25082643312781205,0.21448155669984761,0.20390319882412508,0.24068055299473148,0.21840681317575325,0.4069915502795385,0.31148322658662103,0.11673720918698746,0.23971553405523127,0.15504208642018316,0.3221921787241594,0.18357229694322272,0.2716021932572771,0.2749414059189688,0.2200551480897811,0.2204479771154591,0.2949137665393384,0.28533540767680615,0.2418194516432233,0.2391147985687661,0.2592855373615383,0.17736835031183026,0.1940467636684873,0.21888167047786533,0.14473643327929542,0.11853860706894682,0.1708534749149122,0.17020095068210886,0.18931734123714697,0.1550764043938901,0.1282428348961861,0.0991653154329097,0.2387582232075681,0.20389551288620833,0.12120128367653661,0.25111294685516805,0.1690338145406664,0.24488926119160861,0.26252188322103137,0.12093095314683636,0.20630760825232694,0.2698568090363558,0.21984726069137106,0.4068028241344761,0.1677900787518184,0.1403656548299765,0.12108893297963724,0.12859768045438144,0.14879253221004987,0.27702338599934995,0.08323989537664575,0.35818421160567043,0.2078907709656203,0.28914815859645104,0.265383459855722,0.17816037124660875,0.26122729844964065
765,0.2971808659146873,0.1418316685974116,0.0390671168188504,0.22158535090548104,0.19357280945267405,0.18175580500004604,0.1309254991472085,0.35582731666367573,0.13115718083860614,0.20109184710567227,0.17400320667555658,0.29037629565349726,0.1986524929672774,0.15288104773912428,0.21380127482639416,0.1972961560324784,0.10338125198087378,0.26496259792981264,0.23446064871138522,0.3126663102554688,0.21424725156414035,0.4009384529825102,0.25407109782385556,0.21728559049863772,0.2798363111900187,0.17400817359757823,0.24958366024727982,0.10817112985687255,0.15608204670897574,0.11978674500738044,0.2280597025817859,0.19831355300207607,0.1837168484424547,0.3318354853579507,0.15861839400416541,0.23022889939748037,0.10500739202620857,0.14947861320917213,0.20719054904615128,0.3181568093945783,0.21500095331734997,0.2073645054125487,0.3108069266677059,0.24345622746756704,0.1611417971611407,0.34120218437385114,0.15582390619159603,0.3188849710182238,0.24802759378185252,0.3696866242327998,0.32447202356419347,0.2114446783710873,0.18705889197755873,0.1625753404039062,0.1409515619832021,0.16672998698591598,0.4143354395571925,0.17268001686242704,0.29998335825384476,0.16508484940761162,0.17183962625402152,0.231499366159628,0.2317625119877194,0.2089705477375935
766,0.15709327829414435,0.11466850211509787,0.15511823713060371,0.1659436386777132,0.4334759766803337,0.36457731024020434,0.21346358068308782,0.12707636733767627,0.09827927172423145,0.1434985726559235,0.1706379601675118,0.21506391193682414,0.24064982025984955,0.19558986255995778,0.21366510625625737,0.20907937957149567,0.08404649387110681,0.28007991502022295,0.23010251356947012,0.22780149729953802,0.20109593314746713,0.25367249817625565,0.251506995421491,0.14712033186722567,0.2700636892707842,0.13269931934510368,0.1994260629308928,0.2500439223544233,0.16729003645985827,0.1269422532802928,0.16335380913332279,0.18713539092991108,0.10200806149903674,0.2753170045256167,0.29130092568801985,0.2955952179815865,0.07384345251198822,0.19233881855383564,0.16738903516013592,0.21895131108541308,0.2662685623079073,0.14587893862316362,0.3863946891274589,0.2709292427535103,0.25742572229162547,0.19219160025707618,0.16159882083189717,0.19977802960481447,0.21880430914414037,0.025824963825061147,0.2752350803305804,0.14627377586682344,0.20910975435781845,0.09803719748730921,0.20608333425257536,0.2282303214243766,0.23561141078939682,0.0884781784586456,0.1825912571985662,0.16421505224379185,0.23246186040565955,0.24123304055209993,0.11890930668775919,0.27911615729162853
767,0.16648672249275967,0.23347294356771559,0.18769686590077225,0.3300671543976886,0.2630759756001464,0.25469497979850836,0.16311097481761017,0.12932309927798338,0.0972741245636879,0.1087223816476718,0.20606330202265866,0.14890242923959637,0.3778702686833571,0.11770597457942751,0.0891917585689036,0.26455649718203195,0.0803713183167317,0.16650378766099364,0.2904700100643474,0.23946585752049138,0.15400839509684347,0.17856242807995593,0.43509409445486835,0.2439846550628725,0.2584617211857607,0.18057050402622263,0.11793166035959368,0.23994779143385073,0.1280693534618174,0.24483247858752621,0.27953925804642626,0.24898081418263138,0.1120699807276928,0.27516354181561364,0.24265831975899602,0.03982572846874266,0.080458257170622,0.18128991168447062,0.13887487076574284,0.22685784821079122,0.09836122733465878,0.20296938071520523,0.25214968117558684,0.18256149087394669,0.1970807426388504,0.2828535085686719,0.24607349601281397,0.29148664031868377,0.18387316889906333,0.2550772446897112,0.31349003852381496,0.22703728554209704,0.16765904287863798,0.12606537032120343,0.1437915616512961,0.18963180291423634,0.10562417313818288,0.2537638542871391,0.27856142211176915,0.32863106284851823,0.25715206539905683,0.052547951026875525,0.2726755418190193,0.11460968674114377
768,0.24405795813748268,0.17990063796177827,0.37270130309349403,0.18144538689018022,0.23294339265284372,0.27245797378487435,0.2493215556294394,0.15063252116379447,0.13401932950566497,0.21683460352816444,0.07533980153822416,0.14197198699705627,0.20686659869937857,0.21756411413643506,0.25870264106179,0.11817291782958433,0.13941928831679218,0.20524455864264093,0.22751292299171674,0.13913498460420262,0.313699468688939,0.26704051178524413,0.34847131972755846,0.1960725150916838,0.28719721805760284,0.3539631951237704,0.0951837543329493,0.26570856578349233,0.12526775292265024,0.23128437892266904,0.21406882048588996,0.2514235742469192,0.1875331783129122,0.3377404716983801,0.2382451545286358,0.11684009279059565,0.028788964346893153,0.11729412606476976,0.17019443896776998,0.33593303950647213,0.3911071492631944,0.11962836769829797,0.24409648827363922,0.2507510393765026,0.2034137120965292,0.2764945778869746,0.24503075240933198,0.2836163083160268,0.36448621190581887,0.2897459403597843,0.3703584070707332,0.35426706074988523,0.2170602809726657,0.2551008703076919,0.15403459694452223,0.0873212918277612,0.26687380493171337,0.190778097219542,0.1763668769273656,0.2041534462304159,0.279963559472662,0.17825317906689683,0.09753476638524997,0.11101016977880049
769,0.11677882697962545,0.19284271028666503,0.14767668800079556,0.1455703330650867,0.4733755712788153,0.17502500851357436,0.27112617822345786,0.18899468940314643,0.1313283501837406,0.12128171497874794,0.18936419617713182,0.19853166042102482,0.175227932600171,0.26755895203710545,0.17909374856227078,0.2165299522592867,0.16231720014658083,0.30910502936890966,0.23913642166177826,0.2729391651492673,0.3163297622843382,0.3602254290892465,0.1321710520847314,0.2918892107225268,0.22155229826698825,0.17330643478546817,0.2060749675029931,0.15301053427999872,0.15299865450744346,0.3128437420074889,0.3446123367241715,0.2185457747618708,0.09302362791838314,0.2132944235879695,0.4211972962666171,0.2636045469868934,0.1270477235325866,0.0882806209552461,0.20322871061089534,0.2787244494369177,0.3983943343078349,0.19089660942861558,0.5043090775147444,0.26632590592167654,0.17797553005508646,0.05734504376511963,0.20474992222289937,0.28556624545113257,0.2939776840593464,0.2794528551029975,0.2592607226484977,0.28037735835418104,0.24736278448432777,0.17074388389756237,0.11766199905122776,0.08860709343616902,0.39868304288819284,0.19137638271102456,0.23401805344540252,0.24237317487389354,0.24813532280972347,0.36904182209829184,0.3628039987816499,0.25402925494675227
770,0.08827377270589837,0.21896288825655905,0.21524176646967866,0.12969595332580378,0.21184867893324966,0.14345201972747842,0.2726725655900457,0.1188974718147845,0.17413327598796788,0.23583932806112726,0.11166532870868269,0.12410697334954596,0.28953676768420483,0.2307153648357421,0.1566122478300079,0.2587024918194091,0.04829895119023418,0.1601283601259101,0.08287199954081213,0.21615666971403324,0.15646326997632812,0.2973272997778858,0.20966167565436689,0.22798478248158668,0.2073207031313794,0.23474905222257955,0.2707586574101189,0.29421795496912345,0.11162649988124766,0.13561948510453437,0.2202710415597062,0.08871013044041093,0.12540012276660653,0.20464214322721994,0.21642328907850214,0.21366857568819053,0.16807747311811608,0.18452537847229708,0.11896651162578233,0.28777048223249085,0.2889889364406724,0.26195790598880997,0.45332268514617463,0.2810354270709814,0.27889963571428406,0.30215048983655735,0.345609499661948,0.2687169743117215,0.3508578737015907,0.18848790531046028,0.44871849514098006,0.24619826283015703,0.11369558740705962,0.12932432452454432,0.11518777617439015,0.08819007994580025,0.22690953648403595,0.17557950685946605,0.23184278123024246,0.25671836645337426,0.16634048169160984,0.13903738459406237,0.21392699807296559,0.11397420163821627
771,0.1692378041346683,0.26577992685773494,0.2080125045128137,0.17456988919411265,0.3061740720751032,0.31970922445129163,0.17770223748831912,0.1689717860984444,0.24605699943063813,0.1571593572530566,0.21695466991910978,0.21271400012085823,0.2207923572060406,0.16223840557964142,0.23139049400227085,0.2918586593940256,0.10121289193749956,0.15104734510301024,0.2396631147516415,0.24243170328976585,0.2681970615671951,0.28169736864043166,0.42743709851368084,0.2743388602399108,0.19782142046438528,0.16979216160377433,0.3299188230117299,0.2121920010779632,0.15998707613527652,0.1721425401434857,0.2784252654936504,0.2749447640772926,0.23775117974542484,0.26790078556300784,0.18624848747839648,0.186299431637628,0.09481247977861956,0.11522064090770516,0.2676550008671348,0.2872856773847008,0.29456964521507367,0.20669325276380515,0.24131763045463345,0.23725223217814467,0.14864349946635605,0.07557078576622794,0.36387053390809704,0.2923634598277122,0.35398519200571554,0.2064689330943916,0.1618914530263362,0.24153953301918998,0.1839648373449621,0.21875786255088242,0.11244311967391342,0.17481840779038207,0.21303585014536633,0.27192196880805003,0.1057982812395696,0.12244468730344298,0.11308916627915003,0.11613252116890253,0.21150624023651574,0.1233609508396144
772,0.06837534523722014,0.13578306262445497,0.15120995675617854,0.3062675578829148,0.23902026934185894,0.21276380312474677,0.17268109420850236,0.04146550852114474,0.24234554399954175,0.23407953988789285,0.0546849365716718,0.136311485540402,0.2305748488794265,0.24351679414603797,0.12187540398817635,0.18518217908586326,0.12984143108562504,0.09031837186676897,0.15924846138910595,0.2301089714135197,0.2731410190439938,0.2331689542543596,0.28919398946439345,0.20355464044570665,0.1354732621745939,0.1941640499449244,0.1816050506565174,0.36396817881733445,0.1403189101219621,0.4283461629946557,0.14880640002083936,0.14902908323681907,0.09774403885447125,0.2613264385301456,0.31425950857094537,0.3481098436469347,0.15255463279856726,0.11581704987342634,0.12784114628414298,0.26833969704553995,0.28589230477007854,0.12443229590259887,0.41887557691025823,0.22214665527064067,0.29468671020050236,0.14381749818623074,0.2423433388187032,0.30160588323705445,0.25530146627375244,0.3115242551982563,0.3697408068025639,0.20544385034718546,0.2505727757714396,0.13419739673323353,0.16883110693316866,0.04514652444205872,0.455439770019855,0.1556227521121554,0.2022585184319202,0.2825272346809156,0.3380085916471289,0.2403711345906842,0.15793396784395025,0.14370529041630037
773,0.3257658818502285,0.20025356841336234,0.14579187617284498,0.25464259042002974,0.27328724239312246,0.1587204175958165,0.23296134345753225,0.16973087534444023,0.24776633534110362,0.1583327259453974,0.2333117612551308,0.1533543666154151,0.23983535642931872,0.14420225317573188,0.08928049033733092,0.11530667485652724,0.11490479996392378,0.2774736957833996,0.18339606237339684,0.16450345548919323,0.2095143986394464,0.2088287040558011,0.11752061388158823,0.26085213717557254,0.1828097179340149,0.1461946971609938,0.17079810337364149,0.2757056487120503,0.015270651409880005,0.16816984058857196,0.23724927499353385,0.2433474000265969,0.18686739430194685,0.07156592136989404,0.20767344774042892,0.16049006565374638,0.05525394592901499,0.3040913773640405,0.25115622485252054,0.4130700571248668,0.3026513909951039,0.2031979380028144,0.18653895451098934,0.23076792879366695,0.18593757885614823,0.20854012232146868,0.17907253868018957,0.2596750344849286,0.22224889063798117,0.22456208502121042,0.21107612768876513,0.16784354443973515,0.2614819636943347,0.26082329507209934,0.21194541110833934,0.12629929473999843,0.40755352367923703,0.3318206652077595,0.24901254753615926,0.12212162515292124,0.23190796976250097,0.1346057450008079,0.2861233715441582,0.22817296174303478
774,0.1806420082771196,0.07781877610514486,0.16493283205236722,0.06653095640270215,0.38843863974682413,0.2346405847829992,0.08122642849567592,0.25030982559614556,0.2617955259896703,0.18843084119905226,0.1585891359801605,0.24195157236650536,0.15163317710451146,0.22856979066410524,0.14534864014960477,0.26276205421618937,0.14836456068029982,0.16847192328982918,0.20953524820930217,0.3061000936311473,0.11524937327471123,0.23571741269049293,0.15100727992638224,0.2396621526811464,0.13209116875173302,0.31967723314771135,0.15586613315927264,0.3793341328280523,0.16265981669872742,0.18257330870539754,0.07733362467739699,0.19754622961298568,0.09473621972470635,0.22727120853524813,0.18355293072848808,0.1774703531668275,0.1564720166890279,0.0903140142804631,0.2446497767022167,0.26871102444055567,0.33916702631910434,0.20893198203583827,0.17584548229674,0.15954385216045572,0.12493593927221706,0.2528141165601261,0.21986676517557646,0.4276245470137211,0.21487963723196155,0.3816818362388456,0.27984361911910133,0.12936332463760208,0.2326052976708662,0.2730823492503707,0.07026827080771277,0.1006577730801428,0.22335071852919977,0.28395825628441274,0.10381936077261633,0.20861486341559124,0.258387836044431,0.05721700537427456,0.20918136808594456,0.2916196451846848
775,0.31503031902204565,0.23303529433127879,0.22253816232707926,0.23006867902863445,0.4815529346622455,0.16564964243493469,0.1532470964766642,0.20570395412105527,0.22206450734922903,0.27917215434008463,0.06985067363835931,0.27494526717821804,0.19947599029173507,0.15833395477662848,0.19386387063229904,0.11547345123816982,0.08838523061268538,0.2333820250752036,0.2620656893086125,0.3199180570414878,0.2140234803141765,0.23363370429645375,0.2771538605372384,0.31052287206114076,0.1887817224737525,0.24739915084002936,0.17226087728375228,0.21704159113846644,0.18061972306016333,0.22257272058263014,0.4546304260649578,0.11453007392914744,0.1600299943936706,0.1907254920703532,0.14269693968599134,0.03290902374642629,0.02559031247488384,0.08571579214560426,0.14135147838437906,0.19588351096511966,0.24256922269841866,0.118366682205838,0.3965167133103803,0.14893590789706182,0.15300722718358825,0.1841844418513822,0.27688801142279307,0.1957734295959446,0.20004436595352518,0.12576047557631423,0.2562953381854375,0.4183629267647857,0.12061012769474522,0.2010186046970785,0.20414687216974134,0.1816144682224684,0.2594103749132501,0.3822220766805957,0.32624340474006547,0.2101058815637318,0.1526128303709892,0.13422396677877804,0.19768741155788078,0.19771578790543745
776,0.21368848353789824,0.13299796836477518,0.18112758122906764,0.15057181718901033,0.20314288607283804,0.1179257719722074,0.21087176378266861,0.2509599240123236,0.07595269371799834,0.15405978331452155,0.08328034254425222,0.21794815236456214,0.19644603229681812,0.17386543523106365,0.14030447334586515,0.20650930066334358,0.12849523432769275,0.22628287966215252,0.13363897005462463,0.2891592293890456,0.12033573721090303,0.19156973397803784,0.29794062894599416,0.2862782995788379,0.24078524535666304,0.2420560427313487,0.15707862231566233,0.2892710177005259,0.13410624077004468,0.2685664359221184,0.2715541513552232,0.06227017116403788,0.08803654877565792,0.33148843266616945,0.19952111396135938,0.10283210445890982,0.08419787249982436,0.12934063236954815,0.18189470224071175,0.21898388518334097,0.3403687674178984,0.3039011459846059,0.23754628917087223,0.12750066687231065,0.1851470427581933,0.2501436819227004,0.30222407164570464,0.34074656689873567,0.22169228655800463,0.18602817668463936,0.302047500518722,0.17748718507425146,0.24172318484172758,0.078262035878571,0.053875371112979964,0.09874730086720711,0.3172294270697327,0.2939441046527762,0.15524488491455965,0.2154543827020298,0.163718274716805,0.17275351054064667,0.27414318860223036,0.29934897916050396
777,0.19304000214335593,0.25558108366797233,0.21971474960973714,0.14257784085120342,0.1543013604853302,0.031877093909917706,0.11068336807475204,0.24688128626966574,0.05503189179446889,0.12239295321474325,0.15036139710186053,0.1737459494677784,0.2949011149355112,0.20421429313640901,0.1383531771137745,0.2502540964406091,0.04152015595628043,0.26557041490292566,0.1732858666224248,0.26082682039839666,0.21216674935738536,0.2659963047299731,0.20279248895441726,0.288569181216365,0.13793752040463922,0.2607624989466602,0.15889552005477686,0.35799387110579095,0.2101574211896323,0.10233613253517572,0.1768737352222897,0.2871258838147117,0.07267581441927985,0.14037440930726605,0.10825639449004155,0.011083193629929562,0.09822512550994887,0.156900950501855,0.12122954230519944,0.13460774824648097,0.2508360668997404,0.14281784399274947,0.29850370884898686,0.2498716806900366,0.3645157762572796,0.1525998708529164,0.11600261616564124,0.392293761393137,0.21622836215935862,0.31696807888616846,0.42359160825559483,0.40349622960564113,0.23091467435883214,0.1985558073360693,0.17518792214976756,0.18394210619179896,0.40224029648399784,0.32320637186914347,0.28030477647737095,0.35370031477862907,0.2168219121742518,0.12069059766538663,0.2369566805903875,0.12471273210036539
778,0.17217645749224839,0.23852757671148248,0.15252337285825052,0.1684281712883741,0.20172161878668798,0.14177531163286652,0.2374402010573881,0.11805899162875982,0.22960415939238715,0.1831621059014316,0.1289882814529468,0.17241264112728158,0.23168730870285842,0.280525594670069,0.24085155026668906,0.22171519309788976,0.09640295665514882,0.24689625287994713,0.22875399249808565,0.2719357805286531,0.18935174345737316,0.27607505121532383,0.27320373701734013,0.23453000291655016,0.18237969207295976,0.1521936333995314,0.12606948414139033,0.1494317165967293,0.16225321560429998,0.2100029037284434,0.3105533778940031,0.20623695665412525,0.17695249006535896,0.1453554174773263,0.34326399741873836,0.14430488603599542,0.0443369978095699,0.22664013088131774,0.18613614628467393,0.210008958912099,0.1577920574541422,0.14223756791072129,0.19446982092979467,0.19744193910574312,0.16008326088119484,0.37423223221936963,0.2210190289208336,0.3308462370705769,0.3510501557324243,0.18414151420668085,0.41187759990456013,0.2619320666528039,0.19305281355580667,0.17845645056209702,0.22906191689089744,0.20483600438243957,0.41578852376424086,0.10367405798459489,0.19670926708513042,0.23457881959271723,0.3482460742716734,0.06328216819254186,0.2143707296641472,0.2140888233614829
779,0.10676454067566206,0.12458256548443619,0.17808770864466203,0.20776315211419763,0.25628344894134175,0.4429169875776249,0.17742887934797058,0.11757532260965986,0.17572127235295307,0.18051854140080986,0.1561250485020359,0.1537381226082095,0.20339008297511704,0.07679969938995096,0.18318361218506715,0.203381358529756,0.08214232553607637,0.170708039671923,0.1677291579964458,0.14394870816003805,0.3914832935636455,0.2099818986640671,0.16358986205650947,0.0922992129423838,0.287608280543695,0.2657036419959986,0.3530393090120348,0.2911987304882256,0.2689895263049542,0.18186775370882188,0.1913962368480318,0.15048080980694353,0.1083661756573075,0.2744355368993311,0.07069418804066807,0.08111101710996978,0.060763226007331105,0.19090658584995393,0.09507479219621319,0.25588654251059945,0.25319103212928695,0.3208113507916416,0.1416696052913051,0.1356650258517241,0.2647273935668401,0.251496476300558,0.2590269999995681,0.4395858766613252,0.22966944443909612,0.27893829146891325,0.32862657944053875,0.3236447732775133,0.20673834628550697,0.046863025384722076,0.05287078919173484,0.1766932557024515,0.15714976839710856,0.17131709103368878,0.20564303870970446,0.19101026034410562,0.25903900339225366,0.31301268291008955,0.29727973449992956,0.1789973132506927
780,0.20433066328975022,0.18673138754689272,0.09649221550164312,0.29575317582438654,0.200384132830806,0.168445231689739,0.11276886847184549,0.2718674528436347,0.10959317697412319,0.3017707065026487,0.23058036792067652,0.21749941959842398,0.09060570663145188,0.13774994952007055,0.226192010414678,0.36540407550292564,0.13519540558309368,0.2287697937597674,0.20269107989444482,0.18420539273538156,0.24537683120008716,0.36822629261455064,0.21304494186246153,0.11223996862408082,0.34440302619844404,0.23902144094247427,0.3627996912954892,0.27423582393384344,0.1405947838789451,0.339070392967608,0.28976114980540013,0.19474087627207715,0.12515774604756436,0.21594422910531377,0.08879828402309295,0.10219585225167595,0.15601899879918169,0.09220696697873637,0.11791309581358479,0.19667358438981045,0.2924156061809224,0.13774033374113206,0.42287169242145667,0.2396607915531572,0.30969253653490114,0.15347722368453168,0.17796222363723085,0.23037989733249534,0.2679948513114449,0.23342281114347996,0.28393435581443066,0.19088684087330987,0.24384443882800755,0.12311480087805195,0.18718986222430542,0.23709127073200553,0.3855010928754738,0.1811452314888458,0.1676951073995445,0.1186306357698647,0.2858266116421215,0.10440118231179883,0.1512343368659904,0.1033156490153314
781,0.13298455418738328,0.21865073845104152,0.245779143006656,0.17753433207155986,0.14718309273995783,0.2858046274956501,0.319579819619381,0.08522612140129875,0.2561445413985422,0.056414019626520706,0.15344420415192103,0.08109449902472914,0.19392671382296253,0.2536754502287711,0.19273844804028706,0.2513422767702463,0.10591255993762493,0.145118562004571,0.22291935359128232,0.25287010139760063,0.21253688277712404,0.22106178352636702,0.3000999595770782,0.20690196035415706,0.26910238767701283,0.24232049943385087,0.18951944906036883,0.3255270298064894,0.2410801205640217,0.12479552701192886,0.26706268335928907,0.27648587658791673,0.07745926638487281,0.20459542695078023,0.09738244782301606,0.08098099354149885,0.140035455118727,0.05265097649840811,0.15275358583135615,0.20586678843848513,0.35918640446175326,0.22324893276229188,0.36335425909904706,0.2119179022736382,0.2082539565150943,0.25645449449633984,0.3091327519483471,0.18122448160953,0.3363493435435025,0.23061027583612356,0.39450633816684016,0.2062311240085901,0.19422539439461242,0.14240640616478126,0.1559692054202857,0.1271623472021471,0.21320633953939297,0.3001721235011119,0.3448347688330862,0.14198334435799811,0.1411677589079347,0.16983853566108775,0.21353231193824962,0.1608856142345706
