,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
768,0.15835920072522836,0.12013631799470362,0.2196858666073306,0.17257641431980061,0.20067147717646397,0.15481965975647968,0.2721669307789179,0.16526958401808808,0.08084614924984927,0.33100432257092544,0.2696191211745207,0.23398434610298147,0.2227381171478469,0.17519986017078767,0.060992836992460664,0.2343535070722713,0.1773768485351088,0.194097685662985,0.18217430586021252,0.17926110433396622,0.14636834285363987,0.11395472823421592,0.12435596458501508,0.2223830024877295,0.2106159214627589,0.23204147400933556,0.2155395116485295,0.10137009846957236,0.3133132372152723,0.033291387756067124,0.18026207900381888,0.07403166424104257,0.22589165511204948,0.17393166301064233,0.21057127835914607,0.021321368033276628,0.1978636864524755,0.24262721999261078,0.05513825716444455,0.1862002377306094,0.1455981510854081,0.25402680133470146,0.22298507145232666,0.19405482701562435,0.15202944019879167,0.20926453333295844,0.2812931546238639,0.22537139874248416,0.2083305252263606,0.19157695027737062,0.25191858213032536,0.06520332776360205,0.20860030230075247,-0.029702334978230254,0.2623031754243814,0.17505690441789246,0.20298895928269886,0.07237953830260092,0.25376964135465757,0.18668010728182907,0.07897624252845173,0.24310548646405414,0.32766783644419223
769,0.14952379247795827,0.16301190582752534,0.1828359145404859,0.1842976817079021,0.26130062479918587,0.18436643304788475,0.10310404352540718,0.1928743271095548,0.13473443910799127,0.31640393794235566,0.13149258660890017,0.22187120638406976,0.2856452680007614,0.2084610533530205,0.12446601651226356,0.16317787024286814,0.1613369086939997,0.1427635511269473,0.05356141635839477,0.15664230635778423,0.11630516065618184,0.12680273660895391,0.10720996109498455,0.20951346903520593,0.2489519576783719,0.3116034361819052,0.20166445365733546,0.1742850975257197,0.2469410031108636,0.246635437412744,0.21658777166884127,0.05403677780582371,0.12910824268698476,0.30953074397190095,0.11235652124391825,0.06712131528948877,0.2249582362576167,0.1859012541366273,0.23643287864430726,0.16571528885288814,0.1571522821052431,0.11920140012928346,0.12044295215922708,0.15396014942341232,-0.05872502061603102,0.17944294606624614,0.10115525778365218,0.09385402089057106,0.22955653168624587,0.15769951716263822,0.18525209851455393,0.05058952386798543,0.15325906789222787,0.09470637616798135,0.04443206210847715,0.2830935856557283,0.3222796785488176,0.22385917295412602,0.08049827822692941,0.19925223654998483,0.0766077868849377,0.18349947137832068,0.15779849690764527
770,0.1720364363351415,0.2989574547788455,0.20086185687111865,0.08085992616802855,0.3090545720220274,-0.0730494589835088,0.23164983557360067,0.24176094255643657,0.17296523109193276,0.17734643164633143,0.18472984977476212,0.2704871924064839,0.1494850666927163,0.12601486961551814,0.1679692932048824,0.19798191283213099,0.1664235370553884,0.17983683021625022,0.161178714542371,0.2023792788323628,0.38028227422712674,0.17665026591884403,0.20102479881220656,0.1686677731104306,0.19943877021690998,0.2129995197658074,0.16613232083783672,0.20025527202904278,0.25084562302800156,0.21923553849944835,0.2301722852844947,0.19870186891129632,0.08802655343520166,0.3018866517095873,0.27312528701312816,0.09066675400062617,0.16547546711549646,0.1478023660351605,0.19473353603105384,0.2834262601239593,0.16428147101711452,0.20113053184280125,0.15091368261090854,0.19212729937820533,0.1598088088764392,0.19027083006823123,0.1897395721780948,0.07030515005388144,0.10302723228580599,0.22344730303920904,0.23333865922299105,0.1202218217028263,0.09639520390636001,0.23144455330455665,0.14817175294518306,0.3147446986224677,0.12865506552388073,0.22479402709732935,0.18332595379692343,0.22757851331728898,0.15693342469689628,0.324311391765797,0.2628350987684429
771,0.254157521427473,0.13212679238821304,0.27253096733628596,0.19680164636714662,0.17147550240169326,0.02250448743176725,0.12412387338552862,0.1845154798547911,0.09416130554039319,0.20198272281531876,0.10192750154293732,0.06460223663350816,0.17842087681997745,0.11495741571988177,0.2653632164769309,0.1383206123373328,0.04007404511760383,0.14095546938272466,0.1726972387605295,0.14519479462684878,0.08238699703952494,0.1401288068207855,0.1764825931187571,0.14661750454425582,0.19736999388366175,0.14242849004889202,0.12396060081725808,0.20150334679573592,0.1680112228705962,0.11226899849247152,0.15807132631687557,0.21244854901930707,0.08451351166044721,0.2709293294176959,0.3028347428698355,0.08640271825138347,0.2932966812588076,0.12525141876197748,0.20041229328595253,0.2086030155629041,0.13056816808176638,0.14681250345500788,0.2625787306876612,0.14730396916471014,0.06617254634107904,0.27617354286102763,0.19295270976557985,0.1527086102852863,0.3157077608822154,0.1633317330887308,0.14199291124621669,0.16664801255199435,0.08050748110318612,0.027192228898619997,0.11034408465740908,0.24852274534229632,0.2083705704840281,0.17798033534254867,0.1881030944659601,0.2415005316730339,0.06561261181428868,0.2103131103895615,0.2443048910800162
772,0.06103875962470554,0.12659831448204012,0.20801593384226888,0.19952341831548429,0.09414957331637396,0.10273715721497262,0.16475105567801426,0.14881907861358004,0.21967886526911845,0.16993300627592345,0.17636777988026933,0.24208505971721925,0.1542028602768336,0.09320401546036566,0.22147747104188784,0.19273515335420263,0.22342619568725156,0.07732861114809342,0.18210983617266405,0.17318868927009454,0.24733889214461158,0.15172951490414077,0.0621967402775262,0.13828136274314248,0.21304382220190282,0.2701475156757965,0.2213318073991282,0.16646684334980885,0.14971684423439657,0.1502062515485885,0.19284433708237034,0.1732443449890093,0.11457904211485602,0.20091139659582358,0.3174447790057296,0.10395096790931445,0.15292218468389798,0.13608094247506117,0.10694476020349102,0.18917577776552735,0.13447977336165698,0.14740278955682992,0.22503779671612836,0.25068270273374565,0.24079297154466867,0.18398607790607527,0.29171513116594805,0.15284887471748992,0.07145790385034932,0.24718519176440543,0.09169723528662226,0.23942935814683197,0.05392019832962963,0.10194728956914133,0.1409170961815405,0.20501661963968293,0.2110092556838081,0.13680212122615817,0.1374096168693328,0.19789670263436884,0.2721671997206987,0.16142839154990996,0.3126214286325662
773,0.1826158659106614,0.1628763506255077,0.22291125233668646,0.21250867356352313,0.15547473924426847,0.09159934845057054,0.07744580992642731,0.14464245272507817,0.25676781272309757,0.1389946181276712,0.080051740468461,0.22851880617811285,0.17893987615575782,0.19963174684281346,0.05979413172097751,0.2480330544298256,0.132885952221789,0.2141483135503876,0.3193725016681618,0.16318510760642405,0.04735309689783994,0.2534521706206286,0.1667071812195404,0.32337157547351314,0.21820731049673395,0.22020034332505625,0.19669328814259043,0.2372054827664007,0.20739295947581052,0.21542932996652506,0.2280001029335817,0.24008601452273703,0.1623552616956118,0.20703605058423938,0.15392354581039053,0.13604480736828234,0.20234879295048502,0.10316806927075117,0.0775891150738232,0.15429522117188108,0.2155426392988481,0.198019367515899,0.1987951578977404,0.1793183940497811,0.14476090263669805,0.2098274387735469,0.16937753550844525,0.13344022625369886,0.20394178721464887,0.22845830050439517,0.2592021428807703,0.0892602303315397,0.20081223637356568,0.11672609926186568,0.16356693816483217,0.1288532831473718,0.19236018458097634,0.17505216985738917,0.22214150843173733,0.23031758684630468,0.14441572404114347,0.12056444935426869,0.30909434584195156
774,0.09722385152467172,0.22742643097262352,0.30861162071290754,0.20016084358513822,0.2127930375036586,0.19565969040763972,0.1999738319628756,0.27530118491534816,0.3045525132840483,0.27853550936850313,0.11772760199326421,0.1797120688997174,0.18343388724177603,0.18598493389380077,0.11730277083118505,0.03938748890081539,0.152657241585333,0.23870648074101644,0.14083879608545322,0.15572763547456223,0.1492179460715242,0.15131219050007155,0.1359320114315283,0.2491430371281256,0.1976068487834946,0.17203383444379455,0.1898431015301166,0.011451007844112238,0.10767535564199321,0.1165859242294523,0.14890019248574465,0.20439457037293476,0.1296855644346622,0.3069464492130183,0.2666975014480847,0.1852925060633037,0.142643752821577,0.10478821945146594,0.13367348331916856,0.19380177029313642,0.17360468489148653,0.30900351053999286,0.16187089338263275,0.25346405949309647,0.05317293960562993,0.18132362285172599,0.18106055863327727,0.104459749782853,0.16550955465327516,0.1795941709214415,0.10783395430011082,0.13983562818964398,0.3120318846111623,0.24851043659785438,0.13322462446640002,0.250970969724726,0.20775406564490626,0.12629048624060737,0.19015041426430881,0.30665106890706045,0.22995917712426833,0.33202298927392265,0.17136093585278822
775,0.2390302024410275,0.22936771367674627,0.1636362996360133,0.2108174559290701,0.2958761244876065,0.1063282243900332,0.09703691893475631,0.11208956075037312,0.29836352622581147,0.28336800533446205,0.2676266128209158,0.22082061461581018,0.28307873219864715,0.0949856794196753,0.12008259803511187,0.18486254939352306,0.134833643145377,0.3023734189603246,0.10143214224922138,0.07620936841517399,0.20716242312564445,0.17458016500605483,0.11598421738687868,0.21493127678021753,0.18062376619645928,0.2026024781495631,0.10019874967868869,0.21410244062909528,0.1855652293230228,0.12311634380648777,0.21351624258741583,0.24898686793735228,-0.01512016899279256,0.10150330487547324,0.12729940792371694,0.1388169930084995,0.14951663545418956,0.13207975702767194,0.06416335312906259,0.1833482353210071,0.12384037993369175,0.17301291285847645,0.11623109903804163,0.23226724441485294,0.1312749475461423,0.25758914524142235,0.13252908254983012,0.23085109783792046,0.08298612750236058,0.2842182492732685,0.1628333134763084,0.22096677084653568,-0.015353296901103819,0.08805186266571795,0.13415047041655534,0.09476547540224473,0.24566665324100015,0.14916843885869988,0.2013662052355538,0.23673867494238562,0.23047267314570705,0.2330144191348732,0.16967346503028347
776,0.18139488039257132,0.14613078703516355,0.1460849772101069,0.20173008714381277,0.24664989432812198,0.04504469983128473,0.12064852541717365,0.17361133277395252,0.0920169011143986,0.3367223255658457,0.22108270244547926,0.2559254832800198,0.2436763969738873,0.2216418907828279,0.3460266391298529,0.2721187793628379,0.22886971878950696,0.17128915549954102,0.17384517638034647,0.15799773106356338,0.25564889946366626,0.16707092521400632,0.0849036490911192,0.20634663189939323,0.17545755280388228,0.29301371813669114,0.16413264530972363,0.21082249877724932,0.30314886295907845,0.013101193806183445,0.2947568354155865,0.25654312737293783,0.13503230279451098,0.26137816491266513,0.12476989745102103,0.2054560762029692,0.10496591954261111,0.0803875652854809,0.19047396445055884,0.14881203670703647,0.03189636405668146,0.31480264644948613,0.193711076707352,0.19626800197627434,0.1232096882162636,0.1353433539457599,0.24622473373228757,0.30073370462036514,0.2136882348060126,0.13438731118367478,0.047026151781520906,0.15502607859442732,0.2176826584856752,0.17078453187648507,0.13050005821748573,0.22796115827944405,0.233982166984097,0.2267155938269361,0.2129158881283135,0.14945906425433614,0.12404980553039827,0.2415815822802765,0.2586534522900525
777,0.2266148308984081,0.2278716466151211,0.2354083560127899,0.09193686368132908,0.2571907799910947,0.14272801268467014,0.08821014331895194,0.18014572920017982,0.13499289468365125,0.33205736652492146,0.15317202732777704,0.0814078759304878,0.2386294235890493,0.10627401186409124,0.11102637768343476,0.2012947021814437,0.2121646512361743,0.14685163869894255,0.22628583556893409,0.026981339426738898,0.10291073775135819,0.11127810875136968,0.1727578519959606,0.16794045751638503,0.13241771697007618,0.2215720681134929,0.2472998927466645,0.24902523942587337,0.14711043401442558,-0.038841621185549624,0.10055891410706377,0.1657403885050211,0.19230750826343987,0.22192077435557983,0.2212428768739412,0.18181317239061692,0.14182614095039878,0.31455607434015054,0.14813848431418772,0.21092994530300915,0.01823779630189898,0.17102000069833853,0.1826160454653959,0.2937830433346472,0.0550188854357061,0.20683518164185624,0.09413939547862427,0.1591161903153744,0.1693984935433437,0.16936220527921414,0.20835379229898202,0.27451032784528206,0.11051891702409357,0.25306302669198877,0.14216675769169737,0.22510338719277223,0.2012659188598207,0.1311211315084137,0.08712346427719674,0.24679288531148455,0.15513547583900586,0.14111051394865645,0.30000759654409137
778,0.09358719135069184,0.23030074097899544,0.1105801616412083,0.1230825867601019,0.20746092906181732,0.08141823910280889,0.11634567428754665,0.09635004495364069,0.25899758127430345,0.32609932371746525,0.1773954472806914,0.17955216020210593,0.252424578665676,0.15997655294439486,0.10787702356654094,0.26459915430484915,0.2826493118853058,0.11416478611698919,0.38122332752859245,0.1061423392751406,0.16466899901598525,0.21769088103858383,0.10568555970601456,0.11847475111526,0.22702656448817263,0.1997371696586124,0.15243127883150528,0.150549863625531,0.13787178762051705,0.162387890491378,0.2671836162007478,0.2182831008304742,0.18692133308868228,0.18633157177912316,0.12902405140521286,0.10163147184231312,0.058011971625842276,0.34052843032099783,0.1348383230421348,0.23531617283117348,0.23882668808282356,0.12017928270445258,0.2634707222381495,0.2850048012017541,0.1496089769792884,0.191187869019019,0.19852816705617385,0.15082557374585395,0.22073149190016986,0.21256443830914615,0.2810692635821214,0.10225048799273889,0.15513325203901965,0.17855327917838415,0.08957487391266176,0.15765875724147993,0.2596860643404141,0.2257134789583141,0.2667819218780011,0.15493948861155915,0.13236461416135564,0.17418667492164033,0.34245254002131736
779,0.04321215424578201,0.19376094062673987,0.19820282556818347,0.19042276974999703,0.20954862727557114,0.11973230944810367,0.13217162681260616,0.17319263581390135,0.21594466919236402,0.2266777974325249,0.07510011725440614,0.14536729054364686,0.13724581390561022,0.17262657573345686,0.08416643251501231,0.1816491426551352,0.15643987665026066,0.1300183822437385,0.1903430776807457,0.24823055190527252,0.13339193638223706,0.1721031145484915,0.18774714984410446,0.2282386936041206,0.10014599282666785,0.12621314602016723,0.2373044044780722,0.18695310978848934,0.23155376917802986,0.09538527502719525,0.20227553695111192,0.21916837810849935,0.13325431188471104,0.17671320965691123,0.32451913358726486,0.14975205964055474,0.11007325091969238,0.16867134713651902,0.13748001345677138,0.2305113537529279,0.16910608175359318,0.30734305845362137,0.1377143961573982,0.17661854788557482,0.10384943022510029,0.20634513534261087,0.07892442490629396,0.21944725335427248,0.2775890779464461,0.05989474724878282,0.1459804130421274,0.19855557973654164,0.16585602559567528,0.2466008733839953,0.12361815995872359,0.18750609326816034,0.26651521415408125,0.25303699145957426,0.16616410084311026,0.36012600107296294,0.15104773439733482,0.19602016196495173,0.18274299493006718
780,0.1918188642252723,0.2885223568425933,0.25663220165857975,0.13647115898409498,0.1503739258514106,0.11159382583098121,0.11850212337491657,0.1888262091441002,0.22533730421107115,0.22484520495596044,0.25026761565498906,0.23577201381623034,0.19798752057559185,0.13978055868307673,0.04291930704128559,0.22214561700977523,-0.003627011864384244,0.14318520432227091,0.28402242828506563,0.13075483566461638,0.17019717189536723,0.22409874389671988,0.05514280630226402,0.18767619626429477,0.1333330047607025,0.29424846896097784,0.27131672680914837,0.1932470022413532,0.20129319784331065,0.20886708533195056,0.27454964299227463,0.2191589798884843,0.14536075238135493,0.21854964135559665,0.31541591499132327,0.14156131654925128,0.21001926868953194,0.2892022279471308,0.1627976150120963,0.1896338895393684,0.04501191335055317,0.12537885074482127,0.11710898451910139,0.2755544433744155,0.11053612946372383,0.19909597840094617,0.20334292015462713,0.13847600548759698,0.1273303300419473,0.17510914161983118,0.28765728182174594,0.12648830496271285,0.23711074075058117,0.04167168422714129,0.14352542834690457,0.28976001089664327,0.2209633942097546,0.13328322647060234,0.29417551692866417,0.16545550505923678,0.13167863170142055,0.10622516991913225,0.3587506095202492
781,0.20545297057980821,0.12717197405919736,0.2216950062783398,0.24899015913665082,0.11051236436860815,0.16337274584443326,0.12718014302932487,0.18940192727734662,0.3065393713612605,0.2586119048219372,0.09265163039860877,0.17523258670801367,0.1714835094542494,0.17972151828587637,0.14740097212880673,0.13610040835671317,0.19944936763431376,0.18207094441693736,0.16250046204339078,0.14396640237853997,0.1042716036457129,0.12202464734396044,0.11201935414188413,0.24371752659023374,0.20945401943143163,0.28663137536919625,0.21757103226462454,0.165650202684336,0.23153940813480087,0.04513820199517109,0.14454094895507885,0.13549392463672333,0.11119052561010828,0.15794302450159428,0.15964350913462091,0.2517277890879877,0.16592824406216744,0.23653815717891766,0.11679236418951709,0.15392950085915022,0.15990396798139378,0.17187448336231928,0.19316541344532404,0.23935210238437704,0.12734175780136672,0.2331612519937181,0.16450625685205197,0.1990133171706075,0.1526599365108036,0.25324648482568163,0.06671687891945154,0.1143066449823535,0.24674625705778536,0.10363312955338394,0.11842307750209281,0.2590377714385009,0.07554687813221095,0.35498836840173414,0.10137879221704535,0.23811137457681114,0.09069745267900366,0.18495390612270654,0.19977288659593512
782,0.1539783516186647,0.12119253862421674,0.24037763236246418,0.12580445258297437,0.14218045056898024,0.06303833211716638,0.1741859875423802,0.09266795488045129,0.18831638323141622,0.22053148173369105,0.18764156954666247,0.14316499199241234,0.05544983787544715,0.054324877704048743,0.1765110434210905,0.24411699396924622,0.1705640830756145,0.14067520520039187,0.12682480445340685,0.1153227529171633,0.18137889727262002,0.09079323625124329,0.21651847220560974,0.2906280411758916,0.20268056277620056,0.20477204503040786,0.15582746944212342,0.1990134744860051,0.17565279908577439,0.10917904014405677,0.28452925266327805,0.12388163415853634,0.07922986752405664,0.11906282495238169,0.2952519936904783,0.1822266021459508,0.15920508424899651,0.132723287089048,0.1247439114856236,0.24744139983022193,0.12745835686794024,0.11344666364788175,0.047450851643328684,0.12256445522885406,0.197789571195532,0.1914001729601926,0.09278561944383223,0.12977832833461994,0.2727336113272287,0.14809710056357311,0.14108205323932188,0.12569030128632766,0.13452084956319052,0.10412117847497677,0.22173814425708596,0.192475766260241,0.2614093227076197,0.24465067502783508,0.14154002842586813,0.24498760488068644,0.3083407442173114,0.093550012114224,0.1785182838427853
783,0.21604691981328347,0.1855896109663239,0.12855049458185944,0.18745061124274787,0.23774071166581331,0.20484612058166338,0.16115466037414894,0.13392283846554137,0.11831883862327615,0.2694213337069594,0.2167710629757265,0.12875254546813278,0.0956137355690748,0.08925768305435515,0.21296503476856812,0.25383151624514233,0.06214673337051524,0.22096554022506518,0.26262744504650554,0.0475957206834665,0.05621204071790392,0.14009380806552008,0.09512463045701362,0.2451425787854654,0.1928070289044423,0.2030273652637662,0.12060336256478198,0.13025869629540013,0.25096122305169705,0.24171396296808564,0.27794175044598657,0.2154266236394568,0.15213911261344806,0.4839027100070262,0.144560745777385,0.24065307117537488,0.10682897972454251,0.24276440681715694,0.1774893577389243,0.2560260196084686,0.17010224798339918,0.18376753636956464,0.25428836786678455,0.1984108722268034,0.13443473015648527,0.19056210834417028,0.1776131063400249,0.12571679551048168,0.2891018455691134,0.26409610648918325,0.17360847774310023,0.13700411760460773,0.11272683791388166,0.06592698656322919,0.24445851324097273,0.17499227364127018,0.20877407998917488,0.20327238795230793,0.1703231714313987,0.16605728583182428,0.0881527284241812,0.18268007253039079,0.24360354412161064
784,0.1869390764159922,0.11680718672830255,0.17292722190576368,0.1977960430448806,0.2973365121362316,0.22422978269088198,0.10454463515378763,0.1429788461169276,0.21287073382664828,0.2439526140677768,0.2953965305225127,0.2236565070907086,0.17560523783359402,0.15676262125560117,0.15772103733056606,0.275862914185702,0.14475824400097842,0.05441016953245895,0.16012469740288227,0.1900326769495789,0.18141394551689968,0.20879248760884148,0.15568248775944885,0.2139761640928711,0.22458139069997893,0.14201339189396037,0.12345580128546152,0.1698722646665412,0.1686504900357776,0.12015914486233148,0.1654266975961391,0.056272151544952666,-0.02562789255583116,0.2634320498622339,0.1738749298044016,0.1895727675765208,0.2557694349945062,0.17303816194851848,0.11739667684788792,0.15897621607911777,0.19334501363968054,0.05549593068214801,0.1252716345600639,0.17551759720702292,0.06171297696092883,0.11870460755916007,0.14851486260512622,0.033007626066071646,0.276477766837989,0.23248475879155198,0.11614183448080097,0.1636760225185309,0.21087447538332854,0.06845449417028564,0.2229827555570655,0.1855383398612745,0.14169008333693417,0.20481572530721048,0.16677841526509496,0.09396364511859061,0.21869477939883997,0.030944285101357365,0.1319181964522543
785,0.12895524766892288,0.12752685722892732,0.18896343897852053,0.14513311767044285,0.33156342420307067,0.16734053402799595,0.08896299835762102,0.1965487721808256,0.193980843662163,0.25475528445450185,0.13493654115454265,0.10386913254462235,0.3346530664596826,0.15809162486574987,0.11719341528778415,0.22832244084835399,0.051647211576937746,0.16451631831198296,0.15519468868227268,0.07006937421983882,0.17095153273389652,0.07070407921399569,0.17949236164774893,0.22334309847568534,0.12036833736786497,0.2748501292206622,0.2543401510048958,0.25516863747800433,0.22516922317034613,0.036659884737135086,0.18135416417125755,0.15565739891306793,0.06439115777206184,0.2737387880345477,0.24517326460041286,0.14282487101876604,0.17620644385687315,0.18007624565206654,0.3065178099127244,0.24133738418453415,0.15621589587473125,0.2081793765369317,0.16369754579951548,0.27065938127909067,0.11635002162833989,0.21205442114804648,0.12181130444590851,0.2111990104606321,0.1376386900538556,0.2076159593030318,0.20755229978287967,0.043584386432489255,0.25034256021662527,0.09921648465836254,0.07588605252967597,0.2799373744777876,0.09375068651984761,0.12242799756123612,0.1757469709886245,0.18590322358992759,0.21970756381705633,0.22521896543777975,0.19273895865863563
786,0.10951988732764552,0.240868899782296,0.1614055560595488,0.10779137885765934,0.2642296552686682,0.13901260197967608,0.12437611433160661,0.16404464884787262,0.10209567360054041,0.2481527478074489,0.11665694219717342,0.2834948626369376,0.12127241375168105,0.18220544223098928,0.01587564465751114,0.16591407376538672,0.1634403482187218,0.178988302529465,0.14843595999930506,0.09392044030015245,0.22967885714224018,0.12186004154192945,0.2447417516994724,0.21424820145833923,0.12678560842641487,0.31606996631450873,0.06068906819554289,0.1552384446169788,0.13762235844504406,0.09167690373132951,0.05193793369274439,0.13669624271475625,0.09566082962361236,0.17154982022345958,0.31427597216475267,0.19375143242129203,0.008507748339465677,0.11098357929779887,0.23451252030051986,0.21486861103109975,0.18267197779498157,0.19654192373311277,0.07045405863573108,0.2005809650933179,0.20358877500142536,0.24178813537195093,0.12786273637190967,0.1938441189647571,0.2392032863368658,0.19792510148701967,0.1437528891676421,-0.026145238469985177,0.15207922985410607,0.18020759591040075,0.1936366927181508,0.09319202647447804,0.18112829309678968,0.18520748554366404,0.0712735194610473,0.20674601573762055,0.19072796079128748,0.3730419827806178,0.2026628076321423
787,0.20308682863300176,0.15047054435028004,0.2514965022462133,0.1774692326211388,0.12621488447359794,0.10691945030240964,0.18600998875153804,0.19947813856700908,0.1992557325843212,0.25564143617777757,0.2714285044270916,0.201969022698361,0.14986062594650426,0.23543693017524328,0.1008357853474629,0.2561423001054326,0.3176574611076974,0.15216399729944582,0.14776341662482237,0.2945858910947448,0.12742474135823112,0.20503407288672107,0.1312469910207579,0.22763023964181064,0.2571992433159116,0.2556496847852714,0.15288817204292618,0.19121181975814663,0.2926664624153947,0.04418262538385914,0.27339878143679724,0.19070871624973776,0.12773284790839362,0.28494995485309177,0.29450596899456843,0.16488422306145564,0.1648232935230734,0.08659811431095145,0.30054386879735046,0.2579274873161208,0.14420687955657147,0.15025534698643334,0.1635925998884549,0.14298322919746637,-0.10935445876585835,0.1685566277388038,0.2846413372499845,0.19110017822574507,0.1767177090678849,0.11653828536706436,0.12790477384651766,0.1893758163343072,0.06822610213014496,0.08616595216432611,-0.0072733610730615905,0.329179000724395,0.16320713829932051,0.11147549505871679,0.12870762043464892,0.15877867094632267,0.15793126772726046,0.19368126191029436,0.28883187510176594
788,0.19084437611253066,0.2269008729997742,0.23372760882694776,0.04142714876795023,0.207340669265048,0.04402665011532769,0.16180437481473045,0.09808998952837064,0.10653572621458672,0.306593268081552,0.3124619709973608,0.24234220580226876,0.09736305707582991,0.15107019551743225,0.23243520356681138,0.3391232111788228,0.19145466881503861,0.2669952218430224,0.2008373367918398,0.13258994626148315,0.18532022796854328,0.17301125061168246,0.15762514077941733,0.13760861928753,0.1983650366499159,0.18952186122938902,0.09410281273162327,0.022291972408349292,0.22924436634701892,0.14377853233619423,0.17368020549340568,0.2165761545047987,0.12163862383499967,0.2092660680605962,0.3064420318383215,0.19566606293893976,0.18270816956157893,0.2804215638132862,0.20903878588957112,0.13766805588231298,0.19853928537360027,0.058040877081724854,0.11105454712571228,0.14169886949119828,0.20155509705002664,0.18994438750109988,0.128357616407545,0.1531906413074865,0.27851766795547617,0.26862150943227536,0.12582359582231967,0.14074026569744097,0.15424083215423512,0.1401156868986622,0.11453972858033751,0.07729389004726024,0.28973441346548245,0.14757777014492598,0.13058678412165745,0.21378467055882028,0.2527032346167356,0.16956227299140605,0.15479767640456668
789,0.08836325783151257,0.09527037729760168,0.12168505173712924,0.135800736054583,0.13359331894369747,0.10259195456589844,0.09438486598498026,0.08544063519167726,0.11500895646117047,0.29645763819964677,0.14066124900585006,0.11036043215267222,0.19829079255711538,0.26593551014587685,0.13479818275042083,0.14889044633124807,0.21541731447964313,0.11344390400061723,0.1997291196544266,0.12118425260463218,0.20100143571067938,0.14421644970796113,0.06655408290758881,0.1991957561851979,0.23921282254877416,0.23723242371008996,0.17509302723875572,0.14793239006318323,0.26605099437164587,0.09560198548740766,0.18906536486998796,0.13188177009589322,0.09899552680735266,0.258881121208874,0.40880936005618623,0.19151645332639672,0.2006099623073154,0.1847727810196699,0.20334786863732035,0.12593251465569336,0.1581719250943632,0.25354886519861347,0.16930560637606065,0.21930013612403446,0.16957153011661194,0.19331592672980355,0.17098557211664445,0.0177337721525405,0.12942508111588152,0.11979520303122061,0.15611695968715605,0.22319930398544105,0.11481429823419592,0.2453089923470411,0.12000505109492203,0.16527983277809757,0.43716981740558875,0.11743762461844365,0.20195930999665004,0.24471311450791997,0.2651824492216367,0.31971284399822425,0.2961317930248022
790,0.2663912470969292,0.20813166917072853,0.20788491961003167,0.14643196325471317,0.15710110488838677,0.10849062776270281,0.1578423292823207,0.1309697717035734,0.23898411661339977,0.24569084188329135,0.18354780600748588,0.10652777276849919,0.21976810039961345,0.20855520596692526,0.13420101389317687,0.2376752447701652,0.21343566664776478,0.23201252861623892,0.18451876596859706,0.19734196680349708,0.17066538947964774,0.15563050644661305,0.07199896725544552,0.1300930249116772,0.1324663040429241,0.21956736532245907,0.11511056570633643,0.2393688017225026,0.16982982520440734,0.2625482384337889,0.3287372602328052,0.1633011966028261,0.09420400588714868,0.1191588405857395,0.253408784510524,0.2458720858768035,0.17524879645904046,0.2624096566338905,0.22275706990172664,0.24061642497358005,0.13989807244113492,0.23474191434702205,0.015983692365896657,0.1553901286453864,0.12483079529797662,0.1995414559232807,0.20567035633006725,0.20930791166702686,0.23304397991652645,0.1314550683655531,0.06761208986693334,0.27548833628199554,0.20102856999509516,0.15979663210460734,0.16158879940161988,0.28596773319088736,0.440937982672713,0.23616094409824281,0.1165025297063546,0.2280419962651963,0.19428349051190916,0.21418617580633223,0.22347833017337518
