,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
789,0.12094712126313555,0.05542840538329945,0.1288542073563725,0.31294083925646515,0.04004990333283237,0.1265215146288425,0.09416567981870366,0.10502497437332302,0.08199462845271566,0.22184557537526328,0.09619813923338703,0.11627331663403205,0.12904415892114282,0.2956059326973995,0.17492144008740143,0.13031859147364183,0.21257775819742356
790,0.08758325876262711,0.1359702199490295,0.07876733364985315,0.19805373804672272,0.19921757148605354,0.13235692024026585,-0.02521330228995085,0.18653102082876274,0.07626239986473933,0.254400232571742,0.15682656308878817,0.04528797294481296,0.17780177917947618,0.22048443791190478,0.12736763161100964,0.13531345900577338,0.14919092281226243
791,0.17434506343120543,0.09837987943887556,0.09249678216932922,0.23464309693820945,0.20979840885559206,0.09127986994827059,0.18158793142642274,0.029989876942048244,0.08116992748414467,0.3066617644749203,0.1365887747664263,0.1184900178478801,0.14028786913090696,0.27171120054298104,0.12293374102070513,0.10850488267740195,0.17043441763668712
792,0.22638338891984622,0.13789949199362136,0.1369249043563265,0.1625791564728094,0.06782756926183471,0.2236882649491,0.10719258870820475,0.15787594183879233,0.09132887412993877,0.18724246122710467,0.14912315016204394,0.06653376063487633,0.1758287026345122,0.19476160190070987,0.2524775162005583,0.1482416134391117,0.1411765242159241
793,0.10687842547519198,0.09324032457791724,0.24864442194430508,0.2171012172685315,0.0878314360700495,0.04468778805024341,0.1426397484728583,0.024535914292339422,0.06442153625766374,0.2715055207641882,0.07474299535952307,0.10802635247913027,0.14554476518284373,0.14377752765893445,0.12205823908949472,0.09439636625437747,0.04226285455585298
794,0.15172790558978982,0.043336364099572845,0.1471220964139814,0.20794390808266228,0.2552110080987884,0.06070329849237179,0.17556520509309906,0.204929283939189,0.072279990408894,0.1707158712335475,0.06219204126507585,0.167008093645545,0.22036474130700198,0.18746457622621898,0.040600015823331836,0.15273043648364015,0.18958515166872647
795,0.04840643057056149,0.08450822925706895,0.06216712106923659,0.23216249444970408,0.027311517072966827,0.1577671194522111,0.12311129573548417,0.14990097520502066,0.07266786697182069,0.2551589334226143,0.08706701607241829,0.10840289123330839,0.07907293861217236,0.25838738707981496,0.13527255701563604,0.14308241112621042,0.2060738393998622
796,0.1976135912076582,0.21234844077925438,0.18995267043527106,0.12201052927448257,0.06638316746756012,0.0946822295400812,0.16871351625844627,0.07954677958389557,0.07752819803541978,0.2701634712015063,0.06455607627420552,0.24622792594722828,0.20917373096924052,0.17664675159068766,0.18929526768509294,0.1004650211055496,0.13159816767073276
797,0.07052797180033164,0.040606332970837634,0.18241813972038692,0.07994238816161993,0.0264661945805049,0.19092799638244928,0.02499488695387664,0.2666852958264062,0.19884452867220895,0.15288042552811787,0.1407550952442769,0.11536982289096981,0.16640703990597458,0.1990774176108511,0.13609060324340336,0.09407098685349767,0.041284402515818754
798,0.09078707682223235,0.04636168494652536,0.14608059787865582,0.2415592576562288,0.1195925084758689,0.0981794180303772,0.0827496098654043,0.21639785825653773,-0.001340304567220581,0.21747654791686252,0.20731438831221208,0.07397768895290628,0.2938346760557349,0.16980541817881492,0.17095075056926806,0.14041227621621882,0.029843324678556032
799,0.07694482721143014,0.015050138294166885,0.04749868809173643,0.0864449657627299,0.12581224967571383,-0.01899578447384966,0.14040001335756155,0.11326590186110345,0.08741133992336779,0.27345961368124383,0.20592215914395778,0.07548191967860633,0.1662607068545403,0.1509611614908831,0.21819647881545226,0.2051959373708413,0.031993626927173426
800,0.1137581884083262,0.09881977134673707,0.11846548362254745,0.15467106087428487,0.10162071868135851,0.06827428372665834,0.14583998170372678,0.12000353622396927,0.21902412713203873,0.2449562306379148,0.1445410074815263,0.06731244503898148,0.05488810564642941,0.23667137785448802,0.15099709520973667,0.16276173490220644,0.22455272203943732
801,0.10989738188886661,0.0630720787728792,0.17302173624201345,0.20946423261943445,0.20234712498743268,-0.05306159293083157,0.060842159523690764,0.1282422168732091,0.1901293783361948,0.24320758149106522,0.15197954960724316,0.056189020117554625,0.12431946758089057,0.16863581641502048,0.1872474240890151,0.16526496709410074,0.152831556135872
802,0.1022625457573143,0.0732611540970517,0.1884348234766553,0.07609620026599,0.04759362822573486,0.0909940454800664,0.07071063528599007,0.18388577472316484,0.03989860384646893,0.1545131908290792,0.06201257078863352,0.1571643051796189,0.2681008102595293,0.14318579728283473,0.16695456815706172,0.22638652514868782,0.10663916076280079
803,0.046642966448619275,0.1940923906061582,0.22960858745648924,0.14185200910846726,0.06896357040132407,0.06703632729750653,0.10589335283521063,0.07895665470857072,0.08822922745314161,0.3046258886498931,0.16712609795846065,0.04676245304411103,0.18213353707229166,0.21123199358338884,0.13067937700533694,0.1136522640874013,0.15417105056295996
804,0.04585016988175204,0.13460239649092118,0.19579767468563972,0.12562202461304045,0.19044232248560883,0.1044415872358928,0.0973275996806649,0.08864571565909862,0.1153458090917527,0.18109357494570402,0.16200579523920486,0.17775349541459476,0.17072572480555623,0.2107373213596113,0.1046443526649369,0.18330117672378915,0.06274028349270988
805,0.17286380588280972,0.07910825436624462,0.2220547912551091,0.21824251311888163,-0.010571575708132719,0.17470444646112263,0.1671884041001808,0.044996691338929806,0.0878746807187223,0.1139661313688521,0.09884181541733585,0.06880175299408782,0.1693001085958252,0.13690425028615427,0.12672636415090502,0.22975340269715058,0.14190647786858537
806,0.050423271161079176,0.07303225749034734,0.026579734287913027,0.2044383659534775,0.0679082493445362,0.11555716776424035,0.13646404169222223,0.16932137784004056,0.12951596774695845,0.33208865020726575,0.10983668081108837,0.1663761658934915,0.10027083637316103,0.19042174594425212,0.19713301462645288,0.1475692797322019,0.13840795522947755
807,0.11638055387800474,0.054595094879241225,0.2308688578344429,0.2747675771319659,0.09587352208916301,0.12464628645375458,0.07762700786666023,0.114287182224251,0.07617526678245863,0.2145418744597591,0.14767334226142476,0.11016822053449878,0.046463635333564124,0.17259103960655334,0.0937081149573331,0.23922457814627848,0.09124030574238845
808,0.2131679396087915,0.09334278737941477,0.2319207195843699,0.15340919084476248,0.19964739174978766,0.12151424522870324,0.20529411948846749,0.14464494790252289,0.21982781227281625,0.16321243684926492,0.16746881013568635,0.15374016844186192,0.056191410991065435,0.22999075811238148,0.10362581468424562,0.12243171912453751,0.09648442495256966
809,0.12248078542473474,0.15099689785528017,0.12323471750511626,0.028466711369918612,0.1213009648865555,0.13142767772433145,0.12250867288631793,0.09170906128730887,0.07853484920087574,0.1815388291565678,0.0848654488843299,0.13454814393995554,0.27260636987587117,0.2024564433834644,0.22031506549738816,0.14941273236621613,0.033045578443481306
810,0.08910571352204678,0.04333045737924457,0.2485405968772211,0.06919443279495203,0.10854975820737778,0.14611154631344725,0.12074635904478241,0.11733083902725934,0.1626525872403353,0.19295808161915973,0.13873395817307366,0.056190984644714836,0.10620204271570119,0.06980914460854908,0.18853198018129066,0.05460580083080657,0.19029481871767526
811,0.1866599078822219,0.07084393778250779,0.17128352649986092,0.130804723577185,0.09449844983801632,0.14884118102551,0.19316193880741622,0.07134987427347468,0.10032793282224656,0.20435093973876697,0.16154235356591562,0.14966192890967348,0.08723947918191016,0.16703380298490858,0.1889571779064147,0.16630134731920063,0.09217974810637812
812,0.07422911163146466,0.021762958665194954,0.08548230700551673,0.12050531013983046,0.17212100561142016,0.16496533650884945,0.21432359036641999,0.09417613139025242,0.06652499211210439,0.16278201086898716,0.1554720429067229,0.1238787425161832,0.038379214791943506,0.16569447063391876,0.07115159937430075,0.12041888382160637,0.26745090442020014
813,0.09185369183571775,0.1479738806421005,0.11508837058646257,0.12240313296820593,0.11891492668824259,0.10001995992164381,0.12822866295718013,-0.0163041788547121,0.13398472519296142,0.16405784534480863,0.15882695651203976,0.19323503721520813,0.07815178145438913,0.14113343798788489,0.294179705850924,0.19213984668986037,0.15853777518469916
814,0.13294709842478195,0.16604297335322574,0.0740062697837953,0.13436331098762536,0.07112399736012191,0.16757111088675136,0.20987814151770895,-0.004773644306536021,0.12114820497720408,0.053091401439534,0.1403821570949819,0.10592609412145564,0.2007500210458664,0.08347250162972951,0.07851956706614197,0.16236918351099955,0.06694930727429743
815,0.1781541469301315,0.1489090656011595,0.22587212529518774,0.22125664337707418,0.07600486208676364,0.09222590621020738,0.0542833834294684,0.10605709715601512,0.12228296329823546,0.27469604493612204,0.12312585545529103,0.11600013762910785,0.14738368496713905,0.2816299797099392,0.22469768007703644,0.16571124868550513,0.18294372925739016
816,0.10998798094538514,0.08500513121005483,0.16602619664994314,0.17199520963514547,0.10760369800618787,0.1095430391898133,0.03430691201881366,0.1935053452266425,0.09349107921869981,0.15571677891273472,0.11510362535898096,0.14473158144549433,0.1766178504446773,0.32978637711179126,0.11955180380611846,0.09882501766329083,0.11462069740780771
817,0.011183793274334514,0.05715394926616283,0.24874216531985785,0.12880281791510118,0.10804096548191044,0.11584304270643701,0.07041979996071801,0.20048838918890194,0.1330043997572873,0.09659524913599717,0.06926097434247334,0.09209656032833445,0.1131125344964526,0.1876658530482527,0.10243146392456474,0.19234563471803215,0.06281175201435206
818,0.15289742063903292,0.14537591778570716,0.20894780058961537,0.2620828285207544,0.05620389104372303,0.1124685840661577,0.1502744036793772,0.0887744767756522,0.14479723947023418,0.18701003669441882,0.19316727667863257,0.06073152000138711,0.20421488494579473,0.10600458003059128,0.0030803382804620947,0.23955279405951338,0.11887557518117892
819,0.1548976704898743,0.13112030269157204,0.06306760897358009,0.12981919750227375,0.08164854004219423,0.22352104100848869,0.13544805585370165,0.20978796520253035,0.19667973273687825,0.1258080279797312,0.07496972987321736,0.0630090340907678,0.13581894746544995,0.12824423937336624,0.250474316406043,0.1292398562641173,0.043971729094364906
820,0.18656514241284736,0.03258104618174466,0.15315977461591163,0.19243556987750465,0.08849569237099524,0.14850767335214418,0.06495490798669412,0.11803910087338619,0.16677182184324932,0.1726667519362477,0.08686691750387882,0.17309705443954435,0.10346045052404164,0.2158267441673399,0.1935850384225326,0.12639187336951663,0.1410772173403576
821,0.11911333843429661,0.16677883901363919,0.04682554447450985,0.15247817241216247,0.07828803553953294,0.1118929182852445,0.1477235573712933,0.20048887692248946,0.09682261920037988,0.23940852273086127,0.18160746076635612,0.20117964526220722,0.1862093006335877,0.22188993892058914,0.1832506986140908,0.0765905940938464,0.08160132827266924
822,0.1114863983142871,0.0243687473579986,0.260299702892489,0.24391326579127073,0.16815744571566296,0.0229624814207555,0.14247682268752052,0.21649648691315102,0.2143002660332063,0.1508467312854077,0.1353135954970148,0.13147977036482394,0.07821024901663608,0.19930828671817377,0.08857060962670427,0.14632368468744514,0.16983989947470277
823,0.145217767556483,0.07865648402060105,0.14650973485501084,0.12171129817717,0.11313260526669423,0.08799726232131085,0.1323882178660031,0.11817752739242286,0.08689530967505871,0.0821825053975988,0.08347881999188395,0.13954199245193832,0.031947721474171034,0.21747783487238972,0.216066770761704,0.1338956005964929,0.11437119372007333
824,0.01625582782831166,0.09534846663151052,0.10363647295296309,0.19358226345618504,0.168544852449954,0.12296236508909346,0.09352538878139083,0.12555808150628847,0.22853743921864858,0.23905473828449486,0.11607895304747358,0.14141997632954326,0.16590541289915198,0.21798996139401175,0.11424319500776632,0.17442202668168852,0.11218887842446014
825,0.1872773055230705,0.175710672872231,0.1836565777815806,0.20919087306604117,0.11144300333417027,0.16083017388768953,0.07850292528329866,0.12222871264610354,0.10933262972248094,0.336091426437718,0.1067558544729139,0.21579027001844148,0.18344893313016494,0.17581158917291007,0.21592326792411823,0.23169282643671443,0.17369160724176536
826,0.059979011257759694,0.10428359592557468,0.15652695361549632,0.193642732468083,0.07781941685065848,0.17757595653554312,0.09417506464196157,0.2018594031430016,0.07721425908157313,0.23033521574704693,0.08985089959484088,0.19160916590401497,0.16903488124967145,0.18788148683644804,0.11883577075785444,0.1660285006452541,0.19366261605783852
827,0.10383539580559087,0.10011719380274603,0.12626461130145078,0.17135326723369396,0.07224279236469376,0.2389543757257874,0.08984444088043936,0.19269773434537027,0.18752716209202785,0.20320455492077855,0.14563093099373353,0.13098246789115708,0.2711748692616648,0.21784486322651594,0.11623735515751092,0.149269135565093,0.2017495877175264
828,0.13447237896897038,0.05320896676469489,0.16838102695404036,0.35400769866171156,0.143367167678192,0.00515199498125633,0.09560917130013709,0.14876430854633269,0.2044550407905249,0.2159607042240768,0.13315659038030786,0.10276426049968874,0.0015527858033956843,0.12865258730764415,0.20388752801747936,0.06176363104381005,0.20711428781969368
829,0.14564364466075352,0.12318357304011861,0.22993071236991844,0.22316405403211562,-0.07604207858636652,0.1195389191439254,0.1381352604646335,0.16516630323804102,0.07130723631462133,0.20386921853674292,0.1379288869534589,0.18214742657861896,0.050734033585968716,0.2661325618092389,0.07117058790140895,0.09274031985944046,0.17100994531366404
830,0.02870600599278354,0.12212967881688826,0.21799579752424117,0.15600316642046733,0.14228354510652155,0.07049462375061737,0.10301322640472299,0.11411976058970474,0.1682000902316723,0.21679828562945838,0.05786641192300929,0.137799230127536,0.00927587406093916,0.09830317835116646,0.07852031608344916,0.08604339094215456,0.23089139268074502
831,0.12805426291308816,0.09470340488591415,0.2298894919026825,0.19190030156712715,0.13667290075727925,0.10602429297963585,0.15424055827789113,0.1064110708389413,0.08443714971611921,0.26638685420350494,0.12463118848845715,-0.007570231848285461,0.21788860163844317,0.1497682249787264,0.12969257181322558,0.17789939248931966,0.044284564086761936
832,0.12039179102727017,0.04563994550917466,0.1699938809711329,0.13853961179373292,-0.011174486832310093,0.04149536121810823,0.0945552514688671,0.11296205205585025,0.040087255195737824,0.13468758833854094,0.06654781076988886,0.1152610617269962,0.07487436483127954,0.07648491253057174,0.1737690897315747,0.2141493961908922,0.1173260666729272
833,0.11409255003376288,0.23331575681701017,0.10327346903126029,0.11330179655016587,0.18121698817760082,0.04128565155236771,0.20861658856689314,0.1929925036096145,0.04114007416041343,0.2893387495662228,0.12167043543907406,0.10631737946521845,-0.0035700385296071717,0.19485933173270423,0.09806135674942613,0.1834112898009075,0.05321560765200365
834,0.09670673296651316,0.09646311066765274,0.14916083476316047,0.1648795354883987,0.06833774975488995,0.13940776059321533,0.12493692616091397,0.13065364930030057,0.15629404224749485,0.14103575611484953,0.22033810638396462,0.13504123318249134,0.1065037535076645,0.3025222353279015,0.1450766979918172,0.1641998301096492,0.1515499610626103
835,0.13044488247986027,0.20053524506445558,0.04055579904912428,0.15375149732277935,0.06907139448499987,0.23174714774731311,0.004989788474860905,0.09845188650758173,0.07500650838695476,0.0627812691034952,0.08197575800059191,0.2045084006551945,0.1703530400351217,0.17667952412915053,0.19172120197165746,0.19645657684019274,0.17617004715749732
836,-0.04338302428557946,0.15238707709174582,0.18640748495255902,0.13264737181919017,0.18839442425410183,0.17901878362280696,0.0721827717274035,0.06005997666824631,0.14097985847330133,0.3148214370551542,0.12770458538870552,0.1935399603526931,0.16031957098378757,0.18789701016435859,0.12017709147567289,0.18954595569499846,0.06743859767768255
837,0.029464364773536627,0.06733177492609531,0.14618993471675765,0.21208007506803128,0.13787389632611124,0.06176163246449928,0.13300474877814764,0.08134854767005502,0.052330485393931314,0.14667686453243847,0.206309226939952,0.14603493479671234,0.08552187515116898,0.1995316420476306,0.15961202372937555,0.17079539081730022,0.2082419729725851
838,0.1661328075586693,0.14676986597208977,0.23253265973443196,0.2325111512468199,0.12431699529263522,0.02998674543546957,0.09750852298144497,0.11985239929114255,0.1708424547697435,0.2366702131806654,0.0919980538232994,0.10675872546226339,0.10851893879955499,0.11654086938596576,0.20818214564732093,0.20791130828146157,0.15458107054890488
839,0.12265825505428796,0.1254411594975443,0.23017017070236442,0.24117385636165528,0.18836827515546148,0.1589801392023057,0.0934545361936915,0.1496527487208506,0.08683353620890961,0.08120712018772219,0.1374479422386854,0.09434986251880895,0.15106620733487094,0.21414310323636795,0.15280851305441656,0.15472868034091888,0.11033185216952544
840,0.17756517633674487,0.030380433333708823,0.17924105909070293,0.1809716728898649,0.09475701199547032,0.07474677030495204,0.11307840519101203,0.08126935630690502,0.07515020678790879,0.241235448450929,0.20092928488316367,0.041107381389498154,0.17226052769094286,0.1258522430497064,0.16568947972780668,0.15562603683700657,0.15847299705402487
841,0.11322923163397365,0.09565576503793181,0.11847579191236213,0.26034286981920013,0.052172787702074286,0.016697740326617434,0.13346750343276675,0.044528752710988925,-0.0008136683261975959,0.16807145453679345,0.21616565352565176,0.1416142753365561,0.2241947707984479,0.2954692940677189,0.16056913542189502,0.2700790065680721,0.15280128677055768
842,0.08111932689785652,0.04014700233623031,0.1632319904822638,0.14295924881307628,0.07100177677689906,0.13945536335136233,0.1729445391428373,0.06835500963940437,0.13908344454201815,0.2534411312876035,0.1528320857008791,0.11915079232694689,0.07346690878104128,0.20390071462425044,0.1379986551377054,0.2220987885103933,0.09705988265089388
843,0.18212851132234595,0.13901839192037854,0.03700376964992441,0.16739781790153727,0.1850493405077901,0.18920938805518492,0.08706816970661381,0.0905700357640935,0.04617729500415747,0.2662707957058612,0.11221424967277809,0.13970124976613754,0.1591360487340366,0.254478435581814,0.14558305246325268,0.171205612976764,0.09211313230433822
844,0.06321815677043492,0.13952564177234686,0.08845111058976018,0.0319242646295553,0.07255068844955244,0.0383512537776133,0.1022558687989588,0.1621948891396798,0.06911274265855621,0.2862970704231395,0.14231619060839373,0.09448432358689329,0.1379895887026689,0.09907873214952774,0.08027924369934013,0.297709099401682,0.05202541796189827
845,0.13891949962757189,0.12364125885002297,0.08984685650477049,0.20318110134983625,0.09675790535967359,0.11183584333300396,0.10467714379752734,0.18452268060885416,0.0843133548000578,0.24821615758334525,0.1528215983115804,0.09263486911947195,0.12104626817849788,0.021552267111091795,0.21466128492370412,0.15713514830312106,0.09416773642160813
846,0.1648620825758726,0.042626698186090536,0.1660747539505522,0.18406228107310632,0.05258436403739847,0.1675019937115292,0.05817167651596339,0.18843028599815737,0.1595808601522833,0.22589748156958342,0.20054474646846046,0.18836276130591365,0.05612889370605749,0.23113985166965637,0.18365327395816697,0.18242146495391062,0.03993319597854904
847,0.16740829304467306,0.09749351324249105,0.18270748923871302,0.13768263711075857,0.1356877357743591,0.01523444662577315,0.06690497912221792,0.13423303983360457,0.0642777038470846,0.2844663794940696,0.2737618224565291,0.13960003654894157,0.05709734996400495,0.2143094356041054,0.14878415504795972,0.23388538429316658,0.05988401289790031
848,0.06925525034159517,-0.08657098783226928,0.19359448924106515,0.1453308605009858,0.16001374435141438,0.10431952293201296,-0.002821776816311775,0.14711072860568616,0.10222731175641402,0.20540338193098748,0.25165259421737285,0.11567798296017039,0.10830338283286416,0.13653589658613363,0.21280081372595258,0.20433011385181377,0.08650435105970465
849,0.11987574868139868,0.03524555979578716,0.15591058568229513,0.03149883869332907,0.12004094851838261,0.06125064155114749,0.1645609071643523,0.17584787077949274,0.16642909447574716,0.14905227454831801,0.026729883629685296,0.09835748947847804,0.15821409100720416,0.2274996842950006,0.27020851602065027,0.1622623188291908,0.14843798242797077
850,0.17244423823747038,0.054693218666056184,0.14702305267204116,0.07924734757291856,0.08637012285280748,0.18165033341182302,0.24027621561351453,0.21136444333171134,0.11364090672787427,0.2487302337423116,0.14563555712197984,0.17104384584872956,0.10121901669506272,0.1407871930576012,0.019907641986584235,0.10497272174245433,0.24049734527353442
851,0.12995813963697275,0.1586113473121928,0.1507032620440196,0.20836082089675023,0.1679073121468714,0.17586820621771795,0.13564042994580303,0.11696403647672256,0.12871128098673648,0.23790144203466881,0.19941208554796247,0.1792144213598494,0.1273269127752188,0.20524429500628763,0.18445427151052768,0.17279762488211578,0.14654104903564166
852,0.15784691564490602,0.06605608797249178,0.15101305295380246,0.09627852572813507,0.14789211833453644,0.170340632929855,0.11833258099058673,0.25112859448139163,0.13222990723001501,0.14190481973173866,0.15436728355859927,0.053401308203018326,0.14102171320465373,0.04430786453653581,0.1893621179410258,0.20273927913039336,0.07845579835196927
853,0.0810754215172016,0.08671376846359062,0.1108804262457108,0.18179697285764826,0.13026163596449442,0.058640307815860014,0.055130845942027495,0.10892032315140666,0.09614369116721953,0.13216501018345952,0.0026990350336762083,0.06948655087442222,0.08589253157275899,0.240954433211514,0.12284400565334544,0.14476675563298952,0.17676508312853295
854,0.15928167196288268,0.05414372636859856,0.13978067682420411,0.19133422078082807,0.18519751535591622,0.09357147080980736,0.06166910056277203,0.14720286821818399,0.02079619089280782,0.19417469395599687,0.0777676975687344,0.14153070234757587,0.15438868502154882,0.20046552531518463,0.18781599259419182,0.20512131838408035,0.13566428118178667
855,0.17458772446149223,0.028316638666570415,0.22415006969506548,0.11993742669062671,0.0030262063449884753,0.045045182832788355,0.1646926870825012,0.09973930563559157,0.15060690758838582,0.20964039812780658,0.11105146086622514,0.1408102755891405,0.023396541467423444,0.12386095079304005,0.20377890875839313,0.1156321340425038,0.1337562342869592
856,0.07502767744016275,-0.023707208941304625,0.1638265208521465,0.12213818965339492,0.137398764109034,0.11846070269690723,0.16430654314574797,0.17711887375833904,0.07305643621250618,0.21825591741870493,0.11529741442789843,0.16920691029757348,0.1987430083796019,0.07040668046977609,0.15569465705719007,0.14943932714200256,0.06788680849863533
857,0.2227141109771483,0.09948701013822207,0.09434287231279818,0.1521323700973948,0.048658354570609796,0.1028826085576699,0.06026409608940262,0.09976992622185171,0.15887492374378923,0.24892466577471048,0.18250940938718685,0.21030464272120303,0.10379162112660915,0.1762943176810877,0.1558834803457549,0.15913789047899735,0.12886765297297506
858,0.024607072542662534,0.08373218667060552,0.09143612257034138,0.07750343648254565,0.2302706915491651,0.0395097097181652,0.09891302871052493,0.11115636772971256,0.1352620979073495,0.17289088687375007,0.13884383200948217,0.10471321506719024,0.10881723756769485,0.17776655266181524,0.24289039247068747,0.24690337375697716,0.05978544348252672
859,0.0643413716113041,0.14275406888720046,0.12198201228689336,0.23898156662912365,0.10756524235216613,0.09755993664003303,0.2073566148364989,0.20558583567633684,0.13108868875239596,0.19029276183115232,0.11902680508955812,0.10457544248251878,-0.014570432323045316,0.16028437561228234,0.12196234473608941,0.13390405516972886,-0.025182805138214893
860,0.17949610962291004,0.17689419040318208,0.20182556603242163,0.01552325199264476,0.09446917252445691,0.21597712205592187,0.12283157506318479,0.14180104400975818,0.17026851654952632,0.15506084115859908,0.11096214150870083,0.05124825825193659,0.10492845379980544,0.14715810343507899,0.19184409904274524,0.14980348220765874,0.12125797839749146
861,0.08691303546970776,0.08619389590605912,0.1361763289038117,0.10125530714578163,0.08190884628154539,0.05528928754611347,0.1465649868245209,0.11346717019430004,0.16695674971032126,0.18537968202503977,0.10762503526937578,0.0957830121477881,0.19900968368612784,0.09277997368426089,0.14409549942651848,0.24894375892345932,0.11530492470766629
862,0.17650047419298692,0.1375806408289731,0.13915437903169844,0.18608824288502482,0.1617037157134061,0.017179271480721882,0.07795943558368047,0.07056518782217297,0.02112211217810972,0.24951826379672556,0.13313929466270538,0.09375975866500523,0.1891110008247225,0.11512597529384505,0.210617468797827,0.05995587484441545,0.0888266029143085
863,0.11190754147897669,0.16131743346510888,0.13899145331576415,0.11182790277920698,0.0015261337181191419,0.22750905096490856,0.01750056573077987,0.1472829434774331,0.11824138500283521,0.16486628647583254,0.056721602633084386,0.18071457338620756,0.19358341744212468,0.22960423905140062,0.20880059079703692,0.28193338196147477,0.25601877826016844
864,0.22118249395660655,0.03844954472807793,0.11269685484085662,0.23781126148390228,0.1850956181517525,0.14984082450319505,0.06998202731363563,0.09000632823896161,0.1657469808021609,0.20652378587909512,0.0764841570982669,0.16648046723212892,0.10991251584395716,0.153628353074695,0.15027244508314455,0.23729208213074943,0.1667400767049795
865,0.0632883120091381,0.040528328507510106,0.16797627816801233,0.0990837123365259,0.026668424965585392,0.050208009033548495,0.16097911692119707,0.033337352935422185,0.1601899351233301,0.2223883855962653,0.07006121096937469,0.1209847847491327,0.14950830336593465,0.06975325613731924,0.12097629459338971,0.1378113375684984,0.15976559476188026
866,0.19709274659256035,0.15987107111685075,0.14159929501589788,0.2317143903551708,0.2534231755880675,0.20329949143434609,0.06938501890724934,0.16858091287098204,0.04846276000464689,0.16460912767002575,0.19094525734286832,0.16566919356404447,0.12663296361060958,0.23706346862227146,0.21976441722213483,0.20074982371078418,0.1032638964891928
867,0.10451471274869693,0.15843333709002508,0.11241213412675594,0.20765756349440004,0.17699388758376605,0.08633591877978268,0.019747457111983634,0.049942303450194424,0.20979499767810902,0.23804680317065016,0.09431820625938592,0.18135843361705878,0.06005077656983755,0.12292484077964465,0.11575585448512565,0.2400371959369629,0.10252659642118245
868,0.14041512900080966,-0.019306425384052396,0.2836477063022474,0.20272538013563748,-0.026670599043031172,0.055842349225246404,0.09041226517561664,0.185910459690961,0.1346816969094695,0.18678866286617588,0.14766986850383154,0.11669556683225969,0.16624269058877658,0.23152665811437734,0.23586185556694175,0.2691885684355505,0.1033679198404332
869,0.09750966759572578,0.05435984952016657,0.1536576284586395,0.15307170001985862,0.09748414790326447,0.12212689236098324,0.12136575639624647,0.027833615706241266,0.13553535943561326,0.18561235644551277,0.13370658704349256,0.1990924022207303,0.13514156317342504,0.3377018943886777,0.062335979928117805,0.11731791058426039,0.15995467421465995
870,0.0855833686508816,-0.0051871408633924285,0.0912498221504196,0.07135725665362856,0.03736674297694087,0.19928898049181207,0.078228422001771,0.11590936564927762,0.14664798084811378,0.1982325100069277,-0.05807859891940052,0.09645142254295512,0.10898643663260806,0.09994642976588779,0.13701134424615632,0.27707224923309276,0.1686013140828463
871,0.1889037590086802,0.0643787020081743,0.16257145888245725,0.104339258661035,0.032767350013758134,0.0025578410056737444,0.07642146662495215,0.18352286075030358,0.06719874395584102,0.2149550162931946,0.1492757036903464,0.1950651542126918,0.14887298030420928,0.2592667150608451,0.07655099466134824,0.2124190976907246,0.20956102628098783
872,0.0540449781159569,0.08010954177517683,0.18465400486226882,0.13988255888336282,0.11416924209537967,0.06016708451786078,-0.01049735643590736,0.14801664451834365,0.10699528518006206,0.26167381903305753,0.12246508455103526,0.1542901982312151,-0.03947228606621522,0.1774991973358289,0.14774878882890058,0.08115146908495198,0.027527522756903438
873,0.1320312750912171,0.08722203359702076,0.21459304151377287,0.1537637408718044,0.09627040007485378,0.13509474541266853,-0.04059083202900774,-0.0033506844205492357,0.18273802097863492,0.26540034926871275,0.15802015197769612,0.10434919328348445,0.23394607541643128,0.16981887679309896,0.2029486519981202,0.07899114919370193,0.16650581017982427
874,0.06848507742318749,0.12245277093992879,0.2272787338769157,0.1707979424445362,0.15919997815932133,0.18076075609495815,0.07924136277070659,0.05320580279046454,0.11130637083003364,0.26787219604476875,0.09275987657311163,0.08278238627054602,0.02282473014603877,0.16474919787108835,0.254935985398503,0.1316009231120305,0.20478518155918932
875,0.0737975722850913,0.0985213604180719,0.03367001299046711,0.10228716049415904,0.05379531381779602,0.05676885730872283,0.16003597326186406,0.24679617586960206,0.07971799964680891,0.21030154754404237,0.13949114645090965,0.024410742325019184,0.17185024771267232,0.2108663486821664,0.18013516693472192,0.14373016514703915,0.15722141055321512
876,0.10511785221319196,0.12970346784207096,0.2797385902857863,0.1468854496820285,0.06584432247805432,0.1158210417790294,0.06614096238058731,0.16952952553836145,0.17401801928511812,0.09342486847153615,0.19433746839899507,0.22294010038299836,0.14411453837720845,0.10638441211594844,0.18077052399634796,0.11612066480553562,0.049126727538811
