,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
732,0.017929498448683173,0.030510108408682974,0.19447243409230694,0.12343436668938944,0.044041578768016565,0.025442146064241312,0.18389768990341412,0.11495181083082508,0.14758979258105245,0.07453781180408804,0.15187308414167616,0.15403063059151156,0.104470860292831,0.0815767936519436,0.10973015514494912,0.08761831649528967,0.10024811888954997,0.12573394080698616
733,0.059771537520704535,0.10598610834939033,0.11201846357702144,0.11631169513566675,0.19488912368276498,0.10817438438080929,0.09773398959477077,0.17754897928290606,0.05666311530126089,0.09784585021295412,0.16828669657024223,0.1270066740007717,0.09270335218114784,0.18186495650191184,0.1146607746415055,0.09473563351641233,0.13071093979387768,0.04288763890154155
734,0.059149384805440006,0.12547679110614987,0.1031191706102886,0.10464259976195567,0.21590136990687928,0.0003745130752640744,0.1349321479446808,0.060580767006034396,0.10163884833018405,0.1340777761307349,0.10834810585198827,0.15103918298857558,0.005035526027337442,0.11950904764324033,0.08366738864034684,0.15861798464565202,0.16074195317807982,0.19988352678992674
735,0.043178885510371315,0.10527255694348397,0.12687470906663117,0.09934738181799223,0.1538278464711896,0.042835617586786646,0.0897527013460289,0.14107403069663277,0.018310732835603638,0.19495069262667977,0.15320165665883909,0.12353107470330298,0.1621855408370402,0.2311440102267912,0.1409699551286657,0.04176271189756092,0.1577620500410186,0.1281087175383869
736,-0.020578116560675354,0.05123951276466221,0.16676090091652673,0.056656306344643324,0.22318620667004097,0.0037193405145898497,0.1880784217837224,0.155150261616815,0.06237397028604347,0.07059125579812926,0.04693391506171246,0.12003292613624432,0.06708276915230203,0.11766036732242144,0.2929219435482762,0.19490886223853213,0.20557936789109785,0.05647014745898675
737,0.06519353227235504,0.11167636938147636,0.17498882813697667,0.048682284182097635,0.13750986573064308,0.1677018732861654,-0.055216592785713524,0.11576040848354537,0.19992081980008747,0.12990941614747992,0.05048556240707397,0.19365542364441418,0.11835427338455051,0.07868536903970726,0.20201135137583323,0.19641245205893904,0.0808608232600101,0.06872358495907353
738,0.07691843147339178,0.10030519430653695,0.18177420931729318,0.045714832877693734,0.0938474702560081,0.08843208845520145,0.16658685309353063,0.1690049914482412,0.1503435527860367,0.04287835736108658,0.09354599641961886,0.05554337652960815,0.1678578904674404,0.18508274519840456,0.15224845626041497,0.046005084127876815,0.19564136041245653,0.16356199881021607
739,0.056494775462396576,0.20440245571390284,0.27993877349033497,0.04763984579540964,0.17376013723599346,0.16009007683528287,0.12653580236119666,0.11965501741474348,0.03943102029042132,0.10327152195264623,0.08787016433599544,0.10449292854447584,0.16609359191768847,0.14532510378583383,0.29946707874973133,0.14847754052673798,0.17535493224503648,0.10047129650870347
740,0.04298708130295794,0.11003991819317827,0.1147263414577605,0.08621133694835727,0.14589525928840513,0.22175429834565588,0.18560027659603517,0.15797871875785907,0.1656595077394958,0.16925070366409128,0.12291974105046821,0.09741459858414044,0.10241233012673528,0.13259994471755338,0.17389996077608502,0.2069878460879899,0.16595836230412778,0.03389504834721017
741,0.16067763922445916,0.0871482755541339,0.21308008057804456,0.1610475041642497,0.22580933238976628,0.1530583922090238,0.15940694262529248,0.1226136859773239,0.10146653294783127,0.09230446706989738,0.11188412091984672,0.134302335158126,0.14771301113485694,0.1823585236761289,0.1275502585790376,0.08393391488844214,0.08913323236189029,0.17454104511997345
742,0.06790024578136827,0.16996171003214414,0.12709613254480098,0.056296419300945234,0.10237967451529856,0.07647771826003978,0.1926500776069864,0.14435419296406854,0.14291779055313492,0.1203423961715392,0.16284362971311356,0.11189937147313107,0.1399702417553829,0.23271656907811356,0.15555065474822852,0.19448928583812855,0.15330738487900678,0.10625968448206567
743,0.13501617623045928,0.19343203723237798,0.18760685959611023,0.1317007197129868,0.15457940175354093,0.08057268817420864,0.23983277030882433,0.07879073456226242,0.17185142669502665,0.061564199306716916,0.09483031801660657,0.08007614278650388,0.14875553593648697,0.12218747093977878,0.08852620291207036,0.08867905681791953,0.09856769011603599,0.07446566282812206
744,0.11070666127634493,0.2561305124543525,0.10423900700952886,0.08213556240594587,0.10469384628812733,0.1364319330082645,0.21014243875263194,0.11599473071741612,0.028401342430998882,0.10962919580972907,0.051676126603221226,0.20153061231542582,0.17006058593293585,0.22619283895707434,0.2309912811167572,0.180983714085075,0.21452993452594682,0.0422346708061226
745,0.13970862998570435,0.09800630746603478,0.15795556766632723,0.08440329184754568,0.1243694739420216,0.03913727887071613,0.1726142055138519,0.09818773980564664,0.20356345873467804,0.17764533593470574,0.16678186877811274,0.19750741595152632,0.09727956010288104,0.09881230921273469,0.1309737303670749,0.17531754042029726,0.1006962631656713,0.09666659774079754
746,-0.004833415775146843,0.04523542013070238,0.1466472533239314,0.11524963402591772,0.20266685424448472,0.15642196117662385,0.21856820321734213,0.17711689728342778,0.12894546875986304,0.10977495807668365,0.10493176158312417,0.08909746585929118,0.19553776367438253,0.17028534347657337,0.38868650330453874,0.10122917067071883,0.07452534509188091,0.1237230915126567
747,0.124707360133464,0.03741321958600104,0.22991302890164658,0.025336313670292543,0.12980130979811239,0.052751864009044726,0.22476821385400933,0.10683629208886604,0.12270989991728963,0.1107200053352889,0.12353347015079315,0.02989484770702372,0.18524689324549554,0.17118628309926115,0.24640532411583943,0.08364875447805821,0.16465586545421654,0.09381715998210564
748,0.11757546978600754,0.13129164600727747,0.2058491468557373,0.08123386434821118,0.2241496863097743,-0.054308044562176326,0.16629363718148363,0.169049093040513,0.08170805460788906,0.0807653502716064,0.2542786229919868,0.10217173773710579,0.1266199632640392,0.1483206300367795,0.1570294770831057,-0.031684393245931676,0.18947494650200908,0.10939358610444022
749,0.11344995001498119,0.09828183490704856,0.1514536148410389,0.11398042450884226,0.01964272345682091,0.06256590556841339,0.13343743081002926,0.06114753549141657,0.16041175296413757,0.07697710013009336,0.16050761145005618,0.11829808483076844,0.06351599726655027,0.18813062137614603,0.1813906879281699,0.12761149711530426,0.12333034817292667,0.1446757499737818
750,0.08923510321615587,0.07718852788734176,0.18646057748986616,0.1562567009919377,0.1456111517466054,0.04299258977291326,0.20134645858341205,0.08303473747921325,0.14528573622502916,0.15403067285644112,0.07605378883005963,0.08235068098711706,0.3066369564055057,0.20582868062040263,0.2148820075100428,0.1479064540314287,0.10924564231893709,0.08229222745452909
751,0.08265525836780868,0.10894483142631105,0.13281447466550825,0.1219352596027027,0.15333754954727372,0.13748911646859752,0.2455810937244573,0.14615065516678175,0.17797177790558869,0.10920168429502275,0.13164272755648168,0.05107784763982478,0.1340090359551139,0.15824054007032717,0.19079455570544515,0.04159693210751325,0.1109839896657009,0.200183502012001
752,0.06434149123413183,0.15308998853009154,0.2496317069223483,0.10420523199884026,0.10594556432328144,0.02311501492914564,0.15565521065581403,0.0991829656095493,0.13951126437478076,0.29363590856217925,0.08749063197120306,0.11479586230957411,0.15085043665301293,0.11771717384306321,0.22858242917126184,0.1608055727996742,0.14843709453215168,0.07131739746568183
753,0.1443628370824506,0.09685902936384037,0.18063193907116434,0.06995002902069446,0.1979738601513899,-0.019339113262496172,0.12648548468412843,0.14811233785598418,0.06535695402397856,0.0600556558613259,0.14455136154435821,0.15900349553522544,0.1536784483695356,0.14561133253394115,0.16034425086054352,0.07757317481732472,0.12393863965407081,0.14134858354698052
754,0.12140034725800727,0.1143410418698003,0.14617915233160292,0.1249449583522696,0.1178235226731063,-0.0170946282864811,0.1124552584381002,0.05912603204678253,-0.0054364109687534135,0.20116899524587642,0.09271311775256386,0.1249455499736458,0.23700891443760114,0.15354164204322088,0.20096237166275735,0.14385110446663602,0.1648565686280604,0.09397666713426343
755,0.1687210461268902,0.13687373528285,0.15474777315585483,0.18395261163088913,0.13286960684706647,0.13688084674165316,0.04250214405083402,0.18413029389190885,0.17036146301477614,0.22673957784624257,0.1047372317603774,0.15223550946880698,0.16590018963738837,0.21539839215560222,0.19502525420501118,0.1614613865191795,0.12022149425810547,0.10272039018216929
756,0.0973565629715033,0.08905216124272854,0.16990678953810462,0.10974441641398446,0.09107826359258304,-0.01562555368407122,0.08142419955473974,0.15114966227144724,0.17736374071197555,0.09124944840479411,0.07145570107037853,0.1484006917759918,0.1966740104723597,0.0757294054515291,0.19641831205956073,0.10001981032371715,0.06294154008244068,0.08590793782020245
757,0.05104939791676407,0.15127107815078902,0.18804661617337107,0.1162168615379953,0.1338077518892587,0.15824364889419898,0.18475362670231932,0.09442811647925442,0.08562924480160143,0.09031211434030827,0.1544348797345088,0.08712088587501819,0.18036415915389217,0.16861311234454154,0.0905805495840132,0.19963494107977478,0.11312757889942131,0.15100256954600264
758,0.12410480083018444,0.18612747704452628,0.06613760933261238,0.03658666676002851,0.13149679965180014,0.08823821317757075,0.21494837579221845,0.22752348331544883,0.1468760152100208,0.16987182248218277,0.13092196714111717,0.02314692499289963,0.09857120973535426,0.18388168311397074,0.13175986002605236,0.16164090381085844,0.07528506150569515,0.15097501087819692
759,0.02861476366227903,0.13715762928443048,0.0934663006111589,0.07052772838225357,0.13401549841667917,0.0472631381454392,0.2747728256336952,0.11082341352203129,0.17233138289988476,0.012030845360893938,0.16288016523639345,0.1565960701114533,0.17896926610583666,0.1467322804029231,0.18720212112746962,0.032891972661234406,0.08357258545842565,0.09944198614433407
760,0.05982018795665489,0.05831340434902299,0.2219703953423495,0.17818467062541563,0.12696215261315963,0.10545858923154255,0.13902417016082452,0.18903191449109336,0.16731305628027462,0.16402675841767497,0.10598449947814864,0.0748161138463042,0.1993567866278004,0.17734462437630946,0.15496442500316296,0.1322926885625112,0.0687996597990148,0.12102921487832073
761,0.037920068253607796,0.09714050458683914,0.18437898861762128,0.09788807792571064,0.15777239284109873,0.057337554648767386,0.09332956280294624,0.06131973342906102,0.07889021897761195,0.1701135990610467,0.02763835022516553,0.09367163990826965,0.14192382990216362,0.21746227303003787,0.2037733805627279,0.06901579611677522,0.21623174504969953,0.08635683673542317
762,0.0007742282476809748,0.15433487701477897,0.2506740356639879,0.12707137228273022,0.14045390517452683,0.04887674672990766,0.10411887434190935,0.13781532423895623,0.21174842803058055,0.11565111137283106,0.09747153599906104,0.14671525471770197,0.16422585133106504,0.15350564694896934,0.0638591598728852,0.07354601781224042,0.24579915542870237,0.2001196191989425
763,0.02438160397271614,0.10141704111566145,0.18539467530244752,0.15031394804261114,0.20444305948579275,0.17485795438105006,0.12103953058942662,0.18157761251084148,0.04949326092384755,0.09173225644129503,0.16216920692050354,0.1476272224185187,0.125686157509847,0.18945225449299266,0.1392622139373676,0.1239500749735802,0.21786545172494978,0.01868356627075468
764,0.11167163072636782,0.08065971336718646,0.18254772831253752,0.13361373418265696,0.20137106304638938,0.025946007663190645,0.10184474923931837,0.08269751451797991,0.06895373132594743,0.1175596768704973,0.05514049441121308,0.08407162268175018,0.1803415314913483,0.1998199041052168,0.20413363472558987,0.14588024409106462,0.22826506821206075,0.1724718732673867
765,0.08229316105017924,0.06542052008374699,0.25671919939491866,0.18387783365032478,0.09341612300520703,0.1231543493149747,0.1433341838693087,0.05343522135467654,0.14222385061583004,0.12748562712037717,0.16626717477094166,0.061515834675452276,0.16721256076371296,0.12782692193567446,0.19217225353300704,0.1835054523851712,0.30102382447250947,0.10031455137861302
766,0.04684781517885955,0.1276696292064237,0.10274440435197287,0.08220002434647644,0.162924521133355,0.1576163266560225,0.09324065336940081,0.09070658923698188,0.11239440190703025,-0.008641602782623343,0.16620893113823798,0.09742322109508057,0.18717865180932355,0.17052628325055857,0.08465570269436017,0.10498970229948006,0.2014809887012746,0.14681638337196135
767,0.10201388847506211,0.09401108444528274,0.04902835594110352,0.08672012872552194,0.1087113592366602,0.06626296052695285,0.09565964116011665,0.11377073405033485,0.1563213151927774,0.0813235341673721,0.19547885815108587,0.11822215398115306,-0.02079700166241192,0.119556376587557,0.11672751727868005,0.12213118592762696,0.10496381699898771,0.12193144648826888
768,0.09427587974073066,0.14701208177354785,0.14613901163742374,0.00033952524986078855,0.03865026173565521,0.18630584966492567,0.19221522115534925,0.15604279338691082,0.14183848278445985,0.19393091092172993,0.06777385497533457,0.14156443471600955,0.2430015423694097,0.18030206477874083,0.1776609673057297,0.025749400577393555,0.17089476404957668,0.10892110026457645
769,0.11044557060419977,0.05206987761762416,0.07894877652927419,0.23005733898614283,0.07638767456350694,0.11404598156957896,0.18370986366264008,0.11714901913502634,0.1922344513744251,0.008330597952491563,0.08080321245434603,0.0667732934061888,0.1888037649805925,0.19081743424721126,0.22237464932457315,0.07978759977435924,0.1888390224363793,0.1569519725640983
770,0.07578399165696187,0.054571886079053465,0.18022800685284937,0.05713045382296389,0.14097542049944473,0.11883950058460811,0.13012125257622795,0.17327380625543884,0.14691813850756572,0.105587967471522,0.16418922292296326,-0.002018188914210073,0.058001187087857044,0.19995456489174712,0.18140901662924333,0.17832879274938185,0.18363403665313668,0.25356902530197467
771,0.16761485488516206,0.09705507427981863,0.08812116955084047,0.08625193313643764,0.11672505433027154,0.10261470298039448,0.2028272637763041,0.043150060794100956,0.17800842266631808,0.04772587291689989,0.16140876883967578,0.06993820978518918,0.26116938542666174,0.11959073127532875,0.04897950246944359,0.16472281260453667,0.1448391049540957,0.09398905121316173
772,0.1044232997911581,0.07137665330365933,0.1568985188072898,0.12417895968526538,0.16769911416227093,0.0862412508879744,0.04918423687602308,0.0975499689915859,0.173123656465579,0.03247024111749645,0.11703934143573937,0.1253781818229804,0.15644162450007346,0.21638285947066113,0.20109822734008723,0.12964151152456654,0.1577426035343936,0.10578096639805128
773,0.03634893032103863,0.053353412109600006,0.16092568117095915,0.13980487713967998,0.14318752893992212,0.10136957556569816,0.10649198018913204,0.06803657262960706,0.06086869992293679,0.08654789699289693,0.17745318994371734,0.0864186284532199,0.24370882487269782,0.1195427841647988,0.1326895695064765,0.13431529995078295,0.12802212603400226,0.2020305223746308
774,0.1295951719069474,0.11845323145973236,0.19650270038809178,0.14000812729383533,0.10651495528757478,-0.01876043219528961,0.18246142600000825,0.15162015852994845,0.09044455208750322,0.07637524811652228,0.254032379288424,0.11759708313390606,0.10366866126542032,0.14027319501574323,0.08769694162183843,0.04969587628960019,0.1128962366456162,0.18876311130217627
775,0.23809838957806093,0.14131248608737026,0.16823712761647674,0.08102359107134138,0.21250328772099136,0.08003592855997067,0.14383820250774643,0.13002562253744762,0.12814696082090177,-0.0412504823037085,0.14766082202678849,0.17678071217099092,0.21112439111252324,0.08420052405123861,0.27607481876850704,0.06574112845811937,0.22174070939896506,0.16991919994362467
776,0.07488845644411701,0.23464979798264904,0.0719612143682195,0.1482466695022409,0.1362573136904255,-0.033991159823665164,0.06463372775510813,0.2033077602598651,0.009482438048345237,0.06585018060980528,0.17834066570912538,0.05797095844495043,0.15202710355518617,0.17937826457550132,0.1961859605026846,0.06667842601872276,0.16118697776194202,0.1564840020929403
777,0.05900851949783672,0.119673192948733,0.15464336757643335,0.16595105048149172,0.1742515543804622,0.16243357881836043,0.18622843947039183,0.18096762783099285,0.07506834963256613,0.08981633259380202,0.03603654638291106,0.0983879737182889,0.10923143434735551,0.2276886612740974,0.153131049893461,0.1477021338242685,0.15846212230954346,0.05630024520636161
778,0.08632531929596952,0.09212541994023926,0.25700800744302477,0.12228741986946103,0.12699464409409936,0.18154274539280424,0.1869202257109174,0.15295892898273086,0.24003451776354254,0.035928761140779586,0.11561666151173333,0.14750318146448127,0.15625408015542983,0.12024308047031883,0.21446170273789303,0.11168302586685928,0.15801550549250612,0.13144874297856615
779,0.04396315907664742,0.10718315107268937,0.2881841487704762,0.24335874660432125,0.09789544910765872,0.029993931503714676,0.05436058814684699,0.06297711341030464,0.03013118346765566,0.12860247544353112,0.18235629602431255,0.21598457561813486,0.2473135286908437,0.19155567004634097,0.1335450260356429,0.2014339965786904,0.16592534263002956,0.19093426205042222
780,0.08760928973013887,0.036938740836864936,0.133001299013472,0.18475801922366716,0.112693755404001,0.1890608470025664,0.20414724982299637,0.12067604480060395,0.05286796856500496,0.12536870618616622,0.11625977837934552,0.09595056218529968,0.2018259074122246,0.1497400090173293,0.20615833655090254,0.12899027711906272,0.03886982593039584,0.01581414830354333
781,0.23899260441064615,0.1181908617084359,0.15171447024937496,0.13746459175799455,0.19217075830315114,0.2321533853036813,0.14261435702839315,0.199405142920664,0.06661074338754357,0.13385846412859503,0.2266020556860817,0.0827710072561258,0.16327457417014282,0.19678664706449603,0.2004817745514964,0.09638220707039036,0.14769095287123496,0.19649645409756375
782,0.09622175482176269,0.1252454171096755,0.1879154572234872,0.023624613402965417,0.109499941124904,0.20753499202361,0.2970215387184596,0.2056165628457864,0.13438745313379105,-0.02280817327872181,0.16412161442882853,0.022975416391990168,0.18182168891250788,0.1150115041626636,0.16762951672982235,0.09910087868134505,0.16517679939417979,0.01987181789907485
783,0.23166406203308326,0.14614499673316253,0.0774117617417025,0.12288314636976182,0.168951999311146,0.11719478423216606,0.20925867237150184,0.0516765230312527,0.232775294534928,0.1730346845318168,0.09260973320225845,0.139012828122233,0.09728656600054623,0.2966933426109808,0.20477174140513527,0.12930452939011566,0.21574499650645465,0.026362931595375765
784,0.052426593561000656,0.16849983130256407,0.21848639179638185,0.13899201651890689,0.13671276782425432,0.21428422417600737,0.07708930623518047,0.07905587125745923,0.08460939220614688,0.06888149646151598,0.12103187200853259,0.16266338120581966,0.056947484667160674,0.13374470207386038,0.29404401120629226,0.06466670995620084,0.11950711015666188,0.15560887111226165
785,0.1010345315546977,0.04315631361221296,0.1817615422257948,0.12398442068590294,0.18038150253270882,0.09433774524995331,0.07685810370215035,0.20203576274414656,0.12870306853922275,0.1510611427764181,0.12242726565192137,0.16311106572063433,0.12499922219527893,0.12344178472685804,0.22937341888480775,0.14108304374654437,0.12542243857352678,0.15969508037359503
786,0.16219199544847662,0.05187378933658695,0.25550369891479807,0.020870128073744477,0.00595623002143338,0.09081075895481584,0.21097562069297607,0.12223608811342657,0.05600957712359424,0.14252222304588133,0.15351450440501332,0.05697341976347411,0.16560970241257977,0.051628763896711935,0.16709423435916795,0.12539128668128138,0.09670618340450572,0.16494688174734748
787,0.18477265699858628,0.07087524449326871,0.22475433438046613,0.1755014769167738,0.09778991460466685,0.030819521216008856,0.17070358854146864,0.13887917366584354,0.2787027613261776,0.13086465495732874,-0.03181849311025139,0.11159742220063339,0.2665369434308029,0.23909660587135964,0.16997712536464435,0.05842729053597253,0.13208067281334254,0.15852954740769412
788,0.04357613052114227,0.12044438049850768,0.11493053498167075,0.13915658396920652,0.15808552747951776,0.04972336434969982,0.10954777951942411,0.0040953440021050756,0.13346734630688126,0.0753107701195596,0.1297429876567883,0.10971503138072401,0.2169492647887416,0.22899083584955496,0.1372067545802576,0.17802068151725803,0.24751951323524718,0.09262389156488532
789,0.15467338485712595,0.09667676435801688,0.20163617189935276,0.1788060889012278,0.053050011885005036,0.07708639964711593,0.14015888379121866,0.10070563612596269,0.038818969920672006,0.16120368461184512,0.050657609457061006,0.17206500623144674,0.1691029951737777,0.12305512569041732,0.2613231619369758,0.19781477021266228,0.20180022439473752,0.17494596021715583
790,0.05085047349575154,0.0714856838344843,0.2195361964223205,0.13122617545618157,0.18402749224272383,0.09544073922612512,0.14018463942717002,0.02660771283710147,0.0570070241646396,0.1358913461479885,0.14564084068124689,0.12417616391521143,0.2448626327191378,0.09415072087751161,0.14442534660486397,0.21722739775125455,0.1453709971984226,0.1431127524987152
791,0.12599307797744883,0.10764049658626268,0.156370704622626,0.13124625817706106,0.18958760909282324,0.05267003545329705,0.1526306504045169,0.07425061485208907,0.20368249761639837,0.1914554148538945,0.017128768174195914,0.09295732848137403,0.1605586288940609,0.08151477987292828,0.0986640584908091,0.10795247776732987,0.2942960229645958,0.10396362840569796
792,0.2123777092456695,0.12537781187756103,0.13434368968254704,0.07203480532185641,0.13564596575970472,0.1372232805907666,0.10025903644805374,0.10493585268113285,0.08689798533344588,0.19381712344156907,0.1932752752986423,0.04044799203117676,0.23910291519563656,0.0896563666222861,0.113423169362818,0.13264742564009677,0.0991989603328173,0.09867002891323949
793,0.1396919028344525,-0.0006529792236107772,0.26670157724653154,0.08518525243454923,0.11640494744063616,0.07991400622708235,0.18584192027537816,0.12057706204558967,0.18893133940570886,0.20016429280382553,0.08185933327450463,0.046486250089090776,0.10605850380776029,0.2523693683150085,0.22882486139553462,0.12299711291104762,0.09245113297465858,0.115842403309917
794,0.13489702478026852,0.17151938168512867,0.24645149949978584,0.09585345085970169,0.09165982455170325,0.02021021706779001,0.19731162704184432,0.21050018319994895,0.08702304781853454,0.06378762726344976,0.14892297306680424,0.11641828919760915,0.19638880023993596,0.09184972461175143,0.1438596600524575,0.2119370740954038,0.08460494481719226,0.18097361142580634
795,0.17302946847118067,0.12044949136960083,0.2194702275253506,0.0753651476347084,0.08889209529958937,0.15636224004405883,0.1549057455879448,0.16703919904075745,0.2816301321406414,0.09987476699054858,0.09156295172964413,0.09500896959006148,0.11150753050719377,0.10630404315961194,0.2298172877500797,0.2190188986273117,0.11766006241474908,0.08573246358189048
796,0.16068910741971762,0.20674465012800314,0.24429664222692077,0.13582055255503267,0.10800958635839787,0.1362972313937268,0.056980797105896284,0.05513091200965775,0.1961530114400191,0.04595639670245488,0.1977714812656498,0.22453381176638793,0.1398443740363096,0.22764827876616714,0.1719769461590718,0.07770206678363174,0.12416360794682368,0.130893716856593
797,0.04089923789161689,0.15080444964688902,0.23255922339460627,0.15260077634628103,0.0655456606869075,0.09867650998478499,0.08232738379602743,0.18512767680407563,0.18121199226856982,0.13561492921459087,-0.016956703535942457,0.14785719628827296,0.04928629057762361,0.044845674756418166,0.2126388559265519,0.17717151248119473,0.11699603371813583,0.1119428937628215
798,0.01882550284040061,0.083177815788894,0.12526101213006713,0.07429798527669813,0.029965516834574674,0.0920436592921375,0.17094136112415648,0.12394716049827292,0.12305631125007634,0.1412113665981056,0.028544197653302773,0.0800952381728209,0.15287478123858214,0.14408474988424527,0.22013084722639162,0.10101573871810589,0.22370834353497057,0.16679562074077123
799,0.14127869469988327,0.13618801103048808,0.2328693898643235,0.1048587975828691,0.08599413733871958,0.0891161756089444,0.13110721720392687,0.10911937360399342,0.24067168921001633,0.2006685976789583,0.1293900225369787,0.0827868931554544,0.14970939222665616,0.13090644319793598,0.06050206128647907,0.13397036505743845,0.07941729233710863,0.13105492863332668
800,0.17755007421202618,0.05665320067047257,0.11382115181344503,0.10266589639069805,0.08250078127174232,0.05115181213506176,0.17633727163570687,0.0775747648922181,0.11733202434151081,0.16872240146545633,0.14009443571165403,0.18398055073373565,0.07341460182379932,0.1444343193449003,0.10931624978635457,0.14541109909485136,0.09701231272919823,0.11858533360888934
801,0.11764427567255147,0.0022996100465988434,0.23651741444595975,0.142055601287821,0.1197597528430523,-0.03518145375017789,0.13277507367208788,0.12003137891527861,0.06268484072651552,0.16507326123008795,0.10225047386362202,0.07961771021138114,0.15194521037263872,0.24681943525652006,0.14667809254808195,0.2307224140811351,0.10900751479444476,0.08416705671904216
802,0.12935473502706227,0.21496399566961918,0.10696596855034605,0.14500560183774916,0.14477732041180105,0.06698317352910411,0.04954144626201092,0.1446543400395952,0.08708850914125944,0.1767297266221451,0.10966687099670275,0.07956685256318813,0.20104802528207766,0.15083091339503799,0.23106600176851225,0.09660958737060164,0.1385037385897078,0.0704726443012847
803,0.13848606965242113,0.07020893762987361,0.17977172058835306,0.10139918651011555,0.16609598770162817,0.07964740803580665,0.08894013799831528,0.11051200757932475,0.17192766734055856,0.031357797869287586,0.07146971902733051,0.043525422669463465,0.09937529456715616,0.1774136054065812,0.15936516333987774,0.09878964838344524,0.21925433646939566,0.1637888888841382
804,0.05591593925352818,-0.026060125083664492,0.1687200800251782,0.12368907061406131,0.1095301533778605,0.17670527552861284,0.21367718899739976,0.03764382390235512,0.10461634252541924,0.138441995778841,0.07725613399049562,0.17380350272295064,0.26335417259558674,0.12894518984272244,0.22010530653344465,0.1436971150117766,0.12173610837575433,0.22514946529364296
805,0.15515333842684834,0.07962900140333878,0.18559422255560662,0.0799559315317432,0.1790404088392458,0.02966224446995976,0.1189928176528343,-0.028017935661406847,0.13965388324677716,0.02367837489376708,0.12093931614505354,0.1622568269400664,0.13781945002469917,0.15277243324628278,0.15797647314671168,0.10893235495191955,0.004136230850006917,0.13168991667690214
806,0.1834594316325545,0.010698680324112548,0.13024519848435256,0.01499631016808615,-0.040189063035563063,0.0306885012628688,0.22495737323732382,0.0131383154890784,0.06707992780929177,0.09930539724043769,0.18892415181450647,0.06529044876344268,0.1297888252377926,0.2633166707844025,0.21892681143088882,0.020306789760997052,0.09899388787878761,0.10268707741616191
807,0.11154779243988239,0.06506568396234001,0.22307670451568584,0.08267916445418057,0.18959942452474757,0.08703566178037779,0.15132934374078372,0.08024107092320436,0.030068344728868712,0.08236332467769586,0.14404993147521716,0.00962960942470581,0.09984428702847226,0.17434143837261398,0.24391308579865742,0.07726724818549575,0.08688536807229681,0.15805041206763498
808,0.22410294316506854,0.08386077660596293,0.18204680801999304,0.1494077921814694,0.1855806342630919,0.058343504865855,0.13548559215102388,0.10904345336811272,0.09993208204393662,0.01514194193671381,0.0872300234346116,0.09082164444842224,0.08733446249288536,0.1568948334075213,0.23610560373150127,0.10999836626713651,0.18999733039361708,0.09927911201016122
809,0.16998111451364759,0.08259198564397253,0.12157231786688849,0.16390534368796755,0.1245345427694491,0.13463949245743115,0.09529534528976412,0.12093392139024371,0.10294659068316575,0.10730800879839834,0.06662866910829933,0.09416435412357176,0.27705199535620645,0.07274699894249566,0.2262810980793978,0.19238194310343715,0.16380254171212352,0.07608544564194103
810,0.06842492310292109,0.1523464028898037,0.20529835303222976,0.028364088751702286,0.15803340003406344,0.05540898656057643,0.20858327939833093,0.12553398930254325,0.04543713113172794,0.13063413886542127,0.027895094431471534,0.10022918349157546,0.1706676588829641,0.1408349470435129,0.1774022615234458,0.10142178523763713,0.10218268972760075,0.11177470057053834
811,0.024324160620950185,0.05273875586196736,0.16429429979086294,0.09703024423417145,0.16383750873801894,0.11954824742773458,0.18311508383774786,0.05639402638446872,0.15699653338592293,0.09214089837169101,0.13636002044682213,0.06185187776697103,0.10877036333703967,0.12944932720950292,0.2705789353619176,0.1523191054875578,0.1788644348505052,0.04387501295782363
812,0.1666776004131481,0.09758513219449715,0.1716002722335607,0.060157609934162526,0.09469143826018654,-0.0163376518849709,0.18599540363211034,0.1907039473365921,0.08430600806495685,0.08673326537748512,0.10423689026251705,0.07339262186779695,0.06271940662465907,0.32134116147477243,0.10659247299322229,0.16500670694697517,0.12964052173466412,0.2597473889950026
813,0.15087606466116985,0.10119938595214516,0.12781550759411964,0.09922079795624239,0.1169559562130038,0.12121428077631034,0.1294637771056554,0.05801641826573216,0.030296527052718125,-0.000760607612542689,0.140726738610201,0.22593121360780452,0.3247655881841461,0.07624597056976368,0.15368182403992994,0.11329043950120596,0.14334696407196648,0.1371114224897389
814,0.12981548947844088,0.1167914871021436,0.18801731335018593,0.07153319478473741,0.1772604279803952,0.08074145565402123,0.1857269068146393,0.10572192819242011,0.10406777927795703,0.15223608817449627,0.16599263591052082,0.18737162385861897,0.10004683210000248,0.1375280169287396,0.1635611179811389,0.1033619867399919,0.12572421899160072,0.13267151874282943
