,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
872,0.10164289078852722,0.09466556768468892,0.02420991683957189,0.10373830736688272,0.10212055044411195,0.256922076002682,0.037392522951832485,0.24262962942381958,0.17455295784472089,0.24893124670814046,0.06496800208336949,0.2025635393978486,0.06770606017582977,0.1405678460431173,0.12201323922520932,0.2012085500053171,0.2596308731991963,0.1454442189988658,0.10997040037855386,0.12121934600778231
873,0.15026092586351777,0.003233814371476648,0.196050651783499,0.21751403944909134,0.3034569624555016,0.10990314630736553,0.12417674842728037,0.260970852102789,0.19829079280855397,0.1581121609800588,0.13826529069868526,0.09944649142079248,0.027478611917303625,0.2242398979128999,0.1016831807945418,0.19595675315346314,0.08525910618787058,0.15099588437692246,0.1540044582526168,0.08152457943757507
874,0.11464066092680342,-0.03640409717672988,0.1934274461732766,0.13533550945794995,0.2380956495054882,0.12461157412363089,0.24681299876126445,0.177958161691885,0.26836768086130247,0.26800841870087505,0.07820069021359605,0.15518928739104074,-0.07002767670772338,0.16370861756262675,0.14864916888405075,0.17725487965798048,0.12865465061193834,0.0384637528970912,0.12574030992784466,0.10658075402946145
875,0.11029951140459471,0.1712738855954379,0.2177617689899213,0.09845059734264948,0.11747291945997597,0.11757217932108786,0.1594224872823398,0.23973911732418335,0.22061949368853584,0.1756645207315003,0.12657774201091426,0.054070545235363275,0.00864646338986406,0.23059257346261738,0.22163044460370934,0.08104685828855966,0.27381733467028513,0.20941307939930395,0.07771294810086038,0.11534111765668731
876,-0.01122905236824188,0.04597856446960907,0.11737467649894628,0.14328109603651176,0.22478450971882422,0.17783816393351168,0.20456779039675074,0.08463304072428293,0.1544282431533229,0.212516398455351,-0.026807543397966704,-0.07560921840876988,0.0967279623961158,0.11324791613799233,0.1078047194746748,-0.0011083800251374303,0.18532517171146798,0.2411396503851835,0.11082813574444622,0.15359749468051173
877,0.05474235872605324,0.05217923910654585,0.13572097205516553,0.18379595897866421,0.09879741916672802,0.16970441163329866,0.2232861474376747,0.24620979168499843,0.2149793053047987,0.29120693666993674,0.08383309979083749,0.24954890569648167,0.18149729866354433,0.058041226178320006,0.15413572498660413,0.26978227570045055,0.1784285833096471,0.06677886717076938,0.139642443901099,0.1255580735617457
878,0.15580811937496672,0.04844514795687384,0.11357275168757615,0.1683208321804196,0.07148998975254521,0.2191951476021072,0.12598717848608207,0.20229026606088527,0.1382248565335753,0.1164985759101364,0.07725863626702918,0.1591074501806416,0.025624854337867063,0.03486553143073092,0.11603649450840674,0.2780011397796534,0.19166145755753575,0.1712126323210113,0.2175022844264021,0.20982568201256185
879,0.16555172161708362,0.2151875881390934,0.17082803178075837,0.19120968037839461,0.11794697412100787,0.15474009694255397,0.22392797634027753,0.2885192127341135,0.12310787413944073,0.2689132351169463,0.10660686324453217,0.14928261115769162,0.012276030107811475,0.0874842199745815,0.12662641538351985,0.06870888960327216,0.14864874683808213,0.14740927970800943,0.11635458539070344,0.16668799326352865
880,0.23934852964943862,0.024200763927085145,0.11192830035192552,0.11824975574336583,0.10884381193978637,0.21618988029982958,0.11658259799351624,0.06056285203460009,0.3006305392462266,0.07691121636360453,0.0918384494968169,0.1077616534334386,0.12302408527919216,0.04935456681047512,0.13655412017533167,0.003630323865203195,0.17189217830322645,0.19059318463315442,0.12379830572414237,0.1597752578020793
881,0.12448743723747255,0.11255468502205511,0.1805227460247084,0.12877592670620247,0.20548793668330045,0.1564070006145172,0.0799145972946042,0.21426390977168008,0.22243833341030464,0.2519155382692036,-0.03144502999980344,0.049124743849338806,0.02398169941004626,0.09787696319900141,0.07550203221343048,0.1460055300171433,0.2920701320316316,0.18847813389279364,0.1673461111822662,0.1519502674140336
882,0.08257373764491958,0.08730304616320787,0.1313553737972769,0.2865948064177949,0.24517313134705385,0.24791187211067278,0.16555551452146597,0.2166407290047331,0.2549958925501352,0.21459351857927766,0.0999994888474548,0.03479826889150195,0.06475900527362795,0.18571065722478614,0.19900811138086352,0.1114633513782599,0.11430605821919292,0.10822413393741558,0.16333657220694478,0.148042724242299
883,0.14132639492349908,0.05186047407640051,0.21401036380781202,0.15291337545051842,0.1516563027368715,0.16992905462572375,0.16360607585330508,0.2708964751037903,0.17778246199990214,0.15899187690706415,0.04242600500253163,0.14124500166860174,0.07588545154248294,0.07574614190729648,0.20644036019919015,0.09679505275789557,0.21489369791475083,0.14102579989083117,0.17094609766762933,0.1427400231755338
884,0.036820998062428445,0.07540805499578351,0.07419042303214475,0.21593911971609378,0.11536695861572144,0.2357361021521896,0.13668642702784073,0.25175197216286377,0.1718645797100958,0.2341705008028941,-0.03389338755369283,0.11869942265104555,0.025926452655614978,0.24050329867838383,0.20999565319743096,0.1177008773704062,0.22730253026174843,0.15936433908559558,0.13307619113055805,0.08837158484390224
885,0.14952715695811714,0.06749267115467733,0.10390541089016932,0.1499217008941042,0.07887490533505286,0.19675665573540982,0.17118303318494102,0.22451714204282322,0.14541169547345625,0.21209609598269588,0.12248508641117739,0.14381502453663164,0.05318187583755198,0.24287884065429027,0.2090606738402687,0.041541618608041064,0.07847965545948772,0.19020597869603367,0.06326490637390553,0.12545464500140827
886,0.201335077525474,0.11455300217027851,0.169653561267723,0.17741584193643092,0.10422202910680735,0.26111350127803384,0.11560354314574188,0.1840199239578613,0.2139538259066346,0.13617092735396766,0.10447226988848866,0.07759356745559627,0.11003257987848443,0.16754111493360982,0.14447919024575448,0.1059373984690249,0.27062206308017006,0.08385861821766412,0.013562137088608095,0.1855433755710977
887,0.08386711695721805,0.1510192240078663,0.14891253193371487,0.0833303932750321,0.09283081198170819,0.13634013796729638,0.16603922358684778,0.257370264084369,0.05274119127664421,0.22904408305687765,0.02626800416440713,0.14092519482288984,0.24943163730428766,0.1401474908872529,0.18073761087019444,0.17596169077253845,0.19309259248554256,0.09020722176099401,0.197035910822398,0.13982699563742917
888,0.16727867287261744,0.07938288326080666,0.1561191806204324,0.1992875415747644,0.16154167946472003,0.1901464013689684,0.13657040647440602,0.13920164884120498,0.20429353260673908,0.22451290922983505,-0.021232413064521616,0.06603503603339045,0.17444041237952096,0.20203167652802928,0.12958497383070294,0.13291901712888213,0.21694180400152813,0.17125303434694028,0.12690813435025122,0.10580282038982827
889,0.19322988507499317,0.19453158308597637,0.1326959221299316,0.1430316564955694,0.1770356028011137,0.22896506061809016,0.17533651180943402,0.09402687394516832,0.09087233416210881,0.19004106391471856,0.05512161619307325,0.13023662450026866,0.09557245865454134,0.0497750582400099,0.24751331106687866,0.15976421084125128,0.23530893524859778,0.20238422572483397,0.16049359417176684,0.10902928137189102
890,0.10246235684149312,0.05101653131856134,0.2784342752383605,0.21008860482819466,0.1368323166121331,0.1733239982883152,0.17547822485350364,0.1918162101244777,0.1789081106568912,0.21641021201264304,0.10452422922934518,0.1051597442436306,0.007168704148447114,0.11603710880619288,0.08887472821087745,0.007738895611002846,0.15837712497389203,0.17156088903046374,0.15962352713814634,0.14257274446784432
891,0.19679140268817488,0.07439881039052317,0.1539006096132437,0.21892421120449898,0.3067545578794144,0.19109307177987422,0.21635233136602633,0.1943981308371169,0.16416697484371742,0.16639156213411796,0.027987302675894443,0.16807706373105089,0.13389571392884705,0.0006645937312751609,0.0494777367657548,0.05020891665541823,0.11801282271435688,0.2607235729190289,0.20446755853088855,0.08174264887401632
892,0.21017888894573908,0.06021030296278316,0.1620122698088095,0.13896280164247324,0.15770683989389803,0.1909931775913765,0.09639879970544162,0.1472630586941357,0.10254949283461395,0.2537940289885327,0.09756413177870694,0.14042257392276197,0.05982516506674431,0.1466724876742691,0.19280717948556816,0.053364452460676615,0.17330948046321878,0.1278911213049714,0.13958269396627124,0.20177205250221344
893,0.11588443171523871,0.027663588790151,0.2516165800923885,0.16039376926823712,0.18175745994125733,0.1061632115010765,0.2039002072435642,0.0935765835655043,0.10487476030749475,0.21083697505102825,0.17370805710538675,0.13079509864010389,0.047941977637622146,0.226808899112982,0.22673130297687497,0.09891316451272265,0.23406459672680122,0.19284496338300883,0.19557185143783196,0.19694351944299743
894,0.13458135170855887,0.10063419890796872,0.02980080146719503,0.049439028988392544,0.1441141287456296,0.17881840835460538,0.17427023202346795,0.18284063103118758,0.11577470219102698,0.09477954591524872,0.15214028755500608,0.029577996237635962,0.14694951360274436,0.14732831735093385,0.1105201053933728,0.15796752496953673,0.2430928722343378,0.09936711157138628,0.17289405234022373,0.1739454417991979
895,0.09707258283004677,-0.03486151809977974,0.17583549904853263,0.10692834409555779,0.2095762067700332,0.05071660677462142,0.07913825293532604,0.12436387542400457,0.09415280408555615,0.08353687974849772,0.07271479690521772,0.13683494763922957,0.1501330819200103,0.16459456101327222,0.2670002154815961,0.22986915138669226,0.14548850030176952,0.22855505436312232,0.13152681055796553,0.10274634188483601
896,0.14130837781893438,0.03319041556199894,0.10610085760098288,0.08213068300260273,0.20365087424956194,0.07851064594064604,0.12711956078851236,0.2043233301349748,0.10197789908847031,0.18570138422651347,0.1815560401922721,0.08097977255070891,0.08471922609862235,0.21993491676685265,0.13831161691596883,0.17629738878516382,0.17188249566212863,0.20009573659056604,0.14410984797867352,0.16911557800602192
897,0.13434040269314537,0.10194289955625581,0.1024980455135937,0.03379895937561783,0.13507584876869963,0.16394579637677092,0.2856706120263202,0.25508975027499164,0.15319265323646994,0.22871387313322297,0.04806989082393309,0.012970427832670587,0.10807109856315288,0.09671013634336255,0.00910854834651344,0.21075453208188585,0.309578173568975,0.31581951152365395,0.1530398661290479,0.19466947154243544
898,0.20615864537214248,0.09030315235577097,0.17193107499450047,0.18166226182642367,0.22499709351803124,0.1580929232031478,0.1847551576890898,0.28460275535780577,0.17375501113243846,0.16212182630794372,0.05744203889285245,0.009685880123108078,0.08606059197170068,0.24882553050757217,0.04964606340083072,0.16638104437392362,0.2819520817509817,0.18314952444241647,0.19846162325085498,0.11487748965938094
899,0.13470875007488461,0.16537106123881587,0.08955845748327797,0.1612432128344873,0.1928643816672988,0.13962176870111484,0.17375127688037204,0.25964063784115293,0.08044605980010848,0.15142312423290566,0.08471245443998639,0.1408624073125518,0.07567508437443689,0.16958429086811463,0.12093603434019357,0.21085360901862624,0.06940583534154957,0.14543265240220166,0.1445500808695198,0.17464744756963263
900,0.14161973013388768,0.08197575303788475,0.2045482498791363,0.15637810824434362,0.22773454527674605,0.1838450683757185,0.2274048291109616,0.24029503999556676,0.1515506385264008,0.27529366631723534,0.10704585929362805,0.14364053474424954,0.050214227491339594,0.14572310450771137,0.1411301129716606,0.1393018526396698,0.2695275349847316,0.20371772059165194,0.17948268537413642,0.12465616974401096
901,0.1399736739138718,0.17876539972947078,0.07799930368867826,0.11349467212432758,0.07808672394850104,0.09727821825050792,0.11191853204186737,0.22336061544318975,0.15112115156436443,0.10853314611339031,0.03243445650787472,0.05709897629093682,0.07406858328595663,0.09254924975392877,0.1174153931409095,0.18152809307126402,0.21635175127632186,0.20083775591228553,0.10978011628854019,0.14812503439251798
902,0.10783310045032923,0.09401833954872292,0.12243956427025103,0.1227193241059633,0.1751085751172096,0.22397952732582746,0.11274710104621666,0.3388209475372053,0.1379207920812415,0.20844311271028582,0.06473557045398519,0.1564973140737022,0.024623646982667037,0.08485595468576314,0.17794789662275104,0.13007315839658537,0.0522457981124896,0.2801638020768961,0.17754755590576737,0.1462734448513973
903,0.12691674285704455,0.1074323697155638,0.1653446117497632,0.10067861408713988,0.14986752698382153,0.22252905626789,0.14617608088117615,0.2420198580878077,0.1690689004764284,0.11446511957510136,0.17389312630923484,0.06254252756380857,0.09579103308700974,0.24483723416022637,0.15780105994922905,0.07080212416250609,0.17614828580721975,0.2571468099029123,0.03159610776454382,0.27367008237836576
904,0.050397487263812046,0.06952880184887068,0.037016414237272234,0.09571456416500164,0.11699428118995196,0.16022987393215815,0.14264153933804669,0.218248610808914,0.08970290901645783,0.24858109909337503,0.049074482122934845,0.10877917069457355,0.09341095959713448,0.18114125142059875,0.12227839272285312,0.0912706195263371,0.11823680574536445,0.2597533210792847,0.1850452333105493,0.046989332408406595
905,0.0844043157748716,0.04270451322027417,0.17127392627525,0.1592721615914829,0.05226385970569044,0.15410580336372595,0.047882233124365015,0.2632439595645117,0.25275899148828207,0.19471829587724102,0.02832297214873658,0.10793105310339612,0.07801122929943556,0.17274150586746015,0.16126330576746908,0.1307099431216632,0.08504537194568884,0.1930488513070082,0.12634688310028244,0.14140924031251262
906,0.13428062482623304,0.056626061388785884,0.23274806101731296,0.11063219434879536,0.1347591887489886,0.22667818730763636,0.17324077500946514,0.15932722744058164,0.23114682088643937,0.19183103800627374,0.09288886419876503,0.0177369103010128,0.1620923332727408,0.25040849624714573,0.22396405980190248,0.20386343962456258,0.14214379157023052,0.16766518086780213,0.17032552000302825,0.22751194194396349
907,-0.00876138459161772,0.03190718507027949,0.19682557243669918,0.1314384420117212,0.22256983560269653,0.12839740476109782,0.15614318288755932,0.24221357319090409,0.11141744372727673,0.16972034018754925,0.07270014009950437,0.2313738054515516,0.05955548901343518,0.08019245641495147,0.14669342326781845,0.14301580704140401,0.16949005093797254,0.14593986657781557,0.12020333561625503,0.14244010248594122
908,0.09455265976003534,0.055020307447982496,0.11950064642907031,0.04251883781525347,0.07247458148087897,0.16864616452960893,0.09499730887037804,0.16776490172029798,0.07587555427703706,0.09013553480952345,0.11153618287167727,0.22009043974715126,0.08637752650151222,0.17029256084021707,0.2268313056531519,0.18253900246321428,0.1919258922270826,0.20007477903694418,0.0357443185572246,0.18747025783441665
909,0.11192239265848308,0.10281501407517603,0.11776449283760014,0.11875328038127572,0.2180350433123238,0.012717580775674106,0.2304320156484614,0.17169027060911904,0.09368549842334464,0.19557461474646612,0.055587443677006756,0.1301482643776022,0.04131310392356517,0.2156844404901804,0.07084316758989612,0.09411660797413463,0.21081207375917604,0.18434953597364942,0.1724265608216525,0.16560411758181487
910,0.009372103664604428,-0.03901578167283767,0.21139273292933272,0.04983251289035381,0.10097153842846107,0.24246842102011706,0.07980257727931278,0.1459672487744534,0.18186760299139343,0.24513060505411519,0.19431641242168765,0.17144854076105578,0.12077947892105588,0.23434335502826134,0.12096144485818444,0.13188519928179263,0.14682987504272332,0.19080496746748707,0.20304535576060692,0.046773729511177864
911,0.027928850137545792,-0.0021697685516795344,0.0918553151584212,0.15550034346181693,0.15361890250567747,0.11112677630278234,0.1583771124920619,0.18928262950176294,0.2073089747700761,0.11820064012695021,0.20544858976851785,0.05476344063578006,0.05574307038555115,0.22878017261999925,0.09578645250124286,0.13771334754710055,0.13575366773770656,0.1562542994984021,0.2368189676530021,0.03948155813435378
912,0.15222859877309022,0.1729804053339742,0.09078743396083734,0.13196577491734704,0.13494886903337144,0.26582799315680744,0.18793895053118334,0.3132774992128718,0.10724698888125499,0.26318034297808446,0.0943169677102676,0.13296502776926827,0.06569789607921099,0.11791710623281154,0.20776585409460638,0.22248187704495356,0.23326921019996916,0.14416455415989385,0.09835240384554751,0.17387151365155676
913,0.0952108981961909,0.019536035867610584,0.18033789604184727,0.18235607375884752,0.16791684028377588,0.16335515872310033,0.19302194922592164,0.26706970419682957,0.12322304387047027,0.20647140231433364,0.2287856913262241,0.13015295980924887,0.05888730772894002,0.22475280247177584,0.16867145609940762,0.05001451633059399,0.17258717390540648,0.09678624004195392,0.19547072800824444,0.1398611893760445
914,0.03245385267366058,0.08612895275774234,0.13579066633627093,0.045660911612274147,0.07122465539077764,0.11005527849252988,0.16097825782424893,0.19051905341680067,0.03836881566976996,0.08247599976661392,0.1263233427977517,0.05936091135753779,0.13152288503121032,0.25467766568341643,0.11883787499226509,0.2781391033323675,0.2007325644240057,0.23419883755642465,0.007566748849330303,0.1094829946214489
915,0.004108665901594829,0.23473611282409187,0.12228931654158177,0.10735272041514349,0.06474643352870875,0.1817320857759897,0.147351849093196,0.35988460955640056,0.1610454389684851,0.20692198753569205,0.1996951253895389,0.14656870476193493,0.12360064039915115,0.1458265277256846,0.10150514066573245,0.13700001572301293,0.13181156640618558,0.14984864589999936,0.1108413336770948,0.02227491898709292
916,0.06892469203015078,0.12163175600052689,0.1436749823688802,0.01269914476163734,0.17940888028600324,0.240221157939894,0.08623336483311617,0.17272673307097602,0.23449256187493847,0.14175215382637238,0.05941453371004564,0.041664233461841706,0.03452691879514379,0.324093564328108,0.20913008884576859,0.07298383390007233,0.08290780339062948,0.17491094556089734,0.2089473821850266,0.08451968725753194
917,0.1482118053454022,0.13729453507628409,0.13723476424515071,0.18167018388980943,0.05648587248398329,0.16224329890731984,0.19858887275055767,0.2690206980063674,0.15093032982849222,0.201435967561911,0.12694664561689611,0.072740527511773,0.05727899645202,0.2037872738486449,0.06655260448512895,0.15891832537422035,0.1597379143970107,0.1901500276087695,0.07935679872521895,0.14271511416760962
918,0.2288119838977081,0.22124191890104242,0.10850799113815089,0.1139106763008537,0.15026519101163807,0.21030896367844162,0.1382868406152918,0.20983495393328008,0.1722989263100759,0.3103980879428766,0.14756031347927362,0.09987071977434407,0.041358866798372675,0.11961547912493219,0.16715107118090747,0.21019535851335053,0.17000765530707598,0.2714896838886815,0.19571331177162846,0.11233557181154125
919,0.07248037525858796,0.0848855282618638,0.18195786162536787,0.11587692240202434,0.15118681200753895,0.14446263614695384,0.2340101137392788,0.08072839996513899,0.19473067370065247,0.25353090035865444,0.14676303590065096,0.07834403249871391,0.07370688476137709,0.05487049127375555,0.11927737295512843,0.15059504490544037,0.22678651572192718,0.18564799556837072,0.042990702539424774,0.07172535685365604
920,0.1973543968801262,0.005386158299823881,0.1884867666857699,0.12514365671392166,0.10171132628903595,0.1455606998113288,0.21182101334762285,0.2552194162143776,0.1985040252633765,0.17347394666670926,0.06630471826615016,0.11880027665892105,0.18255455190717498,0.12902002778189534,0.13557083259179462,0.09746297552812411,0.2416239531527152,0.05320343368047363,0.1092319275378376,0.12860234726811337
921,0.165802912141888,0.04391696000094223,0.0623834182117118,0.14966219605252265,0.11788965508828841,0.22157168676413255,0.17273610224064054,0.3003094490526976,0.12649804809919582,0.1788392652564628,0.20973342132355882,0.05415786433865005,0.10279225047125996,0.13165344970519208,0.1330223849417676,0.1751019938370572,0.2253925157579145,0.15806731204667712,0.05383372928623424,0.20191222508041604
922,0.055946411936278986,0.13167830549621415,0.19592385983559726,0.10573820456722688,0.12943572414624713,0.25245423416765944,0.20299838568622627,0.20235924884414427,0.25922976737932285,0.2686858361243485,0.1396112104340159,0.07826259772654559,0.06512873635497078,0.1782437623842704,0.10375741084655714,0.27007931704333704,0.18458441237435608,0.21168094010074054,0.22166369502938113,0.16439778592677215
923,0.125126530977484,0.10255311261930454,0.11742972331779448,0.16629563984576184,0.06215078038886397,0.18420071823655357,0.20926961369173744,0.2669700623444011,0.17816950295444345,0.07126007132232247,0.037628719673915345,0.07834714534010229,0.193974157808334,0.07760627371681175,0.009354226419190223,0.2544726123321988,0.25127592298250867,0.17560393188954418,0.14009425185961985,0.17916656454997118
924,0.14031556229429604,0.017581724984420656,0.09078032987482088,0.11596080661218026,0.06761656528332967,0.10682262988953739,0.1323234098358956,0.2001208709778495,0.08750631939256794,0.24980730691048741,0.15527757410738138,0.1008068412086932,0.09581330095543429,0.21815955797978415,0.053930951593839815,0.1411386313102442,0.07363684577739955,0.1613637579634404,0.16420371116394347,0.05513963915193711
925,0.16247378968522883,0.15652609481257693,0.08729274172449326,0.2014565468567194,0.18865737042410233,0.014831053825335318,0.17895935184747913,0.33265007240111016,0.2504979914564898,0.1185852084506948,-0.0075827698843756175,0.10372098116791105,0.13284488449344423,0.054042518501618564,0.10048956127996317,0.11322188301987941,0.11608845853732143,0.16180011713906958,0.05602083736582014,0.1448540106532579
926,0.06238425086958468,0.16597481486488821,0.0468760404419186,0.1396337194418002,0.05037923735830134,0.23216586514024634,0.10891366673979035,0.29857352206682325,0.22193488793118585,0.16746073586747343,0.05174219402260083,0.25516416513543466,0.06942951842380186,0.1334834382744515,0.1344048021763113,0.16745487077011587,0.20168057067608294,0.16869128858237734,0.26861887016600533,0.23270590347925119
927,0.1790232268778925,0.06061085123298247,0.18552598819200808,0.14686137194226284,0.12307632016242918,0.12482941902340078,0.08489986985645102,0.13891642698949822,0.2108816761742335,0.17326770604371766,0.14226453760621416,0.08992007187005703,0.031156885278538677,0.19941940285249285,0.0407546934090791,0.13464097880238643,0.23813093949667938,0.24548911538629473,0.1282568519997669,0.07397101490131264
928,0.1485347202530736,0.10554665161187092,0.15537452839831647,0.23262667322199757,0.02953712140661933,0.17569257068110042,0.023561931581094892,0.22742820058919747,0.14040278031762493,0.20936959899081783,0.06642901366142999,0.10061404278919726,0.09092195656794101,0.10081146942614835,0.10968453455589607,0.13831725163818395,0.12881456707497535,0.09111856892121635,0.2318809735063135,0.12819410255934374
929,0.048843680927266306,0.2164390628205469,0.04819481214803147,0.07608609606039973,0.14680477262799876,0.28623388682039297,0.005248208900700194,0.1929755584024706,0.11544812837526386,0.11956202457059094,0.06827708995957925,0.1811955265576199,0.11821919584382788,0.15316449542949434,0.3471709235039074,0.173104779078883,0.21039665755695666,0.15312675695276842,0.11762371873338744,0.17471869430835987
930,0.08685351591532847,0.0807426820536286,0.1308866849841572,0.13363416389324653,0.06535470309725143,0.10234337715660424,0.23838817678740676,0.25441815172938703,0.17949306767339537,0.21552543101727803,0.008498942043188814,0.26090330789764504,0.08934605074279328,0.15952832013300966,0.11956012713953294,0.09483024242719433,0.05897639375509187,0.19641050371882787,0.1215872199190705,0.24080225070650876
931,0.1229472665840755,0.02335982417103316,0.208627008733823,0.1745429738677801,0.12999186724974268,0.17475488026975364,0.1831596417952139,0.1672276308571368,0.0960229698175476,0.16069232111943865,0.05375821360207582,0.1820006648229982,0.04007368634905393,0.12016846178229207,0.09574937584875587,0.10241491378329588,0.3258533189437443,0.22555663626379596,0.0581387869444837,0.12369249419901833
932,0.16309098075204972,0.04903870634181958,0.1763599340712955,0.17685735950819675,0.13864379316767908,0.22317378401296947,0.1725713223329073,0.2927831719071882,0.19039524578238357,0.21953821621895525,0.2517057934171172,0.12960938622489673,0.013979957996839359,0.16911108575331416,0.16395054955065622,0.09288717449066553,0.19466518498857138,0.18979561622106386,0.22319325970613696,-0.003119469492928814
933,0.021998586654595736,0.1041226328516965,0.10265017379051446,0.17420262291307462,0.255225887116245,0.13154686791114537,0.16189942555854164,0.10917754287664985,0.2162070296990132,0.2606549247919178,0.07549301711255647,0.19828928015179412,0.08645425836259812,0.12181238201356781,0.2334192392024154,0.17256963833692274,0.22134124839959116,0.14838032209064592,0.1857396238922368,0.14184038658381973
934,0.17582774626279982,0.042383511782771874,0.159791305001359,0.1393468981625612,0.15002177051871904,0.2530166815111137,0.1651864956356511,0.17238098105786034,0.16142131032526472,0.06672725562525868,0.09541608753409214,0.07610225066229626,0.1049885722625382,0.11180142935586607,0.17489158747828107,0.1863606539736176,0.09345714883388075,0.1843108636280244,0.1262541869659897,0.207116520318582
935,0.1577341578418985,0.14582771803370206,0.08352455727444741,0.08085971235282041,0.07673090456362142,0.1273213001229272,0.16648192122682487,0.2763015780848299,0.204135469733457,0.15923347141492175,0.1345442408938926,0.054419984710108574,-0.007709943209156023,0.14462596560276056,0.04144156780694865,0.27722809392609965,0.23739388411123372,0.26330707177887647,0.1773686453133027,0.1733376602019122
936,0.09259873693493324,0.11775448439886754,0.16074068432397132,0.17599188919172146,0.18328345473629457,0.15132591262967113,0.13303382943212305,0.11915259708647408,0.2431661957437173,0.17130928954181637,0.06508315505471678,0.11531434889098796,0.10189913522176391,0.10309609611377496,0.0829392188172059,0.12235637782263327,0.3284755325816009,0.10412244369362804,0.13225375952920873,0.027753197267028
937,0.11136211850145582,0.11386688633703713,0.1852692999833135,0.14280113186406262,0.14892446466147027,0.2512965056931935,0.2753193019626778,0.16206242589581735,0.2404589374454954,0.25799125685152935,0.0658748711823241,0.08261773168343715,-0.029291373847538937,0.11015020977451852,0.17482194367629914,0.23769948205018007,0.2736098210205879,0.25065301686764563,0.14473773866648018,0.06343719699594079
938,0.024999894852058446,0.090085893448569,0.24392969628008312,0.15210916752724937,0.09294848689758162,0.2875725600052567,0.16193416368673152,0.27888065155112735,0.16794138051471078,0.21618353108356175,0.12586031413130963,0.16780257246118402,0.213246888876958,0.15005622668676655,0.20321440042748742,0.099626440251785,0.192741840970889,0.2759057035181514,0.2238116737559546,0.08878693045902013
939,0.11141769438625872,0.07914494385740985,0.22703247788384898,0.19690023269432136,0.09108953232398682,0.06790707121802436,0.22377403760628659,0.21974567559591068,0.13176229173644458,0.23802663561284973,0.13474318315598485,0.11191849496616811,0.08106444627118799,0.17505814508368475,0.06857987505891773,0.11975907654331132,0.1907820126302289,0.11875568581803184,0.20261388833698965,0.15983547538900597
940,0.09799311987396685,0.08765323342918656,0.15245253438838247,0.25655922551596483,0.1619519727392069,0.08285436301885252,0.14376214529465892,0.1784942669094852,0.1348528983543784,0.24928019760499218,0.05625338868420624,0.17000459801585704,0.03655001521413492,0.023506934868523677,0.15674513086717234,0.19566144875231423,0.025645343805049663,0.11559966820207018,0.1983865925420961,0.1597006109011552
941,0.13188106732180885,0.1611447919381695,0.1624823008128167,0.21945280312121587,0.1924894544802082,0.1825189457787729,0.1334056142403773,0.3121351324685862,0.1090884309878659,0.1524992342265085,0.09074480519452195,0.11816472500275749,0.14486206101676166,0.16437964954125878,0.1403050747628241,-0.001077755111892583,0.16533535470185623,0.13492810258981794,0.08126321416152073,0.22774884683937932
942,0.034978137659036256,0.07570964126552181,0.0824710643741773,0.18094992585098016,0.06463622504174048,0.10276707432984163,0.20805056608584618,0.2121281185589608,0.16606861710588802,0.30160873878416306,0.11306544335933204,0.1308167989739196,0.08398943085956097,0.13731490002702032,0.2083047971926535,0.17030861186046956,0.24916902451160433,0.11711311089773328,0.07030987952889795,0.11922007324827542
943,0.005064374359624776,0.1350474667490117,0.11088531899497173,0.17676030787328426,0.16310721799369046,0.09697038765696019,0.14847581554077063,0.19603242028893453,0.30840070488751153,0.23275016812879976,0.12560695698726945,0.15608905227254416,0.1844134381129798,0.19157435554850713,0.2761241482172331,0.07691673066640309,0.19792897831950057,0.17282604445411695,0.2143323554969236,0.1281913370029933
944,0.0892435979339587,0.18575768180862542,0.10646205161668365,0.10042181499977128,0.13774540295296747,0.1753920371459817,0.30485255445255954,0.2386935282477082,0.06891193856452234,0.207335922394695,0.17367451397240338,0.0071114247358159965,0.11730705103375144,0.28661263538622495,0.1982494482917744,0.09854624178521205,0.11819936915791752,0.22772837785505465,0.11123367299784637,0.01270817977523627
945,0.09642215487683108,0.14178459819558012,0.25608903692246726,0.1841596304813906,0.15761377965181886,0.14346707669569383,0.061449633671904993,0.2634880034115147,0.12084231495602764,0.3362579840696094,0.08345542566116476,0.09618700121823771,0.16427527943695833,0.22967999097755662,0.061100742577903155,0.191977545665401,0.16680145113656755,0.11859100750076344,0.11314506150121284,0.10952382475345869
