,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
812,0.035336136598429824,0.11833132815661879,0.14974997669566137,0.06624766618537371,0.2579548182161446,0.10837724467349584,0.1890273853962575,0.11102781767782298,0.13669505962575654,0.1159276406957145,0.11035639380795181,0.12099183368464787,0.0681685608043368,0.03699096951159211,0.1689186167253689,-0.024381576472300198,0.12775223388392043,0.21372121694202323,0.09750332537344468,0.04992149652333251,0.16718333118719098,0.09556436686399734,0.0016041816179211228,0.043987873301175665
813,0.03561675237499586,0.14693275796378089,0.09186197831134192,0.02110202843593806,0.1868723770972793,0.0864754695706516,0.07057300860270176,0.03785796928770285,0.10794914086960089,0.11357568720968891,0.11289955363819386,0.06771133361831988,0.08002202028095524,0.052211132710314224,0.1600716124895591,0.009503476783971992,0.16518770490573467,0.07028568629734516,0.2275905260136767,0.16996352434674492,0.09637121592268266,0.1297905141472129,-0.0020523186132961335,0.050595942604555875
814,0.03743230600702977,0.1607538432039368,0.05120741039160742,0.18549650310346427,0.09220991182733844,0.0636488121799534,0.0351304913377508,0.13056593222527133,0.09980200885898942,0.11469378422640784,0.10591485940060151,0.1438412255504089,0.0995592207706662,0.11324848070083054,-0.020399610153534253,0.1691955094127059,0.11494764255945335,0.15171498347124343,0.06761454575165937,0.1285919847663223,0.12763987734867208,0.1447073692155987,0.057499516218609256,0.10019490739008141
815,-0.021773631062405617,0.07899935341217007,0.17056232289959075,0.12214358218752143,0.08067769958812421,0.08848558118184517,0.07787851017612295,0.06668048098465551,-0.054279383003727234,0.12347487014475628,0.051705627528084865,0.04059503280050843,0.14610806130162385,0.16625613721895424,0.0575497455108645,0.11805176880375091,0.07718246767581673,0.063588784447708,0.04222077961752182,0.06769509681839907,0.06799302203274837,0.08083164573424356,0.2657629685653755,0.09054937652649477
816,0.0655272399966757,0.07145656189430115,0.1250951696924497,0.04849288757962219,0.21706415234848084,0.1122992739949753,0.13099781542481773,0.08398276128098953,0.050685866816638815,0.09239909210863685,-0.0025204029276503035,0.04336136759890306,0.06366003461878973,0.15741121378700743,0.12178014585726978,0.09669773692213286,0.1935093418606058,0.16325442736129517,0.1585345513602314,0.037907154066071,0.18090636640905347,0.10705375973243418,0.12268936300184916,0.1255608298310234
817,0.043870611657068556,0.1643103842181374,0.03609295055988918,0.027530143252562443,0.1234073287672859,0.02193578194766612,0.0993520848265654,0.05304529016984795,0.08441661909298608,0.05653221894353185,0.10561339821837983,0.10410324026954469,0.14453571166908125,0.10487396691817381,0.08995382470396608,0.004871392525699328,0.0582091651180212,0.0023433938507727015,0.1044776003801332,0.09132747219105991,0.14909069543139675,0.046835670945968445,0.23832821057459155,0.15643026535472918
818,0.10797749786677867,0.13554703468524612,0.23927507816429192,0.09799450488812812,0.05321070516356641,0.060576614340214,0.14307388238457003,0.03026330010934051,0.21528846452413394,0.14764671535234836,0.11389801349911453,0.11185122221839933,0.20488288515203076,0.13824072217553704,0.13602337622863092,0.0304756225186467,0.13266879107544596,0.1520993544031543,0.15241235904144937,0.1423945600496864,0.09668039117018658,0.1349309463048347,0.12488858445544726,0.09796576572924302
819,0.173888920485524,0.23526494403595255,0.13314303012250064,0.14767480875588276,0.2588770525247209,0.14162956628256915,0.09849286384571931,0.05322979146379153,0.053344515570363016,0.09665727527335984,0.09019012991903991,0.07553701352007576,0.04353553058222578,0.12234167108574984,0.14731402082722303,0.11458547245326199,0.125205785632565,0.09923187807705146,0.16789964089525913,0.008840099593862708,0.17188390292426686,0.09794947378122319,0.05456467429226051,0.11950057289444432
820,0.15410321587877054,0.1322296170419612,0.05047736614308337,0.14528867490780709,0.10455742198964617,0.15819896677054548,0.11129028756462726,0.08402913642726728,0.10106931618614133,0.1931438506389791,0.03470792607201971,0.0972174449315233,0.05555370939941492,0.11355238170542337,0.011482937997323603,0.17810544328489608,0.11080881912965701,0.09494973160527177,0.03468656350621905,0.18557056579533424,0.18264996995486987,0.15680150059565118,0.08581241132956506,0.045752383382894626
821,0.1164289779549279,0.11546796510212169,0.040718169830142405,0.08056087005173129,0.06268650156037565,0.06513321172505376,0.08230686263793231,0.10385992942216617,-0.023848519847294913,0.12387822088689343,0.002690213300014621,0.09314620857215088,0.07325609245541749,0.14195336040767617,0.011093445566200547,0.09578648018040757,0.11657086690710293,0.20819268835792054,0.15414497964112417,0.11626887564421388,0.04839160601769168,0.15177846428467756,0.14728671652165196,0.0648340445914016
822,-0.014282927955417801,0.07456895808737313,-0.014490799446199538,0.14342689741330517,0.15335284857757467,0.22184238157292763,0.18820937073155608,0.12601686743527182,0.1959766463283872,0.1139539442726844,0.02441030782607828,0.08122094021084679,0.22986056902172128,0.031089146434314503,0.1124965867738937,0.09841536956141748,0.04842790659922238,0.16059779676587327,0.19370072987907822,0.07410987455325944,0.1311570568224571,0.13360464183366233,0.1781438186525523,0.054986529106421766
823,0.0862012845523844,0.1563252247097401,0.11933533527967817,0.1694604604405793,0.11313556704887055,0.08668797171296684,0.15183429359799452,0.13444713745690848,0.12887664654502431,0.13543562913771548,0.07921885488823083,0.10062379920951009,-0.016392577288105652,0.06632070366051501,0.16003253548521637,0.13480570123434887,0.13786110901950774,0.1884856791445694,0.09936785459315133,0.04175876758790621,0.08631895146014247,0.13514144483056986,0.0905207271022788,0.12866060311881858
824,0.04936993451745503,0.09297844918055992,0.22893380068253563,0.11530108103126856,0.26042424578626616,0.1386170915710376,0.13244398895096096,0.08946979723686466,0.05549669924682078,0.06604361223001422,0.1385412708761247,-0.009472146645147709,0.08304205671436188,0.04411920389839176,0.1062630794133373,0.1425368699383396,0.10896016170249478,0.12213837658078884,0.08346610466762,0.11192741393027233,0.16207211503611016,0.16113976320179246,0.06484644699529003,0.1993929786553037
825,0.07224010792540068,0.10105199439924033,0.10632570589027646,0.12918481258141373,0.0685563781653651,0.176356813013244,0.09722032099316447,0.043189142930398404,0.07109529317486996,0.07654613282402635,0.2127624543960461,0.07231661262990517,0.10701633305998248,0.07026825026431745,0.06116395107059721,0.13303428759161273,0.09289047424391694,0.092251597454627,0.0671817049525719,0.06398208238676857,0.16523936983794568,0.05451777704106353,0.11279866663042752,0.21452376822848127
826,0.17224493520532216,0.05051296994026509,0.10236788123199365,0.02378919630703441,0.15759491741411324,0.06536288325241035,-0.010580409747108055,-0.051695725762397615,0.07534512672402355,0.2092662023370169,0.10281742239445142,0.1355070183216051,-0.056587773115668094,0.12006522521457424,0.09668893970957904,-0.030939566763912463,0.08932194495118678,0.18987242969703932,0.127247250348324,-0.0033163039894458044,0.14543755864392058,0.052462377408129014,0.2564927224793315,0.10284431391602493
827,0.17478797065538967,0.12719691801401392,0.13490039663056316,0.06657750875905932,0.117223987827402,0.0549930755273356,0.05242660159717549,0.06470066428308185,0.013383649519530583,0.08198502330936663,-0.00028320127939268636,0.11644342967163807,0.15013382329227684,0.1803838320331755,-0.035970371462292317,0.08073237946667483,0.12845158222994416,0.07849519287615309,0.08271989523334837,0.12140471268208781,0.08357343931732693,0.096541554555281,0.18524160261964454,0.18576107892791285
828,0.08363274163214318,0.09583423116244758,0.08019003471108695,0.19840858687027477,0.053705090914743,0.14031804890901023,0.1203380670952714,0.12957884692334246,0.1034242629270649,0.14342758957877735,0.02701652598882226,0.076636966212921,0.16247790176620283,0.05212727241609498,0.06261853247013525,0.0241103877945422,0.17945773655201044,0.07717704241553429,0.14286941587777552,0.0374681897591662,0.0810136844703232,0.1978275337569285,0.2795119553749701,0.0585451549529941
829,0.06881712355077503,0.07626214027508726,0.10078190349563877,0.1439594268878721,0.08900507495345385,0.09384086370767085,0.0843199975102476,0.08165779250239186,0.07107061333862162,0.188346272114492,0.04523689033893713,0.035622363554457526,0.043890967478683963,0.09437302900762422,0.10860315167157648,0.08927230294408695,0.13494244387332538,0.18386036586622595,-0.01287765407400741,0.07477850453518732,0.13859846735894674,0.11754858397637126,0.17804306077690263,0.11204690460972612
830,0.04361865079145812,0.1921073867594384,0.19953008876802067,0.16363776592285223,0.12004565525469359,0.1512313931579703,0.1322091504245704,0.10339191176350176,0.1420072367088742,0.09615844565436547,-0.006996303636855513,0.15143246526175438,0.14497612377177008,0.10032797102229285,0.08686813742902445,0.08961836532084488,0.13787155996176964,0.09365653990842189,0.1962560179675307,0.06697992679865113,0.10533102999594317,0.11931819663578444,0.09975133700990468,0.14077527117164218
831,0.028006587423109224,0.10879916423633491,0.19831021161233417,0.06593028516125839,0.08282186457307403,0.0686439537410078,0.09028960329022782,-0.020847611964957085,0.1285211303498827,0.11554661989601246,0.1531738358757066,0.16018246702937697,0.13775890664487841,0.18433667963154465,0.1530620805423792,0.17839981981243858,0.18867654078950824,0.13766957590435477,0.1984857057729619,0.06551780224247232,0.09823233591382856,0.09294128017347936,0.05649535313178474,0.06632460122226425
832,-0.019816817628919292,0.18071924083439173,0.14696624653893622,0.14457215523966704,0.18383411012546286,0.05493041535402915,0.1553447370576416,0.06155886351734576,0.04305766501323455,0.08809945742731452,-0.018816293308104803,0.17231249758208525,0.20546718898080407,0.16426985764043087,0.09880040584405182,0.1336622874141,0.08969135744494276,0.24316166350499407,-0.013226705850729326,0.1213336676171944,0.10871713041143022,0.1301707585863197,0.13218101508233968,0.1651168564155708
833,0.12801771507855897,0.14743189096861128,0.16908882863114957,0.06504783157719775,0.08889193305737947,0.10623310521856633,0.12080035256118248,-0.03676116244149661,0.1636087253015922,0.10349628063724803,0.14380847463812005,0.20779822517472338,0.020685123125742944,0.1047985258477132,0.09326430823745119,0.13713523933736146,0.23937425633235068,0.13455473056026537,0.0811534164280076,0.1615680785476962,0.1572567355333248,0.03679587042012193,0.15758823223020324,0.10849771686372855
834,0.052353043464588654,0.2072344309936823,0.08507084653151516,0.2680252852076098,0.13568269021655632,0.16757580995503815,0.06267314409915738,0.10892055079654726,0.06290468939159116,0.040272188139753674,0.007028123959471315,0.11964437405262496,0.043529845146938806,0.10741942915918029,0.11841882074970735,0.06570783351588771,0.14645195804642178,0.028955243545490894,0.19537117939016746,0.11715320516759735,0.09472605901386162,0.12501241633718593,0.14268469184909452,0.12837732668311652
835,0.12298828526962054,0.19920313813266874,0.12284035969665447,0.15434144953719556,0.09923136370734421,0.08031785781527999,0.15882293398908526,0.14006699021951788,0.1725987181647878,0.079662512092716,-0.023110577751204953,0.12191792553504542,0.04565998581932964,-0.011713479288554022,0.054081231697541074,0.14423436490302968,0.17294177786375461,0.04723149349983426,0.07070784722282886,0.014683687133244656,0.16925289456175674,0.17795447072504167,0.10124256521553042,0.12362108897752527
836,0.13244288582973393,0.19441232815563905,0.1464919657351567,0.06514012489817893,0.201196563549887,0.20656169489111306,0.17532195608967072,0.08470272736838248,0.05362309126968771,0.09741338449876268,0.1421363409714725,0.024795135793482435,0.02739593875798061,0.12787678120330281,0.05492494871333192,0.07608710847479806,0.12062709896591013,0.061881137977745394,0.1580857925892211,0.17701028104565128,0.13718251648872076,0.05813261867818239,0.008419026681151187,0.05099976575933972
837,0.10097282367263843,0.08045654731087643,0.08080791801116245,0.13741691211998033,0.17189483140069706,0.11462212633155326,0.1806486858311727,0.08029764473476349,0.023776321157877665,0.18353417281123244,0.02602268716607742,0.11658230007163008,-0.035662803826715515,0.1437849808076148,0.03002141285499462,0.0704329964669342,0.07793602388702563,0.0718459348623703,0.1750455156325339,0.14380573521497445,-0.025532510789669505,0.1269795036774643,0.06169773953866631,0.14399208259901733
838,0.11455319347283387,0.2268226911829759,0.07272407956241189,-0.0010522602251368616,0.16493699915179233,0.08849333011912354,0.08251490438354842,0.004182053101945285,0.0882625613483642,0.2766966343431617,0.07064906605579542,0.10809917133535672,0.04548928567739141,0.06596364295384945,0.09238568314161877,0.11159172659291004,0.08653137086984959,-0.007621559289086624,0.1072573845826842,0.12088230780286363,0.1537545681951148,0.13078825238897332,0.1322183909860734,0.15822354598651267
839,0.17460006826691468,0.14292869222785146,0.1892013811510595,0.0450401226616608,0.08539260676035751,0.14750669899163224,0.05827680317833257,-0.00844315644705429,0.0663521466328909,0.1514157064253448,0.08529760678017757,0.042111884576788786,0.07840515558901166,0.05287033375256778,0.014681486408729813,0.0783215841220153,-0.028414507939142464,0.13521659775554185,0.1990190512621142,0.05581317327811275,0.13961042977171503,0.18808165081853245,0.11083084395439254,0.10432519312056071
840,0.09001156671576395,0.176255696345254,0.008048133594381224,0.06466446795716473,0.09991783790510626,0.10697329404628776,-0.05146679292077383,0.1250472063775032,0.10335409817032298,0.12628747737333942,0.07083075245136278,0.07627313109231103,0.08203044436415867,0.10055964324886126,0.09670961214991841,0.013940619031873621,0.13219790267673756,0.11419561912438429,0.12394680655685052,0.07154591133895835,0.05875801380903335,0.12231992881157785,0.014384940179200075,0.11052822605436675
841,0.06684207373245288,0.1753377177870919,0.04674794090746902,0.14115127937724997,0.1227187640047175,0.11510499869870278,0.16976608072207788,-0.020219127334454818,0.060108643493243574,0.12089940786564177,0.057281383420343356,0.08702239532649349,0.05469263456620388,0.15212036445887397,0.0011942320464418676,0.11929572744055526,0.036241114632573956,0.006129400559702606,0.1826925636111152,0.057928407660462124,0.1110501817789597,0.05464289092157086,0.1252159913028217,0.0962171787021331
842,0.0415280836206889,0.07164982812102655,0.10619594661051028,0.10885369338164132,0.1669592244862166,0.10651712840077848,0.06552801941509297,-0.028693620340031166,0.17069482075944734,0.10126412970694326,0.009130615333537522,0.09685405505431871,0.1885468929222421,0.15186976534713217,0.10334409056588106,0.1035599742644705,0.10244290536534734,0.18128967941094562,0.19032021092705914,0.05079859199967381,0.19530664060754324,0.12357951133567074,0.24944169198230556,0.16452316151640026
843,-0.08371559411944063,0.2241830148570372,0.13334328984912164,0.023794908354429118,0.16398771285084593,0.12012778129561437,0.16212888653829013,0.13158962290165024,0.11743297199839849,0.15010888658643762,0.13253509568086583,0.09534470774200367,0.08431120566746991,0.07008868012617636,0.11899412790726695,0.15162099372961835,0.040140797643321825,0.12823943613376446,0.13380308033607688,0.1720108208134784,0.12144107958880022,0.08831188533464746,0.14298668601884199,0.09876470457120899
844,0.035976109965545344,0.15219331460778732,0.11356835413618238,0.07006801354815517,0.19005378488883493,0.11515511468926327,0.16403773762253346,0.11378907035907936,0.01450387311311637,0.1163663869540696,0.04715249814518069,0.02081817559351053,0.12799136640656344,0.08633546809672848,0.046132405481279636,0.19514780150077626,0.08325074413257842,0.04310196673485861,0.10559521922526009,0.1898075836765251,0.09687060025730815,0.10034437528106367,0.11213113903399097,0.1736252579521935
845,-0.006246024052556623,-0.008334699551699668,0.08858140678776986,4.7442855388102334e-05,0.23196925561114834,0.1024194202559323,0.1461836108567571,0.013761608862498961,0.14122351739249847,0.0798663375211146,-0.07267374274939233,0.01923687829619978,0.12802642203987827,0.07270828867547467,0.07561426557974878,0.10248755863265925,0.1593859389040547,0.045610266586546655,0.04443347444187874,0.040873650977631126,0.06744344596614697,0.2304467841318352,0.2449940848632922,0.07836677428216411
846,0.16566902998681057,0.1262435527418018,0.01021528299286902,-0.01269491622858863,0.1526505822534389,0.05862810267547171,0.08497955570319272,0.1479744306063919,0.07072666295745378,0.1268930613755162,0.04499115363777079,0.14083643021189654,0.08389075139673711,0.020783221769182292,0.04511855602630845,0.14961460792260825,0.1376936069370124,0.06396230221587508,0.03266682126910203,0.08269632318229841,0.05914900139234042,0.16210692845860888,0.18714504501848644,0.12094496620578131
847,0.05910213671202297,0.20915759192016406,0.12731354339778037,0.1974914322028295,0.11473713992670904,0.15214103101215917,0.0831055663366732,-0.0013898350966429582,0.13245542716712727,-0.015454408183520599,0.046883328066710236,0.12275343490166414,0.0025524886621691723,-0.0004972908000166845,-0.06898851362624198,0.13074485379548015,0.11328656019403821,0.09324480950874708,0.12864352801387677,0.12925052087247182,0.1294841672259263,0.12634124007483996,0.1331678382042686,0.14498874231503392
848,0.09372523288568978,0.11316186470097027,0.04673517800118836,0.03485325167561395,0.013302426929901228,0.08537979246255482,0.09233405856652671,0.11822560055590343,0.005537940831081278,0.14052968513860986,0.07775309071347655,0.14120729293425666,0.018725282993777737,-0.0215678310650933,-0.03623963036731892,0.04785348120394237,0.16379675586445633,0.13504785179736947,-0.012978092766424587,0.13757016155139037,0.10150382683700487,0.11866273167332941,0.1833531567543846,0.06105708276119087
849,0.06444536680345747,0.0867219974923063,0.10465219891781874,0.0947936004025659,0.18548570006431117,0.1294110710672202,0.15902037672331915,0.05945451523823164,0.08001894460896654,0.10601324142466857,0.12474052907651041,0.08087052633679968,0.09863669525776392,0.03957268457908847,0.1358434614005274,0.06952710450414967,0.12585651850990162,0.13485161158495182,0.16580377619497227,0.07810653042315323,0.13215955227038936,0.1000261240624184,0.1879452460125849,0.06225723938440679
850,0.041717413781984805,0.13377161670627238,0.14087107449413616,0.005734485660384814,0.09571714740381888,0.13300275559319816,0.1329054565473389,-0.041724977713048284,0.009333941428752601,0.08534324070759179,0.18502148124112475,0.062132864804496105,0.035305449483896724,0.16630122802760364,0.06104205551974462,0.1415059467941309,0.16924239210474226,0.1380028856575848,0.09218056084468909,0.14093049499278884,0.16355925510954003,0.09572439431498535,0.12269588997711679,0.11479485925243565
851,0.08220704987780844,0.08720694554042592,0.2218368339655677,0.07211429235906486,0.15595996051714825,0.20177172606722163,0.09145059890519536,0.04696989418612154,0.05662318876525898,0.08461475673127648,-0.0194775425817403,0.11616993862617209,0.12024317417298448,0.09385713412793695,0.13256330156765744,-0.0022471226558572845,0.0555460955522132,0.046168753175460576,0.08241191311912371,0.09094948732991971,0.08400283724896139,0.07326219238577898,0.13344400625081418,0.03269427397893647
852,0.06318543619581912,0.03124731918513063,0.1689172342774062,0.13103538182259836,0.11798496514574898,0.14594712467412554,0.05782123688896571,-0.012119770260537326,0.06719084486987577,0.1173515453964527,0.11613607364770234,0.056643104390595944,0.09267606169792221,0.1439231560115035,0.15713724554620587,0.050534236675824,0.1682900817218318,0.12687408651492124,0.16214408782319906,0.1590280804050566,0.05364110710141575,0.18798240503452704,0.15365714951667178,0.02315649807078642
853,0.12119987779290387,0.11181627038234389,0.2558366773848759,0.12971886106069946,0.16804058585568935,0.19419727301238396,0.1302445598895973,0.06552354981588382,0.07350871569448332,0.09437308632831809,0.08640032699543376,0.138911210667558,0.009000855556554294,0.09436796155261436,0.10571431763247052,0.02338120110771837,0.04117934806703194,0.20547725542822576,0.17682073314146754,0.0551147206877081,0.11522816551928168,0.105975690586698,0.07893840464718216,0.06942720916740813
854,0.12451384597566582,0.12850931590463077,0.10046678785738762,0.18171479132462245,0.10910316735984711,0.12005769701072684,0.09799717530090479,0.1654560213123667,0.08368043952404276,0.04860986053707017,0.12005454390314804,0.12419681787416753,0.0733376508005907,0.005720312591133961,0.10762447859066972,0.13879768080009763,0.12076404357251201,0.11683088106418549,0.0821099589661538,0.04477329003300665,0.054416080959020494,0.12722243685630638,0.15539689346413146,0.13523040190473104
855,0.10957444443343056,0.14147330047257725,0.05524302562002573,0.12822638466922348,0.09417430802800754,0.10823936773234734,0.25806003012854856,0.07775762731164924,0.15226810485216874,0.11459853399789299,0.16413113414980188,0.22533687611861905,0.19338119427746617,0.18938093714726234,0.09451214710481794,0.09709259671107162,0.09239312757257412,0.10917624689202715,0.1375717460584548,0.09972453489163141,0.17617637841413863,0.18981371526314975,0.16374334347990485,0.08178763384443986
856,0.11993781580887523,0.06986924960781606,0.17801132121666485,0.16550151420239362,0.2141455078655197,0.12226981687598962,0.08845576211031132,0.11471169611818383,0.04313494566828576,0.09604426793108689,0.09509872914369517,0.15488855415447958,0.12208682535205938,0.026713701074183527,0.022557793229249168,0.09359085313224513,0.0545193332476789,0.07144991844803705,0.09872672578999181,0.15153368057156283,0.13901460426669116,0.12180474633303245,0.1579338451787507,0.05243734581256785
857,0.08859723677671476,0.08994122367380251,0.19811166767301247,0.13367137182480976,0.12187927315850326,0.07526898697124458,0.13179401724615988,0.09180430995205491,0.15617041088409744,0.09161709176760878,0.19819097310021025,0.028695833436108802,0.09432890755592084,0.07788680575842806,0.07253507803071635,0.021802409563443613,0.12312991765881366,0.10459763273303718,0.29531569750246994,0.02803058690459102,0.08895643698469204,0.13974569919544264,0.08441558426487322,0.05026893902523577
858,0.11292682443113185,0.20376015605606398,0.10695102575212999,0.16733378399364424,0.1723082377432947,0.11139438520058942,0.03990370389901632,0.011851229531831412,0.2047714318252808,0.04528155858995771,0.04134800531279542,0.04902581535157419,0.09214767452926752,0.07566622404968303,0.13416417656268784,-0.00499219819970718,0.21254987433253106,0.1183960138406918,0.12111214774540587,0.12448105575484093,0.17029980036543943,0.14026949058027824,0.15088804099509584,0.10949233202467791
859,0.010231727188021861,0.13431601306296878,0.16629678531521078,0.14746910669778598,0.028480444891659334,0.14405367242707265,0.05577108365384176,0.025683201997501164,0.0750618360048403,0.015068180787767338,0.06450263073904433,0.11660541038138365,0.22492057481448804,0.13501793538485654,0.10723707431195417,0.06586298616408486,0.1309985765873805,0.23399215490799533,-0.005560921020589046,0.11486085080196046,0.03857142138431391,0.03183181697017003,0.1873759678685453,0.0791426270266461
860,0.15913775109535053,0.14004188716790242,0.10629899015001738,0.14690137993919428,0.08472940371381003,0.12878643978270005,0.0932248589080399,0.059778422662338224,0.06357006559787616,0.15367045045278627,0.06826503460395715,0.04832107951289545,0.005263214907366957,0.10575591455709404,0.1268869591196389,0.21013649170267187,0.036207565472314886,0.0687896497115854,0.08767620284369969,0.10652124645834961,0.08831196267809094,0.17382799043972402,0.1567886520239942,0.15310260652395621
861,0.0717162851487448,0.08350730376096012,0.13745075172814566,0.13017613315425872,0.04883020683557552,0.07646005478017322,0.019351476124486622,-0.009961094789262843,0.1297705628251465,0.14654509171134106,0.03953165124456585,0.14096004266942477,0.11109422797680474,0.1573006387561551,0.1411887831853037,0.15260068980843342,0.19144528098241267,0.1081071727582041,0.07669408058245945,0.0878251840262162,0.21470723298598576,0.12620373408126778,0.09225707072317386,0.2602630744276668
862,0.014143636625880732,0.14389956007702204,0.1904730219509994,0.10716228064064981,0.08476305962641156,0.13433963778710847,0.11504844326074283,0.09208041299615448,0.061020080636879956,0.13880000479844196,0.13821349297990362,0.03797446598331509,0.10333757010965418,0.11749017695736728,0.10154697698073366,0.05572820111165866,0.19429962567373313,0.14013581209283474,0.14738298386902235,0.1345269813096923,-0.004710127992201848,0.11078240816051259,0.09546389091920944,0.17854309066513147
863,0.11566203425022202,0.12822412842309341,0.11352605167825648,0.05007802161913057,0.11638739942550494,0.2544355552785244,0.15417873604129037,0.06941425800258035,0.035122179408527875,0.13650483329403862,-0.0017495869655914098,0.07004070413788549,-0.004086714366081878,0.09875833200104421,0.1543426107267067,0.08803474843583164,0.12670173048166652,0.01259954186396121,0.027410755239781166,0.24215451157011164,0.10774237547217796,0.131212683616884,0.17723979963682576,0.07061844963931906
864,0.05935488872903183,0.17348085598480587,0.10810862612194444,0.012698430584363356,0.14399055247757106,0.05140728722088107,0.1357299789585061,0.10525887069808094,0.12308464497316662,0.09598084367754138,0.1170400946135131,0.15706405353814412,0.07231877769444438,0.10922240276140405,0.15679344109466092,0.10601424745149209,0.033809150745514584,0.10939749026695829,0.19542555473322806,0.13337348532025578,0.09598567977919749,0.09167292893387,0.0951650418543048,0.12809305742103472
865,0.04020268037131939,0.21632976560204417,0.2788969116008666,0.04378262061054492,0.22862957324548489,0.1417557603156514,0.12195206834569093,0.08339525075670445,0.09126481068366539,-0.028475105851790455,0.05255447424666517,0.12894040437674356,0.0070932347519876236,0.14626926965243056,0.08129113947742866,0.11863968305195811,0.08472351165246006,0.061183459514673175,0.11136124063831428,0.05574616242012918,0.10616293415638568,0.16140741290279997,0.0726676607350233,0.15051523671760916
866,0.1138544762300238,0.1568227169960641,0.16206007968279837,0.03713676244370728,0.17147455609937354,0.20412809041462038,0.10051235884025288,0.10526092037352379,0.08716760056651084,0.12694296560822613,0.10726625851923284,0.0412523162104642,0.05133660567421616,0.02739766014401209,0.09657559583412136,0.07943405381051864,0.10319195232278436,0.11976125574433277,0.22537561916464094,0.021178225202474737,0.024529084127457707,0.19089128585203424,0.21142076955226077,0.053392314717816095
867,-0.03161786281771034,0.06897263540343568,0.1340148196605975,0.05425487957610383,0.13450391199574266,0.1256978194823514,0.14816207110939242,0.186975350325831,0.11300087114927042,0.04107640665339429,0.16506522469792317,0.14027398361841076,0.11529817096992828,0.15807864323673151,0.14386495997414914,0.06820859315290861,0.13092748441831017,0.177763235670899,0.06207287667714201,0.12146334198222347,0.14955782188840697,0.10201664878148166,0.17988384948412386,0.1582708305167416
868,0.10059917946200869,-0.02973728135272739,0.12328941244887004,0.18677236396835048,0.16193161656861424,0.061737608784593445,0.06820508699064652,0.15682256185584184,0.07171198038231187,0.07519138609962235,0.016961316572924268,0.11816514477701182,0.11088097127875583,0.09187837554352146,0.14906613957667347,0.0255724261964132,-0.006383771954618459,0.20340543623021143,0.15066173123768076,0.002824606918628218,0.0852967445441457,0.15986789941363805,0.1407964215064181,0.07894255669527521
869,0.09268700676096661,0.08913601336391176,0.13213367617993985,0.1954702031259871,0.12306272787194115,0.0746137721529412,0.1584993545567661,0.04961678291184811,0.07550170610882734,0.14442934713547168,0.08039361845364687,-0.007515381163888463,0.1238703219361919,0.0914199191099253,0.12939306200348583,0.16813310589698066,0.16447900084135822,0.068520360501227,0.06045902864387024,0.08442964048783208,0.027705252366968636,0.07337694476306716,0.05539158800169258,0.12243374395816375
870,0.11379091551960653,0.09172058631088713,0.25271270685783304,0.12895496444711044,0.12860334627163414,0.037541405491617406,0.036476541542329245,0.07954659548374197,0.01936079063050718,0.017891004720076875,0.151208157214305,0.0872254122091883,0.09334952570609657,0.13404145776337476,0.05870352615834196,0.07461809378935182,0.07153093868898049,0.1810707981554345,0.18669161253782088,0.06450838310422374,0.0338351694413783,-0.016552036784760842,0.06510814444545822,0.16355933705172684
871,0.06949904251417151,0.10423505626597043,0.18538646774342188,0.13074206976602742,0.10085472781129284,0.12419901971526125,0.11264193829788366,0.13697711283719408,-0.0133368279780083,0.056507941483405745,0.11613287813187377,0.043897656659621365,0.11837862813953315,0.09028439955348716,0.20149981715031684,0.044189907325638586,0.08661987468713549,0.05010544314539865,0.06417347029699487,0.00660134427936419,0.12515021950929606,0.06875283326954702,0.1450318265890794,0.07542106925137064
872,0.026576442651837468,0.05178777340337837,0.17787496701597927,-0.002101392859622575,0.22368603466300066,0.05731494786925129,0.11677583900266353,0.16621554878155148,0.11972355345655374,0.13741104817337355,0.08994256662787803,0.14284799150086044,0.1338025083378148,0.0291544701148587,-0.02937609844771096,0.05412220192018798,0.06920496397248327,0.046969674021743534,0.23386276013003496,0.113681929426395,0.10957862398387201,0.07413827552419609,0.17088899578914976,0.12033200387453508
873,0.03259184392434489,0.09383323604283182,0.06973600635780952,0.12008792518911211,0.05320432880116455,0.07382281918142346,0.1481417694986246,0.10135982763747427,0.12455811580819486,0.08288199902740677,0.11379774406484973,0.1538345919895041,0.12108964814884711,0.015693864023256933,0.11705705606933096,0.10365241524673556,0.1421110889240973,0.05148924166194151,0.17536548560266943,0.12805081723096443,0.12476741068856201,0.09123449015207517,0.12469938600587067,0.046480864106777264
