,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
802,0.06727139385409465,0.08638520734306278,0.07190430383074321,0.051403951799639844,0.09246930212319819,0.12490015398533078,0.027284497426404097,0.12980354811592326,0.1431111327661885,0.1802307363364071,0.06604493160016116,0.01864030207568725
803,0.09065822778460142,0.03324544057263094,0.06870476008254049,-0.058752528160577834,0.048886885138447723,0.1068551203309771,0.1328429660122887,0.17413992754613314,0.06512194365788548,0.11284557489637627,0.06783001588191771,0.11982340917197687
804,0.027981448792218422,0.07346491402542889,0.18771677756078123,0.08497718887689067,0.040207444957431074,0.09689036519123097,0.010091564681576107,0.05491845280778894,0.10959327686400872,0.06292935524174724,0.06211589563101855,0.04076910383999528
805,0.15605562820001154,0.1614050950154741,0.0605400632654199,0.04844205327137914,0.1401270568151793,0.10979342222695042,0.14263791555956368,0.22377152120737884,0.03647248877096404,0.07634431182167185,0.09174141365175072,0.033205093012901775
806,0.03606541397774774,0.1855778526646423,0.05991849648794306,0.041596659992335694,0.1111106863557727,0.14205293229313062,0.16033538172888492,0.21825993199853816,0.14163713942891573,0.1496231027381351,0.07349086007916268,0.1836069820573145
807,0.10721999650521473,0.09385616078857374,0.03913241427706756,0.04440385625361748,0.06478673142031897,0.09144314331716287,0.07386214439126611,0.12884101520229388,0.17835106772279666,-0.02239552497080094,0.018715683700849195,0.08599806009992629
808,0.00921957791472731,0.08240026147450448,0.13761646999558805,-0.024235872594979134,0.07866296913952568,0.1022914907400103,-0.004870131608156765,0.061030663994350955,0.07698235290142197,0.09289867676014839,0.09504565599892702,0.06436418251424848
809,0.07194678263014832,0.17950520298479455,0.07244354251826858,0.07383265296521165,0.20276433326296725,0.15699792325122383,0.07517927788297685,0.07323991040840162,0.11328417535875913,0.09212314299716103,0.10324424555605073,0.04906626498444624
810,0.1333158328381356,0.073441163294046,0.02890357558640259,0.013687588005694898,0.13790708427889403,0.09801797267222258,0.11337708852969425,0.20376582328867673,0.1727647883017828,0.18381046684521535,0.14118956647397157,0.0039978399660386965
811,0.20802140351052625,0.03328741186930909,0.05640461396458191,0.09812614804344873,0.056255619865678966,0.13641805961908748,0.18253423471981914,0.18693432234301105,0.006753608788164538,0.12347334449110882,0.04346702197630196,-0.008186741914463521
812,0.14495632498419914,0.07762424725900822,0.040034923822202306,0.08442648238168916,0.13526744607816285,0.12154312383851336,0.0384927674530076,0.024133784105615085,-0.0027005770379978458,0.046612345924842834,0.10942718636204261,0.11239529593721746
813,0.13980305488753542,0.06634675281082975,0.055113912723147154,0.07186012667182386,0.04005948102614739,0.08975097047546039,0.13796599124298622,0.20820534122228515,-0.00685858601688738,0.07296683150530119,0.0598192294396427,0.06414026355994053
814,0.04059977556509455,0.2632835960611853,0.08504093426301297,0.09204304771190569,0.003107876967279136,0.1682606649066161,0.11247566591475412,0.15414389396833852,0.14178549815745808,0.07913119553182212,0.23239054128962724,0.10663502038845506
815,0.0691990447735157,0.0803597591433229,0.16704091071350682,0.11457259665164106,0.03991002829311043,0.08225313035740468,0.14920023818840375,0.21257214703286528,0.08471707512296994,0.1023641341275847,0.14334074285097229,0.13275286477185508
816,0.19506545319475568,0.12304144274439896,0.07821368356933778,0.022661915053161563,-0.014620969473099155,0.09918359102993739,-0.047699402995694286,0.053337622105990176,0.031003877481998676,0.08304754847468528,0.100442231029863,0.1454756852982041
817,0.07661337037184557,0.15937614826384913,0.013446229617064098,-0.00380105107742638,0.004218368045098879,0.1603335925768546,0.08520904166176879,0.14501508679031294,0.06650691185763817,0.08909680069276925,0.10538136281085646,-0.009014634923837212
818,0.09244384864645384,0.1674816621852586,0.11783859688980501,-0.0319250230633769,0.09338115822375444,0.07948326309191833,0.0453736455144517,0.1554599908342979,0.10134758539224407,0.16948063011718886,0.06909226094334055,-0.038834932585393535
819,0.10315357233184454,0.10259863015437158,0.09228029857004083,0.07197223235758694,-0.044972638459354175,0.14551950697984975,0.1993200920690575,0.05461507689202796,0.13623512556384718,0.13005559176992806,0.03331576006887956,0.1101734477006251
820,0.05908480152098616,0.01724533643502165,0.07492606749330107,0.15675275252898394,0.15896193435749678,0.1631079797927912,0.12122913169579358,0.1589757523922589,0.2121742504935825,0.07976196776737271,-0.011974476932723816,0.05823066352940871
821,0.11743567105343,0.09988443705408818,0.08055151327847253,0.06828673275214091,0.11146073841438436,0.06500698210502555,0.1252892947458065,0.026829385615491436,0.049497297278348354,0.05443312356024691,0.06430441553331512,0.1152097436509436
822,0.122527041563619,0.11513621593742854,-0.012483235721554686,-0.0021140266942005397,0.09232232206798312,0.24196208869375047,0.0766850033895027,0.2018039303491409,-0.037829975725945264,0.09117566473710681,-0.0013314003973422719,0.2218361054929506
823,0.07831488875826544,0.08580912962796354,0.0887644600769243,0.08597829204361834,0.05361770021440412,0.16516408671608826,0.047698558339988574,0.07478344831137222,0.1833496272327132,0.15477826067669395,0.17229033694386767,0.07820990744144458
824,0.036323877995124154,0.07531221504697322,0.08066080367820323,0.16370232105606153,0.07561636050346338,0.18570922708672508,0.06348082857573173,0.1778760930927573,0.11473952994851983,0.09210078321070721,0.14327638377191068,0.009212255593130863
825,0.11385511970963079,0.1592431267693934,0.11734254136674042,0.07151758484137095,0.07198843170576931,0.07383021460848427,0.18541092822301586,0.13347465042849707,0.10240481395014166,0.11739430628839709,0.13570218197383258,-0.06365168603429106
826,0.15314235258532843,0.03131270659696622,0.13391334840842992,0.1630930685398678,0.040530181466335614,-0.04837901328396691,0.038066758340455475,0.19169542244863996,0.11605540215522209,0.11169704890997034,0.04759795884186141,0.08958974436275374
827,0.1826650249844584,0.16363782993024784,0.0146179534675183,-0.04945962345036838,0.122670071402258,0.0937314343148621,0.011290426559374808,0.09194899526089208,0.011416395885945691,0.1845566870790619,0.08125547967364372,0.08271497556300644
828,0.11872900378662753,0.13329139685887328,0.21413337003965124,0.061165453675205594,0.08544214132365292,0.08796597409981542,0.00393326444542208,0.09878546349999591,0.10793930235749048,0.09362824534917086,0.04671411967700573,0.039518384716102306
829,0.08338569348710562,0.10537882360265445,0.09110464295940623,-0.07499336498686471,0.11713773770142039,0.15696534857878977,0.04862019640920904,0.21601245056458634,0.06696959607665624,0.14712419869003898,0.016619019973111125,0.022772394625286647
830,0.02538726147241917,-0.03149569379520193,0.1388021225562355,0.07636066329212958,0.0793396847487931,0.14742928753676052,0.06817148330511504,0.16318675172011526,0.08354112703107013,0.1267057081755559,0.14943172397977914,0.03738718890288354
831,0.09339135474167261,0.11943410808776661,0.11609229787393188,0.09771265681669372,0.045135357678862786,0.06680776151876429,0.12984175206014703,0.14318633932647393,0.04683063937560981,-0.027394507761861385,-0.03999341168627646,-0.001291576949115433
832,0.11553787652853977,-0.023383134497204323,0.10966984928227905,0.08644430548831722,0.14534467744497867,0.14478830123549744,0.1260769040744197,0.05597333496991295,0.028036273110486343,0.11116078908004379,0.10922674113985857,0.1265219496492812
833,0.14798001530949856,0.11160189488569193,0.09003258387581588,0.17110791624930916,0.08337403409360972,0.1394204238224215,0.07396817258825039,0.1693254446435967,-0.008170644961990289,0.14409169434913513,0.09864707779157073,0.11416045446366163
834,0.11864319789535825,0.044017339358624306,0.048410771777343486,0.01623788553232497,-0.030817024047917214,0.2002084631565862,0.06153744266864183,0.11151618973849277,0.009883360528651002,0.0957889884678993,0.0018575398971417134,0.13910917360736166
835,0.23057129094691367,0.10110269858040105,0.05406211921549655,0.10626948601304914,0.09254830046913057,0.02242180612711638,0.007175771852945692,0.19759558617348474,0.052814824786029516,0.050180443980475165,0.10510378414333392,0.09861684473275402
836,0.05718532371085753,0.12101746691198663,0.09185467373522667,0.09839554847844056,0.14136500115611647,0.12624104585051457,0.2147775196897996,0.17959322751142356,-0.005164739522966699,0.15468977233742429,0.005445174893770258,0.0269232670152876
837,0.08221269084641093,0.21233873620750665,0.15054635326294893,0.09083046191571324,0.11023745337637542,0.21394708201007429,0.14795061918488162,0.07637097906573402,0.06297901923653261,0.09446455391943635,0.014720234747827132,0.10870831408711688
838,0.12866975356825897,0.06903749995479186,0.11220555836238204,0.14896800603927227,0.06193129373934393,0.06066533882348958,0.055451111139733555,0.15069452774574668,0.08242004440840422,0.08203177500821206,0.12106429628193584,0.095888715651906
839,-0.011697863728769853,0.13418144562189693,0.1474091641939283,0.020880111161556286,0.03508591671858132,0.09505543415551192,0.051299716058912016,0.09106887977760114,-0.00838383681837181,0.06843270807671546,0.03214301038468681,0.0919053339146386
840,0.10874224257994984,0.12881431025475085,0.05020409554153177,0.04729983892561681,0.06560016639412235,0.1719424019524009,0.12450761451770632,0.17597511301043,0.0910480827998208,0.037832752393617906,0.03646470427783349,0.11099814468978318
841,0.09337540352215445,0.1658615528169554,0.13359208974462322,0.07349146237355986,0.22968566667431298,0.17785716299355253,0.04534042525630816,0.13432239216878816,0.19909688228393016,0.059430967946510274,-0.015704018370096384,0.06576779428647099
842,0.19225096418738472,0.06564001541683928,0.150946785365958,0.014433440940322359,0.10225047665008453,0.14420935562986034,0.13115783271991735,0.12596799159501773,0.21947071067610546,0.05292113024790995,0.06808052826210494,0.1486028325194206
843,0.13419426938712234,0.15373406519369268,0.12410056153815345,0.07305532949910404,0.08588208972594467,0.11352189868422852,0.04988417742850491,0.14875546468924922,0.07008638454079417,0.12083635482774659,0.19752147100555179,0.09893897170110376
844,0.0759100160686247,0.10375343565788275,0.0903571817320627,0.056561943627081376,0.09255977859548943,0.18531393858462142,0.08034741043300775,0.215320896486648,0.08003786467062225,0.0937298808830312,-0.005707596518108926,0.1371969006158504
845,0.08257575286249774,0.03532938517872464,0.2326453838414537,0.09135911351160246,0.015904227402645466,-0.0027068587104496413,0.041764767441756126,0.21575795617345947,0.15094290400243598,0.0012238121201139833,0.11901904009105839,0.07427574392385178
846,0.12162876884266154,0.1576297037696758,0.13540392812300206,0.0828188491668825,0.08017563468365758,0.15876664590044268,0.007598880666370766,0.10921573490410853,0.08841546087402075,0.035595743488669694,0.030084079858759678,0.05637067519330796
847,0.09798599067828273,0.14198500448361578,0.01604704426198794,0.07597190006872391,0.0878111309147382,0.17036441964223523,0.1579798273264719,0.20199504824546505,0.047827081035553276,0.15238334683248397,0.11371963584910631,0.10341369313839795
848,0.14849785577739225,0.07827859501587205,0.11741435555952374,0.06577100099262291,0.1287291231826438,0.06558504956381211,0.05321339335231989,0.14830021909629051,0.08550777762261429,0.1710952023142799,0.09187224359567027,0.1800961050139497
849,0.07481378561009559,0.11297351360386985,0.106330601847208,0.003640313895938791,0.1710609516991243,0.1906791862862159,0.05521149972037177,0.11628537760167014,0.11726519742098605,0.022685497638028684,-0.006539531676883037,0.05444459036887476
850,0.17037250897384193,0.01242666562629165,0.12873621824556697,0.051782400463074196,0.04363777646718431,0.106967424024642,0.10223485133230137,0.03753381446460515,0.07511404725494981,-0.034229335231408274,0.09331677532745429,0.07541796564048608
851,0.12412507463524562,0.1364866779386845,0.09791292375463016,0.08929511464674884,0.11009548769184817,0.21920561484367987,0.06936542495593463,0.06402710100772159,0.03803163129889914,0.05226330673160268,0.16942997049827815,0.05446277900235955
852,0.0781362785640246,0.12064388191590492,0.1547381543991916,0.05977759929094112,0.14224005926160835,0.13011405108439872,0.10891051946339829,0.1713890634410071,0.013480278559540074,0.16524049874029487,0.023904212729992474,0.06590312623540877
853,0.015329868375931366,0.0535522071235244,0.07206178377276945,0.15616884492080912,0.10486765112706263,0.08279156205522974,0.05161925342051545,0.15884294297428783,0.12959461917203027,0.10075927639363941,-0.08928618077285959,0.1656138781642239
854,0.11485984899318176,0.0580445525129773,0.01895423920547642,0.09219560541920847,0.06032324627711568,0.09959888428631401,0.04838644789305996,0.10063890200337801,0.22795328959468378,0.05660088931679404,0.06881637229058019,0.13093201204939928
855,-0.010016221455188323,0.19296445724359237,0.12618897261600895,0.11142137759912622,0.048843002956928686,0.0981259582644574,0.10429269775439041,0.04820866232077281,-0.01893383164186274,0.10489003757430937,0.00956023847460937,-0.09005426278966439
856,0.03772757791547114,0.14702638099482868,0.00457659470183136,0.14049573706669047,0.12813017859693326,0.060401414285814845,-0.13717223546247231,0.17622148317818634,0.027962933324344724,0.10439752561445315,0.02141684982451301,0.15214079213174825
857,0.04301593201902728,0.17155548624690636,0.053566428919156604,0.1918452947638274,0.09540353713303057,0.10991982237078346,0.03341064173102017,0.1311065612098338,0.07365311879956049,0.09801359062757987,0.17782984055624898,0.11894375041880355
858,0.10443800560288881,0.0837351098190579,0.05516806284770098,0.11012864877340343,0.13487926879059536,0.06605699713351598,0.08300259056198332,0.17701586256145366,0.05448102674496663,0.15292972237093783,0.052227743956943296,0.07137481576699078
859,0.09569102834737941,0.19034203079278675,0.058991284456363445,0.028949441184322945,0.21772732342793064,0.14165794127485454,0.1448094134060894,0.2143046400136102,0.0733220078724852,0.02851616360555091,0.047328792358164874,0.10388048571999493
860,0.12579619833181585,0.17826791886025553,0.05597609414158855,0.09684839610168079,0.1889255833446743,-0.057439686183961704,0.14305911744483069,0.21558924662876525,0.11755455833088217,0.11088920140904433,0.04851259040347968,0.042342696257492596
861,0.1618496214578321,0.07069419760297757,0.0232403979660451,-0.02595058440733794,0.2116214157513832,0.0941200746326764,0.044581717870191793,0.15337619548673562,0.019991810066917564,0.19557155982822544,0.07252487338864304,-0.1085672600240724
862,0.079822754137508,0.08406466779151471,0.1527855206931135,0.1814402916357048,0.0263811839783021,0.047930053473405565,0.1052546862235475,0.12443641779804128,0.07382986323588896,0.04096053526882889,0.20101454835745095,0.09174944884691143
863,0.02803654636737355,0.1262594630354545,0.1055762872360614,0.0957148718856524,0.13792775481668698,0.15728041940861479,0.07477353510609915,-0.034105425903334693,0.087938957823213,0.007941799547568925,0.11284510033898437,0.09047711385379431
864,0.15073284101909307,0.1318472507316807,0.17796110064459242,-0.0715159250293924,0.004319089495479933,0.1760118562316943,0.08528285236143224,0.09526159261699352,0.11404090525239362,0.020894643040825334,0.09726720413988456,0.0989506398077778
865,0.16613422036600756,0.09735047431760076,0.1255744889821966,0.1425379347926646,0.09960716676562897,0.1287733508319565,0.07136868084241109,0.09800014473543335,0.12412840778012685,0.028279625724767186,0.0032313074276741176,-0.01767774203490565
866,0.022382547272177845,0.16046074769592186,0.07956526481043413,0.12223965818756023,0.0794531603880294,0.1477698799852881,0.16742161855756876,0.03071221696888604,0.05380231615001002,0.14487392215673497,0.0959708701606824,-0.006029986808254377
867,0.020870535636222688,0.11168909326206346,0.11050468090477111,0.07963419652135516,0.038316759039834766,0.13323621305954123,0.19674150889794345,0.19906983661595315,0.09133882218380539,-0.019024939415732283,0.09290284345239118,0.08916553938017485
868,0.07329341442464858,0.113140398955481,0.12163575300890743,0.09572250511520146,0.09317235607773046,0.09516281735284104,0.14074108481567058,0.1726960185323671,0.08414943499387466,0.010943934123151883,0.10754180946048465,0.024770106781543122
869,0.04395985561231153,0.10800003433684657,0.09927999932526914,0.05526896479076937,0.010053494288481069,0.16763521339637377,0.028036516441243144,0.07296320578929948,0.09181378878585189,0.009399486773314905,0.1511993365311235,0.02006769043728842
870,0.03671799229216349,0.09561313801238425,0.01976103675268263,0.07400736139094903,0.07255153600402796,0.10906489858885265,0.14365228105355457,0.20854988990204087,0.13392220458829093,0.05846925607535206,0.06370507739629368,0.23490754253440402
871,0.05104192827696867,0.19376142916587283,0.0715923986138378,0.07779605803985411,-0.00023983389184782222,0.09361882429500297,0.08557121317802326,0.14513409825551735,0.08225118185268937,0.14261899568290212,0.027328717353727217,0.08089678676458319
872,0.1409928826240794,0.13179027940524793,0.0946664285510345,0.11424058488580142,0.05286170050700968,0.11034405298034793,0.09346236138389792,0.11859460797980464,0.14771523246693882,0.13033424355432685,0.07610302796028355,0.07754772599225347
873,0.059831588703804436,0.05739857498834823,0.052349676597435724,0.07137842719154737,0.06630964970168013,0.10367010924805202,0.023996072429775417,0.02675811615124033,0.008957823201769688,0.073692919182222,0.08284572849883033,0.022597642431070597
874,0.0652361333777714,0.09254834728769008,0.07439108617828655,0.103336293126845,0.07867294844877949,0.17425245512374285,0.06600573315615553,0.0669930182981474,0.1526339354958559,0.023443886517061252,0.06572383392400948,0.06342385645090824
875,0.046134952816024054,0.010617729782196828,0.06656076561462675,0.09758692522685801,0.20575791618689526,0.10989380916073797,0.06418693338132404,0.06722189555311717,0.08849661405457372,0.12834761309691725,0.01700248077585048,0.019268495649321815
876,0.08588351807107382,0.10362462960392523,0.031640295089296964,0.21848197360915034,0.04236480326068289,0.10734465439298474,0.03784135762104984,0.11297064538770137,-0.023107642723030525,0.09926082797608415,0.06057913124396045,0.12545748879591376
877,0.0035137713691905104,0.14159764010955464,0.01985398759348554,0.07133723434793858,0.14082596270645525,0.08242503213635698,0.12556489910478222,0.12639253087468555,0.024534415922845255,0.16074994215860056,0.02747618793897333,0.08760017492596874
878,0.0588564829033094,0.10621577358608149,-0.03580664137050025,0.09872082485951274,0.05881064040381606,-0.0044768917605320455,0.056495612225969286,0.06910837047862221,0.07857746921099933,0.12996310033819747,0.09489943765099057,0.1510086821160477
879,0.020441598636984065,0.014458005388133115,0.09344237899730917,0.1967872055866565,0.08072340501252462,0.12812650293280906,-0.02175260204992326,0.22211852027338821,0.13632253184401594,0.16961258618733668,0.01110734090796169,0.011587321977602557
880,0.055396097852343354,0.11067998503451486,0.03300689614200227,0.1487263010816444,0.09586892371261997,-0.010711297029080451,0.03826357368157882,0.15919277845127328,0.05531216238734009,0.14571535525754664,0.0659660448817796,-0.0015985475615608782
881,0.06485595964007419,0.13620605610428452,-0.009962633269163839,0.12058692254764913,0.01829517280397654,0.06866297032661445,0.16178971165924555,0.12663093921904162,-0.003322205727432118,0.12987871945625445,0.10436719308169344,0.02059718516880127
882,0.03348480319122878,-0.02290346661863607,0.024248465045307088,0.0283326251604196,0.11657040096608341,0.16485849198813138,0.07826989444494496,0.11878808641851771,0.15611316901132508,0.027037618038348088,0.05715268028479874,0.04897445534235854
883,0.11876442766418283,0.10471262616471348,0.051255351125684225,0.10280854127473693,0.12653385309172072,0.09156859228540887,0.04320403339173033,0.2715252943442752,0.1442982910288426,0.017036316416550845,0.022825671631293842,0.1028329324694917
884,0.1402413377695233,0.10553081689971922,0.06961715468477465,0.08272246146085434,0.05664991915120623,0.031208266324932288,-0.03702477318860312,0.1176474715466944,0.04358738841899832,0.15110995833812255,0.18307097238266792,0.10449258565844965
885,0.08272237247528923,0.15755779312724524,0.14207119026926765,0.11846169813084297,0.053603294956331204,0.09034782150196706,0.17333860509863327,0.09305961465126848,0.08751627557881209,0.11232138463376597,0.15589983441154878,0.10510910049579468
886,0.0470741161979875,0.1405959740986608,0.14325316997355184,-0.04431824083018689,0.06597555485476315,0.07163021381726246,0.15955452168132286,0.08225973911059824,0.02011522619295854,0.06776828323577334,0.05092284371944992,-0.043222228080066295
887,0.03841961143016722,0.11897366585932638,0.08681830236962335,0.0027288469966404248,-0.02364476767297361,0.17746003010681122,-0.10521746812973591,0.1271864845376471,0.12737661943024167,0.17593024149966704,0.09346716796494868,0.18778973577281388
888,0.1404359183495969,0.04150759754902701,0.08441548118634125,0.05109527302379284,0.04921142991512138,0.09873026768682232,0.14125128134987264,0.09310303572039652,0.1275785829490955,0.04671280491799482,0.01841030371949398,0.26045186636575557
889,0.00668118849257517,0.03424788763892388,0.12097784670314866,0.08949103981359001,0.11783691035129083,0.11794589769759546,0.12040602235391723,0.12159126323180855,0.16133859714288773,0.0772876462259251,0.07837085724340183,0.12063233076668134
890,0.040161766702495924,0.07986817729032795,0.16000627026563977,0.1279209814301653,0.13470383457900773,0.18698438847965101,0.14984510046883745,0.16892272917676399,0.1298542364070312,0.0952303544589118,0.015095956184011234,0.17585927710544957
891,0.2115148600864187,0.21448872776964065,0.1201235864050803,0.1307134862941091,0.15300219883411179,0.12855352248330063,0.1815473652552511,0.18278184707923079,0.21814188101856627,0.054881952510738664,0.038033971241844156,0.2024439726100257
892,-0.06779094870836437,0.18452276636722836,0.0973018269204622,-0.013813532276814422,0.07176848903461287,0.11915675731994228,0.1382724198721519,0.171397443356633,0.09399299099567437,0.13881730899833195,0.0946884994161039,0.08334964255860189
893,0.047253467909745585,0.21089316690389825,0.0888951075385772,0.18711864800350045,0.22681552857743514,0.19292864195057755,0.14021568229052364,0.11530181699516062,0.08061782604289579,0.11147216795630115,0.10503313152730687,-0.012983231549440774
894,0.09926905592555578,0.06451354686346339,0.11581103269567189,0.07559771837914721,0.12767820754354858,0.10809656115434965,0.08313123932759836,0.07294670591596474,0.060779656377856504,0.08478725768754275,0.058059959818956106,0.007517231963677355
895,0.10056577929364068,0.07236613798335997,0.10257389993846515,0.06263705002965973,0.08180259148427639,0.024747527202248244,0.10840521600448098,-0.03979911062110384,0.10127717835385973,0.12502182733773878,0.09805144214563472,0.04974141385585109
896,0.15846230373956074,0.14513484559373516,0.18780637026393962,0.05560069285231317,0.054462930077279405,0.04494273543382514,0.026176109586466156,0.2328736124377969,0.11734165400169817,0.0912722495500727,0.057600836436357494,-0.003923166245515012
897,0.06249512331008207,0.17443143076271928,0.060171538225735774,0.10545515440656068,0.09586072894704524,0.16979408424043937,-0.0010323877768892605,0.1530221365488212,0.18316196358365186,0.18697380102221847,0.16681179634811175,0.06659282467177119
898,0.08385876107997538,0.08462231849888266,0.13584641355881075,0.0763687196140828,0.20911465728065565,0.1859729304422033,0.15017252526567257,0.08173800144270689,0.14753002131771953,0.05589542351373521,0.031579459379338405,0.14004711631172276
899,0.07824572577865661,0.11889594451075493,0.1116373105166497,0.17959405695841266,0.13997107187069588,0.1699784867780252,0.05082815588345661,0.2789053523017151,0.033380805387641675,0.14594096923891156,0.08616907424295668,0.08107268484691331
900,0.15204907287308486,0.06604171734624198,-0.024522330146746485,0.1484472801023207,0.09435153092438986,0.08633204360994906,0.12729639548346808,0.18801411389624192,0.039751487304653846,0.08607897702985984,0.02957345515035057,0.04912059570779888
901,0.10913911792910382,0.013547727482465466,0.09122472892762357,0.15508335861648856,0.04502200884038856,0.10732541241436235,0.18905934912914793,0.1446601498599042,0.12820858638999286,0.1386260835372004,0.039822714646737555,0.18462044281473133
902,0.04534183767387441,0.06877599192578716,0.11215274636002022,0.002566993892224423,0.032597045579622785,0.06007689414745189,0.10033932301836705,0.015651068965761662,0.03710380634341176,0.10004005590973351,-0.04260882983056844,0.16925810517421988
903,-0.04982031077016286,0.017238901978672023,0.1854368314941807,-0.010288595874010487,0.08437530168166585,0.16710280800408175,0.19749355874639074,0.22643656715308505,0.11261236510249183,0.08930233442910958,-0.010160408380759914,0.038880842961805995
904,0.09507917758582267,0.10682798664303948,0.08447631108546814,0.1447592145365449,0.0001565724923436873,0.07251295815163204,0.1402877142250071,-0.0019970330540936554,0.0865577887330294,0.11991307580075283,0.034014987595332356,0.03251076073916265
905,0.07028778653494679,0.09618086745649222,0.1468031358460296,0.10630808753467637,0.07070235830159423,-0.0246137581454538,0.20342664152807366,0.23773853756564567,0.07622842573493763,0.058851438316400564,-0.030900639433468713,0.10642608689287869
906,0.14478630487928554,0.05120044497704403,0.04857117613488683,0.1287455401783316,0.08605928743021353,0.13769571975692257,0.051638792025224124,0.15174429717740887,0.08558229751423617,0.12465396965220936,0.08219270879589857,0.04926411511571538
907,0.01524614579796596,0.08924964481548214,0.08215396099121619,0.050218286853552896,0.12225734879876149,0.06772071761584497,0.09332184325829296,0.07502875588528175,0.18425579463969521,0.045194381258874226,0.006513408773122842,0.12986577298091484
908,0.03988325769687837,0.01297045737835136,0.007466851881815932,0.06831542591364374,0.11160497987168566,0.13699180153743076,0.08412987536063422,0.09052191896309708,0.24184525107117563,0.115178317431502,0.15915384082567588,-0.03662918862712792
909,0.14094644731187553,0.04984284609782541,0.13164299257609596,0.0905936393603091,0.17969830644651266,0.14456127161764845,0.09973173514115193,0.08772416810642093,0.08027418334109214,0.11298221742354002,-0.02260664663009902,0.04048763615400288
910,0.10816871340645183,0.13055785844706225,0.13901709932774173,0.058470436846173514,0.09222142867120346,0.22986467299808971,0.11002936470783926,0.02436850590983477,0.07471451343278505,0.16336073422644462,0.17590307678917738,0.13723464464006566
911,0.014112737801040831,0.05060849795981388,0.07309613119740471,0.0944988276654456,0.03903444223904619,0.08003971979149253,-0.03476774248615908,0.10293678670469332,0.15371578309791314,0.05583282824025252,0.08884205104133637,0.05065274890984395
912,0.16633536980948646,0.12900250208043088,0.05032891571641298,0.10831622605318958,0.11063252474200051,0.07229753850677569,0.1592913158023039,0.08398394712694979,0.0975660587781011,0.07112848798728266,0.021823917615765964,-0.010227352638871737
913,0.14675416971273925,0.17643572345499273,0.10722325988818325,0.10154351701503851,0.10361026081726453,0.14624576848213958,0.08244066444013866,0.07875921128698238,0.14353481444645572,0.11577596694037945,0.17900327767951488,0.05887694390604398
914,0.0892393019418688,0.057071886747142274,0.14056795140316494,0.0947027647426561,0.1122936448303668,0.09698667376082022,0.06134988734737238,0.15429918486007782,0.017397979154984682,0.08751110636854194,0.0483642000275746,0.12966963996592337
915,0.07786992994420244,0.00733862293210269,0.008133044905640301,0.09727882725340435,0.08750721018850455,0.07899092681196707,0.082482499853733,0.11398316395708047,0.16390190996475315,0.09027617810321283,0.1433926288391424,0.206551512569317
916,0.0102926705155445,0.14459066965924558,0.04514797081324917,0.1192498183859446,0.11918237480494033,0.1324326388556485,0.2399212884329051,0.1272905133540057,0.0028795869942446588,0.020938404590537196,0.029217427695275428,0.15842326363625253
917,0.12651104349371964,0.10507161005483229,0.047676474509166865,0.10364704301551447,0.1141441060276933,0.1054892276150345,0.08396450911150759,0.041291104854306614,0.1101510078250242,0.04328214933880067,0.029416564222542258,0.10271826916465439
918,0.1470909107634099,0.22231660507121787,0.05059125591878183,0.024466694898943486,0.145256014447208,0.09077715292920419,0.04001321193811959,-0.03968615651570249,0.06724053246669327,0.09375492484175263,0.0820238784246135,0.005066460134303693
919,0.024829985259023225,0.12997451461018164,0.001961030898095073,0.11227123068925361,0.1344407963236858,0.11785415673098011,0.03711250985835416,0.1842286202300188,0.11778520986556022,-0.0082190399211677,0.11872395221535902,0.12201776486381709
920,0.054665287952045935,0.09777030112408193,0.04263519143339056,0.015155905485476757,0.01475272051746527,0.14220077103074816,0.07523620279267383,0.19567790396190224,-0.007756195724486437,0.03011113048955666,0.022766496913259753,-0.03258333144077911
921,0.12375718813566601,0.16465720037766332,0.05490640075496578,0.16524453662587577,0.04653735956976259,0.1208543515846142,0.15840815525094717,0.04928962474937174,0.023616472476802246,0.1676560776069735,0.038904815107687986,0.11656842631238441
922,0.07946660500620654,0.12882514879612936,0.07107777048955376,0.04486306288805921,0.08067015028969554,0.11965023477027052,0.1044486856503668,0.088435483886678,0.11781949644895982,0.11997453835627381,0.04528795601908574,0.07290828087475508
923,0.16134288386174553,0.12536475650260887,0.11878427553721982,0.07187589576374402,0.054086986906184076,0.08395883140208465,0.012857688818944854,0.16392418177683596,0.014225905498502852,0.12348783946815133,0.0018967040204818653,0.06046938290348031
924,0.08111428055822435,0.0897397271846463,0.02183879884978701,-0.012565947984314391,0.10579511117708769,-0.0016417313714522188,0.07599401663309463,0.10383750735192325,0.09779722135683831,0.15500511639805545,0.11590188504138704,0.19974245775169486
925,0.10138002216164506,0.05104800556310094,0.06580425633005131,-0.036398202484519526,0.03866333453439027,0.09531660728384783,0.044797429517570465,0.12828056672947288,-0.0031808892791133636,0.06943734548495761,0.06425620411191461,-0.02178937303128531
926,0.07343733379525486,0.24937890647180058,0.07148790312920546,0.08628968797656199,0.11705963407640736,0.06837520979388904,0.04674929289530662,0.1311719223841449,0.10479354593192174,0.09208349286744467,-0.001462514767911723,-0.05351859451756998
