,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
10,0.03181530466801602,0.048654029161708634,0.060320507920210376,0.01888233561654203,0.021322414247199696,0.043437041412847696,-0.08478137683623044,0.07052901463877254,-0.10667128339085767,0.007255844001217279,-0.04333224944925553,0.08463424105629763,-0.013884456289323869,-0.0028217559201656472,0.1899709106040758,0.08111512187276865,-0.0015731152358647669,0.12992522046680324,0.04201176734841405,0.06604841611280604,-0.05230570806816657,0.1103435752532504,0.18569090012628187,0.02251188867840409,-0.06979083115258762,0.06564261038520547,0.13184329212853638,0.05055490913310179,0.16214559531813766,0.009677416275379639,0.14922023426390787,0.005985344623540741,0.05988333004457809,0.05772644738868329,0.05439210683944157,0.03714556132059499,0.03649969499835206,-0.08722560829681612,0.16361600332701362,0.1017561766547101,0.12244085483327159,0.08120580938159083,0.08946142116789867,0.19586322471199907,0.18797204176111507,0.042059078046827715,-0.08983562913399334,0.04225048493102259,0.07423953630302248,0.06088889920725602,0.1575351322623796,0.06210484618094001,0.09735500159616044,-0.07047501770767568,0.0469461424629013,0.01670836589611115,0.12207630801308732,0.0713833734798695,0.15118350905697137,0.06695772721043208,0.0851200056867535,0.134989126693873,-0.013349838316554525,0.07262050644891437,-0.005717350239264026,0.0451300495433132,0.0328044452765535,-0.009399998613041841,0.16718923868084037,-0.010176271809617795,0.034630484171600064,0.23634157630403582,0.03960691126229071,0.013663698803116667,0.05291073907004481,-0.0030417247906085283,0.08169400802967651,0.18750601752922444,0.05397009049802463,0.10143240622382953,0.1268575085059932,0.2788945802170026,0.053969289125887,0.12640083633363733,0.12845809633088567,0.10007967507886188,0.14584194823912697,-0.06358606418803035,0.0766583341005924,-0.032064283227278056,0.12211214014793981,0.06067951317533676,0.14214353016241513,0.09453240449083293,0.11364600511801219,0.09118871619710567,-0.08819171158771444,0.18332056909190392,0.10001223257813974,0.04265870657230416,-0.01161101199002231,0.04628980466524764,0.05678732494791291,0.10588533482310865,0.12097904817370077,0.059964987341972455,0.013763259778866055,0.010916506307884988
11,-0.04567758757283854,0.12649634072234137,0.10010171338432211,0.12410326397975589,-0.059359707775262005,0.08984966433887244,0.11531920991219669,0.11061593866669372,0.1184210824389521,0.13181248919442112,-0.004971615938074067,0.046796091039592556,0.09908013783487579,-0.00507665529762665,-0.03027930603116154,0.14043260674224775,0.10221662335204801,0.07800339866233895,0.11172568588657451,0.07909238619843299,0.03184214870558474,0.05333608034319063,-0.011231166213352312,0.10319719081388938,-0.04204701258763133,-0.010994322028932746,-0.035926184451006316,-0.07061369413282702,0.10105636865811751,0.021720339697177425,0.0523366711989555,0.06640996427228797,0.07088912446506558,0.06289577313046436,0.0827971366729466,-0.021125400104795855,0.065734400649339,0.13387479927385595,0.05441198627697613,0.1557641106287373,0.01692750399850305,0.07615828656130023,0.011575725055559205,0.10144488121343104,0.029545979738149965,0.10830135131178943,-0.0758667651566788,0.17338380820458424,-0.06427503231103716,-0.02877833881058352,-0.11207189814009559,-0.06152289988466394,-0.039080594328843,0.013560657048624487,0.10942584007405798,-0.05006663710722522,0.14330321700158458,0.0419958672423356,0.09844014199742518,0.025725506662280555,0.05102801267893642,0.07660949946933934,0.09896554343722926,0.01955864884607117,-0.008039137455744009,0.13215137138336014,0.0162955308728151,0.0829253415607611,0.13187876473868515,0.0963507796807511,0.10871456445159433,0.07753784776949844,0.014074907281246532,0.15964093808953425,0.11964025973316057,0.0775068770549804,0.14224245135082106,0.21211954321075716,-0.0033824418554884907,0.06265804405635594,0.07872838114613973,0.045641311054533486,0.17292177391062613,0.13625200250940733,0.0908035082475714,0.11938314976207283,0.0048190541703402685,-0.05609233425337353,0.06157746184614954,-0.0005795766014342618,0.04390294156211044,0.09751910376402297,0.057287980274928,0.08147383989934169,0.17885498491094287,0.06587447145061641,0.07134526600012309,0.18967764657450686,-0.001416501139628527,0.12413959664274661,0.19614247919356062,0.03552781762122922,0.04889180843422183,0.055281225413845766,0.09517916827511404,0.11794948284798239,0.04229477346234928,0.029787187891851086
12,0.1434177141067933,0.08301946552577057,0.07967062909724255,-0.022998319063526194,-0.10881693210435478,0.06711273826421053,0.08766276512808134,0.10559995386866011,0.02551048306509144,0.02840722428698274,-0.027728362090643072,0.08276128105645482,0.08971724629915218,0.0712531752674481,0.053775171508008535,0.21046764802938106,-0.0018234891407281073,0.023332601953424424,0.053218630365478914,0.02611147200325133,-0.06601856347232087,0.13870269669878316,0.08381835128669451,0.12985202878022004,-0.011304607402893,0.10087002801254367,0.1415362046168752,0.08699387445740692,-0.03045477767361956,-0.06758147385765408,0.03254249349766861,0.1012475123079883,0.06606718824554457,0.11392629210485716,0.15160733589175787,0.128728371471676,0.040951256536168545,0.02109763563651899,0.10004633626909971,0.033489250826994166,0.0979960434826825,0.07159237720342014,0.04854076329618099,0.0636832902781153,0.17298295151482687,0.14947945902844215,0.12191749658506905,0.03139050482997898,0.011371813900566833,-0.0016187856489369157,0.09910076406141516,0.08784224913001286,0.14158481870397413,0.10769001082695047,0.13494595515282673,0.058548001879888054,0.12057470699957958,0.06000612797979179,0.04415190488125351,0.047346698064412995,0.11828537171924819,0.12547581821519854,0.1113804284740809,-0.04647989716715808,-0.057011715772815476,-0.025258280464552585,0.1077688588560114,-0.01833466634251124,-0.030644287519464575,0.020492674657374883,0.17122935588328117,0.010523948485294107,0.05827843222914993,0.052485777550105625,-0.015099446588026496,0.061343230137407126,0.05528938529342271,0.13748327708776586,0.16700637367507354,0.07435785153910514,0.10379971928812287,0.16111619043156852,0.09562597036496961,0.09659418224436195,0.030924833862122598,0.04827553135201187,0.11749636697719874,0.05481415784844888,0.04680308279050582,0.06109557004534429,0.06677151686016242,0.04820944385343334,0.00229488074056842,0.09645314851930693,0.12031896275062831,0.19460354887487066,0.12891494252483685,0.1373183152192333,0.014557859412932509,0.013464195417798658,0.11848540628406523,0.046946414932653315,0.07193315355738517,0.06906156755377407,0.1430764108112186,-0.0793135518899632,0.059540958493832286,0.03552918158465407
13,0.10783520510917831,0.009940929733968373,0.10279677733586033,0.1209538977201946,0.05454627524279371,0.054095939873713396,0.07801300633855779,0.01747829938226969,0.010456820214664524,-0.1047385948229475,-0.1841079522803344,0.16747784079564076,0.05802362597709385,-0.017942284648623352,0.10575077232353515,0.12433600554325223,0.10295679032521587,0.16614479293898268,0.0725333908180542,0.005906967429138673,0.030784532040435075,0.08758753965163706,0.024891861529911775,0.08053471736091389,0.11197400401122158,0.1422677105857327,0.26439631852379175,0.09177458086939409,-0.018929633153619712,0.0949482293065757,0.09198593854256709,0.04971167514202999,0.11923104580280042,0.06417087969418678,0.09126447507383913,-0.051175856853888944,0.0927858386031864,0.09348829984241241,0.03332928115204126,0.14425625016688265,0.06755350600488667,0.14168973879795718,0.04686963450105632,0.05018053248078773,-0.014550229024684835,0.09515324684202527,0.028072893393520627,-0.04856175391906603,0.15447400532505637,0.039952465915817206,0.09720705209447099,0.06205636532106172,0.07174374098957349,0.12751175999306588,0.023616582399191732,0.04304131477839539,0.11171486177019019,0.04051147072260641,-0.036018210956078045,-0.015178992577734732,0.12388583980032747,0.10137184097701324,0.11831593356898042,0.10724301208531041,0.09050937792149598,0.0821610057357164,0.09059111664783896,0.010577486684845594,0.23645961209910885,0.058813217025621756,0.08306305153277656,0.08582860578501038,0.013227945163160318,0.0798349065957673,0.10827072291821312,0.04808400920313567,0.12571640405865517,0.25813814614416036,0.12434820265045528,0.06317590994273548,0.14948409649568767,0.005997518269599229,0.2692315540453602,0.06443356097100689,0.10841425155275797,0.16875532202618554,-0.014564216772428362,0.03554446277046056,0.15887588262631303,0.1354199070462011,-0.04723103615447085,0.02143777097753043,0.09456315253583403,0.004317855108634786,0.1698329854174699,0.04173558376373663,0.05705448834695139,0.16377753391166,0.10614371295130186,0.11866437150428961,0.08454414142115563,0.007902871891712201,-0.039642093762917885,0.10613838423805966,-0.041023001344801045,0.04364383404625096,0.12909101471501422,0.07162914792265195
14,0.04257120823198427,0.01204225492707774,0.10946365398023479,0.010674601886092594,-0.02142020791930534,0.024497586601055294,0.15444937911431156,-0.02274975743405311,0.019426580118654425,-0.1016275096422317,0.0071787256487008495,0.15457137068884486,-0.017758242634412464,0.12197564903501945,-0.025098468513093476,0.11095404938966286,0.1710527934416912,0.21547303786359093,0.07312959332928731,0.14500941407857212,0.00747969154906177,0.056773965344909416,0.17600397943327534,0.05429490605621057,0.0024144613486939046,0.09817273918061521,0.06793152609585779,-0.07586494220100297,0.11451739304394455,-0.04560971333399357,0.16364236229761317,-0.03944410145124113,0.11866772658919796,0.05373631905390279,0.0325628297213704,-0.17625907065771285,-0.009347023074177766,-0.0009724840644426322,0.0038020494515982883,0.1532558245046957,0.12843725639038345,-0.05931977133460912,0.14237685740459094,0.03495582872538543,0.049501848066740996,0.14745434628325696,-0.02358300539027669,0.12583595375295845,0.13034194042559347,0.06186633795730773,0.09946978938332046,0.08938296446637158,0.09722655544519133,0.1208192241515949,0.21231153358316632,0.04710149199247878,0.10454494987802351,0.1089490477910191,0.002801771482719706,0.09608539858843373,0.0029203854796406303,0.0708984445907634,0.05044645738804393,-0.05694649360834989,-0.04905216785443889,0.10314409528266877,0.008990781792624025,0.0067581784176892375,0.047511393100789646,0.07482296214215223,0.08702888462072593,-0.048514423961569596,0.04663442819260447,0.08988082258562585,0.11445430179866245,0.061283026742008216,0.14092684358578225,0.0636150605150489,0.03694197369299864,0.11651484288834231,0.22369968321430495,0.08222111789348598,0.10257764665872875,-0.05105253980853314,0.0820654068032588,0.16349001848724493,0.183075923724453,-0.03450645698240588,0.005056296876873275,0.032333545927769845,0.11353483775945343,0.03971610798719155,0.07532566410033996,-0.007374214724208831,0.10138059389943237,0.07023416670317767,-0.009097028392271759,0.05668710805921175,0.06576012897836146,0.15997117772744182,0.12580398504475304,0.07803811320098741,-0.09320918706803401,-0.03312005693246972,0.09340788390233808,0.11596815555848967,-0.030318099721327835,-0.032209465947191505
15,-0.06748121669911884,0.012023123061658574,0.10152465698451686,0.16402958021288946,0.00810206701048514,-0.03299222926588672,0.11541342564151096,0.014263770733727903,0.04832819418715465,0.07100087306171445,-0.024565679469855217,0.2007551868533566,0.0142290620011112,0.09983560803824142,-0.07417776033742672,0.18394268550757592,-0.002471496199310752,0.1556187262469094,0.10351244932469289,0.038567422356022854,0.05141784301160655,0.09440394061020814,0.05239684141717943,0.12254055988278419,0.07603055260550734,0.02232418561819649,0.09633503898952807,0.09750874242063841,-0.053743537885792836,0.018869789059761645,0.0016490243925902743,-0.0234805523242535,0.09397411865559774,0.03764563399489138,0.08520270206951712,0.08497886807763529,0.03136445417269843,0.057686239011541164,0.0708353335755691,0.028138084416924614,0.13245097276202344,0.07453574073612279,0.07746411475310135,0.11151012457169605,0.14862248216542107,0.15262253121307945,-0.0084329611017853,0.04219879947300518,0.045076626980864266,0.0859295196339626,0.17930157204959898,0.08896446579249066,0.11433673737818704,-0.041699201498558026,0.1745933125724567,0.03962846148369257,0.15769696396036198,0.029465118927530433,0.10571617169910758,0.07110342858047232,0.045848113134134026,0.005730267975887641,0.022422836799217638,0.0103004246455346,0.05438188869444203,-0.024738594685700794,0.10413759423097975,0.03604492356702103,0.1449477697562507,-0.07278075333020993,0.08405888386912401,0.053868934176748554,-0.009255030668087805,0.07476369681829537,0.09401424417170794,0.10654809415608567,0.10525522635595148,0.13434130152381257,0.30387178629644646,0.08879007163384334,0.15396422814507105,0.21100547981479242,0.18187326224511619,0.17226178837599918,0.05126096468912433,0.0877681688269844,0.06915606909078602,0.18428532876047013,0.0058074825249597355,0.026178087854596483,-0.0009935976090832779,0.12926281069608064,0.0518520150622658,-0.015256927745990875,0.0638578055900098,0.0036194525438483782,0.035917697701716045,0.2236840399177886,0.011921385371503463,0.03630230000596196,0.09184530419153995,0.147017841017988,0.04577819838318429,0.003743606098236818,-0.04332030040651073,0.062231408331709114,0.004199167365030472,0.0216747304295839
16,0.18479803188264604,0.07434892370626306,0.1332307322915436,0.017541653700242354,-0.049002158149589026,-0.04827034672165115,0.15234631546953753,0.054032778598474884,0.1073341533713567,0.20848742733969058,-0.03219072570118727,0.1565028858650878,-0.0254364595499069,0.11979533786918324,-0.005927162491447979,0.07845900194941412,0.18439343068160038,0.11993935953940138,-0.02066827735007472,0.01627421309764206,0.03153973275227003,0.05599933368125659,-0.020436944312842077,0.05970774059320055,0.04239100051114175,0.07344523419540434,0.019862288444928045,0.07798519825580295,0.038687039405761924,0.022142894978004514,0.12794487695561832,-0.041183182684371156,-0.0927402020583376,0.09808699008625286,0.05674339936528942,0.0427367984397794,0.07247773954573052,0.023717047413714425,0.14111531602009564,0.08781219718697104,0.1097401047356918,-0.05223058730480368,0.07863629360511754,0.17223327044942785,0.1964548409050486,0.062290560685663465,-0.010470624018642738,-0.05952045548260634,0.0036004592957896335,0.0360742052419066,0.1231578819730847,0.08061291403083352,0.09394432859540265,0.1271055577808885,0.0821093776791129,-0.01732031747308249,0.11993822011154413,0.10728026918951945,0.03466459094586374,0.13614705360321508,0.04794942042877951,0.166166388685781,0.06285142746985033,-0.03385677271560702,0.017009267522332578,0.0670860269771103,0.03190716064765087,0.06292523225758521,0.04971196729258792,-0.043091322210643254,0.10604613430966557,0.03478309030855079,0.0779854842942063,0.05560514078820419,0.044687020267952335,0.05286248698319527,0.10441668689595984,0.07987670189423808,0.15349735171070358,0.0881975124189214,0.13940818247784031,0.19703427231337092,0.17502200763614661,0.16764353737529644,0.06113311912652233,0.13104119752882482,0.04364082785438119,0.11414728343177936,0.013842807938584703,0.02590212752691708,-0.10984987826151726,0.11490056467258601,0.05857764983311695,0.07462486526275765,0.1826470959446512,0.1967360374168397,-0.026998320628881023,0.16837966070886026,0.11525238887149875,0.14911507643747066,0.0636294048381183,0.17305063409636054,0.1698872277045552,0.15622851055107398,0.14183474051963751,0.07147592227087905,0.0837644955108025,0.0743508506279128
17,0.08664134722064278,0.04017944823200564,0.0823341307137863,0.049519073546749656,0.018657756148023303,-0.054763606447469006,0.19285998456856954,-0.0045670827806690295,-0.009862717820588673,0.06328448493135963,0.10362858903878767,0.08154428343378911,0.012460889637436487,-0.020396506497568783,0.0033831692066628536,0.006668090677358536,0.20223642281222,-0.011974292413834131,0.1930995762743285,0.03879968328381389,-0.0805491951189908,0.020504576624102176,0.12235386369411681,0.18378137362587507,0.056929705853961655,0.18732027313492675,0.026976532969689493,0.04908736264797373,0.045151305178088075,0.052666112120583475,-0.08165768276258735,0.08894737539552165,0.014454843973642661,0.20819395869907698,0.0376813596682121,-0.02949960535497857,-0.07478695791681132,0.12491304286161405,0.13022431060394896,0.05254618209602646,0.027235759676306058,0.04865968834547237,0.037880412143935636,0.018732237270506102,0.1430725705377817,-0.036239962320597674,-0.030857703959630074,0.07308069934131817,0.05155072942061554,-0.019090988706011225,0.11053663315247618,0.06159203958691647,0.140500061261883,0.07451495384790809,0.19472253028279232,-0.025541274306590533,0.15939134805999025,-0.04611558259391311,-0.02619144644283063,0.05095129471774893,0.07184701175532145,0.1498185116390342,-0.012673820139778432,0.11422976027288269,0.03181361122218899,0.033140564582152164,0.027334906672059216,0.0009720214355375215,0.13897363016992711,-0.0025650369461015874,0.17383072488636767,0.05629765064232356,0.002298817980003365,0.0714655469331381,0.08216693956608384,0.08145545066395886,0.14696572624916582,0.18015747883842032,0.1570597188606768,0.06075944424973626,0.08145773043549416,0.04162812687951989,0.25147665382238016,0.07773829965751146,0.013001758504120072,0.04623982355854276,-0.0651980380339986,0.04890736783368208,0.04960035783295817,0.12198298551801114,0.09855863125163418,0.002055375639121504,0.11822665847929577,0.11042295517101941,-0.005008382387454158,0.15621306711804553,0.006467238932727326,0.11602938786640397,0.15962845114759225,0.04555940727264248,0.1501806196521087,0.051883520609167476,0.08325816553396648,0.11758342931685695,0.11500289486188615,0.02105703952979948,0.10443980974008454,0.05142193772966156
18,0.05084445935843025,0.07781963004986026,0.12219487230813116,0.12850893688446716,0.1678970119284011,0.05712982733269104,-0.011719218007133917,-0.06610262124072906,-0.025263059094947433,0.05942213624350382,-0.058093047229968074,0.1312959192942611,0.08220110141162083,0.08810871846677855,0.005358867249952548,0.08345732479633945,0.03579760862354325,0.20923955676712894,-0.0781480335166434,0.08433553452186869,0.025959235927896118,0.15301030196318033,0.08448702145384918,0.08536595774513682,0.036931238422305813,-0.03251594542409494,0.08323853298203966,0.08697701311643075,-0.03904976033775666,-0.03348685035023389,0.11500404721218672,-0.030645947316550532,0.10395548425420988,0.03551401876706495,0.0829420676776526,0.07022886179315718,-0.025791372472285762,-0.04728066078002598,0.12272217637628781,0.10802035374716246,0.1816249240243651,0.09281152280896825,-0.029648034918038746,0.10027131887594454,0.16925982580723245,0.13280335844337018,0.09375906244309422,0.07982282074169794,-0.04054053338495164,-0.047932490837094166,0.0054040885531900975,0.010159581120839478,0.03373199987649449,0.0776787135113038,0.08479545892616383,0.011376877476205452,0.10770923659030858,0.1136486513152732,0.16673404211174533,0.04022663445777229,0.036311293625652385,0.001744007097729909,-0.03667092932629862,0.04445994352269974,0.014580903700957642,0.03545080217074398,0.0461984515313037,0.006561076633475013,0.1307153416996278,0.10931798309394315,0.09832468192868338,-0.01705910330325331,0.09718104242431934,0.12357520885739147,0.11605020453484098,0.08203011054785797,0.10723299470748887,0.166853116284615,0.17014492739713574,0.14488274894284428,0.18614819997293722,0.05365790555468196,0.11802062828876742,0.11763307039953026,-0.02245588946818694,0.056720892594853946,0.06825328372612527,0.05320216296122084,0.11806849950492747,0.05719824904753866,0.003400949193595552,0.01862496425255498,0.22608039281224926,0.1682213648264908,0.11970438021446862,0.14896631352325423,-0.012397966595417883,0.2488102933860485,0.08797292433451032,0.02512719484096097,0.02939588469179579,0.05013131161342936,0.05779474093261903,0.09390038032562674,0.06010343945174755,0.10766600391381746,0.030451011840542996,0.034840525401707755
19,0.07845616762896092,0.0846413337289778,0.08913260357979202,0.09579483803156595,0.05948937207586493,0.11866407759467194,0.08613707719236778,-0.12397501594381179,-0.051104083640603704,0.020152959790158482,0.02509853479788319,0.12366451363709584,0.1077073348115748,0.024952953820114292,0.17435328510358916,0.20702511390199238,0.0657028124581967,0.09117420501203559,0.1265138256957926,0.0395920187698519,0.08198830639525256,0.04384972849284313,0.034349059785047466,0.17893670068313053,-0.05113774628948923,0.015729439122573907,0.012978471282451425,0.026972566317497188,0.0807311994659363,0.012637727716015512,0.03725543106083927,-0.11585265699653552,0.04659883660004773,0.04419193611298552,0.09965500083615264,-0.07905178970212833,0.08175090548624502,-0.06088471734703534,-0.04744991286595877,0.06074694264851024,0.1554675915604348,0.12400750669653489,0.06251260023348804,0.08178025898361951,0.15613819204720117,0.10467143235449507,0.18975012251749798,0.010283234351897725,0.0851783641340243,0.012039011071371248,0.1255369792417865,0.06393051424224178,0.14389769714493117,0.0686657027898304,0.12851837153307824,0.042717776167975195,0.08080211450053991,-0.016054389473957303,-0.026331684915684682,0.1217994400795976,0.05639506823769412,0.09599466893965254,-0.0512943114562154,-0.025239928078656437,-0.046903894038853165,0.11220349244282586,0.044446146945289165,0.128002187417855,0.1945209164513787,-0.006460847433179595,0.08441012157885355,0.1333712442257071,0.13158013697382934,0.18536082860182015,0.18147182159433067,0.03415348757619887,-0.03641929502337623,0.21848356856136583,0.24642512011188714,0.07284019842200305,0.13370001871690929,0.1363013700554889,0.07744253867794715,0.021801232283754857,0.048002629544694454,0.039966726061306745,0.18368799052722404,-0.024146244562843516,0.04744433096624819,0.06239037827891338,0.06211289892214975,0.14250159005887095,0.07400952758706286,-0.04088388779213616,0.15308178238903922,0.05269040179758481,0.11594704235490794,0.10688716070393416,0.09416262294003934,0.11643250750705435,0.12182048896647552,0.11608861842235169,0.1889489959948598,0.10985562464598701,0.18946453704054458,0.030450928764198283,0.01517013494414097,-0.0014615864592653627
