,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
959,0.259109615161586,0.14630297604432677,0.1870358877022599,0.21166288795294677,0.22201820176397177,0.23978373222665372,0.12486249680276668,0.12942298627653417,0.14144715451222145,0.23851349584989753,0.23181444010051128,0.254724111624444,0.2043271394572356,0.07288485469429457,0.12632800201793154,0.25251937283507925,0.10825619049389404,0.09079352788537562,0.16941428313838286,0.12419379285248142,0.13715943096403407,0.15352166422454416,0.1622056949292109,0.1847545775775036,0.2656261022905297,0.11765788626337935,0.15798046767229776,0.21092234290020687,0.23809110128977398,0.14159901684576573,0.08143919218969033,0.14638869028822554,0.09868620041042075,0.37206856963787255,0.25105330877371124,0.23778997998078552,0.27653894036265053,0.15004959567265944,0.20382519184025227,0.2863979033659764,0.19491735528434453,0.15620139129495356,0.16202901821313823,0.2282684093351153,0.23711302993514904,0.18457637836647356,0.19116902158373408,0.11967326299802729,0.0951855002449058,0.26933422711023053,0.18668253338267357,0.24594380598299323,0.29055791987025614,0.28126977504239165,0.23312297032769125,0.13923490302297878,0.2765852548399113,0.20131391874355142
960,0.13266244892112783,0.1472950717300758,0.20880840611948082,0.2551510822608613,0.22362500605101934,0.20432130723143577,0.14809346109503968,0.2675636868187507,0.16233986337527748,0.18078365171582403,0.12583524406488195,0.17321675495577607,0.12083477770749664,0.19435198411723423,0.16249856762579637,0.18110823650321647,0.03578121219711498,0.060006469485832804,0.06752209899838763,0.26429140534070455,0.1403503457818146,-0.00365340851528817,0.16530490918216587,0.16996624938017799,0.19914911677498914,0.17337574345657655,0.30765260482473755,0.11990939020931857,0.23247589736107738,0.16508274117064486,0.12093631218113629,0.1822011468642801,0.11641745109331504,0.32784265139711055,0.20506652823626778,0.17410568644232585,0.21132560818664942,0.18766521495385782,0.12623320125162682,0.151991171313223,0.15340085525946415,0.24721555345383892,0.2013336848266146,0.06728684758003022,0.22185776611583508,0.19339784192784842,0.25579430341113985,0.131816154691436,0.14531440602977772,0.29908663598514296,0.13237575446138702,0.18025057737252145,0.17420684216098659,0.22920759776525837,0.11868903149408651,0.13801314235683373,0.37726338774579743,0.15818033185854705
961,0.11815161398217348,0.16753574424821083,0.23824038970415376,0.18591943407435796,0.42732399831786794,0.11085777738994462,0.15230020856278578,0.15573055612362982,0.15833302140683844,0.2288550234069927,0.19887420466815445,0.17813167062641463,0.03329038772185182,0.1939981329017823,0.2218986679468565,0.1663289457653786,0.14118853132198975,0.14702920983359477,0.14516789160448454,0.18310257506296326,0.1831738963433536,0.16738909202527422,0.20273144168133292,0.18394626114425996,0.24154831503729499,0.1778533783467148,0.201937176911829,0.0966510104744816,0.1798549358253728,0.2147889353820395,0.19135303790872937,0.14314779788554913,0.21626387742917477,0.2605403090277883,0.2044698692629143,0.2633258156267505,0.06488340828372591,0.09665314956944455,0.26854841235381205,0.23344340037518832,0.2140690232248578,0.2139016499519195,0.11339363813956738,0.09661724534670152,0.1756498943697444,0.19084689852344927,0.23614101592389586,0.1377394690729773,0.24831605358166428,0.20149238416137577,0.09902868648845248,0.3182038975756623,0.2022427509728793,0.1695215535995442,0.17953318268569196,0.2364976505576458,0.1926310613703945,0.17322133982068635
962,0.22316250015421046,0.12118570096136329,0.13060191868579193,0.32245765673183985,0.16397822267365827,0.21033958127745048,0.10906536527094292,0.10980930861330182,0.1989217807542982,0.15192009169283363,0.20600835585647145,0.07634650418409818,0.13115285489667974,0.10544598340270274,0.29865911791235594,0.13640669157190452,0.19551320499630975,-0.01724959077597036,0.1782859708458884,0.2356760820380703,0.262524554946131,0.16970856745471333,0.07610398212323621,0.21264957798268733,0.22571536757389188,0.1658782220216222,0.17721659480581867,0.2801941801005968,0.14800229661089073,0.20755058979049862,0.1451841807610007,0.08012171594083,0.19822240257061002,0.11768920122906584,0.2912582811701035,0.18123730999272844,0.17056246021573915,0.10151344727052504,0.2099587233270137,0.216599868827,0.23148454559110643,0.24557260859114985,0.14756694409931725,0.21415301650535573,0.31049804583407714,0.16933143147703428,0.23697614548609672,0.11912144184501197,0.19169976960921517,0.2060449545608422,0.2777357880725043,0.11442723011108327,0.13152667705186538,0.24477946693933464,0.32271529226324647,0.24686780129896016,0.2785993174564354,0.1570953532786642
963,0.1566304066510824,0.12955908193593388,0.19533330518078199,0.3691900806137524,0.26122967919031925,0.34543119935847827,0.07481023007455824,0.1216349497854981,0.16608202527869806,0.25817279528295145,0.18539338529382293,0.14922940608845617,0.23395011719969436,0.27641146283855106,0.2304013049134786,0.23035492054867782,0.158084478300254,0.11849021150109258,0.229815592061621,0.19309722708655194,0.2198293058832548,0.09810453400909698,0.16861717506016954,0.2463495231233128,0.17029323945786326,0.1648730152016803,0.20964205616976972,0.24051587233006824,0.11501740078512113,0.27192812587280296,0.09038767197324253,0.150762575646829,0.08914843019445169,0.12804986844374655,0.11404534715519508,0.1777057375359167,0.16266373560511005,0.25821390648211723,0.16068025840763117,0.22663168120625646,0.13614565767748268,0.17089617077131194,0.1940933665393006,0.10153212740232656,0.14286013758409297,0.12607412322315778,0.1522258124628062,0.11683659130113144,0.10013051756634611,0.17219223885068832,0.17377244341739098,0.22291811723974034,0.17145356084648494,0.16548559381421338,0.12411482679417606,0.19159225626892923,0.3081935311656232,0.1704504580929351
964,0.2835577308910642,0.2507049288726442,0.18431765583861268,0.28421807724491344,0.42491808113735696,0.14086114645179038,0.18485193943649655,0.18348896655611924,0.25485811524081153,0.12864210905418896,0.09359280228001406,0.22460499557875782,0.23083904862391563,0.18338137540248756,0.19467146374948477,0.18470023352743606,0.12343646954716998,0.09288652129824138,0.09710275112111663,0.19737842819747511,0.1399193145580429,0.058255959405440316,0.29368292410592167,0.018069073086116348,0.12439760637692227,0.1406487560316582,0.20974053828668235,0.22835823981551812,0.22713548048090523,0.12440147483456837,0.1571522255718794,0.09643730029951285,0.13728095405446986,0.37687100146613933,0.1507787719092852,0.2087041611730611,0.09371757234225751,0.2321668569797268,0.1610729184450616,0.26452880171733034,0.11052812222125867,0.20277980092586137,0.08777113522213303,0.13553806662709028,0.18660840847000726,0.2677708953812407,0.18008070212795327,0.11357087727640276,0.1668475998261761,0.20798060368837157,0.2160308874015745,0.29224883025152515,0.21651877473841033,0.2589818116532313,0.32160150766090134,0.19448123437783157,0.21010564266852466,0.18380341093008998
965,0.12172391801244466,0.0896849125174874,0.10456117109246683,0.4275239569803317,0.41293208957768046,0.14843221578439394,0.1233088449207188,0.19985281256449997,0.11488675926664427,0.22788671232213809,0.19943436845089518,0.08070314059511023,0.18007727639621832,0.11511289970466228,0.20067795823245174,0.13994638668773873,0.1418975628917215,0.1371281606208488,0.1275106873078146,0.2818606223101019,0.08340958847209197,0.12373863244109752,0.1444127702960639,0.28568683762359853,0.3256407443112595,0.16542675779398255,0.17793619021811793,0.1301211749685409,0.16621949989125134,0.18918627358268258,0.13667288077297723,0.12921964188320736,0.21717406362652453,0.13915470461635607,0.1837142567167072,0.15268247627323547,0.12334284084966873,0.09081370866346476,0.13735915924672,0.18300280971158642,0.14391981054764427,0.17214721626703278,0.12116125870420846,0.13161871491949026,0.05337869905364995,0.15200545973940746,0.18481455063464755,0.13549334745802585,0.1250085990522724,0.24709298925527065,0.12506666443188788,0.21518689052502926,0.21899028342632446,0.15346693529760302,0.10545793870949301,0.24831099422266537,0.3255272932204624,0.09914137819857353
966,0.24655079824887643,0.1930407441605359,0.18416915353246202,0.2298839444706889,0.21548125382457242,0.2565049885107739,0.2488481635168878,0.15463871891398703,0.19157471957418812,0.22992665849935717,0.18467270266750474,0.21815246618725267,0.26813397441331943,0.1325426969723871,0.13468138347772018,0.15192889257650752,0.13963759817461213,0.06893875633162394,0.19385684620393104,0.2435396035773901,0.21583364772872163,0.1857342912157505,0.10423236671358621,0.10468518881883779,0.22005024927681935,0.22655229807560293,0.07964709217766185,0.2305296554821191,0.29806599723079163,0.18267543824406327,0.14824096492923855,0.11046041694066859,0.22945077859561766,0.306382597785154,0.24092976218915815,0.26622492416954435,0.1767956382103347,0.14212638826564122,0.16926327356626447,0.12146505668460539,0.31805020079071944,0.30806327049743526,0.11909390209681482,0.1627603659925821,0.041723876388097936,0.18510604672688427,0.18990485579239866,0.127879512894658,0.22223113850764256,0.2665775903933097,0.1691811204543696,0.17154252527440497,0.19782931355849429,0.32833268708913466,0.17619593825315732,0.17929422077792243,0.1278784349204997,0.22215661204220957
967,0.08841608917276024,0.2741023021927485,0.2657522076071636,0.32021885291338376,0.19573583489525345,0.23909952332871534,0.17835433906114487,0.15012803406357114,0.12654567265825148,0.15115236506527113,0.19925944212182148,0.14295252321015345,0.229608037890346,0.18530140512157664,0.25484969503050936,0.10142372952684069,0.15424906258797738,0.16421912583562312,0.15968503112877805,0.19133992875744715,0.20538883320156162,0.2860035020548788,0.2138672866687691,0.1569117901707918,0.1726245025772455,0.156438247727572,0.11421038464922158,0.11173090108642052,0.23235726919437136,0.12967303744851386,0.1055386857891652,0.16122527881971668,0.17860379195808648,0.2564949750096211,0.20470664951559975,0.14284948419739538,0.09579431148982187,0.21593839828745118,0.25072810425815795,0.16688014475716065,0.2901885599468743,0.22249288523928232,0.14846302881979892,0.20289429084903304,0.13713203257587747,0.09337606296913738,0.27849430348593934,0.12028531619721755,0.11748495833455744,0.1139074824267079,0.17124279805722634,0.12448848631040224,0.14889639963528803,0.2069151423267949,0.21289708423021195,0.22470064069846768,0.23212176542206545,0.2668425557139517
968,0.12463047787657688,0.1242106756909985,0.28424031728964366,0.2716155138415532,0.3329647274446383,0.22621746113208557,0.08544878156906527,0.033890580442110185,0.09139176628360753,0.21787444370073397,0.14514515144345919,0.18317949498322147,0.25106309081182615,0.24735681904181364,0.08619105815311366,0.2025008278600192,0.22199350105373536,0.13557016239789388,0.1413165145141926,0.3039258228595781,0.10961641216691842,0.03940378925391502,0.23294715509448086,0.10722510579018524,0.30251933040838863,0.14437988653176756,0.1002941581671649,0.12687997293690514,0.26849087297334867,0.23541763047821967,0.04738566529733383,0.07761474184808487,0.12398958745380242,0.21664413179178268,0.21807199836496344,0.15187207818549245,0.2417245444000646,0.14439980054339627,0.16010923958695208,0.2550848463908406,0.17776697268622105,0.1648532147888163,0.27339808765606555,0.15492312441569986,0.21608435019939834,0.27305982661746686,0.1767322912634072,0.10147699767150216,0.27900693006207344,0.2138864918383467,0.09117171837145878,0.20030087583603426,0.19927604258083356,0.27169747641041475,0.23618697567398664,0.24392679077369553,0.2505348087626588,0.12893731546709916
969,0.16887979773208103,0.11699397446108525,0.2682391347691815,0.09021448664821775,0.37226918329443126,0.14519461945852277,0.13827343163281744,0.17795460390040366,0.19954738111696438,0.12710645076930419,0.20927341028953597,0.1748417273256823,0.2060028079471069,0.17914248557719267,0.21961824196832225,0.10708658081233974,0.1318017252245754,0.131281317375428,0.1340846933271251,0.13785118514759373,0.11186587757803441,0.07916082289580546,0.1546684078552101,0.3349707851433238,0.18548491748967263,0.18890952469620964,0.035557477090965905,0.20510333980494813,0.16020430511056444,0.14587530829340728,0.18256283706525175,0.0695939556531538,0.15546658776050826,0.1753901092554132,0.25842857685504733,0.2007144653885017,0.14541949858336187,0.17767243025821952,0.18501731122289541,0.15122655470416638,0.10427327063752213,0.2824869491260837,0.13168307596797882,0.1515512351140009,0.12053971574745664,0.2303656330099099,0.26524029091781237,0.16837550498340598,0.17492661971849946,0.10939165216250768,0.11099782329522186,0.09408531730991254,0.15627949155181708,0.3368674295929856,0.2636083069620061,0.2565634353859828,0.17649480615818988,0.1556675173552888
970,0.1327577669934857,0.20811969505248712,0.34033224693478525,0.3068430770746613,0.49861652464754225,0.17551927367179115,0.21865020616367642,0.09862371292658834,0.2145202834064135,0.1363467042179062,0.1673403263430369,0.17335841723214568,0.12149004776794298,0.12336743878454673,0.22807792435018293,0.14070669741782513,0.18434258341462878,0.17157392439954286,0.21348642961728334,0.15284124834300442,0.16996599044912733,-0.009596533820778963,0.20845678686855318,0.1008017269979556,0.31794723474237907,0.16284068467608873,0.19728646975543565,0.1684287398348636,0.23887772244580419,0.1523600220214507,0.10027056972847002,0.1451691981100602,0.16090173167120222,0.1366899640992557,0.08259283865676383,0.11904867360013463,0.12918848736029936,0.32589774446612185,0.2589938627929005,0.1740073985694745,0.153547881626823,0.16337759909275637,0.174119551912014,0.16062004906276714,0.18004522676449586,0.18238253538166666,0.2495829004483294,0.14878801424000002,0.16586368707073693,0.06880073603458155,0.147855770319852,0.2493710239837129,0.1692209368542747,0.21276868292667045,0.22965383800263334,0.43260831105677533,0.17748097607832958,0.1664113375765229
971,0.16102157550233412,0.23618800010603758,0.14108060738627545,0.30753892428020363,0.38973112281556854,0.16332506139011774,0.20958016430884618,0.1356171626927913,0.04923270979385759,0.12611693043464375,0.15705797888929593,0.013957396863319666,0.32994107218221275,0.11393425844426038,0.1733403346564237,0.17256082644604084,0.24529640450119497,0.22083637716127594,0.22264683895380158,0.19343941681437715,0.27181577668000373,0.14418072887028402,0.2661045805999885,-0.024930735124012227,0.19757805687060925,0.19050755404669817,0.114487310638458,0.14767993629885182,0.17757626564033133,0.14309441560370909,0.0780547386621443,0.12823105536059878,0.21619768499683364,0.191565829362323,0.07097496053591475,0.1887676381361422,0.2032791199564417,0.1370145409617114,0.2141090047833277,0.07622414013582919,0.20565266999492726,0.2499094963170533,0.0446538860272926,0.13628990747892616,0.16669729511961337,0.23258510164884647,0.26582321039529294,0.16504211045229777,0.1900926606448207,0.18436556491349335,0.15190425076524813,0.2321527090061949,0.274298436313068,0.25602890743155626,0.1425365584573727,0.22608112384097803,0.20927864045380332,0.17026253107708153
972,0.09221235426529746,0.18777142185803575,0.1733422402298634,0.28838351058613404,0.2044507002513288,0.14962838375235268,0.18947663616427787,0.1863665016937719,0.07262165905419632,0.09756475812329077,0.24154592193101324,0.11099857643193621,0.2788424066514497,0.1484186070061069,0.19482912961330834,0.17613941434599778,0.1808209744162324,0.0177974698323556,0.21272341809318607,0.08040982313666913,0.14156549029496715,0.0742034829422702,0.25696445824699526,0.29058952567718177,0.16231655137445497,0.24190059336095618,0.15555973638774218,0.21319570062584497,0.25487523024521763,0.2443464420696263,0.08612239377530657,0.08869845111494111,0.22634438889636652,0.1513055036185779,0.16157900683788898,0.2028893858222204,0.15342216454319632,0.11350409230123457,0.16225648809694326,0.1848447309732177,0.2723914773668021,0.235994794419886,0.12108239790671066,0.09056433645559947,0.23603227447923214,0.23405726263604223,0.32265084038579,0.050597249811159095,0.21628697506387806,0.17377065714391152,0.14374743040350332,0.1959012215912213,0.2724701360615943,0.2959844835541684,0.25317701964284767,0.19717416613429353,0.2133479915828124,0.1398352811322904
973,0.24191259858568206,0.36303257912192616,0.23055577650896322,0.27205645448216054,0.31383216387396956,0.19385254327811813,0.1941875485577253,0.14843599244474542,0.16154893076567392,0.08701322375455085,0.2071170369819166,0.2029557754769252,0.10455367514222369,0.19818963909641296,0.19237157567583876,0.20605852978126962,0.25261885087748265,0.11655660891271963,0.19938793611635416,0.2288483970137131,0.1422416864711826,0.05906756113200059,0.09051908189596053,0.23332539643522576,0.13484587034580928,0.18620875302153403,0.2849839969324838,0.2033653511198796,0.1942450424945622,0.1902166445636446,0.14185569503047527,0.1442287780943662,0.20659801625515462,0.30163357733331875,0.18426640872556974,0.17615731200132217,0.21422736001895323,0.15423049235972597,0.13405642113947464,0.15246987312003019,0.12451880780032487,0.1636232406699993,0.20311067709921968,0.2370457926841851,0.18094359791441642,0.30875204544973345,0.19992135111974352,0.2012576484387046,0.1264438567974374,0.3202765509856869,0.15480677611686397,0.22408799120128126,0.23860214840594754,0.2232148804893039,0.2728454046192516,0.2652440551378592,0.23093649669035818,0.20010620429836593
974,0.18430543520864948,0.22885749207220293,0.27020996203121556,0.2767589206837495,0.09365584100819464,0.15630902013494571,0.22707832873410635,0.07186175599192947,0.07399795263393265,0.15106511236085574,0.09859952558580454,0.11334002722816855,0.1743146013018655,0.17864961239808028,0.18831133749200155,0.1672011742320821,0.08498042473553329,0.13129125674271744,0.16932512270930858,0.25390454543019264,0.1898500830175423,0.15453524340938546,0.20260301263575853,0.2395752065018278,0.16348658935123886,0.28065130226043544,0.1810257112768707,0.1877279417841025,0.17119313151281787,0.23975485103820784,0.10644668989651904,0.10206736707151338,0.16501251451586568,0.14384036135219117,0.30527979992041626,0.3008822260889789,0.1328735670992896,0.16552466484216807,0.19936315531854462,0.15375945347194764,0.161002734952392,0.2739527644901231,0.21568790479561165,0.24965177627729807,0.1388836282350229,0.18910145520531682,0.19485730652577962,0.20131418898519587,0.20419054288030447,0.10749785354753265,0.21281864657939584,0.06304683121387872,0.2831568628262009,0.3106183914966145,0.2730099838217649,0.09619481214089841,0.23725480353697317,0.16977476540677575
975,0.10631877579466227,0.1513672144444287,0.21915497735710412,0.21455159969477303,0.06551315570226486,0.10365606512119864,0.19136514923774348,0.10079232216395058,0.09384702198693912,0.13225088020601825,0.2264966921457486,0.18938398312697707,0.23454118336521226,0.10875567228859923,0.18108361520551505,0.201163528731379,0.18370561600594273,0.07852716866010112,0.17679252988495062,0.17603807299091967,0.10507959885804068,0.11223918392645145,0.17099786322615754,0.19582848006039344,0.06673601669879083,0.22814203233232078,0.18243918612816637,0.24740128756833743,0.2008608104857091,0.24608169796052368,0.1478892797222368,0.2357459041175169,0.22808274766067563,0.2930849990453499,0.1393232059635866,0.0806312730055474,0.09499877574093431,0.16364076005256153,0.22086807607198408,0.16473281205580056,0.18745153616951046,0.30750700529819636,0.06180239335050003,0.281952679009385,0.15338118252865526,0.1831595682441776,0.23448858793483116,0.10748418495004358,0.16082794328826758,0.1870795022739982,0.07843262109408906,0.18283002631577652,0.20798413523849177,0.18514519699849424,0.15865051222540485,0.14063228751086665,0.3155795130905241,0.15507913774162393
976,0.12888963482840612,0.18049027356501898,0.12494996319216167,0.37739891485432847,0.11287307566550342,0.1948072545111242,0.10711831557599982,0.1757641178556089,0.14807397379076498,0.14673483448906402,0.16760077955883823,0.17059101687224643,0.2313949593429939,0.21212442085475844,0.21688202572936838,0.1794385159055788,0.18488382060566202,0.21557428183868851,0.14174154769256173,0.08469287654016759,0.10207239934501855,0.15348065049260382,0.16090410398597896,0.19000131237690204,0.142138811138456,0.1818567555571638,0.2532236177770519,0.1706487369135607,0.08639063229879447,0.1283959323411585,0.09689402657618996,0.13190650396144246,0.2705269902822565,0.12646690273142877,0.18383951174203114,0.20136248056501352,0.18008766467666695,0.17638178640660077,0.18631579825381653,0.3795749104677749,0.2249354771596003,0.2352209585936465,0.07379670439009721,0.23621164146359167,0.15025881278673714,0.2292009000969524,0.18986626707146972,0.16172439936833838,0.14034780690828963,0.1652557635598366,0.21854881980328586,0.2941677380144565,0.19218568874254194,0.23662627513095058,0.20799315722192674,0.19276896719520145,0.2636098613870397,0.14218533132117886
977,0.2541479969273586,0.2336162350348979,0.17259222366020974,0.4076174261614496,0.17003840349407315,0.19545999845974318,0.17066802295529512,0.15433220415287338,0.10780046902826884,0.1205861186763634,0.137498107086269,0.14179315935315598,0.1620688042986007,0.16358096441213008,0.1708328892690108,0.20760548145514754,0.13969936384942278,0.10365181677850538,0.15416971061136533,0.2357424293081183,0.09337520274828141,0.10056490928405996,0.24560731542165373,0.2506869592266513,0.15642617176058574,0.24973254450255297,0.12347428799245112,0.2435411710913399,0.3089481144854266,0.18021268360271817,0.1291655190473428,0.1250943623661119,0.0762093191101609,0.19256367429259078,0.13281009325003099,0.14716667024575028,0.1378512343883718,0.17916537731929577,0.10891615248511596,0.25181385330060896,0.2634306120494676,0.2655587584532432,0.09401745210124259,0.2390874421562481,0.1212690278687572,0.1797357961765849,0.22714382367161862,0.16785363137936749,0.15977191051489584,0.11677689132160474,0.1770792421647013,0.19598365561743122,0.12610811396668345,0.28274363067224545,0.14525809527950637,0.20719293176455808,0.19582844653525336,0.21098658945754192
978,0.20249537214210317,0.1389734863638495,0.13672333436942005,0.28300807712391596,0.3555748034464924,0.19567130264552032,0.13311639002559805,0.24783639321779585,0.1993045937573598,0.1290931015499084,0.2019386711557803,0.12218999956540226,0.23138986540300316,0.1346505375873314,0.16770094547269046,0.1763806472596776,0.21489510595268527,0.11158632486704419,0.13070057640500068,0.06276169477349354,0.15503440055912074,0.08860914412531619,0.1641402912184877,0.160374339843877,0.21387288984358252,0.1722745318203921,0.1957640190099123,0.1972697602535539,0.215260606448709,0.14435412842787232,0.13330090499515712,0.1628431436854386,0.2098529783150107,0.23817784520417098,0.09129599209162148,0.23385697686892276,0.1655503640266451,0.20226201569310084,0.23798918116529338,0.16299334376438182,0.10829233199533869,0.15830366337998397,0.16646776211643813,0.0779672653884363,0.06953772921479665,0.1519951868739152,0.3074428657435753,0.062715284662606,0.08079464041592592,0.2182196682174494,0.12419922164603536,0.18602298557632266,0.14342098832746966,0.2260151460742852,0.2468689777555521,0.16800895062110513,0.14537515420114994,0.1557307193102871
979,0.024428584166296657,0.16741552212468272,0.3776397466077986,0.14793786234321993,0.34659606113351965,0.20631225448420767,0.14649498986878848,0.192545501676084,0.23661900679385564,0.22987514606939952,0.2443013402273805,0.15740701482415095,0.15729751965618344,0.1358117930040473,0.20433025169999383,0.3464794707184774,0.22090228070201043,0.1304796561248658,0.22501286407661933,0.17684012536074686,0.07775080188272522,0.048448851551983176,0.19701336465253735,0.17790786785898824,0.1326107708748369,0.12033688621188068,0.21448157483831226,0.1756425131237398,0.2468520315044976,0.24886082662130374,0.11336018713453486,0.16997044147365026,0.19758823615152962,0.39134120863191396,0.21923994031793423,0.2381343736326655,0.1859747735961056,0.1588230753595081,0.18442007559727522,0.14899283542119637,0.0903672287931842,0.2221780726234442,0.10928028695253396,0.192902980310645,0.1778838710971077,0.13511205648092256,0.18367440275614974,0.1367963194821403,0.0802953147309673,0.21940170832899647,0.13595955329833811,0.21822809801610774,0.17171875373736775,0.18956900670057783,0.21524655193576547,0.07242842033102972,0.14552883602866706,0.176438861726541
980,0.17314139548426913,0.2761106638633322,0.2574055483125837,0.1503886458823462,0.3319532139445052,0.17865465702491518,0.163365817750469,-0.004049807614291023,0.029901393732113275,0.23732676890131385,0.1237756322103094,0.16152374221705754,0.16414330097483035,0.1991231481258693,0.07416955494975526,0.12421490664192988,0.13356950961536798,0.16593768193352143,0.22703877286259147,0.16294308742373487,0.1006388925861954,0.1296456529758069,0.2036015339730366,0.21943614720713936,0.25052007328051423,0.30651930802543986,0.20482752193533474,0.156538831805175,0.14039057072987537,0.126114569931331,0.11615210458795189,0.10742593288523981,0.1291430213190328,0.34353758085511155,0.15416696579768746,0.27918055602932695,0.2399177899813889,0.1388049669546205,0.16147149655848814,0.25655419129616913,0.20489253456798745,0.1691965515250922,0.10825714727725352,0.06857272598012752,0.16126445036606515,0.23833080493140704,0.11113969162132425,0.15365302028811176,0.19099853131633773,0.2674333406360319,0.1615809533448467,0.1782072809684544,0.1618744317509773,0.20476123075191263,0.15632621779337205,0.23905308070256792,0.24063881535495538,0.21608892244019354
981,0.12293143921042614,0.11280525382379994,0.1448023262731296,0.23612380923336815,0.2288302135826666,0.18344232609483543,0.16168883871702014,0.1845498897938933,0.03895641622502534,0.24200130206174755,0.18280599409008172,0.15824089593247848,0.16715231973508654,0.12704644930804732,0.3011234695184135,0.12012253430715095,0.16255043515100298,0.10839795243844286,0.0785791885838174,0.21349789267511698,0.2472182574035585,0.16645037419517988,0.1260471292390348,0.1956389771244031,0.2961732528804173,0.17085061364920143,0.23303714546351095,0.21033255966268088,0.2156405979249941,0.2752168656487345,0.03305368300493998,0.13502008524098294,0.25086728157817273,0.1815745523301848,0.18993401385370162,0.239453486636141,0.10438261620614388,0.0658915110977496,0.15998277723724885,0.1641287137090434,0.18201504292195372,0.10433171989169822,0.14086762917239667,0.19118861965628844,0.23020112895609526,0.2298122589512629,0.2049059860120214,0.08239234621548787,0.1238131308674566,0.17584351109830498,0.20300785083946463,0.2147967936709348,0.19420995722318346,0.19577537311017298,0.29695585203675134,0.24707818365296882,0.22775819080141976,0.15452321318342752
982,0.15938673856319815,0.21368400869968104,0.20801654636770173,0.34171948739454294,0.2147887170051015,0.2210599206572973,0.14325078415565293,0.09532783726929756,0.12734221280855765,0.1706659861492431,0.10672609586043609,0.1952962589873419,0.11894556678116956,0.25124435294016517,0.2193915156512646,0.13471833379005746,0.17730693412264853,0.19608938160409328,0.14576870668288677,0.15628732122616193,0.08278833273815771,-0.04653914094970696,0.13082673700903283,0.22437067357134052,0.26070456623231675,0.2730395725101894,0.1774955052160958,0.18283261961590613,0.2951524624048986,0.13869819408048084,0.12166370637489199,0.15000455536587645,0.019510231257663324,0.18043075984523319,0.33321816610256905,0.2500768496974906,0.08502390591981784,0.1664539346258627,0.11848863981518296,0.36114893562918476,0.2205023150073455,0.22423261948709103,0.20526170101544822,0.1709497150464853,0.16710481391592358,0.1644652072168524,0.08462125486799854,0.18206275885060172,0.1105682561551745,0.2922021376819929,0.08844362101768907,0.2361034513107059,0.2798901531134008,0.19176237595232978,0.23175729292065586,0.190196717879693,0.17867279317660337,0.22591190614357762
983,0.13749516312662843,0.2023595076282896,0.22765183923065876,0.2097118143427996,0.23552328265362016,0.2417259383305165,0.20654547554796693,0.026837227586288998,0.20199272460281528,0.31748013263874436,0.13568945232641602,0.16939285585812977,0.19259612703725784,0.15672479414243115,0.16124677305031296,0.24339349313048353,0.12823254357068112,0.15010999552450172,0.10825491076408798,0.17962978221174333,0.024221945421854907,0.18574455337623522,0.28414231986505467,0.1294413597755714,0.1454209835664441,0.13551005853963086,0.1732983666834442,0.24786487346283245,0.2080257245575942,0.3046064198208314,0.13262394612154013,0.13608082483424963,0.17356631917903972,0.20557882483021303,0.24469885906170888,0.2430052804905001,0.08413406257774143,0.11269792087094656,0.12499864470563478,0.09023835561086503,0.17808223722515568,0.19409721552661602,0.15775228873448874,0.11997737321556622,0.10579194306694488,0.200115178377294,0.18135558547571412,0.12428271273823377,0.08901623460302253,0.22583255902108754,0.06721152490960099,0.25297655536543046,0.17601324759157636,0.20044147986124014,0.3155434806643655,0.07402073420236797,0.32493054027380547,0.17145977854792765
