,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
859,0.025285033225640262,0.0824568550859698,-0.003421302742543042,0.12966594492910952,0.14553456964527225,-0.03908048512877863,0.1152356040401725,0.16074145861753572,0.11804070147126451,0.0589392721573066,0.10016538393313063,0.11989959210499877,0.12957455209723756,0.1128949736114453,0.13269226897580122,0.10708899221263814,0.12458901224297864,0.1556818229657669,0.20611842586499515,0.07469233057246703,0.20132911393876166,0.07465771736259025,0.13344197610462685,-0.04998488550446101,0.11094092022003826,0.18657609357378063
860,0.1459087265948715,0.021704054655097615,0.10233078851435741,-0.0266388846772219,0.018322641053902227,0.17364093124076801,0.049724628093035086,0.09381394349815046,0.1112033978481581,0.0062142899296174225,0.18497754596052998,0.067522590380572,0.08808548062086906,0.08272810180971223,0.08752514285573647,0.08213308615820944,0.10033509526105505,0.30795332828495836,0.12311671347430361,0.031844608151194075,-0.10412125647575171,0.13829566070668747,0.09997987176909477,0.15900875084526875,0.20308557355354154,0.15417738212007626
861,0.13284471875885467,0.0843683237265837,0.05892917960966093,0.16561610811130545,-0.004325710643927208,0.10284371269293253,0.12490274228261321,0.17961453875336195,0.19461663894128892,0.09650923370659216,0.26526800873185974,0.20375696591263165,0.06931340669544524,0.08865753592253434,0.24348312646892706,0.13772035712619127,0.14254999447950892,0.28845335699505176,0.18265077718570247,0.025414428017810704,0.16328479426338435,0.12389905018744694,0.20120534375666158,0.14399951688509913,0.09371526519078728,0.09256948419533045
862,0.09611081854468577,0.11012596213343984,0.05884808080983447,0.22588938083946386,0.035521795362124166,0.13062066835760727,0.1379608070114722,0.18638728772816804,0.08944515046064794,0.01118772451947501,0.26406974968844665,0.07406449753360556,0.1164750179441039,0.11178221576747834,0.16245104763963672,0.16323221602066199,0.14523095338518108,0.22389837771890556,0.1831968735199201,-0.10467171952537062,0.029855686287329465,0.060199258873200504,0.08214215667158663,-0.03471043947862784,0.13608654016336252,0.0403474293221735
863,0.1534779438427725,-0.11396783413847501,0.13894468190363765,0.22726882121093653,0.08856008201604952,0.11149188196193184,0.15900262180295263,0.21200258548699194,0.12308413266609858,0.07820949694200195,0.06450442899983103,0.12532388000397582,-0.050121258010260995,0.15305809412941143,0.12786839280706716,0.16139062473035956,0.054157639039232076,0.27699616782457265,0.20257235696024614,0.13367880493058604,0.005545774343623781,0.11957206818329329,0.11170300616804986,0.034275518240878565,0.09406592546039379,-0.06100622867438754
864,0.19925326665788087,0.07505225189998539,0.08792261774148956,0.09653079721564617,0.08608440921268783,0.11864349034104828,0.22966622703426545,0.1662056943996145,0.19537735862609484,-0.022768773493651362,0.1964544754316231,0.27786985382129725,0.04136867398717118,0.2336992438351141,0.06213071042769384,0.15229890419133957,0.016258537374419124,0.19731778851864223,0.16358604598565196,0.09878175041334043,0.013475235140537204,0.15213204473686964,0.16364715439915958,0.0915204813103443,0.25778090464135944,0.0031736996041929304
865,0.0184753165030744,0.18956699183708156,0.10594612266070032,0.1444230604846917,0.05645599860820385,-0.05638918936338083,0.33815289874103255,0.02531422774935362,0.10903670602175984,0.1479080830589257,0.06156305528865569,0.11921337218186934,0.1026819276841273,0.05618066061362498,0.1911663399496134,0.03903498666657418,0.24320703324082835,0.2489672214762297,0.27030189967782636,-0.052526841716222426,0.11222432042049901,0.11978169384483377,0.17549530493058754,0.09330103798345497,-0.02137086730694454,0.07548013592522174
866,0.12470193274746076,-0.042298343300194975,-0.03828955188564729,0.09515257286524141,0.0659580888159444,0.09261300601963401,0.1656232081869446,0.1444956195992733,0.2610425566424557,0.17587402249726816,0.18045023695812876,0.10635653558252327,0.0077125443605074815,0.13469211371586623,0.14920092368610152,0.07357763949938174,0.2821245144262225,0.033846807648710286,0.04171300425521749,0.055090794737179906,0.010698894115183119,0.13803591814362948,-0.002891213697131856,0.13230523457937132,0.10108813947358997,0.15542966842816458
867,0.08949373739164257,0.07168921724928119,0.1545542812083229,0.2009555391460239,0.033191624493557705,0.030309413627452562,0.24817736493945483,0.0940728179886026,0.06279150329533123,0.076825919744804,0.1871355925171452,0.15174580751753475,0.1798522952874915,0.21376995428926632,0.11381302754732074,0.05747872110634481,0.17991024078781834,0.08637915410680719,0.136884991838463,-0.020485335394010967,0.060428245524472145,0.15315753928328382,0.16254974887233967,-0.11504964065938646,0.1157759353346021,0.002188636796834101
868,0.05241074500129498,0.1393297641680602,0.17851454498709496,-0.033151275869761944,0.0565230349290345,0.10127954796282464,0.029108584472184968,0.14204161483227914,0.09438637499271736,0.03108678551699684,0.14093252556970032,0.1140981962908738,0.07354925933255775,0.09134535344956779,0.09368371719601266,0.20521262298005702,0.0898788383582186,-0.062041806218610406,0.20920063295971866,0.025235647109210186,0.11230105996853941,0.07948614493045736,0.10351523782742422,0.056743157615570805,-0.09783240096754042,0.04304190270237327
869,0.23945152845667095,0.05886418172103096,0.08585912509818161,0.045901678541179845,0.16269526925236216,0.2624880842765534,-0.02890922297743746,0.17295183108502962,0.13116755035735422,0.11864026826339213,0.1389430232873853,0.2682803166368642,-0.03054636716889179,0.16499147943981307,0.10349976385983967,0.07999749327063826,0.05697437754554563,-0.01151234175960312,0.06652491993984767,0.11710644374298003,0.02558528351683218,0.06269438423689246,0.10132124321570206,0.08290741629553282,0.10342369779501581,0.13457652666101758
870,0.20849318046302645,0.2079309017252837,0.20489760641468133,0.1327601412178592,0.09064226162862264,0.059771494589955454,0.12285512946620636,0.15309469776818116,0.08407331651623294,0.09720238391294757,0.08059250421233262,0.1334633753062002,0.07354155920480675,0.09642467417316088,0.11840130362958118,0.13782719664643173,0.0717071573754431,0.14861736858459648,0.17495496425996432,-0.07013084440186357,-0.024900910094994805,0.17670433984288095,0.16170895251890677,-0.05161032148538125,0.08966607114812847,-0.040364117391865496
871,0.20415195458627955,0.13914615252580217,0.0005097299509722406,0.1966914730173364,-0.0029377907553840474,0.010293786461958887,0.25936985239401367,0.056364959789860135,0.10953509482468539,0.05628255390141819,0.19747689226485407,0.09845477252433503,0.11016062606871169,0.12111624054580197,0.20582180645001974,0.23466021469414078,0.07184016813650801,0.03757357945611155,0.13345999140618062,0.04857805871158557,0.04261972066635823,0.06081664798440156,0.05600758685466217,0.06395897271789315,0.04124237462600731,0.0004481687626816302
872,0.15614102009314534,0.019780386293103303,0.015643745018081596,0.14308585207304156,0.030849010978710754,0.13608785371022575,-0.08864594531978613,0.13204655482059904,0.2326224644767406,0.08417381589325547,0.14166511422532066,0.019181165278278643,-0.0011775847482521362,0.2709115409779661,0.23120222580431807,0.09180942719203888,0.04926351642667093,0.034299926659275115,0.13474360955304115,0.010027551195857742,0.0459059516850282,0.04769775016847374,-0.006869049432452923,-0.039304030611267395,0.0625041528423314,0.10904833355734811
873,0.10270880695929087,0.10773390297853484,0.17352960936373335,0.15632779718804862,0.06988812552379642,0.1700845310038315,0.023064429365501148,0.17809009231215298,0.199119622055769,0.09531593734561439,0.18044187888916166,0.19343152167428243,0.06252850747986462,0.1950292119585932,0.2217525655062652,0.19338074065519897,0.11012583514169821,0.16469772076291098,0.17972154558365655,0.08725456912214573,0.11069742665658505,-0.03707269824506302,0.2126295807317539,0.010177496048282792,0.20503982022751008,0.0771761898567318
874,0.15336669849568704,0.005503587049417262,0.09328684121916443,0.06582570849991402,0.16036640261209517,0.1972563980602227,0.1790063024983122,0.29665469104737613,0.22588332002483333,0.16400580398456016,0.18245455866242086,0.16615727590063237,0.03148117260105071,0.21844529388115516,0.18253749955770746,0.15525612640671968,0.05496412832460491,0.2547702085373011,0.3800067883641343,0.0763089924880521,0.15135476564377157,0.09756182382336144,0.17849522581873192,-0.0910863502403379,0.05023296123097053,0.11462757883699282
875,0.057536861075041024,0.07382907070753936,0.09241379775153892,0.1625800007182336,0.10408019805446196,0.03413103249772603,0.15022859255021911,0.08807925651651338,0.24197214997251204,0.11728130324403596,0.21226277208910335,0.165759916632916,0.0070557253124442125,0.18139768362006575,0.04937051312333333,0.15512649348608856,-0.038190322965952206,0.13760957844954116,0.1872694529660653,0.030631258259688175,0.02723025459134809,0.107265367722354,0.09830029912037912,0.039870471052583144,0.04927689546598585,0.17859150744076419
876,0.21869778631676165,0.03163255869567436,-0.020089473343303705,0.012643157302180758,0.024255312904684263,-0.032622034393315694,0.20050493963233337,0.11588214089693026,0.06431897312085587,0.0505155455923836,0.07137467293047765,0.17084463769878191,0.048717052627941404,0.2195754241360548,0.07802588788673835,0.12634510147725223,0.0006918580053747831,0.21710481258086822,0.006266089906601213,0.003000910454056111,0.07159770351055743,0.1403321059377479,0.20153611949737835,-0.04250621365950482,0.14380807328041562,0.032660575274145585
877,0.08298755389224056,0.11922598058998381,0.09755618863777543,0.21157509398244412,0.00381946759190486,0.19829064776800054,0.023174978319832267,0.05819986976934318,0.27919396921061373,0.1354093911068537,-0.053432480968301777,0.0643458005062197,0.10293020170378965,0.20650832625058305,0.0741960233680727,0.03555350370474984,0.10995509989449652,0.11025377339522381,0.25210895609155193,0.025845337837885007,0.07719698812851712,0.014519921611533943,0.19544946734776517,0.12354665514795059,0.14643654778277646,0.18413838681576344
878,0.23738703812025266,0.08962411560019383,0.1939434548108712,0.13393954421627122,0.04126461181588943,0.11526809001049586,0.16939381738625922,0.13262407588557393,0.08613638605020218,0.1013359790526429,0.132759850624708,0.11219831626840834,0.07843617529094578,0.15338278275508288,0.1036181589201512,0.07451630838499142,0.12702222620024736,0.14192894947219656,0.05133639026813912,0.03621965991631765,0.04466654286131706,0.07068138722730581,0.13901147963477692,0.08117380473078095,0.17591269791490471,0.10096653420286499
879,0.026536556189055482,0.0038419376030115844,0.07707600968093926,0.10421947231124747,0.09055241391260443,0.21318166664666943,0.09491276100452095,0.14021123283566525,0.08669770733785627,0.08790486037710238,0.11931525742902316,-0.03674481100350563,-0.05132273698906239,0.15323548911690837,0.123560512066281,0.06756338196121414,0.08599149622719458,0.25354698116027746,0.019936954441325073,0.039060909649646904,-0.05088063858812517,0.07069488478668597,0.10362174314645249,0.10067850235773505,0.0015149602255479597,0.12394723443878476
880,0.05290995418403412,0.02274790053968497,0.051807188188607835,0.12368472191625217,0.1608464340843714,0.2251863636498077,0.1507261969219389,0.227949014502023,0.22012883651522103,0.028023899053810343,0.12029229407020203,0.04847964226918412,0.08981227941338618,0.021411619998944975,-0.014416293121538729,0.17361451276177936,0.13758105876183618,0.14828838807181408,0.136987536165351,0.13645445030297984,0.012132484991224768,0.14873964042338975,0.09680037675733157,0.07558359850422204,0.0708095321736879,0.06394857861280512
881,0.13819382421758272,0.057285633987842435,-0.035269064281037356,0.19696896855156554,0.1449979746719046,0.1341615627228439,0.0316933241286646,0.2575710829276903,0.19481119381111658,0.06574533069530009,0.12926721427331678,0.014431628197960622,-0.06304163514780096,0.3039972912975931,0.12748509818352546,0.3922516740248942,0.19016970679274273,0.04138549356850931,0.20627466942378064,0.01386389855151047,0.1128220345700018,0.06383794201384439,0.06335862463476151,0.02386811484581123,0.03945931366576307,0.12517407362545818
882,0.10221392055000453,0.04282129916878744,0.041876904700215545,0.08365161707809012,0.044206948459239157,0.17126769759211244,-0.030037859900340653,0.23641303747843087,0.13838800795761583,0.09843785222481172,0.24009582587060208,0.1587386849956552,0.05606984055747292,0.12868601746687738,0.028964861475178592,0.06510700742036842,0.0400364036292861,0.18496859747582461,0.10386940650162842,0.03485640851956893,0.08177598576458334,0.061250867924677745,0.11114520910041799,0.009754968639480202,-0.0014167531834575753,0.19937555949919256
883,0.2128184596232481,0.024157374819320045,0.03661090092883286,0.07563020531124459,0.12334371511988362,0.10306735795348905,0.049008623347201186,0.21573390369589218,0.07124625841318505,0.24749835888333602,0.20516003326344653,0.07531632651006137,0.10780957816306826,0.12309600500889213,0.24904498579114126,0.051615556867833035,0.1692520399480922,0.23814681719664557,0.12034296250479813,0.05076249744033505,0.07087843756013278,0.11380400120134831,0.08820851416119374,-0.010742405236727592,0.06593018303747732,0.11484682175534512
884,0.26510568764541337,0.0824587815329154,0.08784839315815458,0.11152779756829255,0.012682454776696717,0.08412585873880074,0.16620923568893764,0.050368077622113,0.07396322131077755,0.15368150322243626,0.25449283324768646,0.1509812370894639,0.02010004722892759,0.14174024177661598,0.08089007875197894,0.033344848256406615,0.10157227472605758,0.14680402994067412,0.193767289677844,-0.008230760834956921,0.12707758369805264,0.11559785498613538,0.08759331659580796,-0.020884178755401866,-0.04463761499815131,0.12623394244451233
885,0.057974851034077124,0.05699231660791913,0.0376138451275256,0.09794276883046245,0.10330731176586888,0.1398913710430611,0.22733892686579665,0.16323975845764732,0.16839809071465153,0.0705831077745453,0.10477855247933177,0.09075316543641304,0.11873624963724437,0.09273694134747378,0.18289015182567217,0.14789828512741543,0.0449979084024093,0.20086888141774703,0.14469319438707776,-0.018486153146380895,-0.049916062995119304,0.14307313651412978,0.07083024414443773,-0.0015504663784205635,0.10945395629724741,0.051440532516103
886,0.08487759588298281,0.14616318663087086,0.16398750264846448,0.20740922793701597,0.0045543763931048895,0.13745622281061767,0.10637076470560336,0.08666580842525388,0.1724358883800107,-0.12489362550978449,0.21750555156471357,0.09482790287987462,0.04055787049909371,0.11534013834665707,0.02500620860818546,0.11222414598678924,0.10035033685378654,0.1260123314635096,0.08929766567403126,0.02606756335244707,0.04445556163966574,0.1280827986078756,0.13458013512890957,0.19526138491981157,0.07263823330621096,0.05937279394300957
887,0.1597508861877523,0.04624624032264792,0.20262056960739216,0.1329466198848774,0.1655781446470477,0.17892914914939495,-0.017170444066722378,0.006907576852093367,0.127811708740236,0.25309427089462794,0.22262326200847352,0.006037497941022485,-0.022121260531701104,0.06453586238619118,0.13889501768592047,0.15013103292052113,0.24397913280106653,0.04051650919297112,0.03406884195451517,0.033735482175331254,-0.03831751283296775,0.06855889438599395,0.2590267237184496,0.08962899181790902,0.18851993798454061,0.13762039647759192
888,0.10923081137391756,0.058180897750121294,-0.01449909229898159,0.023487904955254824,0.0868817043853727,0.2204519005831596,0.034442619654179954,0.027316368329153018,0.05930242865475217,0.07699634025034824,0.03604074711357641,0.04496168435991974,-0.021644919123274986,0.11505326494660978,0.12986113362130128,0.14828918549298373,0.13551227936069069,0.14374260421629,0.23469992395461348,0.08190813444471551,0.0631199804790175,0.03588754502777708,0.07424753361363691,-0.14301737672635847,0.12973452377490804,0.01961045329515293
889,0.09757996752056612,0.08558429354088137,-0.06247662818919608,0.20877690755061662,0.13835952806178908,0.13293709071582102,0.2433627519452826,0.07843269909801914,0.24834442796706446,0.03713043754625443,0.17871368201632482,0.16493881116014428,-0.0014944008531238926,0.15548903964261548,0.06106130001844136,0.13068578750178353,0.19822039710989803,0.32909847317035223,0.1657427695089365,0.03723295750182367,0.03431486393951263,0.12122459240067711,0.1476092039452498,0.05546287268074512,0.13859852079671123,0.12418561871857202
890,0.11519167673628593,0.08312293069630423,0.11900220992137833,0.1644373391381095,0.04319348420994819,-0.057307874661315206,0.1965667876270751,0.3134656736491459,0.17316863546036423,0.009120930604659128,0.20836263685019518,0.16973607786743206,0.05351364347364079,0.14267407268494509,0.12761697116945245,0.15304598149551965,0.06372148213429112,0.28409549979391413,-0.016937247918418403,0.07894501613246473,-0.01808066008305988,0.030074900050138575,0.025814282564928164,0.020884181014941806,0.11703554487124702,-0.07670961854108772
891,0.2112259055624714,0.1267983853293604,0.06569569528188945,0.14817534881494648,0.14088305727812192,-0.010373534125727632,0.13749172307318624,-0.01446737676237736,0.17785974481186786,-0.039159960238453084,0.12649253007484587,0.16845223623593628,0.1578782861768225,0.397267559747115,0.19352758828080324,0.07153273791802207,0.22381517525920305,0.21217279457504737,0.05604585579599615,0.045624664586153496,0.012262371718031757,0.068527825676643,0.18903774873054238,-0.0018302899524437581,0.0019036950811190203,0.041403225814223454
892,0.09417908709569549,0.1874110560615001,0.009159541205415123,0.26531363386816975,0.1351717362290477,0.23233589856534137,0.06304800174182183,0.15935239851487695,0.10665259847436097,0.052529104111000036,0.12181973247400629,0.12109528504432139,-0.03406293574154068,0.08177488175154674,0.19974533292016183,0.04198254752683728,0.19018199438380137,0.18098920466600485,0.1851269597510445,0.09186635284025624,0.005103482831438633,0.03939192915715282,0.07298706844708576,0.02698658230491848,-0.04987576576886658,0.16187502737047857
893,0.16813608415406814,-0.04434300465053809,-0.006236759921759667,0.13440852356369845,0.12216628128343511,-0.032126395912611905,-0.006735075234509891,0.11883315088481183,0.1040533525434544,0.030687383445079135,0.11775101482375801,0.2503894207931971,0.021313592809596976,-0.022462647486905723,0.0970429808811622,0.2687624398744968,-0.017842049283181192,0.11348255315523682,0.13481893257036023,-0.03464576419356671,0.07455536964287758,0.03906304150307903,0.16752395902178144,-0.028836533112571134,0.19646926168481155,0.06424238147501293
894,-0.03195726297430331,0.032014308394802626,0.03658081685672112,0.1911186269975425,0.059483382675065165,0.09442048553007022,0.19093292901559228,0.030150886577713587,0.31755800668548306,-0.15434596000637726,0.3425973584882935,0.02405322506391544,0.14683297144938592,0.1773075778989519,0.14305210500142138,0.07416045140788026,0.23188806478338617,0.24007736320088427,0.056481318450650075,0.13456857206123782,0.06332228716227638,0.12865288959804788,-0.03827135391430316,-0.013948740140237652,0.02043122340245305,0.09948424372987391
895,0.09010306325501528,0.2201286554071153,-0.03961984407701313,0.21736633358469926,0.16808994877896813,0.0897665797794756,0.20046601744165624,-0.028150124840484625,0.13741045311844105,-0.023153392658349942,0.13619106918150786,0.008110427583063462,0.014932886347945967,0.06638503855116551,0.06866031644340248,0.13527992178149031,0.05192785357442864,0.2348295336136109,0.06656479430136797,0.11448372641050301,0.031899883902559954,0.0048435198775958095,-0.055152733068704794,0.056190006134090274,0.133206077428934,0.07038781939667921
896,0.20965799827064566,0.09266126782195581,0.023401139142630072,0.1589507910268236,0.08813278250797546,0.20753690939591832,0.058637192909020266,0.07783417369931617,-0.007167007701115687,0.15768790830215126,0.3036424994878858,0.1609446438302976,0.17143341824752173,0.26906394235824205,0.0315410671606227,0.13894045335463523,0.10113396090148703,0.19015709878283535,0.21453586021374657,0.15695431064640994,-0.017264766182233642,0.05715392612462019,0.12622356369611157,0.11305794767135179,0.04057142346163308,0.09831850866305296
897,0.019025565909750207,0.08314300640759997,0.0021809606155209402,0.10058426196895257,0.21728597541530925,0.023276551913315922,0.16886973959118254,0.11778677789754127,0.13631572281025542,0.013583079559269814,0.12031621778182852,0.10064175073147201,-0.003618572413319772,0.08978942906334737,0.21509064261599534,-0.03551865761946658,0.16626098514703383,0.26105530148915157,0.045022406776472124,0.2130258238737879,0.07242047436423639,0.07087308982644715,0.24107573672375252,0.05430683899714778,0.06532382501412042,0.1566082644318266
898,0.10887723485408117,0.062161906347589856,0.06741169912369843,0.14972234437779006,0.3156918174252752,0.16696020149263371,0.09504039276767327,0.07499126781605316,0.1445192652184528,0.08939484345989268,0.22759718029615406,0.0920106856237856,0.1579546786022563,0.18307240269083905,0.059235789178247455,0.1692066258395476,0.09976553218154999,0.17002561418600182,0.28299171229431114,0.09990604821978916,0.016909412814384107,0.09162505300113094,0.1742767770241922,0.040303043653720796,0.09190162305884793,0.061283089167263015
899,0.11672502490243407,0.03989071186856622,0.008164249957678985,-0.01995236385363706,-0.008143523951620915,0.04361639484019934,0.23885095818841287,0.19284343285480401,0.2817447890821034,0.01684482926771334,0.05044443199189732,0.09941336396832783,0.13542877064400288,0.06891647517177117,0.15284689553220535,0.05673100701427344,0.10526205679678334,0.024194518189762516,0.10788948048630252,0.13959637624313725,0.06293105768331435,0.07044821789964745,0.04447029890497438,0.037017232026384336,0.1150081766714292,0.050041435797886745
900,0.11641792717278475,0.029514528671989337,0.07720337803984005,0.20941366208735948,0.07349042458477884,0.05348430467329053,0.033178056774848155,0.11008011316769462,0.1878733080845257,0.10417726274306616,0.0564848773773111,0.11293030438972437,0.1441946917451243,0.03143226773498947,0.11505741395479575,0.1470805378446747,0.13509080833707918,0.22551787487178743,0.11049128083448097,-0.04898882915158446,0.17358160196939285,0.12532773413653184,0.009655495824992182,0.19118132774434038,0.02541823629673347,0.16148132723541483
901,0.09676478043612725,0.14321188795407827,0.10594128235111987,0.24689473919694385,0.12155724153654722,0.09641512773650199,0.13599964547511453,0.17828675624422743,0.08978398825897461,0.14820477171511529,0.161204285243253,0.1569366251889361,0.04575438036356912,0.2276675101987971,0.01360152806764664,0.08340913109449599,0.048796672458612245,0.26409204199174446,0.11977183700089393,-0.01543754238825453,0.014358995183863446,0.25705529450951436,-0.007959400996825683,0.1741860682392633,0.1478612389522869,0.08429233401071988
902,0.07597793832945457,-0.019412473257030088,0.051731613764265605,0.26177623724008353,0.16719928094520461,0.04494296212988593,0.04491188309424619,0.10013608459732819,0.13955396975473336,0.009174145641587658,0.0287028685745541,0.15482935800230566,0.06795541851514719,0.04047366606450278,0.16223655202673756,0.19546888170506213,0.10269251244561096,0.08552061299835453,0.11171387101906645,0.11924289064031106,0.048122635119247595,0.11728861023731844,0.08626506762824547,0.0294300256151707,0.1107420449186697,0.15945817315943447
903,0.18733087035496557,0.14311016356562148,0.12789566179266068,0.1007927966320133,0.07853379201297878,0.145488217555291,0.1713416087281386,0.05357504381277176,0.09411479137198289,0.040505202537894615,0.1230346985249115,0.10405118766007372,0.04705305326537975,0.004857667429371992,0.033267620087542936,0.09349844685825304,0.07660919317379777,0.1178934736583591,0.09794254966653408,0.12670646748654182,0.1824167025594138,-0.07241252623748207,0.050225065168722674,-0.07531118041477192,0.19526423517458044,-0.08110853471802054
904,0.06750347469764284,0.12808838850995038,0.05489663096496992,0.15434181803133037,0.048895765696489124,0.13082277520463875,0.18717981487567362,0.052556802540649664,0.13504671474634164,0.19384543839053167,0.13261025014094177,0.09248339896806222,0.06201138269384807,0.18535081028809555,0.18321602778949878,0.17829258457037597,0.166675139182514,0.3104393974558454,0.09914052068241619,0.05133394136187032,0.05778518344385477,0.09156252971690802,0.16266428049686452,-0.09307307104353894,0.04940707929168029,-0.02166223901023921
905,0.06437114978341774,0.030304999347491684,0.04293465004099839,0.1643833453856559,0.03748204406517523,0.05212165939546942,0.08905613577277784,0.29327357032667417,0.1345010196556731,0.15653820313559336,0.13044644057458124,0.17409600812518639,0.05296626203201819,0.15594606194149566,0.09255476919210558,0.12910593701382153,0.1626900252892788,0.07871470752139505,0.004148802443431779,0.040706301766793185,0.11185989978002082,0.11526744699165681,0.15518493281486592,0.08673667068002727,0.12121604217926009,0.07758198715830293
906,0.11793833417524001,0.06924241896943745,0.18863869769050787,0.20005172535733276,0.023697846787236482,0.1555181323277308,0.07819249829046832,0.1425134592500195,0.1921477342623659,-0.0011274097765528648,0.01751646964935244,-0.005023157994686074,0.03633398066001788,0.1505578148777111,0.058017582217707156,0.2586442421761921,0.11573304944526637,0.13577354732105296,0.1592695334368226,0.19682141833332512,-0.10410519503562037,0.09817382689358693,0.21344305452153298,0.08085264284715084,0.05752897639579696,0.1374948479451483
907,0.06989689221544278,0.025208392233496725,0.06468618861408669,0.13314234258374838,0.05307442111573727,0.12172269720466339,0.19951599883432844,0.10400320986573153,0.11899538102745162,0.06652428739435069,0.21707162808712913,0.13535023328029447,0.033054721622644466,0.11213841264352357,0.14155794869601274,0.1312969133271717,0.08128004976889315,0.17537204718656865,0.19718902838658872,-0.09140103701169426,0.09247084155765535,0.07456003798264649,-0.00545317976497169,0.09113172692030959,0.04735170022301305,0.11968368343821557
908,0.2999088428706793,0.11924657950914679,0.01008317210872885,0.234912568417295,0.04263140770612587,0.048570569312963496,0.21683261677493187,0.16430447793585745,0.17805683191254137,0.1509767664758802,0.09163333320456404,0.08216202170460052,0.10339160316619778,0.06610832106357455,0.08560927334936815,0.28181471457259644,0.09959261764457385,0.10303789111369781,0.1951452189718688,-0.06828584032028927,0.2035777131582752,0.050575288933515726,0.06537743884707177,-0.02350694917311989,0.11739141786940042,0.004094066603919089
909,0.1406225544316207,0.1544135428257452,-0.03784320143855977,0.025889893394242768,0.0664918336051711,0.05062849752494723,0.06423035147214812,0.12869117436360863,-0.01928847236197917,0.08076135513633596,0.20241077443954592,-0.0009924505893394633,0.10002546298515518,0.1800069207701534,0.1394823215407134,0.2372438496601546,0.09599435989753223,0.008958397527807766,0.023023453041825605,0.08224213680959497,0.1142292794413271,0.006154606846590823,0.1279615426538463,0.05970896886525419,0.07963867741474216,0.042534154583961536
910,0.10329380762076128,-0.07147933801241894,0.047410246573989255,0.13738682700249327,0.0575235915495406,0.13730993928159432,0.09692939207303206,0.10783666544996283,0.18663321856761758,0.10490172669912566,0.11616680728359752,0.07972254285488561,0.09510471909126149,0.1905527870204036,0.375030004994174,0.12801885283969353,0.0035560624688516142,0.11963440194674811,0.08086781154558187,0.03954737086950529,0.01279207531422479,0.04850277391136758,0.11187283402403675,-0.09749625152216083,0.05297596157689085,0.17077205721498356
911,0.1203483759110824,0.12361858596816172,0.11492142680667247,0.0813296802704958,0.0735269741198779,0.12545538479138937,0.11836931020905804,-0.09002684199375315,0.172045115159169,0.012530612624770749,0.004385433102504352,0.03342743843215242,0.05538041113293322,0.14471160039525147,0.07572889121643712,0.2248551219936739,0.010694666182515652,0.20378858785978435,0.034372139108193256,-0.08753404572031309,-0.002182624711851581,0.04227255367056507,0.1088317314759555,0.024012356625083962,0.16747662469847213,-0.0005685939451122723
912,0.07922653673356694,0.03105041390023681,0.06676577134749652,0.08747349359558598,0.07131386039720909,0.10806248121338684,-0.04553652289326963,0.1328186461246932,0.23779180041010456,-0.004496326607832224,0.21284517580674028,0.09983334826241302,0.06008022081718637,0.07527233902410393,0.12580829637535443,0.155803645115395,0.151098957407329,0.05330552144404681,0.08158485164926325,0.11281745429788416,0.0836741790641037,0.09822343964811996,0.15694251946879373,-0.08847121283146131,0.08843286022494738,0.12905307476384897
913,0.1604581526206891,0.09058773657011161,0.19778862450241033,0.18563110068761485,-0.004757259588564192,0.042002147383305564,0.044847528390051884,0.12060526734134545,0.10587734693443346,0.1240757215907205,0.18173110182294222,0.14802929619270275,0.04408748527614087,0.16669032432136768,0.23580765475518453,0.10595012299094192,0.08160827873982786,0.1829556121262787,0.10870315739488011,-0.07312474934372076,0.13544679572020055,0.06467012923371124,0.1517097302336756,-0.10186991361909968,0.11540369424472476,0.07441955664477197
914,0.10124143912288411,0.14653823106455974,-0.07319604190616973,0.12354362927684708,0.14001882533050186,0.09444771591242547,0.05906490501635062,0.06867670499174805,0.23987598532590737,0.14547808761057182,0.18960550295793085,0.01557828944273082,0.05982977332911151,0.32891587158368163,0.11318212830128756,0.11940830832495263,0.15801393979807632,-0.008782731642290912,0.1291625497741821,0.15502716100390898,0.16301538750366248,0.10924577977318778,0.18952755615638675,-0.04502504107647013,0.053821403479824434,0.08736630227043808
