,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
840,0.23177468252926958,0.10114511896480674,0.1828164825665942,0.21560655697001432,0.16151344459044978,0.23461425178962722,0.2772051298727095,0.22269035902554687,0.16150417470373504,0.1835740166947352,0.20305638602490217,0.2966979285155482,0.15890272845408815,0.14946270659856134,0.160625945517043,0.15733863214167984,0.17589321775387043,0.3415422606036871,0.12697248013570298,0.30885028996657965,0.15095648300164485,0.14111050525292765,0.2257683800672338,0.10606137243410627,0.299351012345702,0.12836037841795653,0.10023527389284625,0.17207756123418985,0.27966413615596125,0.0692900407325237,0.06960340806604831,0.16208883359938828,0.14838592843808487,0.15976301349218738,0.1514607913803887,0.2615210949735915,0.2215119336345372,0.22050456734881915,0.18118250276381975,0.12531256177541264,0.18748392739610173,0.16823469297636337,0.18187894662477863,0.17416068254297312,0.3099269833683723,0.2627761191042169,0.23863960553546262,0.24732968867804803,0.24517350860020223,0.15996327354819154,0.09370700988255731,0.14896742915033456,0.044917113186540916,0.2846631426742835,0.14546429995057142,0.24213188436935115
841,0.19598644328466755,0.10830366657655094,0.2515371325989053,0.1716551006173808,0.17930049013916488,0.326058587396728,0.24558026707582922,0.21405524853394084,0.24907575499810983,0.1478069665653498,0.15379772098413752,0.18072170651747455,0.0751678296128539,0.2547582994492599,0.14317815182800328,0.22017670391272118,0.30309094685452004,0.3221107428238424,0.14344566774408876,0.051478147875287796,0.18609150336752076,0.21212357030372508,0.08858036416489028,0.2165047489204662,0.2548763883230514,0.17711212186552241,0.2898629973736342,0.24841413354780686,0.17653726755694843,0.26015226026849086,0.19270175582974092,0.27650246711083565,0.13615986460538956,0.16683917735689738,0.1491615178239157,0.22193685612662983,0.247869538797077,0.1312339306540471,0.1642661743747145,0.10672169666984363,0.12628487696545207,0.14459617503919528,0.18767578036890104,0.12435565441701975,0.16611002926285848,0.11188731298188459,0.15182832108947666,0.21624082435451705,0.1526376856827785,0.1802277318674147,0.09709082091075977,0.1897046766329731,0.33017570648701117,0.26714117981790236,0.06912737194889684,0.16935746291767373
842,0.2187419883827055,0.24404210980242805,0.23813008268788896,0.1512573597691353,0.24769321469679637,0.06973168208063009,0.14307515298913295,0.1397129044421295,0.2298368417751197,0.20937784777585908,0.24121247426391026,0.17293242537882086,0.20573114610340557,0.15212589004984453,0.1858054616168682,0.15983834848685669,0.11617957348057806,0.14490880021573224,0.19517515265180926,0.1551470782232634,0.09966055497760437,0.18738765840699187,0.2375107789111312,0.15885905156880278,0.33285392632995836,0.061105418547387935,0.034792340777817024,0.11627418062381023,0.12488746945643966,0.030658100302968262,0.16765447320624807,0.2385960182547202,0.18747365503648725,0.2575267299104482,0.07673619469049285,0.12942636030600774,0.16863897709384065,0.015274033236436299,0.125574014805191,0.08189685346003285,0.19124304822263782,0.17235105947982077,0.1623915130485474,0.1547365553415941,0.2734157426292955,0.20308722148625863,0.31512449061428327,0.1805906387422637,0.1992120902886456,0.19749010870338704,0.1375534915633753,0.2193790477437126,0.2747060550887471,0.18042607591396917,0.31505869725324165,0.1250317672362806
843,0.19573634337946,0.19387412303468432,0.219208702755863,0.2198595767162317,0.11726402838406291,0.26694712961103184,0.20114304930563223,0.17372328006856905,0.16793261215354743,0.23075156761649165,0.3201930490524287,0.2398355365545736,0.023252598250027935,0.05129743893736751,0.21493902373392665,0.14028618170106158,0.13736665670641313,0.1560113272075784,0.15942425062117502,0.26168584537303696,0.1494053370020322,0.14171493674849592,0.21811580939643102,0.2184744189728244,0.11124254727714392,0.13982113679802538,0.10981205976850701,0.2597434896531677,0.1615509086565116,0.2324383223267709,0.2184726180750762,0.2955740626876403,0.09771836253875198,0.13180612482586504,0.20473806306021353,0.17005889396933485,0.11959611754384715,0.100171830644108,0.11739431261532633,0.2289198202180288,0.21659312847231227,0.20442003622878877,0.1506220802110533,0.1296024273055306,0.13174255384026948,0.34856140456659035,0.06660150368739948,0.2645451589684716,-0.056900630377933005,0.08412793265878461,0.1961963118089524,0.07064090589679099,0.13758817195387982,0.11346003577905102,0.21887644471198106,0.17304478003474386
844,0.17299202488487805,0.06990028506651928,0.27098936837104215,0.18173824776313316,0.08726414038756096,0.26530117792484387,0.22397716576103052,0.30124905303392036,0.2872734130641034,0.29042993381700943,0.33838446416430723,0.09054583152290492,0.1702428182937353,0.25440546740933156,0.2932026432321431,0.11220265520175492,0.08997661986845357,0.16790767111229035,0.16911359040139454,0.11626932671671601,0.12941313497009357,0.15595712652739596,0.1304790566646376,0.13686163898052142,0.23747246861137025,0.1831866257288702,0.13362994266051473,0.24860851665928876,0.10095535849640734,0.3048559801512646,0.032806447862200216,0.24226120719472202,0.06801602081974256,0.16240582057920963,0.19537406768975132,0.09307065891787226,0.10856920551823146,0.13961806718306896,0.22202621913388734,0.12866784340798829,0.11043408281211996,0.257853360985889,0.19503174164309175,0.1419758338923138,0.20509575667938887,0.12704521484401674,0.2764270715581255,0.23983516974274957,0.17102146148490296,0.2016703169503462,0.1112745057279727,0.1716357581165998,0.17317852910162873,0.13338692534623917,0.2202162162197295,0.22188471163647827
845,0.1854085865613306,0.18256846313765754,0.22486321487432345,0.1701362622432415,0.14530618765856285,0.18785064736345133,0.12194258394724827,0.10536837260993318,0.11473349586160163,0.13163390740587752,0.3451570961122772,0.07684799934751096,0.22860934260285967,0.24859398826852364,0.2462668580663124,0.18413373738505498,0.33243981614551027,0.21632184998428347,0.1590161370697472,0.2228398950480873,0.32409046045567746,0.10357520000784741,0.14854890843869395,0.1135426269649875,0.22853681345688906,0.04240535591218797,0.09713333842836848,0.2748198740897291,0.17202948360037854,0.19523812745864963,0.16322731677232652,0.24997385061577404,0.21395461359130932,0.09933684921436993,0.17180646792943988,0.07051913892510582,0.16597358014438682,0.19740242589958942,0.1425374671643382,0.13661386560623634,0.23140426603284553,0.12102768577443034,0.02746740095398168,0.029954341917812228,0.17675690923359733,0.23482625045272265,0.19534219981392664,0.16820640344559382,0.15969700967428743,0.17424253725705682,0.118730423394978,0.03251619001086391,0.1457929227880902,0.1129095597787162,0.2965080853913209,0.14894152219677784
846,0.25414654187209784,0.16437499773602463,0.2775471912849605,0.12749938957091536,0.15549175538991925,0.12266819734368381,0.19791789047727854,0.19740617413924008,0.2366371764433624,0.08939568681334807,0.16028505650598676,0.319244556016764,0.14912768655521003,0.1723147892440017,0.23847410090172136,0.2973716248107989,0.1439688850861097,0.15761620358105513,0.17849930505668268,0.19683320436467075,0.20743154311688763,0.09282503665766469,0.13943378524380637,0.13633451849046058,0.2266886625158052,0.2589159493668931,0.2382130492105224,0.11964732154319892,0.1649236361402033,0.15249635774349185,0.13191595109323104,0.2859034823317802,0.21963751695601583,0.15288358447171327,0.08891906672591572,0.2669817443331115,0.11617824053870501,0.14812019849355942,0.11607557163732206,0.08154677041797488,0.19484412338269297,0.11120171448648755,0.16033722645683418,0.11114922862682629,0.2516355093129099,0.24731984626015877,0.2068313531700013,0.27858831728013406,0.1805362028781467,0.21678186552833598,0.25378307585746085,0.15127768032223446,0.1703015353628565,0.1960245835882329,0.25891587265448973,0.15213249944741875
847,0.14514465266314436,0.051708116057612365,0.21876665745860713,0.13446784534918407,0.15576348632750855,0.15568907882630997,0.22144396291695304,0.32679292600559906,0.18943324601615874,0.1809471098248158,0.06523312501174382,0.2073793532253805,0.19821956671197735,0.19844457226167977,0.21134816251611097,0.08960600676480683,0.13107129467992482,0.204079068943848,0.17653622391048338,0.22524134293794731,0.1953675928381989,0.11651260814652696,0.20708416252809325,0.1639343416648736,0.2453597012550647,0.14923639989936266,0.15829499449217635,0.1379038015326916,0.18043024075406253,0.10917363885388867,0.07098116140549192,0.20548776380888714,0.07047936617733142,0.1942534921046267,0.15582065766522216,0.2751677292475162,0.2176308197612797,0.21440877283438955,0.16126553164234145,0.06150954616255565,0.185561836449495,0.2819686109557065,0.1307998015163032,0.09791548938273657,0.15556636833785403,0.29434900479445825,0.14894975163146698,0.19751842355013285,0.23615946703630283,0.20841680616108557,0.1461196971505584,0.14675651690095085,0.25497839697130137,0.15835133741347138,0.12184911623046256,0.13784281868698842
848,0.29534136844933156,0.16348808172830923,0.28485687870750726,0.017476192009736956,0.08636726851531812,0.2861867756561964,0.12423653923433056,0.12526991618072578,0.16428928258043388,0.2674712087771811,0.1282986294018333,0.2802736955148293,0.12341794328462662,0.20058916560876072,0.2248308649604608,0.25311206608190195,0.20342249808601923,0.2674069750181029,0.149478286139104,0.10305016616456576,0.11820908997864975,0.22757048065874955,0.09624311675285889,0.16200577192387908,0.249858229389226,0.16334483243202552,0.15006920913199795,0.20873062943973583,0.12141893841625234,0.17730371647261264,0.2588200355199745,0.09017117046137191,0.15058014526755756,0.1954063554546284,0.24813523603831691,0.1622381251489668,0.3206864563652934,0.005529648181508955,0.1655129816766441,0.06056158961757409,0.21163403027189992,0.20658410758811507,0.19041053339808428,0.13331834705133472,0.1373145540299051,0.2232472246284156,0.18822862708229798,0.2368290542750439,0.011339880329137759,0.18094416615424533,0.25945273740557256,0.015737246656852222,0.17576098213297375,0.22079904220738972,0.28857135812696577,0.21363898910617377
849,0.15646109000802624,0.1203850619793349,0.22124597151255634,0.1638959039234846,0.1283201933182035,0.11615379657717677,0.22753744772562687,0.2267985423533864,0.14678589271561973,0.06711221508516624,0.1482011105643558,0.2779761314892948,0.17486733022252357,0.2136829055356791,0.17919006334330698,0.19898296002075413,0.1988826122353602,0.2586419738489124,0.1297202910255996,0.09860458434696659,0.2077448674080384,0.19394824038814554,0.14203917870490326,0.17964646904514014,0.20433727251591555,0.06426016959683427,0.019990146863963238,0.13019663102905968,0.18807018543972032,0.06958642634001433,0.0874592363360151,0.3142724988745252,0.1582757473606963,0.1421807099370521,0.3217253470886294,0.28289729952381426,0.09377878661599076,0.13862912977938713,0.1718684395599818,0.02367433724248902,0.12052288231932821,0.2457728104140042,0.10816961263315517,0.18119094263863778,0.11090630694343212,0.21540368554280845,0.16943731083747066,0.09411651435306656,0.13760730943702554,0.23768697859986634,0.2778124592285072,0.21582240996893068,0.275572477585623,0.1790368961388922,0.16667930490048208,0.13310205153820542
850,0.13320879193210103,0.07999061441179019,0.04078048182246909,0.16273134641265552,0.10690754846453998,0.180859570111412,0.22815203991025476,0.1867060009174212,0.12912501445560037,0.2283678820113779,0.2016669291468761,0.19796636684713118,0.22992101413931768,0.11560747570483583,0.36826449389226523,0.20888104551085415,0.14917053412107772,0.2509145894068176,0.15450878867058992,0.05849611207769485,0.22259009287817327,0.21568829690358415,0.10142784357511297,0.14205614922736687,0.23731658742311815,0.22392501281661256,0.18786485942474188,0.26754514195867923,0.21157606172063395,0.13998081143311333,0.2785178092323119,0.2566207056017497,0.16180326418545288,0.18082935100050782,0.24050216253231146,0.21095143212448966,0.19012279109242972,0.33459537686126994,0.19802121787008709,0.19993727276492826,0.18103418601170043,0.11754687703759832,0.17690589517508548,0.16104117027287687,0.13282518284488884,0.19790714748468805,0.2755576021985012,0.1815542405715279,0.09249267659426963,0.1940246591487323,0.28822325359168094,0.16320097085335775,0.07881347341321204,0.18037490949441545,0.15696205625837986,0.22340997945588967
851,0.16609555188018388,0.1852659966219706,0.21894783328757456,0.10134657212491609,0.1590214131016911,0.12021932772823213,0.17360447300502754,0.27009306727819915,0.10119824316647896,0.21078650023477039,0.1893438499613644,0.2626374473415074,0.14762781762124244,0.1790768312294644,0.23245294114898188,0.12978848178983482,0.28472064162854116,0.19431562876306427,0.17285394004063567,0.11809979294166888,0.13957634457700305,0.24505681399907767,0.23605268491985612,0.1025339535666972,0.15442511885482155,0.10133419945898013,0.07242621157744182,0.217611835653762,0.13111574973824333,0.2101963562739648,0.11898733024296154,0.20612998609747718,0.05039763466766585,0.16628576325705122,0.22062966448077265,0.21821870988737316,0.19328440318587173,0.19511536370127133,0.20972510793486712,0.06773013437905627,0.15191089927232532,0.17264504797195976,0.12604574995252057,0.07567647455727526,0.13528309064607424,0.06505282451113686,0.27694589735990827,0.1573697789994569,0.0834290995425856,0.1812680458473329,0.13625519412506906,0.15253808876276864,0.12764277906668056,0.3202775006939934,0.2344251044525478,0.2401741533117703
852,0.21907890433374913,0.21618913743782184,0.20538132543059434,0.13728555912006904,-0.0008427443551688087,0.1601796762262805,0.21263756268077602,0.17916053641206753,0.1618186595094436,0.21510446923079904,0.16317758192648493,0.23648450056641676,0.13741174224182082,0.2500710542625163,0.13756750880439375,0.21445341937566406,0.17086112114902033,0.2696986277128197,0.11168717117273838,0.2560543997897935,0.11519867455165206,0.16185540655355818,0.16673118818199903,0.12407456289937713,0.2810802935078778,0.13855085209738363,0.13605125636931334,0.2179948145229846,0.24933913826824464,0.09379617588047694,0.20131048109495464,0.2639033162572088,0.11135354952003877,0.15290278916354952,0.18607223365884928,0.20372772399512837,0.2619997052119069,0.25442789560618717,0.18513286760340386,0.06544023030068435,0.13817727956756837,0.12340129907444755,0.2892504634535676,0.1389909029058125,0.17736696777402292,0.2078402695628687,0.15453715345244037,0.26712885178067475,0.1801190308499269,0.140778640108453,0.19121985965395658,0.18400781862347496,0.22999907712549594,0.18946991543160963,0.14908365342863514,0.12885530552391658
853,0.17394427643486074,0.20472164315787403,0.21077293486588858,0.14210815684266673,0.09130209355898959,0.07914412888700455,0.2104345170426959,0.1418073697421867,0.13640471056952178,0.2027949624066406,0.246726843151143,0.20141135859569417,0.07076276936377592,0.17160373371107465,0.15722730689291983,0.2027248694382393,0.2755669140747435,0.10345715759098385,0.1839153132344035,0.14696508547984366,0.08755716073035101,0.16265063263658264,0.16059508055058455,0.2294634672523034,0.20826224659190348,0.05486230526494158,0.08346967891040818,0.12335133132044138,0.19954589101757025,0.195540682722474,0.178581217681182,0.31436504563694134,0.10555114158982838,0.17915704869197488,0.1485269107717468,0.25308040154876627,0.12099261640251427,0.15806843629779244,0.17500423353315103,0.11794604511275913,0.2325602293399954,0.25471879238559425,0.11401364370445932,0.09167075383818162,0.1734250345631102,0.18484927498187967,0.3322904737321182,0.12821674011528708,0.16554045806384418,0.191609261148334,0.3092260675948487,0.14807671048089516,0.14934863727021921,0.1683779665927914,0.23259338918507236,0.1339645042493081
854,0.18686920624651368,0.23904099088779715,0.2188223513992925,0.15966748424153288,0.19729285821921166,0.12693725163002723,0.13067018819393006,0.20738207603000455,0.2533631006506987,0.2057134832848039,0.2082006851861978,0.19084351871589614,0.19930991908669474,0.26099542975572937,0.3041772576598638,0.19925373599916035,0.1512760073481697,0.15682109420255816,0.2066976493723229,0.07277608246455068,0.2847482631300065,0.022453569880113544,0.07400594268946302,0.23958853183855391,0.21625065974924587,0.024926389977072454,0.17216071706603844,0.24726200933852024,0.12185997881141007,0.09252299990337859,0.17467807036096406,0.2037499066329671,0.10444422126980406,0.09880130670639863,0.12765759899916812,0.10487025465036204,0.15903730424404475,0.23367119103400522,0.1746535408248437,0.117641238939376,0.08915136081635494,0.1483140705745219,0.1374211080145556,0.10364670341710645,0.12874330757614105,0.13211766133340871,0.2897829439299097,0.2703906672059865,0.09962172360293803,0.20104849740564112,0.0462785413516529,0.23485584452743855,0.12512691669747691,0.28781087715229875,0.16754755576261635,0.17709312253318926
855,0.13515920322274722,0.0858694008171966,0.11932016686280107,0.12107764884352079,0.12410095453462354,0.29624451923241,0.2403094295613287,0.16473407093968734,0.028959220537499088,0.2577944318388188,0.13973246748494092,0.1678393297050423,0.05985149439716146,0.15687616354210782,0.1552617315834031,0.24939056609042845,0.18314505123187438,0.1725644559715099,0.12480444429422294,0.2028975371759676,0.0879018706200437,0.04696367156888143,0.16161785820915706,0.25094069868078556,0.34668061215311163,0.09598356958698716,0.12660308932058545,0.1660757165642174,0.20780625721979157,0.1992605962139873,0.08727440469679952,0.1823602980725835,0.13809558901992514,0.1544716566730198,0.1668820573732106,0.17822844672741875,0.15543853677062514,0.22413506626763158,0.12799469921331622,0.16717911555686732,0.28053665811486694,0.25769788647904496,0.18379004085257086,0.21765026835912663,0.23630581807434592,0.23083974444901983,0.16855081152900034,0.2742422541049873,0.09279662430718466,0.11025639895285433,0.16924921185147954,0.03410103155443438,0.12063092127592295,0.26772210921306183,0.3127891801831039,0.3471179374459007
856,0.16574345749495867,0.13799168005234694,0.19399391662858176,0.12886317073226727,0.23922443912415536,0.20579032987817775,0.2430785263248112,0.1594374570958044,0.2991819684112305,0.21187678770974946,0.29569047432352347,0.3098233285425411,0.13652326158283828,0.14678729144023944,0.1653669812425817,0.2558494532260651,0.18869616584183668,0.2233378735716428,0.1497735585278541,0.140166066635942,0.14456946086180633,0.140585444116377,0.16558895010536082,0.12868548823915718,0.08936546189134806,0.13046238956801845,0.1578118746013182,0.11261962657263214,0.11682545080452195,0.06226369303924527,0.20690844608523412,0.13654381796778167,0.13677545645635275,0.08843081782295975,0.11649105588358476,0.20619678633721078,0.19315066347852863,0.2272250702680098,0.23481664526674728,0.22728277632468732,0.18745075970885164,0.21140412988060459,0.2378710428814603,0.27731713479813325,0.19308555589842577,0.2152217112317464,0.33623889148239156,0.1360398408175895,0.21181764893746002,0.22184412764438607,0.20361025167848898,0.1256907578030332,0.37184327126176175,0.11287352175566205,0.20833748084764117,0.35873291495315396
857,0.15896989110124712,0.2564390273042467,0.2499926072326517,0.13134034446883938,0.17966103026362737,0.15579897995496267,0.24002641397708754,0.21602279787038256,0.15389122260807273,0.20878407790698708,0.18947188600715767,0.17183924614311574,0.22132864910462544,0.2639764861709623,0.114921755452149,0.22917050103007883,0.30488831217826207,0.22351174707154756,0.25074609405189086,0.07389591645457853,0.034357782691813145,0.21601021328611833,0.20085937171352014,0.1912844677283098,0.253896099422397,0.07753932526132117,0.1488338346170646,0.11169731258585526,0.22020233527326755,0.2188866378539919,0.23241197907518144,0.29965976217326407,0.28641630747023394,0.16677413304951555,0.17278382903984435,0.1961633284299665,0.03890245188743927,0.10201087991845631,0.12322913931044732,0.1015894527750768,0.1671315500575065,0.26106282030071476,0.22686200839933385,0.1421575582840903,0.13155860928012705,0.1799984141547641,0.1780598920068545,0.18485625003037823,0.18764711197712233,0.1078474385955314,0.24675799942957286,0.15132946276909023,0.10627670718983227,0.19273398415440915,0.21045705113113414,0.18554131279924696
858,0.23001625661767586,0.2689376698527547,0.209535468752677,0.15635232312081918,0.1718967549330432,0.18429326829005024,0.19136906292342742,0.06035266656368769,0.18607846242789575,0.1659715344384456,0.17660082489271198,0.14459772335412063,0.08533265741526035,0.16711655160386535,0.13553257870627292,0.15339487301310487,0.15686190718568924,0.12048056323344603,0.1121429982212861,0.0510371123236236,0.1593211928507533,0.13587199569706163,0.057904967808377686,0.05926425785366607,0.15632280080903158,0.11309003929946558,0.23610748993614863,0.2327558259500083,0.10934392442279033,0.1660857776015016,0.1446635183034376,0.27235356270145955,0.1921047482463846,0.22280736973587417,0.10440322502742626,0.1555467050421227,0.15431067742526952,0.05917732811784267,0.24810625712542106,0.1218835685642206,0.1195666882803196,0.24294774719720816,0.17545299317388452,0.1867612131759905,0.2641409573923043,0.12479893031276262,0.1597853062952094,0.29100897255303,0.09071991950465516,0.06723857687340849,0.10718625438803929,0.14151265748841033,0.12145324782637704,0.1534501157852578,0.1438275952282719,0.2852646741739242
859,0.24397813773244306,0.1750080947700051,0.1596823612165104,0.19984715527359215,0.08917058688109543,0.20889212688978334,0.17197114679569062,0.31630522409535905,0.08394169831073443,0.21572269433567048,0.13487443397866627,0.22871091058330048,0.3048745639209976,0.2966755522924602,0.17971551570621463,0.0893133512256664,0.1972057095896283,0.12248200002726974,0.04242810950571172,0.01654840172397228,0.19297430462859538,0.19582455011327607,0.20606060049016664,0.1580497114618423,0.19713844610198714,0.10284225845115327,0.2228346912649448,0.15298121866136477,0.265306901388759,0.2080334036085967,0.07649177599355377,0.2361276609500775,0.10113026143771338,0.07725562953821555,0.17169090773652687,0.0534693986806566,0.09892487605138513,0.05857200320507816,0.22227402855324427,0.15869327157523458,0.22214927234518858,0.25842660942341944,0.1919807038718813,0.20537667026535336,0.13525053328164718,0.23676149569614677,0.3316608772882367,0.19079107782373336,0.08038820548303256,0.15774913645011338,0.11988804990821278,0.050867527005576466,0.3021706620212146,0.12069364934245687,0.16306740319247134,0.11945021535521479
860,0.2559515896553792,0.19755905414797628,0.24098976045929055,0.17834526735872955,0.18202816944246378,0.16701046231986114,0.23501713430859156,0.21999508590007977,0.18043384937849488,0.17419643621199699,0.2619203140003876,0.13146542970882677,0.21862550852359994,0.2856438194056531,0.1901654815172347,0.09337390430883992,0.2308105972828274,0.1984511165331922,0.21654976575561627,0.2476179942123183,0.1568382616273146,0.1650046208211702,0.13448697785187147,0.20025166570318353,0.2680863386454086,0.18327183671079475,0.17926541006967212,0.16034507600650302,0.16817193109227058,0.09855955288749711,0.20088743856594596,0.23112040427951647,0.15316328512297853,0.19035673213331497,0.26950834624306885,0.2637561865546614,0.11570614040162298,0.17465748392616187,0.17694829609639967,0.17026558597837743,0.09613936369195238,0.2196438203922663,0.13959411755895945,0.19072761200455263,0.11703185713336778,0.1703255201438489,0.2792277917420645,0.20983823285980346,0.03660426295253355,0.08581992994444626,0.18346889478119932,0.07950174482909395,0.21902419812312343,0.17603923154526538,0.18625841401327783,0.21575699584122143
861,0.12440884754100266,0.09307764158976652,0.21942955137351328,0.025034887209425444,0.1989942913445124,0.22366350530701276,0.2019543923723155,0.16072714681579298,0.19222736117239378,0.26203714515452636,0.1711645944288823,0.2020014565770037,0.15919099717221927,0.20410513094556682,0.1553564101212641,0.1539184142858231,0.19052635613082541,0.13546689264644274,0.13451992071117266,0.1642391599373511,0.17158596669334905,0.23759856479055297,0.15837687598785885,0.209363393492466,0.2648953133561414,0.14165283504982737,0.20762465791447365,0.20752774641979208,0.31727841107188104,0.2291917666858474,0.1744650914308868,0.22981171953105245,0.06885074757167267,0.08577673341451032,0.14823725602201307,0.28200091409250566,0.18813541701491934,0.13407344470990554,0.19548937885523365,0.03511964468560501,0.29345697567281426,0.23239944275836014,0.0893466299722503,0.21269037634727625,0.21011942815377252,0.12217562002657532,0.07469687610420493,0.2182813617323816,0.2090259923419298,0.11228721590369413,0.11086762357821371,0.11406624517397904,0.06635200889881677,0.09892583517417386,0.18541951061249726,0.10374597625087092
862,0.12856339593986418,0.1616903172549942,0.307300251335834,0.14481297205833968,-0.060521327151187854,0.15997993264967106,0.14872714383847443,0.07981818059906019,0.24109236160647224,0.13860836506829408,0.22065907056371367,0.15552895695232152,0.19782242261938687,0.17463457220255574,0.1630914550084298,0.17372586570881812,0.1852724349578516,0.21620613800020172,0.2349913752209782,0.12698037684249683,0.23852900575138755,0.16032345626456151,0.07570282589447162,0.10353821787103461,0.16946511223074742,0.059633235318599945,0.11220705771938733,0.07850062973778381,0.2830732556163169,0.23077322491763708,0.07363622192662894,0.17547767253735633,0.09234142278418887,0.1966650672470347,0.025588741809013826,0.13952559974225806,0.1269083824411603,0.15173289502321416,0.197338231429089,0.15635079659754572,0.059144736524005016,0.3103435019360081,0.15025993736377632,0.24708313142258104,0.21406771625997964,0.18565808054540464,0.18718985970047325,0.22652354878609052,0.10638873053928243,0.14268237294076216,0.11287074774651112,0.29367078160563825,0.2456612735315831,0.1468148184434669,0.2927274970986287,0.13448577171592954
863,0.1337103870558125,0.1751431943381546,0.20531258472111583,0.16354654334308033,0.30325724755413375,0.20329357649415472,0.20145610730825833,0.22802596717103338,0.23989076176013793,0.19725222218515845,0.17119132629818543,0.21660905051008814,0.09174795705898547,0.06596859816368951,0.3168621771082889,0.19550421703785684,0.1735036882493203,0.20778833072894304,0.1558626378116052,0.142622360199033,0.14275185897296852,0.12544799371193643,0.06859972765104841,0.10005108585125984,0.22445028101280545,0.1615059331480976,0.12728912606095655,0.2482349291499151,0.23668877058507085,0.08815957380529146,0.1376584899779465,0.37141940092498943,0.1921292252954929,0.20711543678123043,0.09259291121202672,0.1678655682117256,0.11712087318451259,0.12943304699958366,0.10266032175934764,0.18448647534719362,0.14901584126628395,0.13107694821285593,0.21838728575922553,0.18525347718558108,0.16740247481994877,0.21546411185388567,0.29696222610141465,0.2093374398031463,0.13007489506252548,0.22286064809067402,0.16485979848504637,0.15848060470963968,0.12831360717708776,0.09132636994785615,0.22867486660915146,0.13891351603749483
864,0.11634958012122186,0.171182262255944,0.1465953766894819,0.15621992152189187,0.20254044260289059,0.1730121496127909,0.10041213901633207,0.14189291258291317,0.17688938943558527,0.07780099764770582,0.17802262846770228,0.20300615638572664,0.12121070058129745,0.17134446021015484,0.34767861952403134,0.1586278465359434,0.21323978657272688,0.11063396401093621,0.12148452499992167,0.2052401611918833,0.200703930943733,0.0882482049945736,0.2015643515667054,0.2523296712935171,0.18007079428496964,0.06709920201282277,0.13410922095244937,0.1744869885804289,0.19925519530207303,0.25559321155359643,0.2377332206290845,0.1935014614606711,0.056322270606343525,0.21504187642108327,0.15806347108578472,0.21949407753554875,0.17738349956054955,0.120096904195154,0.23904807454218763,0.2357933269650559,0.2318011993086079,0.2888873485523488,0.2805720529173623,0.19469534701776395,0.2610538884646762,0.1873937407687447,0.22059991931292258,0.19536432217354824,0.12491102441108035,-0.009068543149986397,0.2917780628294889,0.3380524584687859,0.19113473757055954,0.3105197622181148,0.1718398895691661,0.1990060263483199
865,0.2419406994644049,0.13036333268019576,0.11664473754993782,0.2171149809820956,0.26568173505445464,0.23019940987723914,0.1238185511473226,0.2725836070014146,0.15857152990942114,0.08067698960670833,0.23184066104065446,0.25329133908109247,0.28610971239347843,0.20002832793343223,0.23175950305897577,0.11626133448183684,0.3058044874419561,0.19265616689402373,0.18148182810132565,0.09908680004644585,0.15105062110552672,0.20472599639446704,0.278666471641096,0.23572880494244722,0.1815206766044226,0.08241775327865014,0.13097130064431675,0.29255117059400076,0.2118788326174907,0.18777369371440913,0.11221687265452447,0.2586473956069309,0.15195343593410493,0.1241276701569583,0.16487688378382667,0.13085305564740715,0.1396636259837494,0.14363872344375883,0.1835021809738773,0.2856610370484229,0.2873780086192827,0.1753621082238884,0.11907668517604124,0.14458819638203674,0.25178520197395665,0.25640083155212173,0.2921508318502119,0.15425599917488944,0.1566376630977461,0.11142700603561977,0.27971405062630045,0.14713612588414363,0.05968896494958085,0.15614924299186225,0.15779814985350096,0.16064877753976797
