,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
752,0.04505911863019306,0.2150671032009868,0.1900911043140974,0.1612886604209661,0.18531178607461488,0.1761159762714468,0.12981205827669898,0.23412215461416622,0.21341283065792102
753,-0.008346482372638242,0.06498987705083548,0.12660541692590646,0.09255842294139584,0.10338751919171768,0.1826062170785786,0.1108266069260253,0.20201155075779076,0.13866160062584612
754,0.12148082965403188,0.06990233959537333,0.04664486448124139,0.124785664483463,0.17902953563248916,0.10951874863504411,0.20795019530232464,0.20811739538063248,0.23097445644204126
755,0.15431433998262772,0.11465288370869137,0.11524266493781371,0.19521533677791847,0.04210713209348623,0.11564020726329333,0.18924750251479497,0.28733782118261014,0.0306270677148327
756,0.030080930455005504,0.1360040272867645,0.10681757967790334,0.18078766480480593,0.17029068175852088,0.22399967033738694,0.13119197001426586,0.2030699037082336,0.18010132400932546
757,0.06705835145234074,0.13398526124311202,0.0730602428030988,0.07015088689356733,0.19355211196463196,0.16745328689993477,0.20798817284819274,0.11313008841274459,0.060978922700186136
758,0.07729742789086803,0.17252971439901674,0.17861752327677585,0.20474464131846642,0.11151356885028137,0.3265685328427888,0.11391330152029332,0.05198504173716435,0.2124531087438267
759,0.1891471578497679,0.05061164757391384,0.09888214885852531,0.07751091572872261,0.15919171488719094,0.06125324514887236,0.03826221173736449,0.011489178976493411,0.10212497132137945
760,0.14251204149262614,0.13065688155431737,0.20530254346477034,0.17794363273090086,0.010624505223700379,0.2392377204816662,0.15179557594842705,0.15322183446689372,0.07981841434414044
761,0.02563037660598838,0.11590387345290426,0.10493705064947494,0.1639298509377195,0.22328600468783213,0.20710530021153054,-0.0288781508800882,0.17387317493987914,0.24256789259601905
762,0.12880205780206375,0.17066842071320742,0.04777615782117468,0.12282334379747512,0.20065293292384195,0.15477817140475592,0.10568661534653954,0.0461199172594212,0.12936199245711144
763,0.2418532973293989,0.18892014562398837,0.07431351592565587,0.20555136731721055,0.03155250999414712,0.26830551223832916,0.16835852180935676,0.08207719955339958,0.2759971338200839
764,0.15970739387555646,0.190280450660352,0.052250376311713156,0.10176753858513897,0.2729669408510515,0.11675448929659607,0.12498634104658411,0.11951175883039672,0.218514899685643
765,0.04395131316245691,0.1460269635481892,0.19026674616672948,0.1855884194155051,0.2173627820831637,0.05506443192083904,0.27969638093165494,0.1388597536952242,0.30495519184266306
766,0.08197494737236471,0.11407402112693142,0.18318778252482434,0.04877389265718195,0.14318206075860596,0.21376281876359685,-0.01803273875781945,0.1832055444583114,0.16053411643729223
767,0.11639574162311722,0.16682522837005515,0.011556974814677953,0.062444223417674395,0.027285053072248894,0.23748017501922178,0.1883307510561861,0.1611007117976964,0.1754603431015038
768,0.12571866535544032,0.20077752038613775,0.04898990705190931,0.09898811349977794,0.007353832740551217,0.0013740165980033099,0.16159790823800238,0.2214016059200177,0.2622029650137461
769,0.07209157087798056,0.21969620386120406,-0.012578942210461649,0.15022100488466547,0.25640993865209716,-0.05626778608559785,0.17470092005191792,0.1949802882033565,0.257344781720638
770,0.060977394955122,0.17668490844080265,0.13856523672582508,0.10471238147125454,0.13120238101259107,0.24990265392875552,0.09739902524780703,0.16484156554286275,0.36568212015695595
771,0.1763384597768947,0.10252429768247508,0.03864585234825413,0.1536387677601672,0.2124780311831746,0.19929304675734197,0.14539006698383755,0.1374913511008586,0.2033692324085562
772,0.06458383004741991,0.08599985325141361,0.1320844309852067,0.24738228222273917,0.27978651764033985,0.11177136253850967,0.2626784447793102,0.10011813816504489,0.2034444772603239
773,0.035791944840441216,0.15027742993519227,0.1190735643187687,-0.02645348243922787,0.15659877776449735,0.2416162895899632,0.19808766598725314,0.04111769866769249,0.295927303271707
774,0.12374907559717994,0.040199240550491934,0.17246294192903688,0.12505453950687298,0.11969864254333268,0.1818590875638931,0.12550141992981448,0.1254235981827771,0.3781193458672114
775,0.07532702727705883,0.09100638283600054,0.11316925572169284,0.13327979144333738,0.12819736693863826,0.1563760567896961,0.1784597202500626,0.2339028395637232,0.2899565093484909
776,0.2546722132191288,0.15274553893640155,0.03518282403862908,0.2893946773793696,0.19376310637102132,0.18438433253239564,0.04599842394109875,0.12297708831838804,0.2807329693990368
777,0.07887381390119334,0.112743173802991,0.2026550626355351,0.22646046378217913,0.11231767814301465,0.1652045109728317,0.16056580441011495,0.26220730420095545,0.16757724033459545
778,-0.07761286544780606,0.1434833915720322,0.1849691145520933,0.21136112257645703,0.14616652326540233,0.16145087080366907,0.1382495093756391,0.19426766626437805,0.185163476484684
779,0.1411917236952492,0.042446056342979564,0.11795720220130201,0.17446419773045194,0.24132512350837143,0.15760945257353567,0.2208774720643877,0.09327375923353337,0.10585766115930699
780,0.10047111529731532,0.10496477235142558,0.09508549159645496,0.20669672278342388,0.2134935546644379,0.021440656841156924,0.18520007058914645,0.1081619929516386,0.26104279557693827
781,0.15199618035466086,0.06104921924284129,0.12620036623202588,0.17919346895759494,0.2574826602339033,0.20277791017583296,0.2534571840131104,0.1299172946355386,0.3169528084167561
782,0.18004626776563584,0.15993346255777788,0.19326338191698425,0.12208643297236778,0.2411534159269588,0.11133207193575213,0.1614248293942068,0.1415207124209381,0.29436941972934616
783,0.06197819081371655,0.1063673134922339,0.10705276566187923,0.23291131329314288,0.14513094649982966,0.32737596914411593,0.045287580131400176,0.19669360978417008,0.2500459015700299
784,0.07577290375640795,0.04449409221354268,0.17519031620418216,0.10019854746725342,0.136487252597035,0.2837710361803799,0.05539553224450751,0.27989834339495867,0.24423352009260738
785,0.08352706488504652,0.06614742635594183,0.11143218179472435,0.21978069829203875,0.11448371696597916,0.276794998691642,0.11267616537496196,0.1477028015231886,0.22211872879200903
786,0.11929957776036777,0.027528448237341886,0.11399515984046044,0.07466861358472972,0.18323906758566602,0.2603839345158853,0.2691717414275291,0.18784134308097541,0.2587637709468943
787,0.21093623168424142,0.16215977842281307,0.17802976651417096,0.09455704738429128,0.09532065356588632,0.07539103681796326,0.2778099436476937,0.13700693356668794,0.25927893767522553
788,0.1467441898301958,0.07626111373063586,0.08218352208819839,0.10346056039630569,0.2088343237361491,0.1856956642617093,0.19222511540576392,0.14572231105609398,0.2802485515201755
789,0.19428884521566533,0.20094751335943614,0.05683982749145481,0.2287808130442195,0.14144696912407959,0.29254207247197167,0.20226317214272246,0.10056897551136898,0.14919095535816546
790,0.06201141828845898,0.1702138064223028,0.20832686581441087,0.09469745736980141,0.19597286476759165,0.25135259055609377,0.059456893514454635,0.11850226411423759,0.12162108878443238
791,0.1968117028335285,0.12619304103874043,0.13480720510021407,0.16697576035972253,0.09896402816473945,0.1543808000219009,0.1539578160849264,0.15397129724560735,0.16642550299816308
792,0.05846167845945418,0.08526921917867375,0.1906095436355323,0.17657678402067545,0.13440788345784105,0.32094566685161224,0.1907591043124545,0.11277224085506048,0.28884534013450375
793,0.15087946474128777,0.16894509502022093,0.11228973648680236,0.19090429064053546,0.16432209400119877,0.09731775245943232,0.16514720531949117,0.1154044528944743,0.09645665158843139
794,0.06355822665600182,0.15428628964482002,0.10071159778138465,0.07752616780828352,0.23533828068620857,0.0952344006297332,0.15733279396430735,0.18308824657497771,0.1223144223243325
795,0.09099108385890707,0.12088166311430039,0.041590174891909984,0.1466624085907606,0.10098365007247695,0.17952007314758947,0.12514242201610545,0.08166952683685659,0.21216162588077628
796,0.016950527566545543,0.11013114445556708,0.17747237242153466,0.03499601347885108,0.15818348670406424,0.1921268567008389,0.0973541570962428,0.28328273257349806,0.2782741813879051
797,0.11621514016779853,0.22377932975860454,0.20175521002791527,0.10851977600636743,0.11387546451884174,0.11453941756896203,0.08780112555989202,0.058453612264797616,0.279435287313789
798,0.13554794324587907,0.05122905928083259,0.2288364543232921,0.13880022393568617,0.14960093562003252,0.17353354363419246,0.2019972744032497,0.07613930229160554,0.3317344564580991
799,0.04695494601043084,0.17749256395092308,0.11205492176095472,0.1757786265189462,0.32186456188026513,0.18591373891494872,0.168447416069388,0.31275443118684915,0.09708765150018123
800,0.15050049693140571,0.12138279248224963,0.1747366319174963,0.25181834072512,0.13731227888081585,0.06545576337743308,0.031176371137336623,0.17831649619319948,0.26066589300994863
801,0.16674144943429978,0.21108092076156013,0.03263000089375866,0.22807529813819952,0.20259562147943252,0.20463193633649737,0.1086092166701962,0.12944901774314063,0.14122280459880934
802,0.2015345805264345,0.1528320213078603,0.19459088805357452,0.14411758981896058,0.184472549471383,0.21258135719070287,0.14249250288624352,0.24445647007531082,0.18805590259437896
803,0.09594668474507624,0.046283340798042215,0.18192196990523293,0.08858250301881167,0.12423179060550946,0.29181373042740677,0.1547642806497931,0.17933473871427305,0.2552675123752793
804,0.016871029013619088,0.05147319201085069,0.19137669626859904,0.10012340248690808,0.21389032984830633,0.2384854134093338,0.09589710081479308,0.24016829470761522,0.2660308031111361
805,0.03767354191681201,0.1800221681881541,0.09048745104525585,0.192849386251189,0.13828093776036335,0.07810165255791256,0.0512819962919801,0.11188972490589717,0.13856625215452392
806,0.19398496047111755,0.1170305690770132,0.08197869297325382,0.11622939401923017,0.2247533050470498,0.07359757076364531,0.0779314572077381,0.08554272828805166,0.24389653718431378
807,0.10446102930394323,0.03934261133389237,0.09005978404194033,0.23863395266530754,0.05928859649664581,0.29080703703241595,0.10283475472166163,0.30360628847131527,0.16205244027627846
808,0.05219144477090124,0.1405807025385706,0.21964443329659541,0.0624948177148397,0.10090642739852139,0.18068379874595134,0.08866308637153979,0.1596753806105787,0.34430180735043836
809,0.18384171357058965,0.14825913766984047,0.043505373357733024,0.12782272803048564,0.17902451988794396,0.2699241414145952,0.14659103167004806,0.00394816001353813,0.10829741259644649
810,0.18079850553978732,0.11396898896260932,0.05167313110556959,0.10779478524437919,0.1379093873467632,0.14933923710994085,0.09126482663444009,0.14949177305064734,0.0334324465351729
811,0.03308522804860812,0.1445627387702842,0.18090948665951864,0.06852527675869569,0.17125363279519054,0.33601676744123055,0.17819471617796753,0.07256269152243822,0.26588579467259993
812,0.0686793157715478,0.20641775888750544,0.1405234939321424,-0.005090932416765799,0.18820701409948773,0.09397210225178641,0.09427069532116239,0.0875544915209942,0.27170955354627724
813,0.04580143513635698,0.07398703593480745,0.1776071733443825,0.1388677151672116,0.1696463555509747,0.29608275202616396,0.12021933021857012,0.1421038622773759,0.16013356096355089
814,0.020952098173704043,0.12378976481965576,0.07798234204878907,0.07413346219112343,0.2514181851172412,0.246747392952979,0.2044796172129207,0.1575625087923877,0.2713048821917426
815,0.09759544026771659,0.1434264890385046,0.08335752982203339,0.13211955887527,0.1341192915142835,0.23700194509144432,0.31379637488792905,0.16145066377069459,0.197633114932901
816,0.08030320988943485,0.17077106364790054,0.07045150684213704,0.0721545753734189,0.17140857871818183,0.23499906840273316,0.11515138787860889,0.06697385230493512,0.046079204260913845
817,0.10157737571866061,0.11957242162422048,0.024278936948197827,0.16631827700963897,0.2695004940740709,0.2509929046671316,0.1772258214710681,0.043063413298030984,0.25466400390218524
818,0.09726949077435297,0.1421306543253961,0.22673573392546065,0.08280646576884687,0.19888523940404665,0.15662267682252323,0.17226688612146926,0.22445127900335188,0.28733190022046434
819,0.0755742421605045,0.13346757678053892,0.1286453803814367,0.11978755669649334,0.2532320821335161,0.23719440805487635,0.1439051024108864,0.06891270700652265,0.33338925423418914
820,0.20015200162066524,0.05844743871471806,0.08117726398182505,0.18358347090982233,0.035035943280688056,0.2805459254345177,0.08880112655462402,0.1310601332349118,0.1762232979115872
821,0.10425375512870223,0.10360830780036727,0.12676602133495038,0.06985091209845569,0.3307554076296632,0.3508339898279038,0.17913002147157728,0.11992573954614776,0.19291149944331412
822,0.14822541622113808,0.13634240812427945,0.013318212052827294,0.09945790493809846,0.14565140185517886,0.21703912951753404,0.14642921903662506,0.07009592715597203,0.2057787376563159
823,0.13116486601372848,0.03096759160124729,0.18695699335718283,0.028785125923402894,0.21919805367989906,0.2050854144457383,0.21085981104554502,0.1468685047499592,0.23352512266518904
824,0.17696608630121882,0.14494985108925304,0.10571761383894197,0.07091357932272713,0.19592847890571338,0.19117224006794026,0.15698966215029367,0.16556202239916037,0.33855419273939447
825,0.12031941563631854,0.14848319411489083,0.14069450348269338,0.27403050964864395,0.1667173722805207,0.10819073437958665,0.1378610070582155,0.15039765759004864,0.16426857175809134
826,0.050679533768036675,0.0781789452578076,0.13960299641370058,0.1656330301396355,0.08043124921535932,0.06229517779017881,0.20861641254837746,0.1402362356743766,0.14972948162393962
827,0.04593466804977969,0.17499193489432052,0.14876827989345084,0.00958795856609233,0.08858422809956777,0.11857813979189223,0.27101008634049895,0.2630278324214416,0.26970150163439827
828,0.10950239654148125,0.19862293720112514,0.001027217256138007,0.22833257268697432,0.08169912701853194,0.046959428161978345,0.13619199103476953,0.08634525400076816,0.30294384566337224
829,0.1846281137714769,0.15924122942581911,0.20979252610158236,0.04166130707211855,0.15707629906853454,0.12058213883576252,0.217896420341374,0.19737232150784106,0.030294577048269617
830,0.10589108795578232,0.1696040544463131,0.13857451173295213,0.07522333919596252,0.16071272098203193,0.15645577852925596,0.18095896594898284,0.13088974232595613,0.309027613504887
831,0.10103229165018922,0.12163603250231213,0.15472303241263963,0.08516704131426543,0.12354642602360898,0.006456519636338013,0.08305436624100399,0.19624501896510396,0.16555930392493867
832,0.19422563296134296,0.14456164157463022,0.16190985446390366,0.1520608444948586,0.14200080802067624,0.16198041970001856,0.320383728472492,0.12043956851628466,0.2422722577173451
833,0.10196375077792857,0.15855318262624887,0.13517052082866868,0.15810264174602137,0.1922408053975149,0.20141157994306322,0.09858754406503584,0.20217164548001273,0.30664144872156984
834,0.0999251048797888,0.10886785915228919,0.10759538199599213,0.07799453327428474,0.023058816982670205,0.15322767853671768,0.09627101966857632,0.19100817537746584,0.14409736249151425
835,0.11215735956256491,0.09087673263697861,0.1702885747901036,0.17238098496501622,0.08608905367944478,0.11572996533917314,0.04086582994488158,0.16781395088908443,0.12667012410319814
836,0.04794339217037543,0.07170124724388471,0.07306374130443373,0.17510892646469622,0.22658046578921215,0.11308684364595507,0.043406587969149604,0.1363455899278781,0.16771329729003448
837,0.06474842252445519,0.21183962380894206,0.15633560698050275,0.09284450072958846,0.07033779851792642,0.1540135263287104,0.06834628951251936,0.11480177341096504,0.1775922489041587
838,0.03611616921078372,0.16502369168352188,0.12269231727513596,0.16074807026559954,0.11867457044319996,0.1529650629623103,0.1672082687086647,0.2209497594310281,0.3217366738163893
839,0.12271646288982069,0.12723705485795275,0.07472504581477157,0.10693909028120913,0.15965754783379918,0.2253989734224481,0.10777158214873711,0.18476032051690733,0.10981826298622369
840,0.0189612062940141,0.06774493701558272,0.16144558741461076,0.11050055985930442,0.1107714689610172,0.18231367311633118,-0.02841348173351369,0.07762788998522079,0.22226534580935914
841,0.035810247969542464,0.03359788664557822,0.16243058138480912,0.23137357434550873,0.17091855997142055,0.10607513476093981,0.19206877417350218,0.12143828120577713,0.20568776049064172
842,0.1695389986928795,0.05242876778114913,0.03907677371709811,0.29105115142959315,0.18519284779996228,0.1687273479040132,0.2976070583387197,0.16557033241086042,0.2219922531057436
843,0.07788105572813929,0.11528661640460026,0.14074040398055407,0.1890070896982556,0.1401616801689779,0.13248682468139591,0.16938689090700698,0.1193088577348152,0.17686541248663035
844,0.13597236496662168,0.22752116048015888,0.13285443216400486,0.1412537959553786,0.23298255578898452,0.13261849537701634,0.10668211074196314,0.11832551283186789,0.1911584139391286
845,0.13848102673344234,0.16400001826061397,0.008844916835831959,0.0776924713455953,0.14033162867127316,0.18669473063240413,0.22862621545304082,0.060056195978755667,0.3562846919700926
846,0.08096646331919759,0.17380049109212695,0.17396834001962716,0.12529874047392842,0.12378678633756966,0.11722426710698164,0.10506605806670706,0.20235240360115817,0.061856751072892055
847,0.07961539946767465,0.08482143750964394,0.08162933326957554,0.2007047893874759,0.16747303988523762,0.14061979236757838,0.3205663557353342,0.15832156826628985,0.1100714045741042
848,0.12892461643507538,0.1593621321279854,0.11175598617556308,0.01390167221774859,0.1669017327162327,0.1405479966575047,0.04732437874883562,0.06882821838919033,0.24181046497428046
849,0.10584936781423464,0.007270550061675984,0.1509546344022969,0.07528205600757971,0.17564607382475647,0.1364204030560535,0.1547579090116594,0.18206237554855767,0.2357093247352889
850,0.0766340019875979,-0.011003256881774948,0.10958002256983536,0.048602187495605,0.04667183424689282,0.0951469419256851,0.09131837673793436,0.1221339695741745,0.2984989695935957
851,0.10274142288268162,0.1267500006451256,0.11591455536097937,0.12251827115725983,0.25947704734927635,0.1372510477000705,0.03902401479854125,-0.0004189570678170638,0.08913797097017614
852,0.09449666674901375,0.09466470995294374,0.13539321697355858,0.018041770866870272,0.12192450447099432,0.21164557013828333,0.1342001829558265,0.1720474135003936,0.17059097639144613
853,0.13314741552092238,0.17971941902413924,0.1268290873433944,0.2622274384062167,0.20100864902972718,0.20594445540974574,0.20526931431638218,0.09362182687810885,0.21214688703185897
854,0.05114935767410174,0.0989909733230699,0.18222652522899407,0.0911434869660907,0.13170414639608455,0.206959488861874,0.16699557960031172,0.20327157553329397,0.319330251094754
855,0.08204253968960686,0.026857819436718687,0.08448396260912595,0.037553292492115885,0.14139027452014877,0.23086874037589644,0.13841679092228704,-0.014951793393376989,0.05227626835909914
856,0.04411448659783618,0.12318372900050005,0.15363181307499565,0.03371222277521382,0.1909282825444365,0.03560702617797583,0.2534669323029053,0.20563905162009524,0.32012183203005273
857,0.06081476519570783,0.041558515752027736,0.1136693387229253,0.17848844575927242,0.30375077569028197,0.2493055428484258,0.2801638323564426,0.22983740448160075,0.16184130705300773
858,0.045752581222123,0.08374981680631001,0.14540988799998866,0.21541487405449217,0.14210464207080156,0.327294730797245,0.1201985009431236,0.20073670620594866,0.21849151993558702
859,0.11537475436883117,0.16968742318055655,0.22970001001343535,0.1331468814020245,0.21487090251899804,0.17179015707260417,0.08836029305717903,0.05796316955061105,0.10785270004352601
860,-0.07205303837889421,0.14455726459049423,-0.004218838381492063,0.07685566031984269,0.1827970411908383,0.16523809498766306,0.13476154202912227,0.08841185387201263,0.21829880428959017
861,0.22282837681117254,0.15678427822838628,0.07283753981013201,0.09031014843999725,0.09574066620612535,0.14727620314899983,0.13662304299125322,0.04543013495798176,0.352520307005998
862,0.08048180058568612,0.1214885510395798,0.07520234007594952,0.10868367947666306,0.11133420560114825,0.294744194258213,0.12530307042019875,0.11828639992643684,0.19414142578262852
863,0.03772403757055968,0.11860981748993511,0.1139601871007662,0.06927485944281259,0.12352587000643062,0.3124572358918523,0.19718321399247457,0.15619557385141372,0.16629145871970694
864,0.023144278034929744,0.14174007992224416,0.1810102404055175,0.16043350672425552,0.2581925536501393,0.19235595444196,0.051035615664119974,0.1523507906188697,0.1585631637102363
865,0.0329534742202382,-0.02185586296868667,0.18803344845547634,0.12233033454724103,0.12268277473597107,0.2204494899807567,0.21621428577475968,0.2567022811159354,0.30553414707269116
866,0.13577098141997476,0.07268113606871195,0.16212483066481348,0.21530194726429383,0.20994988599063066,0.1191264720931473,0.15029869700295007,0.24577461153992558,0.2396033699397086
867,0.17681618182667774,0.07605385912425516,0.2109214001724851,0.13363288518001584,0.13634893136490997,-0.008106365448267075,0.060659359510141474,0.08735334712504111,0.12564628564960564
868,0.0570814611976051,0.3251222877537899,0.049240217294506394,0.11335825121958841,0.2187781454331746,0.17073577968863912,0.07233941237598734,0.20008766552769938,0.20555036929601675
869,0.15382875184724834,0.17918420942562174,0.08106490475489324,0.1359445407122775,0.14764671458611747,0.2048178175422235,0.20491436193356122,0.17586548780585406,0.2593571226938758
870,0.09821977259742186,0.15834386456243188,0.13981743833821159,0.036749581394813845,0.1279817558001057,0.16656674120469703,0.18505155000279663,0.17487399996344574,0.1693999795657908
871,-0.0020111265085864067,0.21491020413418935,0.05442723074801166,0.10631148137144177,0.16328147304038676,0.23844422544576793,0.1425676902471274,0.18694252791919266,0.27878415774923876
872,0.1268807514468106,0.0982285180420256,0.23834237631115088,0.11240843853143967,0.22371773031610753,0.3528506704056017,0.067518669687487,0.042326210034587974,0.23360864336494486
873,0.04696160351086566,0.025916603806534638,0.0660158715939687,0.19759035561640306,0.13043299039760234,0.10680292039216689,0.18912847569787283,0.11017610050676334,0.22383549960432828
874,0.10766182905665854,0.11572978895455639,0.13191968038265958,0.15542175725054244,0.1742882676290812,0.16395147749639358,0.3474993387286736,0.14788238035853926,0.2835650112757117
875,0.1867690550573336,0.12721777941182316,0.016473114132529866,-0.033727272756165584,0.12412971285704465,0.12252579491615134,0.08026689919519193,0.2582553404310238,0.1270701105395119
876,0.11028022234058893,0.1251359061588547,0.12626674538694338,0.11291143254389484,0.2169268995768422,0.25089095240621717,0.21419174921299136,0.12559814579160877,0.1685027588919735
877,0.1623676730867166,0.06953069285516562,0.11210914079945482,0.16316699825608716,0.2160361993376639,0.11323437563264797,0.03251499431612993,0.13870538772141985,0.2012278543585545
878,0.11822925459399876,0.08512447312007844,0.1572162576090214,0.3185334115339954,0.1896239070860435,0.1444825638318706,0.08662940301799438,0.07560298202669362,0.21935499588611682
879,-0.030229746709955742,0.08842178496187246,0.022198546782662622,0.15123095365925796,0.1502389045163552,0.35609429146672805,0.10356314600370024,0.12399199050272829,0.2146626864741598
880,0.1785281086461892,0.08985945888529655,0.17710196804048842,0.08468955129977644,0.182843251129651,0.11444419033611684,0.17775245352434377,0.18572245591825767,-0.04460956066356482
881,0.1665717905651953,0.1439366741560908,0.3149558714445445,0.024968121804447112,0.27101133983914033,0.1733879967961889,0.19252253179980058,0.14455809494128818,0.233926560779828
882,0.05094939396819316,0.09161259860210978,0.06650781820560227,0.13130064640382968,0.1306579688541552,0.21037544349065027,0.20341134616080728,0.1790402055317885,0.21662975131446108
883,0.08150527837082662,-0.014187213664593783,0.0905155937647846,0.09885773247407575,0.24133728019625583,0.2615517737238345,0.194559952726126,0.17229517573558537,0.13248818072546115
884,0.23729244820820475,0.041635990924648966,0.209523456615156,0.13035884671556,0.23230145825352932,0.1992823936850493,0.18769186178293432,0.19448678946315387,0.1965443228001982
885,0.11346063591521897,0.1307131778574696,0.09899691558938067,0.2760573396068318,0.14040828509605743,0.12511906128878092,0.2857338099182118,0.19453846376255998,0.2615382373996656
886,0.10517434685933853,0.05221274879575592,0.24747804420363678,0.26432671438062455,0.2675924718020368,0.061003344489154954,0.14075762552408114,0.12679638318999087,0.20227668204173807
887,0.13818085463635513,0.2126131580558764,0.04818936269016026,0.16336073365297196,0.02668672488915772,0.2811176138837954,0.06429968427180305,0.14393085667057975,0.2212309586700441
888,0.11589065818017778,0.14053639242411384,0.15445975287310867,0.12313116381713585,0.20537626336996445,0.10776804038671901,0.2757042942013313,0.0766274165523293,0.10626603926478558
889,0.04425161839263551,0.13035798915971727,0.178233948406407,0.1617507439950676,0.18234035360522535,0.21438983269751707,0.24292495665812303,0.11026379247355593,0.27481954406943515
890,0.07790254032606893,0.14680391323800726,0.08705755802715236,0.18359648123686262,0.06237358581288298,0.15758879096993517,0.12377658968669561,0.1754525219872692,0.14006255090492223
891,0.07020761512015643,0.055407260560379014,0.11282170964192952,0.2850941355863251,0.21102129015774146,0.18086168836461872,0.06959247416508962,0.22432340189582398,0.12282424202207416
892,0.14396087533081722,0.1617964836879529,0.1398487060156821,0.2657928740589699,0.05259286942173952,0.17557460524940713,0.13892849868959134,0.20495481877225238,0.24152364455978417
893,0.20144580846829524,0.15322203370896992,0.1287274670854163,0.12115740098201101,0.12962690526387743,0.21334371897468565,0.021570166077222692,0.07565856741372344,0.16732476089131174
894,0.16886086234355568,0.19392698110067333,0.22910367415612073,0.19882317009514924,0.1074607685605791,0.26156916663423163,0.14968943604830934,0.1271798860622296,0.11657517450471033
895,0.016964850618759224,0.210596215216209,0.1740140601290627,0.17799599599348306,0.10238866902750261,0.1931605922228221,0.13907909360689008,0.241074709049017,0.13087998701801185
896,0.10372349507821071,0.20208510046993647,0.15180720776824594,0.1872704808875643,0.21585676215839664,0.23669465190481037,0.0501865756968336,0.179687072107975,0.2949846209839121
897,0.08693629516049778,0.19662796042744732,0.22152052275421405,0.10460316036383305,0.1317577750823476,0.1756225384487353,0.18535603670650028,0.11203467129726494,0.2490029417830453
898,0.11954916723326277,0.16118808132167717,0.1421711428391465,0.11123426319932118,0.1705869425833678,0.17719044203806686,0.17992545762109763,0.2645017794380383,0.23091165389511015
899,0.11231877912817097,0.025037108336000945,0.046555140212829846,0.14425021572063967,0.11484288287607373,0.2131930142397598,0.14834691598241184,0.14475606140063307,0.3218036738127372
900,0.21094068876420635,0.09235424317835782,0.12875381049519674,0.11757598681222918,0.1921998439904757,0.11206605627914999,0.1005428467550894,0.244099701613657,0.24868055637463407
901,0.030376115109461442,0.21047241733676428,0.1738093771800995,0.11954703378113435,0.1511598500879999,0.02249303726136311,0.11283635029102201,0.2145147981442554,0.21536551013742905
902,0.09797137558739753,0.10050098114343348,0.10021032883965553,0.2095246584888903,0.1831791301957351,0.07929222098255849,0.20078978255795876,0.19219529851196157,0.12090019057638392
903,0.04395278077700539,0.14254082505165538,0.10305016657153909,0.27426063291428815,0.16209108011667406,0.183227675941115,0.11387025552892834,0.18155892465122114,0.2097706155895199
904,0.14190611660786054,0.10070522962243358,0.23750372176879292,0.26116426018552213,0.16427321171636608,0.15506174804711675,0.05364247334438334,0.19163162101775802,0.2964570527045341
905,0.17018435878138724,0.13536591345025692,-0.0023149726280555782,0.13818551723981096,0.15635817064323057,0.20813619300780511,0.29458702788327623,0.059779345170885734,0.12676299885432696
906,0.09575505710619364,0.18139381188253637,0.15965534124687042,0.06758412557569649,0.13872504880403053,0.2004499775375065,0.15268106550823907,0.207961893547456,0.11709188417556134
907,0.20078601731949886,0.136052900886005,0.19963765230593591,0.12705505339174236,0.09102954532859743,0.07012447553454534,0.11794164684469396,0.1632747231998176,0.2552259702893666
908,0.05389103178526335,0.1312602855941453,0.1593155729489041,0.2008771021102875,0.141399277875822,0.21803685990416863,0.19761728863092834,0.2168267461034837,0.17901234047963438
909,0.04616158893461364,0.11257429895868808,0.08209297229125563,0.09032034677307794,0.18061261796078226,0.18562881800648237,0.19520767970989655,0.23471238208943548,0.23992220480305929
910,0.07647571401741092,0.10512142859083778,0.1939043340625044,0.1890079335624383,0.18825346915614452,0.37954046165748573,0.1824099955402019,0.1256342597181067,0.3002181114949255
911,0.13050912990380395,0.14338521900127713,0.10231209909441376,0.21090109025618844,0.12923426368474764,0.07417240347111767,0.3356913873403529,0.10345329865731885,0.19732523995634607
912,0.14182488706539267,0.07026699135088359,0.052295676325593544,0.2177768497732605,0.07693928493560953,0.20795983939355348,0.047688203480832955,0.0777454243924925,0.09604052129330241
913,0.02728265341393088,0.02027987672262464,0.046782854361495804,0.21767250620515952,0.23518205876522072,0.1322648969458441,0.09459213696287429,0.20852341659673373,0.25095484418716674
914,0.1052244244150018,0.2039742115789366,0.08456297043038374,0.04715706473562661,0.278644225510806,0.15649415310648904,0.1272596356682484,0.14657120550224406,0.18817067187995865
915,0.06251124005976322,0.1882318406440002,0.20751987242007408,0.21623275210097784,0.18576343932296682,0.29991857346567163,0.19104716750100817,0.1227926392318127,0.20653418280379968
916,0.13078566420559704,0.048737835647252745,0.19633269115774946,0.10024587926014798,0.13045524087215374,0.23837700952446608,0.1179203795873862,0.24184967924397768,0.19716089040284698
917,0.20714629462099013,0.13517626441158162,0.1881197431964093,0.14334700104332695,0.09857198847560739,0.16125976387758745,0.2873529204384085,0.12336149333395674,0.2665929167630872
918,0.22266155386708145,0.1187422577188243,0.00699816145956883,0.20123396151129902,0.12882428970764498,0.23151391589691805,0.13170970903377946,0.2667467920528687,0.4088475247843727
