,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
873,0.20725478260356925,0.20113855895026897,0.13172598450406744,0.041534225247467416,0.16876693304433368,0.141790153010778,0.14333158073188015,0.13362186159424103,0.13809731813954096,0.17495020213142218,0.14041068143114405,0.12338220552581507,0.09698939187822823,0.12141183339342299,0.203673583520965,0.09630843234813612,0.1726124574045961,0.024306018762103088,0.15408078004174836,-0.008787081590929207,0.07232405215015812,0.14308971038606447,0.12806291384501875,0.22196428201778515,0.1684879113746077,0.06642551041050143,0.03697229241602281,0.14243695501744405,0.11254965175419553,0.10474258894016936,0.018652666297675573,0.07240814856490026,0.0496336534199044,0.027517504212232164,0.07292433176293826,0.16871717869942876,0.15521129049408985,0.11344892563119686,0.18707019370679637,0.21336427481200457,0.09876106415824894,0.14364764130779742,0.06663279253364578,0.21665417977200632,0.14045468069518005
874,0.21646118465172,0.22038343519702644,0.15068861877155507,0.09363785946365973,0.16626735323399974,0.07340559608161569,0.12984075893965127,0.06854362362719664,0.09982633735130303,0.09901258282613534,0.13443354030908358,0.14303625625014124,0.19228789511770475,0.15047378920138102,0.06912609309257156,0.09940815938392474,0.17030235192378734,0.0832123959702996,0.06711680151788073,0.10014557728804811,0.08977837219501832,0.2120823810344097,0.13154615545065454,0.15067305142315415,0.09191823076539433,0.0931247426673825,-0.031872684689299845,0.1713992213007539,0.07182540720486301,0.14318087722054243,0.10922529089057674,0.13086527257848293,0.18001015888750083,0.047616809108773195,0.005346483499246324,0.07586363440205114,0.16521318322742082,0.11605430073975796,0.18050360018704462,0.19947388199342816,0.10267057143056323,0.10623419847451364,0.08298932121205871,0.04750820586577481,0.19316726672262888
875,0.18412974449572606,0.1468022690248064,0.07958955796653273,0.10623788986451843,0.15077350744249787,0.15086744287868634,0.09950077489524754,0.09356110496136716,0.0446703012186508,0.22195426179568778,0.1392950233137583,0.16003087689956993,0.1596924959378502,0.16946271769341545,0.13887026041160344,0.10827545013749403,0.10332207285704041,0.15544202180868613,0.07522533691170992,0.1359056590114899,0.035334611348162716,0.0016924602357974248,0.05383040464364319,0.2481453667637042,-0.03984352096058522,0.015615229637204539,0.050657163015725516,0.13982744305041747,0.19341356213821662,0.06171958896457447,0.14280203848368853,0.06830469481715103,0.05849484854122953,0.08735446860182221,0.11942927521610497,0.07171642404112012,0.15145978524758819,0.03198119309674998,0.12776339182119797,0.10802835077853194,0.1103655832657458,0.03413906866756483,0.11930277492512126,0.10955976203483064,0.12079295630257458
876,0.06930056875494163,0.0964147804149565,0.07285908119047894,0.04241147624544944,0.2492107860528607,0.13369473437118579,0.1737354770629821,0.06738607627019501,0.16258489934232004,0.1545633064177113,0.028259079225880817,0.16766334294576649,0.12526068495528705,0.11776687343795259,0.08979589864901492,0.13965553706412454,0.13291241802184064,0.17064415427292132,0.011528985552724691,0.04556919967148587,0.06631301923061274,0.15120275370238778,0.19591525429976245,0.19490167455786164,0.09215799736083932,0.055158592819867326,0.10049190806948162,0.24435902316298264,0.1661488222306281,0.17716793692446905,0.1645871331412069,0.08963240280527397,0.17730838151889788,0.17666486713010046,0.16627727327510758,0.13112075410960647,-0.10578185786465626,0.11729275246843497,0.03519252535748364,0.1771019654336614,0.08138930313139543,0.17841185672491972,0.1221691733885069,0.1655717218367364,0.2025815117357651
877,0.14073507519852366,0.17723927217270338,0.02528011600443958,0.13902687584353055,0.06468752961242141,0.09706778706621132,0.11632992137097516,0.1657083724357993,0.09869975286988585,0.07328342954761975,0.1418450372621359,0.15076455317726048,0.07801702407396105,0.1876813590936362,0.13227386742319058,0.08906644494901567,0.11001783251463887,0.048865796847282074,0.18020513466078983,0.027478633849433387,0.1235591168402471,0.06012821164995611,0.11526402177269307,0.13249073285578972,0.09890733600015851,0.15603001516465312,0.13251349473928384,0.10805310550658255,0.03153445829806215,0.04640854240114865,0.28703137117740557,0.13215447005299838,0.16408479231863618,0.12177032106629464,0.04652930998289131,0.09252290551114355,0.12127142775015314,0.23809897831271942,0.1861536372048137,-0.008850452921558932,0.14481475247036354,0.09430718108328157,0.05177958501031395,0.14024407829924881,0.12333222247221165
878,0.14803051046353333,0.23451156720154637,0.14491485643552068,0.08596160191702056,0.1535226329626255,0.1959736437493657,0.17521535430406696,0.05126719226367179,0.13966812121314584,0.14178477815394028,0.06912125409089871,0.08901830741741351,0.19748906475180691,0.07368945774536796,0.13645804574515283,0.16638836016564804,0.1339128643604139,0.12900875812630508,0.07432779010321167,0.11564324129166877,0.1141636704965278,0.10397803039533826,0.16742176227038227,0.08180109856415345,0.1395919345219743,0.10275699557534679,0.12618509001327202,0.16229186531605724,0.08784264472874419,0.10217136590438676,0.153852949346336,0.10408619725737141,0.06484570335079336,0.09326273479874521,0.05772166920854545,0.10833511112150293,0.1992584675132365,0.23389945960129654,0.07278106820170159,0.19565604086486058,0.05282322054004,0.15184005067699438,0.17388898730487753,0.16359861644727008,0.20361529628670885
879,0.09265220709886518,0.21162473167802345,0.12127681078940948,0.07117995064038728,0.25756974556745477,0.14608787834575326,0.11169031362411723,0.1054046207164092,0.045086265238621095,0.11605799522194311,0.2002123324270631,0.14391322439272558,0.14764055427418593,0.10965498663140971,0.13128104273001168,0.13212573438944317,0.17672589328207583,0.08168175778577169,0.12928262871351412,0.1033027519653893,0.05581820884465548,0.14475612607694086,0.13235989760789557,-0.06757008635210908,0.1403149421912079,0.19390183849559794,0.2367296779365903,0.08590440103471363,0.10247699411511442,0.1259918670612577,0.1906488254154556,0.08703211600812362,0.15206713379458217,-0.04060526215655016,0.022683870852702036,0.0804955709097953,0.1597941796330005,0.10548489280471791,0.14609451719865876,0.17927283342280573,-0.02369270336907764,0.016643963168488356,0.1704943608965095,0.025135342153093154,0.12342367475910922
880,0.20172729874139003,0.0785064444930454,0.18325606211656614,0.10940220077627544,0.20024066023608766,0.1013252192004761,0.10364650629075163,0.11000093797945952,0.015291933253610723,0.18775559518906365,0.039106797683212235,0.20893319214596626,0.24346081552338608,0.13029881680493854,0.06162434971908702,0.10097620581456497,0.07445117772312158,0.13990922497416355,0.029272881590313417,0.14756627852817505,0.04816669508752491,0.09337961898544545,0.08137032330776,0.08436934804955143,0.06020580276626537,0.08363398351229435,0.11733277290503652,0.0319478563882443,0.18302121162233917,0.22173927444091404,0.14639357125439295,0.16242786976172305,0.09730919952757017,0.13864998091730196,0.09799822642410477,0.1895438888156423,0.22215412209677715,0.10732204020257714,0.12352057538306738,0.20899517045483015,0.07865597993957514,0.1485755960864857,0.19097524972274296,0.18039981106418268,0.09919600657201434
881,0.2193472871745297,0.1028688019484426,0.1328436260398876,0.10116522063895649,0.10992042632598059,0.17202042435459394,0.14229797318402945,0.09064696321407585,0.13048015132416993,0.1925971642736556,0.025220271822070407,0.12347367143291428,0.12674970618020112,0.1332608565013115,0.10635193372377448,0.07093708647883719,0.20210231665984107,0.024761455900849327,0.19041868993629116,0.04113892513771702,0.13270780652044536,0.13189608148696308,0.07325097140794475,0.17902129161699826,0.04025699896639234,0.05413391759135061,0.13000876981117668,0.22401911134866584,0.09348923658219938,0.12077008726602176,0.17813134993280855,0.09835526385579242,0.1058526081949606,0.12178108084454492,0.02580474829495379,0.05466048046018929,0.1506452215627397,0.18138984642465775,0.011945287847461164,0.17877162425524834,0.0988833690322739,0.16606130744742173,0.11245507456373074,0.14244476904914222,0.15528466911582908
882,-0.014428894508709895,0.2687704800455312,0.17393018552311756,0.09578041081890955,0.128818699717205,0.13324447665414577,0.19580258749792592,0.14023783894818823,0.006339693936054065,0.12909201628527425,0.15175333464451782,0.18881843729601785,0.152803929655094,0.33304463123703715,0.12769577900690204,0.17170422150206813,0.23156299657376145,0.12317136050424038,0.09354285316920069,0.125486268493013,0.07867721588224512,0.1305105190755579,-0.0006087502121146504,0.09638012774218958,0.16670316866408616,0.11646615652895327,0.05840263485141928,0.20123092863836683,0.16101897732072631,-0.007764617155447555,0.11364646318704769,0.09396465519332799,0.21615231540826021,0.06978250624425136,0.1327732648112909,0.03385029127323359,0.13204536576519196,0.21414959582894222,0.08335711305937253,0.11959669267346025,0.0991927540196131,0.21526237780235477,-0.002756286331559962,0.2388097792497642,0.11088185453354936
883,0.21543224341799921,0.03884076891547787,0.1350306661415541,0.06951673956537224,0.13143917433231958,0.1373810772155353,0.11024314154008508,0.060370334010393524,0.02404156190518904,0.12412020074013397,0.04916459844291565,0.13411480565149902,0.09443128421600551,0.15194196422971443,0.08165149301835167,0.19823807985053224,0.08043986464855842,0.15021616319100004,0.11973508896889247,0.08211568123265818,0.16301816713015257,0.11560985813231124,0.025367147968508717,0.10204578196439858,0.0665384592698144,0.06064321109811116,0.1132663126759874,0.11842199587922508,0.10142761751600639,0.11990894228913714,0.23637174581954548,0.11820272345510154,0.12067845707864577,0.07399208758978292,0.0874812147473726,0.07024487674755821,0.08505358470389694,0.21900339867230126,0.17171467419085498,0.1938279240348331,0.14926563764713355,0.06938081927941013,0.11406214621844994,0.15634601072987075,0.11610320528300812
884,0.14469753581855227,0.060269676460485436,0.07892433630875141,0.1897719798432062,0.16278339179630497,0.04935622118742109,0.15165075635362213,0.12777295040270542,0.146877526236236,0.2169339660791516,0.15373904078651637,0.1289029308334346,0.21554025425072357,0.12055422892600542,0.12589078114200875,0.18786530127845805,0.16115867664127975,0.04775447163139246,0.12079669596546316,0.20277177711269995,0.10034346737109535,0.11860956118077315,0.18329745579185241,0.15437959799462242,0.0598699342412084,0.11591419651300304,0.09822024458746637,0.1319514157164123,0.08557121965533082,-0.003558624359917754,0.1358874632584994,0.17958074690488238,0.12265690207110568,0.008544318144889835,0.01532794080594202,0.14621275413704005,0.08177178060887295,0.1710478991254779,0.08293967307868538,0.13833569096904866,0.11864427473647904,0.02985448695715078,0.08054827665133316,0.18098356953643172,0.23212554478359246
885,0.1216729308724406,0.12264107163714995,0.20738529461108574,0.006533598819762712,0.049309040743611754,0.10669257678390688,0.12218037705203327,0.24630595783882603,0.0682729302054171,0.13409880163379975,-0.01187964087892453,0.10640456066670323,0.1321183658337013,0.0884234440775838,0.14319938838117038,0.2421740863566455,0.20839227067872343,0.05499872412174726,0.07604964865392115,0.19347862037733934,0.06897145618752616,0.2231534652241764,0.1423387783421162,0.03319767302426217,0.05235376461666702,0.11378302067045915,0.05331493087946372,0.05639440434979681,0.13029831965000743,0.16601930070110613,0.13575578296441357,0.07461487880620722,0.055573876264550404,0.09952784981655945,0.0823649210367426,0.13410668216090985,0.12774214446143964,0.058408372751595626,0.11960974619692187,0.3128978942889715,0.07979062838949419,0.1324734820594803,0.11842756227582861,0.07532187939532364,0.034480493456686946
886,0.02463650871246581,0.11217814448247675,0.09929390273072193,0.02448026747391032,0.1991118165561024,0.048710740011668974,0.11758245691108822,0.047811430239919926,0.1090359736249467,0.10482907273088142,0.025705555094231187,0.11727209504681113,0.2112456907917352,0.20677392022821503,0.09644661674144572,0.054845180439908825,0.1884899707311092,0.10302415693055038,0.17307720349257608,0.14371204406745267,0.01912366953593997,0.14010113021892664,0.10110900931863148,0.1758895448338135,0.08593496363388413,0.07128228646617076,-0.016238773493506147,0.10846058222432459,0.09275499631139894,0.12701813402946024,0.1730935656417783,0.04056247791331793,0.05397925838239066,0.09986925656302804,0.10639607350452279,0.04642694973918893,0.01794639991850685,0.07317152847824492,0.14499843095395373,0.23993040630695764,0.06726412507083274,0.10307577198397348,0.19973042244515762,0.15020933193825417,0.09079568994595681
887,0.11121390813581611,0.18199336825088291,0.0969050304913419,0.15963395190758986,0.1632921567902532,0.10064843982730594,0.07966545251963791,0.17250157981717573,0.1053500861192193,0.1909228545372658,0.011305187901666496,0.11138998769407842,0.16236857846668357,0.1597135623726929,0.04908347986826671,0.07903791514325371,0.17630794339956438,0.036758431928860205,0.07841998370890844,0.14312258482279475,0.12376250615547663,0.1392798473786047,0.09940204625733548,0.10226167049386287,0.09247893818799414,0.06526257454903671,0.20402954641436657,0.13707797252033785,0.024311611793979837,0.12012320810327738,0.12291814348616563,0.08279204716178153,0.052683805394029906,0.11167131792593692,0.051898556486165294,0.1667268591619547,0.19487345182133323,0.14187450215080064,0.13608387443069178,0.1486910076963512,0.0736191028862938,0.11713606202728978,0.19286385557004615,0.14864621715295454,-0.014289891375876534
888,0.18261646854026672,0.20372144749258891,0.10986474860517233,0.15794993569577595,0.24798632389280464,0.13198144905736767,0.09211323530422387,0.10153925225847471,-0.013892306481223249,0.161001955188279,0.09465473046516241,0.16331913392782732,0.12023244498600187,0.06156987359756634,0.1513788144758814,0.17266046662553386,0.18937976861506192,0.07795426740212391,0.20418699767898543,0.17443646240706615,0.1498998110005694,0.06308849594823275,0.08887783228179728,0.18243063814369034,0.05159226770788905,0.1046110039643005,0.08090753994718836,0.14339306724730924,0.13012249247352758,0.05028707396943435,0.11462191674052864,0.15049677431753938,0.09792076260927901,0.14014896953559733,0.1177916047587911,0.0782163563211904,0.08444050856735762,0.04183272814854375,0.18822371798896675,0.21655994540622875,0.10180436622971044,0.14870923284552806,0.006618794828570121,0.08537391732807025,0.13979463597302008
889,0.022095284781659764,0.0532512743593917,0.059715922756749806,0.12260886782052341,0.14039471267472356,0.22235439105137403,0.08470639492447733,0.12236064722365057,0.02628035516398323,0.2703308689206089,0.18754226356550205,-0.01873835882843452,0.2087912583629641,0.08360432424985938,0.07926388058580279,0.06963596103916055,0.18177205072305463,0.09478461302181679,0.022818866340194217,0.1679202584792925,0.04198033412955641,0.11289023824911715,0.07699821041603655,0.08048434040178186,0.07631697905399044,-0.0250425582633782,0.17928458053993898,0.1652192521188096,0.08620193510015346,0.07509553670349618,0.17213489819826694,0.03913594547528765,0.16059454478912968,0.10569702863101266,0.09416472320061114,0.09622166082308581,0.12799001494809215,0.14956286151615283,0.20153417168399473,0.1844246293199361,0.12095948311822881,0.01205703542168087,0.15708161329534906,0.08602390232448642,0.09590592416830274
890,0.13929758224631048,0.19982204396603262,0.020997921098743082,0.10797008364978965,0.1284150178652144,0.17012500454686574,0.16745411241804392,0.12680497015284534,0.21504957550676482,0.12530306022337026,0.09000905234877088,0.009378233072335743,0.23112711554438664,0.14753077534434322,0.11054543237335042,0.20268936623237446,0.07211250805406234,0.12393129690135703,0.04988167688195869,0.13574016419442544,0.1500745996192281,0.21303613075341807,0.03042318700248886,0.040460713031967896,0.09563223602129432,0.18528216793439486,0.10926567021191134,0.16907005831738683,0.12542055932949703,0.08549962360243657,0.19946714420724712,0.15820690307458257,0.11569675105261434,0.08240235651589249,0.05554954858528081,0.190983764986038,0.166948440073707,0.06578351497286404,0.1561035066474482,0.14307764359560401,0.09382785376125186,0.042344039388173195,0.14562342573219425,0.16059881233273535,0.13077646877443197
891,0.021087971453552234,0.14815650363887517,0.22466183358826755,0.07229922820870284,0.1298562157817348,0.032124171196172356,0.07769109776870287,0.031788947125113876,0.03389140842226181,0.08146396019935426,0.07583505446158155,0.1314094491843563,0.1108087658293969,0.05194882086405328,0.1268703484030032,0.14598888779083932,0.12675683299464166,0.08801960435782329,0.13307020435808903,0.19253564264480447,0.037722540521818816,0.15189984718733582,0.1819838976116626,0.19053351564883908,0.14352028968939837,0.09219607664462147,0.1684772269679381,0.13000819771505448,-0.03606047517501104,0.1049636587739422,0.18253559288384713,0.07454510800057745,0.18147655533722876,0.14927034209852333,0.07939226257446712,0.1316550351731603,0.11805632002089306,0.058540467598456436,0.02915131951619946,0.11391856041021153,0.08972359432219655,0.02142553005725628,0.22256048578755963,0.055514667009240126,0.13359490339539212
892,0.21887155069777378,0.06840677965888585,0.2284643759278227,0.0631946645434744,0.2581147506473571,0.08308030505320291,0.10438899316153727,0.11698674632090633,0.09031286304804109,0.09682956995648195,0.15463492242824692,0.1637549301743616,0.1383539461092869,0.13164317839035336,0.09313377606527982,0.162088270724353,0.15446992586835698,0.04930797056510744,0.20238819960781232,-0.026152216436141944,0.03758449943812651,0.11672989511497456,0.15477600376693035,0.20542432433973287,0.05310457606998594,0.05285914373049274,0.13122085397008978,0.26074244074765196,0.09389295506543772,0.1300541311919768,0.156126912633663,0.05800096425333735,0.09503091277795121,0.07093330998517927,0.11773398870996739,0.029323932460827356,0.10245398040983976,0.054947466874528714,0.026128051778208095,0.25695551497958297,0.1307734266935018,0.04275119940935118,0.23847883618853807,0.1292085986697587,0.10359103625793563
893,0.05020833617853924,0.11774763319412503,0.18761797875856903,0.18447481089748716,0.1688654137679639,0.12270056778831946,0.026764430984836034,0.14981171746683283,0.06369951953424612,0.15408145990121747,0.10044923556209524,0.21580423220278952,0.06930743032072612,0.12590484140593308,0.051463441708356095,0.04793107201380303,0.09133796039032781,0.07775396848937793,0.18106473358518463,0.04582665704687078,0.11111874944770249,0.03292849671184411,0.16214970596449982,0.19551867130253991,0.09631441350584714,0.1767124350377159,0.0787573682757845,0.07947543034344623,0.08458203653023084,0.16614415048309042,0.22847021649355256,0.05731390556471668,0.23289957327531693,0.053072483375748235,0.1848050727565936,0.08580288792503578,0.13189718227096128,0.0779347445048792,0.003210410503390511,0.08939939619851602,0.07018030445060652,0.10305113007030774,0.07254648412984814,0.0862766512998957,0.015804229115898977
894,0.08346140208387559,0.24311431273145423,0.07000088686942767,0.010156397976605835,0.15851316331000023,0.10491823032009777,0.04075200059357901,0.0788904629015123,0.14109309667040962,0.17357373839455978,0.14018461407806743,0.29214268673382526,0.224354159952554,0.17937091394887758,0.1116186712786032,0.13974068330655037,0.07820757297629284,0.00911102637994691,0.06376920101141477,0.1434831132169792,0.09914380415065648,0.2063584844186012,0.16710802468771654,0.2676132113762647,-9.1531061981601e-05,0.11105096997632315,0.07327733894314854,0.15928194119041225,0.06122625238801092,0.09964907778292273,0.13074736650673,0.18549044475794219,0.06471234179209612,0.16109160909585254,-0.00568072186677889,0.2087193700956342,0.15090346107866573,0.018592170892673364,0.0721161681242228,0.16722334717454015,0.14382085321637647,0.1087731940506515,0.08004363744802052,0.17755561648277382,0.1281269602639705
895,0.20070535107782733,0.1829936481348081,0.019980469147344065,0.25885724347574657,0.1580310268824028,0.11516472847850528,0.22212419874025893,0.09067130171886643,0.04289300372387186,0.12445447531191121,0.20848959201837117,0.09185157343382215,0.12196677325026584,0.1871098699518962,0.1263259226623641,0.14923167093883288,0.12711090077943502,0.125490543496163,0.12495458513646727,0.10452649970327756,0.05466050669075825,0.126449718424512,0.08348899334852942,0.16476013491891592,0.10335052637674635,0.161364559716808,0.04923309407094737,0.11548307111548821,0.00865533226459575,0.06636355170546356,0.05535926060984625,0.04701125925587333,0.12540802336722814,0.09448636353227552,0.1379272926457933,0.14821643762414202,0.12507087927339117,0.21618480049517783,-0.01664419899631973,0.29409591453202305,0.09626648679062078,0.10644377636980114,-0.007129177762292566,0.08242148304550634,0.1933162166729485
896,0.2259272562332931,0.0028770526744465834,0.2521308425658507,0.13535846590711798,0.20715914802233046,0.1431889897470661,0.09367315544362598,0.09543914227116411,0.1251959684166606,0.14307415092270132,0.002964375925152918,0.07657726000844711,0.11539398496040787,0.1554221979403366,0.15789800763645204,0.14045182167224857,0.10012615703423457,0.08812079781725063,0.0915884682070255,0.18360777444041762,0.06579611626601195,0.1290575131653827,0.22078507195514666,0.1964799504641114,0.10641262676040315,0.06455967418661139,0.08230475508292885,0.0453011887146053,0.08295529721887851,0.16678928985210686,0.1377371199158929,0.10400618379033388,0.1812526183900849,0.18502373149313114,-0.0008695300104470767,0.023648843422965787,0.11974945410427529,0.005258815378187842,0.23179892253124298,0.32036095770175954,0.05904889550674412,0.18889215922930438,0.06280441391626801,0.17717027610063313,0.1647520510671279
897,0.18167607005963243,0.036617659882890674,0.17834555180474318,0.08657851762595124,0.2027090006989123,0.207642345811417,0.1408888598370529,0.10234201220328476,0.04326314092102383,0.06254906274030649,0.05903520925432152,0.09622565689988823,0.05288637946111213,0.12058007873074367,0.14689120324044466,0.14717992203296418,0.1958303735083244,0.1918538140381739,0.12273008227234833,0.11350630320200887,0.07716650322842587,0.14081354308127544,0.03614220536775099,0.11385078407959535,0.053274443725438846,0.19206195769885398,0.09044523729345151,0.22440484790310952,0.20526164974716374,0.08202134081875984,0.18616873485484223,0.07349749940640342,0.03283912860859397,0.14760352566714513,0.08505002403302396,0.1988811086175923,0.10603952863815447,0.16924958428152725,0.14125841773256767,0.19860393396844309,0.19118818426909412,0.177942667632023,0.2557207551225036,0.17755063401977098,0.06440834760272629
898,0.19056847295412568,0.05004252604929049,0.15427948926213572,0.11630850021156285,0.1520431863289385,0.1496769636686849,0.22538019035694343,0.06077162495356253,0.018351279147429934,0.15364985474795873,0.08177975263830602,0.22304807512074068,0.18699763503491082,0.055351237225416294,0.09876705429644211,0.13942508686714186,0.1270963160350266,0.06812069577951262,0.06082218138557925,0.1785901044450149,0.08148560747200256,0.20710173155076353,0.06350358326857579,0.13496262593058353,0.09260808804785892,0.11023269117128097,0.09295399322646401,0.05023493944911289,0.2920115902877008,0.2133516918924654,0.18379676291972533,0.20532849804539816,0.07530408041733305,0.1525941649643128,0.13141124433193055,0.07717667280658215,0.0238239791674291,0.17747873986343665,0.0711095012654242,0.10941944248573228,0.052752799254114455,0.126014256555134,0.08416785161908966,0.11523493961638014,0.07238156565280018
899,0.14140044894388995,0.1425887674932356,0.16064374089927652,0.10242153621718653,0.11056379016265967,0.1515190874834584,0.025999954669843763,0.004454954149889094,0.17195333614227706,0.10850474742294512,0.12132857006959949,0.11348440238642249,0.0625823443649057,0.10570959583427952,0.1603968925656066,0.18680793988543487,0.07336095355225304,0.08860749114999729,0.17698749421336732,0.1126260491301849,0.08749006190802527,0.11294420526280274,0.10481699695139672,0.2329367798992116,0.16284608861290506,-0.061904642765264674,0.12586529634201024,0.1662969478728904,0.15902449785624947,0.17270601145794925,0.19521071745036933,0.07166031550161267,0.06783995990517239,0.11051927346613821,0.11995764582426915,0.1746873741367633,0.060159436389799405,0.21143258454097655,0.1303700580118146,0.1794944950973945,0.15210600751092215,0.10710126419278909,0.12299285345200912,0.12480053009411353,0.10961611802286868
900,0.11238184533946372,0.041407756817564575,0.0863928333058433,0.16160082425395716,0.12917097942570002,0.08859264380597116,0.10723268484816716,0.0005008218374251885,0.12286807007521262,0.031035203681634444,0.09873866870231107,0.1431341135260162,0.21849581225141226,0.12088350872105913,0.14073222592673432,0.15904262867927352,0.11872759574449908,0.10117467001792951,0.07918350681614784,0.18125513782095756,0.08447381706079887,0.022176330375552167,0.12576361618059614,0.1375392783130176,0.16976637940267844,0.1579890912449272,0.06313454371784051,0.031077751963196176,0.012643508947543366,0.14597474559863066,0.09297909412243781,0.11793526510795337,0.10530027150049374,0.10259309566698151,0.0650946648012647,0.08631822784207115,0.0339650283760086,0.17424396697988145,0.0917422844491742,0.2009286856350495,0.14401123471527397,0.10971992526914583,0.14866246259734003,0.20113835136141303,0.08135630529812486
901,0.06829084912251039,0.0534037369379719,0.1321587039156766,0.0696813095218865,0.13253488872113225,0.14622548221904322,0.07876829454363173,0.10215603436457298,0.08542265147309469,0.08757444185931207,0.08326098382197455,0.1646526245298008,0.05930888250743558,0.10990024424828122,0.042533942937352,0.14820537887173532,0.12038025908739565,0.1799910309709533,0.19336605859704878,0.09181741012549066,0.11200256706393609,0.16741097161716717,0.06904312208276851,0.20015387483111827,0.09129228613543332,0.09418278478058827,0.07856288466502831,0.16696588118072433,0.09635080928112584,0.120071467752547,0.11950787831881621,0.15107302007234688,-0.013556986297655301,0.10554777339781757,0.055862870811781276,0.18745175436372102,0.14572951027727488,0.1162130039509553,0.06162979469414746,0.15113932612454362,0.23846155682241457,0.12265020330043536,0.06600177757475244,0.20763299932937915,0.06102540939545087
902,0.002930359531583715,0.06715641823228141,0.2538288909275666,0.1665557594763953,0.18939020966950657,0.21504996567356852,0.16800963299372118,-0.0009352468333598454,0.06067638249443051,0.12359843368401674,0.07789678337797151,0.08549096170724424,0.1669277826615282,0.10139895800770792,0.036633944075606016,0.11662877008939425,0.12229891098895451,0.15041765707001253,0.19539232952205854,0.042308745370502596,0.20427289366067572,0.08859204420961726,0.11642984261447975,0.06558704667313033,0.1346920412433029,0.12407962726687542,0.10364570518970144,0.23948411370058398,0.1700259058811592,0.22712769653347478,0.22026547523233603,0.018978880907044433,0.12165812335163143,0.25123734954356974,-0.014843691705036743,0.039557638239056725,-0.008253682249749298,0.2361850258878491,0.17086433417044233,0.10694769830772169,0.14432301626845892,0.14982788191657273,0.14456527676924372,0.19307775224112744,0.09277947088137943
903,0.22468640745317633,0.006683542420602687,0.07806598476695921,-0.03672861487808423,0.18917855814180787,0.1949969084154857,0.06436694853198249,0.10430034242205528,-0.013474916596386758,0.053481699758677524,0.13637338258908227,0.22534527376433908,0.10273738772933358,0.15274279123166917,0.12522858307274212,0.16082927097294827,0.15155608002053605,0.17840915370175334,0.09304333044467372,0.1970666098261494,0.052165829960773825,0.19261005052000438,0.004585844869503827,0.09177668549795322,0.025030324834555955,0.06941141779301008,0.18843922400415877,0.0650447311030259,-0.009576048137417748,0.079135700203068,0.19548831225495636,0.04290376773532926,0.07645336316531927,0.05285349093771334,0.0916392288481807,0.1751143300975132,0.13321817259447336,0.1424027154988797,0.21442628613619857,0.22902697443441222,0.10279196023574876,0.04618683166705421,0.12443765960943955,0.1510837999771275,0.07637896745214295
