,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
10,0.22932143486028012,0.26333146504220306,0.05192789611266169,0.13499622272704012,0.23217216350325232,0.12570769174296317,0.09286475807825424,0.2329981535455606,0.12042467816577562,0.12846429666759154,0.31783154142664666,0.1366157323122462,0.053350689976430776,0.21908393688695946,0.3028978246088646,0.39309663876507284,0.24986876074718936,0.19244952037166466,0.14544073638530905,0.06257047147384182,0.1384175963131534,0.2296429861155924,0.1516937069394271,0.21255396577489696,0.19785656845909974,0.16295453269668117,0.16921587618341946,0.2794783139493421,0.22361475134356498,0.15342178535655196,0.13926751260809891,0.20552233005500084,0.13608569607539142,0.15992833694785455,0.3490257955936194,0.10478106844810893,0.17151551519594574,0.07169383720871303,0.12458929045767496,0.1791056978950481,0.09956744232090799,0.1835662663774647,0.23693080249728146,0.21267806225131772,0.1379289824305298,0.23005086761982088,0.10379079197148078,0.22807633318151785,0.08200391765573517,0.2822511184953827,0.24553281424086412,0.18270157098062711,0.2884039265462669,0.2367363134521615,0.1931441498626638,0.21536410191665986,0.30008953677204186,0.3002137673890379,0.2309604654765607,0.3413215616697209,0.18567085218382615,0.15432659777714922,0.13087405415827355,0.026366610917386846,0.06356044813800149,0.05058331354264021,0.2836592664386233,0.17508305531429683,0.07628080666710164,0.21845987691366062,0.16598405474798275,0.24165560766451863,0.14548236448508664,0.25595235983845926,0.14736998309054558,0.3789570282799863,0.229408256808565,0.26864030836746594,0.2306043880819186,0.20767480925242654,0.39593237014068333,0.21451768186728234
11,0.08212958608162207,0.2557821318952998,0.07398387556387585,0.23236471194264569,0.1688600710550421,0.1709102586744864,0.07921375618318927,0.17674567992295284,0.14570545630410733,0.09216711074312421,0.08960531924201842,0.2828500623692224,0.10996404513453188,0.25368443192956164,0.1955960045412658,0.32240771725461204,0.19757612112508793,0.12092214766215703,0.10314652737338552,0.07075675925141413,0.14350573174992082,0.1370203900839421,0.30591732188163473,0.19138594466138448,0.09430972231826922,0.0713285057761675,0.22576945257212613,0.2476296122534563,0.2680641656236688,0.21951131809244237,0.2370146993752837,0.280044048730296,0.31960446385640545,0.1540303416891834,0.2559453191161538,0.1913332838510722,0.12853595305162346,0.21491672843851103,0.14071549404714542,0.2030808008324407,0.11990482877953791,0.25491484176599194,0.10235175596058542,0.06408613415268637,0.15774790726923837,0.3334821343127345,0.12551922194324916,0.15105581586290848,0.18074218080557455,0.2569188105772549,0.2684682158679592,0.10445048817737318,0.31229018056755,0.15638633548397293,0.20944925004810452,0.19545924400263362,0.20550787140463553,0.2501302697306028,0.2981555349139458,0.20609135592447078,0.26199758865698813,0.19206447623147233,0.199251605800887,0.10696087638400036,0.2501672381843891,0.09585733227244497,0.2220379404766169,0.18060048414505286,0.18396415854635598,0.05390245501148405,0.28370574333672083,0.25503729720474894,0.2340571739395035,0.2902265283821729,0.2786283902008997,0.2061856080123063,0.35848574940870254,0.3876788365302064,0.18558856296052004,0.2847361939062165,0.21992715783289504,0.2607285489439266
12,0.17490291240162964,0.3510054213965992,0.1646847481547061,0.11587915530329591,0.29309467650483345,0.2418662335368615,0.06748615832906392,0.1467043389101611,0.21861095668508862,0.13407308201598114,0.17769365923846267,0.3221417362823375,0.12630821524393068,0.37983632037826137,0.32665933700140837,0.21865173437277216,0.26648497330137955,0.2472549347250703,0.04387176982299108,0.1985893103163204,0.1909513951335252,0.131059561088689,0.17700328203100837,0.08949159069075793,0.19615940714270444,0.20482731238601004,0.07938126013136634,0.12428268786153947,0.30722770205691774,0.2067452245897415,0.099745147908445,0.16302530196641088,0.19793286124999007,0.130511960531923,0.25298098877919134,0.14361549137944388,0.09128023368967325,0.19649657343021582,0.15877721891921417,0.08294526663712747,0.263091002985628,0.1600885773086123,0.17788992927316902,0.1443309743048564,0.09680774804141778,0.2350513543021398,0.23932572038395214,0.1402635558807097,0.226451052340926,0.08948608831982251,0.21952379929371654,0.19612611086011209,0.2271774093042143,0.19552717758953408,0.1955961491550227,0.25721217926842876,0.17953867609602284,0.2279179814859791,0.2317407056614991,0.17086599973218294,0.17967410843238688,0.21245252010077595,0.27905725437783846,0.22532199222460772,0.16183373019298614,0.10483786937134214,0.17643126385758437,0.16815666829521675,0.18116572935689876,0.2026349068152792,0.17197697053157535,0.20528709703956652,0.26803890139438163,0.20427429680349138,0.22750894281450637,0.28550973807730284,0.314260314434961,0.1553903143168545,0.07813817208131886,0.17926554547785087,0.038055201813243365,0.22821385465924568
13,0.09314218830129369,0.22990562859971816,0.10527206578100211,0.18051049509707887,0.1978989240484444,0.10807085423761857,0.14576839019939564,0.12486890678489508,0.19704496750339756,0.07090213073118018,0.13613974220140485,0.27818373947868597,0.10128589376095941,0.3419359223846816,0.27982219668714775,0.30241110153215406,0.31120078291423814,0.1748857189556326,0.11122140739228552,0.14273689767268657,0.1989432272901096,0.1287551046413655,0.1946879070307481,0.10983623850704499,0.16751437732624985,0.13120535189104074,0.2659070939767037,0.1374507098352782,0.21809078148387606,0.24425263406214873,0.26916621774058364,0.14488247251543399,0.2132867954050355,0.1578140028360496,0.228154433804959,0.1006080689996501,0.2580935389471212,0.2546664214982553,0.06477250187253562,0.17611028939524814,0.1662524120128667,0.16428252324578788,0.1960496498879538,0.23695493175317572,0.1415992160101066,0.21630098719606244,0.1177157217547565,0.08795907495667075,0.18531387651838843,0.2510661565826076,0.0853323581157193,0.154810970935234,0.19573453242847308,0.08686531262672727,0.27169432140108124,0.28013868512308526,0.1796778896490015,0.3159101945848464,0.15196092843614645,0.32436532750924674,0.10441330496857298,0.16692702330639309,0.055693537089182774,0.10303563443689191,0.0634851535346585,0.13106100666635623,0.15931854642600304,0.2142481952843505,0.1990653442431371,0.26138187312072275,0.11428340689764686,0.26072853591344086,0.3758494105567383,0.24034870107451842,0.23455662495065083,0.17173898542375138,0.33307123764985647,0.28477594597119865,0.12261812817322973,0.06638712190099923,0.12809670792318087,0.15367152042133023
14,0.09078111990912195,0.22160404938935366,0.08901088786625277,0.09095127332070269,0.16951644121971735,0.1335217342042925,0.10110890493430393,0.1901404565244609,0.10178914734993283,0.18494190805838465,0.02571296634785532,0.15510398717506355,0.0877664237145187,0.38248310250475104,0.17996493360567895,0.27872260568800306,0.182042978677709,0.16723974330643884,0.042471777522996225,0.15930210894133842,0.15885677264246223,0.10858449366655386,0.18458592535246385,0.1068527377266214,0.10934671061662565,0.07931831012866776,0.2951944190490351,0.22209554987767702,0.2620126041240433,0.13991063361221903,0.22089279493812028,0.16299346396672731,0.1836646367524868,0.171220643013429,0.299078974753431,0.2097016797380529,0.17532225487932238,0.13880527560927278,0.1309391401364832,0.19811373754584227,0.17127283714513755,0.19906753945215472,0.1806765058319866,0.045775134293169505,0.04631370573923449,0.23994510710235167,0.2148044084245055,0.11151359777613547,0.16144811682626523,0.1955598086647581,0.2033975805391904,0.1476972661223586,0.2917106604769898,0.17957315214519567,0.2205214116221784,0.2478622101998367,0.11902977164890123,0.3098244127813153,0.3006734618711809,0.18024506536179744,0.22205523719221523,0.1453617231234152,0.19688723280305312,0.11773883794884654,0.08848345585655003,0.1166124833270467,0.18222092218661123,0.16062401587638928,0.1310359088744588,0.21566204492857352,0.17930383041496403,0.22723490045097744,0.23040309405191414,0.27639131144667944,0.21669230563919276,0.2755430993748797,0.4937938850261459,0.22451338560241124,0.19679415447304235,0.10292296046536362,0.07874603220574862,0.1440258660823027
15,0.09693075529825697,0.32368169384516454,0.24646479739488958,0.1643372483178886,0.2515301742760156,0.24691323690235437,0.18060321137787524,0.1516563437240103,0.1112001101677076,0.24170755452939632,0.1845891741316431,0.12797074591411461,0.10719142374086428,0.17801550731264168,0.32132116805538946,0.26440922679094386,0.2620927622619059,0.28733699652162503,0.16856847158182056,0.12982940249008543,0.1482139732511638,0.178828804210823,0.2638676262659518,0.09291233824337815,0.20510677009372083,0.15737835021957985,0.26537618899513143,0.11477274706367226,0.3778154452033352,0.13965249749135758,0.2343989663201704,0.24706361424131534,0.17146942425677691,0.14447241361401073,0.3155804600160202,0.08957427200444855,0.2300979670184423,0.15501977588015106,0.18251606214316457,0.21436738123630594,0.14421124745041738,0.15670990124300974,0.1759597722239181,0.17008155919723508,-0.0027963827916439215,0.2875687947880726,0.17556970308422387,0.20728040609649998,0.1177090881987453,0.22708761674518663,0.24108635061964942,0.18146637023354534,0.22408964204635515,0.15993962762603225,0.2225750758176965,0.3335775813527109,0.29059811807394365,0.14337103372363352,0.3400968969950442,0.2154185617032286,0.20421788825252826,0.20509095797002946,0.32357415191228045,0.16950377599344116,0.13894617488326885,0.03889460263811313,0.14178204235399233,0.12589257966199077,0.23160734579982173,0.2494444216179798,0.23874795704311236,0.31786197703874497,0.30111213002946313,0.3250046102542641,0.24193268641567756,0.17914961364971302,0.2735804954282266,0.15328079990156138,0.11666717734002552,0.2276224077806321,0.1423814504293038,0.17302100328203526
16,0.05424706398355624,0.3051131283411278,0.17933293944978643,0.16677561367290225,0.1840975886009966,0.14454768027065668,0.28830833625241026,0.17419632784391936,0.13976358330968375,0.18095136354614635,0.21748893340196834,0.2073132971170898,0.1177838863011423,0.27627160307796955,0.2082331892575943,0.32830862350793844,0.34882188089050614,0.23767200471601035,0.024942006030064356,0.19337008480620105,0.10459110269354321,0.10493442575683465,0.20333937452838802,0.1612010974734162,0.11387096030853797,0.15631855042609366,0.2614311810139527,0.19226373595249108,0.2752689963149107,0.18519322493741033,0.16253964595027356,0.259142483276571,0.15924227432565433,0.27094555776351914,0.3482929749730578,0.17309901607606018,0.15217872050161116,0.2857159417649495,0.17007363814550044,0.21773902026008354,0.13150979227303045,0.20063178435574075,0.13610701598579983,0.13521687812548744,0.20411487247629898,0.3685178038812485,0.17050259149194333,0.16839295288371905,0.10538575830112919,0.16027909462964718,0.22530652054516712,0.003960794315798266,0.3090731695225845,0.10831515537376808,0.2631967162922764,0.1800601097707463,0.19184601427228795,0.1640903412322752,0.2025321373731581,0.3207554893918646,0.20520096750579384,0.15150288993008787,0.09955541813634072,0.14492839374304378,0.19767411625557504,0.11140679259658452,0.24637023495737279,0.15277505906205716,0.034697569620240565,0.15949516607928574,0.1403165719248096,0.22486059352066834,0.2313606228522571,0.20023019277374185,0.20075532327523235,0.1985238385999427,0.42133527362599255,0.29581807913277364,0.2024773315556799,0.23017967428241976,0.2074806464420811,0.0969874548693522
17,0.13466252310117463,0.3145612715778227,0.1315622901725843,0.24934355428951396,0.0748996042076131,0.30789697992152615,0.11756970910133287,0.17619587645549892,0.34786230797010276,0.15141837163940858,0.1175975910296536,0.24733084582310508,0.13381162192306,0.3188465610581379,0.369851861108874,0.3580501482096528,0.28948275068988644,0.2092719331170817,0.1505191867684179,0.20472182436082156,0.2896692821736298,0.17367009167478098,0.18032366308708245,0.1748927607146789,0.18194946877816134,0.19561016232186737,0.19758014984358768,0.16611977843736955,0.21392323825764328,0.23000563408105784,0.30599472664663946,0.24268068011568447,0.2960637349711637,0.2457804730110459,0.29108173974370855,0.13345510682311004,0.21812717443777474,0.15160696952050343,0.060771245658503184,0.33337954332770364,0.299398509854082,0.1908632599945864,0.06631442316466322,0.1269913772320684,-0.005192280241560284,0.21981534741915973,0.16116938630198593,0.2233869723910061,0.1761192382503081,0.2055101316206363,0.1856224113542017,0.08548142689243186,0.18283932878808626,0.2537444096577907,0.20792025557677715,0.20077081279323059,0.26843399565174725,0.2868513095369184,0.22132394277478232,0.3528417393472513,0.12540318930647218,0.10943514187429007,0.14444354011157495,0.17812892270344924,0.2110830674786163,0.007601004800858032,0.10795686342447919,0.11021794035232112,0.08983470476631161,0.19778162844343072,0.22651297909132925,0.28384286384409446,0.2157988515886776,0.2004721922918021,0.2991998478961606,0.3102594041382692,0.2750464556011067,0.17113854723584832,0.1914941090814287,0.14985495862541126,0.07912692507584475,0.1479977893222684
18,0.028547860049327765,0.1441793964236601,0.17551513646262382,0.12504223928216623,0.2606064649677592,0.10838409111242414,0.21476451177318906,0.17361392525982322,0.08538823815760734,0.16010418919889244,0.2084855897300459,0.25374751350635183,0.15496910585379342,0.35756037028979654,0.3667455346605747,0.2997653329586876,0.3257584789604769,0.215314387825723,0.06279677931596393,0.142920088606467,0.1540661862753853,0.15627021452595155,0.13076211280234837,0.17044541649755354,0.19993357113120738,0.12246271044775886,0.13739904872115297,0.23089035317317233,0.4036195913638738,0.21525353836249286,0.24142707516028905,0.22189105161338446,0.18945602541077164,0.23361759706200755,0.23921611549107533,0.14730873234278816,0.3060155645513812,0.1423434903079586,0.02024675415196181,0.2638048199677082,0.15409049834371688,0.21367345749958985,0.16837809103023157,0.06317586393522694,0.06226675334337156,0.3012639505638968,0.04578115899351071,0.11128953577485541,0.24570623142853307,0.21419605103506037,0.3021473612395515,0.18214996866092342,0.2920064747502687,0.2342542847343522,0.23787777252231126,0.2564213129739654,0.2431322342819411,0.3144793258810917,0.22007512653042874,0.3029123050305833,0.1569188164178119,0.07074917345551579,0.17962847683638242,0.17166796700688675,0.14668074240805226,0.2204064550581958,0.22969875375134652,0.18957753205312525,0.09604633495106449,0.30793396931656375,0.13386079754807487,0.2270571284261421,0.20224256678911687,0.2848439438700124,0.1857994280613357,0.25344763456849134,0.2663591972531323,0.2543894999503672,0.18371344534005238,0.19495035556840526,0.15972708675245378,0.165858328880987
19,0.1328507358757048,0.1582790229061661,0.03269731575512648,0.19992259861890546,0.2373759345422129,0.10370288900522377,0.09601758019554056,0.26545665157125037,0.20408634261643221,0.2628873556079043,0.20172714211111634,0.2355761887280378,0.061387063702151815,0.2620088007623504,0.35036727494470704,0.3714326881331359,0.40833173708287374,0.22399551777314822,0.10171973712749958,0.11463400831446345,0.11371354304223302,0.24285267405598598,0.18764274673086695,0.16108124441197855,0.15581296627797922,0.1832852231926575,0.25510454132162347,0.21754511165831017,0.25987079174484595,0.18677115395359334,0.13637308133788725,0.2693696730200383,0.1545672910429157,0.21389717119440216,0.17713881858995129,0.17477006060227304,0.19929465880750505,0.18487853028769294,0.19861212277652837,0.2058514401609153,0.18891136460438843,0.17918499728793366,0.1907612300543128,0.08044644539273904,0.14365653897277486,0.21791848655000906,0.09290147701115613,0.12516982427648424,0.20016753893418732,0.1289920704308583,0.232477671602672,0.018718328475125945,0.12375230135735056,0.1288340480170535,0.3019063050363627,0.31788929962711066,0.2722992443991902,0.15998911348450426,0.36523760135156336,0.346699941801326,0.20765749043654128,0.2149525697725105,0.14359053028394142,0.1500963855561633,0.023535559311527454,0.10458731075627181,0.08878476992208888,0.20741819784186252,0.11969857267346262,0.17806567080245653,0.24078193412956847,0.2546009498347125,0.17806138176430966,0.16796989177773608,0.228226920336227,0.2637093499893218,0.1963793875882478,0.1717070046421383,0.1948227861155574,0.16084147036827887,0.23388888255892384,0.18755868286259145
20,0.10047635525845872,0.21187032953075816,0.15667452543582053,0.1668160896558352,0.2714824214176647,0.12045323282052899,0.18517091666355975,0.04142261060156679,0.26413321148343194,0.1911361921997072,0.15806847753863076,0.05681791840526518,0.2535705228811424,0.27731786288229143,0.2609836513540826,0.24311480764167895,0.2071269996113215,0.20481561123251968,0.1755829682304344,0.15533870410439785,0.1630435266658115,0.10541155290116533,0.32481555801619805,0.07192974523323471,0.20242217727919937,0.17879554499843306,0.1750242705930994,0.26062206269517374,0.39867013286553615,0.21320547859658368,0.15231623757007526,0.21374166281734044,0.11487177156544548,0.16067427914712082,0.39402708142192694,0.0819837764361387,0.1879589118107217,0.1696123996680566,0.07508006964444874,0.2731141205938641,0.13550343807395634,0.3298022780148813,0.1537438354093847,0.11828365438816328,0.13244106986087414,0.2866556761690463,0.044149453444283435,0.09671243784451249,0.19692438788890526,0.277234914768277,0.2389805996282464,0.052067297759667244,0.24210051555345471,0.17550584299251218,0.21506466705560776,0.17988205601340176,0.33738531917856,0.2433922157012524,0.3880207959442606,0.3426553796366256,0.16712257274713124,0.16240209487951365,0.23062258521153325,0.22122469824461796,0.2476755064886902,0.142603371261145,0.23664832148374207,0.3344911624490915,0.21950909660781112,0.1556732570795522,0.13375076847665351,0.2651607610930211,0.24798602796565306,0.2241346629088816,0.22923666325895528,0.40021932606491495,0.36739248828332355,0.20730395881049027,0.17627806142422972,0.27960042591333806,0.07252577513601477,0.17533325257893917
21,0.2140870836894733,0.14063885507382176,0.22424079980298878,0.18586908268676616,0.16622584704450274,0.20258921982586506,0.21675819463488935,0.17271331407829021,0.3047781653775131,0.23241415676787916,0.1953443449514928,0.179256700996177,0.07478537809806929,0.22898653449574177,0.2626116889676361,0.3696749865099878,0.06604663846687893,0.10195752287329463,0.1350279379705118,0.29486919978783616,0.23284358135494088,0.0835792039589958,0.14712784097197917,0.15984943343273114,0.26833631142659214,0.1454703621256804,0.24832028831313144,0.11846996044911297,0.38718133052049813,0.17897038155254832,0.18238539499062958,0.1975300082844467,0.17827800331679314,0.2178191011033603,0.257793849797705,0.20341709288993298,0.3380695944795709,0.07004705363482795,0.12202517304706344,0.20042627259473206,0.10245839545224586,0.21318202000845432,0.15490821430977034,0.15166950599292467,0.11715570901936018,0.23250932028727508,0.06341042567951612,0.22421283673549944,0.11034691594980856,0.20339627035787988,0.21080372933639122,0.15937580937340776,0.1408129150597049,0.13963017565347416,0.25088676402773713,0.19547069306556233,0.25059649508252513,0.26121787974541244,0.25806190227662024,0.2533939404425164,0.19657469882861964,0.08971215290931521,0.16596554844224443,0.10561527176385,0.10131816282602012,0.11899800140261856,0.17824778677931138,0.20808340722327287,0.24262821188361836,0.2700498531149605,0.2372581767510761,0.26617919954096525,0.24609113796667006,0.24120850565932145,0.2779757172436054,0.2228086483414343,0.24250159878355865,0.22150879145364194,0.21835647341295814,0.18003037689328488,0.2419845363871354,0.22896893949023472
22,0.042319341465495486,0.28007883832959246,0.14738069831830472,0.0992968992092378,0.14859681015877999,0.05660485520314289,0.1249851114489632,0.11956687982911435,0.1843287881622199,0.10896657237274279,0.19698056335815314,0.36944519691199246,0.17450713126331704,0.346398266352967,0.29564126333238433,0.2642269928154087,0.2763043671260939,0.1751902340844789,0.006332294983844505,0.11165388828753843,0.12362864118318306,0.2392092959462166,0.1463592367640774,0.22633731179125108,0.15372576804322338,0.08033346440387377,0.1858136155998241,0.21762075458718488,0.18719266643853524,0.20430135159648918,0.13432334663691833,0.0469081192499024,0.15667630748432973,0.18742783318249828,0.19229287258876374,0.1604027243731949,0.23717428715604758,0.23208162861766604,0.14031394985511034,0.18071807656038738,0.12824204050206475,0.1622543169397939,0.225112887275878,0.08886775467645731,0.2195678288565728,0.3559381977384471,0.26005085639088993,0.21167793374027874,0.17672898224949962,0.10416536144390859,0.3662726086608047,0.1944926878622217,0.18371392797187563,0.2542956521135904,0.23731661368789025,0.2656978891323207,0.1938369915132985,0.14597403685566485,0.2971877368213213,0.27282589455107964,0.1958980592576944,0.2186116647484331,0.3050634745845577,0.16560919779265007,0.16001735995843777,0.13272070281540793,0.13542403695001481,0.21556819642874084,0.018833174897711746,0.19237249748127774,0.10856744976320049,0.2700839929762423,0.20476555541482908,0.20338246983430744,0.23217548597234067,0.24523412057370383,0.17433878124260177,0.25190593888597546,0.15572330227716807,0.18748729912407083,0.07399915082551835,0.13281289891740117
23,0.15853891552572005,0.20915327431900285,0.036674857115751344,0.0746719408222067,0.26062615609979134,0.10400308044984961,0.11645251210276208,0.21733890922240054,0.20291856614857096,0.13731094484697665,0.17193989116164712,0.3497555547121893,0.1086887021144814,0.36428871270946905,0.38941874899972145,0.41143400633580823,0.2332766525611237,0.12124881573220776,0.1268031102288262,0.1821013506103238,0.16330522105361298,0.11597091592825004,0.2938885010813858,0.22687311964778076,0.16138297199020413,0.15194846646732588,0.1493888857756366,0.1544898153583464,0.1906852124177587,0.17744782456529737,0.26262547223057436,0.06026386314084468,0.0023093700423739705,0.16396033411234837,0.15387473079891203,0.17934686922666926,0.1449327255514008,0.14722623013147135,0.19583749218768742,0.20019715575747096,0.01635859983167478,0.14086397682797913,0.1200014160784544,0.22019191032471244,0.1480696827608763,0.1703814493013121,0.1389098036748019,0.13699720253234457,0.23710437969785472,0.22003095773630885,0.23513569433288586,0.11298466993665435,0.2933515243488633,0.13687541858343993,0.22357123283362282,0.21147977206842192,0.2473048915080216,0.29474808222826676,0.29639100450345307,0.3325311442070291,0.26074170830712995,0.16024622679513728,0.24221311038138524,0.18477485489112652,0.08066469923297231,0.060159832064624684,0.10932092091090162,0.17169492465135014,0.2526797439128817,0.12913800407886242,0.25253816100395643,0.3763903596410997,0.18049510785749773,0.2584139062804844,0.15945952945843667,0.2642765026319643,0.4306563547966412,0.37057001677768037,0.2139648738994919,0.227603967612704,0.0572758044618815,0.19370865316029665
24,0.05778708892389889,0.33491828718711175,0.16647485897220138,0.1810543772253525,0.16609988707281023,0.1251747188610927,0.10447594606110039,0.13091915803738752,0.22848586136535984,0.051929890456254235,0.24076842024873815,0.19993878312938484,0.1058709485960236,0.2148037293337248,0.19267605166080934,0.4162666157238162,0.2580273218689819,0.09706391895812862,0.17745441357161718,0.07793337985168312,0.18502386341401109,0.11763755134905574,0.24755065659102138,0.2517253992886499,0.15477370852587238,0.1938973335585663,0.21986968825630063,0.18999610891908522,0.2500542979866382,0.18837554056390343,0.16856429432931389,0.18206762476588956,0.1909962956575924,0.1212209214391413,0.29483041151527517,0.13601836931979336,0.26619802772808715,0.057006343467262785,0.07647743953543702,0.09423791792341472,0.14068243533365557,0.16927672540688327,0.17156600779429323,0.20034945399107473,0.07546801613313014,0.2685733867091225,0.13142986131424858,0.19841050311637579,0.1232734746304235,0.16340257946422865,0.19564515101176308,0.16096025250248838,0.2210487767577721,0.20950152418730175,0.19241380115706863,0.21717686031771738,0.22927635758930165,0.25183135401041346,0.11778718300793213,0.29202193486210287,0.24832841879215936,0.13168403813890003,0.3248943849944719,0.10908725257256865,0.08830177490285772,0.14613422363119036,0.16668771324103915,0.18811956299821952,0.2914813501746314,0.16556060095297673,0.19773903968791148,0.31222333669519897,0.2894610680487892,0.19677964328351225,0.24877365488904693,0.21684634074159295,0.2805523907566229,0.2727711711671148,0.29438508973919153,0.16026621727556914,0.17680951122690866,0.17679394947515695
25,0.1713247210009027,0.15888859033295252,0.11313678384676477,0.21379338506105147,0.16098810012853929,0.16350997839893514,0.1868250251412957,0.12520166197354723,0.14097420868805685,0.2039141571895099,0.19476514676237103,0.23447502325256053,0.13651090845426817,0.3373631905113102,0.30077259925418637,0.2827744104759829,0.18479991929924247,0.22445401117019434,0.17524029314695075,0.1587792884404373,0.17825382007077098,0.16039018200752334,0.1907930220232021,0.1424025475215537,0.12536045059539827,0.14626382907613322,0.16201775130490992,0.17896613773829576,0.27578004525773514,0.1906828475181773,0.18776664230165754,0.15501206077336485,0.10524557482029596,0.20537880465719469,0.20927697918897184,0.12723287131554872,0.2453507197805793,0.05863326985576095,0.08685025375880413,0.18190296801392825,0.25090173940773786,0.13277869957911223,0.1996149050364814,0.13254450639252435,0.10523873301543102,0.24197081291745057,0.01392344004310997,0.15813980424120821,0.1361964799692037,0.13952929470954106,0.2325354307234648,0.02228955749917703,0.2561156548177001,0.16650771597255257,0.0898820494392537,0.1492145256664041,0.17552734586130767,0.2508986141979134,0.3566188702137722,0.45420445339561294,0.18271113163901012,0.14968583540400024,0.27961655860251944,0.22349167770434644,0.12326769722605822,0.0876531113268445,0.09893482435959969,0.06959051271721169,0.10302490989552153,0.17109077302191308,0.1348125214522162,0.2519856179724186,0.3636706659340604,0.14546272824398865,0.2418565572518901,0.24431583982040608,0.35272915851999387,0.205747307619422,0.13101480933878648,0.08785403312783881,0.18640118986328452,0.17188117998915411
26,0.09398270597957621,0.2478566280536593,0.18786438654866933,0.20496144141789682,0.2397379625665243,0.15547431281219862,0.21568075579534599,0.12230116942396642,0.18369782712371438,0.24212854180684293,0.24593863459819207,0.2506227021727996,0.1646049091339453,0.24314756824433775,0.29296328871504024,0.21057226444933244,0.1104294419495773,0.17912824781388736,0.027495204326899912,0.1420927132308036,0.2500033806015979,0.20608887594011924,0.18660522716274228,0.14394860538956916,0.15663880793643076,0.1361783797521035,0.21947574419798258,0.14384898167355306,0.3365377315542483,0.19147514077973368,0.15813464237917485,0.13264481060348546,0.127877635295836,0.19929200182390225,0.17755006324398492,0.15628876086283464,0.17751115291585218,0.09558461711673788,0.10027407942675551,0.1110978883262669,0.06230962604874237,0.27804458181740993,0.15743793092304362,0.09659454051968706,0.06894257284152429,0.28782554148566036,0.036176147418319024,0.1799687303357103,0.10648619282690518,0.2093932740661756,0.3023808012713147,0.1247290465629731,0.13170459028215661,0.2428810241835138,0.243858745770673,0.27442676495800383,0.1115501593023916,0.1766734555707707,0.36574800539279007,0.2661611577845614,0.0781143398261001,0.10574376831877055,0.09625900562522763,0.1650382202901944,0.155095461532828,0.22342537475138205,0.18479210606297797,0.2784840696024299,0.25658624669024255,0.1659726423226226,0.06603345264662559,0.23311664112050326,0.17794956350768587,0.18567528054325413,0.26833225806937777,0.14607232266456308,0.20866790067307986,0.30249889983110995,0.028986192354799524,0.17794962368354736,0.02866025841002569,0.2577656488262752
