,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
742,0.0856777839973088,0.010989042401037707,0.28901980660452803,0.20617354105569746,0.151077157068619,0.07073391683726032
743,0.11262110952742378,0.18534929477205558,0.0713079371425099,0.21442373472513557,0.02554935255407189,0.00384550827001758
744,0.19391518533511895,0.11065567651082713,-0.001450757094846082,0.20258705309252426,0.048047136190789874,-0.028528686781250107
745,0.17732359454447225,0.28638522826199586,0.17981772226299866,0.09882997230923664,0.14255180728059016,0.10911751939172826
746,0.08697624624765095,0.07169880593996664,0.21332597458606964,0.12721189950367986,0.11847151740037518,0.12538327932799362
747,0.1367031239637476,0.09628448495558971,0.012451415650750938,0.1308059416221672,0.03082127862872691,0.18755343797018662
748,0.3138976821587634,0.16164683608384822,0.16464452752031625,0.22621273173119505,0.16807425580633364,0.156789202405364
749,0.1802492976635074,0.14082908532317462,0.20287175446710903,0.24372572280824897,0.0885274648359038,0.2069374076775278
750,0.1386348076031508,0.11213614647131244,0.23095854065842394,0.15987359640947615,0.0030936075574510835,0.09881189624712777
751,0.1326341232239235,0.09480694274673775,0.04598126874878705,0.2494157428842302,0.04702775409052858,0.1321198672403737
752,0.14484168038305598,0.07069113146168006,0.10903228975740824,0.14259804640399115,0.1266420733088847,0.07899619342080404
753,0.20051209399017836,0.05549078124911518,0.10166358196527238,0.163128813876296,0.12219330848111673,0.21054584763956286
754,0.07321867437866295,0.16391479377564921,0.04913838114280433,0.14346938656565209,0.056744019519843834,0.023672028067303542
755,0.12262503169331823,0.06533099355687166,0.14243030542070992,0.10512502108630162,0.20688990165131482,0.1666693037122181
756,0.14188722239020823,0.15640478720555065,0.1816123654026596,0.14481868736659417,-0.025343311697150112,0.20677112409419265
757,0.10672801411215525,0.13680447515607738,0.06964588874046519,0.21707492358218405,0.15852899539438028,0.1035888129372756
758,0.033924422129592624,0.15473203291166585,0.05608055160330959,0.12455196914659576,0.11789496652650472,0.1739153899653362
759,0.23177453183915944,0.024282125785165604,0.08138941844145141,0.2994771437796808,0.08103497510905404,0.04719032785436489
760,0.10779729150761569,0.11028462122638925,0.14055827841891091,0.16117952119646303,0.1450361034797883,0.03645996953219005
761,0.04914086886797371,0.0963151480625281,0.16958168485319527,0.18080412198251838,0.1338240242605533,0.029011601351789873
762,0.1074381535803986,0.09953870344557335,0.05287574109478971,0.16482817078521128,0.08931502980808499,0.05072731776402937
763,0.15838749247178893,0.08013480371334862,0.16338742752283103,0.11700471578900225,0.09576477359653505,0.1367181812408025
764,0.16137670125034584,0.14286696856368652,0.11381830929887876,0.10155758694858517,0.17513584772072274,0.14952605520793055
765,0.15677762848619847,0.07738243481978417,0.20973823569748615,0.0980306178829802,0.1640600980901785,0.060452434015959886
766,0.09610319449404368,0.004538429894308266,0.1314670833883713,0.041283948718803164,0.1524213185923786,0.14459405304282533
767,0.03442604480771633,0.11592827026325975,0.13499575307186107,0.15675344231425978,0.1857127859157023,0.029417975811031727
768,0.11267119712227876,0.10045013669252814,0.2723622514002667,0.18631223921218096,0.1671132455990624,0.09173548151699491
769,0.1323326244582497,0.08110267475409581,0.17460511046924607,0.14391958358561827,0.16371814455879505,0.08929391860135018
770,0.1346774202127159,0.19302931732006628,0.25565395695477694,0.14860440448228082,0.09848177092781667,0.22237714010850815
771,0.08308559373624869,0.16465507869082519,0.15775188336185428,0.2834225655059673,0.06034691119039265,0.1341056608518515
772,0.09083376557102378,0.19934767089766042,0.2525249044717046,0.23272508140190873,0.0811752551895255,0.06380275979491774
773,0.21280667511521792,0.1578860777706453,0.08420205668011503,0.16686321383315147,0.1414279141817592,0.08703495358198395
774,0.12907401059576756,0.12092145087115073,0.07191099375832936,0.1237298506093424,0.15235796790988468,0.11155459649460407
775,0.1813502373423311,0.06242525752898716,0.18322040425110228,0.1947504750261526,0.1665740991703938,0.06656195560084759
776,0.23078901694416085,0.09876870992879741,0.26445769060038277,0.13980888898243604,0.08021946361960852,0.0588541731986577
777,0.054112666214532,0.10282404567273874,0.10107046815473857,0.0689573121832351,0.08261226562788455,0.022110497942530876
778,0.1176052169279649,0.1453104486028751,0.11105015070785011,0.1490721859533258,0.10870593662671112,0.1964837369384666
779,0.13095601189169648,0.19535761226910223,0.15369939031472082,0.1394736650265356,0.07076491307017785,0.04528394843908695
780,0.10911564039707937,0.22794138947202205,0.10536813024513494,0.23578677193210582,0.15592591012811383,0.10952255654964825
781,0.21056372288739442,0.1559447964956828,0.14204974402401616,0.24904261914537293,0.16525190519322183,0.17719497085902974
782,0.14209864000674513,0.09984234402529486,0.11128181592411869,0.07373998956304072,0.13776110082591428,0.12361122308553142
783,0.1780582526378698,0.015293389218297686,0.12097674611779635,0.15562288093815038,0.24812289300689233,-0.012556785776206725
784,0.10790514429385281,-0.021512231062621585,0.013092001372393691,0.11315649366473227,0.0029927147457239713,0.09409055652106273
785,0.14508686091031367,0.13404504138213574,0.2568107088291566,0.12938961487351325,0.19285966526763118,0.16161959422103628
786,0.0940781694778955,0.0902965149275104,0.24364321019075322,0.13491275445402015,0.12475931590451211,0.012963286286465776
787,0.11049878741605752,0.10504105198869777,0.2250313951149006,0.17297210317929004,0.03667356184247781,0.050223075163114785
788,0.07145508381297862,0.04890924634568894,0.16244301172958583,0.16024015761347535,0.134610911209861,0.07321638792233999
789,0.16098972951836113,0.09963643309556452,0.22077688250704805,0.21727452458161958,0.07355419520369298,0.08290886381778771
790,0.2734110365010881,0.17537847755257704,0.13681051543381986,0.18022057194199764,0.039034176005744936,0.11784729287151463
791,0.13179055284343152,0.08649333554029941,0.18355263958810325,0.05328693442995168,0.03049321328400271,0.21244506852323763
792,0.24143786981037044,0.02639533927118761,0.25439696506359644,0.22135021527278625,0.13732797032083413,0.12127566657120414
793,0.12975145538800464,0.19576335612020937,0.15413337692926773,0.25201677611272244,0.055196677359547655,0.0649248657619086
794,0.11757730146030294,0.14082254827881938,0.09977118594275707,0.19348183533850782,0.10292330107744642,0.1457723078564527
795,0.19014752145298844,0.10615950623525795,0.0905990147542871,0.06824782563085331,0.10413200835389276,0.09504602452004506
796,0.017213046539520733,0.15854091095858794,0.16782729363299265,0.07272670674750582,0.02746980192136635,0.05359895840594857
797,0.14257076310938727,0.13844644577179188,0.1688546968356301,0.213783700634902,-0.021003577503111416,0.07473929159631164
798,0.08966173215803301,0.12938644253520515,0.2721985903688487,0.18708704025274095,0.19030512713236752,0.13502282969174692
799,0.23334443457445017,0.19127451693428257,0.2312556042255273,0.2143390538128826,0.05565250953020834,0.11908155121576401
800,0.0925355874749072,0.16342472056779409,0.01573400368374008,0.1868214187438164,0.04492186576613464,0.09354641908534705
801,0.10862562913164356,0.18430477163185446,0.20744225328362684,0.16244414046546982,0.008449554998652908,0.03876508446357609
802,0.1371696286299155,0.18246372338252,0.1391531065418585,0.1467791407582071,0.06514030485162603,0.09038489330583178
803,0.18786247783003193,0.14467227510299763,0.1351782682028663,0.07194713345098704,0.3516506382083291,0.1486912389483987
804,0.14621600678490634,0.10620412157751752,0.14831430161302614,0.1523543359656767,0.13923733441003164,0.1813278167697789
805,0.19211727400577708,0.0867088802604829,0.07742142325502187,0.0749775961673726,0.06300972312608871,0.1696440950324692
806,0.010385794004370268,0.19405365208645997,0.08043216186723844,0.19841565345617743,0.15967239901668315,0.1425911356245355
807,0.14807692745247114,0.10701995748269057,0.14060379135343629,0.17964434952172584,0.02346275146849967,-0.041069183617492656
808,0.10382050385016739,0.007837543059177018,0.04278476268277629,0.2925915298129749,0.12291197097443342,0.09500283757520082
809,0.148639645690989,0.15745046329088716,0.050542096977510186,0.17591586174098436,0.2416659901000969,0.24630565435063825
810,0.18982240801079556,0.05201465308476673,0.09383593771861586,0.2595833340097837,0.08749129733485182,0.09746600802076262
811,0.12803850211746115,0.07173851342537695,0.1199768877614414,0.19467431544254862,0.2373622031969813,0.13589056234552324
812,0.0520937904591375,0.10274996798157775,0.12894816125091185,0.31609493617036827,0.14393686306372372,0.14934364317066873
813,0.018048942671075985,0.16434119856440305,0.04742278488865803,0.11458065523880577,0.11664458963423469,0.1393194719849792
814,0.12738214287460586,0.05681023445525966,0.052585745273309614,0.10823078922103103,0.0777332841004798,0.17969021337851246
815,0.11881647020969388,0.14110027844763728,0.08360930605223267,0.11644727061407521,0.16886628905928533,0.1193366805604491
816,0.16518489609689255,0.10918537232374168,0.142185033217543,0.2544411747302909,0.02086411573101467,0.08287620923502989
817,0.13314215615257144,0.07993252630427213,0.10304796359113283,0.15424945666294676,0.16855805947799365,0.08573322003903473
818,0.17509891396009122,0.13286460230020533,0.16007584105577222,0.09619110360906426,0.09484713929101424,0.08570348229803636
819,0.24448707130085676,0.06601909767147308,0.20466726371706087,0.09270413879022958,0.1214178081534907,0.19217868068491228
820,0.12597192540838778,0.02896749359990743,0.1017120191028534,0.018103302942954626,0.13460480546144757,0.0674299719116247
821,0.09272980531142923,0.18165765752890917,0.1278108522411572,-0.0037634179117769593,-0.02038849348060967,0.1429312409840287
822,0.2157841582143707,0.08153159542574427,0.2091381237670378,0.09973219459007605,0.24055888103217055,0.011264842396580063
823,0.089392557132444,0.05216042122528319,0.23628164840588342,0.07782754620125117,0.18853072437763116,0.14482599540715382
824,0.1622890835101676,0.14567401045898332,0.0995714923321921,0.20613093551904815,0.13433780627746203,0.11170349214873214
825,0.142548697137984,0.09365919287168328,0.15965414148620288,0.13924363031645462,0.1103325102738015,0.07247548502397044
826,0.10055673126229503,0.037413555310622404,0.16805061539531072,0.19944701862176234,0.14549422553235541,0.12604624918469984
827,0.21190788370354677,0.07384683468011827,0.14403213354520492,0.23794760466931675,0.04458666121212235,0.04409747306927951
828,0.04735908274903281,0.16433559779909662,0.05666318174163937,0.01345110098184495,0.07114433605401083,0.09525547419805218
829,0.10278868700810549,0.10841581538317484,0.1525638775878083,0.21900899634218565,0.15709850001436917,0.09531427351121939
830,0.17377994983149941,0.1587122398022898,0.21798106827613012,0.13146380400401297,0.11464573064250343,0.11274237125472905
831,0.1114769856631396,0.07293772569376672,0.18086594920926644,0.14120697245852082,0.11124682966219396,0.04684709700626945
832,0.17967091701183388,0.23159266598827927,0.1737291812884453,0.14009297812657343,0.0654974031232879,0.0859822630477775
833,0.13064509098735633,0.11077623416387528,0.1295558563410387,0.06549813935934631,0.09803424783611553,0.14160979706498197
834,0.1577067571905893,0.07057171576116981,0.19064844049844434,0.21872945405518832,0.16605083804895335,0.06985419202707294
835,0.1213608111721711,0.1701490506904108,0.12892989055049633,0.12990093993107296,0.1673413663198052,0.0782374316703084
836,0.0724802686167401,0.06266174994957835,0.13896181655343895,0.1583134568916871,0.13863254998545488,0.08182155114492055
837,0.1848013018912484,0.12051885760409159,0.1914357442760214,0.11920934125799189,0.08564000520024058,0.060140467677570454
838,0.06676085058550485,0.035336588331988404,-0.019913582535998564,0.3101859823062281,0.07444975757566778,0.04970408295767924
839,0.11578003051029528,0.11682793243705841,0.1414240367899638,0.04246474077322959,0.26077199367193626,0.11748930390201733
840,0.27278062184600377,0.12363886818928586,0.18657590162764548,0.1098502619984303,0.18357999571811603,-0.0009526396114535509
841,0.052940149991828236,0.0968041227191816,0.18638716621024307,0.1477209339560303,0.30308849282430267,0.14446721546079352
842,0.19582452346267265,0.09626585398846353,0.11806292728332911,0.0420742681469007,0.024544718335269517,0.20137651221649597
843,0.16025952736817486,0.04870286159901395,0.0996912936506447,0.07581899739547261,0.13952918040087367,0.08754169154859243
844,0.11634413179176592,0.13002433713304865,0.18187728006667325,0.09305803617045398,0.30338137827246986,0.041655434175166525
845,0.09881097028716819,0.22102648499577562,0.3216023535911216,0.09644195023904294,0.14741881688214725,0.03168866313273033
846,0.08966328400033065,-0.009435086857277397,0.1185904483601796,0.19012903645024629,0.22579263388634513,0.1356214159802848
847,0.2264945201891724,0.1229878546033743,0.04814406289748022,0.1422440738724054,0.06446927970142813,0.07430105521616408
848,0.12832540041278867,0.08036168717002978,0.08445554199965481,0.12874571812779576,0.2511961266497207,0.10162793075790003
849,0.062272571852532176,-0.012523365191808892,0.14669813325683723,0.25817407567639344,0.13099860136654173,-0.026260435471599196
850,0.050402059444744296,0.08890496384285317,0.1555710967220779,0.09214774630998718,0.07640207123705994,0.03201185674913337
851,0.10487828945910965,0.06171021359643989,0.15823545964136435,0.19851517293267196,0.12029788115587223,0.15818564380572755
852,0.07388352163392571,0.00037351149811422693,0.046127719932758715,0.06580928866100162,0.14468185970281464,0.23059467025729666
853,0.27694923111517483,0.13923466362187922,0.09584633846252937,0.2150626334111737,0.14728857083609528,0.0052260877200987115
854,0.14241855790667018,0.13191935575559396,0.1582620400637574,0.23064121873643834,0.10907385272753796,0.20613370857232047
855,0.16909280107171656,0.0879929995019585,0.034104115129777214,0.12164582766391314,0.0948329597302271,0.023293706419690474
856,0.166769328019721,0.08856961084114266,0.2875305231441636,0.08244438487980124,0.11791559625495168,0.05565417307041448
857,0.047625773523806515,0.07856119771420332,0.1762741915500078,0.17978594485341812,0.07584900733424244,0.08237523798326923
858,0.21804594325832552,0.20878352427756364,0.02929419126963565,0.1257960158921515,0.12559356772586533,0.09592360772446445
859,0.10233857494167302,0.08547212732749253,0.033496680328839734,0.17363340516957879,0.10829785359300308,0.11859048981228555
860,0.21023052945038637,0.0503545288409815,0.17325680283783257,0.030494141525672053,0.10640671748904938,0.18892313165220034
861,0.07172287621124945,0.14737111020069962,0.23492907100019797,0.09642844431740157,0.046643705428540586,0.2249493626382553
862,0.1544067084674626,0.024393570186361513,0.1925947402803995,0.06321728634936541,0.2009310934568481,0.20932480779969898
863,0.05373580840555192,0.2052078251234465,0.18592204817765604,0.10409168248161171,0.07406251781477395,0.11981973397781212
864,0.15177976378757488,0.12504085428665648,0.18736826893667477,0.15414644986033374,0.09832482078483602,0.1469348079620561
865,0.1380384502318117,0.10387529078689463,0.10161119375047772,0.1109815689415068,0.13129029094027567,0.12897228473971648
866,0.20091994349381578,0.2322416989487325,0.140016500251747,0.23582788426395154,0.10088544676434326,0.17258304614863085
867,0.10486835554630015,0.0803260726202127,0.13593532408505835,0.18742536119776235,0.15221190763108872,0.1105314504802185
868,0.25633383151542993,0.23918481157613877,0.054041656204777265,0.07613079646974279,0.16850116347504512,-0.03584267840553762
869,0.18269834809237495,0.09248468038585785,0.17467213921777702,0.04683081504752429,0.15702466422181005,0.1709111087414544
870,0.14891812970796395,0.2978091332289399,0.049254612400894536,0.18577533918331557,0.12695901907936877,0.13758616538660878
871,0.012886507350410303,0.10111272494926489,0.05075015034305937,0.19079940473108756,0.04020389413264478,0.12269422538285206
872,0.029296702273400664,0.17033580728598505,0.2300871102273667,0.18651952680372128,0.026925669358316882,0.15378169595989213
873,0.1731757477388184,0.06653788116792049,0.05003487490734267,0.1897347084417398,0.1466770748213086,0.013506196607493526
874,0.2227445076363561,0.09824762239781125,0.08151857505882243,0.2017669303919293,0.20185228771228628,0.2143639034320783
875,0.07209035098438915,0.03553355771951895,0.16695622087831594,0.21684587181500883,0.09153433534699866,0.12736361309368097
876,0.15426276981493775,0.1492444337071199,0.0999877659121612,0.05739301798324736,0.03996905742445157,0.1301365107383015
877,0.11564604177538496,0.12496002354989894,0.04788497842685285,0.07930037380273942,0.027571932332197346,0.09143014690082334
878,0.11165823158964758,0.1881693722778717,0.18503270553875828,0.16911283452496828,0.2187830587428076,0.051968788055445025
879,0.15567124362926266,0.09011911128784232,0.16316063299846906,0.10465509330114507,0.15298004065113008,0.16241493888855013
880,0.09689089992810003,0.05186780717751123,0.2360383418073851,0.18249842002380268,0.16552336145730043,0.09594270555339313
881,0.16553885977085256,0.10785630802131552,0.14875533604877642,0.12800935076367287,0.17185436833651724,0.08469820550006711
882,0.12075673650232052,0.051624392507066186,0.11568740604068345,0.22443555892627484,-0.015023193125973036,0.22327635933797585
883,0.12818176125748154,0.1810845307955873,0.019204037668602864,0.08435892969208868,0.2033345373659566,0.04635420937733246
884,0.12934113879054945,0.04216911545912806,0.29303169630631404,0.09614691472205665,0.12008459489006229,0.15406269899423614
885,0.16391841310999666,0.27567907669959335,0.15059784751602992,0.25599648622013677,0.030349573175352383,0.03542169728353348
886,0.07033691229326212,0.28888717313657103,0.02372963837192445,0.19288942553002827,0.0493766779311998,0.06422317348123179
887,0.26274864115984725,0.15146337988856926,0.039240074072211285,0.11191820274256364,0.1293819265911388,0.17331161666581854
888,0.06058656757732389,0.1519227409827448,0.113554894427249,0.18209669017720956,0.10901787141075887,0.06410544485329601
889,0.15639010082919663,0.20160677497608326,0.1392892415668722,0.013781854578126102,0.03074940903938143,0.22285214733898465
890,0.10083978898443682,0.16458594774238217,0.1632857881166528,0.0646162239252298,0.13588845166406943,0.06169767391844787
891,0.15879549805585155,0.13448789508047035,0.10938229461712766,0.1876308992767396,0.22874431964916608,0.10045185593692801
892,0.20419258505453344,0.08630124015203101,0.07000299211346213,0.0828823929856132,0.1060035915855974,0.037427981694192106
893,0.19786915353548198,0.04676979551916449,0.14270635172613233,0.12678174089681996,-0.0205755615435468,-0.013704505088586486
894,0.17222650591691555,0.12712385757907022,0.20835690830669293,0.20479886608214873,0.054360140533894805,0.12856835604365469
895,0.23538345631515833,0.07301539312416779,0.1769498049796025,0.20359550078033328,0.03821537709820966,0.03333519847382882
896,0.19478666290270458,0.13674747450880373,0.10411955909241738,0.17439756672449935,0.02659931586762404,0.10878282403900241
897,0.04523620578626368,0.20892308231876308,0.2150965904473764,0.18146883223005758,0.15538074665051219,0.03435379244127662
898,0.08048630847544695,0.21961081076957115,0.12115519587867606,0.07427822459412133,0.12136580663067315,0.18991135039571935
899,0.06338897237555963,0.14959919075546232,-0.011359375997152163,0.19459694710329484,0.13018925632153053,0.12090702600674838
900,0.22850808793313246,0.20324426873834575,0.13465973600101702,0.15655917794057692,0.16440771748014174,0.06572311905690541
901,0.18888335287283706,-0.0026402897038970887,0.11057690718130991,0.21164922836924788,0.19251034531556854,0.12622017994924115
902,0.07462822983831997,0.19607254302169508,0.24585921607216385,0.14024690088954458,0.05643085088914916,0.08110757442774362
903,0.1291842627721024,0.009432150065124267,0.13558034243500425,0.14972429483597763,-0.004846496177088396,0.11449696676414077
904,0.08750712291343136,0.1345788040744228,0.18005802675115737,0.11092695456721856,0.08920061509864592,0.16535165916480724
905,0.09801267287475558,0.14016815933957075,0.17760019869023239,0.22519350322743623,0.12274391634588135,0.020106606000012073
906,0.09486994631178476,0.09509115630495896,0.0451808827317148,0.03146806412801658,0.10971738312026595,0.08417536430904839
907,0.18693841053234256,0.09020752279511365,0.16973289251375123,0.2033780734397705,0.18057740707081685,0.2058362211228151
908,0.08924637452981111,0.10995370979723657,0.13708756078608916,0.1610903310388974,0.21494573575075746,0.16743991968520824
909,0.07539070410103516,0.05631192852187293,0.11870615824363262,0.20923757695618048,0.11798771590373398,0.11417629477075758
910,0.14394886476087493,0.09522631417506738,0.03400772827815002,0.14140956224148038,-0.03547541621085434,0.04811903960846551
911,0.1772018854648761,-0.01652920203117325,0.1864518149789532,0.0842612225026968,0.011199959929272882,-0.005657210595776008
912,0.051742161608376344,0.06484823748540307,0.06901690053399351,0.18054775242760893,0.05167797438298309,0.1241447640853921
913,0.04821620527794703,0.09642573636713707,0.10098838105844636,0.1875353520813067,0.03968009954088123,0.15064802425768695
914,0.09771136960869489,0.0996252175603194,0.12607803768653428,0.1493265962636475,0.08871354107609457,0.10467204104867758
915,0.10489748421404245,0.23214214068327935,0.13827014984356836,0.16216239360488877,0.08151104525174545,0.14477386996514843
916,0.04683806371881823,0.0593470186027279,0.12921078059598468,0.10486264243888421,0.12335234845371969,0.20676473822255828
917,0.16505115912990506,0.17329657920976302,0.1613514872601682,0.05520412115028145,0.23779604810400293,0.12423351460234906
918,0.25271902568460186,0.07764996688998971,0.09304056536033761,0.20096765941278968,0.1358903261124935,0.10947763349987218
919,0.15562527536193926,0.10116547945224667,0.23784730109385652,0.19246228136288085,0.12281388471457731,0.10966477244786456
920,0.16366292834171883,0.15084755913710127,0.16777992258334148,0.14131386033300125,0.06913310477668905,0.11679689142905016
921,0.19342370169116838,0.11183690400164344,0.08165908712760846,0.23440473318481106,-0.011138314112146904,0.11258084136596214
922,0.17538148247857865,0.16078578370893482,0.03675746207584729,0.19096447116994156,0.10581352017911805,0.1162413132168578
923,0.018544879874696663,0.16285452242987092,0.08371848544778356,0.22891975497676206,0.09444413474737912,0.09485576391903887
924,-0.052433776708176186,0.11233045726571712,0.23505659963582629,0.11767339715347212,0.11428096560940762,0.11181507323826424
925,0.28353778679416414,0.14040867178087837,0.12325138060988883,0.01794539010913737,0.1616781598472394,0.10820777226362766
926,0.11200300683495168,-0.01798602542721687,0.05999220781552428,0.16780023038087807,-0.016903320254575676,0.005162991147845075
927,0.2371007872548703,0.08665394407095928,0.029213015245401153,0.10115666175708256,-0.010188637344080079,0.05615011544166333
928,0.10320241057359748,0.12615793199529524,0.12815521292469975,0.20868589947357233,0.1250263475776207,0.12614560792988178
929,0.037424864500265054,0.30391101593680264,0.09088571787546418,0.19431488998036162,0.11197925185740439,-0.01762961974576821
930,0.20694517980844165,0.0935281070126515,0.08277134255188627,0.0834471916875786,0.11677643183554334,0.1239961987745531
931,0.18461120386073435,0.14402966821841226,0.14477216715505747,0.12998712193516057,0.10284008970793278,0.008348604739600696
932,0.22859924409970842,0.24367629799704144,0.10132568037148677,0.213004374214848,0.05675944663253951,0.06994970393379012
933,0.055053981854965,0.04954789170409808,0.11857755977116406,0.061653439053069095,0.11238460986030376,0.12918862056879057
934,0.09643502327583568,0.18596829595737688,0.05948742580732254,0.0932797500165981,0.037683949222436654,0.21088168559616577
935,0.21610027428841602,0.10217116449956863,0.07545396761334781,0.07043950304660222,0.10667417682829919,0.1659823117857004
936,0.1585600108189132,0.1766422958819289,0.30392063609954706,0.12144855813264338,0.13920882901164344,-0.010152884698776437
937,0.14487394221726327,0.13356451001303485,0.11315109604104549,0.20057747670117418,0.21152489064821997,0.15435969243659978
938,0.14291240544313175,0.010540233092629414,0.034858744275954846,0.2549151116562608,0.02515039889903605,0.09381623317641438
939,0.09006796968403119,0.1265484664638887,0.05838130830387082,0.11557187795869646,0.11723812833799732,0.07179704763538608
940,0.09586701947827735,0.0038178451761969323,0.06218235879218261,0.13984878173098697,0.1391478373018814,0.12650821147250388
941,0.1310904606172476,0.07168671412851851,0.07458319597040913,0.13287081254073177,0.05322907651545752,0.01297240462950544
942,0.11916109529838204,0.14285185445614845,0.30170247300565434,0.16678167441319347,0.06679013872772466,0.10655068828705165
943,0.05383103655606841,0.18234661195907362,0.1580962686084991,0.07118868902427307,0.08793720419970712,0.05343927879198849
944,0.1424080269880334,0.09463183550408581,0.07411775698503241,0.07462106037485276,0.05507575514736662,0.15961234488175016
945,0.08476887959320671,0.18387122955300117,0.1043773153404085,0.1710453428008344,0.13100947839694044,0.12271984631955137
946,0.13277106150732923,0.09774009690121224,0.07517512712478537,0.09615258761014615,0.1022035445951391,0.0974610681789027
947,0.09370167691035947,0.04569924876703774,0.28949163716229726,0.14799963620940434,0.17829854603091494,0.13780704092548868
948,0.08285929375936511,0.13799367321767,0.1767044515333082,0.20881470226972704,0.1218597310416437,0.02119334015869375
949,0.24220391959507595,0.06499064560894993,0.15132429707918535,0.09457233574901393,0.11714587071838828,0.18781351796220339
950,0.09242350822855411,0.009943301937482088,0.19163205049418533,0.11981088713113172,0.08657173382776641,0.2578488969657713
951,0.09596513850908427,0.1036684809122038,0.14271804244348651,0.11275638232460158,0.10659021754882192,0.07709289555887573
952,0.020992915051141224,0.20978234234459855,0.06303729806461045,0.17297299074913364,0.2211196339189281,0.061738405555547604
953,0.17361855993112774,0.042558889241045283,0.08230231195685259,0.09966265366484194,0.1315514111619012,0.18802205125679558
954,0.08234387212615109,0.1921963582101577,0.1368784463653883,0.20262895441182135,0.06545542416184108,0.14061802739154292
955,0.08948026146710569,0.083196752601287,0.08434078607677749,0.041916136687681,0.11889741801196725,0.11786410867881451
956,0.13027824303663751,0.03719275119211485,0.10166310043398646,0.05375236605501382,0.0687036715956963,0.028116255027453685
957,0.27550366799914844,0.14519947788293255,0.09107665240225321,0.0814626117746095,0.17280058415664667,0.21520103000325816
958,-0.04461898654194681,0.15256677734606616,0.08747504838384511,0.1561698237902111,0.17768014053130834,0.05663215791139879
959,0.08354759164869514,0.17758722584563102,0.12462178123015905,0.1540381402935133,0.1512275031242618,0.08373039839269654
960,0.11140174292946847,0.10008531194057256,0.14481082043504076,0.15758077732039852,0.22004904831152716,0.05982302731890665
961,0.25965786271568886,0.1317384878601413,0.15224390037149,0.14991641501735128,0.1529571401377822,0.11797537032747042
962,0.20790806380501714,-0.06702840998860056,0.15475662882636224,0.14501595770452005,0.13378944493199255,0.12034783040403674
963,0.14899166245027035,0.13600872651796683,0.12873799103917125,0.19660437274439754,0.13539208819910983,0.181257238946095
964,0.23668400161951478,0.07988682298189725,0.09958465603420891,0.12667390788112573,0.1673651636236115,0.11888493660307335
965,0.15305940123254894,0.18192703594323406,0.07382387714776689,0.10592120216133162,0.10031475662013101,0.018342818195151028
966,0.1774242093729538,0.09055059617301182,0.08855878257808036,0.07942214339832666,0.0549997465095682,0.09748521205942294
967,0.12599582479712232,0.209187899068594,0.18444474686128876,0.04293523285588513,0.1341025658452033,0.1280526149550447
968,0.1804934242126359,0.09076068743068044,0.13919210658248654,0.07421476188898839,0.13476181859454855,0.06184393422384232
969,0.07718098513214385,0.12329490806589741,0.0892423047083808,0.20066988576032335,0.1271924299716319,0.11223547805015026
970,0.08710968036043683,0.1397315832346531,0.1285081333771419,0.12198327194535097,0.050815936183049394,0.0718478579364962
971,0.1252565704277077,0.08179892814803164,0.12885428050504127,0.19232916781775844,0.06394100942070137,0.06886318438721843
972,0.12053993706667279,0.12602305520639942,-0.0018318124040335726,0.26415621756890123,-0.033106353036320646,0.14582191586646343
973,0.2897526837590378,0.1471774734547298,0.16442130811428726,0.053027317829014584,0.022927570211415983,0.050208858871447715
974,0.15522372067985982,0.13728276645187398,0.08179973075192183,0.20813446158056007,0.19275824557236712,0.14291613901714442
975,0.07329921064175782,0.09223100648100045,0.1088041417252727,0.169209520334363,0.12026274501999946,0.031903160453324864
976,0.19757373609056253,0.10205742586510219,0.10848544799599717,0.22985547836256195,0.2030829689730673,0.1370860284849389
977,0.16196451674914733,0.10098105990614446,0.08846880704331107,0.11952648794175896,0.1810015169902283,0.10180184336679536
978,0.18095947830724085,0.10375590328679274,0.2643097736072186,0.12895491792630961,0.05222901850605123,0.19289714833544633
979,0.15473511853796926,0.06849919865131404,0.21640227998824815,0.23996487437012606,0.07253098987619429,0.08167875348946775
980,0.2062465244023833,0.009541822144345532,0.21315266448667622,0.07083917986621098,0.14546119650633113,0.0545829131004346
981,0.10924310591053707,0.10768603049689209,0.14622394011904324,0.10809332197641944,0.19395273977826205,0.07440762654975214
982,0.1349514048177335,0.06421957224124417,0.07020136076422928,0.21330507616921424,0.17095039077362761,0.11202888824709191
983,0.12449836687367682,0.19188498259124528,0.2731162536522614,0.22098999372767728,0.220942089148794,-0.008239617614724063
984,0.17017710704923483,0.20789500944657782,0.200988655428237,0.1113856817341113,0.1582105646346296,0.1379878565866412
985,0.05051566495854496,0.08109570465873633,0.1544251293401491,0.046235759369942744,0.16508566533506117,-0.046680442451115835
986,0.20586587758144828,0.11587972361649275,0.15315484983996952,0.2328148100118617,-9.345993236394186e-06,0.12070081605433754
987,0.1479474177546936,0.1367177564284023,0.14614754259594404,0.18881207139708117,0.22646327127199356,0.17116619798725682
988,0.05731203257564528,0.1321834463186229,0.19360010034597744,0.08466643157357538,0.08157279236937802,0.0895353373067735
989,0.15451317605397177,0.1599963879261301,0.158078450075216,0.10886659211082575,0.11082504366088619,0.15519996024173247
