,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
739,0.06411948901771851,0.09079964712467915,0.0993560900017,0.040435538731731946,0.11745725899554771,0.11756500000009346
740,0.1334901015500736,0.0536368906140091,0.022881106946584556,0.021103509519253494,0.16071505775827907,0.11277198874219692
741,0.005024143254250102,0.14660593675694802,0.0930251064079446,0.08571596464630599,0.10720494040602985,0.1420704103173917
742,-0.015147875314015773,0.17030977623866173,0.09304354115860138,0.10281703446283702,0.010952344598842183,0.11722990971507687
743,0.017730468902353136,-0.037442447861987825,0.055182561994163146,0.11656446747113644,0.15674665909413996,0.11835029780871255
744,0.06671420385763105,0.059895598037141715,0.1293837093020011,0.04941091251424416,0.13522260337681993,0.13192005048959243
745,-0.0168308573866931,0.10169531692681161,0.12965401097588106,0.043306240089992246,0.1726761323289538,0.05362642168501449
746,0.043240321851853857,0.15332006881198246,0.012294039525024114,0.18800481844229283,0.24062556274507305,0.2320115923335683
747,0.08312030196996169,0.0600821483121175,0.02478931234492452,0.03882683621580024,0.11715100094031126,0.1396381195570395
748,0.1302716584449396,0.030317585049386458,0.07648750131774927,0.19603879679946615,0.009299194048633497,0.021735418401365576
749,0.01921666521939369,0.019556839908487094,0.07887348299132431,0.16743907395740606,0.023964078778029675,0.12662433648140317
750,0.06985042303061871,0.06110021782736107,0.006990988549214705,0.05793726233538092,0.13050950453860108,0.1049376908113292
751,0.06961602817575956,0.17621592345172774,0.02840253639971054,-0.017130892536330877,0.06599283778334429,0.04964265413869988
752,0.01587640613592234,0.08625879325489512,0.08540578087682982,0.04896429001650778,0.03987354078684321,0.16518054726846737
753,0.10207882306259979,0.16993451216006075,0.13218836852828472,-0.021579799992601217,0.08938988515749492,0.004911890551379066
754,0.1112544765704495,0.06970556576029312,0.014980642104025905,0.05802813304669502,0.039277611241926115,0.15358488115059374
755,0.020789097587597134,0.06660320782096561,0.0972604677752359,0.15743667966921002,0.03602602692586363,0.07475249117234443
756,0.032309574877675995,0.07558502839666348,0.09970790702194042,0.15894364590303306,0.11036039306556668,0.16902387184234863
757,0.07820236579831118,0.10358769228205932,-0.09891741750757432,0.09925090015010328,0.16125443286805155,0.1455437434511851
758,0.1871360319409959,-0.022916173249287887,0.17907965232540737,0.031854082561002986,0.14918714903650362,0.12957050778809034
759,-0.04869107996765324,0.08608960032195102,0.02880510498732375,0.06504880930747105,0.14391346230809074,0.08454852766839277
760,0.04771348889045853,0.13105573679251173,0.06581938092327598,0.11613053545808588,0.10548816830325791,0.2020422426708663
761,0.15819033554067538,0.0910308691125816,0.05652101844603038,0.09487241193829765,-0.08699293188947749,0.11599376761759247
762,0.05410004115833339,0.034339630688384935,0.05302268092396537,0.00953316084896442,0.11641184242468999,0.09302807435144628
763,0.08179426049566768,0.1230823487154356,0.12963148347853862,0.14465831257978493,0.20259747418225124,0.06346273169091249
764,0.0731435979138393,0.14367913286100456,0.1027595347287552,0.10741752693970737,0.13588296915892087,0.14920035870294637
765,0.07207796834890794,0.033602007994881576,0.07207233903798738,0.06984076701527785,0.06715632813571536,0.09349037547417476
766,0.030088074030683608,0.06558940779103377,0.15465036959469872,0.05714945966436909,0.09349701241179435,0.07312312208585132
767,0.08277281431623125,0.09443111734572306,0.2658996662063883,0.0792941743354985,-0.006727612849924107,0.12150718953676724
768,0.11377962672567234,0.07498331794241116,0.11637001873668144,0.025520625541610165,0.1508336570227331,0.1755587706158694
769,0.1072896856624133,0.06475370982760374,0.10703638555670053,0.02395366597715045,-0.003433101199350289,0.0730285828260329
770,0.08716264561816578,0.024762134384895496,0.08641841188208817,0.1477518620392547,-0.045026090715186505,0.04485017450562436
771,-0.02115327763767459,0.0677715653526989,0.12564175666997454,0.07916525922285084,0.08450150133851468,0.12892987043445636
772,0.046691180586759085,0.13554805034376807,0.18353507104122682,0.08444294364696729,0.219981749947435,0.15168866426772884
773,0.04545378883518501,0.06290172291548118,-0.03305034739599566,0.05839475146238933,0.08351917608237852,0.12725092386246764
774,0.018749138643907665,0.1551381881062397,0.12950683991736842,0.10584856503210904,0.10283774409003259,0.15076139675704356
775,0.02816037909270715,0.08904210975649379,0.05236697008338263,0.176598589763271,0.04758023790688448,0.09005331632026496
776,0.10814658119271515,0.09675740806135452,0.21420316148246651,0.15466318780626567,0.041322096768745986,0.15437028017437446
777,0.05079843381381989,0.07035961229212694,0.14351548916498408,0.09994960079000957,0.009456262505126064,0.10719702369223215
778,0.06460478827604692,0.004882985946815336,0.018750492100874205,0.0948616972097651,0.07612158440576845,0.09647258291773934
779,0.04782047385046084,0.12530447394807998,0.08207972639413595,0.04913370518525907,0.09775389634354109,0.09709313205829345
780,0.06501453001828118,0.0043881613822029375,0.049438236388628896,0.04821234200420972,0.06502513399555516,0.14912737290593323
781,0.0378983800406348,0.1534673953668229,0.17057432584563673,0.15136042759849547,0.036147483084414865,0.051791499823155805
782,0.05432422109110713,0.03739366024005608,0.09699110857186917,0.07332521022744186,0.04452904743095054,0.13318811136636335
783,0.10989264335933145,-0.0452149546396712,0.07922872838208124,0.00373620681847266,0.07850955933276067,0.08990194777403027
784,0.10733727659783011,0.09469966905320752,0.12372080633602495,0.12225603396801317,0.06016101910960971,0.05184090483536905
785,0.1519053370331993,0.01216465726188487,0.18241680075269842,0.03816337462384822,0.10107139891463268,0.10684340106641811
786,0.041882780101517546,0.04248403673764056,0.09793888822071278,0.06309589635404718,0.09477166867513627,0.06087021942768428
787,0.07435433340997831,0.17556310053947516,0.00807845362109457,0.14560830669676075,0.061788867579233506,0.1001512958563121
788,0.02340673242412703,0.059167849796079086,0.0439535396000302,0.00880837870336145,0.10108879330991759,0.08321268012631526
789,0.07035349384873028,0.09952012664293086,0.08106275605985556,0.189075079992108,0.10486502499624421,0.08889773502400948
790,0.0779813038066202,0.0487575749347664,0.0933002452459001,0.09240941317357106,0.13454515367652184,0.15929737944515604
791,0.11067758414720706,0.053809631315288764,0.11491203632128731,0.13238691041257022,-0.0640615022356071,0.04143688114166747
792,0.04419354461493896,0.03498811431716908,0.18587706933177497,-0.013375473532005466,0.06557623120856625,0.17693306818175597
793,0.11151485666128692,0.11105980716811215,0.1250344227361281,0.061219834447002575,0.1488014724107532,0.14656817868065214
794,0.05069833784838109,0.18053054992549308,0.16014677331955784,0.11513723334179327,0.17428420480412063,0.14745781418125986
795,0.06385575416368898,0.07268289822844974,0.07327991290980125,0.1263281010315878,0.1490614634968874,0.1036894729498386
796,-0.021715831206969644,0.07945380518735175,0.017096726475304524,0.09929988687114584,0.06139113415916829,0.12750944985413223
797,0.09318506942270625,0.16819027359752756,0.08999756529866187,0.23473996921320567,0.16831640326804095,0.08669178958744282
798,-0.04008130534188703,0.08502123419948128,0.18914968885298006,0.025864346479783328,0.16616824176705405,0.13161387762404161
799,0.08598373525436291,0.14224567096186505,0.0702696491155893,0.09977855446577627,0.033741821030156105,0.03634565675355891
800,0.019805136702981875,0.09790732206085977,0.07732529696803757,0.05602050638084514,0.16923463308540726,0.1496750917014307
801,0.10672859189053847,0.13132718208921032,0.05496898677517378,0.04014502328190421,-0.0551002497452435,0.1282484866324776
802,0.09327423755799295,0.13046082965135622,0.05250672740135515,0.01894797369579528,0.0783539894909509,0.07383318801208312
803,0.041678861542954374,0.07286182790844936,0.11796839274462383,0.12635380876199073,0.06488240089220648,0.22843174299840635
804,0.12663902329231194,0.05044749932365435,0.1382219850433639,0.20240122405781044,0.08752043023576074,0.1601061351048855
805,0.050737720101491836,0.13972996948850983,0.09969649333119336,0.06301322311574935,0.020541933282934337,0.1230375238576572
806,0.11153738994013744,0.09560706127966712,0.040926252729631,0.060080189253128434,0.13390809212272822,0.08585603994285325
807,0.11469884794579725,0.06085154762103401,0.12538106352244752,0.1684144660871083,0.004435741335185188,0.06285097397849103
808,0.1538152451355401,0.044189088280070024,0.11160956177251181,-0.03304475057434856,0.1096799462699109,0.1947554742732163
809,0.10618099688034928,0.05500322517389089,0.16666483194667284,0.10955089930850982,0.12583626040831955,0.09122681955416256
810,0.13823166416872784,0.09432455645439797,0.06196914841268921,0.1175361710211265,0.14049939113035534,0.08184923033636621
811,-0.013100866032124164,0.06755223111408261,0.12621833408183386,0.03696465315634221,0.08539094721666514,0.12056858765611689
812,0.08701872835749808,0.11185813550017655,0.14075524588176605,0.07321690091545595,0.04247677375115514,0.16381483034404484
813,0.09667793110803109,0.2646340773016737,0.11708837454993665,0.0373033141068105,0.09773722804651337,0.14440161032657364
814,-0.012307279226213849,0.17359657263280767,-0.022334638804125246,0.07764929758568458,0.07639370659506327,0.12487384477931375
815,0.012834104292367088,0.06897679535138466,0.08599736860628078,0.09890262401155199,0.11097476001951483,0.19245643424441572
816,0.07866045217287071,0.07710255968810072,0.08609747128202665,0.12892358732120762,0.1135294040992929,0.1287799488330922
817,0.19407817524392854,0.08040785359384311,0.018764886756019172,0.14553069398140608,0.09197934713195666,0.03901926733749256
818,0.11629960031408931,0.07956001183047816,0.2030863707414927,0.007132499959985568,0.14133126391760634,0.07885045854615391
819,0.009881609243598136,0.17760745372070544,0.02793246435432367,-0.048704998513441754,0.14964510820371854,0.14688685289477496
820,0.11349797855339565,0.045901623232451484,0.11375463461686774,0.11709139639282519,0.10208974836466705,0.06867030283837285
821,0.0760882871861656,0.09749520302582038,0.1721549334367284,0.16660123815284383,0.1628028319235296,0.2515586265469607
822,0.10042695283943691,0.08833129421823062,0.052637455508845174,0.015180597777434728,0.12762108982398754,0.04842976590195488
823,-0.005518269587228101,0.001951048576395109,0.06990155278369488,0.14202404080439926,0.1418134372231108,0.06218316466538141
824,0.16701492495153436,0.08526375904527687,0.07205979233014896,0.1377724294775051,0.1262925185830232,0.09155091282022226
825,0.010372473885121747,-0.03146699977797818,0.1616026004907235,0.010292544168826709,0.1681700652940946,0.15452998271059418
826,0.06402183054748195,0.14227759761339767,0.17042622961085943,0.1443585671493558,0.12717311671638745,0.05275734315166915
827,0.05362032580101863,0.14947189388721402,0.0009762165994416745,0.18714708044274175,0.12594245990049657,0.16706471099461537
828,0.0027737407607270614,0.14413006461757555,0.095178158062642,0.21770270196477318,-0.010959419707529025,0.15208991641285474
829,0.03836107136387853,0.15467346496276702,0.1383400495839666,0.08914347195889333,0.12240763514154131,0.10812820383873417
830,0.08709269919050201,0.020754991931429323,0.13237869646108272,0.013433489185470604,0.12717246387470926,0.04347759170186768
831,0.015421248854811331,0.08966737717336944,0.08240460722491257,0.04036081767374984,0.012487733636434573,0.13652288797494982
832,0.06914771408206277,0.1640200428695743,0.05185508541971575,0.05683956236645461,0.20596549438108366,0.1156198971976612
833,0.07698482545979202,0.13384963745027637,0.0870295552841457,0.05300307511112394,0.04630580535608797,0.10350425363398962
834,0.165452452368501,0.08223423292038018,0.10838252267642991,0.12331014652480893,0.14117625407849638,0.10556158566999553
835,0.09141515023822576,0.1397495027850201,0.13117643856438574,0.0973918850409044,0.1326703994972086,0.05068650046942615
836,0.14844411517122222,0.10458052715988297,0.1369618855978227,0.036855267037935166,-0.10960749871545382,0.09882795852290771
837,-0.008992055492539064,0.055433827583442986,0.19461397131245275,0.15493429674502654,-0.08483704608153562,0.05572510331479612
838,-0.027416355155409022,0.14310562310584055,0.13970957757099497,0.09146833349126245,0.08221154646338458,0.1783758807520272
839,0.041712770351622616,0.13358005055968028,0.10141916082800849,0.11880788892139109,0.13202442906698275,0.11169025594391037
840,0.06274041240161655,0.17785032503068895,0.2589122246153361,0.09111403746177414,0.15303127671466593,0.10233443565116208
841,0.10005857968882585,0.1188423681980685,0.15118764922726274,0.13444565541794254,0.09665375381626189,0.1863856786845403
842,0.0008463320445527187,0.1079422325962079,0.17508899645204845,0.15196397167783657,0.05172295071026954,0.1707681802115763
843,0.05267149130130261,0.08568391608256343,0.09688984285778375,0.16151122312226332,0.1370561276584159,0.11199248419992155
844,0.006022620175072009,0.08797402420912272,0.10266879139219325,0.05019995631177465,0.15721084804390598,0.14731022250411155
845,0.16993167389700478,0.11272406020270082,0.10180564537526889,0.11862149290408351,0.1295146075206193,0.152948852557384
846,0.04009089970483535,0.09337996400576776,0.07444030243066835,0.06199850652339502,0.12132673025773529,0.011639981655655681
847,0.010753864915207134,0.07086012403743917,0.07780989961350397,-0.01648533785303034,0.15331240056396275,0.08345654591697173
848,0.07459822418911614,0.08377534896244448,0.05905435691352423,-0.02850353961039311,0.059000473412593034,0.09970216365278918
849,0.06477697016096985,0.08900662314770891,0.10122414322381584,0.1564661428602874,0.18271532340270466,0.09958712895268122
850,0.017805824454941405,0.11986636808505051,0.11971207720046147,0.010496368810789303,0.1520688845775703,0.09499161780586528
851,0.05867719151627745,0.11281774726840604,0.16464493405078698,0.104508458427848,0.12019738544131198,0.12203676103262406
852,0.09340755556011278,0.03636810652940612,0.1478505463034663,0.046872286711010604,0.005109027003286877,0.050525714324111605
853,0.04628291770288746,0.011431884892218264,0.12116208624873682,0.07828298864809304,0.08396089168310854,0.08326801899373598
854,0.09490570961655886,0.1317424988782234,0.01679690078108385,-0.014041968732576921,0.046268223262864304,0.21610188820934664
855,-0.06182212684877949,0.07742082904335051,0.17227716981571403,0.10924277527901295,0.01970630554871435,0.13674656994603276
856,0.12070418246091912,0.08406886813814936,0.04918400948251726,0.17431600214221435,0.1107701297326061,0.20582239414274214
857,-0.016584777565161062,-0.08598560619790024,0.02937702956050022,0.10071621572589716,0.07327000513323434,0.166027722824191
858,0.08144161396689759,0.1392929972853589,0.20987776439119143,0.0833557114196954,0.15289487128184,0.08937298756315422
859,0.04728995873949408,0.11493364895082304,0.11158474488915486,0.11551144280504065,0.031471950019941665,0.1879917891716577
860,0.038372798304669255,0.10125115098035621,0.1075957418585773,0.047179513275892794,0.11976847927156825,0.040715143011331376
861,0.06521252931444373,0.04693556691095152,0.13353554846909035,0.12449596535129637,0.037027653750801304,0.15494542734550595
862,0.04639559524820249,0.18520864064645923,0.07882563180168471,0.09798050826073947,0.09615845394535515,0.08447014624682543
863,-0.022592234766586373,0.04150164464949343,0.16918727563636018,0.17005339684831963,0.04045593424285863,0.10728229455007994
864,0.1229686448120532,-0.0678308503095137,0.0773094659468691,0.1730696816270154,0.10297525940768555,0.046800625777216796
865,0.060118670201281296,0.1353924248258654,-0.042098315024004976,-0.010779059798240176,0.13226773796829785,0.10008483279362591
866,0.06143407772454009,0.020702238027625185,0.0489141779393656,0.06600434807203111,-0.025470157525225263,0.13483488110973665
867,0.06960585589549025,0.14081595172581604,0.11710248909523652,0.11000697378247543,0.060261272212454774,0.14529508425792456
868,0.09534577478958102,0.09135027654212698,0.10165813187867907,-0.003127923115548622,-0.006802457567180138,0.15320799908031774
869,0.029541536205696106,0.02068702043992891,0.05840542163148175,0.12197237930444091,0.09343208304974127,0.11608324509706192
870,0.11008542878269025,-0.015838147008066704,0.08575478480821018,0.03714656226022698,0.11139158872963585,0.13724645240919245
871,0.07418766455874214,0.0469886151241962,0.040545980287574966,0.07476744478095776,0.11179078285915335,0.1070347920376206
872,0.13631339280140964,0.0799974869235915,0.11631405582793856,0.09322314219666887,0.11855342711346771,0.08447571636072954
873,0.09970877359149767,0.09501720854652433,0.04941752182388598,0.0743856053143283,0.15010150225975616,0.14647734889487765
874,0.057058579478617255,0.03818232792128373,0.12376499677774606,0.071847348767062,0.09078836831946352,0.21049604496745217
875,0.06941933667151583,0.0646960480430181,0.16196364047417713,0.12494963067264636,0.05225068435541513,-0.018077889870263486
876,0.12984574498150808,0.19979632191209787,0.07043318241394902,0.017696414628753633,0.1152457164115341,0.07144483035328907
877,-0.00506989253859208,0.08561613588535542,0.12422085620753825,0.05771102339467217,0.13611809139343814,0.15823527930462086
878,0.044637459436259554,0.1661092059406333,0.11969684180894423,0.11728691295596959,0.08921995017675412,0.14189851981930704
879,0.10435380655831432,0.007262201824521789,0.11738257089849974,0.09427501362607688,0.1102892141835114,-0.0009773507140994724
880,0.06529190099658784,0.11877147522942956,0.05264765525029606,0.1466367195219541,0.08336853567605884,0.11417758020229359
881,0.06129845501278673,0.1273976671127349,0.03192403951573558,0.14014528355557768,0.1987858894497284,0.08566885652080182
882,0.08639795480147766,0.07201660563462157,0.06778072662950639,0.05378303271399648,0.15636992565234728,0.1403077623308116
883,0.00026353029273867845,0.16038690426610278,0.12579633537431148,0.02418445583020949,0.07764368886559535,0.134177232308087
884,0.10948628920426677,0.21151574271807302,0.0260071161573517,0.009788433427579308,0.16015095218278286,0.2491931996603577
885,0.0688468605043565,0.07574713828494246,0.08563690401163403,0.08822425603997151,0.11666509009888903,0.16164967584315995
886,0.08954111027970914,0.09707691575193743,0.12916032283680778,0.1217923134116176,0.10669818018148423,0.11251782865961835
887,0.12248963011125298,0.23210432337691933,0.03314237652296176,0.07440486407997308,0.15953109589265557,0.264911424158754
888,0.005614962219559982,0.054287013727498314,0.11756439400019829,0.12066283382616029,0.1116332679722931,0.025634994475311347
889,0.0460751470415768,0.09025810489574425,0.05664730968341286,0.15953421109055257,0.1884805811747057,0.09258820582384691
890,0.07034146805497267,0.1488240352932446,0.2332372630409966,0.1171543089523513,-0.12890555258222916,0.2279432050955184
891,-0.021253105524786226,0.0787524432545497,0.0555943356911483,0.0615628479939721,0.07453646236770084,0.16298851788159327
892,0.0726848412081757,0.21743819276247736,0.1729609673955864,0.15748833706675225,0.11684145147034235,0.045194356193960616
893,-0.009626671239584567,0.17659267460680864,0.028511508998303643,0.097451117944022,0.13394603810403563,0.09842807581017547
894,-0.0067131246072794455,0.1050512367654043,0.17424985458564232,0.18492826434207435,0.09199240602043245,0.15099318198382491
895,0.05361344529772144,0.18044948850966216,0.06291968576236577,0.09668549354639312,0.1372179986716131,0.1015900115807123
896,0.0943863452547589,0.0774442158904205,0.09197757426127218,0.18349183494731883,0.06787073522549629,0.12049456520117745
897,0.13567224060713293,0.12269148053406558,0.18109877911318498,-0.006681764803496434,0.09911535804736989,0.1439011634547132
898,0.08863161890886478,0.03632888924077184,-0.01683721766747185,0.19870104613134493,0.08545409068751174,0.18503783657266165
899,0.08028551949343131,0.06470899941060533,0.06101984353121498,-0.015354723795824105,0.02696359788092732,0.0782483287879789
900,-0.017633960724956654,0.0974440168243218,0.07228747429285,0.12245708515018573,-0.004599652207951055,0.12026979507209741
901,0.06080722215575227,0.0950950350240996,0.11551235996377203,0.12806469213752333,0.08713574698844677,0.13409915898259106
902,0.0829283912006125,0.00045213536761836304,0.08506110675088363,0.1091140002497641,0.1548090613658432,0.11572307152582578
903,0.10652145890740958,0.08600342060622684,0.15514588060950385,0.08162473299056522,0.15748813485646043,0.09426274176058676
904,-0.027071927424813198,0.030120522488228996,0.007643232308132667,0.11661637817612201,0.06924401436192769,0.13189653162077822
905,0.03650958800167927,0.012636783030924564,0.05818421506956985,0.09379250402622182,0.1337174894231282,0.12145924300510703
906,0.09209653388157407,0.06519054134011537,0.0790609031539199,0.0667260910562562,0.19573249527558875,0.049544630900813166
907,0.08701413161150308,0.04452868561655843,0.13006164671375153,0.056413552238694195,-0.018625767418465406,0.13699215493252834
908,0.08919543125283864,0.18737795951648525,0.14406855938609162,0.04974268263274719,0.13999945424528473,0.03099579307962095
909,0.12890813540498167,0.14135388876573787,0.13328447842774496,0.1475593812524694,0.03478928571137252,0.13687900083953655
910,0.09797572541122884,0.12390269848625951,0.10071259334099374,0.0636768144166631,0.08879095029994072,0.13704434572023153
911,0.09841083357977477,0.09495313378108167,0.05246934161892225,0.07306283914275925,0.11744236769329158,0.21050366592502878
912,0.18753738668866943,0.10037481062963165,0.15519925497527925,0.08323320636951514,0.20032866796686827,0.039607641886849475
913,0.15392580507166206,0.19594239263154456,0.13762765160516874,0.05306132729870535,0.1785700928426723,0.12558666120052697
914,0.031786275705509216,0.10462324503180649,0.05842597689734432,0.10779968179094383,0.022481070026267553,0.2365514728627375
915,0.09605873790210541,-0.028319416142582193,0.07988096754133506,0.15247540473293966,0.10026597754921407,0.09829530673608668
916,0.13492094345286312,0.0743916434098066,0.062122255211924035,0.08402596616698105,0.09374936856808848,0.05229226553213948
917,0.07246147449584799,-0.005571846932284667,0.04736885550296732,0.14982483834527188,0.04318142615673822,0.09979789440878618
918,0.0591248709147304,0.1484571087202252,0.13984952005702436,0.12209111268010603,-0.025020421155277695,0.13647208830860144
919,0.059497705069564664,0.1422209927820081,0.12485720104983195,0.11239272131305049,0.11190170839737003,0.12878890037110144
920,0.07633265155085678,0.08229470942727839,0.058396478201838554,0.17155400298325307,0.12356734488972654,0.17162443921808732
921,0.07559530448554598,0.2345136852736994,0.14735798186494792,0.031383525904420895,0.09253570583960674,0.14494559550645217
922,0.09114703701358197,0.08911455716850113,0.012042059427341434,0.15490730157782714,0.06553551342314719,0.1418284778930168
923,0.07533971138989765,0.054554052614259184,0.10120680593855129,0.15492533103291856,0.11719625139539308,0.13815607875565927
924,0.07151016013967953,0.04737760142552725,0.0714923827193209,0.13466164472585324,-0.011672429479904526,0.130293324728046
925,0.05064111475610983,0.03887891393148206,0.05907492242987106,0.023533375614726054,0.11696011203554274,0.06446377498924884
926,0.10278109826668504,0.14099700338591423,0.08967372340370265,0.11269457089275213,0.1387725094024564,0.20317658846443462
927,0.04853331710263435,-0.0008060877940845685,0.09231375824416398,0.11629106223942848,0.09203649100090332,0.1153277585061546
928,0.11434977704997647,0.15637097810922956,0.06548860506052973,0.08704861750117389,-0.01923892336336937,0.07386420955082586
929,0.0036843271047008836,0.06453012932626417,0.12727973565512354,0.08987514816468985,0.08642673550677658,0.10711226680458105
930,0.12920257068971325,0.05736233496392581,0.04911682786026811,0.05048138696297185,0.11246907807019739,0.14428543605795602
931,0.09403721846903966,0.14704331699184783,0.10360673632465744,0.11884845291747444,0.07694106577242159,0.0848152347420598
932,0.08883299684401245,0.15350655397380378,0.10248608308189067,0.13946586405495873,0.19043530609329917,0.1814211197302293
933,0.1398681105669292,0.020161412006277152,0.018444948736784338,0.23106817795732093,0.11532216030541124,0.016980168169996236
934,0.1068510655053813,0.08013274182367736,0.11442407692802938,0.11492053282863592,0.09192121726842101,0.11236677972394764
935,0.05402340100300932,0.13085820451413144,0.09717017788961514,0.09734744148742192,0.1223085597253707,0.15567898168658076
936,0.053027956650966455,0.05484559622622539,0.006222362197094988,0.16323227758959483,0.037325712359355535,0.13301804566640146
937,0.06153741004448533,0.05296777821069306,0.1458847991495859,0.10429544737670447,0.0850633326143199,0.18982013923963378
938,0.04526387251110464,0.05045423776317205,0.11229715758627058,0.1959052437116541,0.11528848624638743,0.10483604752923885
939,0.11371904639033953,0.1326666000004241,0.1112465609768002,0.17739822599565616,0.027822529659450923,0.14041549217521573
940,0.12528888036457442,0.13960926894280537,0.05087436240351003,0.02646494017847728,0.10096516176807833,0.18189628920442244
941,0.025879310009002433,0.055009629469856804,0.174823532840336,0.16225599143024563,0.1357525159662117,0.15230832146560672
942,0.14938252094246438,0.060784353646096675,0.07711070771585511,0.13354209161566127,0.020771473368740228,0.16040366965263012
943,0.09447851859844718,0.06859167679409373,0.04272922086078519,0.1451828022675406,0.06860423635760247,0.05471240085570772
944,0.07983580875013468,0.14133219404960382,0.0821880638976552,0.06671427155838781,0.0695148913851204,0.15121808595590366
945,0.16978741414133688,0.08478801570464678,0.17060532063732634,0.18096027078735183,0.16239667781113243,0.07478626730129355
946,0.02375547235936763,0.07145942779379888,0.05249061376368388,0.07563137184584769,0.037322631061697975,0.05813289035006973
947,0.10055743904719662,0.11739806881139316,0.04099557594330805,0.04833182115061384,0.15712141451235898,0.06511809479555614
948,0.04806331755532991,0.05276829589349362,0.11820888402958613,0.09834961279310549,0.17117166343882217,0.146745913349521
949,-0.03590564675902069,0.11132808966611858,0.09147101901663156,0.12930922676080453,-0.001516274416461091,0.19609552620579163
950,-0.030790264359194592,0.12104258214236731,-0.017096032145009744,0.13232185661217652,0.1559765838980723,0.17888792224633146
951,-0.0017342243958758576,0.04151392915023988,0.17992577618676706,0.12494502854138283,0.13932907649343737,0.07869379119300918
952,0.12993918646909866,0.1305032605834174,0.1283063258832286,0.06710821827638437,0.03529317313444946,0.14217109682909704
953,0.1603966558050221,0.17235748047382532,0.07560370716144464,0.19606730260304425,0.09294724203597188,0.21640094688097977
954,0.03902095710021952,0.0875700141532273,0.056759705388436055,0.1283412693546594,0.23235372632702705,0.20715624643270192
955,0.005009387340765188,0.11355007962179013,0.09214980443204328,0.07211343000298041,0.05884073220138708,0.06755609166991065
956,0.057904536468156444,0.012117266973112127,0.09111654692419112,0.12951115724401044,0.10923074709140294,0.2006535955190671
957,0.0014435370357140376,0.06822017060079345,0.10968159097159323,0.1170967414488035,0.17855436824448276,0.14659132628765933
958,0.04789175279391983,0.0721408980660313,0.17685429485988616,0.12508360507064945,0.10176968826820304,0.12085985064786962
959,0.16846447029787612,0.11479321373363811,0.10581318936685279,0.06025370921198131,0.14243828740925846,0.028672158698978805
960,0.03158572854939361,0.06676064840901187,0.17143744862054075,0.056493726877103814,0.09094224822616064,0.14522880422566622
961,0.058052809291804466,0.09305752665726978,0.021040909107016247,0.26094485359408587,0.1787850240436458,0.11637434967189701
962,-0.02460836487866077,0.01889058584134336,0.08775390943704688,0.12045619382611363,0.15774491126194237,0.05932944084653939
963,0.08287695180151754,0.09759841919781724,0.07826020335127416,0.13743088109451698,0.09530050625267468,0.23353190394025738
964,-0.011965280833688568,0.09555044964961197,0.10561597448609143,-0.0049133756976106144,0.12277738421860225,0.171177634971331
965,0.08784175046630854,0.023359388417248272,0.053846622765415464,0.018913094418363474,0.022267321808628764,0.09859821649439453
966,0.06416144773179498,0.11970564587795052,0.08366651843426347,0.04297380755911434,0.0521246345033903,0.09436762901453016
967,0.06773982696876689,0.056682365119848546,0.1524410614589212,0.10868418404451119,0.00848004256699797,0.13403360804102293
968,-0.05261138444221205,0.15968078764390864,0.12767176050090895,0.042993001707275026,0.11502194734048109,0.1581326898377318
969,0.09994922246922693,0.11265628721257659,0.1583733256402375,0.14523420747161406,0.09705729327706382,0.06317944358038441
970,0.060999676930709644,0.06394495093356438,0.10069402387515247,0.0549166777796515,0.1277761024844215,0.14171448400947004
971,0.13757105433417452,0.023484868332105335,0.14146748486159091,0.10711467572157447,0.10647963938137024,0.17336887344219357
972,0.04000078725234737,0.1026505723181173,0.13390610719608304,0.0786288675065862,-0.060408382476122534,0.12150798452241357
973,0.017629842140669816,0.04242012745482081,0.0187955539849514,0.23050027882750812,0.1546632866612724,0.1508521109424912
974,0.10189518146668114,0.07812193202688604,0.1317477887583078,0.04295022186940749,0.11319003949166036,0.007922141155295622
975,0.029377639915700214,0.16783707690217237,0.18498401772639736,0.16768771759489415,0.07332719878465467,0.15684221014713992
976,0.0483303758090771,0.08962827027166241,0.10022741680267044,0.14106945134712892,0.1473773450279597,0.06961745298718865
977,0.08600402278302359,0.06339418343547493,0.02202923338614541,0.01428440912611928,0.1804416716372158,0.034717141323188816
978,0.04431836204820792,0.0510900138008365,0.08556690309147465,0.06949982912325592,0.11073309797089724,0.040065066341895085
979,0.13122231045383778,0.0625572402570102,0.04235271821863381,0.20043070399428917,0.03388782875641585,0.0852157185408957
980,0.05929842610937267,0.16806034597966268,0.09027694576483132,0.07882275855601702,0.07543561328427485,0.07525776330695834
981,-0.02152376454694636,0.026875854029228985,0.12122175235770294,0.055040677995996476,0.1428855735180645,0.1309277948832521
982,0.09031130517158127,0.0681432827759465,-0.03452020924406696,0.04927231359254336,0.17175519254601154,0.17375919849252955
983,0.02892765883346756,0.1253072384691641,0.057381486989291186,0.04680243649147956,0.017215967630928548,0.17961886799896906
984,0.027931938818201073,0.07530692724637368,0.14921829502368367,0.11867119227381917,0.15513718681433128,0.024675908143143098
