,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
795,0.0584704533415966,0.0739469733561879,0.020897403190346848,0.0301292684047213,0.029137381981981424,0.14876800479512925,0.09621333965558426,0.16883300918399463,0.08473376410648391,-0.01436708750076358,0.10733395039321923,0.13714411987678593
796,0.04637596151007297,0.0001920595043878497,0.15314306850220807,0.22790819340138527,0.06670794500458027,0.2001902461440727,0.07322957773107308,0.13438016183502616,0.1098305302490859,0.07465622214175748,0.004850215325127971,-0.06118678180482179
797,0.12378547814828103,0.06324669860382494,0.13608953264273033,0.09292203644994336,0.12099810949747497,0.0730062468225142,0.030649189784833848,0.11225212567530585,0.19007522971818586,0.1410773196914165,0.11972827010131885,0.06221692403622754
798,0.11967581561986511,0.08959823966137707,0.08974949923845661,0.1311698601071541,0.10964586991448044,0.19566860169725134,0.03456501752816702,0.03992044835401132,0.15170374968186676,0.11337757926890986,0.19821172287778058,0.028056596772869462
799,-0.00991619092245736,0.10035925512070461,-0.030899223158304512,0.08406993529619028,0.053038358784615935,0.21662390794977524,0.1281084659653847,0.12458389509317465,0.14136007810527165,0.022412076103385914,-0.02321196954987359,0.24353904356747413
800,0.07072233747814875,-0.041434358869731014,0.05550868049276908,0.03881615385535151,0.17287019962895014,0.042332834528254926,0.046567887696379394,0.015772848427615026,0.10710385530196254,0.07693870160717654,0.066920435800377,0.016904587191095166
801,0.042632304828152334,0.14680139931515876,0.1137435682730642,-0.01891744137807947,0.05279343169477452,0.15639749316937449,0.05001979270620325,0.05204246558363586,0.14648664329286396,0.08467530374273448,0.0657193154198746,0.008106595960153859
802,0.06663254237452786,0.020903415367158597,0.13453142319851216,0.0729623799205919,0.19381637826459366,0.07007091265607683,0.1326237200758584,0.09239000180891536,0.13245180689378896,0.06936796376505698,0.09169613759018748,0.09930117890896621
803,0.19605881902373049,0.10889475802593127,0.07139288760088706,0.07923090073546045,0.1446639889596441,0.08399824067988841,0.22046976647962271,0.03740919425385453,0.05199867724958514,0.039059820737396736,0.09596558940450618,0.17896127752947893
804,0.029134931696453703,0.13181378899808302,0.1572400821364202,0.08603686037788631,-0.023970187121612828,0.16304821464557692,0.11337584585753929,0.11108859662702501,0.14863956078137172,0.10126855508509279,0.10358176994987466,0.07131073817391768
805,0.10395102785688781,0.10103392085936642,-0.022422490052831052,0.06586096934993745,0.13465579162788127,0.116316987250777,0.24331717211660853,0.09474822647218765,0.1182966600867777,0.016110976962271817,0.05122315606023686,0.07781000184306754
806,0.007060282253350629,0.015802292681938113,0.06767431977302674,0.05675583388449651,0.08512361837232368,0.08520475269524051,0.07666247609554473,0.03957172251648985,0.09418902629577997,0.04874766048051791,0.0851417612533746,-0.04628622862270806
807,0.066684552507842,0.20321786685587565,0.0938000421125646,0.21022400342981226,0.14522853738324057,0.08366770992096288,0.01216818204168472,0.09468864996926124,0.09956982097977694,0.08336139034781738,0.1471623705511362,0.08570612565784784
808,0.07859833300677006,0.07459870385852911,0.14227879458255221,0.07389893256006173,0.07380966887418766,0.023222256252180308,0.09554694384175962,0.13237998041679475,0.06837381971245281,-0.002077268840268006,0.01872140908214633,0.08634395472222615
809,0.0711699425472165,0.04502040029772253,0.0838591360249048,0.058191572287401,-0.013105699562168597,0.04495573874123243,0.14201908312568284,-0.10700136858667353,0.12259613398123956,0.13507121569588562,0.04623628434494359,0.1556507817294576
810,0.07623461638311739,0.05436678197825305,0.17336052969429275,0.2048148289427761,0.16047909335109087,-0.021606333934780692,0.11917108725354982,0.03917404318285583,0.10685798680391828,0.05820804278385493,0.2711999321808405,0.08576460752346333
811,0.1448464624451565,0.23111368851181494,0.22112828009715832,0.0993684097519678,0.0788183607824162,0.12287514757302521,0.05049211905553467,0.0655838466147078,0.11899947268280509,0.01792485250407999,0.07789721227222575,0.06969623909032897
812,-0.0035334003002022345,-0.024766718505205825,0.010491505056976602,0.15684449944847553,0.02468884113935843,0.05683043980691184,0.16413684637612022,0.22616490947990395,0.13538118829032542,0.13625567224377286,0.11393764422518422,0.026923808542641037
813,0.04549178979583386,0.15407414160399505,0.09537730944374122,0.12342426697934328,0.054386969280489285,0.04972025442460596,0.16753950898945935,0.015930412891368616,0.04408230295947987,0.11299326207953804,-0.022055242796394,0.12051576550628017
814,-0.0040999767549676856,0.07830705573424827,0.040831978160358405,0.10057383888089895,-0.004252672264987545,0.1275025459419939,0.03451627760705733,0.09315949041607041,0.06697621484284517,0.026869781109729485,0.08804009903524185,0.21312908205477246
815,0.03685883492057027,0.0011877686412882045,0.08403476729278873,0.06398369385997899,0.08447406746386747,0.07434281369610714,0.10295499091636778,0.05399112705374097,0.04004255506710971,0.023788549720891672,0.08963112509224247,0.10362469475830353
816,0.1058409785056992,0.10436268810968428,0.11909951768942856,0.09241313122760016,0.15225898864115542,0.10344769682592524,0.09410446718568442,0.11225769676680046,0.11214368033054974,0.06598169415322404,0.09824676882200178,0.026495640242728175
817,0.0862928764206821,0.1334870973810752,0.07345179170405981,0.07739934176017982,-0.002717602751463377,0.03201117815923778,0.0848598136365996,0.08861289619047776,0.03461385106464565,-0.023200380992689597,0.09337503892724497,0.1804788837948532
818,0.07309187113366246,0.06429881443986912,0.16959237683872447,0.09451210614256077,0.1650892757356005,0.16978287214857662,0.09793800726903713,0.04181010102860826,0.0665139722112204,0.08414252648496334,0.07248408364114771,0.06041739292919115
819,0.0832115295601404,0.012396998654244854,0.1281961153780887,0.1391061006275408,0.13557963072854917,0.10586291390953746,0.070818926684885,0.06563915225283197,0.09064532844818081,-0.04726900199397118,0.011156122980372551,0.001869467645508197
820,0.043039884295602605,0.07752020877132239,0.13670185702264923,0.11019159209225012,0.08589759471197157,0.12582188634772182,0.18622203671421936,0.14287613844186417,0.14498336684797325,-0.009366207640250238,0.12521546406094616,0.0568222689673164
821,0.04944616213558597,0.04781105832999179,0.11454846930300583,0.15809753525855488,0.03291346335296501,0.07712843758797477,0.13536117228155256,0.0401423453142575,0.1706680046575568,0.06504150501110668,0.10569148878709637,0.04334642313336595
822,0.16809812129866045,0.07743376774636788,0.08413593772259419,0.027304192417828704,0.15449519409719273,0.15856286433538372,0.10299513036569274,0.06472481680948279,0.15581292197197746,0.00880888122722695,0.09014810034541948,0.11600892745563722
823,-0.020674160521990503,0.16932877220664216,0.18445525032577856,0.09128943654250622,0.023709751576137895,0.1375878193794516,0.10545262789388493,0.13156909893624316,0.13720259962374895,-0.04304730838540712,0.09048174699853195,0.23828735798320472
824,0.10937673224213898,0.0557756186508685,-0.0074346114909358465,0.004581858992220633,0.1098863244666115,0.09610365771379274,0.009822085362446813,0.10943265702485175,0.11793446560762444,0.020104994171288654,0.08037663318192939,0.06419242642014523
825,0.14913257529946666,0.07086304035822133,0.0033561295888165548,0.0987300879654074,0.058208259850693354,0.09942715504038513,0.12796012634946563,0.16587171630402966,0.17105120379597372,0.05391298021671187,0.23629636760001108,0.1357266804130489
826,0.10797554760966488,-0.03840071266427216,0.11883386659124931,0.009040887231271019,0.09361430266273503,0.221690394211895,0.14523378352566324,0.0440353083217244,0.07771661230594647,-0.03402878385240619,0.09947890653414497,0.14679200206977097
827,0.014595690466101357,0.0954613923716965,-0.04082200060348027,0.10374054934570172,0.05105935968017643,0.08111227638257791,0.03928193563890529,0.13279962385134075,0.13938945737940064,-0.04862590957319988,0.0997465476865916,0.05057595546231649
828,0.10763138479986073,0.04104896126016829,0.128135068684767,0.06660160509987306,0.04099713252554123,0.06130720641723283,0.07621672299931144,0.07352274125466378,0.14847726473637238,-0.02487256408958871,0.08616049343818745,0.10213142324905733
829,-0.05148779918583587,0.15062694862534146,0.059317892269971396,0.1609992757113122,0.1062853198022292,0.08900054881295354,0.20853176458380399,0.2382926252058941,0.0009684452703549833,0.1160299278621,0.10053115323174798,0.13436954574779025
830,-0.031334375197209274,0.09925952386377539,0.10233265211844265,0.11314396833142103,0.1163878331364362,0.17252624863731572,0.04683070419603778,0.06624194443099439,-0.022225615012736604,0.038816266461742244,0.0993367674063541,0.13169242715576582
831,-0.0015171708287008978,0.0622088302196823,0.12516078666322794,0.12443469218187864,0.08141137714624963,0.008404284531716358,0.08289073467014947,0.13870595032226757,0.06097338948751441,0.03547534108435949,0.0848486441567307,0.05401142078816281
832,-0.014315537757180086,0.15309379507679158,0.23028550050327112,0.04469402427410355,0.10908798422969,0.07796605999639517,0.12360419755959072,-0.021558293341647255,0.08296585051067933,0.010313059428767812,0.0774442566699114,0.0006571769262651199
833,0.033056951582818295,0.07955601266263453,0.10267167228777625,-0.0213144498629196,0.01771713125436773,0.14292693309017565,0.13915432780889184,0.04059249571795922,0.18769524941256352,0.0945216741042282,0.10632569922520567,0.10733779199856537
834,0.09579528197743035,0.052003255431582684,-0.03160602333730874,0.0723348512538773,0.13504140280719149,0.061051829651170154,0.08247166329355025,0.03963359225504061,0.12774716279540996,0.08868296658967302,0.12101100671774007,0.0050107812331273704
835,0.16694897272873307,0.11489428009413533,0.0932213411818607,0.15262733437472367,-0.004747012345436341,0.12335206969512709,0.2335985605915395,0.10555815734925122,0.047985818942681835,0.10230748731242598,0.13378935483731194,0.11323175805248815
836,0.08454065557321701,0.08377029025562133,0.10465735690308285,0.09529472065821955,0.18782072024062377,0.025525481534649935,0.10553186662983392,0.20910465358177632,0.20609719917001207,0.011818033703903682,0.03492760893727063,0.094225558401429
837,0.14199303377741102,0.13543047617215262,0.024116430140157873,0.0904900884873388,0.0659115754033618,0.03481186012274425,0.16309271731384578,0.05740609056939609,0.05923980957083599,-0.024676121078017366,0.08680531550188725,0.08219643757733915
838,0.02337045256277907,-0.015744288536629254,0.025136996196953955,0.07592993293103624,0.1299189943839387,0.15386996142688833,0.05614847416678731,0.08533074579326234,0.2157651405775907,0.03022544621733551,0.07644364849309687,0.12726373545209704
839,0.14020842402892478,0.02133822420816776,0.0443072822129284,0.07680076270661312,0.06736056223818,0.09268509654354973,0.0883198003388781,0.08413874655435812,0.13281190299067677,-0.027571570723886458,0.10760281317292769,0.11340510325242147
840,0.09262453355982712,0.02051912121699203,0.20281998929590103,0.1851112226009445,0.02383887554079787,0.1531878980162972,0.1865224213458501,0.08672824736986139,0.06330106717672751,-0.032817365135142995,0.16758032670164036,0.11508285758433984
841,0.07141083666759734,0.09520450518934731,0.023405987423423313,0.14309532295800537,-0.03537589320850618,0.16769380677613668,0.024223003238390495,0.15203400539182368,0.22592959433311408,-0.023042853307455053,0.04037042400284794,0.05426677470297379
842,0.17615491131913052,0.20751646022176265,0.14647523435034762,0.034842745838532085,0.16997444106936635,0.14318923104301193,0.2665742953405498,0.13781691650775982,0.1272660980583595,-0.0344609174266538,0.16416686645512985,0.15107241316483364
843,0.1564959664345102,0.08392188847851895,0.1508672823719562,0.06768404655661818,0.18140128786535478,0.18267692665981708,0.10458680842812589,0.02401584612249565,0.050177147566463166,0.021434111326341564,0.07126398050363088,-0.00835750491114573
844,0.12192302286723765,0.007722259130155007,0.07814904554432565,0.014976932244430603,0.1668155192915105,0.10026016128380917,0.05651273566314069,0.10947542006079074,0.11505110622001731,0.06874978641476533,0.005283400124541241,0.2255653217406361
845,0.09085082450779798,0.041458604164109604,0.14129890790039232,0.000791466869288807,0.15273409350495307,0.10739547249977677,0.08686740042662021,0.017758018047441666,0.15983394978123175,-0.0018829922898680276,0.15499776482915836,0.20010056004933272
846,0.13994524721659166,0.05640551354994855,0.0011405940479575025,0.01871888096869075,0.09563022996993117,0.12864286573776396,0.16404896506545158,0.11410136267617077,0.14180025527410844,0.09262345541418093,0.14301278544557716,0.047689046447141226
847,0.09982008111616231,0.16245271835700717,0.0240050610038684,0.1920353636200464,-0.006245231959425649,0.06769051399064219,0.2338369475228512,0.07116884566339526,0.10984086957601995,0.016028604130510844,0.1265464295769009,0.15502535323388741
848,0.04795801158519625,0.14743794770123572,0.1257985772475105,0.05778358902721026,0.18910973606706247,0.12685624528790115,0.10671396799338367,0.11474254087083487,0.23402663037735552,-0.0050302418257015345,-0.039433443802962265,0.0229531170265936
849,0.015062927261450235,0.008302598382345927,0.1147396337060762,0.1725747903244145,0.07241440492319394,0.0662142468683476,0.15221872477164877,0.057008391043675465,0.09658928833879371,0.06702821868013133,0.11117015525000545,0.05251917631278813
850,0.16445679898017487,0.08294917940429762,0.2045711501576049,0.11795012074934415,-0.011535818813590764,0.15635916788554108,0.10755183539056996,0.09877061442912115,0.16471310602002742,0.02728031057444824,0.11037717687321659,0.16815418555726674
851,-0.013013362494476618,0.1091279562919039,0.2036632559079661,0.1117060446471137,0.045608378915991975,0.125979470166194,0.05167644047784514,0.015714229486301783,0.1394344309514555,0.06789192779323845,0.04793472943786433,0.044246515575430245
852,0.09303342533093889,0.0048657622795530795,0.0692510796034148,0.0576782563486687,0.06242470504027037,0.16770372504891662,0.07064640880721001,0.11206560618979682,0.15178665173372577,0.07764193241730823,0.10429174755468612,-0.005163436827903286
853,0.0209144281802921,0.06489250319792973,0.028036545965416305,0.13996504187810777,0.09517997229357218,0.07680936454467828,0.18649813274373417,0.13914799245063816,0.041890777278595095,0.0992157885473079,0.16381829931391897,0.07908105908136143
854,0.011458500216451895,0.12591583975639106,0.05205715006038575,0.06616575471613383,0.06663437824273134,0.0440183769076129,0.10547787396213154,0.18815936296317828,0.1513770328818085,0.09330690032144011,0.12591941507960888,0.11506031111901067
855,0.052850728686684154,0.14786182234066544,0.18226684864238948,0.05783947176140741,0.11797696694300382,0.10331372106431312,0.2360027192073553,0.07424255868484957,0.09982156646855045,0.06112842291946574,0.05242727188055243,0.16923219591106411
856,0.07857682332272763,0.1418187581871455,0.1217968577948001,0.04688980506680215,0.03362460319463151,0.07437404385473784,0.11396440777834015,0.03575000525000743,0.196236275794982,0.08073824936700581,0.14133002229522976,0.16561071370547217
857,0.11090519645072677,0.09683655599230083,-0.02244800245830275,0.05181133650578924,0.0568573653173865,0.22713902530824265,0.1327052607371186,0.16863866279039275,0.112390821062481,0.002566187322566249,0.14807554401105585,0.040731176065746014
858,0.10753412289710816,0.1152404080950122,0.08760574558286115,0.02062301562656029,0.016879651170174998,0.16439365200079445,0.22637663332367927,0.1741124928484749,0.13472856552691026,0.031116421928960507,0.11222472439943769,0.0656854161261355
859,0.04989378865678401,0.11650663404125043,0.10048743143676576,-0.01251374236903872,0.1943758582744934,0.12018240816516511,0.044449889933818376,0.04197528888874996,0.16286384068993887,0.04300363353147901,0.08423204909724553,0.14584583859715616
860,0.07832044139531781,0.1412814306764064,0.08193891445925887,0.06172025839760962,0.0744831798251019,0.14052406868980472,0.16394261092314555,0.13074904765100434,0.10128540477535612,-0.006710569769149151,-0.001308114524139481,0.1770113444136939
861,0.11038628188884897,0.03672756124984008,0.1565774791903421,-0.02669804679597021,0.06287545889865682,0.1478911557632485,0.10107342978214952,0.11559766264994915,0.19801540791655647,0.09932578678093536,0.0890583116092259,0.07536921412921782
862,0.0857045277300809,0.181026700780409,0.007551382029331292,0.0434993968237413,0.02534503962762269,0.07569586682954993,0.185793589358005,0.19031061171660632,0.09180516860723174,0.04755366919006362,0.07065156700182917,0.027910770760996982
863,-0.05966710166062006,-0.014864040416783056,-0.02081462926766699,0.1243397293671461,0.029662260423534148,0.19375452770528648,0.17214279390915918,-0.031132906900591433,0.1410608354483567,-0.04878745545018328,0.030148341380942856,0.17631672183884056
864,0.06119977806977726,0.10742499782608472,0.09023545590957603,0.06657596265390188,0.023655517198870935,0.15973605883021413,0.17686364428426965,0.027506090848934794,0.05708973670407693,0.055609946569245526,0.08068356515640958,-0.026872372757758205
865,0.04508208704177343,0.05675736691349307,0.14972093094362837,0.1552398233361675,0.08043694218775184,0.0564001065753012,0.19525661488853524,0.13915902848080544,0.12350650895777902,0.05173619008403759,0.10497411954653046,0.09342068603455707
866,0.057879084282441484,0.016148722216999846,0.0022187155630395226,0.12160607185873061,0.15982143253446918,-0.06680518491576452,0.2189599694271612,0.13694173952536481,0.1351743060372826,0.1342067548776279,0.07336228978567665,0.12197310029621138
867,0.17771090798639305,0.1804331920938174,0.10973597633605835,-0.05350891428157382,0.009911420719649603,0.1716986617080458,0.2332793608801625,0.13403517177818913,0.21622201651668763,0.0764763254503605,0.10071983162783289,0.04009510422339122
868,0.11359770828090136,0.057664527235921824,0.12255235852310568,0.0996899427502947,0.06442477624609357,0.08863282589906941,0.02766188184499152,0.1301050182757345,0.1938821026645184,0.03627724832367709,0.08434958581408043,0.017954011474984027
869,0.032910869239915576,0.05088856330571541,-0.0073682159002878556,0.03455330332695644,0.12979083021838886,-0.03870840628809467,0.11723879604576061,0.1099133681389855,0.06712081157754068,-0.05751136502592996,0.0902072961381667,0.07926214344420629
870,0.09045811648267738,-0.035224833975005886,0.0934269787551703,0.07456088380336484,0.10163982619801293,0.07090944074271786,0.16822876444637164,0.09537650820275989,0.22248197985044513,0.0038842166060412686,0.08328687720540495,0.10093657867108724
871,0.1037291619665799,0.10366612750977172,0.154736535113428,0.06186236647310524,0.07301603293118708,0.019063953138271677,0.14179996636301553,0.1510776155748028,0.006421087706172593,0.09462142123524847,0.09879362317970802,0.15766401173797173
872,0.06124528719094493,0.08404737135871697,0.05052443132932446,0.08438119042987281,0.14321470685689805,0.05179653331624008,0.1037420735148491,0.10946024041564058,0.08052502695545909,-0.05132395374267532,0.1428255630299418,0.06465229795122514
873,0.08832405106914774,0.18804803197594522,-0.026069272817039524,0.12140106392298022,-0.0006326760586911799,0.14630418788456026,0.02113189024674818,0.11397451522682839,0.12801901947048772,-0.009219150542815488,0.06590683054299108,0.2546772437379702
874,0.0404649475484545,0.04780098484680275,0.119982366468049,0.07679860813858558,0.08799857993810405,0.06320014126562495,0.1496308078169214,0.1234750732926837,0.11703375770466941,0.03627394879874383,0.09294732878841855,0.09292450216511979
875,0.014696104717099756,0.1039246662042113,0.07199547586260036,0.09268072562252407,0.08981132769257899,0.15232211893712874,0.11923728672195212,0.03766788005270142,0.24978761778669786,0.15374743808295546,0.007152275696463522,0.10314012881565769
876,0.0792968481072075,0.08153401094383526,0.13562197428030007,0.06140762632862273,0.03092895681356515,0.0666423105226805,0.028534446928152747,0.1157527907025272,0.11030717944079908,-0.04848800630361031,0.17917374289643964,-0.034274333185159524
877,0.11793846019809179,0.13376317920919803,0.1814529070987487,0.13310509933436027,0.05370609464935296,0.0580429281992242,0.038654342734644506,-0.0037453065588907526,0.15989124823433845,0.04440660173353402,0.19359655390889935,0.13663239518840906
878,0.029654536981399193,0.047074334955252685,0.12396096607145418,0.01983449524237792,0.049082212699678815,0.16114730884155512,0.03991143683901814,0.0942930025791595,0.13431891679862423,-0.006426018277640685,0.1009454769693302,0.05122316067872792
879,0.05723540679085012,0.13949630182809902,0.08844816586875136,0.11546383166680985,0.19839325690467344,0.13335159399676663,0.11011547138239951,0.15974666428276932,0.16564912695248346,0.03735274173086994,0.03913531384123847,0.18192039329331547
880,-0.007837566559964742,0.008694281702525453,0.16619161315593797,0.08870685848193649,0.0784772763200356,0.10824640176018101,0.043219619683875464,0.14269444684580238,0.1265755027418791,-0.06656814330095383,0.03956869210022355,0.1824709489945708
881,0.015343852647416148,0.01362731705084715,0.07770903318085211,0.07300452550624777,0.11482447632764552,0.03240127244090616,0.09237085021656803,0.07937527573376739,0.1800837991303732,0.019005769157225703,0.023843226940995332,0.059436594606635584
882,0.14085255807705782,0.06761168963789105,0.16686003006371972,0.06453416628168462,0.06530553048619615,0.07593346154838893,0.07869976583944067,0.08658763718213675,0.32052016664032057,0.05879507799379428,0.11138545657372717,0.034468595258239844
883,0.12019252209328957,0.05934784669332458,0.08696464775120381,0.08620938630002452,0.04476531199142029,0.04868574241324858,0.06325072587306867,0.12100221563290481,0.09817410991454735,0.05308416472557825,0.02581374794870032,0.05275634813016269
884,0.08282723278021298,0.15251893050861667,0.08423757747770355,0.1958547382980462,0.10588984383045676,0.07744106685258649,0.22026146763415558,0.22107756605598908,0.10188786592064548,-0.04123840535952502,0.06745986315174414,0.16677811125072958
885,0.016098342882234978,0.12608835842337185,0.057258578527056084,0.13865663047327834,0.09758927951756137,0.08291731878741815,0.07125967071735022,0.005636997566204097,0.022548615090565105,0.011419154935444986,0.05036133556433651,0.061431484376321524
886,-0.08289950475210268,0.04508106482687557,0.1405137681166168,0.13522373775883137,0.04096015186878334,0.01773447544016219,0.058318824094401686,0.19985057370858203,0.11920690064739727,0.004964236346426213,0.17746763890938905,0.0017105882534415775
887,0.0357306947761285,0.15517130578189067,0.09032508553055146,0.08772463164355825,0.0514563692499578,0.09471779500904827,0.11289284186873759,0.129798625843003,0.06737699730676588,0.13535911781469387,0.23452170016736676,0.1694150679378081
888,0.14273398308042987,0.17508572751226778,0.023058478259600834,0.06692127274905559,-0.0381993629520061,-0.020637254176469683,0.0028061797061336713,0.03890550844375009,0.1813614372981355,0.04584804242442001,0.10322473913460066,0.028293220909262527
889,0.10328082546069027,0.12646567487202123,0.04600170299495739,0.16597463895603473,0.08850527397820565,0.0070938205499474685,0.1270502353988304,0.08022920194280288,0.09785127694879918,0.09630642403484731,0.13546444997908424,0.07815766808193886
890,0.038127535529647774,0.0035840833285915585,0.0037779597401168354,0.10754593709412841,0.012504579554278455,0.04310461664918388,0.11451160599709743,0.10689776269759865,0.011008609530756736,0.06516094732762288,0.182289459459102,0.12282468481248789
891,0.073556066393819,0.09146509025868184,0.0032907225066749293,-0.03618660313490607,0.11180606483145021,0.12708750403280997,0.0329798572988203,0.07027428055145184,0.12422430559992857,0.1098114109448125,0.04198038308047508,0.01698229106178112
892,0.18635580657946135,0.11126435565151675,0.095105909170753,0.10120097428909591,0.050049097837262024,-0.009748485054186701,0.18096048747839988,0.18890075454721833,0.154352034890009,0.07669870993911344,0.1313259501559754,0.12576124590008717
893,0.0688450706906333,0.13257275900953022,0.16928075051452696,0.17140197003315924,0.08880208352184467,0.14114932937442937,0.015128760540101371,0.10896115229444185,0.15984041739146185,-0.023990410959102,0.08166061250256347,0.14434226536520744
894,0.09637312508231895,0.05772961511451834,0.10499007153242468,0.16012618058667413,-0.07901436076469581,0.055374715423439705,0.10697296888800749,0.1503927897870264,0.07892752588571476,0.1179031636100571,0.0788318786612872,0.0846963949524744
895,0.06411926291975474,0.07437132499387684,0.16465722017327572,0.041449124324649464,0.09520595941241618,0.1826045192342969,0.12166038435700882,0.0551778129069608,0.09567447276088858,0.10401524454811595,0.003026347547656516,0.008591418272473839
896,-0.03586341722734345,0.07929439286736335,0.17451150133749763,0.1290222316957015,0.14378502162368167,0.05691801641848278,0.04241346758582234,0.07942605364205237,0.13549988249418865,0.009821489450314283,0.02128148474352994,0.056407842551162234
897,0.04781749484351324,0.09401369653762305,0.09562754424913945,-0.0025821084966377774,0.08720348818742191,0.06595155400396523,0.036017557133261734,0.12495067461661558,0.19444284940302783,0.026332186258639218,0.01340034884099391,0.08025694717418398
898,0.0009136559273027287,-0.06258266348279841,0.04730511280250578,0.13128845734852002,0.1962017281289347,0.08883939376661111,0.11930551956350956,-8.88358330871456e-05,-0.011977803823418027,-0.041768368637900566,0.1394080513542039,0.16027337799727195
899,-0.07294571364630142,0.015483925987342606,0.0975341452415553,-0.014766923664697135,0.10908917304752912,0.11789549130540505,0.012335907038179033,0.1681030353847366,0.28216197778944807,0.1052832699841852,0.10454181281974595,0.05080699763108526
900,0.05412237921099285,0.14414022582085517,0.1377249345268655,0.08982167888885961,0.20756295316943407,0.20327237382676944,0.19279974101750239,0.12215295339626013,0.10294578447481012,-0.01603305196024642,0.19850111620415567,0.06965088539022292
901,0.07475610808928873,0.11803391690077873,0.08856169947817617,0.14593280719413457,-0.009633967720974374,0.14162381342807018,-0.017546940399485143,0.09079116227209555,0.02439562029159905,0.012403944555803386,0.03993400508919853,0.1383365434231807
902,0.15054212491008467,0.060801979429923256,0.1908906471446407,0.09598587744570834,0.06626842585129004,0.09259288520843895,0.1747672808576757,0.07694451678537816,0.09996573861812713,0.09108939339015217,0.13561545865949598,0.09610573452478494
903,0.04766807601212458,0.010677496164321398,0.12008737763629117,0.05824656334050493,0.10542875224313203,0.13416415033601378,0.09942296447643194,0.14101052459800742,0.09333427160451928,0.07774710723909278,0.07801413526165314,0.16933809427324106
904,0.1165691963205962,0.021006914401080823,0.17388663723374212,0.12841162529238084,0.17180843567702894,0.1220347478158872,0.1187082688212625,-0.021105771300595638,0.12515250478155582,0.11973594640301004,0.09485138576848957,0.15297065008246888
905,0.03429054323742451,0.19977143577360187,0.15531467049613357,0.005057732012024824,0.16842606735002738,0.052377713900409795,0.06962401878269463,0.030079769347302908,0.049827730776379295,0.010328129235314232,0.06848265258981945,0.0386747097425007
906,0.05950145574826889,0.02667013402949795,0.11608880181148211,0.07360564328655796,0.0886446209038898,0.18863689844770135,0.1318154538904591,0.04940594908835003,0.12100405353896199,-0.0649764802526938,0.12186198178108887,0.15772506124876728
907,0.05134382685873653,0.11685424356075813,0.04676442004260356,0.04082731780838602,0.11653606618508744,0.038339957958686444,0.018987193967773264,0.10786507265284095,0.14282830241471423,0.10026132117735372,0.03348138491900565,0.04720810625150147
908,0.11349179779756918,0.08059740029685485,0.010172145606626973,0.08492028214734489,0.027232611365736757,-0.022486704517023743,0.14385078640498214,0.06310664399860656,0.1444955432355254,0.11703088017247698,0.1002562286257287,0.0013094659154394006
909,0.052009661073630364,0.0024650136043468107,0.05842366106038951,0.14886155555726052,0.08325178518852293,0.17799263201799356,0.13192029539964142,0.013245173722463772,0.14927512110144883,0.06397055624746871,0.13519213673085603,-0.013992761459548697
910,0.17372449529251474,-0.04148088668751593,0.06371908380753165,0.051202270349944304,-0.014006436283580986,0.07891342430480491,0.19330767456504644,0.15587950620061544,0.13387288315352494,0.03591628062801738,0.09825315506196321,0.0909100714675503
911,0.010293939169140343,0.07708574238645527,0.10299867627228222,0.009780787319228174,0.09465330931291342,0.13550799846775827,0.0639335980475791,0.06408643403445968,0.13040589949333767,0.10860294975611585,0.09049571885078635,0.15554574736060411
912,0.16431869229874646,0.07174341471850483,0.19689580340709295,0.12346578415681178,0.10470171384767978,0.05181226914275818,0.1336365130885019,0.17263498616311315,0.14102434460332094,0.018490168428132375,0.09023060419519724,0.14831412885150083
913,0.07066357697048518,0.07031319926176423,0.10355077909835886,0.133662043475995,0.08005081833894889,0.08318782166495987,0.11741039200482681,0.1639338519415929,0.18489872022631243,0.04325971270785215,0.09815014288867574,0.022378547783959202
914,0.08526492041985988,0.05449381393877639,0.06734601448490674,0.031793061947363234,0.03643786196307588,0.18506352954103186,-0.08399407248246298,0.04964808517140916,0.13088636461005573,0.02652888235798358,0.007946049759112117,0.17717503238747642
915,0.009268449758637795,0.0851228868959719,0.20606307137340332,0.06606251319171598,0.0877156384969026,0.0937899226576648,0.13253991970096896,0.14616478000357608,0.08702693368013036,-0.00021786736526572615,0.013117283623347816,0.06776420396311227
916,0.11785269283496479,0.15536743655582513,0.06857300071997714,0.1838058073927122,0.047698758478476176,0.11714825161707715,0.10194130651757229,0.17618561135119895,0.19509272231205718,0.03516134566320145,0.1443587523185215,0.04754729316839854
917,0.06669061769527851,0.14861973269065082,0.07516028050859498,0.0798232187765277,-0.11166530220302051,0.05944424190301974,0.1482125884364592,0.08210062410764417,0.08170908419167257,0.026823541384598176,0.048603858657623955,0.09792961704765056
918,0.10413207656036283,0.13171963488175129,-0.0012358673840435763,0.1276594569545869,0.06853067641877829,0.057531962184286876,0.1292261605899289,0.04603365369465717,0.06787290791219226,0.001897341853751659,0.11046209125931979,0.11067486426662781
