,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
837,0.1521690557195291,-0.04492113665667469,0.28358155328118256,0.11960541630680778,0.12293208775876412,0.17166596156916566,0.11780714504027978,0.04535648300684142,0.18604870783071653,0.1933925636672675,0.2302981845623474,0.12705753160361813,0.11114262586439627,0.08256967512285308,0.14600384710438852,0.1327868208083424,0.22518692601736703,0.10111496980983613,0.19615697425021225,0.16153260076873113,0.11469285791366442,0.1830601763658312,0.20292683304385659,0.20729956863744955,0.23066051245167227,0.3356292439704309,0.21281176033910207,0.15013499133203748,0.13817067634314792,0.26323388680780596,0.033260018708765215,0.24943670487852626,0.22177609742290846,0.36248214302986204,0.11760048011430098,0.2911882446351333,0.3380188358900696,0.4044584926391755,0.2714768009616809,0.29008411739722656,0.28901019325326954,0.41884384491144605,0.16082756566230325,0.165955272822744,0.26214250949165113,0.1714420939312512,0.33004949374518,0.18660282350919202,0.19268338777386015,0.2278208198637063,0.15540324264339916,0.1309963871457867,0.05091493534664563,0.10532108613229807,0.1670073445849849
838,0.09873453187385227,-0.014861214247445983,0.15371530000195024,0.18470726026591086,0.05749908714633112,0.17914620365853715,0.2401308643348661,0.12135729571216665,0.22818279804318028,0.22749694770773954,0.1785716934453144,0.23766478333754273,0.17032134577259175,0.1856336119119666,0.06914692485608974,0.16117502219718097,0.15649005970560934,0.10185247295856736,0.10655483790355642,0.05899594602162549,0.23054034283544186,0.044101979606949705,0.07216738528189241,0.16524260969242818,0.08843278765788472,0.23488013516902634,-0.01638478553092848,0.10286954914024382,0.11659526576423239,0.22158066495019865,0.12679098289509957,0.3332616388966247,0.25273954127948256,0.12896824659168335,0.2262374082315575,0.30815443860556613,0.340490621157035,0.38840196285973655,0.2703090069474314,0.3017210680331002,0.15667132885182247,0.2603739578165129,0.35034645792803976,0.2976162885248442,0.16565666743592314,0.09386599098347703,0.25479702508073376,0.306544366900865,0.1573838670144657,0.1988667336205007,0.1567895190594624,0.1857383896226186,0.030268645637721803,0.12200142148413097,0.15654313739780037
839,-0.022439675923204044,0.2823183720355312,0.2315883587183087,0.15625174139820228,0.1072682729227003,0.12427591510242747,0.1786264097979361,0.10755595311063582,0.20810357621201578,0.26203197349264323,0.11860856763479925,0.2119792010699412,0.11797715938047297,0.11148906825739817,0.13140832385899337,0.18229781759116945,0.21890423010680812,0.16928203393106972,0.0678362149877192,0.22876232007661612,0.18438625903098865,0.12928375418702717,0.13577163822105473,0.1617970187423977,0.05490986369486489,0.20659385177118653,0.2702038008158584,0.20586934843277876,0.14212767852041194,0.20200720219608642,0.173209588162706,0.3871769316766919,0.40524410842999453,0.1831243895609844,0.1752285274702369,0.34507646103594497,0.375937745876009,0.13860123608664576,0.2960845615224825,0.2858692528874977,0.2236555228256114,0.2547154451855213,0.2172622368687146,0.19574705948041485,0.1972565336533984,0.1139664001439699,0.22540028053956382,0.2638574891521343,0.26086618369511577,0.27356970503902434,0.18148805293671502,0.0382127670159389,0.137194615471346,0.12185051620297592,0.150601027243543
840,0.059182777033245246,0.027664500075979297,0.20766589229466467,0.14322541855925874,0.3260222036321621,0.13530246861766657,0.24609080659423363,0.13146443543252265,0.011834990786043054,0.09818898102583153,0.21428396872143296,0.2493968952807075,0.18538301280719707,0.17989696108006042,0.21282029538352945,0.1812072865671496,0.18799937944912945,0.08758015168836132,0.11907607495647497,0.05984775042717684,0.2939742225737562,0.18025642350661308,0.16469281307673306,0.10137304452902295,0.12632073555570653,0.10315818323200365,0.2723012214251908,0.20623210687297158,0.07483244691793024,0.2102118374465638,0.18502468032512065,0.29559639674478433,0.21124343568545065,0.4369390360398117,0.17026848812851328,0.33799159900050685,0.2884266357402863,0.2826735279584165,0.1537545240335829,0.2889915848970576,0.19567021169915388,0.27630631905065955,0.28729457575889555,0.3284886597535912,0.13847296899681488,0.10530277135071393,0.24956683239303193,0.1376834571730142,0.24905455211530317,0.24949790383112383,0.10748868729976957,0.057214782174641064,0.15342321308873066,-0.003534133388776876,0.12398947356489759
841,0.010299234674360797,0.033155500858840024,0.2647068925246908,0.2177774530107958,0.05878621299052911,0.03817058650805433,0.2208354762566054,0.19227432787683812,0.08762970678671446,0.1383409174001365,0.13758890227039125,0.21301892850744328,-0.05451793705085719,0.1376264764086726,0.1004867756694796,0.2596630726226107,0.17221201079778073,0.208436229382808,0.16230712419306834,0.20404459618197016,0.09738082637738359,0.16419340288765522,0.12274977305011708,0.03128928375054485,0.19609253775431268,0.27542755131284885,0.2091538381317253,0.2008422559261404,0.15947719590661127,0.24864886626380125,0.18844123486801065,0.33522047292446183,0.18396082642036718,0.29219016221079785,0.1799131439409789,0.26440901481322976,0.3917494850564148,0.2879189526731422,0.19381455981034781,0.3911897419499278,0.1385442833145998,0.3039021764619019,0.2614013104655963,0.2650375204081488,0.34909570937773726,0.18778452949272456,0.1970542659218261,0.26016912931015695,0.2631964046972972,0.2554402372294394,0.061910767312196247,0.1838541748729364,-0.0029225232072072984,-0.036992768191743075,0.1773882529015556
842,0.11797866629026342,0.08217855337409967,0.1989913525295438,0.1511174403241627,0.1791755752473299,0.12599575960323314,0.17857716349811753,0.10450345391176408,0.22543877060077597,0.17760929930588862,0.11624090396162519,0.18748787911986986,0.18773653194353673,0.1512398705095677,0.17227253639446408,0.2523995259895662,0.08926894669710111,0.12061746545362846,0.1723104209191541,0.17837402462708132,0.2833880246077673,0.23228019494350619,0.1770596564119922,0.18899365777384422,0.1292620375985253,0.19401185033289267,0.11014332523207794,0.173574089166072,0.17018016513387932,0.19060441756766297,0.13781384579704734,0.31048790464430603,0.3226588049280825,0.2094053638058274,0.18546218046005936,0.2797024696578631,0.3106527669822344,0.20125048348292804,0.1525396493786208,0.2376755783902985,0.13681974002070046,0.121811677497256,0.13858341124801118,0.22079126468180826,0.23200426514194408,0.11012368126328514,0.3390161181345831,0.36771711664538087,0.24165194062033343,0.2906621940397712,0.27156313766673235,0.16372378941174845,0.1405991273934557,-0.004809610014480381,0.10355246895221862
843,0.07400555962140883,-0.004390871311256077,0.11411436050559053,0.11077463146410553,0.08335348202455684,0.09179607475881835,0.1566282810161581,0.20432372136830265,0.15778648465173023,0.1635838227176717,0.1604820538496385,0.23140364366922364,0.04406666104195626,0.2655969390848633,0.10033349912725188,0.1822359233390454,0.16757174615268666,0.1925958430447157,0.06334411270641176,0.14153146947973003,0.14821041557228332,0.1667904269742569,0.10957037206543009,0.04092927269245792,0.14289912795517307,0.12631267733220275,0.12001661539849127,0.3288595955431026,0.12885239897833564,0.19973188235194184,0.17387121333085762,0.23489289852502462,0.2650536614404854,0.3672164700577443,0.21038358392258985,0.07596794059089203,0.4697462763224253,0.2967392274481603,0.3478553656064508,0.13837299133886108,0.11836631617528166,0.3477052997159949,0.12687922342951258,0.2810930081012983,0.34193035084724827,0.07393544315029559,0.20184511290720072,0.26500413996275707,0.23061465674428838,0.21719832948784124,0.188903273457965,0.16915247389961063,0.03723499749786208,0.0426250204700254,0.09915408640353203
844,0.13518138076324007,0.06127698884419537,0.2637338295823846,0.18722283100005924,0.07220476431888856,0.07353758937547789,0.18261539860050216,0.1129414811526211,0.026081857861365743,0.13645987659002126,0.1076321354397849,0.16206014934638233,0.1398347969626211,0.16432430326797307,0.060952235236453066,0.0914903786991794,0.16656532982252242,0.09628522361228803,0.14406620383747518,0.1347232036946102,0.23549596190833075,0.19567865536691156,0.04481804458692741,0.14570230526016878,0.22170642555927472,0.09443923974944289,0.3181199901015584,0.20010404818327296,0.21086982780202781,0.25746002429004533,0.08845979627661911,0.42580329672958084,0.33384906079846965,0.3592199570918302,0.17614147010484496,0.3378964774596473,0.33244895310158246,0.3094162482622023,0.30585681417165744,0.21738648653962725,0.20057294375565357,0.227970658529692,0.20609723798324112,0.20483533128598766,0.27615955318416635,0.1927912640233464,0.3419693921406849,0.1010511238394005,0.2635609699958281,0.2157468960058333,0.15416609430152162,0.20630360292566044,0.017944378367225417,0.05296778669283436,0.13155274727262992
845,0.18366450976600054,-0.0018621403702689734,0.2323499886521007,0.1591912908018097,0.18233344356358588,0.14882115580961588,0.23359638990471163,0.07910115762169774,0.17489733525863946,0.17834492614031475,0.179146223140604,0.3553187860108286,0.115260555503017,0.14874076009893708,0.1514921996352794,0.17093290333432212,0.2220514458463108,0.13023765712992655,0.12775470171490996,0.04803760564271035,0.17713509065824354,0.0690185528100446,0.13246666223882428,0.14770770671440525,0.28762988393806266,0.16995420218043025,0.14558752370758885,0.2346479436368995,0.1363503362653198,0.1584142862358917,0.252533105640929,0.3560131264324902,0.28786006703582484,0.3709736730704995,0.1974203043951662,0.17392029029439024,0.38853810350262824,0.28718946001108103,0.3170508803727939,0.31505036630404254,0.2924672603948538,0.25466427725316426,0.29004870211269435,0.22687367130452857,0.21701239422213664,0.09597769027571536,0.36070591670279195,0.3568689901951757,0.3058137384615861,0.2807814767003937,0.24916038622879563,-0.029074189077743912,-0.05482108128542481,0.14005290672031254,0.271545608113902
846,0.039325608122098364,0.08990923369552319,0.23167936446306236,0.14011354423291936,0.20476972982356853,0.12945292845434642,0.1960926995468185,0.09935476529420083,0.13777943436908094,0.1981272924455476,0.093020223057264,0.06797679457390036,0.006167824246045413,0.1688332056632125,0.1547000164645682,0.08675508035694286,0.2638744628266745,0.1672147344050841,0.12848012319693927,0.14503480799461474,0.12952595829679633,0.10278158087798335,0.10975884853163369,0.13592953876872083,0.1889571676427504,0.20120991114618464,0.13882553733795946,0.1194584963946447,0.1462915123785135,0.2944483705115349,0.15946587644123664,0.3574158798422094,0.27071144967367844,0.34699068939912625,0.2774374909527198,0.2031178312701736,0.41702157077588076,0.29287332756794815,0.18249111027239265,0.2893317675292744,0.0911317547805216,0.22306096777699178,0.2558487714472346,0.2919981292680515,0.23420862567438688,0.0583246376174232,0.19802388432373366,0.28621165752703,0.2538832333718692,0.24938859542876765,0.07655292878813834,0.25214368929751074,0.14624530064281913,0.0029257127790086046,0.23018001410065034
847,0.07162429446671013,0.025029654236187894,0.24412758469367962,0.1313495819351116,-0.027883570733813295,0.12223102460145291,0.17618928917885165,0.10997510865294724,0.19402585962226784,0.10072668025186023,0.07580738084739765,0.16033688061207582,0.1692985317494393,0.12001425243413685,0.287815399460944,0.188963388485662,0.1444188019769734,0.1846709485009763,0.06813489507964622,0.22145261219569667,0.25294842831642966,-0.0012321203135596077,0.1836487923808997,0.10522056881714742,0.16430029851330738,0.010931111767432425,0.2032670380988602,0.28384785341621976,0.3351804797639735,0.2854204634382584,0.20138807458848942,0.3450925409460249,0.3555204647449268,0.36539548909559316,0.09557843193091371,0.3049753785986747,0.34719659230531597,0.22624278582840204,0.2631140780567883,0.350905319379858,0.24029657651206357,0.2157218816849983,0.23716005503796775,0.25357199240545314,0.2026629875685701,0.25213861292122974,0.2707680831311282,0.21350268220866023,0.22807009872573505,0.24532681131345305,0.2759977667406065,0.08015365853407047,0.06264584266152269,0.04252703573040029,0.13477123871799634
848,0.12421387403836319,0.15232880578000654,0.07894151362655742,0.16978325485723134,0.0919381883004307,0.1519800992776644,0.14019168895518075,0.02275877345890833,0.10439253454091289,0.08342494044392278,0.15529231389675646,0.1594028163756455,0.20314634690304564,0.12480393710176507,0.07122591796474588,0.11014807080300305,0.07302609394596048,0.11878628659566741,0.18178506251176627,0.19520677266844974,0.15772011688834645,0.18595657057360118,0.15278555235963995,0.1776391824169076,0.16642469863587292,0.2034982425861475,0.3142564039407013,0.14588468525702739,0.21650674718227433,0.17678432555488469,0.0982631933831133,0.27753308323805476,0.14108771447400187,0.42555590631611856,0.2762895623904032,0.2502634861865111,0.39022421727571655,0.1985317647334312,0.27964267691088496,0.2789447562036754,0.09910609260152659,0.3147202189692619,0.21449845145983334,0.2224965240230207,0.23051074193193868,0.033871265595409726,0.2573252192280143,0.18224930726117353,0.31615297300972434,0.2418665018522801,0.1413859542280546,0.15023534667529387,-0.011596977884822224,0.03386654558243649,0.13690451279230356
849,-0.007001482242297593,0.0001515952632446891,0.3920755505576793,0.1546380973671454,0.07588791973209001,0.204030842966309,0.1628093095621096,-0.0023273413295867114,0.09876126934643221,0.21585030727177232,0.14134947822517616,0.29165516532505703,0.2248809766047951,0.1540766994757698,0.1696143616898079,0.26344105507380333,0.1613555989646224,0.09020181434524117,0.28867999987850057,0.15077466551548732,0.2465580201027507,0.15201060960740187,0.13574850759599935,0.12001155635770284,0.11758798454087763,0.13292268226540482,0.21881332581886048,0.3408632701163454,0.19624890246700988,0.18489007707250835,0.09381995283117721,0.4114921594729482,0.24161719337825047,0.2649602929820912,0.17000392097963046,0.2923378812828602,0.3395986164147399,0.27627525943889436,0.26877009048632516,0.22978249510585602,0.19746652596139858,0.17559031311635867,0.3315260974076209,0.36242811528493013,0.27314824754299505,0.10432535079200006,0.28565157210849873,0.21795674080395563,0.16342666394730634,0.22904275744504551,0.08349083809132025,-0.05388915916448075,-0.04743753390500113,0.05166620981309054,0.20786136884515283
850,0.15965317978212543,0.10477344174101534,0.24103575605815444,0.14706578991506916,0.3674711153483116,0.27812514662684445,0.2190475244087954,0.09036886362710189,0.2402894452113775,0.16229270581006042,0.23841364757207398,0.24863597482007196,0.06010155341047359,0.11622091037143871,0.14486099789001658,0.13391181130870466,0.231111721083787,0.2130426620036866,0.2962947950432937,0.15680221421294943,0.10820157338582448,0.15575959847919935,0.2846819355881876,0.11148569393059145,-0.026229667275447566,0.2715683424364728,0.17126747125947206,0.19129690898990848,0.15685934089741774,0.2919388102176369,0.1384046184276443,0.24312070212118186,0.372457533054063,0.273705938542391,0.09958664745365492,0.2840894590894221,0.3426299689358556,0.3440452947245699,0.30150361590144636,0.4490774766460558,0.16932474862459615,0.26470715349191665,0.16898475996505333,0.22341657045319036,0.26450469594211673,0.15473247743383958,0.24712794703454455,0.284942418931795,0.23686569169774832,0.22359904590026994,0.21498112611901923,0.08206339849876015,0.050314881619918705,0.05451785906923819,0.14743115586347044
851,0.051615084093956376,-0.0033952160222625784,0.2101614081873442,0.17132136684750854,0.1799747428264997,0.11269810001404817,0.16938305267979828,0.08339746531544819,0.1411798518851127,0.2503080537536873,0.1837291462860143,0.17312948025952335,0.10113985455512257,0.15184637268184256,0.034487020329997675,0.1100696431039672,0.12440603064525256,0.1484916843811652,0.20677617140653257,0.07819016494592272,0.23576537912994283,0.07736114270153369,0.13949077799856976,0.059910126257812946,0.14299107362694735,0.09244396855912239,0.12635234983186913,0.1933947638984207,0.1717399654731586,0.22493894691371794,0.1982505259831646,0.2908245219633443,0.2682900957597793,0.3230251417077511,0.16840408639160026,0.19602845748537148,0.3088751342416216,0.3603724879026574,0.17860309974000763,0.37431817722300215,0.19476017423774297,0.1603887846103844,0.22984271057731673,0.28568391639397533,0.2973167215665562,0.12066614572127961,0.24585196509416515,0.29777070083525403,0.28622408442108427,0.2991610136780603,0.26956152492061813,0.141353766671433,0.016504724284825877,0.06262628519842757,0.18349157690969012
852,0.09543177231935324,0.10185388844918374,0.19740598877003435,0.1537747975987908,0.19056350554640308,0.08497426617632113,0.1313007720771787,0.1935354244074514,0.12980372327231823,0.1877987853142136,0.03421629941966951,0.19858207315617818,0.11054645143626966,0.16217679622520778,0.06688982987559984,0.18104887899842204,0.09910755629549063,0.1066539046221614,0.12910733575377967,0.14891903675874038,0.11389909015618516,0.22537278625333979,0.14750972989710168,0.16972483808323677,0.12044051665979884,0.1300319105367051,0.24848188788571887,0.18673936122763093,0.31304390225484696,0.1778706642650351,0.13590370002835075,0.37185988307460177,0.2991234669574196,0.27351115009854543,0.18238802878182797,0.25109321180750827,0.39083692577532486,0.37975268958285685,0.2740493509106677,0.12503974924666586,0.13009170845308582,0.12543645076328835,0.28858003981078123,0.2373000677710916,0.2327029409466402,0.11875246096024383,0.2660476842042384,0.27488729954405006,0.22579354857348619,0.2753429942858152,0.20866129996103908,0.06012569567146355,0.07715469351992453,0.05595819090037855,0.23404158989544901
853,0.15098229307054511,0.015519005969554356,0.2138230788269701,0.06911328687170182,0.15828615629168213,0.14142156931127206,0.1630511554385226,0.0052800607921663825,0.03174176986439368,0.21144500219965234,0.029674347487558206,0.26643071025580023,0.17756631785625035,0.14204771145128228,0.0858404497395397,0.1914914642822426,0.1630946583290738,0.1321612537713654,0.1004990819951394,0.1806805948329622,0.13450780258033,0.20351984128963074,0.2442202864087854,0.18811641982897234,0.12963895385238505,0.1479652428350319,0.13101665150524025,0.2840310976683241,0.22488227276651043,0.1396556739134227,0.09806048490345777,0.32225796802491996,0.41721068349337775,0.1655847089638988,0.20103002601945713,0.33538011047749783,0.285811396513053,0.19575060009716325,0.2839809654220403,0.329907324851197,0.16394116013126098,0.23458594006656158,0.3428087830374024,0.2507851534736574,0.11735611165201214,0.12548125233765078,0.22425867179308728,0.24809125855168518,0.1423269442834669,0.28936622413804286,0.07220954228433953,0.12741213392533354,0.07372726403247863,0.11895752306491857,0.09161148426588983
854,0.06507039833761662,0.13586679289004183,0.08218729369919821,0.16943725934751325,0.27978967533618115,0.05398747040147084,0.19610652388177013,0.0738077879995419,0.10852857566661478,0.2650977467990885,0.17039184788561598,0.07805030400139774,0.06869853401131554,0.10764447880298927,0.1461269192104279,0.13122338358495936,0.08701377724291333,0.15769301568540112,0.23849952336979796,0.10335702165464704,0.1748721331506959,0.15410967391748795,0.2704425935131978,0.23843564715473922,0.039955251212837696,0.17398282230268466,0.1125717146165711,0.24025589015114207,0.24154251095653453,0.24363100725078157,0.03312632729064578,0.3454540483101192,0.3888779981211553,0.3134199888883222,0.11445144158458581,0.1861141226381591,0.33541950126385683,0.37638761611233224,0.2616814170119207,0.19574325557617817,0.20770528871849328,0.3017925927072435,0.19851668110012627,0.24481716948912827,0.26405695013515323,0.2049525587118663,0.2596468645463496,0.19936824372361595,0.18770454058102132,0.32776147974672654,0.16863104652523672,0.17298910503485695,0.027642156669520596,0.10341662403643216,0.21855923282511303
855,0.15872459979873652,0.1151873270413964,0.1206521432960593,0.15315390648427477,0.2555768372462106,0.1929579132066173,0.190353609249278,-0.039266316652026546,0.11543684050095657,0.1816371088236614,0.1737649116653622,0.14874524026850836,0.08618933483669762,0.2502078038629061,0.021637141981566133,0.18067383270135565,0.19801311107475938,0.2144957975903007,0.16007565496742882,0.14191790188680584,0.16388125553795527,0.14284444805542584,0.19622133335584205,0.11209114981210423,0.17535286272218567,0.07762914263899647,0.10050487225809639,0.03044919940568071,0.15512664193788786,0.21284195421292498,0.0747983461087632,0.41694453402828363,0.30967919252619663,0.33101614760854187,0.2052083360535195,0.20394482587245558,0.35015902487069295,0.33312529609790004,0.26979748987399627,0.2205632893297154,0.2527773546651463,0.20905621835911672,0.14913633352953812,0.30007169274566065,0.34148053767915487,0.005513816853140822,0.24604998123834496,0.3038515502576811,0.36533053241042623,0.2213794459568149,0.039879106047376676,0.11253813589392371,0.1608970840366097,0.23291526662437115,0.07417889126067867
856,0.13526486555265,-0.007447525138349842,0.18914510748640553,0.14418638754851054,0.10000804245679949,0.1675353147449551,0.20327695677292731,0.013094942752792382,0.244436505633742,0.13974669509238938,0.10113352802970815,0.32494886154777514,0.1508350183757651,0.12542702887856258,0.13585977029003699,0.08646110957229158,0.1825255873644581,0.22469072880472213,0.10313269668209575,0.16196075546640323,0.16846073787463103,0.13728262864649973,0.06846268379956531,0.05308390658726164,0.17415279789951812,0.14010984064433846,0.24860690171320846,0.15266767424329603,0.2701023925840253,0.16784171816885932,0.17375265597638453,0.41496841237505266,0.21499152593308898,0.20096355613333697,0.21027186186657626,0.172170848117817,0.3054342628954521,0.191042235321308,0.2251520372969968,0.3372094645624488,0.30071718493534455,0.1655024434825231,0.24154571377764317,0.24252918703514345,0.2831267894712795,0.09157377298404307,0.2741967359555621,0.2030991877437154,0.22860227223005242,0.16435726325069824,0.14246582547431277,0.046942349808879145,0.06948721932440606,0.11226577696821022,0.16518203148480912
857,0.09542458924276707,0.15570849989132865,0.2169833946628332,0.12140461337731479,0.2093595619923895,0.04659619623465927,0.1146167038366932,0.11281430814313514,0.23663747076265365,0.19526609949030477,0.12047753930591568,0.24316733366752077,0.2709207263086341,0.15034142304907402,0.11060444161492845,0.22820860489137876,0.1648733227186475,0.10699448465720307,0.2252847554635665,0.07786429201002555,0.10285878158380417,0.1636121548015705,0.23692263519072843,0.2389788054136507,0.1348245924629426,0.18385632987949285,0.05611683272824784,0.24565051936172982,0.21355956483505642,0.11628044489290175,0.20696786636965164,0.43716115858254084,0.2128628635893956,0.16550457377480873,0.16003013257046256,0.32436370022071337,0.39541151489106563,0.2664499963865953,0.29385099477172927,0.2924944162879191,0.2970663006943192,0.21607606331137993,0.13863179010424795,0.24213915487662566,0.23947021794168857,0.05632747335227162,0.2532297093212101,0.24649016228163947,0.26223906544149933,0.15511717904432906,0.16760905140181995,0.11507533803884935,-0.058447234577718575,0.020874027168251763,0.2753882071757496
858,-0.016659760878889762,0.026222935137017213,0.11143986517272784,0.009993159122452577,0.1933882461924353,0.10587517254514636,0.17110898402886637,0.2235478880389756,0.08099920557367662,0.24103405680019369,0.17157341111232624,0.17162796839312697,0.1516515363988214,0.1906905182241088,0.13508843254895223,0.11905139494827897,0.04836694458891835,0.18663079748872646,0.09393610691772068,0.26533696805319956,0.06534349898370094,0.10914418968739291,0.027278814477719404,0.07283459274995656,0.16467545012155724,0.09866252619087817,0.17429517282451176,0.18944122484824535,0.22322337527234362,0.3081996601600938,0.15319543008477426,0.4311525478709425,0.08261085720396628,0.41147704269743657,0.27407956497265523,0.4833906321439592,0.33896031301599533,0.2375753938531394,0.22450409278284056,0.3693823436357749,0.19045683510038192,0.30972763382280616,0.29613609500347876,0.213508770398159,0.23515361451438913,0.05743823296070111,0.1802089397760935,0.3733221579200693,0.23104180596900178,0.22731456969940467,0.16172993512247935,0.12700893453128162,0.052639517362872056,0.15068650070524514,0.09834442847124582
859,0.02637759564513168,0.07256163512312892,0.18656228160615293,0.18807481266400183,0.23031450945658052,0.23534871122646076,0.1537193132306112,0.08397653613953936,0.1486335982863636,0.10646657582146735,0.21034787372932146,0.1884463140703406,0.058026466324224014,0.1847767100837486,0.18121424547324444,0.10313106179505782,0.12540682778983994,0.15099607949612065,0.18967590262814743,0.27676516297995035,0.18696612858945308,0.10560059170082174,0.014954669689723182,0.19750154555236707,0.16457774719507742,0.18287358557615688,0.1509807790809203,0.37420086933347807,0.19745482034645065,0.12203759007346694,0.27768761431771877,0.24329762191183682,0.4302209606671026,0.3112902165963816,0.23145808382953478,0.3711148197513951,0.34685975616654485,0.3163218964776373,0.28053978792731477,0.31222535692016856,0.3049506014946816,0.20484509503336704,0.21526187200329922,0.25851957949948073,0.2849117721202221,0.047290940294936225,0.14026790875538775,0.16551585377482167,0.07179212299081467,0.34627187403497867,0.23958741090392294,0.1074916586979842,-0.033245497265814584,0.07916573792616274,0.10267314844609339
860,0.07972316480014287,0.12658958297411185,0.20616310912596286,0.2027227205473773,0.07721901930472784,0.093333501898066,0.15604140225568858,0.04776664136777946,-4.781605139214662e-05,0.2289385452188753,0.09968779544756501,0.13997691492199538,0.10350113838942766,0.1167873094161852,0.056225427757769494,0.13003815596851137,0.07320911099748532,0.08132461399038017,0.03712711210364337,0.1141139656425314,0.24582446548252698,0.20773033244193723,0.2828347828848872,0.09187551256343103,0.13297964765656156,0.07659959574194652,0.17136189465371648,0.19036142614494375,0.18586979263669576,0.25049924115287825,0.12079094827472008,0.2721348431016733,0.19026229607054462,0.3549735299436436,0.31963444229628263,0.3029170771988051,0.27830558066689337,0.24286368770746175,0.2647765371917265,0.3579502405116519,0.22322036857997746,0.19522199666795537,0.23311634198598646,0.23165056678925397,0.22207754069391458,0.0719135044538214,0.29077473081577876,0.2585763226797759,0.2576227866149474,0.2604241836285378,0.08183066605547312,0.10398204876083876,0.0818362636983685,0.05385404272850806,0.17445569708126282
861,0.06684182075302764,0.06882338125070225,0.17537365036837474,0.22383864145152538,0.23906026445621711,0.03931816007339983,0.11552701075592635,0.13051159844145066,0.19065204487412404,0.18285605532086227,0.1633157522593263,0.19696072244109405,0.10186839169907948,0.24230385821534747,0.15253906896691558,0.090980921927218,0.18785780247141298,0.18765088906475882,0.14090999722956946,0.11450677963826376,0.21555240073231616,0.07415005886786012,0.015186618514465197,0.27167486390336043,0.15749792766048568,0.22955567894041662,0.03936836374015812,0.16143537781166895,0.18620979529556847,0.08383036728044797,0.06403815458421401,0.4424679763521166,0.19964790367906096,0.30591519969638065,0.16720254992381442,0.32672160416114904,0.44340369774398203,0.43421162842235794,0.2592316002054179,0.10888092106283331,0.3206937181329965,0.1997222301699795,0.23247252316093217,0.365455886505998,0.26955564049104697,0.11560629332371865,0.2720975575385957,0.32404293390497724,0.21251064495161023,0.23421431135086737,0.14320297087425368,0.13846790950243423,0.06365404783363658,0.05363623039446201,0.19304005212178543
